side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,587601.0,-0.104,1.523,-0.648,-6.0,-10.6,-14.8,250,735,0,,,,
R,condition_1,587662.0,0.305,2.244,-1.142,-10.3,-29.0,-13.3,211,598,0,,,,
R,condition_1,587721.0,-0.088,1.307,-0.431,-6.2,-15.9,-21.9,197,571,0,,,,
R,condition_1,587782.0,-0.342,0.068,-0.343,7.8,-14.3,1.2,298,528,0,,,,
R,condition_1,587843.0,0.54,0.039,-0.105,14.5,-8.8,16.3,255,501,0,,,,
R,condition_1,587902.0,0.442,0.461,-0.11,22.0,-3.1,25.1,306,473,0,,,,
R,condition_1,587961.0,0.431,1.24,-0.378,26.8,-0.1,34.9,300,465,0,,,,
R,condition_1,588021.0,0.057,2.072,-0.505,26.4,-9.8,39.0,306,513,0,,,,
R,condition_1,588082.0,-0.473,2.523,0.375,20.9,-16.6,34.4,357,598,0,,,,
R,condition_1,588141.0,-1.845,2.081,1.47,-0.5,-2.8,-1.9,358,612,0,,,,
R,condition_1,588202.0,1.54,0.474,-0.888,1.1,8.6,-11.4,558,692,0,,,,
R,condition_1,588261.0,-0.415,0.973,-0.641,-0.1,-2.6,-11.2,604,760,0,,,,
R,condition_1,588322.0,-0.093,0.779,-0.62,-5.9,-1.9,-3.7,577,796,0,,,,
R,condition_1,588381.0,0.067,0.816,-0.504,-2.7,-2.4,-2.2,655,807,0,,,,
R,condition_1,588442.0,-0.016,0.838,-0.602,-4.8,-4.3,-1.1,658,810,0,,,,
R,condition_1,588501.0,0.071,0.901,-0.465,-4.7,-3.3,-3.3,664,812,0,,,,
R,condition_1,588563.0,-0.024,0.89,-0.504,-5.4,-2.6,-5.7,664,821,0,,,,
R,condition_1,588652.0,-0.11,0.933,-0.377,-4.2,-2.6,-7.3,611,777,0,,,,
R,condition_1,588711.0,-0.176,1.025,-0.438,-3.4,-3.4,-6.7,534,727,0,,,,
R,condition_1,588771.0,-0.151,1.067,-0.343,-3.6,-3.7,-9.6,515,775,0,,,,
R,condition_1,588832.0,-0.263,1.245,-0.499,-5.2,-7.3,-12.6,282,740,0,,,,
R,condition_1,588891.0,0.131,1.998,-0.787,-8.1,-14.5,-15.7,223,751,0,,,,
R,condition_1,588952.0,0.298,1.215,-0.429,-4.9,-27.6,-21.4,188,640,0,,,,
R,condition_1,589011.0,-0.051,0.787,-0.158,-2.6,-17.4,-11.0,262,527,0,,,,
R,condition_1,589072.0,0.53,-0.001,-0.163,8.3,-10.1,9.2,330,589,0,,,,
R,condition_1,589131.0,0.345,0.151,-0.07,15.7,-0.6,17.9,374,590,0,,,,
R,condition_1,589221.0,0.351,1.045,-0.424,24.8,3.6,32.4,347,548,0,,,,
R,condition_1,589283.0,0.355,1.998,-0.293,26.2,-1.8,37.6,306,521,0,,,,
R,condition_1,589341.0,-0.321,2.528,-0.049,22.0,6.3,30.3,301,506,0,,,,
R,condition_1,589402.0,-2.879,2.053,1.076,3.6,-3.8,6.8,318,569,0,,,,
R,condition_1,589461.0,2.15,0.457,-0.618,-6.2,-0.2,-9.5,537,681,0,,,,
R,condition_1,589522.0,-0.891,1.253,-0.456,3.8,-6.0,-14.4,504,764,0,,,,
R,condition_1,589582.0,-0.011,0.854,-0.544,-4.0,-2.3,-1.9,537,747,0,,,,
R,condition_1,589641.0,0.157,0.81,-0.556,-3.7,-1.6,-2.7,661,794,0,,,,
R,condition_1,589732.0,0.103,0.914,-0.354,-7.1,-2.9,-5.1,646,803,0,,,,
R,condition_1,589791.0,0.042,0.952,-0.477,-4.1,-1.0,-6.4,627,780,0,,,,
R,condition_1,589851.0,-0.017,0.944,-0.392,-4.0,-2.6,-6.7,561,776,0,,,,
R,condition_1,589912.0,-0.101,0.954,-0.344,-3.1,-2.7,-7.5,522,728,0,,,,
R,condition_1,589971.0,-0.185,1.006,-0.375,-3.0,-3.6,-8.3,558,769,0,,,,
R,condition_1,590033.0,-0.109,1.231,-0.309,-4.9,-3.5,-11.2,371,744,0,,,,
R,condition_1,590091.0,-0.06,1.569,-0.547,-7.5,-7.1,-15.3,220,651,0,,,,
R,condition_1,590152.0,0.505,2.175,-1.138,-12.3,-23.8,-15.0,242,718,0,,,,
R,condition_1,590211.0,0.039,1.179,-0.601,-7.8,-15.7,-23.8,199,550,0,,,,
R,condition_1,590272.0,-0.896,-1.26,-0.368,2.2,-9.3,2.1,266,476,0,,,,
R,condition_1,590332.0,0.562,-0.229,-0.147,12.6,3.5,11.5,302,469,0,,,,
R,condition_1,590391.0,0.344,0.353,-0.321,19.1,-3.3,29.3,297,488,0,,,,
R,condition_1,590452.0,0.393,1.148,-0.397,25.3,-4.8,39.2,296,451,0,,,,
R,condition_1,590510.0,0.183,2.196,-0.668,29.0,-10.2,38.9,276,471,0,,,,
R,condition_1,590572.0,-0.123,2.745,0.918,21.9,3.5,25.5,269,452,0,,,,
R,condition_1,590631.0,-1.417,1.967,0.836,-1.5,-5.3,-12.2,317,502,0,,,,
R,condition_1,590693.0,0.374,1.941,-1.332,2.3,10.7,-18.1,526,713,0,,,,
R,condition_1,590751.0,-0.512,0.947,-0.637,0.0,2.3,-17.0,620,772,0,,,,
R,condition_1,590812.0,-0.162,0.846,-0.66,-9.8,-7.6,-4.7,622,796,0,,,,
R,condition_1,590872.0,0.041,0.827,-0.444,-2.7,0.0,-6.5,675,805,0,,,,
R,condition_1,590931.0,-0.112,0.914,-0.494,-3.1,-2.4,-3.9,608,817,0,,,,
R,condition_1,590991.0,-0.02,0.919,-0.374,-2.1,-2.1,-3.3,664,796,0,,,,
R,condition_1,591051.0,-0.133,0.936,-0.448,-1.9,-2.6,-2.7,658,806,0,,,,
R,condition_1,591112.0,-0.043,0.928,-0.352,-1.6,-3.6,-4.2,555,684,0,,,,
R,condition_1,591171.0,-0.079,1.003,-0.476,-2.0,-3.8,-7.0,543,694,0,,,,
R,condition_1,591232.0,-0.148,1.147,-0.365,-3.8,-4.7,-10.9,473,673,0,,,,
R,condition_1,591291.0,-0.106,1.351,-0.432,-5.8,-7.4,-13.3,249,730,0,,,,
R,condition_1,591351.0,0.219,2.073,-0.825,-8.3,-15.2,-14.9,216,637,0,,,,
R,condition_1,591414.0,-0.022,1.532,-0.332,-1.9,-23.6,-23.4,223,700,0,,,,
R,condition_1,591471.0,-0.259,0.063,0.004,-7.9,-22.1,-10.6,301,521,0,,,,
R,condition_1,591532.0,0.702,0.127,-0.07,12.7,-11.3,10.6,317,546,0,,,,
R,condition_1,591591.0,0.481,0.287,-0.074,19.2,-5.3,23.2,336,552,0,,,,
R,condition_1,591652.0,0.577,0.911,-0.244,25.6,0.5,32.8,330,554,0,,,,
R,condition_1,591711.0,0.49,1.961,-0.431,29.8,6.7,38.3,318,513,0,,,,
R,condition_1,591772.0,-0.414,2.914,-0.239,23.4,14.5,32.0,297,530,0,,,,
R,condition_1,591832.0,-3.16,2.106,1.026,1.5,-5.2,0.8,309,537,0,,,,
R,condition_1,591891.0,2.791,0.864,-0.279,-7.4,7.7,-14.9,539,676,0,,,,
R,condition_1,591952.0,-0.285,0.933,-0.343,-1.8,1.8,-20.0,564,777,0,,,,
R,condition_1,592011.0,-0.018,0.956,-0.327,-10.1,-3.5,-7.7,643,800,0,,,,
R,condition_1,592072.0,0.025,0.941,-0.352,-0.2,-1.4,-4.3,632,806,0,,,,
R,condition_1,592133.0,-0.064,0.921,-0.547,-1.2,-2.1,-1.8,667,810,0,,,,
R,condition_1,592192.0,0.144,0.926,-0.325,-3.1,-3.2,-1.9,659,799,0,,,,
R,condition_1,592251.0,-0.091,0.96,-0.362,-2.3,-2.0,-3.6,641,782,0,,,,
R,condition_1,592312.0,0.08,1.114,-0.286,-2.8,-3.1,-6.8,637,787,0,,,,
R,condition_1,592372.0,-0.061,1.005,-0.273,-3.7,-3.1,-8.7,586,784,0,,,,
R,condition_1,592431.0,-0.109,1.179,-0.207,-5.0,-3.2,-11.4,398,773,0,,,,
R,condition_1,592492.0,-0.222,1.299,-0.464,-7.9,-5.0,-13.7,242,751,0,,,,
R,condition_1,592551.0,0.239,1.994,-0.61,-12.8,-11.5,-14.3,226,710,0,,,,
R,condition_1,592612.0,0.203,1.928,-0.691,-9.9,-4.4,-27.8,231,698,0,,,,
R,condition_1,592671.0,0.416,1.35,-0.29,-8.5,-11.2,-9.0,255,498,0,,,,
R,condition_1,592732.0,0.498,0.2,-0.417,2.0,3.9,8.3,299,496,0,,,,
R,condition_1,592793.0,0.154,0.134,-0.311,10.0,2.8,21.3,327,507,0,,,,
R,condition_1,592852.0,0.227,0.518,-0.484,16.1,5.3,33.3,301,518,0,,,,
R,condition_1,592942.0,0.08,2.033,-0.869,27.3,7.4,39.0,192,395,0,,,,
R,condition_1,593001.0,-0.755,2.974,-0.172,23.7,11.5,28.7,232,415,0,,,,
R,condition_1,593062.0,-2.354,2.11,0.761,1.5,-5.9,-6.1,288,525,0,,,,
R,condition_1,593122.0,2.276,1.532,-0.212,-8.2,21.2,-20.1,533,689,0,,,,
R,condition_1,593181.0,-0.581,1.286,-0.556,-3.0,8.6,-21.9,641,782,0,,,,
R,condition_1,593242.0,-0.038,1.049,0.063,-10.2,-6.5,-7.1,671,809,0,,,,
R,condition_1,593301.0,0.022,0.939,-0.358,0.2,-0.2,-4.8,672,816,0,,,,
R,condition_1,593392.0,0.025,0.866,-0.348,-2.1,-4.7,-0.2,653,821,0,,,,
R,condition_1,593452.0,-0.02,0.952,-0.353,0.0,-1.3,-1.5,647,821,0,,,,
R,condition_1,593511.0,0.216,1.026,-0.385,-2.1,-3.3,-4.6,646,820,0,,,,
R,condition_1,593573.0,-0.081,1.001,-0.419,-2.4,-1.8,-9.1,621,823,0,,,,
R,condition_1,593674.0,-0.183,1.221,-0.362,-5.8,-3.9,-11.9,414,793,0,,,,
R,condition_1,593692.0,-0.196,1.228,-0.484,-7.0,-5.0,-12.5,245,744,0,,,,
R,condition_1,593782.0,0.532,2.127,-0.912,-13.1,-9.6,-18.5,211,748,0,,,,
R,condition_1,593841.0,0.033,1.622,-0.193,-7.4,-12.2,-25.6,231,706,0,,,,
R,condition_1,593932.0,0.671,0.13,-0.506,3.3,-4.7,3.2,321,547,0,,,,
R,condition_1,593992.0,0.315,0.094,-0.067,13.0,-3.1,17.4,320,515,0,,,,
R,condition_1,594051.0,0.425,0.418,-0.278,20.1,5.4,28.4,284,536,0,,,,
R,condition_1,594111.0,0.241,1.382,-0.66,25.5,0.3,39.4,285,609,0,,,,
R,condition_1,594171.0,-0.136,2.386,-0.477,27.2,-4.9,37.3,312,623,0,,,,
R,condition_1,594232.0,-0.839,2.436,0.328,19.0,0.8,24.7,313,632,0,,,,
R,condition_1,594291.0,-1.223,1.865,0.807,-5.2,-9.7,-14.7,326,641,0,,,,
R,condition_1,594353.0,-0.298,2.716,-0.48,8.1,-1.2,-19.1,592,727,0,,,,
R,condition_1,594412.0,-0.735,1.138,-0.44,-10.7,7.5,-13.6,587,775,0,,,,
R,condition_1,594471.0,0.01,1.057,-0.072,-3.9,-3.3,-5.9,667,800,0,,,,
R,condition_1,594532.0,-0.068,0.85,-0.49,0.7,-0.1,-1.9,672,791,0,,,,
R,condition_1,594633.0,0.041,0.848,-0.506,-1.2,-2.1,0.6,669,820,0,,,,
R,condition_1,594652.0,0.249,0.802,-0.642,-1.8,-2.4,-1.9,672,819,0,,,,
R,condition_1,594711.0,-0.006,0.978,-0.39,-4.0,-2.6,-7.1,677,818,0,,,,
R,condition_1,594772.0,-0.096,0.933,-0.404,-3.2,-3.0,-7.6,659,812,0,,,,
R,condition_1,594832.0,-0.166,0.999,-0.437,-2.5,-4.4,-7.3,611,787,0,,,,
R,condition_1,594892.0,-0.093,1.067,-0.305,-3.3,-4.1,-11.0,456,766,0,,,,
R,condition_1,594952.0,-0.18,1.225,-0.574,-4.8,-6.5,-15.2,255,706,0,,,,
R,condition_1,595013.0,0.157,1.908,-0.936,-5.5,-15.4,-18.1,253,714,0,,,,
R,condition_1,595072.0,0.369,1.435,-0.386,-3.0,-35.8,-20.1,213,611,0,,,,
R,condition_1,595162.0,-0.072,0.359,0.306,6.8,-10.8,-0.1,303,557,0,,,,
R,condition_1,595222.0,0.706,0.17,0.171,13.6,1.7,14.0,326,547,0,,,,
R,condition_1,595282.0,0.508,0.535,0.142,16.9,5.6,28.0,337,556,0,,,,
R,condition_1,595341.0,0.235,1.148,-0.329,18.0,1.2,40.1,324,558,0,,,,
R,condition_1,595402.0,-0.002,2.103,-0.563,24.3,-12.0,42.6,354,533,0,,,,
R,condition_1,595502.0,-2.385,2.069,0.41,9.1,-1.7,17.3,350,564,0,,,,
R,condition_1,595522.0,-2.056,1.843,1.028,0.7,-8.8,1.6,358,552,0,,,,
R,condition_1,595582.0,2.037,1.196,-1.272,0.5,5.3,-12.8,556,685,0,,,,
R,condition_1,595642.0,-0.204,1.023,-0.574,0.7,0.0,-18.0,550,722,0,,,,
R,condition_1,595702.0,-0.052,0.826,-0.584,-3.9,-3.9,-4.5,562,744,0,,,,
R,condition_1,595793.0,0.081,0.875,-0.469,-2.9,-2.5,-2.4,644,798,0,,,,
R,condition_1,595852.0,0.088,0.86,-0.509,-4.4,-3.9,-3.4,663,801,0,,,,
R,condition_1,595912.0,0.008,0.95,-0.421,-3.9,-1.4,-5.7,630,809,0,,,,
R,condition_1,595972.0,-0.011,0.941,-0.492,-4.3,-3.0,-6.2,663,806,0,,,,
R,condition_1,596032.0,-0.068,0.942,-0.407,-2.9,-3.3,-7.7,657,803,0,,,,
R,condition_1,596091.0,-0.173,0.947,-0.342,-1.5,-3.4,-7.6,559,730,0,,,,
R,condition_1,596152.0,-0.183,1.022,-0.362,-1.3,-4.9,-7.8,500,755,0,,,,
R,condition_1,596211.0,-0.078,1.277,-0.432,-2.8,-4.9,-12.7,252,768,0,,,,
R,condition_1,596272.0,0.008,1.725,-0.735,-4.6,-13.1,-16.2,204,614,0,,,,
R,condition_1,596332.0,0.831,1.704,-0.828,-6.1,-32.5,-23.6,227,699,0,,,,
R,condition_1,596392.0,-0.073,0.685,0.112,-6.0,-22.0,-12.1,172,517,0,,,,
R,condition_1,596452.0,0.794,0.45,-0.373,8.5,-3.7,7.3,273,537,0,,,,
R,condition_1,596513.0,0.362,0.22,-0.045,14.9,0.0,20.7,286,520,0,,,,
R,condition_1,596572.0,0.434,0.642,-0.169,18.2,0.8,33.3,293,523,0,,,,
R,condition_1,596631.0,0.146,1.398,-0.542,24.6,-9.3,41.2,321,549,0,,,,
R,condition_1,596692.0,0.036,2.459,-0.151,30.4,-9.6,37.5,303,546,0,,,,
R,condition_1,596751.0,-0.854,2.427,0.464,16.1,4.8,23.2,322,575,0,,,,
R,condition_1,596812.0,-0.741,2.083,0.692,-7.2,-13.1,-11.3,283,483,0,,,,
R,condition_1,596872.0,-1.086,2.055,0.305,4.6,-6.7,-16.1,500,731,0,,,,
R,condition_1,596932.0,-0.582,1.176,-0.562,-3.8,4.1,-10.6,592,775,0,,,,
R,condition_1,596992.0,0.016,0.824,-0.593,-6.4,-5.4,-1.6,659,794,0,,,,
R,condition_1,597052.0,0.066,0.82,-0.508,-2.1,-1.5,-2.8,675,797,0,,,,
R,condition_1,597112.0,0.015,0.845,-0.583,-5.8,-4.7,-1.0,647,772,0,,,,
R,condition_1,597173.0,0.092,0.929,-0.448,-4.1,-2.3,-3.2,671,816,0,,,,
R,condition_1,597231.0,-0.003,0.894,-0.492,-3.5,-2.6,-4.2,690,813,0,,,,
R,condition_1,597291.0,-0.009,0.896,-0.409,-2.2,-2.2,-5.3,600,824,0,,,,
R,condition_1,597352.0,-0.072,0.903,-0.396,-1.6,-3.6,-5.1,675,822,0,,,,
R,condition_1,597412.0,-0.08,0.991,-0.513,-2.4,-5.3,-6.9,569,708,0,,,,
R,condition_1,597472.0,-0.154,1.114,-0.411,-3.5,-5.4,-10.8,530,735,0,,,,
R,condition_1,597532.0,-0.152,1.348,-0.451,-4.8,-8.6,-12.3,218,591,0,,,,
R,condition_1,597622.0,0.697,1.651,-0.963,-9.2,-26.1,-15.8,240,680,0,,,,
R,condition_1,597682.0,-0.303,1.443,-0.409,-9.5,-18.9,-20.2,201,551,0,,,,
R,condition_1,597742.0,-0.011,0.448,-0.173,2.6,-9.6,-2.8,282,497,0,,,,
R,condition_1,597802.0,0.488,0.079,-0.242,7.7,-2.6,14.4,335,525,0,,,,
R,condition_1,597862.0,0.336,0.459,-0.289,14.0,-2.8,27.7,239,523,0,,,,
R,condition_1,597923.0,0.338,1.011,-0.475,21.1,-1.7,36.7,241,525,0,,,,
R,condition_1,597982.0,0.363,2.055,-0.593,28.0,2.0,38.3,270,523,0,,,,
R,condition_1,598041.0,-0.608,2.829,-0.02,21.9,11.2,29.1,296,508,0,,,,
R,condition_1,598102.0,-2.48,2.082,0.914,0.2,-7.5,-3.2,285,496,0,,,,
R,condition_1,598162.0,3.529,0.857,-0.732,-8.8,6.8,-15.3,483,698,0,,,,
R,condition_1,598222.0,-0.294,1.313,0.065,-0.8,-1.2,-19.0,605,772,0,,,,
R,condition_1,598282.0,-0.128,0.914,-0.464,-7.7,-3.3,-7.4,591,808,0,,,,
R,condition_1,598372.0,0.014,0.917,-0.385,-0.6,0.1,-2.4,669,814,0,,,,
R,condition_1,598432.0,-0.051,0.897,-0.482,-1.6,-4.2,-0.4,652,804,0,,,,
R,condition_1,598492.0,0.02,0.947,-0.376,-0.9,-3.0,-1.0,671,806,0,,,,
R,condition_1,598552.0,0.169,0.97,-0.438,-2.5,-4.8,-5.3,675,811,0,,,,
R,condition_1,598614.0,-0.087,0.974,-0.392,-2.8,-2.5,-8.1,643,793,0,,,,
R,condition_1,598671.0,-0.016,1.086,-0.334,-4.1,-4.9,-9.2,541,739,0,,,,
R,condition_1,598732.0,-0.101,1.246,-0.251,-5.6,-5.5,-11.5,356,773,0,,,,
R,condition_1,598791.0,-0.018,1.619,-0.567,-9.3,-7.5,-14.1,267,728,0,,,,
R,condition_1,598881.0,0.273,1.584,-0.549,-9.1,-7.2,-27.2,245,704,0,,,,
R,condition_1,598942.0,0.424,1.553,-0.063,-7.6,-12.9,-11.3,156,491,0,,,,
R,condition_1,599043.0,0.373,0.132,-0.297,8.7,-0.4,16.7,311,541,0,,,,
R,condition_1,599062.0,0.365,0.183,-0.262,11.6,-0.6,20.7,299,550,0,,,,
R,condition_1,599152.0,0.391,0.912,-0.481,19.6,0.6,38.5,247,560,0,,,,
R,condition_1,599211.0,0.183,1.959,-0.723,26.4,3.8,40.3,249,539,0,,,,
R,condition_1,599272.0,-1.098,2.781,-0.448,25.4,15.8,25.9,299,522,0,,,,
R,condition_1,599332.0,-2.724,1.939,0.765,-0.3,-7.8,-3.3,276,554,0,,,,
R,condition_1,599393.0,1.555,1.217,-0.063,-3.8,18.8,-21.6,568,705,0,,,,
R,condition_1,599452.0,-0.625,1.944,-0.169,-3.2,10.4,-20.0,571,789,0,,,,
R,condition_1,599512.0,0.12,0.942,0.022,-8.8,-2.1,-8.3,629,808,0,,,,
R,condition_1,599572.0,0.041,0.951,-0.422,-0.6,0.3,-5.4,672,819,0,,,,
R,condition_1,599632.0,-0.083,0.941,-0.501,-3.2,-4.7,-2.5,664,815,0,,,,
R,condition_1,599692.0,0.034,0.958,-0.221,-2.1,-0.9,-3.5,656,801,0,,,,
R,condition_1,599751.0,-0.025,1.025,-0.283,-2.4,-2.1,-3.8,648,811,0,,,,
R,condition_1,599842.0,-0.097,1.053,-0.315,-3.1,-2.1,-6.3,595,801,0,,,,
R,condition_1,599902.0,-0.031,1.202,-0.228,-4.6,-2.5,-9.7,385,760,0,,,,
R,condition_1,599961.0,-0.088,1.308,-0.384,-7.2,-1.2,-13.8,202,666,0,,,,
R,condition_1,600022.0,0.152,1.748,-0.589,-11.4,-5.7,-16.4,244,776,0,,,,
R,condition_1,600082.0,0.413,1.649,-0.488,-10.5,-13.9,-22.8,208,716,0,,,,
R,condition_1,600143.0,0.275,0.712,-0.23,-8.2,-10.0,-18.1,191,555,0,,,,
R,condition_1,600202.0,0.603,0.428,-0.461,1.1,2.4,3.7,309,594,0,,,,
R,condition_1,600262.0,0.269,0.014,-0.221,9.9,4.4,16.9,341,590,0,,,,
R,condition_1,600322.0,0.191,0.43,-0.431,16.2,4.6,29.6,344,599,0,,,,
R,condition_1,600382.0,0.221,1.151,-0.679,23.7,-2.6,38.9,358,572,0,,,,
R,condition_1,600442.0,0.111,2.35,-0.461,29.6,-6.0,37.5,333,589,0,,,,
R,condition_1,600501.0,-0.795,2.512,0.435,19.7,10.0,24.8,321,597,0,,,,
R,condition_1,600562.0,-1.5,2.049,0.824,-4.0,-10.3,-11.8,329,643,0,,,,
R,condition_1,600622.0,0.539,1.507,-1.209,3.5,3.9,-17.4,569,702,0,,,,
R,condition_1,600682.0,-0.828,1.209,-0.286,-4.2,7.8,-16.5,625,788,0,,,,
R,condition_1,600742.0,-0.028,0.878,-0.431,-9.0,-9.1,-4.2,676,801,0,,,,
R,condition_1,600803.0,0.05,0.879,-0.426,-1.3,1.1,-4.6,650,793,0,,,,
R,condition_1,600862.0,-0.088,0.889,-0.53,-2.6,-2.7,-2.6,652,813,0,,,,
R,condition_1,600922.0,0.041,0.918,-0.423,-2.0,-1.7,-3.1,632,791,0,,,,
R,condition_1,600982.0,-0.014,0.936,-0.468,-2.8,-4.1,-4.6,670,815,0,,,,
R,condition_1,601041.0,-0.096,0.978,-0.364,-2.2,-3.4,-6.8,567,708,0,,,,
R,condition_1,601102.0,-0.123,1.047,-0.375,-2.3,-4.6,-8.0,587,792,0,,,,
R,condition_1,601162.0,-0.077,1.146,-0.286,-3.7,-4.1,-11.1,307,771,0,,,,
R,condition_1,601222.0,-0.223,1.325,-0.615,-5.3,-7.4,-14.9,271,774,0,,,,
R,condition_1,601282.0,0.23,2.23,-0.996,-9.6,-22.8,-14.5,248,759,0,,,,
R,condition_1,601342.0,-0.171,1.669,-0.229,-5.7,-18.4,-26.1,222,612,0,,,,
R,condition_1,601402.0,-0.294,-0.597,-0.451,0.3,-10.7,0.5,358,568,0,,,,
R,condition_1,601462.0,0.474,-0.167,-0.188,11.6,-3.7,13.3,346,574,0,,,,
R,condition_1,601524.0,0.292,0.324,-0.146,19.3,0.0,25.2,323,587,0,,,,
R,condition_1,601582.0,0.316,1.05,-0.362,25.2,-3.8,33.9,336,574,0,,,,
R,condition_1,601672.0,0.099,2.269,-0.205,27.6,-9.9,37.9,345,593,0,,,,
R,condition_1,601732.0,-0.197,2.356,0.552,16.9,-8.8,30.1,342,608,0,,,,
R,condition_1,601791.0,-1.323,2.001,1.139,-4.9,-14.4,-1.8,333,568,0,,,,
R,condition_1,601852.0,0.916,0.512,-1.398,3.7,6.0,-12.5,542,713,0,,,,
R,condition_1,601912.0,-0.54,1.084,-0.51,-0.6,1.4,-12.6,548,782,0,,,,
R,condition_1,601972.0,-0.01,0.758,-0.646,-5.0,-2.7,-2.5,553,800,0,,,,
R,condition_1,602032.0,0.036,0.759,-0.648,-3.8,-2.5,-1.6,562,809,0,,,,
R,condition_1,602092.0,0.099,0.833,-0.581,-6.6,-4.7,-1.6,576,816,0,,,,
R,condition_1,602152.0,-0.067,0.895,-0.454,-4.8,-1.6,-4.5,626,829,0,,,,
R,condition_1,602212.0,-0.054,0.904,-0.492,-5.4,-4.0,-4.4,647,830,0,,,,
R,condition_1,602274.0,-0.104,0.921,-0.47,-3.5,-4.5,-5.4,589,829,0,,,,
R,condition_1,602332.0,-0.192,0.926,-0.414,-2.0,-4.8,-5.8,542,770,0,,,,
R,condition_1,602392.0,-0.139,1.006,-0.417,-2.4,-5.8,-6.9,450,710,0,,,,
R,condition_1,602452.0,-0.121,1.177,-0.408,-3.2,-4.7,-11.3,414,775,0,,,,
R,condition_1,602512.0,-0.081,1.42,-0.576,-4.8,-10.9,-12.6,260,788,0,,,,
R,condition_1,602572.0,0.233,1.921,-1.014,-7.1,-31.4,-10.5,255,752,0,,,,
R,condition_1,602632.0,-0.172,1.498,-0.598,-6.7,-21.4,-22.0,222,607,0,,,,
R,condition_1,602692.0,-0.873,-0.432,-0.214,3.8,-10.6,-2.5,229,497,0,,,,
R,condition_1,602752.0,0.487,-0.082,-0.142,9.6,1.8,9.5,336,552,0,,,,
R,condition_1,602812.0,0.291,0.303,-0.212,16.2,-1.7,24.7,354,548,0,,,,
R,condition_1,602872.0,0.256,0.935,-0.421,22.0,0.6,33.8,50,525,0,,,,
R,condition_1,602933.0,0.293,1.738,-0.488,26.8,-4.0,38.7,332,489,0,,,,
R,condition_1,603022.0,-0.964,2.361,0.552,17.6,1.0,26.6,345,529,0,,,,
R,condition_1,603082.0,-1.302,2.426,0.746,-1.2,-7.4,-9.9,325,511,0,,,,
R,condition_1,603142.0,-0.219,2.37,-0.759,7.3,-0.2,-21.3,525,739,0,,,,
R,condition_1,603232.0,-0.15,0.828,-0.545,-5.6,-2.6,-4.2,634,797,0,,,,
R,condition_1,603292.0,0.093,0.778,-0.472,-5.0,-2.1,-2.7,603,802,0,,,,
R,condition_1,603352.0,0.039,0.818,-0.632,-6.4,-2.8,-3.8,605,806,0,,,,
R,condition_1,603412.0,0.076,0.939,-0.339,-5.6,-0.7,-7.3,620,814,0,,,,
R,condition_1,603471.0,-0.111,0.911,-0.53,-5.6,-2.1,-7.1,668,814,0,,,,
R,condition_1,603532.0,-0.062,0.979,-0.344,-4.0,-2.6,-8.1,626,781,0,,,,
R,condition_1,603592.0,-0.129,1.002,-0.366,-3.5,-3.3,-8.5,534,725,0,,,,
R,condition_1,603652.0,-0.077,1.143,-0.234,-4.8,-4.2,-11.4,360,736,0,,,,
R,condition_1,603713.0,-0.184,1.381,-0.562,-6.7,-5.5,-15.4,281,790,0,,,,
R,condition_1,603772.0,0.237,2.161,-1.109,-8.9,-15.6,-17.3,259,780,0,,,,
R,condition_1,603832.0,0.046,1.58,-0.365,-3.4,-23.1,-24.7,203,670,0,,,,
R,condition_1,603892.0,-0.122,0.096,-0.452,1.2,-22.6,-3.0,295,547,0,,,,
R,condition_1,603952.0,0.601,-0.014,0.03,10.9,-3.4,10.5,323,565,0,,,,
R,condition_1,604012.0,0.373,0.278,-0.048,21.1,6.4,19.4,330,550,0,,,,
R,condition_1,604072.0,0.429,0.994,-0.367,27.9,2.7,32.8,330,533,0,,,,
R,condition_1,604132.0,0.264,1.941,-0.288,27.4,-8.3,39.4,299,533,0,,,,
R,condition_1,604192.0,-0.288,2.354,-0.031,26.7,-10.5,32.7,312,579,0,,,,
R,condition_1,604252.0,-1.252,2.16,0.709,12.6,12.5,16.7,318,557,0,,,,
R,condition_1,604312.0,-0.743,1.605,0.046,-5.9,2.7,-17.2,444,652,0,,,,
R,condition_1,604372.0,-0.351,1.499,-0.353,-4.9,-12.8,-15.7,493,750,0,,,,
R,condition_1,604434.0,0.049,1.033,-0.294,-5.4,0.0,-8.7,611,793,0,,,,
R,condition_1,604492.0,-0.023,0.79,-0.657,-7.0,-4.0,-2.7,593,796,0,,,,
R,condition_1,604552.0,0.079,0.817,-0.548,-6.3,-2.9,-3.7,614,808,0,,,,
R,condition_1,604612.0,0.097,0.914,-0.467,-6.0,-1.1,-5.3,613,816,0,,,,
R,condition_1,604672.0,-0.061,0.958,-0.486,-4.2,-3.6,-5.2,622,828,0,,,,
R,condition_1,604732.0,-0.078,0.946,-0.463,-3.3,-5.0,-5.7,505,723,0,,,,
R,condition_1,604792.0,-0.156,0.936,-0.422,-2.2,-4.4,-6.3,520,731,0,,,,
R,condition_1,604852.0,-0.063,1.084,-0.348,-3.2,-5.5,-8.0,479,794,0,,,,
R,condition_1,604912.0,-0.039,1.22,-0.311,-4.9,-3.0,-13.9,288,750,0,,,,
