side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,931400,0.071,0.186,-0.002,-29.3,4.0,31.1,387,710,0
L,,931459,-0.017,0.308,-0.035,-30.5,-13.4,28.8,395,708,0
L,,931520,-0.188,0.245,-0.086,-5.5,-0.4,5.4,427,717,0
L,,931582,0.223,0.088,0.132,7.8,-5.1,-11.0,579,746,0
L,,931640,0.026,0.093,0.003,2.5,-6.4,-11.8,659,815,0
L,,931700,0.007,0.144,0.038,3.4,-4.6,-9.7,682,838,0
L,,931760,0.042,0.120,0.010,2.8,0.0,-7.4,706,863,0
L,,931820,0.013,0.123,0.027,2.0,-3.0,-6.5,714,875,0
L,,931910,0.018,0.122,0.012,2.8,-1.6,-5.1,723,888,0
L,,931970,0.012,0.125,0.012,3.3,-0.9,-4.8,717,891,0
L,,932030,0.007,0.127,0.009,3.0,-1.4,-5.5,703,896,0
L,,932089,0.003,0.136,0.009,4.1,-0.8,-5.6,660,901,0
L,,932150,0.006,0.152,0.012,6.0,-1.4,-7.0,599,899,0
L,,932209,0.009,0.174,0.013,10.4,0.0,-10.0,572,905,0
L,,932270,0.064,0.216,0.029,15.6,3.6,-13.6,547,902,0
L,,932332,0.065,0.187,-0.015,19.7,1.1,-15.1,230,890,0
L,,932390,-0.006,0.080,-0.028,18.3,-4.1,-6.2,392,690,0
L,,932450,0.024,0.041,0.041,0.0,-4.1,8.8,442,718,0
L,,932510,0.012,0.053,0.027,-6.9,-6.5,21.9,440,708,0
L,,932570,-0.016,0.115,0.051,-15.1,-6.7,28.4,448,712,0
L,,932629,0.004,0.156,0.038,-23.8,-7.7,29.4,454,715,0
L,,932690,0.034,0.223,0.019,-29.4,-19.8,28.9,456,714,0
L,,932750,-0.120,0.275,0.044,-31.5,-32.8,18.1,448,696,0
L,,932810,-0.204,0.209,-0.026,-5.4,-5.8,-1.0,462,739,0
L,,932870,0.327,0.090,0.068,7.7,-12.0,-6.3,600,764,0
L,,932930,0.083,0.089,-0.038,0.0,-0.7,-12.9,650,810,0
L,,932990,-0.002,0.126,0.043,1.5,-3.1,-9.6,681,846,0
L,,933051,0.049,0.122,0.009,0.3,-6.5,-8.7,712,875,0
L,,933110,0.009,0.124,0.007,2.0,-3.2,-6.8,715,883,0
L,,933169,0.022,0.123,0.003,2.4,-0.7,-5.2,719,889,0
L,,933230,0.010,0.125,0.005,2.1,-1.7,-4.4,720,894,0
L,,933320,0.008,0.129,0.001,2.8,-2.0,-4.7,697,899,0
L,,933379,0.009,0.131,-0.005,3.5,-1.5,-5.0,649,900,0
L,,933470,0.004,0.153,0.004,6.8,-2.2,-7.1,609,900,0
L,,933530,0.015,0.180,0.010,11.3,-1.1,-9.6,628,901,0
L,,933590,0.059,0.188,0.007,15.8,3.0,-11.6,601,892,0
L,,933680,0.023,0.123,0.022,20.0,-4.2,-7.5,353,817,0
L,,933740,0.000,0.044,0.080,1.2,-12.0,2.9,446,719,0
L,,933801,0.004,0.053,0.027,-5.2,-6.5,16.2,468,722,0
L,,933860,-0.020,0.103,0.044,-12.9,-5.3,24.9,481,735,0
L,,933919,-0.015,0.150,0.030,-20.0,-1.0,27.7,483,745,0
L,,933980,0.019,0.183,0.019,-25.8,-7.7,26.0,497,756,0
L,,934040,-0.045,0.237,0.023,-30.2,-17.2,21.4,499,757,0
L,,934100,-0.101,0.227,-0.033,-14.7,-7.8,14.0,479,760,0
L,,934160,-0.077,0.181,-0.054,0.7,-2.4,-5.6,493,776,0
L,,934220,0.148,0.221,-0.103,2.0,-13.9,-11.4,630,794,0
L,,934280,0.045,0.086,0.023,1.5,0.6,-12.5,668,827,0
L,,934340,-0.004,0.126,0.008,3.9,-2.5,-8.4,689,847,0
L,,934400,0.043,0.122,0.013,0.5,-3.7,-7.8,708,868,0
L,,934459,0.008,0.124,0.018,2.2,-1.2,-5.6,715,877,0
L,,934521,0.025,0.119,0.017,1.5,-2.5,-4.7,721,882,0
L,,934580,0.013,0.125,0.010,3.3,-0.6,-5.0,722,890,0
L,,934640,0.010,0.129,0.009,3.6,-1.8,-5.6,714,897,0
L,,934700,0.011,0.130,0.001,4.4,-0.9,-5.9,677,901,0
L,,934760,0.009,0.141,0.008,6.2,-0.9,-6.4,572,907,0
L,,934820,0.010,0.165,0.000,9.6,-0.9,-8.7,567,910,0
L,,934880,0.060,0.196,0.017,14.3,0.3,-11.6,576,902,0
L,,934940,0.085,0.196,-0.016,19.5,2.8,-13.5,226,898,0
L,,935030,-0.031,0.030,0.080,10.8,-13.8,-2.7,425,721,0
L,,935090,-0.006,0.028,0.027,0.4,-0.2,12.3,427,686,0
L,,935150,0.000,0.072,0.061,-11.2,-3.7,25.2,446,704,0
L,,935209,-0.016,0.143,0.050,-20.6,0.0,29.4,473,720,0
L,,935271,0.000,0.197,0.020,-27.2,-4.5,25.7,480,735,0
L,,935330,-0.027,0.244,0.025,-31.8,-12.0,22.8,482,744,0
L,,935390,-0.064,0.241,-0.077,-18.0,-5.4,11.5,484,747,0
L,,935450,-0.094,0.180,-0.087,-1.1,-10.3,-7.5,478,748,0
L,,935510,0.117,0.239,-0.126,3.3,-19.7,-15.9,632,793,0
L,,935570,0.034,0.086,0.045,1.5,-5.3,-14.4,667,822,0
L,,935630,0.012,0.136,-0.012,3.9,-4.4,-10.6,693,856,0
L,,935690,0.021,0.124,0.007,1.7,-2.6,-7.9,716,882,0
L,,935750,0.015,0.124,0.010,1.6,0.3,-5.6,714,893,0
L,,935810,0.011,0.125,0.018,1.4,0.0,-4.7,705,895,0
L,,935870,0.013,0.128,0.009,2.1,-0.4,-5.0,690,900,0
L,,935931,0.003,0.129,0.008,3.0,-0.2,-6.0,651,901,0
L,,935990,0.001,0.132,0.005,3.4,-0.8,-6.2,581,906,0
L,,936050,0.002,0.147,0.005,5.1,-0.3,-6.4,569,907,0
L,,936110,0.006,0.167,0.011,9.0,0.1,-9.5,557,908,0
L,,936170,0.063,0.222,0.039,15.2,4.9,-13.6,556,904,0
L,,936230,0.050,0.189,0.007,18.7,1.6,-18.5,177,888,0
L,,936290,-0.022,0.105,-0.050,16.5,7.1,-10.5,381,675,0
L,,936350,0.057,0.022,0.006,-2.4,5.6,6.0,428,697,0
L,,936410,0.032,0.033,0.025,-15.0,-6.8,17.7,427,729,0
L,,936470,-0.010,0.094,0.032,-21.9,-3.9,25.4,466,749,0
L,,936530,0.025,0.156,0.016,-25.0,1.0,28.9,470,759,0
L,,936590,0.020,0.242,0.004,-30.1,-4.0,29.3,453,763,0
L,,936652,-0.083,0.266,-0.045,-19.2,-6.1,17.6,447,757,0
L,,936710,-0.101,0.195,-0.091,3.0,-6.8,-6.2,460,764,0
L,,936770,0.084,0.166,0.015,-0.5,-5.8,-11.7,612,777,0
L,,936830,0.014,0.091,0.020,3.8,0.6,-12.8,669,823,0
L,,936890,0.014,0.124,0.018,5.6,-3.3,-9.5,702,859,0
L,,936950,0.043,0.119,0.012,2.7,-2.6,-7.9,717,877,0
L,,937010,0.010,0.119,0.019,2.6,-1.7,-6.1,721,884,0
L,,937070,0.016,0.126,0.006,2.6,0.0,-4.1,719,892,0
L,,937130,0.007,0.123,0.014,2.4,-0.2,-3.5,711,896,0
L,,937190,0.008,0.127,0.011,2.6,-0.6,-4.0,699,899,0
L,,937250,0.005,0.135,0.012,4.2,-0.8,-5.3,645,902,0
L,,937310,0.013,0.150,0.003,6.6,-0.9,-6.6,604,906,0
L,,937372,0.022,0.171,0.012,11.0,-1.7,-10.0,595,905,0
L,,937430,0.067,0.217,0.033,17.5,3.0,-13.9,581,902,0
L,,937490,0.096,0.205,-0.012,23.3,-0.7,-16.7,183,891,0
L,,937550,-0.022,0.085,0.002,17.6,-12.0,-7.4,416,719,0
L,,937610,0.000,0.034,0.032,1.6,0.8,10.5,432,705,0
L,,937670,0.004,0.042,0.038,-8.9,1.1,21.2,439,701,0
L,,937730,-0.029,0.098,0.050,-20.5,-1.2,26.2,466,736,0
L,,937820,0.011,0.191,0.017,-32.8,-6.7,25.6,473,748,0
L,,937880,-0.042,0.268,-0.010,-34.1,-15.0,21.6,475,746,0
L,,937940,-0.197,0.262,-0.102,-11.2,-13.2,1.5,470,747,0
L,,938000,0.325,0.027,0.204,9.5,-17.2,-10.8,615,781,0
L,,938062,-0.002,0.086,0.024,1.6,-5.5,-15.0,669,823,0
L,,938150,0.048,0.121,0.004,4.1,-2.1,-10.0,715,878,0
L,,938210,0.007,0.118,0.009,2.6,-2.7,-6.7,719,895,0
L,,938270,0.011,0.123,0.008,2.6,1.3,-5.1,702,901,0
L,,938331,0.001,0.124,0.013,2.2,0.6,-4.2,643,899,0
L,,938390,0.003,0.126,0.006,2.1,0.2,-4.8,595,902,0
L,,938450,0.008,0.140,0.004,3.2,0.4,-5.6,583,906,0
L,,938509,0.012,0.153,0.008,6.3,-1.0,-8.3,564,906,0
L,,938600,0.040,0.207,0.038,13.8,2.4,-13.2,580,902,0
L,,938660,0.092,0.213,-0.026,19.7,6.8,-15.8,199,893,0
L,,938720,0.019,0.148,0.006,21.8,-3.6,-10.6,386,755,0
L,,938780,0.038,0.048,0.076,-1.3,3.2,3.9,417,697,0
L,,938841,0.047,0.027,0.018,-8.9,4.0,17.4,433,706,0
L,,938900,-0.002,0.085,0.034,-20.4,0.1,25.0,456,732,0
L,,938960,0.027,0.162,0.009,-27.8,3.2,26.5,473,752,0
L,,939020,-0.013,0.231,0.012,-31.5,-5.9,27.7,474,753,0
L,,939081,-0.086,0.271,-0.038,-17.7,7.8,20.5,463,755,0
L,,939140,-0.098,0.211,-0.128,0.1,2.5,-2.6,465,746,0
L,,939200,0.299,0.249,-0.052,4.0,-16.8,-11.4,630,791,0
L,,939301,-0.011,0.132,0.019,7.7,-2.6,-11.6,692,850,0
L,,939320,0.014,0.120,0.003,7.3,-0.1,-10.0,705,865,0
L,,939380,0.018,0.129,0.011,2.8,-3.8,-8.2,718,885,0
L,,939440,0.001,0.124,0.015,3.0,0.8,-5.7,712,893,0
L,,939501,0.005,0.128,0.015,1.7,-0.2,-4.6,687,896,0
L,,939560,0.004,0.126,0.007,2.1,0.4,-4.8,622,900,0
L,,939621,0.000,0.131,0.014,2.8,0.2,-6.3,573,903,0
L,,939680,0.002,0.149,0.008,4.6,-0.3,-8.4,559,905,0
L,,939740,0.008,0.176,0.022,8.5,0.5,-11.4,571,906,0
L,,939800,0.054,0.240,0.040,15.4,8.8,-14.6,579,906,0
L,,939860,0.090,0.206,-0.013,21.1,3.0,-19.0,162,882,0
L,,939920,-0.021,0.098,0.019,16.3,-1.3,-10.3,376,678,0
L,,939980,0.022,0.012,0.032,-4.9,6.7,7.5,405,687,0
L,,940041,0.038,0.023,0.020,-16.3,4.6,20.0,420,717,0
L,,940100,-0.002,0.103,0.025,-26.9,7.4,26.4,444,743,0
L,,940161,0.058,0.172,-0.016,-29.7,9.5,25.7,451,756,0
L,,940251,-0.017,0.296,-0.040,-28.0,-9.6,24.5,444,757,0
L,,940310,-0.144,0.227,-0.124,-2.4,3.2,2.3,448,749,0
L,,940371,0.370,0.009,0.373,4.8,-7.2,-10.3,601,768,0
L,,940430,0.000,0.088,0.023,3.6,-3.2,-12.4,666,820,0
L,,940490,-0.013,0.136,0.028,6.7,-4.2,-10.8,702,858,0
L,,940550,0.050,0.119,0.015,4.0,0.1,-7.3,715,874,0
L,,940610,0.000,0.121,0.027,3.0,-2.2,-5.3,718,879,0
L,,940670,0.020,0.123,0.012,3.0,1.0,-3.9,720,885,0
L,,940760,0.009,0.127,0.014,3.3,0.2,-4.3,712,888,0
L,,940820,0.007,0.130,0.018,3.9,-0.4,-5.9,694,896,0
L,,940880,0.004,0.136,0.009,5.4,-0.5,-6.6,608,902,0
L,,940970,0.007,0.178,0.016,11.5,2.0,-10.6,548,904,0
L,,941032,0.086,0.233,0.036,17.3,7.5,-15.1,540,904,0
L,,941090,0.075,0.186,-0.017,21.6,1.3,-16.3,189,889,0
L,,941150,-0.017,0.070,-0.012,15.9,-6.2,-5.8,388,681,0
L,,941210,0.024,0.026,0.044,-2.2,0.0,10.6,422,697,0
L,,941270,0.030,0.041,0.025,-10.8,-2.9,22.0,419,707,0
L,,941331,-0.009,0.116,0.049,-20.4,-1.3,28.7,441,725,0
L,,941390,0.030,0.193,0.020,-28.6,-10.1,27.7,443,738,0
L,,941451,-0.034,0.249,0.020,-31.4,-18.3,26.4,456,747,0
L,,941510,-0.152,0.270,-0.023,-16.6,-3.3,15.1,447,758,0
L,,941570,-0.090,0.184,-0.085,3.4,-4.8,-9.1,451,755,0
L,,941629,0.010,0.192,-0.110,10.4,-14.7,-15.2,655,810,0
L,,941692,0.009,0.152,0.048,1.9,-11.6,-15.5,677,838,0
L,,941750,0.040,0.116,0.008,4.7,-2.8,-9.8,710,872,0
L,,941810,0.008,0.123,0.001,3.6,-4.2,-7.5,719,889,0
L,,941871,0.013,0.121,0.002,3.6,-0.1,-5.2,711,897,0
L,,941930,0.008,0.127,0.004,3.1,-1.0,-4.3,689,900,0
L,,941991,0.006,0.128,-0.002,3.4,-1.2,-4.5,652,899,0
L,,942050,0.010,0.140,-0.004,4.6,-1.0,-5.4,615,899,0
L,,942110,0.015,0.154,-0.001,7.5,-2.4,-6.8,602,900,0
L,,942169,0.028,0.194,0.017,13.6,-1.1,-11.3,615,899,0
L,,942230,0.112,0.233,0.018,21.0,3.1,-14.4,585,891,0
L,,942291,0.041,0.153,0.060,23.4,-5.0,-10.3,250,850,0
L,,942350,-0.030,0.038,0.044,4.7,-15.0,4.7,459,746,0
L,,942412,-0.012,0.024,0.042,-3.4,-6.9,19.3,449,742,0
L,,942470,-0.025,0.082,0.051,-12.2,-9.9,28.6,462,737,0
L,,942572,-0.015,0.191,0.043,-26.4,-5.7,29.7,468,754,0
L,,942590,-0.007,0.194,0.042,-27.8,-8.3,27.8,476,753,0
L,,942650,-0.048,0.253,0.027,-33.8,-10.1,21.7,497,767,0
L,,942710,-0.122,0.235,-0.045,-17.9,-13.1,8.9,486,768,0
L,,942770,-0.092,0.181,-0.058,3.7,-4.1,-11.7,462,756,0
L,,942831,0.014,0.177,0.004,2.7,-14.2,-14.7,661,816,0
L,,942890,0.026,0.137,0.059,-2.5,-13.0,-12.1,680,845,0
L,,942992,0.050,0.124,0.011,-0.2,-6.4,-8.0,714,873,0
L,,943010,0.014,0.121,0.026,0.0,-6.6,-6.9,716,876,0
L,,943070,0.029,0.121,0.014,2.9,1.0,-5.3,720,881,0
L,,943131,0.006,0.125,0.013,1.6,-2.7,-5.0,724,887,0
L,,943190,0.023,0.127,0.005,2.8,0.2,-4.8,725,893,0
L,,943250,0.003,0.131,0.008,3.7,-0.9,-5.6,713,898,0
L,,943310,0.009,0.134,0.000,5.2,-0.1,-6.0,639,904,0
L,,943371,0.009,0.168,0.014,8.7,-0.3,-8.0,596,908,0
L,,943430,0.043,0.208,0.029,15.1,2.2,-12.2,573,904,0
L,,943491,0.103,0.198,-0.002,20.1,5.9,-15.4,411,898,0
L,,943550,0.019,0.135,0.060,20.9,-6.8,-11.3,320,786,0
L,,943610,-0.073,0.024,0.021,4.4,-10.1,4.6,436,725,0
L,,943670,-0.018,0.031,0.052,-5.0,-1.8,18.1,438,696,0
L,,943730,0.001,0.085,0.058,-14.7,-6.8,28.2,456,721,0
L,,943791,-0.017,0.159,0.060,-24.3,-4.3,30.6,470,737,0
L,,943850,-0.006,0.227,0.059,-32.1,-13.1,27.9,481,749,0
L,,943911,-0.071,0.287,-0.049,-28.5,-6.0,22.4,466,753,0
L,,943970,-0.156,0.230,-0.085,-8.5,-3.2,0.1,475,763,0
L,,944031,0.308,0.104,0.106,11.3,-20.9,-12.4,622,792,0
L,,944090,-0.007,0.091,0.020,-0.4,-5.1,-15.9,673,831,0
L,,944150,-0.002,0.118,0.025,6.7,1.6,-9.4,710,871,0
L,,944210,0.022,0.132,0.014,2.4,-3.8,-7.9,722,888,0
L,,944270,0.008,0.123,0.014,2.8,0.0,-5.6,713,896,0
L,,944360,0.005,0.125,0.010,2.3,-0.2,-3.9,690,897,0
L,,944451,0.005,0.127,0.007,2.6,0.0,-4.7,611,903,0
L,,944510,0.011,0.142,0.005,4.2,-0.1,-5.9,597,903,0
L,,944572,0.014,0.163,0.014,8.6,-1.3,-9.2,565,901,0
L,,944630,0.023,0.205,0.031,14.3,2.1,-13.4,567,903,0
L,,944690,0.104,0.220,-0.010,20.6,8.9,-16.2,437,899,0
L,,944750,0.006,0.137,0.043,22.5,-3.1,-10.7,412,790,0
L,,944810,0.014,0.022,0.042,1.6,-7.7,5.7,439,702,0
L,,944871,-0.001,0.033,0.024,-6.8,-0.7,18.8,431,694,0
L,,944930,-0.014,0.092,0.047,-16.5,-3.4,27.0,456,719,0
L,,944991,-0.012,0.158,0.042,-26.0,-1.5,27.8,473,745,0
L,,945050,-0.018,0.219,0.039,-31.4,-4.9,25.0,481,758,0
L,,945111,-0.032,0.287,-0.024,-24.9,7.3,21.8,464,763,0
L,,945170,-0.087,0.218,-0.131,-3.7,16.6,0.9,485,776,0
L,,945230,0.060,0.202,-0.014,9.7,-10.5,-19.8,519,765,0
L,,945291,-0.036,0.266,-0.008,4.8,-15.4,-15.6,665,816,0
L,,945350,-0.006,0.151,0.033,4.7,-9.3,-11.8,692,850,0
L,,945411,0.025,0.118,0.016,4.7,0.4,-7.4,718,876,0
L,,945470,0.004,0.122,0.027,3.5,0.3,-5.3,721,886,0
L,,945531,0.010,0.124,0.020,3.0,0.9,-3.6,717,892,0
L,,945590,0.006,0.128,0.023,2.6,0.6,-3.4,710,899,0
L,,945651,0.003,0.127,0.019,3.3,0.3,-4.4,668,899,0
L,,945710,-0.001,0.132,0.010,4.1,-0.2,-6.0,584,904,0
L,,945770,0.000,0.144,0.016,5.8,0.4,-7.3,559,906,0
L,,945831,0.005,0.169,0.019,9.4,0.6,-10.7,570,904,0
L,,945890,0.052,0.223,0.041,15.6,7.3,-14.3,548,905,0
L,,945952,0.069,0.195,0.001,19.0,3.7,-18.4,199,891,0
L,,946010,-0.015,0.114,-0.010,15.1,-0.7,-10.7,381,679,0
L,,946071,0.045,0.019,0.030,-3.1,6.8,6.2,391,688,0
L,,946130,0.034,0.029,0.024,-16.5,3.0,18.7,426,712,0
L,,946191,0.004,0.098,0.032,-26.1,6.8,25.2,442,723,0
L,,946250,0.055,0.174,0.000,-30.8,8.0,27.5,441,737,0
L,,946310,-0.001,0.279,-0.006,-33.0,-0.8,28.8,443,753,0
L,,946370,-0.136,0.261,-0.110,-13.0,3.2,10.9,443,741,0
L,,946430,-0.093,0.193,-0.068,10.2,-1.6,-15.2,450,745,0
L,,946491,0.023,0.213,-0.019,5.5,-20.7,-14.8,652,806,0
L,,946550,-0.041,0.142,0.039,2.3,-9.9,-13.0,688,839,0
L,,946611,0.023,0.114,0.011,6.3,1.7,-7.3,712,868,0
L,,946672,0.011,0.123,0.023,2.0,-3.4,-5.9,719,877,0
L,,946730,0.008,0.121,0.019,2.7,2.2,-4.0,721,886,0
L,,946791,0.009,0.126,0.024,2.0,0.0,-3.8,716,890,0
L,,946880,0.005,0.126,0.016,3.3,0.1,-5.3,691,900,0
L,,946941,0.005,0.135,0.009,4.0,-0.1,-6.6,605,903,0
L,,947000,-0.002,0.152,0.018,6.0,0.5,-7.8,540,907,0
L,,947060,0.010,0.192,0.034,10.5,3.0,-11.6,541,903,0
L,,947121,0.086,0.200,0.033,15.4,11.7,-14.9,469,888,0
L,,947180,0.040,0.178,0.053,21.4,4.5,-14.1,225,872,0
L,,947241,-0.089,0.012,0.090,3.1,0.7,-6.8,378,689,0
L,,947300,0.023,0.009,0.011,-6.0,5.1,10.5,367,659,0
L,,947362,0.028,0.053,0.025,-16.5,0.6,21.5,409,672,0
L,,947420,0.009,0.126,0.024,-23.5,6.9,27.9,435,708,0
L,,947481,0.052,0.200,-0.001,-28.5,3.7,29.0,431,718,0
L,,947541,-0.034,0.283,-0.025,-32.1,-12.8,24.2,427,714,0
L,,947600,-0.200,0.238,-0.081,-7.4,-3.3,4.3,428,736,0
L,,947661,0.313,0.069,0.206,11.2,-11.3,-8.6,610,780,0
L,,947720,0.012,0.065,0.035,1.3,-6.5,-12.4,659,818,0
L,,947781,-0.005,0.125,0.028,3.9,-1.2,-6.7,696,854,0
L,,947840,0.052,0.122,0.009,1.8,-2.5,-7.4,713,869,0
L,,947901,0.004,0.126,0.024,2.7,-1.7,-5.8,721,876,0
L,,947960,0.024,0.125,0.015,2.1,-0.2,-4.2,722,882,0
L,,948021,0.007,0.125,0.018,2.6,0.1,-4.1,721,887,0
L,,948083,0.011,0.127,0.014,3.3,-1.2,-5.3,708,893,0
L,,948140,0.007,0.132,0.010,5.4,0.2,-6.6,647,900,0
L,,948201,0.012,0.152,0.008,7.5,-0.2,-7.8,559,905,0
L,,948260,0.016,0.188,0.020,12.6,0.6,-11.8,523,907,0
L,,948321,0.100,0.209,0.032,18.3,9.5,-14.5,478,904,0
L,,948380,0.058,0.154,0.045,22.0,-4.6,-13.1,216,869,0
L,,948441,-0.078,0.006,0.078,3.0,-10.4,-1.3,383,698,0
L,,948500,-0.005,0.009,0.022,-0.8,5.1,15.3,395,680,0
L,,948561,-0.002,0.068,0.046,-14.5,-3.5,26.5,398,706,0
L,,948621,-0.025,0.138,0.061,-24.0,-1.2,28.9,418,721,0
L,,948680,0.016,0.210,0.039,-32.7,-11.9,26.8,429,731,0
L,,948740,-0.076,0.280,-0.020,-34.1,-14.6,20.2,442,732,0
L,,948802,-0.184,0.228,-0.077,-8.9,-4.9,1.7,445,753,0
L,,948861,0.178,0.107,0.067,9.5,-19.7,-13.6,594,767,0
L,,948951,0.024,0.131,0.039,-1.4,-10.3,-13.5,674,832,0
L,,949010,0.032,0.121,0.002,5.0,2.8,-6.5,705,864,0
L,,949071,0.019,0.119,0.029,0.8,-3.0,-5.9,716,874,0
L,,949130,0.024,0.120,0.016,2.4,2.1,-3.9,717,879,0
L,,949191,0.017,0.127,0.019,1.7,-1.2,-3.7,719,883,0
L,,949250,0.026,0.129,0.015,3.3,-1.5,-5.1,720,891,0
L,,949311,0.009,0.130,0.013,5.0,-1.1,-5.9,700,897,0
L,,949371,0.015,0.136,0.002,6.8,-0.5,-6.4,596,907,0
L,,949460,0.018,0.167,0.010,11.3,-1.3,-9.6,540,909,0
L,,949522,0.071,0.213,0.034,16.2,0.6,-14.0,523,903,0
L,,949581,0.068,0.197,-0.006,20.6,-3.9,-16.7,165,889,0
L,,949640,-0.029,0.089,-0.037,17.9,-6.5,-4.7,398,718,0
L,,949701,0.009,0.037,0.041,2.3,-5.3,14.1,386,700,0
L,,949760,0.015,0.058,0.045,-8.4,-12.5,26.4,396,706,0
L,,949821,-0.024,0.129,0.066,-16.3,-12.8,32.6,430,736,0
L,,949880,0.013,0.195,0.048,-24.5,-18.1,31.4,443,732,0
L,,949941,-0.010,0.234,0.051,-28.8,-24.8,27.9,461,740,0
L,,950000,-0.100,0.251,-0.010,-17.5,-8.7,17.0,450,751,0
L,,950061,-0.126,0.191,-0.032,1.4,-0.7,-5.8,466,759,0
L,,950121,0.288,0.104,0.095,5.0,-17.5,-10.5,618,783,0
L,,950180,0.005,0.090,-0.011,-1.2,-7.9,-13.5,667,829,0
L,,950242,0.018,0.128,0.017,2.7,0.9,-8.8,690,853,0
L,,950300,0.034,0.122,0.008,0.3,-3.5,-7.8,707,868,0
L,,950361,0.015,0.123,-0.001,0.9,-1.7,-5.9,716,879,0
L,,950420,0.024,0.129,0.004,1.3,0.1,-5.2,727,889,0
L,,950481,0.018,0.124,0.005,2.7,-0.5,-5.4,722,893,0
L,,950541,0.009,0.135,-0.002,3.2,-0.8,-6.0,703,902,0
L,,950630,0.018,0.144,-0.009,6.0,-0.5,-6.9,606,907,0
L,,950691,0.023,0.172,0.005,10.7,-1.7,-10.4,597,906,0
L,,950750,0.093,0.216,0.010,17.4,4.0,-14.0,596,903,0
L,,950811,0.104,0.196,0.006,22.1,-9.7,-14.8,205,883,0
L,,950871,-0.051,0.054,0.010,15.6,-18.4,-3.7,446,701,0
L,,950930,-0.014,0.030,0.047,1.3,-1.2,13.9,446,708,0
L,,950993,0.004,0.057,0.053,-10.2,-4.3,25.8,442,716,0
L,,951050,-0.021,0.126,0.062,-19.8,-2.9,30.3,481,740,0
L,,951111,0.009,0.185,0.043,-30.9,-7.9,29.8,498,761,0
L,,951170,-0.064,0.275,0.029,-28.6,12.1,26.1,490,774,0
L,,951231,0.015,0.231,-0.187,-16.2,2.8,8.6,491,779,0
L,,951291,-0.117,0.216,-0.100,5.4,-6.2,-13.6,504,791,0
L,,951351,0.063,0.175,-0.084,9.4,-18.2,-12.9,647,808,0
L,,951411,0.001,0.116,0.054,-1.6,-9.5,-13.8,677,833,0
L,,951471,0.027,0.110,0.000,6.8,1.7,-7.7,706,865,0
L,,951531,0.016,0.123,0.025,0.7,-4.5,-7.1,719,877,0
L,,951590,0.015,0.124,0.017,2.1,1.0,-4.7,720,885,0
L,,951652,0.007,0.127,0.025,1.7,0.9,-3.9,709,893,0
L,,951710,0.016,0.126,0.016,3.5,1.0,-5.4,683,899,0
L,,951771,0.005,0.134,0.015,5.0,0.1,-7.3,612,903,0
L,,951861,0.011,0.159,0.017,8.0,-0.4,-9.6,560,909,0
L,,951919,0.024,0.196,0.017,13.4,3.0,-13.5,534,907,0
L,,951981,0.137,0.213,0.019,19.7,10.7,-16.0,369,900,0
L,,952041,-0.013,0.162,0.059,24.3,-3.4,-12.0,251,780,0
L,,952101,0.012,0.033,0.083,2.3,2.1,3.1,372,703,0
L,,952161,0.021,0.003,0.025,-6.0,7.5,16.5,398,695,0
L,,952221,0.009,0.084,0.039,-18.4,-3.6,26.1,426,710,0
L,,952281,0.008,0.162,0.031,-28.0,-14.9,27.7,451,728,0
L,,952340,-0.034,0.215,0.028,-27.4,-19.2,31.0,455,742,0
L,,952402,-0.118,0.268,0.014,-21.4,-1.7,23.5,451,737,0
L,,952460,-0.114,0.223,-0.099,-6.5,-3.4,2.9,461,750,0
L,,952521,0.317,0.059,0.217,6.6,-18.3,-9.3,601,770,0
L,,952581,0.046,0.066,0.021,3.0,-0.6,-14.6,666,823,0
L,,952641,-0.021,0.134,0.029,6.7,-2.1,-10.7,692,857,0
L,,952731,0.006,0.122,0.015,0.4,-3.2,-5.9,715,881,0
L,,952791,0.022,0.123,0.008,0.9,1.8,-3.6,719,885,0
L,,952851,0.008,0.125,0.022,0.6,-0.5,-3.5,720,890,0
L,,952911,0.017,0.133,0.016,2.5,1.2,-5.1,715,897,0
L,,952971,0.006,0.135,0.009,4.5,0.8,-7.3,669,899,0
L,,953031,0.012,0.148,0.005,7.6,1.1,-8.4,555,907,0
L,,953090,0.014,0.172,0.011,11.9,4.0,-10.1,560,909,0
L,,953182,0.166,0.194,0.019,20.3,0.3,-13.6,223,900,0
L,,953241,0.034,0.160,0.035,23.2,-18.2,-7.8,250,815,0
L,,953300,-0.009,0.045,0.137,1.4,-2.4,4.5,400,703,0
L,,953361,0.053,0.003,0.042,-2.5,8.0,20.2,398,681,0
L,,953420,0.000,0.119,0.050,-16.0,2.5,28.1,450,714,0
L,,953481,-0.003,0.174,0.057,-27.2,-9.0,28.0,476,736,0
L,,953541,-0.028,0.223,0.048,-29.6,-8.3,27.6,477,742,0
L,,953601,-0.054,0.273,-0.076,-25.9,1.9,15.6,471,746,0
L,,953661,-0.215,0.239,-0.105,-5.2,-14.3,-5.2,488,763,0
L,,953721,0.006,0.286,-0.182,9.6,-11.4,-19.7,639,807,0
L,,953781,0.011,0.120,0.049,-1.3,-8.7,-13.6,673,830,0
L,,953842,0.024,0.117,0.000,4.7,1.2,-8.3,697,858,0
L,,953901,0.013,0.123,0.014,0.7,-2.9,-7.2,707,875,0
