side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,163443,-0.007,0.119,-0.061,-1.0,1.4,0.5,781,902,0
R,,163502,-0.018,0.105,-0.052,-1.6,-0.4,0.3,780,899,0
R,,163563,-0.020,0.114,-0.054,-1.7,-0.6,-0.1,779,899,0
R,,163652,-0.018,0.114,-0.052,-1.8,-0.6,0.6,777,897,0
R,,163712,-0.017,0.115,-0.050,-2.1,-1.1,0.9,776,895,0
R,,163773,-0.017,0.115,-0.046,-1.5,-2.4,0.5,767,896,0
R,,163833,-0.013,0.123,-0.042,-3.3,-2.6,0.4,65535,898,0
R,,163893,-0.013,0.124,-0.038,-3.4,-2.2,-0.6,737,898,0
R,,163953,-0.019,0.122,-0.038,-2.6,-1.0,-1.3,703,897,0
R,,164042,-0.020,0.121,-0.027,-3.2,-0.9,-2.3,604,892,0
R,,164110,-0.026,0.123,-0.028,-2.1,-0.5,-3.3,482,891,0
R,,164163,-0.024,0.119,-0.023,-3.2,0.7,-3.0,438,889,0
R,,164223,-0.027,0.121,-0.024,-3.4,-0.5,-3.5,437,875,0
R,,164313,-0.033,0.123,-0.021,-2.3,-0.4,-4.3,429,864,0
R,,164373,-0.033,0.125,-0.022,-3.0,-0.2,-4.6,446,850,0
R,,164433,-0.037,0.127,-0.018,-2.7,0.1,-5.8,531,824,0
R,,164523,-0.067,0.170,-0.030,-4.4,-0.6,-13.6,538,680,0
R,,164583,-0.040,0.162,-0.041,-7.1,-1.3,-15.3,553,696,0
R,,164643,-0.030,0.092,-0.002,-6.9,1.5,-12.3,566,708,0
R,,164703,-0.018,0.047,-0.005,-3.3,4.1,-4.3,577,719,0
R,,164792,-0.014,0.041,0.000,1.4,4.6,11.0,583,719,0
R,,164860,-0.016,0.066,-0.038,5.0,12.4,20.8,585,718,0
R,,164913,0.004,0.100,-0.023,4.5,7.7,25.6,588,722,0
R,,164973,-0.003,0.158,-0.058,9.7,13.2,28.0,593,723,0
R,,165033,-0.008,0.194,-0.055,8.9,19.8,27.6,596,728,0
R,,165092,-0.025,0.197,-0.085,10.3,13.5,19.0,596,728,0
R,,165153,-0.097,0.195,-0.046,-3.0,1.9,7.2,605,732,0
R,,165212,-0.064,0.113,-0.095,7.0,3.1,-10.5,611,737,0
R,,165273,0.070,0.138,0.055,-10.5,-15.8,-4.0,650,756,0
R,,165333,0.032,0.143,-0.047,4.7,-11.3,-3.7,682,780,0
R,,196607,0.028,0.106,-0.058,5.4,-3.9,-9.6,699,796,0
R,,165453,0.034,0.098,-0.060,2.4,-2.2,-6.7,707,806,0
R,,165513,0.022,0.106,-0.061,2.2,-1.8,-7.8,711,808,0
R,,165581,0.022,0.102,-0.065,0.1,3.4,-10.9,713,811,0
R,,165632,0.001,0.111,-0.057,-3.3,0.0,-7.1,735,841,0
R,,165723,0.006,0.108,-0.056,-0.6,0.1,-5.3,765,875,0
R,,165783,0.000,0.106,-0.056,-0.7,-2.2,-3.1,775,886,0
R,,165842,-0.008,0.106,-0.046,-1.4,-2.4,-4.6,776,887,0
R,,165903,-0.011,0.115,-0.054,0.8,-2.4,-4.2,778,890,0
R,,165962,-0.015,0.111,-0.031,1.1,-1.7,-3.0,780,894,0
R,,166023,-0.021,0.113,-0.048,1.1,-0.2,-1.3,780,896,0
R,,166083,-0.020,0.108,-0.060,2.3,1.6,-0.1,782,898,0
R,,166143,-0.017,0.108,-0.058,1.7,0.5,0.2,786,900,0
R,,166233,-0.016,0.105,-0.061,2.2,0.9,0.4,786,900,0
R,,166323,-0.010,0.102,-0.071,2.5,0.0,1.0,789,903,0
R,,166390,-0.010,0.104,-0.070,1.5,0.2,1.2,788,902,0
R,,166443,-0.008,0.100,-0.067,1.3,-0.2,1.1,787,904,0
R,,166502,-0.006,0.108,-0.068,0.9,-0.4,1.0,786,904,0
R,,166563,-0.007,0.106,-0.069,0.0,-0.6,1.7,787,905,0
R,,166623,0.000,0.110,-0.066,-1.0,-1.8,-0.2,780,904,0
R,,166683,-0.012,0.103,-0.068,-1.1,-3.2,-1.1,775,903,0
R,,166743,-0.009,0.104,-0.070,0.9,-0.9,-1.2,769,905,0
R,,166803,-0.012,0.108,-0.070,-0.5,-3.3,-2.0,760,904,0
R,,166863,-0.013,-0.001,-0.068,-2.1,-5.7,-3.6,762,906,0
R,,166922,-0.024,0.094,-0.053,-1.4,-2.6,-2.3,760,908,0
R,,166983,-0.033,0.094,-0.063,0.0,-2.1,-1.8,764,906,0
R,,167050,-0.024,0.126,-0.066,-0.9,-1.6,-2.1,764,907,0
R,,167103,-0.028,0.108,-0.068,-0.9,-1.9,-1.9,765,905,0
R,,167193,-0.038,0.096,-0.058,-1.6,-1.3,-0.9,750,908,0
R,,167252,-0.030,0.112,-0.051,-2.5,-0.4,0.0,748,907,0
R,,167313,-0.034,0.106,-0.055,-1.3,-0.9,-0.3,743,906,0
R,,167373,-0.033,0.116,-0.053,-1.9,-1.4,-1.0,739,906,0
R,,167433,-0.036,0.111,-0.051,-1.9,-2.1,-1.1,717,905,0
R,,167493,-0.036,0.109,-0.043,-2.1,-2.0,-1.0,687,903,0
R,,167553,-0.037,0.115,-0.042,-1.9,-1.4,-1.0,628,906,254
R,,167613,-0.040,0.109,-0.038,-2.3,-1.2,-1.1,556,907,0
R,,167703,-0.038,0.119,-0.038,-3.6,-1.6,-1.0,424,906,0
R,,167763,-0.032,0.123,-0.037,-2.8,-1.1,-2.9,386,899,0
R,,167831,-0.035,0.124,-0.024,-4.7,-2.5,-3.9,358,893,0
R,,167913,-0.056,0.107,-0.014,-3.2,0.1,-4.0,348,877,0
R,,168002,-0.057,0.115,-0.035,-1.6,2.8,-4.5,593,809,0
R,,168062,-0.050,0.113,-0.041,-1.5,0.1,-4.7,578,722,0
R,,168123,-0.068,0.129,-0.043,-2.3,-2.2,-5.3,592,733,0
R,,168183,-0.071,0.118,-0.021,-2.4,-3.3,-7.7,591,733,0
R,,168243,-0.065,0.099,-0.011,-2.8,-3.3,-8.1,586,730,0
R,,168303,-0.061,0.084,-0.006,-2.6,-2.1,-6.8,585,727,0
R,,168363,-0.048,0.072,-0.002,-1.7,-0.1,-3.5,591,732,0
R,,168422,-0.035,0.068,-0.005,-0.6,0.7,1.4,593,732,0
R,,168483,-0.028,0.072,-0.006,0.2,2.1,7.4,598,738,0
R,,168542,-0.027,0.089,-0.006,1.1,4.1,13.0,595,736,0
R,,168611,-0.026,0.105,-0.030,3.0,4.7,17.8,597,737,0
R,,168663,-0.010,0.123,-0.022,3.6,4.1,20.0,596,737,0
R,,168723,-0.002,0.134,-0.029,6.4,8.9,21.8,598,734,0
R,,168783,0.013,0.154,-0.034,6.2,11.3,21.2,600,738,0
R,,168843,0.003,0.183,-0.081,5.3,13.2,22.0,600,734,0
R,,168903,-0.009,0.171,-0.056,1.6,5.5,15.6,601,737,0
R,,168962,-0.014,0.153,-0.035,1.6,3.2,4.4,601,738,0
R,,169023,0.012,0.143,-0.002,6.1,10.7,-5.9,602,743,0
R,,169083,-0.001,0.079,-0.079,7.2,3.8,-9.5,602,738,0
R,,169143,0.143,0.132,-0.057,-4.7,-5.2,0.8,619,730,0
R,,169233,0.049,0.130,-0.050,4.3,-16.1,-4.0,688,785,0
R,,169300,0.032,0.097,-0.067,3.3,-4.3,-3.7,702,802,0
R,,169352,0.043,0.099,-0.053,2.6,-3.7,-4.2,710,806,0
R,,169413,0.027,0.111,-0.069,6.8,-2.0,-7.8,712,810,0
R,,169473,0.026,0.102,-0.064,0.6,-3.6,-4.6,717,815,0
R,,169533,0.016,0.102,-0.065,1.5,-0.7,-6.4,719,820,0
R,,169623,0.017,0.100,-0.068,0.0,-0.4,-4.6,720,822,0
R,,169683,0.010,0.100,-0.070,2.9,0.0,-4.2,723,821,0
R,,169743,0.003,0.101,-0.072,0.0,-1.0,-2.9,746,850,0
R,,169803,0.010,0.103,-0.073,0.6,-0.9,-2.3,758,65535,0
R,,169893,-0.002,0.103,-0.069,0.2,-1.3,-1.8,772,879,0
R,,169953,0.000,0.106,-0.071,-1.0,-1.5,-1.7,776,882,0
R,,170013,-0.001,0.101,-0.071,-0.2,-1.4,-1.0,779,889,0
R,,170121,-0.006,0.105,-0.070,-0.6,-1.5,-1.7,788,899,0
R,,170133,-0.006,0.104,-0.065,0.2,-1.1,-1.8,787,898,0
R,,170193,-0.007,0.101,-0.061,-2.6,-3.0,-1.7,785,901,0
R,,170252,-0.009,0.105,-0.070,-3.7,-2.2,-2.2,782,901,0
R,,170313,-0.017,0.106,-0.055,-4.3,-2.1,-2.1,779,902,0
R,,170415,-0.019,0.111,-0.065,-2.6,-2.6,-1.4,763,904,0
R,,170463,-0.018,0.121,-0.047,-4.3,-1.1,-1.2,744,904,0
R,,170523,-0.017,0.124,-0.060,-5.5,-2.3,-2.7,699,905,0
R,,170583,-0.017,0.129,-0.053,-0.1,-3.0,-4.8,646,903,0
R,,170643,-0.026,0.121,-0.046,-8.3,-1.4,-5.5,568,905,0
R,,170703,-0.033,0.117,-0.026,-7.8,-2.4,-6.6,462,896,0
R,,170792,-0.044,0.115,-0.033,-5.3,-1.7,-4.7,281,891,0
R,,170861,-0.058,0.125,-0.053,0.1,-1.4,-7.0,498,867,0
R,,170913,-0.063,0.108,-0.066,-2.9,-12.2,-6.9,586,730,0
R,,170973,-0.013,0.119,-0.023,-4.1,-10.4,-2.3,591,707,0
R,,171033,-0.026,0.099,0.018,-1.5,-1.1,-6.8,594,714,0
R,,171093,-0.025,0.069,0.015,2.8,-0.3,0.1,604,719,0
R,,171153,-0.007,0.077,0.032,5.2,-4.5,10.0,610,727,0
R,,171213,0.004,0.105,0.029,8.3,1.6,17.9,607,728,0
R,,171303,-0.004,0.153,-0.018,7.8,3.7,22.6,611,730,0
R,,4294942051,0.009,0.143,-0.005,7.7,7.5,21.9,613,731,0
R,,171423,0.016,0.150,-0.016,9.7,10.0,17.7,616,733,0
R,,171483,-0.010,0.159,-0.057,0.6,9.7,14.4,623,739,0
R,,171550,-0.044,0.134,-0.083,2.7,-4.3,3.7,625,743,0
R,,171603,-0.015,0.123,-0.061,-1.9,-7.4,-0.9,626,743,0
R,,171693,0.027,0.175,-0.071,10.7,-5.1,-5.9,682,779,0
R,,171753,0.021,0.082,-0.034,5.7,-3.4,-10.8,697,798,0
R,,171813,0.006,0.113,-0.055,5.0,-3.1,-9.6,712,812,0
R,,171903,0.004,0.104,-0.081,4.7,-2.8,-6.5,728,832,0
R,,171963,-0.006,0.098,-0.071,0.2,-3.9,-4.9,740,845,0
R,,172023,-0.007,0.096,-0.072,2.4,-4.5,-4.9,761,870,0
R,,172083,-0.016,0.101,-0.064,2.1,-2.6,-2.6,32767,880,0
R,,172143,-0.015,0.099,-0.065,0.9,-0.5,-0.5,778,886,0
R,,172203,-0.013,0.102,-0.070,1.6,-0.3,1.1,779,885,0
R,,172263,-0.008,0.098,-0.075,0.9,-0.7,1.8,773,881,0
R,,172331,-0.007,0.101,-0.071,-1.0,-1.2,2.0,776,884,0
R,,172383,-0.006,0.096,-0.076,-1.6,0.5,2.6,774,886,0
R,,172443,0.000,0.094,-0.077,-1.3,1.4,3.0,780,891,0
R,,172503,-0.001,0.105,-0.066,-1.9,2.2,3.6,781,892,0
R,,172563,0.005,0.106,-0.063,-2.0,1.6,3.0,783,891,0
R,,172623,0.012,0.105,-0.062,-3.2,-0.3,2.3,784,894,0
R,,172683,0.010,0.108,-0.070,-3.4,0.7,1.6,785,895,0
R,,172743,0.017,0.114,-0.061,-5.1,0.3,-0.5,784,895,0
R,,172803,0.016,0.115,-0.001,-9.1,-1.1,-2.4,784,897,0
R,,172863,0.003,0.119,-0.053,-8.1,-1.3,-1.2,775,897,0
R,,172923,0.016,0.139,-0.042,-8.2,-2.2,-1.9,737,898,0
R,,173021,0.000,0.124,-0.040,-4.8,0.4,-4.4,641,878,0
R,,173073,-0.019,0.108,-0.065,-2.6,-2.2,-3.5,621,803,0
R,,173133,0.001,0.113,-0.036,-3.7,-8.0,1.0,610,765,0
R,,173193,0.020,0.120,0.009,-3.9,-7.6,2.9,617,761,0
R,,173253,0.013,0.124,0.006,-1.6,0.5,2.5,619,760,0
R,,173313,0.007,0.120,-0.002,-0.1,1.7,1.0,621,760,0
R,,173373,0.003,0.124,-0.016,0.3,1.6,1.3,622,758,0
R,,173433,0.002,0.116,-0.016,0.0,1.1,0.2,622,761,0
R,,173493,0.001,0.110,-0.016,1.1,1.4,0.6,627,766,0
R,,196607,0.017,0.117,-0.010,2.3,2.8,1.7,627,766,0
R,,173613,0.019,0.119,-0.016,4.0,6.4,0.9,630,767,0
R,,173673,0.015,0.118,-0.029,4.8,7.6,0.9,630,770,0
R,,173741,0.013,0.124,-0.032,5.0,5.3,2.6,627,770,0
R,,173793,0.019,0.136,-0.022,2.9,4.6,1.7,625,769,0
R,,173853,0.019,0.127,-0.030,1.8,3.8,0.3,623,769,0
R,,173943,0.010,0.123,-0.040,5.1,2.3,-3.5,603,764,0
R,,174003,0.030,0.126,-0.028,2.1,5.8,-3.1,595,762,0
R,,174063,0.014,0.108,-0.040,4.0,8.9,-2.9,589,765,0
R,,174124,0.009,0.130,-0.050,2.4,4.7,-0.9,578,761,0
R,,174183,0.007,0.122,-0.039,2.2,2.1,-4.2,574,756,0
R,,174243,0.022,0.117,-0.056,2.0,4.6,-0.1,562,740,0
R,,174303,-0.126,0.102,-0.068,-2.9,17.6,-34.0,557,811,0
R,,174363,-0.038,0.081,-0.082,-5.8,2.3,-5.1,408,886,0
R,,174423,-0.001,0.122,-0.027,-1.7,-2.9,-1.5,452,897,0
R,,174491,-0.008,0.114,-0.043,0.5,-0.8,-0.5,491,902,0
R,,174543,-0.003,0.119,-0.042,0.4,-1.0,0.0,505,901,0
R,,174603,-0.002,0.118,-0.041,0.5,0.2,0.2,539,903,0
R,,174663,-0.001,0.120,-0.042,0.2,-0.4,0.3,562,902,0
R,,174723,-0.002,0.117,-0.044,0.5,0.0,0.2,571,901,0
R,,174783,-0.004,0.114,-0.037,-0.1,0.0,0.1,572,902,0
R,,174843,-0.002,0.118,-0.037,-0.3,-0.5,-0.1,565,902,0
R,,174903,-0.002,0.116,-0.041,-0.3,-0.2,0.2,574,901,0
R,,174963,0.000,-0.003,-0.044,-0.3,-0.3,0.2,582,900,0
R,,175023,0.000,0.120,-0.039,-0.3,0.1,0.3,580,900,0
R,,175083,0.000,0.119,-0.042,0.1,-0.6,1.2,577,899,0
R,,175151,-0.003,0.115,-0.046,1.7,-1.3,3.0,602,889,0
R,,175203,-0.042,0.067,-0.063,2.4,-3.3,4.3,629,790,0
R,,175263,0.026,0.139,-0.034,-6.4,-6.0,12.1,604,723,0
R,,175323,0.061,0.137,-0.069,5.5,-6.3,15.4,612,726,0
R,,175383,0.035,0.111,-0.020,3.3,-5.9,12.2,619,732,0
R,,175443,0.116,0.158,-0.022,-5.7,6.5,3.2,645,750,0
R,,175503,0.047,0.111,-0.050,-1.0,-4.4,0.9,679,781,0
R,,175563,-0.005,0.121,-0.048,6.7,2.2,0.4,679,780,0
R,,175624,0.051,0.095,-0.022,-1.7,-1.3,1.8,685,789,255
R,,175683,0.038,0.101,-0.051,0.4,0.6,0.2,688,792,0
R,,175743,0.050,0.104,-0.051,0.2,0.5,-0.6,688,789,0
R,,175803,0.048,0.102,-0.050,-0.2,0.6,-0.7,687,791,0
R,,175871,0.042,0.104,-0.049,-0.3,-0.9,-0.5,689,792,0
R,,175923,0.044,0.105,-0.051,0.0,-0.6,-0.4,690,792,0
R,,175983,0.044,0.102,-0.049,0.2,-0.7,-0.2,690,792,0
R,,176043,0.042,0.105,-0.052,0.1,-0.7,0.0,690,792,0
R,,176103,0.045,0.102,-0.051,-0.2,-0.7,0.0,690,792,0
R,,176164,0.042,0.106,-0.055,0.3,-0.5,0.0,692,794,0
R,,176223,0.040,0.123,-0.062,-0.9,0.6,-0.6,690,793,0
R,,176283,0.059,0.098,-0.040,-4.1,-0.9,-1.3,645,750,0
R,,176343,0.059,0.116,-0.042,-2.2,-947.3,-5.9,635,743,0
R,,176403,0.040,0.112,-0.044,2.9,-4.2,-5.2,588,720,0
R,,176463,-0.139,0.055,-0.021,6.9,-4.4,-29.2,497,767,0
R,,176523,0.015,0.145,-0.083,-3.3,0.5,-6.3,514,802,0
R,,176590,0.003,0.094,-0.047,-1.7,1.6,-2.0,476,836,0
R,,176643,0.004,0.096,-0.059,0.0,2.4,-1.8,402,860,0
R,,176704,0.017,0.109,-0.056,-0.3,-0.1,-0.3,443,866,0
R,,176763,0.025,0.119,-0.043,-0.4,-0.5,0.1,462,870,0
R,,176823,0.012,0.108,-0.049,0.2,0.0,0.1,481,871,0
R,,176914,0.019,0.111,-0.053,0.0,0.0,0.0,511,876,0
R,,176973,0.021,0.113,-0.053,0.0,0.0,0.0,526,879,0
R,,177063,0.021,0.114,-0.050,0.0,-0.4,0.0,544,879,0
R,,177124,-0.001,0.112,-0.051,0.0,-0.3,-0.1,554,880,0
R,,177183,0.021,0.113,-0.049,-0.2,-0.7,0.0,557,882,0
R,,177244,0.026,0.117,-0.053,0.2,-0.8,0.4,556,881,0
R,,177311,-0.020,0.085,-0.044,2.1,-0.3,2.8,587,846,0
R,,177363,0.013,0.116,-0.054,-5.8,14.6,1.3,586,716,0
R,,177422,0.066,0.086,-0.072,2.6,4.5,13.1,598,719,0
R,,177483,0.039,0.111,-0.050,3.4,-10.5,9.1,601,709,0
R,,177543,0.097,0.188,0.011,-5.3,-0.2,-0.1,617,719,0
R,,177603,0.024,0.129,-0.074,6.7,5.7,-1.4,654,758,0
R,,177693,0.041,0.108,-0.051,0.1,-1.2,0.9,662,763,0
R,,177753,0.038,0.109,-0.054,1.9,1.0,-0.6,668,769,0
R,,177813,0.044,0.105,-0.051,-0.2,-0.6,-0.4,671,65527,0
R,,177874,0.039,0.109,-0.046,-0.2,0.0,-1.0,674,776,0
R,,177933,0.039,0.104,-0.046,-0.5,-1.4,-0.2,676,780,0
R,,178023,0.042,0.106,-0.051,-0.2,-0.9,-0.3,675,780,0
R,,178090,0.039,0.107,-0.052,0.2,-0.5,-0.4,677,779,0
R,,178143,0.036,0.106,-0.048,0.4,-0.3,-0.6,679,782,0
R,,178204,0.043,0.107,-0.048,-0.5,-1.1,-0.2,681,783,0
R,,178263,0.028,0.113,-0.052,1.5,0.2,-0.4,683,785,0
R,,178323,0.042,0.105,-0.047,0.5,0.0,-0.5,686,787,0
R,,178383,0.036,0.112,-0.057,-0.1,-0.7,-0.2,683,787,0
R,,178443,0.029,0.117,-0.055,-0.1,0.1,0.4,688,789,0
R,,178503,0.078,0.097,-0.043,-3.7,-2.5,-2.6,642,748,0
R,,178563,0.062,0.133,-0.031,-0.1,-6.1,-3.7,602,710,0
R,,178653,0.072,0.083,-0.051,6.7,-11.4,3.7,569,722,0
R,,178712,-0.035,0.122,-0.087,5.2,1.5,-6.8,595,817,0
R,,178814,0.018,0.107,-0.058,-1.2,0.4,0.1,546,863,0
R,,178841,0.028,0.116,-0.036,-2.2,0.0,1.0,547,869,0
R,,178923,0.038,0.114,-0.073,1.0,0.5,1.8,605,867,0
R,,178983,0.033,0.113,-0.051,-0.1,-1.1,1.6,595,869,0
R,,179043,0.033,0.111,-0.053,0.4,-0.5,0.4,580,871,0
R,,179103,0.027,0.107,-0.052,-0.1,-0.2,0.0,570,871,0
R,,179164,0.029,0.108,-0.052,-0.1,0.0,0.0,582,869,0
R,,179223,0.033,0.110,-0.053,0.0,-0.1,-0.1,588,876,0
R,,179284,0.033,0.112,-0.050,0.0,-0.6,-0.2,588,873,0
R,,4139760783,0.030,0.108,-0.053,0.0,-0.3,-0.5,581,874,0
R,,179403,0.029,0.108,-0.050,-0.2,0.0,-0.9,576,874,0
R,,179463,0.024,0.106,-0.050,0.2,-0.3,-0.5,567,875,0
R,,179531,0.024,0.105,-0.050,-0.2,0.0,0.5,576,877,0
R,,179583,0.017,0.114,-0.041,-0.4,0.6,-0.6,560,856,0
R,,179684,0.065,0.062,-0.066,-11.2,2.7,2.2,603,728,0
R,,179704,0.066,0.079,-0.032,-3.9,-1.2,7.0,606,721,0
R,,179763,0.042,0.126,-0.084,4.4,-2.2,8.7,608,716,0
R,,179824,0.067,0.118,-0.051,7.2,4.7,0.7,658,759,0
R,,179883,0.037,0.098,-0.054,1.8,0.5,-0.1,660,764,0
R,,179943,0.053,0.108,-0.036,-3.0,-3.5,0.0,669,772,0
R,,180003,0.035,0.107,-0.044,0.5,-0.7,-0.6,65531,774,0
R,,180062,0.041,0.108,-0.046,0.0,-0.1,0.0,674,777,0
R,,180153,0.039,0.111,-0.049,0.0,-1.0,0.2,677,779,0
R,,180213,0.044,0.107,-0.047,0.0,-0.9,-0.4,682,782,0
R,,180281,0.038,0.105,-0.040,-0.3,-0.4,-0.7,682,782,0
R,,180333,0.030,0.112,-0.047,0.6,-0.7,0.6,683,783,0
R,,180393,0.040,0.108,-0.047,0.0,-1.1,0.8,689,787,0
R,,180454,0.039,0.112,-0.046,-0.2,-0.5,0.0,690,789,0
R,,180513,0.044,0.103,-0.041,0.0,-0.7,-0.2,690,791,0
R,,180574,0.036,0.115,-0.051,0.6,0.1,-0.2,692,791,0
R,,180664,0.034,0.111,-0.046,0.1,0.1,-0.7,696,796,0
R,,180723,0.041,0.109,-0.047,-0.6,-0.6,-0.8,697,798,0
R,,180784,0.038,0.108,-0.001,-0.4,-0.7,-1.2,696,797,0
R,,180843,0.035,0.111,-0.045,-0.7,-0.4,-1.3,699,800,0
R,,180903,0.036,0.115,-0.049,-1.7,-1.2,-0.9,694,792,0
R,,180971,0.036,0.112,-0.043,-0.7,0.0,-1.7,688,788,0
R,,181023,0.041,0.113,-0.060,-0.1,-0.9,-2.3,672,775,0
R,,181083,0.040,0.082,-0.065,4.5,0.7,-2.1,648,753,0
R,,181143,0.071,0.095,-0.044,-1.2,-2.9,-1.2,647,752,0
R,,181204,0.075,0.085,-0.041,1.9,3.9,1.7,645,754,0
R,,181263,0.061,0.094,-0.046,3.4,7.2,4.5,647,754,0
R,,181324,0.047,0.111,-0.047,2.4,5.4,6.7,649,759,0
R,,181383,0.040,0.123,-0.059,4.5,6.8,5.5,649,759,0
R,,181443,0.036,0.114,-0.044,2.7,5.6,2.8,651,760,0
R,,196607,0.027,0.106,-0.046,2.9,4.8,0.6,651,760,0
R,,181563,0.016,0.115,-0.058,2.7,3.5,-1.7,652,761,0
R,,181624,0.036,0.114,-0.086,4.2,0.0,-5.5,659,766,0
R,,181691,0.046,0.101,-0.054,5.1,-0.5,-6.7,681,782,0
R,,181744,0.029,0.103,-0.058,6.9,-4.3,-3.8,685,788,0
R,,181803,0.044,0.102,-0.060,3.8,-5.2,-4.7,696,796,0
R,,181893,0.028,0.093,-0.073,2.6,-3.9,-6.4,708,808,0
R,,181954,0.024,0.099,-0.073,2.6,-4.2,-4.7,713,813,0
R,,182013,0.000,0.096,-0.078,4.1,-1.8,-6.3,718,817,0
R,,182074,0.018,0.095,-0.083,2.4,-0.8,-4.1,720,820,0
R,,182133,0.007,0.095,-0.081,-0.1,-1.6,-5.3,731,830,0
R,,182194,-0.002,0.096,-0.080,0.5,-2.4,-0.1,749,852,0
R,,182253,-0.003,0.095,-0.079,1.3,-1.4,-2.1,767,869,0
R,,182313,-0.004,0.096,-0.079,0.5,-1.8,-1.4,774,878,0
R,,182373,-0.008,0.092,-0.078,-0.6,-1.8,-1.2,778,888,0
R,,182441,-0.004,0.096,-0.084,0.2,-1.1,-1.1,785,895,0
R,,182494,-0.006,0.094,-0.082,-1.0,-1.8,-1.5,785,895,0
R,,182553,-0.011,0.094,-0.077,-1.0,-2.0,-1.9,784,898,0
R,,182614,-0.014,0.095,-0.082,-1.1,-0.9,-2.3,778,901,0
R,,182673,-0.020,0.093,-0.080,-0.5,-1.8,-1.7,767,903,0
R,,182733,-0.019,0.100,-0.070,-1.4,-2.3,-0.5,750,905,0
R,,182793,-0.019,0.096,-0.074,-1.3,-0.4,-0.2,739,903,0
R,,182853,-0.018,0.097,-0.073,-1.0,-0.4,-0.3,741,904,0
R,,182914,-0.017,-20.485,-0.073,-0.7,-0.9,-0.4,741,906,0
R,,182973,-0.017,0.106,-0.076,-1.3,-1.6,-1.0,742,905,0
R,,183063,-0.020,0.105,-0.066,-2.5,-3.3,-1.5,735,906,0
R,,183161,-0.026,0.107,-0.058,-3.0,-2.5,-1.5,694,907,0
R,,183213,-0.026,0.112,-0.070,-4.3,-2.7,-1.6,635,908,0
R,,183273,-0.025,0.118,-0.053,-5.8,-3.8,-2.2,547,908,0
R,,183364,-0.028,0.124,-0.061,-4.5,-2.7,-3.1,316,898,0
R,,183423,-0.032,0.109,-0.044,-4.9,-2.7,-4.9,311,882,0
R,,183484,-0.051,0.099,-0.039,0.7,-2.4,-4.5,312,871,0
R,,183543,-0.053,0.101,-0.026,-2.5,-2.0,-2.7,343,865,0
R,,183633,-0.050,0.111,-0.038,0.4,-4.1,-3.8,554,825,0
R,,183694,-0.057,0.102,-0.028,-1.7,2.5,-3.3,596,813,239
R,,183753,-0.063,0.099,-0.023,-1.7,0.6,-2.8,611,806,0
R,,183813,-0.067,0.095,-0.024,-1.1,0.7,-2.8,619,810,0
R,,183904,-0.068,0.097,-0.029,-0.6,-0.2,-1.4,626,813,0
R,,184001,-0.068,0.098,-0.025,-0.6,-0.7,-0.1,632,823,0
R,,184053,-0.068,0.098,-0.023,-0.1,-1.3,0.0,631,826,0
R,,184114,-0.064,0.102,-0.024,-0.2,-0.9,0.4,627,817,0
R,,184173,-0.067,0.102,-0.030,0.5,0.0,0.5,630,817,0
R,,184263,-0.064,0.103,-0.022,0.4,-0.6,0.3,628,822,0
R,,184324,-0.061,0.104,-0.022,0.0,-0.4,0.3,632,826,0
R,,184383,-0.062,0.106,-0.024,-0.2,-0.2,0.0,629,827,0
R,,184485,-0.061,0.107,-0.033,-0.2,-0.6,-0.8,636,830,0
R,,184503,-0.062,0.108,-0.015,-0.3,-0.1,-0.9,641,831,0
R,,184563,-0.062,0.107,-0.022,0.0,-1.6,-0.9,635,830,0
R,,184654,-0.062,0.107,-0.025,-0.1,-0.6,-1.4,638,827,0
R,,184713,-0.055,0.113,-0.026,-0.3,-1.5,-0.6,631,829,0
R,,184781,-0.041,0.124,-0.046,-0.2,-4.2,-2.2,616,812,0
R,,184833,-0.038,0.130,-0.045,-1.0,-8.4,-2.4,602,761,0
R,,184893,-0.071,0.094,0.019,-8.0,-0.2,-12.1,599,742,0
R,,184954,-0.017,0.069,-0.072,-6.9,1.8,-8.4,535,682,0
R,,185014,-0.002,0.064,-0.031,2.4,-2.9,13.1,537,662,0
R,,185074,0.008,0.084,-0.008,6.5,10.3,23.0,551,666,0
R,,185133,0.000,0.124,-0.040,7.1,6.8,26.8,560,674,0
R,,185194,0.000,0.183,-0.064,9.7,10.1,24.7,573,688,0
R,,185253,-0.001,0.182,-0.072,10.5,12.5,19.9,580,696,0
R,,185314,0.025,0.172,-0.070,11.2,11.7,13.9,582,695,0
R,,185374,-0.002,0.171,-0.083,2.1,9.1,6.9,586,701,0
R,,185441,-0.019,0.138,-0.060,4.9,4.7,2.9,589,708,0
R,,185493,-0.003,0.123,-0.041,1.0,0.2,-1.2,592,708,0
R,,185553,0.000,0.111,-0.055,2.5,1.1,-6.4,603,717,0
R,,185614,0.009,0.084,-0.036,0.2,-2.4,-9.3,606,711,0
R,,185673,0.042,0.111,-0.027,5.2,-7.1,-6.8,667,769,0
R,,185734,0.040,0.073,0.000,1.1,-10.9,-5.4,688,784,0
R,,185824,0.032,0.094,-0.088,6.0,0.2,-6.4,704,803,0
R,,185883,0.030,0.121,-0.083,7.5,-3.6,-9.8,710,806,0
