side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,3093882,0.000,0.139,-0.004,-9.9,-2.5,2.5,487,801,0
R,,3093942,-0.003,0.153,-0.016,-11.4,-2.7,1.8,341,848,0
R,,3094002,-0.002,0.169,-0.066,-13.2,-5.3,-0.5,350,832,0
R,,3094062,-0.037,0.128,-0.044,-15.7,-9.9,2.6,257,708,0
R,,3094122,-0.031,0.136,0.020,-14.0,-9.2,4.1,286,709,0
R,,3094186,-0.009,0.039,-0.032,1.5,-4.9,0.7,216,505,0
R,,3094242,0.001,0.058,-0.004,13.5,0.3,0.8,250,589,0
R,,3094302,-0.010,0.094,-0.001,22.9,6.8,-2.3,247,594,0
R,,3094362,-0.010,0.142,0.004,26.1,12.3,-4.7,229,575,0
R,,3094422,-0.040,0.150,-0.024,26.8,14.4,-3.3,239,575,0
R,,3094482,-0.044,0.177,-0.012,26.6,11.4,-3.7,250,583,0
R,,3094542,-0.003,0.200,0.046,19.8,7.9,-3.5,245,574,0
R,,3094632,0.022,0.182,0.066,-7.9,8.2,-6.3,326,713,0
R,,3094722,-0.015,0.148,-0.042,-8.2,3.0,-11.4,621,785,0
R,,3094782,-0.011,0.108,-0.057,-5.9,-1.0,-4.6,617,819,0
R,,3094842,-0.007,0.101,-0.053,-6.5,-1.2,-2.5,634,826,0
R,,3094932,-0.023,0.111,-0.051,-3.0,0.4,-2.5,623,839,0
R,,3095026,-0.016,0.114,-0.047,-5.6,-1.1,-0.6,624,843,0
R,,3095083,-0.019,0.113,-0.040,-5.5,-0.9,0.0,628,844,0
R,,3095142,-0.013,0.119,-0.033,-4.4,-0.5,-0.3,627,846,0
R,,3095202,-0.017,0.120,-0.031,-4.5,-0.7,-0.8,614,849,0
R,,3095262,-0.019,0.121,-0.033,-5.7,-1.1,0.3,525,849,0
R,,3095322,-0.011,0.123,-0.024,-8.4,-2.9,1.3,620,727,0
R,,3095382,-0.027,0.135,-0.023,-10.5,-4.5,2.3,611,786,0
R,,3095442,0.005,0.155,-0.006,-10.9,-4.7,3.8,546,836,0
R,,3095502,0.008,0.183,-0.049,-14.9,-3.7,0.7,360,813,0
R,,3095562,-0.007,0.134,-0.083,-16.1,-4.6,-0.3,276,697,0
R,,3095623,-0.046,0.162,0.073,-16.3,-5.5,4.9,277,689,0
R,,3095686,-0.007,0.037,-0.028,1.8,-5.6,5.0,222,564,0
R,,3095772,-0.026,0.074,-0.012,17.2,6.7,3.2,182,541,0
R,,3095833,-0.033,0.126,0.006,23.1,13.6,-0.9,136,539,0
R,,3095892,-0.045,0.147,-0.010,24.5,20.7,-4.3,230,562,0
R,,3095952,-0.077,0.164,-0.030,25.6,19.5,-5.8,240,602,0
R,,3096012,-0.094,0.173,-0.008,24.2,3.8,-1.0,251,612,0
R,,3096072,0.010,0.176,0.040,19.2,-3.8,-2.8,228,568,0
R,,3096132,0.008,0.227,0.083,0.9,1.0,-4.3,219,534,0
R,,3096192,0.101,0.077,-0.260,-1.3,12.8,-6.1,342,741,0
R,,3096252,0.028,0.156,-0.027,-7.2,4.1,-9.0,508,776,0
R,,3096312,-0.028,0.115,-0.049,-7.6,1.5,-3.6,590,809,0
R,,3096414,0.004,0.118,-0.044,-6.0,0.9,-3.3,498,841,0
R,,3096436,-0.015,0.109,-0.053,-4.8,2.4,-4.9,616,835,0
R,,3096492,-0.020,0.115,-0.049,-5.6,-0.4,-0.7,650,843,0
R,,3096552,-0.022,0.113,-0.049,-5.1,-1.6,-0.4,660,848,0
R,,3096612,-0.016,0.117,-0.038,-5.3,-1.7,0.1,664,852,0
R,,3096672,-0.019,0.116,-0.031,-4.7,-1.2,0.1,650,851,0
R,,3096732,-0.017,0.120,-0.027,-3.8,-0.9,0.2,595,847,0
R,,3096792,-0.017,0.120,-0.029,-4.4,-1.8,0.7,566,848,0
R,,3096852,-0.018,0.130,-0.029,-7.0,-2.0,1.3,520,751,0
R,,3096942,-0.016,0.133,-0.014,-10.9,-3.0,3.1,595,804,0
R,,3097002,0.018,0.170,-0.015,-11.2,-2.3,3.4,493,818,0
R,,3097062,0.004,0.175,-0.060,-14.2,-4.5,1.4,333,767,0
R,,3097123,-0.026,0.128,-0.062,-16.5,-6.4,1.9,201,620,0
R,,3097186,-0.033,0.139,0.055,-12.3,-4.9,5.0,240,591,0
R,,3097242,-0.003,0.033,-0.041,-1.4,-0.6,2.1,251,578,0
R,,3097302,-0.020,0.039,-0.015,12.5,8.3,1.5,225,592,0
R,,3097362,-0.023,0.086,-0.017,22.2,8.2,1.6,181,596,0
R,,3097422,-0.020,0.140,0.006,25.6,15.7,-2.6,185,607,0
R,,3097482,-0.061,0.157,-0.020,26.8,19.5,-6.3,215,619,0
R,,3097542,-0.072,0.179,-0.018,26.7,13.3,-4.0,257,619,0
R,,3097602,-0.018,0.217,0.017,20.9,2.6,-1.5,271,638,0
R,,3097663,0.006,0.195,0.095,5.4,-0.5,-5.5,281,657,0
R,,3097722,0.030,0.083,-0.177,-2.4,9.8,-7.4,341,734,0
R,,3097782,0.003,0.174,-0.026,-10.2,6.6,-8.2,570,765,0
R,,3097846,-0.015,0.110,-0.055,-5.8,1.1,-4.9,596,813,0
R,,3097902,-0.019,0.096,-0.056,-6.3,-1.7,-2.1,538,833,0
R,,3097962,-0.001,0.117,-0.048,-3.9,1.1,-3.9,589,841,0
R,,3098022,-0.030,0.111,-0.054,-5.3,0.4,-1.4,556,850,0
R,,3098083,-0.015,0.115,-0.047,-5.9,-1.1,-0.1,550,851,0
R,,3098142,-0.015,0.116,-0.036,-5.8,-1.1,0.0,575,851,0
R,,3098203,-0.022,0.116,-0.033,-4.7,0.0,0.0,570,852,0
R,,3098262,-0.020,0.120,-0.031,-4.3,-0.7,0.0,619,852,0
R,,3098322,-0.018,0.122,-0.031,-5.3,-0.9,0.3,357,835,0
R,,3098382,-0.014,0.129,-0.026,-7.6,-2.1,0.7,666,834,0
R,,3098442,-0.022,0.132,-0.022,-9.8,-3.3,2.2,656,838,0
R,,3098502,-0.009,0.163,-0.021,-10.7,-2.7,4.0,521,840,0
R,,3098566,-0.002,0.181,-0.047,-12.8,-2.5,1.9,334,823,0
R,,3098623,0.003,0.162,-0.078,-16.7,-5.6,-0.1,285,771,0
R,,3098682,-0.068,0.153,0.067,-15.0,-11.9,4.3,205,647,0
R,,3098743,-0.021,0.036,-0.036,-8.3,1.0,1.7,252,597,0
R,,3098802,-0.011,0.039,-0.025,8.1,7.0,2.2,222,629,0
R,,3098862,-0.039,0.075,-0.017,18.9,9.1,2.3,212,633,0
R,,3098922,-0.035,0.125,0.004,24.4,11.5,-0.1,183,572,0
R,,3098982,-0.041,0.154,-0.010,26.4,15.8,-4.5,207,616,0
R,,3099042,-0.065,0.171,-0.011,27.0,14.0,-5.5,225,574,0
R,,3099102,-0.026,0.181,0.017,22.7,6.9,-0.9,241,590,0
R,,3099163,-0.067,0.187,0.060,13.3,12.2,-7.4,259,624,0
R,,3099222,0.041,0.188,0.050,-7.3,6.7,-3.8,411,680,0
R,,3099286,0.000,0.117,-0.116,-4.8,1.3,-7.9,516,718,0
R,,3099342,0.022,0.162,-0.066,-7.5,13.4,-10.1,642,827,0
R,,3099402,-0.015,0.088,-0.066,-6.5,-4.3,-2.1,663,838,0
R,,3099462,0.001,0.124,-0.036,-4.0,0.6,-3.3,621,845,0
R,,3099522,-0.025,0.111,-0.058,-6.2,1.0,-2.4,573,853,0
R,,3099583,-0.015,0.115,-0.046,-6.7,-1.2,-0.6,486,860,0
R,,3099642,-0.018,0.114,-0.036,-6.5,-1.3,-0.1,666,853,0
R,,3099703,-0.022,0.118,-0.032,-5.5,-0.3,0.0,656,851,0
R,,3099762,-0.016,0.122,-0.026,-4.9,-1.1,0.3,543,853,0
R,,3099823,-0.016,0.124,-0.026,-5.7,-1.8,0.8,466,825,0
R,,3099882,-0.014,0.127,-0.022,-7.4,-2.6,1.9,545,832,0
R,,3099946,-0.007,0.128,-0.009,-9.6,-2.9,5.2,492,729,0
R,,3100002,-0.006,0.153,-0.017,-10.5,-1.6,3.7,358,700,0
R,,3100062,-0.004,0.186,-0.058,-13.3,-2.3,2.0,329,840,0
R,,3100123,-0.012,0.139,-0.091,-16.6,-4.5,1.8,202,762,0
R,,3100182,-0.057,0.141,0.031,-14.3,-2.5,1.4,237,584,0
R,,3100243,0.001,0.049,-0.034,-3.2,-0.2,4.0,218,582,0
R,,3100302,-0.028,0.049,-0.015,11.5,7.1,2.1,230,603,0
R,,3100363,-0.015,0.088,-0.014,22.5,7.2,0.7,221,560,0
R,,3100422,-0.008,0.139,-0.002,26.6,13.8,-1.6,176,580,0
R,,3100482,-0.049,0.159,-0.015,28.2,19.0,-4.6,245,582,0
R,,3100542,-0.067,0.183,-0.013,27.6,14.7,-3.2,231,564,0
R,,3100602,-0.012,0.199,0.048,22.8,2.2,3.2,250,603,0
R,,3100666,0.021,0.205,0.126,3.3,-2.8,-1.5,214,498,0
R,,3100722,0.071,0.050,-0.218,-3.5,10.4,-6.6,255,723,0
R,,3100783,-0.032,0.160,-0.071,-6.1,4.3,-12.1,521,748,0
R,,3100842,-0.016,0.134,-0.065,-7.7,5.1,-7.3,650,802,0
R,,3100903,-0.002,0.108,-0.050,-8.4,-3.9,-1.5,619,824,0
R,,3100962,-0.017,0.111,-0.051,-4.4,2.0,-5.0,575,842,0
R,,3101022,-0.015,0.117,-0.049,-5.2,-1.9,-0.4,597,848,0
R,,3101113,-0.018,0.116,-0.040,-6.6,-1.4,-0.2,632,849,0
R,,3101172,-0.012,0.119,-0.029,-6.1,-0.4,-0.6,596,854,0
R,,3101232,-0.015,0.121,-0.023,-5.7,-1.5,-0.1,579,855,0
R,,3101292,-0.018,0.124,-0.025,-5.9,-2.1,0.9,502,853,0
R,,3101352,-0.027,0.140,-0.031,-7.1,-2.6,1.4,544,673,0
R,,3101416,-0.008,0.130,-0.011,-10.1,-3.5,3.8,407,567,0
R,,3101472,-0.005,0.153,-0.018,-12.0,-2.5,3.9,495,841,0
R,,3101533,0.001,0.194,-0.054,-14.9,-2.9,0.4,362,825,0
R,,3101592,-0.012,0.129,-0.097,-17.1,-9.0,2.1,199,658,0
R,,3101653,-0.042,0.156,0.054,-11.4,-11.1,5.5,197,562,0
R,,3101712,-0.015,0.013,-0.064,-3.1,2.8,-0.1,239,527,0
R,,3101772,-0.016,0.029,-0.031,10.3,10.4,-0.4,152,507,0
R,,3101833,-0.028,0.082,-0.009,20.9,7.4,1.1,213,577,0
R,,3101892,-0.017,0.121,-0.006,27.0,11.6,-1.3,174,603,0
R,,3101953,-0.042,0.157,-0.015,30.3,14.6,-4.8,236,601,0
R,,3102012,-0.061,0.195,0.005,30.6,9.7,-2.2,241,605,0
R,,3102077,-0.010,0.206,0.077,18.9,4.8,3.5,248,621,0
R,,3102132,0.046,0.207,0.138,2.6,-0.3,-6.9,278,617,0
R,,3102193,0.017,0.155,-0.047,-4.5,7.6,-8.5,500,711,0
R,,3102252,-0.080,0.161,-0.025,-6.7,1.8,-10.2,562,793,0
R,,3102312,-0.023,0.104,-0.057,-7.5,-2.8,-2.0,612,830,0
R,,3102372,-0.006,0.114,-0.042,-7.2,3.0,-5.1,592,843,0
R,,3102432,-0.029,0.108,-0.056,-5.8,-1.0,-1.1,623,847,0
R,,3102493,-0.025,0.114,-0.049,-5.9,-2.2,-0.2,598,856,0
R,,3102552,-0.022,0.116,-0.040,-6.1,-1.9,0.0,614,856,0
R,,3102613,-0.018,0.118,-0.029,-5.4,-2.5,0.5,599,857,0
R,,3102672,-0.020,0.119,-0.027,-4.4,-2.2,0.4,480,825,0
R,,3102733,-0.019,0.122,-0.022,-4.6,-1.9,0.6,340,670,0
R,,3102796,-0.022,0.126,-0.022,-6.4,-2.9,1.4,455,760,0
R,,3102852,-0.013,0.126,-0.014,-8.3,-3.9,2.1,412,509,0
R,,3102913,-0.011,0.145,-0.017,-10.1,-2.6,3.7,500,814,0
R,,3103002,-0.001,0.180,-0.051,-14.3,-3.6,1.1,378,817,0
R,,3103062,-0.012,0.142,-0.079,-16.7,-9.2,3.6,193,532,0
R,,3103123,-0.052,0.150,0.039,-11.5,-11.8,5.6,212,503,0
R,,3103182,-0.023,0.011,-0.063,-2.9,3.1,1.3,223,515,0
R,,3103243,-0.016,0.033,-0.017,11.2,5.5,2.7,218,553,0
R,,3103302,-0.019,0.083,-0.006,20.9,8.8,2.7,194,610,0
R,,3103392,-0.041,0.147,-0.006,27.1,23.0,-4.8,185,572,0
R,,3103453,-0.082,0.166,-0.031,26.9,23.9,-6.2,212,586,0
R,,3103546,0.025,0.200,0.040,23.6,-0.2,5.4,196,572,0
R,,3103602,-0.029,0.192,0.088,10.5,0.5,-3.1,211,644,0
R,,3103663,0.089,0.132,-0.024,-10.6,8.3,-4.9,366,713,0
R,,3103722,-0.010,0.130,-0.069,-5.8,9.3,-10.3,544,742,0
R,,3103783,-0.005,0.146,-0.032,-9.4,10.2,-11.2,596,803,0
R,,3103842,-0.008,0.110,-0.058,-9.0,-1.8,-3.9,645,828,0
R,,3103903,-0.021,0.115,-0.044,-5.7,4.6,-6.0,594,848,0
R,,3103962,-0.008,0.115,-0.042,-4.0,-0.2,-1.8,555,856,0
R,,3104023,-0.024,0.119,-0.056,-5.0,-0.7,-1.5,600,854,0
R,,3104083,-0.019,0.117,-0.039,-6.3,-2.9,-0.2,598,855,0
R,,3104142,-0.019,0.117,-0.027,-5.1,-2.1,-0.1,580,858,0
R,,3104202,-0.017,0.120,-0.022,-3.7,-1.9,0.0,457,857,0
R,,3104266,-0.018,0.124,-0.026,-3.7,-1.9,0.4,499,708,0
R,,3104323,-0.018,0.127,-0.025,-5.6,-2.6,0.9,439,745,0
R,,3104382,-0.012,0.122,-0.017,-7.7,-2.7,2.4,525,713,0
R,,3104443,-0.015,0.137,-0.010,-8.7,-1.8,3.4,475,741,0
R,,3104502,0.000,0.151,-0.013,-10.2,-1.5,2.7,328,816,0
R,,3104563,-0.002,0.176,-0.055,-13.1,-2.9,0.3,330,746,0
R,,3104623,-0.016,0.133,-0.072,-16.7,-7.5,2.6,251,767,0
R,,3104682,-0.044,0.143,0.020,-11.2,-10.7,5.6,174,519,0
R,,3104743,-0.029,0.037,-0.040,-5.6,1.9,2.1,245,548,0
R,,3104802,-0.017,0.042,-0.014,11.0,6.6,3.1,219,588,0
R,,3104863,-0.018,0.094,0.000,20.2,7.4,3.4,210,588,0
R,,3104922,-0.011,0.135,0.018,25.5,15.0,-1.9,180,607,0
R,,3104987,-0.045,0.146,-0.005,26.3,20.6,-5.3,217,617,0
R,,3105042,-0.075,0.160,-0.021,26.3,15.4,-2.9,262,619,0
R,,3105102,-0.036,0.178,0.012,24.4,4.4,-0.1,168,565,0
R,,3105193,-0.051,0.176,0.076,1.1,-3.3,-15.4,211,613,0
R,,3105252,0.090,0.118,-0.167,-1.2,9.6,-6.6,508,724,0
R,,3105342,0.000,0.125,-0.051,-6.8,6.6,-9.5,617,801,0
R,,3105403,-0.008,0.113,-0.048,-9.6,-4.4,0.6,610,824,0
R,,3105462,-0.008,0.108,-0.049,-2.8,2.9,-6.1,520,842,0
R,,3105552,-0.009,0.119,-0.053,-5.3,-0.1,-1.0,595,847,0
R,,3105613,-0.011,0.114,-0.045,-6.3,-2.8,0.4,490,858,0
R,,3105672,-0.018,0.117,-0.033,-5.8,0.3,-0.8,535,855,0
R,,3105737,-0.016,0.117,-0.028,-4.6,-1.5,0.1,562,857,0
R,,3105792,-0.015,0.122,-0.030,-4.8,-1.9,1.1,583,845,0
R,,3105853,-0.010,0.130,-0.029,-7.7,-1.2,1.9,626,762,0
R,,3105913,-0.022,0.134,-0.026,-10.2,-3.3,2.3,527,680,0
R,,3105972,0.004,0.149,-0.004,-11.0,-2.2,3.2,523,822,0
R,,3106032,0.001,0.168,-0.025,-12.3,-1.1,2.1,351,834,0
R,,3106092,0.019,0.169,-0.080,-15.7,-4.5,0.0,321,804,0
R,,3106153,-0.063,0.143,0.021,-17.3,-8.1,5.2,190,694,0
R,,3106243,-0.026,0.023,-0.038,-1.9,3.4,1.9,256,597,0
R,,3106302,-0.027,0.030,-0.018,11.1,7.6,1.8,155,604,0
R,,3106363,-0.020,0.095,0.004,19.3,6.7,3.2,214,590,0
R,,3106422,-0.021,0.132,0.015,24.8,14.2,-3.0,203,567,0
R,,3106487,-0.046,0.144,-0.020,26.9,19.3,-7.0,219,634,0
R,,3106542,-0.071,0.166,-0.027,27.2,11.5,-3.0,211,643,0
R,,3106603,-0.001,0.212,0.037,22.7,-1.8,0.3,193,653,0
R,,3106663,-0.056,0.187,0.114,12.0,7.8,-7.3,242,670,0
R,,3106752,-0.012,0.133,-0.060,-7.7,10.9,-12.1,563,739,0
R,,3106813,0.033,0.153,-0.041,-9.1,11.7,-14.1,655,812,0
R,,3106873,-0.021,0.095,-0.064,-7.5,-2.9,-2.1,658,832,0
R,,3106932,0.000,0.124,-0.052,-4.2,4.2,-7.0,575,844,0
R,,3106993,-0.023,0.112,-0.051,-7.0,-0.3,-1.1,538,850,0
R,,3107052,-0.020,0.113,-0.046,-5.9,-0.8,-0.8,514,856,0
R,,3107143,-0.012,0.119,-0.031,-5.0,-1.5,0.0,507,859,0
R,,3107203,-0.020,0.119,-0.031,-4.4,-1.8,0.4,463,854,0
R,,3107296,-0.021,0.124,-0.031,-6.1,-1.8,1.0,565,809,0
R,,3107353,-0.015,0.136,-0.028,-8.4,-2.2,1.5,556,789,0
R,,3107413,-0.015,0.141,-0.018,-12.9,-2.7,5.0,503,743,0
R,,3107472,0.004,0.157,-0.022,-11.7,-2.6,3.2,363,753,0
R,,3107533,0.011,0.190,-0.074,-15.2,-6.9,1.4,357,780,0
R,,3107592,-0.027,0.120,-0.057,-16.8,-7.4,0.5,124,544,0
R,,3107653,-0.036,0.150,0.060,-14.4,-5.9,4.2,262,611,0
R,,3107712,-0.015,0.032,-0.027,1.8,-4.3,1.2,243,544,0
R,,3107802,-0.021,0.072,-0.011,18.6,5.5,-0.4,223,570,0
R,,3107862,-0.017,0.127,0.004,23.7,10.6,-3.6,198,585,0
R,,3107922,-0.028,0.138,-0.012,26.3,16.4,-7.0,182,604,0
R,,3107987,-0.018,0.167,-0.014,26.9,12.1,-4.3,227,591,0
R,,3108042,-0.010,0.188,0.009,24.3,7.2,-2.1,234,642,0
R,,3108103,-0.088,0.189,0.054,16.2,8.7,-5.0,217,682,0
R,,3108163,0.077,0.162,0.004,-7.6,5.7,-1.1,325,722,0
R,,3108222,0.032,0.132,-0.113,-6.3,1.9,-6.7,566,758,0
R,,3108324,-0.025,0.090,-0.064,-7.0,-3.0,-3.9,645,825,0
R,,3108342,-0.011,0.092,-0.059,-6.9,-1.4,-3.6,664,828,0
R,,3108403,-0.007,0.117,-0.044,-2.9,0.4,-4.1,636,837,0
R,,3108462,-0.030,0.108,-0.063,-5.3,0.3,-2.2,559,849,0
R,,3108523,-0.020,0.112,-0.048,-6.0,-3.0,0.7,501,853,0
R,,3108583,-0.012,0.115,-0.039,-5.3,-1.2,-0.2,509,853,0
R,,3108643,-0.018,0.116,-0.034,-4.4,-0.7,-0.1,653,846,0
R,,3108707,-0.021,0.117,-0.037,-4.2,0.1,-0.5,489,857,0
R,,3108792,-0.021,0.123,-0.036,-6.9,-1.9,0.7,494,855,0
R,,3108853,-0.014,0.126,-0.025,-9.5,-2.8,1.7,522,846,0
R,,3108913,-0.020,0.138,-0.017,-9.9,-5.0,2.0,558,801,0
R,,3108973,0.001,0.167,-0.027,-12.0,-3.5,2.8,298,702,0
R,,3109063,0.000,0.150,-0.077,-17.5,-6.1,0.2,256,703,0
R,,3109123,-0.080,0.154,0.035,-13.9,-15.7,4.9,276,742,0
R,,3109183,-0.036,0.036,-0.043,-9.5,-6.0,0.9,243,607,0
R,,3109243,0.009,0.035,-0.015,8.3,-0.9,1.1,209,624,0
R,,3109302,-0.025,0.068,-0.007,19.4,5.5,-0.9,220,628,0
R,,3109404,-0.018,0.132,-0.007,27.7,14.9,-5.3,187,621,0
R,,3109422,-0.026,0.141,-0.008,28.1,15.5,-5.6,197,626,0
R,,3109487,-0.051,0.180,-0.017,29.8,14.2,-4.6,193,638,0
R,,3109542,0.003,0.206,0.031,22.8,10.3,-0.9,213,655,0
R,,3109603,-0.021,0.217,0.099,8.1,-2.1,-3.6,246,678,0
R,,3109663,0.011,0.119,-0.202,-2.4,5.9,-5.3,433,729,0
R,,3109723,0.025,0.172,-0.011,-10.7,6.0,-10.6,605,772,0
R,,3109783,-0.026,0.109,-0.066,-7.6,0.1,-4.7,617,820,0
R,,3109842,0.001,0.104,-0.045,-7.3,-2.1,-1.6,567,838,0
R,,3109903,-0.024,0.113,-0.046,-3.3,1.1,-3.9,541,848,0
R,,3109962,-0.026,0.115,-0.052,-6.3,-0.9,-0.9,549,850,0
R,,3110023,-0.021,0.114,-0.045,-7.0,-1.1,-0.1,516,856,0
R,,3110083,-0.010,0.119,-0.031,-6.4,-1.7,0.0,528,856,0
R,,3110176,-0.018,0.122,-0.025,-5.3,-1.7,0.3,503,853,0
R,,3110263,-0.020,0.129,-0.029,-6.6,-2.2,0.9,540,823,0
R,,3110323,-0.006,0.123,-0.016,-9.1,-3.5,2.0,474,775,0
R,,3110382,-0.012,0.154,-0.015,-11.2,-3.9,3.4,465,820,0
R,,3110473,-0.011,0.199,-0.080,-15.1,-3.8,-0.7,293,768,0
R,,3110533,-0.024,0.130,-0.072,-17.3,-11.5,4.2,226,686,0
R,,3110592,-0.020,0.139,0.035,-14.3,-4.8,5.9,243,713,0
R,,3110653,-0.006,0.041,-0.024,0.5,1.1,2.2,262,603,0
R,,3110712,-0.023,0.044,-0.007,14.8,8.9,1.9,187,634,0
R,,3110773,-0.036,0.106,-0.001,22.4,9.8,1.4,178,614,0
R,,3110833,-0.030,0.150,0.024,24.6,19.9,-3.4,140,621,0
R,,3110893,-0.099,0.142,-0.019,26.3,24.9,-6.8,169,629,0
R,,3110957,-0.108,0.169,-0.021,26.8,12.1,-4.4,166,654,0
R,,3111013,0.014,0.188,0.045,22.2,3.9,-2.8,189,628,0
R,,3111073,-0.026,0.194,0.098,8.0,5.5,-6.2,178,647,0
R,,3111132,0.065,0.056,-0.237,-2.8,8.8,-5.6,378,738,0
R,,3111193,0.010,0.211,-0.024,-8.5,-0.5,-7.3,563,783,0
R,,3111252,-0.027,0.104,-0.062,-8.0,3.4,-5.8,620,809,0
R,,3111313,-0.010,0.100,-0.054,-8.5,-1.1,-1.5,563,820,0
R,,3111373,-0.019,0.107,-0.054,-5.3,2.4,-4.0,576,831,0
R,,3111433,-0.020,0.117,-0.047,-6.0,-0.7,-0.8,589,838,0
R,,3111523,-0.025,0.112,-0.043,-6.0,-2.4,0.3,587,847,0
R,,3111583,-0.019,0.119,-0.031,-5.0,-1.8,0.4,575,841,0
R,,3111647,-0.015,0.119,-0.027,-4.6,-2.3,0.4,555,851,0
R,,3111703,-0.018,0.120,-0.028,-4.9,-2.9,1.4,556,846,0
R,,3111763,-0.012,0.128,-0.023,-6.9,-3.3,1.4,415,619,0
R,,3111823,-0.015,0.131,-0.024,-9.3,-3.6,4.4,603,816,0
R,,3111913,-0.007,0.154,-0.020,-11.5,-2.8,2.1,333,818,0
R,,3111973,0.000,0.193,-0.073,-15.2,-2.8,-0.9,357,836,0
R,,3112033,-0.025,0.134,-0.067,-17.2,-9.4,3.3,212,650,0
R,,3112093,-0.027,0.144,0.050,-14.2,-6.1,6.0,233,714,0
R,,3112153,-0.015,0.024,-0.037,0.8,3.2,2.5,220,576,0
R,,3112212,-0.037,0.025,-0.033,13.9,8.6,2.0,184,590,0
R,,3112273,-0.032,0.088,-0.006,21.7,11.8,2.9,167,569,0
R,,3112332,-0.038,0.139,0.005,26.8,21.0,-2.9,192,574,0
R,,3112397,-0.077,0.164,-0.021,28.3,25.0,-6.0,188,548,0
R,,3112483,-0.098,0.192,0.000,24.7,7.2,-3.1,196,603,0
R,,3112573,0.005,0.203,0.111,4.4,0.2,-6.5,176,614,0
R,,3112633,0.125,0.038,-0.310,-0.4,14.4,-5.4,487,690,0
R,,3112693,-0.036,0.158,-0.047,-6.1,2.9,-13.5,623,772,0
R,,3112752,-0.023,0.105,-0.066,-7.0,-2.2,-2.9,580,830,0
R,,3112813,0.001,0.117,-0.034,-7.0,-0.2,-3.0,560,840,0
R,,3112873,-0.028,0.105,-0.060,-3.7,3.7,-4.2,615,843,0
R,,3112933,-0.012,0.121,-0.049,-6.2,-1.0,-0.9,606,849,0
R,,3112993,-0.022,0.113,-0.043,-6.2,-1.7,0.1,594,853,0
R,,3113053,-0.011,0.119,-0.027,-5.3,-0.7,-0.1,614,854,0
R,,3113113,-0.013,0.119,-0.026,-4.5,-1.0,0.3,572,858,0
R,,3113176,-0.022,0.122,-0.033,-5.0,0.5,0.0,547,855,0
R,,3113233,-0.019,0.126,-0.030,-7.0,-2.1,1.8,588,849,0
R,,3113292,-0.017,0.136,-0.024,-9.7,-2.6,3.7,516,655,0
R,,3113352,0.008,0.129,-0.016,-10.3,-3.6,3.1,493,821,0
R,,3113413,0.019,0.167,-0.019,-13.4,-2.1,2.4,307,812,0
R,,3113473,0.019,0.179,-0.090,-16.9,-3.9,0.1,296,816,0
R,,3113533,-0.085,0.139,0.019,-16.4,-6.6,2.7,248,761,0
R,,3113623,-0.017,0.040,-0.027,-2.2,-0.1,3.8,164,606,0
R,,3113683,-0.029,0.030,-0.029,12.3,5.0,2.4,194,609,0
R,,3113743,-0.022,0.086,0.001,20.7,6.9,1.2,188,602,0
R,,3113803,-0.018,0.125,0.009,26.3,15.3,-4.6,204,570,0
R,,3113867,-0.050,0.144,-0.033,28.9,17.2,-4.7,224,614,0
R,,3113923,-0.057,0.180,-0.026,29.5,13.1,-3.0,220,626,0
R,,3113983,0.012,0.225,0.056,22.5,8.5,1.1,203,579,0
R,,3114042,0.029,0.226,0.167,3.0,0.3,-1.5,208,610,0
R,,3114103,0.108,0.076,-0.273,-0.7,13.5,-8.5,459,711,0
R,,3114163,-0.004,0.168,-0.028,-11.4,6.2,-12.9,568,778,0
R,,3114223,-0.027,0.119,-0.055,-9.9,1.2,-4.5,628,831,0
R,,3114283,-0.004,0.108,-0.041,-7.1,2.4,-5.6,607,844,0
R,,3114343,-0.024,0.110,-0.052,-5.6,0.7,-2.5,591,850,0
R,,3114403,-0.015,0.118,-0.045,-6.3,-1.6,-0.9,591,854,0
R,,3114463,-0.020,0.116,-0.033,-6.6,-2.6,-0.3,558,860,0
R,,3114523,-0.019,0.119,-0.022,-5.5,-2.4,0.0,466,858,0
R,,3114627,-0.015,0.127,-0.021,-5.0,-1.4,1.1,557,834,0
R,,3114643,-0.020,0.127,-0.026,-5.3,-1.4,1.8,514,824,0
R,,3114703,-0.015,0.134,-0.020,-8.1,-1.8,2.9,545,743,0
R,,3114763,-0.002,0.135,-0.010,-10.1,-3.0,2.4,425,734,0
R,,3114823,-0.006,0.155,-0.018,-11.2,-1.8,2.2,298,787,0
R,,3114883,-0.002,0.188,-0.074,-14.1,-3.6,-0.8,319,815,0
R,,3114943,-0.028,0.127,-0.060,-16.8,-9.4,3.3,118,546,0
R,,3115002,-0.034,0.162,0.057,-13.1,-8.1,5.5,216,605,0
R,,3115063,0.000,0.049,-0.010,-1.2,-3.7,2.0,219,553,0
R,,3115123,-0.013,0.048,-0.012,13.6,4.8,0.2,175,567,0
R,,3115183,-0.020,0.087,-0.005,21.5,8.6,-0.8,178,559,0
R,,3115243,-0.022,0.134,0.015,26.2,16.5,-6.0,184,579,0
R,,3115307,-0.054,0.154,-0.020,27.8,17.8,-5.6,192,626,0
R,,3115363,-0.070,0.174,-0.018,28.0,9.8,-3.2,196,630,0
