side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5366120,0.287,2.832,-0.189,-45.6,-3.8,12.2,151,184,0
L,,5366180,-0.634,1.976,-0.767,-26.4,4.4,8.0,147,189,0
L,,5366240,0.014,1.182,-1.477,7.7,5.3,-1.2,142,171,0
L,,5366300,0.513,1.674,0.044,35.0,5.2,-0.9,282,366,0
L,,5366360,-0.310,1.397,-0.376,9.8,-7.6,-13.5,338,442,0
L,,5366419,-0.124,1.098,0.239,10.6,-6.5,-4.0,332,447,0
L,,5366481,0.157,0.926,0.063,4.9,-0.6,-3.4,344,457,0
L,,5366540,-0.033,0.983,0.096,4.9,-1.3,-2.4,367,485,0
L,,5366600,-0.046,0.999,0.039,3.5,-0.1,-0.8,379,500,0
L,,5366660,-0.063,0.993,0.017,2.1,-0.2,-0.9,376,481,0
L,,5366720,-0.021,1.044,-0.025,1.3,0.0,-0.7,368,467,0
L,,5366780,-0.058,1.009,0.003,2.2,2.4,-1.6,331,470,0
L,,5366840,-0.031,1.078,0.041,5.6,2.7,-1.8,285,407,0
L,,5366900,-0.005,1.135,0.109,9.7,0.5,-3.5,244,413,0
L,,5366959,-0.040,1.496,-0.035,14.1,1.5,-4.1,267,466,0
L,,5367050,-0.084,1.621,0.507,21.5,5.7,-7.7,60,176,0
L,,5367151,-0.498,0.528,0.268,12.6,16.1,-5.7,119,147,0
L,,5367171,-0.826,0.244,0.006,7.8,10.0,-8.7,115,166,0
L,,5367230,0.082,0.226,0.324,-8.8,17.4,1.0,113,185,0
L,,5367290,0.276,0.193,0.106,-13.6,9.9,1.8,133,191,0
L,,5367350,0.116,0.719,0.327,-34.4,-1.6,1.1,117,171,0
L,,5367410,0.511,1.651,0.111,-45.3,-5.8,7.5,142,198,0
L,,5367470,0.248,2.494,-0.387,-39.9,-1.5,11.7,128,181,0
L,,5367530,-0.782,1.629,-0.645,-19.6,9.7,6.4,145,210,0
L,,5367590,-0.116,1.321,-1.209,12.2,10.5,0.1,143,196,0
L,,5367650,-0.203,1.759,-1.483,45.0,15.4,-1.8,292,369,0
L,,5367709,-0.180,1.117,0.037,2.1,-5.7,-10.4,340,443,0
L,,5367800,0.048,0.976,0.037,7.3,4.3,-2.4,351,463,0
L,,5367860,-0.044,0.985,0.101,4.1,0.4,-2.7,378,495,0
L,,5367921,-0.042,0.949,0.076,3.7,4.4,-1.2,373,496,0
L,,5367980,-0.189,0.972,0.097,3.8,3.0,-1.3,372,481,0
L,,5368040,-0.002,1.023,0.067,1.7,2.9,-0.9,358,444,0
L,,5368100,-0.119,0.978,0.034,1.8,3.5,-0.3,197,431,0
L,,5368160,-0.029,1.023,0.020,2.6,5.0,-0.7,108,231,0
L,,5368220,-0.154,1.079,0.184,5.8,2.5,-1.8,114,262,0
L,,5368310,-0.096,1.380,0.041,13.9,2.2,-4.4,114,274,0
L,,5368370,0.223,1.841,0.424,17.0,3.1,-10.6,162,403,0
L,,5368430,0.202,1.985,0.533,27.1,8.8,-1.2,71,255,0
L,,5368490,-0.022,0.274,1.432,17.8,23.1,-5.1,66,96,0
L,,5368550,0.013,0.284,-0.099,5.6,13.4,-2.8,93,140,0
L,,5368610,0.300,0.206,0.400,-16.1,9.1,-1.3,106,151,0
L,,5368671,0.394,0.379,0.243,-28.4,5.5,2.6,112,152,0
L,,5368730,0.174,1.117,0.218,-38.6,-1.7,5.5,126,135,0
L,,5368790,0.149,2.275,-0.113,-41.3,1.2,7.6,115,148,0
L,,5368850,0.007,2.112,-0.912,-35.3,4.8,8.1,101,133,0
L,,5368909,0.001,1.364,-1.641,-3.9,12.5,-0.1,112,125,0
L,,5368970,0.440,1.099,2.317,5.7,-3.6,-4.1,188,203,0
L,,5369030,-0.237,1.445,-0.210,19.9,5.7,-1.7,315,411,0
L,,5369090,-0.104,0.879,-0.066,12.1,-3.1,-5.7,291,381,0
L,,5369180,-0.039,0.973,0.120,3.5,-0.3,-1.7,347,454,0
L,,5369240,-0.121,0.982,0.203,2.9,1.0,-1.1,360,476,0
L,,5369300,-0.079,1.013,0.148,1.9,2.6,-0.2,351,457,0
L,,5369362,-0.124,0.986,0.206,2.6,4.1,-0.5,327,439,0
L,,5369420,-0.069,1.018,0.106,3.8,4.5,-0.9,273,366,0
L,,5369480,-0.062,0.992,0.095,4.9,5.3,-0.8,124,257,0
L,,5369540,-0.167,1.051,0.120,7.2,2.9,-1.1,128,223,0
L,,5369600,-0.078,1.118,0.151,10.6,3.4,-2.2,135,195,0
L,,5369660,-0.070,1.345,-0.002,12.7,1.7,-3.9,169,304,0
L,,5369720,0.441,1.375,0.149,9.8,9.5,-14.2,105,279,0
L,,5369780,0.076,1.761,-0.014,23.0,9.7,-11.6,71,302,0
L,,5369870,-0.145,0.201,0.017,9.3,15.7,-6.7,89,124,0
L,,5369930,-0.017,-0.005,0.334,-13.7,8.1,-3.4,91,138,0
L,,5369990,0.422,0.244,0.059,-17.9,11.5,0.3,118,147,0
L,,5370050,0.402,0.764,0.236,-35.7,5.1,4.4,125,153,0
L,,5370112,0.358,1.688,0.230,-38.0,8.4,9.1,130,147,0
L,,5370170,0.403,2.385,-0.480,-39.4,6.9,10.4,122,168,0
L,,5370230,-0.476,1.622,-0.890,-16.3,11.5,8.3,114,156,0
L,,5370290,0.076,1.262,-1.254,14.5,7.4,-0.7,119,146,0
L,,5370380,0.102,1.489,-0.100,15.5,-0.8,-6.0,210,305,0
L,,5370440,-0.152,0.865,0.259,10.6,-3.8,-4.2,292,382,0
L,,5370500,0.177,0.922,0.015,12.7,3.6,-2.3,288,389,0
L,,5370560,-0.095,0.975,0.107,5.6,-1.3,-2.4,343,477,0
L,,5370620,-0.086,0.948,0.033,3.5,0.7,-0.3,357,501,0
L,,5370679,-0.159,0.988,0.043,2.0,-0.2,-0.7,357,503,0
L,,5370740,-0.080,0.974,0.056,1.5,1.2,-0.3,344,451,0
L,,5370800,-0.084,1.037,0.066,3.6,2.4,-1.4,220,310,0
L,,5370862,-0.033,1.083,0.030,5.4,3.7,-2.3,244,325,0
L,,5370920,-0.043,1.108,-0.029,8.9,2.3,-3.3,178,332,0
L,,5370980,-0.151,1.339,0.080,12.9,1.8,-4.0,98,191,0
L,,5371040,0.096,1.500,0.067,18.1,1.7,-7.5,142,319,0
L,,5371100,-0.137,2.065,0.835,22.5,8.1,-5.7,46,145,0
L,,5371160,0.070,1.865,-0.355,25.1,2.9,-9.0,68,174,0
L,,5371220,-0.515,0.275,-0.404,9.9,22.7,-5.1,99,125,0
L,,5371280,0.103,-0.162,0.533,-19.2,-4.6,1.8,131,142,0
L,,5371340,0.057,0.181,0.184,-24.5,2.7,5.2,131,136,0
L,,5371400,0.075,1.043,0.178,-33.1,-5.0,8.2,145,144,0
L,,5371460,-0.131,1.881,-0.129,-33.3,1.0,11.8,145,147,0
L,,5371551,-0.495,1.883,-0.881,-19.1,10.3,8.3,136,145,0
L,,5371610,0.096,1.255,-1.399,0.9,7.7,-1.2,133,134,0
L,,5371700,1.322,0.960,0.527,14.1,-16.2,-4.5,247,318,0
L,,5371760,0.605,1.036,-0.040,11.2,-15.8,-7.1,307,404,0
L,,5371820,-0.229,0.993,0.155,9.6,0.6,-3.6,315,413,0
L,,5371880,0.042,1.009,0.052,5.9,-1.2,-3.8,301,396,0
L,,5371940,-0.217,0.964,0.132,5.7,-0.5,-1.5,344,451,0
L,,5372000,-0.090,1.041,0.028,4.5,0.0,-1.3,357,474,0
L,,5372060,-0.129,0.992,0.022,4.7,-0.3,-0.8,353,478,0
L,,5372150,-0.072,0.983,-0.015,3.5,1.0,-2.0,328,436,0
L,,5372240,-0.061,1.162,0.019,7.6,2.5,-2.2,156,282,0
L,,5372300,-0.041,1.297,-0.011,11.2,-1.0,-3.8,152,289,0
L,,5372362,0.233,1.194,-0.557,12.9,6.2,-17.8,226,464,0
L,,5372420,-0.046,1.873,0.750,20.2,12.8,-8.2,66,146,0
L,,5372480,-0.098,1.843,-0.503,30.5,10.5,-4.4,65,168,0
L,,5372541,-0.612,0.498,-0.130,10.5,18.6,-3.6,113,147,0
L,,5372600,0.251,0.017,0.231,-13.4,-8.1,2.5,121,128,0
L,,5372660,0.023,0.292,0.232,-19.6,3.0,5.2,135,136,0
L,,5372720,0.076,0.794,0.336,-40.0,-4.8,9.7,137,137,0
L,,5372780,-0.006,1.887,0.313,-42.0,1.8,12.0,162,154,0
L,,5372840,-0.270,2.545,-0.629,-36.2,2.8,11.9,176,163,0
L,,5372900,-0.664,1.589,-1.734,-20.9,6.2,2.0,161,161,0
L,,5372960,0.238,1.327,-1.435,20.8,0.5,-2.5,165,157,0
L,,5373022,0.129,1.022,-0.764,30.3,11.1,-4.4,272,355,0
L,,5373081,0.597,1.156,0.437,0.9,-19.9,-5.5,311,408,0
L,,5373140,-0.082,1.049,-0.031,9.1,-3.6,-4.1,286,383,0
L,,5373200,0.047,1.010,0.083,4.8,-2.8,-2.9,326,431,0
L,,5373260,-0.077,0.997,0.073,4.3,-1.3,-1.0,359,475,0
L,,5373320,-0.005,1.011,0.012,3.4,0.1,-0.4,348,465,0
L,,5373380,-0.042,0.988,-0.002,2.8,-0.1,-0.5,324,432,0
L,,5373440,-0.073,0.970,0.026,2.9,0.5,0.0,330,421,0
L,,5373500,-0.031,1.054,-0.033,4.8,0.8,-1.0,342,458,0
L,,5373560,0.005,1.037,0.050,6.9,1.4,-1.6,334,458,0
L,,5373621,-0.106,1.286,0.007,10.5,0.0,-1.8,226,391,0
L,,5373680,0.361,1.944,0.016,14.8,1.1,-11.6,198,391,0
L,,5373742,0.121,1.485,0.248,21.7,4.2,-6.0,68,139,0
L,,5373799,-0.002,1.165,-0.467,24.6,15.4,-10.0,59,205,0
L,,5373860,-0.409,0.526,0.089,11.4,12.3,-6.3,129,126,0
L,,5373920,-0.070,0.203,0.034,4.3,2.7,0.1,148,145,0
L,,5373980,-0.044,0.162,0.311,-18.1,-1.6,0.4,165,156,0
L,,5374041,0.061,0.528,0.383,-33.6,-1.7,4.4,159,148,0
L,,5374100,0.296,1.446,0.394,-41.7,0.3,8.1,180,171,0
L,,5374160,0.325,2.466,-0.121,-42.9,6.1,7.5,163,161,0
L,,5374220,0.014,1.847,-0.890,-35.1,5.9,4.1,163,161,0
L,,5374280,0.117,1.077,-1.343,3.1,6.5,-0.8,181,176,0
L,,5374340,1.481,1.416,1.364,4.4,-5.2,-2.0,264,335,0
L,,5374400,-0.333,1.404,-0.308,23.4,0.0,-8.1,308,403,0
L,,5374461,-0.215,0.977,0.250,5.4,-5.9,-3.6,315,415,0
L,,5374520,0.053,0.956,0.034,7.6,1.5,-2.2,348,456,0
L,,5374581,-0.116,1.017,0.169,3.5,-0.1,-1.4,361,474,0
L,,5374640,-0.035,0.984,0.076,3.9,0.6,-0.5,371,488,0
L,,5374700,-0.085,1.005,0.083,3.4,0.5,-0.7,375,494,0
L,,5374760,-0.096,0.956,0.123,3.5,0.6,-0.8,377,499,0
L,,5374820,-0.096,1.035,0.028,3.8,0.9,-1.1,354,478,0
L,,5374880,-0.074,1.069,0.003,4.5,2.2,-1.5,356,495,0
L,,5374940,-0.024,1.016,0.005,7.6,2.1,-3.8,303,451,0
L,,5375000,-0.163,1.242,0.102,11.1,1.7,-3.3,165,330,0
L,,5375090,0.000,1.823,0.082,20.2,0.8,-11.3,78,193,0
L,,5375152,0.047,1.300,0.611,20.5,18.0,-12.0,72,300,0
L,,5375210,-0.234,1.479,0.356,14.0,18.5,-8.8,126,143,0
L,,5375270,-0.133,0.061,-0.069,3.0,11.2,-0.9,113,150,0
L,,5375331,0.170,0.076,0.326,-21.5,0.2,-3.4,140,183,0
L,,5375390,0.316,0.508,0.284,-33.2,-4.8,1.3,120,154,0
L,,5375451,0.199,1.342,0.149,-35.7,-0.4,8.0,125,161,0
L,,5375541,0.439,2.266,-0.592,-31.9,11.6,10.7,139,180,0
L,,5375600,-0.304,1.677,-0.916,-19.9,8.4,4.6,125,173,0
L,,5375661,0.103,1.117,-1.026,8.4,4.7,1.4,142,193,0
L,,5375720,1.138,1.349,0.693,10.3,1.1,-0.3,270,330,0
L,,5375780,-0.020,1.129,-0.136,28.8,5.3,-2.8,309,398,0
L,,5375840,-0.079,0.963,0.083,6.0,-2.6,-3.6,320,419,0
L,,5375902,-0.023,0.978,0.068,7.1,1.2,-2.7,343,449,0
L,,5375960,-0.129,0.978,0.125,3.5,0.3,-1.8,369,483,0
L,,5376020,-0.087,1.011,0.062,2.5,0.9,-0.8,374,490,0
L,,5376081,-0.117,1.022,0.113,2.0,0.9,-0.8,379,501,0
L,,5376140,-0.179,1.117,0.158,1.3,3.5,-1.8,375,498,0
L,,5376201,-0.142,0.998,0.055,1.4,2.5,-1.9,372,501,0
L,,5376260,-0.160,1.047,0.081,2.9,3.0,-1.6,341,487,0
L,,5376320,-0.119,1.113,0.112,7.6,3.6,-1.0,295,429,0
L,,5376380,-0.244,1.292,0.252,14.8,6.0,-2.8,154,298,0
L,,5376440,-0.242,1.707,0.352,14.1,4.2,-5.1,184,353,0
L,,5376500,-0.001,1.705,0.395,17.7,2.9,-9.4,119,509,0
L,,5376560,-0.012,1.374,-0.528,18.9,13.3,-8.1,57,222,0
L,,5376622,-0.357,0.642,0.223,15.7,32.5,-5.2,98,101,0
L,,5376680,0.307,0.153,0.029,-7.1,20.2,-6.2,96,118,0
L,,5376741,0.351,0.333,0.592,-20.0,4.4,-1.3,153,150,0
L,,5376800,0.237,0.628,0.316,-32.4,-3.8,0.6,162,157,0
L,,5376860,0.132,1.284,0.173,-41.3,-6.5,6.8,141,134,0
L,,5376919,-0.011,2.343,-0.080,-39.0,3.2,9.2,147,137,0
L,,5376980,-0.519,1.693,-0.697,-35.6,6.9,6.0,151,140,0
L,,5377041,0.132,1.077,-1.357,2.4,3.9,-0.7,113,141,0
L,,5377100,0.538,1.277,1.697,7.4,-8.3,-4.9,262,304,0
L,,5377161,-0.428,1.465,-0.368,19.6,2.6,-8.3,301,393,0
L,,5377220,0.020,0.961,0.212,8.7,-4.5,-3.6,312,403,0
L,,5377282,-0.012,0.939,0.054,2.4,-0.2,-2.9,353,462,0
L,,5377340,-0.107,0.991,0.110,3.8,0.5,-1.8,374,493,0
L,,5377400,-0.081,0.989,0.069,0.9,0.8,-1.0,323,432,0
L,,5377460,-0.176,0.995,0.044,3.1,1.5,-0.9,372,492,0
L,,5377520,-0.100,0.983,0.052,1.1,1.7,-0.8,376,474,0
L,,5377581,-0.121,0.981,0.004,3.0,3.0,-0.8,354,440,0
L,,5377640,-0.051,1.021,0.035,3.3,3.5,-1.6,203,388,0
L,,5377701,-0.131,1.095,0.055,6.4,3.2,-2.0,152,220,0
L,,5377760,-0.065,1.170,0.094,9.2,3.3,-3.7,214,296,0
L,,5377820,-0.100,1.584,0.043,9.3,-0.6,-7.2,178,347,0
L,,5377880,0.109,1.564,0.379,20.1,0.5,-8.5,152,434,0
L,,5377940,-0.027,1.148,-0.254,21.6,12.4,-4.8,31,214,0
L,,5378001,-0.128,0.926,0.108,10.4,20.7,-4.7,109,112,0
L,,5378090,0.153,-0.089,0.454,-12.9,1.3,-2.5,126,129,0
L,,5378150,0.210,0.357,0.166,-24.5,4.9,2.5,134,133,0
L,,5378210,0.194,0.962,0.244,-37.1,5.0,7.2,139,140,0
L,,5378270,0.364,1.986,0.087,-37.9,8.6,11.9,151,142,0
L,,5378331,0.097,2.344,-0.818,-33.6,8.5,10.4,120,133,0
L,,5378390,-0.405,1.562,-1.325,-10.9,3.4,3.2,126,133,0
L,,5378451,-0.417,1.334,0.083,9.9,-1.6,-5.9,155,166,0
L,,5378510,-0.129,1.607,-0.408,10.0,-3.0,-3.1,299,394,0
L,,5378571,0.126,1.019,0.086,11.2,-6.6,-6.0,317,414,0
L,,5378630,-0.155,0.951,0.143,8.8,0.0,-3.8,325,422,0
L,,5378690,0.010,0.983,0.107,4.8,-1.0,-2.8,345,452,0
L,,5378751,-0.100,0.973,0.124,4.3,-0.7,-1.6,363,479,0
L,,5378810,-0.060,0.983,0.050,2.8,-0.1,-0.2,372,489,0
L,,5378871,-0.051,1.008,0.097,1.8,-0.1,-0.1,371,494,0
L,,5378930,-0.008,0.994,0.089,2.3,2.2,-0.9,374,473,0
L,,5378991,-0.037,1.053,0.101,4.0,1.9,-1.3,365,447,0
L,,5379050,0.011,1.087,0.113,8.1,1.5,-2.7,346,431,0
L,,5379110,-0.112,1.321,0.051,11.9,-0.3,-3.3,153,272,0
L,,5379201,-0.078,1.770,0.385,9.7,3.4,-13.9,195,387,0
L,,5379260,-0.095,1.626,0.508,20.9,3.6,-6.3,72,171,0
L,,5379321,-0.222,1.167,-0.517,29.0,12.3,1.1,64,219,0
L,,5379380,-0.227,0.534,0.271,10.8,8.0,-2.5,127,133,0
L,,5379442,-0.064,0.013,0.264,6.2,5.2,7.1,99,134,0
L,,5379500,0.015,0.272,0.408,-13.4,6.2,5.6,117,152,0
L,,5379560,0.057,0.568,0.547,-33.6,0.6,8.2,145,147,0
L,,5379621,0.250,1.629,0.221,-43.2,-2.8,9.0,152,147,0
L,,5379680,-0.018,2.676,-0.335,-45.8,-1.9,9.6,141,137,0
L,,5379741,-0.467,1.827,-1.400,-18.3,8.1,7.5,121,122,0
L,,5379800,0.325,1.053,-1.603,-9.1,-12.4,-3.5,162,169,0
L,,5379861,1.051,1.608,-1.394,55.0,8.0,4.2,297,392,0
L,,5379920,0.636,0.914,0.339,2.1,-15.7,-6.8,321,422,0
L,,5379980,-0.085,0.928,0.070,11.7,0.3,-4.1,335,441,0
L,,5380041,0.017,0.987,0.105,4.9,-1.9,-3.1,355,469,0
L,,5380100,-0.085,0.998,0.086,5.1,0.6,-1.5,376,500,0
L,,5380162,-0.035,0.996,0.025,4.2,0.1,-1.3,377,508,0
L,,5380220,-0.055,0.990,-0.022,3.0,0.5,-0.9,328,434,0
L,,5380281,-0.052,1.014,0.001,2.6,0.8,-0.8,351,445,0
L,,5380340,-0.056,1.037,0.016,3.7,2.2,-1.0,322,414,0
L,,5380401,0.018,1.132,0.032,7.2,2.2,-2.2,165,287,0
L,,5380460,-0.059,1.130,0.005,10.6,-0.4,-3.3,176,346,0
L,,5380520,0.024,1.755,0.050,11.2,-2.6,-9.1,208,421,0
L,,5380581,0.051,1.745,0.539,21.9,1.6,-7.1,74,156,0
L,,5380640,-0.101,1.112,-0.652,26.3,8.8,-5.6,62,239,0
L,,5380701,-0.108,0.584,0.360,17.7,18.5,3.2,142,144,0
L,,5380760,-0.057,0.300,-0.020,-8.0,-0.5,0.3,120,149,0
L,,5380822,0.198,0.152,0.173,-16.9,6.3,-0.2,151,180,0
L,,5380880,0.280,0.573,0.291,-34.0,3.3,3.9,133,159,0
L,,5380940,0.362,1.355,0.156,-43.8,1.4,8.3,180,177,0
L,,5381000,0.206,2.357,-0.298,-40.7,8.3,8.5,161,161,0
L,,5381090,-0.584,1.573,-1.507,-16.3,3.2,3.2,159,161,0
L,,5381151,-0.162,0.994,0.588,8.5,-4.2,-5.2,148,163,0
L,,5381210,0.027,1.078,-0.496,1.1,-6.0,-1.1,313,411,0
L,,5381270,0.215,0.932,-0.079,13.9,-7.0,-8.0,322,430,0
L,,5381331,-0.096,0.892,0.104,12.2,-1.8,-4.5,334,437,0
L,,5381390,0.006,1.068,0.107,4.8,-1.9,-3.6,349,459,0
L,,5381451,-0.069,0.994,0.103,4.5,0.2,-2.0,371,490,0
L,,5381510,-0.040,1.008,0.048,3.5,0.0,-1.8,382,507,0
L,,5381572,-0.078,1.030,0.070,2.4,0.1,-1.8,387,489,0
L,,5381630,-0.084,0.977,0.050,3.6,1.3,-2.5,376,511,0
L,,5381691,-0.066,1.026,0.013,3.8,2.3,-2.7,311,427,0
L,,5381750,-0.091,1.060,0.019,6.5,2.9,-3.4,252,320,0
L,,5381810,-0.185,1.251,0.052,9.1,1.5,-4.3,243,414,0
L,,5381870,0.078,1.813,0.007,6.4,0.0,-13.7,267,477,0
L,,5381930,0.062,1.833,0.404,19.4,3.4,-8.5,79,147,0
L,,5381991,0.022,1.244,-0.473,23.2,16.8,-10.9,60,257,0
L,,5382081,-0.464,0.027,-0.268,3.3,15.4,-7.6,101,137,0
L,,5382140,0.364,0.134,0.260,-10.7,9.9,-0.9,107,158,0
L,,5382201,0.378,0.303,0.081,-24.8,9.2,0.7,120,150,0
L,,5382260,0.298,1.014,0.089,-38.3,6.0,2.8,122,144,0
L,,5382322,0.329,1.634,-0.071,-38.4,8.5,7.5,128,149,0
L,,5382380,0.422,2.182,-0.725,-32.0,10.2,7.7,128,151,0
L,,5382441,-0.653,1.687,-0.778,-20.4,3.6,7.5,131,155,0
L,,5382500,0.081,1.389,-1.471,13.8,1.4,0.3,135,153,0
L,,5382560,0.586,1.574,-0.224,26.5,0.0,0.7,290,371,0
L,,5382621,0.499,1.135,0.029,7.3,-12.6,-5.2,324,424,0
L,,5382680,-0.229,0.914,0.308,9.5,-0.7,-4.0,334,437,0
L,,5382741,0.057,0.981,0.105,8.1,0.4,-2.4,345,452,0
L,,5382800,-0.087,0.978,0.121,4.2,-1.8,-2.6,364,476,0
L,,5382861,0.007,1.035,0.089,4.9,1.1,-1.0,381,497,0
L,,5382920,-0.087,0.996,0.137,1.7,-0.9,-1.2,378,491,0
L,,5382982,-0.031,1.006,0.078,3.9,0.4,-1.7,384,506,0
L,,5383041,-0.067,1.035,0.038,3.7,0.4,-2.1,371,483,0
L,,5383100,-0.081,1.071,0.029,5.9,2.3,-2.5,357,469,0
L,,5383161,-0.163,1.091,0.054,7.4,2.0,-3.5,323,444,0
L,,5383220,-0.142,1.195,0.081,10.2,1.0,-4.8,229,386,0
L,,5383281,0.057,1.508,-0.153,13.4,3.8,-8.5,274,463,0
L,,5383340,-0.195,1.808,0.443,21.3,8.2,-9.6,76,150,0
L,,5383401,-0.291,1.003,-0.573,23.2,20.8,-7.7,59,233,0
L,,5383491,-0.114,-0.020,-0.273,8.5,23.7,-9.3,120,177,0
L,,5383550,0.462,0.189,0.449,-13.6,5.9,-2.5,132,180,0
L,,5383611,0.273,0.393,0.079,-27.5,0.0,0.7,121,164,0
L,,5383670,0.212,1.146,0.172,-39.2,-1.4,5.6,129,169,0
L,,5383732,0.320,2.051,-0.160,-37.5,11.1,11.5,151,154,0
L,,5383791,0.466,2.021,-0.999,-28.0,13.7,8.5,155,158,0
L,,5383850,-0.416,1.443,-1.260,-13.9,7.2,3.8,134,168,0
L,,5383911,-0.583,0.904,1.671,6.1,6.3,-3.0,206,265,0
L,,5383970,0.021,1.325,-0.001,14.4,1.1,-1.2,314,407,0
L,,5384031,0.014,1.044,0.044,8.5,-4.7,-6.2,330,428,0
L,,5384090,-0.010,0.890,0.139,10.1,3.3,-2.1,343,452,0
L,,5384151,0.052,0.990,0.100,5.0,0.7,-2.1,358,468,0
L,,5384210,-0.076,0.971,0.170,3.9,0.3,-1.0,374,485,0
L,,5384271,-0.076,0.999,0.087,3.4,0.8,-0.9,384,501,0
L,,5384331,-0.084,0.985,0.077,1.6,1.5,-0.7,383,503,0
L,,5384390,-0.060,1.013,0.103,2.6,2.6,-0.5,386,505,0
L,,5384452,-0.089,1.030,0.116,3.4,2.8,-1.2,380,504,0
L,,5384510,-0.064,1.083,0.109,6.1,2.1,-2.8,359,471,0
L,,5384571,-0.085,1.067,0.076,9.2,2.2,-3.3,256,358,0
L,,5384630,-0.066,1.227,0.112,10.7,3.0,-4.8,204,316,0
L,,5384691,0.037,1.662,0.182,14.1,3.0,-8.2,243,473,0
L,,5384750,-0.156,1.601,0.590,20.6,3.5,-9.5,78,193,0
L,,5384811,0.080,0.937,-0.310,18.7,17.6,-2.4,59,227,0
L,,5384871,-0.081,0.406,-0.243,14.1,23.9,-3.6,88,108,0
L,,5384930,0.176,-0.030,0.313,-3.9,3.5,-4.6,116,143,0
L,,5384990,0.234,0.239,0.167,-21.5,7.5,0.9,122,138,0
L,,5385050,0.311,0.700,0.317,-35.8,2.7,5.4,140,144,0
L,,5385112,0.295,1.681,0.230,-38.6,7.2,10.0,144,142,0
L,,5385170,0.493,2.358,-0.620,-35.6,7.1,12.7,130,155,0
L,,5385231,-0.231,1.722,-1.200,-9.2,9.9,7.1,122,146,0
L,,5385291,0.026,1.312,-1.248,-1.5,-3.5,-1.6,122,145,0
L,,5385350,0.132,1.547,-1.193,47.7,16.2,-0.4,250,322,0
L,,5385411,0.598,1.092,0.114,7.8,-13.1,-5.5,303,431,0
L,,5385470,-0.042,1.004,0.001,9.6,-4.3,-4.5,328,427,0
L,,5385531,0.029,0.968,0.111,5.1,-0.8,-2.7,354,456,0
L,,5385590,-0.046,0.997,0.113,4.5,-0.8,-1.8,375,485,0
L,,5385651,-0.073,1.016,0.066,3.7,0.7,-1.2,370,478,0
L,,5385741,0.020,1.002,0.036,2.3,-0.2,-0.9,390,477,0
L,,5385800,-0.018,1.000,0.021,3.5,1.1,-1.8,371,479,0
L,,5385862,-0.067,1.029,-0.002,4.5,2.1,-1.8,349,432,0
L,,5385920,-0.022,1.079,-0.019,7.4,2.0,-2.8,313,434,0
L,,5385981,-0.203,1.022,-0.124,11.6,2.7,-3.8,197,407,0
L,,5386041,0.072,1.168,-0.075,13.6,1.2,-6.4,262,487,0
L,,5386101,-0.018,1.863,0.413,19.7,4.0,-10.1,73,167,0
L,,5386161,-0.177,1.035,-0.634,24.7,15.0,-6.1,77,242,0
L,,5386220,-0.403,0.249,0.065,13.3,22.1,-5.5,113,155,0
L,,5386281,0.219,0.207,0.631,-6.3,12.3,-2.5,121,166,0
L,,5386340,0.415,0.175,0.139,-15.6,5.9,0.6,130,170,0
L,,5386401,0.252,0.505,0.311,-35.7,-1.4,2.9,122,152,0
L,,5386460,0.410,1.382,0.261,-42.0,-1.0,8.7,128,157,0
L,,5386521,0.555,2.496,-0.511,-44.8,2.8,12.4,145,179,0
L,,5386583,-0.461,1.889,-1.229,-22.1,5.6,6.5,127,158,0
L,,5386641,-0.034,1.184,-1.208,1.7,-3.8,2.6,159,169,0
L,,5386701,0.289,1.316,0.914,9.8,-1.8,-8.6,184,384,0
L,,5386760,0.116,1.334,-0.700,38.1,10.5,-4.1,317,430,0
L,,5386821,0.179,0.883,0.031,5.4,-4.0,-7.5,319,429,0
L,,5386880,0.006,0.943,0.062,12.8,1.0,-3.5,337,443,0
L,,5386941,-0.043,1.049,0.112,4.5,-1.9,-2.7,357,469,0
L,,5387000,-0.074,1.011,0.047,4.5,0.9,-1.2,372,488,0
L,,5387061,-0.055,1.001,0.041,3.5,0.7,-0.7,382,500,0
L,,5387151,-0.076,1.037,0.021,1.7,0.0,-0.5,375,456,0
L,,5387210,-0.053,1.061,0.051,3.0,1.4,-1.1,351,443,0
L,,5387272,-0.025,1.082,0.047,5.5,2.0,-1.5,259,328,0
L,,5387331,0.044,1.029,0.047,8.1,0.0,-2.7,195,260,0
L,,5387391,-0.043,1.338,0.013,13.2,0.5,-1.9,263,416,0
L,,5387451,0.151,1.789,0.121,16.1,1.6,-6.7,196,393,0
L,,5387510,-0.031,1.649,0.593,22.6,6.7,-6.0,54,172,0
L,,5387571,-0.049,1.332,-0.032,19.6,5.5,-3.4,73,170,0
L,,5387630,-0.331,0.222,-0.327,10.5,18.8,-2.3,137,180,0
L,,5387691,0.110,-0.007,0.292,-11.4,4.0,1.8,146,183,0
L,,5387750,0.107,0.266,0.172,-23.1,4.8,1.3,152,190,0
L,,5387811,0.194,0.863,0.336,-37.8,2.1,3.8,153,188,0
L,,5387871,0.278,1.971,0.218,-42.3,1.6,7.9,158,192,0
L,,5387931,0.211,2.404,-0.812,-40.8,6.1,10.2,147,188,0
L,,5387993,-0.418,1.454,-1.570,-17.9,15.2,2.9,152,181,0
