side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2,5582750.0,-0.184,0.602,-0.333,-12.3,4.3,-10.1,315,489,0,,,,
R,condition_2,5582810.0,0.074,0.421,-0.376,-3.6,10.7,0.0,311,478,0,,,,
R,condition_2,5582870.0,-0.016,0.277,-0.451,4.9,10.5,12.6,314,463,0,,,,
R,condition_2,5582930.0,0.061,0.447,-0.503,13.5,10.0,25.3,353,480,0,,,,
R,condition_2,5582990.0,-0.03,1.137,-0.699,21.8,8.1,32.9,390,529,0,,,,
R,condition_2,5583050.0,-0.289,2.469,-0.439,31.2,15.0,29.1,322,548,0,,,,
R,condition_2,5583110.0,-1.031,1.65,-0.078,15.5,20.5,16.4,360,518,0,,,,
R,condition_2,5583169.0,-1.378,1.602,0.552,-4.3,6.1,-6.4,340,562,0,,,,
R,condition_2,5583230.0,-0.48,1.632,0.298,-7.8,-0.8,-20.7,525,686,0,,,,
R,condition_2,5583290.0,0.302,0.895,0.389,-4.1,0.4,-15.3,637,764,0,,,,
R,condition_2,5583351.0,-0.137,0.863,-0.432,-2.2,-2.2,-5.7,611,781,0,,,,
R,condition_2,5583410.0,0.022,0.946,-0.257,-1.5,-2.8,-2.2,625,808,0,,,,
R,condition_2,5583470.0,-0.05,0.973,-0.37,-0.9,-0.5,-2.9,665,810,0,,,,
R,condition_2,5583530.0,0.001,0.977,-0.286,-1.8,-2.5,-1.3,673,819,0,,,,
R,condition_2,5583590.0,-0.067,0.913,-0.329,-1.7,-1.4,-2.2,665,812,0,,,,
R,condition_2,5583650.0,-0.073,0.963,-0.243,-2.2,-2.4,-2.6,675,816,0,,,,
R,condition_2,5583709.0,-0.101,0.935,-0.224,-1.7,-1.8,-2.6,671,819,0,,,,
R,condition_2,5583770.0,-0.05,0.988,-0.314,-3.1,-2.8,-3.1,614,822,0,,,,
R,condition_2,5583830.0,-0.028,1.131,-0.256,-7.2,-2.6,-6.2,602,798,0,,,,
R,condition_2,5583890.0,-0.225,1.231,-0.404,-11.6,-3.2,-8.3,404,656,0,,,,
R,condition_2,5583950.0,0.106,1.562,-0.222,-13.8,-5.0,-11.0,342,809,0,,,,
R,condition_2,5584010.0,0.562,1.592,-0.702,-17.8,-4.1,-13.0,254,790,0,,,,
R,condition_2,5584072.0,-0.397,1.195,-0.32,-15.5,10.4,-17.5,173,579,0,,,,
R,condition_2,5584130.0,-0.606,0.386,0.016,-12.2,5.1,-5.6,308,465,0,,,,
R,condition_2,5584190.0,-0.004,0.117,-0.395,-4.0,10.3,8.5,296,439,0,,,,
R,condition_2,5584250.0,0.0,0.181,-0.444,4.2,8.3,19.8,396,521,0,,,,
R,condition_2,5584310.0,0.004,0.616,-0.651,13.2,9.5,29.4,396,525,0,,,,
R,condition_2,5584370.0,-0.159,1.48,-0.756,25.4,10.9,33.2,395,526,0,,,,
R,condition_2,5584430.0,-0.952,2.526,-0.562,31.4,18.8,26.3,317,519,0,,,,
R,condition_2,5584490.0,-1.95,1.593,0.114,14.5,7.3,12.1,311,536,0,,,,
R,condition_2,5584550.0,-0.725,1.304,0.184,-8.1,7.5,-18.9,409,606,0,,,,
R,condition_2,5584610.0,-0.115,1.433,-0.152,-8.6,-3.7,-14.6,559,724,0,,,,
R,condition_2,5584670.0,-0.131,0.842,-0.135,-0.6,6.4,-13.1,637,779,0,,,,
R,condition_2,5584730.0,-0.124,0.922,-0.365,-2.4,-6.4,-4.3,657,796,0,,,,
R,condition_2,5584791.0,0.095,0.874,-0.251,-0.7,-0.8,-3.4,675,809,0,,,,
R,condition_2,5584849.0,-0.039,0.936,-0.378,-1.6,-2.7,-1.7,682,816,0,,,,
R,condition_2,5584910.0,-0.005,0.965,-0.281,-1.4,-1.2,-1.4,671,817,0,,,,
R,condition_2,5584970.0,0.0,0.97,-0.32,-2.5,-2.3,-2.2,675,815,0,,,,
R,condition_2,5585030.0,-0.001,0.986,-0.288,-3.5,-1.1,-4.1,630,818,0,,,,
R,condition_2,5585090.0,-0.063,0.998,-0.205,-4.4,-1.6,-4.3,593,817,0,,,,
R,condition_2,5585150.0,-0.047,1.032,-0.183,-6.5,-2.8,-3.7,598,807,0,,,,
R,condition_2,5585209.0,-0.065,1.033,-0.273,-7.9,-1.8,-4.8,547,767,0,,,,
R,condition_2,5585270.0,-0.052,1.176,-0.167,-10.5,-3.4,-6.5,391,801,0,,,,
R,condition_2,5585330.0,0.04,1.582,-0.394,-14.0,-4.1,-10.3,324,803,0,,,,
R,condition_2,5585390.0,0.457,1.571,-0.468,-17.2,-1.9,-13.9,238,776,0,,,,
R,condition_2,5585452.0,-0.294,1.057,-0.368,-12.4,9.5,-16.2,153,425,0,,,,
R,condition_2,5585510.0,-0.539,0.372,0.071,-10.1,4.4,-3.1,369,530,0,,,,
R,condition_2,5585570.0,-0.088,-0.062,-0.354,-0.3,15.2,8.1,408,530,0,,,,
R,condition_2,5585630.0,-0.039,0.237,-0.67,6.3,5.8,22.9,289,514,0,,,,
R,condition_2,5585690.0,-0.326,0.972,-0.495,15.2,8.9,26.7,374,543,0,,,,
R,condition_2,5585750.0,-0.739,1.323,-0.883,22.7,19.2,25.6,406,546,0,,,,
R,condition_2,5585810.0,-1.093,2.04,-0.337,24.0,8.6,20.4,361,536,0,,,,
R,condition_2,5585870.0,-0.206,1.647,0.362,15.2,8.1,8.0,357,539,0,,,,
R,condition_2,5585930.0,-0.732,1.327,0.633,0.5,14.6,-11.1,357,550,0,,,,
R,condition_2,5585990.0,0.656,0.858,-1.046,-5.7,14.1,-16.0,492,639,0,,,,
R,condition_2,5586050.0,-0.565,1.478,0.013,-4.1,6.0,-15.6,536,720,0,,,,
R,condition_2,5586110.0,-0.313,0.97,-0.45,-3.8,-0.4,-8.8,627,786,0,,,,
R,condition_2,5586171.0,0.093,0.992,-0.118,-3.6,-3.0,-4.3,611,806,0,,,,
R,condition_2,5586230.0,-0.041,0.955,-0.405,-2.4,0.6,-5.2,596,817,0,,,,
R,condition_2,5586290.0,-0.051,0.988,-0.299,-3.4,-0.7,-4.0,619,821,0,,,,
R,condition_2,5586350.0,-0.117,0.961,-0.243,-3.0,-1.2,-3.0,606,824,0,,,,
R,condition_2,5586410.0,-0.149,0.965,-0.23,-2.4,-1.7,-1.6,612,813,0,,,,
R,condition_2,5586470.0,-0.088,0.975,-0.184,-2.6,-1.5,-1.6,487,677,0,,,,
R,condition_2,5586530.0,-0.146,1.027,-0.248,-3.9,-2.0,-2.0,447,615,0,,,,
R,condition_2,5586590.0,-0.105,1.114,-0.249,-5.7,-3.8,-3.9,487,799,0,,,,
R,condition_2,5586650.0,-0.028,1.2,-0.292,-8.6,-4.7,-6.7,405,733,0,,,,
R,condition_2,5586740.0,0.168,1.699,-0.47,-12.9,-7.3,-15.3,249,797,0,,,,
R,condition_2,5586800.0,-0.758,1.064,-0.017,-5.3,-6.4,-17.8,219,546,0,,,,
