side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,4260580,0.049,0.115,0.037,-0.1,1.4,-5.5,413,574,0
L,,4260640,0.039,0.115,0.043,0.3,3.0,-4.2,419,585,0
L,,4260702,0.033,0.117,0.037,0.3,2.5,-4.1,426,598,0
L,,4260760,0.034,0.113,0.039,0.0,1.7,-4.6,431,608,0
L,,4260850,0.035,0.118,0.046,-0.5,0.7,-6.6,415,608,0
L,,4260910,0.031,0.126,0.053,-1.3,1.8,-8.6,389,606,0
L,,4260970,0.012,0.141,0.029,-1.5,2.5,-10.3,386,621,0
L,,4261030,0.050,0.171,0.044,-1.1,5.0,-13.6,352,602,0
L,,4261090,0.091,0.202,0.052,-0.9,16.3,-18.7,258,500,0
L,,4261150,0.023,0.201,0.040,-11.0,17.1,-19.8,263,378,0
L,,4261209,0.080,0.047,-0.007,-3.6,10.3,-1.8,310,366,0
L,,4261270,0.045,0.036,-0.016,-2.8,9.1,16.3,312,372,0
L,,4261330,0.048,0.072,-0.024,0.9,6.1,32.3,314,368,0
L,,4261390,0.050,0.154,0.011,2.2,1.8,41.4,312,369,0
L,,4261452,0.000,0.289,-0.008,5.9,6.5,43.4,306,365,0
L,,4261540,-0.155,0.226,-0.002,2.3,11.6,21.7,313,370,0
L,,4261600,0.032,0.288,0.028,3.3,3.5,-14.9,310,395,0
L,,4261660,-0.028,0.184,0.079,5.9,-3.0,-13.2,369,517,0
L,,4261750,0.050,0.105,0.021,2.9,2.7,-9.9,400,558,0
L,,4261810,0.047,0.121,0.030,-1.0,1.2,-5.4,421,585,0
L,,4261900,0.034,0.117,0.037,0.4,3.1,-4.1,435,609,0
L,,4261959,0.031,0.116,0.037,0.2,2.1,-4.0,436,617,0
L,,4262020,0.028,0.115,0.035,-0.7,0.8,-4.9,439,628,0
L,,4262080,0.026,0.119,0.044,0.1,0.2,-6.2,424,627,0
L,,4262140,0.038,0.139,0.041,0.0,1.9,-9.5,397,561,0
L,,4262200,0.021,0.155,0.039,-2.3,2.3,-12.6,394,557,0
L,,4262261,0.058,0.195,0.045,-0.9,9.2,-16.2,320,541,0
L,,4262320,0.075,0.186,0.043,-1.2,16.1,-22.9,244,430,0
L,,4262380,0.057,0.069,0.009,-0.8,19.7,-14.7,307,343,0
L,,4262470,0.041,0.045,-0.015,-3.3,4.8,15.3,321,370,0
L,,4262530,0.045,0.076,-0.043,4.2,8.6,31.9,320,366,0
L,,4262590,0.050,0.149,-0.009,4.1,1.3,41.9,317,364,0
L,,4262650,0.003,0.288,0.000,5.7,3.0,45.4,313,363,0
L,,4262709,-0.082,0.256,0.025,4.3,11.0,35.4,316,366,0
L,,4262770,-0.145,0.208,0.002,1.2,7.5,-7.1,316,367,0
L,,4262830,0.003,0.210,0.014,-19.3,-13.9,-13.0,360,493,0
L,,4262890,0.028,0.142,0.050,-3.2,1.9,-12.7,381,533,0
L,,4262982,0.046,0.119,0.039,5.9,5.9,-6.3,409,569,0
L,,4263040,0.040,0.118,0.044,-1.5,0.5,-5.0,421,581,0
L,,4263100,0.039,0.112,0.035,0.2,0.4,-4.9,428,592,0
L,,4263160,0.028,0.123,0.026,-0.3,-0.6,-5.0,441,612,0
L,,4263220,0.030,0.119,0.026,-1.2,-0.3,-5.9,445,619,0
L,,4263280,0.034,0.122,0.036,-1.5,0.4,-8.3,440,632,0
L,,4263340,0.037,0.171,0.031,1.6,3.8,-10.5,405,556,0
L,,4263400,0.026,0.156,0.047,-1.5,1.9,-14.5,386,555,0
L,,4263460,0.073,0.198,0.056,1.2,7.6,-18.4,295,533,0
L,,4263520,0.046,0.210,0.036,-0.5,12.2,-25.4,231,463,0
L,,4263580,0.082,0.037,0.035,-1.1,8.4,-19.4,303,388,0
L,,4263640,0.080,0.018,0.016,-1.5,-0.7,8.1,313,407,0
L,,4263702,0.029,0.054,-0.005,1.2,0.4,23.9,312,402,0
L,,4263760,0.047,0.094,-0.002,4.4,1.0,37.2,310,395,0
L,,4263820,0.057,0.207,-0.006,3.7,-0.2,45.8,306,393,0
L,,4263880,-0.041,0.286,0.031,0.9,1.1,43.9,305,398,0
L,,4263940,-0.223,0.246,0.046,-0.7,4.2,21.8,309,401,0
L,,4264030,0.216,0.086,-0.185,1.8,-8.1,-11.1,355,490,0
L,,4264090,-0.011,0.165,0.047,-7.2,0.5,-14.1,380,532,0
L,,4264150,0.073,0.105,0.009,14.2,5.9,-10.9,402,559,0
L,,4264210,0.047,0.114,0.043,2.3,3.3,-5.9,417,579,0
L,,4264270,0.037,0.116,0.037,-0.5,0.9,-5.0,431,598,0
L,,4264330,0.033,0.116,0.029,-1.5,-1.4,-4.6,441,614,0
L,,4264390,0.033,0.117,0.032,-1.1,-1.1,-5.0,446,625,0
L,,4264452,0.029,0.123,0.025,-1.3,0.4,-6.8,447,631,0
L,,4264510,0.024,0.130,0.038,-1.9,1.6,-9.3,428,630,0
L,,4264570,0.026,0.157,0.016,0.0,2.7,-11.4,400,627,0
L,,4264630,0.044,0.173,0.043,1.0,3.3,-16.3,358,623,0
L,,4264690,0.124,0.208,0.039,0.3,11.1,-20.9,270,575,0
L,,4264750,-0.015,0.219,0.024,-8.6,7.9,-25.9,282,416,0
L,,4264810,0.104,0.049,-0.019,-2.9,-5.6,-4.3,305,402,0
L,,4264870,0.045,0.030,-0.012,-0.8,0.4,15.1,311,406,0
L,,4264930,0.035,0.073,-0.016,3.0,2.6,30.7,313,400,0
L,,4264990,0.061,0.152,0.006,5.7,-0.5,41.3,308,393,0
L,,4265080,-0.061,0.277,0.032,4.0,8.3,43.3,301,398,0
L,,4265141,-0.197,0.229,-0.001,-0.1,9.7,19.0,309,399,0
L,,4265200,-0.083,0.162,0.005,0.4,1.3,-15.1,309,401,0
L,,4265260,-0.013,0.148,0.023,3.1,-1.3,-12.7,368,513,0
L,,4265320,0.016,0.129,0.003,4.0,2.3,-10.8,389,544,0
L,,4265380,0.026,0.125,0.056,-4.0,0.3,-7.6,405,564,0
L,,4265440,0.039,0.118,0.030,-5.2,-0.5,-4.4,422,588,0
L,,4265500,0.038,0.116,0.033,0.6,2.2,-3.6,429,600,0
L,,4265590,0.037,0.115,0.039,-0.9,0.7,-4.1,438,614,0
L,,4265650,0.034,0.122,0.030,-2.3,0.5,-6.6,443,623,0
L,,4265710,0.025,0.120,0.047,-2.1,0.2,-9.1,429,627,0
L,,4265770,0.014,0.153,0.030,-2.2,1.8,-11.1,410,554,0
L,,4265830,0.034,0.168,0.043,-1.0,3.8,-14.9,377,603,0
L,,4265892,0.102,0.213,0.050,-0.7,12.9,-19.0,293,523,0
L,,4265950,-0.020,0.231,-0.003,-1.6,14.0,-23.5,236,405,0
L,,4266010,0.065,0.031,-0.014,-10.2,1.5,-7.1,319,368,0
L,,4266100,0.022,0.061,-0.032,-1.4,9.0,24.1,324,367,0
L,,4266190,0.044,0.144,-0.025,4.3,3.1,41.9,320,364,0
L,,4266250,-0.011,0.287,-0.002,7.9,10.7,45.5,308,386,0
L,,4266340,-0.155,0.237,-0.003,1.4,13.5,24.5,316,361,0
L,,4266400,-0.068,0.179,-0.004,-0.9,-2.8,-17.0,304,373,0
L,,4266460,0.022,0.175,-0.011,-3.6,-12.6,-12.3,372,518,0
L,,4266520,0.035,0.128,0.037,4.6,3.3,-11.4,396,549,0
L,,4266581,0.032,0.118,0.067,-0.8,2.6,-7.8,416,574,0
L,,4266640,0.046,0.118,0.024,-3.6,-0.3,-4.8,430,595,0
L,,4266702,0.036,0.117,0.034,0.7,2.9,-3.6,441,609,0
L,,4266791,0.032,0.116,0.039,-1.3,0.4,-3.3,448,626,0
L,,4266850,0.032,0.116,0.034,-1.8,0.3,-5.0,448,629,0
L,,4266910,0.033,0.121,0.039,-2.1,1.3,-7.1,445,634,0
L,,4266970,0.014,0.137,0.052,-1.3,3.7,-9.3,406,588,0
L,,4267030,0.024,0.154,0.043,-1.2,2.7,-11.6,383,542,0
L,,4267090,0.072,0.190,0.043,-1.2,8.3,-15.5,307,542,0
L,,4267150,0.034,0.215,0.037,-2.8,13.3,-24.2,242,470,0
L,,4267210,0.014,0.081,-0.013,5.5,20.7,-12.6,299,378,0
L,,4267270,0.063,0.030,-0.010,-4.0,8.0,8.5,315,373,0
L,,4267360,0.053,0.090,-0.045,2.7,8.2,33.1,315,370,0
L,,4267421,0.041,0.167,-0.008,3.8,2.9,42.3,316,371,0
L,,4267510,-0.054,0.253,0.013,6.4,15.3,40.5,312,365,0
L,,4267570,-0.178,0.220,0.017,0.8,8.2,17.1,316,364,0
L,,4267630,0.086,0.162,0.099,2.3,1.9,-15.8,315,401,0
L,,4267690,0.017,0.189,0.009,-2.3,-3.3,-13.0,369,514,0
L,,4267750,0.019,0.127,0.019,0.0,1.8,-10.8,383,537,0
L,,4267810,0.045,0.116,0.050,0.2,4.3,-6.4,407,565,0
L,,4267871,0.038,0.117,0.045,-2.9,0.4,-4.5,421,586,0
L,,4267930,0.038,0.114,0.033,0.3,2.1,-3.8,430,598,0
L,,4267990,0.034,0.118,0.036,-0.1,1.1,-4.2,439,609,0
L,,4268050,0.034,0.111,0.038,-0.5,0.6,-5.2,441,619,0
L,,4268110,0.030,0.121,0.034,-2.6,0.0,-7.6,441,627,0
L,,4268171,0.012,0.120,0.067,-2.5,1.2,-9.7,414,558,0
L,,4268230,0.022,0.153,0.023,-1.7,2.4,-12.2,392,622,0
L,,4268291,0.054,0.189,0.043,-0.7,6.2,-17.2,340,622,0
L,,4268350,0.083,0.226,0.048,-1.1,16.4,-23.2,255,528,0
L,,4268411,0.027,0.145,0.025,-0.8,18.0,-19.5,288,352,0
L,,4268470,0.093,0.015,-0.015,-4.7,7.2,3.3,312,386,0
L,,4268530,0.041,0.040,-0.034,-1.4,4.4,19.9,313,386,0
L,,4268589,0.051,0.088,-0.020,2.5,1.5,34.2,313,385,0
L,,4268650,0.051,0.174,0.009,6.2,0.0,43.2,311,379,0
L,,4268710,0.008,0.293,0.025,5.0,4.7,44.5,309,374,0
L,,4268770,-0.082,0.249,0.011,-0.7,2.7,31.1,309,389,0
L,,4268832,-0.114,0.191,0.016,-1.3,1.0,-11.7,306,378,0
L,,4268890,-0.016,0.186,0.011,-27.8,-23.0,-14.4,365,504,0
L,,4268950,0.035,0.139,0.057,-7.7,0.7,-13.1,385,534,0
L,,4269010,0.014,0.115,-0.014,1.5,4.8,-9.2,403,560,0
L,,4269070,0.043,0.125,0.004,3.8,3.8,-5.4,423,586,0
L,,4269130,0.036,0.117,0.036,0.3,2.4,-4.0,426,590,0
L,,4269190,0.031,0.116,0.029,-0.4,0.8,-3.8,432,601,0
L,,4269250,0.031,0.115,0.037,-1.4,0.0,-4.4,437,610,0
L,,4269310,0.030,0.120,0.023,-2.2,0.0,-6.7,440,616,0
L,,4269371,0.035,0.119,0.049,-3.5,-0.7,-9.5,430,622,0
L,,4269430,0.013,0.158,0.033,0.0,2.6,-11.2,395,615,0
L,,4269490,0.040,0.177,0.034,0.2,3.3,-16.5,379,558,0
L,,4269551,0.117,0.207,0.052,1.0,11.8,-20.2,273,504,0
L,,4269610,0.015,0.195,-0.011,4.5,12.3,-25.5,224,389,0
L,,4269670,0.042,0.062,0.000,-6.9,0.7,-10.2,316,358,0
L,,4269730,0.066,0.034,-0.002,-1.6,-0.4,12.3,317,358,0
L,,4269791,0.040,0.063,-0.001,4.4,0.0,29.9,318,358,0
L,,4269850,0.055,0.122,0.021,5.6,0.8,41.4,315,353,0
L,,4269911,0.028,0.269,0.004,2.4,1.9,45.3,303,349,0
L,,4269970,-0.082,0.263,0.038,-2.4,6.8,39.8,296,364,0
L,,4270030,-0.211,0.209,0.036,2.1,6.3,3.5,303,363,0
L,,4270090,0.117,0.123,0.095,-1.4,-5.2,-15.7,341,459,0
L,,4270150,-0.003,0.148,0.025,-2.9,-1.4,-16.3,378,524,0
L,,4270210,-0.029,0.150,0.141,-8.7,-0.9,-12.8,393,548,0
L,,4270272,0.036,0.124,-0.006,-4.4,1.3,-6.6,417,577,0
L,,4270331,0.031,0.120,0.027,1.5,2.6,-4.9,427,594,0
L,,4270390,0.040,0.116,0.031,0.5,0.8,-4.8,432,599,0
L,,4270451,0.030,0.116,0.033,-1.8,0.3,-5.1,433,608,0
L,,4270510,0.016,0.123,0.023,-1.6,0.5,-5.0,438,618,0
L,,4270570,0.037,0.120,0.038,-2.4,0.2,-7.6,431,624,0
L,,4270630,0.035,0.151,0.033,-0.6,1.4,-10.6,404,563,0
L,,4270690,0.026,0.161,0.030,-0.2,2.9,-15.1,379,589,0
L,,4270750,0.093,0.205,0.059,1.3,8.7,-18.7,282,575,0
L,,4270810,0.043,0.241,0.016,0.0,10.4,-26.4,218,419,0
L,,4270871,0.067,0.046,0.017,1.5,10.3,-19.0,312,353,0
L,,4270961,0.023,0.039,-0.007,-1.2,3.3,18.8,315,364,0
L,,4271020,0.032,0.086,-0.019,3.5,1.2,34.0,320,369,0
L,,4271081,0.045,0.173,0.016,4.9,0.1,42.7,316,393,0
L,,4271140,0.010,0.301,0.004,5.1,6.8,45.2,310,386,0
L,,4271201,-0.066,0.253,0.005,-0.2,6.1,31.9,312,394,0
L,,4271260,-0.141,0.194,0.006,-0.7,3.4,-10.6,314,393,0
L,,4271320,0.071,0.187,-0.090,-21.2,-14.9,-12.8,363,503,0
L,,4271380,0.041,0.131,0.055,-8.1,-1.8,-12.8,389,542,0
L,,4271440,0.014,0.111,0.000,4.7,2.3,-9.3,408,563,0
L,,4271500,0.040,0.122,0.015,3.2,3.8,-5.5,429,594,0
L,,4271560,0.033,0.117,0.038,-1.0,1.5,-3.6,437,607,0
L,,4271621,0.034,0.116,0.036,-0.3,0.7,-3.3,441,614,0
L,,4271682,0.036,0.113,0.034,-0.8,0.6,-4.2,448,621,0
L,,4271741,0.027,0.125,0.021,-2.3,0.3,-6.7,449,630,0
L,,4271800,0.021,0.124,0.043,-2.0,-0.1,-8.9,435,632,0
L,,4271860,0.017,0.150,0.039,-1.9,1.7,-10.5,403,628,0
L,,4271920,0.027,0.160,0.036,-0.8,3.4,-13.9,379,607,0
L,,4271980,0.087,0.199,0.056,-0.6,8.9,-18.4,302,535,0
L,,4272041,0.025,0.223,0.012,-3.8,11.8,-22.6,229,407,0
L,,4272100,0.103,0.035,-0.004,-1.0,9.6,-15.9,323,373,0
L,,4272161,0.040,0.032,0.001,-5.6,5.3,11.2,323,373,0
L,,4272220,0.028,0.059,-0.039,0.0,8.0,26.9,322,366,0
L,,4272281,0.041,0.110,-0.014,2.5,1.2,37.9,322,364,0
L,,4272340,0.046,0.222,-0.032,6.0,3.3,46.0,311,359,0
L,,4272402,-0.059,0.274,0.024,5.2,12.0,40.4,307,362,0
L,,4272460,-0.197,0.213,0.018,2.1,14.0,15.0,312,359,0
L,,4272520,0.081,0.039,0.088,-7.2,-7.8,-12.3,326,407,0
L,,4272581,-0.049,0.191,0.046,-1.9,-1.1,-13.8,377,527,0
L,,4272640,0.013,0.123,0.040,-2.8,1.7,-10.2,396,551,0
L,,4272701,0.047,0.111,0.017,5.3,5.6,-5.8,421,583,0
L,,4272760,0.032,0.116,0.046,-0.3,2.6,-3.7,436,606,0
L,,4272821,0.036,0.112,0.040,-0.4,2.7,-3.0,438,612,0
L,,4272880,0.036,0.114,0.036,-0.1,1.6,-3.3,444,619,0
L,,4272940,0.030,0.124,0.033,-1.7,1.4,-3.6,450,630,0
L,,4273000,0.041,0.114,0.059,-2.7,0.6,-6.9,436,626,0
L,,4273062,0.026,0.150,0.029,0.7,5.6,-9.8,382,589,0
L,,4273150,0.038,0.176,0.053,-1.0,7.1,-15.3,346,593,0
L,,4273210,0.098,0.197,0.052,-2.4,20.4,-18.7,247,524,0
L,,4273270,0.012,0.172,0.008,-1.6,21.7,-21.2,240,333,0
L,,4273331,0.106,0.033,-0.088,-2.3,10.6,0.9,317,366,0
L,,4273390,0.054,0.033,-0.026,-1.5,4.6,18.1,318,373,0
L,,4273451,0.043,0.081,-0.002,3.6,5.3,34.2,317,370,0
L,,4273510,0.048,0.165,0.004,4.7,8.5,43.1,314,361,0
L,,4273571,-0.005,0.264,0.006,0.4,10.7,44.1,315,366,0
L,,4273630,-0.091,0.254,0.000,0.4,6.7,29.0,315,370,0
L,,4273690,-0.141,0.210,-0.018,1.2,2.1,-10.7,322,367,0
L,,4273750,-0.060,0.191,-0.065,-6.9,-5.0,-11.5,362,494,0
L,,4273812,0.034,0.146,0.041,-1.6,0.5,-9.5,386,538,0
L,,4273871,0.059,0.108,0.036,1.3,1.5,-8.2,406,563,0
L,,4273930,0.050,0.117,0.037,-1.1,0.1,-5.1,420,580,0
L,,4273991,0.041,0.111,0.038,0.2,2.9,-4.3,427,591,0
L,,4274050,0.027,0.117,0.034,0.1,1.8,-3.9,441,610,0
L,,4274111,0.034,0.114,0.039,0.0,1.4,-5.1,442,615,0
L,,4274170,0.037,0.114,0.047,-1.7,-0.8,-7.8,441,624,0
L,,4274230,0.016,0.131,0.054,-2.4,1.2,-9.1,412,626,0
L,,4274290,0.024,0.148,0.022,-4.2,0.7,-11.8,396,566,0
L,,4274350,0.053,0.185,0.050,-0.9,5.3,-16.2,326,611,0
L,,4274440,-0.019,0.233,0.014,-2.1,12.9,-24.4,221,434,0
L,,4274500,0.048,0.077,0.028,2.9,13.3,-9.9,311,349,0
L,,4274592,0.031,0.045,-0.029,0.5,5.3,18.9,322,366,0
L,,4274650,0.042,0.083,-0.031,3.3,4.5,33.5,323,366,0
L,,4274710,0.037,0.161,-0.003,5.2,0.5,42.4,323,361,0
L,,4274770,-0.031,0.287,0.016,6.1,3.2,42.6,306,375,0
L,,4274831,-0.102,0.228,0.014,0.0,7.5,26.6,304,397,0
L,,4274890,-0.101,0.184,0.021,0.5,5.7,-9.5,308,400,0
L,,4274951,-0.011,0.101,0.033,-23.9,-17.8,-20.4,366,507,0
L,,4275010,0.039,0.139,0.038,-5.6,-0.4,-10.8,388,538,0
L,,4275071,0.005,0.124,0.000,0.0,4.6,-6.6,403,559,0
L,,4275130,0.053,0.116,0.020,1.4,1.6,-5.3,414,570,0
L,,4275220,0.038,0.116,0.027,0.0,0.0,-4.3,428,593,0
L,,4275282,0.037,0.115,0.036,-1.0,0.1,-5.1,437,606,0
L,,4275340,0.031,0.124,0.019,-1.4,0.0,-7.5,444,619,0
L,,4275401,0.031,0.120,0.035,-1.6,0.1,-9.6,434,625,0
L,,4275460,0.026,0.153,0.016,-0.6,1.8,-11.2,399,608,0
L,,4275550,0.058,0.189,0.034,1.3,3.2,-16.7,316,612,0
L,,4275611,0.107,0.212,0.050,0.8,12.0,-24.0,252,464,0
L,,4275670,0.043,0.172,0.030,-1.3,10.6,-23.4,292,387,0
L,,4275730,0.108,0.025,0.009,-1.2,-4.5,1.3,314,361,0
L,,4275791,0.043,0.040,0.002,1.5,-2.2,17.8,316,359,0
L,,4275850,0.051,0.082,0.006,5.3,0.5,33.0,316,362,0
L,,4275911,0.042,0.159,0.031,5.1,-0.4,42.8,317,363,0
L,,4275970,-0.013,0.288,0.027,0.4,0.9,45.9,307,362,0
L,,4276032,-0.119,0.266,0.041,-2.8,-1.4,29.5,305,381,0
L,,4276090,-0.005,0.384,-0.013,-3.7,-2.1,-14.4,306,374,0
L,,4276151,0.020,0.188,0.009,11.3,-4.2,-17.0,371,513,0
L,,4276210,0.028,0.134,0.026,-3.5,0.0,-11.7,388,541,0
L,,4276270,0.040,0.114,0.061,-9.5,-1.6,-7.4,403,559,0
L,,4276331,0.042,0.116,0.049,-3.8,-2.6,-6.0,415,576,0
L,,4276390,0.042,0.115,0.024,-0.5,-0.7,-5.6,424,590,0
L,,4276451,0.025,0.120,0.020,-1.1,-0.9,-5.1,437,610,0
L,,4276510,0.030,0.119,0.026,-1.1,-0.1,-5.5,443,620,0
L,,4276571,0.034,0.123,0.027,-1.4,1.1,-8.4,438,628,0
L,,4276630,0.028,0.167,0.015,-1.2,3.0,-11.1,415,556,0
L,,4276692,0.029,0.160,0.037,0.3,2.3,-14.8,388,552,0
L,,4276750,0.080,0.198,0.050,1.1,5.6,-18.9,291,542,0
L,,4276810,0.049,0.222,0.028,4.4,15.0,-26.2,230,400,0
L,,4276871,0.089,0.055,0.023,-1.2,7.2,-18.8,316,358,0
L,,4276929,0.067,0.018,0.012,-1.9,-1.7,6.5,320,367,0
L,,4276991,0.028,0.049,0.004,-0.4,-3.3,23.5,323,361,0
L,,4277050,0.038,0.105,0.004,3.2,2.3,36.3,321,362,0
L,,4277111,0.040,0.206,0.001,0.4,0.5,42.8,317,361,0
L,,4277170,-0.027,0.271,0.016,-1.4,1.8,43.6,299,359,0
L,,4277231,-0.222,0.237,0.045,-1.2,4.5,23.5,296,354,0
L,,4277291,-0.095,0.160,0.006,-1.9,-1.2,-15.3,291,324,0
L,,4277350,0.018,0.080,0.043,-8.0,-10.1,-16.1,367,512,0
L,,4277412,0.033,0.131,0.023,1.5,1.4,-11.8,387,539,0
L,,4277470,0.012,0.126,0.030,-7.4,-0.9,-8.2,411,571,0
L,,4277531,0.036,0.124,0.027,-4.6,0.2,-4.5,430,599,0
L,,4277621,0.036,0.115,0.027,0.2,2.3,-3.2,436,610,0
L,,4277680,0.032,0.114,0.039,-0.7,1.7,-4.0,435,615,0
L,,4277741,0.029,0.118,0.026,-1.4,1.2,-5.2,432,620,0
L,,4277800,0.025,0.119,0.041,-2.4,0.2,-7.4,424,599,0
L,,4277861,0.023,0.146,0.042,-2.0,1.4,-10.3,405,556,0
L,,4277920,0.019,0.152,0.039,-1.5,2.4,-12.9,376,563,0
L,,4278010,0.100,0.194,0.048,-0.7,14.2,-19.1,271,559,0
L,,4278071,0.011,0.219,0.012,0.5,17.1,-22.6,246,384,0
L,,4278130,0.090,0.050,-0.040,-2.0,7.2,-1.3,311,378,0
L,,4278192,0.036,0.039,-0.032,-2.8,6.8,16.8,315,393,0
L,,4278250,0.035,0.073,-0.037,1.8,5.4,32.6,314,387,0
L,,4278310,0.048,0.159,0.001,4.1,0.3,42.6,311,384,0
L,,4278371,-0.009,0.296,0.015,5.9,7.5,44.3,303,388,0
L,,4278430,-0.069,0.244,0.003,2.0,13.0,31.6,309,398,0
L,,4278521,0.034,0.080,0.095,-3.2,-6.7,-14.3,312,408,0
L,,4278581,-0.051,0.184,0.091,-0.9,-3.8,-13.5,376,521,0
L,,4278670,0.004,0.127,0.002,-3.6,0.2,-8.5,407,566,0
L,,4278731,0.040,0.118,0.020,0.5,1.9,-4.5,425,590,0
L,,4278791,0.033,0.112,0.041,-1.0,1.3,-2.9,437,602,0
L,,4278850,0.037,0.116,0.035,-1.1,-0.1,-2.8,443,611,0
L,,4278912,0.043,0.114,0.037,-0.8,0.8,-5.4,447,618,0
L,,4278970,0.030,0.123,0.032,-0.4,1.4,-7.1,451,631,0
L,,4279031,0.023,0.121,0.049,-1.1,1.2,-8.9,435,636,0
L,,4279090,0.014,0.150,0.028,0.0,3.1,-10.5,410,561,0
L,,4279151,0.038,0.170,0.046,-0.6,4.0,-14.9,357,526,0
L,,4279210,0.117,0.205,0.032,0.1,15.3,-19.2,275,548,0
L,,4279271,0.012,0.211,-0.004,0.0,17.2,-23.0,256,395,0
L,,4279331,0.065,0.030,-0.018,-9.8,-4.2,-2.5,306,394,0
L,,4279390,0.043,0.030,-0.019,-1.9,6.8,17.2,310,398,0
L,,4279451,0.053,0.073,-0.046,3.6,10.7,33.6,312,398,0
L,,4279510,0.048,0.165,-0.003,3.8,1.6,44.3,314,386,0
L,,4279571,-0.013,0.312,0.008,7.6,9.8,44.8,306,390,0
L,,4279632,-0.090,0.241,-0.010,4.5,18.2,28.9,303,382,0
L,,4279720,0.149,0.157,0.031,1.1,-0.7,-13.8,324,432,0
L,,4279781,-0.002,0.207,0.032,-1.5,-0.3,-13.4,382,530,0
L,,4279840,0.004,0.158,0.073,-9.6,-2.6,-11.3,403,559,0
L,,4279930,0.037,0.124,0.015,0.4,1.7,-4.9,432,595,0
L,,4279991,0.034,0.115,0.036,0.4,3.1,-3.6,440,608,0
L,,4280050,0.030,0.115,0.030,0.6,2.1,-3.6,445,624,0
L,,4280111,0.029,0.117,0.039,-0.1,1.2,-4.5,446,631,0
L,,4280170,0.034,0.121,0.030,-1.1,0.3,-7.5,441,633,0
L,,4280231,0.021,0.129,0.048,-1.3,2.1,-9.0,393,537,0
L,,4280291,0.016,0.146,0.024,-0.8,2.4,-10.5,399,552,0
L,,4280351,0.040,0.169,0.045,-0.6,4.4,-14.7,363,551,0
L,,4280442,0.071,0.193,0.039,-0.2,15.4,-22.6,239,463,0
L,,4280500,-0.012,0.088,0.015,-3.3,18.1,-17.2,304,373,0
L,,4280561,0.087,0.021,-0.009,-5.1,7.6,6.5,319,391,0
L,,4280621,0.041,0.060,-0.026,-1.2,2.4,23.3,316,388,0
L,,4280680,0.038,0.110,-0.009,1.7,1.8,36.4,317,389,0
L,,4280771,0.005,0.253,0.007,3.4,5.4,44.6,313,379,0
L,,4280831,-0.071,0.267,0.017,0.8,10.0,36.5,308,392,0
L,,4280890,-0.163,0.218,-0.010,-2.3,7.2,-0.1,309,389,0
L,,4280951,0.339,0.068,0.083,7.2,-1.9,-11.2,350,473,0
L,,4281010,0.020,0.179,0.005,2.9,6.1,-12.9,378,531,0
L,,4281101,0.002,0.127,0.048,-4.4,0.0,-9.0,411,571,0
L,,4281163,0.029,0.123,0.032,-3.4,-0.9,-5.2,428,595,0
L,,4281220,0.035,0.117,0.034,0.0,1.8,-3.6,430,602,0
L,,4281281,0.028,0.117,0.034,-0.1,2.0,-3.9,430,607,0
L,,4281371,0.032,0.114,0.045,-2.3,0.1,-6.0,430,620,0
L,,4281430,0.021,0.130,0.051,-2.2,1.3,-8.7,409,560,0
L,,4281491,0.024,0.149,0.021,-2.6,1.6,-11.2,396,594,0
L,,4281550,0.046,0.177,0.042,-0.6,3.9,-15.4,349,552,0
L,,4281611,0.101,0.207,0.051,-1.4,12.1,-20.5,272,523,0
L,,4281670,-0.003,0.205,0.031,-6.3,10.7,-24.7,262,391,0
L,,4281731,0.105,0.052,-0.034,-3.8,5.2,-3.0,312,392,0
L,,4281820,0.054,0.055,-0.022,3.2,2.9,24.1,311,387,0
L,,4281880,0.051,0.099,0.013,5.5,-2.6,37.7,314,391,0
L,,4281942,0.020,0.223,0.003,7.6,2.3,47.0,316,386,0
L,,4282000,-0.060,0.277,0.044,5.0,9.2,47.2,302,386,0
L,,4282061,-0.272,0.247,0.045,2.4,5.5,14.7,300,387,0
L,,4282121,0.091,0.133,0.118,-16.8,-17.0,-14.4,313,411,0
L,,4282180,0.016,0.195,-0.067,-11.2,-5.7,-15.7,370,519,0
L,,4282241,-0.017,0.136,0.068,-7.9,0.8,-11.6,388,539,0
L,,4282300,0.042,0.119,-0.005,4.7,4.9,-6.4,402,560,0
L,,4282361,0.036,0.117,0.036,0.2,1.0,-5.0,411,569,0
L,,4282420,0.038,0.116,0.027,-1.1,-0.7,-2.2,418,585,0
L,,4282481,0.031,0.119,0.029,-1.3,-0.3,-4.9,429,601,0
L,,4282541,0.028,0.121,0.018,-1.5,0.3,-6.6,434,614,0
L,,4282601,0.029,0.121,0.037,-3.2,-0.3,-9.4,421,622,0
L,,4282663,0.024,0.150,0.017,-0.5,1.2,-11.5,396,587,0
L,,4282720,0.033,0.166,0.042,0.7,1.5,-15.3,363,592,0
L,,4282781,0.110,0.208,0.036,1.9,8.0,-20.7,288,539,0
L,,4282871,0.002,0.162,0.041,0.0,7.2,-24.6,309,357,0
L,,4282931,0.089,0.018,0.021,-3.5,-2.3,1.1,322,369,0
L,,4282991,0.043,0.040,0.004,1.5,-2.7,18.7,321,361,0
L,,4283050,0.047,0.081,0.009,4.3,-2.8,33.0,322,361,0
