side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,333083,0.050,1.245,-0.128,124.2,-2.3,-5.6,550,915,0
L,,333173,0.101,1.671,0.081,153.5,2.0,-45.7,269,915,0
L,,333233,0.142,1.395,-0.281,258.7,-8.8,-30.8,309,896,0
L,,333293,-0.840,-0.386,-0.282,50.3,99.6,-70.0,447,818,0
L,,333353,0.529,0.143,0.064,-79.0,95.0,-29.6,487,834,0
L,,333414,0.583,0.274,0.168,-244.3,-49.8,11.4,507,839,0
L,,333473,0.174,0.851,0.147,-326.7,-31.0,62.6,486,848,0
L,,333563,0.273,2.109,-0.379,-313.8,108.8,99.5,411,857,0
L,,333653,0.193,1.302,-1.698,-46.9,112.9,26.3,413,865,0
L,,333713,0.494,0.994,0.676,86.1,24.7,-53.4,707,853,0
L,,333773,0.250,1.046,-0.386,102.5,-89.0,-73.1,782,889,0
L,,333833,-0.413,0.872,0.078,84.7,-24.6,7.4,798,905,0
L,,333893,0.009,1.009,-0.105,15.8,-28.1,-24.2,802,910,0
L,,334398,0.177,1.382,-0.125,109.4,18.4,-11.1,532,917,0
L,,334408,0.123,1.450,-0.037,119.6,18.1,-17.0,517,916,0
L,,334433,0.269,1.572,-0.024,154.2,25.9,-41.7,476,913,0
L,,334494,-0.110,1.397,-0.348,146.2,12.6,-100.1,299,910,0
L,,334553,-0.549,0.889,-0.069,132.3,131.2,-80.9,319,863,0
L,,334613,0.245,0.571,0.546,13.8,274.5,-117.1,386,818,0
L,,334716,0.701,0.457,0.075,-216.3,28.8,-87.5,424,838,0
L,,334763,0.623,0.855,0.017,-271.3,37.8,-34.5,402,847,0
L,,334823,0.488,1.346,-0.090,-267.1,163.3,31.3,368,851,0
L,,334883,0.400,1.801,-0.313,-222.3,242.4,23.3,334,859,0
L,,334943,0.408,1.245,-0.988,-112.1,179.5,1.8,359,866,0
L,,335003,0.187,1.173,-0.986,78.1,51.8,-5.3,336,872,0
L,,335063,1.239,1.060,0.550,130.6,-61.8,63.6,767,881,0
L,,335124,0.201,1.004,0.005,73.5,-95.6,-39.6,790,896,0
L,,335183,-0.130,0.996,-0.111,71.1,0.4,28.0,798,905,0
L,,335244,0.127,1.019,0.007,1.9,-26.8,-28.0,803,907,0
L,,335303,-0.146,0.989,-0.014,16.3,34.1,2.1,803,908,0
L,,335363,-0.090,1.050,0.024,13.0,8.9,-7.4,803,908,0
L,,335454,-0.034,1.002,-0.024,25.4,0.4,-12.3,804,909,0
L,,335513,-0.038,1.042,-0.070,28.9,0.1,-13.9,802,911,0
L,,335574,-0.070,1.015,-0.085,29.2,1.7,-9.3,801,911,0
L,,335633,-0.101,1.072,-0.088,31.5,14.5,-9.3,794,912,0
L,,335693,-0.109,1.016,-0.136,34.6,24.3,-15.4,723,912,0
L,,335752,0.006,1.137,-0.184,63.7,24.6,-27.1,531,915,0
L,,335813,-0.020,1.476,-0.040,104.7,13.7,-41.0,427,917,0
L,,335903,-0.181,1.494,0.059,179.6,39.2,-86.6,311,899,0
L,,335963,-0.421,1.427,-0.300,124.8,107.1,-66.0,281,741,0
L,,336023,0.477,0.699,0.630,-1.4,293.7,-128.5,356,712,0
L,,336083,0.874,0.285,0.098,-148.6,131.7,-73.0,405,743,0
L,,336186,0.438,0.999,0.059,-294.4,58.0,15.0,417,810,0
L,,336204,0.479,1.151,-0.005,-295.9,86.0,30.0,399,812,0
L,,336263,0.286,1.984,-0.377,-278.8,132.5,79.1,367,828,0
L,,336324,0.078,1.580,-1.334,-109.7,139.4,-4.5,369,837,0
L,,336383,-0.149,1.999,-1.138,155.7,18.1,-32.9,557,841,0
L,,336443,0.244,1.895,-0.787,195.0,-70.5,-44.3,780,886,0
L,,336534,-0.162,1.058,-0.039,72.5,-7.0,10.7,797,901,0
L,,336593,0.108,1.068,0.052,14.4,-10.0,-24.4,801,906,0
L,,336653,-0.048,0.892,-0.067,24.2,20.6,1.9,801,910,0
L,,336713,-0.016,0.995,-0.025,15.0,8.4,-6.5,802,910,0
L,,336773,0.011,1.020,-0.034,17.5,6.9,-6.5,803,911,0
L,,336833,-0.014,1.010,-0.064,20.1,6.2,-8.8,801,911,0
L,,336893,-0.036,1.065,-0.057,17.2,19.8,-10.1,792,914,0
L,,336954,0.003,1.117,-0.070,40.0,19.8,0.0,749,910,0
L,,337013,0.144,1.265,-0.136,91.4,29.7,-6.9,505,914,0
L,,337074,0.087,1.393,-0.057,140.3,-6.5,-19.0,402,920,0
L,,337133,0.453,1.606,-0.108,184.7,-14.1,-50.2,230,916,0
L,,337877,-0.083,0.975,-0.057,20.0,20.3,-7.7,804,913,0
L,,337887,-0.022,0.976,-0.020,19.8,24.9,-7.1,804,909,0
L,,337914,0.046,0.980,-0.031,13.1,10.0,-7.7,803,911,0
L,,337973,0.017,0.971,-0.052,14.9,6.7,-7.2,801,911,0
L,,338077,0.020,1.040,-0.050,21.9,-1.1,-6.6,800,912,0
L,,338093,0.012,1.056,-0.037,23.0,1.6,-5.8,798,911,0
L,,338154,0.123,1.110,-0.058,52.7,3.8,11.4,782,915,0
L,,338213,0.075,1.291,-0.162,104.0,7.1,6.6,595,915,0
L,,338303,0.303,1.635,0.125,167.3,-13.0,-14.8,438,911,0
L,,338364,0.044,1.799,0.009,252.4,-47.8,-75.7,305,904,0
L,,338423,0.067,0.841,-0.045,192.1,-3.2,7.0,338,832,0
L,,338483,0.081,0.509,0.404,4.9,79.6,-9.3,406,824,0
L,,338543,0.305,0.201,0.169,-129.5,-1.7,41.4,426,828,0
L,,338603,0.071,0.576,0.190,-261.9,-78.5,80.5,439,831,0
L,,338694,-0.079,1.690,-0.016,-330.6,-47.3,85.4,424,835,0
L,,338753,-0.758,2.323,-0.582,-294.6,73.6,43.6,383,843,0
L,,338813,0.115,1.366,-1.835,-70.2,115.7,-29.9,398,858,0
L,,338904,1.365,1.923,0.127,210.7,-60.3,-57.0,774,880,0
L,,338963,-0.260,1.028,0.381,90.6,-114.8,-10.9,790,897,0
L,,339023,0.336,0.997,-0.304,47.1,20.7,6.7,800,908,0
L,,339083,-0.148,0.954,0.009,12.8,-16.4,-12.6,800,908,0
L,,339143,0.034,1.011,-0.029,13.5,6.0,-13.7,801,909,0
L,,339204,-0.031,0.980,-0.044,22.6,13.7,-10.8,799,910,0
L,,339263,0.020,1.001,-0.095,21.1,0.8,-11.9,799,910,0
L,,339324,0.009,1.052,-0.101,20.7,5.4,-8.8,788,913,0
L,,339383,-0.015,1.096,-0.033,43.5,11.6,-1.0,736,913,0
L,,339444,0.092,1.351,-0.119,96.7,1.0,-2.3,555,915,0
L,,339503,0.083,1.392,-0.053,138.0,-1.4,-11.2,466,915,0
L,,339563,0.329,1.682,-0.015,178.5,8.3,-42.9,235,918,0
L,,339624,0.122,1.394,-0.365,251.1,-29.7,-35.0,284,894,0
L,,339713,0.111,0.426,0.469,-5.6,127.6,-63.2,389,800,0
L,,339803,0.477,0.293,0.082,-211.3,-22.7,19.1,423,817,0
L,,339893,0.136,1.166,0.148,-327.1,-10.2,77.4,418,832,0
L,,339954,0.098,2.147,-0.256,-320.5,43.6,103.6,378,839,0
L,,340013,-0.163,1.727,-1.195,-164.0,159.9,8.6,380,851,0
L,,340074,0.061,1.361,-1.377,62.0,18.1,-32.2,361,848,0
L,,340133,0.546,1.654,0.812,142.3,-80.5,-53.2,769,878,0
L,,340194,0.127,0.967,0.221,87.7,-89.1,-16.9,789,895,0
L,,340284,0.093,1.000,-0.066,33.1,4.6,-25.9,804,908,0
L,,340343,-0.094,0.964,-0.060,25.4,19.2,-6.2,801,910,0
L,,340404,0.048,1.005,-0.074,12.3,-3.9,-8.1,802,909,0
L,,340463,0.006,1.027,-0.073,9.7,-0.2,-8.3,803,913,0
L,,340524,-0.004,1.030,-0.050,11.8,1.3,-8.3,800,911,0
L,,340583,0.025,1.086,-0.060,31.5,0.1,-5.6,795,913,0
L,,340673,0.006,1.296,-0.152,86.1,-4.0,3.9,637,916,0
L,,340734,0.116,1.487,-0.083,137.2,-1.0,-13.3,563,914,0
L,,341238,-0.533,1.965,-0.795,-193.2,152.9,9.8,424,859,0
L,,341248,-0.260,1.853,-1.016,-157.3,170.1,4.3,429,857,0
L,,341274,0.536,1.245,-1.581,-74.9,150.9,8.6,420,863,0
L,,341333,0.258,0.595,-0.768,141.2,-76.0,-55.7,627,845,0
L,,341393,-0.048,1.220,-0.843,162.6,-40.3,-50.4,781,887,0
L,,341484,0.069,1.067,-0.101,92.8,4.6,17.5,797,905,0
L,,341543,0.054,0.998,-0.023,21.2,-28.0,-18.9,801,910,0
L,,341603,0.068,0.966,-0.064,22.1,15.0,-10.5,804,911,0
L,,341694,-0.047,1.012,-0.051,22.8,14.9,-10.6,800,913,0
L,,341753,0.000,1.015,-0.093,26.0,7.2,-6.3,794,913,0
L,,341814,-0.003,0.984,-0.148,25.9,-2.8,-5.3,780,916,0
L,,341874,-0.065,1.008,-0.107,17.9,6.7,-9.8,723,913,0
L,,341933,-0.006,1.210,-0.091,53.6,8.1,-7.3,600,915,0
L,,341994,-0.023,1.264,-0.090,100.1,6.5,-12.3,561,915,0
L,,342053,0.172,1.577,0.022,159.1,4.0,-38.0,403,915,0
L,,342114,-0.165,1.621,-0.132,223.0,41.3,-87.0,252,905,0
L,,342173,-0.068,0.859,-0.124,161.4,70.2,-36.2,323,855,0
L,,342234,0.107,0.406,0.563,-13.9,166.4,-114.6,423,814,0
L,,342293,0.549,0.251,0.081,-131.5,70.6,-64.9,482,826,0
L,,342383,0.270,0.843,0.091,-302.1,-11.4,8.7,462,843,0
L,,342444,0.276,1.516,-0.035,-299.6,79.1,39.6,448,848,0
L,,342503,0.294,2.056,-0.407,-247.5,155.9,40.1,385,855,0
L,,342564,0.644,1.186,-1.626,-75.8,112.7,22.9,397,862,0
L,,342624,-0.088,0.473,-0.303,110.6,14.2,-50.8,649,853,0
L,,342683,0.066,0.731,-1.038,159.4,-83.1,-48.0,785,891,0
L,,342744,-0.589,0.854,-0.165,77.4,-48.1,-6.4,795,902,0
L,,342803,0.084,0.925,-0.036,22.6,5.8,-29.8,803,909,0
L,,342864,-0.095,0.946,-0.041,19.7,12.3,-12.2,804,912,0
L,,342923,-0.014,1.039,-0.035,8.1,5.5,-13.0,799,912,0
L,,342984,-0.090,0.999,-0.032,13.0,8.4,-8.1,791,911,0
L,,343043,-0.089,1.014,-0.034,17.4,-3.1,-10.1,787,914,0
L,,343104,-0.057,1.024,-0.073,12.9,10.8,-13.0,775,914,0
L,,343164,-0.084,1.020,-0.048,17.5,12.0,-14.7,736,913,0
L,,343223,-0.097,1.146,-0.048,39.8,35.0,-14.9,496,915,0
L,,343284,-0.042,1.256,-0.080,90.2,33.4,-35.6,429,916,0
L,,343343,0.218,1.728,0.101,139.3,52.5,-70.4,326,916,0
L,,343404,-0.086,2.157,-0.247,215.9,54.3,-109.2,254,904,0
L,,343463,0.027,0.779,0.013,142.8,65.7,-32.3,266,720,0
L,,343524,0.263,0.643,0.582,-16.5,252.0,-129.0,369,756,0
L,,343583,0.744,0.290,0.126,-136.9,135.2,-54.1,403,755,0
L,,343644,0.474,0.646,0.093,-274.1,7.4,-3.9,425,782,0
L,,343704,0.341,1.285,-0.117,-308.5,38.0,43.6,391,804,0
L,,343763,0.237,2.075,-0.318,-271.1,123.7,71.4,348,826,0
L,,343854,0.273,1.160,-1.685,-38.3,79.8,28.4,369,851,0
L,,343914,0.098,1.162,1.390,109.8,-5.9,-62.0,728,862,0
L,,344003,-0.010,0.867,0.070,77.5,-64.4,-25.9,788,893,0
L,,344539,0.147,1.185,-0.158,69.4,31.4,-6.3,436,917,0
L,,344549,0.180,1.235,-0.156,82.4,14.8,-13.4,452,916,0
L,,344574,0.063,1.196,-0.115,100.2,3.9,-14.3,434,916,0
L,,344633,0.141,1.460,-0.052,135.4,14.7,-18.2,280,916,0
L,,344694,0.424,1.398,-0.241,181.7,-26.3,-45.4,251,908,0
L,,344753,0.091,1.340,-0.136,178.3,-45.9,-5.4,272,860,0
L,,344814,-0.406,0.549,0.028,49.0,97.5,-63.9,320,725,0
L,,344874,0.215,0.369,0.175,-53.8,162.8,17.0,371,754,0
L,,344934,0.391,0.408,0.067,-202.4,-3.0,56.4,412,773,0
L,,344994,0.081,1.012,0.197,-294.4,-89.3,81.8,410,803,0
L,,345053,-0.164,1.768,0.207,-319.1,-67.6,93.4,359,826,0
L,,345114,-0.780,1.986,-0.492,-261.1,108.1,52.5,353,832,0
L,,345173,0.114,1.230,-1.329,-77.8,138.1,-24.7,353,854,0
L,,345234,0.254,2.748,-0.671,154.9,-42.4,-82.6,499,845,0
L,,345293,0.350,1.616,-0.278,130.6,-115.2,-64.6,775,885,0
L,,345354,-0.389,1.023,0.324,96.8,-77.2,-20.3,786,892,0
L,,345414,0.196,0.876,-0.239,63.4,12.3,3.8,795,901,0
L,,345474,-0.170,0.978,0.044,20.3,-46.4,-15.8,798,905,0
L,,345564,0.004,0.999,-0.040,6.7,-4.2,-14.8,800,909,0
L,,345624,0.021,0.993,-0.025,14.8,9.3,-11.2,799,907,0
L,,345684,-0.008,0.993,-0.063,18.9,-2.3,-12.2,801,908,0
L,,345744,-0.004,1.004,-0.056,14.6,1.1,-11.7,801,910,0
L,,345803,-0.054,1.068,-0.017,31.2,7.0,-13.0,799,910,0
L,,345864,-0.051,1.165,-0.008,60.2,6.7,6.6,782,911,0
L,,345923,0.045,1.218,-0.079,121.8,14.0,-4.4,514,913,0
L,,345984,0.143,1.617,0.017,157.4,4.6,-24.7,395,917,0
L,,346043,0.470,1.833,-0.664,212.8,-56.0,-69.1,284,907,0
L,,346104,0.168,0.978,-0.134,211.6,-6.2,14.4,302,833,0
L,,346164,0.013,0.527,0.538,10.2,125.0,-66.5,366,787,0
L,,346224,0.421,0.140,0.015,-97.6,107.2,-23.7,391,796,0
L,,346284,0.320,0.491,0.152,-252.5,0.4,13.0,415,808,0
L,,346343,0.253,1.115,0.150,-329.4,-4.6,47.7,396,829,0
L,,346404,0.325,2.068,-0.179,-328.7,56.4,98.2,357,837,0
L,,346494,0.212,1.313,-1.967,-83.7,124.3,20.6,344,857,0
L,,346553,0.808,0.718,0.815,106.5,-1.0,-28.4,708,853,0
L,,346644,-0.206,0.944,0.247,87.1,-79.5,-9.8,787,893,0
L,,346704,0.153,0.905,-0.132,54.6,9.8,-3.2,799,908,0
L,,346764,-0.056,1.030,-0.024,18.4,-17.5,-18.4,800,909,0
L,,346824,-0.014,0.997,-0.007,12.4,2.9,-8.6,804,906,0
L,,346883,-0.044,1.030,0.003,17.3,19.8,-11.2,803,911,0
L,,346944,-0.038,1.004,-0.054,19.7,1.8,-10.8,802,913,0
L,,347034,-0.052,1.032,-0.086,12.1,-0.3,-10.0,800,914,0
L,,347093,-0.035,1.074,-0.056,26.8,12.8,-5.0,785,913,0
L,,347154,-0.065,1.106,-0.054,47.1,17.7,0.0,706,914,0
L,,347213,0.028,1.137,-0.129,106.1,13.7,-9.4,452,918,0
L,,347274,0.120,1.382,-0.038,128.1,2.6,-25.2,326,918,0
L,,347989,0.086,0.968,-0.111,59.2,28.0,17.2,800,907,0
L,,347999,0.148,0.956,-0.193,57.2,34.8,7.7,800,906,0
L,,348101,-0.032,0.972,-0.033,24.9,32.5,0.2,802,905,0
L,,348114,0.077,0.979,-0.040,23.8,25.0,-2.7,802,905,0
L,,348173,-0.073,0.942,-0.040,18.6,8.5,-4.8,801,906,0
L,,348234,0.018,1.003,-0.054,12.3,-0.9,-15.2,803,908,0
L,,348293,-0.038,1.057,-0.014,19.6,3.9,-15.8,802,910,0
L,,348354,-0.063,1.117,0.025,49.7,4.1,-9.3,800,911,0
L,,348414,-0.098,1.119,-0.054,88.2,19.6,7.5,758,914,0
L,,348474,0.108,1.343,-0.182,138.6,20.5,-16.4,481,915,0
L,,348534,0.310,1.590,0.227,169.9,7.3,-47.6,263,918,0
L,,348594,-0.093,1.303,-0.296,215.6,5.6,-65.3,313,890,0
L,,348654,-1.075,-0.118,-0.004,54.0,137.9,-112.4,371,800,0
L,,348713,0.599,0.094,0.138,-48.1,185.3,-62.5,410,812,0
L,,348773,0.581,0.305,0.140,-231.9,20.7,-20.5,429,823,0
L,,348833,0.412,0.813,0.172,-326.4,17.4,20.2,422,835,0
L,,348894,0.559,1.563,-0.017,-358.1,43.8,71.4,391,836,0
L,,348954,-0.885,2.456,-0.768,-301.9,112.7,38.9,358,850,0
L,,349014,-0.527,1.298,-1.888,31.7,91.7,-4.3,353,865,0
L,,349074,1.634,1.110,0.756,177.8,-22.8,47.0,763,876,0
L,,349164,-0.544,0.847,-0.204,109.5,-54.8,-2.7,795,902,0
L,,349224,0.135,0.804,-0.035,43.4,1.6,-24.5,801,908,0
L,,349284,-0.163,1.000,-0.029,30.1,17.7,-6.9,804,910,0
L,,349344,0.006,1.003,-0.070,16.1,2.5,-8.3,803,909,0
L,,349404,-0.053,0.996,-0.073,20.3,18.8,-6.0,800,911,0
L,,349463,-0.042,0.984,-0.091,13.9,5.1,-8.5,798,912,0
L,,349554,-0.026,1.072,-0.046,15.7,14.1,-13.2,785,914,0
L,,349614,-0.070,1.149,-0.020,57.4,10.5,-2.6,717,914,0
L,,349673,0.091,1.263,-0.092,112.4,10.9,-10.0,478,916,0
L,,349734,0.131,1.514,0.013,153.0,-2.8,-29.8,391,919,0
L,,349793,0.085,1.926,-0.014,205.3,-16.2,-107.2,264,911,0
L,,349854,0.151,0.984,-0.103,192.0,20.4,8.6,312,857,0
L,,349914,0.183,0.479,0.585,15.3,161.7,-88.6,365,804,0
L,,349974,0.561,0.158,0.080,-104.0,97.3,-37.2,418,810,0
L,,350034,0.378,0.522,0.174,-267.0,-35.1,13.0,448,825,0
L,,350094,0.227,1.114,0.170,-332.0,-21.8,61.6,406,835,0
L,,350184,-0.308,2.395,-0.548,-290.2,150.3,53.9,371,848,0
L,,350274,-0.171,2.625,-1.236,134.4,46.6,-63.7,456,854,0
L,,350333,0.702,2.241,-0.044,213.4,-65.9,-40.1,776,883,0
L,,350394,-0.352,0.878,-0.033,106.4,-103.4,-0.1,789,897,0
L,,350454,0.243,1.047,-0.184,51.0,19.3,-2.5,801,905,0
L,,350514,-0.117,0.989,-0.001,15.4,-1.4,-2.5,803,909,0
L,,350574,0.066,0.953,-0.040,2.8,-2.3,-3.8,804,913,0
L,,350634,-0.014,0.979,-0.002,2.7,5.1,-2.1,805,914,0
L,,350694,0.014,1.016,-0.007,8.0,0.1,-8.1,803,911,0
L,,350753,0.000,1.026,-0.036,12.4,3.9,-5.1,806,911,0
L,,351258,0.395,0.499,0.187,-7.2,202.2,-60.4,517,849,0
L,,351268,0.442,0.503,0.164,-23.5,184.5,-61.3,526,850,0
L,,351293,0.606,0.482,0.079,-80.6,116.0,-64.8,526,850,0
L,,351354,0.580,0.697,0.043,-189.2,-3.7,-40.6,521,851,0
L,,351413,0.322,1.101,0.053,-235.5,6.7,2.2,499,860,0
L,,351474,0.284,1.653,-0.079,-199.6,119.7,15.1,421,863,0
L,,351564,0.335,1.223,-0.725,-113.6,117.9,22.7,413,865,0
L,,351624,0.104,1.025,-0.882,46.3,39.1,-18.6,444,868,0
L,,351727,0.163,1.149,-0.517,75.1,-37.8,-50.6,782,889,0
L,,351744,0.266,0.996,-0.167,36.9,-42.1,-57.2,787,893,0
L,,351804,-0.191,1.024,0.179,63.4,-39.7,7.1,791,896,0
L,,351864,0.070,0.976,0.043,35.7,-36.6,-30.8,796,904,0
L,,351924,-0.108,0.981,0.061,21.8,10.5,-5.3,800,906,0
L,,351984,-0.060,1.022,0.058,5.6,-2.5,-4.9,801,905,0
L,,352043,-0.084,1.039,0.054,38.7,14.5,12.1,802,906,0
L,,352104,-0.003,0.961,-0.040,32.6,7.9,4.2,803,911,0
L,,352164,-0.030,0.986,-0.068,20.5,7.7,-3.5,805,913,0
L,,352224,-0.031,0.999,-0.035,21.2,14.7,-7.4,804,915,0
L,,352314,-0.058,1.012,-0.076,19.8,26.1,-6.8,791,912,0
L,,352404,-0.029,1.017,-0.153,33.8,30.6,-3.1,707,913,0
L,,352464,0.011,1.207,-0.096,47.1,11.6,0.0,605,913,0
L,,352524,0.094,1.230,-0.110,83.5,16.4,-6.9,492,914,0
L,,352583,-0.035,1.198,-0.130,119.0,22.3,-38.1,380,912,0
L,,352644,-0.131,1.191,-0.181,134.8,76.0,-72.1,347,902,0
L,,352734,-0.654,0.628,0.299,87.9,150.0,-119.4,364,779,0
L,,352793,0.574,0.528,0.372,14.9,279.9,-71.1,421,785,0
L,,352854,0.842,0.438,0.103,-117.1,101.5,-73.9,470,805,0
L,,352914,0.673,0.676,0.089,-248.9,-45.9,-32.9,472,830,0
L,,352974,0.407,1.242,-0.005,-284.2,-16.1,31.0,436,838,0
L,,353034,0.202,1.954,-0.050,-229.5,90.1,59.9,388,846,0
L,,353124,0.314,1.236,-1.162,-105.0,109.8,33.9,370,855,0
L,,353184,-0.277,1.052,-0.603,75.1,46.4,-28.8,401,858,0
L,,353244,1.166,0.841,0.557,92.2,-75.2,26.8,744,865,0
L,,353347,-0.280,1.139,0.356,55.5,-47.3,-1.1,787,893,0
L,,353394,0.137,0.944,0.029,60.9,4.1,-0.8,792,898,0
L,,353454,-0.077,0.996,0.057,7.6,-32.1,-22.3,799,902,0
L,,353514,-0.082,1.051,0.103,40.6,2.8,-4.0,799,905,0
L,,353574,-0.010,1.006,0.040,38.4,5.4,3.9,801,908,0
L,,353634,-0.009,0.972,-0.011,28.9,0.3,-3.0,804,909,0
L,,353694,-0.018,1.014,-0.034,20.0,5.0,-5.9,805,911,0
L,,353754,-0.022,1.037,-0.019,24.1,10.3,-7.6,804,912,0
L,,353814,-0.002,1.044,-0.043,32.3,16.4,-14.2,796,912,0
L,,353874,-0.086,1.091,-0.038,44.8,11.0,-2.1,764,913,0
L,,353934,0.019,1.103,-0.151,69.0,21.0,2.1,576,916,0
L,,353994,0.081,1.304,-0.105,107.1,5.2,-4.2,451,916,0
L,,354054,0.235,1.325,-0.043,130.1,-5.6,-10.1,288,915,0
L,,354558,0.271,1.534,-0.848,-144.6,226.9,44.6,341,856,0
L,,354568,0.132,1.422,-0.828,-124.8,211.4,12.3,349,853,0
L,,354594,0.337,1.232,-1.064,-38.7,109.1,-21.4,363,855,0
L,,354654,0.275,1.017,-0.700,59.0,-13.4,-18.4,380,858,0
L,,354744,1.258,1.347,0.506,92.5,-178.9,-13.5,752,870,0
L,,354834,-0.381,1.041,0.346,29.9,-46.9,-29.1,784,894,0
L,,354937,0.010,1.014,0.035,-2.3,-41.4,-36.6,794,900,0
L,,355014,-0.021,0.982,0.126,40.8,-7.8,-2.1,793,900,0
L,,355074,0.005,0.977,0.090,27.7,2.5,1.4,796,901,0
L,,355134,-0.016,0.972,0.024,21.5,0.6,-2.2,796,900,0
L,,355194,-0.010,1.001,0.031,8.8,-0.3,-3.3,799,902,0
L,,355284,0.000,1.001,0.028,20.7,0.8,-6.1,802,906,0
L,,355344,-0.009,1.019,0.030,25.6,3.6,-8.4,802,908,0
L,,355447,-0.015,1.025,-0.068,34.0,15.9,-7.7,796,910,0
L,,355464,-0.032,1.015,-0.071,26.5,15.4,-6.0,792,913,0
L,,355524,-0.073,1.090,-0.035,35.0,16.5,4.7,752,910,0
L,,355584,0.108,1.178,-0.094,50.1,11.2,8.3,517,914,0
L,,355644,0.026,1.113,-0.079,87.3,0.4,3.0,420,915,0
L,,355704,0.101,1.093,-0.183,103.4,14.9,-7.6,375,907,0
L,,355764,0.224,1.231,-0.450,135.3,-17.7,-30.3,339,901,0
L,,355824,0.094,1.092,-0.427,135.1,-38.7,-17.9,329,873,0
L,,355884,-0.477,0.425,0.240,40.1,53.6,-38.9,385,801,0
L,,355944,0.495,0.306,0.134,-66.2,166.9,19.3,401,803,0
L,,356034,0.457,0.774,-0.013,-233.9,-22.1,53.4,462,822,0
L,,356094,0.330,1.370,-0.200,-257.6,-69.3,89.3,430,837,0
L,,356197,-0.369,1.355,-0.917,-112.0,2.1,44.1,366,828,0
L,,356244,-0.137,1.095,-0.710,-41.0,-3.5,12.9,375,832,0
L,,356304,0.523,0.883,-0.101,45.5,-75.1,-7.2,607,818,0
L,,356364,0.327,1.010,-0.372,75.8,-24.2,-54.1,761,873,0
L,,356467,0.176,0.990,-0.020,24.1,-3.4,-25.0,785,895,0
L,,356514,0.177,1.001,0.028,-3.0,-25.6,-38.5,792,899,0
L,,356574,0.104,0.992,0.041,14.0,-4.6,-23.8,793,903,0
L,,356665,0.065,0.984,-0.045,15.6,-13.0,-17.2,796,904,0
L,,356754,0.023,1.008,-0.002,2.6,-2.0,-4.8,801,908,0
L,,356814,0.044,0.996,-0.016,-0.2,-1.1,-2.4,802,909,0
L,,356875,0.045,0.994,-0.019,-5.8,-2.1,0.0,802,908,0
L,,356934,0.035,1.022,0.027,-2.9,1.0,3.6,803,912,0
L,,356994,0.039,1.016,0.013,7.4,0.4,4.3,803,912,0
L,,357054,0.070,1.016,-0.018,8.2,-0.4,1.4,804,911,0
L,,357114,0.050,1.000,-0.022,6.9,-3.7,6.5,802,910,0
L,,357174,0.057,1.004,-0.024,2.9,-6.1,6.3,801,911,0
L,,357264,0.066,1.000,-0.024,3.7,-2.7,5.6,801,908,0
L,,357354,0.078,1.002,-0.030,3.1,-0.9,6.5,801,909,0
L,,357415,0.086,0.996,-0.033,2.1,-4.5,4.4,800,909,0
L,,357474,0.083,1.000,-0.036,2.7,-4.4,3.5,801,909,0
L,,357534,0.086,0.998,-0.039,2.3,-4.2,3.3,799,910,0
L,,358039,0.101,0.996,-0.043,-0.4,-1.1,1.9,804,914,0
L,,358049,0.102,0.995,-0.045,-0.6,-0.9,2.1,802,911,0
L,,358134,0.106,0.997,-0.039,0.4,-2.1,1.3,800,910,0
L,,358237,0.106,0.997,-0.039,-1.1,-1.9,1.8,802,912,0
L,,358254,0.108,0.994,-0.035,-1.1,-2.6,1.3,800,911,0
L,,358314,0.101,1.000,-0.029,0.8,-4.4,0.4,802,912,0
L,,358375,0.101,1.000,-0.038,2.9,-4.9,0.3,804,911,0
L,,358464,0.099,0.996,-0.043,1.1,-4.0,1.6,802,912,0
L,,358524,0.098,0.997,-0.042,0.8,-3.0,2.4,803,913,0
L,,358584,0.105,0.994,-0.041,0.7,-1.5,3.2,804,914,0
L,,358644,0.107,0.994,-0.042,0.1,-1.7,3.3,803,913,0
L,,358705,0.106,0.996,-0.039,-0.2,-1.6,3.8,802,912,0
L,,358764,0.114,0.994,-0.035,0.0,-1.4,3.3,801,912,0
L,,358868,0.114,0.994,-0.039,-0.2,-1.2,2.6,803,912,0
L,,358884,0.119,0.995,-0.035,-0.4,-1.0,2.8,804,910,0
L,,358944,0.118,0.996,-0.036,-0.5,-2.2,1.8,802,913,0
L,,359034,0.120,1.000,-0.032,0.2,-3.5,0.1,803,912,0
L,,359094,0.118,0.995,-0.034,0.3,-3.8,0.7,802,912,0
L,,359184,0.119,0.996,-0.033,0.7,-3.2,1.1,804,914,0
L,,359245,0.122,0.996,-0.038,0.8,-3.1,0.9,802,911,0
L,,359304,0.120,0.996,-0.034,0.7,-3.5,0.6,802,912,0
L,,359364,0.120,0.995,-0.035,0.4,-3.7,0.3,803,912,0
L,,359424,0.117,0.996,-0.033,0.6,-3.7,0.3,803,913,0
L,,359484,0.119,0.996,-0.045,0.4,-3.7,0.6,803,912,0
L,,359544,0.118,0.996,-0.032,-0.4,-3.0,0.9,803,913,0
L,,359604,0.115,0.996,-0.032,-0.2,-3.4,0.7,803,911,0
L,,359665,0.115,0.996,-0.030,-0.7,-3.0,1.0,803,912,0
L,,359754,0.116,0.997,-0.029,-0.1,-2.5,1.1,804,911,0
