side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,855458,-0.158,0.947,-0.274,0.0,-0.4,-0.1,525,650,0
R,,855519,-0.161,0.944,-0.272,0.1,-0.4,0.0,527,655,0
R,,855579,-0.160,0.950,-0.276,0.1,-0.3,0.0,524,649,0
R,,855639,-0.159,0.951,-0.278,0.0,-0.4,-0.1,529,656,0
R,,855699,-0.162,0.950,-0.274,0.0,-0.4,-0.1,529,656,0
R,,855759,-0.160,0.944,-0.268,0.0,-0.4,0.0,528,654,0
R,,855821,-0.161,0.947,-0.281,0.1,-0.3,0.0,530,656,0
R,,855878,-0.157,0.952,-0.283,0.0,-0.4,-0.1,530,657,0
R,,855939,-0.162,0.947,-0.271,0.0,-0.4,0.0,534,663,0
R,,855999,-0.160,0.950,-0.272,0.2,-0.3,0.0,531,659,0
R,,856059,-0.161,0.945,-0.283,0.1,-0.3,0.0,528,653,0
R,,856119,-0.156,0.950,-0.285,-0.1,-0.4,-0.1,527,654,0
R,,856179,-0.162,0.942,-0.270,0.0,-0.4,-0.1,534,663,0
R,,856239,-0.164,0.946,-0.274,0.0,-0.4,-0.1,534,662,0
R,,856299,-0.158,0.946,-0.275,0.1,-0.4,0.0,531,660,0
R,,856359,-0.159,0.946,-0.280,0.1,-0.3,0.0,530,656,0
R,,856418,-0.157,0.948,-0.282,0.0,-0.4,-0.1,532,658,0
R,,856480,-0.162,0.945,-0.277,0.1,-0.4,0.0,527,656,0
R,,856539,-0.161,0.945,-0.278,0.0,-0.4,-0.1,530,654,0
R,,856599,-0.160,0.951,-0.284,0.0,-0.4,0.0,525,648,0
R,,856659,-0.162,0.944,-0.281,0.0,-0.4,-0.1,528,651,0
R,,856719,-0.158,0.948,-0.285,0.0,-0.4,-0.1,522,651,0
R,,856779,-0.160,0.942,-0.280,0.0,-0.4,0.0,530,656,0
R,,856839,-0.163,0.944,-0.274,0.0,-0.4,-0.1,533,658,0
R,,856899,-0.163,0.946,-0.279,0.0,-0.4,0.0,527,652,0
R,,856958,-0.161,0.948,-0.274,0.1,-0.4,0.0,533,659,0
R,,857049,-0.161,0.946,-0.278,0.0,-0.4,-0.1,534,659,0
R,,857109,-0.162,0.944,-0.275,0.0,-0.4,0.0,529,655,0
R,,857168,-0.163,0.945,-0.273,0.0,-0.3,0.0,532,658,0
R,,857231,-0.161,0.948,-0.288,0.0,-0.4,0.0,529,654,0
R,,857289,-0.161,0.945,-0.280,0.0,-0.4,-0.1,524,647,0
R,,857349,-0.160,0.949,-0.273,0.0,-0.4,-0.1,534,660,0
R,,857409,-0.161,0.944,-0.280,0.0,-0.4,0.0,531,657,0
R,,857469,-0.162,0.946,-0.276,0.0,-0.4,-0.1,532,657,0
R,,857529,-0.155,0.948,-0.279,0.0,-0.4,-0.1,525,651,0
R,,857589,-0.162,0.948,-0.275,0.0,-0.4,-0.1,530,655,0
R,,857649,-0.158,0.948,-0.277,0.0,-0.4,-0.1,528,652,0
R,,857708,-0.167,0.949,-0.278,0.1,-0.4,0.0,525,649,0
R,,857769,-0.158,0.947,-0.266,0.1,-0.4,0.0,520,645,0
R,,857829,-0.160,0.950,-0.286,0.0,-0.4,-0.1,524,649,0
R,,857889,-0.162,0.942,-0.271,0.0,-0.4,-0.1,523,647,0
R,,857951,-0.162,0.944,-0.264,0.0,-0.4,0.0,534,658,0
R,,858009,-0.167,0.945,-0.283,0.2,-0.4,0.0,536,662,0
R,,858069,-0.157,0.952,-0.286,0.0,-0.3,-0.1,539,665,0
R,,858129,-0.169,0.942,-0.278,-0.1,-0.4,-0.1,539,665,0
R,,858189,-0.162,0.946,-0.267,0.0,-0.4,-0.1,539,667,0
R,,858249,-0.167,0.947,-0.271,0.2,-0.3,0.0,531,656,0
R,,858309,-0.159,0.949,-0.282,0.1,-0.4,0.0,517,639,0
R,,858368,-0.167,0.943,-0.280,0.0,-0.4,-0.1,537,662,0
R,,858429,-0.165,0.946,-0.278,0.0,-0.4,-0.1,539,665,0
R,,858489,-0.163,0.947,-0.280,0.2,-0.3,0.0,537,662,0
R,,858549,-0.160,0.948,-0.286,0.0,-0.3,-0.1,538,664,0
R,,858611,-0.160,0.946,-0.283,0.0,-0.4,-0.1,539,665,0
R,,858699,-0.164,0.942,-0.280,0.0,-0.4,0.0,538,663,0
R,,858759,-0.162,0.951,-0.277,0.0,-0.4,-0.1,540,666,0
R,,858819,-0.161,0.946,-0.283,0.0,-0.4,-0.1,540,664,0
R,,858879,-0.164,0.949,-0.281,0.0,-0.4,-0.1,540,665,0
R,,858969,-0.163,0.943,-0.278,0.0,-0.4,0.0,537,662,0
R,,859070,-0.165,0.942,-0.281,0.0,-0.4,0.0,535,661,0
R,,859089,-0.164,0.945,-0.279,0.0,-0.4,0.0,536,660,0
R,,859149,-0.161,0.945,-0.278,0.0,-0.4,-0.1,535,659,0
R,,859209,-0.161,0.944,-0.279,0.0,-0.4,0.0,534,658,0
R,,859269,-0.163,0.945,-0.282,0.0,-0.4,0.0,533,657,0
R,,859329,-0.167,0.945,-0.277,0.0,-0.4,-0.1,530,653,0
R,,859390,-0.162,0.946,-0.285,0.0,-0.4,0.0,529,653,0
R,,859449,-0.162,0.944,-0.277,0.1,-0.3,-0.1,534,657,0
R,,859509,-0.161,0.948,-0.284,0.0,-0.4,-0.1,532,652,0
R,,859569,-0.160,0.945,-0.284,0.0,-0.4,0.0,533,656,0
R,,859629,-0.166,0.945,-0.277,0.0,-0.3,-0.1,535,659,0
R,,859689,-0.164,0.946,-0.282,0.0,-0.4,-0.1,538,662,0
R,,859779,-0.162,0.945,-0.280,0.0,-0.4,-0.1,541,666,0
R,,859839,-0.162,0.941,-0.279,0.0,-0.4,-0.1,542,670,0
R,,859899,-0.162,0.949,-0.286,0.0,-0.3,-0.1,544,674,0
R,,859959,-0.167,0.944,-0.283,0.1,-0.5,0.0,545,672,0
R,,860019,-0.164,0.943,-0.272,0.1,-0.4,0.0,543,672,0
R,,860079,-0.164,0.943,-0.278,0.3,-0.6,0.0,550,681,0
R,,860140,-0.162,0.942,-0.294,0.2,-0.4,0.0,552,679,0
R,,860199,-0.159,0.946,-0.295,-0.1,-0.4,-0.1,550,680,0
R,,860259,-0.158,0.943,-0.280,-0.1,-0.5,-0.1,552,681,0
R,,860319,-0.171,0.943,-0.278,0.0,-0.3,-0.2,551,681,0
R,,860379,-0.164,0.950,-0.288,0.0,-0.2,-0.2,556,686,0
R,,860439,-0.170,0.942,-0.284,-0.2,-0.3,-0.2,515,698,0
R,,860500,-0.161,0.942,-0.273,-0.3,-0.2,-0.3,501,695,0
R,,860559,-0.164,0.941,-0.267,-0.2,-0.3,-0.3,561,684,0
R,,860619,-0.178,0.944,-0.273,0.0,-0.3,-0.3,536,671,0
R,,860678,-0.168,0.946,-0.260,0.1,-0.4,-0.2,494,636,0
R,,860739,-0.179,0.947,-0.269,0.3,-0.2,-0.2,491,632,0
R,,860800,-0.174,0.950,-0.285,0.0,-0.3,-0.3,488,625,0
R,,860859,-0.177,0.943,-0.271,-0.1,-0.4,-0.3,479,620,0
R,,860919,-0.177,0.942,-0.272,-0.1,-0.4,-0.2,446,618,0
R,,860979,-0.181,0.944,-0.264,-0.1,-0.2,-0.3,408,599,0
R,,861040,-0.175,0.947,-0.269,-0.1,-0.4,-0.2,406,581,0
R,,861099,-0.190,0.940,-0.265,0.0,-0.4,-0.1,480,610,0
R,,861159,-0.181,0.951,-0.266,0.0,-0.4,-0.1,494,624,0
R,,861218,-0.184,0.945,-0.271,0.0,-0.5,-0.1,497,624,0
R,,861279,-0.184,0.945,-0.266,0.0,-0.5,-0.1,517,647,0
R,,861339,-0.183,0.944,-0.265,0.0,-0.5,0.0,515,644,0
R,,861399,-0.183,0.947,-0.267,0.0,-0.4,0.0,508,634,0
R,,861489,-0.185,0.945,-0.268,0.1,-0.4,0.0,532,663,0
R,,861550,-0.180,0.949,-0.281,0.0,-0.4,0.0,534,664,0
R,,861609,-0.188,0.940,-0.261,0.0,-0.4,0.0,533,663,0
R,,861669,-0.181,0.947,-0.267,0.0,-0.4,0.0,533,663,0
R,,861729,-0.184,0.945,-0.267,0.0,-0.4,0.0,528,656,0
R,,861790,-0.183,0.948,-0.264,0.0,-0.3,0.0,529,659,0
R,,861879,-0.181,0.941,-0.267,0.0,-0.4,0.0,531,660,0
R,,861939,-0.182,0.944,-0.268,0.0,-0.4,0.0,531,658,0
R,,862000,-0.183,0.945,-0.265,0.0,-0.4,0.0,531,661,0
R,,862059,-0.180,0.946,-0.265,0.0,-0.3,-0.1,531,662,0
R,,862119,-0.181,0.946,-0.268,0.0,-0.4,0.0,531,660,0
R,,862179,-0.182,0.945,-0.268,0.1,-0.3,-0.1,531,660,0
R,,862241,-0.182,0.946,-0.267,0.0,-0.2,-0.1,528,658,0
R,,862299,-0.183,0.942,-0.274,0.0,-0.3,-0.1,527,655,0
R,,862359,-0.186,0.936,-0.263,0.0,-0.4,0.0,524,654,0
R,,862419,-0.182,0.943,-0.268,0.1,-0.4,0.0,530,655,0
R,,862479,-0.191,0.936,-0.267,0.2,-0.5,0.1,491,612,0
R,,862540,-0.179,0.948,-0.276,0.5,-0.5,0.2,527,657,0
R,,862599,-0.162,0.955,-0.289,0.2,-0.4,0.0,528,655,0
R,,862659,-0.175,0.939,-0.269,0.0,-0.4,-0.2,532,660,0
R,,862719,-0.182,0.935,-0.273,0.0,-0.6,-0.1,531,660,0
R,,862779,-0.181,0.940,-0.267,0.3,-0.4,-0.1,536,661,0
R,,862839,-0.180,0.951,-0.288,0.3,-0.5,0.0,537,665,0
R,,862899,-0.183,0.946,-0.288,0.0,-0.4,0.0,539,667,0
R,,862960,-0.181,0.940,-0.279,0.0,-0.3,-0.1,538,665,0
R,,863019,-0.181,0.939,-0.277,0.0,-0.4,0.0,535,658,0
R,,863080,-0.178,0.943,-0.275,0.0,-0.5,0.0,535,658,0
R,,863139,-0.176,0.943,-0.277,0.0,-0.4,0.0,543,664,0
R,,863199,-0.172,0.942,-0.273,0.0,-0.4,0.0,546,665,0
R,,863259,-0.175,0.949,-0.279,0.0,-0.4,-0.1,546,664,0
R,,863319,-0.177,0.942,-0.273,0.0,-0.4,0.0,538,653,0
R,,863379,-0.171,0.948,-0.274,0.0,-0.4,0.0,544,660,0
R,,863439,-0.176,0.945,-0.275,0.0,-0.4,0.0,538,652,0
R,,863500,-0.176,0.942,-0.270,0.0,-0.4,0.0,540,654,0
R,,863559,-0.174,0.946,-0.272,0.0,-0.4,-0.1,536,651,0
R,,863620,-0.174,0.948,-0.271,0.1,-0.4,0.0,534,650,0
R,,863681,-0.173,0.945,-0.273,0.1,-0.4,0.0,534,649,0
R,,863739,-0.174,0.944,-0.275,0.2,-0.4,0.0,539,657,0
R,,863799,-0.171,0.944,-0.271,0.1,-0.4,-0.1,539,654,0
R,,863888,-0.174,0.948,-0.275,0.0,-0.3,-0.2,541,658,0
R,,863949,-0.169,0.948,-0.277,0.1,-0.4,-0.1,543,659,0
R,,864009,-0.176,0.946,-0.272,0.1,-0.4,-0.1,536,651,0
R,,864069,-0.181,0.945,-0.283,0.1,-0.3,-0.2,541,657,0
R,,864129,-0.178,0.943,-0.271,0.0,-0.4,-0.2,544,659,0
R,,864219,-0.181,0.943,-0.275,0.0,-0.3,-0.1,542,656,0
R,,864279,-0.183,0.946,-0.278,0.0,-0.4,-0.1,541,657,0
R,,864338,-0.180,0.944,-0.275,0.0,-0.4,0.0,545,659,0
R,,864401,-0.178,0.942,-0.273,0.0,-0.4,0.0,542,658,0
R,,864459,-0.176,0.945,-0.274,0.0,-0.5,0.0,549,663,0
R,,864519,-0.175,0.946,-0.276,0.0,-0.4,0.0,548,663,0
R,,864580,-0.179,0.941,-0.273,0.0,-0.4,0.0,546,662,0
R,,864639,-0.175,0.944,-0.268,0.0,-0.5,0.0,549,664,0
R,,864699,-0.175,0.946,-0.270,0.0,-0.4,0.0,546,662,0
R,,864759,-0.177,0.948,-0.272,0.0,-0.4,0.0,546,662,0
R,,864819,-0.175,0.944,-0.274,0.0,-0.4,0.0,546,660,0
R,,864879,-0.174,0.949,-0.276,0.0,-0.4,0.0,544,659,0
R,,864939,-0.177,0.943,-0.272,0.0,-0.4,0.0,543,658,0
R,,865000,-0.171,0.949,-0.275,0.0,-0.4,0.0,533,645,0
R,,865059,-0.170,0.947,-0.270,0.0,-0.4,0.0,539,651,0
R,,865121,-0.177,0.948,-0.271,0.0,-0.3,-0.1,537,651,0
R,,865179,-0.171,0.945,-0.274,0.0,-0.4,-0.1,538,652,0
R,,865269,-0.172,0.942,-0.271,0.0,-0.4,0.0,540,657,0
R,,865330,-0.177,0.948,-0.268,0.0,-0.4,-0.1,535,645,0
R,,865389,-0.173,0.946,-0.272,0.0,-0.4,0.0,544,658,0
R,,865450,-0.174,0.946,-0.271,0.0,-0.4,0.0,543,657,0
R,,865509,-0.168,0.950,-0.266,0.0,-0.4,0.0,540,653,0
R,,865569,-0.172,0.946,-0.269,0.0,-0.5,0.0,542,657,0
R,,865629,-0.172,0.948,-0.271,0.0,-0.4,-0.1,545,659,0
R,,865689,-0.171,0.946,-0.269,0.0,-0.4,0.0,547,663,0
R,,865779,-0.173,0.947,-0.268,0.0,-0.3,0.0,543,658,0
R,,865839,-0.172,0.948,-0.271,0.0,-0.4,-0.1,541,656,0
R,,865901,-0.172,0.948,-0.268,0.0,-0.4,0.0,542,655,0
R,,865959,-0.172,0.947,-0.267,0.0,-0.4,0.0,546,663,0
R,,866019,-0.170,0.949,-0.266,0.0,-0.4,0.0,544,657,0
R,,866080,-0.170,0.950,-0.267,0.0,-0.4,-0.1,539,653,0
R,,866139,-0.170,0.948,-0.268,0.0,-0.4,-0.1,538,653,0
R,,866200,-0.170,0.947,-0.271,0.0,-0.4,0.0,537,652,0
R,,866259,-0.174,0.944,-0.263,0.0,-0.3,0.0,543,658,0
R,,866319,-0.168,0.953,-0.272,0.0,-0.4,-0.1,543,658,0
R,,866379,-0.168,0.944,-0.264,0.0,-0.3,0.0,542,659,0
R,,866439,-0.174,0.945,-0.261,0.1,-0.3,0.0,544,659,0
R,,866500,-0.170,0.946,-0.268,0.1,-0.4,0.0,544,658,0
R,,866561,-0.171,0.947,-0.268,0.1,-0.4,-0.1,541,657,0
R,,866620,-0.166,0.947,-0.276,0.1,-0.3,-0.1,540,655,0
R,,866679,-0.171,0.943,-0.270,0.1,-0.3,-0.1,539,654,0
R,,866740,-0.169,0.951,-0.266,0.1,-0.4,-0.1,548,663,0
R,,866799,-0.172,0.943,-0.274,0.0,-0.4,-0.1,543,659,0
R,,866859,-0.175,0.946,-0.271,0.0,-0.4,-0.2,543,658,0
R,,866919,-0.173,0.954,-0.264,0.0,-0.4,-0.2,542,655,0
R,,866979,-0.182,0.941,-0.265,0.2,-0.3,-0.1,546,661,0
R,,867040,-0.183,0.942,-0.280,0.1,-0.3,-0.1,543,657,0
R,,867099,-0.178,0.943,-0.279,0.1,-0.3,-0.1,542,653,0
R,,867160,-0.177,0.946,-0.276,-0.1,-0.3,-0.2,543,659,0
R,,867219,-0.174,0.944,-0.275,-0.1,-0.3,-0.2,548,662,0
R,,867281,-0.185,0.936,-0.268,0.0,-0.4,-0.2,550,667,0
R,,867339,-0.172,0.946,-0.277,0.0,-0.4,-0.2,545,657,0
R,,867399,-0.181,0.941,-0.272,0.0,-0.4,-0.2,545,658,0
R,,867490,-0.182,0.941,-0.266,0.1,-0.3,-0.2,529,642,0
R,,867549,-0.185,0.943,-0.261,0.1,-0.2,-0.3,520,631,0
R,,867651,-0.189,0.942,-0.269,0.2,-0.3,-0.3,551,673,0
R,,867700,-0.187,0.938,-0.275,0.3,-0.2,-0.4,552,680,0
R,,867759,-0.193,0.938,-0.276,0.4,-0.2,-0.4,554,681,0
R,,867819,-0.198,0.940,-0.293,0.5,-0.3,-0.4,536,659,0
R,,867879,-0.202,0.933,-0.282,0.4,-0.3,-0.5,519,639,0
R,,867939,-0.190,0.939,-0.299,0.5,-0.1,-0.7,520,642,0
R,,868000,-0.183,0.938,-0.287,0.6,-0.2,-0.8,501,614,0
R,,868061,-0.211,0.930,-0.298,0.6,-0.1,-1.0,505,619,0
R,,868162,-0.227,0.925,-0.309,0.6,-0.4,-0.5,452,550,0
R,,868179,-0.246,0.926,-0.322,0.5,-0.4,-0.4,431,529,0
R,,868240,-0.232,0.923,-0.317,0.1,-0.6,0.0,475,581,0
R,,868299,-0.220,0.940,-0.322,-0.3,-0.4,0.0,509,626,0
R,,868389,-0.216,0.935,-0.324,-0.8,-0.5,0.0,516,633,0
R,,868450,-0.200,0.932,-0.297,-1.2,-0.8,0.2,515,640,0
R,,868509,-0.222,0.927,-0.295,-1.7,-0.8,0.2,474,655,0
R,,868570,-0.207,0.958,-0.275,-2.1,-0.8,0.1,451,615,0
R,,868629,-0.212,0.958,-0.246,-2.9,-1.4,0.3,374,536,0
R,,868689,-0.214,0.987,-0.236,-4.0,-1.6,0.3,415,523,0
R,,868750,-0.194,1.006,-0.236,-5.5,-2.1,0.6,345,480,0
R,,868809,-0.205,1.178,-0.252,-8.1,-3.2,0.8,234,627,0
R,,868870,-0.101,1.250,-0.313,-11.3,-2.9,-0.4,133,535,0
R,,868929,-0.146,1.131,-0.233,-15.2,0.1,-3.5,75,267,0
R,,868990,-0.378,0.984,-0.144,-14.2,2.0,-5.1,91,247,0
R,,869049,0.143,0.502,-0.269,-7.2,13.0,-2.6,135,249,0
R,,869110,-0.100,0.427,-0.481,3.2,20.5,1.3,162,264,0
R,,869169,-0.228,0.648,-0.487,12.4,15.9,9.7,208,341,0
R,,869229,-0.286,1.100,-0.535,20.1,13.9,12.4,176,288,0
R,,869289,-0.412,1.406,-0.545,22.8,15.4,6.8,126,236,0
R,,869349,-0.599,1.446,0.231,15.6,13.4,4.5,163,315,0
R,,869410,-1.032,1.321,0.570,0.4,3.7,-3.2,140,453,0
R,,869471,0.007,1.336,-0.401,-5.1,-2.3,-6.3,267,550,0
R,,869530,-0.209,0.892,-0.223,-2.7,1.1,-6.5,315,496,0
R,,869589,-0.058,0.880,-0.306,-2.5,-3.6,-2.0,393,593,0
R,,869649,-0.155,0.940,-0.436,-0.2,0.6,-2.9,337,608,0
R,,869709,-0.087,0.939,-0.421,-2.9,-1.6,-1.6,294,538,0
R,,869769,-0.178,0.926,-0.331,-3.5,-1.9,-1.6,296,433,0
R,,869830,-0.163,0.946,-0.318,-2.9,-1.7,-1.4,402,497,0
R,,869889,-0.192,0.945,-0.334,-3.5,-1.7,-1.1,338,586,0
R,,869950,-0.184,0.981,-0.355,-4.9,-3.0,-0.9,345,447,0
R,,870009,-0.189,1.059,-0.281,-7.0,-5.1,-1.2,286,451,0
R,,870070,-0.150,1.233,-0.286,-11.2,-4.8,-1.7,152,420,0
R,,870131,-0.078,1.568,-0.535,-15.9,-6.7,-4.4,108,338,0
R,,870189,0.130,1.370,-0.541,-23.6,2.8,-7.7,86,318,0
R,,870250,-0.366,0.445,-0.339,-15.8,0.6,-5.7,124,261,0
R,,870309,0.114,0.199,-0.443,-1.7,4.6,3.9,157,283,0
R,,870370,0.001,0.271,-0.381,11.2,14.5,9.5,177,299,0
R,,870429,-0.269,0.812,-0.499,20.9,17.6,14.5,149,258,0
R,,870490,-0.520,1.497,-0.623,27.2,21.4,12.9,159,300,0
R,,870549,-0.887,1.648,-0.627,26.7,15.8,5.9,211,355,0
R,,870610,-1.415,1.773,1.412,7.0,10.7,-1.2,47,351,0
R,,870669,-0.413,1.114,0.243,-10.1,4.2,-11.4,201,398,0
R,,870729,0.101,1.210,-0.160,-3.5,1.0,-10.8,346,607,0
R,,870790,-0.260,0.763,-0.390,-6.0,-2.0,-4.0,393,645,0
R,,870851,-0.074,0.987,-0.319,-2.5,0.0,-3.9,96,762,0
R,,870910,-0.188,0.964,-0.342,-4.2,-4.2,-1.5,272,365,0
R,,870969,-0.203,0.946,-0.358,-4.9,-1.8,-2.9,401,561,0
R,,871059,-0.215,0.983,-0.244,-4.3,-3.2,-2.0,234,434,0
R,,871120,-0.241,1.015,-0.276,-5.2,-4.4,-1.2,179,443,0
R,,871179,-0.141,1.118,-0.366,-8.9,-2.1,-3.0,183,562,0
R,,871240,-0.132,1.391,-0.436,-14.0,-4.8,-3.3,129,493,0
R,,871299,0.180,1.813,-0.675,-20.5,-5.8,-7.3,119,382,0
R,,871360,-0.982,0.996,-0.152,-23.3,1.5,-14.2,159,409,0
R,,871419,0.119,-0.069,-0.464,-3.6,-3.1,2.0,177,312,0
R,,871479,0.173,0.068,-0.310,11.6,5.4,7.1,202,321,0
R,,871540,0.005,0.530,-0.462,24.1,13.5,12.6,220,350,0
R,,871601,-0.257,1.494,-0.478,30.3,17.5,15.1,151,271,0
R,,871660,-0.931,1.994,-0.804,31.8,17.1,11.6,212,341,0
R,,871719,-1.430,1.758,1.083,15.6,7.8,3.4,255,382,0
R,,871780,-0.524,1.353,0.581,-11.4,3.6,-12.3,244,378,0
R,,871840,-0.586,1.207,-0.210,-4.5,-1.6,-10.0,435,595,0
R,,871900,-0.414,0.732,-0.406,-7.9,-1.1,-4.7,307,498,0
R,,871990,-0.206,0.896,-0.350,-2.2,-0.3,-3.6,446,679,0
R,,872049,-0.073,0.953,-0.298,-3.5,-4.0,-1.6,274,369,0
R,,872110,-0.208,0.953,-0.281,-3.3,-3.5,-1.8,386,496,0
R,,872169,-0.207,0.987,-0.292,-4.2,-3.6,-2.3,359,504,0
R,,872230,-0.270,1.040,-0.284,-5.5,-5.2,-1.7,232,419,0
R,,872291,-0.113,1.168,-0.229,-9.4,-3.0,-3.6,106,443,0
R,,872349,-0.317,1.392,-0.505,-14.0,-5.4,-4.6,116,440,0
R,,872409,0.110,1.767,-0.899,-19.8,-6.3,-9.1,171,474,0
R,,872469,-0.941,1.008,-0.038,-22.1,-1.6,-15.5,150,362,0
R,,872530,0.242,-0.038,-0.600,0.6,-12.3,4.6,130,333,0
R,,872589,0.249,0.162,-0.212,14.2,1.4,8.6,202,312,0
R,,872650,0.017,0.564,-0.434,26.2,15.4,11.3,247,372,0
R,,872709,-0.129,1.516,-0.544,33.3,19.5,14.2,237,389,0
R,,872799,-1.610,1.811,0.634,20.6,13.2,6.9,235,377,0
R,,872860,-1.149,1.467,0.802,-10.6,-2.2,-9.1,190,373,0
R,,872919,-0.828,1.393,0.388,-14.1,2.1,-11.3,214,445,0
R,,872980,-0.399,0.628,-0.475,-7.7,-1.2,-5.6,262,438,0
R,,873041,-0.001,0.941,-0.251,-3.1,-2.8,-4.2,310,496,0
R,,873099,-0.310,0.966,-0.368,-2.6,-2.3,-1.9,349,546,0
R,,873160,-0.178,0.963,-0.333,-3.5,-2.4,-2.5,365,474,0
R,,873219,-0.202,0.986,-0.299,-4.7,-4.6,-2.6,351,536,0
R,,873280,-0.251,1.034,-0.201,-6.1,-4.5,-3.1,210,509,0
R,,873339,-0.150,1.111,-0.193,-8.4,-4.3,-3.4,126,433,0
R,,873400,-0.356,1.227,-0.384,-13.3,-4.0,-5.5,153,410,0
R,,873459,-0.117,1.842,-0.800,-18.8,-7.6,-8.5,169,513,0
R,,873520,-0.772,1.323,-0.332,-23.1,-10.4,-12.1,166,439,0
R,,873580,-0.165,0.027,-0.532,-0.6,-17.6,1.1,156,296,0
R,,873639,0.341,0.049,-0.091,10.0,0.0,4.2,239,380,0
R,,873699,0.135,0.332,-0.428,24.0,15.1,9.1,247,379,0
R,,873761,0.040,1.216,-0.420,32.6,14.9,16.2,194,360,0
R,,873820,-0.580,2.215,-0.630,36.6,13.6,18.5,206,383,0
R,,873910,-1.664,1.825,1.345,0.7,4.0,-3.8,273,371,0
R,,873969,-0.162,1.696,0.473,-16.1,-2.0,-12.0,488,622,0
R,,874030,-0.826,0.470,-0.502,-10.0,1.3,-10.1,339,591,0
R,,874089,-0.171,0.977,-0.337,-4.9,-4.3,-4.3,288,576,0
R,,874150,-0.284,0.903,-0.373,-3.5,-2.3,-2.6,338,502,0
R,,874209,-0.228,0.963,-0.270,-3.8,-3.6,-1.9,346,469,0
R,,874270,-0.246,0.955,-0.252,-3.8,-3.9,-1.9,343,535,0
R,,874330,-0.235,1.000,-0.194,-4.5,-4.4,-2.3,233,589,0
R,,874389,-0.253,1.070,-0.236,-6.4,-4.7,-2.5,170,404,0
R,,874451,-0.275,1.243,-0.309,-12.0,-2.5,-5.2,238,639,0
R,,874509,-0.269,1.640,-0.690,-18.1,-6.5,-7.3,201,515,0
R,,874570,-0.110,1.686,-0.839,-22.1,-7.2,-12.6,198,482,0
R,,874629,-0.410,0.022,-0.901,-9.4,-8.1,-3.9,141,317,0
R,,874690,0.419,-0.026,-0.371,7.8,-8.5,7.9,254,417,0
R,,874750,0.219,0.216,-0.404,21.6,11.8,9.8,245,370,0
R,,874810,0.032,1.037,-0.373,31.7,18.1,13.3,170,317,0
R,,874870,-0.557,1.897,-0.567,33.3,21.0,16.7,207,369,0
R,,874929,-1.207,2.316,0.467,26.6,14.4,8.7,171,379,0
R,,874989,-1.200,1.690,0.978,-7.8,3.8,-8.8,182,337,0
R,,875049,-0.959,1.563,0.820,-17.2,-2.9,-10.8,291,566,0
R,,875110,-0.509,0.597,-0.463,-9.9,1.3,-8.1,475,592,0
R,,875171,-0.127,0.991,-0.286,-3.2,-2.6,-3.8,406,646,0
R,,875230,-0.203,0.929,-0.348,-2.3,-2.0,-1.6,498,628,0
R,,875290,-0.150,0.946,-0.295,-2.9,-3.7,-0.9,331,503,0
R,,875349,-0.164,0.960,-0.285,-3.3,-3.6,-1.5,341,441,0
R,,875410,-0.198,1.025,-0.211,-5.3,-4.4,-2.6,320,501,0
R,,875469,-0.205,1.099,-0.247,-7.4,-4.7,-2.7,249,635,0
R,,875530,-0.255,1.209,-0.341,-12.4,-2.1,-5.2,213,605,0
R,,875589,-0.236,1.720,-0.731,-18.6,-6.1,-7.2,171,454,0
R,,875650,-0.147,1.625,-0.975,-24.5,-2.1,-13.8,106,269,0
R,,875709,-0.592,0.076,-0.719,-13.8,-4.1,-5.5,139,381,0
R,,875770,0.294,-0.141,-0.496,6.5,-6.4,8.7,145,346,0
R,,875830,0.108,0.125,-0.442,20.7,13.1,10.8,209,387,0
R,,875891,-0.057,1.009,-0.388,31.7,21.8,13.8,206,408,0
R,,875950,-0.676,1.964,-0.539,32.7,24.0,16.4,198,408,0
R,,876009,-1.147,2.126,0.312,27.4,16.0,9.4,168,406,0
R,,876100,-0.217,1.167,0.354,-15.5,9.8,-14.6,94,433,0
R,,876160,-0.384,1.196,-0.567,-4.6,-8.0,-9.4,410,595,0
R,,876219,-0.248,1.021,-0.132,-9.9,-2.2,-5.7,286,489,0
R,,876280,-0.118,0.892,-0.186,-3.6,-2.1,-4.0,387,496,0
R,,876339,-0.244,0.944,-0.361,-2.5,-2.0,-2.1,293,487,0
R,,876400,-0.173,0.976,-0.269,-2.8,-3.4,-1.4,355,475,0
R,,876459,-0.156,0.998,-0.325,-3.8,-4.1,-2.2,359,485,0
R,,876520,-0.237,1.059,-0.255,-6.3,-4.1,-3.0,243,541,0
R,,876582,-0.055,1.166,-0.195,-10.0,-3.7,-4.2,194,530,0
R,,876639,-0.350,1.303,-0.428,-14.8,-4.4,-6.0,144,458,0
R,,876730,-0.038,1.630,-0.992,-24.1,-1.5,-13.3,108,291,0
R,,876820,0.150,-0.016,-0.499,-2.1,-12.0,5.2,180,279,0
R,,876879,0.269,0.004,-0.164,9.5,3.1,10.0,232,357,0
R,,876940,-0.008,0.370,-0.563,23.4,20.5,13.6,148,364,0
R,,877000,-0.259,1.395,-0.572,31.9,22.4,17.0,100,337,0
R,,877060,-1.011,2.033,-0.488,34.6,19.0,14.7,167,345,0
R,,877120,-1.809,1.816,0.856,18.5,17.6,3.3,153,320,0
