side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,5283615.0,-0.065,0.667,-0.319,11.5,8.5,25.4,442,693,0,,,,
R,audio_only,5283674.0,-0.287,1.344,-0.423,17.4,5.8,28.9,448,707,0,,,,
R,audio_only,5283736.0,-0.537,1.709,-0.282,22.5,6.0,24.6,463,722,0,,,,
R,audio_only,5283793.0,-0.481,1.682,-0.026,17.5,1.3,20.8,478,727,0,,,,
R,audio_only,5283854.0,-0.95,1.647,0.63,10.0,-7.9,7.8,483,725,0,,,,
R,audio_only,5283915.0,-0.239,1.699,-0.006,-5.2,5.1,-11.8,480,717,0,,,,
R,audio_only,5283974.0,0.462,1.212,-0.409,-1.4,-0.1,-10.6,607,731,0,,,,
R,audio_only,5284035.0,-0.064,1.016,-0.425,-0.8,-1.1,-7.4,600,772,0,,,,
R,audio_only,5284094.0,0.016,0.852,-0.447,-3.8,-3.0,-5.1,554,796,0,,,,
R,audio_only,5284155.0,0.003,0.944,-0.413,-2.0,-0.9,-6.3,603,808,0,,,,
R,audio_only,5284214.0,0.021,0.971,-0.341,-2.8,-1.6,-4.4,618,825,0,,,,
R,audio_only,5284274.0,-0.064,0.945,-0.354,-3.8,-2.6,-4.5,626,836,0,,,,
R,audio_only,5284334.0,-0.063,0.974,-0.266,-3.2,-2.5,-3.6,680,838,0,,,,
R,audio_only,5284424.0,-0.106,0.984,-0.283,-2.6,-2.4,-2.9,489,848,0,,,,
R,audio_only,5284486.0,-0.106,1.006,-0.268,-3.8,-2.7,-3.5,505,836,0,,,,
R,audio_only,5284544.0,-0.138,1.077,-0.256,-4.9,-3.0,-4.6,459,828,0,,,,
R,audio_only,5284604.0,-0.151,1.082,-0.219,-7.7,-2.3,-5.9,383,836,0,,,,
R,audio_only,5284665.0,-0.132,1.479,-0.215,-11.2,-3.4,-7.7,454,790,0,,,,
R,audio_only,5284724.0,0.163,1.736,-0.406,-15.6,-4.9,-11.3,449,761,0,,,,
R,audio_only,5284785.0,-0.195,1.331,-0.181,-15.1,-2.0,-19.7,231,728,0,,,,
R,audio_only,5284844.0,0.517,0.478,-0.534,-7.0,4.9,-4.8,328,706,0,,,,
R,audio_only,5284905.0,0.307,0.177,-0.417,2.8,7.1,8.8,372,700,0,,,,
R,audio_only,5284964.0,0.137,0.594,-0.273,10.7,6.9,22.7,441,703,0,,,,
R,audio_only,5285024.0,-0.266,1.164,-0.31,16.5,3.7,28.1,462,713,0,,,,
R,audio_only,5285084.0,-0.257,1.611,-0.135,21.2,3.2,26.3,482,722,0,,,,
R,audio_only,5285146.0,-0.414,1.819,0.03,18.8,6.5,21.9,482,724,0,,,,
R,audio_only,5285205.0,-1.04,1.541,0.171,12.0,-0.9,10.3,484,727,0,,,,
R,audio_only,5285264.0,-0.899,1.319,0.534,-2.4,4.1,-6.8,462,726,0,,,,
R,audio_only,5285325.0,-0.467,1.589,0.097,0.4,0.4,-10.1,577,710,0,,,,
R,audio_only,5285384.0,0.141,1.104,-0.251,-0.4,-5.0,-8.0,637,759,0,,,,
R,audio_only,5285445.0,-0.012,0.909,-0.458,-3.8,-2.4,-4.9,645,774,0,,,,
R,audio_only,5285504.0,0.117,0.95,-0.347,-1.0,0.9,-7.1,661,786,0,,,,
R,audio_only,5285564.0,-0.014,0.975,-0.349,-2.6,-2.0,-5.2,683,802,0,,,,
R,audio_only,5285624.0,0.0,0.987,-0.319,-2.7,-1.7,-4.6,693,818,0,,,,
R,audio_only,5285684.0,-0.067,0.934,-0.317,-3.1,-2.9,-3.3,694,829,0,,,,
R,audio_only,5285745.0,-0.069,0.944,-0.269,-2.0,-1.6,-3.5,689,831,0,,,,
R,audio_only,5285804.0,-0.069,0.962,-0.284,-2.0,-2.3,-2.9,676,835,0,,,,
R,audio_only,5285866.0,-0.132,1.024,-0.25,-3.7,-2.1,-4.0,652,834,0,,,,
R,audio_only,5285924.0,-0.121,1.053,-0.276,-5.7,-2.7,-5.0,565,833,0,,,,
R,audio_only,5285984.0,-0.185,1.081,-0.284,-8.2,-2.7,-6.0,500,830,0,,,,
R,audio_only,5286044.0,-0.111,1.351,-0.239,-11.7,-4.6,-7.7,493,799,0,,,,
R,audio_only,5286104.0,0.241,1.797,-0.351,-16.8,-7.2,-11.2,484,762,0,,,,
R,audio_only,5286165.0,-0.164,1.265,-0.166,-14.8,2.1,-19.9,266,744,0,,,,
R,audio_only,5286224.0,0.371,0.439,-0.312,-10.5,4.9,-6.0,286,684,0,,,,
R,audio_only,5286285.0,0.242,0.145,-0.399,-0.4,9.5,7.8,346,672,0,,,,
R,audio_only,5286344.0,0.115,0.503,-0.431,6.3,10.0,23.0,405,678,0,,,,
R,audio_only,5286405.0,-0.303,1.127,-0.498,12.5,8.1,28.1,433,694,0,,,,
R,audio_only,5286464.0,-0.433,1.484,-0.421,19.1,10.4,26.2,458,704,0,,,,
R,audio_only,5286524.0,-0.477,1.673,-0.366,20.2,10.6,22.8,463,701,0,,,,
R,audio_only,5286586.0,-0.824,1.525,-0.111,14.9,-1.3,14.4,460,709,0,,,,
R,audio_only,5286644.0,-0.626,1.411,0.629,4.0,0.7,0.1,473,713,0,,,,
R,audio_only,5286705.0,-0.309,1.46,0.154,-3.1,15.6,-12.3,477,709,0,,,,
R,audio_only,5286764.0,0.166,1.275,-0.175,-0.7,1.7,-10.2,582,705,0,,,,
R,audio_only,5286825.0,0.126,0.945,-0.31,0.0,-2.5,-8.1,638,764,0,,,,
R,audio_only,5286915.0,0.173,0.922,-0.337,-2.8,-2.7,-5.9,653,781,0,,,,
R,audio_only,5286974.0,-0.003,0.984,-0.345,-1.7,0.0,-6.8,644,801,0,,,,
R,audio_only,5287035.0,0.013,0.988,-0.289,-2.4,-1.5,-4.7,614,825,0,,,,
R,audio_only,5287094.0,-0.023,0.934,-0.3,-3.6,-2.1,-4.0,653,832,0,,,,
R,audio_only,5287155.0,-0.015,0.958,-0.255,-3.3,-1.4,-3.9,656,834,0,,,,
R,audio_only,5287214.0,-0.088,0.973,-0.242,-2.8,-1.5,-3.4,661,840,0,,,,
R,audio_only,5287276.0,-0.1,0.986,-0.247,-2.6,-2.2,-2.9,657,837,0,,,,
R,audio_only,5287334.0,-0.052,1.043,-0.243,-4.3,-2.9,-3.7,610,831,0,,,,
R,audio_only,5287394.0,-0.11,1.067,-0.196,-6.6,-2.7,-5.0,452,837,0,,,,
R,audio_only,5287454.0,-0.165,1.162,-0.21,-9.0,-1.9,-5.9,464,826,0,,,,
R,audio_only,5287514.0,-0.097,1.393,-0.237,-12.8,-3.7,-7.0,483,787,0,,,,
R,audio_only,5287575.0,0.427,1.674,-0.539,-17.1,-3.3,-12.7,395,764,0,,,,
R,audio_only,5287634.0,-0.548,1.221,-0.14,-18.3,6.0,-19.3,263,725,0,,,,
R,audio_only,5287695.0,0.353,0.508,-0.498,-8.3,13.6,-3.2,309,696,0,,,,
R,audio_only,5287754.0,0.094,0.251,-0.465,0.5,12.3,11.5,387,684,0,,,,
R,audio_only,5287814.0,0.09,0.677,-0.315,6.8,9.6,23.7,432,688,0,,,,
R,audio_only,5287905.0,-0.37,1.412,-0.532,16.1,9.5,27.2,459,713,0,,,,
R,audio_only,5287964.0,-0.496,1.565,-0.305,19.3,9.4,23.1,485,721,0,,,,
R,audio_only,5288026.0,-0.764,1.518,-0.224,16.1,5.3,17.6,493,722,0,,,,
R,audio_only,5288084.0,-0.816,1.441,0.304,9.2,-2.2,6.3,430,729,0,,,,
R,audio_only,5288144.0,-0.49,1.223,0.482,-1.2,7.9,-10.4,425,740,0,,,,
R,audio_only,5288205.0,-0.033,1.535,0.122,0.8,9.3,-13.7,582,721,0,,,,
R,audio_only,5288264.0,0.067,1.036,-0.424,-0.4,-5.3,-8.8,537,773,0,,,,
R,audio_only,5288325.0,0.014,0.906,-0.398,-2.9,0.2,-6.3,643,785,0,,,,
R,audio_only,5288384.0,0.155,0.939,-0.388,-1.6,-0.8,-6.3,650,795,0,,,,
R,audio_only,5288445.0,0.015,1.0,-0.251,-2.1,0.4,-5.4,673,819,0,,,,
R,audio_only,5288504.0,0.021,0.961,-0.299,-2.6,-0.9,-4.4,686,831,0,,,,
R,audio_only,5288565.0,-0.05,0.975,-0.229,-3.5,-0.2,-3.8,680,839,0,,,,
R,audio_only,5288625.0,-0.09,0.967,-0.249,-2.7,-0.8,-3.4,697,836,0,,,,
R,audio_only,5288686.0,-0.037,0.997,-0.231,-3.1,-1.8,-3.0,686,837,0,,,,
R,audio_only,5288744.0,-0.07,1.0,-0.234,-4.3,-2.2,-3.1,649,831,0,,,,
R,audio_only,5288804.0,-0.105,1.07,-0.214,-5.7,-2.6,-3.9,584,830,0,,,,
R,audio_only,5288865.0,-0.132,1.126,-0.196,-7.7,-2.0,-5.2,479,832,0,,,,
R,audio_only,5288924.0,-0.05,1.358,-0.196,-11.3,-1.9,-6.6,516,794,0,,,,
R,audio_only,5288985.0,0.043,1.525,-0.378,-14.9,-3.5,-9.8,423,752,0,,,,
R,audio_only,5289044.0,0.138,1.218,-0.361,-17.4,-2.1,-15.3,354,756,0,,,,
R,audio_only,5289104.0,0.296,0.578,-0.201,-13.4,13.6,-7.2,369,723,0,,,,
R,audio_only,5289195.0,0.03,0.268,-0.525,0.4,19.7,10.4,419,709,0,,,,
R,audio_only,5289254.0,-0.111,0.71,-0.422,5.6,7.9,24.7,460,709,0,,,,
R,audio_only,5289315.0,-0.337,1.276,-0.433,13.7,6.2,28.3,483,717,0,,,,
R,audio_only,5289375.0,-0.46,1.525,-0.368,19.7,14.8,21.3,498,729,0,,,,
R,audio_only,5289436.0,-0.537,1.53,-0.289,17.0,7.1,20.1,503,736,0,,,,
R,audio_only,5289495.0,-0.7,1.42,-0.035,14.4,-3.7,12.4,494,734,0,,,,
R,audio_only,5289554.0,-0.508,1.415,0.617,4.0,11.4,-3.6,475,738,0,,,,
R,audio_only,5289615.0,-0.554,1.093,0.104,-3.8,16.9,-15.5,473,737,0,,,,
R,audio_only,5289674.0,0.481,1.391,0.175,-2.0,-1.5,-10.0,567,687,0,,,,
R,audio_only,5289735.0,0.098,1.035,-0.283,0.5,-1.4,-7.9,532,779,0,,,,
R,audio_only,5289794.0,0.048,0.886,-0.453,-2.8,-2.9,-5.1,647,790,0,,,,
R,audio_only,5289884.0,0.028,0.957,-0.39,-0.8,0.0,-6.0,672,813,0,,,,
R,audio_only,5289986.0,-0.019,0.953,-0.327,-2.1,-0.4,-4.7,705,830,0,,,,
R,audio_only,5290004.0,-0.006,0.946,-0.338,-2.4,-0.9,-4.4,703,831,0,,,,
R,audio_only,5290065.0,0.008,0.937,-0.303,-1.8,-1.2,-4.0,699,836,0,,,,
R,audio_only,5290125.0,-0.079,0.992,-0.242,-1.9,-0.8,-3.5,672,844,0,,,,
R,audio_only,5290186.0,-0.06,0.989,-0.266,-2.0,-1.1,-2.8,686,845,0,,,,
R,audio_only,5290245.0,-0.109,1.005,-0.272,-3.4,-2.0,-3.4,665,842,0,,,,
R,audio_only,5290304.0,-0.15,1.024,-0.249,-4.7,-1.9,-3.9,630,839,0,,,,
R,audio_only,5290365.0,-0.132,1.088,-0.188,-6.2,-2.3,-4.6,539,834,0,,,,
R,audio_only,5290424.0,-0.133,1.189,-0.205,-8.8,-3.3,-5.3,505,830,0,,,,
R,audio_only,5290485.0,-0.046,1.398,-0.202,-12.0,-3.7,-7.3,478,788,0,,,,
R,audio_only,5290544.0,0.257,1.555,-0.569,-15.0,-4.2,-13.3,468,771,0,,,,
R,audio_only,5290605.0,-0.565,1.219,-0.024,-16.0,1.7,-18.9,330,736,0,,,,
R,audio_only,5290665.0,0.491,0.654,-0.554,-8.2,12.4,-3.2,370,710,0,,,,
R,audio_only,5290754.0,0.109,0.331,-0.377,4.5,13.1,16.2,442,707,0,,,,
R,audio_only,5290815.0,-0.193,0.867,-0.402,10.8,6.7,25.9,472,716,0,,,,
R,audio_only,5290876.0,-0.426,1.343,-0.4,18.3,3.8,26.6,488,726,0,,,,
R,audio_only,5290934.0,-0.43,1.511,-0.226,22.2,5.5,22.2,453,732,0,,,,
R,audio_only,5290995.0,-0.535,1.574,-0.044,17.5,1.7,20.0,361,746,0,,,,
R,audio_only,5291054.0,-1.091,1.576,0.536,9.7,-7.0,8.1,502,739,0,,,,
R,audio_only,5291115.0,-0.348,1.679,0.005,-4.9,4.6,-12.0,504,738,0,,,,
R,audio_only,5291174.0,0.68,1.272,-0.401,-2.1,1.4,-10.2,596,731,0,,,,
R,audio_only,5291235.0,0.024,1.015,-0.381,-1.8,-1.3,-7.6,567,777,0,,,,
R,audio_only,5291294.0,0.025,0.89,-0.423,-3.6,-2.8,-4.9,618,792,0,,,,
R,audio_only,5291355.0,0.109,0.942,-0.369,-1.7,-1.1,-5.9,668,805,0,,,,
R,audio_only,5291415.0,-0.001,0.964,-0.352,-2.2,-1.4,-3.9,694,823,0,,,,
R,audio_only,5291474.0,-0.04,0.932,-0.391,-2.5,-0.7,-4.0,701,828,0,,,,
R,audio_only,5291535.0,-0.035,0.953,-0.291,-2.5,-1.8,-3.3,683,837,0,,,,
R,audio_only,5291596.0,-0.081,0.944,-0.319,-2.1,-2.1,-3.3,604,844,0,,,,
R,audio_only,5291655.0,-0.092,0.963,-0.296,-2.2,-2.0,-3.2,612,841,0,,,,
R,audio_only,5291714.0,-0.116,1.018,-0.264,-3.2,-2.8,-3.6,500,843,0,,,,
R,audio_only,5291775.0,-0.159,1.01,-0.245,-4.2,-3.2,-4.4,514,836,0,,,,
R,audio_only,5291834.0,-0.144,1.071,-0.193,-5.9,-2.7,-5.1,480,838,0,,,,
R,audio_only,5291895.0,-0.184,1.14,-0.349,-9.0,-3.6,-6.0,501,824,0,,,,
R,audio_only,5291955.0,-0.095,1.431,-0.247,-12.1,-5.4,-8.5,499,780,0,,,,
R,audio_only,5292044.0,0.123,1.26,-0.33,-15.3,-1.8,-19.0,263,771,0,,,,
R,audio_only,5292134.0,0.606,0.354,-0.402,-6.7,5.3,0.0,315,693,0,,,,
R,audio_only,5292195.0,0.243,0.256,-0.326,2.5,8.9,12.8,393,692,0,,,,
R,audio_only,5292285.0,-0.025,0.97,-0.338,13.9,6.7,28.2,452,713,0,,,,
R,audio_only,5292344.0,-0.374,1.543,-0.335,19.6,2.3,28.1,460,722,0,,,,
R,audio_only,5292406.0,-0.33,1.76,-0.072,20.6,2.4,22.9,472,725,0,,,,
R,audio_only,5292464.0,-0.581,1.49,-0.027,14.8,-1.9,18.0,476,721,0,,,,
R,audio_only,5292525.0,-0.686,1.383,0.438,5.5,-6.2,5.5,485,727,0,,,,
R,audio_only,5292584.0,-0.493,1.148,0.332,-4.3,6.2,-8.6,487,724,0,,,,
R,audio_only,5292674.0,0.181,1.097,-0.075,-1.8,-2.4,-8.9,608,752,0,,,,
R,audio_only,5292735.0,0.008,0.89,-0.471,-1.6,0.9,-6.6,557,775,0,,,,
R,audio_only,5292794.0,0.107,0.912,-0.333,-2.5,-3.1,-5.2,661,783,0,,,,
R,audio_only,5292855.0,-0.001,0.958,-0.4,-1.8,-1.2,-5.8,676,803,0,,,,
R,audio_only,5292915.0,0.058,0.957,-0.358,-2.2,-1.9,-4.5,691,822,0,,,,
R,audio_only,5292975.0,-0.043,0.934,-0.377,-3.1,-2.1,-3.5,698,828,0,,,,
R,audio_only,5293035.0,-0.014,0.961,-0.314,-3.0,-2.7,-3.0,693,832,0,,,,
R,audio_only,5293096.0,-0.085,0.95,-0.284,-2.5,-2.1,-2.9,620,841,0,,,,
R,audio_only,5293155.0,-0.09,0.966,-0.313,-2.5,-1.7,-3.0,593,842,0,,,,
R,audio_only,5293214.0,-0.089,0.996,-0.295,-4.1,-2.4,-3.5,635,836,0,,,,
R,audio_only,5293275.0,-0.128,1.062,-0.223,-5.9,-2.3,-4.7,520,832,0,,,,
R,audio_only,5293334.0,-0.185,1.101,-0.243,-7.9,-2.4,-5.6,495,832,0,,,,
R,audio_only,5293395.0,-0.135,1.28,-0.167,-10.6,-3.6,-7.3,502,805,0,,,,
R,audio_only,5293455.0,-0.008,1.464,-0.215,-13.7,-4.7,-9.8,470,763,0,,,,
R,audio_only,5293515.0,0.137,1.464,-0.473,-14.6,-4.0,-16.9,307,764,0,,,,
R,audio_only,5293575.0,-0.235,0.575,-0.264,-12.2,-0.2,-14.7,293,695,0,,,,
R,audio_only,5293634.0,0.466,0.132,-0.433,-1.7,9.6,3.8,326,681,0,,,,
R,audio_only,5293694.0,0.1,0.35,-0.356,5.6,12.1,16.7,406,688,0,,,,
R,audio_only,5293754.0,-0.089,0.988,-0.362,11.3,8.5,26.4,437,696,0,,,,
R,audio_only,5293846.0,-0.348,1.543,-0.353,20.4,9.4,25.0,449,713,0,,,,
R,audio_only,5293905.0,-0.5,1.67,-0.243,19.3,6.5,21.8,443,718,0,,,,
R,audio_only,5293964.0,-0.813,1.43,-0.134,13.9,-5.1,14.6,378,726,0,,,,
R,audio_only,5294025.0,-0.655,1.423,0.62,2.2,0.3,-1.4,456,721,0,,,,
R,audio_only,5294084.0,0.604,0.86,-0.497,-4.1,13.8,-14.1,489,708,0,,,,
R,audio_only,5294145.0,0.497,1.241,0.094,-1.9,-3.2,-9.7,516,737,0,,,,
R,audio_only,5294205.0,0.123,0.978,-0.351,-2.2,-1.3,-8.0,533,783,0,,,,
R,audio_only,5294265.0,0.028,0.923,-0.337,-3.6,-1.9,-5.6,647,787,0,,,,
R,audio_only,5294325.0,0.043,0.886,-0.421,-1.2,0.3,-6.4,671,806,0,,,,
R,audio_only,5294384.0,0.076,0.916,-0.382,-2.1,-0.5,-4.8,688,823,0,,,,
R,audio_only,5294445.0,-0.042,0.97,-0.309,-3.4,-0.5,-4.7,691,831,0,,,,
R,audio_only,5294504.0,-0.003,0.991,-0.256,-3.2,-2.1,-3.6,672,838,0,,,,
R,audio_only,5294566.0,-0.1,0.967,-0.239,-2.7,-1.9,-3.2,677,836,0,,,,
R,audio_only,5294625.0,-0.055,0.996,-0.262,-2.9,-2.0,-2.7,658,836,0,,,,
R,audio_only,5294685.0,-0.103,1.037,-0.249,-4.4,-2.3,-3.5,610,832,0,,,,
R,audio_only,5294745.0,-0.1,1.069,-0.149,-6.1,-2.3,-4.6,498,837,0,,,,
R,audio_only,5294805.0,-0.157,1.126,-0.163,-8.2,-2.4,-5.3,479,828,0,,,,
R,audio_only,5294865.0,-0.093,1.341,-0.199,-12.0,-3.4,-6.4,426,797,0,,,,
R,audio_only,5294924.0,0.236,1.676,-0.408,-16.2,-6.0,-10.0,456,752,0,,,,
R,audio_only,5294984.0,-0.313,1.297,-0.106,-16.8,4.3,-17.9,222,599,0,,,,
R,audio_only,5295044.0,0.383,0.611,-0.324,-12.3,11.8,-6.8,362,689,0,,,,
R,audio_only,5295105.0,0.157,0.207,-0.463,-1.6,15.7,4.8,366,686,0,,,,
R,audio_only,5295165.0,0.09,0.396,-0.506,4.9,12.6,20.1,422,691,0,,,,
R,audio_only,5295226.0,-0.274,0.985,-0.557,10.9,7.8,27.7,451,708,0,,,,
R,audio_only,5295285.0,-0.558,1.515,-0.509,18.1,8.6,25.7,455,717,0,,,,
R,audio_only,5295344.0,-0.447,1.649,-0.227,20.1,10.0,21.5,472,719,0,,,,
R,audio_only,5295405.0,-0.874,1.505,-0.142,15.5,2.0,15.1,468,728,0,,,,
R,audio_only,5295464.0,-0.808,1.459,0.434,6.7,-3.4,4.0,478,732,0,,,,
R,audio_only,5295525.0,0.087,1.558,0.369,-4.2,6.2,-10.9,480,721,0,,,,
R,audio_only,5295584.0,0.231,1.241,-0.174,-0.8,2.5,-9.5,538,690,0,,,,
R,audio_only,5295645.0,0.038,1.005,-0.303,-1.3,-4.5,-6.4,607,755,0,,,,
R,audio_only,5295705.0,0.052,0.86,-0.481,-3.1,-2.1,-4.4,650,770,0,,,,
R,audio_only,5295765.0,0.143,0.928,-0.376,-1.7,-0.8,-5.5,667,784,0,,,,
R,audio_only,5295825.0,0.034,0.962,-0.393,-2.3,-0.8,-4.7,678,797,0,,,,
R,audio_only,5295884.0,0.002,0.908,-0.415,-2.5,-0.7,-4.3,695,813,0,,,,
R,audio_only,5295947.0,-0.012,0.98,-0.241,-2.8,-1.7,-3.2,705,824,0,,,,
R,audio_only,5296004.0,-0.035,0.973,-0.276,-2.4,-1.3,-2.9,712,830,0,,,,
R,audio_only,5296065.0,-0.076,0.975,-0.252,-2.4,-0.5,-2.9,715,837,0,,,,
R,audio_only,5296125.0,-0.088,0.991,-0.219,-2.8,-1.2,-2.6,711,839,0,,,,
R,audio_only,5296185.0,-0.066,0.996,-0.263,-4.2,-1.7,-3.0,697,839,0,,,,
R,audio_only,5296245.0,-0.084,1.028,-0.243,-6.4,-1.6,-4.4,649,836,0,,,,
R,audio_only,5296305.0,-0.141,1.164,-0.213,-8.4,-2.3,-4.7,536,833,0,,,,
R,audio_only,5296365.0,-0.056,1.366,-0.173,-11.5,-3.6,-6.4,529,815,0,,,,
R,audio_only,5296424.0,0.119,1.541,-0.289,-15.0,-3.8,-9.6,509,757,0,,,,
R,audio_only,5296485.0,0.143,1.322,-0.457,-17.2,1.5,-16.7,332,752,0,,,,
R,audio_only,5296544.0,0.261,0.764,-0.004,-15.5,6.1,-12.8,354,699,0,,,,
R,audio_only,5296606.0,0.284,0.292,-0.492,-5.6,22.7,4.1,373,676,0,,,,
R,audio_only,5296665.0,0.012,0.294,-0.511,0.3,19.7,16.8,399,688,0,,,,
R,audio_only,5296725.0,-0.109,0.7,-0.56,6.1,9.6,28.4,461,702,0,,,,
R,audio_only,5296785.0,-0.505,1.39,-0.621,15.0,7.4,29.7,460,712,0,,,,
R,audio_only,5296845.0,-0.586,1.643,-0.346,22.1,11.4,22.8,482,727,0,,,,
R,audio_only,5296905.0,-0.663,1.549,-0.28,17.4,2.6,18.5,420,725,0,,,,
R,audio_only,5296964.0,-0.726,1.462,0.282,12.2,-7.9,8.5,475,730,0,,,,
R,audio_only,5297025.0,-0.473,1.325,0.593,-0.9,6.1,-9.4,483,733,0,,,,
R,audio_only,5297084.0,-0.579,1.308,-0.504,3.3,10.3,-13.9,427,562,0,,,,
R,audio_only,5297145.0,-0.027,1.114,-0.394,-0.8,-0.6,-10.7,615,750,0,,,,
R,audio_only,5297205.0,-0.168,0.985,-0.409,-3.1,0.9,-6.2,648,775,0,,,,
R,audio_only,5297265.0,0.183,0.918,-0.301,-2.4,-4.2,-4.7,637,798,0,,,,
R,audio_only,5297327.0,-0.027,0.935,-0.457,-2.0,-1.0,-4.7,651,813,0,,,,
R,audio_only,5297385.0,0.054,0.975,-0.363,-2.3,-2.6,-3.8,664,826,0,,,,
R,audio_only,5297445.0,-0.064,0.984,-0.288,-3.5,-1.5,-3.8,657,833,0,,,,
R,audio_only,5297504.0,-0.04,0.959,-0.264,-3.3,-1.6,-3.5,598,843,0,,,,
R,audio_only,5297565.0,-0.089,0.969,-0.27,-2.9,-1.0,-3.1,621,843,0,,,,
R,audio_only,5297625.0,-0.084,0.992,-0.256,-3.5,-1.5,-3.0,629,836,0,,,,
R,audio_only,5297685.0,-0.104,1.019,-0.258,-5.0,-1.7,-4.0,546,837,0,,,,
R,audio_only,5297745.0,-0.114,1.076,-0.158,-6.8,-1.8,-4.7,510,834,0,,,,
R,audio_only,5297805.0,-0.147,1.166,-0.18,-8.9,-1.6,-5.5,493,824,0,,,,
R,audio_only,5297865.0,-0.246,1.34,-0.258,-12.0,-2.2,-6.6,479,792,0,,,,
R,audio_only,5297925.0,0.289,1.625,-0.54,-16.1,-3.5,-10.7,499,753,0,,,,
R,audio_only,5297985.0,-0.368,1.24,-0.014,-17.6,1.8,-17.2,201,665,0,,,,
R,audio_only,5298046.0,0.261,0.673,-0.474,-11.2,13.2,-4.4,366,707,0,,,,
R,audio_only,5298105.0,0.111,0.266,-0.512,-1.3,17.9,5.8,404,710,0,,,,
R,audio_only,5298165.0,0.041,0.433,-0.427,4.7,14.4,20.9,432,706,0,,,,
R,audio_only,5298225.0,-0.378,1.021,-0.508,10.4,6.8,28.0,444,719,0,,,,
R,audio_only,5298285.0,-0.647,1.614,-0.263,16.6,7.2,23.7,452,741,0,,,,
R,audio_only,5298345.0,-0.318,1.3,0.001,17.4,14.2,16.6,458,746,0,,,,
R,audio_only,5298405.0,-0.724,1.39,-0.41,13.8,15.8,15.1,447,744,0,,,,
R,audio_only,5298464.0,-1.11,1.455,0.369,9.7,-5.3,7.3,448,743,0,,,,
R,audio_only,5298525.0,-0.235,1.167,0.1,-3.7,1.6,-10.9,433,646,0,,,,
R,audio_only,5298584.0,0.25,1.229,-0.287,-0.1,-1.2,-10.4,634,765,0,,,,
R,audio_only,5298645.0,-0.017,0.991,-0.488,-1.5,-0.9,-6.3,585,792,0,,,,
R,audio_only,5298737.0,0.142,1.014,-0.281,-0.8,-0.1,-5.3,611,806,0,,,,
R,audio_only,5298794.0,0.032,0.941,-0.367,-1.8,-2.1,-4.4,640,813,0,,,,
R,audio_only,5298855.0,0.077,0.921,-0.384,-1.6,0.1,-5.3,676,821,0,,,,
R,audio_only,5298915.0,-0.052,0.953,-0.288,-2.6,-2.3,-3.5,697,830,0,,,,
R,audio_only,5298975.0,-0.024,0.957,-0.269,-2.0,-1.5,-3.3,700,834,0,,,,
R,audio_only,5299035.0,-0.049,0.981,-0.225,-2.0,-2.3,-2.3,703,836,0,,,,
R,audio_only,5299095.0,-0.07,0.988,-0.312,-2.8,-2.4,-2.9,690,839,0,,,,
R,audio_only,5299155.0,-0.099,1.035,-0.211,-4.5,-2.0,-4.3,644,837,0,,,,
R,audio_only,5299215.0,-0.121,1.068,-0.218,-6.5,-2.1,-5.0,537,831,0,,,,
R,audio_only,5299275.0,-0.134,1.154,-0.24,-8.9,-2.8,-5.7,495,835,0,,,,
R,audio_only,5299334.0,-0.096,1.352,-0.158,-11.8,-3.4,-7.2,507,801,0,,,,
R,audio_only,5299394.0,0.249,1.693,-0.482,-16.0,-3.3,-11.1,486,767,0,,,,
R,audio_only,5299457.0,-0.394,1.282,-0.097,-15.9,3.0,-18.6,307,749,0,,,,
R,audio_only,5299515.0,0.297,0.647,-0.281,-12.4,10.1,-5.3,369,717,0,,,,
R,audio_only,5299575.0,0.126,0.217,-0.454,-1.8,13.2,5.8,417,720,0,,,,
R,audio_only,5299635.0,0.113,0.387,-0.444,5.4,11.1,20.4,450,719,0,,,,
R,audio_only,5299695.0,-0.233,1.004,-0.504,11.6,6.9,27.5,469,730,0,,,,
R,audio_only,5299785.0,-0.445,1.527,-0.374,21.9,9.2,23.4,488,731,0,,,,
R,audio_only,5299875.0,-0.79,1.563,-0.09,16.7,-5.5,18.2,479,731,0,,,,
R,audio_only,5299935.0,-0.764,1.5,1.021,3.9,-12.0,1.8,473,734,0,,,,
R,audio_only,5299995.0,1.741,0.313,-1.219,-3.4,15.5,-10.6,392,543,0,,,,
R,audio_only,5300055.0,0.0,1.298,-0.059,-3.2,0.2,-10.6,621,741,0,,,,
R,audio_only,5300115.0,-0.002,0.911,-0.451,-2.4,2.6,-6.9,651,786,0,,,,
R,audio_only,5300175.0,0.138,0.993,-0.289,-2.6,-1.8,-6.1,633,809,0,,,,
R,audio_only,5300237.0,-0.037,0.938,-0.403,-2.9,-2.1,-5.2,599,830,0,,,,
R,audio_only,5300294.0,0.029,0.963,-0.334,-3.2,-1.8,-3.7,663,835,0,,,,
R,audio_only,5300355.0,-0.06,0.92,-0.342,-3.5,-1.9,-3.2,691,839,0,,,,
R,audio_only,5300415.0,-0.057,0.969,-0.27,-2.8,-1.9,-2.8,684,842,0,,,,
R,audio_only,5300475.0,-0.127,0.972,-0.278,-2.2,-2.0,-2.5,668,846,0,,,,
