side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,540081,0.103,1.074,0.175,112.9,-8.4,-39.6,833,874,0
L,,540140,-0.315,0.903,0.207,83.1,-24.5,-18.4,849,890,0
L,,540201,-0.020,0.931,0.202,67.1,20.1,-1.4,856,892,0
L,,540260,-0.161,1.014,0.180,43.8,0.6,-5.1,857,895,0
L,,540321,-0.061,0.992,0.148,33.4,6.0,1.6,859,895,0
L,,540825,-0.356,1.125,0.447,131.1,59.2,49.3,89,874,0
L,,540835,-0.336,1.328,0.177,100.9,74.4,45.0,85,861,0
L,,540861,0.207,0.918,-0.184,119.8,69.3,-16.7,423,707,0
L,,540920,-0.037,0.222,0.478,-52.5,19.4,-34.7,415,709,0
L,,540981,0.217,0.207,0.361,-159.8,42.7,-21.7,436,720,0
L,,541041,0.404,0.668,0.272,-257.1,20.1,-5.1,524,743,0
L,,541100,0.349,1.268,0.141,-319.2,-27.0,14.0,559,755,0
L,,541161,0.197,2.040,-0.135,-307.5,15.1,41.4,572,761,0
L,,541220,0.099,2.137,-0.538,-228.6,48.4,11.4,560,754,0
L,,541281,0.101,1.797,-1.617,-22.6,30.8,-2.1,501,746,0
L,,541340,0.106,1.101,0.973,129.0,-53.5,-11.2,705,796,0
L,,541444,0.535,1.058,0.558,102.7,-54.2,-19.3,845,884,0
L,,541460,0.056,1.070,0.079,122.0,-61.3,-45.9,847,885,0
L,,541521,0.031,0.932,0.101,73.3,19.9,-6.7,856,894,0
L,,541581,-0.062,1.026,0.139,46.9,-1.2,-15.0,862,900,0
L,,541640,-0.092,0.962,0.142,39.9,-3.8,-3.1,861,902,0
L,,541701,-0.055,1.014,0.109,42.5,7.2,0.4,839,898,0
L,,541760,-0.054,1.051,0.067,47.5,-4.4,-1.8,827,895,0
L,,541821,0.029,1.067,0.035,55.0,16.0,-3.9,775,898,0
L,,541880,0.054,1.143,-0.007,71.8,19.6,-6.3,756,879,0
L,,541970,-0.065,1.220,0.044,101.6,15.5,-0.4,754,887,0
L,,542031,0.122,1.467,0.267,134.6,33.6,7.7,668,866,0
L,,542121,-0.014,1.679,0.598,171.5,37.8,37.8,78,884,0
L,,542180,-0.101,0.469,-0.712,111.3,25.5,-41.6,476,658,0
L,,542240,0.111,0.333,0.288,-17.0,-1.2,-20.0,425,671,0
L,,542300,0.124,0.254,0.356,-158.4,-3.9,-3.9,498,704,0
L,,542390,0.193,0.959,0.252,-298.1,2.3,-3.7,556,735,0
L,,542451,0.403,1.799,-0.305,-315.7,-20.7,19.5,561,739,0
L,,542509,0.142,2.168,-0.320,-254.9,41.2,35.0,561,748,0
L,,542571,-0.324,1.789,-0.660,-168.2,52.8,9.8,568,767,0
L,,542630,0.222,1.485,-1.153,48.6,63.8,7.7,631,784,0
L,,542691,0.269,0.694,2.137,53.9,-30.3,-4.6,725,799,0
L,,542781,-0.769,1.445,-0.230,92.4,-45.9,-57.7,837,879,0
L,,542840,-0.258,0.860,0.189,90.4,-1.1,-2.2,848,887,0
L,,542901,0.097,1.043,0.119,55.4,-23.0,-18.0,857,894,0
L,,542960,-0.120,1.016,0.211,39.4,2.5,-8.6,862,900,0
L,,543050,-0.046,1.023,0.175,43.5,5.0,-0.7,859,901,0
L,,543111,-0.105,1.029,0.104,50.8,-3.2,-6.7,842,900,0
L,,543170,-0.103,1.053,0.076,55.9,18.5,-10.7,819,896,0
L,,543231,0.017,1.148,-0.004,71.5,25.1,-13.9,790,896,0
L,,543291,-0.093,1.215,0.029,89.0,15.7,-14.0,744,885,0
L,,543380,0.051,1.423,0.205,131.2,52.3,-5.3,693,884,0
L,,543441,0.088,1.512,0.164,172.6,112.4,3.1,138,887,0
L,,543500,-0.239,0.948,-0.057,115.4,92.2,19.2,280,854,0
L,,543561,-0.256,0.419,0.691,39.9,91.6,-82.0,452,682,0
L,,543621,0.420,0.299,0.336,-94.7,81.4,-56.2,509,707,0
L,,544394,-0.155,0.994,0.212,34.0,14.9,2.2,853,897,0
L,,544404,-0.110,1.002,0.152,35.1,11.6,3.0,852,895,0
L,,544430,-0.082,1.029,0.146,39.9,16.5,0.3,840,896,0
L,,544491,-0.122,1.051,0.117,54.6,12.1,-7.0,815,893,0
L,,544550,-0.058,1.081,0.051,63.3,0.8,-14.4,785,887,0
L,,544611,-0.102,1.173,0.028,75.3,16.7,-16.1,753,882,0
L,,544670,-0.107,1.229,0.050,95.3,29.5,-16.9,658,892,0
L,,544731,0.046,1.536,0.250,132.5,57.8,-13.3,656,878,0
L,,544821,-0.080,1.696,0.226,179.6,33.9,-2.5,71,876,0
L,,544880,-0.433,0.625,-0.624,111.8,100.3,-77.7,407,668,0
L,,544941,0.288,0.083,0.442,-28.8,144.2,-53.2,406,666,0
L,,545000,0.565,0.203,0.293,-172.2,51.8,-31.3,434,691,0
L,,545061,0.452,0.699,0.261,-283.7,-8.1,-13.5,487,723,0
L,,545121,0.470,1.368,-0.032,-324.8,0.6,23.4,489,719,0
L,,545181,0.274,2.140,-0.219,-295.0,103.3,73.5,488,731,0
L,,545241,0.142,1.961,-0.519,-227.6,88.1,10.9,501,744,0
L,,545300,-0.136,1.610,-1.411,3.2,84.6,24.2,557,761,0
L,,545361,-0.115,0.865,1.925,83.5,47.6,10.7,721,799,0
L,,545420,0.380,1.374,0.040,117.9,-28.9,-36.1,817,863,0
L,,545481,-0.049,0.936,0.197,93.8,-66.2,-16.3,844,884,0
L,,545541,0.010,0.928,0.218,75.2,34.9,1.4,855,892,0
L,,545601,-0.140,0.995,0.207,50.6,-17.0,-12.6,859,896,0
L,,545661,-0.125,0.982,0.137,38.4,4.1,-2.3,862,902,0
L,,545764,-0.057,1.063,0.130,30.6,6.2,-3.8,840,897,0
L,,545781,-0.107,0.989,0.115,30.4,-4.4,-4.3,838,895,0
L,,545840,-0.102,1.039,0.086,41.0,14.7,-9.5,816,894,0
L,,545900,-0.102,1.100,0.058,58.8,18.7,-13.4,794,897,0
L,,545960,-0.139,1.217,0.039,78.4,27.9,-18.4,767,889,0
L,,546021,-0.112,1.264,0.049,103.1,33.3,-20.0,637,872,0
L,,546081,0.017,1.525,0.338,137.1,82.7,-14.2,637,867,0
L,,546170,-0.208,1.486,0.466,162.8,56.8,3.7,85,881,0
L,,546231,-0.773,0.419,-0.233,99.5,122.3,-82.5,468,677,0
L,,546291,0.341,-0.063,0.199,-76.3,99.4,-54.7,468,694,0
L,,546351,0.554,0.417,0.287,-208.9,41.5,-44.1,503,711,0
L,,546411,0.628,0.921,0.233,-302.6,13.4,-21.8,533,736,0
L,,546471,0.528,1.615,-0.201,-304.0,47.6,40.8,564,759,0
L,,546531,0.383,1.905,-0.279,-251.1,135.2,80.0,575,768,0
L,,546590,0.067,1.771,-0.588,-195.3,68.3,24.1,568,769,0
L,,546651,-0.101,1.496,-1.301,31.4,28.7,22.6,556,788,0
L,,546710,-0.517,0.648,2.177,63.9,7.0,-0.4,749,814,0
L,,546771,0.400,1.145,0.146,112.9,41.3,-19.0,827,871,0
L,,546861,-0.253,1.015,0.275,64.2,18.2,-2.9,847,885,0
L,,546920,0.092,1.006,0.192,40.1,-1.7,-8.8,852,889,0
L,,546981,-0.157,0.967,0.252,36.8,-5.1,-2.9,853,892,0
L,,547041,-0.066,1.006,0.182,42.5,-0.7,0.0,857,894,0
L,,547101,-0.119,1.038,0.208,52.6,6.0,-2.0,855,896,0
L,,547605,-0.013,0.231,0.224,-59.5,30.1,-29.7,439,692,0
L,,547615,0.053,0.166,0.162,-80.7,29.5,-23.7,444,697,0
L,,547641,0.053,0.147,0.277,-134.6,28.0,-16.3,448,716,0
L,,547701,0.229,0.540,0.309,-244.5,17.9,-7.2,505,716,0
L,,547761,0.267,1.132,0.141,-319.5,-17.1,18.2,541,745,0
L,,547821,0.090,1.948,-0.049,-329.0,-10.7,45.1,542,743,0
L,,547880,0.229,2.132,-0.722,-243.6,-1.1,9.5,518,771,0
L,,547941,-0.161,1.707,-1.658,-15.9,22.0,0.1,594,787,0
L,,548000,0.098,0.757,1.988,85.6,-31.7,-8.6,748,813,0
L,,548061,0.661,1.071,0.260,135.8,28.4,-17.4,825,869,0
L,,548121,-0.144,1.071,0.065,88.2,-52.6,-46.4,841,882,0
L,,548181,0.083,0.864,0.227,68.0,38.9,3.6,847,886,0
L,,548241,-0.051,1.004,0.192,49.5,-22.1,-12.7,851,892,0
L,,548301,-0.072,0.980,0.125,45.9,3.0,-4.5,851,892,0
L,,548361,0.043,0.985,0.046,51.1,-13.0,-4.8,796,885,0
L,,548420,-0.063,1.045,0.072,55.9,-3.9,-5.6,816,893,0
L,,548511,0.014,1.207,-0.006,74.5,10.2,-8.6,769,889,0
L,,548571,0.037,1.218,-0.008,94.4,13.7,-4.2,728,883,0
L,,548630,0.062,1.453,0.203,127.3,32.0,-2.9,700,868,0
L,,548691,0.434,1.810,0.701,178.2,59.7,13.2,194,848,0
L,,548781,-0.167,1.131,-0.358,115.3,36.8,4.1,430,680,0
L,,548841,-0.093,0.269,0.565,-22.5,-8.4,-34.6,354,678,0
L,,548901,0.146,0.201,0.381,-161.8,28.5,-5.4,438,737,0
L,,548960,0.271,0.536,0.261,-278.8,-26.6,-16.5,476,727,0
L,,549020,0.137,1.316,0.142,-329.7,-9.5,5.9,474,709,0
L,,549081,0.084,2.154,-0.247,-311.4,47.3,33.8,492,723,0
L,,549141,0.158,2.076,-0.752,-228.9,84.2,0.7,508,753,0
L,,549201,0.308,1.708,-1.741,12.0,29.8,-3.2,566,771,0
L,,549261,0.174,0.883,1.986,74.9,-49.2,-8.6,708,799,0
L,,549321,0.187,1.122,0.200,130.2,6.3,-25.1,826,869,0
L,,549381,-0.287,0.939,0.247,104.3,-30.8,-21.0,844,882,0
L,,549441,0.108,0.934,0.113,68.6,10.5,-9.8,852,892,0
L,,549500,-0.157,1.076,0.189,46.3,-14.2,-9.7,860,898,0
L,,549591,-0.147,0.952,0.107,44.1,3.9,-2.7,846,898,0
L,,549651,-0.100,1.045,0.092,46.6,-5.5,-7.5,809,886,0
L,,549710,-0.078,1.053,0.047,53.6,15.9,-11.9,796,899,0
L,,549771,-0.088,1.177,0.017,69.2,20.2,-14.0,744,892,0
L,,549831,-0.040,1.248,0.040,93.6,21.7,-13.4,615,893,0
L,,549891,0.000,1.451,0.165,133.4,38.6,-13.7,729,888,0
L,,549951,0.315,1.480,0.484,170.7,105.0,3.8,147,870,0
L,,550011,-0.191,1.154,0.453,120.5,33.2,25.9,79,873,0
L,,550071,-0.306,0.212,0.139,86.1,54.2,-65.8,393,622,0
L,,550131,0.206,0.039,0.253,-101.7,77.0,-36.2,412,689,0
L,,550191,0.395,0.427,0.337,-225.1,61.2,-31.8,486,709,0
L,,550250,0.608,1.042,0.127,-305.5,29.4,-19.6,490,707,0
L,,550311,0.362,1.589,-0.011,-308.2,28.3,29.4,517,733,0
L,,550816,-0.133,0.978,0.135,32.3,4.0,0.3,864,906,0
L,,550826,-0.157,1.022,0.126,31.4,8.7,-0.1,856,899,0
L,,550850,-0.123,1.014,0.151,29.9,8.8,-5.5,852,897,0
L,,550911,-0.198,1.004,0.130,43.3,23.3,0.4,771,893,0
L,,550971,-0.078,1.040,0.058,53.6,19.9,-8.7,795,894,0
L,,551061,-0.105,1.135,0.025,71.1,24.0,-15.7,750,885,0
L,,551121,-0.099,1.186,0.006,88.0,23.1,-17.2,603,872,0
L,,551211,-0.090,1.556,0.353,123.6,57.9,-13.2,436,867,0
L,,551271,0.158,1.586,0.045,169.5,91.0,8.8,141,881,0
L,,551331,0.064,1.606,-0.175,120.6,79.3,-17.6,108,845,0
L,,551391,0.138,0.438,0.433,63.1,77.0,-64.1,379,723,0
L,,551451,0.384,0.166,0.373,-128.5,105.0,-68.1,389,751,0
L,,551541,0.539,0.852,0.400,-295.4,64.4,-32.6,496,782,0
L,,551601,0.527,1.556,0.046,-331.8,52.3,12.3,499,791,0
L,,551691,0.391,1.978,-0.374,-246.2,176.1,12.1,512,798,0
L,,551781,0.084,1.647,-1.531,91.1,8.3,8.8,544,789,0
L,,551841,-0.128,1.191,0.135,74.8,9.5,-23.5,793,843,0
L,,551901,-0.271,1.071,-0.010,104.5,-32.7,-19.6,842,881,0
L,,551961,-0.248,0.946,0.244,89.3,23.1,4.2,857,896,0
L,,552021,-0.065,0.993,0.142,58.1,-1.8,-0.5,863,898,0
L,,552081,-0.218,0.970,0.115,35.7,23.1,0.3,864,903,0
L,,552141,-0.166,0.983,0.107,27.7,18.7,8.7,851,901,0
L,,552244,-0.103,1.051,0.101,37.1,10.7,-6.5,802,893,0
L,,552261,-0.107,1.055,0.102,44.1,6.6,-9.7,803,895,0
L,,552351,-0.016,1.227,0.079,77.0,14.1,-15.1,755,871,0
L,,552411,-0.148,1.306,0.135,110.6,26.4,-17.8,723,870,0
L,,552501,0.607,1.657,0.595,182.2,109.6,-14.5,153,893,0
L,,552561,-0.370,1.328,0.419,133.7,79.8,56.1,82,866,0
L,,552621,-0.245,0.595,0.855,48.9,129.7,-87.7,375,699,0
L,,552680,0.590,0.000,0.268,-113.5,82.8,-32.6,438,695,0
L,,552741,0.459,0.425,0.349,-253.7,39.2,-22.1,476,703,0
L,,552801,0.425,1.006,0.281,-344.0,-31.5,2.3,500,728,0
L,,552861,0.184,2.061,-0.128,-347.6,25.7,63.0,497,743,0
L,,552921,-0.205,2.401,-0.729,-261.8,43.7,18.1,512,749,0
L,,553011,-0.774,1.876,-0.026,130.8,-3.0,-24.9,607,787,0
L,,553071,0.287,1.808,-0.074,129.8,-22.3,-15.5,806,855,0
L,,553131,0.081,0.946,0.194,90.4,-36.1,-44.7,841,883,0
L,,553191,-0.349,1.022,0.297,70.0,13.0,0.4,844,883,0
L,,553251,0.125,1.077,0.147,48.6,0.4,-11.9,852,888,0
L,,553311,-0.195,0.978,0.239,44.6,-7.4,-8.3,851,892,0
L,,553371,-0.078,1.016,0.088,48.0,-17.5,-5.0,827,899,0
L,,553461,-0.007,1.036,0.082,66.7,6.5,-4.5,785,897,0
L,,553551,0.036,1.114,-0.057,82.0,8.5,-7.4,698,890,0
L,,553611,-0.069,1.266,0.070,104.5,7.0,-3.9,666,851,0
L,,553671,0.142,1.464,0.253,140.8,49.1,-7.5,600,803,0
L,,553731,0.502,1.798,0.323,204.8,47.8,18.4,105,893,0
L,,554476,0.233,1.033,0.065,56.8,-13.0,-13.6,862,899,0
L,,554486,0.142,1.042,0.123,53.4,-26.0,-14.7,858,896,0
L,,554510,-0.102,1.001,0.125,44.1,-25.6,-9.7,860,898,0
L,,554571,-0.050,0.993,0.114,38.2,1.0,-0.3,860,900,0
L,,554631,-0.078,1.029,0.139,42.4,-19.1,-3.0,840,899,0
L,,554691,0.000,1.069,0.059,54.1,9.5,-2.0,822,895,0
L,,554751,-0.098,1.169,0.054,70.6,17.8,-2.6,784,889,0
L,,554811,0.110,1.231,0.001,91.6,7.4,-2.4,749,859,0
L,,554871,0.012,1.344,0.108,119.7,10.8,0.3,762,881,0
L,,554931,0.090,1.650,0.529,157.0,40.3,1.2,652,875,0
L,,554991,0.041,1.561,0.469,212.0,28.7,19.8,52,894,0
L,,555051,-0.173,0.306,-0.372,98.8,86.3,-47.5,380,595,0
L,,555111,0.202,0.157,0.328,-44.5,-13.2,-40.1,387,630,0
L,,555171,0.169,0.211,0.437,-192.9,-14.4,-35.6,467,681,0
L,,555231,0.356,0.679,0.327,-290.0,-52.6,-48.7,504,715,0
L,,555291,0.387,1.315,0.102,-346.4,-29.7,2.5,535,746,0
L,,555351,0.133,2.529,-0.278,-318.6,65.3,49.2,544,756,0
L,,555411,-0.214,2.232,-0.981,-217.2,86.7,0.2,548,737,0
L,,555471,0.185,1.671,-1.598,116.3,3.8,0.0,495,724,0
L,,555531,0.376,1.963,-0.240,149.8,-27.8,-7.2,796,845,0
L,,555591,-0.438,0.984,-0.002,103.8,-37.3,-44.5,839,878,0
L,,555651,-0.228,1.023,0.276,87.2,10.5,3.1,852,891,0
L,,555711,0.054,1.039,0.156,45.5,-1.3,-6.8,855,893,0
L,,555771,-0.226,0.942,0.189,36.5,20.8,-1.9,857,896,0
L,,555832,-0.103,0.995,0.159,41.2,19.5,-0.6,848,891,0
L,,555891,-0.136,1.014,0.138,49.9,10.5,-2.5,770,897,0
L,,555951,-0.121,0.994,0.052,60.7,-10.3,-14.7,783,894,0
L,,556041,-0.022,1.210,0.026,81.0,14.6,-15.9,689,893,0
L,,556101,-0.096,1.350,0.145,115.1,38.4,-15.1,673,874,0
L,,556162,0.113,1.606,0.436,161.2,69.7,-9.4,531,859,0
L,,556251,-0.371,1.067,0.217,128.0,87.1,21.2,90,858,0
L,,556311,0.038,0.414,0.632,87.5,163.2,-71.9,397,696,0
L,,556401,0.532,0.141,0.428,-187.7,21.9,-56.9,438,732,0
L,,556461,0.497,0.661,0.337,-305.7,-27.9,-47.6,481,759,0
L,,556521,0.151,1.523,0.116,-346.6,28.4,0.8,504,769,0
L,,556582,0.309,2.356,-0.350,-294.4,165.8,60.7,513,771,0
L,,556641,0.057,1.849,-0.889,-199.7,71.3,-5.3,539,781,0
L,,556701,-0.013,1.514,-1.564,69.5,9.5,15.4,600,796,0
L,,556761,0.003,1.239,0.684,79.5,-31.7,-23.8,792,843,0
L,,556821,-0.290,1.077,0.002,102.9,-55.5,-24.3,844,883,0
L,,556881,-0.268,0.936,0.205,77.7,-3.4,3.9,851,889,0
L,,556941,0.075,1.010,0.189,51.9,3.9,-2.7,852,891,0
L,,557001,-0.200,0.989,0.197,40.1,-7.0,1.3,856,894,0
L,,557061,-0.066,1.025,0.149,38.7,-3.7,3.2,858,898,0
L,,557122,-0.121,1.013,0.143,41.3,-3.8,0.0,859,898,0
L,,557181,-0.081,1.037,0.110,55.7,5.5,1.0,856,901,0
L,,557686,0.310,0.328,0.348,-189.2,22.3,-59.6,525,729,0
L,,557696,0.353,0.326,0.319,-211.9,10.4,-59.6,532,726,0
L,,557721,0.387,0.582,0.280,-258.0,-3.6,-63.9,535,732,0
L,,557781,0.372,1.204,0.195,-321.0,31.2,-22.8,560,750,0
L,,557841,0.356,1.856,-0.035,-318.7,86.3,29.2,547,750,0
L,,557901,0.517,2.131,-0.406,-263.6,135.4,9.3,548,763,0
L,,557961,0.487,1.721,-1.896,-41.0,55.7,8.8,502,783,0
L,,558051,0.614,1.809,-0.635,159.1,20.7,13.7,810,854,0
L,,558111,-0.155,0.850,0.366,102.7,-28.1,-12.3,840,879,0
L,,558171,-0.221,0.975,0.257,80.0,21.9,7.6,855,893,0
L,,558231,-0.056,0.994,0.174,42.8,-4.1,-4.2,860,896,0
L,,558291,-0.177,0.976,0.182,38.3,15.1,1.6,860,899,0
L,,558351,-0.210,0.983,0.133,38.3,7.7,1.2,853,895,0
L,,558412,-0.100,1.045,0.101,46.8,14.2,-2.0,841,893,0
L,,558471,-0.073,1.030,0.034,59.3,7.6,-12.0,804,898,0
L,,558531,-0.151,1.214,0.040,76.2,15.4,-18.5,779,894,0
L,,558591,-0.151,1.290,0.103,104.1,19.1,-20.9,750,891,0
L,,558651,0.061,1.491,0.294,147.9,59.8,-21.6,712,890,0
L,,558711,0.197,1.579,0.393,182.2,98.7,-11.6,136,897,0
L,,558771,-0.341,1.156,-0.126,127.6,110.1,12.8,183,803,0
L,,558832,-0.025,0.343,0.720,10.7,85.6,-68.4,429,687,0
L,,558891,0.503,0.119,0.312,-146.8,77.3,-59.0,470,716,0
L,,558952,0.605,0.633,0.290,-259.1,55.9,-28.1,484,711,0
L,,559011,0.668,1.187,0.111,-318.9,50.1,13.9,510,744,0
L,,559071,0.244,1.825,-0.122,-322.2,86.2,50.8,532,754,0
L,,559162,-0.004,2.023,-1.254,-181.7,53.4,7.8,544,772,0
L,,559221,0.085,1.622,-1.663,131.1,-26.8,2.9,588,778,0
L,,559282,0.423,1.826,-0.427,115.0,-15.9,-24.9,807,857,0
L,,559341,0.353,0.839,0.426,93.7,-4.3,-2.1,844,884,0
L,,559401,-0.186,0.989,0.271,92.4,8.4,-1.4,848,887,0
L,,559460,-0.030,1.018,0.145,48.9,-5.6,-1.4,855,891,0
L,,559521,-0.153,0.973,0.212,44.1,8.0,-0.4,848,888,0
L,,559625,-0.147,1.004,0.079,49.4,7.6,0.4,822,882,0
L,,559641,-0.054,1.037,0.062,49.3,-0.1,-0.4,754,876,0
L,,559702,-0.071,1.100,0.091,61.3,-6.6,-10.1,772,873,0
L,,559791,0.074,1.293,0.042,105.4,22.1,-12.2,758,885,0
L,,559851,0.077,1.416,0.183,141.8,41.7,-13.6,737,884,0
L,,559912,0.452,1.759,0.789,185.5,78.3,1.6,165,816,0
L,,559971,-0.460,1.556,0.299,150.2,11.0,15.4,58,843,0
L,,560032,-0.507,0.637,0.944,77.9,150.9,-61.6,447,711,0
L,,560091,0.512,0.016,0.105,-81.8,98.3,5.6,465,700,0
L,,560151,0.168,0.312,0.128,-238.2,-42.9,-12.1,485,726,0
L,,560211,0.023,0.760,0.415,-331.7,-141.4,0.0,503,705,0
L,,560271,0.031,1.811,0.105,-346.3,-40.8,61.5,485,684,0
L,,560332,-0.301,2.593,-0.467,-281.5,92.5,54.5,500,717,0
L,,560421,0.046,1.735,-1.828,68.7,-29.7,-2.0,554,732,0
L,,560926,0.000,1.103,0.057,73.7,8.4,0.3,733,884,0
L,,560936,-0.052,1.151,0.057,79.1,9.9,0.7,732,886,0
L,,560961,0.056,1.209,-0.012,87.5,12.6,2.1,737,884,0
L,,561021,0.082,1.271,0.029,112.9,-1.1,6.0,735,875,0
L,,561082,0.030,1.553,0.304,146.7,30.8,14.9,721,866,0
L,,561141,-0.086,1.765,0.271,209.3,52.1,19.6,165,883,0
L,,561245,-0.036,0.604,0.508,56.2,0.7,1.7,432,704,0
L,,561261,0.060,0.266,0.679,-4.4,-14.2,-7.9,419,705,0
L,,561322,0.048,0.181,0.324,-156.8,-28.9,-5.1,458,718,0
L,,561381,0.019,0.548,0.281,-267.2,-49.0,-26.8,513,744,0
L,,561441,0.030,1.248,0.219,-328.4,-55.7,-14.1,505,707,0
L,,561501,-0.051,2.071,-0.019,-330.8,-16.5,28.0,519,756,0
L,,561561,-0.281,2.347,-0.432,-257.9,70.0,-13.8,549,770,0
L,,561622,0.631,1.746,-2.047,-14.2,61.1,-4.5,582,781,0
L,,561681,0.092,0.620,2.395,72.9,-82.3,-21.5,726,801,0
L,,561742,0.202,1.289,0.183,122.4,39.4,6.0,825,867,0
L,,561801,-0.007,0.944,0.101,87.9,-15.5,-34.3,843,882,0
L,,561862,-0.020,0.961,0.304,74.8,28.5,2.1,851,889,0
L,,561921,-0.148,1.046,0.191,44.3,2.7,-12.6,855,892,0
L,,561981,-0.149,1.004,0.174,37.4,20.0,-5.4,841,884,0
L,,562041,-0.130,1.059,0.123,39.4,10.0,-7.6,766,888,0
L,,562100,-0.153,1.016,0.150,56.2,-2.3,-11.4,806,888,0
L,,562191,-0.044,1.232,0.041,80.9,10.5,-20.0,775,896,0
L,,562251,-0.093,1.314,0.101,112.9,22.5,-20.9,733,874,0
L,,562355,0.399,1.627,0.767,179.7,105.0,-4.3,172,866,0
L,,562402,-0.132,1.489,0.447,174.5,122.3,37.5,76,872,0
L,,562461,-0.906,-0.052,-0.479,81.2,110.3,-79.4,424,714,0
L,,562521,0.265,0.097,0.193,-75.1,41.7,-82.1,328,696,0
L,,562582,0.428,0.367,0.334,-207.4,38.3,-31.2,450,737,0
L,,562671,0.458,1.163,0.241,-325.2,41.2,4.4,452,706,0
L,,562775,0.116,2.434,-0.509,-282.7,99.1,23.8,474,766,0
L,,562791,0.265,2.249,-0.868,-252.1,84.2,14.0,449,740,0
L,,562851,0.274,1.724,-2.031,43.2,79.1,16.5,501,786,0
L,,562912,-0.183,0.753,2.098,63.2,39.2,2.1,767,823,0
L,,562971,-0.259,1.244,-0.380,102.8,-8.5,-39.2,838,880,0
L,,563032,-0.239,0.967,0.104,86.3,-10.9,-1.4,850,887,0
L,,563091,0.009,1.007,0.168,55.0,15.4,-0.2,857,893,0
L,,563152,-0.176,1.025,0.235,39.1,6.2,-0.4,861,898,0
L,,563211,-0.162,0.955,0.198,42.4,11.6,2.9,853,897,0
L,,563271,-0.123,1.033,0.148,48.1,2.7,-3.3,851,896,0
L,,563375,-0.139,1.095,0.063,73.7,4.9,-14.3,793,895,0
L,,563391,-0.162,1.146,0.082,77.5,11.2,-14.3,782,894,0
L,,563452,-0.022,1.285,0.058,101.5,13.0,-18.1,756,892,0
L,,563511,-0.071,1.390,0.173,130.4,58.0,-20.1,739,888,0
L,,563572,0.264,1.639,0.800,164.8,112.0,4.4,223,877,0
L,,563631,-0.141,1.467,0.437,151.9,76.3,35.7,93,887,0
L,,564136,-0.266,0.850,1.286,60.3,-4.4,-24.5,783,839,0
L,,564146,0.111,1.327,0.243,94.0,-0.9,-24.4,796,846,0
L,,564171,0.238,1.708,0.018,110.6,-35.2,-26.7,824,870,0
L,,564232,-0.128,0.827,0.349,84.1,-63.2,-22.4,843,881,0
L,,564291,-0.116,1.028,0.215,78.9,25.1,7.1,855,892,0
L,,564395,-0.245,0.962,0.209,39.9,10.9,-0.3,863,902,0
L,,564411,-0.191,0.957,0.185,40.8,11.2,3.3,863,902,0
L,,564471,-0.234,0.949,0.135,38.0,9.1,5.1,849,902,0
L,,564532,-0.156,1.014,0.079,45.8,5.2,-1.3,830,898,0
L,,564591,-0.051,1.059,0.033,47.1,12.8,-10.5,810,899,0
L,,564652,-0.148,1.096,0.026,57.6,13.9,-18.2,784,898,0
L,,564711,-0.130,1.247,0.051,84.2,28.4,-12.8,758,892,0
L,,564771,-0.055,1.231,0.101,112.7,62.5,-11.3,734,895,0
L,,564832,0.255,1.448,0.431,142.8,77.7,-6.3,229,889,0
L,,564921,-0.439,1.522,0.005,114.1,22.8,1.3,160,850,0
L,,564982,-0.293,0.749,0.460,59.7,61.4,-104.7,405,710,0
L,,565041,0.488,-0.045,0.281,-76.7,161.2,-26.3,481,734,0
L,,565101,0.628,0.487,0.270,-230.4,44.7,-25.2,503,723,0
L,,565162,0.711,1.058,0.078,-309.1,16.3,-5.4,529,739,0
L,,565251,0.256,2.021,-0.130,-284.4,132.4,68.4,572,765,0
L,,565311,0.523,2.001,-0.398,-223.1,115.8,13.1,571,784,0
L,,565372,0.063,1.590,-1.218,-56.2,25.2,13.9,615,801,0
L,,565461,-0.224,0.758,1.000,74.3,15.9,-10.4,713,809,0
L,,565522,0.489,1.159,0.276,105.8,29.1,-12.1,823,865,0
L,,565582,-0.134,0.996,0.210,80.2,-30.9,-23.0,843,883,0
L,,565641,-0.091,0.916,0.193,66.1,31.2,8.1,849,885,0
L,,565701,-0.061,1.032,0.175,40.3,1.2,-2.5,855,888,0
L,,565761,-0.130,1.001,0.181,35.4,-7.4,1.2,855,894,0
L,,565822,0.063,1.054,0.171,38.9,-35.0,-0.4,850,892,0
L,,565881,-0.107,0.966,0.127,50.6,-21.1,0.2,853,900,0
L,,565942,0.043,1.044,0.057,64.2,6.5,-1.9,828,898,0
L,,566001,0.002,1.171,-0.007,74.6,21.2,-3.2,783,896,0
L,,566061,0.043,1.207,-0.012,86.6,7.4,-1.9,746,889,0
L,,566122,0.055,1.303,0.107,104.5,26.6,3.4,695,888,0
L,,566181,0.128,1.475,0.506,151.9,50.1,4.8,498,871,0
L,,566285,-0.196,1.231,-0.351,154.4,56.9,25.3,388,778,0
L,,566332,-0.092,0.530,0.330,79.3,76.5,-25.5,386,688,0
L,,566391,0.228,0.005,0.253,-86.6,22.6,-15.5,413,686,0
L,,566482,0.118,0.519,0.439,-283.2,4.6,-40.6,494,743,0
L,,566541,0.402,1.474,0.127,-338.8,-33.0,-22.7,537,745,0
L,,566601,0.243,2.246,-0.158,-308.2,-31.0,27.8,511,740,0
