side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,610576,-0.051,1.914,0.155,-202.4,-125.3,-94.6,84,99,0
R,,610636,0.319,2.245,0.334,-188.8,-159.4,-33.9,123,63,0
R,,610696,-0.122,0.413,-0.030,49.9,-86.8,-32.4,198,156,0
R,,610755,0.247,-0.124,-0.324,147.7,-5.0,-20.3,154,190,0
R,,610816,0.393,0.450,-0.040,230.2,78.6,34.1,163,218,0
R,,610875,0.198,1.114,-0.076,244.3,124.5,74.2,150,210,0
R,,610936,-0.009,1.741,-0.298,261.8,155.6,92.8,227,196,0
R,,610996,-0.586,2.011,-0.155,210.7,125.5,83.8,238,195,0
R,,611056,-0.724,1.665,0.634,111.5,-44.3,40.3,208,217,0
R,,611116,-0.291,1.500,0.946,-40.1,20.1,-55.3,411,452,0
R,,611176,-0.261,1.819,0.393,-106.0,130.0,-131.6,671,758,0
R,,611236,-0.478,0.719,-0.336,-77.9,43.9,-59.3,662,758,0
R,,611295,0.187,0.977,-0.024,-35.7,28.6,-51.1,659,752,0
R,,611356,-0.018,1.014,-0.201,-28.2,-8.4,-39.4,667,762,0
R,,611446,0.023,1.079,-0.064,-30.1,-9.3,-14.9,590,692,0
R,,611505,-0.052,1.004,-0.075,-20.5,-11.4,-10.9,343,511,0
R,,611566,-0.034,0.957,-0.035,-16.4,-11.6,-9.1,204,295,0
R,,611625,-0.091,0.933,-0.041,-18.0,-8.9,-8.7,219,293,0
R,,611686,-0.051,1.013,-0.048,-22.1,-5.6,-12.5,165,204,0
R,,611746,-0.028,1.109,0.000,-32.2,-7.2,-20.5,189,203,0
R,,611806,-0.003,1.115,0.036,-45.5,2.3,-24.3,166,124,0
R,,611866,-0.107,1.193,-0.052,-63.2,-6.6,-32.7,60,104,0
R,,611926,-0.049,1.344,-0.136,-87.5,-21.3,-31.5,90,118,0
R,,611986,0.238,1.314,-0.162,-110.8,-89.4,-32.3,78,88,0
R,,612045,0.127,1.215,0.185,-148.2,-110.4,-34.0,85,75,0
R,,612106,-0.300,0.832,-0.181,-179.6,-93.7,30.8,67,100,0
R,,612166,-0.710,-0.395,0.253,-34.1,-97.3,-8.8,201,129,0
R,,612226,0.122,0.171,-0.383,132.7,21.5,-4.9,197,152,0
R,,612286,0.248,0.394,-0.042,163.3,40.6,51.1,152,214,0
R,,612791,-0.047,0.899,-0.250,-56.0,43.8,-61.0,678,776,0
R,,612801,-0.050,0.992,-0.020,-53.2,35.9,-57.4,671,772,0
R,,612826,0.157,0.956,0.089,-36.6,16.3,-46.2,660,775,0
R,,612886,-0.028,1.048,-0.217,-33.3,7.7,-41.3,530,799,0
R,,612946,0.013,1.019,-0.071,-35.9,-9.0,-16.1,541,795,0
R,,613006,-0.012,1.025,-0.064,-31.1,0.4,-16.9,514,757,0
R,,613066,0.020,1.013,-0.009,-26.5,1.8,-18.0,421,625,0
R,,613125,-0.046,1.013,0.004,-20.4,1.3,-15.5,270,424,0
R,,613186,-0.002,1.028,0.011,-20.2,-3.6,-13.7,205,312,0
R,,613246,-0.011,1.036,-0.003,-29.9,-6.2,-18.8,177,208,0
R,,613306,0.008,1.115,0.003,-50.6,-1.8,-26.1,170,121,0
R,,613366,-0.138,1.167,-0.104,-77.8,-0.7,-37.0,204,129,0
R,,613426,-0.002,1.451,-0.184,-108.2,-27.8,-42.0,141,78,0
R,,613486,0.321,1.484,-0.392,-143.0,-112.8,-53.8,76,65,0
R,,613546,-0.073,1.340,0.379,-179.5,-116.4,-18.8,76,102,0
R,,613606,-0.137,0.137,0.210,-97.2,-140.3,10.5,178,130,0
R,,613666,0.206,0.144,-0.145,68.9,-2.5,-5.1,203,171,0
R,,613725,0.359,0.256,0.072,144.9,99.5,35.7,206,184,0
R,,613786,0.060,0.737,-0.267,220.9,147.4,79.5,220,184,0
R,,613846,0.049,1.320,-0.204,227.9,126.0,101.8,241,220,0
R,,613906,-0.043,1.861,-0.135,225.8,145.4,104.5,241,219,0
R,,613966,-0.597,1.694,0.192,179.6,138.3,65.0,282,243,0
R,,614026,-0.634,1.479,0.581,90.1,76.5,42.2,249,180,0
R,,614086,-0.625,1.266,0.556,-53.3,-18.5,-33.1,234,212,0
R,,614146,1.258,1.661,-0.478,-83.4,-34.3,-77.6,598,766,0
R,,614206,0.353,0.817,-0.464,-50.0,58.2,-71.5,680,790,0
R,,614266,0.081,1.037,0.106,-32.5,29.6,-47.1,680,781,0
R,,614326,-0.098,0.919,-0.234,-18.8,36.6,-35.1,671,775,0
R,,614386,0.129,0.976,-0.067,-15.6,-14.4,-16.4,677,780,0
R,,614446,0.161,1.076,-0.069,-16.5,-21.1,-11.0,587,797,0
R,,614506,0.020,1.016,-0.083,-8.1,-12.6,-1.8,645,795,0
R,,614566,0.063,1.009,-0.107,-7.8,-13.6,-2.3,647,792,0
R,,614625,0.060,0.962,-0.085,-14.3,-16.8,-1.5,637,783,0
R,,614686,0.075,1.018,-0.061,-19.1,-1.8,-3.3,620,776,0
R,,614746,0.092,1.064,-0.104,-26.3,6.5,-8.4,652,755,0
R,,614806,0.048,1.065,-0.016,-36.9,4.4,-15.0,517,654,0
R,,614866,0.051,1.045,0.010,-46.4,6.5,-19.1,216,477,0
R,,614926,0.027,1.080,0.041,-57.6,3.2,-17.7,181,271,0
R,,614986,0.179,1.280,0.000,-74.9,24.7,-23.1,106,153,0
R,,615046,0.059,1.226,-0.082,-101.9,11.2,-25.3,124,124,0
R,,615106,0.252,1.465,-0.321,-125.5,-58.1,-29.6,97,57,0
R,,615166,0.090,1.472,0.272,-196.9,-89.1,-9.4,108,94,0
R,,615226,-0.328,0.976,0.083,-101.9,-19.3,6.0,146,153,0
R,,615286,0.000,0.305,-0.381,27.3,69.0,34.8,238,178,0
R,,615346,-0.090,0.279,-0.238,104.9,78.1,65.1,242,204,0
R,,615406,-0.015,0.568,-0.411,195.7,123.6,110.3,246,232,0
R,,616151,-0.056,0.925,-0.030,-34.8,-0.6,-26.6,262,219,0
R,,616161,-0.076,0.925,-0.005,-34.7,-0.9,-26.2,223,172,0
R,,616186,-0.091,0.911,0.012,-33.3,0.7,-25.6,247,119,0
R,,616246,-0.085,0.940,0.068,-26.6,6.3,-19.9,205,123,0
R,,616306,-0.017,1.024,0.052,-32.6,-10.1,-17.2,184,110,0
R,,616366,0.043,1.117,0.094,-49.2,-1.0,-26.1,191,105,0
R,,616426,-0.106,1.340,-0.138,-82.1,-12.3,-32.9,225,129,0
R,,616486,0.050,1.482,-0.401,-116.2,-43.2,-36.9,182,93,0
R,,616546,0.186,1.031,0.248,-140.4,-129.4,-26.3,90,164,0
R,,616606,-0.527,0.838,0.233,-140.2,-62.7,-14.9,44,152,0
R,,616666,-0.596,-0.466,0.668,-74.6,-60.4,-4.4,215,146,0
R,,616726,0.296,1.019,0.010,5.7,89.0,-1.8,211,170,0
R,,616786,0.126,0.381,0.171,88.5,36.4,44.1,241,235,0
R,,616845,0.089,0.565,-0.036,166.6,75.0,46.6,215,247,0
R,,616906,-0.040,0.897,0.065,182.3,58.5,61.3,252,266,0
R,,616966,0.008,1.245,-0.127,217.1,79.5,67.9,251,287,0
R,,617026,-0.171,1.643,0.035,214.2,100.6,62.5,277,289,0
R,,617086,-0.474,1.743,0.164,152.8,23.8,60.0,268,262,0
R,,617146,-0.464,1.448,1.148,31.0,-38.1,0.2,262,273,0
R,,617206,-1.270,1.232,0.104,-45.8,83.0,-131.1,598,703,0
R,,617266,0.843,1.489,0.070,-49.8,44.3,-70.8,661,758,0
R,,617326,-0.518,0.895,-0.296,-41.9,30.4,-45.8,636,739,0
R,,617386,0.010,0.992,-0.201,-22.4,17.2,-35.0,645,750,0
R,,617446,0.015,1.011,-0.129,-19.6,0.7,-18.6,601,713,0
R,,617506,0.000,1.032,-0.085,-21.9,-5.6,-13.2,483,628,0
R,,617566,-0.054,1.017,-0.106,-20.3,-1.4,-11.8,390,542,0
R,,617626,-0.048,0.947,-0.030,-15.4,-6.2,-9.8,328,462,0
R,,617686,-0.045,0.981,-0.014,-11.4,-8.2,-6.3,278,415,0
R,,617746,-0.093,0.955,-0.060,-10.1,-14.6,-5.2,250,376,0
R,,617806,-0.046,1.013,-0.033,-10.7,-15.0,-3.3,227,349,0
R,,617866,-0.115,1.024,-0.056,-19.4,-29.6,-0.1,194,324,0
R,,617926,-0.022,1.033,-0.008,-19.8,-33.1,1.1,252,328,0
R,,617986,-0.059,0.950,0.130,-16.8,-41.5,9.8,235,347,0
R,,618046,-0.043,1.085,0.025,-19.4,-21.0,6.2,227,365,0
R,,618106,-0.007,0.984,0.063,-23.8,-26.1,5.9,256,382,0
R,,618166,-0.028,1.007,0.092,-22.3,-12.3,0.5,265,379,0
R,,618226,-0.020,1.007,0.140,-17.4,-13.8,2.1,229,355,0
R,,618286,-0.030,0.998,0.121,-17.2,-13.5,0.7,187,271,0
R,,618346,-0.022,0.990,0.164,-14.7,-18.1,0.4,176,262,0
R,,618406,-0.007,0.983,0.194,-12.0,-18.4,-0.1,165,243,0
R,,618466,-0.026,0.975,0.189,-9.4,-14.7,1.0,118,271,0
R,,618526,-0.014,0.989,0.155,-6.5,-2.3,-3.6,106,249,0
R,,618586,-0.076,0.973,0.157,-7.7,-14.6,-3.7,101,196,0
R,,618646,-0.079,0.896,0.240,-0.9,-30.8,-0.1,132,160,0
R,,618707,-0.031,0.832,0.363,26.8,-25.6,9.6,198,245,0
R,,618766,-0.121,0.975,0.189,57.6,-41.5,21.0,251,327,0
R,,619271,-0.423,0.868,0.075,-5.6,-166.1,-15.9,191,112,0
R,,619281,0.578,1.016,0.378,-15.0,-144.4,-22.1,181,102,0
R,,619306,1.478,0.985,0.039,0.7,-66.2,-27.4,235,157,0
R,,619366,0.152,1.132,-0.253,13.3,57.4,-45.0,376,387,0
R,,619426,-0.162,0.987,-0.353,10.9,32.6,-33.6,549,595,0
R,,619486,-0.017,1.007,-0.115,25.1,-9.5,-30.3,659,743,0
R,,619546,-0.035,1.014,-0.171,29.1,13.3,-36.4,684,776,0
R,,619606,0.050,1.018,-0.174,15.7,-14.9,-26.3,700,787,0
R,,619666,-0.050,1.034,-0.187,2.1,-17.4,-16.9,706,791,0
R,,619726,-0.034,0.987,-0.162,-4.6,-12.3,-11.5,699,786,0
R,,619816,-0.081,0.978,-0.140,-3.0,-9.7,-12.1,685,777,0
R,,619876,-0.023,1.011,-0.117,0.0,-16.0,-11.1,666,764,0
R,,619936,-0.096,1.018,-0.153,-3.2,-20.6,-9.2,625,728,0
R,,619997,-0.085,1.007,-0.129,-8.5,-19.5,-9.3,504,638,0
R,,620056,-0.068,1.008,-0.103,-10.7,-24.1,-11.4,342,532,0
R,,620116,-0.118,0.990,-0.103,-10.7,-23.3,-12.8,224,446,0
R,,620176,-0.111,0.998,-0.081,-12.4,-17.5,-16.1,198,399,0
R,,620236,-0.126,1.011,-0.055,-14.7,-20.8,-18.7,122,376,0
R,,620296,-0.189,1.046,-0.101,-18.3,-27.7,-20.9,43,377,0
R,,620356,-0.114,1.111,-0.064,-27.1,-43.8,-19.8,114,331,0
R,,620416,-0.125,1.197,-0.129,-40.2,-56.2,-21.1,118,317,0
R,,620476,-0.103,1.020,0.000,-49.0,-90.1,-22.3,143,286,0
R,,620537,-0.129,1.004,-0.045,-57.8,-167.3,-21.7,115,274,0
R,,620596,-0.024,1.000,0.201,-80.9,-145.1,-33.2,68,401,0
R,,620656,-0.122,1.107,0.324,-99.3,-120.7,-20.0,58,192,0
R,,620716,-0.230,0.693,-0.057,-99.9,-104.4,4.2,112,84,0
R,,620776,-0.116,0.260,-0.023,21.0,-124.2,-12.8,139,107,0
R,,620836,0.478,0.186,-0.183,80.5,-129.6,31.8,171,132,0
R,,620896,0.784,0.818,0.197,132.7,-68.6,45.5,12,209,0
R,,620957,0.377,1.114,0.290,145.8,24.8,51.4,219,177,0
R,,621016,0.175,1.269,0.138,140.9,59.5,46.6,248,214,0
R,,621077,-0.014,1.281,0.053,132.2,63.0,46.1,262,222,0
R,,621136,-0.123,1.276,-0.045,117.3,64.0,22.4,247,181,0
R,,621196,-0.239,1.095,0.005,86.7,9.6,21.3,218,117,0
R,,621256,-0.429,1.092,-0.099,33.6,-153.3,22.6,216,135,0
R,,621316,0.372,1.061,0.166,-2.9,-237.0,1.8,74,177,0
R,,621376,0.959,0.995,0.625,-41.5,16.3,-30.4,171,237,0
R,,621436,0.638,1.125,-0.464,-18.1,151.2,-49.8,341,659,0
R,,621497,0.136,1.054,-0.137,-26.8,41.3,-30.8,553,676,0
R,,621556,0.111,0.925,-0.195,-26.1,37.6,-33.3,515,599,0
R,,621617,0.070,0.960,-0.205,-24.4,2.1,-33.1,528,650,0
R,,621676,0.012,0.987,-0.122,-18.1,3.0,-32.8,517,701,0
R,,621736,0.005,0.975,-0.165,-11.9,0.0,-30.5,627,730,0
R,,621795,0.004,1.002,-0.086,-3.4,7.9,-26.1,592,753,0
R,,621856,-0.066,1.027,-0.186,-7.4,-1.0,-18.2,637,740,0
R,,621916,-0.076,1.021,-0.157,-16.1,-11.0,-15.0,501,620,0
R,,622420,-0.161,1.056,-0.037,-30.8,-40.0,-23.1,160,126,0
R,,622430,-0.114,1.074,0.000,-33.0,-38.2,-22.8,152,105,0
R,,622457,-0.145,1.190,-0.109,-41.1,-23.8,-23.5,181,130,0
R,,622546,-0.034,0.976,0.097,-55.7,-83.7,-21.1,169,95,0
R,,622606,-0.003,1.159,-0.034,-69.9,-175.7,-11.6,183,98,0
R,,622666,0.053,1.133,0.348,-98.2,-139.9,-29.9,158,117,0
R,,622726,-0.346,1.164,0.377,-113.8,-138.9,-12.0,105,83,0
R,,622787,0.054,0.531,0.471,-60.9,-75.1,-23.1,200,110,0
R,,622846,0.398,0.216,-0.155,56.2,-94.0,24.1,136,156,0
R,,622907,0.657,0.376,0.091,116.4,-9.1,75.1,155,161,0
R,,622966,0.602,1.039,0.214,163.9,46.6,86.5,221,188,0
R,,623026,0.298,1.292,0.022,184.3,126.7,86.5,248,213,0
R,,623085,0.051,1.569,-0.088,171.0,181.4,68.4,241,236,0
R,,623146,-0.282,1.417,-0.063,122.4,165.7,49.5,304,315,0
R,,623207,-0.670,1.158,-0.101,99.9,175.7,0.6,269,349,0
R,,623266,-1.392,1.460,0.912,15.4,14.9,-60.3,447,652,0
R,,623327,0.276,1.141,0.240,-11.6,28.8,-69.5,638,768,0
R,,623386,-0.277,0.922,-0.267,10.8,29.5,-49.5,558,780,0
R,,623446,0.280,0.986,0.014,22.1,5.8,-31.0,656,784,0
R,,623506,-0.020,1.119,-0.227,21.5,8.7,-31.5,666,787,0
R,,623566,0.127,0.991,-0.167,17.7,8.8,-31.6,670,796,0
R,,623626,0.029,0.997,-0.168,11.0,1.8,-21.0,636,802,0
R,,623686,0.041,0.979,-0.230,3.7,5.7,-23.3,639,805,0
R,,623747,-0.003,1.006,-0.118,0.5,7.9,-18.3,637,805,0
R,,623806,0.022,0.971,-0.204,-1.6,3.2,-18.2,656,804,0
R,,623867,-0.020,0.980,-0.171,-0.5,5.3,-16.5,598,808,0
R,,623969,-0.071,0.963,-0.185,-1.1,3.5,-13.8,709,796,0
R,,623986,-0.043,0.987,-0.188,-2.9,2.8,-13.3,711,795,0
R,,624046,-0.053,0.987,-0.154,-4.3,3.1,-10.7,709,793,0
R,,624106,-0.070,0.978,-0.159,-4.9,-0.2,-8.7,704,790,0
R,,624166,-0.052,0.977,-0.158,-3.7,0.9,-8.4,704,787,0
R,,624226,-0.075,0.983,-0.138,-2.4,-1.9,-5.9,700,788,0
R,,624287,-0.077,0.988,-0.146,-1.1,-1.1,-4.5,702,785,0
R,,624346,-0.083,0.982,-0.152,-0.4,0.0,-3.3,701,788,0
R,,624407,-0.084,0.984,-0.150,-3.1,-2.9,-1.1,702,787,0
R,,624466,-0.083,0.988,-0.139,-1.8,-5.0,-0.8,702,789,0
R,,624526,-0.078,0.983,-0.136,1.3,-5.8,0.0,707,789,0
R,,624586,-0.075,0.989,-0.149,2.0,-4.4,-0.9,708,790,0
R,,624646,-0.072,0.994,-0.144,0.3,-5.1,-1.1,712,794,0
R,,624707,-0.078,0.989,-0.146,0.0,-3.2,-1.4,714,795,0
R,,624766,-0.085,0.984,-0.144,-1.1,-4.2,0.0,713,795,0
R,,624827,-0.086,0.983,-0.139,0.4,-4.9,0.0,713,793,0
R,,624886,-0.073,0.991,-0.143,1.4,-3.1,-0.5,715,793,0
R,,624947,-0.070,0.989,-0.152,-0.5,-2.8,-1.4,715,796,0
R,,625006,-0.073,0.988,-0.144,-2.3,-1.9,-2.5,713,795,0
R,,625066,-0.074,0.987,-0.141,-3.5,-2.8,-1.7,713,796,0
R,,625781,-0.058,0.991,-0.161,4.3,-1.1,-1.4,722,801,0
R,,625791,-0.061,0.996,-0.159,4.1,-0.7,-2.1,719,800,0
R,,625816,-0.074,0.992,-0.164,2.3,-0.5,-2.5,721,801,0
R,,625876,-0.071,0.990,-0.158,-0.9,-2.6,-2.1,726,807,0
R,,625936,-0.086,0.973,-0.151,1.4,-1.1,-3.2,731,813,0
R,,625997,-0.093,0.978,-0.153,4.1,-3.0,-0.7,734,815,0
R,,626056,-0.080,0.992,-0.174,3.2,-4.0,0.2,729,810,0
R,,626117,-0.073,0.990,-0.169,0.2,-3.7,-0.6,724,803,0
R,,626176,-0.076,0.984,-0.167,-0.2,-3.7,-1.4,723,802,0
R,,626237,-0.076,0.986,-0.161,0.1,-3.2,-2.5,724,805,0
R,,626296,-0.080,0.983,-0.160,0.8,-1.5,-2.3,726,806,0
R,,626356,-0.080,0.987,-0.167,-0.1,-1.6,-2.8,726,805,0
R,,626416,-0.089,0.987,-0.175,-2.0,-2.1,-3.2,723,802,0
R,,626476,-0.087,0.985,-0.160,-2.9,-2.5,-3.0,724,804,0
R,,626537,-0.091,0.980,-0.149,-2.2,-3.0,-2.5,726,802,0
R,,626596,-0.089,0.986,-0.151,-2.1,-3.7,-1.4,724,802,0
R,,626657,-0.095,0.981,-0.150,-1.2,-3.8,-1.0,724,804,0
R,,626716,-0.095,0.981,-0.149,-0.6,-3.5,-0.8,724,801,0
R,,626777,-0.085,0.987,-0.146,-0.7,-3.6,-1.5,722,799,0
R,,626836,-0.102,0.990,-0.164,-1.3,-4.1,-1.3,722,800,0
R,,626896,-0.092,0.984,-0.131,-1.7,-6.1,0.0,722,800,0
R,,626957,-0.085,0.981,-0.126,1.1,-3.2,0.4,717,796,0
R,,627016,-0.086,0.983,-0.144,4.0,-0.1,-1.4,716,797,0
R,,627077,-0.088,0.990,-0.161,0.3,-2.2,-1.6,718,798,0
R,,627136,-0.088,0.993,-0.156,-2.6,-2.6,-2.6,719,798,0
R,,627197,-0.099,0.982,-0.142,-3.7,-4.2,-1.1,711,795,0
R,,627256,-0.098,0.978,-0.129,-1.8,-4.1,-1.3,711,792,0
R,,627317,-0.090,0.985,-0.136,1.1,-3.4,-0.2,710,793,0
R,,627407,-0.091,0.988,-0.145,0.9,-3.0,-0.7,714,795,0
R,,627466,-0.087,0.988,-0.139,0.4,-3.0,-1.9,714,794,0
R,,627527,-0.095,0.985,-0.134,0.5,-2.7,-1.5,714,794,0
R,,627586,-0.091,0.985,-0.142,0.9,-2.8,-1.3,713,796,0
R,,627646,-0.093,0.986,-0.144,0.0,-3.5,-0.8,715,796,0
R,,627707,-0.091,0.986,-0.141,0.0,-3.5,-0.5,715,796,0
R,,627766,-0.098,0.986,-0.138,0.2,-3.7,-0.2,716,798,0
R,,627827,-0.096,0.985,-0.145,0.8,-3.7,-0.2,717,795,0
R,,627886,-0.091,0.987,-0.146,0.2,-3.9,0.0,720,797,0
R,,627947,-0.093,0.987,-0.139,0.4,-4.6,0.4,717,800,0
R,,628006,-0.092,0.983,-0.140,1.6,-4.6,0.7,718,798,0
R,,628067,-0.084,0.988,-0.148,2.1,-3.4,0.1,719,798,0
R,,628126,-0.087,0.984,-0.151,1.5,-2.6,-0.7,716,798,0
R,,628186,-0.085,0.989,-0.142,1.4,-3.8,-0.6,720,799,0
R,,628247,-0.089,0.975,-0.150,2.5,-3.5,-0.2,719,800,0
R,,628306,-0.079,0.988,-0.141,4.2,-1.0,-1.8,719,801,0
R,,628396,-0.076,0.988,-0.159,2.5,1.1,-3.0,720,801,0
R,,628457,-0.084,0.981,-0.160,0.4,0.6,-4.4,720,801,0
R,,628961,-0.129,0.951,-0.142,-9.2,-18.3,0.9,728,806,0
R,,628971,-0.112,0.981,-0.145,-9.1,-18.7,0.8,725,803,0
R,,628997,-0.085,1.027,-0.107,-6.5,-17.9,-2.1,724,801,0
R,,629056,-0.105,0.988,-0.165,-1.0,-8.3,-5.7,722,800,0
R,,629117,-0.061,1.016,-0.171,-10.9,-12.3,-10.5,713,791,0
R,,629176,-0.110,1.008,-0.136,-19.3,-14.5,-16.8,553,793,0
R,,629237,-0.170,1.032,-0.123,-29.1,-16.4,-16.4,633,733,0
R,,629296,-0.159,1.041,-0.069,-28.2,-23.5,-17.8,377,597,0
R,,629357,-0.040,1.097,-0.031,-33.1,-34.2,-19.4,273,456,0
R,,629447,-0.151,1.097,-0.019,-47.0,-45.4,-29.5,153,317,0
R,,629506,-0.201,1.115,-0.045,-54.2,-107.3,-21.3,91,271,0
R,,629567,0.081,1.361,-0.248,-85.8,-206.5,-27.9,134,460,0
R,,629626,0.106,1.214,0.341,-106.2,-144.2,-33.1,130,360,0
R,,629687,-0.047,0.720,0.499,-88.4,-101.6,-11.9,219,354,0
R,,629747,0.621,0.017,-0.153,28.7,-158.0,44.3,219,204,0
R,,629806,0.710,0.096,0.164,104.5,-54.9,89.4,249,214,0
R,,629866,0.547,0.977,0.079,199.6,15.0,99.6,236,192,0
R,,629926,0.323,1.602,0.165,190.4,97.9,95.3,248,195,0
R,,629987,-0.015,1.746,0.221,149.1,245.9,45.9,235,188,0
R,,630046,-0.953,1.314,0.072,79.1,209.6,-6.4,207,220,0
R,,630136,-1.014,0.893,-1.069,15.9,-30.6,-96.3,417,509,0
R,,630197,0.546,1.129,0.060,5.1,51.2,-60.2,644,726,0
R,,630256,-0.069,1.026,-0.030,29.0,10.3,-45.5,670,754,0
R,,630317,0.121,0.970,-0.033,32.0,-1.1,-23.1,679,765,0
R,,630376,0.104,0.963,-0.122,26.8,-1.6,-20.5,690,772,0
R,,630437,0.084,1.021,-0.129,15.2,-3.8,-16.5,697,780,0
R,,630497,0.049,1.006,-0.138,11.7,7.4,-16.3,702,781,0
R,,630556,0.041,0.985,-0.149,4.2,5.4,-16.9,701,785,0
R,,630617,0.020,0.974,-0.133,2.3,8.4,-19.0,682,785,0
R,,630676,-0.018,0.987,-0.106,0.7,16.1,-17.9,707,790,0
R,,630737,-0.020,0.971,-0.174,-0.6,16.3,-17.2,707,788,0
R,,630796,-0.008,1.053,-0.123,-1.8,11.9,-12.7,706,788,0
R,,630857,-0.090,0.983,-0.152,-2.8,12.1,-12.3,705,788,0
R,,630916,-0.035,0.988,-0.122,-2.9,3.5,-8.5,683,788,0
R,,630977,-0.073,0.999,-0.142,-4.1,3.3,-5.5,703,786,0
R,,631037,-0.054,0.987,-0.127,-6.8,2.3,-3.8,654,789,0
R,,631126,-0.061,0.985,-0.112,-0.1,-1.3,-2.3,676,778,0
R,,631187,-0.062,0.989,-0.128,-0.5,-3.8,-1.4,681,776,0
R,,631247,-0.057,0.992,-0.119,-3.2,-5.3,-1.8,682,778,0
R,,631336,-0.065,0.984,-0.093,-1.7,-6.0,0.0,683,778,0
R,,631397,-0.060,0.989,-0.099,1.8,-4.8,-0.1,686,781,0
R,,631457,-0.056,0.991,-0.110,2.5,-4.6,-0.5,616,787,0
R,,631517,-0.058,0.994,-0.118,1.4,-3.6,-1.2,666,786,0
R,,631577,-0.060,0.996,-0.116,-0.4,-4.0,-1.4,676,786,0
R,,631636,-0.069,0.988,-0.108,-0.6,-4.4,-0.6,679,785,0
R,,631697,-0.056,0.993,-0.108,0.4,-2.8,-1.1,681,787,0
R,,632202,-0.061,0.990,-0.123,1.5,-1.8,-0.4,707,791,0
R,,632212,-0.059,0.989,-0.127,1.2,-2.3,-0.3,703,790,0
R,,632237,-0.056,0.992,-0.122,1.5,-1.7,0.0,704,790,0
R,,632296,-0.061,0.989,-0.121,2.6,-2.4,0.4,704,789,0
R,,632357,-0.056,0.991,-0.135,3.0,-3.3,0.4,705,790,0
R,,632416,-0.050,0.991,-0.136,2.5,-3.1,0.2,707,790,0
R,,632477,-0.051,0.991,-0.135,1.8,-3.5,-0.2,709,790,0
R,,632537,-0.048,0.989,-0.136,1.4,-3.0,-0.9,710,792,0
R,,632596,-0.049,0.989,-0.133,0.7,-2.5,-1.1,710,790,0
R,,632657,-0.048,0.983,-0.126,0.8,-1.0,-2.2,710,790,0
R,,632716,-0.076,0.991,-0.151,2.6,0.5,-1.8,709,789,0
R,,632777,-0.050,0.989,-0.133,3.6,-4.3,0.0,712,790,0
R,,632836,-0.055,0.988,-0.146,3.0,-5.5,0.1,690,795,0
R,,632897,-0.046,0.991,-0.146,2.1,-5.1,-0.2,705,793,0
R,,632957,-0.048,0.988,-0.148,1.6,-4.4,-0.5,707,793,0
R,,633017,-0.055,0.987,-0.157,1.1,-3.9,-1.4,712,794,0
R,,633077,-0.049,0.989,-0.146,0.7,-3.2,-1.6,707,796,0
R,,633136,-0.058,0.986,-0.153,0.7,-2.7,-1.5,711,795,0
R,,633197,-0.047,0.989,-0.158,0.5,-2.8,-1.8,713,796,0
R,,633256,-0.051,0.989,-0.155,-0.2,-2.8,-1.4,712,797,0
R,,633317,-0.067,0.987,-0.157,-0.7,-1.7,-2.0,720,796,0
R,,633376,-0.057,0.987,-0.146,-0.7,-2.5,-1.7,719,797,0
R,,633437,-0.056,0.986,-0.148,0.0,-1.9,-1.6,719,795,0
R,,633497,-0.054,0.990,-0.145,-0.9,-2.5,-1.8,719,797,0
R,,633557,-0.061,0.985,-0.145,-1.9,-3.2,-1.8,719,796,0
R,,633617,-0.057,0.986,-0.145,-1.8,-3.0,-2.2,719,798,0
R,,633676,-0.063,0.987,-0.138,-1.0,-3.1,-2.1,721,797,0
R,,633737,-0.068,0.989,-0.140,-0.1,-3.6,-1.6,718,798,0
R,,633796,-0.066,0.988,-0.138,0.2,-2.8,-1.4,715,798,0
R,,633857,-0.062,0.988,-0.143,0.2,-3.4,-1.3,715,797,0
R,,633947,-0.061,0.986,-0.146,0.5,-3.5,-0.8,713,799,0
R,,634006,-0.065,0.987,-0.145,0.7,-3.4,-0.9,715,800,0
R,,634110,-0.066,0.987,-0.143,-0.2,-4.2,-0.9,715,799,0
R,,634126,-0.064,0.987,-0.144,-0.3,-4.5,-1.1,716,797,0
R,,634187,-0.066,0.980,-0.136,1.8,-4.2,-0.7,716,800,0
R,,634247,-0.069,0.989,-0.145,1.8,-3.9,-0.4,716,801,0
R,,634307,-0.060,0.989,-0.147,1.1,-3.9,0.2,718,799,0
R,,634367,-0.070,0.986,-0.147,1.9,-4.0,-0.1,718,801,0
R,,634426,-0.059,0.989,-0.144,1.9,-4.2,-0.1,726,799,0
R,,634487,-0.056,0.987,-0.152,1.5,-3.4,-0.4,725,798,0
R,,634546,-0.059,0.987,-0.152,0.7,-2.9,-0.5,721,802,0
R,,634607,-0.061,0.986,-0.150,0.9,-3.0,-0.6,723,800,0
R,,634666,-0.067,0.986,-0.151,1.1,-2.5,-0.7,725,801,0
R,,634727,-0.061,0.987,-0.160,0.7,-3.3,-0.6,725,799,0
R,,634816,-0.055,0.986,-0.154,0.2,-2.4,-1.4,725,800,0
R,,634876,-0.062,0.988,-0.154,-0.2,-2.1,-2.1,726,802,0
R,,635412,-0.076,0.987,-0.148,-3.0,-4.5,-1.6,709,798,0
R,,635422,-0.073,0.988,-0.139,-3.0,-4.3,-1.5,706,797,0
