side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,567539,0.630,0.194,-0.179,-134.8,59.3,66.0,177,271,0
L,,567598,0.591,0.882,-0.110,-197.0,40.4,141.7,240,241,0
L,,567659,0.691,1.333,-0.226,-192.4,28.4,152.1,250,252,0
L,,567718,0.633,1.576,-0.200,-172.8,-32.6,184.8,255,254,0
L,,567779,-0.114,1.721,-0.034,-139.3,-41.4,160.0,191,192,0
L,,567838,-0.832,1.912,-0.695,15.6,54.9,17.8,287,283,0
L,,567898,2.094,0.911,1.502,23.6,64.5,-62.7,299,333,0
L,,567958,0.532,0.839,-0.011,51.1,-119.2,-134.8,553,660,0
L,,568018,0.277,0.870,0.030,49.1,-40.3,-71.8,437,529,0
L,,568079,0.285,1.074,0.059,12.3,-31.5,-59.1,520,619,0
L,,568138,0.145,1.002,0.091,24.4,-7.9,-43.6,512,599,0
L,,568199,0.160,1.069,0.062,20.0,0.6,-21.3,404,483,0
L,,568703,0.295,1.455,0.372,116.9,80.5,-97.4,0,382,0
L,,568713,0.516,1.471,0.206,121.3,117.1,-103.6,0,356,0
L,,568739,0.235,1.463,-0.207,141.1,106.6,-115.6,2,224,0
L,,568798,-0.101,0.873,0.046,112.9,43.1,-79.2,42,50,0
L,,568859,0.132,0.341,0.231,30.8,70.2,-26.6,93,170,0
L,,568918,0.371,0.026,0.143,-88.9,29.6,56.7,169,240,0
L,,568978,0.389,0.391,0.113,-186.8,-74.4,113.3,188,260,0
L,,569039,0.227,1.138,0.040,-184.8,-24.0,175.5,166,242,0
L,,569098,0.455,1.459,0.080,-174.8,-23.4,191.2,187,189,0
L,,569159,0.274,1.921,0.147,-181.8,-52.7,181.3,199,199,0
L,,569218,-0.540,1.810,-0.046,-128.1,58.5,140.4,157,163,0
L,,569279,-0.427,1.602,-0.585,24.2,25.8,-35.6,161,162,0
L,,569338,0.541,0.657,-1.049,-26.3,-21.0,-57.7,397,481,0
L,,569398,-0.021,1.805,-0.156,120.0,-98.8,-147.0,556,661,0
L,,569458,0.002,0.819,0.234,46.4,-43.3,-77.9,555,668,0
L,,569518,0.101,0.963,0.024,25.4,-17.4,-59.7,549,657,0
L,,569579,0.116,0.973,0.045,34.2,-6.1,-34.0,506,528,0
L,,569638,0.150,1.045,0.105,15.1,12.1,-20.3,262,219,0
L,,569699,0.146,1.022,0.043,21.2,11.7,-9.8,47,237,0
L,,569758,0.114,0.953,0.077,19.6,6.7,-12.3,18,414,0
L,,569819,0.097,0.948,0.013,13.8,0.0,-16.2,3,466,0
L,,569878,0.097,0.987,0.062,12.6,3.7,-19.7,7,539,0
L,,569938,0.185,1.077,-0.008,20.9,6.3,-27.3,3,397,0
L,,569999,0.136,1.220,0.115,40.3,-4.4,-43.3,7,484,0
L,,570058,0.225,1.157,0.002,53.2,-4.9,-61.5,4,371,0
L,,570119,0.333,1.417,0.216,79.8,1.9,-73.9,6,579,0
L,,570178,0.471,1.208,-0.104,128.5,64.6,-75.7,12,287,0
L,,570239,-0.083,1.026,-0.030,105.5,45.1,-91.7,27,285,0
L,,570298,-1.027,-0.496,0.002,86.3,109.6,-42.2,151,238,0
L,,570359,0.324,0.223,0.363,-27.2,129.2,1.4,115,176,0
L,,570418,0.426,0.224,-0.032,-110.1,30.1,83.7,182,221,0
L,,570478,0.348,0.802,-0.034,-195.5,-4.1,120.3,148,247,0
L,,570539,0.471,1.127,-0.148,-196.7,-27.6,151.2,180,289,0
L,,570598,0.483,1.542,0.041,-185.5,-51.4,180.1,230,231,0
L,,570659,-0.037,1.891,-0.020,-154.2,-4.8,182.9,155,237,0
L,,570718,-0.559,1.833,-1.126,-20.8,75.8,28.8,201,202,0
L,,570779,0.180,1.416,-0.438,64.8,71.6,-82.7,339,419,0
L,,570869,0.204,0.763,0.123,33.5,-41.7,-79.5,534,635,0
L,,570928,0.311,1.009,0.017,22.0,-28.4,-53.6,471,555,0
L,,570989,0.210,0.973,0.099,5.6,-10.7,-48.0,523,628,0
L,,571048,0.186,1.049,0.123,13.0,-2.9,-39.0,536,634,0
L,,571109,0.092,1.031,0.060,17.9,-4.6,-25.7,491,467,0
L,,571168,0.091,0.971,0.154,12.9,7.6,-11.4,342,499,0
L,,571228,0.141,1.020,0.092,16.3,7.6,-14.9,130,253,0
L,,571289,0.052,0.959,0.034,11.4,5.0,-8.4,13,202,0
L,,571348,0.037,0.974,0.026,8.0,8.8,0.0,4,241,0
L,,572093,0.707,1.459,-0.021,-205.5,49.0,181.2,167,246,0
L,,572103,0.649,1.465,-0.024,-208.6,37.8,178.1,169,252,0
L,,572128,0.680,1.771,-0.045,-224.7,15.4,184.3,182,272,0
L,,572189,0.067,2.074,-0.201,-154.1,7.7,188.3,171,261,0
L,,572249,-0.710,1.823,-0.784,13.2,71.0,-4.8,217,216,0
L,,572308,1.830,0.974,-0.240,114.6,-45.9,-48.7,474,566,0
L,,572369,0.449,1.181,0.219,146.9,-99.8,-84.5,574,683,0
L,,572428,0.339,0.874,0.044,60.6,-15.1,-67.7,570,631,0
L,,572489,0.139,1.036,0.135,19.3,-13.0,-45.2,569,679,0
L,,572548,0.231,0.980,0.109,18.5,2.2,-24.2,552,662,0
L,,572609,0.158,0.993,0.099,16.8,7.9,-7.2,517,635,0
L,,572668,0.154,0.912,0.101,8.0,5.3,-4.8,384,530,0
L,,572729,0.204,0.983,0.130,10.4,-4.7,-2.3,357,466,0
L,,572789,0.157,1.034,0.095,10.1,-22.1,-7.2,341,430,0
L,,572848,0.209,1.052,0.053,12.9,-8.2,-19.2,227,304,0
L,,572909,0.198,1.077,0.130,22.1,-0.5,-27.0,130,361,0
L,,572968,0.207,1.057,0.094,33.8,0.0,-40.1,13,351,0
L,,573029,0.165,1.072,0.098,41.5,-3.6,-57.1,22,528,0
L,,573088,0.283,1.346,0.147,56.5,-6.0,-74.6,38,511,0
L,,573149,0.096,1.395,0.486,86.4,78.8,-119.5,8,501,0
L,,573208,-0.053,1.156,-0.341,112.2,158.6,-80.3,15,307,0
L,,573269,-0.168,0.919,-0.281,96.2,147.6,-67.9,193,179,0
L,,573359,0.508,0.215,0.043,-27.6,56.7,-6.1,163,280,0
L,,573418,0.543,0.395,-0.104,-101.5,-29.6,53.9,187,319,0
L,,573479,0.334,0.803,0.061,-154.6,-34.0,108.5,214,327,0
L,,573539,0.365,1.054,-0.032,-129.8,9.0,129.2,185,279,0
L,,573598,0.508,1.273,-0.081,-139.3,-13.5,139.1,163,291,0
L,,573659,0.245,1.397,-0.002,-122.0,8.6,141.0,164,279,0
L,,573718,0.102,1.371,-0.215,-69.4,68.7,134.5,180,327,0
L,,573822,-0.172,1.237,-0.306,53.0,138.2,0.3,176,323,0
L,,573838,0.065,1.481,0.154,40.3,145.3,-34.9,238,345,0
L,,573899,0.656,1.513,0.157,59.5,75.7,-102.9,524,635,0
L,,573958,0.315,0.799,0.415,63.9,-55.7,-70.0,536,643,0
L,,574019,0.214,0.951,0.170,31.5,-31.4,-61.6,520,626,0
L,,574109,0.107,0.919,0.180,18.4,-0.8,-47.8,483,593,0
L,,574168,0.114,1.012,0.115,10.0,2.4,-24.0,305,442,0
L,,574229,0.088,1.065,0.108,8.1,13.6,-14.0,236,228,0
L,,574289,0.101,1.006,0.126,7.6,23.2,-0.9,29,170,0
L,,574348,0.088,0.946,0.188,9.2,23.3,2.3,21,433,0
L,,574409,0.081,0.881,0.114,11.2,24.7,4.6,0,6,0
L,,574468,0.103,0.984,0.156,4.9,20.5,-3.3,4,424,0
L,,574529,0.171,1.030,0.208,9.8,13.0,-17.0,41,423,0
L,,574588,0.274,1.212,0.131,24.6,15.1,-45.0,72,478,0
L,,574649,0.226,1.146,0.105,35.7,33.0,-68.2,105,535,0
L,,574708,0.332,1.134,-0.042,58.4,58.8,-81.2,88,309,0
L,,574769,0.208,1.225,0.230,94.2,128.9,-90.5,267,270,0
L,,575273,-1.253,1.955,-0.959,-56.2,121.9,94.5,136,136,0
L,,575283,-1.321,1.985,-1.048,3.3,122.0,51.9,123,126,0
L,,575309,-0.815,1.218,-0.549,93.6,105.9,-41.9,263,360,0
L,,575369,-0.219,1.364,-0.316,97.7,-49.7,-136.9,518,622,0
L,,575428,-0.237,1.027,0.105,64.1,-76.9,-79.2,269,352,0
L,,575489,0.314,1.007,0.163,23.8,-28.3,-59.1,423,516,0
L,,575548,0.129,0.868,0.345,24.4,-1.3,-48.0,191,252,0
L,,575609,0.091,0.978,-0.004,25.4,-11.8,-46.6,102,177,0
L,,575668,0.114,1.063,0.119,20.0,1.5,-20.7,59,89,0
L,,575729,0.097,0.990,-0.011,14.9,5.2,-13.6,5,139,0
L,,575789,0.004,1.000,0.109,16.1,4.9,-8.1,3,92,0
L,,575849,0.065,0.990,0.049,10.0,0.2,-8.8,5,173,0
L,,575909,0.065,1.006,0.027,15.4,4.6,-8.8,3,304,0
L,,575968,0.070,1.008,0.014,16.5,1.4,-15.9,0,248,0
L,,576029,0.094,1.089,0.088,27.5,1.1,-29.1,3,352,0
L,,576088,0.137,1.114,0.030,40.8,-8.7,-59.0,1,297,0
L,,576149,0.191,1.251,0.049,63.0,4.1,-75.5,0,397,0
L,,576208,0.126,1.256,0.227,63.0,104.5,-70.7,4,308,0
L,,576269,0.056,1.176,-0.347,78.1,60.4,-73.9,7,136,0
L,,576329,-0.032,1.245,-0.344,104.6,60.4,-40.3,46,23,0
L,,576389,0.111,0.408,0.569,-3.0,119.0,-21.2,78,151,0
L,,576449,0.521,0.113,-0.121,-47.9,81.6,58.3,186,283,0
L,,576508,0.525,0.511,-0.063,-148.6,-34.5,120.1,215,337,0
L,,576568,0.288,1.088,-0.142,-177.9,-88.2,154.0,188,298,0
L,,576628,-0.098,1.780,-0.224,-144.5,-108.9,163.1,183,290,0
L,,576689,-0.293,1.562,-0.030,-127.7,-168.5,98.4,265,265,0
L,,576749,-1.694,2.103,-0.431,-55.7,-156.8,-38.2,278,400,0
L,,576838,0.401,0.937,-0.101,15.8,0.4,-36.1,231,332,0
L,,576899,0.120,0.971,0.019,-12.3,-9.7,-14.6,275,383,0
L,,576958,0.299,0.979,-0.011,-12.3,0.1,-0.1,367,484,0
L,,577019,0.250,0.996,0.085,-11.2,-2.1,-4.4,381,419,0
L,,577079,0.259,1.000,0.066,-10.1,-1.1,-10.8,407,490,0
L,,577139,0.247,0.973,0.084,-5.3,-2.5,-14.2,419,511,0
L,,577199,0.250,0.986,0.081,-1.8,-1.8,-11.2,448,538,0
L,,577258,0.192,0.986,0.097,-2.7,-5.0,-8.9,443,544,0
L,,577319,0.198,0.977,0.059,-3.5,-4.9,-7.8,419,519,0
L,,577409,0.194,0.978,0.061,-2.1,-1.2,-6.5,414,515,0
L,,577468,0.177,0.990,0.090,-0.4,3.4,-3.6,401,349,0
L,,577529,0.215,0.967,0.044,2.5,5.1,-2.1,309,430,0
L,,577588,0.101,1.011,0.154,6.0,4.8,2.3,257,400,0
L,,577649,0.180,0.972,0.047,8.0,3.3,5.0,218,383,0
L,,577739,0.243,0.975,0.014,9.9,-8.9,7.9,245,464,0
L,,577829,0.218,0.986,0.065,7.0,-28.9,0.0,196,494,0
L,,577889,0.217,0.996,0.041,5.4,-32.8,-2.8,81,352,0
L,,577949,0.150,0.978,0.023,7.9,-29.5,3.4,26,128,0
L,,578039,0.141,0.955,0.003,-0.4,-25.6,18.4,39,120,0
L,,578543,0.651,0.889,-0.541,-5.8,-162.1,46.7,146,156,0
L,,578553,1.141,1.091,-0.862,19.1,-219.3,65.5,123,132,0
L,,578579,0.601,0.714,0.383,-42.4,-458.1,52.6,139,156,0
L,,578639,0.223,0.922,0.472,-79.1,-402.1,29.0,193,204,0
L,,578729,-0.131,0.930,0.333,-3.0,-150.8,68.0,226,226,0
L,,578789,0.132,0.879,0.042,-47.6,-119.4,78.4,219,220,0
L,,578849,-0.037,1.006,0.187,-97.8,-112.4,78.0,208,208,0
L,,578909,-0.021,1.099,0.136,-103.9,-26.9,84.7,226,229,0
L,,578969,0.168,1.040,0.094,-104.1,7.5,87.0,240,242,0
L,,579029,0.402,1.136,-0.021,-156.5,-48.7,95.2,243,243,0
L,,579088,0.351,1.311,-0.178,-172.3,-156.7,115.2,220,220,0
L,,579149,-0.452,1.456,0.027,-107.4,-93.8,69.1,215,215,0
L,,579208,-0.334,1.266,-0.229,15.4,25.5,-29.6,212,212,0
L,,579269,0.100,0.969,0.699,13.5,-24.0,-104.5,277,336,0
L,,579329,0.578,1.165,-0.343,18.9,-64.6,-68.9,410,511,0
L,,579389,0.186,0.952,0.388,8.1,-15.4,-46.9,452,556,0
L,,579449,0.312,0.959,0.049,15.8,-16.9,-33.5,456,558,0
L,,579509,0.261,0.933,0.105,-2.3,-16.6,-37.5,435,527,0
L,,579569,0.347,1.032,0.170,-2.1,-17.9,-35.4,490,593,0
L,,579628,0.199,0.996,0.160,10.0,-5.0,-16.8,517,636,0
L,,579689,0.231,0.981,0.146,15.2,-0.2,-12.2,412,575,0
L,,579749,0.206,0.955,0.081,12.8,-0.4,-12.1,252,385,0
L,,579838,0.175,0.973,0.065,-1.1,-8.9,-10.0,181,293,0
L,,579899,0.192,1.006,0.096,3.9,-5.4,-6.3,117,200,0
L,,579958,0.202,1.023,0.104,11.4,-2.3,-7.1,42,264,0
L,,580049,0.170,0.970,0.060,18.0,-0.7,-8.9,79,194,0
L,,580109,0.161,0.994,0.029,18.9,-3.0,-7.6,54,120,0
L,,580168,0.143,1.019,0.042,18.4,-2.8,-8.8,47,100,0
L,,580229,0.197,1.024,0.003,22.9,-5.8,-12.1,37,76,0
L,,580289,0.186,1.038,0.004,26.2,-9.3,-15.5,18,61,0
L,,580349,0.194,1.077,-0.013,37.2,-14.2,-18.9,5,68,0
L,,580439,0.162,1.044,-0.069,49.5,-16.5,-22.1,1,78,0
L,,580541,0.049,0.966,-0.101,57.1,-6.3,-31.2,0,6,0
L,,580559,0.084,1.020,-0.128,60.1,0.6,-33.0,0,4,0
L,,580649,0.439,1.227,-0.093,95.9,9.7,-76.4,1,4,0
L,,580708,0.110,1.165,0.226,96.7,7.9,-82.3,1,8,0
L,,580769,-0.100,1.466,-0.393,66.0,33.3,-49.9,72,138,0
L,,580829,0.115,0.196,0.210,-21.7,3.8,34.0,136,207,0
L,,580918,0.198,0.667,0.055,-130.1,-21.4,102.1,92,163,0
L,,580979,0.140,1.064,-0.070,-144.7,-54.5,120.2,140,213,0
L,,581039,0.215,1.192,0.092,-180.6,-123.2,132.7,167,236,0
L,,581099,0.029,1.544,0.250,-158.2,-111.4,138.8,220,289,0
L,,581159,0.085,1.439,0.034,-110.9,1.8,118.2,208,278,0
L,,581219,-0.150,1.427,-0.337,-72.4,20.8,71.4,160,238,0
L,,581279,-0.099,1.253,-0.282,-13.3,-21.0,-25.2,193,262,0
L,,581369,0.502,1.260,-0.461,42.4,-102.5,-81.2,446,528,0
L,,582083,0.227,0.973,0.076,26.4,-7.7,-0.4,330,465,0
L,,582093,0.209,0.993,0.080,26.3,-9.5,-0.2,339,470,0
L,,582119,0.214,1.016,0.054,34.3,-4.8,1.6,308,438,0
L,,582179,0.250,1.019,-0.004,39.5,-5.0,-5.6,210,279,0
L,,582239,0.334,1.127,0.121,58.6,-2.5,-11.3,55,142,0
L,,582299,0.294,1.097,-0.264,64.6,0.4,-33.1,12,70,0
L,,582359,0.248,1.071,-0.077,63.1,7.7,-51.9,3,38,0
L,,582418,0.070,0.977,-0.139,69.3,25.6,-51.5,11,44,0
L,,582479,-0.136,0.859,-0.202,56.9,50.4,-28.4,13,36,0
L,,582539,-0.167,0.826,-0.272,48.0,67.5,-12.9,11,40,0
L,,582599,-0.122,0.784,-0.328,41.1,91.1,-15.4,24,60,0
L,,582659,0.046,0.724,-0.287,24.3,130.2,-20.5,76,81,0
L,,582719,0.241,0.831,-0.320,7.7,146.0,-28.8,62,82,0
L,,582779,0.429,0.888,-0.369,11.6,152.0,-26.4,73,84,0
L,,582839,0.612,0.880,-0.458,-0.1,102.0,-24.5,72,96,0
L,,582899,0.513,0.869,-0.481,2.3,50.2,-9.3,67,135,0
L,,582958,0.370,0.854,-0.453,-1.6,4.1,0.9,86,158,0
L,,583019,0.238,0.858,-0.343,-1.6,-12.1,8.6,159,211,0
L,,583079,0.199,0.881,-0.311,-1.6,-9.8,7.7,186,211,0
L,,583139,0.256,0.900,-0.300,-0.2,1.3,6.3,194,228,0
L,,583199,0.304,0.918,-0.319,-1.1,6.4,1.1,186,256,0
L,,583259,0.353,0.941,-0.302,0.9,-0.5,-0.8,181,243,0
L,,583348,0.279,0.907,-0.318,3.5,7.5,-3.6,132,244,0
L,,583409,0.256,0.884,-0.345,5.9,7.3,-3.0,165,247,0
L,,583499,0.289,0.873,-0.362,4.6,-3.6,0.4,157,235,0
L,,583559,0.317,0.873,-0.312,5.5,-13.9,2.5,172,237,0
L,,583619,0.357,0.923,-0.315,10.0,-19.8,5.0,143,237,0
L,,583679,0.356,0.951,-0.328,9.8,-19.5,2.3,110,200,0
L,,583739,0.229,0.907,-0.331,11.7,-9.5,-4.0,152,251,0
L,,583799,0.201,0.851,-0.387,12.8,2.9,-3.7,166,267,0
L,,583859,0.168,0.819,-0.426,7.3,-2.5,-2.1,166,276,0
L,,583919,0.203,0.812,-0.421,6.3,-5.1,2.5,172,288,0
L,,583979,0.291,0.862,-0.427,5.2,-12.5,6.2,180,281,0
L,,584039,0.326,0.886,-0.408,3.4,-16.9,4.9,149,253,0
L,,584099,0.311,0.917,-0.398,6.9,-17.0,2.3,141,244,0
L,,584159,0.254,0.892,-0.396,7.3,-10.6,-0.5,152,252,0
L,,584219,0.192,0.844,-0.435,8.3,-9.1,-2.1,151,261,0
L,,584279,0.180,0.787,-0.432,9.0,-8.1,1.5,156,269,0
L,,584339,0.214,0.830,-0.451,4.6,-10.2,3.6,156,267,0
L,,584399,0.223,0.824,-0.457,2.5,-9.4,4.4,151,256,0
L,,584459,0.216,0.845,-0.448,1.0,-6.3,3.0,139,237,0
L,,584519,0.236,0.837,-0.441,-2.6,-1.1,4.3,133,227,0
L,,584579,0.253,0.836,-0.469,-3.6,-4.6,4.2,145,232,0
L,,584639,0.166,0.787,-0.480,-6.2,-6.0,3.9,129,223,0
L,,584699,0.183,0.814,-0.428,-7.3,-5.1,2.5,143,241,0
L,,584759,0.309,0.922,-0.397,-4.3,0.3,6.9,94,198,0
L,,585263,0.235,0.901,-0.369,-0.7,0.7,-0.4,152,263,0
L,,585273,0.221,0.903,-0.371,-0.6,2.1,-0.8,152,261,0
L,,585299,0.239,0.885,-0.372,2.1,5.7,-1.4,155,263,0
L,,585359,0.274,0.863,-0.424,3.9,6.5,-2.3,170,276,0
L,,585419,0.258,0.845,-0.429,1.8,1.6,-1.3,162,260,0
L,,585479,0.242,0.845,-0.420,0.7,0.3,-1.0,166,264,0
L,,585539,0.253,0.848,-0.416,-0.2,-0.2,17.8,176,272,0
L,,585599,0.272,0.863,-0.419,0.3,-1.8,0.4,189,288,0
L,,585659,0.277,0.867,-0.411,0.5,-5.3,0.4,191,287,0
L,,585719,0.270,0.878,-0.393,3.0,-4.7,0.5,192,287,0
L,,585779,0.276,0.906,-0.396,1.6,-5.3,0.3,195,294,0
L,,585839,0.259,0.872,-0.390,2.3,-1.4,2.7,194,299,0
L,,585899,0.198,0.806,-0.449,3.3,-3.2,0.1,188,303,0
L,,585959,0.230,0.824,-0.451,3.1,-3.5,0.7,192,297,0
L,,586019,0.272,0.862,-0.425,0.6,-7.3,1.8,199,305,0
L,,586079,0.272,0.901,-0.401,1.4,-6.5,1.6,195,307,0
L,,586139,0.257,0.869,-0.409,0.5,-0.7,-0.1,204,310,0
L,,586199,0.239,0.854,-0.429,1.4,-0.6,-1.1,205,313,0
L,,586259,0.212,0.830,-0.436,0.2,-0.7,0.0,181,289,0
L,,586319,0.229,0.824,-0.436,-1.6,-3.7,1.7,172,276,0
L,,586379,0.274,0.857,-0.436,0.2,-3.8,3.2,189,294,0
L,,586439,0.268,0.866,-0.425,-2.3,-6.4,2.5,190,295,0
L,,586500,0.257,0.878,-0.401,-1.5,-3.5,1.2,191,293,0
L,,586559,0.251,0.874,-0.401,-0.2,-0.5,-0.4,198,296,0
L,,586619,0.258,0.866,-0.408,0.8,0.2,-0.5,204,303,0
L,,586679,0.259,0.850,-0.420,1.6,-1.2,-0.2,205,306,0
L,,586739,0.262,0.854,-0.425,1.1,-4.6,0.4,213,313,0
L,,586799,0.277,0.866,-0.408,1.8,-6.3,1.3,213,314,0
L,,586859,0.259,0.871,-0.410,1.9,-6.4,0.8,207,310,0
L,,586919,0.242,0.864,-0.425,1.7,-4.9,0.4,207,314,0
L,,586979,0.246,0.856,-0.417,2.3,-4.9,0.4,199,311,0
L,,587040,0.225,0.843,-0.415,1.6,-4.1,1.0,207,317,0
L,,587129,0.235,0.828,-0.448,-0.9,-4.5,1.4,205,321,0
L,,587189,0.221,0.827,-0.465,-2.4,-8.9,1.9,201,311,0
L,,587250,0.251,0.934,-0.388,-1.2,-5.6,1.1,169,298,0
L,,587339,0.446,1.077,-0.389,20.4,-8.7,-3.2,101,265,0
L,,587399,0.403,1.104,-0.314,22.8,3.8,-3.0,81,246,0
L,,587459,0.018,0.938,-0.652,-4.2,-26.1,-21.1,92,224,0
L,,587549,0.079,0.677,0.326,-84.9,-148.3,26.3,206,345,0
L,,587609,0.113,0.769,0.060,-64.9,-27.6,50.6,205,337,0
L,,587669,0.277,0.793,0.100,-86.4,4.7,67.7,197,300,0
L,,587729,0.490,1.052,-0.049,-150.8,-78.2,67.2,192,323,0
L,,587790,0.279,1.197,0.140,-155.9,-100.6,77.5,216,290,0
L,,587849,0.203,1.241,0.029,-128.8,-56.6,82.1,219,305,0
L,,587909,0.204,1.162,-0.099,-110.6,7.1,67.4,198,297,0
L,,587969,0.195,1.119,-0.252,-76.9,3.6,42.1,211,297,0
L,,588474,0.225,0.915,0.134,5.1,-15.6,-13.7,530,583,0
L,,588484,0.170,0.945,0.093,0.4,-17.2,-10.9,468,541,0
L,,588509,0.152,0.944,0.015,-1.8,-18.0,-6.6,471,580,0
L,,588569,0.244,1.000,0.083,-5.8,-8.1,-2.9,354,379,0
L,,588629,0.230,0.988,0.073,2.0,-4.8,5.3,466,514,0
L,,588689,0.258,0.969,0.100,4.2,-8.8,3.6,425,473,0
L,,588750,0.250,0.970,0.108,11.8,-5.5,3.3,426,515,0
L,,588809,0.245,0.972,0.100,16.8,-7.8,-2.0,433,497,0
L,,588870,0.244,0.974,0.047,21.1,-5.6,-0.4,442,552,0
L,,588929,0.246,0.990,0.026,25.2,-5.6,-0.4,393,479,0
L,,588989,0.239,0.970,0.030,36.8,-5.7,3.0,353,470,0
L,,589049,0.256,1.016,0.014,49.4,-10.0,3.5,254,346,0
L,,589109,0.305,1.151,0.000,55.2,-4.3,-2.7,187,277,0
L,,589169,0.371,1.030,-0.138,63.7,-8.1,-20.5,103,148,0
L,,589229,0.212,1.031,-0.161,63.6,7.4,-29.3,61,61,0
L,,589290,0.017,0.962,-0.048,68.8,33.6,-32.1,46,89,0
L,,589349,-0.141,0.913,-0.087,64.6,83.7,-29.1,46,96,0
L,,589410,0.034,0.822,-0.216,43.4,106.5,-37.9,90,132,0
L,,589469,0.364,0.769,-0.495,27.7,153.7,-30.3,116,150,0
L,,589529,0.667,0.690,-0.731,16.8,111.4,-22.0,172,175,0
L,,589589,0.481,0.716,-0.640,-4.7,48.2,-11.4,140,118,0
L,,589649,0.208,0.778,-0.447,-10.9,14.2,0.5,173,252,0
L,,589709,0.138,0.844,-0.282,-11.6,18.4,7.7,174,232,0
L,,589769,0.186,0.898,-0.263,-11.6,35.1,6.8,166,274,0
L,,589830,0.324,0.963,-0.263,-17.9,39.6,7.4,170,286,0
L,,589889,0.640,1.010,-0.166,-12.5,3.0,3.4,179,284,0
L,,589950,0.518,0.959,-0.259,-4.4,-2.4,1.0,196,293,0
L,,590009,0.259,0.918,-0.194,3.2,-1.6,-5.6,212,289,0
L,,590069,0.205,0.837,-0.272,5.6,10.0,-4.3,183,279,0
L,,590129,0.333,0.854,-0.314,4.2,-1.4,2.6,161,284,0
L,,590189,0.320,0.924,-0.214,0.3,-12.8,5.1,166,284,0
L,,590250,0.353,0.944,-0.229,4.4,-4.3,3.3,153,267,0
L,,590309,0.357,0.909,-0.256,3.4,-2.3,-1.0,161,280,0
L,,590370,0.318,0.905,-0.247,3.5,-3.3,-0.9,157,254,0
L,,590429,0.299,0.880,-0.264,4.2,-2.5,0.0,160,270,0
L,,590490,0.296,0.891,-0.260,3.7,-2.5,2.3,174,265,0
L,,590549,0.341,0.898,-0.280,3.2,-2.8,3.2,175,267,0
L,,590609,0.336,0.912,-0.261,1.8,-4.9,1.2,181,267,0
L,,590668,0.350,0.914,-0.261,2.2,-1.4,-0.1,188,268,0
L,,590729,0.335,0.904,-0.266,2.2,-1.1,-0.6,179,275,0
L,,590819,0.312,0.894,-0.279,2.9,-2.4,0.0,174,266,0
L,,590879,0.326,0.884,-0.282,3.2,-4.2,1.0,179,267,0
L,,590939,0.331,0.894,-0.293,1.2,-4.2,2.1,166,253,0
L,,591000,0.291,0.889,-0.265,0.2,-3.7,2.1,159,241,0
L,,591089,0.323,0.886,-0.289,-0.2,-2.1,1.1,159,240,0
L,,591149,0.341,0.891,-0.296,-0.2,-2.9,0.4,148,225,0
L,,591654,0.331,0.891,-0.270,0.0,-2.0,3.6,157,235,0
L,,591664,0.336,0.897,-0.269,0.1,-2.3,3.6,158,237,0
L,,591689,0.348,0.900,-0.267,0.4,-3.7,4.2,158,237,0
L,,591750,0.340,0.901,-0.260,0.8,-5.8,3.6,167,237,0
L,,591809,0.340,0.901,-0.264,2.1,-3.7,2.8,175,246,0
L,,591870,0.344,0.892,-0.271,2.5,-3.6,2.0,189,253,0
L,,591929,0.337,0.886,-0.280,1.4,-3.5,2.1,194,250,0
L,,591990,0.335,0.888,-0.276,0.9,-2.6,2.3,192,259,0
L,,592049,0.352,0.889,-0.280,1.0,-3.4,2.0,195,260,0
L,,592109,0.340,0.901,-0.269,1.1,-3.7,1.4,196,262,0
L,,592169,0.355,0.893,-0.276,1.8,-2.5,0.7,195,271,0
L,,592229,0.333,0.887,-0.277,1.0,-2.3,0.4,198,271,0
L,,592290,0.338,0.873,-0.289,1.8,-1.8,0.4,193,269,0
L,,592349,0.341,0.890,-0.274,0.7,-4.1,0.7,193,266,0
L,,592410,0.360,0.911,-0.265,1.4,-4.3,0.4,187,262,0
L,,592469,0.342,0.901,-0.269,1.8,-1.9,-0.7,190,262,0
L,,592530,0.337,0.887,-0.280,2.3,-1.2,-0.7,184,260,0
L,,592589,0.327,0.882,-0.288,2.5,-2.3,-0.3,173,260,0
L,,592649,0.332,0.887,-0.286,1.4,-2.5,1.2,181,262,0
L,,592709,0.342,0.888,-0.285,0.9,-2.2,1.8,172,271,0
L,,592799,0.337,0.888,-0.281,0.4,-3.3,2.1,173,273,0
L,,592859,0.339,0.884,-0.286,-0.1,-3.2,1.9,181,281,0
L,,592919,0.354,0.893,-0.283,0.5,-3.6,1.5,183,288,0
L,,592979,0.330,0.890,-0.275,0.0,-1.7,1.1,185,289,0
L,,593040,0.318,0.864,-0.292,0.2,5.3,-0.2,132,247,0
L,,593129,0.364,0.903,-0.275,-2.2,-2.3,1.6,129,239,0
L,,593189,0.345,0.913,-0.235,0.0,-3.5,2.5,140,245,0
L,,593250,0.364,0.889,-0.280,1.1,-4.8,2.5,142,260,0
L,,593309,0.344,0.895,-0.267,1.2,-5.8,1.7,164,267,0
L,,593370,0.353,0.889,-0.278,1.0,-2.3,0.9,172,271,0
L,,593429,0.333,0.876,-0.282,-0.2,-2.8,1.1,176,274,0
