side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,625066.0,-0.074,0.987,-0.141,-3.5,-2.8,-1.7,713,796,0,,,,
R,calibration,625781.0,-0.058,0.991,-0.161,4.3,-1.1,-1.4,722,801,0,,,,
R,calibration,625791.0,-0.061,0.996,-0.159,4.1,-0.7,-2.1,719,800,0,,,,
R,calibration,625816.0,-0.074,0.992,-0.164,2.3,-0.5,-2.5,721,801,0,,,,
R,calibration,625876.0,-0.071,0.99,-0.158,-0.9,-2.6,-2.1,726,807,0,,,,
R,calibration,625936.0,-0.086,0.973,-0.151,1.4,-1.1,-3.2,731,813,0,,,,
R,calibration,625997.0,-0.093,0.978,-0.153,4.1,-3.0,-0.7,734,815,0,,,,
R,calibration,626056.0,-0.08,0.992,-0.174,3.2,-4.0,0.2,729,810,0,,,,
R,calibration,626117.0,-0.073,0.99,-0.169,0.2,-3.7,-0.6,724,803,0,,,,
R,calibration,626176.0,-0.076,0.984,-0.167,-0.2,-3.7,-1.4,723,802,0,,,,
R,calibration,626237.0,-0.076,0.986,-0.161,0.1,-3.2,-2.5,724,805,0,,,,
R,calibration,626296.0,-0.08,0.983,-0.16,0.8,-1.5,-2.3,726,806,0,,,,
R,calibration,626356.0,-0.08,0.987,-0.167,-0.1,-1.6,-2.8,726,805,0,,,,
R,calibration,626416.0,-0.089,0.987,-0.175,-2.0,-2.1,-3.2,723,802,0,,,,
R,calibration,626476.0,-0.087,0.985,-0.16,-2.9,-2.5,-3.0,724,804,0,,,,
R,calibration,626537.0,-0.091,0.98,-0.149,-2.2,-3.0,-2.5,726,802,0,,,,
R,calibration,626596.0,-0.089,0.986,-0.151,-2.1,-3.7,-1.4,724,802,0,,,,
R,calibration,626657.0,-0.095,0.981,-0.15,-1.2,-3.8,-1.0,724,804,0,,,,
R,calibration,626716.0,-0.095,0.981,-0.149,-0.6,-3.5,-0.8,724,801,0,,,,
R,calibration,626777.0,-0.085,0.987,-0.146,-0.7,-3.6,-1.5,722,799,0,,,,
R,calibration,626836.0,-0.102,0.99,-0.164,-1.3,-4.1,-1.3,722,800,0,,,,
R,calibration,626896.0,-0.092,0.984,-0.131,-1.7,-6.1,0.0,722,800,0,,,,
R,calibration,626957.0,-0.085,0.981,-0.126,1.1,-3.2,0.4,717,796,0,,,,
R,calibration,627016.0,-0.086,0.983,-0.144,4.0,-0.1,-1.4,716,797,0,,,,
R,calibration,627077.0,-0.088,0.99,-0.161,0.3,-2.2,-1.6,718,798,0,,,,
R,calibration,627136.0,-0.088,0.993,-0.156,-2.6,-2.6,-2.6,719,798,0,,,,
R,calibration,627197.0,-0.099,0.982,-0.142,-3.7,-4.2,-1.1,711,795,0,,,,
R,calibration,627256.0,-0.098,0.978,-0.129,-1.8,-4.1,-1.3,711,792,0,,,,
R,calibration,627317.0,-0.09,0.985,-0.136,1.1,-3.4,-0.2,710,793,0,,,,
R,calibration,627407.0,-0.091,0.988,-0.145,0.9,-3.0,-0.7,714,795,0,,,,
R,calibration,627466.0,-0.087,0.988,-0.139,0.4,-3.0,-1.9,714,794,0,,,,
R,calibration,627527.0,-0.095,0.985,-0.134,0.5,-2.7,-1.5,714,794,0,,,,
R,calibration,627586.0,-0.091,0.985,-0.142,0.9,-2.8,-1.3,713,796,0,,,,
R,calibration,627646.0,-0.093,0.986,-0.144,0.0,-3.5,-0.8,715,796,0,,,,
R,calibration,627707.0,-0.091,0.986,-0.141,0.0,-3.5,-0.5,715,796,0,,,,
R,calibration,627766.0,-0.098,0.986,-0.138,0.2,-3.7,-0.2,716,798,0,,,,
R,calibration,627827.0,-0.096,0.985,-0.145,0.8,-3.7,-0.2,717,795,0,,,,
R,calibration,627886.0,-0.091,0.987,-0.146,0.2,-3.9,0.0,720,797,0,,,,
R,calibration,627947.0,-0.093,0.987,-0.139,0.4,-4.6,0.4,717,800,0,,,,
R,calibration,628006.0,-0.092,0.983,-0.14,1.6,-4.6,0.7,718,798,0,,,,
R,calibration,628067.0,-0.084,0.988,-0.148,2.1,-3.4,0.1,719,798,0,,,,
R,calibration,628126.0,-0.087,0.984,-0.151,1.5,-2.6,-0.7,716,798,0,,,,
R,calibration,628186.0,-0.085,0.989,-0.142,1.4,-3.8,-0.6,720,799,0,,,,
R,calibration,628247.0,-0.089,0.975,-0.15,2.5,-3.5,-0.2,719,800,0,,,,
R,calibration,628306.0,-0.079,0.988,-0.141,4.2,-1.0,-1.8,719,801,0,,,,
R,calibration,628396.0,-0.076,0.988,-0.159,2.5,1.1,-3.0,720,801,0,,,,
R,calibration,628457.0,-0.084,0.981,-0.16,0.4,0.6,-4.4,720,801,0,,,,
R,calibration,628961.0,-0.129,0.951,-0.142,-9.2,-18.3,0.9,728,806,0,,,,
R,calibration,628971.0,-0.112,0.981,-0.145,-9.1,-18.7,0.8,725,803,0,,,,
R,calibration,628997.0,-0.085,1.027,-0.107,-6.5,-17.9,-2.1,724,801,0,,,,
R,calibration,629056.0,-0.105,0.988,-0.165,-1.0,-8.3,-5.7,722,800,0,,,,
R,calibration,629117.0,-0.061,1.016,-0.171,-10.9,-12.3,-10.5,713,791,0,,,,
R,calibration,629176.0,-0.11,1.008,-0.136,-19.3,-14.5,-16.8,553,793,0,,,,
R,calibration,629237.0,-0.17,1.032,-0.123,-29.1,-16.4,-16.4,633,733,0,,,,
R,calibration,629296.0,-0.159,1.041,-0.069,-28.2,-23.5,-17.8,377,597,0,,,,
R,calibration,629357.0,-0.04,1.097,-0.031,-33.1,-34.2,-19.4,273,456,0,,,,
R,calibration,629447.0,-0.151,1.097,-0.019,-47.0,-45.4,-29.5,153,317,0,,,,
R,calibration,629506.0,-0.201,1.115,-0.045,-54.2,-107.3,-21.3,91,271,0,,,,
R,calibration,629567.0,0.081,1.361,-0.248,-85.8,-206.5,-27.9,134,460,0,,,,
R,calibration,629626.0,0.106,1.214,0.341,-106.2,-144.2,-33.1,130,360,0,,,,
R,calibration,629687.0,-0.047,0.72,0.499,-88.4,-101.6,-11.9,219,354,0,,,,
R,calibration,629747.0,0.621,0.017,-0.153,28.7,-158.0,44.3,219,204,0,,,,
R,calibration,629806.0,0.71,0.096,0.164,104.5,-54.9,89.4,249,214,0,,,,
R,calibration,629866.0,0.547,0.977,0.079,199.6,15.0,99.6,236,192,0,,,,
R,calibration,629926.0,0.323,1.602,0.165,190.4,97.9,95.3,248,195,0,,,,
R,calibration,629987.0,-0.015,1.746,0.221,149.1,245.9,45.9,235,188,0,,,,
R,calibration,630046.0,-0.953,1.314,0.072,79.1,209.6,-6.4,207,220,0,,,,
R,calibration,630136.0,-1.014,0.893,-1.069,15.9,-30.6,-96.3,417,509,0,,,,
R,calibration,630197.0,0.546,1.129,0.06,5.1,51.2,-60.2,644,726,0,,,,
R,calibration,630256.0,-0.069,1.026,-0.03,29.0,10.3,-45.5,670,754,0,,,,
R,calibration,630317.0,0.121,0.97,-0.033,32.0,-1.1,-23.1,679,765,0,,,,
R,calibration,630376.0,0.104,0.963,-0.122,26.8,-1.6,-20.5,690,772,0,,,,
R,calibration,630437.0,0.084,1.021,-0.129,15.2,-3.8,-16.5,697,780,0,,,,
R,calibration,630497.0,0.049,1.006,-0.138,11.7,7.4,-16.3,702,781,0,,,,
R,calibration,630556.0,0.041,0.985,-0.149,4.2,5.4,-16.9,701,785,0,,,,
R,calibration,630617.0,0.02,0.974,-0.133,2.3,8.4,-19.0,682,785,0,,,,
R,calibration,630676.0,-0.018,0.987,-0.106,0.7,16.1,-17.9,707,790,0,,,,
R,calibration,630737.0,-0.02,0.971,-0.174,-0.6,16.3,-17.2,707,788,0,,,,
R,calibration,630796.0,-0.008,1.053,-0.123,-1.8,11.9,-12.7,706,788,0,,,,
R,calibration,630857.0,-0.09,0.983,-0.152,-2.8,12.1,-12.3,705,788,0,,,,
R,calibration,630916.0,-0.035,0.988,-0.122,-2.9,3.5,-8.5,683,788,0,,,,
R,calibration,630977.0,-0.073,0.999,-0.142,-4.1,3.3,-5.5,703,786,0,,,,
R,calibration,631037.0,-0.054,0.987,-0.127,-6.8,2.3,-3.8,654,789,0,,,,
R,calibration,631126.0,-0.061,0.985,-0.112,-0.1,-1.3,-2.3,676,778,0,,,,
R,calibration,631187.0,-0.062,0.989,-0.128,-0.5,-3.8,-1.4,681,776,0,,,,
R,calibration,631247.0,-0.057,0.992,-0.119,-3.2,-5.3,-1.8,682,778,0,,,,
R,calibration,631336.0,-0.065,0.984,-0.093,-1.7,-6.0,0.0,683,778,0,,,,
R,calibration,631397.0,-0.06,0.989,-0.099,1.8,-4.8,-0.1,686,781,0,,,,
R,calibration,631457.0,-0.056,0.991,-0.11,2.5,-4.6,-0.5,616,787,0,,,,
R,calibration,631517.0,-0.058,0.994,-0.118,1.4,-3.6,-1.2,666,786,0,,,,
R,calibration,631577.0,-0.06,0.996,-0.116,-0.4,-4.0,-1.4,676,786,0,,,,
R,calibration,631636.0,-0.069,0.988,-0.108,-0.6,-4.4,-0.6,679,785,0,,,,
R,calibration,631697.0,-0.056,0.993,-0.108,0.4,-2.8,-1.1,681,787,0,,,,
R,calibration,632202.0,-0.061,0.99,-0.123,1.5,-1.8,-0.4,707,791,0,,,,
R,calibration,632212.0,-0.059,0.989,-0.127,1.2,-2.3,-0.3,703,790,0,,,,
R,calibration,632237.0,-0.056,0.992,-0.122,1.5,-1.7,0.0,704,790,0,,,,
R,calibration,632296.0,-0.061,0.989,-0.121,2.6,-2.4,0.4,704,789,0,,,,
R,calibration,632357.0,-0.056,0.991,-0.135,3.0,-3.3,0.4,705,790,0,,,,
R,calibration,632416.0,-0.05,0.991,-0.136,2.5,-3.1,0.2,707,790,0,,,,
R,calibration,632477.0,-0.051,0.991,-0.135,1.8,-3.5,-0.2,709,790,0,,,,
R,calibration,632537.0,-0.048,0.989,-0.136,1.4,-3.0,-0.9,710,792,0,,,,
R,calibration,632596.0,-0.049,0.989,-0.133,0.7,-2.5,-1.1,710,790,0,,,,
R,calibration,632657.0,-0.048,0.983,-0.126,0.8,-1.0,-2.2,710,790,0,,,,
R,calibration,632716.0,-0.076,0.991,-0.151,2.6,0.5,-1.8,709,789,0,,,,
R,calibration,632777.0,-0.05,0.989,-0.133,3.6,-4.3,0.0,712,790,0,,,,
R,calibration,632836.0,-0.055,0.988,-0.146,3.0,-5.5,0.1,690,795,0,,,,
R,calibration,632897.0,-0.046,0.991,-0.146,2.1,-5.1,-0.2,705,793,0,,,,
R,calibration,632957.0,-0.048,0.988,-0.148,1.6,-4.4,-0.5,707,793,0,,,,
R,calibration,633017.0,-0.055,0.987,-0.157,1.1,-3.9,-1.4,712,794,0,,,,
R,calibration,633077.0,-0.049,0.989,-0.146,0.7,-3.2,-1.6,707,796,0,,,,
R,calibration,633136.0,-0.058,0.986,-0.153,0.7,-2.7,-1.5,711,795,0,,,,
R,calibration,633197.0,-0.047,0.989,-0.158,0.5,-2.8,-1.8,713,796,0,,,,
R,calibration,633256.0,-0.051,0.989,-0.155,-0.2,-2.8,-1.4,712,797,0,,,,
R,calibration,633317.0,-0.067,0.987,-0.157,-0.7,-1.7,-2.0,720,796,0,,,,
R,calibration,633376.0,-0.057,0.987,-0.146,-0.7,-2.5,-1.7,719,797,0,,,,
R,calibration,633437.0,-0.056,0.986,-0.148,0.0,-1.9,-1.6,719,795,0,,,,
R,calibration,633497.0,-0.054,0.99,-0.145,-0.9,-2.5,-1.8,719,797,0,,,,
R,calibration,633557.0,-0.061,0.985,-0.145,-1.9,-3.2,-1.8,719,796,0,,,,
R,calibration,633617.0,-0.057,0.986,-0.145,-1.8,-3.0,-2.2,719,798,0,,,,
R,calibration,633676.0,-0.063,0.987,-0.138,-1.0,-3.1,-2.1,721,797,0,,,,
R,calibration,633737.0,-0.068,0.989,-0.14,-0.1,-3.6,-1.6,718,798,0,,,,
R,calibration,633796.0,-0.066,0.988,-0.138,0.2,-2.8,-1.4,715,798,0,,,,
R,calibration,633857.0,-0.062,0.988,-0.143,0.2,-3.4,-1.3,715,797,0,,,,
R,calibration,633947.0,-0.061,0.986,-0.146,0.5,-3.5,-0.8,713,799,0,,,,
R,calibration,634006.0,-0.065,0.987,-0.145,0.7,-3.4,-0.9,715,800,0,,,,
R,calibration,634110.0,-0.066,0.987,-0.143,-0.2,-4.2,-0.9,715,799,0,,,,
R,calibration,634126.0,-0.064,0.987,-0.144,-0.3,-4.5,-1.1,716,797,0,,,,
R,calibration,634187.0,-0.066,0.98,-0.136,1.8,-4.2,-0.7,716,800,0,,,,
R,calibration,634247.0,-0.069,0.989,-0.145,1.8,-3.9,-0.4,716,801,0,,,,
R,calibration,634307.0,-0.06,0.989,-0.147,1.1,-3.9,0.2,718,799,0,,,,
R,calibration,634367.0,-0.07,0.986,-0.147,1.9,-4.0,-0.1,718,801,0,,,,
R,calibration,634426.0,-0.059,0.989,-0.144,1.9,-4.2,-0.1,726,799,0,,,,
R,calibration,634487.0,-0.056,0.987,-0.152,1.5,-3.4,-0.4,725,798,0,,,,
R,calibration,634546.0,-0.059,0.987,-0.152,0.7,-2.9,-0.5,721,802,0,,,,
R,calibration,634607.0,-0.061,0.986,-0.15,0.9,-3.0,-0.6,723,800,0,,,,
R,calibration,634666.0,-0.067,0.986,-0.151,1.1,-2.5,-0.7,725,801,0,,,,
R,calibration,634727.0,-0.061,0.987,-0.16,0.7,-3.3,-0.6,725,799,0,,,,
R,calibration,634816.0,-0.055,0.986,-0.154,0.2,-2.4,-1.4,725,800,0,,,,
R,calibration,634876.0,-0.062,0.988,-0.154,-0.2,-2.1,-2.1,726,802,0,,,,
R,calibration,635412.0,-0.076,0.987,-0.148,-3.0,-4.5,-1.6,709,798,0,,,,
R,calibration,635422.0,-0.073,0.988,-0.139,-3.0,-4.3,-1.5,706,797,0,,,,
R,calibration,635447.0,-0.074,0.983,-0.132,-2.2,-4.3,-1.2,705,794,0,,,,
R,calibration,635506.0,-0.075,0.985,-0.132,-0.2,-3.9,-0.4,703,797,0,,,,
R,calibration,635567.0,-0.077,0.986,-0.134,0.5,-3.9,0.0,711,798,0,,,,
R,calibration,635626.0,-0.077,0.988,-0.134,0.6,-4.3,0.2,715,797,0,,,,
R,calibration,635687.0,-0.071,0.989,-0.133,1.2,-4.4,0.2,715,797,0,,,,
R,calibration,635747.0,-0.073,0.987,-0.139,2.1,-3.8,0.4,720,798,0,,,,
R,calibration,635807.0,-0.062,0.989,-0.141,0.9,-4.4,0.4,721,798,0,,,,
R,calibration,635867.0,-0.068,0.986,-0.137,0.7,-3.9,0.1,721,798,0,,,,
R,calibration,635927.0,-0.063,0.987,-0.137,1.8,-2.8,-0.1,723,798,0,,,,
R,calibration,635987.0,-0.078,0.989,-0.15,2.3,-2.3,0.0,724,800,0,,,,
R,calibration,636046.0,-0.067,0.993,-0.157,0.0,-3.1,-0.9,726,801,0,,,,
R,calibration,636107.0,-0.064,0.987,-0.145,-1.7,-4.7,0.3,726,802,0,,,,
R,calibration,636166.0,-0.063,0.986,-0.139,-1.8,-4.7,0.5,726,801,0,,,,
R,calibration,636227.0,-0.062,0.987,-0.137,-1.0,-3.2,-0.9,726,802,0,,,,
R,calibration,636287.0,-0.058,0.99,-0.141,-1.2,-3.0,-1.3,726,803,0,,,,
R,calibration,636347.0,-0.072,0.989,-0.14,-2.1,-4.9,-0.1,728,802,0,,,,
R,calibration,636407.0,-0.063,0.984,-0.131,-0.4,-4.1,-0.2,728,802,0,,,,
R,calibration,636467.0,-0.058,0.988,-0.13,0.6,-3.2,-0.6,726,802,0,,,,
R,calibration,636527.0,-0.058,0.991,-0.136,-0.4,-3.0,-1.9,727,803,0,,,,
R,calibration,636586.0,-0.068,0.993,-0.135,-1.8,-2.8,-1.8,728,802,0,,,,
R,calibration,636646.0,-0.064,0.989,-0.127,-1.6,-2.5,-1.5,725,801,0,,,,
R,calibration,636707.0,-0.061,0.989,-0.128,-1.4,-2.8,-2.3,724,800,0,,,,
R,calibration,636767.0,-0.061,0.99,-0.128,-2.1,-1.6,-2.5,720,800,0,,,,
R,calibration,636827.0,-0.074,0.99,-0.125,-2.7,-0.7,-3.7,716,799,0,,,,
R,calibration,636887.0,-0.076,0.987,-0.122,-2.7,-4.4,-1.9,713,795,0,,,,
R,calibration,636947.0,-0.075,0.987,-0.114,-0.8,-4.0,-1.6,709,792,0,,,,
R,calibration,637006.0,-0.072,0.989,-0.119,-0.2,-3.7,-1.4,706,792,0,,,,
R,calibration,637067.0,-0.076,0.991,-0.119,-0.2,-3.7,-1.9,708,793,0,,,,
R,calibration,637126.0,-0.076,0.992,-0.114,0.0,-3.0,-1.7,706,794,0,,,,
R,calibration,637187.0,-0.076,0.989,-0.116,0.0,-3.5,-1.6,703,791,0,,,,
R,calibration,637247.0,-0.078,0.989,-0.126,-1.1,-3.6,-2.1,702,791,0,,,,
R,calibration,637336.0,-0.079,0.988,-0.109,0.0,-2.8,-2.2,704,790,0,,,,
R,calibration,637397.0,-0.08,0.994,-0.111,-0.1,-3.2,-1.9,700,790,0,,,,
R,calibration,637457.0,-0.088,0.986,-0.113,-0.3,-3.9,-0.7,676,788,0,,,,
R,calibration,637517.0,-0.077,0.99,-0.108,0.0,-3.3,-1.1,647,790,0,,,,
R,calibration,637577.0,-0.081,0.988,-0.113,0.2,-3.2,-1.1,618,792,0,,,,
R,calibration,637637.0,-0.079,0.99,-0.107,-0.7,-3.0,-1.1,605,793,0,,,,
R,calibration,637697.0,-0.083,0.988,-0.108,0.1,-3.5,-0.8,619,793,0,,,,
R,calibration,637757.0,-0.083,0.988,-0.108,0.8,-3.1,-1.0,631,793,0,,,,
R,calibration,637817.0,-0.082,0.992,-0.11,0.9,-3.3,-0.4,659,791,0,,,,
R,calibration,637876.0,-0.086,0.99,-0.114,1.4,-3.3,-0.2,648,794,0,,,,
R,calibration,637936.0,-0.081,0.991,-0.117,1.6,-3.3,-0.5,644,795,0,,,,
R,calibration,637997.0,-0.078,0.994,-0.119,0.7,-3.2,-0.4,659,795,0,,,,
R,calibration,638086.0,-0.079,0.99,-0.112,0.0,-3.5,-0.9,661,796,0,,,,
R,calibration,639221.0,-0.061,0.996,-0.093,-5.4,-3.3,2.7,712,794,0,,,,
R,calibration,639231.0,-0.054,0.999,-0.091,-5.4,-3.7,2.6,708,791,0,,,,
R,calibration,639257.0,-0.059,0.997,-0.087,-5.6,-3.6,3.0,695,791,0,,,,
R,calibration,639317.0,-0.069,0.999,-0.09,-6.7,-3.4,4.2,688,790,0,,,,
R,calibration,639420.0,-0.051,1.001,-0.071,-8.4,-6.7,7.0,635,787,0,,,,
R,calibration,639437.0,-0.046,0.999,-0.072,-8.1,-5.0,7.4,673,783,0,,,,
R,calibration,639497.0,-0.037,0.997,-0.062,-9.5,-4.4,9.5,678,770,0,,,,
R,calibration,639557.0,-0.033,1.009,-0.052,-12.1,-5.1,11.8,670,761,0,,,,
R,calibration,639617.0,-0.008,1.009,-0.044,-15.4,-4.2,12.9,648,735,0,,,,
R,calibration,639677.0,0.0,1.004,-0.022,-17.0,-4.3,14.5,618,706,0,,,,
R,calibration,639737.0,0.016,1.006,0.003,-17.9,-4.9,15.4,556,654,0,,,,
R,calibration,639797.0,0.026,1.015,0.011,-19.1,-7.2,16.2,468,540,0,,,,
R,calibration,639857.0,0.081,1.026,0.048,-17.9,-4.5,13.3,358,436,0,,,,
R,calibration,639916.0,0.074,1.022,0.05,-18.2,-5.7,13.4,327,356,0,,,,
R,calibration,639977.0,0.095,0.996,0.081,-18.5,-3.2,11.6,303,313,0,,,,
R,calibration,640037.0,0.109,0.991,0.091,-20.3,-1.9,10.5,276,266,0,,,,
R,calibration,640097.0,0.122,1.024,0.109,-23.1,-0.9,8.8,286,265,0,,,,
R,calibration,640200.0,0.139,1.071,0.096,-41.4,-5.7,6.9,167,178,0,,,,
R,calibration,640217.0,0.145,1.072,0.102,-46.2,-7.7,6.9,189,122,0,,,,
R,calibration,640307.0,0.093,1.024,0.179,-59.1,-7.4,8.1,157,60,0,,,,
R,calibration,640367.0,0.046,0.932,0.296,-48.2,-10.3,-1.4,100,76,0,,,,
R,calibration,640457.0,0.072,0.778,0.435,-21.4,-16.3,-1.3,151,143,0,,,,
R,calibration,640517.0,0.15,0.756,0.542,-4.4,-10.5,2.7,237,235,0,,,,
R,calibration,640577.0,0.288,0.829,0.497,-16.5,-6.7,-2.4,296,262,0,,,,
R,calibration,640637.0,0.479,1.005,0.558,-7.7,14.7,7.1,266,200,0,,,,
R,calibration,640697.0,0.311,0.947,0.461,-14.1,39.0,12.9,257,240,0,,,,
R,calibration,640757.0,0.116,0.886,0.398,-11.8,37.4,11.8,322,236,0,,,,
R,calibration,640817.0,-0.006,0.874,0.399,-7.4,21.0,9.6,335,250,0,,,,
R,calibration,640877.0,-0.042,0.838,0.431,0.4,7.8,3.2,351,252,0,,,,
R,calibration,640937.0,0.085,0.879,0.336,-6.1,-12.1,1.8,316,228,0,,,,
R,calibration,640997.0,0.273,0.99,0.424,-4.7,-20.7,-1.8,259,121,0,,,,
R,calibration,641056.0,0.273,0.943,0.454,0.0,-11.9,-3.3,268,129,0,,,,
R,calibration,641117.0,0.144,0.865,0.472,-2.3,-9.1,-0.9,269,145,0,,,,
R,calibration,641177.0,0.173,0.911,0.48,-2.5,-6.2,-5.0,279,161,0,,,,
R,calibration,641237.0,0.111,0.872,0.473,-6.3,-11.6,0.5,282,160,0,,,,
R,calibration,641297.0,0.121,0.844,0.414,2.2,-12.8,-2.4,281,214,0,,,,
R,calibration,641357.0,0.168,0.879,0.457,3.2,-18.5,0.4,288,210,0,,,,
R,calibration,641417.0,0.222,0.926,0.444,3.9,-10.7,-5.2,279,203,0,,,,
R,calibration,641477.0,0.243,0.912,0.46,0.6,-9.2,-1.9,296,229,0,,,,
R,calibration,641537.0,0.192,0.886,0.467,1.9,-4.4,-1.4,310,234,0,,,,
R,calibration,641597.0,0.197,0.902,0.448,0.3,0.6,0.2,304,225,0,,,,
R,calibration,641657.0,0.159,0.932,0.422,2.3,-0.4,5.9,320,216,0,,,,
R,calibration,641717.0,-0.156,0.947,0.652,4.3,3.0,-0.6,303,263,0,,,,
R,calibration,641777.0,0.123,0.969,0.199,7.9,106.1,-10.2,213,214,0,,,,
R,calibration,641837.0,-0.312,0.753,0.072,2.7,-2.9,-31.0,191,235,0,,,,
