device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
235589.655626,125.0,88.0,842.0,653.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,860.0,171.0,670.0,,,266024.732959,0.013,-0.001,-0.01,6.6,1.6,7.7,412.0,559.0,0.0,0.003,0.183,-0.031,-11.0,9.9,-11.4,639.0,800.0,0.0
235626.655626,158.0,132.0,842.0,653.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,860.0,171.0,670.0,,,266061.732959,0.013,-0.001,-0.01,6.6,1.6,7.7,412.0,559.0,0.0,-0.031,0.078,-0.066,-8.4,-3.4,-1.9,369.0,837.0,0.0
235649.655626,158.0,132.0,855.0,524.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,860.0,171.0,670.0,,,266084.732959,0.033,0.15,-0.005,7.7,4.9,9.1,113.0,67.0,0.0,-0.031,0.078,-0.066,-8.4,-3.4,-1.9,369.0,837.0,0.0
235686.655626,173.0,162.0,855.0,524.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,860.0,171.0,670.0,,,266121.732959,0.033,0.15,-0.005,7.7,4.9,9.1,113.0,67.0,0.0,0.007,0.123,-0.042,-4.1,0.2,-4.2,476.0,842.0,0.0
235739.655626,173.0,162.0,854.0,587.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,860.0,171.0,670.0,,,266174.732959,0.034,0.183,0.024,9.8,1.7,12.3,115.0,395.0,0.0,-0.037,0.106,-0.066,-6.0,0.6,-2.5,662.0,836.0,0.0
235746.655626,167.0,165.0,854.0,587.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,860.0,171.0,670.0,,,266181.732959,0.034,0.183,0.024,9.8,1.7,12.3,115.0,395.0,0.0,-0.037,0.106,-0.066,-6.0,0.6,-2.5,662.0,836.0,0.0
235798.655626,167.0,165.0,873.0,220.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,873.0,171.0,670.0,,,266233.732959,-0.013,0.198,0.05,15.3,7.4,15.3,63.0,74.0,0.0,-0.01,0.116,-0.046,-6.0,-2.4,-0.4,653.0,842.0,0.0
235806.655626,152.0,116.0,873.0,220.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,873.0,171.0,670.0,,,266241.732959,-0.013,0.198,0.05,15.3,7.4,15.3,63.0,74.0,0.0,-0.01,0.116,-0.046,-6.0,-2.4,-0.4,653.0,842.0,0.0
235859.655626,152.0,116.0,854.0,585.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,873.0,171.0,670.0,,,266294.732959,-0.002,0.164,-0.037,10.7,-1.9,14.0,106.0,101.0,0.0,-0.022,0.113,-0.044,-6.1,-2.1,0.1,618.0,848.0,0.0
235866.655626,193.0,126.0,854.0,585.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,873.0,171.0,670.0,,,266301.732959,-0.002,0.164,-0.037,10.7,-1.9,14.0,106.0,101.0,0.0,-0.022,0.113,-0.044,-6.1,-2.1,0.1,618.0,848.0,0.0
235919.655626,193.0,126.0,838.0,673.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,873.0,171.0,673.0,,,266354.732959,-0.004,0.036,-0.048,12.3,17.3,-0.7,188.0,114.0,0.0,-0.02,0.118,-0.033,-5.2,-1.4,-0.2,606.0,851.0,0.0
235955.655626,190.0,126.0,838.0,673.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,873.0,171.0,673.0,,,266390.732959,-0.004,0.036,-0.048,12.3,17.3,-0.7,188.0,114.0,0.0,-0.02,0.118,-0.033,-5.2,-1.4,-0.2,606.0,851.0,0.0
235978.655626,190.0,126.0,754.0,556.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,873.0,171.0,673.0,,,266413.732959,0.007,0.059,0.015,-9.5,2.8,-15.6,158.0,100.0,0.0,-0.023,0.117,-0.029,-4.8,-1.9,0.1,576.0,853.0,0.0
236017.655626,203.0,113.0,754.0,556.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,873.0,171.0,673.0,,,266452.732959,0.007,0.059,0.015,-9.5,2.8,-15.6,158.0,100.0,0.0,-0.023,0.117,-0.029,-4.8,-1.9,0.1,576.0,853.0,0.0
236039.655626,203.0,113.0,762.0,508.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,873.0,171.0,673.0,,,266474.732959,-0.007,0.103,0.001,-12.9,1.2,-26.4,158.0,102.0,0.0,-0.019,0.124,-0.029,-5.6,-2.5,0.1,614.0,772.0,0.0
236077.655626,440.0,374.0,762.0,508.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,873.0,171.0,673.0,,,266512.732959,-0.007,0.103,0.001,-12.9,1.2,-26.4,158.0,102.0,0.0,-0.019,0.124,-0.029,-5.6,-2.5,0.1,614.0,772.0,0.0
236129.655626,440.0,374.0,831.0,365.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,873.0,171.0,673.0,,,266564.732959,0.023,0.146,0.025,-16.8,3.0,-30.4,145.0,113.0,0.0,-0.017,0.127,-0.024,-7.9,-3.7,1.6,638.0,855.0,0.0
236136.655626,446.0,385.0,831.0,365.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,873.0,171.0,673.0,,,266571.732959,0.023,0.146,0.025,-16.8,3.0,-30.4,145.0,113.0,0.0,-0.017,0.127,-0.024,-7.9,-3.7,1.6,638.0,855.0,0.0
236187.655626,446.0,385.0,779.0,303.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,873.0,204.0,673.0,,,266622.732959,0.051,0.229,0.009,-18.5,16.4,-30.0,135.0,118.0,0.0,-0.018,0.138,-0.018,-10.1,-5.0,2.0,466.0,683.0,0.0
236196.655626,447.0,373.0,779.0,303.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,873.0,204.0,673.0,,,266631.732959,0.051,0.229,0.009,-18.5,16.4,-30.0,135.0,118.0,0.0,-0.018,0.138,-0.018,-10.1,-5.0,2.0,466.0,683.0,0.0
236248.655626,447.0,373.0,705.0,236.0,weight,condition_1,125.0,591.0,66.0,468.0,510.0,873.0,204.0,673.0,,,266683.732959,0.185,0.204,-0.028,-18.0,19.8,-16.0,174.0,124.0,0.0,-0.018,0.138,-0.018,-10.1,-5.0,2.0,466.0,683.0,0.0
236256.655626,544.0,433.0,705.0,236.0,weight,condition_1,125.0,591.0,66.0,468.0,547.0,873.0,204.0,673.0,,,266691.732959,0.185,0.204,-0.028,-18.0,19.8,-16.0,174.0,124.0,0.0,-0.005,0.184,-0.053,-13.8,-5.4,0.7,301.0,761.0,0.0
236309.655626,544.0,433.0,571.0,192.0,weight,condition_1,125.0,591.0,66.0,468.0,547.0,873.0,192.0,673.0,,,266744.732959,-0.001,0.157,0.077,5.6,-18.6,6.5,201.0,196.0,255.0,-0.005,0.184,-0.053,-13.8,-5.4,0.7,301.0,761.0,0.0
236315.655626,457.0,352.0,571.0,192.0,weight,condition_1,125.0,591.0,66.0,468.0,547.0,873.0,192.0,673.0,,,266750.732959,-0.001,0.157,0.077,5.6,-18.6,6.5,201.0,196.0,255.0,-0.005,0.184,-0.053,-13.8,-5.4,0.7,301.0,761.0,0.0
236377.655626,489.0,385.0,571.0,192.0,weight,condition_1,125.0,591.0,66.0,468.0,547.0,873.0,192.0,673.0,,,266812.732959,0.028,0.179,-0.021,6.9,-12.9,9.6,327.0,406.0,0.0,-0.007,0.147,-0.101,-16.8,-13.1,0.2,300.0,795.0,0.0
236400.655626,489.0,385.0,584.0,195.0,weight,condition_1,125.0,591.0,66.0,468.0,571.0,873.0,192.0,673.0,,,266835.732959,0.028,0.179,-0.021,6.9,-12.9,9.6,327.0,406.0,0.0,-0.053,0.164,0.035,-11.4,-17.2,6.5,265.0,650.0,0.0
236436.655626,541.0,431.0,584.0,195.0,weight,condition_1,125.0,591.0,66.0,468.0,571.0,873.0,192.0,673.0,,,266871.732959,0.028,0.179,-0.021,6.9,-12.9,9.6,327.0,406.0,0.0,-0.053,0.164,0.035,-11.4,-17.2,6.5,265.0,650.0,0.0
236458.655626,541.0,431.0,556.0,233.0,weight,condition_1,125.0,591.0,66.0,468.0,556.0,873.0,192.0,673.0,,,266893.732959,-0.005,0.124,0.001,7.5,-2.2,3.6,387.0,463.0,0.0,-0.015,0.027,-0.019,-6.1,-4.8,2.7,235.0,554.0,0.0
236496.655626,546.0,435.0,556.0,233.0,weight,condition_1,125.0,591.0,66.0,468.0,556.0,873.0,192.0,673.0,,,266931.732959,-0.005,0.124,0.001,7.5,-2.2,3.6,387.0,463.0,0.0,-0.015,0.027,-0.019,-6.1,-4.8,2.7,235.0,554.0,0.0
236519.655626,546.0,435.0,582.0,222.0,weight,condition_1,125.0,591.0,66.0,468.0,556.0,873.0,192.0,673.0,,,266954.732959,-0.007,0.126,0.005,3.6,-0.9,2.7,332.0,411.0,0.0,-0.017,0.029,-0.007,7.9,5.0,-3.3,253.0,569.0,0.0
236556.655626,594.0,469.0,582.0,222.0,weight,condition_1,125.0,594.0,66.0,469.0,556.0,873.0,192.0,673.0,,,266991.732959,-0.007,0.126,0.005,3.6,-0.9,2.7,332.0,411.0,0.0,-0.017,0.029,-0.007,7.9,5.0,-3.3,253.0,569.0,0.0
236578.655626,594.0,469.0,580.0,219.0,weight,condition_1,125.0,594.0,66.0,469.0,556.0,873.0,192.0,673.0,,,267013.732959,-0.004,0.126,0.003,2.7,-0.9,1.7,442.0,554.0,0.0,0.0,0.082,-0.006,19.8,3.9,0.6,95.0,612.0,0.0
236616.655626,589.0,461.0,580.0,219.0,weight,condition_1,125.0,594.0,66.0,469.0,556.0,873.0,192.0,673.0,,,267051.732959,-0.004,0.126,0.003,2.7,-0.9,1.7,442.0,554.0,0.0,0.0,0.082,-0.006,19.8,3.9,0.6,95.0,612.0,0.0
236638.655626,589.0,461.0,577.0,215.0,weight,condition_1,125.0,594.0,66.0,469.0,556.0,873.0,192.0,673.0,,,267073.732959,-0.009,0.125,0.001,2.0,1.5,1.6,414.0,510.0,0.0,-0.013,0.106,-0.01,26.7,8.5,-1.8,8.0,631.0,0.0
236677.655626,542.0,428.0,577.0,215.0,weight,condition_1,125.0,594.0,66.0,469.0,556.0,873.0,192.0,673.0,,,267112.732959,-0.009,0.125,0.001,2.0,1.5,1.6,414.0,510.0,0.0,-0.013,0.106,-0.01,26.7,8.5,-1.8,8.0,631.0,0.0
236698.655626,542.0,428.0,587.0,255.0,weight,condition_1,125.0,594.0,66.0,469.0,556.0,873.0,192.0,673.0,,,267133.732959,-0.003,0.125,0.002,2.1,2.8,2.4,433.0,542.0,0.0,-0.013,0.106,-0.01,26.7,8.5,-1.8,8.0,631.0,0.0
236737.655626,154.0,126.0,587.0,255.0,weight,condition_1,125.0,594.0,66.0,469.0,556.0,873.0,192.0,673.0,,,267172.732959,-0.003,0.125,0.002,2.1,2.8,2.4,433.0,542.0,0.0,-0.026,0.173,-0.028,32.9,15.6,-4.3,26.0,654.0,0.0
236789.655626,154.0,126.0,620.0,370.0,weight,condition_1,125.0,594.0,79.0,469.0,556.0,873.0,192.0,673.0,,,267224.732959,-0.004,0.127,-0.002,2.4,1.4,2.5,456.0,572.0,0.0,-0.054,0.219,0.01,28.1,10.4,3.2,198.0,631.0,0.0
236796.655626,468.0,147.0,620.0,370.0,weight,condition_1,125.0,594.0,79.0,469.0,556.0,873.0,192.0,673.0,,,267231.732959,-0.004,0.127,-0.002,2.4,1.4,2.5,456.0,572.0,0.0,-0.054,0.219,0.01,28.1,10.4,3.2,198.0,631.0,0.0
236849.655626,468.0,147.0,786.0,609.0,weight,condition_1,125.0,594.0,88.0,469.0,556.0,873.0,192.0,673.0,,,267284.732959,0.001,0.127,-0.005,2.7,1.0,3.0,444.0,558.0,0.0,-0.069,0.205,0.115,18.7,0.6,-0.1,191.0,645.0,0.0
236856.655626,132.0,63.0,786.0,609.0,weight,condition_1,132.0,594.0,63.0,469.0,556.0,873.0,192.0,673.0,,,267291.732959,0.001,0.127,-0.005,2.7,1.0,3.0,444.0,558.0,0.0,-0.069,0.205,0.115,18.7,0.6,-0.1,191.0,645.0,0.0
236908.655626,132.0,63.0,825.0,523.0,weight,condition_1,132.0,594.0,63.0,469.0,556.0,873.0,192.0,673.0,,,267343.732959,0.0,0.128,-0.004,4.2,1.6,4.5,430.0,543.0,0.0,0.045,0.068,-0.181,-5.7,6.2,-3.4,430.0,699.0,0.0
236916.655626,161.0,55.0,825.0,523.0,weight,condition_1,132.0,594.0,55.0,469.0,556.0,873.0,192.0,673.0,,,267351.732959,0.0,0.128,-0.004,4.2,1.6,4.5,430.0,543.0,0.0,0.045,0.068,-0.181,-5.7,6.2,-3.4,430.0,699.0,0.0
236999.655626,161.0,55.0,825.0,632.0,weight,condition_1,132.0,594.0,55.0,469.0,556.0,873.0,192.0,673.0,,,267434.732959,0.002,0.13,-0.007,5.8,1.2,5.5,436.0,564.0,0.0,-0.004,0.16,-0.097,-8.1,1.8,-7.5,577.0,756.0,0.0
237038.655626,114.0,51.0,825.0,632.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,267473.732959,0.017,0.136,-0.012,6.9,4.5,6.6,151.0,81.0,0.0,-0.009,0.128,-0.042,-8.1,1.8,-5.4,617.0,806.0,0.0
237060.655626,114.0,51.0,845.0,552.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,267495.732959,0.017,0.136,-0.012,6.9,4.5,6.6,151.0,81.0,0.0,-0.009,0.128,-0.042,-8.1,1.8,-5.4,617.0,806.0,0.0
237096.655626,142.0,112.0,845.0,552.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,267531.732959,0.017,0.162,-0.008,7.6,-0.1,8.3,193.0,392.0,0.0,-0.018,0.09,-0.06,-7.5,-2.9,-1.9,605.0,816.0,0.0
237118.655626,142.0,112.0,857.0,493.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,267553.732959,0.017,0.162,-0.008,7.6,-0.1,8.3,193.0,392.0,0.0,-0.018,0.09,-0.06,-7.5,-2.9,-1.9,605.0,816.0,0.0
237156.655626,172.0,138.0,857.0,493.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,267591.732959,0.021,0.2,0.036,10.9,9.7,11.4,75.0,88.0,0.0,-0.01,0.116,-0.045,-3.8,0.3,-3.2,646.0,823.0,0.0
237179.655626,172.0,138.0,850.0,636.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,267614.732959,0.021,0.2,0.036,10.9,9.7,11.4,75.0,88.0,0.0,-0.01,0.116,-0.045,-3.8,0.3,-3.2,646.0,823.0,0.0
237216.655626,172.0,118.0,850.0,636.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,267651.732959,-0.004,0.181,0.014,16.8,8.4,14.4,91.0,95.0,0.0,-0.024,0.114,-0.054,-5.8,0.6,-1.1,536.0,840.0,0.0
237238.655626,172.0,118.0,799.0,471.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,267673.732959,-0.004,0.181,0.014,16.8,8.4,14.4,91.0,95.0,0.0,-0.024,0.114,-0.054,-5.8,0.6,-1.1,536.0,840.0,0.0
237276.655626,178.0,111.0,799.0,471.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,267711.732959,0.027,0.137,-0.043,8.0,-4.3,10.9,99.0,99.0,0.0,-0.02,0.114,-0.045,-6.0,-1.3,0.3,544.0,850.0,0.0
237299.655626,178.0,111.0,808.0,586.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,267734.732959,0.027,0.137,-0.043,8.0,-4.3,10.9,99.0,99.0,0.0,-0.02,0.114,-0.045,-6.0,-1.3,0.3,544.0,850.0,0.0
237336.655626,149.0,104.0,808.0,586.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,267771.732959,-0.044,0.037,-0.005,8.0,3.8,1.4,156.0,98.0,0.0,-0.02,0.114,-0.045,-6.0,-1.3,0.3,544.0,850.0,0.0
237359.655626,149.0,104.0,782.0,593.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,267794.732959,-0.044,0.037,-0.005,8.0,3.8,1.4,156.0,98.0,0.0,-0.016,0.118,-0.03,-5.2,-0.9,0.2,559.0,851.0,0.0
237395.655626,181.0,134.0,782.0,593.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,267830.732959,0.0,0.039,0.007,-10.7,10.8,-13.2,150.0,108.0,0.0,-0.016,0.118,-0.03,-5.2,-0.9,0.2,559.0,851.0,0.0
237418.655626,181.0,134.0,810.0,517.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,267853.732959,0.0,0.039,0.007,-10.7,10.8,-13.2,150.0,108.0,0.0,-0.013,0.119,-0.028,-4.4,-1.2,0.4,591.0,850.0,0.0
237456.655626,321.0,291.0,810.0,517.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,267891.732959,0.0,0.039,0.007,-10.7,10.8,-13.2,150.0,108.0,0.0,-0.013,0.119,-0.028,-4.4,-1.2,0.4,591.0,850.0,0.0
237516.655626,277.0,175.0,810.0,517.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,267951.732959,0.06,0.138,0.028,-16.0,7.8,-27.5,126.0,97.0,0.0,-0.014,0.124,-0.03,-5.4,-0.5,0.2,684.0,842.0,0.0
237539.655626,277.0,175.0,828.0,348.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,267974.732959,0.06,0.138,0.028,-16.0,7.8,-27.5,126.0,97.0,0.0,-0.017,0.127,-0.029,-8.8,-0.8,1.4,620.0,767.0,0.0
237577.655626,462.0,397.0,828.0,348.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,192.0,673.0,,,268012.732959,0.051,0.184,0.02,-19.7,0.2,-30.5,150.0,114.0,0.0,-0.017,0.127,-0.029,-8.8,-0.8,1.4,620.0,767.0,0.0
237601.655626,462.0,397.0,672.0,17.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,17.0,673.0,,,268036.732959,0.051,0.184,0.02,-19.7,0.2,-30.5,150.0,114.0,0.0,-0.019,0.138,-0.023,-10.4,-4.1,2.1,637.0,820.0,0.0
237668.655626,476.0,382.0,672.0,17.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,17.0,673.0,,,268103.732959,0.094,0.216,-0.029,-20.3,12.3,-22.8,176.0,158.0,0.0,-0.012,0.149,-0.017,-10.7,-2.5,2.2,451.0,771.0,0.0
237689.655626,476.0,382.0,667.0,226.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,17.0,673.0,,,268124.732959,0.178,0.179,-0.091,-11.1,14.1,-11.0,167.0,162.0,0.0,-0.012,0.149,-0.017,-10.7,-2.5,2.2,451.0,771.0,0.0
237726.655626,535.0,431.0,667.0,226.0,weight,condition_1,114.0,594.0,51.0,469.0,556.0,873.0,17.0,673.0,,,268161.732959,0.178,0.179,-0.091,-11.1,14.1,-11.0,167.0,162.0,0.0,0.001,0.169,-0.045,-13.1,-1.6,1.9,302.0,765.0,0.0
237787.655626,603.0,480.0,667.0,226.0,weight,condition_1,114.0,603.0,51.0,480.0,556.0,873.0,17.0,673.0,,,268222.732959,0.104,0.13,0.01,4.3,-9.9,5.7,207.0,130.0,0.0,0.011,0.167,-0.088,-16.9,-5.5,-0.5,322.0,818.0,0.0
237809.655626,603.0,480.0,593.0,245.0,weight,condition_1,114.0,603.0,51.0,480.0,556.0,873.0,17.0,673.0,,,268244.732959,-0.011,0.167,-0.004,8.9,9.9,5.2,341.0,402.0,0.0,0.011,0.167,-0.088,-16.9,-5.5,-0.5,322.0,818.0,0.0
237846.655626,542.0,427.0,593.0,245.0,weight,condition_1,114.0,603.0,51.0,480.0,577.0,873.0,17.0,673.0,,,268281.732959,-0.011,0.167,-0.004,8.9,9.9,5.2,341.0,402.0,0.0,-0.064,0.173,0.057,-17.2,-11.0,2.7,281.0,731.0,0.0
237869.655626,542.0,427.0,590.0,258.0,weight,condition_1,114.0,603.0,51.0,480.0,577.0,873.0,17.0,673.0,,,268304.732959,-0.001,0.148,0.004,6.5,-8.3,5.7,387.0,465.0,0.0,-0.064,0.173,0.057,-17.2,-11.0,2.7,281.0,731.0,0.0
237906.655626,567.0,438.0,590.0,258.0,weight,condition_1,114.0,603.0,51.0,480.0,577.0,873.0,17.0,673.0,,,268341.732959,-0.001,0.148,0.004,6.5,-8.3,5.7,387.0,465.0,0.0,-0.026,0.059,-0.03,-10.5,1.0,2.2,244.0,613.0,0.0
237928.655626,567.0,438.0,608.0,223.0,weight,condition_1,114.0,603.0,51.0,480.0,577.0,873.0,17.0,673.0,,,268363.732959,-0.016,0.111,0.001,5.6,0.4,4.1,428.0,524.0,0.0,-0.026,0.059,-0.03,-10.5,1.0,2.2,244.0,613.0,0.0
237966.655626,459.0,368.0,608.0,223.0,weight,condition_1,114.0,603.0,51.0,480.0,577.0,873.0,17.0,673.0,,,268401.732959,-0.016,0.111,0.001,5.6,0.4,4.1,428.0,524.0,0.0,-0.001,0.039,-0.023,6.2,4.4,2.1,235.0,603.0,0.0
238018.655626,459.0,368.0,616.0,201.0,weight,condition_1,114.0,603.0,51.0,480.0,577.0,873.0,17.0,673.0,,,268453.732959,0.004,0.126,0.007,3.8,0.9,3.1,451.0,561.0,0.0,-0.03,0.066,-0.008,17.9,8.1,2.2,249.0,604.0,0.0
238026.655626,457.0,305.0,616.0,201.0,weight,condition_1,114.0,603.0,51.0,480.0,587.0,873.0,17.0,673.0,,,268461.732959,0.004,0.126,0.007,3.8,0.9,3.1,451.0,561.0,0.0,-0.03,0.066,-0.008,17.9,8.1,2.2,249.0,604.0,0.0
238078.655626,457.0,305.0,616.0,253.0,weight,condition_1,114.0,603.0,51.0,480.0,587.0,873.0,17.0,673.0,,,268513.732959,-0.009,0.125,0.004,2.3,-1.1,1.2,471.0,589.0,0.0,-0.02,0.109,0.007,25.5,11.3,-0.8,224.0,602.0,0.0
238086.655626,455.0,200.0,616.0,253.0,weight,condition_1,114.0,603.0,51.0,480.0,590.0,873.0,17.0,673.0,,,268521.732959,-0.009,0.125,0.004,2.3,-1.1,1.2,471.0,589.0,0.0,-0.02,0.109,0.007,25.5,11.3,-0.8,224.0,602.0,0.0
238140.655626,455.0,200.0,672.0,217.0,weight,condition_1,114.0,603.0,51.0,480.0,590.0,873.0,17.0,673.0,,,268575.732959,-0.008,0.123,0.004,2.1,1.5,2.4,451.0,563.0,0.0,-0.032,0.13,-0.013,28.5,19.3,-4.8,200.0,569.0,0.0
238148.655626,285.0,124.0,672.0,217.0,weight,condition_1,114.0,603.0,51.0,480.0,590.0,873.0,17.0,673.0,,,268583.732959,-0.008,0.123,0.004,2.1,1.5,2.4,451.0,563.0,0.0,-0.032,0.13,-0.013,28.5,19.3,-4.8,200.0,569.0,0.0
238201.655626,285.0,124.0,731.0,487.0,weight,condition_1,114.0,603.0,51.0,480.0,590.0,873.0,17.0,673.0,,,268636.732959,0.003,0.124,0.0,1.7,2.0,1.8,456.0,540.0,0.0,-0.067,0.174,-0.024,31.5,17.5,-3.8,183.0,627.0,0.0
238206.655626,354.0,104.0,731.0,487.0,weight,condition_1,114.0,603.0,51.0,480.0,590.0,873.0,17.0,673.0,,,268641.732959,0.003,0.124,0.0,1.7,2.0,1.8,456.0,540.0,0.0,-0.067,0.174,-0.024,31.5,17.5,-3.8,183.0,627.0,0.0
238260.655626,354.0,104.0,800.0,639.0,weight,condition_1,114.0,603.0,51.0,480.0,590.0,873.0,17.0,673.0,,,268695.732959,0.007,0.12,-0.003,1.2,0.9,1.0,464.0,574.0,0.0,-0.067,0.174,-0.024,31.5,17.5,-3.8,183.0,627.0,0.0
238268.655626,270.0,86.0,800.0,639.0,weight,condition_1,114.0,603.0,51.0,480.0,590.0,873.0,17.0,673.0,,,268703.732959,0.007,0.12,-0.003,1.2,0.9,1.0,464.0,574.0,0.0,-0.058,0.203,0.078,21.8,6.0,2.3,214.0,625.0,0.0
238319.655626,270.0,86.0,837.0,369.0,weight,condition_1,114.0,603.0,51.0,480.0,590.0,873.0,17.0,673.0,,,268754.732959,-0.002,0.127,-0.003,1.6,1.7,2.3,434.0,512.0,0.0,-0.058,0.203,0.078,21.8,6.0,2.3,214.0,625.0,0.0
238326.655626,93.0,65.0,837.0,369.0,weight,condition_1,93.0,603.0,51.0,480.0,590.0,873.0,17.0,673.0,,,268761.732959,-0.002,0.127,-0.003,1.6,1.7,2.3,434.0,512.0,0.0,-0.058,0.203,0.078,21.8,6.0,2.3,214.0,625.0,0.0
238379.655626,93.0,65.0,842.0,476.0,weight,condition_1,93.0,603.0,51.0,480.0,590.0,873.0,17.0,673.0,,,268814.732959,0.0,0.13,0.0,2.2,0.8,4.5,440.0,546.0,0.0,0.019,0.035,-0.282,-0.6,6.8,-6.3,467.0,720.0,0.0
238386.655626,118.0,61.0,842.0,476.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,268821.732959,0.0,0.13,0.0,2.2,0.8,4.5,440.0,546.0,0.0,0.019,0.035,-0.282,-0.6,6.8,-6.3,467.0,720.0,0.0
238439.655626,118.0,61.0,836.0,662.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,268874.732959,0.009,0.14,-0.011,7.3,1.8,7.6,165.0,110.0,0.0,-0.006,0.154,-0.059,-8.9,4.2,-10.7,580.0,756.0,0.0
238446.655626,116.0,134.0,836.0,662.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,268881.732959,0.009,0.14,-0.011,7.3,1.8,7.6,165.0,110.0,0.0,-0.006,0.154,-0.059,-8.9,4.2,-10.7,580.0,756.0,0.0
238498.655626,116.0,134.0,842.0,653.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,268933.732959,0.009,0.14,-0.011,7.3,1.8,7.6,165.0,110.0,0.0,-0.012,0.122,-0.051,-10.5,6.6,-6.2,547.0,817.0,0.0
238506.655626,166.0,150.0,842.0,653.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,268941.732959,0.009,0.14,-0.011,7.3,1.8,7.6,165.0,110.0,0.0,-0.012,0.122,-0.051,-10.5,6.6,-6.2,547.0,817.0,0.0
238559.655626,166.0,150.0,848.0,618.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,268994.732959,0.028,0.155,-0.008,8.3,6.4,8.2,186.0,345.0,0.0,-0.004,0.1,-0.05,-6.2,-0.2,-4.6,554.0,832.0,0.0
238596.655626,157.0,137.0,848.0,618.0,weight,condition_1,93.0,603.0,61.0,480.0,590.0,873.0,17.0,673.0,,,269031.732959,0.035,0.168,0.019,10.1,6.1,9.6,83.0,65535.0,0.0,-0.004,0.1,-0.05,-6.2,-0.2,-4.6,554.0,832.0,0.0
