device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
32526.389375,908.0,853.0,612.0,132.0,693.0,914.0,109.0,856.0,329.0,900.0,40.0,833.0,tempo,condition_2,91.579751,1.019695,358526.389375,0.033,1.333,-0.073,-143.9,53.8,57.1,352.0,742.0,0.0,-0.347,1.54,-0.48,223.8,55.2,170.0,196.0,610.0,0.0
32551.389375,906.0,845.0,612.0,132.0,693.0,914.0,109.0,856.0,329.0,900.0,40.0,833.0,tempo,condition_2,91.579751,1.019695,358551.389375,0.012,1.332,-0.551,-70.3,6.5,20.5,360.0,747.0,0.0,-0.347,1.54,-0.48,223.8,55.2,170.0,196.0,610.0,0.0
32586.389375,906.0,845.0,353.0,181.0,693.0,914.0,109.0,856.0,329.0,900.0,40.0,833.0,tempo,condition_2,91.579751,1.019695,358586.389375,0.012,1.332,-0.551,-70.3,6.5,20.5,360.0,747.0,0.0,-0.347,1.54,-0.48,223.8,55.2,170.0,196.0,610.0,0.0
32611.389375,904.0,820.0,353.0,181.0,693.0,914.0,109.0,856.0,329.0,900.0,40.0,833.0,tempo,condition_2,91.579751,1.019695,358611.389375,-0.223,1.385,0.172,-43.3,61.6,-31.7,768.0,836.0,0.0,-0.581,1.641,0.08,122.5,15.5,76.0,181.0,537.0,0.0
32646.389375,904.0,820.0,99.0,176.0,693.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.579751,1.019695,358646.389375,-0.223,1.385,0.172,-43.3,61.6,-31.7,768.0,836.0,0.0,-0.581,1.641,0.08,122.5,15.5,76.0,181.0,537.0,0.0
32671.389375,906.0,699.0,99.0,176.0,693.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.579751,1.019695,358671.389375,0.386,0.88,0.123,125.0,-21.4,-34.6,835.0,884.0,0.0,-0.708,1.498,0.364,-30.1,19.9,-65.7,216.0,593.0,0.0
32706.389375,906.0,699.0,739.0,634.0,693.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,358706.389375,0.386,0.88,0.123,125.0,-21.4,-34.6,835.0,884.0,0.0,-0.708,1.498,0.364,-30.1,19.9,-65.7,216.0,593.0,0.0
32731.389375,910.0,345.0,739.0,634.0,693.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,358731.389375,-0.026,0.985,0.106,46.3,-24.7,-30.6,845.0,893.0,0.0,0.548,0.825,-1.043,-57.9,-83.6,-155.1,685.0,782.0,0.0
32766.389375,910.0,345.0,860.0,797.0,693.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,358766.389375,-0.026,0.985,0.106,46.3,-24.7,-30.6,845.0,893.0,0.0,0.548,0.825,-1.043,-57.9,-83.6,-155.1,685.0,782.0,0.0
32791.389375,906.0,240.0,860.0,797.0,693.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,358791.389375,0.039,1.003,0.256,19.0,-12.8,-22.6,851.0,899.0,0.0,-0.063,0.89,-0.218,-69.8,53.6,-121.6,799.0,870.0,0.0
32826.389375,906.0,240.0,884.0,814.0,693.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,358826.389375,0.039,1.003,0.256,19.0,-12.8,-22.6,851.0,899.0,0.0,-0.063,0.89,-0.218,-69.8,53.6,-121.6,799.0,870.0,0.0
32851.389375,879.0,286.0,884.0,814.0,693.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,358851.389375,0.039,1.003,0.256,19.0,-12.8,-22.6,851.0,899.0,0.0,-0.103,0.958,-0.17,-40.5,-13.1,-55.3,824.0,891.0,0.0
32886.389375,879.0,286.0,892.0,825.0,693.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,358886.389375,-0.039,0.989,0.233,27.5,-7.9,1.1,859.0,905.0,0.0,-0.103,0.958,-0.17,-40.5,-13.1,-55.3,824.0,891.0,0.0
32911.389375,685.0,143.0,892.0,825.0,685.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,358911.389375,-0.039,0.989,0.233,27.5,-7.9,1.1,859.0,905.0,0.0,-0.103,0.958,-0.17,-40.5,-13.1,-55.3,824.0,891.0,0.0
32946.389375,685.0,143.0,896.0,829.0,685.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,358946.389375,-0.04,0.994,0.122,17.3,-7.3,6.3,860.0,906.0,0.0,-0.103,0.958,-0.17,-40.5,-13.1,-55.3,824.0,891.0,0.0
32971.389375,688.0,215.0,896.0,829.0,685.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,358971.389375,-0.04,0.994,0.122,17.3,-7.3,6.3,860.0,906.0,0.0,-0.103,0.958,-0.17,-40.5,-13.1,-55.3,824.0,891.0,0.0
33006.389375,688.0,215.0,897.0,832.0,685.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,359006.389375,-0.009,0.997,0.144,6.0,-3.9,3.0,862.0,906.0,0.0,-0.103,0.958,-0.17,-40.5,-13.1,-55.3,824.0,891.0,0.0
33031.389375,695.0,290.0,897.0,832.0,685.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,359031.389375,-0.009,0.997,0.144,6.0,-3.9,3.0,862.0,906.0,0.0,-0.103,0.958,-0.17,-40.5,-13.1,-55.3,824.0,891.0,0.0
33071.389375,695.0,290.0,899.0,832.0,685.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,359071.389375,0.036,1.012,0.212,11.4,-2.9,3.7,861.0,906.0,0.0,-0.103,0.958,-0.17,-40.5,-13.1,-55.3,824.0,891.0,0.0
33091.389375,704.0,405.0,899.0,832.0,685.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,359091.389375,0.036,1.012,0.212,11.4,-2.9,3.7,861.0,906.0,0.0,,,,,,,,,
33126.389375,704.0,405.0,900.0,833.0,685.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,359126.389375,-0.05,0.98,0.176,26.1,-7.6,8.1,861.0,906.0,0.0,,,,,,,,,
33151.389375,710.0,434.0,900.0,833.0,685.0,914.0,109.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,359151.389375,-0.05,0.98,0.176,26.1,-7.6,8.1,861.0,906.0,0.0,,,,,,,,,
33186.389375,710.0,434.0,899.0,832.0,685.0,914.0,143.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,359186.389375,0.014,1.047,0.193,50.5,-3.1,4.8,861.0,908.0,0.0,,,,,,,,,
33211.389375,732.0,351.0,899.0,832.0,685.0,914.0,143.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,359211.389375,0.014,1.047,0.193,50.5,-3.1,4.8,861.0,908.0,0.0,,,,,,,,,
33246.389375,732.0,351.0,899.0,833.0,685.0,914.0,143.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,359246.389375,0.07,1.082,0.155,85.1,4.2,8.5,843.0,903.0,0.0,,,,,,,,,
33271.389375,709.0,233.0,899.0,833.0,685.0,914.0,143.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,359271.389375,0.07,1.082,0.155,85.1,4.2,8.5,843.0,903.0,0.0,,,,,,,,,
33331.389375,711.0,202.0,899.0,833.0,685.0,914.0,143.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,359331.389375,0.225,1.615,0.326,124.1,27.7,-18.8,756.0,907.0,0.0,,,,,,,,,
33336.389375,711.0,202.0,898.0,832.0,685.0,914.0,143.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,359336.389375,0.225,1.615,0.326,124.1,27.7,-18.8,756.0,907.0,0.0,,,,,,,,,
33391.389375,733.0,251.0,898.0,832.0,685.0,914.0,143.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,359391.389375,0.577,1.508,0.61,153.7,80.7,-49.3,461.0,908.0,0.0,,,,,,,,,
33396.389375,733.0,251.0,898.0,830.0,685.0,914.0,143.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,91.626368,1.02013,359396.389375,0.577,1.508,0.61,153.7,80.7,-49.3,461.0,908.0,0.0,0.475,0.183,-0.164,58.5,-50.8,101.0,290.0,663.0,0.0
33451.389375,806.0,718.0,898.0,830.0,685.0,914.0,143.0,856.0,99.0,900.0,40.0,833.0,tempo,condition_2,89.507708,1.020596,359451.389375,-0.039,0.245,0.638,96.0,6.7,-81.4,353.0,782.0,0.0,0.475,0.183,-0.164,58.5,-50.8,101.0,290.0,663.0,0.0
33456.389375,806.0,718.0,849.0,683.0,685.0,914.0,143.0,856.0,99.0,900.0,131.0,833.0,tempo,condition_2,89.507708,1.020596,359456.389375,-0.039,0.245,0.638,96.0,6.7,-81.4,353.0,782.0,0.0,0.475,0.183,-0.164,58.5,-50.8,101.0,290.0,663.0,0.0
33511.389375,867.0,804.0,849.0,683.0,685.0,914.0,143.0,856.0,99.0,900.0,131.0,833.0,tempo,condition_2,89.507708,1.020596,359511.389375,-0.039,0.245,0.638,96.0,6.7,-81.4,353.0,782.0,0.0,0.475,0.183,-0.164,58.5,-50.8,101.0,290.0,663.0,0.0
33516.389375,867.0,804.0,742.0,477.0,685.0,914.0,143.0,856.0,99.0,900.0,131.0,833.0,tempo,condition_2,89.507708,1.020596,359516.389375,-0.039,0.245,0.638,96.0,6.7,-81.4,353.0,782.0,0.0,0.475,0.183,-0.164,58.5,-50.8,101.0,290.0,663.0,0.0
33571.389375,876.0,813.0,742.0,477.0,685.0,914.0,143.0,856.0,99.0,900.0,131.0,833.0,tempo,condition_2,89.507708,1.020596,359571.389375,0.345,0.114,0.231,-110.0,15.8,40.0,429.0,754.0,0.0,0.475,0.183,-0.164,58.5,-50.8,101.0,290.0,663.0,0.0
33576.389375,876.0,813.0,589.0,102.0,685.0,914.0,143.0,856.0,99.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,359576.389375,0.345,0.114,0.231,-110.0,15.8,40.0,429.0,754.0,0.0,0.475,0.183,-0.164,58.5,-50.8,101.0,290.0,663.0,0.0
33631.389375,883.0,831.0,589.0,102.0,685.0,914.0,143.0,856.0,99.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,359631.389375,0.122,0.633,0.332,-231.9,-7.3,53.4,478.0,747.0,0.0,0.174,0.309,-0.135,133.1,-6.1,148.8,218.0,632.0,0.0
33666.389375,883.0,831.0,538.0,123.0,685.0,914.0,143.0,856.0,99.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,359666.389375,0.122,0.633,0.332,-231.9,-7.3,53.4,478.0,747.0,0.0,0.089,0.744,-0.234,209.6,28.0,187.4,225.0,603.0,0.0
33691.389375,888.0,836.0,538.0,123.0,685.0,914.0,143.0,856.0,99.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,359691.389375,0.122,0.633,0.332,-231.9,-7.3,53.4,478.0,747.0,0.0,0.089,0.744,-0.234,209.6,28.0,187.4,225.0,603.0,0.0
33726.389375,888.0,836.0,505.0,248.0,685.0,914.0,143.0,856.0,99.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,359726.389375,0.122,0.633,0.332,-231.9,-7.3,53.4,478.0,747.0,0.0,0.106,1.297,-0.383,251.8,23.4,190.6,224.0,654.0,0.0
33751.389375,888.0,841.0,505.0,248.0,685.0,914.0,143.0,856.0,99.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,359751.389375,0.122,0.633,0.332,-231.9,-7.3,53.4,478.0,747.0,0.0,0.106,1.297,-0.383,251.8,23.4,190.6,224.0,654.0,0.0
33786.389375,888.0,841.0,555.0,309.0,685.0,914.0,143.0,856.0,99.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,359786.389375,0.122,0.633,0.332,-231.9,-7.3,53.4,478.0,747.0,0.0,-0.402,1.877,-0.243,263.7,85.6,150.1,177.0,691.0,0.0
33811.389375,888.0,840.0,555.0,309.0,685.0,914.0,143.0,856.0,99.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,359811.389375,0.122,0.633,0.332,-231.9,-7.3,53.4,478.0,747.0,0.0,-0.402,1.877,-0.243,263.7,85.6,150.1,177.0,691.0,0.0
33846.389375,888.0,840.0,599.0,332.0,685.0,914.0,143.0,856.0,99.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,359846.389375,,,,,,,,,,-1.065,1.963,0.075,136.7,50.3,68.8,210.0,679.0,0.0
33871.389375,890.0,840.0,599.0,332.0,685.0,914.0,143.0,856.0,99.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,359871.389375,,,,,,,,,,-1.065,1.963,0.075,136.7,50.3,68.8,210.0,679.0,0.0
33906.389375,890.0,840.0,599.0,304.0,685.0,914.0,143.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,359906.389375,,,,,,,,,,-0.749,1.434,0.858,-139.7,-122.8,-109.7,328.0,423.0,0.0
33931.389375,892.0,844.0,599.0,304.0,685.0,914.0,143.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,359931.389375,,,,,,,,,,-0.749,1.434,0.858,-139.7,-122.8,-109.7,328.0,423.0,0.0
33966.389375,892.0,844.0,637.0,271.0,685.0,914.0,143.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,359966.389375,,,,,,,,,,-0.896,1.258,0.016,-103.1,49.6,-181.6,772.0,849.0,0.0
34021.389375,895.0,852.0,637.0,271.0,685.0,914.0,143.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,360021.389375,,,,,,,,,,-0.28,0.915,-0.378,-71.3,27.0,-93.2,815.0,882.0,0.0
34026.389375,895.0,852.0,625.0,192.0,685.0,914.0,143.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,360026.389375,,,,,,,,,,-0.28,0.915,-0.378,-71.3,27.0,-93.2,815.0,882.0,0.0
34081.389375,900.0,852.0,625.0,192.0,685.0,914.0,143.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,360081.389375,,,,,,,,,,-0.15,0.932,-0.396,-31.9,-4.9,-28.0,828.0,895.0,0.0
34086.389375,900.0,852.0,630.0,240.0,685.0,914.0,143.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,360086.389375,,,,,,,,,,-0.15,0.932,-0.396,-31.9,-4.9,-28.0,828.0,895.0,0.0
34141.389375,902.0,848.0,630.0,240.0,685.0,914.0,143.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,360141.389375,,,,,,,,,,-0.153,0.938,-0.392,-17.1,-11.8,-5.4,832.0,897.0,0.0
34146.389375,902.0,848.0,589.0,394.0,685.0,913.0,143.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,360146.389375,-0.048,1.013,0.216,35.1,-5.0,5.3,858.0,909.0,0.0,-0.153,0.938,-0.392,-17.1,-11.8,-5.4,832.0,897.0,0.0
34201.389375,902.0,755.0,589.0,394.0,688.0,913.0,143.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,360201.389375,-0.048,1.013,0.216,35.1,-5.0,5.3,858.0,909.0,0.0,-0.153,0.938,-0.392,-17.1,-11.8,-5.4,832.0,897.0,0.0
34206.389375,902.0,755.0,683.0,610.0,688.0,913.0,202.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,360206.389375,-0.048,1.013,0.216,35.1,-5.0,5.3,858.0,909.0,0.0,-0.153,0.938,-0.392,-17.1,-11.8,-5.4,832.0,897.0,0.0
34261.389375,901.0,257.0,683.0,610.0,695.0,913.0,202.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,89.507708,1.020596,360261.389375,-0.048,1.013,0.216,35.1,-5.0,5.3,858.0,909.0,0.0,-0.103,0.912,-0.345,-14.6,-15.6,4.4,826.0,898.0,0.0
34266.389375,901.0,257.0,855.0,786.0,695.0,913.0,202.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360266.389375,-0.048,1.013,0.216,35.1,-5.0,5.3,858.0,909.0,0.0,-0.103,0.912,-0.345,-14.6,-15.6,4.4,826.0,898.0,0.0
34321.389375,887.0,217.0,855.0,786.0,704.0,913.0,202.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360321.389375,-0.048,1.013,0.216,35.1,-5.0,5.3,858.0,909.0,0.0,0.008,0.947,-0.326,-13.6,-10.5,-6.3,788.0,868.0,0.0
34326.389375,887.0,217.0,881.0,816.0,704.0,913.0,202.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360326.389375,-0.048,1.013,0.216,35.1,-5.0,5.3,858.0,909.0,0.0,0.008,0.947,-0.326,-13.6,-10.5,-6.3,788.0,868.0,0.0
34381.389375,692.0,167.0,881.0,816.0,692.0,913.0,167.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360381.389375,0.074,1.031,0.213,56.9,4.4,9.9,847.0,904.0,0.0,-0.019,0.925,-0.345,-24.7,-23.8,-5.8,759.0,832.0,0.0
34386.389375,692.0,167.0,891.0,825.0,692.0,913.0,167.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360386.389375,0.074,1.031,0.213,56.9,4.4,9.9,847.0,904.0,0.0,-0.019,0.925,-0.345,-24.7,-23.8,-5.8,759.0,832.0,0.0
34446.389375,692.0,167.0,894.0,829.0,692.0,913.0,167.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360446.389375,0.082,1.142,0.204,105.9,10.1,-8.2,737.0,905.0,0.0,-0.064,0.959,-0.337,-29.6,-17.4,-6.0,691.0,764.0,0.0
34471.389375,680.0,200.0,894.0,829.0,680.0,913.0,167.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360471.389375,0.082,1.142,0.204,105.9,10.1,-8.2,737.0,905.0,0.0,0.026,1.135,-0.377,-68.8,-21.4,-16.2,526.0,676.0,0.0
34511.389375,680.0,200.0,894.0,830.0,680.0,913.0,167.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360511.389375,0.166,1.424,0.311,141.4,31.7,-23.5,586.0,908.0,0.0,0.026,1.135,-0.377,-68.8,-21.4,-16.2,526.0,676.0,0.0
34531.389375,716.0,340.0,894.0,830.0,680.0,913.0,167.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360531.389375,0.166,1.424,0.311,141.4,31.7,-23.5,586.0,908.0,0.0,0.077,1.297,-0.394,-94.1,-38.0,-42.6,288.0,514.0,0.0
34571.389375,716.0,340.0,896.0,830.0,680.0,913.0,167.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360571.389375,0.788,1.615,0.872,157.9,43.3,-58.3,369.0,903.0,0.0,0.077,1.297,-0.394,-94.1,-38.0,-42.6,288.0,514.0,0.0
34591.389375,718.0,492.0,896.0,830.0,680.0,913.0,167.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360591.389375,0.788,1.615,0.872,157.9,43.3,-58.3,369.0,903.0,0.0,0.681,1.586,-0.756,-146.0,-66.0,-106.9,241.0,838.0,0.0
34631.389375,718.0,492.0,893.0,832.0,680.0,913.0,167.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360631.389375,-0.095,1.823,0.151,160.7,-48.3,-54.3,412.0,877.0,0.0,0.681,1.586,-0.756,-146.0,-66.0,-106.9,241.0,838.0,0.0
34651.389375,727.0,521.0,893.0,832.0,680.0,913.0,167.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360651.389375,-0.095,1.823,0.151,160.7,-48.3,-54.3,412.0,877.0,0.0,-0.04,1.437,-0.709,-187.3,79.6,-181.6,46.0,285.0,0.0
34711.389375,733.0,368.0,893.0,832.0,680.0,913.0,167.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360711.389375,-0.694,-0.029,-1.129,117.6,9.0,26.4,235.0,742.0,0.0,0.158,0.494,-0.497,-99.2,-95.2,-66.5,206.0,329.0,0.0
34716.389375,733.0,368.0,897.0,833.0,680.0,913.0,167.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360716.389375,-0.694,-0.029,-1.129,117.6,9.0,26.4,235.0,742.0,0.0,0.158,0.494,-0.497,-99.2,-95.2,-66.5,206.0,329.0,0.0
34771.389375,697.0,247.0,897.0,833.0,680.0,913.0,167.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360771.389375,0.161,-0.058,0.716,-36.4,10.6,25.9,335.0,728.0,0.0,0.261,0.154,-0.653,69.0,-48.1,89.8,187.0,619.0,0.0
34776.389375,697.0,247.0,896.0,832.0,680.0,913.0,167.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360776.389375,0.161,-0.058,0.716,-36.4,10.6,25.9,335.0,728.0,0.0,0.261,0.154,-0.653,69.0,-48.1,89.8,187.0,619.0,0.0
34831.389375,710.0,263.0,896.0,832.0,680.0,913.0,167.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360831.389375,0.256,0.54,0.225,-193.8,15.6,89.1,336.0,736.0,0.0,0.083,0.345,-0.172,172.2,68.0,136.9,260.0,511.0,0.0
34866.389375,710.0,263.0,898.0,829.0,680.0,913.0,167.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360866.389375,0.021,0.895,0.278,-264.1,13.0,74.7,395.0,740.0,0.0,0.083,0.345,-0.172,172.2,68.0,136.9,260.0,511.0,0.0
34891.389375,725.0,268.0,898.0,829.0,680.0,913.0,167.0,856.0,505.0,900.0,102.0,833.0,tempo,condition_2,85.066163,1.021107,360891.389375,0.021,0.895,0.278,-264.1,13.0,74.7,395.0,740.0,0.0,0.083,0.345,-0.172,172.2,68.0,136.9,260.0,511.0,0.0
34931.389375,725.0,268.0,762.0,704.0,680.0,913.0,167.0,856.0,505.0,900.0,123.0,833.0,tempo,condition_2,85.066163,1.021107,360931.389375,0.102,1.309,0.387,-321.6,30.1,30.2,357.0,730.0,0.0,0.194,1.241,-0.265,228.3,85.2,150.4,192.0,633.0,0.0
34951.389375,771.0,662.0,762.0,704.0,680.0,913.0,167.0,856.0,505.0,900.0,123.0,833.0,tempo,condition_2,84.48721,1.021532,360951.389375,0.102,1.309,0.387,-321.6,30.1,30.2,357.0,730.0,0.0,0.194,1.241,-0.265,228.3,85.2,150.4,192.0,633.0,0.0
35011.389375,836.0,770.0,762.0,704.0,680.0,913.0,167.0,856.0,505.0,900.0,192.0,833.0,tempo,condition_2,84.48721,1.021532,361011.389375,-0.24,2.105,-0.329,-303.2,-46.2,17.4,244.0,729.0,0.0,-0.164,1.832,-0.355,238.6,134.0,135.1,154.0,341.0,0.0
35016.389375,836.0,770.0,716.0,571.0,680.0,913.0,167.0,856.0,555.0,900.0,192.0,833.0,tempo,condition_2,84.48721,1.021532,361016.389375,-0.24,2.105,-0.329,-303.2,-46.2,17.4,244.0,729.0,0.0,-0.164,1.832,-0.355,238.6,134.0,135.1,154.0,341.0,0.0
35071.389375,876.0,817.0,716.0,571.0,680.0,913.0,167.0,856.0,555.0,900.0,192.0,833.0,tempo,condition_2,84.48721,1.021532,361071.389375,-0.393,2.6,-0.873,-64.0,61.0,20.2,303.0,760.0,0.0,-0.739,1.586,-0.114,85.8,104.0,52.0,205.0,575.0,0.0
35076.389375,876.0,817.0,666.0,428.0,680.0,913.0,167.0,856.0,589.0,900.0,192.0,833.0,tempo,condition_2,84.48721,1.021532,361076.389375,-0.393,2.6,-0.873,-64.0,61.0,20.2,303.0,760.0,0.0,-0.739,1.586,-0.114,85.8,104.0,52.0,205.0,575.0,0.0
35131.389375,888.0,836.0,666.0,428.0,680.0,913.0,167.0,856.0,589.0,900.0,192.0,833.0,tempo,condition_2,84.48721,1.021532,361131.389375,1.461,0.504,0.53,52.9,28.0,10.0,752.0,827.0,0.0,-0.333,2.645,0.195,-62.8,55.5,-155.4,247.0,511.0,0.0
35136.389375,888.0,836.0,316.0,149.0,680.0,913.0,167.0,856.0,316.0,900.0,149.0,833.0,tempo,condition_2,84.48721,1.021532,361136.389375,1.461,0.504,0.53,52.9,28.0,10.0,752.0,827.0,0.0,-0.333,2.645,0.195,-62.8,55.5,-155.4,247.0,511.0,0.0
35221.389375,894.0,845.0,316.0,149.0,680.0,913.0,167.0,856.0,316.0,900.0,149.0,833.0,tempo,condition_2,84.48721,1.021532,361221.389375,-0.415,1.052,0.222,126.9,-43.9,-28.6,843.0,892.0,0.0,0.371,0.955,-0.846,-42.8,-93.9,-122.2,581.0,640.0,0.0
35226.389375,894.0,845.0,454.0,115.0,680.0,913.0,167.0,856.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361226.389375,-0.415,1.052,0.222,126.9,-43.9,-28.6,843.0,892.0,0.0,0.371,0.955,-0.846,-42.8,-93.9,-122.2,581.0,640.0,0.0
35281.389375,896.0,848.0,454.0,115.0,680.0,913.0,167.0,856.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361281.389375,-0.007,0.984,0.264,56.4,-0.8,-9.5,853.0,899.0,0.0,-0.017,0.951,-0.308,-27.3,-0.7,-87.7,811.0,882.0,0.0
35286.389375,896.0,848.0,501.0,210.0,680.0,913.0,167.0,856.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361286.389375,-0.007,0.984,0.264,56.4,-0.8,-9.5,853.0,899.0,0.0,-0.017,0.951,-0.308,-27.3,-0.7,-87.7,811.0,882.0,0.0
35341.389375,899.0,852.0,501.0,210.0,680.0,913.0,167.0,856.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361341.389375,-0.298,1.005,0.302,21.7,-26.3,-4.5,853.0,903.0,0.0,-0.051,0.975,-0.411,-20.3,-1.4,-43.2,823.0,895.0,0.0
35346.389375,899.0,852.0,551.0,258.0,680.0,913.0,167.0,856.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361346.389375,-0.298,1.005,0.302,21.7,-26.3,-4.5,853.0,903.0,0.0,-0.051,0.975,-0.411,-20.3,-1.4,-43.2,823.0,895.0,0.0
35401.389375,901.0,853.0,551.0,258.0,680.0,913.0,167.0,856.0,316.0,900.0,115.0,833.0,tempo,condition_2,84.48721,1.021532,361401.389375,-0.094,0.967,0.186,26.3,-1.3,7.1,857.0,904.0,0.0,-0.021,0.959,-0.318,-20.5,-4.1,-11.4,831.0,897.0,0.0
