device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
187926.609208,363.0,314.0,749.0,447.0,tempo,condition_1,348.0,636.0,250.0,452.0,636.0,856.0,217.0,690.0,98.468271,1.028888,211958.69216600002,0.037,0.161,-0.003,5.2,0.5,42.4,323.0,361.0,0.0,0.043,0.205,-0.083,-6.5,-11.6,-12.9,400.0,778.0,0.0
187979.609208,454.0,338.0,749.0,447.0,tempo,condition_1,348.0,636.0,250.0,452.0,636.0,856.0,217.0,690.0,98.468271,1.028888,212011.69216600002,-0.031,0.287,0.016,6.1,3.2,42.6,306.0,375.0,0.0,0.049,0.226,-0.082,-2.6,-2.3,-32.9,244.0,777.0,0.0
187986.609208,454.0,338.0,800.0,468.0,tempo,condition_1,348.0,636.0,250.0,452.0,636.0,856.0,217.0,690.0,98.468271,1.028888,212018.69216600002,-0.031,0.287,0.016,6.1,3.2,42.6,306.0,375.0,0.0,0.049,0.226,-0.082,-2.6,-2.3,-32.9,244.0,777.0,0.0
188038.609208,528.0,377.0,800.0,468.0,tempo,condition_1,348.0,636.0,250.0,452.0,636.0,856.0,217.0,690.0,98.468271,1.028888,212070.69216600002,-0.102,0.228,0.014,0.0,7.5,26.6,304.0,397.0,0.0,-0.089,-0.011,-0.008,2.3,2.2,-21.8,421.0,722.0,0.0
188046.609208,528.0,377.0,781.0,277.0,tempo,condition_1,348.0,636.0,250.0,452.0,636.0,856.0,217.0,690.0,98.468271,1.028888,212078.69216600002,-0.102,0.228,0.014,0.0,7.5,26.6,304.0,397.0,0.0,-0.089,-0.011,-0.008,2.3,2.2,-21.8,421.0,722.0,0.0
188098.609208,553.0,395.0,781.0,277.0,tempo,condition_1,348.0,636.0,250.0,452.0,636.0,856.0,217.0,690.0,100.306492,1.029334,212130.69216600002,-0.101,0.184,0.021,0.5,5.7,-9.5,308.0,400.0,0.0,0.045,-0.011,-0.028,-8.4,8.3,0.9,475.0,708.0,0.0
188106.609208,553.0,395.0,708.0,326.0,tempo,condition_1,348.0,636.0,250.0,452.0,636.0,856.0,217.0,690.0,100.306492,1.029334,212138.69216600002,-0.101,0.184,0.021,0.5,5.7,-9.5,308.0,400.0,0.0,0.045,-0.011,-0.028,-8.4,8.3,0.9,475.0,708.0,0.0
188158.609208,577.0,417.0,708.0,326.0,tempo,condition_1,348.0,636.0,250.0,452.0,636.0,856.0,217.0,690.0,100.306492,1.029334,212190.69216600002,-0.011,0.101,0.033,-23.9,-17.8,-20.4,366.0,507.0,0.0,0.031,0.008,-0.06,-9.2,22.6,16.5,474.0,712.0,0.0
188165.609208,577.0,417.0,698.0,488.0,tempo,condition_1,348.0,636.0,250.0,452.0,636.0,856.0,277.0,690.0,100.306492,1.029334,212197.69216600002,-0.011,0.101,0.033,-23.9,-17.8,-20.4,366.0,507.0,0.0,0.031,0.008,-0.06,-9.2,22.6,16.5,474.0,712.0,0.0
188225.609208,577.0,417.0,695.0,501.0,tempo,condition_1,348.0,636.0,250.0,452.0,683.0,856.0,277.0,690.0,100.306492,1.029334,212257.69216600002,0.039,0.139,0.038,-5.6,-0.4,-10.8,388.0,538.0,0.0,0.047,0.045,-0.096,-13.1,27.8,30.6,492.0,723.0,0.0
188249.609208,595.0,425.0,695.0,501.0,tempo,condition_1,348.0,636.0,250.0,452.0,683.0,856.0,277.0,690.0,100.306492,1.029334,212281.69216600002,0.039,0.139,0.038,-5.6,-0.4,-10.8,388.0,538.0,0.0,0.047,0.045,-0.096,-13.1,27.8,30.6,492.0,723.0,0.0
188286.609208,595.0,425.0,729.0,410.0,tempo,condition_1,348.0,636.0,250.0,452.0,693.0,856.0,277.0,690.0,100.306492,1.029334,212318.69216600002,0.005,0.124,0.0,0.0,4.6,-6.6,403.0,559.0,0.0,0.011,0.178,-0.157,-2.8,29.3,41.1,472.0,738.0,0.0
188308.609208,609.0,433.0,729.0,410.0,tempo,condition_1,348.0,636.0,250.0,452.0,693.0,856.0,277.0,690.0,100.306492,1.029334,212340.69216600002,0.005,0.124,0.0,0.0,4.6,-6.6,403.0,559.0,0.0,0.011,0.178,-0.157,-2.8,29.3,41.1,472.0,738.0,0.0
188346.609208,609.0,433.0,721.0,472.0,tempo,condition_1,348.0,636.0,250.0,452.0,695.0,856.0,277.0,690.0,100.306492,1.029334,212378.69216600002,0.053,0.116,0.02,1.4,1.6,-5.3,414.0,570.0,0.0,-0.071,0.24,-0.139,-7.7,29.6,41.2,452.0,747.0,0.0
188368.609208,618.0,440.0,721.0,472.0,tempo,condition_1,348.0,636.0,250.0,452.0,695.0,856.0,277.0,690.0,100.306492,1.029334,212400.69216600002,0.053,0.116,0.02,1.4,1.6,-5.3,414.0,570.0,0.0,-0.071,0.24,-0.139,-7.7,29.6,41.2,452.0,747.0,0.0
188408.609208,618.0,440.0,733.0,479.0,tempo,condition_1,348.0,636.0,250.0,452.0,695.0,856.0,277.0,690.0,100.306492,1.029334,212440.69216600002,0.038,0.116,0.027,0.0,0.0,-4.3,428.0,593.0,0.0,-0.248,0.201,-0.208,-5.6,2.2,19.1,446.0,745.0,0.0
188428.609208,621.0,436.0,733.0,479.0,tempo,condition_1,348.0,636.0,250.0,452.0,695.0,856.0,277.0,690.0,100.306492,1.029334,212460.69216600002,0.038,0.116,0.027,0.0,0.0,-4.3,428.0,593.0,0.0,-0.248,0.201,-0.208,-5.6,2.2,19.1,446.0,745.0,0.0
188465.609208,621.0,436.0,734.0,509.0,tempo,condition_1,348.0,636.0,250.0,452.0,695.0,856.0,277.0,690.0,100.306492,1.029334,212497.69216600002,0.038,0.116,0.027,0.0,0.0,-4.3,428.0,593.0,0.0,0.093,-0.011,-0.165,34.9,-28.7,-22.0,512.0,746.0,0.0
188488.609208,612.0,402.0,734.0,509.0,tempo,condition_1,348.0,636.0,250.0,452.0,695.0,856.0,277.0,690.0,100.306492,1.029334,212520.69216600002,0.037,0.115,0.036,-1.0,0.1,-5.1,437.0,606.0,0.0,0.093,-0.011,-0.165,34.9,-28.7,-22.0,512.0,746.0,0.0
188526.609208,612.0,402.0,741.0,425.0,tempo,condition_1,348.0,636.0,250.0,452.0,695.0,856.0,277.0,690.0,100.306492,1.029334,212558.69216600002,0.037,0.115,0.036,-1.0,0.1,-5.1,437.0,606.0,0.0,-0.082,0.141,-0.092,45.1,18.6,-22.2,640.0,773.0,0.0
188579.609208,626.0,393.0,741.0,425.0,tempo,condition_1,348.0,636.0,250.0,452.0,695.0,856.0,277.0,690.0,100.306492,1.029334,212611.69216600002,0.031,0.124,0.019,-1.4,0.0,-7.5,444.0,619.0,0.0,0.024,0.094,-0.054,13.2,10.8,-16.0,568.0,801.0,0.0
188585.609208,626.0,393.0,737.0,561.0,tempo,condition_1,348.0,636.0,250.0,452.0,695.0,856.0,277.0,690.0,100.306492,1.029334,212617.69216600002,0.031,0.124,0.019,-1.4,0.0,-7.5,444.0,619.0,0.0,0.024,0.094,-0.054,13.2,10.8,-16.0,568.0,801.0,0.0
188639.609208,518.0,285.0,737.0,561.0,tempo,condition_1,348.0,636.0,250.0,452.0,695.0,856.0,277.0,690.0,100.306492,1.029334,212671.69216600002,0.031,0.12,0.035,-1.6,0.1,-9.6,434.0,625.0,0.0,0.024,0.117,0.002,0.6,-0.1,-9.1,631.0,832.0,0.0
188646.609208,518.0,285.0,775.0,649.0,tempo,condition_1,348.0,636.0,250.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,212678.69216600002,0.031,0.12,0.035,-1.6,0.1,-9.6,434.0,625.0,0.0,0.024,0.117,0.002,0.6,-0.1,-9.1,631.0,832.0,0.0
188698.609208,415.0,232.0,775.0,649.0,tempo,condition_1,348.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,212730.69216600002,0.026,0.153,0.016,-0.6,1.8,-11.2,399.0,608.0,0.0,0.011,0.11,-0.055,-0.8,-0.3,-4.0,663.0,841.0,0.0
188706.609208,415.0,232.0,805.0,663.0,tempo,condition_1,348.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,212738.69216600002,0.026,0.153,0.016,-0.6,1.8,-11.2,399.0,608.0,0.0,0.011,0.11,-0.055,-0.8,-0.3,-4.0,663.0,841.0,0.0
188758.609208,339.0,304.0,805.0,663.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,212790.69216600002,0.058,0.189,0.034,1.3,3.2,-16.7,316.0,612.0,0.0,0.011,0.11,-0.055,-0.8,-0.3,-4.0,663.0,841.0,0.0
188765.609208,339.0,304.0,834.0,562.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,212797.69216600002,0.058,0.189,0.034,1.3,3.2,-16.7,316.0,612.0,0.0,0.011,0.11,-0.055,-0.8,-0.3,-4.0,663.0,841.0,0.0
188818.609208,364.0,316.0,834.0,562.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,212850.69216600002,0.107,0.212,0.05,0.8,12.0,-24.0,252.0,464.0,0.0,0.013,0.113,-0.047,-1.9,-2.7,-2.0,630.0,842.0,0.0
188825.609208,364.0,316.0,836.0,637.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,212857.69216600002,0.107,0.212,0.05,0.8,12.0,-24.0,252.0,464.0,0.0,0.013,0.113,-0.047,-1.9,-2.7,-2.0,630.0,842.0,0.0
188878.609208,364.0,323.0,836.0,637.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,212910.69216600002,0.043,0.172,0.03,-1.3,10.6,-23.4,292.0,387.0,0.0,0.024,0.113,-0.045,-1.2,-0.8,-4.7,667.0,835.0,0.0
188887.609208,364.0,323.0,844.0,566.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,212919.69216600002,0.043,0.172,0.03,-1.3,10.6,-23.4,292.0,387.0,0.0,0.024,0.113,-0.045,-1.2,-0.8,-4.7,667.0,835.0,0.0
188938.609208,367.0,325.0,844.0,566.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,212970.69216600002,0.108,0.025,0.009,-1.2,-4.5,1.3,314.0,361.0,0.0,0.012,0.12,-0.049,0.0,-4.4,-6.4,564.0,824.0,0.0
188946.609208,367.0,325.0,828.0,591.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,212978.69216600002,0.108,0.025,0.009,-1.2,-4.5,1.3,314.0,361.0,0.0,0.012,0.12,-0.049,0.0,-4.4,-6.4,564.0,824.0,0.0
188998.609208,361.0,318.0,828.0,591.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,213030.69216600002,0.043,0.04,0.002,1.5,-2.2,17.8,316.0,359.0,0.0,0.039,0.142,-0.047,-2.1,-6.3,-8.4,565.0,817.0,0.0
189006.609208,361.0,318.0,784.0,485.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,213038.69216600002,0.043,0.04,0.002,1.5,-2.2,17.8,316.0,359.0,0.0,0.039,0.142,-0.047,-2.1,-6.3,-8.4,565.0,817.0,0.0
189058.609208,364.0,314.0,784.0,485.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,213090.69216600002,0.051,0.082,0.006,5.3,0.5,33.0,316.0,362.0,0.0,0.028,0.176,-0.081,-4.2,-0.9,-12.8,496.0,812.0,0.0
189066.609208,364.0,314.0,807.0,475.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,213098.69216600002,0.051,0.082,0.006,5.3,0.5,33.0,316.0,362.0,0.0,0.028,0.176,-0.081,-4.2,-0.9,-12.8,496.0,812.0,0.0
189120.609208,369.0,325.0,807.0,475.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,213152.69216600002,0.042,0.159,0.031,5.1,-0.4,42.8,317.0,363.0,0.0,0.122,0.231,-0.064,-5.2,-8.7,-24.2,365.0,785.0,0.0
189126.609208,369.0,325.0,799.0,530.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,213158.69216600002,0.042,0.159,0.031,5.1,-0.4,42.8,317.0,363.0,0.0,0.122,0.231,-0.064,-5.2,-8.7,-24.2,365.0,785.0,0.0
189179.609208,369.0,324.0,799.0,530.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,213211.69216600002,-0.013,0.288,0.027,0.4,0.9,45.9,307.0,362.0,0.0,0.009,0.183,-0.152,11.1,-4.1,-34.5,346.0,731.0,0.0
189184.609208,369.0,324.0,766.0,412.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,213216.69216600002,-0.013,0.288,0.027,0.4,0.9,45.9,307.0,362.0,0.0,0.009,0.183,-0.152,11.1,-4.1,-34.5,346.0,731.0,0.0
189238.609208,497.0,359.0,766.0,412.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,277.0,690.0,97.560976,1.029676,213270.69216600002,-0.119,0.266,0.041,-2.8,-1.4,29.5,305.0,381.0,0.0,0.051,0.032,-0.024,-2.2,-1.7,-14.7,442.0,708.0,0.0
189245.609208,497.0,359.0,789.0,250.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,250.0,690.0,97.560976,1.029676,213277.69216600002,-0.119,0.266,0.041,-2.8,-1.4,29.5,305.0,381.0,0.0,0.051,0.032,-0.024,-2.2,-1.7,-14.7,442.0,708.0,0.0
189300.609208,534.0,380.0,789.0,250.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,250.0,690.0,97.560976,1.029676,213332.69216600002,-0.005,0.384,-0.013,-3.7,-2.1,-14.4,306.0,374.0,0.0,0.038,0.01,-0.027,-6.9,16.6,2.9,515.0,698.0,0.0
189306.609208,534.0,380.0,721.0,339.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,250.0,690.0,97.560976,1.029676,213338.69216600002,-0.005,0.384,-0.013,-3.7,-2.1,-14.4,306.0,374.0,0.0,0.038,0.01,-0.027,-6.9,16.6,2.9,515.0,698.0,0.0
189358.609208,558.0,398.0,721.0,339.0,tempo,condition_1,339.0,636.0,232.0,452.0,695.0,856.0,250.0,690.0,99.173554,1.030121,213390.69216600002,0.02,0.188,0.009,11.3,-4.2,-17.0,371.0,513.0,0.0,0.04,0.009,-0.068,-10.6,26.6,19.2,514.0,713.0,0.0
189366.609208,558.0,398.0,674.0,394.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,856.0,250.0,690.0,99.173554,1.030121,213398.69216600002,0.02,0.188,0.009,11.3,-4.2,-17.0,371.0,513.0,0.0,0.04,0.009,-0.068,-10.6,26.6,19.2,514.0,713.0,0.0
189416.609208,574.0,413.0,674.0,394.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,856.0,250.0,690.0,99.173554,1.030121,213448.69216600002,0.028,0.134,0.026,-3.5,0.0,-11.7,388.0,541.0,0.0,0.044,0.084,-0.101,-15.3,25.3,32.6,439.0,734.0,0.0
189427.609208,574.0,413.0,706.0,460.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,856.0,250.0,690.0,99.173554,1.030121,213459.69216600002,0.028,0.134,0.026,-3.5,0.0,-11.7,388.0,541.0,0.0,0.044,0.084,-0.101,-15.3,25.3,32.6,439.0,734.0,0.0
189478.609208,585.0,419.0,706.0,460.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,856.0,250.0,690.0,99.173554,1.030121,213510.69216600002,0.04,0.114,0.061,-9.5,-1.6,-7.4,403.0,559.0,0.0,0.007,0.216,-0.193,-3.7,30.3,36.4,533.0,734.0,0.0
189486.609208,585.0,419.0,710.0,493.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,856.0,250.0,690.0,99.173554,1.030121,213518.69216600002,0.04,0.114,0.061,-9.5,-1.6,-7.4,403.0,559.0,0.0,0.007,0.216,-0.193,-3.7,30.3,36.4,533.0,734.0,0.0
189539.609208,598.0,426.0,710.0,493.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,856.0,250.0,690.0,99.173554,1.030121,213571.69216600002,0.042,0.116,0.049,-3.8,-2.6,-6.0,415.0,576.0,0.0,-0.055,0.257,-0.177,-6.0,26.2,36.0,435.0,751.0,0.0
189546.609208,598.0,426.0,716.0,412.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,856.0,250.0,690.0,99.173554,1.030121,213578.69216600002,0.042,0.116,0.049,-3.8,-2.6,-6.0,415.0,576.0,0.0,-0.055,0.257,-0.177,-6.0,26.2,36.0,435.0,751.0,0.0
189628.609208,608.0,431.0,716.0,412.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,856.0,250.0,690.0,99.173554,1.030121,213660.69216600002,0.042,0.115,0.024,-0.5,-0.7,-5.6,424.0,590.0,0.0,-0.184,0.212,-0.154,-5.5,-1.6,18.3,536.0,753.0,0.0
189636.609208,608.0,431.0,735.0,448.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,856.0,250.0,690.0,99.173554,1.030121,213668.69216600002,0.042,0.115,0.024,-0.5,-0.7,-5.6,424.0,590.0,0.0,-0.184,0.212,-0.154,-5.5,-1.6,18.3,536.0,753.0,0.0
189688.609208,608.0,415.0,735.0,448.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,856.0,250.0,690.0,99.173554,1.030121,213720.69216600002,0.025,0.12,0.02,-1.1,-0.9,-5.1,437.0,610.0,0.0,0.062,0.172,-0.199,35.1,0.2,-11.2,464.0,706.0,0.0
189695.609208,608.0,415.0,744.0,472.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,856.0,250.0,690.0,99.173554,1.030121,213727.69216600002,0.025,0.12,0.02,-1.1,-0.9,-5.1,437.0,610.0,0.0,0.062,0.172,-0.199,35.1,0.2,-11.2,464.0,706.0,0.0
189748.609208,606.0,389.0,744.0,472.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,856.0,250.0,682.0,99.173554,1.030121,213780.69216600002,0.03,0.119,0.026,-1.1,-0.1,-5.5,443.0,620.0,0.0,-0.051,0.146,-0.002,51.6,14.2,-18.4,620.0,770.0,0.0
189756.609208,606.0,389.0,716.0,465.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,849.0,250.0,682.0,99.173554,1.030121,213788.69216600002,0.03,0.119,0.026,-1.1,-0.1,-5.5,443.0,620.0,0.0,-0.051,0.146,-0.002,51.6,14.2,-18.4,620.0,770.0,0.0
189808.609208,621.0,386.0,716.0,465.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,849.0,250.0,682.0,99.173554,1.030121,213840.69216600002,0.034,0.123,0.027,-1.4,1.1,-8.4,438.0,628.0,0.0,0.035,0.078,-0.033,12.8,7.5,-13.8,668.0,797.0,0.0
189816.609208,621.0,386.0,708.0,494.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,849.0,250.0,682.0,99.173554,1.030121,213848.69216600002,0.034,0.123,0.027,-1.4,1.1,-8.4,438.0,628.0,0.0,0.035,0.078,-0.033,12.8,7.5,-13.8,668.0,797.0,0.0
189868.609208,602.0,352.0,708.0,494.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,849.0,250.0,682.0,99.173554,1.030121,213900.69216600002,0.028,0.167,0.015,-1.2,3.0,-11.1,415.0,556.0,0.0,0.044,0.108,0.015,-4.3,-3.1,-7.0,697.0,828.0,0.0
189875.609208,602.0,352.0,756.0,629.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,849.0,250.0,682.0,99.200882,1.030444,213907.69216600002,0.028,0.167,0.015,-1.2,3.0,-11.1,415.0,556.0,0.0,0.044,0.108,0.015,-4.3,-3.1,-7.0,697.0,828.0,0.0
189930.609208,500.0,258.0,756.0,629.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,849.0,250.0,682.0,99.200882,1.030444,213962.69216600002,0.029,0.16,0.037,0.3,2.3,-14.8,388.0,552.0,0.0,0.03,0.109,-0.055,-4.3,-4.0,-5.5,703.0,838.0,0.0
189966.609208,500.0,258.0,789.0,660.0,tempo,condition_1,339.0,636.0,232.0,452.0,674.0,849.0,250.0,682.0,99.200882,1.030444,213998.69216600002,0.08,0.198,0.05,1.1,5.6,-18.9,291.0,542.0,0.0,0.026,0.112,-0.056,-1.8,-2.4,-5.5,667.0,842.0,0.0
189988.609208,378.0,263.0,789.0,660.0,tempo,condition_1,339.0,636.0,258.0,452.0,674.0,849.0,250.0,682.0,99.200882,1.030444,214020.69216600002,0.08,0.198,0.05,1.1,5.6,-18.9,291.0,542.0,0.0,0.026,0.112,-0.056,-1.8,-2.4,-5.5,667.0,842.0,0.0
190026.609208,378.0,263.0,828.0,635.0,tempo,condition_1,361.0,636.0,258.0,452.0,674.0,849.0,250.0,682.0,99.200882,1.030444,214058.69216600002,0.049,0.222,0.028,4.4,15.0,-26.2,230.0,400.0,0.0,0.013,0.113,-0.048,-1.8,-0.3,-6.7,627.0,837.0,0.0
190048.609208,366.0,310.0,828.0,635.0,tempo,condition_1,361.0,636.0,258.0,452.0,674.0,849.0,250.0,682.0,99.200882,1.030444,214080.69216600002,0.049,0.222,0.028,4.4,15.0,-26.2,230.0,400.0,0.0,0.013,0.113,-0.048,-1.8,-0.3,-6.7,627.0,837.0,0.0
190086.609208,366.0,310.0,833.0,691.0,tempo,condition_1,361.0,636.0,258.0,452.0,674.0,849.0,250.0,691.0,99.200882,1.030444,214118.69216600002,0.089,0.055,0.023,-1.2,7.2,-18.8,316.0,358.0,0.0,0.009,0.116,-0.05,-0.7,-5.3,-5.3,460.0,742.0,0.0
190108.609208,372.0,312.0,833.0,691.0,tempo,condition_1,361.0,636.0,258.0,452.0,674.0,849.0,250.0,691.0,99.200882,1.030444,214140.69216600002,0.089,0.055,0.023,-1.2,7.2,-18.8,316.0,358.0,0.0,0.009,0.116,-0.05,-0.7,-5.3,-5.3,460.0,742.0,0.0
190146.609208,372.0,312.0,838.0,656.0,tempo,condition_1,361.0,636.0,258.0,452.0,674.0,849.0,250.0,691.0,99.200882,1.030444,214178.69216600002,0.067,0.018,0.012,-1.9,-1.7,6.5,320.0,367.0,0.0,0.009,0.116,-0.05,-0.7,-5.3,-5.3,460.0,742.0,0.0
190168.609208,368.0,314.0,838.0,656.0,tempo,condition_1,361.0,636.0,258.0,452.0,674.0,849.0,250.0,691.0,99.200882,1.030444,214200.69216600002,0.067,0.018,0.012,-1.9,-1.7,6.5,320.0,367.0,0.0,0.027,0.144,-0.023,-0.9,-6.4,-8.2,491.0,800.0,0.0
190205.609208,368.0,314.0,845.0,469.0,tempo,condition_1,361.0,636.0,258.0,452.0,674.0,849.0,250.0,691.0,99.200882,1.030444,214237.69216600002,0.028,0.049,0.004,-0.4,-3.3,23.5,323.0,361.0,0.0,0.027,0.144,-0.023,-0.9,-6.4,-8.2,491.0,800.0,0.0
190258.609208,369.0,312.0,845.0,469.0,tempo,condition_1,361.0,636.0,258.0,452.0,674.0,849.0,250.0,691.0,99.200882,1.030444,214290.69216600002,0.038,0.105,0.004,3.2,2.3,36.3,321.0,362.0,0.0,0.018,0.157,-0.048,-2.1,-3.3,-12.5,497.0,799.0,0.0
190266.609208,369.0,312.0,840.0,502.0,tempo,condition_1,364.0,636.0,258.0,452.0,674.0,849.0,250.0,691.0,99.200882,1.030444,214298.69216600002,0.038,0.105,0.004,3.2,2.3,36.3,321.0,362.0,0.0,0.018,0.157,-0.048,-2.1,-3.3,-12.5,497.0,799.0,0.0
190320.609208,365.0,306.0,840.0,502.0,tempo,condition_1,364.0,636.0,258.0,452.0,674.0,849.0,250.0,691.0,99.200882,1.030444,214352.69216600002,0.04,0.206,0.001,0.4,0.5,42.8,317.0,361.0,0.0,0.045,0.203,-0.084,-5.3,-13.6,-13.9,293.0,806.0,0.0
190356.609208,365.0,306.0,811.0,496.0,tempo,condition_1,365.0,636.0,258.0,452.0,674.0,849.0,250.0,691.0,99.200882,1.030444,214388.69216600002,0.04,0.206,0.001,0.4,0.5,42.8,317.0,361.0,0.0,0.083,0.245,-0.076,-1.3,-3.4,-32.4,311.0,786.0,0.0
190378.609208,370.0,313.0,811.0,496.0,tempo,condition_1,365.0,636.0,258.0,452.0,674.0,849.0,250.0,691.0,99.200882,1.030444,214410.69216600002,-0.027,0.271,0.016,-1.4,1.8,43.6,299.0,359.0,0.0,0.083,0.245,-0.076,-1.3,-3.4,-32.4,311.0,786.0,0.0
190415.609208,370.0,313.0,812.0,446.0,tempo,condition_1,365.0,636.0,258.0,452.0,674.0,849.0,250.0,691.0,99.200882,1.030444,214447.69216600002,-0.027,0.271,0.016,-1.4,1.8,43.6,299.0,359.0,0.0,0.052,0.171,-0.066,-2.1,-17.5,-35.8,421.0,718.0,0.0
190529.569833,395.0,310.0,800.0,355.0,tempo,condition_1,365.0,636.0,258.0,452.0,674.0,849.0,250.0,691.0,99.200882,1.030444,214561.65279099997,-0.095,0.16,0.006,-1.9,-1.2,-15.3,291.0,324.0,0.0,0.041,-0.004,-0.023,-8.3,15.6,9.2,503.0,698.0,0.0
190529.569833,517.0,369.0,800.0,355.0,tempo,condition_1,365.0,636.0,258.0,452.0,674.0,849.0,250.0,691.0,99.200882,1.030444,214561.65279099997,-0.095,0.16,0.006,-1.9,-1.2,-15.3,291.0,324.0,0.0,0.041,-0.004,-0.023,-8.3,15.6,9.2,503.0,698.0,0.0
190529.569833,395.0,310.0,812.0,446.0,tempo,condition_1,365.0,636.0,258.0,452.0,674.0,849.0,250.0,691.0,99.200882,1.030444,214561.65279099997,-0.095,0.16,0.006,-1.9,-1.2,-15.3,291.0,324.0,0.0,0.041,-0.004,-0.023,-8.3,15.6,9.2,503.0,698.0,0.0
190564.508958,517.0,369.0,768.0,321.0,tempo,condition_1,365.0,636.0,258.0,452.0,674.0,849.0,250.0,691.0,99.200882,1.030444,214596.591916,0.018,0.08,0.043,-8.0,-10.1,-16.1,367.0,512.0,0.0,0.041,-0.004,-0.023,-8.3,15.6,9.2,503.0,698.0,0.0
190588.508958,558.0,400.0,768.0,321.0,tempo,condition_1,365.0,636.0,258.0,452.0,674.0,849.0,250.0,691.0,98.414434,1.030889,214620.591916,0.018,0.08,0.043,-8.0,-10.1,-16.1,367.0,512.0,0.0,0.042,0.018,-0.076,-11.5,25.3,25.2,510.0,719.0,0.0
190596.508958,558.0,400.0,679.0,417.0,tempo,condition_1,365.0,636.0,258.0,452.0,674.0,849.0,321.0,691.0,98.414434,1.030889,214628.591916,0.018,0.08,0.043,-8.0,-10.1,-16.1,367.0,512.0,0.0,0.042,0.018,-0.076,-11.5,25.3,25.2,510.0,719.0,0.0
190656.508958,558.0,400.0,696.0,475.0,tempo,condition_1,365.0,636.0,258.0,452.0,674.0,849.0,321.0,691.0,98.414434,1.030889,214688.591916,0.033,0.131,0.023,1.5,1.4,-11.8,387.0,539.0,0.0,0.043,0.123,-0.134,-10.4,28.6,36.0,520.0,730.0,0.0
