device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
24405.795918,21.0,21.0,801.0,366.0,20.0,536.0,15.0,537.0,209.0,828.0,113.0,600.0,weight,condition_2,99.889012,1.015109,113405.795918,0.181,1.237,0.533,94.1,16.8,-25.4,780.0,834.0,0.0,0.094,0.99,-0.086,-23.8,7.6,-25.2,689.0,731.0,0.0
24415.795918,30.0,37.0,801.0,366.0,20.0,536.0,15.0,537.0,209.0,828.0,113.0,600.0,weight,condition_2,99.889012,1.015109,113415.795918,0.181,1.237,0.533,94.1,16.8,-25.4,780.0,834.0,0.0,0.094,0.99,-0.086,-23.8,7.6,-25.2,689.0,731.0,0.0
24465.795918,30.0,37.0,536.0,322.0,20.0,536.0,15.0,537.0,209.0,828.0,113.0,600.0,weight,condition_2,99.889012,1.015109,113465.795918,0.181,1.237,0.533,94.1,16.8,-25.4,780.0,834.0,0.0,0.082,1.009,-0.087,-28.6,3.7,-23.1,782.0,838.0,0.0
24475.795918,21.0,27.0,536.0,322.0,20.0,536.0,15.0,537.0,209.0,828.0,113.0,600.0,weight,condition_2,99.889012,1.015109,113475.795918,-0.249,1.138,-0.349,86.7,8.7,-70.2,835.0,878.0,0.0,0.082,1.009,-0.087,-28.6,3.7,-23.1,782.0,838.0,0.0
24525.795918,21.0,27.0,429.0,237.0,20.0,536.0,15.0,537.0,209.0,828.0,113.0,600.0,weight,condition_2,99.889012,1.015109,113525.795918,-0.249,1.138,-0.349,86.7,8.7,-70.2,835.0,878.0,0.0,0.023,1.062,-0.075,-40.5,2.3,-20.7,730.0,787.0,0.0
24535.795918,22.0,26.0,429.0,237.0,21.0,536.0,15.0,537.0,209.0,828.0,113.0,600.0,weight,condition_2,99.889012,1.015109,113535.795918,-0.198,0.95,0.281,76.7,-10.0,-19.4,846.0,883.0,0.0,0.023,1.062,-0.075,-40.5,2.3,-20.7,730.0,787.0,0.0
24585.795918,22.0,26.0,438.0,222.0,21.0,536.0,15.0,537.0,209.0,828.0,113.0,600.0,weight,condition_2,99.889012,1.015109,113585.795918,-0.198,0.95,0.281,76.7,-10.0,-19.4,846.0,883.0,0.0,0.071,1.132,-0.083,-56.4,-8.0,-29.5,735.0,803.0,0.0
24595.795918,27.0,23.0,438.0,222.0,21.0,536.0,15.0,537.0,209.0,828.0,113.0,600.0,weight,condition_2,99.889012,1.015109,113595.795918,0.084,0.966,0.2,49.0,12.5,-13.0,851.0,890.0,0.0,0.071,1.132,-0.083,-56.4,-8.0,-29.5,735.0,803.0,0.0
24655.795918,28.0,36.0,438.0,222.0,21.0,536.0,21.0,537.0,209.0,828.0,113.0,600.0,weight,condition_2,99.889012,1.015109,113655.795918,0.084,0.966,0.2,49.0,12.5,-13.0,851.0,890.0,0.0,0.228,1.247,0.083,-77.4,1.1,-37.8,709.0,775.0,0.0
24675.795918,28.0,36.0,333.0,197.0,21.0,536.0,21.0,537.0,209.0,828.0,113.0,600.0,weight,condition_2,99.889012,1.015109,113675.795918,-0.158,0.956,0.23,38.6,3.2,-8.5,855.0,893.0,0.0,0.228,1.247,0.083,-77.4,1.1,-37.8,709.0,775.0,0.0
24715.795918,29.0,42.0,333.0,197.0,21.0,536.0,21.0,537.0,209.0,828.0,113.0,600.0,weight,condition_2,99.889012,1.015109,113715.795918,-0.158,0.956,0.23,38.6,3.2,-8.5,855.0,893.0,0.0,0.118,1.362,-0.102,-101.4,7.7,-47.8,726.0,792.0,0.0
24735.795918,29.0,42.0,204.0,143.0,21.0,536.0,21.0,537.0,204.0,828.0,143.0,600.0,weight,condition_2,99.889012,1.015109,113735.795918,-0.158,0.956,0.23,38.6,3.2,-8.5,855.0,893.0,0.0,0.118,1.362,-0.102,-101.4,7.7,-47.8,726.0,792.0,0.0
24775.795918,171.0,147.0,204.0,143.0,21.0,536.0,21.0,507.0,204.0,828.0,143.0,600.0,weight,condition_2,99.889012,1.015109,113775.795918,-0.047,1.014,0.159,41.7,2.9,-8.8,856.0,898.0,0.0,0.757,1.843,-0.327,-154.9,-39.3,-41.5,620.0,696.0,0.0
24795.795918,171.0,147.0,364.0,318.0,21.0,536.0,21.0,507.0,204.0,828.0,143.0,600.0,weight,condition_2,99.889012,1.015109,113795.795918,-0.047,1.014,0.159,41.7,2.9,-8.8,856.0,898.0,0.0,0.757,1.843,-0.327,-154.9,-39.3,-41.5,620.0,696.0,0.0
24835.795918,316.0,388.0,364.0,318.0,21.0,536.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,113835.795918,-0.125,1.029,0.166,44.9,-3.7,-12.9,857.0,901.0,0.0,0.183,1.42,-0.131,-207.7,-55.9,-73.5,271.0,709.0,0.0
24855.795918,316.0,388.0,369.0,329.0,21.0,536.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,113855.795918,-0.125,1.029,0.166,44.9,-3.7,-12.9,857.0,901.0,0.0,0.183,1.42,-0.131,-207.7,-55.9,-73.5,271.0,709.0,0.0
24895.795918,425.0,393.0,369.0,329.0,21.0,536.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,113895.795918,-0.127,1.049,0.108,54.3,7.8,-18.3,846.0,902.0,0.0,-0.713,0.138,0.265,-97.3,43.1,-41.8,495.0,627.0,0.0
24915.795918,425.0,393.0,377.0,235.0,21.0,536.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,113915.795918,-0.127,1.049,0.108,54.3,7.8,-18.3,846.0,902.0,0.0,-0.713,0.138,0.265,-97.3,43.1,-41.8,495.0,627.0,0.0
24960.795918,403.0,380.0,377.0,235.0,21.0,536.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,113960.795918,-0.146,1.128,0.084,67.6,12.6,-27.9,800.0,888.0,0.0,0.113,0.223,-0.366,56.4,124.6,59.1,526.0,666.0,0.0
24975.795918,403.0,380.0,435.0,374.0,21.0,512.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,113975.795918,-0.146,1.128,0.084,67.6,12.6,-27.9,800.0,888.0,0.0,0.113,0.223,-0.366,56.4,124.6,59.1,526.0,666.0,0.0
25015.795918,435.0,371.0,435.0,374.0,21.0,512.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114015.795918,-0.068,1.264,0.052,86.3,24.1,-25.2,780.0,887.0,0.0,0.117,0.631,-0.474,185.9,128.5,154.2,568.0,696.0,0.0
25035.795918,435.0,371.0,331.0,291.0,21.0,512.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114035.795918,-0.068,1.264,0.052,86.3,24.1,-25.2,780.0,887.0,0.0,0.117,0.631,-0.474,185.9,128.5,154.2,568.0,696.0,0.0
25075.795918,393.0,347.0,331.0,291.0,21.0,512.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114075.795918,-0.031,1.461,0.159,115.9,46.1,-30.5,744.0,876.0,0.0,-0.131,1.059,-0.454,229.1,111.2,200.0,589.0,720.0,0.0
25095.795918,393.0,347.0,386.0,295.0,21.0,512.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114095.795918,-0.031,1.461,0.159,115.9,46.1,-30.5,744.0,876.0,0.0,-0.131,1.059,-0.454,229.1,111.2,200.0,589.0,720.0,0.0
25135.795918,340.0,382.0,386.0,295.0,21.0,512.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114135.795918,0.245,1.505,0.526,151.0,94.3,-25.1,348.0,868.0,0.0,-0.208,2.074,-0.508,263.7,78.4,209.5,587.0,720.0,0.0
25155.795918,340.0,382.0,326.0,267.0,21.0,512.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114155.795918,0.245,1.505,0.526,151.0,94.3,-25.1,348.0,868.0,0.0,-0.208,2.074,-0.508,263.7,78.4,209.5,587.0,720.0,0.0
25195.795918,336.0,283.0,326.0,267.0,21.0,512.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114195.795918,-0.07,1.62,0.446,161.2,86.5,-1.2,94.0,838.0,0.0,-0.787,2.408,-0.127,227.8,51.1,114.8,550.0,693.0,0.0
25215.795918,336.0,283.0,358.0,269.0,21.0,512.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114215.795918,-0.07,1.62,0.446,161.2,86.5,-1.2,94.0,838.0,0.0,-0.787,2.408,-0.127,227.8,51.1,114.8,550.0,693.0,0.0
25275.795918,336.0,283.0,275.0,192.0,21.0,512.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114275.795918,-1.032,-0.178,-0.695,104.8,108.3,-89.5,472.0,687.0,0.0,-0.988,1.764,1.043,90.3,95.7,13.3,534.0,671.0,0.0
25315.795918,216.0,210.0,275.0,192.0,21.0,512.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114315.795918,0.166,0.036,0.402,-67.1,143.7,-68.6,443.0,715.0,0.0,0.915,0.862,-0.6,-82.8,112.4,-134.3,702.0,770.0,0.0
25335.795918,216.0,210.0,404.0,260.0,21.0,512.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114335.795918,0.166,0.036,0.402,-67.1,143.7,-68.6,443.0,715.0,0.0,0.915,0.862,-0.6,-82.8,112.4,-134.3,702.0,770.0,0.0
25375.795918,23.0,31.0,404.0,260.0,21.0,512.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114375.795918,0.576,0.298,0.37,-200.3,91.2,-41.1,527.0,728.0,0.0,-0.056,1.239,-0.055,-71.3,-20.0,-110.0,752.0,813.0,0.0
25395.795918,23.0,31.0,643.0,441.0,21.0,512.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114395.795918,0.576,0.298,0.37,-200.3,91.2,-41.1,527.0,728.0,0.0,-0.056,1.239,-0.055,-71.3,-20.0,-110.0,752.0,813.0,0.0
25435.795918,32.0,34.0,643.0,441.0,21.0,512.0,21.0,497.0,204.0,828.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114435.795918,0.766,0.984,0.27,-290.5,40.3,-22.9,567.0,748.0,0.0,0.166,1.094,-0.044,-56.0,24.8,-87.7,826.0,882.0,0.0
25460.795918,32.0,34.0,705.0,325.0,21.0,512.0,21.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114460.795918,0.766,0.984,0.27,-290.5,40.3,-22.9,567.0,748.0,0.0,0.166,1.094,-0.044,-56.0,24.8,-87.7,826.0,882.0,0.0
25495.795918,44.0,54.0,705.0,325.0,21.0,512.0,21.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114495.795918,0.543,1.584,-0.044,-315.4,13.5,23.3,589.0,756.0,0.0,0.201,0.934,-0.028,-42.0,-4.3,-55.7,824.0,878.0,0.0
25515.795918,44.0,54.0,720.0,375.0,21.0,512.0,21.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114515.795918,0.543,1.584,-0.044,-315.4,13.5,23.3,589.0,756.0,0.0,0.201,0.934,-0.028,-42.0,-4.3,-55.7,824.0,878.0,0.0
25555.795918,28.0,47.0,720.0,375.0,21.0,512.0,21.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114555.795918,0.223,2.022,-0.45,-253.7,108.9,79.0,580.0,763.0,0.0,0.069,1.01,-0.111,-27.9,1.2,-38.6,816.0,865.0,0.0
25580.795918,28.0,47.0,727.0,395.0,21.0,512.0,21.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114580.795918,0.223,2.022,-0.45,-253.7,108.9,79.0,580.0,763.0,0.0,0.069,1.01,-0.111,-27.9,1.2,-38.6,816.0,865.0,0.0
25615.795918,21.0,38.0,727.0,395.0,21.0,512.0,21.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114615.795918,0.116,1.728,-0.899,-161.4,58.1,7.1,585.0,775.0,0.0,0.134,0.989,-0.082,-28.8,2.1,-28.9,605.0,646.0,0.0
25635.795918,21.0,38.0,789.0,447.0,21.0,512.0,21.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114635.795918,0.116,1.728,-0.899,-161.4,58.1,7.1,585.0,775.0,0.0,0.134,0.989,-0.082,-28.8,2.1,-28.9,605.0,646.0,0.0
25675.795918,23.0,15.0,789.0,447.0,21.0,512.0,15.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114675.795918,-0.354,1.735,-1.222,73.4,6.7,-35.3,667.0,785.0,0.0,0.034,0.984,-0.061,-28.0,0.7,-23.4,608.0,640.0,0.0
25695.795918,23.0,15.0,606.0,383.0,21.0,512.0,15.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114695.795918,-0.354,1.735,-1.222,73.4,6.7,-35.3,667.0,785.0,0.0,0.034,0.984,-0.061,-28.0,0.7,-23.4,608.0,640.0,0.0
25735.795918,23.0,43.0,606.0,383.0,21.0,512.0,15.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114735.795918,0.096,1.17,0.102,119.4,17.9,-29.4,835.0,877.0,0.0,0.056,1.038,-0.039,-36.6,0.0,-21.2,646.0,703.0,0.0
25755.795918,23.0,43.0,631.0,378.0,21.0,512.0,15.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114755.795918,0.096,1.17,0.102,119.4,17.9,-29.4,835.0,877.0,0.0,0.056,1.038,-0.039,-36.6,0.0,-21.2,646.0,703.0,0.0
25795.795918,24.0,20.0,631.0,378.0,21.0,512.0,15.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114795.795918,-0.272,0.864,0.198,87.9,-33.5,-23.5,847.0,884.0,0.0,0.03,1.065,-0.056,-43.1,-2.8,-23.8,544.0,600.0,0.0
25815.795918,24.0,20.0,549.0,341.0,21.0,512.0,15.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114815.795918,-0.272,0.864,0.198,87.9,-33.5,-23.5,847.0,884.0,0.0,0.03,1.065,-0.056,-43.1,-2.8,-23.8,544.0,600.0,0.0
25855.795918,27.0,26.0,549.0,341.0,21.0,512.0,15.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114855.795918,0.035,0.956,0.132,58.6,20.7,-7.7,853.0,893.0,0.0,0.062,1.177,-0.027,-59.0,0.6,-33.7,678.0,726.0,0.0
25875.795918,27.0,26.0,428.0,289.0,21.0,512.0,15.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114875.795918,0.035,0.956,0.132,58.6,20.7,-7.7,853.0,893.0,0.0,0.062,1.177,-0.027,-59.0,0.6,-33.7,678.0,726.0,0.0
25915.795918,27.0,32.0,428.0,289.0,21.0,512.0,15.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114915.795918,-0.143,1.022,0.244,35.7,0.1,-8.5,856.0,896.0,0.0,0.123,1.226,0.005,-83.5,5.5,-44.9,763.0,828.0,0.0
25935.795918,27.0,32.0,328.0,240.0,21.0,512.0,15.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114935.795918,-0.143,1.022,0.244,35.7,0.1,-8.5,856.0,896.0,0.0,0.123,1.226,0.005,-83.5,5.5,-44.9,763.0,828.0,0.0
25975.795918,24.0,41.0,328.0,240.0,21.0,512.0,15.0,497.0,204.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114975.795918,-0.087,0.98,0.21,39.1,13.7,3.5,859.0,899.0,0.0,0.166,1.451,-0.167,-118.2,-4.0,-51.8,742.0,810.0,0.0
25995.795918,24.0,41.0,355.0,251.0,21.0,512.0,15.0,497.0,275.0,822.0,143.0,600.0,weight,condition_2,102.53489,1.015524,114995.795918,-0.087,0.98,0.21,39.1,13.7,3.5,859.0,899.0,0.0,0.166,1.451,-0.167,-118.2,-4.0,-51.8,742.0,810.0,0.0
26035.795918,446.0,382.0,355.0,251.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,weight,condition_2,84.507042,1.016274,115035.795918,0.044,1.118,0.103,51.2,13.7,-1.8,856.0,900.0,0.0,0.166,1.451,-0.167,-118.2,-4.0,-51.8,742.0,810.0,0.0
26055.795918,446.0,382.0,457.0,380.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,weight,condition_2,84.507042,1.016274,115055.795918,0.044,1.118,0.103,51.2,13.7,-1.8,856.0,900.0,0.0,0.105,1.524,-0.165,-202.0,-4.4,-83.8,199.0,721.0,0.0
26095.795918,413.0,443.0,457.0,380.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,weight,condition_2,84.507042,1.016274,115095.795918,0.044,1.118,0.103,51.2,13.7,-1.8,856.0,900.0,0.0,0.105,1.524,-0.165,-202.0,-4.4,-83.8,199.0,721.0,0.0
26115.795918,413.0,443.0,393.0,364.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,weight,condition_2,84.507042,1.016274,115115.795918,0.044,1.118,0.103,51.2,13.7,-1.8,856.0,900.0,0.0,0.105,1.524,-0.165,-202.0,-4.4,-83.8,199.0,721.0,0.0
26155.795918,453.0,401.0,393.0,364.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,weight,condition_2,84.507042,1.016274,115155.795918,0.044,1.118,0.103,51.2,13.7,-1.8,856.0,900.0,0.0,-0.701,0.823,0.098,-73.2,48.2,-53.5,482.0,590.0,0.0
26175.795918,453.0,401.0,434.0,281.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,weight,condition_2,84.507042,1.016274,115175.795918,0.044,1.118,0.103,51.2,13.7,-1.8,856.0,900.0,0.0,-0.701,0.823,0.098,-73.2,48.2,-53.5,482.0,590.0,0.0
26215.795918,451.0,398.0,434.0,281.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,weight,condition_2,84.507042,1.016274,115215.795918,0.044,1.118,0.103,51.2,13.7,-1.8,856.0,900.0,0.0,0.133,0.315,-0.59,67.9,113.0,64.4,494.0,617.0,0.0
26235.795918,451.0,398.0,393.0,333.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,weight,condition_2,84.507042,1.016274,115235.795918,0.044,1.118,0.103,51.2,13.7,-1.8,856.0,900.0,0.0,0.133,0.315,-0.59,67.9,113.0,64.4,494.0,617.0,0.0
26275.795918,386.0,334.0,393.0,333.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,weight,condition_2,84.507042,1.016274,115275.795918,,,,,,,,,,0.088,0.358,-0.423,141.1,122.2,137.2,572.0,711.0,0.0
26295.795918,386.0,334.0,394.0,311.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,weight,condition_2,84.507042,1.016274,115295.795918,,,,,,,,,,0.088,0.358,-0.423,141.1,122.2,137.2,572.0,711.0,0.0
26335.795918,433.0,373.0,394.0,311.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,weight,condition_2,84.507042,1.016274,115335.795918,,,,,,,,,,0.04,0.817,-0.467,187.4,109.0,193.2,584.0,708.0,0.0
26355.795918,433.0,373.0,435.0,264.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,weight,condition_2,84.507042,1.016274,115355.795918,,,,,,,,,,0.04,0.817,-0.467,187.4,109.0,193.2,584.0,708.0,0.0
26395.795918,376.0,336.0,435.0,264.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,weight,condition_2,84.507042,1.016274,115395.795918,,,,,,,,,,-0.115,1.364,-0.608,241.0,84.6,212.8,576.0,687.0,0.0
26415.795918,376.0,336.0,275.0,208.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,weight,condition_2,84.507042,1.016274,115415.795918,,,,,,,,,,-0.115,1.364,-0.608,241.0,84.6,212.8,576.0,687.0,0.0
26455.795918,265.0,267.0,275.0,208.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,576.0,weight,condition_2,84.507042,1.016274,115455.795918,,,,,,,,,,-0.115,1.364,-0.608,241.0,84.6,212.8,576.0,687.0,0.0
26475.795918,265.0,267.0,345.0,247.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,576.0,weight,condition_2,84.507042,1.016274,115475.795918,,,,,,,,,,-0.115,1.364,-0.608,241.0,84.6,212.8,576.0,687.0,0.0
26515.795918,150.0,231.0,345.0,247.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,576.0,weight,condition_2,84.507042,1.016274,115515.795918,,,,,,,,,,-0.115,1.364,-0.608,241.0,84.6,212.8,576.0,687.0,0.0
26540.795918,150.0,231.0,315.0,223.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,576.0,weight,condition_2,84.507042,1.016274,115540.795918,,,,,,,,,,-0.115,1.364,-0.608,241.0,84.6,212.8,576.0,687.0,0.0
26575.795918,29.0,34.0,315.0,223.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,576.0,weight,condition_2,84.507042,1.016274,115575.795918,,,,,,,,,,-0.115,1.364,-0.608,241.0,84.6,212.8,576.0,687.0,0.0
26600.795918,29.0,34.0,379.0,277.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,576.0,weight,condition_2,84.507042,1.016274,115600.795918,0.263,1.848,-0.116,-311.5,28.4,51.7,556.0,746.0,0.0,,,,,,,,,
26635.795918,28.0,41.0,379.0,277.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,576.0,weight,condition_2,84.507042,1.016274,115635.795918,0.263,1.848,-0.116,-311.5,28.4,51.7,556.0,746.0,0.0,,,,,,,,,
26655.795918,28.0,41.0,711.0,580.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,weight,condition_2,85.877863,1.016663,115655.795918,0.263,1.848,-0.116,-311.5,28.4,51.7,556.0,746.0,0.0,,,,,,,,,
26695.795918,34.0,36.0,711.0,580.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,weight,condition_2,85.877863,1.016663,115695.795918,0.263,1.848,-0.116,-311.5,28.4,51.7,556.0,746.0,0.0,,,,,,,,,
26720.795918,34.0,36.0,713.0,375.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,weight,condition_2,85.877863,1.016663,115720.795918,0.263,1.848,-0.116,-311.5,28.4,51.7,556.0,746.0,0.0,,,,,,,,,
26755.795918,45.0,82.0,713.0,375.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,weight,condition_2,85.877863,1.016663,115755.795918,0.263,1.848,-0.116,-311.5,28.4,51.7,556.0,746.0,0.0,,,,,,,,,
26780.795918,45.0,82.0,791.0,404.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,weight,condition_2,85.877863,1.016663,115780.795918,0.263,1.848,-0.116,-311.5,28.4,51.7,556.0,746.0,0.0,,,,,,,,,
26815.795918,18.0,23.0,791.0,404.0,18.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,weight,condition_2,85.877863,1.016663,115815.795918,0.184,2.126,-0.183,-307.0,41.0,54.8,560.0,750.0,0.0,,,,,,,,,
26835.795918,18.0,23.0,744.0,389.0,18.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,weight,condition_2,85.877863,1.016663,115835.795918,0.145,2.281,-0.752,-227.0,32.7,17.7,548.0,758.0,0.0,,,,,,,,,
26875.795918,19.0,29.0,744.0,389.0,18.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,weight,condition_2,85.877863,1.016663,115875.795918,0.145,2.281,-0.752,-227.0,32.7,17.7,548.0,758.0,0.0,,,,,,,,,
26895.795918,19.0,29.0,716.0,366.0,18.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,weight,condition_2,85.877863,1.016663,115895.795918,-0.45,1.755,-0.928,105.5,-12.5,-28.4,619.0,722.0,0.0,,,,,,,,,
26935.795918,29.0,32.0,716.0,366.0,18.0,512.0,20.0,497.0,275.0,822.0,208.0,580.0,weight,condition_2,85.877863,1.016663,115935.795918,-0.45,1.755,-0.928,105.5,-12.5,-28.4,619.0,722.0,0.0,0.006,1.055,-0.108,-45.6,-11.4,-41.7,755.0,835.0,0.0
26960.795918,29.0,32.0,670.0,354.0,18.0,512.0,20.0,497.0,275.0,822.0,208.0,580.0,weight,condition_2,85.877863,1.016663,115960.795918,-0.45,1.755,-0.928,105.5,-12.5,-28.4,619.0,722.0,0.0,0.006,1.055,-0.108,-45.6,-11.4,-41.7,755.0,835.0,0.0
26995.795918,29.0,18.0,670.0,354.0,18.0,512.0,18.0,497.0,275.0,822.0,208.0,580.0,weight,condition_2,85.877863,1.016663,115995.795918,0.221,1.653,0.169,118.0,-7.7,-27.5,803.0,851.0,0.0,0.006,1.055,-0.108,-45.6,-11.4,-41.7,755.0,835.0,0.0
27031.958876,29.0,18.0,613.0,355.0,18.0,512.0,18.0,497.0,275.0,822.0,208.0,580.0,weight,condition_2,85.877863,1.016663,116031.958876,-0.534,1.172,0.19,86.6,-50.6,-70.8,840.0,884.0,0.0,0.006,1.055,-0.108,-45.6,-11.4,-41.7,755.0,835.0,0.0
27056.958876,32.0,25.0,613.0,355.0,18.0,512.0,18.0,497.0,275.0,822.0,208.0,580.0,weight,condition_2,85.877863,1.016663,116056.958876,-0.534,1.172,0.19,86.6,-50.6,-70.8,840.0,884.0,0.0,0.006,1.055,-0.108,-45.6,-11.4,-41.7,755.0,835.0,0.0
27076.958876,32.0,25.0,402.0,247.0,18.0,512.0,18.0,497.0,275.0,822.0,208.0,580.0,weight,condition_2,85.877863,1.016663,116076.958876,-0.534,1.172,0.19,86.6,-50.6,-70.8,840.0,884.0,0.0,0.006,1.055,-0.108,-45.6,-11.4,-41.7,755.0,835.0,0.0
27116.958876,35.0,31.0,402.0,247.0,18.0,512.0,18.0,497.0,275.0,822.0,208.0,580.0,weight,condition_2,85.877863,1.016663,116116.958876,-0.245,0.955,0.293,89.3,20.9,0.5,848.0,887.0,0.0,0.04,1.13,-0.026,-48.6,-7.4,-42.9,801.0,890.0,0.0
27136.958876,35.0,31.0,290.0,185.0,18.0,512.0,18.0,497.0,275.0,822.0,185.0,580.0,weight,condition_2,85.877863,1.016663,116136.958876,-0.245,0.955,0.293,89.3,20.9,0.5,848.0,887.0,0.0,0.046,1.195,-0.054,-57.1,-12.6,-42.0,740.0,820.0,0.0
27176.958876,34.0,39.0,290.0,185.0,18.0,512.0,18.0,497.0,275.0,822.0,185.0,580.0,weight,condition_2,85.877863,1.016663,116176.958876,0.151,1.079,0.097,50.6,-12.4,-17.1,854.0,893.0,0.0,0.04,1.235,-0.059,-80.3,-5.3,-54.7,742.0,820.0,0.0
27196.958876,34.0,39.0,185.0,142.0,18.0,512.0,18.0,497.0,185.0,822.0,142.0,580.0,weight,condition_2,85.877863,1.016663,116196.958876,0.151,1.079,0.097,50.6,-12.4,-17.1,854.0,893.0,0.0,0.04,1.235,-0.059,-80.3,-5.3,-54.7,742.0,820.0,0.0
