device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
290231.783751,757.0,605.0,890.0,145.0,weight,condition_1,526.0,875.0,218.0,653.0,495.0,902.0,145.0,723.0,,,297471.297084,-0.394,1.153,-0.129,12.1,16.9,-4.4,355.0,531.0,0.0,0.243,0.853,-0.319,-2.4,1.0,-6.8,677.0,794.0,0.0
290283.783751,787.0,618.0,890.0,145.0,weight,condition_1,526.0,875.0,218.0,653.0,495.0,902.0,145.0,723.0,,,297523.297084,-0.313,0.304,0.08,6.9,21.9,-5.7,355.0,517.0,0.0,0.128,0.931,-0.237,-5.1,-0.1,-2.6,699.0,823.0,0.0
290289.783751,787.0,618.0,853.0,195.0,weight,condition_1,526.0,875.0,218.0,653.0,495.0,902.0,145.0,723.0,,,297529.297084,-0.313,0.304,0.08,6.9,21.9,-5.7,355.0,517.0,0.0,0.128,0.931,-0.237,-5.1,-0.1,-2.6,699.0,823.0,0.0
290343.783751,810.0,643.0,853.0,195.0,weight,condition_1,526.0,875.0,218.0,653.0,511.0,902.0,145.0,723.0,,,297583.297084,0.45,0.362,0.063,-9.1,21.1,-2.8,374.0,540.0,0.0,0.068,0.943,-0.242,-2.2,0.7,-3.9,716.0,841.0,0.0
290380.783751,810.0,643.0,732.0,183.0,weight,condition_1,526.0,875.0,218.0,653.0,511.0,902.0,145.0,723.0,,,297620.297084,0.749,0.785,-0.202,-21.7,11.9,-6.8,386.0,530.0,0.0,0.068,0.943,-0.242,-2.2,0.7,-3.9,716.0,841.0,0.0
290403.783751,830.0,660.0,732.0,183.0,weight,condition_1,526.0,875.0,218.0,660.0,540.0,902.0,145.0,723.0,,,297643.297084,0.749,0.785,-0.202,-21.7,11.9,-6.8,386.0,530.0,0.0,0.033,0.981,-0.205,-2.5,-1.5,-2.0,723.0,852.0,0.0
290441.783751,830.0,660.0,524.0,316.0,weight,condition_1,526.0,875.0,218.0,660.0,524.0,902.0,145.0,723.0,,,297681.297084,0.638,1.104,-0.228,-26.1,4.8,-2.2,420.0,584.0,0.0,0.033,0.981,-0.205,-2.5,-1.5,-2.0,723.0,852.0,0.0
290463.783751,827.0,659.0,524.0,316.0,weight,condition_1,526.0,875.0,218.0,660.0,524.0,902.0,145.0,723.0,,,297703.297084,0.638,1.104,-0.228,-26.1,4.8,-2.2,420.0,584.0,0.0,-1.524,1.509,-0.528,-9.7,3.9,-7.1,722.0,856.0,0.0
290499.783751,827.0,659.0,509.0,341.0,weight,condition_1,526.0,875.0,218.0,660.0,509.0,902.0,145.0,723.0,,,297739.297084,0.56,1.171,-0.139,-25.4,6.3,0.4,425.0,601.0,0.0,-1.524,1.509,-0.528,-9.7,3.9,-7.1,722.0,856.0,0.0
290522.783751,815.0,653.0,509.0,341.0,weight,condition_1,526.0,875.0,218.0,660.0,509.0,902.0,145.0,723.0,,,297762.297084,0.56,1.171,-0.139,-25.4,6.3,0.4,425.0,601.0,0.0,-0.396,1.058,-0.283,-2.7,-1.2,0.0,723.0,866.0,0.0
290583.783751,833.0,658.0,509.0,341.0,weight,condition_1,526.0,875.0,218.0,660.0,509.0,902.0,145.0,723.0,,,297823.297084,0.346,1.422,-0.04,-28.1,0.2,5.0,434.0,609.0,0.0,-0.085,0.993,-0.143,-5.7,-1.9,-1.7,717.0,878.0,0.0
290590.783751,833.0,658.0,495.0,343.0,weight,condition_1,526.0,875.0,218.0,660.0,495.0,902.0,145.0,723.0,,,297830.297084,0.346,1.422,-0.04,-28.1,0.2,5.0,434.0,609.0,0.0,-0.085,0.993,-0.143,-5.7,-1.9,-1.7,717.0,878.0,0.0
290643.783751,830.0,639.0,495.0,343.0,weight,condition_1,526.0,875.0,218.0,660.0,495.0,902.0,145.0,723.0,,,297883.297084,0.198,1.309,-0.321,-20.1,-4.4,6.3,425.0,620.0,0.0,-0.04,1.006,-0.058,-3.6,-1.6,-1.7,693.0,883.0,0.0
290650.783751,830.0,639.0,528.0,360.0,weight,condition_1,526.0,875.0,218.0,660.0,495.0,902.0,145.0,723.0,,,297890.297084,0.198,1.309,-0.321,-20.1,-4.4,6.3,425.0,620.0,0.0,-0.04,1.006,-0.058,-3.6,-1.6,-1.7,693.0,883.0,0.0
290702.783751,850.0,622.0,528.0,360.0,weight,condition_1,526.0,875.0,218.0,660.0,495.0,902.0,145.0,723.0,,,297942.297084,-0.055,1.345,-0.386,-7.4,3.0,3.2,430.0,617.0,0.0,0.031,0.948,-0.023,-4.8,-1.9,-2.5,661.0,886.0,0.0
290709.783751,850.0,622.0,546.0,357.0,weight,condition_1,526.0,875.0,218.0,660.0,495.0,902.0,145.0,723.0,,,297949.297084,-0.055,1.345,-0.386,-7.4,3.0,3.2,430.0,617.0,0.0,0.031,0.948,-0.023,-4.8,-1.9,-2.5,661.0,886.0,0.0
290763.783751,853.0,572.0,546.0,357.0,weight,condition_1,526.0,875.0,218.0,660.0,495.0,902.0,145.0,723.0,,,298003.297084,-0.169,1.212,-0.393,7.2,-0.7,-1.5,447.0,624.0,0.0,-0.029,1.029,-0.109,-6.5,-2.7,-2.0,613.0,890.0,0.0
290771.783751,853.0,572.0,573.0,354.0,weight,condition_1,526.0,875.0,218.0,660.0,495.0,902.0,145.0,723.0,,,298011.297084,-0.169,1.212,-0.393,7.2,-0.7,-1.5,447.0,624.0,0.0,-0.029,1.029,-0.109,-6.5,-2.7,-2.0,613.0,890.0,0.0
290822.783751,860.0,428.0,573.0,354.0,weight,condition_1,526.0,875.0,218.0,660.0,495.0,902.0,145.0,723.0,,,298062.297084,0.264,1.028,0.317,10.4,0.7,-3.4,581.0,723.0,0.0,0.037,1.213,0.038,-9.5,-2.7,-2.3,491.0,898.0,0.0
290829.783751,860.0,428.0,601.0,343.0,weight,condition_1,526.0,875.0,253.0,660.0,495.0,902.0,145.0,723.0,,,298069.297084,0.264,1.028,0.317,10.4,0.7,-3.4,581.0,723.0,0.0,0.037,1.213,0.038,-9.5,-2.7,-2.3,491.0,898.0,0.0
290884.783751,876.0,342.0,601.0,343.0,weight,condition_1,526.0,876.0,253.0,660.0,495.0,902.0,145.0,723.0,,,298124.297084,0.302,0.984,0.0,12.2,-4.3,-6.4,598.0,749.0,0.0,-0.088,1.213,-0.032,-11.8,-0.3,-3.1,294.0,896.0,0.0
290890.783751,876.0,342.0,679.0,555.0,weight,condition_1,526.0,876.0,342.0,660.0,495.0,902.0,145.0,723.0,,,298130.297084,0.302,0.984,0.0,12.2,-4.3,-6.4,598.0,749.0,0.0,-0.088,1.213,-0.032,-11.8,-0.3,-3.1,294.0,896.0,0.0
290943.783751,864.0,294.0,679.0,555.0,weight,condition_1,547.0,876.0,294.0,660.0,495.0,902.0,145.0,723.0,,,298183.297084,-0.174,1.049,0.115,4.4,-8.7,-2.8,625.0,795.0,0.0,0.047,1.278,-0.076,-15.6,-0.3,-5.7,154.0,880.0,0.0
290981.783751,864.0,294.0,772.0,657.0,weight,condition_1,547.0,876.0,294.0,660.0,495.0,902.0,145.0,723.0,,,298221.297084,0.249,0.997,-0.04,3.8,-3.5,-4.5,651.0,822.0,0.0,0.047,1.278,-0.076,-15.6,-0.3,-5.7,154.0,880.0,0.0
291032.783751,785.0,273.0,772.0,657.0,weight,condition_1,547.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298272.297084,0.057,1.096,0.055,2.4,-1.3,-2.7,653.0,828.0,0.0,-0.005,1.488,-0.122,-15.2,0.1,-10.6,189.0,847.0,0.0
291040.783751,785.0,273.0,790.0,675.0,weight,condition_1,547.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298280.297084,0.057,1.096,0.055,2.4,-1.3,-2.7,653.0,828.0,0.0,-0.005,1.488,-0.122,-15.2,0.1,-10.6,189.0,847.0,0.0
291094.783751,453.0,291.0,790.0,675.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298334.297084,0.17,0.909,0.054,3.0,-0.1,-1.9,651.0,837.0,0.0,0.045,0.32,-0.649,-19.3,-6.1,-2.7,109.0,634.0,0.0
291097.783751,453.0,291.0,828.0,706.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298337.297084,0.17,0.909,0.054,3.0,-0.1,-1.9,651.0,837.0,0.0,0.045,0.32,-0.649,-19.3,-6.1,-2.7,109.0,634.0,0.0
291153.783751,538.0,385.0,828.0,706.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298393.297084,0.108,0.954,0.028,4.0,-0.4,-1.0,629.0,831.0,0.0,0.054,0.604,-0.122,-7.0,8.6,2.0,333.0,465.0,0.0
291160.783751,538.0,385.0,840.0,713.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298400.297084,0.108,0.954,0.028,4.0,-0.4,-1.0,629.0,831.0,0.0,0.054,0.604,-0.122,-7.0,8.6,2.0,333.0,465.0,0.0
291212.783751,543.0,397.0,840.0,713.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298452.297084,0.042,1.003,-0.032,3.3,-1.0,-0.9,617.0,827.0,0.0,-0.106,0.217,-0.165,9.9,9.4,9.6,364.0,496.0,0.0
291219.783751,543.0,397.0,855.0,717.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298459.297084,0.042,1.003,-0.032,3.3,-1.0,-0.9,617.0,827.0,0.0,-0.106,0.217,-0.165,9.9,9.4,9.6,364.0,496.0,0.0
291273.783751,532.0,384.0,855.0,717.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298513.297084,0.055,0.985,-0.056,4.1,0.8,-1.8,602.0,856.0,0.0,-0.032,0.741,-0.01,21.8,6.2,16.8,357.0,511.0,0.0
291280.783751,532.0,384.0,867.0,710.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298520.297084,0.055,0.985,-0.056,4.1,0.8,-1.8,602.0,856.0,0.0,-0.032,0.741,-0.01,21.8,6.2,16.8,357.0,511.0,0.0
291331.783751,566.0,404.0,867.0,710.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298571.297084,-0.033,1.037,-0.02,5.6,1.8,-2.3,559.0,865.0,0.0,-0.093,1.225,-0.096,28.4,16.3,15.6,365.0,515.0,0.0
291339.783751,566.0,404.0,878.0,708.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298579.297084,-0.033,1.037,-0.02,5.6,1.8,-2.3,559.0,865.0,0.0,-0.093,1.225,-0.096,28.4,16.3,15.6,365.0,515.0,0.0
291394.783751,568.0,419.0,878.0,708.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298634.297084,0.093,1.097,-0.097,7.6,1.9,-4.4,473.0,865.0,0.0,-0.179,1.507,-0.178,32.5,16.5,9.7,376.0,541.0,0.0
291401.783751,568.0,419.0,884.0,700.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298641.297084,0.093,1.097,-0.097,7.6,1.9,-4.4,473.0,865.0,0.0,-0.179,1.507,-0.178,32.5,16.5,9.7,376.0,541.0,0.0
291452.783751,551.0,400.0,884.0,700.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298692.297084,-0.041,1.122,-0.159,9.5,0.4,-1.3,390.0,875.0,0.0,-0.478,1.494,-0.203,25.5,1.7,15.6,385.0,576.0,0.0
291460.783751,551.0,400.0,887.0,669.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298700.297084,-0.041,1.122,-0.159,9.5,0.4,-1.3,390.0,875.0,0.0,-0.478,1.494,-0.203,25.5,1.7,15.6,385.0,576.0,0.0
291513.783751,582.0,403.0,887.0,669.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298753.297084,0.02,1.198,-0.084,12.8,3.2,-0.3,332.0,869.0,0.0,-0.202,1.561,0.18,19.5,-15.4,11.8,367.0,587.0,0.0
291519.783751,582.0,403.0,894.0,523.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,145.0,723.0,,,298759.297084,0.02,1.198,-0.084,12.8,3.2,-0.3,332.0,869.0,0.0,-0.202,1.561,0.18,19.5,-15.4,11.8,367.0,587.0,0.0
291573.783751,605.0,417.0,894.0,523.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,183.0,723.0,,,298813.297084,0.289,1.391,-0.044,18.8,4.2,-0.1,237.0,845.0,0.0,-0.316,1.541,0.324,-2.8,0.1,-5.1,392.0,555.0,0.0
291580.783751,605.0,417.0,898.0,374.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,183.0,723.0,,,298820.297084,0.289,1.391,-0.044,18.8,4.2,-0.1,237.0,845.0,0.0,-0.316,1.541,0.324,-2.8,0.1,-5.1,392.0,555.0,0.0
291633.783751,734.0,589.0,898.0,374.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,183.0,723.0,,,298873.297084,0.298,1.301,-0.072,18.1,-0.9,-4.9,238.0,737.0,0.0,0.935,0.635,-1.286,-2.5,-5.1,-8.5,560.0,685.0,0.0
291640.783751,734.0,589.0,891.0,134.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,134.0,723.0,,,298880.297084,0.298,1.301,-0.072,18.1,-0.9,-4.9,238.0,737.0,0.0,0.935,0.635,-1.286,-2.5,-5.1,-8.5,560.0,685.0,0.0
291693.783751,780.0,619.0,891.0,134.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,134.0,723.0,,,298933.297084,-0.148,0.804,-0.034,12.5,4.8,-0.3,356.0,544.0,0.0,0.203,1.238,-0.23,-4.4,4.5,-11.3,657.0,776.0,0.0
291702.783751,780.0,619.0,855.0,189.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,134.0,723.0,,,298942.297084,-0.148,0.804,-0.034,12.5,4.8,-0.3,356.0,544.0,0.0,0.203,1.238,-0.23,-4.4,4.5,-11.3,657.0,776.0,0.0
291752.783751,794.0,629.0,855.0,189.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,134.0,723.0,,,298992.297084,-0.237,0.943,0.436,-1.3,1.8,0.1,382.0,548.0,0.0,-0.063,1.036,-0.397,-2.8,-2.3,-7.7,683.0,803.0,0.0
291791.783751,794.0,629.0,774.0,178.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,134.0,723.0,,,299031.297084,-0.237,0.943,0.436,-1.3,1.8,0.1,382.0,548.0,0.0,0.222,0.867,-0.083,-6.2,-0.1,-2.5,696.0,825.0,0.0
291813.783751,815.0,651.0,774.0,178.0,weight,condition_1,453.0,876.0,273.0,660.0,495.0,902.0,134.0,723.0,,,299053.297084,0.235,0.256,0.101,-11.3,15.9,6.3,384.0,562.0,0.0,0.222,0.867,-0.083,-6.2,-0.1,-2.5,696.0,825.0,0.0
291851.783751,815.0,651.0,482.0,340.0,weight,condition_1,453.0,876.0,273.0,660.0,482.0,902.0,134.0,723.0,,,299091.297084,0.235,0.256,0.101,-11.3,15.9,6.3,384.0,562.0,0.0,-0.136,0.857,-0.401,-3.7,-3.7,-2.4,697.0,836.0,0.0
291873.783751,817.0,654.0,482.0,340.0,weight,condition_1,453.0,876.0,273.0,660.0,482.0,902.0,134.0,723.0,,,299113.297084,0.428,0.52,-0.222,-25.1,8.9,4.1,396.0,545.0,0.0,-0.136,0.857,-0.401,-3.7,-3.7,-2.4,697.0,836.0,0.0
291909.783751,817.0,654.0,506.0,366.0,weight,condition_1,453.0,876.0,273.0,660.0,482.0,902.0,134.0,723.0,,,299149.297084,0.428,0.52,-0.222,-25.1,8.9,4.1,396.0,545.0,0.0,0.175,0.95,-0.261,-3.0,-2.1,-0.5,695.0,840.0,0.0
291932.783751,822.0,650.0,506.0,366.0,weight,condition_1,453.0,876.0,273.0,660.0,482.0,902.0,134.0,723.0,,,299172.297084,0.048,1.311,-0.043,-33.4,-11.8,0.6,434.0,575.0,0.0,0.175,0.95,-0.261,-3.0,-2.1,-0.5,695.0,840.0,0.0
291969.783751,822.0,650.0,501.0,351.0,weight,condition_1,453.0,876.0,273.0,660.0,482.0,902.0,134.0,723.0,,,299209.297084,0.048,1.311,-0.043,-33.4,-11.8,0.6,434.0,575.0,0.0,-0.1,0.692,-0.366,-4.7,-1.4,0.3,687.0,845.0,0.0
291992.783751,833.0,655.0,501.0,351.0,weight,condition_1,453.0,876.0,273.0,660.0,482.0,902.0,134.0,723.0,,,299232.297084,0.048,1.311,-0.043,-33.4,-11.8,0.6,434.0,575.0,0.0,-0.1,0.692,-0.366,-4.7,-1.4,0.3,687.0,845.0,0.0
292030.783751,833.0,655.0,502.0,350.0,weight,condition_1,453.0,876.0,273.0,660.0,482.0,902.0,134.0,723.0,,,299270.297084,-0.291,1.45,-0.147,-30.6,0.1,2.3,409.0,576.0,0.0,-0.095,0.913,-0.282,-3.6,-1.3,-0.6,690.0,850.0,0.0
292051.783751,842.0,656.0,502.0,350.0,weight,condition_1,453.0,876.0,273.0,660.0,482.0,902.0,134.0,723.0,,,299291.297084,-0.291,1.45,-0.147,-30.6,0.1,2.3,409.0,576.0,0.0,-0.095,0.913,-0.282,-3.6,-1.3,-0.6,690.0,850.0,0.0
292089.783751,842.0,656.0,525.0,354.0,weight,condition_1,453.0,876.0,273.0,660.0,482.0,902.0,134.0,723.0,,,299329.297084,0.101,1.5,-0.489,-22.0,14.3,2.1,411.0,575.0,0.0,0.089,1.022,-0.193,-4.4,-1.1,-0.7,697.0,856.0,0.0
292111.783751,849.0,645.0,525.0,354.0,weight,condition_1,453.0,876.0,273.0,660.0,482.0,902.0,134.0,723.0,,,299351.297084,0.101,1.5,-0.489,-22.0,14.3,2.1,411.0,575.0,0.0,0.089,1.022,-0.193,-4.4,-1.1,-0.7,697.0,856.0,0.0
292149.783751,849.0,645.0,575.0,365.0,weight,condition_1,453.0,876.0,273.0,660.0,482.0,902.0,134.0,723.0,,,299389.297084,0.148,1.39,-1.266,-5.8,6.9,-1.5,413.0,589.0,0.0,-0.079,1.008,-0.258,-5.7,-1.8,-2.4,687.0,865.0,0.0
292172.783751,852.0,607.0,575.0,365.0,weight,condition_1,453.0,876.0,273.0,660.0,482.0,902.0,134.0,723.0,,,299412.297084,0.148,1.39,-1.266,-5.8,6.9,-1.5,413.0,589.0,0.0,-0.079,1.008,-0.258,-5.7,-1.8,-2.4,687.0,865.0,0.0
292211.783751,852.0,607.0,590.0,356.0,weight,condition_1,453.0,876.0,273.0,660.0,482.0,902.0,134.0,723.0,,,299451.297084,0.151,1.273,0.185,15.1,-6.5,-7.4,472.0,647.0,0.0,-0.017,1.076,-0.17,-8.2,-5.2,-2.4,654.0,877.0,0.0
292232.783751,861.0,539.0,590.0,356.0,weight,condition_1,453.0,876.0,273.0,660.0,482.0,902.0,134.0,723.0,,,299472.297084,0.151,1.273,0.185,15.1,-6.5,-7.4,472.0,647.0,0.0,-0.017,1.076,-0.17,-8.2,-5.2,-2.4,654.0,877.0,0.0
292270.783751,861.0,539.0,616.0,359.0,weight,condition_1,453.0,876.0,273.0,660.0,482.0,902.0,134.0,723.0,,,299510.297084,-0.079,1.312,-0.312,15.4,-10.0,-9.0,617.0,767.0,0.0,-0.054,1.129,-0.079,-11.4,-5.5,-3.2,543.0,885.0,0.0
292293.783751,863.0,371.0,616.0,359.0,weight,condition_1,453.0,876.0,291.0,660.0,482.0,902.0,134.0,723.0,,,299533.297084,-0.079,1.312,-0.312,15.4,-10.0,-9.0,617.0,767.0,0.0,-0.054,1.129,-0.079,-11.4,-5.5,-3.2,543.0,885.0,0.0
292330.783751,863.0,371.0,715.0,594.0,weight,condition_1,532.0,876.0,291.0,660.0,482.0,902.0,134.0,723.0,,,299570.297084,-0.19,0.74,0.203,4.7,-6.2,-1.5,621.0,779.0,0.0,-0.141,1.252,-0.203,-15.4,-4.1,-4.8,279.0,894.0,0.0
292351.783751,863.0,313.0,715.0,594.0,weight,condition_1,532.0,876.0,313.0,660.0,482.0,902.0,134.0,723.0,,,299591.297084,-0.19,0.74,0.203,4.7,-6.2,-1.5,621.0,779.0,0.0,-0.141,1.252,-0.203,-15.4,-4.1,-4.8,279.0,894.0,0.0
292391.783751,863.0,313.0,775.0,659.0,weight,condition_1,532.0,876.0,313.0,660.0,482.0,902.0,134.0,723.0,,,299631.297084,0.287,0.928,-0.06,5.9,1.8,-2.7,636.0,794.0,0.0,0.111,1.445,-0.252,-16.5,-1.6,-6.9,235.0,879.0,0.0
292413.783751,794.0,260.0,775.0,659.0,weight,condition_1,532.0,876.0,260.0,660.0,482.0,902.0,134.0,723.0,,,299653.297084,0.287,0.928,-0.06,5.9,1.8,-2.7,636.0,794.0,0.0,0.111,1.445,-0.252,-16.5,-1.6,-6.9,235.0,879.0,0.0
292448.783751,794.0,260.0,794.0,677.0,weight,condition_1,532.0,876.0,260.0,660.0,482.0,902.0,134.0,723.0,,,299688.297084,-0.113,1.019,0.127,2.7,-1.7,-2.5,643.0,811.0,0.0,-0.09,1.694,-0.451,-20.0,1.7,-12.7,299.0,809.0,0.0
292471.783751,757.0,294.0,794.0,677.0,weight,condition_1,532.0,876.0,260.0,660.0,482.0,902.0,134.0,723.0,,,299711.297084,-0.113,1.019,0.127,2.7,-1.7,-2.5,643.0,811.0,0.0,-0.09,1.694,-0.451,-20.0,1.7,-12.7,299.0,809.0,0.0
292510.783751,757.0,294.0,823.0,699.0,weight,condition_1,551.0,876.0,260.0,660.0,482.0,902.0,134.0,723.0,,,299750.297084,0.132,0.955,0.021,3.7,1.7,-1.9,645.0,819.0,0.0,-0.175,0.51,-0.266,-16.0,-2.9,-3.2,252.0,490.0,0.0
292533.783751,531.0,355.0,823.0,699.0,weight,condition_1,531.0,876.0,260.0,660.0,482.0,902.0,134.0,723.0,,,299773.297084,0.132,0.955,0.021,3.7,1.7,-1.9,645.0,819.0,0.0,-0.175,0.51,-0.266,-16.0,-2.9,-3.2,252.0,490.0,0.0
292569.783751,531.0,355.0,841.0,716.0,weight,condition_1,531.0,876.0,260.0,660.0,482.0,902.0,134.0,723.0,,,299809.297084,-0.12,1.015,0.04,3.3,0.6,-1.2,643.0,832.0,0.0,-0.075,-0.003,-0.5,-1.1,3.2,6.5,315.0,529.0,0.0
292593.783751,517.0,355.0,841.0,716.0,weight,condition_1,517.0,876.0,260.0,660.0,482.0,902.0,134.0,723.0,,,299833.297084,-0.12,1.015,0.04,3.3,0.6,-1.2,643.0,832.0,0.0,-0.075,-0.003,-0.5,-1.1,3.2,6.5,315.0,529.0,0.0
292630.783751,517.0,355.0,852.0,723.0,weight,condition_1,517.0,876.0,260.0,660.0,482.0,902.0,134.0,723.0,,,299870.297084,0.006,1.003,0.04,3.1,-0.4,-0.8,639.0,843.0,0.0,0.145,0.305,0.004,11.7,7.2,16.7,354.0,517.0,0.0
292651.783751,540.0,374.0,852.0,723.0,weight,condition_1,517.0,876.0,260.0,660.0,482.0,902.0,134.0,723.0,,,299891.297084,0.006,1.003,0.04,3.1,-0.4,-0.8,639.0,843.0,0.0,0.145,0.305,0.004,11.7,7.2,16.7,354.0,517.0,0.0
292691.783751,540.0,374.0,856.0,722.0,weight,condition_1,517.0,876.0,260.0,660.0,482.0,902.0,134.0,723.0,,,299931.297084,-0.025,1.007,0.005,3.2,0.0,-1.1,612.0,845.0,0.0,-0.011,0.753,-0.083,20.7,23.4,21.7,345.0,510.0,0.0
292713.783751,530.0,386.0,856.0,722.0,weight,condition_1,517.0,876.0,260.0,660.0,482.0,902.0,134.0,723.0,,,299953.297084,-0.025,1.007,0.005,3.2,0.0,-1.1,612.0,845.0,0.0,-0.011,0.753,-0.083,20.7,23.4,21.7,345.0,510.0,0.0
292749.783751,530.0,386.0,866.0,723.0,weight,condition_1,517.0,876.0,260.0,660.0,482.0,902.0,134.0,723.0,,,299989.297084,-0.019,1.064,-0.003,5.3,1.0,-2.8,568.0,851.0,0.0,-0.323,1.291,-0.406,22.8,29.1,19.5,337.0,502.0,0.0
292771.783751,584.0,420.0,866.0,723.0,weight,condition_1,517.0,876.0,260.0,660.0,482.0,902.0,134.0,723.0,,,300011.297084,-0.019,1.064,-0.003,5.3,1.0,-2.8,568.0,851.0,0.0,-0.323,1.291,-0.406,22.8,29.1,19.5,337.0,502.0,0.0
292810.783751,584.0,420.0,878.0,717.0,weight,condition_1,517.0,876.0,260.0,660.0,482.0,902.0,134.0,723.0,,,300050.297084,-0.082,1.13,-0.023,8.7,4.4,-3.3,431.0,856.0,0.0,-0.706,1.517,-0.769,24.5,25.7,16.6,345.0,501.0,0.0
292833.783751,601.0,425.0,878.0,717.0,weight,condition_1,517.0,876.0,260.0,660.0,482.0,902.0,134.0,723.0,,,300073.297084,-0.082,1.13,-0.023,8.7,4.4,-3.3,431.0,856.0,0.0,-0.706,1.517,-0.769,24.5,25.7,16.6,345.0,501.0,0.0
292871.783751,601.0,425.0,883.0,693.0,weight,condition_1,517.0,876.0,260.0,660.0,482.0,902.0,134.0,723.0,,,300111.297084,-0.009,1.113,-0.092,11.3,2.5,-3.4,322.0,860.0,0.0,-0.864,1.559,-0.326,25.7,-3.8,16.5,319.0,516.0,0.0
292893.783751,609.0,434.0,883.0,693.0,weight,condition_1,517.0,876.0,260.0,660.0,482.0,902.0,134.0,723.0,,,300133.297084,-0.009,1.113,-0.092,11.3,2.5,-3.4,322.0,860.0,0.0,-0.864,1.559,-0.326,25.7,-3.8,16.5,319.0,516.0,0.0
292930.783751,609.0,434.0,886.0,661.0,weight,condition_1,517.0,876.0,260.0,660.0,482.0,902.0,178.0,723.0,,,300170.297084,-0.003,1.425,-0.052,15.7,6.1,-3.0,287.0,853.0,0.0,-0.512,1.617,0.846,11.6,-8.7,7.0,319.0,552.0,0.0
292952.783751,620.0,425.0,886.0,661.0,weight,condition_1,517.0,876.0,260.0,660.0,482.0,902.0,178.0,723.0,,,300192.297084,-0.003,1.425,-0.052,15.7,6.1,-3.0,287.0,853.0,0.0,-0.512,1.617,0.846,11.6,-8.7,7.0,319.0,552.0,0.0
292989.783751,620.0,425.0,890.0,613.0,weight,condition_1,517.0,876.0,260.0,660.0,482.0,902.0,178.0,723.0,,,300229.297084,0.304,1.389,-0.038,17.7,7.9,-6.1,266.0,799.0,0.0,-0.078,1.217,0.845,-9.6,7.0,-14.9,537.0,671.0,0.0
293010.783751,617.0,430.0,890.0,613.0,weight,condition_1,517.0,876.0,260.0,660.0,482.0,902.0,178.0,723.0,,,300250.297084,0.304,1.389,-0.038,17.7,7.9,-6.1,266.0,799.0,0.0,-0.078,1.217,0.845,-9.6,7.0,-14.9,537.0,671.0,0.0
293050.783751,617.0,430.0,898.0,491.0,weight,condition_1,517.0,876.0,260.0,660.0,482.0,902.0,340.0,723.0,,,300290.297084,-0.334,1.17,-0.041,15.2,6.5,-10.2,306.0,637.0,0.0,-0.05,0.899,-0.154,-7.8,3.2,-14.8,664.0,779.0,0.0
293069.783751,624.0,447.0,898.0,491.0,weight,condition_1,517.0,876.0,260.0,660.0,501.0,902.0,340.0,723.0,,,300309.297084,-0.334,1.17,-0.041,15.2,6.5,-10.2,306.0,637.0,0.0,-0.05,0.899,-0.154,-7.8,3.2,-14.8,664.0,779.0,0.0
