device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
70726.229583,910.0,236.0,879.0,795.0,840.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,197726.229583,0.214,1.459,-0.278,278.0,-99.9,35.4,355.0,895.0,0.0,-0.183,1.049,-0.022,-34.7,-19.6,-19.8,715.0,912.0,0.0
70761.229583,910.0,236.0,894.0,809.0,840.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,197761.229583,0.11,-0.161,-0.442,51.0,-126.2,81.9,515.0,847.0,0.0,-0.183,1.049,-0.022,-34.7,-19.6,-19.8,715.0,912.0,0.0
70781.229583,893.0,287.0,894.0,809.0,840.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,197781.229583,0.11,-0.161,-0.442,51.0,-126.2,81.9,515.0,847.0,0.0,-0.183,1.049,-0.022,-34.7,-19.6,-19.8,715.0,912.0,0.0
70821.229583,893.0,287.0,898.0,816.0,840.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,197821.229583,-0.158,0.273,0.253,-77.7,-70.3,113.6,535.0,848.0,0.0,-0.183,1.049,-0.022,-34.7,-19.6,-19.8,715.0,912.0,0.0
70846.229583,848.0,430.0,898.0,816.0,840.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,197846.229583,-0.158,0.273,0.253,-77.7,-70.3,113.6,535.0,848.0,0.0,-0.183,1.049,-0.022,-34.7,-19.6,-19.8,715.0,912.0,0.0
70881.229583,848.0,430.0,901.0,815.0,848.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,197881.229583,-0.113,0.561,0.223,-219.5,-85.3,157.7,534.0,844.0,0.0,-0.183,1.049,-0.022,-34.7,-19.6,-19.8,715.0,912.0,0.0
70906.229583,855.0,441.0,901.0,815.0,848.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,197906.229583,-0.113,0.561,0.223,-219.5,-85.3,157.7,534.0,844.0,0.0,-0.183,1.049,-0.022,-34.7,-19.6,-19.8,715.0,912.0,0.0
70941.229583,855.0,441.0,901.0,817.0,848.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,197941.229583,-0.113,0.561,0.223,-219.5,-85.3,157.7,534.0,844.0,0.0,-0.183,1.049,-0.022,-34.7,-19.6,-19.8,715.0,912.0,0.0
70966.229583,854.0,460.0,901.0,817.0,848.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,197966.229583,-0.113,0.561,0.223,-219.5,-85.3,157.7,534.0,844.0,0.0,,,,,,,,,
71001.229583,854.0,460.0,901.0,819.0,848.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,198001.229583,-0.113,0.561,0.223,-219.5,-85.3,157.7,534.0,844.0,0.0,,,,,,,,,
71026.229583,857.0,457.0,901.0,819.0,848.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,198026.229583,-0.113,0.561,0.223,-219.5,-85.3,157.7,534.0,844.0,0.0,,,,,,,,,
71061.229583,857.0,457.0,905.0,820.0,848.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,198061.229583,-0.113,0.561,0.223,-219.5,-85.3,157.7,534.0,844.0,0.0,-0.054,1.114,-0.17,341.6,28.9,-5.0,511.0,763.0,0.0
71086.229583,857.0,414.0,905.0,820.0,848.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,198086.229583,-0.113,0.561,0.223,-219.5,-85.3,157.7,534.0,844.0,0.0,-0.054,1.114,-0.17,341.6,28.9,-5.0,511.0,763.0,0.0
71121.229583,857.0,414.0,907.0,823.0,848.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,198121.229583,,,,,,,,,,-0.054,1.114,-0.17,341.6,28.9,-5.0,511.0,763.0,0.0
71146.229583,863.0,361.0,907.0,823.0,848.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,198146.229583,,,,,,,,,,-0.054,1.114,-0.17,341.6,28.9,-5.0,511.0,763.0,0.0
71181.229583,863.0,361.0,908.0,824.0,848.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,198181.229583,,,,,,,,,,-0.054,1.114,-0.17,341.6,28.9,-5.0,511.0,763.0,0.0
71206.229583,871.0,375.0,908.0,824.0,848.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,198206.229583,,,,,,,,,,-0.054,1.114,-0.17,341.6,28.9,-5.0,511.0,763.0,0.0
71241.229583,871.0,375.0,909.0,824.0,848.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,198241.229583,0.162,0.97,-0.191,12.4,-34.1,-39.2,801.0,911.0,0.0,-0.054,1.114,-0.17,341.6,28.9,-5.0,511.0,763.0,0.0
71266.229583,870.0,391.0,909.0,824.0,848.0,920.0,236.0,803.0,720.0,921.0,274.0,825.0,tempo,condition_1,74.058836,1.044116,198266.229583,0.162,0.97,-0.191,12.4,-34.1,-39.2,801.0,911.0,0.0,-0.03,1.254,-0.198,340.8,14.7,5.6,506.0,760.0,0.0
71301.229583,870.0,391.0,915.0,816.0,848.0,920.0,236.0,803.0,720.0,921.0,425.0,825.0,tempo,condition_1,74.058836,1.044116,198301.229583,0.162,0.97,-0.191,12.4,-34.1,-39.2,801.0,911.0,0.0,-0.157,1.58,0.006,327.3,-4.0,19.8,488.0,765.0,0.0
71326.229583,864.0,425.0,915.0,816.0,848.0,920.0,236.0,803.0,731.0,921.0,425.0,825.0,tempo,condition_1,74.058836,1.044116,198326.229583,0.162,0.97,-0.191,12.4,-34.1,-39.2,801.0,911.0,0.0,-0.611,2.425,0.748,279.4,-88.9,35.9,425.0,783.0,0.0
71361.229583,864.0,425.0,911.0,662.0,848.0,920.0,236.0,803.0,731.0,921.0,425.0,825.0,tempo,condition_1,74.058836,1.044116,198361.229583,0.162,0.97,-0.191,12.4,-34.1,-39.2,801.0,911.0,0.0,-0.611,2.425,0.748,279.4,-88.9,35.9,425.0,783.0,0.0
71386.229583,860.0,714.0,911.0,662.0,848.0,920.0,236.0,803.0,758.0,921.0,425.0,825.0,tempo,condition_1,75.0,1.044617,198386.229583,0.162,0.97,-0.191,12.4,-34.1,-39.2,801.0,911.0,0.0,0.389,1.666,1.757,16.7,-117.5,3.6,443.0,802.0,0.0
71421.229583,860.0,714.0,917.0,537.0,848.0,920.0,236.0,803.0,758.0,921.0,425.0,825.0,tempo,condition_1,75.0,1.044617,198421.229583,0.031,0.881,-0.025,7.7,-39.4,-25.3,801.0,909.0,0.0,0.389,1.666,1.757,16.7,-117.5,3.6,443.0,802.0,0.0
71446.229583,886.0,778.0,917.0,537.0,848.0,920.0,236.0,803.0,773.0,921.0,425.0,825.0,tempo,condition_1,75.0,1.044617,198446.229583,-0.282,0.988,-0.056,27.6,13.4,-5.6,800.0,910.0,0.0,0.013,1.155,-1.969,-15.6,-69.8,-51.1,733.0,846.0,0.0
71481.229583,886.0,778.0,919.0,445.0,848.0,920.0,236.0,803.0,773.0,921.0,425.0,825.0,tempo,condition_1,75.0,1.044617,198481.229583,0.075,0.995,-0.048,3.8,-1.5,-17.0,795.0,910.0,0.0,0.013,1.155,-1.969,-15.6,-69.8,-51.1,733.0,846.0,0.0
71506.229583,896.0,785.0,919.0,445.0,848.0,920.0,236.0,803.0,775.0,921.0,425.0,825.0,tempo,condition_1,75.0,1.044617,198506.229583,0.075,0.995,-0.048,3.8,-1.5,-17.0,795.0,910.0,0.0,-0.149,1.019,0.272,-117.8,40.4,-44.1,785.0,874.0,0.0
71541.229583,896.0,785.0,903.0,284.0,848.0,920.0,236.0,803.0,775.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,198541.229583,0.017,0.995,-0.074,14.8,20.3,-5.3,796.0,912.0,0.0,-0.149,1.019,0.272,-117.8,40.4,-44.1,785.0,874.0,0.0
71566.229583,903.0,796.0,903.0,284.0,848.0,920.0,236.0,803.0,785.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,198566.229583,0.017,0.995,-0.074,14.8,20.3,-5.3,796.0,912.0,0.0,-0.42,0.905,-0.219,-68.9,15.8,32.9,807.0,892.0,0.0
71601.229583,903.0,796.0,831.0,297.0,848.0,920.0,236.0,803.0,785.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,198601.229583,0.042,1.012,-0.072,11.6,0.0,-7.7,793.0,912.0,0.0,-0.42,0.905,-0.219,-68.9,15.8,32.9,807.0,892.0,0.0
71626.229583,907.0,798.0,831.0,297.0,848.0,920.0,236.0,803.0,797.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,198626.229583,0.042,1.012,-0.072,11.6,0.0,-7.7,793.0,912.0,0.0,-0.42,0.905,-0.219,-68.9,15.8,32.9,807.0,892.0,0.0
71661.229583,907.0,798.0,734.0,432.0,848.0,920.0,236.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,198661.229583,0.052,1.101,-0.026,25.5,9.7,-5.5,773.0,913.0,0.0,-0.182,1.025,-0.169,-16.8,-6.6,-23.9,819.0,903.0,0.0
71686.229583,907.0,802.0,734.0,432.0,848.0,920.0,236.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,198686.229583,0.052,1.101,-0.026,25.5,9.7,-5.5,773.0,913.0,0.0,-0.182,1.025,-0.169,-16.8,-6.6,-23.9,819.0,903.0,0.0
71721.229583,907.0,802.0,746.0,445.0,848.0,920.0,236.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,198721.229583,0.118,1.125,-0.1,62.8,-9.3,0.9,673.0,914.0,0.0,-0.108,1.002,-0.062,-12.9,-10.0,-3.2,820.0,908.0,0.0
71746.229583,910.0,801.0,746.0,445.0,848.0,920.0,236.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,198746.229583,0.118,1.125,-0.1,62.8,-9.3,0.9,673.0,914.0,0.0,-0.108,1.002,-0.062,-12.9,-10.0,-3.2,820.0,908.0,0.0
71781.229583,910.0,801.0,767.0,504.0,848.0,920.0,236.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,198781.229583,0.073,1.221,-0.147,108.5,-12.1,8.0,514.0,915.0,0.0,-0.201,0.997,-0.102,-22.4,-22.4,-4.7,815.0,908.0,0.0
71806.229583,911.0,801.0,767.0,504.0,848.0,920.0,236.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,198806.229583,0.073,1.221,-0.147,108.5,-12.1,8.0,514.0,915.0,0.0,-0.201,0.997,-0.102,-22.4,-22.4,-4.7,815.0,908.0,0.0
71846.229583,911.0,801.0,798.0,472.0,848.0,920.0,236.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,198846.229583,0.2,1.563,0.122,166.2,-18.2,-6.5,437.0,914.0,0.0,-0.113,0.98,0.111,-30.1,-19.6,0.8,811.0,910.0,0.0
71866.229583,912.0,800.0,798.0,472.0,848.0,920.0,236.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,198866.229583,0.2,1.563,0.122,166.2,-18.2,-6.5,437.0,914.0,0.0,-0.113,0.98,0.111,-30.1,-19.6,0.8,811.0,910.0,0.0
71901.229583,912.0,800.0,811.0,451.0,848.0,920.0,236.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,198901.229583,0.218,1.595,-0.112,259.9,-43.8,-39.5,276.0,908.0,0.0,-0.15,1.027,-0.006,-27.7,-15.7,-4.5,783.0,911.0,0.0
71926.229583,914.0,797.0,811.0,451.0,848.0,920.0,236.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,198926.229583,0.218,1.595,-0.112,259.9,-43.8,-39.5,276.0,908.0,0.0,-0.15,1.027,-0.006,-27.7,-15.7,-4.5,783.0,911.0,0.0
71961.229583,914.0,797.0,817.0,395.0,848.0,920.0,236.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,198961.229583,0.1,0.938,-0.125,205.5,-30.9,33.3,344.0,838.0,0.0,-0.102,1.087,-0.002,-43.3,-19.1,-8.8,652.0,912.0,0.0
71986.229583,913.0,788.0,817.0,395.0,848.0,920.0,287.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,198986.229583,0.1,0.938,-0.125,205.5,-30.9,33.3,344.0,838.0,0.0,-0.102,1.087,-0.002,-43.3,-19.1,-8.8,652.0,912.0,0.0
72021.229583,913.0,788.0,821.0,407.0,848.0,920.0,287.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,199021.229583,0.12,0.464,0.417,12.6,88.6,31.8,438.0,830.0,0.0,-0.2,1.188,-0.058,-73.8,-10.2,1.0,553.0,916.0,0.0
72046.229583,916.0,751.0,821.0,407.0,848.0,920.0,361.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,199046.229583,0.12,0.464,0.417,12.6,88.6,31.8,438.0,830.0,0.0,-0.2,1.188,-0.058,-73.8,-10.2,1.0,553.0,916.0,0.0
72106.229583,919.0,550.0,821.0,407.0,854.0,920.0,361.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,199106.229583,0.407,0.21,0.116,-129.4,-4.2,81.4,484.0,836.0,0.0,-0.079,1.274,-0.058,-123.2,-22.4,0.7,469.0,916.0,0.0
72111.229583,919.0,550.0,827.0,433.0,854.0,920.0,361.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,75.0,1.044617,199111.229583,0.407,0.21,0.116,-129.4,-4.2,81.4,484.0,836.0,0.0,-0.079,1.274,-0.058,-123.2,-22.4,0.7,469.0,916.0,0.0
72171.229583,919.0,550.0,855.0,758.0,854.0,920.0,361.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,74.580485,1.045109,199171.229583,0.094,0.603,0.205,-270.0,-98.0,125.6,504.0,836.0,0.0,0.085,1.809,-0.222,-199.5,-58.6,-20.6,404.0,917.0,0.0
72196.229583,917.0,521.0,855.0,758.0,854.0,920.0,361.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,74.580485,1.045109,199196.229583,-0.125,1.339,0.23,-317.1,-86.1,141.9,501.0,836.0,0.0,-0.289,1.297,0.148,-229.6,-36.7,-33.6,312.0,901.0,0.0
72231.229583,917.0,521.0,879.0,793.0,857.0,920.0,361.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,74.580485,1.045109,199231.229583,-0.125,1.339,0.23,-317.1,-86.1,141.9,501.0,836.0,0.0,-0.289,1.297,0.148,-229.6,-36.7,-33.6,312.0,901.0,0.0
72256.229583,915.0,415.0,879.0,793.0,857.0,920.0,361.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,74.580485,1.045109,199256.229583,-0.621,2.221,-0.042,-350.9,-60.6,93.0,435.0,833.0,0.0,-0.51,0.587,0.151,-133.7,-74.3,-11.7,339.0,736.0,0.0
72291.229583,915.0,415.0,895.0,809.0,857.0,920.0,361.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,74.580485,1.045109,199291.229583,-0.621,2.221,-0.042,-350.9,-60.6,93.0,435.0,833.0,0.0,-0.51,0.587,0.151,-133.7,-74.3,-11.7,339.0,736.0,0.0
72316.229583,900.0,274.0,895.0,809.0,857.0,920.0,274.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,74.580485,1.045109,199316.229583,-0.829,2.05,-0.822,-223.0,86.7,-1.2,439.0,847.0,0.0,0.463,0.13,-0.65,78.6,-211.9,-56.4,424.0,739.0,0.0
72351.229583,900.0,274.0,901.0,816.0,860.0,920.0,274.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,74.580485,1.045109,199351.229583,-0.829,2.05,-0.822,-223.0,86.7,-1.2,439.0,847.0,0.0,0.463,0.13,-0.65,78.6,-211.9,-56.4,424.0,739.0,0.0
72376.229583,831.0,355.0,901.0,816.0,831.0,920.0,274.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,74.580485,1.045109,199376.229583,-0.116,1.56,-1.578,-10.5,-46.7,-62.3,426.0,864.0,0.0,0.705,0.265,0.124,193.9,-47.1,-67.2,485.0,769.0,0.0
72411.229583,831.0,355.0,901.0,815.0,831.0,920.0,274.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,74.580485,1.045109,199411.229583,-0.116,1.56,-1.578,-10.5,-46.7,-62.3,426.0,864.0,0.0,0.705,0.265,0.124,193.9,-47.1,-67.2,485.0,769.0,0.0
72436.229583,839.0,416.0,901.0,815.0,831.0,920.0,274.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,74.580485,1.045109,199436.229583,1.772,1.843,0.109,156.4,-73.9,-74.2,770.0,881.0,0.0,0.252,0.704,-0.119,313.8,30.4,-40.1,506.0,779.0,0.0
72471.229583,839.0,416.0,903.0,820.0,831.0,920.0,274.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,74.580485,1.045109,199471.229583,1.772,1.843,0.109,156.4,-73.9,-74.2,770.0,881.0,0.0,0.252,0.704,-0.119,313.8,30.4,-40.1,506.0,779.0,0.0
72496.229583,844.0,440.0,903.0,820.0,831.0,920.0,274.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,74.580485,1.045109,199496.229583,-0.601,0.971,0.236,111.2,-95.4,-115.2,783.0,894.0,0.0,0.274,1.291,-0.114,325.7,-35.0,13.9,498.0,786.0,0.0
72566.229583,844.0,440.0,903.0,819.0,831.0,920.0,274.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,74.580485,1.045109,199566.229583,0.25,0.885,-0.366,74.2,12.4,19.2,794.0,903.0,0.0,-0.122,2.114,0.338,323.6,-91.4,51.7,433.0,787.0,0.0
72616.229583,852.0,449.0,903.0,819.0,831.0,920.0,274.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,74.580485,1.045109,199616.229583,0.0,0.955,0.028,5.6,-36.3,-20.6,796.0,907.0,0.0,0.384,1.801,1.541,128.9,-143.0,23.5,424.0,806.0,0.0
72651.229583,852.0,449.0,908.0,821.0,831.0,920.0,274.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,74.580485,1.045109,199651.229583,0.0,0.955,0.028,5.6,-36.3,-20.6,796.0,907.0,0.0,0.384,1.801,1.541,128.9,-143.0,23.5,424.0,806.0,0.0
72676.229583,860.0,363.0,908.0,821.0,831.0,920.0,274.0,803.0,734.0,921.0,284.0,825.0,tempo,condition_1,74.580485,1.045109,199676.229583,0.0,0.955,0.028,5.6,-36.3,-20.6,796.0,907.0,0.0,-0.17,1.574,1.128,-98.9,-34.7,-63.2,526.0,803.0,0.0
72711.229583,860.0,363.0,908.0,826.0,831.0,920.0,274.0,803.0,734.0,921.0,284.0,826.0,tempo,condition_1,74.580485,1.045109,199711.229583,0.063,1.048,-0.022,19.3,-10.1,-8.6,798.0,911.0,0.0,-0.17,1.574,1.128,-98.9,-34.7,-63.2,526.0,803.0,0.0
72766.229583,861.0,383.0,908.0,826.0,831.0,920.0,274.0,803.0,734.0,921.0,284.0,826.0,tempo,condition_1,74.580485,1.045109,199766.229583,0.029,0.989,-0.086,25.7,2.7,-5.8,798.0,910.0,0.0,1.073,1.328,1.652,-195.9,60.3,-46.2,780.0,870.0,0.0
72771.229583,861.0,383.0,911.0,824.0,831.0,920.0,274.0,803.0,734.0,921.0,284.0,826.0,tempo,condition_1,74.580485,1.045109,199771.229583,0.029,0.989,-0.086,25.7,2.7,-5.8,798.0,910.0,0.0,1.073,1.328,1.652,-195.9,60.3,-46.2,780.0,870.0,0.0
72826.229583,864.0,393.0,911.0,824.0,831.0,920.0,274.0,803.0,734.0,921.0,284.0,826.0,tempo,condition_1,74.580485,1.045109,199826.229583,0.161,1.039,-0.078,29.5,-8.3,-5.8,795.0,911.0,0.0,-0.189,0.926,-0.181,-79.2,18.2,-34.0,799.0,881.0,0.0
72861.229583,864.0,393.0,913.0,819.0,831.0,920.0,274.0,803.0,734.0,921.0,284.0,826.0,tempo,condition_1,74.580485,1.045109,199861.229583,0.057,1.002,-0.157,26.1,-2.7,1.9,781.0,913.0,0.0,0.086,0.929,0.143,-65.9,-16.5,13.7,814.0,899.0,0.0
72886.229583,856.0,547.0,913.0,819.0,831.0,920.0,274.0,803.0,734.0,921.0,284.0,826.0,tempo,condition_1,74.580485,1.045109,199886.229583,0.057,1.002,-0.157,26.1,-2.7,1.9,781.0,913.0,0.0,0.086,0.929,0.143,-65.9,-16.5,13.7,814.0,899.0,0.0
72921.229583,856.0,547.0,913.0,689.0,831.0,920.0,274.0,803.0,734.0,921.0,297.0,826.0,tempo,condition_1,74.580485,1.045109,199921.229583,0.125,1.08,-0.109,23.3,11.4,7.1,715.0,913.0,0.0,-0.182,0.993,-0.112,-19.1,-0.5,-13.9,817.0,905.0,0.0
72946.229583,877.0,767.0,913.0,689.0,831.0,920.0,274.0,803.0,734.0,921.0,297.0,826.0,tempo,condition_1,75.455879,1.045593,199946.229583,0.125,1.08,-0.109,23.3,11.4,7.1,715.0,913.0,0.0,-0.182,0.993,-0.112,-19.1,-0.5,-13.9,817.0,905.0,0.0
72981.229583,877.0,767.0,917.0,488.0,831.0,920.0,274.0,803.0,734.0,921.0,395.0,826.0,tempo,condition_1,75.455879,1.045593,199981.229583,0.125,1.08,-0.109,23.3,11.4,7.1,715.0,913.0,0.0,-0.142,0.983,-0.054,-19.3,-17.0,-1.6,819.0,908.0,0.0
73006.229583,892.0,783.0,917.0,488.0,831.0,920.0,274.0,803.0,746.0,921.0,395.0,826.0,tempo,condition_1,75.455879,1.045593,200006.229583,0.048,1.274,-0.08,109.2,-37.9,16.8,537.0,915.0,0.0,-0.142,0.983,-0.054,-19.3,-17.0,-1.6,819.0,908.0,0.0
73041.229583,892.0,783.0,912.0,369.0,831.0,920.0,274.0,803.0,746.0,921.0,369.0,826.0,tempo,condition_1,75.455879,1.045593,200041.229583,0.048,1.274,-0.08,109.2,-37.9,16.8,537.0,915.0,0.0,-0.153,0.981,-0.053,-21.0,-16.7,-3.7,820.0,908.0,0.0
73066.229583,901.0,792.0,912.0,369.0,831.0,920.0,274.0,803.0,767.0,921.0,369.0,826.0,tempo,condition_1,75.455879,1.045593,200066.229583,0.267,1.476,-0.042,144.5,-17.7,11.7,495.0,915.0,0.0,-0.153,0.981,-0.053,-21.0,-16.7,-3.7,820.0,908.0,0.0
73101.229583,901.0,792.0,889.0,283.0,831.0,920.0,274.0,803.0,767.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200101.229583,0.267,1.476,-0.042,144.5,-17.7,11.7,495.0,915.0,0.0,-0.153,0.981,-0.053,-21.0,-16.7,-3.7,820.0,908.0,0.0
73126.229583,903.0,797.0,889.0,283.0,831.0,920.0,274.0,803.0,798.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200126.229583,0.156,2.007,-0.042,260.4,-48.5,-45.9,248.0,913.0,0.0,-0.139,1.004,0.003,-28.3,-12.8,-7.5,818.0,910.0,0.0
73161.229583,903.0,797.0,720.0,385.0,831.0,920.0,274.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200161.229583,0.156,2.007,-0.042,260.4,-48.5,-45.9,248.0,913.0,0.0,-0.139,1.004,0.003,-28.3,-12.8,-7.5,818.0,910.0,0.0
73216.229583,905.0,798.0,720.0,385.0,831.0,920.0,274.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200216.229583,0.345,1.301,-0.038,271.9,-67.9,45.9,335.0,879.0,0.0,-0.1,1.039,0.016,-35.0,-18.9,-8.6,802.0,910.0,0.0
73221.229583,905.0,798.0,729.0,449.0,831.0,920.0,274.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200221.229583,0.345,1.301,-0.038,271.9,-67.9,45.9,335.0,879.0,0.0,-0.1,1.039,0.016,-35.0,-18.9,-8.6,802.0,910.0,0.0
73276.229583,907.0,798.0,729.0,449.0,831.0,920.0,274.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200276.229583,0.144,0.347,0.525,-15.4,-92.4,56.0,470.0,840.0,0.0,-0.105,1.177,-0.027,-66.3,-19.6,-1.1,660.0,913.0,0.0
73281.229583,907.0,798.0,756.0,467.0,831.0,920.0,274.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200281.229583,0.144,0.347,0.525,-15.4,-92.4,56.0,470.0,840.0,0.0,-0.105,1.177,-0.027,-66.3,-19.6,-1.1,660.0,913.0,0.0
73336.229583,907.0,803.0,756.0,467.0,831.0,920.0,274.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200336.229583,0.044,0.258,0.262,-105.6,-28.5,104.5,500.0,834.0,0.0,-0.045,1.267,0.014,-112.2,-28.5,2.1,586.0,915.0,0.0
73341.229583,907.0,803.0,777.0,487.0,831.0,920.0,274.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200341.229583,0.044,0.258,0.262,-105.6,-28.5,104.5,500.0,834.0,0.0,-0.045,1.267,0.014,-112.2,-28.5,2.1,586.0,915.0,0.0
73396.229583,911.0,802.0,777.0,487.0,831.0,920.0,274.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200396.229583,-0.029,0.589,0.28,-232.2,-71.8,129.9,517.0,836.0,0.0,-0.059,1.585,-0.174,-154.2,-65.5,-15.9,466.0,916.0,0.0
73401.229583,911.0,802.0,791.0,449.0,831.0,920.0,274.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200401.229583,-0.029,0.589,0.28,-232.2,-71.8,129.9,517.0,836.0,0.0,-0.059,1.585,-0.174,-154.2,-65.5,-15.9,466.0,916.0,0.0
73451.229583,912.0,800.0,791.0,449.0,831.0,920.0,274.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200451.229583,-0.051,1.073,0.198,-303.5,-69.4,151.1,529.0,838.0,0.0,0.231,2.135,-0.327,-358.7,-2.1,-75.7,318.0,907.0,0.0
73461.229583,912.0,800.0,803.0,419.0,831.0,920.0,274.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200461.229583,-0.051,1.073,0.198,-303.5,-69.4,151.1,529.0,838.0,0.0,0.231,2.135,-0.327,-358.7,-2.1,-75.7,318.0,907.0,0.0
73516.229583,915.0,796.0,803.0,419.0,831.0,920.0,274.0,803.0,720.0,921.0,283.0,826.0,tempo,condition_1,75.455879,1.045593,200516.229583,-0.186,1.954,0.034,-346.0,-102.8,117.3,490.0,834.0,0.0,-0.02,0.895,-0.332,-188.5,-49.4,34.7,322.0,805.0,0.0
