device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
25915.795918,27.0,32.0,428.0,289.0,21.0,512.0,15.0,497.0,204.0,822.0,143.0,600.0,tempo,condition_2,102.53489,1.015524,284915.795918,-0.081,1.26,-0.072,79.3,36.6,-19.9,12.0,23.0,0.0,,,,,,,,,
25935.795918,27.0,32.0,328.0,240.0,21.0,512.0,15.0,497.0,204.0,822.0,143.0,600.0,tempo,condition_2,102.53489,1.015524,284935.795918,-0.031,1.292,-0.088,85.1,35.9,-19.2,10.0,15.0,0.0,,,,,,,,,
25975.795918,24.0,41.0,328.0,240.0,21.0,512.0,15.0,497.0,204.0,822.0,143.0,600.0,tempo,condition_2,102.53489,1.015524,284975.795918,-0.031,1.292,-0.088,85.1,35.9,-19.2,10.0,15.0,0.0,,,,,,,,,
25995.795918,24.0,41.0,355.0,251.0,21.0,512.0,15.0,497.0,275.0,822.0,143.0,600.0,tempo,condition_2,102.53489,1.015524,284995.795918,-0.031,1.292,-0.088,85.1,35.9,-19.2,10.0,15.0,0.0,,,,,,,,,
26035.795918,446.0,382.0,355.0,251.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,tempo,condition_2,84.507042,1.016274,285035.795918,-0.031,1.292,-0.088,85.1,35.9,-19.2,10.0,15.0,0.0,,,,,,,,,
26055.795918,446.0,382.0,457.0,380.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,tempo,condition_2,84.507042,1.016274,285055.795918,-0.353,-0.33,-0.065,19.5,176.2,-134.6,28.0,11.0,0.0,,,,,,,,,
26095.795918,413.0,443.0,457.0,380.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,tempo,condition_2,84.507042,1.016274,285095.795918,-0.353,-0.33,-0.065,19.5,176.2,-134.6,28.0,11.0,0.0,,,,,,,,,
26115.795918,413.0,443.0,393.0,364.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,tempo,condition_2,84.507042,1.016274,285115.795918,-0.353,-0.33,-0.065,19.5,176.2,-134.6,28.0,11.0,0.0,,,,,,,,,
26155.795918,453.0,401.0,393.0,364.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,tempo,condition_2,84.507042,1.016274,285155.795918,-0.353,-0.33,-0.065,19.5,176.2,-134.6,28.0,11.0,0.0,,,,,,,,,
26175.795918,453.0,401.0,434.0,281.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,tempo,condition_2,84.507042,1.016274,285175.795918,-0.19,0.284,0.125,46.3,198.8,-106.8,23.0,12.0,0.0,,,,,,,,,
26215.795918,451.0,398.0,434.0,281.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,tempo,condition_2,84.507042,1.016274,285215.795918,0.903,0.092,0.754,-91.7,93.0,-108.2,31.0,14.0,0.0,,,,,,,,,
26235.795918,451.0,398.0,393.0,333.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,tempo,condition_2,84.507042,1.016274,285235.795918,0.708,0.04,0.571,-168.2,23.7,-108.2,40.0,15.0,0.0,,,,,,,,,
26275.795918,386.0,334.0,393.0,333.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,tempo,condition_2,84.507042,1.016274,285275.795918,0.477,0.357,0.35,-252.5,-29.0,-75.5,46.0,15.0,0.0,,,,,,,,,
26295.795918,386.0,334.0,394.0,311.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,tempo,condition_2,84.507042,1.016274,285295.795918,0.371,0.682,0.344,-287.0,-8.1,-59.3,55.0,18.0,0.0,,,,,,,,,
26335.795918,433.0,373.0,394.0,311.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,tempo,condition_2,84.507042,1.016274,285335.795918,0.247,1.242,0.28,-322.0,77.4,-45.8,20.0,14.0,0.0,,,,,,,,,
26355.795918,433.0,373.0,435.0,264.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,tempo,condition_2,84.507042,1.016274,285355.795918,0.346,1.656,0.219,-283.8,130.0,-55.1,31.0,17.0,0.0,,,,,,,,,
26395.795918,376.0,336.0,435.0,264.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,tempo,condition_2,84.507042,1.016274,285395.795918,0.529,2.175,-0.3,-280.0,191.9,-68.6,33.0,20.0,0.0,,,,,,,,,
26415.795918,376.0,336.0,275.0,208.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,600.0,tempo,condition_2,84.507042,1.016274,285415.795918,0.963,1.946,-0.561,-277.8,189.4,-75.9,52.0,28.0,0.0,,,,,,,,,
26455.795918,265.0,267.0,275.0,208.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,576.0,tempo,condition_2,84.507042,1.016274,285455.795918,1.048,1.899,-1.1,-254.1,38.5,-39.4,59.0,33.0,0.0,,,,,,,,,
26475.795918,265.0,267.0,345.0,247.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,576.0,tempo,condition_2,84.507042,1.016274,285475.795918,0.674,1.778,-1.623,-209.3,-20.8,-24.7,62.0,37.0,0.0,,,,,,,,,
26515.795918,150.0,231.0,345.0,247.0,21.0,512.0,15.0,497.0,275.0,822.0,192.0,576.0,tempo,condition_2,84.507042,1.016274,285515.795918,0.654,1.479,-1.825,74.2,13.7,6.7,65.0,20.0,0.0,0.062,1.232,0.02,-86.7,-11.4,45.0,154.0,220.0,0.0
26540.795918,150.0,231.0,315.0,223.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,576.0,tempo,condition_2,84.507042,1.016274,285540.795918,0.077,1.243,-1.412,116.3,8.7,20.8,210.0,47.0,0.0,0.062,1.232,0.02,-86.7,-11.4,45.0,154.0,220.0,0.0
26575.795918,29.0,34.0,315.0,223.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,576.0,tempo,condition_2,84.507042,1.016274,285575.795918,0.977,1.957,-2.285,264.0,92.4,23.0,540.0,594.0,0.0,0.062,1.232,0.02,-86.7,-11.4,45.0,154.0,220.0,0.0
26600.795918,29.0,34.0,379.0,277.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,576.0,tempo,condition_2,84.507042,1.016274,285600.795918,-0.189,1.349,-0.298,123.9,-79.4,-2.8,585.0,381.0,0.0,0.062,1.232,0.02,-86.7,-11.4,45.0,154.0,220.0,0.0
26635.795918,28.0,41.0,379.0,277.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,576.0,tempo,condition_2,84.507042,1.016274,285635.795918,-0.369,0.922,-0.287,115.0,-77.0,6.8,467.0,354.0,0.0,0.062,1.232,0.02,-86.7,-11.4,45.0,154.0,220.0,0.0
26655.795918,28.0,41.0,711.0,580.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,tempo,condition_2,85.877863,1.016663,285655.795918,-0.369,0.922,-0.287,115.0,-77.0,6.8,467.0,354.0,0.0,0.062,1.232,0.02,-86.7,-11.4,45.0,154.0,220.0,0.0
26695.795918,34.0,36.0,711.0,580.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,tempo,condition_2,85.877863,1.016663,285695.795918,-0.369,0.922,-0.287,115.0,-77.0,6.8,467.0,354.0,0.0,0.062,1.232,0.02,-86.7,-11.4,45.0,154.0,220.0,0.0
26720.795918,34.0,36.0,713.0,375.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,tempo,condition_2,85.877863,1.016663,285720.795918,-0.369,0.922,-0.287,115.0,-77.0,6.8,467.0,354.0,0.0,0.171,1.283,0.316,-108.2,1.2,51.3,173.0,225.0,0.0
26755.795918,45.0,82.0,713.0,375.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,tempo,condition_2,85.877863,1.016663,285755.795918,-0.053,1.037,-0.046,21.2,10.6,-8.3,300.0,347.0,0.0,-0.169,1.33,0.031,-146.5,25.0,96.0,189.0,211.0,0.0
26780.795918,45.0,82.0,791.0,404.0,21.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,tempo,condition_2,85.877863,1.016663,285780.795918,-0.053,1.037,-0.046,21.2,10.6,-8.3,300.0,347.0,0.0,-0.303,1.655,-0.288,-145.3,-54.9,77.7,162.0,256.0,0.0
26815.795918,18.0,23.0,791.0,404.0,18.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,tempo,condition_2,85.877863,1.016663,285815.795918,-0.053,1.037,-0.046,21.2,10.6,-8.3,300.0,347.0,0.0,0.233,2.158,-0.804,-194.1,-33.7,111.3,187.0,229.0,0.0
26835.795918,18.0,23.0,744.0,389.0,18.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,tempo,condition_2,85.877863,1.016663,285835.795918,-0.053,1.037,-0.046,21.2,10.6,-8.3,300.0,347.0,0.0,-0.1,2.006,-0.905,-216.5,8.7,110.3,185.0,244.0,0.0
26875.795918,19.0,29.0,744.0,389.0,18.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,tempo,condition_2,85.877863,1.016663,285875.795918,-0.065,1.016,-0.037,22.6,12.6,-8.1,310.0,359.0,0.0,0.004,1.464,0.171,-145.6,82.1,116.7,140.0,231.0,0.0
26895.795918,19.0,29.0,716.0,366.0,18.0,512.0,15.0,497.0,275.0,822.0,208.0,580.0,tempo,condition_2,85.877863,1.016663,285895.795918,-0.052,1.01,-0.065,24.9,20.0,-10.7,238.0,314.0,0.0,0.054,1.235,0.345,-70.0,195.8,115.0,185.0,174.0,0.0
26935.795918,29.0,32.0,716.0,366.0,18.0,512.0,20.0,497.0,275.0,822.0,208.0,580.0,tempo,condition_2,85.877863,1.016663,285935.795918,-0.041,1.023,-0.104,37.4,25.5,-13.5,108.0,66.0,0.0,1.14,-0.945,0.393,17.8,12.8,197.4,264.0,284.0,0.0
26960.795918,29.0,32.0,670.0,354.0,18.0,512.0,20.0,497.0,275.0,822.0,208.0,580.0,tempo,condition_2,85.877863,1.016663,285960.795918,-0.041,1.023,-0.104,37.4,25.5,-13.5,108.0,66.0,0.0,-0.466,0.735,-0.538,20.8,136.5,97.3,210.0,270.0,0.0
26995.795918,29.0,18.0,670.0,354.0,18.0,512.0,18.0,497.0,275.0,822.0,208.0,580.0,tempo,condition_2,85.877863,1.016663,285995.795918,0.049,1.086,-0.125,53.8,22.0,-15.5,81.0,45.0,0.0,-0.365,-0.098,-0.472,136.3,40.8,61.8,198.0,280.0,0.0
27031.958876,29.0,18.0,613.0,355.0,18.0,512.0,18.0,497.0,275.0,822.0,208.0,580.0,tempo,condition_2,85.877863,1.016663,286031.958876,0.049,1.086,-0.125,53.8,22.0,-15.5,81.0,45.0,0.0,-0.238,0.219,-0.155,201.3,52.5,52.3,232.0,253.0,0.0
27056.958876,32.0,25.0,613.0,355.0,18.0,512.0,18.0,497.0,275.0,822.0,208.0,580.0,tempo,condition_2,85.877863,1.016663,286056.958876,-0.109,1.325,-0.075,86.7,21.7,-13.3,29.0,29.0,0.0,-0.502,0.436,-0.281,259.3,46.4,40.6,245.0,287.0,0.0
27076.958876,32.0,25.0,402.0,247.0,18.0,512.0,18.0,497.0,275.0,822.0,208.0,580.0,tempo,condition_2,85.877863,1.016663,286076.958876,-0.109,1.325,-0.075,86.7,21.7,-13.3,29.0,29.0,0.0,-0.554,0.692,-0.124,287.1,16.1,24.7,267.0,273.0,0.0
27116.958876,35.0,31.0,402.0,247.0,18.0,512.0,18.0,497.0,275.0,822.0,208.0,580.0,tempo,condition_2,85.877863,1.016663,286116.958876,0.089,1.473,-0.063,127.8,10.0,-13.5,28.0,38.0,0.0,-0.817,1.177,-0.062,325.6,-19.5,-23.1,221.0,178.0,0.0
27136.958876,35.0,31.0,290.0,185.0,18.0,512.0,18.0,497.0,275.0,822.0,185.0,580.0,tempo,condition_2,85.877863,1.016663,286136.958876,0.089,1.473,-0.063,127.8,10.0,-13.5,28.0,38.0,0.0,-0.579,1.463,0.115,322.9,-13.1,-57.1,252.0,220.0,0.0
27176.958876,34.0,39.0,290.0,185.0,18.0,512.0,18.0,497.0,275.0,822.0,185.0,580.0,tempo,condition_2,85.877863,1.016663,286176.958876,0.201,2.106,0.54,184.1,47.5,-22.6,17.0,23.0,0.0,-0.431,1.719,0.232,324.8,-8.2,-94.8,256.0,197.0,0.0
27196.958876,34.0,39.0,185.0,142.0,18.0,512.0,18.0,497.0,185.0,822.0,142.0,580.0,tempo,condition_2,85.877863,1.016663,286196.958876,0.201,2.106,0.54,184.1,47.5,-22.6,17.0,23.0,0.0,-0.431,1.719,0.232,324.8,-8.2,-94.8,256.0,197.0,0.0
27236.958876,40.0,29.0,185.0,142.0,18.0,512.0,18.0,497.0,185.0,822.0,142.0,580.0,tempo,condition_2,85.877863,1.016663,286236.958876,0.061,1.387,-0.21,284.2,157.8,-17.9,39.0,24.0,0.0,-0.431,1.719,0.232,324.8,-8.2,-94.8,256.0,197.0,0.0
27294.424001,40.0,29.0,301.0,136.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,tempo,condition_2,85.877863,1.016663,286294.424001,-0.144,0.373,-0.205,101.0,37.0,-35.2,101.0,27.0,0.0,0.101,1.614,0.975,-171.7,26.6,31.7,603.0,731.0,0.0
27294.424001,297.0,301.0,301.0,136.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,tempo,condition_2,85.877863,1.016663,286294.424001,-0.144,0.373,-0.205,101.0,37.0,-35.2,101.0,27.0,0.0,0.101,1.614,0.975,-171.7,26.6,31.7,603.0,731.0,0.0
27332.911168,297.0,301.0,454.0,248.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,tempo,condition_2,85.877863,1.016663,286332.911168,-0.144,0.373,-0.205,101.0,37.0,-35.2,101.0,27.0,0.0,0.101,1.614,0.975,-171.7,26.6,31.7,603.0,731.0,0.0
27357.911168,446.0,465.0,454.0,248.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286357.911168,0.41,0.045,0.8,-83.5,67.2,-75.9,33.0,14.0,0.0,0.101,1.614,0.975,-171.7,26.6,31.7,603.0,731.0,0.0
27377.911168,446.0,465.0,420.0,326.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286377.911168,0.41,0.045,0.8,-83.5,67.2,-75.9,33.0,14.0,0.0,0.101,1.614,0.975,-171.7,26.6,31.7,603.0,731.0,0.0
27412.911168,487.0,474.0,420.0,326.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286412.911168,0.41,0.045,0.8,-83.5,67.2,-75.9,33.0,14.0,0.0,0.432,1.063,-0.339,-122.5,38.3,1.5,604.0,727.0,0.0
27437.911168,487.0,474.0,473.0,351.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286437.911168,0.431,0.484,0.299,-277.2,31.0,-43.0,76.0,29.0,0.0,-0.02,0.681,0.015,-111.7,60.9,-3.9,573.0,695.0,0.0
27472.911168,508.0,455.0,473.0,351.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286472.911168,0.431,0.484,0.299,-277.2,31.0,-43.0,76.0,29.0,0.0,0.1,1.092,-0.087,-68.0,7.4,-3.0,608.0,722.0,0.0
27497.911168,508.0,455.0,236.0,192.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286497.911168,0.278,1.474,0.184,-315.2,77.8,-29.5,40.0,34.0,0.0,0.127,1.025,0.026,-52.0,4.9,-0.3,562.0,720.0,0.0
27532.911168,380.0,364.0,236.0,192.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286532.911168,0.278,1.474,0.184,-315.2,77.8,-29.5,40.0,34.0,0.0,0.014,1.035,-0.014,-34.0,2.8,2.2,558.0,688.0,0.0
27557.911168,380.0,364.0,258.0,209.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286557.911168,0.585,2.231,-0.437,-287.8,170.8,-48.3,59.0,66.0,0.0,0.012,1.058,-0.015,-28.4,-3.2,3.9,533.0,669.0,0.0
27592.911168,366.0,344.0,258.0,209.0,18.0,512.0,18.0,497.0,185.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286592.911168,0.585,2.231,-0.437,-287.8,170.8,-48.3,59.0,66.0,0.0,-0.005,0.994,0.0,-24.2,-8.4,4.8,395.0,613.0,0.0
27617.911168,366.0,344.0,181.0,235.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286617.911168,0.858,1.877,-1.6,-253.5,-4.4,-31.8,34.0,32.0,0.0,-0.011,0.969,0.01,-23.9,-4.9,3.6,371.0,544.0,0.0
27652.911168,228.0,272.0,181.0,235.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286652.911168,0.858,1.877,-1.6,-253.5,-4.4,-31.8,34.0,32.0,0.0,-0.067,0.964,0.012,-22.2,-21.0,4.8,196.0,388.0,0.0
27677.911168,228.0,272.0,190.0,254.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286677.911168,0.268,1.236,-1.587,143.4,-38.2,11.6,164.0,33.0,0.0,-0.002,0.956,0.016,-25.9,-29.8,6.0,84.0,249.0,0.0
27737.911168,228.0,272.0,242.0,242.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286737.911168,1.304,1.665,-1.93,174.0,-53.3,18.1,527.0,282.0,0.0,0.077,1.033,0.048,-47.9,14.0,16.1,92.0,180.0,0.0
27742.911168,102.0,139.0,242.0,242.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286742.911168,1.304,1.665,-1.93,174.0,-53.3,18.1,527.0,282.0,0.0,0.074,1.041,0.06,-47.4,16.9,15.1,92.0,172.0,0.0
27797.911168,102.0,139.0,270.0,287.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286797.911168,-0.239,0.712,0.169,104.7,-68.0,0.7,415.0,472.0,0.0,0.196,1.159,0.033,-52.0,1.0,24.9,151.0,223.0,0.0
27802.911168,21.0,36.0,270.0,287.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286802.911168,-0.239,0.712,0.169,104.7,-68.0,0.7,415.0,472.0,0.0,0.229,1.167,0.043,-55.7,5.0,27.6,151.0,218.0,0.0
27857.911168,21.0,36.0,658.0,389.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286857.911168,0.449,0.944,-0.065,72.1,-34.9,-4.8,458.0,528.0,0.0,0.051,1.274,0.002,-78.7,19.9,46.2,137.0,246.0,0.0
27862.911168,25.0,24.0,658.0,389.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286862.911168,0.449,0.944,-0.065,72.1,-34.9,-4.8,458.0,528.0,0.0,0.051,1.274,0.002,-78.7,19.9,46.2,137.0,246.0,0.0
27917.911168,25.0,24.0,548.0,293.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286917.911168,-0.023,1.017,-0.036,39.4,-7.0,-3.9,456.0,534.0,0.0,0.051,1.274,0.002,-78.7,19.9,46.2,137.0,246.0,0.0
27927.911168,27.0,37.0,548.0,293.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286927.911168,-0.023,1.017,-0.036,39.4,-7.0,-3.9,456.0,534.0,0.0,0.051,1.274,0.002,-78.7,19.9,46.2,137.0,246.0,0.0
27977.911168,27.0,37.0,604.0,357.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286977.911168,-0.002,0.968,-0.042,22.9,7.0,-6.6,435.0,382.0,0.0,0.645,0.788,0.78,-14.7,197.9,171.7,263.0,281.0,0.0
27982.911168,34.0,68.0,604.0,357.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,286982.911168,-0.002,0.968,-0.042,22.9,7.0,-6.6,435.0,382.0,0.0,0.645,0.788,0.78,-14.7,197.9,171.7,263.0,281.0,0.0
28037.911168,34.0,68.0,696.0,356.0,18.0,512.0,18.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,287037.911168,-0.038,0.999,-0.038,29.2,12.2,-7.2,276.0,212.0,0.0,0.645,0.788,0.78,-14.7,197.9,171.7,263.0,281.0,0.0
28042.911168,19.0,12.0,696.0,356.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,287042.911168,-0.038,0.999,-0.038,29.2,12.2,-7.2,276.0,212.0,0.0,0.645,0.788,0.78,-14.7,197.9,171.7,263.0,281.0,0.0
28097.911168,19.0,12.0,703.0,346.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,287097.911168,-0.007,1.028,-0.047,42.1,10.1,-7.8,207.0,357.0,0.0,-0.476,0.911,-0.425,6.2,214.6,123.6,259.0,289.0,0.0
28102.911168,21.0,32.0,703.0,346.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,287102.911168,-0.007,1.028,-0.047,42.1,10.1,-7.8,207.0,357.0,0.0,-0.684,1.039,-0.793,16.7,199.1,92.8,249.0,275.0,0.0
28157.911168,21.0,32.0,614.0,336.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,287157.911168,-0.096,1.118,-0.115,52.2,13.3,-14.0,108.0,91.0,0.0,-0.453,0.272,-0.162,133.4,94.9,68.3,253.0,283.0,0.0
28162.911168,20.0,31.0,614.0,336.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,287162.911168,-0.096,1.118,-0.115,52.2,13.3,-14.0,108.0,91.0,0.0,-0.453,0.272,-0.162,133.4,94.9,68.3,253.0,283.0,0.0
28217.911168,20.0,31.0,460.0,297.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,287217.911168,-0.005,1.285,-0.09,80.0,25.5,-9.4,28.0,18.0,0.0,-0.699,0.811,-0.142,281.4,41.7,26.0,242.0,292.0,0.0
28222.911168,20.0,36.0,460.0,297.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,287222.911168,-0.005,1.285,-0.09,80.0,25.5,-9.4,28.0,18.0,0.0,-0.699,0.811,-0.142,281.4,41.7,26.0,242.0,292.0,0.0
28277.911168,20.0,36.0,364.0,250.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,287277.911168,0.069,1.39,-0.097,125.7,15.9,-7.9,17.0,13.0,0.0,-0.642,1.69,-0.018,303.5,26.8,-54.6,199.0,239.0,0.0
28282.911168,28.0,29.0,364.0,250.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,287282.911168,0.069,1.39,-0.097,125.7,15.9,-7.9,17.0,13.0,0.0,-0.642,1.69,-0.018,303.5,26.8,-54.6,199.0,239.0,0.0
28337.911168,28.0,29.0,326.0,188.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,287337.911168,0.181,1.927,0.318,187.7,14.0,-16.0,19.0,15.0,0.0,-0.304,2.161,0.956,303.3,31.7,-133.0,286.0,246.0,0.0
28347.911168,28.0,27.0,326.0,188.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,287347.911168,0.181,1.927,0.318,187.7,14.0,-16.0,19.0,15.0,0.0,-0.304,2.161,0.956,303.3,31.7,-133.0,286.0,246.0,0.0
28397.911168,28.0,27.0,232.0,179.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,287397.911168,0.138,1.516,0.143,271.1,187.7,-57.4,46.0,19.0,0.0,0.092,2.023,1.693,171.0,42.6,-104.0,295.0,257.0,0.0
28402.911168,29.0,23.0,232.0,179.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,287402.911168,0.138,1.516,0.143,271.1,187.7,-57.4,46.0,19.0,0.0,0.092,2.023,1.693,171.0,42.6,-104.0,295.0,257.0,0.0
28457.911168,29.0,23.0,209.0,137.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,287457.911168,0.138,1.516,0.143,271.1,187.7,-57.4,46.0,19.0,0.0,0.974,1.378,1.46,-112.1,94.5,6.8,410.0,478.0,0.0
28462.911168,28.0,35.0,209.0,137.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,287462.911168,0.138,1.516,0.143,271.1,187.7,-57.4,46.0,19.0,0.0,0.974,1.378,1.46,-112.1,94.5,6.8,410.0,478.0,0.0
28517.911168,28.0,35.0,411.0,340.0,19.0,512.0,12.0,497.0,181.0,822.0,136.0,580.0,tempo,condition_2,82.530949,1.017101,287517.911168,0.013,-0.57,-0.18,53.6,178.7,-22.1,67.0,22.0,0.0,0.471,1.674,0.617,-173.1,-0.2,7.3,611.0,729.0,0.0
28522.911168,324.0,296.0,411.0,340.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,tempo,condition_2,82.530949,1.017101,287522.911168,0.013,-0.57,-0.18,53.6,178.7,-22.1,67.0,22.0,0.0,0.471,1.674,0.617,-173.1,-0.2,7.3,611.0,729.0,0.0
28577.911168,324.0,296.0,416.0,374.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,tempo,condition_2,82.530949,1.017101,287577.911168,0.399,0.093,0.412,-109.6,36.4,-69.0,59.0,19.0,0.0,-0.173,0.624,0.129,-108.8,37.6,0.5,613.0,730.0,0.0
28582.911168,433.0,372.0,416.0,374.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,tempo,condition_2,72.303675,1.017867,287582.911168,0.399,0.093,0.412,-109.6,36.4,-69.0,59.0,19.0,0.0,-0.173,0.624,0.129,-108.8,37.6,0.5,613.0,730.0,0.0
28637.911168,433.0,372.0,333.0,172.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,tempo,condition_2,72.303675,1.017867,287637.911168,0.204,0.311,0.242,-235.3,-30.2,-51.5,101.0,23.0,0.0,0.107,1.009,0.034,-52.9,14.0,3.7,611.0,729.0,0.0
28642.911168,433.0,348.0,333.0,172.0,19.0,512.0,12.0,497.0,181.0,822.0,137.0,580.0,tempo,condition_2,72.303675,1.017867,287642.911168,0.204,0.311,0.242,-235.3,-30.2,-51.5,101.0,23.0,0.0,0.107,1.009,0.034,-52.9,14.0,3.7,611.0,729.0,0.0
