side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,444530,0.432,0.192,-0.007,-11.1,10.6,-1.4,230,485,0
L,,444590,0.307,0.253,0.079,-28.7,6.1,4.4,246,504,0
L,,444650,0.237,1.020,0.323,-36.3,16.2,9.3,338,610,0
L,,444709,0.944,1.749,-0.191,-34.7,29.2,9.1,312,622,0
L,,444770,1.080,1.783,-0.882,-35.8,6.4,10.6,330,628,0
L,,444830,-0.182,1.598,-0.917,-22.0,-3.2,12.8,307,664,0
L,,444890,-0.059,1.158,-1.029,11.3,0.9,-2.1,345,676,0
L,,444950,0.652,1.813,-0.200,21.6,21.4,-3.6,500,638,0
L,,445011,0.233,1.056,0.017,5.6,-7.9,-10.7,605,745,0
L,,445070,-0.099,1.073,0.078,7.7,-7.4,-7.0,658,801,0
L,,445130,0.037,0.993,0.095,7.6,-1.4,-0.6,680,826,0
L,,445190,0.030,0.996,0.123,6.7,-2.3,-1.1,687,836,0
L,,445250,0.105,1.031,0.076,7.2,-1.6,-0.8,665,811,0
L,,445310,0.012,1.050,0.037,6.5,-0.9,-1.7,673,834,0
L,,445370,0.006,1.022,-0.029,5.9,0.3,-2.2,648,844,0
L,,445430,0.016,1.112,-0.068,6.8,0.3,-3.2,560,834,0
L,,445490,0.121,1.089,-0.152,8.5,0.2,-4.6,426,860,0
L,,445550,0.147,1.097,-0.195,11.1,-0.9,-6.2,255,864,0
L,,445610,0.011,1.353,-0.051,14.5,0.3,-7.4,167,822,0
L,,445670,0.089,1.597,0.082,18.8,5.9,-11.9,120,785,0
L,,445732,0.151,1.763,-0.378,20.7,12.8,-18.4,155,793,0
L,,445820,0.078,-0.154,-0.215,2.5,6.1,-4.9,274,581,0
L,,445880,0.144,0.168,0.204,-19.7,6.4,2.2,294,600,0
L,,445940,0.231,0.499,0.258,-32.0,9.1,5.4,347,632,0
L,,446030,0.801,1.423,-0.349,-34.4,20.1,8.5,350,642,0
L,,446090,0.694,1.866,-0.685,-34.5,11.3,13.8,348,663,0
L,,446150,0.082,1.598,-0.780,-23.5,10.2,12.0,346,668,0
L,,446209,0.024,1.809,-1.153,3.8,2.4,-4.8,400,664,0
L,,446270,0.466,0.845,-0.592,40.1,27.3,1.1,556,697,0
L,,446330,0.278,1.023,0.020,8.4,-5.1,-7.7,623,761,0
L,,446390,-0.115,0.992,0.354,9.4,-7.9,-2.4,676,821,0
L,,446482,-0.042,1.006,0.155,6.2,-0.9,-1.3,696,844,0
L,,446540,0.029,1.016,0.103,6.7,-0.1,-0.6,691,849,0
L,,446600,-0.018,1.020,0.014,6.8,0.1,-1.7,666,840,0
L,,446660,-0.016,0.986,-0.004,6.5,1.9,-1.9,630,835,0
L,,446750,0.082,1.053,-0.102,6.8,1.5,-2.5,529,842,0
L,,446810,0.100,1.108,-0.132,8.3,0.7,-3.6,457,848,0
L,,446870,0.098,1.189,-0.168,11.4,-0.1,-4.0,326,859,0
L,,446930,0.097,1.281,-0.105,14.6,-0.3,-8.2,240,855,0
L,,446990,0.098,1.626,0.223,18.9,4.7,-12.0,142,832,0
L,,447050,0.284,1.952,-0.422,22.7,14.7,-17.6,116,711,0
L,,447140,-0.013,-0.335,-0.487,5.4,12.3,-5.7,224,553,0
L,,447199,0.630,0.101,0.126,-16.5,4.0,6.4,259,602,0
L,,447261,0.199,0.455,0.238,-32.2,0.5,11.2,294,612,0
L,,447350,0.252,1.707,-0.126,-34.9,13.5,14.3,353,645,0
L,,447410,0.388,1.981,-0.515,-36.1,9.1,12.7,341,670,0
L,,447500,-0.096,1.493,-1.790,-13.3,1.5,4.5,327,646,0
L,,447560,-0.046,0.671,0.694,3.4,-8.6,-8.0,454,648,0
L,,447620,0.789,1.473,0.338,6.4,-10.8,-4.3,587,723,0
L,,447710,-0.174,1.015,0.199,9.9,-6.4,-7.2,659,801,0
L,,447770,0.175,1.063,0.008,9.2,-4.6,-0.7,660,801,0
L,,447830,0.179,1.016,0.117,6.4,-2.3,-0.9,683,830,0
L,,447890,0.193,1.024,0.086,9.1,-0.7,0.4,679,829,0
L,,447950,0.060,0.978,-0.021,6.9,-1.1,-1.7,640,791,0
L,,448051,0.145,1.034,-0.058,8.1,0.2,-2.4,592,785,0
L,,448072,0.146,1.096,-0.086,9.0,-0.4,-3.3,605,825,0
L,,448160,0.205,1.233,-0.195,13.4,-1.5,-5.2,344,839,0
L,,448220,0.135,1.424,-0.058,16.7,-3.3,-7.7,121,798,0
L,,448280,0.126,1.920,0.560,18.0,2.5,-13.5,116,828,0
L,,448340,0.408,1.389,-0.395,25.8,11.0,-14.9,150,678,0
L,,448400,-0.110,-0.380,-0.976,8.4,9.6,0.0,260,575,0
L,,448460,0.204,0.307,0.265,-11.9,-2.3,7.7,284,619,0
L,,448520,0.067,0.336,0.258,-26.8,-1.2,11.5,321,606,0
L,,448610,0.382,1.469,0.066,-36.1,12.3,14.9,331,643,0
L,,448670,0.481,2.128,-0.424,-36.9,5.3,12.7,332,683,0
L,,448730,0.081,1.668,-0.742,-29.4,0.8,13.0,334,708,0
L,,448822,-0.152,1.254,-1.220,11.0,-4.0,-5.7,401,681,0
L,,448880,0.671,0.812,-0.040,9.6,-8.6,-5.4,589,733,0
L,,448940,-0.016,1.085,-0.020,11.8,-6.2,-13.7,652,795,0
L,,449000,0.060,1.005,-0.048,10.6,-4.2,-0.5,688,838,0
L,,449060,0.055,1.020,0.113,6.4,-1.7,-2.3,699,852,0
L,,449120,0.344,1.026,0.077,7.0,0.1,-0.9,689,855,0
L,,449180,0.060,1.051,-0.018,6.6,-0.6,-2.4,589,788,0
L,,449240,0.146,1.117,-0.019,6.8,-0.4,-3.4,531,813,0
L,,449300,0.156,1.013,-0.141,7.9,0.0,-3.4,442,806,0
L,,449360,0.167,1.155,-0.153,10.0,-1.8,-4.1,314,821,0
L,,449420,0.185,1.167,-0.145,13.5,-3.7,-5.6,187,859,0
L,,449480,0.175,1.500,0.033,18.3,-0.8,-7.9,107,714,0
L,,449541,0.304,2.053,0.223,28.7,8.3,-14.8,100,786,0
L,,449600,0.313,1.381,0.144,22.3,1.4,-12.1,154,719,0
L,,449660,0.047,-0.352,-0.231,7.7,0.0,1.0,329,651,0
L,,449720,0.146,0.107,0.212,-18.9,0.8,7.8,296,608,0
L,,449810,-0.045,1.005,0.331,-36.4,4.5,16.3,353,630,0
L,,449870,0.363,1.707,-0.177,-35.1,11.6,13.8,343,606,0
L,,449930,0.394,1.970,-0.724,-34.9,5.5,10.7,303,578,0
L,,449990,0.009,1.687,-0.839,-25.9,-3.1,12.0,294,615,0
L,,450050,0.034,1.386,-1.251,7.0,-0.1,-5.9,308,575,0
L,,450110,1.225,2.009,0.163,24.2,6.9,-8.3,558,707,0
L,,450170,0.232,1.020,-0.151,10.1,-2.0,-10.8,634,775,0
L,,450230,-0.161,1.021,0.174,2.3,-9.7,-6.9,675,823,0
L,,450291,0.205,0.935,0.139,8.9,-1.6,-1.7,691,840,0
L,,450350,-0.013,1.006,0.124,6.8,-1.5,-1.7,701,853,0
L,,450410,0.046,1.018,0.056,7.2,-2.7,-2.3,695,853,0
L,,450470,0.040,1.007,-0.020,7.1,-0.9,-3.1,683,856,0
L,,450530,0.062,0.981,-0.060,7.0,0.9,-2.8,660,856,0
L,,450590,0.131,1.064,-0.148,7.5,0.2,-3.5,592,831,0
L,,450650,0.068,1.171,-0.136,9.7,-0.1,-3.9,484,833,0
L,,450710,0.100,1.252,-0.157,13.6,0.4,-5.7,301,871,0
L,,450770,0.266,1.432,-0.044,17.5,-1.6,-8.9,160,824,0
L,,450831,0.214,1.938,0.095,25.5,7.1,-16.0,114,796,0
L,,450890,0.077,0.769,0.114,19.4,5.3,-11.4,141,597,0
L,,450952,-0.016,-0.486,-0.493,7.7,7.3,-5.0,239,538,0
L,,451010,0.257,-0.022,0.296,-16.0,3.5,5.5,270,572,0
L,,451070,0.161,0.326,0.160,-30.2,1.6,7.8,295,524,0
L,,451130,0.059,1.200,0.196,-36.4,13.2,11.6,291,557,0
L,,451190,0.669,1.855,-0.422,-34.9,16.2,11.4,327,590,0
L,,451280,0.101,1.640,-0.773,-26.2,7.1,11.5,315,609,0
L,,451340,0.029,1.408,-1.481,3.8,2.0,-2.7,305,603,0
L,,451400,0.535,1.363,1.136,7.2,4.6,-15.4,487,619,0
L,,451460,0.076,1.195,-0.078,10.1,-6.0,-9.9,613,752,0
L,,451520,-0.067,1.066,0.137,6.9,-7.9,-4.4,673,817,0
L,,451581,0.150,0.972,0.137,7.0,-1.3,-1.1,692,839,0
L,,451640,0.035,1.027,0.101,6.2,-0.6,-1.2,696,848,0
L,,451702,0.022,1.059,0.138,6.0,0.0,-1.1,688,850,0
L,,451791,0.034,1.017,0.000,5.9,0.5,-2.5,649,857,0
L,,451850,-0.048,1.009,-0.029,5.3,1.4,-3.2,558,829,0
L,,451911,-0.030,1.051,-0.029,5.5,2.0,-3.5,461,793,0
L,,451970,-0.033,1.104,-0.031,7.7,2.0,-3.7,416,870,0
L,,452030,0.139,1.167,-0.158,10.2,1.1,-7.2,339,862,0
L,,452090,0.134,1.379,-0.038,14.0,3.1,-9.3,280,847,0
L,,452150,-0.111,1.767,0.183,17.1,9.8,-16.6,201,707,0
L,,452210,0.173,1.460,-0.381,25.1,13.4,-13.0,185,712,0
L,,452270,-0.394,-0.183,-0.835,8.6,21.6,-8.6,249,533,0
L,,452331,0.709,0.209,0.189,-13.1,4.6,3.3,260,545,0
L,,452392,0.337,0.311,0.069,-25.1,5.5,5.3,297,561,0
L,,452451,0.270,0.991,0.210,-34.2,15.8,10.8,284,576,0
L,,452510,0.593,1.746,-0.070,-31.3,29.2,8.2,302,598,0
L,,452570,0.891,1.763,-0.775,-34.1,16.0,8.5,299,610,0
L,,452629,0.340,1.574,-0.968,-25.3,-8.3,13.1,317,626,0
L,,452690,0.016,1.129,-1.219,11.1,-4.9,-6.1,335,632,0
L,,452750,1.299,0.899,0.241,7.0,8.0,-2.5,575,716,0
L,,452810,0.309,1.032,-0.131,6.7,-3.2,-9.2,636,776,0
L,,452871,-0.088,0.972,0.366,8.1,-6.2,-2.0,668,814,0
L,,452930,0.183,0.986,0.141,7.1,-1.8,-2.6,689,837,0
L,,453020,0.186,1.057,0.043,6.7,-1.8,-1.6,646,795,0
L,,453081,0.008,1.043,0.009,6.3,0.8,-2.3,647,815,0
L,,453142,0.024,1.030,-0.019,6.1,0.5,-2.6,598,792,0
L,,453201,0.034,1.030,-0.097,6.2,0.9,-2.7,574,837,0
L,,453260,0.020,1.096,-0.141,7.7,0.6,-3.3,470,826,0
L,,453320,0.098,1.142,-0.160,10.2,0.9,-4.4,368,857,0
L,,453380,0.070,1.314,-0.117,13.8,0.2,-7.0,279,820,0
L,,453440,0.221,1.631,0.062,18.7,1.6,-9.9,168,805,0
L,,453500,0.259,1.904,-0.253,21.4,8.6,-15.2,101,588,0
L,,453560,0.085,1.512,0.465,10.6,5.0,-16.1,218,537,0
L,,453621,0.169,-0.095,0.061,-1.9,5.9,-0.4,265,496,0
L,,453680,0.380,0.171,0.296,-22.4,2.1,0.6,281,552,0
L,,453741,0.208,0.774,0.250,-33.6,8.5,7.1,283,554,0
L,,453800,0.501,1.492,-0.055,-34.0,19.3,7.5,333,612,0
L,,453862,0.767,1.893,-0.546,-35.7,10.0,7.3,347,622,0
L,,453920,0.436,1.689,-0.562,-28.7,7.6,13.1,331,641,0
L,,453980,-0.108,1.333,-2.153,-5.9,5.2,4.1,296,635,0
L,,454041,-0.534,1.117,0.959,-2.1,0.5,-7.8,480,632,0
L,,454100,0.393,1.317,0.244,12.3,-3.6,-9.0,606,747,0
L,,454161,-0.177,1.120,0.034,9.4,-3.6,-10.8,661,806,0
L,,454220,0.028,0.985,0.195,9.0,-3.0,0.6,683,828,0
L,,454281,-0.004,1.014,0.126,5.7,-1.8,-1.6,671,818,0
L,,454340,-0.008,1.047,0.135,5.1,0.5,-1.3,669,831,0
L,,454400,0.000,0.988,0.065,5.7,1.0,-1.7,574,755,0
L,,454459,-0.030,1.052,0.052,5.8,2.3,-2.1,596,864,0
L,,454522,0.015,0.978,-0.079,5.0,2.4,-2.6,507,865,0
L,,454623,-0.040,1.103,-0.066,7.4,1.9,-3.8,392,861,0
L,,454640,0.015,1.105,-0.093,8.1,2.1,-4.2,362,856,0
L,,454701,0.072,1.167,-0.140,10.7,1.2,-6.6,337,865,0
L,,454760,0.210,1.362,-0.039,15.1,3.4,-9.0,287,852,0
L,,454820,0.149,1.686,-0.016,19.8,3.7,-16.1,213,705,0
L,,454911,0.145,1.025,0.234,9.0,4.2,-13.5,177,498,0
L,,454970,0.203,0.203,-0.109,-6.3,10.8,-1.6,234,587,0
L,,455031,0.261,0.243,0.200,-18.8,5.5,3.5,296,622,0
L,,455090,0.291,0.687,0.182,-29.9,4.8,10.6,327,632,0
L,,455150,0.298,1.321,0.017,-34.1,15.6,14.0,327,653,0
L,,455210,0.550,1.843,-0.543,-33.8,15.4,10.7,357,681,0
L,,455272,0.414,1.670,-0.765,-28.2,3.0,12.3,334,699,0
L,,455331,-0.305,1.462,-1.617,-11.8,-3.7,4.8,313,704,0
L,,455390,-0.237,0.507,0.449,6.0,-3.0,-7.9,492,669,0
L,,455451,0.502,1.430,0.170,9.9,-11.6,-8.0,615,761,0
L,,455510,-0.304,0.982,0.101,10.1,-6.2,-13.1,660,803,0
L,,455571,0.174,1.094,0.059,8.4,-0.8,-0.9,680,827,0
L,,455630,0.130,1.046,0.148,7.6,-2.6,-1.2,697,847,0
L,,455690,0.069,1.047,0.020,6.9,-1.2,-2.2,597,738,0
L,,455750,0.009,0.964,-0.059,6.7,1.0,-2.7,537,723,0
L,,455810,0.070,1.119,-0.012,6.5,1.6,-1.7,498,715,0
L,,455871,0.159,1.043,-0.131,7.7,0.4,-2.5,493,766,0
L,,455930,0.194,1.117,-0.182,10.3,-0.6,-3.8,377,742,0
L,,455992,0.171,1.240,-0.154,14.1,-1.4,-4.9,238,775,0
L,,456050,0.278,1.487,-0.013,18.4,-1.7,-7.7,137,751,0
L,,456111,0.366,2.037,0.136,26.4,4.3,-13.4,77,628,0
L,,456170,0.418,1.463,-0.002,21.7,-1.3,-10.6,156,722,0
L,,456230,-0.227,-0.530,-0.534,8.7,-0.9,-0.7,261,595,0
L,,456291,0.095,0.058,0.393,-14.6,1.6,8.2,277,546,0
L,,456350,0.111,0.382,0.144,-26.2,0.0,11.2,275,579,0
L,,456411,-0.019,1.138,0.189,-34.7,7.7,15.2,330,632,0
L,,456470,0.393,1.807,-0.110,-36.0,9.2,13.7,363,662,0
L,,456531,0.249,1.893,-0.577,-33.6,6.0,12.2,334,696,0
L,,456590,-0.002,1.606,-1.111,-22.2,1.8,8.7,333,689,0
L,,456652,-0.010,1.158,-1.337,7.5,-9.9,-5.7,350,687,0
L,,456710,1.358,2.855,0.710,24.2,-2.4,-11.3,553,696,0
L,,456770,0.080,1.097,-0.251,14.9,-6.6,-13.3,646,790,0
L,,456831,-0.092,1.018,0.158,8.3,-8.9,-2.5,676,825,0
L,,456890,0.182,0.991,-0.017,5.4,-2.3,-2.0,688,840,0
L,,456951,0.070,0.955,0.081,5.6,1.2,-0.3,677,832,0
L,,457010,0.069,1.000,0.004,7.5,-2.1,-2.6,606,757,0
L,,457071,0.129,1.037,-0.081,6.7,-0.9,-3.4,580,769,0
L,,457130,0.060,1.027,-0.072,8.1,0.1,-3.6,520,776,0
L,,457190,0.233,1.137,-0.188,10.5,0.0,-4.2,431,852,0
L,,457250,0.246,1.188,-0.227,14.0,-2.5,-6.0,220,834,0
L,,457310,0.183,1.491,0.013,17.3,-1.9,-8.5,102,800,0
L,,457372,0.062,2.267,0.333,23.4,6.6,-15.0,137,785,0
L,,457430,0.802,2.100,-0.377,22.4,4.6,-12.5,164,673,0
L,,457491,-0.080,-0.384,-0.566,10.6,3.2,-2.6,285,633,0
L,,457550,0.364,0.000,0.259,-14.4,0.0,8.1,291,629,0
L,,457611,0.098,0.373,0.164,-28.3,-2.1,10.2,300,630,0
L,,457670,0.036,1.097,0.223,-35.9,6.4,15.3,312,623,0
L,,457730,0.448,1.836,-0.306,-36.1,12.3,13.9,366,670,0
L,,457791,0.322,1.875,-0.865,-34.2,2.2,11.8,333,673,0
L,,457850,-0.448,1.651,-1.246,-21.6,-3.1,8.5,319,694,0
L,,457911,-0.384,0.772,-0.893,13.0,-3.1,-8.5,447,600,0
L,,457970,-0.036,1.302,0.271,3.7,-8.7,-16.3,604,744,0
L,,458031,0.282,0.986,0.239,8.3,-14.0,-6.5,655,799,0
L,,458092,0.311,1.007,0.018,11.4,-0.7,-4.0,691,842,0
L,,458151,-0.060,1.043,-0.001,8.8,-2.8,-3.8,664,816,0
L,,458210,0.023,0.961,-0.064,6.1,0.4,-2.0,555,700,0
L,,458270,0.072,0.973,-0.129,3.7,-0.1,-1.4,628,831,0
L,,458331,0.060,1.011,-0.056,2.4,0.2,-1.0,570,833,0
L,,458390,0.134,1.080,-0.037,6.3,1.1,-3.1,489,844,0
L,,458451,0.151,1.157,-0.183,10.5,-0.4,-4.7,373,845,0
L,,458510,0.166,1.159,-0.212,13.4,-2.4,-6.7,225,844,0
L,,458571,0.199,1.480,-0.007,17.6,-0.4,-10.3,134,830,0
L,,458630,0.130,2.075,0.223,25.6,12.6,-17.0,111,812,0
L,,458691,0.341,1.500,0.084,20.6,6.8,-14.5,163,624,0
L,,458752,-0.054,-0.376,-0.358,6.8,10.0,-5.2,308,609,0
L,,458810,0.171,0.047,0.348,-17.7,3.0,0.0,280,609,0
L,,458871,0.245,0.367,0.196,-32.4,-1.1,4.1,330,632,0
L,,458930,0.020,1.212,0.166,-37.9,12.2,8.7,350,653,0
L,,458991,0.611,1.927,-0.368,-35.4,21.3,9.3,381,706,0
L,,459050,1.043,1.780,-0.882,-32.5,9.0,12.1,363,728,0
L,,459111,-0.368,1.463,-1.578,-16.2,-5.6,7.5,367,737,0
L,,459170,-1.032,0.684,-0.390,10.3,3.5,-7.0,426,589,0
L,,459231,0.474,1.179,0.341,12.1,-4.7,-4.6,611,757,0
L,,459291,0.090,0.976,0.066,3.8,-6.0,-12.7,647,790,0
L,,459350,-0.114,1.087,0.174,9.7,-1.4,0.9,679,824,0
L,,459411,0.162,1.000,0.166,4.7,-1.6,-2.5,690,838,0
L,,459472,0.103,1.000,0.141,7.7,0.7,-1.2,663,807,0
L,,459531,-0.030,0.990,0.044,6.5,-0.9,-2.4,609,748,0
L,,459590,-0.019,0.996,-0.001,6.1,0.1,-2.0,661,824,0
L,,459651,-0.006,1.059,0.011,6.5,2.3,-2.7,650,851,0
L,,459710,0.014,1.080,-0.075,7.4,1.9,-4.2,538,808,0
L,,459770,0.057,1.138,-0.197,9.6,2.3,-4.4,457,846,0
L,,459831,0.109,1.179,-0.158,11.6,1.3,-6.5,301,829,0
L,,459890,0.144,1.453,0.038,15.3,3.2,-10.8,258,793,0
L,,459992,0.100,1.543,-0.262,21.9,15.2,-15.3,167,733,0
L,,460010,0.721,1.476,0.032,21.1,11.2,-15.8,185,658,0
L,,460071,0.144,-0.459,-0.229,8.0,17.9,-5.4,281,571,0
L,,460132,0.358,0.086,0.176,-17.2,4.4,-0.1,269,589,0
L,,460191,0.213,0.478,0.183,-30.3,-0.2,7.0,306,591,0
L,,460250,0.066,1.233,0.100,-35.5,14.3,10.8,285,547,0
L,,460310,0.634,1.810,-0.310,-32.9,17.8,9.6,329,637,0
L,,460371,0.586,1.765,-0.925,-30.2,3.8,9.5,318,639,0
L,,460430,0.100,1.431,-0.883,-20.3,-3.2,9.6,335,699,0
L,,460491,-0.036,1.199,-1.129,7.8,-2.6,-3.8,320,655,0
L,,460550,0.831,0.844,-0.671,38.6,20.5,4.1,552,688,0
L,,460611,0.254,1.064,0.024,8.5,-3.9,-10.8,646,791,0
L,,460670,0.033,1.009,0.282,8.1,-5.6,-4.1,671,816,0
L,,460731,0.224,0.982,0.125,6.8,-3.0,-1.4,687,833,0
L,,460791,0.033,1.028,0.151,6.4,-0.5,-1.1,677,823,0
L,,460852,0.015,1.016,0.068,6.6,-1.4,-2.1,682,838,0
L,,460911,0.044,0.996,-0.005,6.3,-0.3,-2.7,641,811,0
L,,460970,-0.020,1.024,-0.057,6.7,0.3,-3.1,621,828,0
L,,461031,0.077,1.071,-0.106,7.0,0.4,-4.1,542,815,0
L,,461090,-0.012,1.154,-0.101,9.5,0.7,-5.0,451,829,0
L,,461151,0.028,1.216,-0.127,12.6,0.4,-6.9,259,803,0
L,,461210,0.099,1.407,-0.008,16.0,0.9,-9.9,167,708,0
L,,461271,-0.190,1.905,0.162,22.2,20.4,-20.5,127,814,0
L,,461331,-0.003,1.250,0.035,20.6,15.1,-16.6,155,732,0
L,,461390,-0.042,-0.572,-0.620,8.1,17.1,-8.4,269,480,0
L,,461451,0.406,0.039,0.202,-18.2,1.2,-0.2,281,540,0
L,,461510,0.258,0.426,0.117,-30.9,-0.3,3.9,290,566,0
L,,461572,0.253,1.208,0.088,-34.7,16.3,9.3,335,600,0
L,,461630,0.834,1.739,-0.199,-33.0,21.8,8.4,314,630,0
L,,461691,0.624,1.681,-0.772,-31.8,8.2,10.0,314,618,0
L,,461750,0.130,1.382,-0.860,-19.3,6.3,9.0,333,653,0
L,,461811,0.070,1.205,-1.239,7.2,0.1,-0.9,355,664,0
L,,461871,0.881,1.546,1.036,17.2,19.0,-3.7,546,695,0
L,,461930,0.209,1.143,0.103,8.2,-4.6,-7.6,636,779,0
L,,461991,-0.018,1.072,0.039,9.1,-4.6,-4.5,668,814,0
L,,462049,0.083,0.974,0.071,4.6,0.0,0.2,674,816,0
L,,462111,-0.051,0.995,0.191,5.5,-0.8,-0.4,689,837,0
L,,462201,0.003,1.041,0.070,6.9,-0.5,-1.7,659,804,0
L,,462262,0.001,1.044,0.022,6.7,0.4,-2.0,665,830,0
L,,462321,-0.012,1.036,-0.025,6.7,1.5,-2.6,617,834,0
L,,462380,0.099,1.113,-0.098,7.4,1.7,-3.9,501,823,0
L,,462441,0.031,1.206,-0.104,10.9,1.4,-4.3,399,849,0
L,,462500,0.118,1.215,-0.102,14.2,0.1,-8.5,288,871,0
L,,462590,-0.148,1.923,0.228,19.8,9.4,-16.7,147,787,0
L,,462680,0.264,1.147,0.598,7.8,6.5,-16.7,216,573,0
L,,462741,0.124,-0.117,-0.080,-3.8,3.9,0.4,235,536,0
L,,462800,0.132,0.169,0.143,-21.2,5.3,2.4,259,570,0
L,,462890,0.294,0.970,0.187,-34.1,15.4,11.4,288,600,0
L,,462951,0.687,1.650,-0.105,-36.0,18.5,11.9,280,600,0
L,,463010,0.582,2.045,-0.801,-35.8,4.9,12.9,282,641,0
L,,463072,-0.369,1.684,-1.167,-23.1,-5.1,9.9,280,661,0
L,,463130,-0.296,0.647,-1.248,13.6,-4.2,-8.2,438,624,0
L,,463191,0.310,1.269,-0.101,10.1,-10.5,-11.8,613,755,0
L,,463250,0.024,1.190,-0.251,8.1,-8.3,-9.3,657,800,0
L,,463311,0.074,1.084,-0.053,10.9,-0.7,0.2,683,829,0
L,,463401,0.019,1.000,0.027,7.1,-1.8,-1.0,624,761,0
L,,463460,0.079,0.983,-0.016,5.5,-0.4,-1.9,617,763,0
L,,463521,0.031,0.970,-0.073,4.3,0.7,-1.4,628,797,0
L,,463581,0.151,1.071,-0.036,4.9,1.3,-2.1,626,837,0
L,,463670,0.199,1.149,-0.190,10.0,0.0,-3.6,522,859,0
L,,463772,0.163,1.305,-0.098,15.6,-1.4,-6.5,234,822,0
L,,463791,0.280,1.396,-0.097,17.3,-1.5,-7.0,175,753,0
L,,463852,0.362,1.868,0.299,21.5,2.1,-10.9,94,721,0
L,,463954,0.152,0.486,0.747,8.7,1.8,-7.8,236,494,0
L,,463970,-0.289,-0.100,-1.391,6.7,15.9,-0.7,247,555,0
L,,464031,0.337,0.178,0.263,-8.3,0.8,7.5,264,588,0
L,,464090,-0.029,0.177,0.215,-23.5,1.0,11.5,306,599,0
L,,464151,0.037,0.917,0.303,-34.3,5.2,16.0,301,603,0
L,,464241,0.416,2.084,-0.365,-40.7,6.2,14.0,332,640,0
L,,464300,0.159,2.153,-0.599,-32.2,4.4,15.7,300,656,0
L,,464361,-0.073,1.330,-2.173,-4.9,2.8,-2.6,298,680,0
L,,464420,0.321,0.526,1.118,2.5,-5.2,-8.8,460,631,0
L,,464481,0.117,1.418,0.010,12.1,-9.0,-11.4,610,750,0
L,,464542,-0.259,0.955,-0.079,6.9,-7.6,-10.9,663,807,0
L,,464601,0.119,1.008,0.143,9.8,-2.6,0.1,660,803,0
L,,464661,0.139,1.033,0.170,6.3,-2.9,-1.4,691,841,0
L,,464720,0.279,1.012,0.050,7.8,-1.4,-1.2,649,796,0
L,,464781,0.047,0.996,-0.021,7.4,-0.6,-2.5,640,810,0
L,,464871,0.070,0.997,-0.105,7.3,0.0,-2.9,582,833,0
L,,464931,0.245,1.079,-0.184,8.7,-0.4,-3.2,499,844,0
L,,465021,0.173,1.153,-0.189,13.2,-1.5,-5.0,260,806,0
L,,465081,0.133,1.365,-0.110,16.4,-2.2,-6.1,132,728,0
L,,465170,0.166,1.848,-0.383,22.9,4.6,-13.7,104,687,0
L,,465260,-0.296,-0.006,-0.800,6.0,10.9,-3.5,257,598,0
L,,465351,0.089,0.346,0.151,-17.0,-1.0,6.9,322,639,0
L,,465413,0.198,0.607,0.316,-28.9,-1.6,14.2,302,585,0
L,,465471,0.084,1.204,0.161,-34.9,7.8,17.6,372,674,0
L,,465531,0.041,2.125,-0.429,-35.0,13.0,12.9,380,687,0
L,,465590,0.360,1.626,-0.921,-30.0,5.9,8.5,338,707,0
L,,465650,-0.165,1.471,-1.138,-18.2,-4.2,6.1,355,712,0
L,,465710,0.435,1.673,-0.648,9.3,-7.5,-9.7,446,675,0
L,,465771,0.707,0.846,0.049,7.6,-10.5,-7.1,586,728,0
L,,465831,-0.141,1.030,0.146,7.3,-6.0,-14.1,649,791,0
L,,465891,0.036,1.073,0.048,10.3,-2.8,-1.2,678,823,0
L,,465951,0.251,0.979,0.061,4.4,-2.9,-2.7,695,842,0
L,,466010,0.118,1.009,0.121,6.2,-0.1,-0.6,698,850,0
L,,466071,0.002,1.017,0.023,6.2,-0.9,-2.6,692,846,0
L,,466132,0.087,1.020,-0.015,6.3,-0.3,-2.0,686,850,0
L,,466191,0.051,1.050,0.016,6.9,0.8,-2.5,614,785,0
L,,466250,0.189,1.024,-0.110,8.0,1.0,-2.8,604,847,0
L,,466311,0.113,1.138,-0.155,10.0,-0.2,-3.5,434,730,0
L,,466371,0.119,1.268,-0.149,13.7,0.1,-5.0,321,856,0
L,,466431,0.332,1.444,-0.043,18.0,-1.9,-8.5,195,867,0
L,,466532,0.131,1.369,-0.337,24.9,5.4,-12.7,115,655,0
L,,466550,0.179,1.034,-0.048,17.5,3.1,-9.8,163,682,0
L,,466611,-0.170,-0.439,-0.548,8.7,13.3,-5.8,231,454,0
L,,466670,0.309,0.085,0.248,-15.0,6.0,5.1,300,571,0
L,,466731,0.101,0.389,0.254,-29.0,1.1,8.1,320,549,0
L,,466792,-0.010,1.293,0.142,-35.5,14.7,11.0,319,589,0
L,,466851,0.707,1.799,-0.302,-32.9,19.5,7.3,339,662,0
L,,466911,0.451,1.708,-0.902,-31.4,6.4,6.3,316,611,0
L,,466971,0.170,1.417,-1.030,-19.4,3.6,8.4,320,622,0
L,,467031,0.342,1.682,-1.214,7.4,-4.1,-10.4,421,625,0
L,,467091,1.002,1.201,0.418,12.1,-10.0,-6.3,584,721,0
L,,467151,0.000,1.057,0.091,8.4,-5.9,-10.2,631,771,0
L,,467210,-0.136,0.982,0.223,10.3,-2.7,-1.4,674,820,0
