side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,1156625.0,-0.028,0.231,-0.011,-27.9,-3.8,-9.7,94,895,0,,,,
R,,1156684.0,0.004,0.096,-0.085,-19.2,-10.8,-6.3,119,746,0,,,,
R,,1156746.0,0.001,0.031,-0.03,5.4,-10.4,3.0,174,723,0,,,,
R,,1156804.0,0.038,0.0,0.001,19.9,-0.5,5.0,193,733,0,,,,
R,,1156864.0,0.047,0.063,-0.014,32.6,6.2,10.1,278,722,0,,,,
R,,1156924.0,0.013,0.131,-0.02,40.8,10.4,13.7,238,716,0,,,,
R,,1156984.0,-0.046,0.249,-0.031,43.8,14.6,13.6,183,718,0,,,,
R,,1157044.0,-0.025,0.347,0.139,33.5,15.6,12.0,150,739,0,,,,
R,,1157104.0,-0.081,0.215,0.182,-3.5,-5.7,-3.5,111,772,0,,,,
R,,1157165.0,0.102,0.116,0.087,-20.7,-3.5,-15.3,653,760,0,,,,
R,,1157224.0,-0.045,0.117,0.013,-12.4,11.2,-15.9,700,813,0,,,,
R,,1157285.0,-0.007,0.114,0.013,-7.9,-5.7,-2.2,734,859,0,,,,
R,,1157344.0,-0.02,0.128,-0.026,-0.6,-1.6,-4.2,747,874,0,,,,
R,,1157406.0,0.0,0.127,-0.018,-2.1,-4.8,-2.3,730,882,0,,,,
R,,1157463.0,-0.023,0.121,-0.021,-3.5,-3.2,-1.9,680,884,0,,,,
R,,1157524.0,-0.015,0.123,-0.006,-3.0,-2.3,-2.2,615,887,0,,,,
R,,1157584.0,-0.017,0.131,-0.011,-3.3,-2.3,-1.3,428,897,0,,,,
R,,1157644.0,-0.01,0.132,-0.023,-5.6,-4.1,-1.6,286,902,0,,,,
R,,1157705.0,-0.002,0.15,-0.02,-11.7,-1.0,-4.2,163,908,0,,,,
R,,1157764.0,-0.012,0.167,-0.015,-16.5,-2.5,-3.7,118,908,0,,,,
R,,1157825.0,0.019,0.188,-0.052,-20.1,-10.7,-0.5,70,903,0,,,,
R,,1157884.0,-0.02,0.211,-0.024,-26.5,-7.4,-2.9,98,891,0,,,,
R,,1157944.0,-0.024,0.077,-0.069,-19.7,-4.2,-5.8,129,713,0,,,,
R,,1158004.0,-0.004,0.027,-0.009,3.1,-1.5,4.7,207,708,0,,,,
R,,1158064.0,0.0,0.006,-0.013,17.2,0.0,11.4,224,703,0,,,,
R,,1158125.0,-0.009,0.067,-0.013,29.9,4.7,13.3,230,685,0,,,,
R,,1158184.0,0.008,0.13,-0.01,35.8,12.8,13.9,235,671,0,,,,
R,,1158245.0,-0.06,0.228,-0.047,41.1,22.0,12.0,250,667,0,,,,
R,,1158304.0,-0.129,0.277,-0.013,36.7,26.4,3.5,208,694,0,,,,
R,,1158364.0,-0.141,0.202,0.149,11.4,-5.2,-0.9,129,736,0,,,,
R,,1158424.0,0.209,0.124,-0.076,-15.6,15.4,-11.3,586,715,0,,,,
R,,1158484.0,0.038,0.158,-0.001,-11.8,3.9,-28.6,669,780,0,,,,
R,,1158544.0,-0.102,0.096,0.009,-10.9,3.2,-1.9,703,824,0,,,,
R,,1158604.0,0.023,0.127,-0.001,-2.2,-2.0,-5.4,735,866,0,,,,
R,,1158665.0,-0.005,0.128,-0.019,-3.2,-5.0,-2.3,726,874,0,,,,
R,,1158724.0,0.007,0.127,-0.005,-3.8,-1.2,-2.0,673,879,0,,,,
R,,1158786.0,-0.014,0.119,-0.013,-3.3,0.1,-2.3,602,885,0,,,,
R,,1158844.0,-0.004,0.129,0.0,-3.1,-1.3,-1.1,542,893,0,,,,
R,,1158904.0,-0.019,0.124,-0.015,-3.4,0.3,-0.9,471,898,0,,,,
R,,1158964.0,-0.002,0.132,-0.002,-5.0,-1.0,-1.4,276,903,0,,,,
R,,1159024.0,-0.003,0.136,-0.016,-9.4,0.7,-1.9,124,906,0,,,,
R,,1159084.0,-0.006,0.181,-0.017,-14.9,-2.0,-1.8,155,903,0,,,,
R,,1159144.0,0.026,0.19,-0.054,-19.4,-8.2,1.1,97,903,0,,,,
R,,1159205.0,-0.033,0.194,0.002,-23.5,-0.3,-4.2,104,893,0,,,,
R,,1159264.0,0.002,0.109,-0.018,-19.0,-6.6,1.9,122,798,0,,,,
R,,1159325.0,-0.023,0.021,0.008,-0.5,-0.1,7.2,187,697,0,,,,
R,,1159384.0,-0.026,0.01,-0.015,15.4,6.5,12.6,207,709,0,,,,
R,,1159444.0,-0.012,0.085,0.002,24.6,11.2,14.7,242,684,0,,,,
R,,1159505.0,-0.034,0.163,0.005,27.4,20.9,14.4,293,669,0,,,,
R,,1159564.0,-0.066,0.184,-0.042,31.5,30.2,9.6,309,668,0,,,,
R,,1159625.0,-0.085,0.243,-0.057,31.8,33.5,5.1,291,685,0,,,,
R,,1159684.0,-0.129,0.216,-0.022,26.5,20.8,1.8,269,718,0,,,,
R,,1159745.0,-0.087,0.164,0.089,8.2,4.0,-2.5,232,736,0,,,,
R,,1159804.0,0.104,0.168,0.108,-16.2,15.6,-11.5,539,690,0,,,,
R,,1159865.0,0.011,0.213,0.074,-16.3,5.2,-20.3,669,781,0,,,,
R,,1159924.0,-0.052,0.095,-0.015,-5.4,5.7,-8.8,700,821,0,,,,
R,,1159984.0,0.008,0.128,-0.031,-4.1,-0.6,-5.0,727,853,0,,,,
R,,1160044.0,-0.016,0.112,-0.016,-4.4,-0.4,-3.8,732,874,0,,,,
R,,1160104.0,-0.005,0.132,-0.007,-4.8,1.7,-2.3,710,881,0,,,,
R,,1160165.0,-0.023,0.121,-0.007,-4.5,1.1,-3.2,628,887,0,,,,
R,,1160226.0,-0.022,0.121,-0.008,-4.1,2.5,-2.8,535,891,0,,,,
R,,1160285.0,-0.015,0.119,0.011,-3.2,0.7,-1.2,456,900,0,,,,
R,,1160344.0,-0.006,0.127,0.011,-2.0,-0.6,-0.6,314,905,0,,,,
R,,1160405.0,0.002,0.134,0.007,-3.1,-1.3,-0.6,267,900,0,,,,
R,,1160464.0,-0.012,0.143,-0.002,-7.9,0.5,-1.6,214,900,0,,,,
R,,1160524.0,-0.008,0.159,-0.002,-12.8,0.2,-0.6,242,899,0,,,,
R,,1160584.0,0.017,0.172,-0.025,-17.7,-3.9,0.3,116,898,0,,,,
R,,1160643.0,-0.022,0.204,-0.013,-22.9,0.3,-2.9,86,891,0,,,,
R,,1160705.0,-0.008,0.122,-0.027,-21.0,-3.4,-1.5,137,828,0,,,,
R,,1160764.0,-0.018,0.034,0.04,-3.3,-0.2,4.9,186,731,0,,,,
R,,1160825.0,-0.017,0.035,0.0,13.4,3.4,11.1,275,709,0,,,,
R,,1160886.0,0.002,0.086,0.009,25.3,7.3,9.1,282,710,0,,,,
R,,1160945.0,0.005,0.119,0.005,28.9,12.0,9.9,298,716,0,,,,
R,,1161004.0,-0.01,0.141,-0.029,34.0,13.7,10.7,323,717,0,,,,
R,,1161064.0,-0.012,0.246,-0.031,37.6,17.7,9.2,282,735,0,,,,
R,,1161124.0,-0.125,0.238,0.014,26.2,15.3,4.0,282,752,0,,,,
R,,1161184.0,-0.062,0.168,0.135,-7.0,-11.5,-2.5,326,761,0,,,,
R,,1161245.0,0.038,0.119,0.011,-18.1,-10.7,-10.5,640,750,0,,,,
R,,1161304.0,-0.01,0.138,0.001,-9.4,6.3,-14.6,685,798,0,,,,
R,,1161365.0,-0.011,0.125,-0.009,-10.0,-8.6,-0.1,717,835,0,,,,
R,,1161455.0,-0.027,0.124,-0.023,-0.4,2.2,-3.5,740,862,0,,,,
R,,1161514.0,-0.005,0.126,-0.01,-2.2,-2.8,-1.8,743,870,0,,,,
R,,1161575.0,-0.013,0.124,-0.019,-2.5,-1.4,-2.1,741,876,0,,,,
R,,1161636.0,-0.013,0.125,-0.013,-2.0,-2.4,-2.1,731,882,0,,,,
R,,1161695.0,-0.017,0.128,-0.01,-1.9,-2.3,-1.4,708,885,0,,,,
R,,1161754.0,-0.01,0.126,-0.014,-3.5,-3.2,-1.7,645,888,0,,,,
R,,1161844.0,-0.013,0.147,-0.02,-10.3,-1.9,-3.6,423,901,0,,,,
R,,1161905.0,-0.027,0.161,-0.016,-14.6,-5.0,-4.5,171,905,0,,,,
R,,1161964.0,0.014,0.196,-0.045,-18.4,-10.2,-1.9,109,904,0,,,,
R,,1162024.0,-0.037,0.2,-0.025,-22.5,-8.4,-5.3,108,894,0,,,,
R,,1162084.0,-0.01,0.141,-0.055,-21.5,-10.3,-5.6,133,808,0,,,,
R,,1162144.0,0.003,0.026,0.036,-3.3,-10.5,1.7,214,673,0,,,,
R,,1162205.0,0.012,0.004,0.005,15.2,0.8,5.9,226,693,0,,,,
R,,1162264.0,-0.011,0.068,0.02,24.9,5.8,9.7,274,686,0,,,,
R,,1162325.0,0.0,0.108,0.001,28.7,11.7,11.2,292,684,0,,,,
R,,1162386.0,-0.056,0.142,-0.029,33.4,12.6,11.6,286,682,0,,,,
R,,1162445.0,-0.078,0.245,-0.037,38.2,18.2,7.6,289,681,0,,,,
R,,1162504.0,-0.121,0.254,0.117,26.8,2.9,6.5,326,721,0,,,,
R,,1162564.0,0.126,0.366,0.227,-23.2,13.3,-19.5,597,712,0,,,,
R,,1162625.0,0.02,0.174,0.028,-16.8,0.5,-25.2,668,777,0,,,,
R,,1162684.0,-0.109,0.1,-0.035,-14.5,3.5,-2.5,699,818,0,,,,
R,,1162745.0,-0.003,0.131,0.002,-0.8,2.1,-5.5,726,857,0,,,,
R,,1162804.0,-0.017,0.122,-0.024,-1.8,-4.8,-1.3,734,870,0,,,,
R,,1162865.0,-0.01,0.119,-0.007,-3.6,-2.7,-2.6,691,881,0,,,,
R,,1162924.0,-0.013,0.123,-0.01,-1.9,-1.6,-2.0,627,886,0,,,,
R,,1162985.0,-0.013,0.127,-0.009,-2.1,-0.5,-2.1,566,893,0,,,,
R,,1163046.0,-0.022,0.124,-0.015,-3.5,-1.5,-2.4,488,896,0,,,,
R,,1163104.0,-0.016,0.13,-0.007,-4.1,-1.8,-2.5,399,900,0,,,,
R,,1163165.0,-0.015,0.138,-0.01,-6.0,-2.4,-2.8,287,901,0,,,,
R,,1163224.0,-0.024,0.149,-0.016,-10.5,-2.1,-4.0,159,905,0,,,,
R,,1163285.0,-0.01,0.161,-0.016,-14.4,-4.4,-3.5,105,901,0,,,,
R,,1163344.0,-0.005,0.185,-0.054,-18.0,-10.0,-3.9,104,900,0,,,,
R,,1163405.0,-0.022,0.213,-0.001,-21.9,-15.3,-5.6,162,894,0,,,,
R,,1163464.0,-0.021,0.065,-0.053,-16.8,-18.9,-4.1,169,788,0,,,,
R,,1163525.0,0.009,0.035,0.039,1.4,-9.8,3.4,205,715,0,,,,
R,,1163584.0,0.047,0.011,-0.001,19.0,6.0,6.4,258,704,0,,,,
R,,1163644.0,-0.001,0.082,0.014,30.8,5.3,9.3,298,697,0,,,,
R,,1163705.0,0.042,0.174,0.072,24.7,13.1,9.1,237,692,0,,,,
R,,1163766.0,-0.059,0.175,-0.002,30.3,11.8,4.5,268,713,0,,,,
R,,1163825.0,-0.043,0.201,-0.038,31.3,10.3,5.1,292,725,0,,,,
R,,1163884.0,-0.103,0.185,0.028,24.3,4.1,0.8,282,738,0,,,,
R,,1163945.0,-0.044,0.158,0.082,0.6,-7.6,-1.0,206,775,0,,,,
R,,1164004.0,0.116,0.258,-0.06,-12.9,7.3,-15.0,601,740,0,,,,
R,,1164065.0,0.006,0.176,0.0,-11.6,1.4,-21.1,669,779,0,,,,
R,,1164125.0,-0.115,0.106,-0.053,-12.2,3.8,1.2,706,829,0,,,,
R,,1164184.0,0.017,0.116,0.005,-3.4,-2.7,-4.1,729,857,0,,,,
R,,1164245.0,-0.01,0.119,-0.023,-1.9,-2.8,-1.3,741,873,0,,,,
R,,1164304.0,-0.012,0.124,-0.03,-1.6,-2.4,-1.4,736,880,0,,,,
R,,1164365.0,-0.021,0.121,-0.021,-4.1,-2.1,-1.7,716,885,0,,,,
R,,1164424.0,-0.014,0.121,-0.011,-3.4,-2.3,-2.0,678,888,0,,,,
R,,1164486.0,-0.014,0.128,-0.013,-2.8,-1.5,-1.8,619,893,0,,,,
R,,1164544.0,-0.027,0.121,-0.015,-3.9,-1.4,-2.3,564,898,0,,,,
R,,1164605.0,-0.019,0.126,-0.004,-4.0,-2.4,-1.7,473,900,0,,,,
R,,1164665.0,-0.022,0.129,-0.005,-6.3,-1.9,-3.0,371,903,0,,,,
R,,1164724.0,-0.023,0.144,-0.013,-9.7,-3.7,-3.3,254,901,0,,,,
R,,1164784.0,-0.023,0.153,-0.006,-11.9,-6.0,-3.0,121,901,0,,,,
R,,1164844.0,-0.016,0.167,-0.019,-14.3,-8.3,-2.6,104,897,0,,,,
R,,1164905.0,-0.044,0.153,0.01,-14.7,-14.1,-3.0,129,892,0,,,,
R,,1164964.0,-0.06,0.138,0.014,-14.2,-17.0,-2.8,169,853,0,,,,
R,,1165025.0,-0.02,-0.04,-0.008,-5.2,-21.5,-2.2,271,681,0,,,,
R,,1165084.0,0.065,0.013,0.015,11.2,-8.4,-1.4,270,706,0,,,,
R,,1165146.0,0.064,0.065,0.068,22.2,6.3,2.3,267,689,0,,,,
R,,1165205.0,0.01,0.134,0.06,18.6,18.2,5.2,299,684,0,,,,
R,,1165264.0,-0.014,0.165,0.077,14.0,7.3,7.8,322,674,0,,,,
R,,1165325.0,-0.001,0.142,0.052,7.3,16.6,0.0,343,685,0,,,,
R,,1165384.0,-0.065,0.12,0.031,4.6,9.1,1.1,364,730,0,,,,
R,,1165445.0,-0.069,0.156,0.084,0.6,1.4,0.4,409,785,0,,,,
R,,1165504.0,-0.026,0.122,0.008,0.7,-2.6,-1.5,393,828,0,,,,
R,,1165565.0,0.0,0.124,0.004,1.7,-1.7,-0.1,446,848,0,,,,
R,,1165625.0,0.003,0.143,-0.007,0.4,0.9,-1.9,511,858,0,,,,
R,,1165684.0,-0.009,0.126,0.003,0.2,0.0,-0.6,541,868,0,,,,
R,,1165745.0,-0.012,0.115,0.008,1.9,0.0,-0.4,552,872,0,,,,
R,,1165804.0,-0.002,0.128,-0.002,2.4,-0.4,0.0,559,868,0,,,,
R,,1165866.0,-0.008,0.126,-0.006,1.8,-0.6,-0.2,596,872,0,,,,
R,,1165924.0,-0.007,0.124,-0.006,1.0,-0.2,-0.1,613,871,0,,,,
R,,1165985.0,-0.009,0.121,-0.003,1.9,-0.2,0.1,641,870,0,,,,
R,,1166044.0,-0.009,0.124,-0.004,3.0,0.3,0.6,684,873,0,,,,
R,,1166105.0,-0.008,0.127,-0.012,4.1,0.3,1.0,709,870,0,,,,
R,,1166165.0,-0.011,0.122,-0.018,5.0,-2.0,1.1,714,862,0,,,,
R,,1166224.0,0.0,0.126,-0.022,4.5,-1.3,0.4,711,851,0,,,,
R,,1166285.0,-0.002,0.122,-0.041,1.2,-0.4,-0.5,715,846,0,,,,
R,,1166344.0,-0.002,0.122,-0.024,-1.2,-0.4,0.0,722,854,0,,,,
R,,1166405.0,-0.004,0.121,-0.019,-0.5,-0.4,-0.2,725,857,0,,,,
R,,1166464.0,-0.005,0.122,-0.022,0.1,-0.3,-0.2,727,858,0,,,,
R,,1166526.0,-0.005,0.122,-0.026,0.0,-0.7,0.0,723,860,0,,,,
R,,1166584.0,-0.001,0.124,-0.03,-0.8,-0.5,-0.2,731,864,0,,,,
R,,1166645.0,-0.004,0.123,-0.019,-0.4,-0.1,-0.4,719,862,0,,,,
R,,1166705.0,-0.004,0.124,-0.02,-0.4,-0.5,0.0,723,866,0,,,,
R,,1166764.0,-0.003,0.123,-0.021,-0.4,-0.5,-0.1,723,866,0,,,,
R,,1166825.0,-0.005,0.121,-0.019,0.0,-0.2,-0.2,721,866,0,,,,
R,,1166883.0,-0.004,0.123,-0.021,0.0,-0.5,0.0,723,867,0,,,,
R,,1166945.0,-0.004,0.122,-0.021,0.0,-0.5,-0.1,726,870,0,,,,
R,,1167004.0,-0.003,0.123,-0.019,0.0,-0.4,-0.1,728,871,0,,,,
R,,1167065.0,-0.004,0.123,-0.019,0.1,-0.3,0.0,728,869,0,,,,
R,,1167125.0,-0.003,0.122,-0.021,0.0,-0.4,0.0,730,873,0,,,,
R,,1167185.0,-0.004,0.123,-0.022,0.0,-0.2,-0.2,730,869,0,,,,
R,,1167247.0,-0.004,0.123,-0.02,0.0,-0.3,0.0,729,871,0,,,,
R,,1167304.0,-0.004,0.123,-0.019,0.0,-0.5,0.0,732,872,0,,,,
R,,1167365.0,-0.003,0.123,-0.021,0.4,-0.2,-0.1,732,872,0,,,,
R,,1167423.0,-0.003,0.123,-0.022,0.3,-0.1,-0.2,733,871,0,,,,
R,,1167485.0,-0.006,0.122,-0.02,0.4,0.0,0.0,734,868,0,,,,
R,,1167544.0,-0.004,0.123,-0.022,0.5,-0.6,0.5,731,867,0,,,,
R,,1167605.0,0.0,0.123,-0.02,0.6,-0.7,0.4,728,862,0,,,,
R,,1167695.0,0.0,0.122,-0.023,1.2,-0.1,-0.4,726,857,0,,,,
R,,1167754.0,-0.005,0.122,-0.03,1.2,0.0,-0.4,726,854,0,,,,
R,,1167815.0,-0.003,0.122,-0.031,0.0,0.0,-0.6,725,854,0,,,,
R,,1167875.0,-0.004,0.122,-0.026,-0.6,0.0,-0.4,729,854,0,,,,
R,,1167935.0,-0.003,0.121,-0.024,-0.4,0.0,-0.4,730,858,0,,,,
R,,1167997.0,-0.005,0.123,-0.024,0.0,0.0,-0.5,729,858,0,,,,
R,,1168054.0,-0.006,0.122,-0.025,0.1,-0.7,0.0,732,857,0,,,,
R,,1168115.0,-0.001,0.122,-0.02,-0.5,-1.1,0.3,734,859,0,,,,
R,,1168174.0,-0.006,0.122,-0.027,0.1,-0.7,0.0,736,861,0,,,,
R,,1168235.0,-0.003,0.122,-0.025,-0.1,-1.0,0.2,737,863,0,,,,
R,,1168294.0,-0.003,0.122,-0.025,0.0,-0.3,-0.6,736,864,0,,,,
R,,1168355.0,-0.005,0.122,-0.026,-0.3,-0.4,-0.3,736,864,0,,,,
R,,1168415.0,-0.004,0.122,-0.024,-0.3,-0.5,-0.2,741,871,0,,,,
R,,1168475.0,-0.005,0.122,-0.024,-0.2,-0.5,-0.3,736,867,0,,,,
R,,1168535.0,-0.004,0.122,-0.02,-0.2,-0.7,0.0,733,867,0,,,,
R,,1168594.0,-0.014,0.12,-0.028,-0.1,-1.5,0.3,729,867,0,,,,
R,,1168656.0,-0.002,0.122,-0.02,-0.4,-3.0,1.2,717,870,0,,,,
R,,1168714.0,0.002,0.123,-0.018,-0.7,-1.8,0.3,713,872,0,,,,
R,,1168775.0,-0.008,0.121,-0.024,-0.1,0.0,-0.5,720,874,0,,,,
R,,1168834.0,-0.007,0.121,-0.032,0.0,2.7,-2.0,729,879,0,,,,
R,,1168895.0,-0.005,0.123,-0.023,-1.5,4.0,-1.9,737,882,0,,,,
R,,1168955.0,-0.008,0.124,-0.021,-1.5,4.3,-0.7,741,888,0,,,,
R,,1169015.0,-0.009,0.123,-0.016,-2.0,2.4,1.1,734,889,0,,,,
R,,1169075.0,-0.006,0.123,-0.014,-2.3,1.6,1.9,727,891,0,,,,
R,,1169134.0,-0.002,0.125,-0.016,-2.7,1.5,2.5,726,891,0,,,,
R,,1169195.0,-0.002,0.126,-0.012,-3.8,1.9,3.2,721,892,0,,,,
R,,1169254.0,0.006,0.131,-0.011,-6.2,1.4,4.4,707,891,0,,,,
R,,1169315.0,0.004,0.147,-0.028,-11.1,-2.7,6.1,585,890,0,,,,
R,,1169376.0,0.06,0.168,-0.023,-14.9,-3.0,8.1,362,875,0,,,,
R,,1169435.0,-0.033,0.146,-0.019,-13.2,9.8,1.1,240,846,0,,,,
R,,1169495.0,0.041,0.038,0.052,-13.2,10.7,2.5,298,729,0,,,,
R,,1169555.0,-0.004,0.07,-0.029,-0.5,27.6,5.8,382,747,0,,,,
R,,1169615.0,-0.011,0.073,-0.012,5.8,27.2,8.2,416,732,0,,,,
R,,1169674.0,-0.01,0.111,-0.03,10.5,23.9,13.0,440,729,0,,,,
R,,1169735.0,-0.03,0.147,-0.026,15.6,31.1,9.9,448,725,0,,,,
R,,1169794.0,-0.038,0.159,-0.054,15.9,40.1,7.2,457,716,0,,,,
R,,1169855.0,-0.079,0.14,-0.077,17.9,33.9,6.0,447,723,0,,,,
R,,1169915.0,-0.077,0.153,-0.061,21.3,17.1,5.8,440,732,0,,,,
R,,1169975.0,-0.039,0.168,-0.039,21.3,0.5,5.5,420,741,0,,,,
R,,1170035.0,-0.031,0.151,-0.013,18.7,-0.5,1.0,416,750,0,,,,
R,,1170096.0,0.008,0.139,0.043,8.2,1.6,-1.3,429,754,0,,,,
R,,1170155.0,-0.022,0.151,0.053,-0.9,12.3,-8.8,443,757,0,,,,
R,,1170214.0,0.14,0.098,-0.239,-19.9,19.5,-16.2,647,751,0,,,,
R,,1170305.0,-0.059,0.107,0.011,-10.8,6.3,-5.1,704,824,0,,,,
R,,1170365.0,0.018,0.123,0.006,-2.0,0.4,-5.7,737,861,0,,,,
R,,1170424.0,-0.016,0.121,-0.014,-1.6,-3.6,-1.1,742,877,0,,,,
R,,1170485.0,-0.007,0.124,-0.011,-2.5,-2.4,-1.7,716,887,0,,,,
R,,1170544.0,-0.004,0.13,-0.01,-3.5,-2.1,-2.6,622,893,0,,,,
R,,1170605.0,-0.017,0.124,-0.005,-3.1,-2.0,-1.9,441,900,0,,,,
R,,1170665.0,-0.01,0.137,-0.014,-4.0,-0.9,-2.2,363,899,0,,,,
R,,1170725.0,-0.009,0.133,-0.015,-6.9,-1.3,-3.2,190,903,0,,,,
R,,1170787.0,0.009,0.14,-0.003,-11.7,-1.0,-4.3,93,905,0,,,,
R,,1170845.0,-0.012,0.175,-0.028,-18.7,-1.6,-3.6,170,900,0,,,,
R,,1170905.0,0.036,0.191,-0.073,-22.1,-14.8,-1.3,63,905,0,,,,
R,,1170964.0,-0.06,0.212,-0.016,-30.2,-4.7,-8.6,102,886,0,,,,
R,,1171025.0,-0.073,0.104,-0.002,-10.8,-15.8,-7.5,136,715,0,,,,
R,,1171084.0,0.037,0.001,-0.01,11.4,-1.6,7.2,203,720,0,,,,
R,,1171145.0,0.023,0.034,-0.011,25.1,2.8,9.1,223,726,0,,,,
R,,1171205.0,0.026,0.08,-0.001,33.7,11.7,7.7,245,730,0,,,,
R,,1171265.0,-0.024,0.138,-0.055,37.7,23.5,14.4,244,701,0,,,,
R,,1171325.0,-0.072,0.28,-0.053,41.8,23.1,11.4,213,726,0,,,,
R,,1171385.0,-0.183,0.286,0.083,31.1,-1.5,10.3,201,756,0,,,,
R,,1171445.0,-0.086,0.281,0.086,-8.0,-4.9,-8.6,301,732,0,,,,
R,,1171537.0,0.015,0.121,0.026,-13.6,6.0,-21.1,681,791,0,,,,
R,,1171595.0,-0.089,0.127,-0.029,-17.1,-6.1,0.3,723,848,0,,,,
R,,1171655.0,0.011,0.138,0.012,-1.1,-0.6,-5.6,748,880,0,,,,
R,,1171714.0,-0.011,0.129,-0.02,-3.2,-4.2,-2.1,724,885,0,,,,
R,,1171775.0,-0.013,0.124,-0.002,-1.7,-1.9,-2.4,613,890,0,,,,
R,,1171834.0,-0.013,0.122,-0.01,-1.7,-4.4,-2.1,515,893,0,,,,
R,,1171895.0,-0.026,0.124,-0.019,-3.2,-3.6,-2.8,352,899,0,,,,
R,,1171955.0,-0.015,0.138,-0.016,-7.5,-0.8,-4.2,261,903,0,,,,
R,,1172044.0,-0.014,0.158,-0.016,-16.3,-1.1,-6.2,83,905,0,,,,
R,,1172104.0,0.0,0.191,-0.051,-22.3,-8.2,-3.3,100,904,0,,,,
R,,1172165.0,-0.03,0.226,-0.018,-28.0,-5.5,-9.3,107,893,0,,,,
R,,1172225.0,0.025,0.151,-0.063,-20.5,-13.6,-6.1,94,729,0,,,,
R,,1172287.0,0.018,0.032,-0.018,6.6,-7.7,1.2,175,716,0,,,,
R,,1172345.0,0.047,0.011,-0.025,23.5,-4.1,4.3,260,729,0,,,,
R,,1172405.0,0.02,0.071,-0.001,35.2,3.9,5.9,274,714,0,,,,
R,,1172464.0,0.027,0.121,-0.005,37.3,8.8,11.0,293,718,0,,,,
R,,1172525.0,-0.015,0.255,0.001,43.6,12.6,11.5,286,708,0,,,,
R,,1172584.0,-0.073,0.269,0.117,27.4,26.2,8.7,262,716,0,,,,
R,,1172645.0,-0.049,0.237,0.149,-8.6,-0.4,-6.5,424,713,0,,,,
R,,1172705.0,0.055,0.203,-0.011,-20.6,0.7,-17.1,656,764,0,,,,
R,,1172765.0,-0.005,0.122,-0.013,-13.6,13.9,-11.1,705,824,0,,,,
R,,1172855.0,0.018,0.117,0.005,-3.0,-0.6,-3.6,743,878,0,,,,
R,,1172915.0,-0.006,0.123,-0.011,-3.7,-3.0,-1.6,721,886,0,,,,
R,,1172976.0,-0.011,0.127,-0.002,-1.4,-1.4,-1.9,639,887,0,,,,
R,,1173035.0,-0.007,0.128,-0.011,-1.9,-1.9,-2.0,562,891,0,,,,
R,,1173095.0,-0.017,0.125,-0.013,-3.7,-2.3,-2.0,504,895,0,,,,
R,,1173155.0,-0.004,0.136,-0.003,-5.9,-4.1,-2.0,370,905,0,,,,
R,,1173215.0,-0.013,0.165,-0.016,-11.0,-1.1,-3.7,209,905,0,,,,
R,,1173275.0,-0.004,0.175,-0.019,-16.5,-2.9,-3.3,127,903,0,,,,
R,,1173334.0,0.021,0.209,-0.082,-22.3,-13.3,0.5,128,899,0,,,,
R,,1173395.0,-0.042,0.227,-0.001,-27.0,-4.2,-4.8,139,884,0,,,,
R,,1173455.0,-0.018,0.006,-0.09,-14.2,-7.2,-1.7,167,689,0,,,,
R,,1173515.0,0.01,0.005,-0.015,6.7,-0.4,7.8,191,690,0,,,,
R,,1173575.0,0.004,0.014,-0.006,22.0,2.5,11.4,271,700,0,,,,
R,,1173635.0,0.002,0.09,0.009,29.5,9.0,10.7,278,683,0,,,,
R,,1173726.0,-0.041,0.167,-0.043,35.7,25.5,12.1,291,682,0,,,,
R,,1173785.0,-0.084,0.279,-0.016,37.8,28.2,6.9,283,685,0,,,,
R,,1173845.0,-0.152,0.25,0.081,24.8,15.1,2.3,266,709,0,,,,
R,,1173905.0,-0.013,0.193,0.107,-7.0,7.5,-8.5,416,677,0,,,,
R,,1173965.0,0.044,0.172,0.063,-17.3,-1.5,-18.3,663,773,0,,,,
R,,1174025.0,-0.001,0.083,-0.013,-8.1,7.7,-7.0,693,814,0,,,,
R,,1174115.0,-0.002,0.123,-0.019,-3.4,0.5,-5.4,728,860,0,,,,
R,,1174175.0,0.004,0.129,-0.007,-3.1,-2.9,-2.8,722,875,0,,,,
R,,1174235.0,-0.005,0.12,-0.006,-3.4,-0.2,-1.4,658,886,0,,,,
R,,1174294.0,0.0,0.118,0.0,-3.4,-0.9,-1.9,581,888,0,,,,
R,,1174355.0,-0.006,0.124,0.003,-2.9,0.9,-1.9,522,894,0,,,,
R,,1174416.0,-0.01,0.123,0.002,-2.2,-0.3,-0.5,465,895,0,,,,
R,,1174475.0,0.006,0.138,0.007,-2.3,-1.4,0.3,346,903,0,,,,
R,,1174535.0,-0.009,0.13,-0.008,-5.7,0.3,-0.1,208,904,0,,,,
R,,1174595.0,-0.001,0.156,-0.002,-10.6,0.4,-0.5,141,906,0,,,,
R,,1174655.0,0.0,0.171,-0.029,-16.7,-2.4,0.7,147,902,0,,,,
R,,1174715.0,0.031,0.184,-0.037,-22.0,-1.6,-0.1,107,899,0,,,,
R,,1174775.0,-0.038,0.216,-0.005,-26.6,5.8,-2.8,136,880,0,,,,
R,,1174834.0,-0.06,0.046,0.0,-12.9,5.2,3.3,168,719,0,,,,
R,,1174925.0,-0.032,0.017,-0.033,11.4,10.6,15.4,243,696,0,,,,
