side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,618581,0.005,0.129,0.005,2.1,0.8,-1.2,717,878,0
L,,618641,0.036,0.119,0.005,2.3,-0.5,-1.5,712,882,0
L,,618701,0.017,0.127,0.007,3.9,0.1,-1.9,703,885,0
L,,618761,0.014,0.129,-0.006,5.1,1.4,-1.9,665,886,0
L,,618821,0.035,0.140,0.005,7.7,0.3,-3.2,586,891,0
L,,618880,0.036,0.151,0.003,12.6,-4.3,-4.1,359,896,0
L,,618941,0.027,0.168,0.017,19.0,-3.0,-6.0,144,819,0
L,,619002,0.081,0.178,0.057,28.6,-0.9,-5.6,143,862,0
L,,619061,0.039,0.222,0.004,29.4,-2.6,-8.6,169,844,0
L,,619121,-0.123,0.054,-0.123,14.3,16.8,-3.3,171,574,0
L,,619181,0.020,0.020,0.062,-16.6,7.3,0.9,227,637,0
L,,619241,0.055,0.031,0.027,-22.8,8.7,2.4,306,645,0
L,,619301,0.044,0.059,0.026,-40.2,5.4,6.5,313,637,0
L,,619361,0.054,0.140,0.013,-42.0,14.0,12.6,318,654,0
L,,619420,0.086,0.324,-0.062,-44.2,16.4,16.2,181,633,0
L,,619481,-0.152,0.250,-0.264,-16.0,12.7,8.4,173,720,0
L,,619541,0.072,0.103,0.264,10.4,-18.1,-11.9,595,775,0
L,,619601,-0.010,0.140,-0.008,16.1,-11.0,-15.2,667,816,0
L,,619663,-0.037,0.136,-0.023,12.7,-8.6,-0.5,702,856,0
L,,619721,0.020,0.115,0.023,3.1,0.4,-2.4,713,868,0
L,,619781,0.001,0.129,0.025,0.9,0.0,-0.5,724,878,0
L,,619841,0.020,0.126,0.018,3.5,-0.7,-1.2,721,879,0
L,,619901,0.011,0.125,0.005,2.5,0.0,-1.3,716,884,0
L,,619960,0.018,0.129,0.008,3.8,1.9,-1.6,712,885,0
L,,620051,0.035,0.138,-0.003,8.3,-0.7,-4.3,627,885,0
L,,620111,0.025,0.155,0.009,12.7,-2.9,-5.3,393,897,0
L,,620170,0.039,0.161,-0.008,16.7,0.7,-8.8,153,902,0
L,,620231,0.048,0.175,0.029,22.2,4.1,-7.7,153,894,0
L,,620291,0.012,0.223,-0.065,24.4,-0.1,-7.7,173,870,0
L,,620351,-0.006,0.083,0.044,21.5,9.9,-6.9,122,656,0
L,,620413,0.011,0.049,0.054,-13.6,12.3,-10.3,218,658,0
L,,620471,0.066,0.018,0.025,-23.5,13.0,-9.5,310,663,0
L,,620531,0.064,0.057,-0.004,-35.1,7.0,-0.2,304,623,0
L,,620591,0.048,0.141,-0.016,-33.9,19.4,6.4,288,654,0
L,,620651,0.086,0.198,-0.013,-34.5,24.6,8.1,289,655,0
L,,620710,0.126,0.264,-0.136,-28.4,22.8,2.2,202,667,0
L,,620771,-0.008,0.170,-0.198,5.6,7.2,2.0,227,724,0
L,,620831,0.142,0.170,0.167,13.3,11.8,10.2,617,778,0
L,,620891,0.041,0.117,0.010,15.0,-8.6,-6.1,682,833,0
L,,620951,-0.037,0.131,0.023,10.6,-4.3,-0.2,706,859,0
L,,621011,0.027,0.110,0.000,3.7,-2.4,-1.5,711,866,0
L,,621071,-0.014,0.143,0.029,2.9,2.7,-0.3,723,880,0
L,,621132,0.021,0.122,0.009,3.0,0.1,-0.5,724,882,0
L,,621191,0.008,0.127,0.010,2.8,-0.5,-0.8,721,886,0
L,,621250,0.013,0.130,0.009,5.1,1.8,-1.8,716,888,0
L,,621311,0.022,0.126,-0.001,5.7,0.7,-3.2,686,887,0
L,,621371,0.019,0.145,-0.002,7.9,-0.4,-3.3,574,887,0
L,,621460,0.024,0.171,0.010,14.3,-1.5,-5.5,145,900,0
L,,621521,0.052,0.200,0.030,20.8,3.9,-7.4,144,899,0
L,,621581,0.004,0.195,-0.051,23.2,4.9,-11.1,168,876,0
L,,621641,0.002,0.074,0.043,25.1,13.5,-12.9,151,728,0
L,,621701,0.042,0.051,-0.001,-2.4,17.3,-11.0,181,655,0
L,,621761,0.071,0.029,0.011,-23.3,11.7,-11.9,327,659,0
L,,621823,0.071,0.062,-0.023,-34.3,12.8,-2.6,347,641,0
L,,621881,0.093,0.109,0.004,-36.4,15.7,7.0,349,669,0
L,,621941,0.153,0.197,-0.008,-39.0,18.7,16.4,231,660,0
L,,622000,0.012,0.290,-0.150,-25.1,20.9,17.2,228,682,0
L,,622061,0.107,0.232,-0.206,11.8,17.5,0.7,479,744,0
L,,622121,0.066,0.119,-0.025,15.7,-15.2,-13.4,646,796,0
L,,622211,-0.017,0.135,0.020,14.0,-3.1,0.0,704,857,0
L,,622271,0.035,0.118,0.005,2.2,2.0,-2.3,712,862,0
L,,622331,-0.007,0.127,0.024,2.1,0.6,-0.2,718,871,0
L,,622391,0.009,0.130,0.013,4.2,0.6,-0.9,723,882,0
L,,622451,0.013,0.123,-0.001,4.8,-0.6,-1.1,718,882,0
L,,622511,0.009,0.130,-0.001,2.7,0.1,-1.3,712,886,0
L,,622573,0.015,0.139,0.001,5.1,1.9,-1.9,670,887,0
L,,622631,0.033,0.140,0.008,8.8,-0.6,-3.5,540,890,0
L,,622691,0.028,0.167,0.008,14.4,-3.4,-4.4,234,905,0
L,,622751,0.049,0.194,0.028,19.1,0.3,-5.8,151,893,0
L,,622811,0.075,0.211,0.013,29.2,-2.0,-6.3,162,875,0
L,,622871,0.075,0.231,0.045,26.3,-2.8,-11.1,180,822,0
L,,622930,-0.104,-0.118,-0.016,10.2,13.3,-1.2,195,592,0
L,,622991,0.028,-0.001,0.007,-5.5,20.1,2.0,286,661,0
L,,623051,0.048,0.051,-0.010,-23.5,11.1,1.8,346,633,0
L,,623111,0.060,0.099,0.026,-40.4,3.3,9.4,339,663,0
L,,623171,0.056,0.200,0.002,-40.8,11.9,14.3,281,655,0
L,,623231,0.039,0.350,-0.084,-37.9,16.8,18.8,174,668,0
L,,623292,-0.086,0.244,-0.266,-5.2,14.2,0.1,216,735,0
L,,623351,0.328,0.364,0.549,-26.2,-35.1,-27.8,623,787,0
L,,623411,-0.008,0.146,-0.013,21.1,-11.4,-11.3,667,814,0
L,,623471,-0.012,0.141,-0.011,14.3,-6.2,0.7,700,853,0
L,,623531,0.036,0.114,-0.015,2.5,0.3,-3.2,712,865,0
L,,623591,0.011,0.131,0.020,2.9,1.7,-1.4,716,873,0
L,,623681,0.021,0.126,0.006,2.3,-1.6,-0.3,719,883,0
L,,623771,0.020,0.129,0.001,4.8,1.4,-2.0,707,888,0
L,,623831,0.024,0.140,-0.003,7.7,1.6,-2.4,651,885,0
L,,623891,0.050,0.157,-0.006,12.0,-3.2,-3.0,493,889,0
L,,623951,0.048,0.191,0.013,16.3,-3.6,-5.4,145,895,0
L,,624012,0.075,0.175,0.057,29.1,-3.2,-4.3,148,885,0
L,,624071,0.045,0.233,0.015,26.3,-4.9,-8.3,169,854,0
L,,624131,-0.079,0.013,-0.050,8.7,15.1,-5.8,163,580,0
L,,624191,0.011,0.031,0.082,-11.7,4.9,0.2,206,648,0
L,,624251,0.029,0.019,0.022,-25.2,8.7,0.4,305,626,0
L,,624311,0.051,0.078,0.039,-35.6,8.6,7.3,330,636,0
L,,624371,0.047,0.145,0.009,-42.8,14.7,12.6,331,645,0
L,,624431,0.095,0.358,-0.066,-42.5,20.2,18.4,145,633,0
L,,624491,-0.130,0.231,-0.259,-15.2,6.5,10.0,186,723,0
L,,624551,0.247,0.214,0.615,-33.3,-36.5,-27.2,619,780,0
L,,624611,0.059,0.104,-0.011,18.2,-11.9,-14.2,672,821,0
L,,624671,0.012,0.130,-0.026,15.1,-8.3,-0.5,696,852,0
L,,624733,0.045,0.119,-0.008,3.4,0.1,-2.9,705,863,0
L,,624791,0.004,0.128,0.005,3.4,1.6,-0.2,709,867,0
L,,624851,0.036,0.119,0.001,3.0,-0.1,-1.2,712,876,0
L,,624911,0.012,0.128,0.014,3.4,-0.3,-2.2,716,880,0
L,,625001,0.003,0.135,0.009,5.1,-0.1,-2.8,699,885,0
L,,625061,0.032,0.136,0.004,7.8,0.4,-3.7,629,889,0
L,,625122,0.032,0.163,-0.005,11.4,-2.8,-5.7,502,882,0
L,,625181,0.039,0.176,0.005,17.3,-0.3,-6.8,144,899,0
L,,625241,0.045,0.203,0.054,25.5,1.7,-7.7,140,891,0
L,,625301,0.036,0.221,-0.026,24.4,4.3,-12.2,174,860,0
L,,625361,-0.026,-0.027,0.069,14.3,20.3,-19.1,186,589,0
L,,625421,0.054,0.030,0.063,-6.0,10.0,-8.5,266,657,0
L,,625483,0.070,0.030,0.019,-29.9,6.7,-5.8,292,654,0
L,,625541,0.070,0.069,0.007,-36.0,10.4,2.0,279,640,0
L,,625601,0.101,0.121,0.003,-38.6,14.4,11.6,304,655,0
L,,625661,0.122,0.268,0.000,-41.0,14.8,16.6,289,661,0
L,,625721,-0.035,0.169,-0.211,-13.1,25.9,14.2,202,699,0
L,,625781,0.049,0.097,0.094,9.3,-10.3,-8.4,578,762,0
L,,625841,0.032,0.132,-0.042,19.1,-13.2,-13.2,660,809,0
L,,625901,-0.072,0.146,0.022,5.8,-12.3,-4.2,697,851,0
L,,625961,0.024,0.102,0.010,5.3,-0.6,-1.0,712,865,0
L,,626021,-0.008,0.136,0.020,2.5,0.4,-1.3,721,875,0
L,,626082,0.016,0.117,0.008,4.9,2.0,-1.7,721,881,0
L,,626143,0.007,0.126,0.005,4.4,-0.9,-1.9,716,886,0
L,,626201,0.018,0.123,-0.006,3.2,0.7,-1.9,699,884,0
L,,626261,0.000,0.132,0.005,3.6,1.1,-3.3,664,885,0
L,,626321,0.033,0.135,0.001,6.0,0.6,-4.6,567,889,0
L,,626381,0.021,0.159,0.015,12.4,-0.8,-5.4,367,888,0
L,,626441,0.029,0.173,0.007,17.7,1.9,-8.5,145,899,0
L,,626501,0.052,0.186,0.045,26.7,10.1,-9.3,155,894,0
L,,626561,0.028,0.232,-0.017,23.5,6.6,-14.6,170,830,0
L,,626622,-0.019,-0.027,0.045,14.8,15.2,-23.1,191,553,0
L,,626681,0.048,0.029,0.036,-12.8,16.4,-12.1,248,659,0
L,,626741,0.096,0.038,-0.001,-27.8,12.5,-9.7,316,631,0
L,,626801,0.088,0.086,-0.013,-34.3,18.6,1.4,303,639,0
L,,626863,0.139,0.106,-0.023,-34.3,20.4,9.1,334,675,0
L,,626921,0.105,0.255,-0.017,-37.8,18.7,16.8,237,673,0
L,,626981,-0.005,0.204,-0.228,-22.4,16.0,9.2,191,681,0
L,,627041,0.192,0.225,-0.087,9.2,-0.9,-0.2,512,747,0
L,,627101,0.048,0.112,0.025,13.9,-16.0,-12.2,653,803,0
L,,627162,-0.002,0.123,-0.016,8.0,-13.7,-4.6,698,852,0
L,,627221,0.002,0.105,0.021,6.1,4.5,-0.8,713,865,0
L,,627311,0.008,0.130,0.029,3.2,0.8,-0.5,720,875,0
L,,627372,0.015,0.128,0.008,2.4,0.3,-1.1,722,880,0
L,,627431,0.013,0.127,0.009,2.8,1.3,-1.3,722,887,0
L,,627491,0.020,0.130,0.026,4.4,0.7,-2.7,717,885,0
L,,627553,0.029,0.135,0.017,7.3,0.9,-4.3,686,887,0
L,,627611,0.031,0.163,-0.003,11.4,-3.0,-4.9,561,893,0
L,,627671,0.024,0.168,0.015,15.3,-1.7,-6.7,163,893,0
L,,627731,0.063,0.185,0.032,23.2,4.6,-7.7,146,897,0
L,,627791,0.027,0.249,-0.045,27.4,-1.8,-11.1,179,866,0
L,,627851,0.048,0.082,0.060,24.9,3.7,-8.7,142,637,0
L,,627912,0.059,0.066,0.025,-6.4,9.8,-4.7,196,653,0
L,,627971,0.072,0.021,0.017,-26.2,9.0,-5.2,315,654,0
L,,628061,0.069,0.090,0.012,-39.9,8.6,9.6,349,653,0
L,,628151,0.111,0.281,-0.034,-42.6,18.6,21.5,226,627,0
L,,628211,0.052,0.257,-0.241,-21.4,10.5,12.2,162,703,0
L,,628301,0.052,0.186,-0.385,48.3,-2.5,-7.4,641,790,0
L,,628363,-0.026,0.124,-0.021,17.0,-13.4,-5.9,684,836,0
L,,628421,0.025,0.118,0.007,9.1,-5.0,-0.9,702,859,0
L,,628511,0.017,0.129,0.012,0.9,1.1,-1.1,714,874,0
L,,628571,0.010,0.128,0.000,1.6,1.8,-0.7,709,877,0
L,,628631,0.010,0.120,0.006,2.6,0.1,-1.6,703,882,0
L,,628691,0.016,0.123,0.001,3.9,1.6,-2.6,687,883,0
L,,628751,0.028,0.137,0.006,6.8,1.8,-3.0,634,883,0
L,,628811,0.040,0.144,0.000,9.3,-3.2,-4.2,561,889,0
L,,628872,0.027,0.163,0.001,17.1,-3.2,-5.0,138,895,0
L,,628931,0.088,0.189,0.047,27.4,2.6,-5.3,143,890,0
L,,628992,0.007,0.236,-0.042,25.2,-5.6,-9.8,170,873,0
L,,629051,0.049,0.032,0.031,15.2,4.9,-16.7,156,598,0
L,,629113,0.055,0.017,0.068,-9.2,6.2,0.2,201,664,0
L,,629171,0.045,0.011,0.000,-22.8,5.2,0.3,330,639,0
L,,629231,0.054,0.071,0.017,-36.3,1.9,5.0,352,646,0
L,,629291,0.034,0.123,0.007,-39.8,8.8,12.6,364,650,0
L,,629351,0.078,0.274,0.002,-45.1,14.5,16.5,288,650,0
L,,629412,-0.005,0.265,-0.176,-18.6,20.4,17.5,188,730,0
L,,629471,0.094,0.269,-0.145,16.5,3.1,-1.3,449,736,0
L,,629532,0.061,0.131,-0.032,7.4,-24.9,-12.9,645,794,0
L,,629591,0.000,0.121,-0.003,10.2,-15.9,-4.4,693,845,0
L,,629651,0.033,0.114,-0.001,9.4,4.0,0.4,710,863,0
L,,629711,0.015,0.131,0.000,1.6,0.5,-1.8,718,875,0
L,,629773,0.035,0.120,-0.003,4.2,1.8,-1.3,719,879,0
L,,629832,0.026,0.122,0.005,2.6,-0.5,-1.0,717,885,0
L,,629891,-0.028,0.186,-0.017,2.6,2.5,-5.5,710,882,0
L,,629952,0.012,0.129,0.000,4.4,1.0,-2.7,701,889,0
L,,630011,0.037,0.138,0.009,7.9,0.3,-3.5,619,893,0
L,,630072,0.007,0.168,0.004,11.6,-1.9,-4.7,489,889,0
L,,630131,0.039,0.166,0.005,18.1,-1.8,-6.3,145,899,0
L,,630191,0.062,0.188,0.033,26.4,4.6,-5.7,139,888,0
L,,630251,0.032,0.237,-0.029,24.6,-0.7,-10.4,175,865,0
L,,630311,0.004,0.185,-0.009,6.3,8.7,-11.5,152,575,0
L,,630372,0.026,0.045,0.067,-17.8,4.8,-5.6,240,664,0
L,,630431,0.074,0.028,0.010,-22.9,11.2,-3.7,328,648,0
L,,630493,0.074,0.081,0.000,-35.3,10.4,2.2,331,635,0
L,,630551,0.081,0.121,-0.010,-35.9,18.3,9.7,357,658,0
L,,630612,0.093,0.255,-0.035,-40.5,19.6,14.8,278,645,0
L,,630671,0.075,0.238,-0.274,-19.0,23.5,11.4,184,692,0
L,,630731,0.154,0.209,-0.032,29.7,6.6,5.7,514,755,0
L,,630791,0.088,0.135,0.037,10.7,-17.3,-11.0,640,794,0
L,,630851,0.001,0.133,-0.023,11.2,-12.7,-3.5,690,841,0
L,,630912,0.015,0.114,0.017,10.6,0.6,0.7,711,861,0
L,,630971,0.009,0.123,0.008,2.9,-2.2,-1.7,720,872,0
L,,631032,0.024,0.117,0.008,3.6,1.0,0.1,721,876,0
L,,631091,0.011,0.121,0.014,1.8,0.1,-0.7,723,884,0
L,,631152,0.018,0.124,0.009,2.7,1.9,-1.0,720,883,0
L,,631213,0.013,0.135,0.007,4.8,1.3,-2.2,719,888,0
L,,631271,0.027,0.129,0.011,6.9,1.6,-3.9,693,887,0
L,,631331,0.027,0.145,-0.007,9.2,-0.9,-4.4,552,891,0
L,,631421,0.012,0.148,0.004,17.6,-1.1,-9.7,152,901,0
L,,631481,0.043,0.157,0.015,21.7,6.1,-8.7,153,876,0
L,,631541,0.028,0.213,-0.060,23.8,5.3,-12.1,184,875,0
L,,631601,-0.006,0.045,0.040,20.3,13.4,-9.9,140,701,0
L,,631662,0.017,0.072,0.037,-12.7,12.7,-11.8,220,666,0
L,,631721,0.056,0.038,-0.002,-22.9,16.0,-9.4,307,652,0
L,,631782,0.100,0.069,-0.012,-30.3,16.5,-2.7,308,641,0
L,,631841,0.092,0.094,-0.017,-33.5,15.5,4.8,342,658,0
L,,631903,0.077,0.179,-0.011,-37.8,18.8,11.2,291,646,0
L,,631961,0.069,0.318,-0.090,-29.6,21.9,13.4,245,668,0
L,,632021,-0.095,0.176,-0.193,2.6,3.6,5.3,420,727,0
L,,632082,0.046,0.171,-0.217,59.7,4.2,0.0,649,802,0
L,,632141,-0.048,0.145,0.029,1.6,-19.3,-7.7,692,841,0
L,,632202,0.001,0.128,-0.004,11.5,4.5,0.4,711,863,0
L,,632261,0.024,0.117,0.000,1.6,0.0,-1.0,719,871,0
L,,632322,0.015,0.119,0.011,4.9,3.7,-0.1,724,878,0
L,,632381,0.000,0.129,0.019,3.1,-0.1,-0.1,726,883,0
L,,632442,0.016,0.121,0.001,4.1,1.0,-2.0,721,886,0
L,,632501,0.011,0.131,-0.005,4.6,1.0,-2.3,707,886,0
L,,632561,0.027,0.135,0.010,7.3,2.7,-3.2,610,892,0
L,,632623,0.035,0.153,0.007,10.9,-1.6,-4.6,375,895,0
L,,632681,0.019,0.166,0.016,16.5,-1.4,-7.0,146,902,0
L,,632742,0.074,0.152,0.030,23.9,3.9,-8.7,150,890,0
L,,632801,0.035,0.241,-0.048,26.9,-7.6,-9.9,176,872,0
L,,632862,0.035,0.282,0.035,10.3,1.8,-11.8,131,636,0
L,,632921,0.065,0.038,0.065,-13.0,14.0,-2.5,194,666,0
L,,632982,0.085,0.003,0.015,-15.5,16.1,-2.6,275,604,0
L,,633041,0.076,0.056,0.005,-37.1,6.4,2.4,297,584,0
L,,633101,0.023,0.145,0.011,-40.0,9.7,10.9,291,633,0
L,,633161,0.081,0.231,-0.032,-39.1,21.3,14.7,253,647,0
L,,633221,0.084,0.280,-0.174,-18.2,22.0,14.0,160,696,0
L,,633282,-0.028,0.230,-0.221,14.9,3.3,3.9,354,720,0
L,,633343,-0.012,0.135,-0.124,12.2,-14.5,-13.6,647,795,0
L,,633402,-0.009,0.124,-0.012,14.7,-14.8,-3.6,698,848,0
L,,633461,0.025,0.109,-0.025,6.7,3.4,-0.5,715,866,0
L,,633521,0.021,0.136,0.000,0.6,-0.9,-2.3,721,873,0
L,,633582,0.021,0.112,0.001,4.9,1.7,-0.7,718,878,0
L,,633671,0.010,0.131,0.005,3.8,0.6,-1.6,716,887,0
L,,633732,0.011,0.128,0.003,4.4,2.4,-1.7,695,886,0
L,,633791,0.031,0.134,0.020,7.9,2.2,-3.0,636,891,0
L,,633851,0.052,0.142,0.005,12.1,-4.3,-4.5,499,890,0
L,,633912,0.048,0.186,0.004,15.7,-3.0,-7.1,144,889,0
L,,633971,0.082,0.194,0.059,25.9,1.4,-6.4,139,889,0
L,,634033,0.019,0.233,-0.032,26.2,-2.1,-9.9,221,867,0
L,,634091,0.048,0.094,0.055,15.7,5.7,-15.7,152,600,0
L,,634152,0.059,0.042,0.055,-7.8,7.6,-1.8,212,656,0
L,,634211,0.048,0.017,0.020,-20.3,11.1,-1.7,302,652,0
L,,634272,0.054,0.070,0.025,-37.5,6.0,4.3,320,644,0
L,,634332,0.064,0.128,0.005,-40.5,11.7,11.5,310,653,0
L,,634391,0.078,0.287,-0.045,-43.8,14.7,16.6,216,646,0
L,,634452,-0.033,0.282,-0.219,-20.1,18.3,12.9,185,697,0
L,,634511,0.196,0.276,-0.071,13.7,2.7,-4.4,476,721,0
L,,634572,0.070,0.157,-0.015,8.6,-16.8,-18.1,651,799,0
L,,634631,-0.020,0.142,-0.009,11.4,-12.8,-4.7,695,846,0
L,,634692,0.013,0.108,0.039,6.4,1.6,-0.6,708,862,0
L,,634753,0.010,0.129,0.009,0.6,1.5,-1.9,720,876,0
L,,634812,0.025,0.118,0.004,3.7,0.9,-1.1,719,879,0
L,,634872,0.009,0.129,0.014,0.6,-0.7,-0.7,714,883,0
L,,634931,0.011,0.132,0.014,3.3,2.6,-0.8,701,887,0
L,,634992,0.024,0.130,0.012,6.2,2.7,-2.5,666,890,0
L,,635051,0.036,0.149,0.000,8.5,0.3,-3.8,595,891,0
L,,635112,0.012,0.135,0.007,10.7,-4.1,-4.5,435,885,0
L,,635171,0.030,0.164,-0.006,14.0,-1.3,-8.5,152,898,0
L,,635261,0.041,0.164,0.020,26.9,6.2,-6.4,157,889,0
L,,635322,0.013,0.205,0.031,21.1,2.0,-12.3,181,844,0
L,,635381,-0.168,-0.080,-0.046,19.5,22.7,-17.6,224,592,0
L,,635443,0.049,0.027,0.015,-7.6,24.4,-8.9,269,666,0
L,,635501,0.081,0.039,-0.005,-30.9,7.5,-8.2,332,630,0
L,,635562,0.075,0.084,0.005,-36.0,10.7,2.9,305,639,0
L,,635622,0.086,0.141,0.001,-37.6,19.6,10.0,337,665,0
L,,635681,0.111,0.302,-0.007,-38.4,26.0,13.5,220,650,0
L,,635742,-0.037,0.206,-0.256,-16.0,19.4,10.0,202,694,0
L,,635832,0.137,0.051,0.212,16.3,14.3,8.9,615,774,0
L,,635891,0.021,0.106,0.000,14.5,-5.3,-7.1,673,823,0
L,,635952,-0.035,0.135,0.020,11.3,-6.6,0.2,703,853,0
L,,636011,0.020,0.118,0.020,2.6,0.9,-2.3,716,870,0
L,,636072,-0.009,0.135,0.021,4.2,1.8,-1.1,721,876,0
L,,636131,0.018,0.121,0.004,5.0,1.0,-1.4,719,881,0
L,,636193,0.002,0.123,0.003,4.1,1.1,-1.8,710,882,0
L,,636251,0.006,0.130,0.014,5.2,2.0,-3.2,679,883,0
L,,636312,0.021,0.136,-0.004,4.6,1.1,-3.6,587,884,0
L,,636372,0.012,0.159,0.015,8.8,-0.8,-5.8,416,892,0
L,,636431,0.010,0.174,0.008,15.0,0.0,-7.5,144,870,0
L,,636492,0.042,0.193,0.062,22.0,7.7,-10.6,134,886,0
L,,636551,-0.009,0.240,-0.045,23.3,2.1,-15.9,177,879,0
L,,636612,0.019,0.203,0.003,17.8,19.7,-11.2,143,688,0
L,,636671,0.094,0.041,0.071,-16.2,20.7,-12.1,193,652,0
L,,636732,0.085,0.026,-0.020,-26.7,10.5,-9.8,293,632,0
L,,636791,0.077,0.079,-0.011,-36.8,10.7,-0.4,300,636,0
L,,636852,0.094,0.108,-0.009,-35.6,17.6,9.6,315,682,0
L,,636914,0.091,0.221,-0.036,-37.0,18.1,16.5,241,664,0
L,,636971,0.011,0.324,-0.184,-23.5,16.6,8.9,175,665,0
L,,637032,0.086,0.205,-0.180,12.8,6.4,5.0,423,706,0
L,,637091,0.037,0.145,0.008,21.5,-9.9,-13.3,659,805,0
L,,637182,0.004,0.123,0.035,6.8,3.8,0.5,710,864,0
L,,637242,0.019,0.125,0.003,0.4,1.2,-1.8,720,870,0
L,,637332,0.023,0.123,0.012,4.8,1.7,-0.2,720,880,0
L,,637392,0.008,0.133,-0.002,2.8,-0.3,-0.6,717,883,0
L,,637452,0.021,0.119,0.003,4.2,2.1,-1.1,711,886,0
L,,637511,0.022,0.145,0.007,9.0,3.0,-2.5,664,886,0
L,,637572,0.044,0.166,0.009,12.5,-2.6,-4.3,491,893,0
L,,637633,0.028,0.189,0.021,18.4,-4.5,-5.9,152,896,0
L,,637692,0.109,0.201,0.057,29.1,2.9,-7.9,149,890,0
L,,637751,0.034,0.246,0.001,30.0,-4.1,-10.0,176,854,0
L,,637812,-0.171,0.012,-0.144,12.9,15.5,-7.6,154,542,0
L,,637872,0.029,0.011,0.049,-6.8,11.7,1.7,258,661,0
L,,637932,0.055,0.036,0.007,-25.3,12.5,0.1,325,644,0
L,,637992,0.050,0.073,0.026,-38.1,6.8,8.3,328,621,0
L,,638051,0.049,0.159,-0.002,-44.0,14.8,13.0,302,594,0
L,,638112,0.070,0.402,-0.104,-42.2,15.1,16.9,184,628,0
L,,638171,-0.163,0.244,-0.299,-4.8,3.1,1.1,214,698,0
L,,638232,0.273,0.340,0.279,32.8,-14.5,-7.1,629,784,0
L,,638291,-0.022,0.113,-0.005,15.2,-11.4,-11.4,680,829,0
L,,638353,0.019,0.136,-0.003,12.6,-2.5,-0.5,704,858,0
L,,638412,0.034,0.131,0.013,-0.1,0.5,-3.1,714,872,0
L,,638472,0.003,0.130,0.015,4.7,1.2,-0.8,713,878,0
L,,638532,0.022,0.129,0.012,2.9,-1.7,-1.0,712,880,0
L,,638591,0.014,0.128,0.000,3.9,0.7,-2.3,709,886,0
L,,638652,0.020,0.127,0.012,5.2,1.3,-2.9,683,884,0
L,,638711,0.037,0.143,0.003,9.2,0.7,-3.8,611,889,0
L,,638772,0.027,0.177,0.005,14.6,-5.3,-5.4,403,889,0
L,,638832,0.029,0.193,0.015,18.4,0.7,-8.1,144,896,0
L,,638892,0.076,0.185,0.032,27.9,-1.1,-6.9,154,864,0
L,,638952,0.089,0.241,0.031,25.6,0.5,-10.6,176,806,0
L,,639012,-0.089,-0.012,-0.137,16.8,14.6,-5.0,183,558,0
L,,639074,0.007,0.000,0.006,-7.5,12.3,-1.2,232,634,0
L,,639131,0.039,0.049,0.013,-31.6,8.3,-0.7,286,617,0
L,,639192,0.071,0.098,0.000,-30.9,12.7,6.8,279,638,0
L,,639251,0.058,0.141,-0.002,-39.3,13.3,11.8,295,646,0
L,,639312,0.063,0.310,-0.049,-37.6,19.9,14.2,173,638,0
L,,639372,-0.046,0.220,-0.259,-8.3,22.6,5.2,176,693,0
L,,639432,0.099,0.131,0.321,-33.3,-25.6,-29.0,622,787,0
L,,639492,0.073,0.120,-0.013,20.2,-9.5,-10.0,670,817,0
L,,639552,-0.019,0.124,-0.001,14.3,-5.5,-0.1,706,858,0
L,,639612,0.027,0.122,0.005,0.9,-1.6,-2.5,718,865,0
L,,639671,0.017,0.119,-0.002,1.1,1.6,-0.9,724,880,0
L,,639733,0.012,0.126,0.017,3.3,2.4,-1.1,720,883,0
L,,639791,0.009,0.126,0.011,2.7,0.6,-1.1,714,886,0
L,,639852,0.035,0.117,0.022,3.6,0.8,-1.2,696,883,0
L,,639912,0.010,0.142,0.017,5.4,3.4,-3.4,617,887,0
L,,639972,0.023,0.149,0.012,8.1,-0.3,-4.9,484,892,0
L,,640032,0.014,0.157,0.003,11.9,-2.5,-6.0,253,901,0
L,,640091,0.017,0.149,0.007,14.7,0.8,-9.9,147,859,0
L,,640152,0.079,0.199,0.013,26.2,13.7,-7.2,164,884,0
L,,640211,0.034,0.236,0.009,22.8,5.8,-12.6,149,854,0
L,,640272,-0.081,0.025,0.065,12.4,17.2,-17.0,153,531,0
L,,640332,0.020,0.027,0.043,-11.9,20.9,-10.7,240,615,0
L,,640392,0.106,0.028,0.002,-23.9,16.1,-8.9,290,582,0
L,,640454,0.101,0.075,-0.004,-37.0,8.6,2.1,274,581,0
L,,640512,0.079,0.130,-0.011,-36.2,13.9,11.9,317,646,0
L,,640572,0.059,0.253,-0.032,-33.8,22.3,14.3,210,605,0
L,,640631,0.061,0.254,-0.182,-13.7,31.9,10.3,217,660,0
L,,640692,0.085,0.174,-0.214,17.8,2.9,-3.0,361,670,0
L,,640751,0.132,0.154,-0.061,-5.7,-33.9,-20.2,642,796,0
L,,640812,0.003,0.121,0.037,6.7,-15.9,-5.6,689,838,0
L,,640872,0.007,0.116,-0.009,10.2,2.3,0.9,705,858,0
L,,640932,0.024,0.123,0.000,-1.4,-1.2,-2.7,713,868,0
L,,640992,0.008,0.118,0.016,8.4,6.2,2.0,719,872,0
L,,641052,0.012,0.128,0.023,3.6,-0.4,-1.2,720,875,0
L,,641112,0.016,0.129,0.000,3.7,1.8,-1.7,720,883,0
L,,641173,0.006,0.126,0.005,3.6,1.3,-2.3,715,885,0
