side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,735299,-0.081,2.338,0.863,-20.7,6.5,11.5,179,841,0
R,,735359,-0.549,0.121,-0.021,-6.5,3.0,7.1,238,685,0
R,,735419,-0.026,0.063,-0.201,13.5,-1.0,-0.5,248,687,0
R,,735479,-0.342,0.480,-0.143,28.5,15.6,-11.6,234,630,0
R,,735571,-0.285,1.492,0.035,39.7,16.2,-24.1,189,554,0
R,,735629,-0.528,2.401,0.275,35.7,21.6,-25.4,190,525,0
R,,735689,-0.558,1.662,0.988,19.1,10.6,-14.5,166,592,0
R,,735750,0.548,1.576,1.356,-9.1,-6.9,3.4,152,612,0
R,,735809,-0.203,1.634,-2.243,-17.5,8.3,-6.6,602,727,0
R,,735869,0.038,1.151,-0.026,-12.2,-3.1,-1.8,663,790,0
R,,735928,-0.529,0.760,-0.166,-7.0,0.8,4.3,689,822,0
R,,735989,0.039,1.013,-0.090,-6.5,-2.8,1.0,703,840,0
R,,736049,-0.294,0.898,-0.120,-5.5,0.9,2.5,722,859,0
R,,736109,-0.166,0.994,-0.096,-4.5,-1.3,1.9,733,872,0
R,,736169,-0.135,0.976,-0.061,-4.5,-1.4,2.5,735,879,0
R,,736229,-0.211,1.002,-0.017,-5.3,0.1,3.3,738,888,0
R,,736291,-0.099,1.032,0.014,-4.6,-1.1,4.1,731,890,0
R,,736349,-0.138,1.119,-0.062,-5.5,-2.4,6.3,649,887,0
R,,736409,0.082,1.231,-0.068,-8.7,-0.7,9.0,498,894,0
R,,736469,-0.252,1.439,-0.179,-11.4,-1.8,14.1,364,895,0
R,,736529,-0.406,1.692,-0.871,-16.7,-1.4,17.2,161,894,0
R,,736589,-0.023,1.877,0.666,-20.7,9.3,10.1,192,846,0
R,,736649,-0.352,0.128,0.093,-4.6,1.2,7.8,172,727,0
R,,736709,0.004,0.153,0.013,12.4,7.7,-1.6,238,725,0
R,,736769,-0.476,0.422,-0.257,28.0,18.1,-13.2,209,682,0
R,,736829,-2.521,1.341,-0.472,27.6,10.5,-11.4,201,604,0
R,,736889,-0.518,1.993,-0.065,40.8,9.9,-21.5,195,510,0
R,,736951,-0.249,2.435,1.013,26.4,4.7,-19.4,148,552,0
R,,737009,0.918,1.797,1.702,2.7,-14.5,0.5,109,617,0
R,,737069,-0.500,1.609,-3.468,-6.7,10.5,-1.2,587,714,0
R,,737129,0.074,0.853,-0.205,-13.4,-1.3,1.6,659,788,0
R,,737189,-0.456,0.867,-0.145,-8.2,2.3,5.1,685,816,0
R,,737250,-0.019,1.122,-0.193,-6.8,-3.7,1.7,699,836,0
R,,737309,-0.381,0.784,-0.057,-6.2,0.1,2.9,719,856,0
R,,737369,-0.209,0.982,-0.060,-4.7,-2.8,2.4,726,859,0
R,,737429,-0.230,0.995,-0.045,-3.6,-1.7,2.0,733,872,0
R,,737489,-0.154,0.982,-0.038,-3.8,-2.4,2.4,733,877,0
R,,737549,-0.212,0.917,0.067,-4.2,-0.4,3.1,733,882,0
R,,737609,-0.146,1.120,-0.023,-5.2,-2.6,4.8,712,884,0
R,,737670,-0.061,1.197,-0.022,-7.9,-1.7,7.1,599,890,0
R,,737729,-0.136,1.361,-0.075,-10.7,-2.2,11.3,421,899,0
R,,737790,-0.356,1.645,-0.633,-15.1,-4.7,16.2,288,892,0
R,,737849,-0.364,1.886,0.566,-22.1,-0.3,17.1,156,857,0
R,,737909,-0.459,0.261,-0.557,-10.6,7.7,2.8,159,619,0
R,,737969,-0.135,0.254,-0.373,8.2,-0.1,1.0,200,660,0
R,,738029,-0.026,0.298,-0.133,22.5,13.7,-11.5,232,599,0
R,,738089,2.031,0.606,1.647,31.9,16.7,-14.9,203,583,0
R,,738149,-0.501,1.474,-0.295,40.9,9.5,-21.5,201,551,0
R,,738209,-0.422,2.585,0.735,37.6,6.7,-21.5,174,497,0
R,,738269,0.522,1.787,1.460,11.9,-21.0,-3.9,166,599,0
R,,738331,0.522,1.311,0.377,-13.0,0.3,3.6,381,521,0
R,,738419,-0.132,1.333,0.285,-16.1,-2.9,1.8,662,790,0
R,,738479,-0.590,0.923,-0.300,-9.6,1.8,5.8,698,832,0
R,,738540,0.020,1.142,-0.142,-6.9,-3.5,2.9,720,861,0
R,,738599,-0.291,0.850,-0.055,-5.7,0.0,3.9,733,872,0
R,,738659,-0.118,1.004,-0.051,-4.0,-2.4,2.0,737,878,0
R,,738719,-0.288,0.967,-0.046,-3.9,-1.0,2.4,739,882,0
R,,738779,-0.169,1.002,-0.023,-3.7,-2.6,3.0,742,886,0
R,,738839,-0.182,1.020,0.011,-4.7,-2.2,4.1,733,887,0
R,,738899,-0.228,1.122,-0.019,-6.6,-4.6,6.8,666,888,0
R,,738959,-0.162,1.260,-0.040,-10.5,-2.1,10.3,581,894,0
R,,739019,-0.315,1.548,-0.417,-15.0,-5.0,17.1,316,900,0
R,,739081,-0.590,1.098,-0.556,-18.1,-14.4,21.7,98,875,0
R,,739139,0.074,0.916,0.254,-14.9,8.4,6.9,197,733,0
R,,739199,0.014,0.431,-0.363,4.9,-3.4,4.7,163,706,0
R,,739259,0.073,0.210,-0.168,18.3,11.5,-10.4,238,636,0
R,,739319,-0.522,0.497,-0.313,32.0,14.9,-17.6,191,607,0
R,,739379,-0.312,1.344,-0.249,41.2,7.4,-22.4,191,551,0
R,,739439,-0.390,2.638,0.290,38.9,10.3,-24.2,171,459,0
R,,739500,-0.090,1.784,1.130,17.2,-0.1,-13.6,163,600,0
R,,739559,0.397,1.637,1.106,-13.4,-1.4,4.6,138,601,0
R,,739620,0.673,1.694,-0.333,-17.3,10.7,-3.1,617,741,0
R,,739679,-0.164,1.009,0.672,-18.7,-3.2,-1.6,670,797,0
R,,739739,-0.425,0.860,-0.163,-7.7,-1.2,5.9,690,824,0
R,,739800,-0.080,1.131,-0.153,-6.1,-1.3,2.2,709,846,0
R,,739859,-0.330,0.974,-0.088,-5.2,0.0,3.2,724,856,0
R,,739919,-0.181,0.962,-0.025,-4.4,-2.5,2.3,732,870,0
R,,739979,-0.132,0.961,-0.020,-4.4,-1.8,3.0,733,876,0
R,,740040,-0.151,1.025,-0.002,-4.4,-1.7,3.3,733,883,0
R,,740099,-0.178,1.035,0.002,-4.8,-1.2,4.4,727,889,0
R,,740160,-0.058,1.189,-0.033,-7.8,-2.9,7.7,605,890,0
R,,740250,-0.399,1.579,-0.267,-13.7,-1.2,14.6,380,891,0
R,,740338,-0.400,1.798,0.801,-22.8,6.2,14.3,141,857,0
R,,740399,-0.582,-0.180,-1.077,-4.5,12.4,5.1,98,668,0
R,,740459,-0.143,0.040,-0.227,11.1,-5.2,1.4,209,675,0
R,,740521,-0.092,0.368,-0.142,26.5,12.3,-11.4,220,619,0
R,,740580,0.627,0.487,0.288,35.4,20.2,-17.2,197,598,0
R,,740669,-0.407,2.456,0.203,39.6,14.2,-24.9,172,521,0
R,,740729,-0.405,1.845,1.075,21.0,11.2,-18.6,170,575,0
R,,740790,0.673,1.543,1.545,-5.6,-7.6,2.3,116,587,0
R,,740849,-0.830,1.569,-3.037,-19.6,10.9,-7.4,601,727,0
R,,740939,-0.024,0.796,-0.246,-11.1,5.9,2.1,675,806,0
R,,741000,-0.329,0.907,-0.260,-6.3,-2.4,5.1,693,830,0
R,,741059,-0.141,1.025,-0.186,-5.0,-0.4,1.4,711,846,0
R,,741120,-0.275,0.973,-0.140,-4.6,-1.9,2.8,718,854,0
R,,741179,-0.144,0.986,-0.073,-3.8,-2.0,1.8,725,864,0
R,,741239,-0.112,0.973,-0.083,-3.6,-2.4,2.8,730,869,0
R,,741301,-0.230,1.027,-0.063,-4.4,-0.8,3.8,729,873,0
R,,741359,-0.237,0.972,0.082,-5.6,1.3,4.1,723,881,0
R,,741419,-0.062,1.125,-0.042,-7.3,-3.2,8.0,661,888,0
R,,741479,-0.146,1.225,-0.019,-10.4,-0.4,11.5,512,894,0
R,,741540,-0.303,1.771,-0.530,-14.8,-4.3,18.4,282,895,0
R,,741599,-0.655,1.257,-0.555,-17.1,-0.6,20.4,110,874,0
R,,741660,-0.343,0.693,-0.478,-10.5,20.5,9.8,178,728,0
R,,741719,-0.181,0.120,-0.124,7.4,6.4,5.6,186,731,0
R,,741779,-0.373,0.180,-0.148,22.3,20.0,-3.3,186,686,0
R,,741839,-0.104,0.648,0.465,35.0,19.2,-10.1,140,613,0
R,,741899,-0.959,1.552,-0.056,41.3,4.5,-20.3,158,515,0
R,,741959,-0.511,2.474,0.500,34.1,15.0,-27.2,149,457,0
R,,742021,-0.124,1.549,1.094,17.1,-2.4,-12.8,115,597,0
R,,742080,0.330,1.467,0.963,-10.7,2.6,0.7,135,655,0
R,,742139,0.051,1.214,-2.055,-18.0,16.7,-7.7,625,758,0
R,,742200,0.053,1.191,-0.113,-14.3,2.3,-0.7,669,795,0
R,,742259,-0.496,0.750,-0.244,-7.1,3.1,4.9,694,826,0
R,,742319,-0.056,1.060,-0.225,-7.1,-2.7,1.7,704,842,0
R,,742379,-0.399,0.877,-0.105,-6.2,2.1,2.7,719,854,0
R,,742438,0.073,1.038,-0.082,-4.5,0.6,2.6,735,872,0
R,,742500,-0.142,0.978,-0.077,-4.4,-0.8,2.3,741,881,0
R,,742559,-0.129,0.985,0.002,-3.5,-0.6,2.2,742,887,0
R,,742620,-0.140,1.041,-0.054,-3.8,-1.0,3.1,741,886,0
R,,742681,-0.135,1.112,-0.040,-6.3,-1.9,5.7,714,889,0
R,,742740,-0.039,1.250,-0.011,-9.3,-1.1,9.5,580,890,0
R,,742799,-0.248,1.548,-0.288,-13.0,-1.9,15.4,401,892,0
R,,742859,-0.325,1.305,-0.918,-16.3,0.6,18.6,164,892,0
R,,742919,-0.254,1.830,0.414,-18.1,17.4,10.3,171,813,0
R,,742979,-0.274,0.331,-0.226,0.5,2.2,6.6,167,734,0
R,,743040,-0.116,0.228,-0.159,15.5,14.0,-4.3,201,726,0
R,,743099,-0.454,0.498,-0.179,28.7,10.3,-11.9,175,702,0
R,,743160,-0.356,1.226,-0.075,36.4,2.1,-16.4,155,603,0
R,,743219,-0.302,2.006,-0.026,36.7,6.0,-22.8,145,550,0
R,,743280,-0.093,2.054,1.101,22.8,11.0,-18.9,141,558,0
R,,743339,0.718,1.566,1.559,0.3,-13.5,0.7,142,646,0
R,,743401,-0.717,1.261,-2.851,-7.4,9.0,-2.6,590,720,0
R,,743458,-0.060,0.762,-0.260,-14.3,0.4,0.0,665,791,0
R,,743549,-0.277,0.922,-0.131,-6.5,-1.9,4.7,703,837,0
R,,743609,-0.092,1.064,-0.139,-5.2,-1.7,0.0,712,851,0
R,,743700,-0.232,0.928,-0.023,-4.7,-2.3,2.5,717,850,0
R,,743759,-0.272,1.004,-0.084,-4.6,-1.7,2.4,729,868,0
R,,743819,-0.181,0.995,-0.030,-5.0,-2.5,3.1,732,874,0
R,,743879,-0.207,0.997,0.030,-5.3,-1.4,3.6,732,880,0
R,,743939,-0.210,1.103,-0.039,-5.8,-3.9,5.1,700,884,0
R,,744000,0.004,1.205,0.004,-8.9,-2.6,7.7,602,888,0
R,,744059,-0.370,1.500,-0.156,-13.0,-2.4,12.3,381,895,0
R,,744120,-0.552,1.956,-0.908,-18.4,-8.6,17.3,193,887,0
R,,744181,-0.330,2.134,0.736,-20.3,4.1,8.5,111,817,0
R,,744240,-0.330,-0.074,-0.171,-2.9,0.3,2.0,138,633,0
R,,744299,-0.025,0.165,-0.109,14.5,2.6,-3.5,183,590,0
R,,744359,-0.324,0.481,-0.233,29.0,13.2,-14.8,159,534,0
R,,744419,-0.895,0.974,-0.124,30.3,0.5,-13.3,144,514,0
R,,744479,-0.153,2.207,-0.081,40.6,6.1,-21.8,165,458,0
R,,744540,-0.110,1.876,1.289,22.8,8.9,-15.7,152,500,0
R,,744599,0.472,1.668,1.463,-4.6,-9.7,5.7,146,604,0
R,,744660,-0.948,1.453,-2.508,-17.1,3.1,-5.0,597,720,0
R,,744719,-0.023,1.409,0.447,-16.9,-2.6,1.6,662,790,0
R,,744809,-0.277,0.925,-0.191,-6.6,-3.1,4.1,694,829,0
R,,744871,-0.256,0.968,-0.117,-5.4,-0.7,0.8,702,835,0
R,,744929,-0.273,0.963,-0.099,-4.7,-0.9,2.0,710,845,0
R,,744990,-0.204,0.977,-0.023,-3.6,-2.0,1.4,722,857,0
R,,745049,-0.228,0.963,-0.019,-3.3,-1.8,1.8,729,867,0
R,,745109,-0.173,1.013,-0.012,-3.5,-2.8,1.9,730,871,0
R,,745169,-0.295,1.014,-0.009,-4.5,-2.1,3.4,725,876,0
R,,745259,-0.200,1.192,-0.018,-9.4,-3.0,8.4,604,889,0
R,,745320,-0.124,1.443,-0.129,-12.3,-3.4,12.3,364,896,0
R,,745379,-0.434,1.986,-0.872,-19.3,-8.4,16.0,269,886,0
R,,745439,-0.435,2.062,0.976,-25.3,2.1,9.8,135,820,0
R,,745530,-0.202,0.180,-0.305,6.3,-7.5,5.5,144,655,0
R,,745589,0.051,0.258,-0.101,20.5,10.8,-7.4,156,598,0
R,,745651,-0.561,0.628,-0.240,33.3,14.0,-14.5,145,519,0
R,,745709,-0.252,1.377,-0.122,41.4,10.4,-21.8,151,445,0
R,,745769,-0.264,2.307,0.179,37.7,10.4,-20.7,147,400,0
R,,745830,-0.441,1.990,1.125,17.2,0.2,-11.2,160,535,0
R,,745889,0.484,1.938,1.013,-12.8,1.1,0.7,298,501,0
R,,745950,0.469,0.986,0.112,-17.8,5.4,-2.3,622,747,0
R,,746039,-0.313,0.942,-0.092,-8.8,3.3,1.3,695,825,0
R,,746099,-0.041,1.136,-0.170,-6.9,-3.0,0.9,710,845,0
R,,746160,-0.347,0.861,-0.110,-5.3,-1.0,2.0,725,859,0
R,,746219,-0.246,1.001,-0.106,-4.8,-2.2,2.2,731,869,0
R,,746280,-0.187,1.003,-0.063,-4.2,-1.4,2.2,735,877,0
R,,746341,-0.165,0.995,-0.028,-4.2,-2.1,2.8,732,880,0
R,,746399,-0.141,0.954,0.028,-4.3,-1.2,3.3,721,883,0
R,,746459,-0.150,1.088,-0.021,-4.6,-1.9,4.5,689,885,0
R,,746519,-0.057,1.204,-0.033,-8.1,-0.8,7.6,591,891,0
R,,746580,-0.216,1.262,-0.073,-11.3,-0.9,12.2,434,896,0
R,,746639,-0.142,1.928,-0.854,-15.2,-6.4,18.9,291,890,0
R,,746700,-0.134,2.165,1.060,-23.8,9.5,15.1,124,839,0
R,,746759,-0.370,0.186,-0.269,-8.1,4.1,6.2,160,672,0
R,,746820,-0.071,0.147,-0.151,12.0,5.6,0.1,179,634,0
R,,746879,-0.336,0.443,-0.068,27.6,16.0,-9.5,155,555,0
R,,746939,0.978,0.177,1.284,42.0,17.9,-14.7,145,487,0
R,,747000,-0.583,1.781,0.117,36.3,11.2,-19.6,148,451,0
R,,747061,-0.495,2.403,0.973,26.1,10.7,-27.2,139,481,0
R,,747120,0.414,1.746,1.265,10.4,-11.4,-7.1,115,584,0
R,,747179,0.793,1.164,0.476,-15.4,7.1,1.4,410,518,0
R,,747240,-0.135,0.955,-0.003,-16.0,-1.2,5.4,642,765,0
R,,747299,-0.495,0.934,-0.176,-10.1,4.5,3.2,680,808,0
R,,747360,-0.226,0.897,-0.210,-7.2,-1.7,4.8,694,828,0
R,,747419,-0.164,0.964,-0.081,-5.9,-0.9,0.5,713,848,0
R,,747479,-0.249,0.990,-0.102,-4.4,0.0,2.0,717,852,0
R,,747540,-0.098,0.987,-0.036,-3.0,-1.3,1.4,725,859,0
R,,747599,-0.189,0.980,-0.069,-3.1,-1.8,2.4,732,866,0
R,,747660,-0.272,1.003,-0.068,-3.8,-1.8,2.7,733,871,0
R,,747719,-0.191,0.997,0.047,-5.0,0.0,3.6,738,882,0
R,,747781,-0.168,1.127,0.000,-7.8,-3.0,7.4,708,886,0
R,,747839,-0.126,1.291,-0.050,-9.8,-2.9,10.4,587,893,0
R,,747929,-0.241,1.850,-0.757,-17.5,-4.3,18.4,286,888,0
R,,747990,-0.131,2.243,1.097,-25.0,6.9,12.4,143,839,0
R,,748049,-0.119,0.038,-0.011,-8.5,5.0,8.4,165,666,0
R,,748110,-0.051,0.193,0.029,10.7,9.6,-2.4,168,671,0
R,,748169,-0.476,0.381,-0.138,27.0,15.3,-11.1,166,609,0
R,,748229,-2.049,2.085,-0.014,39.6,16.8,-15.8,136,499,0
R,,748290,-0.447,1.837,-0.121,39.6,5.1,-20.7,147,465,0
R,,748349,-0.358,2.087,0.378,29.1,12.6,-26.3,134,462,0
R,,748410,0.572,1.585,1.740,9.7,-11.7,-3.5,107,576,0
R,,748471,-0.146,0.861,-1.181,-10.7,7.7,3.8,573,698,0
R,,748530,-0.093,1.118,-0.259,-16.2,1.5,0.9,657,780,0
R,,748589,-0.657,0.805,0.003,-6.9,7.6,5.5,677,804,0
R,,748650,-0.063,1.090,-0.278,-6.4,-2.6,3.9,688,820,0
R,,748709,-0.309,0.842,-0.119,-6.1,0.0,1.4,704,836,0
R,,748769,-0.266,0.982,-0.117,-4.8,-1.5,3.0,709,840,0
R,,748830,-0.213,1.005,-0.057,-4.2,-1.5,2.3,722,857,0
R,,748889,-0.180,0.967,-0.031,-4.1,-2.3,3.1,730,866,0
R,,748950,-0.139,1.001,-0.005,-4.2,-1.2,3.2,730,871,0
R,,749009,-0.188,1.048,-0.051,-5.4,-2.2,4.8,727,877,0
R,,749070,-0.057,1.186,0.004,-8.0,-1.8,7.2,642,885,0
R,,749129,-0.187,1.247,-0.051,-10.9,-0.8,10.9,509,894,0
R,,749191,0.011,1.849,-0.649,-16.3,-2.8,17.2,321,890,0
R,,749250,-0.627,1.647,0.232,-21.3,3.8,15.1,118,853,0
R,,749309,-0.577,0.681,-0.916,-9.1,12.1,7.3,175,669,0
R,,749370,-0.214,0.152,-0.243,8.0,5.1,3.1,180,728,0
R,,749429,-0.343,0.338,-0.097,25.1,12.6,-5.1,157,665,0
R,,749490,-0.512,0.864,-0.008,36.6,3.8,-11.0,151,543,0
R,,749549,-0.425,1.559,-0.080,40.7,6.2,-19.9,156,439,0
R,,749610,-0.403,2.093,0.350,34.5,12.8,-25.7,126,411,0
R,,749669,0.295,1.680,1.387,15.5,-12.7,-8.6,105,542,0
R,,749759,-0.708,1.510,-2.579,-11.9,15.1,-6.3,597,720,0
R,,749820,0.112,1.088,-0.245,-13.4,1.6,0.6,648,773,0
R,,749879,-0.633,1.077,-0.087,-7.7,5.2,4.4,677,803,0
R,,749941,-0.059,1.149,-0.290,-7.7,-3.3,3.1,694,825,0
R,,750000,-0.293,0.803,-0.082,-5.6,1.5,2.6,710,840,0
R,,750059,-0.178,1.054,-0.151,-4.2,-2.1,2.4,721,851,0
R,,750120,-0.216,0.991,-0.069,-3.7,-1.4,2.0,725,860,0
R,,750179,-0.195,0.963,-0.042,-4.2,-0.1,2.6,733,871,0
R,,750240,-0.109,1.069,-0.073,-4.8,-0.6,4.0,739,882,0
R,,750299,-0.181,1.055,-0.021,-5.9,-1.2,5.4,724,884,0
R,,750360,0.108,1.206,-0.037,-7.6,-0.7,7.8,625,887,0
R,,750419,-0.200,1.273,-0.067,-10.7,-1.1,12.2,470,890,0
R,,750480,-0.123,1.859,-0.716,-14.1,-3.9,18.1,249,891,0
R,,750540,-0.387,2.023,0.734,-21.7,6.6,16.4,137,851,0
R,,750601,-0.547,0.253,-0.711,-5.1,8.3,4.8,159,693,0
R,,750660,-0.151,0.162,-0.067,9.2,10.4,3.0,152,630,0
R,,750719,-0.408,0.307,-0.122,24.8,17.5,-8.4,171,605,0
R,,750780,0.868,0.788,-0.078,32.4,12.7,-20.9,131,535,0
R,,750839,-0.722,1.452,-0.153,38.3,10.5,-20.4,165,526,0
R,,750900,-0.441,2.360,0.893,29.8,16.7,-28.4,156,484,0
R,,750959,0.036,1.859,1.448,15.1,-6.7,-7.1,110,573,0
R,,751020,0.791,1.428,0.894,-15.1,0.4,1.2,376,517,0
R,,751080,0.207,0.935,0.350,-17.5,3.4,2.0,637,762,0
R,,751139,-0.260,0.870,0.330,-14.2,0.9,-2.2,673,799,0
R,,751230,0.002,1.130,-0.216,-5.7,-3.7,2.1,691,821,0
R,,751290,-0.400,0.776,-0.101,-5.2,0.4,2.1,703,835,0
R,,751351,-0.269,0.965,-0.109,-4.3,-1.6,2.7,708,837,0
R,,751410,-0.229,1.013,-0.113,-4.3,-1.4,2.3,714,843,0
R,,751469,-0.158,1.004,-0.035,-4.4,-1.6,2.7,722,854,0
R,,751530,-0.217,0.986,-0.020,-4.8,-0.7,2.8,722,857,0
R,,751589,-0.124,1.142,-0.169,-6.2,-0.7,4.8,732,876,0
R,,751650,-0.204,1.168,0.028,-9.4,-2.5,9.0,668,887,0
R,,751709,-0.095,1.494,-0.115,-11.4,-3.5,11.7,458,894,0
R,,751770,-0.173,1.769,-0.746,-18.2,-5.3,16.8,278,887,0
R,,751830,-0.214,2.054,0.834,-23.7,4.7,12.2,137,829,0
R,,751889,-0.343,0.101,-0.325,-5.3,4.1,4.4,179,674,0
R,,751950,-0.109,0.240,-0.192,13.0,9.5,-2.8,176,679,0
R,,752009,-0.417,0.452,-0.188,28.7,9.8,-11.2,152,611,0
R,,752071,-1.819,1.334,-0.589,32.8,1.4,-10.9,143,471,0
R,,752129,-0.426,1.936,-0.163,39.0,3.2,-22.0,152,432,0
R,,752219,0.159,1.838,1.194,16.3,-3.3,-10.3,127,532,0
R,,752279,-0.002,1.643,1.049,-13.5,0.0,3.7,138,526,0
R,,752339,0.692,2.235,-0.857,-16.7,6.5,3.3,618,742,0
R,,752400,-0.190,1.022,0.437,-15.8,-2.2,-1.9,665,790,0
R,,752459,-0.554,0.779,-0.226,-6.8,-0.4,4.5,676,802,0
R,,752549,-0.316,0.855,-0.140,-5.1,-1.0,2.2,688,815,0
R,,752610,-0.334,0.947,-0.064,-4.9,0.2,2.4,689,815,0
R,,752669,-0.181,1.019,-0.099,-3.7,-1.3,2.1,699,825,0
R,,752730,-0.213,0.981,-0.047,-3.7,-1.1,2.8,708,836,0
R,,752791,-0.219,1.010,-0.072,-5.1,-0.5,3.3,710,843,0
R,,752850,-0.109,1.115,-0.085,-6.3,0.0,5.3,729,871,0
R,,752910,-0.265,1.137,0.049,-9.5,-3.6,8.7,691,879,0
R,,752969,-0.114,1.346,-0.105,-12.5,-3.6,11.2,538,888,0
R,,753030,-0.229,1.893,-0.813,-17.5,-7.8,17.4,348,885,0
R,,753120,-0.175,1.200,0.019,-18.9,10.4,8.3,169,723,0
R,,753179,-0.167,0.146,-0.151,3.3,-3.0,6.7,175,556,0
R,,753240,-0.004,0.233,0.014,16.9,12.2,-3.8,192,479,0
R,,753299,-0.570,0.472,-0.103,30.6,18.6,-10.8,162,469,0
R,,753360,0.424,1.229,0.327,39.8,4.6,-13.7,160,447,0
R,,753419,-0.711,2.235,0.063,40.1,8.2,-20.7,157,398,0
R,,753480,-0.176,1.793,1.209,22.3,1.3,-11.5,102,426,0
R,,753541,0.813,1.636,1.479,-7.7,-8.1,2.1,125,573,0
R,,753600,-0.368,1.891,-1.514,-17.2,10.4,-7.2,616,738,0
R,,753660,-0.072,1.499,0.714,-17.0,-5.0,-1.1,665,790,0
R,,753761,-0.018,1.153,-0.207,-7.1,-3.3,4.6,696,826,0
R,,753780,-0.040,1.108,-0.152,-6.4,-2.9,2.1,700,831,0
R,,753870,-0.234,0.993,-0.094,-4.9,-0.5,2.6,716,844,0
R,,753959,-0.263,0.957,-0.050,-3.7,-1.5,2.2,725,859,0
R,,754020,-0.205,0.993,-0.020,-4.1,-1.4,2.8,733,870,0
R,,754080,-0.162,0.960,0.075,-5.4,2.5,2.9,746,883,0
R,,754140,-0.116,1.125,-0.030,-6.7,-3.3,5.6,726,885,0
R,,754200,-0.053,1.199,-0.014,-9.5,-2.4,8.5,625,890,0
R,,754261,-0.318,1.518,-0.203,-13.2,-2.1,13.2,432,894,0
R,,754320,-0.410,1.790,-0.900,-18.0,-6.0,17.5,199,886,0
R,,754379,0.068,1.355,0.741,-20.2,7.3,10.0,165,793,0
R,,754440,-0.248,0.285,-0.254,0.6,0.0,7.7,181,665,0
R,,754500,-0.042,0.288,-0.077,15.2,9.8,-3.4,182,608,0
R,,754560,-0.407,0.505,-0.197,30.1,13.4,-11.7,177,567,0
R,,754620,0.118,1.223,-0.017,37.3,2.5,-13.7,149,527,0
R,,754680,-0.344,2.314,0.034,40.9,7.0,-22.1,135,381,0
R,,754740,0.041,1.899,1.028,21.0,14.0,-16.9,142,504,0
R,,754799,0.421,1.747,1.462,-4.0,-7.7,2.5,110,602,0
R,,754860,-0.795,2.143,-3.070,-16.3,4.6,-6.8,605,733,0
R,,754918,0.004,1.437,0.715,-18.3,-3.5,-2.8,671,796,0
R,,754981,-0.445,0.906,-0.300,-7.0,2.2,3.5,692,822,0
R,,755040,-0.071,1.037,-0.148,-5.7,-3.5,0.7,710,839,0
R,,755100,-0.332,0.938,-0.168,-5.2,-0.1,2.6,717,849,0
R,,755160,-0.160,0.930,-0.055,-4.1,-2.2,1.9,730,861,0
R,,755220,-0.211,0.975,-0.071,-3.2,-1.9,1.8,733,870,0
R,,755280,-0.183,0.996,-0.046,-3.8,-1.7,2.6,736,873,0
R,,755339,-0.215,0.991,-0.026,-5.2,-1.2,4.1,732,879,0
R,,755430,-0.081,1.155,-0.003,-8.3,-1.9,8.4,642,888,0
R,,755490,-0.138,1.260,-0.042,-10.9,-1.4,11.1,509,893,0
R,,755549,-0.073,1.844,-0.654,-15.6,-4.2,17.9,312,892,0
R,,755610,-0.500,1.609,0.341,-20.4,2.3,16.3,140,845,0
R,,755669,-0.424,0.574,-0.815,-9.3,14.9,5.5,181,626,0
R,,755731,-0.062,0.219,-0.056,9.3,4.4,5.3,195,600,0
R,,755790,-0.467,0.246,-0.099,25.4,21.1,-5.0,166,545,0
R,,755850,-0.858,0.944,-0.043,37.2,9.8,-13.1,147,436,0
R,,755910,-0.687,1.618,0.031,39.9,7.9,-20.5,148,351,0
R,,755970,-0.428,2.275,0.734,29.8,12.6,-29.1,129,382,0
R,,756030,0.365,1.657,1.417,13.8,-2.5,-9.0,119,521,0
R,,756089,0.299,1.642,0.979,-16.0,4.8,0.0,124,524,0
R,,756150,0.486,1.329,-0.821,-14.9,15.2,-8.7,627,754,0
R,,756209,-0.183,1.168,0.647,-17.7,-2.2,-3.7,673,795,0
R,,756270,-0.567,0.630,-0.145,-7.2,-0.8,4.9,686,809,0
R,,756330,-0.068,1.245,-0.230,-5.0,-2.5,2.0,695,823,0
R,,756391,-0.386,0.944,-0.197,-6.4,1.0,4.5,705,831,0
R,,756450,-0.214,0.918,-0.075,-4.6,-0.3,1.3,715,842,0
R,,756510,-0.146,1.009,-0.101,-3.3,-0.7,1.6,725,857,0
R,,756570,-0.211,0.982,-0.018,-4.4,-0.2,2.5,737,868,0
R,,756660,-0.223,1.050,-0.040,-6.3,-1.2,5.6,739,884,0
R,,756720,-0.075,1.152,0.001,-8.2,-2.0,8.3,667,890,0
R,,756780,-0.122,1.316,-0.104,-10.9,-2.2,12.4,523,892,0
R,,756839,-0.121,1.924,-0.752,-16.2,-4.8,18.9,281,891,0
R,,756930,-0.187,0.984,0.011,-18.9,17.2,9.9,186,747,0
R,,757020,-0.109,0.152,-0.055,10.5,13.3,1.2,184,629,0
R,,757080,-0.459,0.329,-0.088,26.7,16.3,-7.8,200,597,0
R,,757140,-0.370,0.439,0.848,33.0,23.4,-5.5,194,532,0
R,,757202,-0.544,1.702,-0.002,37.8,9.4,-19.2,181,379,0
R,,757260,-0.394,2.118,0.337,30.7,5.0,-19.4,152,412,0
R,,757320,0.307,1.727,1.239,12.9,-9.1,-6.2,135,551,0
R,,757379,0.745,1.632,0.556,-15.2,-1.0,-0.2,339,521,0
