side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2_offset,1135580.0,0.026,1.084,-0.05,-6.8,-7.4,-5.1,565,694,0,,,,
R,condition_2_offset,1135639.0,-0.157,0.984,-0.359,-2.6,0.0,-4.2,584,716,0,,,,
R,condition_2_offset,1135701.0,-0.162,0.941,-0.266,-3.0,-5.6,-0.5,587,729,0,,,,
R,condition_2_offset,1135759.0,-0.213,0.94,-0.257,-2.1,-2.5,-1.5,534,693,0,,,,
R,condition_2_offset,1135849.0,-0.155,1.021,-0.256,-5.1,-3.3,-2.8,392,657,0,,,,
R,condition_2_offset,1135909.0,-0.228,1.051,-0.258,-6.8,-4.4,-2.2,267,681,0,,,,
R,condition_2_offset,1135968.0,-0.02,1.168,-0.089,-11.1,-2.1,-4.5,242,659,0,,,,
R,condition_2_offset,1136029.0,-0.287,1.344,-0.373,-15.1,-4.5,-4.8,198,492,0,,,,
R,condition_2_offset,1136089.0,0.391,1.946,-0.861,-21.5,-4.8,-7.3,232,540,0,,,,
R,condition_2_offset,1136149.0,-0.821,1.231,-0.514,-27.9,-6.2,-11.8,165,420,0,,,,
R,condition_2_offset,1136209.0,-0.342,0.084,-0.342,-8.4,-4.0,0.8,234,375,0,,,,
R,condition_2_offset,1136269.0,0.219,0.024,-0.309,4.9,1.8,10.4,188,380,0,,,,
R,condition_2_offset,1136329.0,-0.058,0.124,-0.426,20.0,19.1,13.2,236,393,0,,,,
R,condition_2_offset,1136389.0,-0.317,0.708,-0.541,28.0,24.7,18.0,221,417,0,,,,
R,condition_2_offset,1136451.0,-0.759,1.892,-0.676,35.9,22.2,18.9,206,432,0,,,,
R,condition_2_offset,1136509.0,-1.463,2.032,-0.312,35.7,18.4,11.4,200,411,0,,,,
R,condition_2_offset,1136569.0,-1.575,1.922,1.532,-2.6,3.1,-7.9,192,398,0,,,,
R,condition_2_offset,1136659.0,-1.092,1.104,-0.491,-13.2,6.1,-15.1,470,712,0,,,,
R,condition_2_offset,1136750.0,-0.171,1.021,-0.216,-5.5,-5.3,-5.0,484,605,0,,,,
R,condition_2_offset,1136809.0,-0.121,1.011,-0.295,-3.0,-0.8,-3.9,522,639,0,,,,
R,condition_2_offset,1136869.0,-0.157,0.946,-0.25,-3.7,-4.8,-1.5,574,732,0,,,,
R,condition_2_offset,1136929.0,-0.183,0.957,-0.176,-3.7,-2.6,-2.2,445,693,0,,,,
R,condition_2_offset,1136989.0,-0.176,1.009,-0.206,-3.7,-3.9,-1.8,355,609,0,,,,
R,condition_2_offset,1137049.0,-0.205,1.006,-0.209,-5.6,-2.5,-2.6,268,687,0,,,,
R,condition_2_offset,1137109.0,-0.154,1.143,-0.21,-9.0,-2.6,-3.1,251,666,0,,,,
R,condition_2_offset,1137170.0,-0.329,1.25,-0.366,-14.5,-1.1,-5.1,217,568,0,,,,
R,condition_2_offset,1137229.0,-0.054,1.771,-0.681,-20.1,-5.1,-5.5,143,464,0,,,,
R,condition_2_offset,1137319.0,-0.79,1.1,-0.347,-26.7,-4.4,-10.9,182,405,0,,,,
R,condition_2_offset,1137379.0,-0.552,0.206,-0.222,-7.7,0.2,1.0,105,262,0,,,,
R,condition_2_offset,1137439.0,-0.015,-0.045,-0.233,7.5,6.8,9.5,228,343,0,,,,
R,condition_2_offset,1137500.0,-0.029,0.185,-0.533,22.7,18.3,15.3,264,359,0,,,,
R,condition_2_offset,1137559.0,-0.184,1.045,-0.612,34.5,19.4,20.0,240,426,0,,,,
R,condition_2_offset,1137620.0,-0.823,2.226,-0.649,38.5,24.8,18.6,237,425,0,,,,
R,condition_2_offset,1137679.0,-1.515,2.265,0.4,29.3,16.3,10.1,231,431,0,,,,
R,condition_2_offset,1137739.0,-1.272,1.781,0.531,-10.1,-1.6,-14.3,250,355,0,,,,
R,condition_2_offset,1137799.0,-1.039,1.606,1.165,-19.1,7.7,-16.0,444,737,0,,,,
R,condition_2_offset,1137859.0,-0.751,0.515,-0.853,-10.6,4.8,-8.4,567,744,0,,,,
R,condition_2_offset,1137920.0,-0.061,0.964,-0.141,-5.0,-5.4,-5.5,526,645,0,,,,
R,condition_2_offset,1137979.0,-0.173,0.925,-0.293,-2.3,-0.7,-3.3,553,699,0,,,,
R,condition_2_offset,1138040.0,-0.127,0.96,-0.238,-2.3,-3.6,-1.3,524,740,0,,,,
R,condition_2_offset,1138099.0,-0.258,0.941,-0.249,-2.2,-2.1,-1.7,547,727,0,,,,
R,condition_2_offset,1138159.0,-0.189,1.001,-0.268,-3.2,-4.0,-1.8,491,648,0,,,,
R,condition_2_offset,1138219.0,-0.255,1.063,-0.265,-6.2,-4.7,-2.6,329,563,0,,,,
R,condition_2_offset,1138279.0,-0.012,1.238,-0.106,-11.1,-3.9,-4.4,200,554,0,,,,
R,condition_2_offset,1138339.0,-0.294,1.465,-0.436,-16.2,-5.4,-5.7,162,460,0,,,,
R,condition_2_offset,1138399.0,0.0,1.911,-1.26,-21.8,-8.1,-9.3,182,430,0,,,,
R,condition_2_offset,1138459.0,-0.73,1.206,-0.362,-25.1,-16.1,-10.5,181,436,0,,,,
R,condition_2_offset,1138519.0,-0.376,0.232,-0.156,-3.5,-9.5,0.3,197,305,0,,,,
R,condition_2_offset,1138580.0,0.148,-0.012,-0.177,10.1,7.1,3.5,185,271,0,,,,
R,condition_2_offset,1138641.0,0.122,0.256,-0.405,25.5,19.0,9.3,255,353,0,,,,
R,condition_2_offset,1138699.0,0.171,1.068,-0.406,33.6,20.9,16.9,211,411,0,,,,
R,condition_2_offset,1138759.0,-0.398,2.106,-0.48,36.8,17.2,22.5,242,427,0,,,,
R,condition_2_offset,1138819.0,-1.489,2.359,0.239,30.4,9.8,14.7,206,392,0,,,,
R,condition_2_offset,1138879.0,-1.511,1.742,0.621,-11.6,-14.1,-8.4,301,417,0,,,,
R,condition_2_offset,1138939.0,-1.169,1.663,1.026,-19.8,4.2,-14.7,601,717,0,,,,
R,condition_2_offset,1139000.0,-0.658,0.803,-0.587,-11.6,3.7,-6.7,507,613,0,,,,
R,condition_2_offset,1139059.0,0.075,1.032,-0.306,-4.9,-4.1,-4.9,554,665,0,,,,
R,condition_2_offset,1139120.0,-0.202,0.922,-0.316,-2.8,-2.0,-2.6,485,642,0,,,,
R,condition_2_offset,1139179.0,-0.187,0.926,-0.26,-3.0,-4.6,-1.3,577,731,0,,,,
R,condition_2_offset,1139239.0,-0.24,0.96,-0.308,-3.0,-4.4,-1.9,451,722,0,,,,
R,condition_2_offset,1139300.0,-0.258,0.991,-0.279,-4.4,-5.5,-2.4,390,632,0,,,,
R,condition_2_offset,1139359.0,-0.345,1.04,-0.277,-5.8,-5.3,-2.7,208,567,0,,,,
R,condition_2_offset,1139419.0,-0.201,1.217,-0.242,-11.3,-4.1,-5.1,234,639,0,,,,
R,condition_2_offset,1139479.0,-0.225,1.562,-0.429,-16.7,-7.8,-6.5,169,543,0,,,,
R,condition_2_offset,1139540.0,0.094,1.846,-1.257,-21.2,-13.5,-12.4,220,523,0,,,,
R,condition_2_offset,1139629.0,-0.513,0.149,-0.506,-10.0,-10.1,-4.4,78,401,0,,,,
R,condition_2_offset,1139689.0,0.536,-0.153,-0.429,8.8,-5.2,7.4,249,394,0,,,,
R,condition_2_offset,1139750.0,0.167,0.064,-0.268,20.0,14.8,8.7,263,399,0,,,,
R,condition_2_offset,1139809.0,-0.241,0.594,-0.612,30.7,21.6,15.6,267,402,0,,,,
R,condition_2_offset,1139870.0,-0.364,1.938,-0.549,36.1,17.6,19.0,210,418,0,,,,
R,condition_2_offset,1139929.0,-1.315,2.232,-0.053,37.5,18.3,14.2,200,399,0,,,,
R,condition_2_offset,1139989.0,-1.749,2.214,1.89,-0.7,-1.0,-3.4,232,448,0,,,,
R,condition_2_offset,1140051.0,2.141,2.077,-1.238,-12.0,8.1,-11.6,564,678,0,,,,
R,condition_2_offset,1140139.0,-0.708,0.906,-0.611,-13.3,-1.7,-5.1,569,697,0,,,,
R,condition_2_offset,1140200.0,-0.124,0.987,-0.255,-5.1,-3.6,-5.3,618,747,0,,,,
R,condition_2_offset,1140259.0,-0.24,0.921,-0.349,-3.1,-1.5,-2.9,618,766,0,,,,
R,condition_2_offset,1140319.0,-0.185,0.936,-0.253,-2.9,-4.2,-1.3,563,746,0,,,,
R,condition_2_offset,1140410.0,-0.232,0.986,-0.286,-3.4,-5.0,-1.6,380,605,0,,,,
R,condition_2_offset,1140469.0,-0.215,1.01,-0.164,-5.4,-4.7,-2.4,249,619,0,,,,
R,condition_2_offset,1140529.0,-0.169,1.176,-0.219,-9.3,-4.3,-3.6,238,573,0,,,,
R,condition_2_offset,1140589.0,-0.456,1.266,-0.44,-14.5,-3.9,-5.6,219,640,0,,,,
R,condition_2_offset,1140649.0,-0.102,1.85,-0.793,-19.8,-8.7,-6.5,163,424,0,,,,
R,condition_2_offset,1140709.0,-0.461,1.539,-0.427,-25.7,-9.9,-12.5,111,313,0,,,,
R,condition_2_offset,1140771.0,-0.4,0.109,-0.557,-8.0,-7.7,-2.2,235,301,0,,,,
R,condition_2_offset,1140830.0,0.4,0.071,-0.294,6.0,-3.0,8.2,232,367,0,,,,
R,condition_2_offset,1140889.0,0.065,0.108,-0.31,18.5,15.5,9.2,273,358,0,,,,
R,condition_2_offset,1140950.0,-0.192,0.518,-0.613,29.5,23.4,16.6,239,382,0,,,,
R,condition_2_offset,1141009.0,-0.483,1.83,-0.644,35.9,21.3,19.4,204,423,0,,,,
R,condition_2_offset,1141099.0,-1.835,2.381,0.673,24.8,13.7,7.8,234,445,0,,,,
R,condition_2_offset,1141160.0,-0.77,1.765,1.081,-17.1,2.0,-15.9,388,486,0,,,,
R,condition_2_offset,1141250.0,-0.548,1.136,0.095,-4.9,3.2,-20.0,433,687,0,,,,
R,condition_2_offset,1141309.0,-0.119,0.988,-0.162,-5.4,-2.9,-6.0,593,732,0,,,,
R,condition_2_offset,1141370.0,-0.164,1.008,-0.326,-3.4,-1.5,-4.2,636,785,0,,,,
R,condition_2_offset,1141429.0,-0.237,0.934,-0.272,-3.6,-4.7,-0.9,607,783,0,,,,
R,condition_2_offset,1141490.0,-0.189,0.956,-0.223,-3.1,-3.8,-1.5,461,781,0,,,,
R,condition_2_offset,1141551.0,-0.196,0.992,-0.242,-4.0,-4.4,-1.8,343,616,0,,,,
R,condition_2_offset,1141609.0,-0.22,1.009,-0.21,-5.8,-4.1,-2.4,254,654,0,,,,
R,condition_2_offset,1141668.0,-0.084,1.217,-0.173,-10.0,-3.4,-3.8,244,654,0,,,,
R,condition_2_offset,1141729.0,-0.445,1.362,-0.546,-16.0,-3.3,-6.0,209,579,0,,,,
R,condition_2_offset,1141790.0,0.357,2.109,-1.169,-23.0,-8.4,-7.5,122,421,0,,,,
R,condition_2_offset,1141849.0,-0.86,1.194,-0.422,-29.3,-9.2,-11.8,193,464,0,,,,
R,condition_2_offset,1141910.0,-0.647,0.108,-0.336,-4.6,-6.8,2.4,208,339,0,,,,
R,condition_2_offset,1141969.0,0.087,-0.013,-0.162,6.0,2.6,9.5,258,384,0,,,,
R,condition_2_offset,1142029.0,0.049,0.207,-0.545,21.5,21.4,13.5,310,434,0,,,,
R,condition_2_offset,1142089.0,-0.129,0.922,-0.598,33.1,24.5,18.6,237,443,0,,,,
R,condition_2_offset,1142149.0,-0.95,2.045,-0.577,35.9,20.0,19.5,230,467,0,,,,
R,condition_2_offset,1142209.0,-1.144,2.462,0.505,30.0,15.4,10.6,224,457,0,,,,
R,condition_2_offset,1142271.0,-1.484,1.741,1.045,-8.8,5.6,-12.8,196,433,0,,,,
R,condition_2_offset,1142330.0,-0.589,1.822,0.74,-17.5,7.2,-16.7,518,654,0,,,,
R,condition_2_offset,1142389.0,-0.067,0.757,-0.634,-4.2,9.5,-17.0,490,621,0,,,,
R,condition_2_offset,1142450.0,-0.029,1.042,-0.236,-5.5,-4.2,-5.5,589,737,0,,,,
R,condition_2_offset,1142509.0,-0.141,0.982,-0.239,-2.7,-1.0,-3.9,604,757,0,,,,
R,condition_2_offset,1142569.0,-0.158,0.94,-0.241,-2.9,-4.9,-1.0,592,756,0,,,,
R,condition_2_offset,1142629.0,-0.233,0.97,-0.216,-2.5,-3.2,-1.2,402,702,0,,,,
R,condition_2_offset,1142689.0,-0.113,1.01,-0.283,-3.7,-4.5,-1.5,374,653,0,,,,
R,condition_2_offset,1142780.0,-0.229,1.113,-0.245,-8.0,-3.0,-3.1,226,582,0,,,,
R,condition_2_offset,1142839.0,-0.098,1.227,-0.193,-12.6,-1.5,-5.2,250,664,0,,,,
R,condition_2_offset,1142899.0,-0.194,1.663,-0.574,-18.2,-5.6,-5.9,208,567,0,,,,
R,condition_2_offset,1142960.0,0.009,1.694,-1.192,-25.1,-1.9,-12.9,173,386,0,,,,
R,condition_2_offset,1143019.0,-0.695,0.895,-0.211,-20.9,-1.0,-7.0,180,367,0,,,,
R,condition_2_offset,1143080.0,0.125,-0.073,-0.551,-1.1,-1.5,8.3,119,380,0,,,,
R,condition_2_offset,1143139.0,0.026,0.003,-0.177,11.2,10.1,10.9,315,450,0,,,,
R,condition_2_offset,1143229.0,0.002,0.696,-0.481,30.9,24.0,19.0,216,402,0,,,,
R,condition_2_offset,1143290.0,-0.65,1.913,-0.64,34.4,23.1,18.6,235,445,0,,,,
R,condition_2_offset,1143349.0,-1.135,2.029,-0.191,33.8,21.1,11.7,210,424,0,,,,
R,condition_2_offset,1143410.0,-1.597,1.949,1.596,-0.3,3.4,-6.0,162,420,0,,,,
R,condition_2_offset,1143469.0,4.878,1.617,-2.236,-13.0,22.0,-5.3,538,687,9,,,,
R,condition_2_offset,1143559.0,-0.509,0.683,-0.825,-9.4,3.8,-7.6,524,660,0,,,,
R,condition_2_offset,1143620.0,-0.078,0.968,-0.142,-4.3,-4.8,-4.4,548,684,0,,,,
R,condition_2_offset,1143709.0,-0.22,0.929,-0.336,-3.3,-5.3,-0.8,579,737,0,,,,
R,condition_2_offset,1143771.0,-0.147,0.963,-0.237,-3.2,-2.9,-1.9,345,696,0,,,,
R,condition_2_offset,1143830.0,-0.097,0.988,-0.259,-3.9,-4.0,-2.1,343,719,0,,,,
R,condition_2_offset,1143889.0,-0.155,1.0,-0.145,-5.4,-3.2,-2.7,266,695,0,,,,
R,condition_2_offset,1143979.0,-0.036,1.22,-0.139,-11.1,-1.9,-4.7,223,627,0,,,,
R,condition_2_offset,1144040.0,-0.434,1.328,-0.513,-15.5,-5.5,-5.3,210,599,0,,,,
R,condition_2_offset,1144129.0,-0.1,1.663,-0.721,-26.9,-1.5,-12.4,169,408,0,,,,
R,condition_2_offset,1144189.0,-0.704,0.25,0.019,-20.0,2.4,-7.1,214,404,0,,,,
R,condition_2_offset,1144280.0,0.047,-0.007,-0.225,5.2,4.9,11.6,261,393,0,,,,
R,condition_2_offset,1144339.0,-0.083,0.211,-0.491,18.3,21.8,16.3,290,409,0,,,,
R,condition_2_offset,1144399.0,-0.297,0.861,-0.709,29.9,26.1,20.5,228,428,0,,,,
R,condition_2_offset,1144459.0,-0.881,1.948,-0.765,37.4,25.0,18.8,231,462,0,,,,
R,condition_2_offset,1144519.0,-1.471,2.595,0.166,34.7,13.3,11.4,221,443,0,,,,
R,condition_2_offset,1144581.0,-1.292,1.861,1.163,-10.7,0.5,-14.3,338,490,0,,,,
R,condition_2_offset,1144639.0,-1.047,1.698,1.138,-18.1,6.8,-17.4,536,726,0,,,,
R,condition_2_offset,1144700.0,-0.46,0.468,-0.84,-8.2,8.8,-11.2,494,674,0,,,,
R,condition_2_offset,1144759.0,0.083,1.08,-0.197,-4.1,-4.0,-5.7,499,605,0,,,,
R,condition_2_offset,1144849.0,-0.348,0.972,-0.399,-2.9,-3.8,-1.7,500,629,0,,,,
R,condition_2_offset,1144939.0,-0.219,0.965,-0.215,-2.6,-3.2,-1.7,429,658,0,,,,
R,condition_2_offset,1145000.0,-0.152,1.013,-0.3,-3.7,-4.3,-1.9,481,743,0,,,,
R,condition_2_offset,1145059.0,-0.195,1.054,-0.187,-6.3,-4.4,-3.0,261,634,0,,,,
R,condition_2_offset,1145120.0,-0.015,1.222,-0.1,-10.9,-3.2,-4.7,216,632,0,,,,
R,condition_2_offset,1145179.0,-0.416,1.402,-0.559,-16.6,-4.7,-5.9,154,517,0,,,,
R,condition_2_offset,1145240.0,0.333,2.035,-1.138,-24.0,-6.5,-9.9,223,503,0,,,,
R,condition_2_offset,1145301.0,-0.849,1.063,-0.158,-25.1,-9.2,-12.2,141,372,0,,,,
R,condition_2_offset,1145360.0,-0.357,0.158,-0.266,-2.5,-8.6,1.8,144,334,0,,,,
R,condition_2_offset,1145419.0,0.133,0.007,-0.17,10.7,3.9,6.9,274,401,0,,,,
R,condition_2_offset,1145479.0,0.063,0.271,-0.426,25.4,16.8,11.4,268,388,0,,,,
R,condition_2_offset,1145540.0,0.064,1.136,-0.487,36.3,18.0,17.3,236,429,0,,,,
R,condition_2_offset,1145599.0,-0.535,2.214,-0.569,38.5,19.2,19.7,228,432,0,,,,
R,condition_2_offset,1145660.0,-1.794,2.357,0.513,28.0,4.2,12.0,217,451,0,,,,
R,condition_2_offset,1145719.0,-1.279,1.525,0.917,-15.3,-2.7,-14.0,248,437,0,,,,
R,condition_2_offset,1145780.0,-1.025,1.914,1.959,-20.6,-0.1,-14.5,573,711,0,,,,
R,condition_2_offset,1145870.0,-0.427,0.836,-0.377,-11.6,-7.3,-2.8,559,684,0,,,,
R,condition_2_offset,1145929.0,-0.133,0.888,-0.226,-2.6,-2.0,-4.4,510,619,0,,,,
R,condition_2_offset,1145990.0,-0.47,0.875,-0.459,-3.3,-2.6,-2.3,552,677,0,,,,
R,condition_2_offset,1146051.0,-0.197,0.971,-0.309,-3.0,-3.2,-2.7,495,735,0,,,,
R,condition_2_offset,1146110.0,-0.265,0.942,-0.324,-3.2,-5.4,-2.5,445,610,0,,,,
R,condition_2_offset,1146169.0,-0.295,0.991,-0.197,-4.8,-5.1,-3.5,377,710,0,,,,
R,condition_2_offset,1146229.0,-0.176,1.151,-0.264,-7.7,-6.3,-3.7,247,609,0,,,,
R,condition_2_offset,1146290.0,-0.489,1.22,-0.546,-13.5,-5.1,-6.5,180,635,0,,,,
R,condition_2_offset,1146379.0,0.257,2.11,-1.092,-22.3,-11.4,-13.2,170,497,0,,,,
R,condition_2_offset,1146440.0,-0.718,1.184,-0.123,-24.2,-15.1,-14.3,183,417,0,,,,
R,condition_2_offset,1146500.0,0.377,-0.239,-0.478,1.7,-4.7,0.3,175,397,0,,,,
R,condition_2_offset,1146559.0,0.283,-0.015,-0.124,16.1,5.3,6.8,294,411,0,,,,
R,condition_2_offset,1146619.0,0.105,0.385,-0.394,27.9,13.5,16.7,289,427,0,,,,
R,condition_2_offset,1146679.0,-0.186,1.342,-0.517,36.6,4.8,23.7,194,471,0,,,,
R,condition_2_offset,1146769.0,-1.061,2.534,0.17,34.1,17.7,15.1,242,468,0,,,,
R,condition_2_offset,1146831.0,-1.503,1.92,1.375,-9.1,-1.3,-9.2,218,456,0,,,,
