side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2,1076657.0,-0.159,1.14,-0.248,-7.9,-4.3,-3.4,164,485,0,,,,
R,condition_2,1076717.0,-0.403,1.254,-0.449,-13.4,-3.2,-6.3,265,722,0,,,,
R,condition_2,1076779.0,-0.029,1.806,-0.665,-19.1,-8.3,-7.4,98,571,0,,,,
R,condition_2,1076837.0,-0.314,1.615,-0.647,-25.7,-5.6,-14.4,194,492,0,,,,
R,condition_2,1076897.0,-0.637,0.162,-0.45,-16.6,-1.4,-4.5,175,317,0,,,,
R,condition_2,1076958.0,0.336,-0.167,-0.572,5.4,-5.5,10.3,192,360,0,,,,
R,condition_2,1077017.0,0.112,0.101,-0.132,17.8,12.0,13.4,310,438,0,,,,
R,condition_2,1077077.0,-0.299,0.514,-0.637,28.3,20.8,18.0,255,429,0,,,,
R,condition_2,1077137.0,-0.407,1.813,-0.491,35.1,22.9,18.9,213,401,0,,,,
R,condition_2,1077197.0,-1.654,2.145,-0.429,35.1,26.8,14.3,225,417,0,,,,
R,condition_2,1077257.0,-1.845,2.05,1.642,-1.2,0.0,-5.2,210,472,0,,,,
R,condition_2,1077317.0,1.05,1.526,-0.187,-16.6,11.7,-14.6,385,665,0,,,,
R,condition_2,1077377.0,-0.685,0.734,-0.158,-2.4,-3.3,-16.3,432,603,0,,,,
R,condition_2,1077439.0,-0.126,1.001,-0.143,-5.0,-1.9,-6.5,522,720,0,,,,
R,condition_2,1077498.0,-0.142,0.96,-0.272,-3.5,-1.6,-4.2,569,712,0,,,,
R,condition_2,1077557.0,-0.242,0.934,-0.325,-2.7,-4.2,-1.1,510,686,0,,,,
R,condition_2,1077617.0,-0.177,0.918,-0.208,-2.2,-3.4,-0.8,409,696,0,,,,
R,condition_2,1077677.0,-0.208,0.985,-0.253,-2.5,-4.2,-1.1,348,663,0,,,,
R,condition_2,1077736.0,-0.126,1.032,-0.23,-5.3,-3.7,-2.4,326,580,0,,,,
R,condition_2,1077797.0,-0.066,1.173,-0.156,-9.4,-3.5,-3.9,217,585,0,,,,
R,condition_2,1077857.0,-0.408,1.298,-0.448,-14.0,-3.3,-5.4,219,679,0,,,,
R,condition_2,1077917.0,0.171,1.833,-0.65,-19.9,-6.8,-6.3,150,459,0,,,,
R,condition_2,1077977.0,-0.325,1.549,-0.656,-27.5,-3.7,-12.3,142,382,0,,,,
R,condition_2,1078038.0,-0.616,0.157,-0.191,-15.2,2.2,-5.1,132,329,0,,,,
R,condition_2,1078097.0,0.289,-0.121,-0.606,4.1,1.5,10.1,173,429,0,,,,
R,condition_2,1078159.0,0.01,0.094,-0.301,16.3,16.6,13.2,279,419,0,,,,
R,condition_2,1078216.0,-0.306,0.46,-0.687,26.6,23.3,19.0,182,293,0,,,,
R,condition_2,1078277.0,-0.566,1.71,-0.605,35.9,22.1,19.6,183,390,0,,,,
R,condition_2,1078337.0,-1.898,2.262,-0.322,36.1,28.3,11.3,223,422,0,,,,
R,condition_2,1078427.0,-0.157,1.663,1.028,-16.6,-0.4,-16.3,403,483,0,,,,
R,condition_2,1078487.0,-0.891,0.867,-0.583,-12.1,4.2,-15.4,408,749,0,,,,
R,condition_2,1078547.0,-0.448,0.945,0.019,-13.9,-5.2,-5.2,463,719,0,,,,
R,condition_2,1078607.0,-0.085,0.934,-0.218,-4.2,-2.8,-5.4,580,724,0,,,,
R,condition_2,1078667.0,-0.297,0.955,-0.4,-2.9,-2.6,-2.1,510,658,0,,,,
R,condition_2,1078727.0,-0.168,1.003,-0.26,-3.2,-3.5,-1.1,426,676,0,,,,
R,condition_2,1078817.0,-0.155,0.988,-0.218,-4.2,-3.2,-1.7,172,591,0,,,,
R,condition_2,1078877.0,-0.191,1.011,-0.157,-6.0,-2.5,-2.4,209,519,0,,,,
R,condition_2,1078939.0,-0.11,1.188,-0.164,-9.2,-2.4,-3.1,259,691,0,,,,
R,condition_2,1078998.0,-0.35,1.273,-0.389,-14.4,-1.5,-4.6,227,616,0,,,,
R,condition_2,1079057.0,0.1,1.844,-0.684,-20.7,-5.8,-5.9,182,416,0,,,,
R,condition_2,1079117.0,-0.652,1.506,-0.535,-28.3,-5.9,-10.6,89,229,0,,,,
R,condition_2,1079177.0,-0.592,0.183,-0.372,-12.1,1.3,-2.5,175,368,0,,,,
R,condition_2,1079237.0,0.305,0.011,-0.367,2.7,5.1,7.9,234,342,0,,,,
R,condition_2,1079297.0,-0.101,0.028,-0.368,16.1,19.2,11.5,238,337,0,,,,
R,condition_2,1079357.0,-0.243,0.619,-0.47,27.1,22.7,17.8,239,416,0,,,,
R,condition_2,1079447.0,-0.938,1.991,-0.524,38.0,23.2,16.8,249,457,0,,,,
R,condition_2,1079506.0,-1.708,2.158,0.463,26.6,25.4,6.0,208,426,0,,,,
R,condition_2,1079567.0,-1.508,1.47,0.777,-12.1,4.6,-16.4,247,464,0,,,,
R,condition_2,1079628.0,-1.071,2.082,1.467,-15.5,0.1,-17.0,519,696,0,,,,
R,condition_2,1079687.0,-0.057,0.736,-0.768,-7.8,11.5,-11.4,564,739,0,,,,
R,condition_2,1079748.0,0.062,1.045,-0.176,-5.4,-5.1,-5.1,587,743,0,,,,
R,condition_2,1079807.0,-0.177,0.97,-0.248,-2.4,-0.8,-4.3,594,739,0,,,,
R,condition_2,1079867.0,-0.193,0.935,-0.22,-2.9,-5.0,-1.5,439,566,0,,,,
R,condition_2,1079927.0,-0.22,0.942,-0.244,-2.6,-3.1,-2.4,462,639,0,,,,
R,condition_2,1079987.0,-0.223,0.999,-0.193,-2.9,-4.8,-2.0,444,698,0,,,,
R,condition_2,1080047.0,-0.279,1.065,-0.288,-4.7,-4.5,-2.3,222,700,0,,,,
R,condition_2,1080107.0,-0.054,1.241,-0.176,-10.3,-3.1,-5.0,227,645,0,,,,
R,condition_2,1080167.0,-0.355,1.398,-0.485,-15.1,-5.3,-6.6,186,596,0,,,,
R,condition_2,1080227.0,0.419,2.054,-1.089,-22.7,-8.2,-9.2,204,525,0,,,,
R,condition_2,1080288.0,-0.751,1.259,-0.489,-27.9,-6.8,-13.4,169,404,0,,,,
R,condition_2,1080349.0,-0.518,0.104,-0.315,-3.8,-7.2,0.7,142,338,0,,,,
R,condition_2,1080407.0,0.209,0.009,-0.173,8.4,-1.9,10.9,294,418,0,,,,
R,condition_2,1080467.0,0.095,0.26,-0.428,23.3,15.9,14.8,285,411,0,,,,
R,condition_2,1080527.0,-0.156,0.974,-0.561,33.8,21.4,18.7,242,405,0,,,,
R,condition_2,1080587.0,-0.703,2.099,-0.628,38.0,23.0,19.3,244,444,0,,,,
R,condition_2,1080647.0,-1.707,2.329,0.369,29.5,11.5,12.8,233,412,0,,,,
R,condition_2,1080708.0,-1.396,1.655,1.0,-13.3,-4.7,-14.0,65,397,0,,,,
R,condition_2,1080767.0,-1.207,1.929,1.891,-20.7,4.5,-18.5,488,717,0,,,,
R,condition_2,1080828.0,-0.472,0.519,-0.956,-9.2,8.6,-10.8,311,654,0,,,,
R,condition_2,1080887.0,0.074,1.047,-0.266,-4.9,-5.1,-5.3,507,726,0,,,,
R,condition_2,1080947.0,-0.219,0.942,-0.298,-2.0,-0.9,-3.6,511,725,0,,,,
R,condition_2,1081038.0,-0.168,0.951,-0.224,-2.0,-3.9,-1.7,489,676,0,,,,
R,condition_2,1081099.0,-0.189,0.98,-0.267,-2.8,-5.5,-1.9,442,705,0,,,,
R,condition_2,1081158.0,-0.221,1.021,-0.192,-5.2,-4.7,-3.3,282,645,0,,,,
R,condition_2,1081217.0,-0.188,1.164,-0.242,-8.8,-4.6,-4.3,155,567,0,,,,
R,condition_2,1081277.0,-0.53,1.227,-0.513,-14.1,-3.8,-6.5,189,670,0,,,,
R,condition_2,1081337.0,-0.141,1.786,-0.694,-19.6,-8.7,-8.0,216,532,0,,,,
R,condition_2,1081397.0,-0.413,1.628,-0.645,-24.8,-10.8,-14.7,127,338,0,,,,
R,condition_2,1081458.0,-0.645,0.307,-0.284,-11.9,-7.2,-5.2,215,278,0,,,,
R,condition_2,1081517.0,0.459,-0.071,-0.269,5.9,2.2,4.3,137,329,0,,,,
R,condition_2,1081578.0,0.279,0.104,-0.301,19.2,19.6,8.7,273,393,0,,,,
R,condition_2,1081637.0,-0.03,0.59,-0.565,28.7,20.7,20.0,190,348,0,,,,
R,condition_2,1081697.0,-0.304,1.801,-0.522,33.8,9.6,27.5,210,370,0,,,,
R,condition_2,1081759.0,-1.252,2.474,-0.099,35.6,13.4,17.6,228,414,0,,,,
R,condition_2,1081817.0,-2.195,2.076,1.578,1.4,-2.5,1.0,238,415,0,,,,
R,condition_2,1081877.0,2.195,1.87,-1.662,-11.0,-2.3,-7.2,507,692,0,,,,
R,condition_2,1081937.0,-0.628,0.765,0.084,-3.8,-1.4,-15.3,420,719,0,,,,
R,condition_2,1081998.0,-0.267,0.996,-0.218,-7.5,-5.6,-3.7,452,652,0,,,,
R,condition_2,1082057.0,-0.055,0.99,-0.307,-2.7,-1.1,-3.7,543,718,0,,,,
R,condition_2,1082118.0,-0.385,0.907,-0.429,-2.5,-4.2,-1.1,542,680,0,,,,
R,condition_2,1082208.0,-0.235,0.955,-0.326,-2.6,-4.2,-1.9,383,666,0,,,,
R,condition_2,1082267.0,-0.202,0.996,-0.306,-5.6,-4.2,-3.4,447,656,0,,,,
R,condition_2,1082328.0,-0.239,1.091,-0.298,-7.5,-5.4,-3.3,213,571,0,,,,
R,condition_2,1082387.0,-0.151,1.206,-0.215,-12.6,-3.2,-5.9,194,566,0,,,,
R,condition_2,1082448.0,-0.318,1.626,-0.564,-18.3,-8.8,-7.2,126,371,0,,,,
R,condition_2,1082509.0,0.31,1.816,-1.228,-25.4,-8.3,-14.7,131,407,0,,,,
R,condition_2,1082567.0,-0.794,1.075,-0.351,-18.4,-7.8,-9.1,205,411,0,,,,
R,condition_2,1082658.0,0.391,-0.026,-0.168,10.5,-4.6,11.1,147,362,0,,,,
R,condition_2,1082748.0,-0.059,0.397,-0.587,29.2,20.9,15.1,275,421,0,,,,
R,condition_2,1082837.0,-0.58,2.16,-0.542,35.2,26.8,20.8,243,451,0,,,,
R,condition_2,1082897.0,-1.845,2.214,0.169,28.5,16.2,12.2,207,420,0,,,,
R,condition_2,1082958.0,-1.335,1.733,0.672,-11.8,-4.6,-13.3,319,428,0,,,,
R,condition_2,1083017.0,-1.134,1.513,0.729,-19.0,5.7,-15.8,557,731,0,,,,
R,condition_2,1083078.0,-0.569,0.512,-0.786,-8.8,6.2,-10.2,500,732,0,,,,
R,condition_2,1083137.0,-0.05,0.993,-0.226,-5.4,-4.1,-5.3,620,767,0,,,,
R,condition_2,1083198.0,-0.211,0.933,-0.296,-3.4,-0.9,-3.3,611,778,0,,,,
R,condition_2,1083257.0,-0.129,0.956,-0.203,-3.9,-4.0,-1.7,587,752,0,,,,
R,condition_2,1083319.0,-0.213,0.987,-0.216,-3.8,-3.8,-1.6,518,741,0,,,,
R,condition_2,1083377.0,-0.157,1.009,-0.192,-4.9,-4.0,-1.9,359,664,0,,,,
R,condition_2,1083437.0,-0.208,1.061,-0.19,-6.8,-3.6,-2.3,210,461,0,,,,
R,condition_2,1083498.0,-0.034,1.241,-0.11,-11.3,-1.3,-4.6,281,738,0,,,,
R,condition_2,1083557.0,-0.293,1.413,-0.491,-16.7,-4.3,-5.3,205,544,0,,,,
R,condition_2,1083618.0,0.317,1.933,-1.073,-24.5,-5.2,-9.3,199,451,0,,,,
R,condition_2,1083677.0,-0.722,1.057,-0.274,-26.3,-9.5,-9.0,111,256,0,,,,
R,condition_2,1083738.0,-0.176,0.089,-0.243,-5.6,-3.0,3.3,219,452,0,,,,
R,condition_2,1083797.0,0.112,-0.004,-0.18,7.0,10.8,9.9,271,400,0,,,,
R,condition_2,1083857.0,-0.068,0.21,-0.543,21.0,23.4,16.0,272,397,0,,,,
R,condition_2,1083917.0,-0.154,1.049,-0.666,32.6,22.4,21.6,257,453,0,,,,
R,condition_2,1083979.0,-0.932,2.099,-0.582,37.5,23.2,20.5,236,462,0,,,,
R,condition_2,1084038.0,-1.645,2.401,0.834,27.9,18.3,8.5,262,485,0,,,,
R,condition_2,1084097.0,-1.497,1.87,0.427,-10.0,3.0,-14.9,275,435,0,,,,
R,condition_2,1084158.0,-1.157,1.734,1.034,-17.4,8.0,-17.2,514,730,0,,,,
R,condition_2,1084217.0,-0.686,0.45,-0.993,-8.9,6.3,-11.0,513,694,0,,,,
R,condition_2,1084277.0,-0.08,1.039,-0.235,-4.6,-4.4,-6.0,482,716,0,,,,
R,condition_2,1084337.0,-0.187,0.933,-0.299,-2.7,-1.6,-3.5,452,646,0,,,,
R,condition_2,1084397.0,-0.093,0.968,-0.247,-3.1,-4.6,-1.5,471,631,0,,,,
R,condition_2,1084458.0,-0.147,0.98,-0.172,-3.2,-3.7,-1.5,387,692,0,,,,
R,condition_2,1084547.0,-0.192,1.019,-0.164,-5.0,-2.6,-2.5,231,579,0,,,,
R,condition_2,1084607.0,-0.176,1.119,-0.214,-7.4,-2.6,-3.1,252,645,0,,,,
R,condition_2,1084667.0,-0.234,1.282,-0.312,-13.4,-0.2,-5.9,247,670,0,,,,
R,condition_2,1084759.0,0.349,1.956,-1.126,-23.5,-4.3,-9.0,203,458,0,,,,
R,condition_2,1084817.0,-0.709,1.211,-0.454,-26.4,-11.4,-10.2,173,394,0,,,,
R,condition_2,1084877.0,-0.905,0.204,0.088,-6.9,-0.4,0.9,203,339,0,,,,
R,condition_2,1084937.0,0.104,0.02,-0.291,5.6,7.2,9.1,212,406,0,,,,
R,condition_2,1084998.0,-0.063,0.188,-0.44,19.7,20.3,14.3,246,368,0,,,,
R,condition_2,1085057.0,-0.233,0.826,-0.538,29.7,22.7,20.3,215,397,0,,,,
R,condition_2,1085118.0,-0.768,2.075,-0.593,37.7,22.3,20.0,233,415,0,,,,
R,condition_2,1085177.0,-1.566,2.524,0.404,30.6,19.3,11.3,209,380,0,,,,
R,condition_2,1085238.0,-1.557,1.742,1.017,-9.4,1.2,-13.5,240,387,0,,,,
R,condition_2,1085328.0,-0.615,1.314,0.035,-1.7,-12.0,-13.3,405,711,0,,,,
R,condition_2,1085387.0,-0.101,0.867,-0.15,-7.0,-2.8,-6.0,498,736,0,,,,
R,condition_2,1085449.0,-0.163,0.941,-0.279,-3.0,-1.9,-4.4,564,699,0,,,,
R,condition_2,1085507.0,-0.325,0.92,-0.39,-2.4,-3.2,-1.9,435,669,0,,,,
R,condition_2,1085567.0,-0.15,0.951,-0.223,-2.4,-3.5,-1.5,445,631,0,,,,
R,condition_2,1085627.0,-0.193,0.956,-0.243,-2.8,-3.8,-1.6,427,683,0,,,,
R,condition_2,1085717.0,-0.185,1.037,-0.232,-5.1,-3.9,-2.2,260,658,0,,,,
R,condition_2,1085807.0,-0.223,1.24,-0.267,-13.0,-1.6,-6.0,257,668,0,,,,
R,condition_2,1085868.0,-0.203,1.628,-0.648,-17.8,-5.4,-6.0,201,541,0,,,,
R,condition_2,1085927.0,0.045,1.721,-1.035,-25.6,-0.7,-13.5,195,453,0,,,,
R,condition_2,1085988.0,-0.784,0.878,-0.324,-20.9,-1.7,-7.6,185,363,0,,,,
R,condition_2,1086047.0,0.141,-0.049,-0.675,0.3,-2.0,8.7,182,418,0,,,,
R,condition_2,1086107.0,0.033,0.014,-0.14,11.9,7.6,12.7,248,387,0,,,,
R,condition_2,1086167.0,-0.092,0.371,-0.583,24.7,20.2,17.2,287,413,0,,,,
R,condition_2,1086259.0,-0.633,1.941,-0.688,39.2,24.5,19.7,206,433,0,,,,
R,condition_2,1086318.0,-2.126,2.374,-0.128,36.3,16.4,12.7,223,404,0,,,,
R,condition_2,1086377.0,-1.465,1.847,1.121,-11.3,-0.6,-13.3,116,432,0,,,,
R,condition_2,1086437.0,-1.181,2.028,1.093,-18.8,5.9,-18.9,574,713,0,,,,
R,condition_2,1086498.0,-0.752,0.7,-0.728,-5.6,10.6,-16.0,493,725,0,,,,
R,condition_2,1086557.0,0.101,1.099,-0.125,-4.3,-4.9,-5.2,588,755,0,,,,
R,condition_2,1086618.0,-0.164,0.967,-0.279,-1.9,0.4,-3.8,600,763,0,,,,
R,condition_2,1086677.0,-0.116,0.923,-0.252,-2.4,-5.6,-0.6,442,635,0,,,,
R,condition_2,1086738.0,-0.243,0.958,-0.288,-1.7,-3.0,-1.5,528,696,0,,,,
R,condition_2,1086797.0,-0.101,1.06,-0.332,-4.8,-4.3,-3.0,502,748,0,,,,
R,condition_2,1086887.0,-0.185,1.106,-0.249,-8.2,-4.6,-3.4,246,671,0,,,,
R,condition_2,1086948.0,-0.234,1.154,-0.242,-13.0,-1.6,-5.6,247,664,0,,,,
R,condition_2,1087009.0,-0.205,1.725,-0.585,-18.6,-6.7,-6.2,210,601,0,,,,
R,condition_2,1087068.0,0.32,1.703,-1.119,-25.4,-3.5,-14.2,112,286,0,,,,
R,condition_2,1087127.0,-0.75,0.918,-0.087,-21.0,-4.5,-9.8,216,324,0,,,,
R,condition_2,1087187.0,0.283,-0.086,-0.569,1.3,-5.5,6.2,169,358,0,,,,
R,condition_2,1087248.0,0.303,0.005,-0.13,13.6,11.7,6.9,328,447,0,,,,
R,condition_2,1087307.0,0.05,0.345,-0.519,26.5,22.9,14.7,297,419,0,,,,
R,condition_2,1087397.0,-0.494,2.025,-0.548,36.6,12.1,25.4,246,434,0,,,,
R,condition_2,1087458.0,-1.361,2.384,0.205,33.6,10.9,17.1,247,443,0,,,,
R,condition_2,1087517.0,-1.777,2.037,1.235,-7.6,-5.3,-9.7,316,439,0,,,,
R,condition_2,1087578.0,-0.887,1.866,1.61,-23.8,2.1,-15.4,500,711,0,,,,
R,condition_2,1087637.0,-0.733,0.625,-0.686,-8.4,8.8,-13.6,536,708,0,,,,
R,condition_2,1087699.0,0.048,1.099,-0.286,-4.6,-3.5,-5.1,605,723,0,,,,
R,condition_2,1087757.0,-0.212,0.897,-0.307,-2.4,-0.1,-3.2,616,749,0,,,,
R,condition_2,1087818.0,-0.142,0.968,-0.282,-2.8,-5.0,-1.0,535,710,0,,,,
R,condition_2,1087877.0,-0.23,0.967,-0.28,-2.7,-3.7,-2.0,561,733,0,,,,
R,condition_2,1087937.0,-0.171,1.008,-0.306,-4.2,-4.8,-2.6,460,666,0,,,,
R,condition_2,1087998.0,-0.243,1.043,-0.301,-6.5,-5.4,-2.8,236,541,0,,,,
R,condition_2,1088057.0,-0.083,1.203,-0.135,-11.6,-3.5,-5.2,264,728,0,,,,
R,condition_2,1088118.0,-0.386,1.384,-0.464,-16.2,-6.9,-6.3,169,523,0,,,,
R,condition_2,1088177.0,0.239,2.084,-1.179,-22.6,-9.8,-9.7,156,512,0,,,,
R,condition_2,1088238.0,-0.765,1.094,-0.369,-26.2,-12.9,-12.7,37,93,0,,,,
R,condition_2,1088297.0,-0.548,-0.032,-0.309,-1.3,-11.0,0.1,151,363,0,,,,
R,condition_2,1088358.0,0.259,0.064,-0.163,11.2,-1.3,9.0,232,414,0,,,,
R,condition_2,1088419.0,0.138,0.323,-0.484,25.0,18.6,11.8,296,415,0,,,,
R,condition_2,1088477.0,0.031,1.1,-0.531,35.3,22.7,17.2,221,418,0,,,,
R,condition_2,1088538.0,-0.664,2.147,-0.549,36.5,25.3,19.7,229,454,0,,,,
R,condition_2,1088597.0,-1.897,2.296,0.375,26.1,15.0,9.4,237,431,0,,,,
R,condition_2,1088658.0,-1.212,1.724,1.083,-12.3,-4.4,-13.0,340,511,0,,,,
R,condition_2,1088717.0,-0.952,1.187,-0.449,-15.6,5.9,-15.8,390,757,0,,,,
R,condition_2,1088778.0,-0.82,0.865,-0.307,-12.0,0.6,-2.6,483,725,0,,,,
R,condition_2,1088837.0,-0.1,0.948,-0.182,-3.6,-4.4,-4.8,515,777,0,,,,
R,condition_2,1088898.0,-0.212,0.904,-0.355,-1.9,-0.9,-2.5,607,764,0,,,,
R,condition_2,1088958.0,-0.097,0.959,-0.295,-2.8,-4.3,-1.1,521,699,0,,,,
R,condition_2,1089017.0,-0.242,0.96,-0.293,-2.8,-3.8,-1.7,479,726,0,,,,
R,condition_2,1089078.0,-0.15,1.031,-0.236,-4.7,-4.0,-2.8,425,653,0,,,,
R,condition_2,1089139.0,-0.25,1.084,-0.277,-7.2,-4.3,-2.9,218,549,0,,,,
R,condition_2,1089198.0,-0.033,1.232,-0.117,-11.7,-2.7,-4.9,230,622,0,,,,
R,condition_2,1089257.0,-0.296,1.479,-0.468,-16.8,-6.1,-5.7,182,474,0,,,,
R,condition_2,1089318.0,0.403,1.873,-1.056,-23.7,-6.7,-10.7,163,419,0,,,,
R,condition_2,1089377.0,-0.881,1.103,-0.297,-26.0,-9.8,-11.3,170,367,0,,,,
R,condition_2,1089437.0,-0.315,-0.019,-0.259,-3.6,-6.9,2.0,142,331,0,,,,
R,condition_2,1089498.0,0.115,0.004,-0.111,9.0,3.2,9.4,237,415,0,,,,
R,condition_2,1089557.0,0.0,0.235,-0.476,23.0,19.7,13.1,282,405,0,,,,
R,condition_2,1089618.0,-0.261,1.187,-0.497,32.4,21.3,16.9,231,446,0,,,,
R,condition_2,1089677.0,-0.663,1.994,-0.609,35.9,26.4,18.6,249,468,0,,,,
R,condition_2,1089738.0,-1.707,2.112,0.085,30.1,26.1,9.6,229,437,0,,,,
R,condition_2,1089799.0,-1.366,1.656,0.879,-9.7,-1.9,-13.2,203,435,0,,,,
R,condition_2,1089858.0,-1.162,2.151,1.227,-16.0,1.9,-17.4,500,724,0,,,,
R,condition_2,1089917.0,-0.358,0.784,-0.792,-6.0,11.1,-14.4,507,709,0,,,,
R,condition_2,1089977.0,0.04,1.062,-0.148,-4.9,-4.6,-5.5,602,746,0,,,,
R,condition_2,1090038.0,-0.203,0.944,-0.257,-2.2,-0.6,-3.7,607,757,0,,,,
R,condition_2,1090097.0,-0.136,0.937,-0.269,-2.9,-4.9,-0.8,538,703,0,,,,
R,condition_2,1090158.0,-0.2,0.94,-0.231,-2.2,-3.6,-1.4,523,681,0,,,,
R,condition_2,1090217.0,-0.129,1.024,-0.302,-3.5,-4.3,-2.0,483,712,0,,,,
R,condition_2,1090278.0,-0.181,1.045,-0.196,-6.4,-3.8,-3.1,339,716,0,,,,
R,condition_2,1090337.0,-0.066,1.162,-0.202,-9.7,-3.8,-3.7,197,537,0,,,,
R,condition_2,1090427.0,-0.237,1.539,-0.476,-17.3,-5.7,-5.7,162,544,0,,,,
R,condition_2,1090488.0,0.398,1.761,-1.019,-24.9,-2.0,-12.2,175,432,0,,,,
R,condition_2,1090549.0,-0.882,0.957,-0.344,-23.9,-2.6,-10.4,181,344,0,,,,
R,condition_2,1090608.0,0.111,-0.098,-0.565,-1.1,-6.2,6.4,113,364,0,,,,
R,condition_2,1090667.0,0.087,0.028,-0.142,11.4,6.1,11.1,255,392,0,,,,
R,condition_2,1090727.0,-0.004,0.279,-0.556,25.0,20.4,15.4,278,404,0,,,,
R,condition_2,1090788.0,-0.334,1.395,-0.486,32.5,21.2,18.0,213,447,0,,,,
R,condition_2,1090847.0,-1.041,2.044,-0.432,35.2,23.6,16.5,252,484,0,,,,
R,condition_2,1090908.0,-1.489,1.98,0.388,26.0,19.4,6.9,258,481,0,,,,
R,condition_2,1090967.0,-1.259,1.633,0.778,-9.0,2.7,-13.2,238,391,0,,,,
R,condition_2,1091028.0,-0.955,1.95,1.293,-18.6,4.9,-17.6,543,715,0,,,,
R,condition_2,1091087.0,-0.423,0.564,-0.903,-7.2,9.4,-13.6,512,720,0,,,,
R,condition_2,1091148.0,0.059,1.043,-0.158,-4.5,-4.0,-5.1,467,746,0,,,,
R,condition_2,1091208.0,-0.133,0.961,-0.255,-1.9,-0.1,-3.1,592,735,0,,,,
R,condition_2,1091269.0,-0.053,0.945,-0.278,-2.9,-4.9,-1.0,522,663,0,,,,
R,condition_2,1091328.0,-0.183,0.978,-0.254,-2.9,-3.4,-1.6,516,693,0,,,,
R,condition_2,1091387.0,-0.096,1.053,-0.248,-4.6,-4.0,-2.4,466,688,0,,,,
R,condition_2,1091448.0,-0.244,1.043,-0.221,-6.8,-3.3,-2.8,233,589,0,,,,
R,condition_2,1091507.0,-0.065,1.201,-0.173,-10.4,-2.7,-3.9,213,599,0,,,,
R,condition_2,1091568.0,-0.387,1.255,-0.43,-15.0,-3.5,-4.8,196,490,0,,,,
R,condition_2,1091627.0,0.244,1.958,-0.749,-21.7,-6.4,-6.4,220,515,0,,,,
R,condition_2,1091688.0,-0.797,1.387,-0.587,-29.3,-6.3,-11.4,189,446,0,,,,
R,condition_2,1091748.0,-0.286,0.083,-0.42,-8.7,-1.9,0.9,127,378,0,,,,
R,condition_2,1091807.0,0.205,-0.033,-0.26,1.8,8.4,8.2,226,388,0,,,,
R,condition_2,1091868.0,0.025,0.076,-0.455,16.6,20.6,14.7,242,355,0,,,,
R,condition_2,1091929.0,-0.122,0.78,-0.576,29.4,20.4,21.1,266,453,0,,,,
R,condition_2,1091988.0,-0.818,2.015,-0.567,33.1,21.4,18.6,247,477,0,,,,
R,condition_2,1092047.0,-1.03,1.83,-0.452,33.5,22.0,9.6,257,482,0,,,,
R,condition_2,1092108.0,-2.072,2.074,1.703,9.0,4.6,0.1,244,463,0,,,,
R,condition_2,1092167.0,2.511,1.251,-0.729,-16.3,13.7,-11.9,543,673,0,,,,
R,condition_2,1092228.0,-0.158,1.07,-0.1,0.2,-11.7,-11.2,384,744,0,,,,
R,condition_2,1092288.0,-0.407,1.041,-0.143,-14.5,-6.9,-4.7,571,733,0,,,,
R,condition_2,1092347.0,-0.028,0.992,-0.253,-3.3,-1.6,-4.9,592,759,0,,,,
R,condition_2,1092408.0,-0.388,0.884,-0.407,-2.8,-1.3,-2.2,525,656,0,,,,
R,condition_2,1092467.0,-0.127,0.999,-0.27,-2.8,-2.5,-2.0,501,674,0,,,,
R,condition_2,1092528.0,-0.244,0.959,-0.264,-2.9,-4.4,-1.1,489,671,0,,,,
R,condition_2,1092587.0,-0.221,1.006,-0.253,-5.2,-3.3,-2.6,442,691,0,,,,
R,condition_2,1092649.0,-0.151,1.14,-0.221,-8.6,-3.8,-3.1,222,591,0,,,,
R,condition_2,1092708.0,-0.308,1.213,-0.279,-13.4,-1.4,-5.0,222,620,0,,,,
R,condition_2,1092768.0,-0.17,1.637,-0.527,-18.2,-4.9,-5.1,205,615,0,,,,
R,condition_2,1092828.0,-0.057,1.582,-1.19,-23.9,-4.1,-11.3,195,444,0,,,,
R,condition_2,1092887.0,-0.672,1.081,-0.221,-21.5,-3.1,-7.4,206,413,0,,,,
R,condition_2,1092948.0,0.141,0.034,-0.55,-1.5,-1.2,6.9,179,423,0,,,,
R,condition_2,1093007.0,0.081,0.038,-0.223,12.8,12.1,8.8,178,349,0,,,,
R,condition_2,1093068.0,-0.105,0.312,-0.533,26.4,19.2,15.1,222,339,0,,,,
R,condition_2,1093127.0,-0.127,1.405,-0.587,34.2,18.5,19.2,208,431,0,,,,
R,condition_2,1093188.0,-0.781,2.229,-0.692,38.9,22.5,18.9,242,447,0,,,,
R,condition_2,1093248.0,-2.149,2.091,0.726,24.2,9.1,8.1,219,410,0,,,,
R,condition_2,1093309.0,-0.836,1.347,0.562,-12.6,-4.4,-15.1,405,447,0,,,,
R,condition_2,1093368.0,-1.088,1.248,0.013,-17.1,9.1,-16.3,590,714,0,,,,
R,condition_2,1093427.0,-0.556,0.644,-0.497,-9.0,7.1,-6.9,505,603,0,,,,
R,condition_2,1093518.0,-0.081,0.999,-0.264,-3.5,-1.7,-4.8,625,757,0,,,,
R,condition_2,1093578.0,-0.407,0.834,-0.386,-2.8,-2.6,-2.1,616,758,0,,,,
