side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,2561501.0,-0.22,1.077,-0.309,-6.1,-2.6,-10.2,215,669,0,,,,
R,condition_1,2561562.0,-0.214,1.214,-0.569,-10.4,-5.7,-11.1,152,559,0,,,,
R,condition_1,2561624.0,0.076,1.664,-0.407,-8.4,-8.8,-14.9,173,563,0,,,,
R,condition_1,2561681.0,0.188,1.197,-0.305,-7.8,-9.1,-18.5,161,650,0,,,,
R,condition_1,2561741.0,-0.085,0.914,-0.314,-9.0,2.2,-15.2,155,558,0,,,,
R,condition_1,2561801.0,-0.704,0.145,-0.314,-4.4,3.4,-6.1,273,513,0,,,,
R,condition_1,2561862.0,0.057,0.247,-0.34,-3.5,12.1,13.2,205,481,0,,,,
R,condition_1,2561921.0,-0.007,0.469,-0.521,-0.5,23.3,23.6,210,495,0,,,,
R,condition_1,2561982.0,-0.212,0.901,-0.683,3.6,16.9,32.2,278,471,0,,,,
R,condition_1,2562041.0,-0.225,1.581,-0.685,12.7,17.7,34.5,269,461,0,,,,
R,condition_1,2562102.0,-0.687,1.939,-0.579,15.6,24.2,28.5,274,446,0,,,,
R,condition_1,2562162.0,-2.17,1.329,-0.164,8.1,0.8,9.5,201,351,0,,,,
R,condition_1,2562221.0,-1.117,0.762,-0.721,-0.2,7.9,-16.0,353,629,0,,,,
R,condition_1,2562283.0,-0.006,1.294,-0.514,-1.7,2.8,-15.2,535,739,0,,,,
R,condition_1,2562341.0,-0.58,1.226,-0.189,-1.3,0.0,-12.6,530,747,0,,,,
R,condition_1,2562402.0,0.047,1.036,-0.107,-1.1,-5.9,-7.3,465,795,0,,,,
R,condition_1,2562461.0,-0.039,0.947,-0.252,1.3,-2.3,-4.7,500,734,0,,,,
R,condition_1,2562522.0,-0.036,0.96,-0.308,-0.5,-3.2,-3.7,534,755,0,,,,
R,condition_1,2562582.0,-0.082,0.942,-0.287,-0.7,-5.1,-2.8,444,681,0,,,,
R,condition_1,2562641.0,-0.111,0.945,-0.284,0.1,-3.3,-2.8,511,745,0,,,,
R,condition_1,2562702.0,-0.139,0.955,-0.314,-0.8,-2.8,-1.8,518,793,0,,,,
R,condition_1,2562761.0,-0.156,0.972,-0.296,-1.4,-3.2,-2.3,443,671,0,,,,
R,condition_1,2562822.0,-0.081,1.051,-0.334,-4.2,-2.4,-6.7,385,637,0,,,,
R,condition_1,2562881.0,-0.227,1.137,-0.353,-7.5,-1.6,-10.9,204,707,0,,,,
R,condition_1,2562942.0,-0.283,1.432,-0.38,-10.0,-5.7,-11.5,224,725,0,,,,
R,condition_1,2563003.0,0.319,1.716,-0.204,-11.9,-7.7,-16.0,77,431,0,,,,
R,condition_1,2563062.0,-0.453,1.133,-0.068,-8.8,-6.0,-15.4,159,547,0,,,,
R,condition_1,2563122.0,-0.366,0.659,-0.136,-9.4,4.4,-11.2,167,375,0,,,,
R,condition_1,2563181.0,0.257,0.281,-0.103,-8.5,10.0,-0.7,240,498,0,,,,
R,condition_1,2563242.0,-0.038,0.212,-0.343,-2.6,18.1,13.0,265,507,0,,,,
R,condition_1,2563301.0,0.048,0.614,-0.507,-0.8,24.4,24.3,260,493,0,,,,
R,condition_1,2563362.0,-0.237,0.985,-0.803,2.8,16.0,31.7,261,485,0,,,,
R,condition_1,2563421.0,-0.326,1.682,-0.725,13.2,8.5,36.7,246,461,0,,,,
R,condition_1,2563482.0,-0.996,2.044,-0.284,18.0,11.8,28.1,268,464,0,,,,
R,condition_1,2563541.0,-1.98,1.267,0.315,2.6,-0.9,2.2,207,414,0,,,,
R,condition_1,2563602.0,2.262,0.83,-1.227,-1.3,4.7,-10.2,472,652,0,,,,
R,condition_1,2563662.0,-0.328,1.086,-0.398,-0.9,0.7,-15.3,551,744,0,,,,
R,condition_1,2563723.0,0.121,0.805,-0.427,0.7,-0.9,-12.7,575,780,0,,,,
R,condition_1,2563812.0,-0.108,0.86,-0.234,0.4,-3.0,-5.5,593,801,0,,,,
R,condition_1,2563872.0,-0.051,0.952,-0.344,-1.0,-4.9,-3.1,596,803,0,,,,
R,condition_1,2563931.0,-0.078,0.94,-0.293,-0.3,-1.8,-3.3,579,793,0,,,,
R,condition_1,2563992.0,-0.122,0.984,-0.258,0.5,-2.7,-2.6,575,798,0,,,,
R,condition_1,2564051.0,-0.155,0.969,-0.318,-0.3,-3.1,-2.4,549,757,0,,,,
R,condition_1,2564112.0,-0.092,1.004,-0.301,-1.5,-3.7,-3.7,504,724,0,,,,
R,condition_1,2564171.0,-0.157,1.051,-0.324,-3.5,-3.5,-6.2,418,706,0,,,,
R,condition_1,2564232.0,-0.211,1.092,-0.255,-6.6,-2.6,-9.6,142,505,0,,,,
R,condition_1,2564291.0,-0.158,1.318,-0.43,-10.4,-5.5,-10.3,209,700,0,,,,
R,condition_1,2564352.0,0.224,1.909,-0.602,-10.9,-8.9,-17.9,117,402,0,,,,
R,condition_1,2564414.0,-0.393,1.293,0.132,-7.6,-5.4,-17.8,138,527,0,,,,
R,condition_1,2564471.0,-0.46,0.388,-0.29,-7.6,-2.7,-7.6,178,349,0,,,,
R,condition_1,2564532.0,0.289,0.2,-0.009,-3.3,1.1,2.7,232,530,0,,,,
R,condition_1,2564591.0,0.11,0.197,-0.183,3.8,9.8,16.3,212,488,0,,,,
R,condition_1,2564652.0,0.184,0.638,-0.243,6.7,18.3,27.1,267,486,0,,,,
R,condition_1,2564711.0,-0.06,1.222,-0.544,9.0,15.5,32.4,265,474,0,,,,
R,condition_1,2564772.0,-0.183,1.974,-0.655,15.7,13.0,35.6,221,471,0,,,,
R,condition_1,2564832.0,-1.282,1.902,-0.315,14.1,12.2,19.5,158,401,0,,,,
R,condition_1,2564892.0,-0.912,1.467,0.345,1.6,4.2,-7.1,202,347,0,,,,
R,condition_1,2564952.0,0.241,1.638,1.181,-4.2,-0.9,-16.9,410,720,0,,,,
R,condition_1,2565011.0,-0.195,1.34,-0.509,0.2,5.1,-19.1,527,763,0,,,,
R,condition_1,2565072.0,-0.145,0.921,-0.199,-2.6,-7.6,-9.4,478,788,0,,,,
R,condition_1,2565133.0,-0.076,0.876,-0.338,0.8,-2.2,-5.9,512,803,0,,,,
R,condition_1,2565192.0,-0.096,1.075,-0.357,-0.8,-6.1,-2.9,436,662,0,,,,
R,condition_1,2565251.0,-0.125,0.897,-0.258,-1.3,-3.5,-3.1,401,751,0,,,,
R,condition_1,2565312.0,-0.112,0.989,-0.292,-1.6,-2.3,-3.3,457,695,0,,,,
R,condition_1,2565372.0,-0.161,0.965,-0.328,-1.8,-3.0,-3.8,542,784,0,,,,
R,condition_1,2565432.0,-0.161,0.959,-0.297,-2.5,-2.3,-5.3,455,744,0,,,,
R,condition_1,2565492.0,-0.187,1.016,-0.273,-3.6,-3.5,-6.1,277,779,0,,,,
R,condition_1,2565551.0,-0.243,1.085,-0.251,-5.6,-2.2,-8.9,217,757,0,,,,
R,condition_1,2565612.0,-0.241,1.275,-0.519,-9.7,-2.5,-11.6,165,626,0,,,,
R,condition_1,2565671.0,-0.049,1.628,-0.491,-7.2,-6.6,-16.6,132,571,0,,,,
R,condition_1,2565732.0,0.008,1.094,-0.384,-4.3,-18.2,-13.5,183,597,0,,,,
R,condition_1,2565793.0,-0.325,0.911,-0.03,-5.6,-4.2,-10.7,184,538,0,,,,
R,condition_1,2565852.0,-0.388,0.158,-0.115,0.3,-5.1,-3.3,287,544,0,,,,
R,condition_1,2565912.0,0.31,0.215,-0.003,4.7,11.9,10.0,245,562,0,,,,
R,condition_1,2565972.0,0.183,0.636,-0.199,7.4,20.4,20.8,239,526,0,,,,
R,condition_1,2566032.0,-0.047,1.083,-0.421,9.4,18.1,28.5,259,513,0,,,,
R,condition_1,2566091.0,-0.04,1.569,-0.499,12.5,7.9,36.4,229,508,0,,,,
R,condition_1,2566152.0,-0.799,2.128,-0.564,15.4,11.0,31.0,186,425,0,,,,
R,condition_1,2566211.0,-1.935,1.504,0.259,3.9,11.9,4.5,169,448,0,,,,
R,condition_1,2566272.0,0.111,0.726,-1.833,-0.2,11.2,-15.2,435,652,0,,,,
R,condition_1,2566332.0,-0.287,1.376,-0.597,-2.5,0.1,-17.1,457,754,0,,,,
R,condition_1,2566392.0,-0.2,0.783,-0.386,0.6,-1.5,-14.7,523,766,0,,,,
R,condition_1,2566452.0,0.027,1.082,-0.211,-3.9,-2.5,-9.7,586,790,0,,,,
R,condition_1,2566513.0,-0.073,0.988,-0.246,-1.9,-4.7,-5.4,417,769,0,,,,
R,condition_1,2566572.0,-0.058,0.954,-0.206,-1.4,-3.9,-3.5,394,673,0,,,,
R,condition_1,2566631.0,-0.174,0.974,-0.228,-1.3,-2.8,-2.9,357,640,0,,,,
R,condition_1,2566692.0,-0.151,0.985,-0.173,-1.1,-2.1,-3.5,395,753,0,,,,
R,condition_1,2566751.0,-0.226,0.982,-0.191,-1.3,-2.8,-3.5,357,612,0,,,,
R,condition_1,2566812.0,-0.203,1.027,-0.229,-1.7,-3.5,-3.8,259,614,0,,,,
R,condition_1,2566872.0,-0.086,1.097,-0.089,-5.0,-2.9,-7.5,118,383,0,,,,
R,condition_1,2566932.0,-0.275,1.333,-0.346,-8.7,-2.0,-12.2,188,603,0,,,,
R,condition_1,2566992.0,-0.002,1.618,-0.787,-10.9,-4.4,-16.1,158,544,0,,,,
R,condition_1,2567051.0,0.197,1.311,-0.193,-8.3,-17.3,-14.5,85,543,0,,,,
R,condition_1,2567112.0,-0.01,0.742,-0.381,-8.9,2.0,-10.9,146,475,0,,,,
R,condition_1,2567171.0,0.033,0.407,0.124,-5.1,7.5,-0.8,260,441,0,,,,
R,condition_1,2567233.0,0.12,0.137,-0.291,-1.7,19.8,13.0,99,479,0,,,,
R,condition_1,2567291.0,0.01,0.527,-0.431,1.7,25.3,25.2,161,436,0,,,,
R,condition_1,2567352.0,-0.147,1.038,-0.677,4.3,19.7,32.0,252,478,0,,,,
R,condition_1,2567412.0,-0.381,1.782,-0.773,12.5,15.3,37.6,227,473,0,,,,
R,condition_1,2567472.0,-1.26,1.837,-0.798,12.5,13.1,28.6,186,417,0,,,,
R,condition_1,2567532.0,-1.295,1.344,0.646,6.9,-8.4,5.7,146,338,0,,,,
R,condition_1,2567591.0,0.048,0.229,-1.251,-1.5,14.3,-18.2,311,623,0,,,,
R,condition_1,2567652.0,-0.399,1.941,-0.274,-2.6,4.6,-17.9,507,741,0,,,,
R,condition_1,2567711.0,-0.242,0.812,-0.285,-1.5,-2.3,-14.5,522,777,0,,,,
R,condition_1,2567802.0,-0.109,0.947,-0.253,-0.6,-2.2,-7.0,505,802,0,,,,
R,condition_1,2567862.0,-0.143,0.971,-0.396,0.5,-6.3,-3.0,311,610,0,,,,
R,condition_1,2567923.0,-0.064,0.956,-0.276,-1.1,-3.1,-3.3,464,739,0,,,,
R,condition_1,2567981.0,-0.112,0.955,-0.244,-1.4,-3.0,-3.4,516,782,0,,,,
R,condition_1,2568041.0,-0.172,0.952,-0.244,-1.5,-2.5,-3.8,426,745,0,,,,
R,condition_1,2568102.0,-0.212,0.956,-0.22,-1.0,-3.1,-3.4,310,579,0,,,,
R,condition_1,2568162.0,-0.167,1.046,-0.247,-2.1,-3.4,-4.2,273,605,0,,,,
R,condition_1,2568222.0,-0.145,1.1,-0.233,-5.6,-1.9,-8.6,157,581,0,,,,
R,condition_1,2568282.0,-0.253,1.357,-0.336,-11.1,-3.3,-12.4,147,595,0,,,,
R,condition_1,2568341.0,0.041,1.637,-0.555,-10.0,-6.2,-15.8,143,610,0,,,,
R,condition_1,2568402.0,0.341,1.224,-0.365,-6.4,-17.0,-16.0,139,533,0,,,,
R,condition_1,2568461.0,-0.079,0.865,-0.207,-10.5,3.8,-14.7,162,457,0,,,,
R,condition_1,2568552.0,0.169,0.106,-0.24,-3.0,11.1,2.8,140,475,0,,,,
R,condition_1,2568612.0,-0.02,0.256,-0.216,1.2,17.7,17.6,247,445,0,,,,
R,condition_1,2568673.0,0.124,0.688,-0.421,4.4,18.5,31.1,176,442,0,,,,
R,condition_1,2568732.0,-0.177,1.412,-0.71,11.3,10.5,37.5,184,374,0,,,,
R,condition_1,2568791.0,-0.409,2.117,-0.391,18.9,16.0,34.0,173,348,0,,,,
R,condition_1,2568881.0,-1.656,1.217,0.334,4.6,-2.7,0.8,173,329,0,,,,
R,condition_1,2568942.0,2.114,1.327,-0.178,-5.9,0.1,-7.6,419,668,0,,,,
R,condition_1,2569001.0,0.051,0.973,-0.31,0.0,0.6,-15.5,539,741,0,,,,
R,condition_1,2569062.0,-0.049,0.845,-0.513,1.3,-5.0,-11.9,555,742,0,,,,
R,condition_1,2569122.0,0.143,1.041,-0.128,0.3,-5.2,-7.5,458,799,0,,,,
R,condition_1,2569182.0,-0.05,0.928,-0.329,-1.0,-5.1,-4.7,556,758,0,,,,
R,condition_1,2569242.0,-0.068,0.99,-0.275,-1.4,-3.7,-3.7,412,720,0,,,,
R,condition_1,2569302.0,-0.113,0.955,-0.248,-1.1,-3.8,-2.9,419,626,0,,,,
R,condition_1,2569362.0,-0.141,0.965,-0.275,-0.8,-2.8,-2.6,505,740,0,,,,
R,condition_1,2569423.0,-0.181,0.966,-0.253,-0.3,-2.7,-2.4,473,734,0,,,,
R,condition_1,2569512.0,-0.092,1.048,-0.238,-1.6,-3.9,-3.3,360,636,0,,,,
R,condition_1,2569572.0,-0.096,1.089,-0.223,-5.2,-0.9,-8.5,104,430,0,,,,
R,condition_1,2569631.0,-0.243,1.26,-0.319,-9.7,-4.0,-10.2,159,602,0,,,,
R,condition_1,2569692.0,0.111,1.812,-0.517,-12.8,-8.9,-16.1,122,449,0,,,,
R,condition_1,2569751.0,0.36,1.155,-0.349,-11.9,-6.7,-19.9,26,278,0,,,,
R,condition_1,2569842.0,-0.171,0.517,-0.283,-9.8,4.4,-7.1,179,495,0,,,,
R,condition_1,2569902.0,0.205,0.06,-0.437,-5.9,15.1,3.9,200,497,0,,,,
R,condition_1,2569961.0,-0.07,0.264,-0.285,-1.0,16.7,19.4,205,429,0,,,,
R,condition_1,2570052.0,-0.057,1.043,-0.596,3.5,16.3,32.9,184,424,0,,,,
R,condition_1,2570112.0,-0.125,1.542,-0.773,12.4,15.7,35.1,243,432,0,,,,
R,condition_1,2570173.0,-0.945,1.972,-0.513,13.7,17.2,28.9,147,445,0,,,,
R,condition_1,2570232.0,-1.913,1.163,0.328,7.0,-4.1,7.3,105,278,0,,,,
R,condition_1,2570291.0,0.409,0.281,-0.821,-3.9,14.8,-17.7,361,584,0,,,,
R,condition_1,2570352.0,-0.599,1.553,-0.92,1.6,3.1,-15.1,506,743,0,,,,
R,condition_1,2570412.0,-0.079,0.651,-0.363,-1.3,1.1,-11.8,454,775,0,,,,
R,condition_1,2570472.0,0.168,1.082,-0.034,-0.7,-6.8,-7.2,579,779,0,,,,
R,condition_1,2570532.0,-0.136,0.921,-0.387,1.4,0.1,-5.5,526,792,0,,,,
R,condition_1,2570592.0,0.109,1.062,-0.209,2.0,-6.5,-2.6,542,792,0,,,,
R,condition_1,2570652.0,-0.047,1.01,-0.365,0.0,-5.2,-2.9,408,634,0,,,,
R,condition_1,2570711.0,-0.103,0.923,-0.327,-1.7,-4.5,-3.8,470,762,0,,,,
R,condition_1,2570772.0,-0.112,0.964,-0.214,-1.9,-3.9,-4.1,434,753,0,,,,
R,condition_1,2570832.0,-0.157,0.981,-0.321,-2.2,-3.3,-4.6,364,704,0,,,,
R,condition_1,2570893.0,-0.103,1.066,-0.199,-4.9,-2.6,-7.6,166,500,0,,,,
R,condition_1,2570952.0,-0.28,1.165,-0.281,-7.3,-2.5,-12.1,185,505,0,,,,
R,condition_1,2571012.0,-0.028,1.87,-0.615,-12.2,-7.2,-15.1,98,332,0,,,,
R,condition_1,2571072.0,0.868,1.618,-0.592,-12.4,-13.6,-17.0,92,367,0,,,,
R,condition_1,2571132.0,-0.423,0.99,-0.534,-9.9,7.6,-15.2,5,397,0,,,,
R,condition_1,2571192.0,-0.906,0.02,-0.459,-4.6,0.6,-5.7,157,391,0,,,,
R,condition_1,2571282.0,0.036,0.183,-0.223,0.6,12.6,17.4,143,506,0,,,,
R,condition_1,2571342.0,0.084,0.608,-0.393,3.9,20.6,29.6,232,462,0,,,,
R,condition_1,2571402.0,0.014,1.222,-0.588,8.0,16.8,35.2,231,444,0,,,,
R,condition_1,2571461.0,-0.351,2.016,-0.98,14.5,21.0,35.9,175,457,0,,,,
R,condition_1,2571522.0,-2.04,1.514,-0.676,15.8,11.9,17.2,152,404,0,,,,
R,condition_1,2571582.0,-0.743,1.608,-0.264,1.2,5.0,-10.7,232,431,0,,,,
R,condition_1,2571643.0,-0.073,1.476,0.839,-2.3,9.8,-17.2,482,702,0,,,,
R,condition_1,2571702.0,-0.018,1.193,-0.397,0.5,4.1,-15.9,444,775,0,,,,
R,condition_1,2571762.0,-0.19,0.79,-0.365,-2.2,-6.5,-8.5,475,754,0,,,,
R,condition_1,2571822.0,-0.051,0.942,-0.245,1.1,-1.3,-7.1,567,770,0,,,,
R,condition_1,2571882.0,-0.055,0.972,-0.419,-0.8,-5.4,-3.8,592,805,0,,,,
R,condition_1,2571942.0,-0.123,0.947,-0.368,-1.5,-2.7,-4.5,508,802,0,,,,
R,condition_1,2572001.0,-0.134,0.932,-0.274,-1.1,-3.5,-4.3,378,617,0,,,,
R,condition_1,2572062.0,-0.174,1.019,-0.333,-0.8,-4.3,-4.3,320,494,0,,,,
R,condition_1,2572122.0,-0.214,0.951,-0.306,-1.3,-2.5,-3.8,399,661,0,,,,
R,condition_1,2572182.0,-0.199,1.014,-0.326,-1.9,-4.2,-5.0,216,447,0,,,,
R,condition_1,2572242.0,-0.136,1.112,-0.101,-4.8,-2.4,-9.5,145,462,0,,,,
R,condition_1,2572303.0,-0.26,1.431,-0.508,-7.7,-5.1,-12.8,173,534,0,,,,
R,condition_1,2572362.0,0.033,1.805,-0.75,-8.5,-8.2,-17.5,93,282,0,,,,
R,condition_1,2572422.0,0.061,1.173,-0.02,-3.4,-20.0,-17.0,177,524,0,,,,
R,condition_1,2572482.0,-0.252,0.725,-0.205,-8.7,-0.9,-9.3,133,428,0,,,,
R,condition_1,2572541.0,0.08,0.112,-0.052,-1.0,2.8,0.0,289,523,0,,,,
R,condition_1,2572602.0,0.187,0.105,-0.171,1.3,14.1,15.9,206,500,0,,,,
R,condition_1,2572662.0,0.024,0.569,-0.306,3.0,22.6,29.9,229,479,0,,,,
R,condition_1,2572722.0,-0.013,1.181,-0.735,7.3,23.8,33.0,150,459,0,,,,
R,condition_1,2572782.0,-0.571,2.029,-0.861,14.4,19.6,35.1,171,415,0,,,,
R,condition_1,2572872.0,-1.519,1.385,-0.021,9.8,2.1,13.0,31,245,0,,,,
R,condition_1,2572932.0,-1.007,1.199,-0.147,-1.8,5.3,-12.6,136,293,0,,,,
R,condition_1,2572992.0,0.276,1.687,0.904,-2.6,-1.8,-12.1,416,702,0,,,,
R,condition_1,2573053.0,-0.137,0.978,-0.659,3.2,2.6,-17.3,541,758,0,,,,
R,condition_1,2573112.0,-0.435,0.859,-0.505,-2.4,-7.1,-10.2,536,791,0,,,,
R,condition_1,2573172.0,-0.066,0.92,-0.259,1.2,-2.4,-5.8,506,804,0,,,,
R,condition_1,2573232.0,-0.106,0.938,-0.438,0.3,-5.6,-2.5,539,776,0,,,,
R,condition_1,2573291.0,-0.044,0.919,-0.353,-0.3,-3.2,-3.1,533,767,0,,,,
R,condition_1,2573352.0,-0.055,0.948,-0.301,-0.2,-3.5,-3.8,573,807,0,,,,
R,condition_1,2573412.0,-0.151,0.934,-0.342,-1.3,-3.3,-4.6,535,783,0,,,,
R,condition_1,2573472.0,-0.176,0.944,-0.274,-1.9,-3.8,-4.8,445,785,0,,,,
R,condition_1,2573532.0,-0.264,0.987,-0.343,-2.1,-3.8,-3.8,246,497,0,,,,
R,condition_1,2573592.0,-0.073,1.048,-0.266,-3.4,-2.6,-6.6,183,684,0,,,,
R,condition_1,2573652.0,-0.247,1.239,-0.479,-8.6,-2.3,-11.3,171,601,0,,,,
R,condition_1,2573713.0,-0.022,1.528,-0.447,-11.0,-6.4,-15.0,141,614,0,,,,
R,condition_1,2573772.0,0.699,1.6,-0.644,-9.4,-16.6,-16.4,135,509,0,,,,
R,condition_1,2573832.0,-0.427,1.077,-0.646,-9.7,-1.3,-15.1,103,564,0,,,,
R,condition_1,2573892.0,-0.164,0.481,-0.09,-9.5,0.0,-2.7,305,466,0,,,,
R,condition_1,2573952.0,0.246,-0.045,-0.266,-0.4,9.7,8.3,89,443,0,,,,
R,condition_1,2574012.0,0.08,0.501,-0.239,3.9,18.1,24.1,188,387,0,,,,
R,condition_1,2574072.0,0.127,1.018,-0.278,4.9,23.5,29.5,185,446,0,,,,
R,condition_1,2574132.0,-0.019,1.442,-0.616,4.6,14.2,37.4,127,327,0,,,,
R,condition_1,2574192.0,-0.845,2.049,-0.984,11.1,8.6,38.5,64,166,0,,,,
R,condition_1,2574252.0,-1.865,1.633,-0.101,12.6,-8.0,16.5,136,350,0,,,,
R,condition_1,2574312.0,-0.661,1.546,0.08,-3.7,13.6,-20.1,207,441,0,,,,
R,condition_1,2574372.0,-0.244,1.701,0.589,-5.9,13.3,-19.9,331,743,0,,,,
R,condition_1,2574433.0,-0.149,1.188,0.04,-4.4,-0.7,-17.5,542,768,0,,,,
R,condition_1,2574492.0,-0.242,0.965,-0.016,-4.6,-5.8,-10.7,539,749,0,,,,
R,condition_1,2574552.0,-0.089,0.957,-0.209,0.0,-2.0,-6.3,522,773,0,,,,
R,condition_1,2574612.0,-0.09,1.001,-0.284,0.4,-2.5,-4.4,564,799,0,,,,
R,condition_1,2574672.0,-0.109,0.953,-0.236,-0.3,-1.3,-4.2,472,706,0,,,,
R,condition_1,2574732.0,-0.142,0.991,-0.232,0.4,-2.8,-3.1,550,775,0,,,,
R,condition_1,2574792.0,-0.122,0.98,-0.261,0.0,-2.6,-3.5,475,686,0,,,,
R,condition_1,2574852.0,-0.192,0.962,-0.284,-0.9,-3.2,-4.9,430,685,0,,,,
R,condition_1,2574912.0,-0.23,1.044,-0.238,-2.0,-3.7,-6.1,238,473,0,,,,
R,condition_1,2574972.0,-0.201,1.154,-0.228,-3.5,-3.6,-10.0,134,679,0,,,,
R,condition_1,2575032.0,-0.213,1.385,-0.472,-7.1,-5.3,-12.4,202,690,0,,,,
R,condition_1,2575092.0,0.179,1.716,-0.659,-7.1,-10.8,-17.0,145,436,0,,,,
R,condition_1,2575154.0,-0.215,1.24,0.169,-3.5,-21.8,-13.7,199,666,0,,,,
R,condition_1,2575212.0,-0.483,0.63,-0.232,-7.3,0.2,-9.4,216,500,0,,,,
R,condition_1,2575272.0,0.478,0.328,0.143,-5.5,9.2,1.2,265,510,0,,,,
R,condition_1,2575362.0,0.036,0.391,-0.258,0.7,20.9,24.0,193,435,0,,,,
R,condition_1,2575422.0,0.027,1.039,-0.474,1.4,21.9,30.8,154,491,0,,,,
R,condition_1,2575482.0,-0.302,1.686,-0.828,8.1,22.6,33.2,182,438,0,,,,
R,condition_1,2575542.0,-0.882,1.606,-0.921,10.8,22.1,30.5,166,439,0,,,,
R,condition_1,2575602.0,-1.735,1.386,-0.361,13.4,-4.3,15.2,161,437,0,,,,
R,condition_1,2575662.0,-0.806,1.471,-0.096,-0.4,5.2,-12.0,216,397,0,,,,
R,condition_1,2575722.0,-0.545,1.78,0.584,-1.8,14.5,-18.9,500,721,0,,,,
R,condition_1,2575781.0,-0.169,1.265,-0.683,3.7,4.8,-17.3,556,763,0,,,,
R,condition_1,2575843.0,-0.129,1.096,-0.209,-2.7,-9.9,-7.4,553,787,0,,,,
R,condition_1,2575902.0,-0.056,0.884,-0.338,-1.7,-1.2,-5.1,570,791,0,,,,
R,condition_1,2575962.0,0.025,1.0,-0.262,-1.1,-3.6,-3.2,450,722,0,,,,
R,condition_1,2576022.0,-0.091,0.942,-0.254,-0.7,-2.7,-3.1,526,802,0,,,,
R,condition_1,2576083.0,-0.092,0.952,-0.253,-0.2,-3.1,-3.0,428,669,0,,,,
R,condition_1,2576142.0,-0.044,0.966,-0.233,-0.9,-2.7,-3.4,417,699,0,,,,
R,condition_1,2576202.0,-0.116,1.003,-0.277,-1.1,-2.7,-3.9,521,756,0,,,,
R,condition_1,2576262.0,-0.049,1.045,-0.268,-5.3,-2.6,-7.2,484,766,0,,,,
R,condition_1,2576322.0,-0.231,1.095,-0.327,-8.1,-1.2,-10.9,193,527,0,,,,
R,condition_1,2576382.0,-0.158,1.441,-0.223,-9.5,-3.9,-13.9,162,567,0,,,,
R,condition_1,2576442.0,0.081,1.593,-0.551,-8.3,-6.6,-17.1,112,408,0,,,,
R,condition_1,2576502.0,-0.348,1.216,-0.025,-6.3,-15.1,-14.3,123,406,0,,,,
R,condition_1,2576564.0,0.025,0.634,-0.219,-9.3,3.4,-8.6,177,476,0,,,,
R,condition_1,2576623.0,-0.107,0.195,-0.259,-5.3,17.7,-0.9,247,432,0,,,,
R,condition_1,2576682.0,0.091,0.127,-0.195,0.5,18.5,14.8,217,482,0,,,,
R,condition_1,2576742.0,0.078,0.66,-0.451,3.0,22.8,27.8,130,492,0,,,,
R,condition_1,2576801.0,-0.195,1.16,-0.759,6.1,20.9,33.1,190,444,0,,,,
R,condition_1,2576862.0,-0.758,1.847,-0.636,12.0,14.6,38.3,188,433,0,,,,
R,condition_1,2576922.0,-1.5,1.661,-0.874,12.9,8.4,23.5,179,439,0,,,,
R,condition_1,2576982.0,-0.61,1.355,0.75,3.3,-3.3,-1.4,171,429,0,,,,
R,condition_1,2577042.0,1.434,0.619,-1.482,5.2,14.6,-11.4,309,671,0,,,,
R,condition_1,2577102.0,-0.325,1.339,-0.411,-1.0,-1.7,-14.4,500,740,0,,,,
R,condition_1,2577162.0,0.162,0.9,-0.274,-1.5,-0.2,-15.1,462,785,0,,,,
R,condition_1,2577222.0,0.225,1.096,0.015,-1.7,-6.2,-8.8,584,779,0,,,,
R,condition_1,2577284.0,-0.082,0.925,-0.308,-2.1,-3.2,-5.7,477,725,0,,,,
R,condition_1,2577342.0,-0.1,0.972,-0.226,-1.4,-3.2,-4.6,558,737,0,,,,
R,condition_1,2577402.0,-0.171,0.905,-0.277,0.0,-4.2,-2.6,508,679,0,,,,
R,condition_1,2577462.0,-0.136,0.982,-0.25,0.4,-3.9,-2.5,562,772,0,,,,
R,condition_1,2577522.0,-0.215,0.995,-0.273,-0.6,-3.0,-2.9,419,605,0,,,,
R,condition_1,2577583.0,-0.174,1.021,-0.296,-1.5,-3.6,-3.6,343,546,0,,,,
R,condition_1,2577642.0,-0.121,1.119,-0.192,-3.6,-3.7,-7.1,195,518,0,,,,
R,condition_1,2577702.0,-0.243,1.255,-0.245,-8.8,-3.4,-10.9,122,500,0,,,,
R,condition_1,2577762.0,-0.009,1.854,-0.546,-12.1,-6.7,-15.5,206,686,0,,,,
R,condition_1,2577822.0,0.637,1.538,-0.59,-11.7,-12.9,-17.5,166,603,0,,,,
R,condition_1,2577882.0,-0.096,0.914,-0.512,-11.0,5.0,-14.1,153,468,0,,,,
R,condition_1,2577944.0,-0.633,0.12,-0.25,-3.2,1.4,-2.5,281,478,0,,,,
R,condition_1,2578002.0,0.158,0.055,-0.388,-0.6,16.4,10.4,161,479,0,,,,
R,condition_1,2578062.0,0.04,0.431,-0.224,1.6,21.9,24.0,175,394,0,,,,
R,condition_1,2578123.0,0.051,1.011,-0.46,2.3,19.6,33.3,191,453,0,,,,
R,condition_1,2578182.0,-0.365,1.754,-0.654,12.8,15.6,38.9,213,421,0,,,,
R,condition_1,2578272.0,-1.959,1.443,-0.487,11.4,7.2,16.1,107,250,0,,,,
