side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,496192,0.017,0.123,-0.007,2.8,-0.9,-2.9,745,894,0
L,,496251,0.004,0.124,-0.002,1.9,0.3,-2.1,732,896,0
L,,496312,0.011,0.127,0.002,1.4,0.3,-1.9,699,896,0
L,,496374,0.010,0.126,-0.006,3.1,0.0,-2.3,624,893,0
L,,496432,0.008,0.139,0.001,4.0,-0.5,-2.9,389,902,0
L,,496492,0.009,0.154,-0.002,10.8,-0.8,-4.4,266,902,0
L,,496552,0.018,0.176,-0.009,16.6,-0.4,-6.3,249,879,0
L,,496642,0.106,0.245,0.075,21.9,7.6,-8.5,161,820,0
L,,496702,-0.053,0.137,-0.010,27.8,-6.7,-1.0,178,831,0
L,,496762,-0.016,0.031,-0.048,9.0,5.4,-2.0,284,768,0
L,,496822,0.005,0.013,0.027,-9.2,0.6,9.1,267,773,0
L,,496881,0.028,0.037,0.026,-24.3,5.3,13.8,366,750,0
L,,496942,0.023,0.108,0.038,-37.8,2.6,16.6,371,735,0
L,,497001,0.040,0.221,0.013,-43.1,1.5,15.1,277,709,0
L,,497063,-0.045,0.312,-0.098,-41.2,-2.3,12.8,267,761,0
L,,497122,-0.120,0.236,-0.258,-6.4,4.5,3.3,255,770,0
L,,497182,0.179,0.205,0.258,8.6,-3.5,-9.8,607,759,0
L,,497272,-0.044,0.150,-0.027,11.2,-4.8,-13.0,677,816,0
L,,497361,0.038,0.121,0.002,2.2,-5.9,-7.6,736,878,0
L,,497421,0.010,0.122,0.010,3.5,-0.4,-4.3,746,886,0
L,,497482,0.014,0.124,0.006,3.6,-0.5,-3.3,745,890,0
L,,497541,-0.004,0.120,-0.001,3.5,0.8,-0.4,728,892,0
L,,497602,0.000,0.140,0.004,2.9,-0.4,-2.3,684,894,0
L,,497662,0.017,0.123,-0.009,4.9,0.0,-3.0,566,896,0
L,,497722,0.009,0.135,-0.009,3.6,-1.6,-2.9,382,899,0
L,,497782,0.010,0.150,-0.008,7.6,-2.2,-4.0,275,901,0
L,,497843,0.006,0.164,-0.011,13.2,-2.0,-5.1,214,898,0
L,,497902,0.057,0.203,0.004,19.4,-0.7,-6.1,211,893,0
L,,497961,0.102,0.207,0.036,32.8,17.5,-4.3,175,858,0
L,,498022,-0.031,0.165,-0.034,18.0,-14.7,1.3,162,834,0
L,,498082,0.006,0.046,0.035,3.9,1.2,1.9,242,763,0
L,,498142,0.008,0.028,0.026,-10.4,-0.9,12.8,251,770,0
L,,498202,0.004,0.050,0.035,-25.4,1.9,20.3,268,714,0
L,,498262,0.021,0.150,0.046,-34.9,4.1,21.0,293,747,0
L,,498322,0.020,0.206,-0.030,-43.4,6.0,15.0,275,738,0
L,,498412,-0.037,0.256,-0.243,-32.5,-14.9,2.7,286,750,0
L,,498472,-0.122,0.250,-0.169,8.1,-12.3,-7.2,441,625,0
L,,498532,-0.028,0.067,-0.058,21.2,-13.7,-14.1,661,801,0
L,,498593,0.004,0.107,-0.018,10.9,-5.8,-15.2,687,834,0
L,,498652,0.024,0.121,0.013,5.4,-0.3,-5.7,721,864,0
L,,498711,0.015,0.122,-0.002,3.4,-4.6,-5.6,732,876,0
L,,498772,0.020,0.126,0.000,1.8,-0.6,-3.4,743,888,0
L,,498832,0.009,0.128,0.000,0.6,0.1,-2.7,745,888,0
L,,498892,0.011,0.127,0.000,0.8,0.2,-2.2,742,890,0
L,,498952,0.014,0.131,0.000,3.6,0.6,-2.4,739,891,0
L,,499012,0.002,0.128,0.008,4.2,0.1,-3.7,717,890,0
L,,499072,0.014,0.144,-0.003,8.2,1.4,-4.5,550,895,0
L,,499132,0.021,0.151,-0.016,12.6,0.5,-5.2,286,901,0
L,,499192,0.010,0.202,0.011,14.7,-0.4,-5.5,269,892,0
L,,499253,0.146,0.263,0.068,24.7,2.0,-9.3,235,841,0
L,,499312,-0.026,0.191,-0.040,26.1,-20.1,0.4,231,690,0
L,,499372,-0.074,0.053,-0.086,11.6,0.5,-4.0,336,764,0
L,,499432,0.005,0.016,0.049,-9.5,-1.1,12.8,236,734,0
L,,499492,0.001,0.041,0.023,-18.4,3.6,22.6,354,718,0
L,,499552,0.016,0.122,0.047,-37.1,-0.8,23.5,385,721,0
L,,499612,0.006,0.200,0.045,-45.7,0.1,16.3,387,691,0
L,,499672,-0.059,0.321,-0.023,-48.2,-9.0,12.6,290,685,0
L,,499732,-0.185,0.295,-0.206,-17.3,-6.4,5.3,248,674,0
L,,499791,0.243,-0.004,0.252,-24.5,-31.8,-8.5,606,751,0
L,,499852,0.083,0.082,-0.017,15.4,-2.9,-15.2,671,808,0
L,,499912,0.018,0.195,0.026,-1.0,-21.0,-7.1,712,854,0
L,,499973,0.057,0.119,-0.011,0.7,-3.3,-6.4,735,877,0
L,,500032,0.010,0.124,0.003,0.6,-3.6,-4.9,745,891,0
L,,500092,0.024,0.127,-0.003,3.3,0.2,-3.3,745,893,0
L,,500152,0.001,0.117,0.001,4.3,1.2,-2.5,726,895,0
L,,500212,0.018,0.129,-0.004,5.1,1.9,-2.7,683,891,0
L,,500272,0.021,0.131,-0.010,4.6,-0.5,-3.5,595,897,0
L,,500332,0.016,0.135,-0.017,5.4,-2.4,-4.0,330,902,0
L,,500392,0.012,0.165,-0.009,10.8,-3.7,-5.1,231,898,0
L,,500494,0.098,0.222,0.002,20.6,3.7,-7.1,222,863,0
L,,500512,0.154,0.225,0.053,19.0,11.0,-5.6,209,713,0
L,,500572,-0.058,0.113,0.036,18.7,-13.2,7.1,175,796,0
L,,500632,-0.112,0.028,-0.008,3.2,-8.8,2.3,344,740,0
L,,500723,-0.020,0.082,0.052,-9.8,-1.8,19.8,266,698,0
L,,500782,-0.031,0.092,0.036,-22.4,-4.7,23.8,300,677,0
L,,500842,-0.009,0.166,0.054,-36.0,-4.1,23.6,336,678,0
L,,500902,-0.012,0.231,0.046,-44.3,-8.6,17.7,380,671,0
L,,500962,-0.083,0.317,-0.003,-45.3,-5.0,6.8,357,667,0
L,,501022,-0.136,0.219,-0.213,-14.7,6.5,1.6,256,709,0
L,,501082,0.264,-0.032,0.172,-5.1,-26.6,-0.8,574,744,0
L,,501142,-0.022,0.162,-0.050,8.0,-10.5,-14.9,665,804,0
L,,501202,-0.060,0.172,-0.012,8.2,-11.6,-9.9,694,839,0
L,,501292,0.032,0.119,-0.009,1.2,-4.0,-6.7,727,873,0
L,,501352,0.031,0.128,0.009,2.5,0.5,-4.0,736,880,0
L,,501414,0.016,0.129,0.006,1.9,-0.4,-3.3,733,883,0
L,,501472,0.008,0.129,0.000,2.8,0.1,-2.5,716,888,0
L,,501532,0.017,0.126,-0.003,3.3,-1.1,-2.8,678,892,0
L,,501592,0.016,0.129,-0.011,3.7,-0.3,-3.4,588,892,0
L,,501652,0.017,0.142,-0.013,6.4,-0.2,-4.2,319,903,0
L,,501712,0.021,0.161,-0.015,12.4,-0.1,-5.1,240,896,0
L,,501772,0.007,0.212,0.019,16.0,-1.0,-5.7,218,892,0
L,,501833,0.132,0.227,0.081,23.4,1.7,-7.2,179,707,0
L,,501892,-0.059,0.198,0.008,24.1,-17.7,-0.2,174,695,0
L,,501952,-0.065,0.047,-0.043,10.9,-4.5,0.7,326,765,0
L,,502012,0.001,0.031,0.019,-7.3,-5.0,13.7,271,772,0
L,,502071,-0.009,0.057,0.032,-19.3,6.5,22.3,369,713,0
L,,502133,-0.008,0.127,0.020,-31.9,8.4,20.5,381,745,0
L,,502192,0.020,0.201,0.026,-42.9,6.3,13.5,377,742,0
L,,502252,-0.034,0.322,-0.016,-45.8,-1.0,7.9,339,732,0
L,,502342,-0.086,0.253,-0.231,-0.7,-1.8,-7.8,255,675,0
L,,502402,0.226,0.264,-0.428,24.0,-17.7,-5.3,639,780,0
L,,502492,-0.012,0.125,0.010,13.4,-7.7,-10.2,681,820,0
L,,502551,0.044,0.119,0.006,11.2,-2.3,-7.0,731,874,0
L,,502612,0.017,0.111,-0.003,3.2,-6.1,-5.5,741,883,0
L,,502672,0.024,0.125,-0.002,3.3,-0.5,-3.5,743,887,0
L,,502732,0.007,0.123,-0.003,1.8,-0.6,-2.8,739,891,0
L,,502792,0.005,0.120,0.000,2.9,0.5,-2.6,727,891,0
L,,502854,0.013,0.128,-0.007,4.4,0.0,-3.2,700,892,0
L,,502913,0.008,0.137,-0.012,5.4,0.6,-3.8,572,894,0
L,,502972,0.022,0.160,-0.009,10.9,0.0,-5.1,292,897,0
L,,503032,0.015,0.198,0.004,17.9,-2.3,-6.3,208,890,0
L,,503123,0.056,0.243,0.098,31.4,21.5,-8.6,182,776,0
L,,503182,-0.041,0.144,-0.053,17.4,-11.0,-3.2,168,754,0
L,,503242,0.015,0.031,0.035,-1.1,5.7,0.8,263,758,0
L,,503302,-0.001,0.030,0.017,-10.6,0.0,7.8,366,756,0
L,,503392,-0.014,0.100,0.035,-41.9,-2.4,14.5,399,756,0
L,,503482,0.044,0.234,0.043,-45.3,2.9,16.2,367,770,0
L,,503542,-0.121,0.295,-0.180,-35.2,1.3,13.6,410,741,0
L,,503602,-0.105,0.273,-0.257,2.0,7.6,-3.8,479,724,0
L,,503664,0.073,0.090,-0.079,-11.3,-30.3,-6.3,652,789,0
L,,503722,0.084,0.033,0.089,8.7,-8.5,-11.9,687,823,0
L,,503782,0.011,0.156,-0.054,6.8,-2.9,-2.9,725,866,0
L,,503842,0.035,0.123,0.005,4.1,-1.0,-6.0,739,880,0
L,,503902,0.003,0.131,0.010,1.0,-2.5,-2.8,743,881,0
L,,503962,0.019,0.128,0.005,2.8,0.2,-3.3,744,883,0
L,,504022,0.003,0.120,0.006,4.0,2.3,-1.9,740,887,0
L,,504083,0.013,0.128,0.001,3.2,-0.8,-2.6,729,884,0
L,,504142,0.012,0.140,0.005,7.0,-0.4,-4.0,696,885,0
L,,504203,0.014,0.156,-0.006,12.1,-0.4,-5.0,474,896,0
L,,504262,0.019,0.180,-0.002,16.5,0.9,-6.9,236,894,0
L,,504322,0.068,0.220,-0.005,23.9,-2.1,-9.0,211,836,0
L,,504383,0.093,0.159,0.024,44.0,22.8,-1.3,176,808,0
L,,504442,0.026,0.199,0.014,19.5,-15.2,3.7,199,667,0
L,,504502,-0.029,0.023,0.028,-2.8,6.7,3.7,367,775,0
L,,504562,-0.005,0.020,0.022,-16.6,3.9,12.6,381,750,0
L,,504623,0.008,0.076,0.046,-35.0,0.8,16.7,387,741,0
L,,504682,0.023,0.179,0.035,-42.3,-2.7,18.3,395,724,0
L,,504743,0.026,0.305,0.028,-50.0,-5.5,19.1,359,739,0
L,,504802,-0.078,0.349,-0.157,-34.0,-2.6,8.9,268,734,0
L,,504862,-0.092,0.205,-0.134,-5.2,-13.0,-15.9,275,747,0
L,,504922,0.202,0.210,-0.343,76.3,-2.8,3.1,625,771,0
L,,504982,0.070,0.108,0.011,9.5,-4.2,-17.7,683,820,0
L,,505043,-0.040,0.135,0.002,9.7,-1.3,-5.3,721,866,0
L,,505102,0.043,0.132,-0.003,5.4,-2.7,-7.3,740,881,0
L,,505163,-0.001,0.127,0.002,4.6,-3.4,-3.7,739,883,0
L,,505222,0.018,0.129,-0.004,4.8,0.3,-3.4,740,892,0
L,,505283,0.002,0.123,-0.006,2.8,0.9,-2.4,703,890,0
L,,505342,0.024,0.130,0.000,3.5,1.0,-2.8,632,891,0
L,,505402,0.013,0.135,-0.009,3.5,0.2,-2.8,500,899,0
L,,505461,0.017,0.150,-0.010,7.3,-0.5,-3.7,257,900,0
L,,505522,0.015,0.172,-0.005,14.9,-2.1,-6.0,222,896,0
L,,505583,0.031,0.193,-0.005,21.0,-1.8,-7.7,200,860,0
L,,505642,0.130,0.258,0.080,26.7,21.5,-5.3,176,815,0
L,,505703,-0.068,0.175,-0.043,17.7,-13.6,1.6,184,716,0
L,,505764,0.027,0.059,0.034,5.1,-3.1,4.5,348,699,0
L,,505822,-0.013,0.036,0.018,-9.7,-4.4,14.2,356,683,0
L,,505882,0.013,0.064,0.033,-23.7,4.6,23.4,335,625,0
L,,505942,0.019,0.147,0.015,-33.8,7.2,21.2,332,611,0
L,,506002,0.029,0.223,0.001,-40.4,-1.8,16.2,362,617,0
L,,506062,-0.065,0.276,-0.036,-43.1,-18.6,10.4,294,637,0
L,,506123,-0.199,0.282,-0.176,-21.7,-11.7,0.0,257,642,0
L,,506182,0.165,0.099,0.108,12.4,-11.1,-1.1,537,693,0
L,,506243,0.058,0.207,-0.022,4.8,-23.0,-15.5,655,797,0
L,,506302,-0.027,0.130,0.014,7.4,0.1,-10.8,684,829,0
L,,506362,0.041,0.109,0.009,3.4,-5.0,-7.3,700,842,0
L,,506422,0.011,0.122,0.019,3.8,-2.5,-5.1,712,853,0
L,,506484,0.027,0.126,-0.005,4.3,-3.7,-3.0,731,876,0
L,,506542,0.017,0.118,-0.003,3.0,-0.8,-2.1,733,881,0
L,,506602,0.022,0.124,-0.003,1.9,-0.4,-1.8,737,890,0
L,,506663,0.017,0.113,-0.010,2.3,-2.2,-2.6,738,889,0
L,,506722,0.012,0.125,-0.002,2.6,-2.2,-2.6,729,893,0
L,,506783,0.005,0.141,0.001,9.6,-2.1,-3.7,664,899,0
L,,506873,0.000,0.161,-0.018,14.2,0.0,-2.9,278,901,0
L,,506932,0.094,0.209,0.001,20.9,-1.9,-4.1,275,897,0
L,,506993,0.125,0.173,0.063,24.4,-1.0,-6.3,239,852,0
L,,507052,0.000,0.161,-0.034,21.9,-19.7,0.4,237,830,0
L,,507113,0.022,0.070,0.051,2.2,-5.8,7.2,241,745,0
L,,507174,0.002,0.050,0.023,-3.7,-5.1,19.4,267,768,0
L,,507232,-0.007,0.089,0.034,-22.6,-5.0,25.7,300,757,0
L,,507291,-0.015,0.168,0.020,-33.1,-11.8,27.9,367,759,0
L,,507352,-0.016,0.202,0.049,-37.7,-14.0,26.0,402,763,0
L,,507413,-0.068,0.266,0.016,-37.8,-8.3,17.7,388,763,0
L,,507472,-0.086,0.259,-0.166,-22.6,4.7,4.8,251,766,0
L,,507533,0.113,0.187,-0.266,13.5,2.8,-8.1,535,707,0
L,,507592,0.032,0.118,-0.024,9.8,-12.6,-13.5,657,793,0
L,,507653,-0.094,0.215,-0.109,10.6,-12.0,-16.1,708,847,0
L,,507712,0.037,0.125,-0.021,7.4,-1.5,-8.5,733,874,0
L,,507772,0.006,0.119,-0.010,2.4,-2.0,-5.2,742,886,0
L,,507832,0.012,0.124,-0.009,2.9,-0.9,-3.8,737,892,0
L,,507894,0.004,0.129,-0.006,1.6,0.1,-3.5,690,897,0
L,,507953,0.006,0.120,-0.014,2.5,0.9,-3.1,532,894,0
L,,508012,0.015,0.122,-0.021,3.5,0.0,-3.7,308,900,0
L,,508073,0.005,0.139,-0.012,2.5,-0.9,-4.1,297,899,0
L,,508132,0.011,0.161,-0.007,7.9,0.1,-5.5,234,900,0
L,,508192,0.024,0.170,-0.017,15.2,0.3,-6.5,210,876,0
L,,508252,0.139,0.246,0.062,21.1,2.2,-8.7,175,889,0
L,,508312,-0.016,0.194,-0.030,24.2,-19.6,2.0,168,866,0
L,,508373,-0.118,-0.097,0.037,4.3,-5.1,3.1,338,749,0
L,,508432,-0.005,0.032,0.048,-6.7,4.1,8.7,256,759,0
L,,508493,0.021,0.033,0.033,-19.2,8.6,15.4,363,738,0
L,,508552,-0.006,0.125,0.053,-35.4,17.6,15.6,373,726,0
L,,508614,0.075,0.202,0.035,-43.1,13.6,7.8,346,751,0
L,,508672,0.023,0.297,-0.075,-47.7,-2.6,10.5,275,742,0
L,,508732,-0.113,0.289,-0.237,-22.6,-5.9,7.8,255,721,0
L,,508792,0.096,0.253,-0.049,11.7,2.1,-2.6,467,688,0
L,,508852,0.072,0.323,0.005,7.4,-22.3,-16.4,650,791,0
L,,508913,-0.010,0.091,0.025,12.8,0.2,-8.3,674,810,0
L,,508972,0.046,0.110,0.020,6.3,-1.0,-6.9,704,846,0
L,,509033,0.006,0.120,0.009,2.8,-4.0,-6.1,726,871,0
L,,509092,0.001,0.124,0.011,1.3,-3.4,-3.6,736,878,0
L,,509153,0.015,0.125,0.002,2.5,-0.1,-2.7,737,881,0
L,,509212,0.007,0.123,-0.001,3.2,0.4,-2.2,737,889,0
L,,509274,0.016,0.134,-0.003,4.7,0.5,-2.9,728,893,0
L,,509333,0.010,0.135,0.000,5.8,0.2,-3.7,669,889,0
L,,509392,0.009,0.149,-0.007,8.2,-0.2,-4.8,349,898,0
L,,509453,0.015,0.170,-0.007,15.2,0.3,-6.0,225,895,0
L,,509512,0.059,0.230,0.002,23.4,0.0,-8.7,198,883,0
L,,509573,0.105,0.177,0.065,38.9,15.6,-3.2,173,774,0
L,,509632,-0.009,0.027,0.036,16.2,-14.3,4.5,302,692,0
L,,509693,-0.004,0.040,0.064,1.5,14.8,3.6,243,731,0
L,,509752,0.035,0.021,0.005,-15.0,5.8,13.1,357,713,0
L,,509812,0.033,0.079,0.015,-32.9,-4.9,15.1,370,699,0
L,,509873,0.044,0.143,0.025,-40.8,-12.6,16.3,365,696,0
L,,509932,-0.015,0.233,0.011,-44.3,-2.3,21.8,290,712,0
L,,509994,-0.085,0.327,-0.112,-32.1,4.6,13.5,284,706,0
L,,510052,-0.070,0.177,-0.245,-5.1,10.1,-4.8,270,676,0
L,,510113,0.224,0.396,-0.247,86.8,3.3,-1.9,630,777,0
L,,510172,0.052,0.105,0.078,12.2,-4.2,-13.7,669,808,0
L,,510233,-0.047,0.140,-0.031,9.6,-5.3,-5.6,720,868,0
L,,510323,0.020,0.126,-0.007,2.6,-6.6,-4.4,743,887,0
L,,510382,0.026,0.120,-0.001,2.8,-1.6,-3.3,745,889,0
L,,510443,0.011,0.129,0.000,3.1,-0.5,-3.0,743,890,0
L,,510502,0.009,0.127,-0.004,1.6,-0.2,-2.6,739,895,0
L,,510562,0.019,0.128,-0.005,3.1,-0.1,-3.6,726,892,0
L,,510623,0.009,0.129,-0.013,4.7,0.1,-3.6,680,889,0
L,,510684,0.006,0.147,-0.011,6.2,-1.5,-4.0,387,899,0
L,,510743,-0.004,0.171,0.004,13.6,0.9,-5.3,260,901,0
L,,510802,0.042,0.216,0.005,21.0,1.2,-8.4,232,819,0
L,,510863,0.094,0.214,0.058,23.6,16.8,-7.0,190,861,0
L,,510922,-0.059,0.147,-0.061,20.8,-1.8,1.3,186,756,0
L,,510983,0.030,0.027,0.019,5.1,4.7,1.0,311,677,0
L,,511042,0.014,0.032,0.027,-10.8,-0.7,11.4,335,761,0
L,,511102,0.026,0.059,0.019,-24.8,1.7,17.7,352,741,0
L,,511163,-0.007,0.145,0.055,-37.4,-1.5,18.9,366,677,0
L,,511252,-0.067,0.306,0.000,-52.3,-5.6,12.4,360,662,0
L,,511313,0.004,0.273,-0.172,-25.5,12.7,1.6,245,619,0
L,,511373,-0.072,0.220,-0.220,10.8,-9.3,-12.3,245,537,0
L,,511434,0.112,0.100,0.043,7.3,-17.3,-10.0,629,783,0
L,,511523,-0.013,0.130,0.024,10.4,-4.9,-8.0,687,834,0
L,,511583,0.023,0.124,-0.017,8.1,-6.5,-5.9,701,847,0
L,,511642,0.041,0.131,-0.039,4.2,-8.5,-1.7,725,872,0
L,,511703,0.022,0.118,-0.002,4.0,-5.3,-3.0,738,887,0
L,,511762,0.031,0.110,-0.006,4.2,0.2,-2.0,734,895,0
L,,511823,0.033,0.110,0.000,7.8,0.0,-0.2,718,896,0
L,,511882,0.016,0.129,-0.009,5.1,-1.5,-1.3,687,898,0
L,,511972,0.017,0.143,-0.007,9.2,-0.7,-1.9,358,905,0
L,,512033,0.026,0.166,-0.017,14.1,-1.7,-1.9,258,897,0
L,,512123,0.020,0.230,0.045,24.4,-7.6,-4.7,165,729,0
L,,512182,0.006,0.174,-0.080,42.8,15.1,3.7,172,837,0
L,,512244,0.056,0.043,-0.002,8.9,-5.5,2.2,270,787,0
L,,512302,0.024,0.017,0.021,-6.0,-11.7,13.3,364,806,0
L,,512363,0.009,0.052,0.037,-21.5,-13.6,22.6,373,792,0
L,,512422,-0.018,0.122,0.050,-32.7,-12.3,30.3,348,780,0
L,,512483,-0.011,0.209,0.055,-40.4,-6.2,27.0,336,770,0
L,,512542,-0.079,0.309,0.025,-47.6,-12.1,14.5,308,757,0
L,,512603,-0.100,0.265,-0.103,-30.5,4.3,3.2,274,759,0
L,,512663,-0.179,0.261,-0.192,10.2,-3.6,-4.4,265,761,0
L,,512722,0.154,0.099,-0.246,60.2,14.2,-5.8,622,768,0
L,,512783,0.014,0.123,0.036,7.3,-2.9,-14.8,685,831,0
L,,512842,-0.003,0.128,-0.011,13.2,1.2,-3.8,702,846,0
L,,512904,0.029,0.148,-0.026,2.5,-3.2,-6.5,723,868,0
L,,512962,0.011,0.125,0.008,7.5,-2.1,-1.7,735,880,0
L,,513023,0.012,0.118,0.001,4.3,-2.1,-3.0,743,889,0
L,,513083,-0.009,0.140,-0.009,6.3,1.0,-2.4,745,897,0
L,,513143,0.021,0.128,-0.001,4.1,-2.8,-1.5,732,898,0
L,,513203,0.010,0.124,-0.013,5.5,-1.6,-1.8,696,894,0
L,,513262,0.014,0.142,-0.007,4.2,0.2,-2.8,572,901,0
L,,513323,0.019,0.160,-0.008,11.4,0.0,-2.5,305,902,0
L,,513382,0.022,0.192,-0.008,16.2,-4.7,-2.0,247,819,0
L,,513443,0.067,0.247,0.047,24.1,-4.1,-3.9,170,853,0
L,,513502,0.025,0.170,-0.057,45.2,2.2,11.2,167,813,0
L,,513563,-0.064,-0.044,0.110,7.0,-4.9,6.1,279,633,0
L,,513625,-0.007,0.020,0.056,-10.4,-8.0,10.6,260,666,0
L,,513683,-0.003,0.047,0.020,-20.3,-5.2,15.6,301,727,0
L,,513743,-0.002,0.100,0.044,-33.5,0.0,21.2,305,715,0
L,,513844,0.017,0.246,0.023,-45.2,3.4,15.5,282,704,0
L,,513862,0.008,0.314,0.007,-47.8,1.3,12.9,280,703,0
L,,513922,0.011,0.294,-0.187,-18.4,7.0,9.4,234,689,0
L,,513983,-0.013,0.245,-0.127,1.9,-3.5,-11.7,317,695,0
L,,514073,-0.014,0.120,-0.011,13.7,-8.4,-17.6,683,824,0
L,,514132,-0.017,0.130,-0.024,4.7,-12.1,-3.9,721,869,0
L,,514193,0.048,0.121,-0.022,7.6,-2.5,-5.8,738,883,0
L,,514252,0.004,0.126,0.008,1.6,-5.5,-4.5,743,888,0
L,,514313,0.030,0.130,-0.004,3.7,-0.5,-2.8,743,887,0
L,,514375,0.011,0.124,-0.001,3.0,-0.3,-1.9,742,889,0
L,,514433,0.023,0.129,-0.002,3.2,-1.5,-2.3,734,892,0
L,,514493,0.014,0.128,-0.006,6.3,-0.5,-2.5,695,893,0
L,,514552,0.007,0.142,-0.003,8.3,0.9,-3.9,459,897,0
L,,514613,0.043,0.158,-0.027,15.5,-0.7,-4.6,263,899,0
L,,514672,0.024,0.233,0.026,19.0,-6.0,-5.1,202,836,0
L,,514733,0.078,0.268,0.113,22.6,2.3,-10.0,160,779,0
L,,514792,-0.006,0.157,-0.028,19.3,-11.1,0.1,192,843,0
L,,514853,0.012,-0.040,-0.116,2.7,1.7,9.8,281,773,0
L,,514943,0.014,0.042,0.042,-24.3,-5.4,8.0,293,772,0
L,,515002,0.022,0.075,0.023,-37.4,1.2,14.4,317,738,0
L,,515064,0.045,0.172,0.032,-42.4,5.3,14.0,306,759,0
L,,515123,0.039,0.277,-0.001,-44.4,2.7,14.3,274,748,0
L,,515183,-0.054,0.323,-0.194,-27.3,-5.9,8.3,274,759,0
L,,515243,-0.064,0.210,-0.189,8.1,-7.4,-6.7,303,645,0
L,,515302,0.159,0.136,-0.011,10.9,-21.9,-12.8,644,788,0
L,,515363,0.001,0.101,-0.026,17.0,-3.8,-14.7,698,840,0
L,,515422,-0.014,0.131,-0.006,6.6,-2.0,-2.3,728,872,0
L,,515483,0.026,0.121,0.006,0.0,-6.5,-7.0,740,884,0
L,,515542,-0.002,0.124,0.014,3.0,-0.3,-2.0,744,889,0
L,,515603,0.013,0.111,-0.001,2.4,-0.2,-3.4,741,887,0
L,,515663,-0.009,0.137,-0.002,2.1,2.6,-2.8,740,887,0
L,,515723,0.008,0.126,0.001,5.2,-0.7,-3.5,737,892,0
L,,515785,0.010,0.138,-0.002,6.0,-0.2,-3.4,705,893,0
L,,515842,0.002,0.145,-0.007,13.1,0.8,-3.7,366,899,0
L,,515903,-0.009,0.195,-0.002,14.2,-1.3,-3.8,239,891,0
L,,515962,0.054,0.251,0.029,24.9,-2.6,-7.4,193,741,0
L,,516023,0.055,0.143,0.018,39.2,31.0,-0.7,176,858,0
L,,516083,-0.036,0.098,-0.037,20.2,-9.3,0.2,185,684,0
L,,516143,0.016,0.012,0.042,-6.9,3.0,1.3,287,689,0
L,,516203,0.020,0.028,0.006,-18.9,-5.2,11.3,308,751,0
L,,516263,0.003,0.083,0.031,-32.7,-5.3,17.0,315,739,0
L,,516323,-0.017,0.168,0.042,-40.9,-1.3,17.7,294,746,0
L,,516382,-0.058,0.294,0.009,-47.8,4.6,11.4,281,728,0
L,,516443,0.068,0.316,-0.302,-10.7,30.2,11.8,224,771,0
L,,516504,0.060,0.311,-0.157,9.8,7.8,-8.6,324,668,0
L,,516563,0.129,0.198,-0.026,1.3,-23.6,-15.1,657,800,0
L,,516623,-0.082,0.179,-0.004,11.2,-19.4,-13.5,695,839,0
L,,516683,0.018,0.137,0.017,13.3,0.4,0.0,726,874,0
L,,516743,-0.007,0.124,-0.002,3.1,-11.6,-4.9,735,881,0
L,,516803,0.033,0.136,-0.014,7.4,0.6,-2.0,738,887,0
L,,516863,-0.010,0.125,0.001,3.9,1.6,-1.3,738,890,0
L,,516922,0.009,0.129,0.002,3.1,-0.9,-1.6,728,888,0
L,,516983,0.009,0.130,-0.003,5.7,0.0,-1.7,712,892,0
L,,517041,0.020,0.134,-0.002,8.0,0.8,-2.5,620,893,0
L,,517103,0.004,0.166,-0.008,15.4,0.1,-2.5,304,899,0
L,,517165,0.047,0.228,0.004,24.6,-2.9,-6.1,220,790,0
L,,517223,0.024,0.241,0.091,27.6,12.1,-8.1,159,792,0
L,,517283,-0.011,0.088,-0.091,14.1,-12.4,-4.1,181,819,0
L,,517343,0.039,-0.006,0.084,-6.0,9.6,-6.2,266,697,0
L,,517403,0.033,0.006,0.009,-16.6,-1.7,-1.5,289,745,0
L,,517493,0.034,0.091,0.007,-37.4,-8.5,4.6,289,773,0
L,,517553,0.019,0.185,-0.022,-32.9,9.0,12.3,274,743,0
L,,517613,0.062,0.233,-0.055,-38.2,16.1,14.1,280,747,0
L,,517672,0.024,0.196,-0.188,-20.4,0.2,1.5,433,709,0
L,,517733,0.045,0.110,0.048,7.8,-10.5,-1.1,594,752,0
L,,517792,0.002,0.144,0.030,15.3,0.8,-9.5,659,811,0
L,,517853,-0.026,0.134,0.003,4.7,-8.8,-2.9,702,856,0
L,,517915,0.025,0.119,0.013,0.8,-1.0,-2.6,725,874,0
L,,517973,0.013,0.122,0.020,-2.7,-4.5,-3.4,736,884,0
L,,518033,0.014,0.128,0.015,-2.4,-2.8,-1.3,738,886,0
L,,518093,0.000,0.126,0.038,1.7,-0.1,-0.1,738,884,0
L,,518153,0.024,0.122,0.017,4.5,2.7,1.0,743,888,0
L,,518212,0.018,0.119,0.008,2.5,1.1,0.0,744,887,0
L,,518273,0.019,0.126,0.010,3.1,0.9,-0.9,744,887,0
L,,518333,0.009,0.125,0.009,4.7,0.0,-0.5,744,884,0
L,,518393,0.018,0.125,0.007,4.3,-0.9,-0.8,743,886,0
L,,518453,0.013,0.128,0.004,5.9,-1.4,-0.9,743,886,0
L,,518513,0.014,0.127,0.000,8.3,0.2,-1.1,735,887,0
L,,518575,0.011,0.131,-0.016,9.6,2.6,-0.2,658,889,0
