side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,456977,0.230,0.966,-0.378,18.2,-11.9,29.4,371,588,0
R,,457037,0.305,1.616,-0.150,23.2,-7.6,24.6,345,581,0
R,,457097,0.160,1.768,-0.201,22.9,5.7,18.6,358,570,0
R,,457157,-0.396,1.550,-0.127,13.9,12.7,19.3,373,575,0
R,,457216,-1.265,1.539,0.303,4.2,-11.4,5.6,351,598,0
R,,457276,-0.352,0.986,0.202,-3.2,-4.6,-8.3,380,616,0
R,,457336,0.963,0.799,-0.591,0.3,10.9,-11.2,482,686,0
R,,457397,-0.083,1.089,-0.386,3.1,-5.6,-12.4,509,758,0
R,,457458,0.009,0.880,-0.532,-2.9,0.2,-6.0,658,783,0
R,,457517,0.095,0.853,-0.465,-3.5,-3.0,-3.8,655,796,0
R,,457577,0.039,0.916,-0.457,-1.2,-1.6,-2.6,676,807,0
R,,457636,0.040,0.865,-0.483,-2.9,-3.1,-0.5,654,815,0
R,,457697,0.094,0.888,-0.452,-4.0,-3.7,-1.8,641,815,0
R,,457756,0.046,0.888,-0.412,-4.2,-2.0,-3.9,511,825,0
R,,457817,0.015,0.863,-0.390,-3.6,-0.5,-4.7,518,830,0
R,,457876,-0.069,0.948,-0.342,-2.8,0.0,-4.7,623,828,0
R,,457937,-0.054,0.954,-0.345,-2.3,-1.2,-4.3,628,829,0
R,,457997,-0.073,0.960,-0.391,-3.4,-2.8,-5.7,570,831,0
R,,458057,-0.162,1.055,-0.305,-4.4,-3.2,-7.6,541,808,0
R,,458117,-0.143,1.145,-0.268,-5.3,-4.7,-7.9,326,815,0
R,,458178,-0.086,1.373,-0.288,-6.7,-2.4,-9.7,239,801,0
R,,458237,0.018,1.337,-0.481,-8.2,-8.0,-10.5,225,772,0
R,,458296,-0.124,1.336,-0.348,-6.5,-7.3,-18.3,209,756,0
R,,458357,-0.326,0.725,0.034,-4.9,-12.1,-15.8,193,574,0
R,,458416,0.360,0.433,-0.333,-1.3,-14.7,1.7,306,567,0
R,,458477,0.249,0.285,-0.030,6.5,-8.5,15.3,329,595,0
R,,458537,0.197,0.570,-0.237,12.4,-1.7,25.2,303,607,0
R,,458597,0.048,1.230,-0.307,19.8,-2.3,28.0,319,607,0
R,,458657,0.001,1.604,-0.250,21.4,6.3,19.9,374,615,0
R,,458747,-0.044,1.705,-0.185,18.0,17.4,14.9,379,590,0
R,,458807,-0.791,1.331,-0.590,11.4,7.8,16.7,328,601,0
R,,458867,-0.824,1.359,0.166,1.5,-12.0,0.5,313,623,0
R,,458928,1.126,1.328,0.796,-6.5,8.3,-13.5,428,647,0
R,,458987,-0.599,1.206,-0.797,7.6,8.7,-18.4,514,722,0
R,,459046,-0.319,1.039,-0.799,0.5,-1.4,-10.1,605,777,0
R,,459107,0.089,0.819,-0.463,-4.9,-4.8,-3.9,652,798,0
R,,459166,0.137,0.890,-0.418,0.2,-1.2,-4.4,661,808,0
R,,459227,0.031,0.872,-0.514,-2.0,-3.0,-2.2,676,814,0
R,,459287,0.122,0.915,-0.414,-2.8,-2.5,-3.0,673,817,0
R,,459347,0.037,0.959,-0.440,-2.8,-2.3,-4.3,642,821,0
R,,459407,0.029,0.943,-0.389,-3.0,-1.5,-4.4,569,828,0
R,,459466,-0.039,0.939,-0.391,-1.9,-1.2,-4.6,536,831,0
R,,459527,-0.059,0.971,-0.373,-1.9,-1.6,-4.9,564,833,0
R,,459588,-0.100,0.986,-0.416,-2.6,-2.7,-5.9,548,824,0
R,,459647,-0.118,1.035,-0.278,-3.6,-3.7,-7.0,495,817,0
R,,459707,-0.237,1.089,-0.301,-3.8,-4.8,-7.6,286,821,0
R,,459767,-0.143,1.205,-0.275,-5.2,-4.8,-8.7,228,806,0
R,,459827,-0.051,1.340,-0.379,-6.5,-7.0,-9.5,226,767,0
R,,459887,0.119,1.165,-0.473,-6.3,-15.6,-11.9,206,725,0
R,,459947,-0.368,0.995,-0.135,-4.2,-10.9,-18.4,200,620,0
R,,460006,-0.154,0.390,-0.435,-1.2,-15.4,-3.1,291,582,0
R,,460067,0.350,0.332,-0.173,1.8,-12.1,10.8,300,595,0
R,,460126,0.283,0.451,-0.216,7.8,-3.5,20.8,335,597,0
R,,460187,0.061,0.901,-0.372,14.9,-4.2,26.6,327,598,0
R,,460247,-0.081,1.661,-0.193,20.0,0.8,22.5,317,601,0
R,,460308,-0.206,1.467,-0.231,21.9,14.0,13.4,349,615,0
R,,460367,-0.115,1.394,-0.256,19.0,14.6,15.1,366,610,0
R,,460427,-0.387,1.487,-0.079,12.3,7.6,18.6,351,603,0
R,,460487,-1.356,1.527,0.393,5.2,-8.2,5.2,310,636,0
R,,460546,1.450,0.626,-0.521,-5.6,1.3,-9.8,447,648,0
R,,460607,0.795,1.510,-1.096,5.9,-3.8,-13.7,529,720,0
R,,460666,-0.285,1.206,-0.470,-2.0,3.4,-12.7,630,773,0
R,,460727,0.151,0.885,-0.452,-4.7,-4.0,-3.7,659,798,0
R,,460787,0.102,0.838,-0.498,-1.0,-0.1,-4.1,671,807,0
R,,460847,0.091,0.858,-0.509,-2.3,-3.7,-2.1,668,813,0
R,,460907,0.122,0.910,-0.446,-2.5,-2.2,-2.6,675,818,0
R,,460967,0.055,0.902,-0.470,-3.8,-2.7,-3.0,665,817,0
R,,461029,0.051,0.809,-0.413,-2.8,-2.2,-3.3,620,817,0
R,,461086,0.003,0.862,-0.408,-1.4,-0.9,-4.5,581,821,0
R,,461147,-0.036,0.932,-0.385,-1.3,-1.9,-3.7,586,824,0
R,,461207,-0.043,0.958,-0.427,-1.5,-2.0,-5.1,577,823,0
R,,461267,-0.078,1.003,-0.398,-2.5,-2.8,-7.4,604,814,0
R,,461327,-0.226,1.033,-0.371,-3.0,-5.5,-7.8,515,784,0
R,,461387,-0.123,1.178,-0.331,-4.5,-6.8,-8.1,304,800,0
R,,461447,-0.025,1.491,-0.386,-6.0,-4.9,-10.0,218,759,0
R,,461507,0.232,1.381,-0.574,-8.7,-17.7,-8.6,212,725,0
R,,461567,-0.401,1.165,-0.259,-5.9,-6.3,-19.8,186,611,0
R,,461626,-0.290,0.216,-0.375,-2.7,-7.8,-6.6,257,532,0
R,,461688,0.321,0.157,-0.248,3.1,-9.2,7.8,285,563,0
R,,461747,0.220,0.342,-0.194,8.2,-6.1,20.7,270,577,0
R,,461807,0.152,0.788,-0.362,14.8,-6.3,30.7,282,584,0
R,,461867,0.139,1.537,-0.365,22.1,-10.4,31.0,299,583,0
R,,461927,0.319,1.899,-0.037,24.8,2.3,21.3,310,570,0
R,,461987,-0.245,1.931,0.135,16.9,22.0,16.1,315,570,0
R,,462047,-1.823,1.610,0.191,6.2,-0.2,7.7,325,585,0
R,,462107,-0.810,0.886,-0.165,-4.1,-11.7,-6.3,369,597,0
R,,462166,0.835,1.336,-1.223,4.3,4.0,-13.6,516,684,0
R,,462226,-0.184,1.087,-0.471,3.3,0.2,-11.4,598,762,0
R,,462287,0.078,0.794,-0.568,-2.9,-3.9,-3.4,595,785,0
R,,462347,0.126,0.897,-0.414,-2.2,-1.4,-4.3,553,797,0
R,,462409,0.048,0.922,-0.444,-1.6,-1.2,-3.4,570,806,0
R,,462467,0.092,0.927,-0.425,-2.7,-1.0,-2.3,624,813,0
R,,462527,0.075,0.921,-0.421,-2.5,-2.3,-2.4,645,819,0
R,,462586,0.064,0.946,-0.420,-1.8,-2.9,-3.6,627,812,0
R,,462647,0.004,0.938,-0.369,-0.9,-1.5,-5.0,592,813,0
R,,462707,-0.050,0.937,-0.384,-0.8,-1.9,-4.4,582,822,0
R,,462767,-0.053,0.951,-0.395,-0.9,-2.2,-4.9,611,822,0
R,,462827,-0.103,0.978,-0.437,-1.7,-2.6,-6.3,591,815,0
R,,462887,-0.218,1.054,-0.427,-2.6,-5.4,-7.1,554,802,0
R,,462947,-0.186,1.130,-0.401,-4.5,-6.9,-8.6,227,782,0
R,,463007,-0.142,1.443,-0.401,-5.8,-7.8,-9.8,210,726,0
R,,463067,0.309,1.264,-0.429,-7.5,-16.2,-13.2,149,704,0
R,,463128,-0.575,0.975,-0.067,-5.1,-11.5,-15.2,152,562,0
R,,463187,-0.078,0.279,-0.379,0.3,-7.2,-2.3,288,530,0
R,,463247,0.251,0.132,-0.135,3.3,-10.8,13.4,212,574,0
R,,463307,0.153,0.304,-0.204,9.0,-13.0,27.0,305,539,0
R,,463367,0.174,1.029,-0.163,18.7,-19.6,29.9,241,563,0
R,,463427,0.135,1.768,0.206,21.1,-4.2,19.4,315,562,0
R,,463487,0.180,1.585,0.138,16.3,16.9,11.1,304,561,0
R,,463547,-0.494,1.350,-0.154,8.7,24.3,8.6,285,552,0
R,,463607,-1.019,1.194,-0.065,3.3,8.8,4.1,292,577,0
R,,463666,-0.513,0.996,-0.247,-1.9,7.6,-9.8,307,562,0
R,,463727,0.353,1.535,-0.204,2.2,3.0,-13.2,575,727,0
R,,463789,-0.088,1.030,0.098,0.8,-2.6,-5.8,627,774,0
R,,463876,0.066,0.911,-0.448,1.6,0.0,-2.8,619,792,0
R,,463937,0.157,0.936,-0.293,0.4,-0.9,-2.0,635,795,0
R,,463997,0.177,0.936,-0.353,1.6,0.3,-1.7,640,795,0
R,,464057,0.146,0.902,-0.401,0.0,-0.3,-2.2,637,799,0
R,,464117,0.121,0.933,-0.341,0.7,0.6,-2.8,622,797,0
R,,464177,0.073,0.928,-0.351,0.0,-0.2,-2.1,637,796,0
R,,464237,0.094,0.946,-0.362,-0.3,0.2,-1.8,641,798,0
R,,464297,0.088,0.922,-0.380,-1.6,-0.3,-2.1,645,805,0
R,,464357,0.066,0.941,-0.307,-2.9,-1.3,-2.8,658,814,0
R,,464416,0.075,1.002,-0.319,-3.7,-1.0,-3.8,647,817,0
R,,464477,0.055,1.027,-0.247,-6.1,-1.0,-5.3,627,823,0
R,,464539,0.070,1.157,-0.408,-9.0,-2.7,-7.5,631,819,0
R,,464627,0.678,1.808,-0.158,-17.1,-6.4,-11.6,245,761,0
R,,464687,0.181,0.935,-0.100,-15.2,17.4,-15.5,221,719,0
R,,464747,0.422,0.504,-0.092,-15.5,30.0,-6.9,276,656,0
R,,464807,0.272,0.565,-0.496,-16.7,31.3,3.1,279,649,0
R,,464867,-0.015,0.751,-0.889,-15.1,29.6,9.7,306,637,0
R,,464927,-0.192,0.897,-1.172,-11.4,27.0,14.5,339,629,0
R,,464987,-0.120,1.039,-1.109,-3.4,30.0,14.9,355,644,0
R,,465047,-0.081,1.144,-1.025,2.4,35.4,12.9,345,673,0
R,,465107,-0.128,1.237,-1.057,5.6,37.7,11.5,390,667,0
R,,465167,-0.487,1.125,-1.041,8.8,30.5,10.1,356,672,0
R,,465229,-0.912,1.281,-0.426,9.9,11.9,12.2,308,644,0
R,,465287,-0.977,1.235,-0.498,7.3,-2.6,10.6,253,611,0
R,,465347,-0.862,1.474,-0.279,5.8,-13.9,2.6,263,628,0
R,,465407,1.623,1.096,-0.294,2.7,1.2,-2.8,487,713,0
R,,465467,0.186,1.033,-0.358,6.2,0.0,-4.5,526,750,0
R,,465527,0.201,0.868,-0.493,-2.8,-5.3,-1.1,538,755,0
R,,465587,0.337,0.880,-0.225,1.1,1.1,-5.4,554,757,0
R,,465647,0.089,0.947,-0.394,0.2,0.0,-3.1,569,770,0
R,,465707,0.235,0.946,-0.360,-1.6,0.6,-3.6,565,781,0
R,,465767,0.172,0.967,-0.351,-2.8,0.2,-5.5,590,796,0
R,,465827,0.045,0.976,-0.161,-2.2,1.8,-6.3,527,812,0
R,,465887,0.112,1.005,-0.302,-1.1,0.2,-4.6,586,822,0
R,,465949,-0.029,0.985,-0.264,-2.0,1.3,-3.9,576,824,0
R,,466007,0.048,1.012,-0.243,-2.6,1.0,-4.9,584,827,0
R,,466067,-0.011,1.073,-0.227,-3.4,-0.3,-5.3,584,831,0
R,,466127,-0.110,1.047,-0.237,-5.8,-3.1,-5.6,597,828,0
R,,466187,-0.040,1.313,-0.206,-8.6,-5.6,-5.2,385,820,0
R,,466247,0.235,1.623,-0.270,-13.2,-4.8,-9.4,237,799,0
R,,466307,0.332,1.464,-0.503,-13.6,3.1,-15.0,227,760,0
R,,466367,-0.009,1.116,-0.144,-13.3,8.2,-20.4,215,666,0
R,,466427,0.217,0.302,0.026,-9.8,8.1,-2.8,371,616,0
R,,466487,0.136,0.282,-0.255,-4.0,10.3,6.3,389,623,0
R,,466547,0.079,0.447,-0.356,-0.4,11.7,16.9,404,624,0
R,,466607,0.030,0.834,-0.535,4.1,9.9,26.6,417,623,0
R,,466668,-0.007,1.369,-0.759,14.0,10.6,28.4,420,638,0
R,,466727,-0.185,1.653,-0.761,20.2,21.3,17.8,433,639,0
R,,466787,-0.125,1.662,-0.531,17.6,26.1,13.2,427,633,0
R,,466847,-1.151,1.391,-0.710,11.5,11.2,13.0,330,642,0
R,,466907,-0.732,1.194,-0.083,2.0,-8.8,0.0,344,659,0
R,,466967,-0.612,1.072,0.025,0.1,-11.4,-7.3,377,663,0
R,,467027,2.148,1.311,-0.347,-4.0,3.1,-11.4,498,684,0
R,,467087,-0.955,1.248,-0.156,5.7,1.5,-15.3,586,773,0
R,,467147,0.005,0.852,-0.523,-2.5,-2.8,-4.4,589,798,0
R,,467208,0.166,0.953,-0.257,1.1,-2.8,-1.5,615,805,0
R,,467267,0.036,0.969,-0.412,2.7,2.0,-2.4,540,817,0
R,,467329,0.144,0.883,-0.427,-3.0,-2.4,-1.7,643,812,0
R,,467387,0.112,1.042,-0.371,-2.2,-0.6,-5.2,600,818,0
R,,467447,0.041,0.992,-0.352,-2.5,-2.3,-4.4,611,824,0
R,,467507,-0.048,0.920,-0.256,-1.4,-1.8,-3.9,533,834,0
R,,467567,-0.069,0.965,-0.296,-0.6,-1.8,-2.9,607,831,0
R,,467627,0.000,0.987,-0.354,-1.1,-2.5,-4.9,636,829,0
R,,467687,-0.134,1.042,-0.452,-3.6,-3.8,-6.9,631,825,0
R,,467748,-0.142,1.204,-0.283,-5.8,-7.0,-7.6,544,808,0
R,,467807,0.044,1.447,-0.244,-8.8,-9.2,-7.7,272,784,0
R,,467867,0.432,1.336,-0.335,-11.9,-7.3,-10.1,223,722,0
R,,467926,-0.256,1.234,-0.235,-9.6,5.3,-20.9,202,657,0
R,,467987,0.131,1.015,-0.080,-12.3,4.8,-15.8,218,559,0
R,,468048,0.366,0.640,-0.448,-8.6,4.9,-0.7,319,558,0
R,,468107,0.076,0.399,-0.502,-5.6,7.1,10.8,354,578,0
R,,468167,-0.013,0.468,-0.642,-0.7,4.6,24.3,382,594,0
R,,468227,-0.070,0.904,-0.694,10.1,-2.5,31.7,367,604,0
R,,468287,0.040,1.583,-0.412,19.8,2.0,29.5,372,622,0
R,,468347,-0.136,1.752,-0.411,24.3,16.6,21.8,383,607,0
R,,468407,-0.740,1.869,-0.177,15.0,23.6,17.4,361,610,0
R,,468467,-1.567,1.833,-0.058,0.7,-13.3,-3.7,333,525,0
R,,468527,1.288,1.398,-0.694,1.9,6.2,-15.7,554,698,0
R,,468587,-0.501,1.220,-0.409,7.4,1.4,-13.0,616,773,0
R,,468647,0.075,0.788,-0.582,-3.5,-2.7,-3.0,633,788,0
R,,468708,0.324,0.877,-0.286,-0.5,-0.9,-4.9,638,796,0
R,,468769,0.051,0.958,-0.445,-1.6,-1.1,-4.8,625,803,0
R,,468827,0.176,0.924,-0.369,-2.6,-1.7,-4.7,652,806,0
R,,468887,0.024,0.995,-0.324,-3.9,-1.3,-5.1,641,813,0
R,,468947,0.063,0.939,-0.290,-2.8,-0.7,-5.5,623,821,0
R,,469007,-0.070,0.895,-0.284,-2.3,-0.3,-6.2,610,821,0
R,,469097,-0.017,1.034,-0.150,-2.7,-2.8,-6.2,646,819,0
R,,469157,-0.044,1.158,-0.216,-4.8,-2.9,-8.3,549,803,0
R,,469217,-0.117,1.260,-0.246,-8.2,-5.2,-9.8,260,818,0
R,,469277,0.057,1.589,-0.336,-11.3,-4.2,-11.3,229,784,0
R,,469337,0.620,1.506,-0.828,-14.2,-7.0,-16.1,231,767,0
R,,469397,0.114,1.155,-0.487,-12.7,0.2,-22.7,206,667,0
R,,469458,-0.747,0.003,0.152,-9.1,1.2,-3.3,360,580,0
R,,469517,0.282,0.027,-0.281,-1.6,7.4,7.1,356,597,0
R,,469578,0.151,0.145,-0.448,5.5,9.8,20.0,353,608,0
R,,469637,0.091,0.635,-0.629,9.8,8.1,33.9,338,603,0
R,,469697,-0.086,1.495,-0.877,18.5,3.1,39.8,350,600,0
R,,469756,-0.321,2.220,-0.862,27.2,13.1,28.6,336,616,0
R,,469817,-0.592,2.068,0.583,18.4,21.4,15.2,326,627,0
R,,469877,-1.410,1.595,-0.169,2.8,1.2,-11.0,248,547,0
R,,469937,1.915,0.989,0.660,-12.1,4.4,-15.4,511,676,0
R,,469998,-0.338,1.527,0.138,2.0,-1.2,-20.4,558,751,0
R,,470057,-0.349,0.866,-0.325,-6.6,0.8,-10.5,602,805,0
R,,470117,0.102,0.965,-0.235,0.4,-1.9,-3.7,606,822,0
R,,470179,0.142,0.961,-0.401,2.5,-1.7,-1.5,600,830,0
R,,470237,0.110,0.980,-0.367,0.1,-2.5,-0.8,596,829,0
R,,470297,0.053,0.903,-0.362,-1.7,-1.5,-5.9,569,833,0
R,,470357,0.009,0.914,-0.350,-2.1,-1.3,-5.7,543,834,0
R,,470417,-0.043,0.941,-0.268,-1.8,-2.0,-5.4,591,831,0
R,,470477,-0.093,0.985,-0.280,-1.5,-1.1,-5.0,611,828,0
R,,470538,-0.069,1.032,-0.311,-2.2,-2.5,-6.3,590,822,0
R,,470597,-0.194,1.158,-0.399,-4.7,-3.8,-8.5,414,767,0
R,,470657,-0.036,1.397,-0.201,-7.4,-4.1,-10.1,221,808,0
R,,470717,0.237,1.667,-0.408,-10.6,-2.5,-13.6,218,754,0
R,,470777,0.409,1.413,-0.606,-10.8,-10.7,-18.6,187,749,0
R,,470837,-0.101,0.878,-0.202,-11.3,-10.7,-16.9,172,593,0
R,,470899,0.040,0.348,-0.149,-5.3,-2.7,-2.3,315,588,0
R,,470958,0.301,0.030,-0.268,2.8,4.9,11.0,309,608,0
R,,471017,0.161,0.311,-0.447,10.8,3.7,26.0,360,620,0
R,,471078,0.302,0.941,-0.463,14.3,8.0,35.2,371,617,0
R,,471137,0.095,1.905,-0.844,23.2,10.4,38.9,349,629,0
R,,471197,-0.530,2.372,-0.709,24.9,13.4,25.4,360,642,0
R,,471288,-1.485,1.578,-0.034,0.5,0.2,-9.1,316,665,0
R,,471347,1.411,0.907,0.598,-11.1,1.5,-16.6,483,677,0
R,,471407,-0.452,1.179,-0.158,2.4,-5.5,-19.5,576,770,0
R,,471467,-0.056,0.852,-0.394,-3.4,2.1,-8.0,580,809,0
R,,471527,-0.010,0.940,-0.424,-0.1,-2.6,-1.2,605,823,0
R,,471588,0.065,1.001,-0.297,0.7,-4.5,1.0,602,822,0
R,,471647,0.217,0.862,-0.482,-1.2,-2.6,-1.9,587,814,0
R,,471708,0.019,1.045,-0.261,-2.7,-1.7,-6.8,571,823,0
R,,471767,0.003,0.924,-0.270,-2.5,-2.8,-5.6,530,789,0
R,,471828,-0.111,0.856,-0.356,-1.5,-1.6,-5.8,466,746,0
R,,471887,-0.061,1.018,-0.147,-1.9,0.4,-6.5,451,710,0
R,,471947,-0.166,1.128,-0.323,-3.3,-1.9,-6.5,446,730,0
R,,472007,-0.061,1.231,-0.245,-5.4,-2.4,-8.2,216,815,0
R,,472097,0.057,1.342,-0.167,-9.5,-4.5,-10.1,233,730,0
R,,472158,0.291,1.435,-0.552,-11.4,-11.1,-11.6,206,762,0
R,,472217,-0.235,1.439,-0.280,-9.6,2.7,-23.6,184,695,0
R,,472277,0.032,0.843,-0.050,-9.9,-3.9,-8.9,246,524,0
R,,472338,0.241,0.162,-0.174,-6.0,9.0,4.5,279,561,0
R,,472397,0.072,0.254,-0.366,-1.8,7.6,17.7,286,584,0
R,,472458,0.005,0.579,-0.654,2.0,6.3,30.7,335,587,0
R,,472517,-0.123,1.267,-0.741,13.3,1.2,35.7,352,605,0
R,,472578,-0.232,1.824,-0.683,22.6,20.9,22.4,322,616,0
R,,472637,-0.284,1.688,-0.509,21.2,31.9,14.6,352,610,0
R,,472698,-1.276,1.469,-0.747,14.4,28.3,10.3,231,522,0
R,,472757,-1.389,1.338,-0.502,2.8,-4.8,-3.7,262,549,0
R,,472817,1.635,1.582,1.224,-7.6,4.4,-12.6,404,678,0
R,,472908,0.184,1.282,-0.578,5.8,2.0,-9.0,510,762,0
R,,472967,0.250,0.788,-0.587,-2.7,0.0,-8.6,540,766,0
R,,473029,0.062,0.946,-0.360,0.2,5.5,-9.8,542,791,0
R,,473118,0.067,0.984,-0.246,-2.1,0.3,-7.7,620,809,0
R,,473208,0.289,1.113,-0.187,-4.8,-3.2,-10.7,605,804,0
R,,473267,-0.232,0.663,-0.222,-1.1,2.0,-7.8,575,810,0
R,,473328,-0.267,1.048,-0.362,-0.7,-0.7,1.8,650,825,0
R,,473387,-0.198,1.125,-0.273,-0.6,-3.6,6.8,673,827,0
R,,473448,0.448,0.724,-0.509,-3.6,-7.0,0.5,655,815,0
R,,473507,-0.142,1.201,-0.066,-4.3,-3.2,-4.4,520,806,0
R,,473567,-0.015,1.110,-0.035,-4.5,-3.4,-5.7,311,811,0
R,,473627,-0.054,1.266,-0.300,-7.4,-1.2,-6.4,216,711,0
R,,473687,0.142,1.401,-0.217,-10.1,0.0,-8.2,224,738,0
R,,473748,0.194,1.161,-0.396,-10.9,1.0,-13.9,214,720,0
R,,473809,-0.084,1.229,-0.016,-11.0,7.0,-21.6,205,676,0
R,,473868,0.266,0.813,-0.243,-10.8,3.3,-11.7,251,536,0
R,,473927,0.251,0.510,-0.411,-6.7,10.3,1.8,299,587,0
R,,473988,0.095,0.391,-0.479,-4.0,13.9,15.6,331,590,0
R,,474047,0.054,0.602,-0.605,1.2,9.2,29.0,349,602,0
R,,474107,0.065,1.132,-0.737,12.1,5.9,35.1,359,592,0
R,,474166,0.026,1.889,-0.623,21.2,16.1,27.9,338,615,0
R,,474227,-0.725,1.974,-0.621,20.9,29.8,16.1,339,618,0
R,,474288,-2.700,1.530,-0.096,3.6,3.3,5.0,280,627,0
R,,474347,-0.597,1.132,0.051,-0.4,-4.0,-10.0,303,546,0
R,,474437,-0.001,1.325,0.040,4.7,-8.1,-11.9,543,753,0
R,,474498,0.067,0.993,-0.316,0.0,-1.4,-4.1,589,777,0
R,,474559,0.248,0.931,-0.289,-1.0,-2.2,-4.4,592,785,0
R,,474618,0.088,0.974,-0.353,0.3,0.3,-4.6,602,796,0
R,,474677,0.180,0.913,-0.349,-1.9,-1.0,-3.8,605,804,0
R,,474738,0.096,0.930,-0.350,-1.5,-0.5,-4.6,545,815,0
R,,474797,0.061,0.922,-0.261,-1.4,-1.0,-5.1,567,816,0
R,,474857,-0.020,0.923,-0.324,-1.0,-1.0,-5.1,567,821,0
R,,474917,0.022,0.901,-0.380,-1.2,0.8,-6.3,659,815,0
R,,474977,-0.098,1.123,-0.237,-2.5,-1.6,-5.5,678,821,0
R,,475038,-0.113,1.023,-0.337,-3.4,-0.8,-7.3,618,823,0
R,,475097,-0.156,1.165,-0.203,-5.7,-8.8,-6.0,440,816,0
R,,475158,-0.007,1.355,-0.250,-8.9,-5.9,-6.6,218,810,0
R,,475219,0.209,1.635,-0.500,-13.0,-4.1,-10.3,214,767,0
R,,475278,0.361,1.383,-0.508,-12.3,-2.3,-19.2,203,759,0
R,,475337,-0.358,0.896,-0.477,-8.0,2.3,-21.9,170,596,0
R,,475397,-0.053,0.413,-0.050,-6.6,6.9,-6.8,338,573,0
R,,475458,0.152,0.111,-0.173,2.0,12.5,5.7,344,576,0
R,,475517,0.214,0.350,-0.262,4.9,9.6,21.3,349,586,0
R,,475578,0.182,0.820,-0.383,7.5,8.1,32.5,386,592,0
R,,475637,0.083,1.598,-0.746,15.3,7.5,39.9,376,606,0
R,,475698,-0.374,2.160,-0.813,21.8,15.1,28.7,346,595,0
R,,475757,-1.086,1.708,0.069,13.0,15.6,16.2,296,614,0
R,,475847,1.492,0.826,-0.104,-7.8,1.1,-11.1,466,684,0
R,,475908,-0.322,1.146,-0.087,2.7,-4.3,-16.5,517,754,0
R,,475969,0.047,0.949,-0.362,-1.0,-2.3,-4.1,618,779,0
R,,476028,0.168,0.800,-0.396,-3.3,-2.6,-3.9,618,788,0
R,,476087,0.155,0.922,-0.340,2.0,0.7,-4.3,545,807,0
R,,476147,0.099,0.902,-0.477,-1.2,-1.5,-3.1,614,808,0
R,,476208,0.151,0.950,-0.374,-2.9,-1.7,-3.1,620,817,0
R,,476267,0.076,0.922,-0.364,-2.3,-1.2,-4.4,594,820,0
R,,476328,0.032,0.963,-0.301,-2.1,-1.2,-4.4,599,823,0
R,,476387,0.014,0.967,-0.294,-1.2,0.0,-5.1,661,822,0
R,,476448,-0.020,0.988,-0.373,-2.1,-1.2,-5.4,672,819,0
R,,476507,-0.059,1.062,-0.301,-3.3,-1.6,-7.5,655,814,0
R,,476568,-0.145,1.093,-0.335,-4.9,-3.9,-8.6,576,803,0
R,,476627,-0.107,1.281,-0.295,-7.4,-5.9,-11.2,226,812,0
R,,476689,0.050,1.552,-0.345,-10.3,-6.2,-9.5,222,767,0
R,,476748,0.461,1.293,-0.422,-11.4,-4.2,-16.5,192,735,0
R,,476807,-0.165,1.101,-0.331,-9.8,3.9,-21.4,150,617,0
R,,476868,-0.016,0.285,-0.143,-10.5,6.2,-6.4,316,571,0
R,,476927,0.184,0.372,-0.350,-9.2,9.9,5.4,339,575,0
R,,476988,0.013,0.336,-0.554,-6.4,10.8,21.2,372,591,0
R,,477047,-0.290,0.707,-0.721,1.3,1.1,32.2,378,604,0
R,,477108,-0.442,1.344,-0.687,15.7,0.8,30.4,410,623,0
R,,477167,-0.593,1.452,-0.573,23.6,4.1,22.1,410,611,0
R,,477227,-0.571,1.846,-0.040,22.2,0.8,16.8,362,569,0
R,,477288,-1.415,1.585,0.387,10.9,12.4,7.8,372,574,0
R,,477349,0.199,0.939,0.425,-6.6,1.4,-11.4,483,632,0
R,,477408,-0.163,1.139,-0.588,1.4,-3.3,-12.0,605,741,0
R,,477467,-0.055,1.001,-0.203,-2.2,-1.4,-4.7,654,786,0
R,,477528,0.168,0.829,-0.505,-1.4,-2.3,-1.9,649,799,0
R,,477587,0.133,0.907,-0.452,-3.4,-1.3,-1.1,667,809,0
R,,477647,0.205,0.915,-0.467,-5.3,-1.5,-2.7,668,811,0
R,,477708,0.143,0.945,-0.404,-4.6,-2.8,-3.9,663,814,0
R,,477767,0.093,0.960,-0.313,-3.8,-3.2,-4.7,630,821,0
R,,477828,0.109,0.823,-0.576,-2.1,-2.8,-2.6,625,815,0
R,,477887,-0.009,0.978,-0.229,-2.4,-1.9,-4.1,603,813,0
R,,477948,-0.051,1.051,-0.402,-3.2,-1.7,-6.0,555,797,0
R,,478007,0.158,1.105,-0.236,-6.5,-2.4,-9.2,246,812,0
R,,478069,-0.124,1.383,-0.231,-7.9,0.8,-13.1,237,794,0
R,,478127,0.610,1.676,-0.246,-15.4,-14.4,-9.9,227,746,0
R,,478187,0.495,1.753,-0.350,-15.2,11.6,-24.7,188,703,0
R,,478248,0.204,0.567,-0.142,-17.0,27.6,-23.0,153,524,0
R,,478307,0.151,0.629,-0.792,-11.1,15.3,-2.2,338,539,0
R,,478368,0.035,0.028,-0.508,-8.4,-2.5,16.0,339,518,0
R,,478427,0.101,0.156,-0.569,-1.6,-0.3,31.0,376,563,0
R,,478488,-0.192,0.899,-0.888,12.5,-3.9,37.4,376,575,0
R,,478547,-0.154,1.864,-0.704,25.1,6.4,28.6,401,605,0
