side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_offset,645683.0,-0.063,0.784,-0.597,-1.9,-0.5,-4.6,641,788,0,,,,
R,condition_1_offset,645744.0,0.082,0.872,-0.54,-4.7,-2.3,-3.6,629,798,0,,,,
R,condition_1_offset,645803.0,0.077,0.919,-0.505,-6.5,-2.7,-3.0,625,804,0,,,,
R,condition_1_offset,645864.0,0.2,0.899,-0.404,-5.2,-0.5,-4.4,639,805,0,,,,
R,condition_1_offset,645923.0,-0.007,0.916,-0.433,-4.4,-2.3,-5.8,629,800,0,,,,
R,condition_1_offset,645984.0,-0.013,1.025,-0.359,-3.1,-2.9,-6.1,659,804,0,,,,
R,condition_1_offset,646043.0,-0.084,0.955,-0.337,-2.7,-2.9,-6.3,647,799,0,,,,
R,condition_1_offset,646104.0,-0.039,1.065,-0.299,-3.2,-2.3,-8.4,556,742,0,,,,
R,condition_1_offset,646164.0,-0.154,1.237,-0.421,-5.7,-3.5,-11.2,370,698,0,,,,
R,condition_1_offset,646225.0,0.008,1.594,-0.492,-9.5,-5.9,-14.0,249,757,0,,,,
R,condition_1_offset,646284.0,0.747,1.931,-1.079,-14.3,-15.0,-16.8,239,769,0,,,,
R,condition_1_offset,646343.0,-0.325,1.314,-0.411,-10.3,-10.5,-25.2,216,632,0,,,,
R,condition_1_offset,646404.0,-0.255,-0.282,-0.099,-7.3,-8.4,1.3,303,531,0,,,,
R,condition_1_offset,646463.0,0.41,-0.018,-0.317,5.1,2.4,9.4,308,504,0,,,,
R,condition_1_offset,646524.0,0.169,0.213,-0.338,14.1,3.0,24.5,332,553,0,,,,
R,condition_1_offset,646583.0,0.248,0.8,-0.484,19.3,1.8,37.3,346,551,0,,,,
R,condition_1_offset,646673.0,-0.197,2.451,-0.61,29.6,-1.8,35.6,314,532,0,,,,
R,condition_1_offset,646734.0,-0.447,2.702,0.768,19.5,11.4,22.0,289,553,0,,,,
R,condition_1_offset,646793.0,-1.388,1.838,0.255,-0.6,-8.4,-13.6,279,604,0,,,,
R,condition_1_offset,646854.0,0.853,1.578,-1.402,7.0,6.0,-17.1,576,700,0,,,,
R,condition_1_offset,646914.0,-0.517,1.321,-0.637,1.7,7.3,-16.0,632,772,0,,,,
R,condition_1_offset,647005.0,0.151,0.786,-0.463,-5.0,-1.7,-4.6,663,793,0,,,,
R,condition_1_offset,647064.0,0.013,0.958,-0.477,-4.0,-1.3,-4.8,656,802,0,,,,
R,condition_1_offset,647124.0,0.124,0.907,-0.37,-5.9,-2.6,-3.8,592,816,0,,,,
R,condition_1_offset,647213.0,-0.064,0.962,-0.389,-4.5,-1.7,-6.3,577,822,0,,,,
R,condition_1_offset,647274.0,-0.038,0.921,-0.334,-2.5,-1.0,-7.4,581,821,0,,,,
R,condition_1_offset,647333.0,-0.121,0.966,-0.337,-2.4,-2.5,-6.8,600,825,0,,,,
R,condition_1_offset,647394.0,-0.086,1.017,-0.316,-3.0,-2.6,-8.8,550,785,0,,,,
R,condition_1_offset,647454.0,-0.301,1.25,-0.497,-5.6,-6.3,-10.8,349,703,0,,,,
R,condition_1_offset,647513.0,0.053,1.807,-0.485,-9.3,-9.5,-13.8,212,724,0,,,,
R,condition_1_offset,647574.0,0.587,1.687,-1.03,-10.4,-17.0,-19.8,225,749,0,,,,
R,condition_1_offset,647633.0,-0.148,1.269,-0.093,-10.0,-15.4,-19.1,184,551,0,,,,
R,condition_1_offset,647694.0,0.361,0.223,-0.426,2.1,-11.8,0.6,290,536,0,,,,
R,condition_1_offset,647755.0,0.421,0.066,-0.131,11.7,-7.4,14.9,279,569,0,,,,
R,condition_1_offset,647814.0,0.305,0.415,-0.246,19.4,1.9,24.0,275,498,0,,,,
R,condition_1_offset,647874.0,0.305,1.112,-0.51,25.1,2.5,34.3,247,518,0,,,,
R,condition_1_offset,647963.0,-0.119,2.593,-0.475,26.5,-1.7,30.3,216,571,0,,,,
R,condition_1_offset,648053.0,-1.951,2.007,0.671,5.1,-7.2,2.5,268,626,0,,,,
R,condition_1_offset,648114.0,1.912,1.158,-0.207,-5.3,9.3,-14.7,481,693,0,,,,
R,condition_1_offset,648173.0,-0.669,1.134,-0.558,4.1,-2.1,-19.8,477,761,0,,,,
R,condition_1_offset,648234.0,-0.196,0.659,-0.63,-3.7,-1.6,-2.9,657,793,0,,,,
R,condition_1_offset,648293.0,0.047,0.847,-0.551,-3.6,-2.4,-1.0,675,806,0,,,,
R,condition_1_offset,648354.0,0.073,0.835,-0.582,-5.1,-5.1,-0.9,686,810,0,,,,
R,condition_1_offset,648414.0,0.054,0.919,-0.476,-5.0,-3.2,-3.8,669,815,0,,,,
R,condition_1_offset,648475.0,0.002,0.869,-0.486,-5.7,-2.1,-5.6,674,804,0,,,,
R,condition_1_offset,648534.0,-0.021,0.926,-0.413,-3.3,-1.3,-6.9,672,809,0,,,,
R,condition_1_offset,648593.0,-0.095,0.932,-0.365,-2.4,-2.7,-7.4,606,760,0,,,,
R,condition_1_offset,648654.0,-0.162,0.998,-0.372,-1.9,-3.0,-7.5,520,673,0,,,,
R,condition_1_offset,648713.0,-0.119,1.14,-0.499,-3.0,-2.8,-11.0,462,720,0,,,,
R,condition_1_offset,648774.0,-0.101,1.49,-0.489,-5.4,-6.8,-14.3,257,639,0,,,,
R,condition_1_offset,648833.0,0.235,1.962,-1.0,-7.7,-17.8,-14.0,267,732,0,,,,
R,condition_1_offset,648894.0,-0.154,1.362,-0.223,-3.9,-24.2,-20.2,222,636,0,,,,
R,condition_1_offset,648954.0,0.089,1.047,-0.073,-9.0,-24.1,-8.9,244,539,0,,,,
R,condition_1_offset,649014.0,0.512,0.337,-0.184,12.0,-7.0,7.7,311,563,0,,,,
R,condition_1_offset,649074.0,0.279,0.223,-0.199,18.0,3.5,17.6,356,569,0,,,,
R,condition_1_offset,649133.0,0.437,0.716,-0.305,22.6,2.3,30.3,388,577,0,,,,
R,condition_1_offset,649195.0,0.274,1.604,-0.51,27.7,-3.6,38.1,375,556,0,,,,
R,condition_1_offset,649253.0,0.042,2.544,-0.022,27.2,-8.2,37.5,394,568,0,,,,
R,condition_1_offset,649314.0,-1.931,2.279,0.609,17.3,5.6,20.8,388,589,0,,,,
R,condition_1_offset,649374.0,0.105,1.152,0.105,-10.7,1.0,-17.0,479,660,0,,,,
R,condition_1_offset,649434.0,0.129,1.233,-0.4,1.9,-7.0,-15.7,611,736,0,,,,
R,condition_1_offset,649494.0,-0.014,0.906,-0.5,-4.7,-0.5,-6.1,615,782,0,,,,
R,condition_1_offset,649553.0,-0.001,0.756,-0.545,-6.0,-3.7,-2.1,590,791,0,,,,
R,condition_1_offset,649644.0,0.008,0.912,-0.469,-3.5,-2.4,-1.4,655,793,0,,,,
R,condition_1_offset,649704.0,0.07,0.85,-0.511,-3.4,-2.4,-3.0,623,807,0,,,,
R,condition_1_offset,649764.0,0.041,0.903,-0.467,-4.4,-1.7,-5.6,679,814,0,,,,
R,condition_1_offset,649824.0,-0.057,0.914,-0.43,-3.9,-1.7,-6.4,679,818,0,,,,
R,condition_1_offset,649883.0,-0.12,0.942,-0.371,-2.6,-2.6,-8.9,656,806,0,,,,
R,condition_1_offset,649945.0,-0.136,0.983,-0.356,-1.9,-3.7,-7.5,581,732,0,,,,
R,condition_1_offset,650003.0,-0.232,1.107,-0.494,-3.0,-5.7,-9.8,470,659,0,,,,
R,condition_1_offset,650064.0,-0.123,1.406,-0.463,-4.3,-8.0,-12.5,319,683,0,,,,
R,condition_1_offset,650154.0,0.384,1.466,-1.009,-6.6,-30.9,-15.4,246,720,0,,,,
R,condition_1_offset,650213.0,-0.34,1.109,0.001,-8.3,-22.1,-16.8,205,579,0,,,,
R,condition_1_offset,650274.0,0.404,0.55,-0.275,5.7,-12.4,0.1,343,551,0,,,,
R,condition_1_offset,650333.0,0.445,0.228,-0.098,14.0,-14.7,16.5,351,546,0,,,,
R,condition_1_offset,650394.0,0.631,0.59,-0.022,21.2,-6.3,24.2,357,520,0,,,,
R,condition_1_offset,650454.0,0.448,1.272,-0.319,27.9,-2.6,32.9,332,507,0,,,,
R,condition_1_offset,650514.0,0.476,2.058,-0.204,28.7,-2.6,35.7,343,552,0,,,,
R,condition_1_offset,650574.0,-0.781,2.56,0.145,21.0,5.0,29.4,335,525,0,,,,
R,condition_1_offset,650666.0,-0.132,1.045,-0.156,-8.9,2.1,-17.6,492,652,0,,,,
R,condition_1_offset,650724.0,-0.259,1.301,-0.215,-1.6,-8.0,-15.9,600,742,0,,,,
R,condition_1_offset,650784.0,-0.046,0.904,-0.442,-5.0,-0.5,-4.9,648,767,0,,,,
R,condition_1_offset,650844.0,0.091,0.774,-0.485,-6.8,-4.3,-2.1,684,796,0,,,,
R,condition_1_offset,650904.0,0.081,0.856,-0.506,-3.6,-1.8,-3.9,682,802,0,,,,
R,condition_1_offset,650963.0,0.037,0.906,-0.413,-5.6,-3.9,-3.8,689,810,0,,,,
R,condition_1_offset,651024.0,0.036,0.883,-0.44,-4.2,-1.2,-6.7,690,815,0,,,,
R,condition_1_offset,651083.0,-0.032,0.988,-0.427,-4.0,-3.1,-7.3,689,818,0,,,,
R,condition_1_offset,651144.0,-0.144,0.936,-0.371,-3.0,-3.8,-7.4,574,707,0,,,,
R,condition_1_offset,651204.0,-0.213,0.991,-0.346,-2.5,-4.4,-6.5,585,774,0,,,,
R,condition_1_offset,651264.0,-0.138,1.087,-0.292,-3.6,-4.1,-8.3,302,568,0,,,,
R,condition_1_offset,651324.0,-0.119,1.343,-0.447,-6.0,-5.9,-12.7,238,683,0,,,,
R,condition_1_offset,651385.0,0.153,2.109,-0.864,-10.1,-14.0,-14.0,207,640,0,,,,
R,condition_1_offset,651444.0,0.06,1.587,-0.45,-6.2,-17.2,-24.0,228,672,0,,,,
R,condition_1_offset,651503.0,-0.11,0.643,-0.066,-2.9,-15.3,-10.4,294,538,0,,,,
R,condition_1_offset,651564.0,0.369,0.177,-0.174,6.9,-5.3,7.7,314,571,0,,,,
R,condition_1_offset,651624.0,0.327,0.108,-0.025,12.5,0.3,18.6,343,573,0,,,,
R,condition_1_offset,651684.0,0.397,0.557,-0.275,17.3,4.7,30.1,361,575,0,,,,
R,condition_1_offset,651744.0,0.247,1.494,-0.593,25.2,0.7,38.1,361,588,0,,,,
R,condition_1_offset,651804.0,-0.064,2.442,-0.706,28.8,1.9,30.6,355,606,0,,,,
R,condition_1_offset,651864.0,-0.921,2.095,0.524,17.9,15.7,22.1,326,625,0,,,,
R,condition_1_offset,651923.0,-1.301,1.692,0.427,-3.6,-11.1,-12.4,323,651,0,,,,
R,condition_1_offset,651984.0,0.605,1.586,-1.124,0.3,6.1,-13.7,544,698,0,,,,
R,condition_1_offset,652043.0,-0.49,1.473,-0.417,-1.0,5.3,-13.0,580,779,0,,,,
R,condition_1_offset,652105.0,0.085,0.852,-0.671,-5.9,-3.7,-3.6,609,796,0,,,,
R,condition_1_offset,652164.0,0.184,0.857,-0.476,-4.2,-1.4,-5.1,626,803,0,,,,
R,condition_1_offset,652224.0,0.069,0.882,-0.464,-6.3,-3.6,-2.8,636,809,0,,,,
R,condition_1_offset,652284.0,0.115,1.081,-0.511,-3.5,-2.7,-5.7,632,795,0,,,,
R,condition_1_offset,652344.0,-0.011,0.877,-0.38,-4.2,-3.4,-6.5,554,691,0,,,,
R,condition_1_offset,652404.0,-0.104,0.881,-0.367,-3.2,-3.4,-6.7,588,764,0,,,,
R,condition_1_offset,652463.0,-0.105,0.994,-0.311,-3.0,-2.8,-7.2,453,687,0,,,,
R,condition_1_offset,652524.0,-0.095,1.068,-0.271,-3.9,-2.8,-8.4,305,712,0,,,,
R,condition_1_offset,652583.0,-0.114,1.276,-0.428,-6.7,-5.0,-11.8,247,782,0,,,,
R,condition_1_offset,652644.0,0.08,1.928,-0.721,-12.3,-13.1,-11.8,233,732,0,,,,
R,condition_1_offset,652704.0,0.481,1.678,-0.685,-10.9,-5.3,-27.4,247,712,0,,,,
R,condition_1_offset,652765.0,0.081,0.685,0.119,-11.3,-8.3,-13.6,180,517,0,,,,
R,condition_1_offset,652824.0,0.465,0.382,-0.479,2.2,1.0,7.6,294,585,0,,,,
R,condition_1_offset,652884.0,0.31,0.001,-0.344,8.4,-0.4,18.9,314,583,0,,,,
R,condition_1_offset,652944.0,0.366,0.438,-0.312,14.1,-1.0,31.1,328,589,0,,,,
R,condition_1_offset,653003.0,0.37,1.192,-0.582,20.7,0.9,39.7,336,594,0,,,,
R,condition_1_offset,653064.0,0.071,2.237,-0.852,27.3,7.6,35.6,302,612,0,,,,
R,condition_1_offset,653124.0,-1.028,2.514,0.428,23.1,15.7,22.5,284,630,0,,,,
R,condition_1_offset,653184.0,-1.595,1.747,0.074,-4.6,-3.4,-17.4,257,595,0,,,,
R,condition_1_offset,653244.0,1.172,1.301,-0.847,-2.0,8.1,-20.7,573,704,0,,,,
R,condition_1_offset,653304.0,0.442,1.096,0.085,-7.3,9.4,-16.2,621,779,0,,,,
R,condition_1_offset,653364.0,-0.071,1.1,0.003,-5.5,-3.3,-7.3,661,803,0,,,,
R,condition_1_offset,653424.0,0.067,0.956,-0.348,-0.8,-0.3,-3.8,637,813,0,,,,
R,condition_1_offset,653486.0,-0.125,0.953,-0.391,-0.7,-0.7,-2.3,592,817,0,,,,
R,condition_1_offset,653543.0,0.047,0.929,-0.246,-0.7,-1.0,-2.2,618,819,0,,,,
R,condition_1_offset,653634.0,0.106,0.988,-0.388,-1.6,-2.3,-4.2,641,817,0,,,,
R,condition_1_offset,653694.0,-0.091,1.027,-0.357,-3.3,-2.2,-6.2,573,828,0,,,,
R,condition_1_offset,653753.0,-0.015,1.109,-0.312,-4.6,-3.5,-9.2,635,815,0,,,,
R,condition_1_offset,653814.0,-0.248,1.242,-0.486,-7.4,-6.3,-10.8,347,774,0,,,,
R,condition_1_offset,653874.0,0.195,1.763,-0.502,-12.5,-7.5,-14.4,186,694,0,,,,
R,condition_1_offset,653934.0,0.513,1.725,-1.224,-11.7,-6.2,-21.8,201,760,0,,,,
R,condition_1_offset,653994.0,-0.142,1.18,-0.399,-10.5,-14.1,-19.8,165,610,0,,,,
R,condition_1_offset,654054.0,0.44,0.165,-0.557,-1.9,-11.7,1.4,310,525,0,,,,
R,condition_1_offset,654114.0,0.473,-0.004,-0.1,7.1,-3.2,14.4,359,544,0,,,,
R,condition_1_offset,654175.0,0.302,0.31,-0.346,17.2,7.9,22.5,368,539,0,,,,
R,condition_1_offset,654234.0,0.224,0.998,-0.618,25.2,7.5,33.3,292,491,0,,,,
R,condition_1_offset,654293.0,0.208,2.014,-0.624,27.8,5.4,36.3,311,514,0,,,,
R,condition_1_offset,654354.0,-0.588,2.729,-0.092,23.8,6.1,30.7,317,567,0,,,,
R,condition_1_offset,654414.0,-2.403,2.209,1.117,-0.2,-7.2,-3.6,312,614,0,,,,
R,condition_1_offset,654474.0,2.958,0.967,-0.315,-8.1,14.9,-18.9,495,696,0,,,,
R,condition_1_offset,654534.0,-0.538,1.104,-0.516,-3.7,7.9,-19.3,654,780,0,,,,
R,condition_1_offset,654594.0,-0.086,1.024,-0.124,-7.7,-5.8,-7.1,676,801,0,,,,
R,condition_1_offset,654654.0,-0.008,0.914,-0.389,-0.5,-0.2,-4.2,679,820,0,,,,
R,condition_1_offset,654714.0,-0.104,0.914,-0.507,-0.3,-2.3,-1.4,628,825,0,,,,
R,condition_1_offset,654774.0,0.012,0.861,-0.376,-0.8,-2.2,-1.4,619,821,0,,,,
R,condition_1_offset,654833.0,-0.077,0.962,-0.467,-1.5,-3.2,-1.9,620,825,0,,,,
R,condition_1_offset,654895.0,0.061,0.948,-0.348,-2.2,-2.7,-5.4,607,822,0,,,,
R,condition_1_offset,654954.0,-0.082,0.985,-0.386,-2.8,-2.7,-7.7,606,820,0,,,,
R,condition_1_offset,655043.0,-0.211,1.122,-0.423,-4.6,-4.0,-11.2,472,798,0,,,,
R,condition_1_offset,655104.0,-0.174,1.495,-0.509,-6.8,-7.4,-14.6,229,709,0,,,,
R,condition_1_offset,655164.0,0.353,2.157,-1.134,-9.6,-16.8,-18.7,244,770,0,,,,
R,condition_1_offset,655224.0,-0.186,1.475,-0.282,-4.9,-26.0,-21.9,216,693,0,,,,
R,condition_1_offset,655284.0,-0.128,-0.19,-0.353,1.6,-13.9,-1.7,316,515,0,,,,
R,condition_1_offset,655344.0,0.666,0.009,-0.128,11.1,-6.8,12.4,318,563,0,,,,
R,condition_1_offset,655404.0,0.353,0.264,-0.12,19.1,2.4,21.7,340,553,0,,,,
R,condition_1_offset,655464.0,0.32,0.874,-0.441,25.4,-1.2,33.6,328,542,0,,,,
R,condition_1_offset,655524.0,0.121,1.947,-0.452,30.3,-10.1,36.3,313,524,0,,,,
R,condition_1_offset,655583.0,0.04,2.649,0.213,28.1,-11.5,30.1,327,551,0,,,,
R,condition_1_offset,655645.0,-2.398,1.995,0.688,9.5,10.2,12.7,299,543,0,,,,
R,condition_1_offset,655704.0,0.311,0.954,0.044,-9.6,-1.6,-11.1,467,654,0,,,,
R,condition_1_offset,655764.0,-0.013,1.379,-0.624,1.6,-5.8,-12.5,573,737,0,,,,
R,condition_1_offset,655824.0,-0.001,0.942,-0.589,-4.9,0.2,-6.1,596,765,0,,,,
R,condition_1_offset,655884.0,0.095,0.811,-0.51,-5.8,-3.6,-2.5,617,796,0,,,,
R,condition_1_offset,655944.0,0.001,0.843,-0.546,-2.4,-2.0,-2.9,625,805,0,,,,
R,condition_1_offset,656004.0,0.04,0.851,-0.535,-4.9,-4.0,-0.5,631,813,0,,,,
R,condition_1_offset,656064.0,0.051,0.874,-0.515,-3.8,-2.1,-2.7,623,813,0,,,,
R,condition_1_offset,656124.0,0.015,0.9,-0.49,-5.1,-3.4,-4.1,634,818,0,,,,
R,condition_1_offset,656184.0,-0.003,0.914,-0.43,-3.5,-1.3,-6.9,629,812,0,,,,
R,condition_1_offset,656244.0,-0.13,0.914,-0.437,-2.6,-1.9,-6.7,630,819,0,,,,
R,condition_1_offset,656305.0,-0.183,0.957,-0.389,-1.7,-2.8,-6.1,492,661,0,,,,
R,condition_1_offset,656364.0,-0.226,1.004,-0.452,-1.5,-4.9,-7.1,436,613,0,,,,
R,condition_1_offset,656424.0,-0.163,1.199,-0.422,-2.7,-8.0,-10.0,403,719,0,,,,
R,condition_1_offset,656484.0,0.004,1.584,-0.505,-4.4,-10.3,-15.0,331,732,0,,,,
R,condition_1_offset,656544.0,0.13,1.979,-1.245,-4.3,-37.1,-12.6,238,712,0,,,,
R,condition_1_offset,656604.0,-0.426,1.375,-0.095,-7.7,-24.4,-16.5,195,586,0,,,,
R,condition_1_offset,656664.0,0.522,0.373,-0.124,4.2,-18.6,3.1,293,541,0,,,,
R,condition_1_offset,656724.0,0.638,0.146,0.397,11.7,-3.4,11.5,325,560,0,,,,
R,condition_1_offset,656784.0,0.405,0.338,0.05,16.7,4.5,24.9,349,584,0,,,,
R,condition_1_offset,656844.0,0.316,1.122,-0.144,20.4,-1.6,35.4,344,599,0,,,,
R,condition_1_offset,656904.0,0.238,1.9,-0.327,22.8,-11.5,37.6,339,620,0,,,,
R,condition_1_offset,656964.0,-0.179,2.252,-0.195,24.2,-0.7,29.1,315,599,0,,,,
R,condition_1_offset,657026.0,-2.116,1.71,0.045,8.1,0.2,14.7,279,570,0,,,,
R,condition_1_offset,657084.0,-0.764,1.106,0.222,-6.3,-14.0,-6.7,354,589,0,,,,
R,condition_1_offset,657144.0,1.239,0.995,-1.548,0.1,3.9,-8.6,530,691,0,,,,
R,condition_1_offset,657204.0,-0.544,1.363,-0.513,0.0,3.9,-13.2,599,778,0,,,,
R,condition_1_offset,657264.0,0.033,0.765,-0.672,-5.4,-5.2,-2.4,597,792,0,,,,
R,condition_1_offset,657324.0,0.072,0.868,-0.457,-2.8,-2.2,-2.5,609,802,0,,,,
R,condition_1_offset,657384.0,0.023,0.863,-0.529,-4.1,-4.0,-0.3,621,806,0,,,,
R,condition_1_offset,657444.0,0.13,0.929,-0.481,-4.1,-2.0,-2.7,631,810,0,,,,
R,condition_1_offset,657504.0,0.069,0.932,-0.498,-5.1,-2.1,-5.5,609,812,0,,,,
R,condition_1_offset,657564.0,-0.048,0.943,-0.403,-3.8,-2.2,-7.1,593,803,0,,,,
R,condition_1_offset,657624.0,-0.047,0.863,-0.444,-3.1,-2.8,-8.0,597,792,0,,,,
R,condition_1_offset,657684.0,-0.209,1.025,-0.297,-3.1,-2.6,-6.9,467,632,0,,,,
R,condition_1_offset,657776.0,-0.127,1.199,-0.32,-4.2,-4.5,-8.9,346,686,0,,,,
R,condition_1_offset,657834.0,-0.093,1.429,-0.458,-6.1,-4.9,-13.1,264,789,0,,,,
R,condition_1_offset,657894.0,0.277,1.776,-0.745,-10.2,-16.8,-12.1,249,757,0,,,,
R,condition_1_offset,657954.0,0.043,1.648,-0.335,-7.5,-11.1,-23.8,210,699,0,,,,
R,condition_1_offset,658014.0,-0.269,0.184,-0.211,-6.0,-5.4,-9.4,280,558,0,,,,
R,condition_1_offset,658074.0,0.338,0.157,-0.368,2.8,-1.4,6.4,310,574,0,,,,
R,condition_1_offset,658134.0,0.247,0.159,-0.183,8.9,0.5,19.1,364,588,0,,,,
R,condition_1_offset,658194.0,0.263,0.607,-0.395,14.1,1.3,32.3,312,601,0,,,,
R,condition_1_offset,658254.0,0.228,1.407,-0.641,23.4,-3.0,40.2,290,595,0,,,,
R,condition_1_offset,658314.0,0.101,2.383,-0.595,30.4,-3.5,33.2,324,604,0,,,,
R,condition_1_offset,658375.0,-0.86,2.281,0.451,19.2,14.0,22.3,259,607,0,,,,
R,condition_1_offset,658436.0,-1.244,1.664,0.534,-4.6,-10.4,-12.8,248,595,0,,,,
R,condition_1_offset,658494.0,0.047,2.021,-0.855,8.7,-7.5,-18.6,516,718,0,,,,
R,condition_1_offset,658553.0,-0.146,1.303,-0.235,-4.2,6.1,-10.3,624,782,0,,,,
R,condition_1_offset,658614.0,0.051,0.89,-0.625,-3.8,-4.2,-1.0,662,800,0,,,,
R,condition_1_offset,658674.0,0.184,0.825,-0.574,-4.3,-2.8,-2.6,649,807,0,,,,
R,condition_1_offset,658734.0,0.101,0.855,-0.498,-6.7,-3.5,-5.0,623,812,0,,,,
R,condition_1_offset,658794.0,0.023,0.956,-0.453,-4.9,-1.2,-6.8,620,818,0,,,,
R,condition_1_offset,658884.0,-0.049,0.946,-0.319,-4.1,-2.2,-7.6,554,797,0,,,,
R,condition_1_offset,658944.0,-0.144,0.94,-0.308,-2.9,-3.1,-7.0,555,799,0,,,,
