side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,370185,0.004,1.075,-0.001,6.0,-0.7,-2.2,231,438,0
L,,370246,0.198,1.167,-0.066,9.6,-3.7,-4.5,141,405,0
L,,370305,-0.090,1.460,0.107,14.5,-3.2,-5.8,75,509,0
L,,370366,0.203,2.045,0.492,20.3,-1.0,-8.1,108,519,0
L,,370425,0.248,1.783,0.486,27.5,13.9,-12.0,104,277,0
L,,370486,-0.008,0.555,0.054,10.7,-2.4,-3.5,71,171,0
L,,370545,-0.042,0.155,0.933,-5.4,-13.6,5.2,85,177,0
L,,370605,-0.127,0.288,0.273,-17.3,-6.9,13.3,90,186,0
L,,370666,-0.189,0.895,0.513,-29.7,-0.8,19.1,97,196,0
L,,370727,-0.218,1.484,0.411,-38.3,8.5,18.2,90,186,0
L,,370786,0.034,2.268,0.107,-40.0,2.6,8.7,83,180,0
L,,370875,-1.359,2.027,-1.653,-15.7,-9.6,4.9,73,189,0
L,,370935,0.094,1.335,-0.657,17.1,-1.2,-10.5,200,269,0
L,,370996,-0.147,2.266,-0.296,24.0,-6.5,-16.1,356,452,0
L,,371055,-0.269,1.234,0.060,11.4,-18.7,-6.5,380,504,0
L,,371116,0.332,0.911,0.180,7.5,4.1,-5.7,403,530,0
L,,371175,-0.192,1.049,0.274,4.1,-5.3,-4.4,408,546,0
L,,371236,0.144,0.949,0.035,5.5,-0.6,-2.6,377,551,0
L,,371295,-0.135,1.008,0.043,4.3,-1.5,-2.4,242,409,0
L,,371355,-0.043,1.026,0.062,4.8,0.5,-2.2,214,478,0
L,,371416,-0.006,1.057,0.011,5.7,0.5,-3.0,122,511,0
L,,371477,0.100,1.237,0.024,9.3,-1.4,-5.2,99,451,0
L,,371536,-0.171,1.405,0.158,13.8,-1.9,-6.8,106,524,0
L,,371595,0.107,1.954,0.477,19.3,3.4,-9.0,66,186,0
L,,371656,0.266,1.914,-0.111,28.9,17.0,-13.3,75,256,0
L,,371715,-0.055,1.310,-0.449,15.0,6.7,-7.5,99,182,0
L,,371776,0.212,0.204,0.708,-8.2,-1.2,5.4,88,192,0
L,,371835,0.092,0.305,0.357,-21.5,-3.1,12.2,97,188,0
L,,371895,0.000,0.796,0.391,-33.5,2.1,16.4,95,196,0
L,,371956,0.130,1.591,0.332,-41.4,5.5,19.0,90,202,0
L,,372015,0.201,2.509,-0.374,-43.9,-15.4,13.0,131,192,0
L,,372076,-1.426,2.343,-1.646,-22.4,-24.4,6.5,131,177,0
L,,372135,-0.690,1.631,-1.074,17.0,-0.7,-9.0,175,256,0
L,,372197,0.115,2.045,0.024,17.0,-2.7,-12.7,342,421,0
L,,372286,-0.295,0.902,0.260,9.1,2.3,-7.7,388,502,0
L,,372345,0.156,1.032,0.199,5.4,-5.8,-6.2,392,511,0
L,,372406,-0.027,1.001,0.149,4.8,-7.7,-3.6,380,507,0
L,,372465,0.164,1.013,0.037,5.0,-4.7,-2.9,362,511,0
L,,372526,0.017,1.004,-0.001,5.0,-1.5,-2.5,360,540,0
L,,372585,0.026,1.043,0.003,6.4,-0.7,-2.9,302,506,0
L,,372645,0.126,1.195,0.006,8.1,-1.7,-3.4,195,542,0
L,,372706,0.333,1.302,-0.081,13.4,-3.2,-5.3,121,573,0
L,,372765,0.076,1.814,0.243,19.6,-1.2,-6.1,109,530,0
L,,372826,0.952,1.835,0.967,24.7,0.3,-8.4,84,362,0
L,,372887,0.156,1.252,0.086,21.4,-10.7,-2.9,78,163,0
L,,372946,-0.182,0.321,0.848,0.9,-9.7,9.8,106,209,0
L,,373005,-0.083,0.512,0.348,-7.7,-3.1,21.5,118,244,0
L,,373066,-0.566,1.031,0.667,-16.0,-6.1,26.0,106,230,0
L,,373125,-0.703,1.292,0.625,-31.0,-8.0,24.1,113,236,0
L,,373185,-0.927,1.858,0.604,-41.2,-12.0,16.3,129,236,0
L,,373246,-0.881,2.464,-0.144,-42.3,-9.3,9.2,110,207,0
L,,373305,-1.208,2.163,-1.694,-21.1,-15.9,1.7,91,213,0
L,,373366,1.309,1.189,-1.546,14.1,0.5,1.1,261,317,0
L,,373425,0.401,1.970,-0.393,15.6,-14.1,-23.5,367,465,0
L,,373486,-1.000,1.008,0.134,9.8,-4.8,-11.0,345,500,0
L,,373545,0.633,1.079,-0.095,5.1,-4.0,-4.2,340,528,0
L,,373607,-0.148,1.024,0.359,1.4,-8.2,-4.3,356,529,0
L,,373666,0.417,0.936,-0.116,2.3,-3.4,-3.3,395,536,0
L,,373725,-0.030,1.020,0.146,2.6,-0.9,-3.0,408,561,0
L,,373786,0.135,1.095,0.122,5.2,-1.2,-4.1,398,582,0
L,,373844,0.018,1.065,0.026,7.1,0.2,-4.1,386,590,0
L,,373906,0.100,1.150,-0.030,9.3,-0.2,-4.4,270,579,0
L,,373965,-0.004,1.237,0.002,12.3,-2.0,-4.9,113,574,0
L,,374026,0.092,1.701,0.188,16.8,-2.1,-6.1,119,546,0
L,,374116,0.364,1.697,-0.229,28.4,7.7,-10.0,105,333,0
L,,374175,0.307,0.812,-0.069,15.1,-14.9,-2.7,105,190,0
L,,374236,0.101,0.301,0.611,-1.4,-7.3,10.6,112,192,0
L,,374295,0.018,0.488,0.434,-9.5,-3.0,22.1,115,235,0
L,,374357,-0.483,1.027,0.688,-23.2,-1.0,26.9,155,214,0
L,,374416,-0.347,1.451,0.518,-35.9,-0.4,20.7,103,230,0
L,,374475,-0.290,2.228,0.169,-41.7,-10.6,12.1,151,218,0
L,,374536,-0.764,2.363,-0.771,-34.3,-13.9,9.0,140,198,0
L,,374595,-1.598,1.809,-2.011,-5.3,-1.0,-4.1,108,245,0
L,,374656,2.472,0.686,2.273,7.7,-3.6,4.1,307,368,0
L,,374715,0.582,1.068,-0.111,6.5,-19.2,-20.2,382,492,0
L,,374776,0.261,1.054,-0.187,12.9,2.6,-7.6,396,519,0
L,,374835,0.264,1.033,0.048,1.8,-9.6,-6.8,423,559,0
L,,374896,-0.122,0.995,0.111,4.6,3.9,-1.8,425,571,0
L,,374956,0.104,0.988,0.034,2.1,-4.2,-2.8,397,573,0
L,,375017,0.008,1.019,0.146,3.9,-1.1,-3.1,358,578,0
L,,375076,-0.044,1.063,0.015,5.8,-3.2,-4.6,252,470,0
L,,375135,0.040,1.083,0.020,6.9,-0.4,-4.2,166,579,0
L,,375196,0.019,1.239,-0.038,9.6,-1.7,-5.4,133,615,0
L,,375255,-0.054,1.416,0.090,13.1,-2.3,-6.3,128,605,0
L,,375316,0.208,1.736,0.487,17.5,3.1,-7.7,71,192,0
L,,375375,0.429,1.766,-0.332,29.0,13.6,-12.8,119,310,0
L,,375436,-0.076,1.434,0.085,13.4,0.5,-6.4,85,188,0
L,,375496,0.037,0.235,0.763,-7.7,-10.3,5.6,100,165,0
L,,375555,-0.105,0.403,0.416,-17.7,-0.3,18.3,81,191,0
L,,375616,-0.002,1.106,0.517,-29.6,4.9,24.9,143,195,0
L,,375674,0.183,1.599,0.171,-37.7,0.7,16.1,123,179,0
L,,375737,-0.278,2.039,-0.176,-41.3,-22.6,6.7,140,197,0
L,,375795,-1.183,2.104,-0.617,-26.6,-7.2,9.3,203,233,0
L,,375856,-1.003,1.843,-1.780,1.5,19.7,-0.3,219,263,0
L,,375916,0.467,2.139,0.283,12.2,0.1,-12.8,340,421,0
L,,375976,-0.269,0.811,0.002,7.1,-12.1,-12.4,381,497,0
L,,376036,0.136,1.072,0.092,11.9,6.6,-2.6,392,515,0
L,,376095,0.167,1.003,0.178,1.5,-2.7,-5.3,401,529,0
L,,376155,-0.373,1.018,0.342,4.0,1.6,-1.4,394,531,0
L,,376215,0.233,0.985,0.151,3.3,-3.4,-3.6,402,529,0
L,,376276,-0.101,1.038,0.257,5.8,1.6,-3.3,402,536,0
L,,376335,-0.016,1.038,0.089,6.2,-1.2,-4.4,342,492,0
L,,376396,-0.012,1.136,0.092,7.8,-0.8,-5.3,330,517,0
L,,376487,-0.148,1.300,0.071,12.6,2.6,-6.5,111,510,0
L,,376545,-0.077,1.684,0.273,17.0,8.1,-8.0,112,448,0
L,,376606,1.013,1.931,0.567,25.7,25.8,-6.9,111,255,0
L,,376666,-0.202,1.060,0.312,18.4,-3.0,-9.1,84,125,0
L,,376726,-0.191,0.585,0.160,-1.5,-4.9,3.8,108,212,0
L,,376786,-0.017,0.175,0.420,-10.5,7.1,13.6,124,209,0
L,,376845,-0.003,0.459,0.464,-25.2,10.0,19.7,111,213,0
L,,376906,0.186,1.221,0.281,-35.2,12.1,16.0,138,208,0
L,,376965,-0.124,2.282,-0.004,-43.6,-16.2,3.3,147,226,0
L,,377026,-0.252,2.189,-1.097,-29.7,-12.9,10.1,125,194,0
L,,377085,-1.471,1.833,-2.051,-11.2,-5.8,-3.3,109,211,0
L,,377147,1.789,0.830,3.121,-1.2,6.4,6.4,294,357,0
L,,377206,0.407,1.124,-0.253,8.1,-4.5,-11.9,378,485,0
L,,377266,0.036,0.921,0.381,10.2,-1.0,-2.4,369,483,0
L,,377326,0.258,0.977,0.311,6.0,-3.6,-2.8,392,512,0
L,,377385,0.033,1.020,0.354,5.3,-4.3,-4.2,392,516,0
L,,377445,0.117,1.003,0.162,6.5,-3.7,-4.2,372,523,0
L,,377505,0.001,1.005,0.169,7.2,-2.4,-4.1,339,518,0
L,,377566,0.052,1.038,0.009,7.4,-2.0,-3.7,347,544,0
L,,377625,0.094,1.048,0.026,8.3,-1.5,-3.8,263,497,0
L,,377686,0.071,1.152,-0.059,10.6,-1.9,-4.8,106,465,0
L,,377746,-0.121,1.371,0.084,14.4,1.1,-5.0,88,436,0
L,,377805,0.210,2.354,0.645,21.1,17.7,-2.3,101,378,0
L,,377868,0.366,1.696,0.288,28.9,-8.0,-9.7,103,209,0
L,,377925,-0.095,0.539,-0.908,11.8,-26.6,0.6,79,162,0
L,,377986,-0.275,0.188,0.851,-2.2,-10.7,11.4,93,180,0
L,,378045,-0.161,0.176,0.311,-11.5,-0.5,20.3,138,215,0
L,,378106,-0.533,0.695,0.663,-27.4,4.1,25.2,108,216,0
L,,378166,-0.353,1.551,0.408,-39.7,15.3,20.2,106,232,0
L,,378226,-0.047,2.432,-0.171,-43.7,-18.8,3.5,114,187,0
L,,378286,-0.411,2.068,-0.812,-26.7,-22.9,6.1,133,173,0
L,,378345,-1.066,1.649,-1.505,5.1,2.9,-10.0,123,200,0
L,,378406,1.412,1.189,0.896,12.8,-1.6,-3.3,278,344,0
L,,378465,-0.393,1.367,-0.723,6.9,-21.0,-23.1,328,433,0
L,,378527,0.333,1.120,-0.203,9.4,4.4,-3.8,382,519,0
L,,378585,0.283,0.959,0.121,2.0,-6.8,-4.2,366,543,0
L,,378646,0.082,0.974,0.210,4.3,2.6,-0.6,372,517,0
L,,378706,0.111,0.996,0.036,3.2,-5.6,-2.3,289,416,0
L,,378766,0.187,1.061,0.119,5.6,-2.0,-3.3,332,511,0
L,,378826,-0.013,1.039,0.026,6.2,-1.7,-2.9,319,549,0
L,,378885,0.031,1.060,0.013,6.6,-2.5,-2.2,195,504,0
L,,378946,0.184,1.173,-0.020,9.0,-1.6,-2.6,118,519,0
L,,379005,0.084,1.299,0.036,12.7,-5.0,-4.0,120,547,0
L,,379066,0.100,1.820,0.494,18.6,1.1,-4.8,80,199,0
L,,379125,0.479,1.793,0.609,25.4,1.0,-9.6,77,290,0
L,,379186,0.146,0.967,0.181,20.9,-1.1,0.2,109,154,0
L,,379248,-0.003,0.318,-0.068,3.8,-24.6,11.8,102,199,0
L,,379306,-0.320,0.182,0.516,-6.8,-13.0,20.9,92,220,0
L,,379366,-0.456,0.517,0.543,-20.6,-4.9,26.2,121,220,0
L,,379425,-0.760,1.151,0.741,-32.4,6.4,25.4,101,199,0
L,,379486,-0.273,2.147,0.197,-41.4,6.2,11.0,96,235,0
L,,379545,-0.353,2.186,-0.396,-36.6,-14.9,0.0,100,226,0
L,,379606,-1.707,1.921,-1.149,-16.9,-12.4,1.0,142,233,0
L,,379666,-0.145,1.475,-0.905,12.0,7.9,-9.8,170,232,0
L,,379726,0.018,1.455,0.080,14.9,-10.1,-14.8,346,441,0
L,,379786,-0.222,1.202,0.363,5.5,-26.7,-11.5,388,505,0
L,,379846,0.809,1.008,-0.159,9.6,7.8,-2.1,399,524,0
L,,379906,0.045,0.998,0.154,1.1,-7.3,-4.8,411,539,0
L,,379967,-0.053,0.996,0.189,4.4,5.7,0.7,402,535,0
L,,380026,0.014,1.028,0.187,3.2,-5.0,-2.4,410,550,0
L,,380085,0.071,1.033,0.126,6.9,-1.3,-4.0,358,500,0
L,,380146,-0.028,1.064,-0.004,6.6,-1.2,-3.5,353,524,0
L,,380206,0.016,1.050,0.003,6.9,-1.1,-3.0,195,476,0
L,,380266,0.104,1.165,-0.028,9.5,0.0,-3.7,113,525,0
L,,380326,0.008,1.347,0.042,13.1,-1.1,-4.3,91,511,0
L,,380385,0.165,1.919,0.518,19.1,4.9,-4.1,40,205,0
L,,380446,0.646,1.830,0.418,27.0,-0.2,-10.0,100,311,0
L,,380505,-0.034,0.985,0.244,15.8,-8.9,-7.1,68,147,0
L,,380566,-0.155,0.172,0.673,-1.9,-13.3,9.3,85,156,0
L,,380627,-0.114,0.069,0.307,-14.1,2.1,15.9,107,178,0
L,,380686,-0.182,0.501,0.522,-30.6,7.8,20.8,104,218,0
L,,380746,-0.090,1.369,0.463,-40.7,16.1,20.0,85,187,0
L,,380806,0.166,2.646,0.000,-47.1,-17.0,7.7,97,216,0
L,,380866,-0.820,2.460,-1.150,-26.0,-22.1,5.5,136,214,0
L,,380925,-0.941,1.828,-1.433,13.8,5.3,-13.9,147,221,0
L,,380986,0.447,1.695,-0.159,19.8,-2.8,-10.9,357,457,0
L,,381045,-0.133,1.019,0.409,4.7,-31.7,-14.3,390,509,0
L,,381106,0.229,0.962,0.119,6.3,6.7,-4.2,401,526,0
L,,381166,0.191,1.050,0.155,0.9,-3.0,-1.9,404,539,0
L,,381226,0.078,0.978,0.188,2.9,5.3,1.4,339,463,0
L,,381286,0.175,1.016,0.145,3.7,-0.3,-1.3,292,413,0
L,,381347,0.150,1.025,0.075,7.2,-2.0,-4.5,328,481,0
L,,381406,-0.056,1.045,-0.015,6.8,-1.7,-3.5,225,448,0
L,,381465,0.091,1.109,0.017,7.2,-2.5,-2.6,154,481,0
L,,381526,0.213,1.239,-0.052,10.7,-3.4,-4.2,113,435,0
L,,381585,0.043,1.619,0.231,16.6,-2.5,-5.5,102,440,0
L,,381646,0.727,2.101,0.955,23.5,9.4,-6.3,109,385,0
L,,381706,0.051,1.370,0.213,30.5,-1.9,-3.5,96,207,0
L,,381766,-0.235,0.210,0.650,10.3,-20.5,3.5,110,158,0
L,,381826,-0.295,0.324,0.731,-7.3,-15.0,10.6,110,215,0
L,,381886,-0.469,0.328,0.528,-16.9,-0.8,18.8,137,203,0
L,,381946,-0.445,0.816,0.690,-30.7,4.1,23.1,121,208,0
L,,382005,-0.551,1.771,0.570,-42.6,12.0,16.4,114,216,0
L,,382067,-0.203,2.672,-0.548,-41.3,-4.3,2.0,113,222,0
L,,382125,-1.154,2.197,-1.713,-18.7,-11.2,3.9,138,227,0
L,,382186,-0.096,1.450,-1.018,15.0,1.6,-13.1,182,240,0
L,,382246,-0.875,2.008,-0.362,20.4,-12.1,-19.6,343,435,0
L,,382306,-0.201,1.134,0.349,7.8,-29.6,-8.4,379,502,0
L,,382366,0.899,0.984,-0.129,9.1,5.3,-3.8,396,526,0
L,,382426,0.015,1.070,0.120,2.9,-7.7,-5.2,419,556,0
L,,382486,-0.223,1.032,0.223,5.3,5.1,-1.0,411,561,0
L,,382545,0.002,0.979,0.040,2.6,-5.2,-2.3,388,556,0
L,,382606,-0.024,1.030,0.140,4.4,1.5,-1.8,346,578,0
L,,382665,-0.067,1.057,-0.007,4.4,-1.0,-2.4,273,563,0
L,,382727,0.043,1.146,0.087,6.8,-1.1,-3.7,147,540,0
L,,382786,0.154,1.216,-0.069,10.4,-1.8,-5.8,129,528,0
L,,382846,-0.078,1.392,0.107,14.6,0.5,-7.3,97,482,0
L,,382906,0.091,2.026,0.817,19.7,7.3,-8.7,106,521,0
L,,382966,0.394,1.388,-0.245,31.5,16.6,-11.0,82,205,0
L,,383026,0.130,0.672,-0.145,9.4,-3.2,-4.5,79,167,0
L,,383085,0.107,0.133,0.395,-17.9,-4.0,7.2,91,200,0
L,,383145,0.018,0.188,0.458,-24.1,-6.0,10.4,107,175,0
L,,383206,-0.208,0.802,0.541,-37.0,8.1,17.1,68,141,0
L,,383266,0.153,1.646,0.369,-41.2,14.9,16.7,120,198,0
L,,383326,-0.020,2.706,-0.445,-42.0,-3.9,5.5,101,207,0
L,,383386,-1.176,2.244,-1.955,-17.0,-16.7,4.3,104,217,0
L,,383448,1.075,0.858,-0.464,15.5,-5.9,-8.1,242,319,0
L,,383505,-0.373,2.011,0.135,19.3,-4.7,-15.4,363,473,0
L,,383566,-0.515,0.914,0.249,11.4,-17.0,-6.5,389,512,0
L,,383625,0.250,0.965,0.082,6.9,4.2,-4.5,411,542,0
L,,383716,-0.187,1.008,0.197,1.6,-2.4,-2.4,422,560,0
L,,383776,0.077,0.963,0.123,3.2,2.3,0.7,406,547,0
L,,383835,-0.058,1.041,0.194,3.1,0.5,-0.9,361,501,0
L,,383896,0.111,1.004,0.050,6.4,-1.9,-3.7,342,497,0
L,,383956,-0.017,1.048,0.059,7.2,0.5,-3.5,255,529,0
L,,384016,0.018,1.109,0.006,9.2,-1.1,-4.0,171,528,0
L,,384076,-0.012,1.332,0.051,12.8,-2.1,-5.3,135,538,0
L,,384136,-0.052,1.715,0.229,17.9,3.6,-5.9,117,490,0
L,,384198,0.644,1.930,0.958,25.4,9.0,-10.9,112,366,0
L,,384256,0.169,1.050,0.614,22.1,5.1,-6.8,92,178,0
L,,384316,-0.030,0.208,-0.442,3.0,-9.4,5.8,103,201,0
L,,384375,0.009,-0.099,0.466,-15.4,-2.3,14.9,115,199,0
L,,384435,-0.196,0.341,0.361,-28.1,0.4,18.1,129,192,0
L,,384496,-0.154,1.179,0.523,-37.6,12.1,22.5,102,198,0
L,,384556,0.129,2.169,0.127,-40.2,0.7,10.0,101,207,0
L,,384616,0.096,2.372,-0.883,-36.5,-13.1,4.3,106,220,0
L,,384676,-1.905,1.856,-1.617,0.3,-11.0,-4.9,109,163,0
L,,384736,2.439,0.742,1.618,10.6,-7.9,5.1,282,358,0
L,,384795,0.003,1.643,-0.623,11.1,-11.2,-22.7,371,482,0
L,,384858,-0.198,0.904,0.191,8.9,-1.7,-6.6,375,494,0
L,,384916,0.175,0.922,0.096,3.3,-9.0,-4.6,337,448,0
L,,384976,-0.127,1.057,0.230,2.3,-4.8,-2.8,370,499,0
L,,385036,0.220,0.962,0.087,4.2,0.0,-1.3,372,510,0
L,,385096,-0.009,1.029,0.076,4.4,-1.0,-2.0,319,466,0
L,,385156,0.159,1.020,-0.028,5.5,-2.5,-3.1,310,483,0
L,,385246,0.104,1.070,-0.023,5.9,0.0,-1.7,221,561,0
L,,385306,0.158,1.243,-0.022,8.9,-1.3,-3.2,95,436,0
L,,385366,-0.019,1.533,0.132,14.8,-1.4,-4.2,108,488,0
L,,385426,0.485,2.178,0.782,21.8,1.6,-6.1,126,507,0
L,,385486,0.100,1.425,-0.269,29.9,-0.7,-9.7,92,250,0
L,,385546,0.210,0.661,-0.050,10.6,-9.9,2.9,119,171,0
L,,385608,-0.076,0.396,0.621,-5.3,-21.6,13.3,120,198,0
L,,385666,-0.379,0.280,0.563,-13.1,-11.9,23.9,117,209,0
L,,385725,-0.752,0.781,0.775,-24.2,-5.1,28.7,118,198,0
L,,385786,-1.061,1.687,0.752,-38.2,1.8,22.7,110,200,0
L,,385846,-0.133,2.397,0.038,-40.8,-10.4,5.4,103,175,0
L,,385906,-0.369,1.909,-0.739,-28.1,-24.2,3.9,133,196,0
L,,385966,-1.005,1.660,-1.522,-1.0,-3.4,-8.6,138,181,0
L,,386026,3.066,0.780,0.899,12.4,-7.9,6.9,283,345,0
L,,386085,0.291,1.268,-0.599,8.3,-8.9,-19.0,374,483,0
L,,386146,-0.462,0.970,0.170,10.5,9.0,-5.5,387,505,0
L,,386206,0.352,0.989,0.045,3.0,-7.7,-4.6,400,523,0
L,,386267,-0.386,1.103,0.336,3.5,-2.2,-2.9,381,511,0
L,,386326,0.271,0.921,0.036,3.7,-7.2,-3.1,323,486,0
L,,386386,0.046,1.020,0.044,4.6,-1.0,-2.6,286,461,0
L,,386446,0.053,1.046,0.005,5.5,-3.5,-3.3,276,479,0
L,,386506,0.032,1.066,0.028,6.3,-1.4,-2.6,181,485,0
L,,386566,0.166,1.186,-0.032,8.8,-2.4,-3.3,112,509,0
L,,386625,0.099,1.221,0.005,12.6,-3.9,-4.3,107,568,0
L,,386686,0.020,1.767,0.343,18.2,1.8,-4.3,141,524,0
L,,386746,0.766,1.911,0.791,24.7,0.4,-8.6,89,371,0
L,,386806,0.101,1.059,0.633,23.5,-0.6,-1.3,115,177,0
L,,386866,-0.286,0.459,-0.735,5.4,-21.3,10.0,117,213,0
L,,386956,-0.395,0.237,0.514,-12.9,-3.6,21.1,121,197,0
L,,387017,-0.561,0.737,0.634,-27.9,3.9,23.8,112,196,0
L,,387076,-0.569,1.650,0.497,-40.6,16.6,19.6,108,191,0
L,,387136,0.094,2.465,-0.209,-41.2,-7.2,4.0,112,198,0
L,,387196,0.318,2.038,-1.091,-24.4,-22.5,8.7,119,193,0
L,,387256,-0.896,1.575,-1.122,8.8,6.2,-11.6,136,221,0
L,,387316,2.416,0.909,1.051,13.0,1.7,6.0,297,376,0
L,,387376,0.562,1.153,-0.481,7.8,-12.6,-15.6,378,490,0
L,,387436,-0.669,0.856,0.131,7.3,-0.3,-7.2,392,510,0
L,,387526,0.251,1.010,0.087,-0.2,-2.5,-3.4,412,533,0
L,,387586,-0.220,1.018,0.337,1.8,2.7,-0.2,414,535,0
L,,387646,0.125,0.983,0.206,2.5,-2.3,-1.2,412,533,0
L,,387706,0.163,1.109,0.166,6.5,-0.1,-3.5,414,534,0
L,,387767,-0.056,1.052,0.086,6.3,-3.1,-4.0,393,527,0
L,,387826,0.039,1.039,0.045,7.1,0.5,-3.0,360,508,0
L,,387886,0.057,1.120,0.009,9.2,-1.6,-4.2,161,432,0
L,,387946,0.045,1.361,0.020,13.0,-0.4,-4.7,103,528,0
L,,388006,-0.022,1.815,0.393,18.7,2.4,-5.8,86,487,0
L,,388066,0.718,2.003,0.979,25.4,5.0,-11.7,104,375,0
L,,388126,0.057,0.866,0.676,21.5,-1.2,-6.2,85,187,0
L,,388186,-0.176,0.210,-0.707,1.5,-7.9,6.3,111,207,0
L,,388246,-0.055,-0.057,0.539,-13.1,-3.8,13.4,128,199,0
L,,388306,-0.055,0.418,0.392,-29.4,2.9,17.4,121,196,0
L,,388366,0.118,1.177,0.510,-39.5,13.1,22.0,112,210,0
L,,388427,0.328,2.453,0.113,-41.8,8.1,15.1,97,214,0
L,,388486,-0.445,2.493,-1.436,-30.1,-13.0,8.0,96,224,0
L,,388546,-0.857,1.980,-0.877,18.5,10.8,-9.7,196,239,0
L,,388606,0.127,1.767,-0.186,21.0,-7.3,-12.9,349,439,0
L,,388666,-0.458,0.540,0.606,6.0,-21.2,-13.1,387,504,0
L,,388726,0.256,1.020,-0.256,8.6,-0.4,-3.4,385,504,0
L,,388786,0.263,1.030,0.020,1.8,-5.2,-3.5,409,538,0
L,,388845,-0.246,1.036,0.237,1.9,0.5,-1.5,418,552,0
L,,388906,0.174,0.989,0.040,2.4,0.0,-1.0,392,545,0
L,,388966,-0.028,1.031,0.223,4.3,-0.1,-2.5,404,543,0
L,,389026,0.006,1.094,0.040,5.8,-2.2,-4.3,391,573,0
L,,389086,-0.001,1.060,0.049,7.1,0.2,-3.8,276,511,0
L,,389148,0.152,1.159,-0.036,10.1,-0.8,-5.2,145,514,0
L,,389206,-0.081,1.445,0.109,15.0,2.1,-6.7,98,426,0
L,,389266,0.071,2.056,0.634,20.7,3.7,-8.9,119,476,0
L,,389356,0.090,1.133,0.436,22.9,4.1,-8.6,96,194,0
L,,389416,0.006,0.309,-0.109,2.6,-2.8,3.2,137,246,0
L,,389476,0.081,-0.085,0.416,-15.5,-1.9,9.2,130,219,0
L,,389536,-0.060,0.394,0.325,-29.8,-3.3,13.4,119,249,0
L,,389596,-0.032,1.112,0.545,-38.2,5.3,19.9,118,208,0
L,,389656,0.087,2.103,0.294,-41.7,9.6,16.7,110,222,0
L,,389716,-0.018,2.551,-1.290,-33.5,-3.7,6.8,94,230,0
L,,389776,-1.124,1.843,-1.630,10.7,-1.3,-7.7,151,214,0
L,,389836,0.400,1.396,0.087,14.8,-13.7,-8.5,326,408,0
L,,389898,-0.045,1.002,0.272,8.3,-21.9,-20.5,386,503,0
L,,389957,-0.082,1.103,-0.272,10.7,-2.3,-5.5,400,529,0
L,,390016,0.121,0.947,0.086,2.9,-5.0,-4.1,395,546,0
L,,390076,-0.245,1.054,0.248,3.0,0.0,-2.1,411,558,0
L,,390136,0.153,1.007,0.066,2.9,-1.2,-1.8,384,560,0
L,,390196,0.027,0.999,0.145,5.3,2.2,-2.7,334,516,0
L,,390256,-0.040,1.048,-0.006,5.8,-0.3,-3.3,287,505,0
L,,390316,-0.013,1.045,0.008,6.5,0.0,-3.1,145,462,0
L,,390376,0.042,1.161,0.020,8.6,-0.4,-3.6,69,366,0
L,,390436,0.073,1.373,0.031,12.8,-1.3,-5.5,99,425,0
L,,390497,0.099,1.911,0.423,18.8,3.3,-6.7,115,486,0
L,,390558,0.489,1.973,-0.221,28.6,7.3,-12.1,82,217,0
L,,390616,0.111,0.388,-0.139,14.1,-1.1,-0.5,82,141,0
L,,390675,-0.060,0.284,0.673,-4.3,-8.4,7.4,117,222,0
L,,390736,-0.031,0.186,0.406,-14.9,-1.9,17.7,145,217,0
L,,390796,-0.426,0.697,0.546,-30.3,-0.3,22.3,132,214,0
L,,390856,-0.293,1.462,0.531,-41.9,9.7,22.3,110,216,0
L,,390916,-0.021,2.693,-0.051,-45.0,-6.3,10.5,105,203,0
L,,390976,-0.882,2.544,-1.602,-30.8,-31.6,2.8,109,200,0
L,,391036,-1.051,1.663,-1.260,15.6,-1.4,-10.9,98,184,0
L,,391096,0.300,1.583,-0.153,17.7,-7.5,-12.1,339,430,0
L,,391156,0.678,0.847,0.430,4.6,-28.6,-11.4,365,508,0
L,,391216,0.252,0.922,0.169,6.0,6.5,-4.0,386,519,0
L,,391278,0.101,1.020,0.201,2.5,-6.3,-4.0,389,508,0
L,,391336,0.032,0.998,0.068,2.7,-4.2,-1.7,339,472,0
L,,391396,0.053,0.978,0.065,2.3,-5.2,-0.8,334,471,0
L,,391457,0.305,1.033,0.126,5.1,-1.2,-3.2,349,515,0
L,,391516,-0.083,1.080,0.067,6.0,-2.5,-3.5,356,491,0
L,,391576,0.125,1.109,-0.027,7.9,-1.9,-3.2,319,512,0
L,,391636,0.191,1.143,-0.085,11.0,0.9,-3.2,132,508,0
L,,391696,-0.010,1.504,0.098,14.3,-1.7,-2.8,96,436,0
L,,391756,0.580,1.948,0.638,20.5,0.8,-3.7,111,479,0
L,,391816,0.158,1.545,0.016,28.1,-7.4,-6.5,102,256,0
L,,391876,0.363,0.631,0.336,12.6,-15.0,2.2,91,175,0
L,,391936,-0.231,0.473,1.130,-6.5,-27.5,9.9,141,208,0
L,,391998,-0.650,0.511,0.631,-12.9,-6.1,22.6,112,216,0
L,,392056,-0.617,0.908,0.759,-25.4,-0.8,27.0,129,205,0
L,,392116,-0.607,1.725,0.672,-38.8,3.9,21.2,123,219,0
L,,392176,-0.275,2.371,0.013,-40.7,-16.3,5.3,114,217,0
