side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,2417976.0,-0.001,0.888,-0.468,0.9,20.1,28.6,150,343,0,,,,
R,audio_only,2418037.0,-0.114,1.158,-0.665,4.2,17.1,33.0,161,375,0,,,,
R,audio_only,2418096.0,-0.415,1.827,-0.825,12.1,22.3,33.6,101,307,0,,,,
R,audio_only,2418157.0,-1.623,1.604,-0.782,12.1,15.4,20.2,98,404,0,,,,
R,audio_only,2418216.0,-1.07,1.298,0.433,3.3,-2.4,-4.3,43,271,0,,,,
R,audio_only,2418276.0,0.892,1.738,0.59,-2.9,-3.8,-14.0,456,687,0,,,,
R,audio_only,2418336.0,-0.577,1.194,-1.025,4.4,0.1,-18.3,503,760,0,,,,
R,audio_only,2418396.0,-0.384,0.833,-0.3,-3.8,-6.4,-11.1,527,774,0,,,,
R,audio_only,2418457.0,-0.062,0.897,-0.24,1.2,-3.0,-6.3,519,777,0,,,,
R,audio_only,2418516.0,-0.079,1.01,-0.348,-0.9,-5.7,-3.9,510,730,0,,,,
R,audio_only,2418577.0,-0.11,0.932,-0.29,-1.4,-2.0,-4.2,494,691,0,,,,
R,audio_only,2418667.0,-0.223,0.959,-0.241,-1.4,-2.9,-3.0,327,465,0,,,,
R,audio_only,2418726.0,-0.063,0.999,-0.146,-1.5,-2.2,-4.3,461,690,0,,,,
R,audio_only,2418787.0,-0.221,1.005,-0.232,-1.5,-3.7,-5.2,335,564,0,,,,
R,audio_only,2418846.0,-0.15,1.053,-0.062,-2.8,-1.8,-8.7,206,689,0,,,,
R,audio_only,2418907.0,-0.256,1.291,-0.345,-7.3,-3.9,-11.9,143,566,0,,,,
R,audio_only,2418966.0,-0.109,1.735,-0.57,-10.0,-5.4,-16.4,162,497,0,,,,
R,audio_only,2419026.0,0.535,1.542,-0.636,-7.9,-19.8,-16.1,114,482,0,,,,
R,audio_only,2419086.0,-0.264,1.138,0.074,-8.3,1.1,-16.3,152,447,0,,,,
R,audio_only,2419146.0,-0.779,0.089,-0.313,-1.9,-1.5,-4.7,206,363,0,,,,
R,audio_only,2419207.0,0.144,0.075,-0.207,0.4,12.2,11.8,131,367,0,,,,
R,audio_only,2419266.0,0.046,0.523,-0.305,3.3,21.5,22.6,206,351,0,,,,
R,audio_only,2419327.0,-0.091,1.062,-0.582,4.6,22.2,31.0,197,365,0,,,,
R,audio_only,2419388.0,-0.15,1.721,-0.686,9.6,16.1,36.4,192,389,0,,,,
R,audio_only,2419447.0,-0.776,2.124,-0.861,13.9,21.4,28.3,174,429,0,,,,
R,audio_only,2419506.0,-2.207,1.357,0.105,5.4,-3.7,7.4,156,382,0,,,,
R,audio_only,2419566.0,-0.48,0.558,-0.889,-1.3,11.8,-16.8,316,626,0,,,,
R,audio_only,2419657.0,-0.266,1.274,-0.317,-1.2,1.2,-15.7,502,771,0,,,,
R,audio_only,2419716.0,-0.038,0.916,-0.212,-0.7,-6.2,-9.3,552,789,0,,,,
R,audio_only,2419777.0,-0.069,0.94,-0.317,1.4,-3.5,-4.9,523,803,0,,,,
R,audio_only,2419836.0,-0.054,0.995,-0.378,-0.1,-4.3,-3.1,522,807,0,,,,
R,audio_only,2419896.0,-0.054,0.958,-0.261,-0.4,-2.3,-3.5,496,740,0,,,,
R,audio_only,2419956.0,-0.099,0.928,-0.242,-0.8,-2.6,-3.7,393,682,0,,,,
R,audio_only,2420016.0,-0.14,0.941,-0.281,-0.6,-2.2,-3.3,455,718,0,,,,
R,audio_only,2420078.0,-0.149,0.975,-0.315,-0.9,-2.7,-3.2,516,803,0,,,,
R,audio_only,2420136.0,-0.12,1.02,-0.287,-2.5,-3.4,-5.1,482,710,0,,,,
R,audio_only,2420197.0,-0.148,1.02,-0.192,-5.4,-1.8,-8.9,348,740,0,,,,
R,audio_only,2420256.0,-0.279,1.35,-0.269,-9.3,-4.1,-10.7,149,635,0,,,,
R,audio_only,2420316.0,-0.062,1.647,-0.504,-11.2,-3.7,-15.1,153,538,0,,,,
R,audio_only,2420376.0,0.472,1.599,-0.722,-11.1,-13.2,-17.2,153,473,0,,,,
R,audio_only,2420436.0,-0.315,1.064,-0.476,-10.4,2.1,-14.6,134,405,0,,,,
R,audio_only,2420497.0,-1.08,0.046,-0.426,-5.1,-0.5,-4.2,146,449,0,,,,
R,audio_only,2420586.0,0.01,0.268,-0.228,0.5,15.2,16.2,46,427,0,,,,
R,audio_only,2420646.0,0.12,0.602,-0.291,2.2,21.5,26.5,158,284,0,,,,
R,audio_only,2420707.0,-0.066,1.143,-0.576,4.5,15.7,32.7,160,367,0,,,,
R,audio_only,2420766.0,-0.336,1.842,-0.736,13.1,15.8,35.4,192,422,0,,,,
R,audio_only,2420828.0,-1.349,1.87,-0.57,12.7,22.1,21.1,149,413,0,,,,
R,audio_only,2420916.0,-0.243,0.563,-1.215,-1.4,13.7,-16.2,372,630,0,,,,
R,audio_only,2420976.0,0.02,1.299,-0.402,-1.8,0.5,-16.1,468,749,0,,,,
R,audio_only,2421037.0,-0.067,0.849,-0.331,1.4,-1.2,-14.0,561,773,0,,,,
R,audio_only,2421096.0,0.036,1.086,-0.21,0.2,-8.0,-8.3,471,648,0,,,,
R,audio_only,2421157.0,-0.051,0.991,-0.29,-0.1,-5.0,-5.3,477,742,0,,,,
R,audio_only,2421216.0,-0.055,0.969,-0.276,-1.0,-3.1,-3.8,555,761,0,,,,
R,audio_only,2421277.0,-0.146,0.938,-0.213,-0.3,-1.9,-2.4,541,743,0,,,,
R,audio_only,2421336.0,-0.145,0.991,-0.216,0.1,-2.4,-1.7,435,593,0,,,,
R,audio_only,2421396.0,-0.156,0.962,-0.292,-0.7,-2.4,-2.4,483,665,0,,,,
R,audio_only,2421457.0,-0.174,0.995,-0.28,-2.1,-3.5,-2.2,479,674,0,,,,
R,audio_only,2421516.0,-0.076,1.041,-0.244,-3.1,-2.2,-5.6,472,713,0,,,,
R,audio_only,2421578.0,-0.165,1.198,-0.264,-6.7,-1.4,-9.1,292,765,0,,,,
R,audio_only,2421666.0,-0.014,1.717,-0.335,-11.7,-4.0,-13.9,84,337,0,,,,
R,audio_only,2421726.0,0.535,1.601,-0.764,-12.5,-6.9,-18.9,127,508,0,,,,
R,audio_only,2421786.0,-0.672,1.104,-0.51,-9.8,5.8,-18.6,123,403,0,,,,
R,audio_only,2421846.0,-0.575,0.174,-0.204,-6.7,0.2,-4.9,105,416,0,,,,
R,audio_only,2421907.0,0.183,0.099,-0.231,-1.5,9.0,10.2,132,412,0,,,,
R,audio_only,2421966.0,0.073,0.445,-0.196,1.2,22.4,19.9,83,433,0,,,,
R,audio_only,2422027.0,-0.09,1.012,-0.584,4.0,24.1,26.1,200,373,0,,,,
R,audio_only,2422086.0,-0.416,1.347,-0.834,8.8,12.4,33.8,214,373,0,,,,
R,audio_only,2422146.0,-0.366,1.626,-0.434,17.2,8.3,33.7,174,384,0,,,,
R,audio_only,2422207.0,-1.423,1.708,0.027,9.2,13.2,13.5,230,364,0,,,,
R,audio_only,2422268.0,-0.829,1.519,0.079,-1.0,6.6,-15.3,320,518,0,,,,
R,audio_only,2422327.0,-0.433,1.284,-0.142,-4.6,6.4,-15.2,517,710,0,,,,
R,audio_only,2422386.0,-0.463,1.332,-0.159,-0.5,-0.7,-14.6,557,753,0,,,,
R,audio_only,2422447.0,-0.036,0.933,-0.169,-0.9,-7.5,-8.5,578,776,0,,,,
R,audio_only,2422506.0,-0.058,0.904,-0.342,1.6,-2.5,-4.4,597,795,0,,,,
R,audio_only,2422567.0,-0.038,0.948,-0.353,-0.1,-4.1,-2.7,604,807,0,,,,
R,audio_only,2422626.0,-0.021,0.944,-0.329,-0.7,-5.0,-2.6,576,793,0,,,,
R,audio_only,2422716.0,-0.182,0.954,-0.333,-1.0,-4.7,-3.8,537,758,0,,,,
R,audio_only,2422777.0,-0.201,0.953,-0.274,-0.7,-4.1,-3.5,404,628,0,,,,
R,audio_only,2422836.0,-0.138,0.96,-0.319,-1.1,-4.1,-3.7,407,672,0,,,,
R,audio_only,2422897.0,-0.125,1.053,-0.253,-3.2,-2.5,-7.0,311,626,0,,,,
R,audio_only,2422957.0,-0.271,1.168,-0.251,-5.6,-1.7,-11.1,182,625,0,,,,
R,audio_only,2423018.0,-0.124,1.598,-0.518,-9.9,-6.6,-13.7,107,442,0,,,,
R,audio_only,2423076.0,0.672,2.16,-0.706,-10.4,-14.1,-19.7,47,197,0,,,,
R,audio_only,2423136.0,-0.679,1.268,-0.484,-10.7,3.8,-19.0,156,512,0,,,,
R,audio_only,2423197.0,-0.912,0.157,-0.312,-7.4,-4.0,-4.5,223,311,0,,,,
R,audio_only,2423256.0,0.19,0.088,-0.266,-1.9,7.6,10.9,128,270,0,,,,
R,audio_only,2423317.0,0.04,0.338,-0.085,0.4,14.7,22.1,171,433,0,,,,
R,audio_only,2423376.0,0.017,0.864,-0.486,2.5,25.0,29.5,216,465,0,,,,
R,audio_only,2423436.0,-0.036,1.364,-0.601,5.4,15.4,33.7,215,444,0,,,,
R,audio_only,2423497.0,-0.851,1.87,-0.711,9.8,13.6,35.9,181,455,0,,,,
R,audio_only,2423556.0,-1.864,1.388,-0.142,8.9,6.5,12.5,159,415,0,,,,
R,audio_only,2423617.0,-0.86,0.934,-0.276,-4.4,9.1,-17.4,225,363,0,,,,
R,audio_only,2423678.0,-0.005,1.593,-0.121,-1.3,2.7,-17.8,441,731,0,,,,
R,audio_only,2423737.0,-0.407,1.115,0.0,1.0,-3.7,-14.4,495,773,0,,,,
R,audio_only,2423796.0,0.04,0.988,0.009,-0.2,-6.3,-7.7,480,786,0,,,,
R,audio_only,2423857.0,-0.045,0.988,-0.282,0.1,-4.2,-4.7,530,769,0,,,,
R,audio_only,2423916.0,0.049,1.011,-0.165,-1.1,-4.4,-3.7,580,805,0,,,,
R,audio_only,2423976.0,-0.135,0.994,-0.213,-1.5,-2.8,-3.5,379,680,0,,,,
R,audio_only,2424037.0,-0.187,0.949,-0.213,-1.6,-1.3,-3.7,430,630,0,,,,
R,audio_only,2424096.0,-0.161,0.991,-0.25,-0.2,-2.7,-2.1,386,609,0,,,,
R,audio_only,2424157.0,-0.185,0.996,-0.273,-0.3,-3.6,-2.7,362,669,0,,,,
R,audio_only,2424216.0,-0.134,1.048,-0.23,-3.2,-3.4,-5.8,254,716,0,,,,
R,audio_only,2424277.0,-0.211,1.163,-0.23,-6.6,-2.1,-9.2,152,708,0,,,,
R,audio_only,2424367.0,-0.017,1.681,-0.433,-10.7,-5.5,-15.5,115,389,0,,,,
R,audio_only,2424428.0,0.371,1.547,-0.588,-10.9,-10.9,-17.5,102,310,0,,,,
R,audio_only,2424487.0,-0.558,1.0,-0.384,-10.3,5.5,-16.3,133,519,0,,,,
R,audio_only,2424546.0,-0.672,0.203,-0.194,-5.1,0.4,-4.9,139,340,0,,,,
R,audio_only,2424607.0,0.105,0.07,-0.162,-0.7,13.3,10.4,231,451,0,,,,
R,audio_only,2424666.0,-0.039,0.39,-0.166,3.4,19.7,18.6,246,439,0,,,,
R,audio_only,2424727.0,0.007,0.942,-0.411,5.0,22.0,26.4,279,436,0,,,,
R,audio_only,2424787.0,-0.206,1.158,-0.51,7.9,10.3,35.4,275,425,0,,,,
R,audio_only,2424846.0,-0.336,1.9,-0.411,12.2,8.3,39.0,207,399,0,,,,
R,audio_only,2424906.0,-1.5,1.566,-0.497,12.5,8.2,17.8,125,290,0,,,,
R,audio_only,2424966.0,-0.361,1.59,0.188,-2.2,5.6,-12.3,201,350,0,,,,
R,audio_only,2425027.0,-0.021,1.643,0.591,-3.5,10.9,-13.7,380,706,0,,,,
R,audio_only,2425086.0,-0.389,1.46,-0.806,5.0,4.1,-17.0,466,767,0,,,,
R,audio_only,2425148.0,-0.32,0.762,-0.25,-8.0,-8.3,-11.1,504,778,0,,,,
R,audio_only,2425207.0,-0.109,0.94,-0.256,-0.6,-2.6,-6.8,492,788,0,,,,
R,audio_only,2425266.0,-0.081,1.027,-0.331,0.0,-3.5,-4.4,543,795,0,,,,
R,audio_only,2425327.0,-0.119,0.933,-0.191,-0.6,-1.4,-3.3,447,676,0,,,,
R,audio_only,2425386.0,-0.094,0.951,-0.186,0.0,-1.8,-3.6,305,631,0,,,,
R,audio_only,2425447.0,-0.183,0.981,-0.208,0.6,-2.9,-3.1,420,679,0,,,,
R,audio_only,2425506.0,-0.179,0.979,-0.294,0.4,-3.5,-3.3,365,617,0,,,,
R,audio_only,2425567.0,-0.149,1.068,-0.256,-1.3,-4.4,-5.4,297,553,0,,,,
R,audio_only,2425626.0,-0.206,1.042,-0.282,-4.8,-2.5,-9.3,241,709,0,,,,
R,audio_only,2425687.0,-0.24,1.17,-0.384,-8.7,-5.5,-10.8,220,719,0,,,,
R,audio_only,2425747.0,-0.042,1.705,-0.419,-9.4,-6.3,-14.9,71,232,0,,,,
R,audio_only,2425808.0,0.202,1.359,-0.285,-7.3,-14.2,-16.5,141,442,0,,,,
R,audio_only,2425867.0,-0.183,0.928,-0.307,-8.1,2.5,-13.3,124,470,0,,,,
R,audio_only,2425926.0,-0.332,0.128,-0.119,-3.8,-2.1,-2.8,204,321,0,,,,
R,audio_only,2426017.0,-0.009,0.358,-0.153,1.7,12.8,16.7,216,405,0,,,,
R,audio_only,2426077.0,0.154,0.799,-0.357,4.0,21.1,26.8,236,434,0,,,,
R,audio_only,2426136.0,-0.263,1.44,-0.704,6.8,18.4,30.9,228,412,0,,,,
R,audio_only,2426227.0,-0.692,1.556,-0.725,9.4,11.3,28.7,177,427,0,,,,
R,audio_only,2426287.0,-1.119,1.323,-0.2,10.6,8.5,12.2,150,380,0,,,,
R,audio_only,2426346.0,-0.895,1.152,0.105,1.9,5.5,-8.8,179,421,0,,,,
R,audio_only,2426407.0,0.404,1.762,0.823,-2.1,4.1,-16.5,454,693,0,,,,
R,audio_only,2426466.0,-0.792,1.315,-0.878,6.0,0.6,-17.8,506,770,0,,,,
R,audio_only,2426527.0,-0.003,0.604,-0.4,-0.8,-3.4,-10.9,518,790,0,,,,
R,audio_only,2426588.0,0.006,1.12,-0.222,0.2,-3.8,-7.4,514,715,0,,,,
R,audio_only,2426647.0,-0.039,0.948,-0.314,-3.2,-3.4,-6.7,448,635,0,,,,
R,audio_only,2426707.0,-0.167,0.975,-0.265,-2.8,-2.5,-6.0,387,578,0,,,,
R,audio_only,2426767.0,-0.19,0.947,-0.226,-1.6,-2.9,-4.8,344,641,0,,,,
R,audio_only,2426827.0,-0.258,0.903,-0.229,-1.0,-2.8,-3.8,220,571,0,,,,
R,audio_only,2426886.0,-0.208,0.949,-0.173,-0.7,-3.1,-3.6,203,608,0,,,,
R,audio_only,2426947.0,-0.262,0.993,-0.223,-0.8,-2.3,-3.4,189,625,0,,,,
R,audio_only,2427006.0,-0.214,1.08,-0.16,-2.7,-2.0,-5.6,221,717,0,,,,
R,audio_only,2427067.0,-0.238,1.154,-0.354,-6.7,-1.7,-9.5,228,697,0,,,,
R,audio_only,2427126.0,-0.096,1.517,-0.396,-9.1,-4.2,-13.9,136,438,0,,,,
R,audio_only,2427187.0,0.377,1.592,-0.59,-8.9,-17.2,-12.9,65,345,0,,,,
R,audio_only,2427247.0,-0.323,1.139,-0.407,-10.5,-2.1,-13.1,157,578,0,,,,
R,audio_only,2427308.0,-0.678,0.25,-0.391,-7.6,1.3,-4.9,203,442,0,,,,
R,audio_only,2427367.0,0.174,0.059,-0.343,-2.2,14.4,8.2,142,327,0,,,,
R,audio_only,2427426.0,-0.014,0.377,-0.271,0.4,19.7,21.2,182,375,0,,,,
R,audio_only,2427487.0,-0.059,0.99,-0.551,3.0,19.3,27.7,206,464,0,,,,
R,audio_only,2427545.0,-0.268,1.33,-0.728,9.5,15.5,32.5,231,457,0,,,,
R,audio_only,2427607.0,-0.7,1.843,-0.544,12.1,14.7,32.9,181,458,0,,,,
R,audio_only,2427666.0,-1.267,1.349,-0.652,12.9,10.5,15.9,150,435,0,,,,
R,audio_only,2427727.0,-0.867,1.162,0.196,0.8,4.0,-6.4,132,482,0,,,,
R,audio_only,2427787.0,2.007,1.545,0.163,0.0,0.1,-7.7,404,658,0,,,,
R,audio_only,2427847.0,-0.108,1.031,-0.414,0.0,-4.6,-14.1,520,747,0,,,,
R,audio_only,2427907.0,-0.041,0.726,-0.475,-1.9,-1.7,-11.4,531,776,0,,,,
R,audio_only,2427968.0,0.105,1.0,-0.18,0.9,-2.3,-7.4,546,790,0,,,,
R,audio_only,2428026.0,-0.058,0.964,-0.373,0.2,-3.5,-3.7,537,785,0,,,,
R,audio_only,2428086.0,-0.03,0.947,-0.356,-0.5,-2.8,-3.2,545,797,0,,,,
R,audio_only,2428147.0,-0.065,0.931,-0.273,-1.2,-4.9,-2.7,487,771,0,,,,
R,audio_only,2428207.0,-0.101,0.957,-0.309,-0.8,-3.5,-2.9,420,674,0,,,,
R,audio_only,2428267.0,-0.161,1.001,-0.277,-1.1,-3.5,-3.4,501,744,0,,,,
R,audio_only,2428327.0,-0.185,0.921,-0.329,-1.1,-3.0,-3.1,483,710,0,,,,
R,audio_only,2428386.0,-0.123,0.985,-0.281,-1.6,-3.1,-4.8,377,632,0,,,,
R,audio_only,2428447.0,-0.195,1.016,-0.232,-4.9,-1.7,-8.3,226,592,0,,,,
R,audio_only,2428506.0,-0.322,1.273,-0.391,-7.0,-5.0,-9.0,170,647,0,,,,
R,audio_only,2428567.0,0.039,1.777,-0.445,-10.5,-7.2,-14.6,39,134,0,,,,
R,audio_only,2428626.0,0.574,1.464,-0.608,-10.9,-9.0,-19.2,19,282,0,,,,
R,audio_only,2428688.0,-0.438,0.996,-0.49,-9.2,4.2,-14.9,119,376,0,,,,
R,audio_only,2428747.0,-0.448,0.057,-0.244,-7.3,1.2,-5.3,282,477,0,,,,
R,audio_only,2428807.0,0.074,0.176,-0.281,-3.2,11.4,11.5,261,497,0,,,,
R,audio_only,2428867.0,0.011,0.444,-0.267,-0.3,18.1,23.0,209,487,0,,,,
R,audio_only,2428926.0,-0.078,0.964,-0.463,2.9,18.5,30.9,267,463,0,,,,
R,audio_only,2428987.0,-0.004,1.586,-0.488,9.5,12.5,35.6,265,439,0,,,,
R,audio_only,2429046.0,-0.947,2.201,-0.659,12.9,20.3,29.4,158,453,0,,,,
R,audio_only,2429107.0,-1.95,1.321,-0.177,6.8,0.2,9.2,192,440,0,,,,
R,audio_only,2429166.0,-0.02,0.559,-0.807,-3.8,12.0,-16.6,383,536,0,,,,
R,audio_only,2429227.0,-0.398,1.549,-0.887,2.3,4.8,-16.9,548,731,0,,,,
R,audio_only,2429287.0,-0.127,0.708,-0.518,-7.0,0.6,-14.6,530,681,0,,,,
R,audio_only,2429347.0,0.015,1.037,0.018,-1.0,-2.5,-7.3,487,653,0,,,,
R,audio_only,2429409.0,-0.131,0.984,-0.286,1.3,-2.8,-5.0,547,748,0,,,,
R,audio_only,2429466.0,-0.074,0.975,-0.276,0.8,-2.6,-3.8,520,700,0,,,,
R,audio_only,2429527.0,-0.156,0.966,-0.194,0.4,-2.7,-2.2,494,680,0,,,,
R,audio_only,2429586.0,-0.117,0.972,-0.305,-1.0,-1.8,-1.1,505,726,0,,,,
R,audio_only,2429647.0,-0.105,1.01,-0.225,-1.4,-0.7,-3.5,484,730,0,,,,
R,audio_only,2429707.0,-0.151,1.017,-0.209,-2.2,-1.1,-4.2,404,724,0,,,,
R,audio_only,2429767.0,-0.095,1.047,-0.152,-4.2,-1.8,-7.0,252,552,0,,,,
R,audio_only,2429827.0,-0.19,1.115,-0.292,-7.8,-1.5,-10.0,165,631,0,,,,
R,audio_only,2429887.0,-0.122,1.571,-0.471,-10.2,-3.0,-14.4,169,684,0,,,,
R,audio_only,2429947.0,0.294,1.588,-0.394,-9.4,-7.1,-17.6,193,613,0,,,,
R,audio_only,2430006.0,-0.667,1.089,0.033,-6.2,-9.3,-12.3,167,502,0,,,,
R,audio_only,2430068.0,-0.029,0.268,-0.052,-5.6,-6.1,-4.4,243,396,0,,,,
R,audio_only,2430126.0,0.355,0.19,-0.118,1.8,10.1,3.3,196,517,0,,,,
R,audio_only,2430216.0,0.225,0.693,-0.244,6.7,22.4,19.9,229,466,0,,,,
R,audio_only,2430277.0,-0.082,1.054,-0.467,9.0,16.3,28.8,251,462,0,,,,
R,audio_only,2430336.0,0.023,1.636,-0.448,12.8,6.7,36.1,220,435,0,,,,
R,audio_only,2430397.0,-0.862,2.102,-0.482,16.4,9.9,32.1,118,403,0,,,,
R,audio_only,2430457.0,-2.131,1.306,-0.066,8.5,3.8,8.0,89,312,0,,,,
R,audio_only,2430517.0,-0.128,1.057,-0.358,-4.2,12.2,-20.7,284,464,0,,,,
R,audio_only,2430577.0,-0.114,1.59,0.111,-3.2,15.4,-16.3,523,691,0,,,,
R,audio_only,2430637.0,-0.371,1.728,-0.071,0.0,1.6,-15.5,548,763,0,,,,
R,audio_only,2430697.0,-0.248,0.859,-0.387,-5.1,-7.9,-10.5,566,773,0,,,,
R,audio_only,2430756.0,-0.102,0.935,-0.254,0.1,-2.5,-5.8,483,808,0,,,,
R,audio_only,2430818.0,-0.045,0.959,-0.255,0.5,-4.3,-3.3,410,682,0,,,,
R,audio_only,2430876.0,-0.14,0.922,-0.282,-0.1,-2.7,-3.5,327,714,0,,,,
R,audio_only,2430937.0,-0.141,0.945,-0.263,-0.1,-2.9,-3.1,407,647,0,,,,
R,audio_only,2430997.0,-0.168,0.964,-0.288,-0.4,-3.0,-3.0,377,627,0,,,,
R,audio_only,2431057.0,-0.202,0.946,-0.278,-1.0,-3.4,-4.0,174,488,0,,,,
R,audio_only,2431117.0,-0.165,1.063,-0.275,-2.9,-3.3,-5.7,347,672,0,,,,
R,audio_only,2431177.0,-0.243,1.076,-0.286,-4.6,-2.4,-9.1,226,762,0,,,,
R,audio_only,2431237.0,-0.271,1.296,-0.519,-7.4,-5.0,-12.2,36,541,0,,,,
R,audio_only,2431296.0,0.099,1.821,-0.464,-8.3,-8.8,-17.0,149,515,0,,,,
R,audio_only,2431357.0,-0.05,1.199,-0.023,-3.8,-15.7,-16.3,134,587,0,,,,
R,audio_only,2431416.0,-0.236,0.654,-0.272,-8.6,-3.3,-10.9,133,393,0,,,,
R,audio_only,2431478.0,0.372,0.267,0.113,-5.3,5.4,-0.9,160,309,0,,,,
R,audio_only,2431537.0,0.026,0.184,-0.304,0.0,15.6,13.9,201,430,0,,,,
R,audio_only,2431597.0,0.134,0.663,-0.294,0.9,22.4,25.5,219,433,0,,,,
R,audio_only,2431657.0,-0.148,1.066,-0.648,2.3,18.9,31.7,221,443,0,,,,
R,audio_only,2431717.0,-0.193,1.538,-0.601,11.0,16.3,35.9,223,402,0,,,,
R,audio_only,2431777.0,-1.181,2.001,-0.759,11.5,16.5,27.9,148,366,0,,,,
R,audio_only,2431836.0,-1.59,1.148,0.373,4.3,-4.3,3.9,161,354,0,,,,
R,audio_only,2431897.0,2.254,0.8,-1.196,0.4,9.8,-7.5,465,622,0,,,,
R,audio_only,2431957.0,-0.243,1.301,-0.255,0.0,-2.9,-16.3,546,738,0,,,,
R,audio_only,2432046.0,-0.221,0.898,-0.264,-2.3,-8.3,-10.4,491,725,0,,,,
R,audio_only,2432107.0,-0.094,0.914,-0.226,-0.5,-3.8,-6.5,504,783,0,,,,
R,audio_only,2432166.0,-0.113,0.964,-0.233,0.0,-2.9,-4.4,549,778,0,,,,
R,audio_only,2432228.0,-0.165,0.952,-0.209,0.4,-2.1,-3.1,535,737,0,,,,
R,audio_only,2432317.0,-0.127,0.976,-0.204,0.6,-2.6,-2.7,436,615,0,,,,
R,audio_only,2432407.0,-0.183,0.989,-0.261,-0.7,-3.2,-4.3,427,650,0,,,,
R,audio_only,2432467.0,-0.178,1.079,-0.183,-2.0,-3.7,-6.4,355,679,0,,,,
R,audio_only,2432527.0,-0.182,1.158,-0.242,-5.5,-3.4,-9.2,231,729,0,,,,
R,audio_only,2432628.0,-0.037,1.653,-0.486,-8.4,-6.0,-16.8,143,651,0,,,,
R,audio_only,2432647.0,0.108,1.674,-0.501,-7.7,-9.3,-17.1,127,621,0,,,,
R,audio_only,2432707.0,-0.286,1.171,0.028,-4.3,-16.0,-15.0,187,600,0,,,,
R,audio_only,2432767.0,-0.522,0.541,-0.314,-6.0,-2.2,-9.2,166,483,0,,,,
R,audio_only,2432827.0,0.426,0.301,-0.014,-4.8,6.5,0.9,126,245,0,,,,
R,audio_only,2432916.0,-0.134,0.305,-0.401,0.6,22.3,20.3,263,444,0,,,,
R,audio_only,2432977.0,-0.126,0.939,-0.687,1.0,23.3,26.5,210,382,0,,,,
R,audio_only,2433039.0,-0.388,1.257,-0.827,7.9,15.7,32.8,170,374,0,,,,
R,audio_only,2433097.0,-0.725,1.742,-0.563,14.2,17.4,32.9,192,364,0,,,,
R,audio_only,2433157.0,-1.506,1.47,-0.618,13.7,13.6,15.6,204,441,0,,,,
R,audio_only,2433217.0,-0.833,1.408,0.377,0.5,4.0,-12.4,240,526,0,,,,
R,audio_only,2433277.0,-0.872,1.6,0.123,-3.0,5.9,-15.8,530,729,0,,,,
R,audio_only,2433336.0,-0.056,1.165,-0.285,0.8,1.0,-18.0,571,764,0,,,,
R,audio_only,2433397.0,0.098,1.168,0.022,-1.0,-3.8,-9.6,507,793,0,,,,
R,audio_only,2433457.0,-0.048,0.944,-0.282,-0.9,-3.9,-5.7,529,781,0,,,,
R,audio_only,2433517.0,-0.01,0.953,-0.308,-1.4,-4.9,-3.5,544,739,0,,,,
R,audio_only,2433577.0,-0.122,0.914,-0.264,-0.5,-3.3,-2.9,532,754,0,,,,
R,audio_only,2433637.0,-0.132,0.939,-0.297,-0.4,-2.1,-2.5,504,716,0,,,,
R,audio_only,2433699.0,-0.129,0.962,-0.297,-1.1,-3.4,-2.2,472,681,0,,,,
R,audio_only,2433757.0,-0.137,0.991,-0.296,-1.8,-2.3,-3.4,440,670,0,,,,
R,audio_only,2433817.0,-0.086,1.045,-0.251,-3.5,-2.3,-6.3,354,657,0,,,,
R,audio_only,2433907.0,-0.174,1.318,-0.292,-7.8,-3.0,-11.5,171,584,0,,,,
R,audio_only,2433967.0,-0.088,1.537,-0.613,-10.5,-3.4,-15.1,98,390,0,,,,
R,audio_only,2434027.0,0.324,1.564,-0.436,-10.2,-15.0,-14.6,140,476,0,,,,
R,audio_only,2434086.0,-0.363,1.189,-0.381,-10.2,-1.1,-15.7,190,581,0,,,,
R,audio_only,2434147.0,0.21,0.529,0.245,-11.2,3.1,-2.4,278,409,0,,,,
R,audio_only,2434207.0,0.12,0.154,-0.386,-2.3,13.8,6.6,189,376,0,,,,
R,audio_only,2434308.0,0.086,0.706,-0.48,2.2,21.8,26.8,169,357,0,,,,
R,audio_only,2434327.0,-0.04,0.858,-0.538,2.8,20.0,28.6,175,381,0,,,,
R,audio_only,2434387.0,-0.219,1.306,-0.728,8.9,9.9,35.7,219,356,0,,,,
R,audio_only,2434449.0,-0.512,1.89,-0.451,15.5,14.6,36.3,182,337,0,,,,
R,audio_only,2434507.0,-1.896,1.505,-0.363,12.3,13.2,12.6,165,363,0,,,,
R,audio_only,2434597.0,1.853,1.449,-0.426,1.5,4.2,-13.4,457,634,0,,,,
R,audio_only,2434657.0,-0.402,1.165,-0.363,0.7,-5.8,-16.2,525,747,0,,,,
R,audio_only,2434717.0,-0.102,0.714,-0.243,-3.9,-3.7,-10.7,518,780,0,,,,
R,audio_only,2434777.0,0.019,0.993,-0.253,0.4,-3.2,-7.4,595,800,0,,,,
R,audio_only,2434837.0,-0.073,0.943,-0.36,-0.4,-4.0,-4.0,588,780,0,,,,
R,audio_only,2434897.0,-0.094,0.972,-0.285,-0.6,-1.5,-3.7,591,790,0,,,,
