side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,2252970.0,-2.525,1.029,0.495,0.2,2.7,-13.0,436,622,0,,,,
R,calibration,2253031.0,-1.374,0.493,0.735,-8.8,-5.4,-25.0,393,620,0,,,,
R,calibration,2253090.0,-0.334,0.89,-0.187,-2.5,-7.0,-11.1,451,704,0,,,,
R,calibration,2253151.0,-0.351,1.24,-0.302,-1.6,-7.2,-2.2,212,589,0,,,,
R,calibration,2253210.0,0.003,1.262,-0.164,-0.9,-8.5,-4.5,160,546,0,,,,
R,calibration,2253270.0,0.063,1.095,-0.41,-2.5,-9.4,-9.2,143,455,0,,,,
R,calibration,2253331.0,0.255,1.433,-0.105,-5.5,-9.9,-21.0,113,378,0,,,,
R,calibration,2253390.0,-0.101,1.661,-0.609,-6.4,-7.5,-22.9,97,305,0,,,,
R,calibration,2253452.0,-0.834,0.353,-1.143,1.6,-4.1,-10.8,273,397,0,,,,
R,calibration,2253510.0,0.344,-0.044,-0.299,8.7,-2.4,17.2,175,314,0,,,,
R,calibration,2253571.0,0.451,0.362,-0.229,16.1,0.5,35.8,37,305,0,,,,
R,calibration,2253630.0,0.087,1.843,0.039,25.2,17.3,40.5,145,343,0,,,,
R,calibration,2253691.0,-2.008,2.096,-0.365,11.4,34.3,18.6,43,324,0,,,,
R,calibration,2253750.0,-4.902,2.157,-0.998,1.0,7.5,-42.9,469,724,0,,,,
R,calibration,2253810.0,-0.036,1.394,0.279,-3.6,-5.6,-21.1,534,712,0,,,,
R,calibration,2253871.0,-0.54,0.979,-0.441,-0.9,-7.5,-7.7,311,446,0,,,,
R,calibration,2253930.0,-0.374,1.249,-0.34,-0.6,-5.8,-1.6,181,528,0,,,,
R,calibration,2253991.0,-0.094,1.229,-0.271,-0.9,-7.8,-3.0,172,560,0,,,,
R,calibration,2254050.0,-0.097,0.92,-0.275,-2.3,-8.0,-8.0,95,327,0,,,,
R,calibration,2254111.0,0.125,1.172,-0.218,-4.6,-8.9,-17.7,81,359,0,,,,
R,calibration,2254172.0,-0.117,2.253,-0.258,-7.4,-8.3,-22.6,76,426,0,,,,
R,calibration,2254231.0,-0.544,0.71,-0.498,-3.7,-8.2,-12.3,99,243,0,,,,
R,calibration,2254291.0,0.42,-0.153,-0.416,3.8,-0.2,10.4,176,325,0,,,,
R,calibration,2254350.0,0.385,0.113,-0.126,11.8,1.5,29.1,32,358,0,,,,
R,calibration,2254411.0,0.282,0.897,-0.308,19.5,8.6,38.3,125,329,0,,,,
R,calibration,2254470.0,-0.689,2.359,-0.028,18.8,18.4,34.3,143,354,0,,,,
R,calibration,2254531.0,-2.114,1.076,0.181,4.0,17.5,4.7,262,425,0,,,,
R,calibration,2254590.0,-0.943,5.332,0.58,-27.2,-14.9,-22.7,481,757,9,,,,
R,calibration,2254651.0,-0.272,1.072,-0.065,-1.1,-2.5,-12.1,446,758,0,,,,
R,calibration,2254710.0,-0.287,1.009,-0.308,0.1,-8.0,-1.6,425,588,0,,,,
R,calibration,2254771.0,-0.172,1.003,-0.269,0.4,-4.7,1.6,223,364,0,,,,
R,calibration,2254833.0,-0.178,0.85,-0.248,-0.5,-4.6,0.1,262,621,0,,,,
R,calibration,2254890.0,-0.148,0.979,-0.296,-0.6,-3.4,-2.7,288,668,0,,,,
R,calibration,2254951.0,-0.162,1.095,-0.32,-2.3,-1.6,-5.9,289,666,0,,,,
R,calibration,2255010.0,-0.139,1.281,-0.2,-3.0,-2.3,-10.4,209,657,0,,,,
R,calibration,2255071.0,0.092,1.838,-0.723,-7.3,-5.6,-17.2,44,334,0,,,,
R,calibration,2255130.0,1.177,1.273,-0.266,-7.6,-18.5,-19.5,185,537,0,,,,
R,calibration,2255191.0,-0.391,0.559,-0.266,-11.1,-0.6,-11.4,118,414,0,,,,
R,calibration,2255250.0,0.132,0.067,-0.283,-12.2,9.4,0.1,203,449,0,,,,
R,calibration,2255311.0,0.021,0.076,0.053,-12.1,10.6,20.0,117,367,0,,,,
R,calibration,2255371.0,0.305,0.518,-0.166,-11.4,26.2,27.7,4,306,0,,,,
R,calibration,2255430.0,0.409,1.431,-0.447,-9.4,53.4,29.8,122,343,0,,,,
R,calibration,2255490.0,-1.048,1.667,-2.713,-3.1,76.3,8.1,160,314,0,,,,
R,calibration,2255552.0,0.593,1.15,-1.184,-2.7,-12.9,-0.7,326,440,0,,,,
R,calibration,2255611.0,-0.481,0.694,-0.234,3.8,-0.1,-1.4,463,637,0,,,,
R,calibration,2255670.0,0.064,1.105,0.022,5.0,-0.4,0.8,548,732,0,,,,
R,calibration,2255731.0,0.052,0.98,-0.364,3.2,3.2,-0.8,602,785,0,,,,
R,calibration,2255791.0,-0.013,1.0,-0.193,2.2,3.6,-3.4,615,805,0,,,,
R,calibration,2255850.0,-0.11,0.964,-0.178,1.5,3.2,-2.0,604,809,0,,,,
R,calibration,2255911.0,-0.082,0.977,-0.188,1.2,2.2,-1.8,568,759,0,,,,
R,calibration,2255970.0,-0.065,0.983,-0.224,0.0,1.1,-2.4,558,820,0,,,,
R,calibration,2256031.0,-0.101,0.999,-0.157,-0.9,0.1,-1.0,534,790,0,,,,
R,calibration,2256090.0,-0.081,0.984,-0.21,-2.2,-0.5,-0.7,586,793,0,,,,
R,calibration,2256151.0,-0.065,1.021,-0.177,-4.3,0.4,-2.1,536,704,0,,,,
R,calibration,2256210.0,-0.09,1.041,-0.189,-7.1,-0.1,-3.0,523,695,0,,,,
R,calibration,2256272.0,-0.104,1.078,-0.1,-10.5,-0.7,-4.8,326,510,0,,,,
R,calibration,2256331.0,-0.027,1.616,-0.249,-12.3,-0.6,-4.1,124,621,0,,,,
R,calibration,2256390.0,0.233,1.483,-0.05,-11.7,-2.1,-9.2,123,509,0,,,,
R,calibration,2256451.0,0.003,1.11,-0.126,-16.8,1.3,-5.8,165,550,0,,,,
R,calibration,2256510.0,-0.345,0.858,0.112,-11.9,11.2,-7.6,194,369,0,,,,
R,calibration,2256571.0,0.125,0.617,-0.442,-5.0,28.6,-6.1,212,365,0,,,,
R,calibration,2256630.0,-0.249,0.473,-0.429,2.4,22.2,4.7,81,452,0,,,,
R,calibration,2256691.0,0.02,0.444,-0.284,8.2,8.2,18.5,161,407,0,,,,
R,calibration,2256750.0,0.117,0.667,-0.334,16.0,0.8,29.3,157,405,0,,,,
R,calibration,2256811.0,0.339,1.715,0.144,20.9,3.7,32.4,143,415,0,,,,
R,calibration,2256871.0,-1.099,2.161,-0.145,13.2,16.9,27.1,109,346,0,,,,
R,calibration,2256932.0,-1.55,1.765,0.899,1.8,-9.0,-4.8,257,632,0,,,,
R,calibration,2256991.0,-0.884,1.795,-0.3,-2.0,0.4,-19.2,502,720,0,,,,
R,calibration,2257050.0,-0.146,1.038,-0.282,-2.2,-5.0,-7.7,540,764,0,,,,
R,calibration,2257111.0,0.024,0.982,-0.142,2.5,0.7,-5.4,507,778,0,,,,
R,calibration,2257170.0,0.001,0.986,-0.482,0.8,-4.0,-3.8,564,775,0,,,,
R,calibration,2257231.0,-0.013,0.962,-0.279,0.5,-2.7,-3.5,470,743,0,,,,
R,calibration,2257291.0,-0.062,0.967,-0.253,0.0,-4.3,-3.3,560,772,0,,,,
R,calibration,2257351.0,-0.058,0.977,-0.314,-0.8,-5.2,-3.7,559,797,0,,,,
R,calibration,2257411.0,-0.141,0.934,-0.247,-1.5,-4.5,-5.2,536,778,0,,,,
R,calibration,2257470.0,-0.179,1.053,-0.344,-1.6,-5.4,-6.0,418,668,0,,,,
R,calibration,2257531.0,-0.15,1.12,-0.065,-4.9,-3.5,-9.7,54,398,0,,,,
R,calibration,2257590.0,-0.233,1.348,-0.43,-9.3,-5.0,-13.1,22,324,0,,,,
R,calibration,2257652.0,0.286,1.967,-0.634,-9.9,-12.4,-17.3,0,231,0,,,,
R,calibration,2257710.0,-0.7,1.173,0.0,-5.1,-2.4,-20.6,42,526,0,,,,
R,calibration,2257771.0,-0.338,0.512,-0.416,-7.0,-6.4,-6.9,70,388,0,,,,
R,calibration,2257831.0,0.212,0.167,-0.132,-3.1,2.4,0.4,216,386,0,,,,
R,calibration,2257891.0,0.027,0.184,-0.139,3.8,9.9,13.8,215,417,0,,,,
R,calibration,2257951.0,0.124,0.406,-0.293,8.7,14.9,27.3,120,410,0,,,,
R,calibration,2258010.0,-0.116,1.127,-0.672,12.5,10.0,35.0,126,412,0,,,,
R,calibration,2258070.0,-0.59,1.933,-0.882,21.3,-10.3,42.4,103,332,0,,,,
R,calibration,2258130.0,-1.135,1.86,0.944,12.3,-23.1,18.9,288,490,0,,,,
R,calibration,2258191.0,2.963,2.06,0.652,-9.4,9.9,-10.2,475,700,0,,,,
R,calibration,2258250.0,0.945,0.143,0.117,-9.2,0.2,-24.2,498,749,0,,,,
R,calibration,2258312.0,0.22,1.089,0.079,-6.5,-1.3,-8.4,444,726,0,,,,
R,calibration,2258401.0,-0.105,1.003,-0.337,-2.8,-5.4,-2.7,333,488,0,,,,
R,calibration,2258460.0,-0.143,0.959,-0.304,-3.4,-3.3,-2.0,222,329,0,,,,
R,calibration,2258521.0,-0.161,0.971,-0.241,-3.8,-4.3,-0.9,307,466,0,,,,
R,calibration,2258581.0,-0.154,0.965,-0.273,-4.5,-4.9,0.0,379,597,0,,,,
R,calibration,2258641.0,-0.161,0.981,-0.225,-5.9,-4.9,-0.8,370,617,0,,,,
R,calibration,2258701.0,-0.17,0.945,-0.066,-6.9,-4.2,-1.3,174,349,0,,,,
R,calibration,2258760.0,-0.147,1.052,-0.126,-8.4,-5.1,-0.7,231,456,0,,,,
R,calibration,2258821.0,-0.283,1.253,-0.394,-10.2,-8.3,1.8,211,609,0,,,,
R,calibration,2258880.0,-0.616,0.592,-2.046,4.2,-42.2,11.6,168,516,0,,,,
R,calibration,2258941.0,-0.667,0.793,-0.808,13.4,-69.8,12.1,175,329,0,,,,
R,calibration,2259000.0,0.177,1.121,0.242,7.0,-40.2,-1.5,152,378,0,,,,
R,calibration,2259062.0,-0.054,1.042,-0.056,1.2,-14.0,-10.9,199,355,0,,,,
R,calibration,2259121.0,-0.219,1.002,-0.529,0.8,-19.8,-8.0,237,430,0,,,,
R,calibration,2259181.0,-0.189,1.033,-0.661,2.0,-31.6,-3.4,271,453,0,,,,
R,calibration,2259241.0,-0.06,0.836,-0.852,3.2,-40.3,2.3,267,454,0,,,,
R,calibration,2259300.0,-0.005,0.902,-0.957,5.7,-53.5,7.1,147,485,0,,,,
R,calibration,2259360.0,0.485,1.006,-0.479,3.3,-51.2,2.5,253,460,0,,,,
R,calibration,2259420.0,0.722,0.827,0.021,0.0,-28.6,-3.0,211,505,0,,,,
R,calibration,2259481.0,-0.681,3.439,-2.081,16.9,11.1,-4.5,520,765,9,,,,
R,calibration,2259541.0,-0.386,0.778,0.321,9.3,11.7,-4.0,538,813,0,,,,
R,calibration,2259601.0,-0.268,0.925,-0.25,10.8,3.5,2.8,401,826,0,,,,
R,calibration,2259661.0,-0.203,0.939,-0.327,8.3,-2.9,4.4,566,807,0,,,,
R,calibration,2259720.0,-0.176,0.936,-0.332,6.5,-5.7,3.6,523,808,0,,,,
R,calibration,2259783.0,-0.05,0.93,-0.386,5.0,-7.5,2.9,563,798,0,,,,
R,calibration,2259840.0,-0.015,0.934,-0.432,5.1,-7.7,1.6,547,797,0,,,,
R,calibration,2259901.0,-0.07,0.94,-0.403,3.9,-9.9,1.0,523,776,0,,,,
R,calibration,2259960.0,-0.143,0.898,-0.606,1.7,-11.5,-1.5,333,635,0,,,,
R,calibration,2260021.0,-0.071,1.014,-0.206,1.9,-15.7,-3.0,374,550,0,,,,
R,calibration,2260081.0,-0.38,1.046,-0.551,4.8,-16.8,-6.0,149,560,0,,,,
R,calibration,2260141.0,0.135,1.877,-0.455,3.9,-22.9,-10.5,116,471,0,,,,
R,calibration,2260201.0,-0.295,1.749,-0.218,4.3,-26.8,-14.4,40,374,0,,,,
R,calibration,2260260.0,-0.541,0.939,-0.57,6.1,-30.7,-8.3,67,95,0,,,,
R,calibration,2260321.0,0.625,0.622,0.297,6.3,-14.1,2.0,3,188,0,,,,
R,calibration,2260380.0,0.231,0.814,0.463,6.0,-0.6,11.1,104,192,0,,,,
R,calibration,2260442.0,0.234,0.916,0.48,-0.6,9.4,22.5,4,226,0,,,,
R,calibration,2260500.0,0.146,1.03,0.149,-7.5,19.9,29.4,22,189,0,,,,
R,calibration,2260561.0,0.347,1.658,-0.11,-11.8,37.5,30.6,60,133,0,,,,
R,calibration,2260650.0,-2.588,0.46,-2.806,-8.2,44.7,3.0,132,346,0,,,,
R,calibration,2260710.0,-0.327,1.103,-2.408,8.1,0.0,-7.7,373,579,0,,,,
R,calibration,2260771.0,-0.148,0.576,0.44,10.1,5.1,-7.1,479,713,0,,,,
R,calibration,2260831.0,-0.311,1.097,-0.206,9.8,4.3,1.6,505,731,0,,,,
R,calibration,2260891.0,-0.009,0.966,-0.038,8.8,-1.4,5.5,531,762,0,,,,
R,calibration,2260951.0,0.005,0.939,-0.266,9.2,-0.1,3.2,558,822,0,,,,
R,calibration,2261010.0,0.051,0.95,-0.364,8.1,4.1,-0.9,573,823,0,,,,
R,calibration,2261071.0,0.043,0.927,-0.418,7.1,6.9,-2.2,505,823,0,,,,
R,calibration,2261161.0,0.033,0.891,-0.383,6.0,9.0,-1.7,571,815,0,,,,
R,calibration,2261263.0,0.125,0.806,-0.447,4.2,11.1,-0.2,549,769,0,,,,
R,calibration,2261281.0,0.179,0.807,-0.49,5.1,13.9,0.0,541,769,0,,,,
R,calibration,2261340.0,0.074,0.917,-0.673,5.3,27.8,-1.8,533,760,0,,,,
R,calibration,2261401.0,0.08,1.253,-0.779,-1.6,36.7,-4.9,487,697,0,,,,
R,calibration,2261460.0,-0.119,0.681,-1.278,-2.3,54.5,-11.7,214,505,0,,,,
R,calibration,2261521.0,-0.309,0.761,-0.728,5.6,29.7,-14.8,190,320,0,,,,
R,calibration,2261581.0,-0.119,0.657,-0.503,8.0,26.9,-13.0,174,296,0,,,,
R,calibration,2261641.0,-0.184,0.823,-0.418,9.4,31.3,-10.3,199,305,0,,,,
R,calibration,2261701.0,-0.209,0.895,-0.524,11.1,27.2,-7.1,243,373,0,,,,
R,calibration,2261761.0,-0.191,1.138,-0.648,12.2,23.8,-8.8,211,319,0,,,,
R,calibration,2261821.0,-0.283,0.986,-0.52,15.8,11.1,-7.1,210,318,0,,,,
R,calibration,2261880.0,-0.682,1.075,-0.492,15.6,-10.6,-5.4,54,289,0,,,,
R,calibration,2261942.0,0.697,1.446,0.63,5.1,-36.7,-2.1,100,422,0,,,,
R,calibration,2262000.0,1.725,1.966,0.379,-11.3,21.5,-11.5,473,767,0,,,,
R,calibration,2262061.0,-0.295,-0.093,-0.379,-8.2,4.8,-7.7,506,798,0,,,,
R,calibration,2262121.0,-0.085,1.073,-0.103,-6.7,2.9,-0.7,501,732,0,,,,
R,calibration,2262181.0,-0.082,0.865,-0.289,-7.8,-1.2,2.1,470,787,0,,,,
R,calibration,2262241.0,-0.109,0.929,-0.296,-6.1,0.8,2.3,453,724,0,,,,
R,calibration,2262331.0,0.0,0.991,-0.182,-6.5,-1.2,3.5,319,650,0,,,,
R,calibration,2262391.0,0.063,0.991,-0.159,-7.8,-3.0,3.5,401,576,0,,,,
R,calibration,2262451.0,0.027,1.067,-0.254,-10.4,-1.6,2.5,375,493,0,,,,
R,calibration,2262511.0,-0.284,1.034,-0.361,-7.6,-0.6,8.2,410,628,0,,,,
R,calibration,2262571.0,-0.982,1.026,-1.002,-2.0,-36.3,14.7,365,536,0,,,,
R,calibration,2262632.0,0.213,1.085,0.259,7.4,-34.9,4.6,236,321,0,,,,
R,calibration,2262691.0,-0.067,0.909,0.198,3.6,-11.1,-10.6,252,357,0,,,,
R,calibration,2262750.0,-0.147,0.92,-0.06,0.4,-9.0,-10.5,272,393,0,,,,
R,calibration,2262811.0,0.067,1.106,0.057,-2.9,-18.4,-7.1,221,327,0,,,,
R,calibration,2262871.0,-0.017,1.177,-0.064,-6.4,-16.8,-7.4,248,409,0,,,,
R,calibration,2262931.0,-0.159,1.177,-0.146,-5.8,-19.1,-8.0,211,394,0,,,,
R,calibration,2262991.0,-0.202,1.08,-0.213,-4.7,-22.3,-8.2,183,376,0,,,,
R,calibration,2263051.0,-0.142,1.049,-0.301,-4.9,-24.9,-7.2,172,399,0,,,,
R,calibration,2263111.0,-0.027,0.733,-0.269,-2.2,-26.5,-3.5,210,524,0,,,,
R,calibration,2263170.0,0.424,0.532,-0.227,1.0,-10.5,-3.7,165,516,0,,,,
R,calibration,2263230.0,0.598,0.798,-0.955,7.2,4.9,3.9,104,573,0,,,,
R,calibration,2263291.0,0.231,1.386,0.299,11.2,-11.3,8.0,103,662,0,,,,
R,calibration,2263352.0,-0.255,1.132,-0.535,10.4,9.5,0.7,220,696,0,,,,
R,calibration,2263411.0,-0.202,1.018,-0.103,9.7,4.9,0.5,324,561,0,,,,
R,calibration,2263471.0,-0.172,1.073,-0.305,7.9,-0.1,0.5,415,830,0,,,,
R,calibration,2263531.0,-0.185,0.958,-0.327,5.0,-1.9,0.0,435,836,0,,,,
R,calibration,2263590.0,-0.171,0.979,-0.283,2.7,-2.7,-0.7,521,831,0,,,,
R,calibration,2263651.0,-0.232,0.958,-0.286,2.0,-3.0,-1.1,546,826,0,,,,
R,calibration,2263710.0,-0.225,0.938,-0.322,1.2,-3.8,-1.5,531,818,0,,,,
R,calibration,2263771.0,-0.238,0.969,-0.249,1.6,-3.3,-2.6,362,819,0,,,,
R,calibration,2263831.0,-0.265,0.915,-0.279,1.2,-2.9,-3.6,367,819,0,,,,
R,calibration,2263891.0,-0.343,0.886,-0.31,1.6,-3.7,-2.3,190,798,0,,,,
R,calibration,2263951.0,-0.262,1.017,-0.254,2.4,-5.6,-3.3,171,763,0,,,,
R,calibration,2264011.0,-0.341,1.051,-0.438,-2.1,-3.0,-7.0,162,755,0,,,,
R,calibration,2264073.0,-0.22,1.263,-0.419,-1.9,-5.3,-10.4,142,497,0,,,,
R,calibration,2264161.0,-0.324,1.167,-0.249,3.8,-18.0,-8.9,190,641,0,,,,
R,calibration,2264221.0,-0.478,1.075,0.025,3.5,-21.7,-7.5,140,516,0,,,,
R,calibration,2264281.0,-0.375,0.407,-0.564,5.3,-12.9,-5.0,245,349,0,,,,
R,calibration,2264341.0,0.333,0.469,-0.063,4.9,-11.2,9.0,226,396,0,,,,
R,calibration,2264401.0,0.045,0.616,-0.078,8.0,1.8,18.6,20,447,0,,,,
R,calibration,2264460.0,0.197,0.83,-0.164,9.5,4.9,29.2,119,419,0,,,,
R,calibration,2264520.0,0.016,1.278,-0.355,12.3,6.9,35.6,152,334,0,,,,
R,calibration,2264581.0,-0.36,2.076,-0.448,14.9,9.4,35.2,63,411,0,,,,
R,calibration,2264641.0,-2.595,0.994,-0.396,7.8,8.7,7.0,128,381,0,,,,
R,calibration,2264701.0,3.025,0.818,-0.829,-3.2,15.1,-11.5,337,677,0,,,,
R,calibration,2264762.0,-0.014,1.383,0.208,-7.0,-2.7,-16.7,498,760,0,,,,
R,calibration,2264851.0,0.108,0.996,-0.185,1.2,-3.0,-5.8,488,799,0,,,,
R,calibration,2264911.0,-0.002,0.946,-0.305,-2.4,-3.9,-4.4,482,802,0,,,,
R,calibration,2264971.0,0.073,0.894,-0.216,-4.2,-1.3,-6.4,533,805,0,,,,
R,calibration,2265031.0,-0.116,1.155,-0.311,-1.8,-2.8,-6.0,389,612,0,,,,
R,calibration,2265091.0,-0.174,0.976,-0.224,-1.6,-2.8,-5.3,253,554,0,,,,
R,calibration,2265151.0,-0.222,0.908,-0.194,-1.8,-2.9,-4.5,54,357,0,,,,
R,calibration,2265210.0,-0.258,0.976,-0.198,-1.8,-2.8,-3.7,129,506,0,,,,
R,calibration,2265271.0,-0.158,1.132,-0.141,-3.6,-3.9,-6.7,84,559,0,,,,
R,calibration,2265331.0,-0.202,1.368,-0.284,-7.0,-2.9,-11.5,78,580,0,,,,
R,calibration,2265391.0,-0.018,1.687,-0.518,-8.1,-6.0,-15.7,8,156,0,,,,
R,calibration,2265451.0,0.58,1.509,-0.288,-6.0,-20.6,-13.5,103,551,0,,,,
R,calibration,2265512.0,-0.117,0.824,-0.299,-9.6,-4.6,-10.6,80,366,0,,,,
R,calibration,2265571.0,-0.385,0.274,-0.206,-2.4,0.0,-4.2,210,439,0,,,,
R,calibration,2265631.0,0.174,0.079,-0.231,0.0,13.7,11.1,92,375,0,,,,
R,calibration,2265732.0,0.121,0.724,-0.396,4.3,21.9,30.7,215,412,0,,,,
R,calibration,2265750.0,-0.074,0.883,-0.608,5.2,20.4,32.6,248,440,0,,,,
R,calibration,2265810.0,0.003,1.937,-0.696,10.9,13.0,37.3,101,275,0,,,,
R,calibration,2265871.0,-1.347,1.866,-0.859,17.0,26.0,23.3,111,303,0,,,,
R,calibration,2265931.0,-1.638,1.141,0.305,8.3,-6.5,6.1,138,357,0,,,,
R,calibration,2265991.0,-1.084,0.474,-0.546,0.7,18.0,-21.2,356,610,0,,,,
R,calibration,2266051.0,-1.241,2.874,-1.079,1.3,0.7,-19.1,450,766,0,,,,
R,calibration,2266111.0,-0.508,0.531,-0.07,-2.9,-1.8,-12.7,558,787,0,,,,
R,calibration,2266172.0,-0.146,0.979,-0.286,1.1,-2.8,-5.1,584,811,0,,,,
R,calibration,2266231.0,-0.07,0.963,-0.302,-0.1,-3.9,-3.5,580,812,0,,,,
R,calibration,2266291.0,-0.083,0.981,-0.339,0.0,-2.9,-3.1,562,814,0,,,,
R,calibration,2266351.0,-0.102,0.975,-0.359,-0.9,-4.4,-4.7,415,626,0,,,,
R,calibration,2266411.0,-0.138,1.016,-0.289,-2.4,-3.4,-6.0,304,616,0,,,,
R,calibration,2266471.0,-0.27,0.943,-0.252,-1.7,-3.4,-6.0,157,558,0,,,,
R,calibration,2266531.0,-0.221,1.086,-0.26,-2.7,-4.0,-7.3,119,591,0,,,,
R,calibration,2266591.0,-0.256,1.276,-0.291,-4.7,-2.1,-11.9,123,648,0,,,,
R,calibration,2266651.0,0.026,1.95,-0.821,-9.8,-8.0,-15.7,1,186,0,,,,
R,calibration,2266710.0,0.601,1.122,-0.067,-4.5,-13.4,-17.3,88,653,0,,,,
R,calibration,2266771.0,-0.523,0.759,-0.352,-8.0,-6.5,-10.5,178,489,0,,,,
R,calibration,2266831.0,-0.562,-0.003,-0.329,2.4,-3.0,-3.6,277,492,0,,,,
R,calibration,2266892.0,0.004,0.155,-0.244,5.2,6.8,13.2,205,406,0,,,,
R,calibration,2266951.0,0.055,0.434,-0.208,9.9,12.8,25.7,99,301,0,,,,
R,calibration,2267041.0,-0.302,1.442,-0.548,19.6,0.9,35.1,121,282,0,,,,
R,calibration,2267101.0,-0.502,2.383,-0.015,22.3,-11.1,38.9,168,450,0,,,,
R,calibration,2267161.0,-1.869,1.629,0.873,5.6,-11.3,10.6,329,547,0,,,,
R,calibration,2267221.0,-0.124,1.393,-0.265,-5.8,7.2,-15.2,502,724,0,,,,
R,calibration,2267281.0,-0.421,0.302,-0.732,-8.9,2.9,-11.8,556,780,0,,,,
R,calibration,2267341.0,0.179,0.865,-0.107,-1.2,-0.1,-6.4,530,772,0,,,,
R,calibration,2267401.0,-0.089,0.855,-0.48,-0.2,-3.5,-2.5,522,796,0,,,,
R,calibration,2267491.0,-0.033,0.958,-0.34,-2.3,-3.8,-1.4,573,805,0,,,,
R,calibration,2267581.0,-0.061,0.95,-0.287,-4.0,-4.3,-2.5,386,537,0,,,,
R,calibration,2267640.0,-0.111,0.989,-0.262,-4.3,-4.3,-2.1,323,494,0,,,,
R,calibration,2267703.0,-0.146,0.997,-0.225,-4.6,-4.6,-1.5,311,504,0,,,,
R,calibration,2267761.0,-0.173,0.986,-0.19,-5.0,-5.2,-1.2,323,528,0,,,,
R,calibration,2267821.0,-0.126,1.055,-0.243,-7.5,-6.5,-1.5,270,503,0,,,,
R,calibration,2267881.0,-0.257,1.204,-0.216,-8.7,-8.9,-0.2,168,496,0,,,,
R,calibration,2267941.0,-0.63,0.86,-0.913,-6.0,-13.6,6.9,163,548,0,,,,
R,calibration,2268000.0,-1.05,0.457,-1.007,15.4,-45.4,19.3,158,500,0,,,,
R,calibration,2268061.0,-0.431,1.095,-0.296,9.5,-58.0,10.1,190,387,0,,,,
R,calibration,2268121.0,-0.264,1.168,-0.021,2.5,-33.7,-3.9,219,422,0,,,,
R,calibration,2268181.0,-0.043,1.112,-0.211,-2.1,-21.7,-9.5,240,433,0,,,,
R,calibration,2268241.0,-0.1,1.061,-0.373,-2.8,-18.6,-8.1,236,431,0,,,,
R,calibration,2268301.0,0.001,1.016,-0.49,-1.8,-20.9,-4.1,240,436,0,,,,
R,calibration,2268363.0,-0.052,0.842,-0.816,1.7,-30.2,2.9,234,455,0,,,,
R,calibration,2268421.0,0.018,0.838,-1.071,5.8,-50.9,10.7,231,534,0,,,,
R,calibration,2268481.0,0.52,0.763,-0.785,3.6,-62.3,11.0,192,471,0,,,,
R,calibration,2268541.0,0.203,0.87,-0.375,3.4,-29.7,-1.3,155,450,0,,,,
R,calibration,2268601.0,-1.417,1.778,0.374,9.7,11.3,-4.6,423,700,0,,,,
R,calibration,2268661.0,-0.085,1.184,-0.41,9.2,7.0,-4.8,531,807,0,,,,
R,calibration,2268721.0,-0.21,1.024,-0.314,8.1,-1.9,1.1,597,807,0,,,,
R,calibration,2268781.0,-0.022,0.991,-0.251,6.6,-3.8,3.3,522,804,0,,,,
R,calibration,2268841.0,-0.024,0.945,-0.355,4.6,-5.8,3.9,516,788,0,,,,
R,calibration,2268901.0,0.004,0.983,-0.379,3.4,-4.4,2.3,582,775,0,,,,
R,calibration,2268961.0,-0.022,0.968,-0.348,2.0,-4.9,1.3,580,772,0,,,,
R,calibration,2269021.0,-0.015,0.92,-0.409,0.9,-6.6,1.5,573,770,0,,,,
R,calibration,2269083.0,0.04,0.899,-0.432,-0.3,-6.8,-0.5,492,777,0,,,,
R,calibration,2269141.0,-0.043,0.987,-0.353,-0.2,-4.6,-3.3,560,764,0,,,,
R,calibration,2269201.0,-0.104,0.963,-0.305,-0.5,-6.3,-3.3,533,765,0,,,,
R,calibration,2269261.0,-0.223,0.971,-0.345,-1.3,-7.6,-3.2,497,760,0,,,,
R,calibration,2269321.0,-0.02,1.117,0.345,-0.8,-6.6,-4.1,548,711,0,,,,
R,calibration,2269381.0,-0.253,1.074,-0.567,0.0,-4.0,-8.8,324,486,0,,,,
R,calibration,2269441.0,0.081,1.693,-0.445,-4.4,-10.9,-12.9,142,335,0,,,,
R,calibration,2269501.0,0.243,1.318,-0.031,-3.8,-11.4,-16.6,8,148,0,,,,
R,calibration,2269561.0,-0.239,0.72,-0.26,-1.4,-12.5,-8.7,15,67,0,,,,
R,calibration,2269621.0,-0.208,0.487,-0.297,-1.0,-20.7,0.4,96,127,0,,,,
R,calibration,2269681.0,0.371,0.452,-0.235,-0.5,-15.0,11.1,5,182,0,,,,
R,calibration,2269741.0,0.235,0.654,-0.058,2.9,12.4,16.4,19,298,0,,,,
R,calibration,2269802.0,-0.201,0.903,-0.613,3.6,25.4,20.3,27,285,0,,,,
R,calibration,2269861.0,-0.212,1.07,-0.803,4.9,17.3,26.1,121,277,0,,,,
R,calibration,2269921.0,-0.355,1.477,-0.899,11.5,17.6,28.4,96,284,0,,,,
R,calibration,2269981.0,-1.811,1.454,-0.365,15.3,12.3,11.1,132,234,0,,,,
R,calibration,2270041.0,-0.781,1.163,0.269,-1.0,18.7,-14.9,314,543,0,,,,
R,calibration,2270101.0,-2.36,1.568,-1.127,6.9,9.5,-23.7,383,740,0,,,,
