side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,2327613.0,-0.693,1.648,-0.669,0.2,9.7,-17.0,471,688,0,,,,
R,calibration,2327673.0,-0.146,0.698,-0.445,-5.8,-2.2,-16.4,473,585,0,,,,
R,calibration,2327735.0,-0.166,0.894,-0.233,-0.6,-3.3,-10.8,510,765,0,,,,
R,calibration,2327793.0,-0.206,0.935,-0.287,1.2,-3.5,-8.3,487,752,0,,,,
R,calibration,2327853.0,-0.302,0.928,-0.289,0.9,-2.6,-5.3,440,714,0,,,,
R,calibration,2327914.0,-0.361,0.979,-0.232,1.5,-4.0,-2.4,285,492,0,,,,
R,calibration,2327973.0,-0.249,0.964,-0.302,2.8,-5.3,0.7,235,607,0,,,,
R,calibration,2328033.0,-0.245,0.857,-0.186,2.1,-4.8,0.9,145,579,0,,,,
R,calibration,2328093.0,-0.492,0.799,-0.187,2.5,-5.2,0.6,92,294,0,,,,
R,calibration,2328153.0,-0.269,0.852,-0.385,0.2,-4.4,-2.6,131,486,0,,,,
R,calibration,2328213.0,-0.181,1.131,-0.19,-0.6,-5.7,-5.9,134,589,0,,,,
R,calibration,2328273.0,-0.301,1.344,-0.395,-2.2,-3.1,-12.2,95,334,0,,,,
R,calibration,2328333.0,-0.191,1.465,-0.467,-2.7,-8.1,-19.4,91,308,0,,,,
R,calibration,2328423.0,-0.394,1.137,0.072,3.3,-29.2,-11.0,137,522,0,,,,
R,calibration,2328485.0,-0.441,0.925,-0.236,-3.7,-19.8,-5.4,2,260,0,,,,
R,calibration,2328543.0,0.436,0.562,0.214,3.4,-8.5,-1.3,44,170,0,,,,
R,calibration,2328603.0,0.129,0.298,0.1,7.2,5.4,13.5,176,382,0,,,,
R,calibration,2328664.0,0.07,0.564,-0.088,10.2,16.0,24.9,156,342,0,,,,
R,calibration,2328723.0,0.067,1.114,-0.338,12.7,18.2,32.5,139,330,0,,,,
R,calibration,2328783.0,-0.18,1.528,-0.431,13.7,13.8,38.3,142,435,0,,,,
R,calibration,2328843.0,-0.574,1.702,-0.606,11.0,8.7,30.3,147,433,0,,,,
R,calibration,2328933.0,-1.298,1.48,-0.74,-2.7,10.7,-10.3,48,228,0,,,,
R,calibration,2328994.0,0.865,2.033,0.986,-6.8,-2.6,-14.7,412,710,0,,,,
R,calibration,2329053.0,0.286,1.57,-0.085,-2.3,-3.1,-24.2,411,755,0,,,,
R,calibration,2329113.0,-0.046,0.916,-0.19,-5.4,-6.6,-16.3,282,580,0,,,,
R,calibration,2329174.0,-0.169,0.878,-0.276,-1.4,-4.0,-12.0,312,605,0,,,,
R,calibration,2329233.0,-0.374,0.948,-0.244,-0.6,-3.0,-6.4,450,719,0,,,,
R,calibration,2329293.0,-0.291,1.027,-0.263,0.2,-4.3,-0.7,266,603,0,,,,
R,calibration,2329353.0,-0.192,1.033,-0.221,1.3,-6.0,0.7,118,384,0,,,,
R,calibration,2329414.0,-0.263,0.723,-0.096,0.9,-4.7,-0.1,182,611,0,,,,
R,calibration,2329473.0,-0.243,0.733,-0.135,-0.4,-0.5,-2.1,118,519,0,,,,
R,calibration,2329533.0,-0.156,0.978,-0.011,-1.8,-1.6,-3.7,157,593,0,,,,
R,calibration,2329624.0,-0.245,1.563,-0.457,-5.5,-1.1,-12.5,122,733,0,,,,
R,calibration,2329683.0,-0.136,1.505,-0.511,-5.4,-6.9,-22.8,41,157,0,,,,
R,calibration,2329744.0,0.312,1.415,-0.525,-1.1,-28.2,-11.3,57,203,0,,,,
R,calibration,2329833.0,-0.276,0.349,-0.58,-0.4,-18.3,-4.9,123,257,0,,,,
R,calibration,2329893.0,0.473,0.124,0.036,4.7,0.3,2.0,129,338,0,,,,
R,calibration,2329955.0,0.083,0.327,-0.007,10.7,14.0,16.1,146,386,0,,,,
R,calibration,2330013.0,0.074,0.58,-0.271,12.6,20.7,26.3,208,416,0,,,,
R,calibration,2330073.0,-0.026,1.265,-0.423,15.7,12.7,34.6,162,394,0,,,,
R,calibration,2330164.0,-0.615,1.778,-0.638,15.0,11.2,29.1,102,328,0,,,,
R,calibration,2330223.0,-0.739,1.329,0.961,2.4,0.7,5.7,151,437,0,,,,
R,calibration,2330284.0,-1.328,1.235,0.065,-5.6,6.9,-16.8,101,437,0,,,,
R,calibration,2330343.0,-0.618,1.841,-0.085,-3.8,-2.2,-17.6,437,721,0,,,,
R,calibration,2330403.0,-0.16,0.944,-0.147,-2.1,-0.9,-16.7,461,762,0,,,,
R,calibration,2330463.0,-0.036,0.993,-0.145,-3.5,-6.1,-15.4,437,659,0,,,,
R,calibration,2330523.0,-0.14,0.858,-0.395,-4.0,-5.2,-12.9,320,614,0,,,,
R,calibration,2330583.0,-0.399,0.996,-0.147,-1.5,-3.0,-6.9,401,659,0,,,,
R,calibration,2330643.0,-0.364,1.002,-0.381,1.1,-3.3,-0.8,319,625,0,,,,
R,calibration,2330735.0,-0.267,0.866,-0.196,1.7,-5.2,1.1,155,577,0,,,,
R,calibration,2330824.0,-0.173,0.775,-0.225,0.0,-1.1,-3.6,46,237,0,,,,
R,calibration,2330883.0,-0.2,1.085,-0.072,-0.9,-1.9,-5.8,25,156,0,,,,
R,calibration,2330943.0,-0.41,1.278,-0.591,-4.4,-1.9,-11.8,64,289,0,,,,
R,audio_only,2331034.0,-0.098,1.454,-0.948,-7.3,-6.6,-15.0,11,162,0,,,,
R,audio_only,2331093.0,0.387,1.337,-0.101,-1.8,-25.5,-12.9,3,179,0,,,,
R,audio_only,2331153.0,-0.565,0.777,-0.402,-7.2,-9.4,-13.6,98,359,0,,,,
R,audio_only,2331213.0,-0.356,0.266,-0.316,3.6,-8.9,-3.1,95,271,0,,,,
R,audio_only,2331273.0,0.098,0.093,-0.12,8.3,0.9,15.5,104,254,0,,,,
R,audio_only,2331333.0,0.155,0.435,-0.075,14.0,7.5,28.5,167,340,0,,,,
R,audio_only,2331393.0,0.217,1.155,-0.165,17.9,10.6,33.9,106,303,0,,,,
R,audio_only,2331455.0,-0.178,1.853,-0.386,19.2,11.6,36.8,83,275,0,,,,
R,audio_only,2331513.0,-0.457,1.627,-0.424,14.2,17.9,26.2,132,356,0,,,,
R,audio_only,2331574.0,-1.005,1.401,0.39,3.2,2.1,2.7,165,302,0,,,,
R,audio_only,2331664.0,-0.544,1.537,-0.213,-0.9,8.3,-22.4,456,697,0,,,,
R,audio_only,2331723.0,0.285,0.874,-0.332,-3.1,0.0,-18.3,478,739,0,,,,
R,audio_only,2331784.0,0.025,1.016,-0.249,-4.8,-3.6,-16.4,274,538,0,,,,
R,audio_only,2331874.0,-0.325,0.994,-0.233,-1.7,-2.3,-8.8,368,669,0,,,,
R,audio_only,2331933.0,-0.262,1.007,-0.232,0.0,-3.9,-2.4,305,682,0,,,,
R,audio_only,2331994.0,-0.245,0.981,-0.255,1.4,-5.3,0.0,137,526,0,,,,
R,audio_only,2332053.0,-0.265,0.814,-0.157,1.4,-4.2,-0.2,191,677,0,,,,
R,audio_only,2332114.0,-0.24,0.719,-0.244,0.6,-1.7,-1.7,186,673,0,,,,
R,audio_only,2332173.0,-0.256,0.996,-0.317,-0.8,-1.6,-3.8,176,618,0,,,,
R,audio_only,2332235.0,-0.121,1.296,-0.148,-2.4,-0.3,-9.9,168,607,0,,,,
R,audio_only,2332292.0,-0.232,1.524,-0.324,-7.0,-3.2,-15.1,108,635,0,,,,
R,audio_only,2332353.0,-0.113,1.694,-0.968,-6.7,-6.6,-15.8,51,248,0,,,,
R,audio_only,2332414.0,-0.102,1.178,-0.006,1.5,-30.0,-12.6,89,335,0,,,,
R,audio_only,2332473.0,-0.427,0.904,-0.252,-3.5,-18.8,-8.1,123,369,0,,,,
R,audio_only,2332534.0,0.224,0.305,0.103,4.3,-7.6,-1.9,109,249,0,,,,
R,audio_only,2332593.0,0.143,0.374,0.062,9.9,8.9,12.0,125,286,0,,,,
R,audio_only,2332653.0,0.128,0.536,-0.052,12.0,13.7,23.3,174,337,0,,,,
R,audio_only,2332713.0,0.091,0.947,-0.296,14.5,14.7,32.3,144,336,0,,,,
R,audio_only,2332773.0,0.181,1.779,-0.337,18.9,12.6,39.0,64,324,0,,,,
R,audio_only,2332833.0,-1.451,2.253,-0.413,13.0,7.4,29.0,61,369,0,,,,
R,audio_only,2332893.0,-0.889,1.367,0.77,-3.5,-11.1,-4.6,62,492,0,,,,
R,audio_only,2332955.0,0.239,1.632,0.746,-5.1,-7.8,-13.7,413,693,0,,,,
R,audio_only,2333013.0,0.271,1.113,-0.178,-5.5,6.4,-18.5,511,758,0,,,,
R,audio_only,2333074.0,0.179,0.936,-0.035,-5.4,-7.5,-9.3,450,683,0,,,,
R,audio_only,2333133.0,-0.096,0.921,-0.303,-2.1,-5.1,-5.7,466,709,0,,,,
R,audio_only,2333193.0,-0.078,1.118,-0.276,-1.4,-4.8,-4.2,478,742,0,,,,
R,audio_only,2333253.0,-0.236,0.924,-0.348,-2.8,-2.3,-3.5,413,668,0,,,,
R,audio_only,2333313.0,-0.199,0.947,-0.266,-1.6,-3.0,-2.6,371,608,0,,,,
R,audio_only,2333374.0,-0.217,0.968,-0.275,-2.2,-4.2,-2.3,367,650,0,,,,
R,audio_only,2333463.0,-0.37,0.919,-0.245,-2.5,-5.7,-1.8,187,447,0,,,,
R,audio_only,2333523.0,-0.282,0.936,-0.165,-1.3,-6.0,-0.3,94,262,0,,,,
R,audio_only,2333583.0,-0.277,1.025,-0.12,-2.0,-5.8,-1.1,68,213,0,,,,
R,audio_only,2333645.0,-0.347,1.14,-0.523,-4.9,-9.2,-0.9,113,441,0,,,,
R,audio_only,2333733.0,-0.081,0.968,-0.831,6.0,-40.2,3.5,118,432,0,,,,
R,audio_only,2333793.0,-0.167,0.806,0.101,8.7,-30.0,2.0,83,281,0,,,,
R,audio_only,2333853.0,0.25,0.824,0.636,6.6,-17.1,2.7,49,224,0,,,,
R,audio_only,2333914.0,-0.005,0.829,0.423,5.8,-2.8,4.4,49,283,0,,,,
R,audio_only,2333973.0,-0.019,1.021,0.367,3.7,-4.7,7.4,149,510,0,,,,
R,audio_only,2334063.0,-0.048,1.159,0.226,1.3,-0.8,6.4,129,442,0,,,,
R,audio_only,2334124.0,-0.018,1.148,0.127,-0.5,-3.2,4.8,143,433,0,,,,
R,audio_only,2334183.0,0.031,1.041,0.123,-2.4,-3.3,2.5,176,487,0,,,,
R,audio_only,2334244.0,0.001,0.97,0.061,-2.7,-2.5,0.7,108,429,0,,,,
R,audio_only,2334333.0,0.127,0.864,0.074,-2.1,-0.1,1.2,131,395,0,,,,
R,audio_only,2334393.0,0.024,0.857,0.016,-1.1,-0.1,2.9,123,418,0,,,,
R,audio_only,2334455.0,0.032,0.833,-0.079,0.0,-2.3,4.2,142,460,0,,,,
R,audio_only,2334513.0,-0.154,0.871,-0.195,2.1,-6.9,3.7,139,396,0,,,,
R,audio_only,2334574.0,-0.15,0.956,-0.119,3.0,-9.4,-2.2,101,481,0,,,,
R,audio_only,2334664.0,1.46,3.538,-1.185,10.0,8.5,-2.7,420,673,9,,,,
R,audio_only,2334723.0,-0.44,0.827,-0.135,5.3,4.7,-5.4,542,810,0,,,,
R,audio_only,2334784.0,-0.14,1.048,-0.15,5.0,4.2,1.1,534,814,0,,,,
R,audio_only,2334874.0,-0.006,0.961,-0.265,3.7,-1.8,-0.3,552,809,0,,,,
R,audio_only,2334933.0,-0.013,0.986,-0.237,1.7,-3.5,-1.7,510,750,0,,,,
R,audio_only,2334994.0,-0.096,0.964,-0.241,0.4,-0.9,-1.5,553,817,0,,,,
R,audio_only,2335053.0,-0.084,0.963,-0.233,1.0,-0.6,-0.7,554,818,0,,,,
R,audio_only,2335114.0,-0.071,0.971,-0.232,1.4,-0.6,-0.1,545,792,0,,,,
R,audio_only,2335173.0,-0.071,0.965,-0.273,0.6,-0.1,-0.7,564,820,0,,,,
R,audio_only,2335265.0,-0.08,0.974,-0.278,-0.1,-0.1,-0.7,564,819,0,,,,
R,audio_only,2335324.0,-0.097,0.965,-0.227,-0.2,-0.3,-0.2,565,824,0,,,,
R,audio_only,2335383.0,-0.089,0.963,-0.252,-0.2,-0.2,0.0,563,819,0,,,,
R,audio_only,2335444.0,-0.059,0.98,-0.239,-0.5,0.0,0.1,571,823,0,,,,
R,audio_only,2335534.0,-0.072,0.969,-0.242,-0.9,-0.3,0.8,571,825,0,,,,
R,audio_only,2335593.0,-0.07,0.972,-0.237,-1.2,-0.3,1.3,571,828,0,,,,
R,audio_only,2335654.0,-0.06,0.975,-0.222,-1.4,-0.2,2.0,569,825,0,,,,
R,audio_only,2335713.0,-0.034,0.98,-0.234,-1.9,0.1,2.3,558,808,0,,,,
R,audio_only,2335773.0,-0.003,1.004,-0.183,-4.0,0.1,2.8,568,824,0,,,,
R,audio_only,2335833.0,-0.02,1.057,-0.182,-5.0,-0.3,2.7,566,820,0,,,,
R,audio_only,2335893.0,0.098,0.99,-0.192,-6.1,0.4,2.3,420,724,0,,,,
R,audio_only,2335955.0,0.222,1.264,-0.586,-7.0,-0.8,4.9,361,567,0,,,,
R,audio_only,2336013.0,0.476,1.326,0.261,-2.3,-6.1,5.2,200,531,0,,,,
R,audio_only,2336074.0,-0.084,1.036,0.064,2.6,-8.1,6.3,146,376,0,,,,
R,audio_only,2336133.0,0.138,0.796,0.196,-2.1,6.5,5.0,250,460,0,,,,
R,audio_only,2336194.0,0.362,0.911,0.111,-0.4,0.3,4.2,244,489,0,,,,
R,audio_only,2336253.0,0.214,0.945,0.08,-2.2,-0.6,2.7,210,457,0,,,,
R,audio_only,2336313.0,0.241,0.882,0.037,-2.4,1.4,0.8,223,443,0,,,,
R,audio_only,2336374.0,0.204,0.874,0.02,-1.4,-1.0,1.0,251,460,0,,,,
R,audio_only,2336433.0,0.305,0.865,0.001,-1.0,-0.2,0.0,207,436,0,,,,
R,audio_only,2336494.0,0.291,0.885,0.067,-0.4,0.4,-0.3,234,475,0,,,,
R,audio_only,2336553.0,0.232,0.877,0.013,0.1,-1.0,-0.2,240,485,0,,,,
R,audio_only,2336614.0,0.249,0.874,0.008,0.4,-2.0,-0.8,237,477,0,,,,
R,audio_only,2336675.0,0.225,0.901,0.026,0.7,-2.9,-1.5,243,480,0,,,,
R,audio_only,2336763.0,0.252,0.916,0.062,0.8,-1.7,-3.3,230,463,0,,,,
R,audio_only,2336824.0,0.243,0.912,0.042,1.1,0.9,-4.5,210,436,0,,,,
R,audio_only,2336883.0,0.254,0.939,0.102,1.2,2.7,-5.8,217,426,0,,,,
R,audio_only,2336944.0,0.07,0.959,0.103,1.0,9.0,-8.8,127,392,0,,,,
R,audio_only,2337003.0,0.099,0.857,-0.147,2.4,4.0,-8.1,161,349,0,,,,
R,audio_only,2337064.0,1.878,0.366,0.481,3.1,-4.7,0.7,123,416,0,,,,
R,audio_only,2337124.0,-0.27,0.611,-0.143,4.8,6.9,-10.1,476,760,0,,,,
R,audio_only,2337183.0,-0.144,1.098,-0.121,3.9,1.9,-2.5,431,790,0,,,,
R,audio_only,2337243.0,-0.161,0.948,-0.212,3.5,2.6,-0.2,548,799,0,,,,
R,audio_only,2337333.0,-0.052,0.96,-0.21,3.8,0.0,0.1,527,808,0,,,,
R,audio_only,2337395.0,-0.089,1.029,-0.251,3.4,-1.9,-0.4,537,812,0,,,,
R,audio_only,2337454.0,-0.05,1.028,-0.286,2.0,-2.4,-0.1,542,809,0,,,,
R,audio_only,2337513.0,-0.048,0.981,-0.21,0.8,-2.0,-0.2,534,789,0,,,,
R,audio_only,2337574.0,-0.084,0.96,-0.26,-2.1,-0.9,-0.6,539,797,0,,,,
R,audio_only,2337664.0,-0.12,0.961,-0.217,0.0,-0.7,-0.7,484,711,0,,,,
R,audio_only,2337723.0,-0.134,0.952,-0.232,-0.5,-0.8,-0.4,494,726,0,,,,
R,audio_only,2337814.0,-0.101,0.973,-0.229,-0.4,-0.6,0.2,507,742,0,,,,
R,audio_only,2337874.0,-0.098,0.967,-0.239,-0.7,-0.7,0.6,511,743,0,,,,
R,audio_only,2337963.0,-0.083,0.987,-0.246,-1.4,-0.9,0.8,466,745,0,,,,
R,audio_only,2338024.0,-0.085,0.984,-0.196,-2.0,-0.9,0.8,510,734,0,,,,
R,audio_only,2338083.0,-0.099,0.985,-0.17,-2.0,1.6,0.6,479,700,0,,,,
R,audio_only,2338143.0,-0.082,1.001,-0.159,-3.6,-0.6,1.1,510,751,0,,,,
R,audio_only,2338246.0,-0.038,1.019,-0.1,-6.2,-2.5,2.3,356,516,0,,,,
R,audio_only,2338263.0,-0.039,1.077,-0.115,-6.1,-1.7,2.7,412,606,0,,,,
R,audio_only,2338324.0,-0.022,1.074,-0.091,-2.0,-3.9,5.6,281,556,0,,,,
R,audio_only,2338383.0,-0.129,1.071,-0.161,0.9,-3.6,2.3,158,472,0,,,,
R,audio_only,2338444.0,0.293,0.985,0.284,-2.6,0.2,3.3,118,374,0,,,,
R,audio_only,2338533.0,0.147,0.974,0.128,-1.6,0.5,4.1,128,342,0,,,,
R,audio_only,2338593.0,0.083,0.935,-0.011,-2.5,-2.7,4.2,146,382,0,,,,
R,audio_only,2338654.0,0.098,0.9,-0.001,-1.3,-3.5,3.9,131,352,0,,,,
R,audio_only,2338713.0,0.122,0.883,0.024,-0.1,-2.7,3.4,145,372,0,,,,
R,audio_only,2338774.0,0.142,0.919,-0.016,0.0,-1.4,1.9,189,470,0,,,,
R,audio_only,2338833.0,0.134,0.914,0.013,0.3,-1.1,0.4,188,464,0,,,,
R,audio_only,2338893.0,0.179,0.889,0.029,1.0,-1.0,-0.4,196,489,0,,,,
R,audio_only,2338956.0,0.206,0.894,0.023,1.4,-0.5,-1.2,184,479,0,,,,
R,audio_only,2339013.0,0.221,0.898,0.007,1.7,-0.7,-1.7,164,425,0,,,,
R,audio_only,2339074.0,0.192,0.908,0.01,2.4,-0.4,-2.2,172,446,0,,,,
R,audio_only,2339164.0,0.059,0.959,0.054,2.9,0.5,-4.3,162,415,0,,,,
R,audio_only,2339253.0,-0.481,1.024,-1.115,5.5,1.6,-10.9,239,472,0,,,,
R,audio_only,2339314.0,-0.34,1.172,0.055,5.0,5.5,-17.7,421,630,0,,,,
R,audio_only,2339374.0,-0.412,0.968,-0.173,-0.5,-0.2,-4.9,280,532,0,,,,
R,audio_only,2339463.0,-0.203,0.968,-0.147,1.9,-0.7,-0.9,421,656,0,,,,
R,audio_only,2339524.0,-0.118,0.995,-0.137,1.8,-0.4,-0.6,400,589,0,,,,
R,audio_only,2339583.0,-0.109,1.001,-0.149,1.9,-0.6,-0.8,404,616,0,,,,
R,audio_only,2339644.0,-0.133,0.99,-0.184,0.6,0.1,-1.5,363,625,0,,,,
R,audio_only,2339706.0,-0.156,0.975,-0.161,0.4,-0.3,-0.6,484,708,0,,,,
R,audio_only,2339793.0,-0.16,0.971,-0.194,0.0,-0.5,0.0,539,786,0,,,,
R,audio_only,2339854.0,-0.114,0.992,-0.171,-0.6,-0.8,-0.6,541,792,0,,,,
R,audio_only,2339914.0,-0.144,0.989,-0.173,-1.4,-0.9,-0.5,468,693,0,,,,
R,audio_only,2339973.0,-0.163,0.969,-0.177,-2.3,-1.0,-0.4,508,753,0,,,,
R,audio_only,2340064.0,-0.162,0.978,-0.11,-2.7,-1.3,-0.4,475,719,0,,,,
R,audio_only,2340124.0,-0.161,0.989,-0.116,-3.7,-1.2,-0.3,483,740,0,,,,
R,audio_only,2340183.0,-0.156,1.004,-0.094,-4.7,-1.3,-0.5,388,613,0,,,,
R,audio_only,2340244.0,-0.197,0.993,-0.073,-6.0,-1.9,-0.3,396,648,0,,,,
R,audio_only,2340303.0,-0.205,1.304,-0.402,-6.7,-2.0,0.4,214,646,0,,,,
R,audio_only,2340364.0,0.027,1.222,0.218,-3.6,-3.1,1.4,156,530,0,,,,
R,audio_only,2340423.0,-0.169,0.894,-0.006,0.3,-8.0,3.8,103,362,0,,,,
R,audio_only,2340485.0,-0.147,1.057,0.244,-0.7,-5.0,1.5,207,506,0,,,,
R,audio_only,2340543.0,0.235,0.874,0.155,-1.5,-0.5,2.0,188,527,0,,,,
R,audio_only,2340604.0,0.084,0.938,0.172,-0.2,2.6,3.5,202,509,0,,,,
R,audio_only,2340664.0,0.093,0.909,0.104,0.1,0.1,5.8,218,534,0,,,,
R,audio_only,2340753.0,-0.028,0.902,-0.041,2.9,-6.9,7.9,221,523,0,,,,
R,audio_only,2340814.0,0.238,0.973,0.142,3.2,-6.2,5.2,210,538,0,,,,
R,audio_only,2340874.0,0.167,0.964,0.12,2.3,2.5,2.8,182,530,0,,,,
R,audio_only,2340934.0,0.16,0.936,0.07,3.3,5.6,1.5,204,526,0,,,,
R,audio_only,2340994.0,0.091,0.969,0.07,3.4,5.6,1.1,195,524,0,,,,
R,audio_only,2341053.0,0.092,0.974,0.046,2.7,4.3,1.1,193,533,0,,,,
R,audio_only,2341114.0,0.174,0.964,0.04,2.5,4.5,-1.1,189,541,0,,,,
R,audio_only,2341173.0,0.196,0.921,0.044,2.5,5.2,-1.3,198,549,0,,,,
R,audio_only,2341265.0,0.099,0.875,-0.033,4.0,1.4,0.6,194,558,0,,,,
R,audio_only,2341324.0,-0.061,0.877,-0.047,3.5,-1.8,-0.8,196,548,0,,,,
R,audio_only,2341383.0,0.06,1.02,0.094,1.9,-2.2,-6.2,197,458,0,,,,
R,audio_only,2341444.0,0.684,1.728,0.633,-1.2,-1.8,-7.3,229,561,0,,,,
R,audio_only,2341534.0,-0.218,0.477,-0.152,-0.7,1.0,-8.9,409,627,0,,,,
R,audio_only,2341593.0,-0.161,0.934,-0.131,3.1,3.0,-3.8,457,682,0,,,,
R,audio_only,2341654.0,-0.176,0.966,-0.195,2.0,-0.5,-1.8,488,730,0,,,,
R,audio_only,2341713.0,-0.109,0.998,-0.166,2.5,-0.1,-0.9,497,734,0,,,,
R,audio_only,2341774.0,-0.12,0.962,-0.167,2.0,-0.5,-0.4,497,735,0,,,,
R,audio_only,2341833.0,-0.112,0.967,-0.206,1.6,-0.6,0.2,468,739,0,,,,
R,audio_only,2341894.0,-0.113,0.97,-0.23,1.5,-0.5,0.4,480,711,0,,,,
R,audio_only,2341985.0,-0.085,0.965,-0.245,1.0,0.4,0.4,545,806,0,,,,
R,audio_only,2342043.0,-0.075,0.972,-0.246,0.0,-0.1,-0.4,434,684,0,,,,
R,audio_only,2342104.0,-0.094,0.962,-0.264,-1.0,-1.5,-1.7,507,744,0,,,,
R,audio_only,2342164.0,-0.134,0.962,-0.203,-1.2,-1.9,-1.5,544,794,0,,,,
R,audio_only,2342224.0,-0.15,0.955,-0.238,-1.3,-2.0,-1.1,531,773,0,,,,
R,audio_only,2342284.0,-0.144,0.981,-0.183,-1.4,-2.0,-1.2,536,787,0,,,,
R,audio_only,2342343.0,-0.104,0.977,-0.238,-6.5,-1.9,-2.1,477,688,0,,,,
R,audio_only,2342404.0,-0.086,1.053,-0.28,-6.5,-0.4,-5.4,489,703,0,,,,
R,audio_only,2342463.0,-0.227,1.179,-0.15,-8.1,-3.7,-8.6,314,480,0,,,,
R,audio_only,2342524.0,-0.245,1.351,-0.349,-8.3,-4.6,-11.3,184,596,0,,,,
R,audio_only,2342583.0,-0.008,1.611,-0.412,-3.8,-11.9,-13.3,65,362,0,,,,
R,audio_only,2342644.0,-0.038,0.927,-0.004,1.4,-21.2,-8.3,115,389,0,,,,
R,audio_only,2342706.0,-0.382,0.566,0.017,2.7,-21.5,-1.2,141,452,0,,,,
R,audio_only,2342764.0,0.681,0.469,0.405,6.6,1.3,-1.1,279,486,0,,,,
R,audio_only,2342824.0,0.21,0.56,0.298,9.2,18.8,8.3,251,520,0,,,,
R,audio_only,2342883.0,0.269,0.834,-0.046,7.5,9.7,23.6,169,357,0,,,,
R,audio_only,2342943.0,0.174,1.498,-0.242,10.1,4.2,31.3,151,318,0,,,,
R,audio_only,2343034.0,-0.237,1.415,-0.446,10.6,6.3,22.5,179,422,0,,,,
R,audio_only,2343093.0,-0.61,1.012,-0.163,8.6,-6.1,9.1,171,401,0,,,,
R,audio_only,2343154.0,-0.512,0.957,-0.181,3.8,-14.2,-1.3,190,469,0,,,,
R,audio_only,2343213.0,-0.423,1.006,-0.054,-2.3,-10.9,-10.8,223,476,0,,,,
R,audio_only,2343274.0,-0.066,2.28,0.53,-0.7,11.0,-18.9,450,660,0,,,,
R,audio_only,2343333.0,0.575,0.2,-0.295,-1.1,-2.7,-15.4,415,614,0,,,,
R,audio_only,2343394.0,0.124,0.822,-0.165,0.4,-3.9,-7.5,420,663,0,,,,
R,audio_only,2343456.0,-0.197,0.944,-0.348,1.6,-3.2,-3.2,513,749,0,,,,
R,audio_only,2343514.0,-0.085,0.948,-0.323,1.4,-2.7,-2.3,443,661,0,,,,
R,audio_only,2343574.0,-0.152,0.936,-0.336,1.0,-2.2,-2.3,493,739,0,,,,
R,audio_only,2343633.0,-0.151,0.946,-0.313,1.4,-2.5,-2.9,366,554,0,,,,
R,audio_only,2343694.0,-0.192,0.915,-0.377,1.2,-3.6,-3.6,448,682,0,,,,
R,audio_only,2343753.0,-0.246,0.945,-0.335,2.3,-5.4,-3.5,209,450,0,,,,
R,audio_only,2343814.0,-0.284,0.928,-0.389,0.5,-4.9,-4.6,408,743,0,,,,
R,audio_only,2343874.0,-0.228,1.106,-0.401,-1.1,-6.6,-8.6,95,364,0,,,,
R,audio_only,2343934.0,-0.27,1.388,-0.429,-2.3,-9.6,-15.7,115,331,0,,,,
R,audio_only,2343994.0,0.067,1.986,-0.666,-2.6,-16.4,-17.6,67,207,0,,,,
R,audio_only,2344054.0,-0.776,1.415,-0.127,4.4,-15.2,-12.8,82,240,0,,,,
R,audio_only,2344145.0,0.411,0.325,0.29,9.9,-20.3,1.8,137,219,0,,,,
R,audio_only,2344204.0,0.494,0.238,0.49,12.5,-3.1,14.2,133,213,0,,,,
R,audio_only,2344264.0,0.178,0.585,0.152,10.3,14.7,25.6,33,279,0,,,,
R,audio_only,2344324.0,0.054,1.113,-0.272,11.5,9.7,35.0,207,305,0,,,,
R,audio_only,2344414.0,-0.744,2.421,-0.598,13.7,-0.9,39.0,48,333,0,,,,
R,audio_only,2344474.0,-1.875,1.254,0.141,8.2,-4.8,14.2,121,286,0,,,,
R,audio_only,2344564.0,-0.14,1.416,-0.178,-0.3,7.2,-20.1,457,678,0,,,,
R,audio_only,2344624.0,0.189,1.061,-0.282,-3.3,-0.4,-17.3,335,681,0,,,,
R,audio_only,2344684.0,-0.143,1.108,-0.152,-3.1,-13.2,-8.3,448,740,0,,,,
R,audio_only,2344744.0,-0.122,0.885,-0.325,0.4,-3.0,-4.9,477,761,0,,,,
R,audio_only,2344833.0,-0.072,0.963,-0.332,-0.7,-3.8,-2.5,458,765,0,,,,
R,audio_only,2344894.0,-0.157,0.963,-0.306,-0.3,-4.0,-3.1,367,629,0,,,,
R,audio_only,2344956.0,-0.146,0.955,-0.363,-1.0,-4.6,-5.2,421,756,0,,,,
R,audio_only,2345014.0,-0.252,0.992,-0.298,-1.6,-4.0,-6.2,322,619,0,,,,
R,audio_only,2345074.0,-0.24,1.027,-0.386,-2.0,-5.3,-7.1,182,594,0,,,,
R,audio_only,2345133.0,-0.09,1.067,0.066,-7.9,-4.4,-10.7,114,451,0,,,,
R,audio_only,2345194.0,-0.041,1.415,-0.618,-8.6,-5.7,-16.1,49,423,0,,,,
R,audio_only,2345284.0,-0.892,1.191,-0.089,0.5,-19.8,-10.3,47,201,0,,,,
R,audio_only,2345344.0,-0.048,0.165,-0.397,0.5,-17.9,-4.1,44,312,0,,,,
R,audio_only,2345404.0,0.512,0.035,0.183,4.9,0.3,3.4,112,245,0,,,,
