side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,5722918.0,0.211,1.378,0.087,17.9,-65.8,-125.4,364,848,0,,,,
R,condition_1,5723008.0,0.308,1.679,-0.22,1.0,7.0,-212.7,333,819,0,,,,
R,condition_1,5723069.0,-0.025,0.863,0.025,-54.7,-61.7,-141.3,334,524,0,,,,
R,condition_1,5723159.0,0.489,0.117,0.215,91.2,-118.5,77.4,314,565,0,,,,
R,condition_1,5723218.0,0.149,0.532,0.286,25.9,-9.4,200.6,306,595,0,,,,
R,condition_1,5723281.0,0.076,0.908,0.356,3.1,-59.3,274.2,340,613,0,,,,
R,condition_1,5723338.0,-0.127,1.629,0.283,-37.4,-101.3,285.6,317,665,0,,,,
R,condition_1,5723399.0,-0.076,2.793,0.126,-105.8,-58.5,232.2,319,658,0,,,,
R,condition_1,5723458.0,-1.051,1.27,0.093,22.9,-118.7,111.5,341,680,0,,,,
R,condition_1,5723519.0,-0.823,1.24,-0.112,95.8,52.0,-102.4,509,662,0,,,,
R,condition_1,5723579.0,0.361,1.281,-0.087,66.8,51.8,-91.8,667,804,0,,,,
R,condition_1,5723639.0,-0.125,1.076,-0.288,55.8,-11.3,-67.6,661,837,0,,,,
R,condition_1,5723699.0,0.311,0.913,-0.058,10.0,1.6,-40.4,651,848,0,,,,
R,condition_1,5723758.0,0.121,1.071,-0.069,-10.8,-16.3,-27.8,706,853,0,,,,
R,condition_1,5723849.0,0.3,0.992,-0.075,-0.2,-36.4,-25.7,719,855,0,,,,
R,condition_1,5723909.0,0.361,0.924,0.095,29.9,-29.8,-28.9,687,862,0,,,,
R,condition_1,5723968.0,0.222,1.03,0.047,15.6,-10.5,-37.8,479,868,0,,,,
R,condition_1,5724072.0,0.155,1.031,-0.061,24.9,-27.5,-51.8,409,859,0,,,,
R,condition_1,5724088.0,0.151,1.047,-0.048,21.5,-22.8,-60.1,458,856,0,,,,
R,condition_1,5724149.0,0.102,1.227,-0.076,23.5,-37.5,-90.6,267,859,0,,,,
R,condition_1,5724208.0,0.204,1.199,-0.091,39.9,-100.4,-113.5,357,851,0,,,,
R,condition_1,5724269.0,0.486,1.405,-0.27,9.7,-109.9,-138.1,293,838,0,,,,
R,condition_1,5724329.0,0.009,1.59,0.16,-25.4,-43.4,-189.7,353,810,0,,,,
R,condition_1,5724389.0,-0.226,0.693,-0.106,-52.2,-98.3,-114.6,348,567,0,,,,
R,condition_1,5724479.0,0.395,0.308,0.468,42.5,-51.1,112.1,276,638,0,,,,
R,condition_1,5724539.0,0.249,0.635,0.615,52.9,-36.5,231.4,327,636,0,,,,
R,condition_1,5724599.0,0.056,1.101,0.498,28.4,-74.4,274.8,354,654,0,,,,
R,condition_1,5724659.0,-0.16,1.801,0.542,-22.6,-136.7,296.1,363,664,0,,,,
R,condition_1,5724718.0,-0.853,1.544,0.091,-33.4,-213.1,236.0,399,648,0,,,,
R,condition_1,5724822.0,-0.575,1.055,-0.154,55.9,7.2,-109.9,464,637,0,,,,
R,condition_1,5724838.0,1.292,0.931,-0.022,54.6,-41.1,-91.7,537,693,0,,,,
R,condition_1,5724899.0,-0.302,1.423,0.219,83.3,-12.7,-71.5,663,807,0,,,,
R,condition_1,5724958.0,0.29,0.813,-0.773,34.9,0.3,-46.6,717,827,0,,,,
R,condition_1,5725019.0,0.237,0.91,-0.023,23.0,-37.5,-34.0,691,848,0,,,,
R,condition_1,5725109.0,0.294,1.018,-0.126,-9.1,-29.4,-32.9,746,858,0,,,,
R,condition_1,5725168.0,0.275,1.018,-0.07,-14.9,-33.0,-35.4,714,863,0,,,,
R,condition_1,5725229.0,0.135,1.012,-0.306,3.6,-43.9,-16.9,629,862,0,,,,
R,condition_1,5725319.0,0.235,1.03,0.083,6.9,-23.1,-31.1,585,858,0,,,,
R,condition_1,5725378.0,0.245,0.997,0.009,5.6,-14.2,-44.0,480,859,0,,,,
R,condition_1,5725439.0,0.284,1.023,-0.182,17.2,-14.2,-68.0,332,863,0,,,,
R,condition_1,5725499.0,0.119,1.198,-0.037,3.3,-45.9,-89.1,315,859,0,,,,
R,condition_1,5725559.0,0.141,1.282,0.298,15.6,-85.5,-100.3,319,854,0,,,,
R,condition_1,5725619.0,0.306,1.385,-0.486,26.5,-160.9,-130.2,327,850,0,,,,
R,condition_1,5725679.0,0.142,1.422,-0.18,-17.0,-81.8,-178.3,303,811,0,,,,
R,condition_1,5725739.0,-0.331,0.449,-1.522,112.0,-339.9,-43.6,323,585,0,,,,
R,condition_1,5725829.0,0.317,0.419,0.507,37.7,-31.9,104.2,378,588,0,,,,
R,condition_1,5725889.0,0.249,0.722,0.685,15.8,-4.6,222.5,332,598,0,,,,
R,condition_1,5725979.0,0.004,1.438,0.213,0.2,-80.8,259.0,336,652,0,,,,
R,condition_1,5726039.0,-0.12,1.727,0.235,-73.2,-115.5,241.9,394,651,0,,,,
R,condition_1,5726128.0,-0.666,1.328,0.38,-37.1,-82.3,90.3,420,671,0,,,,
R,condition_1,5726219.0,0.815,1.395,1.07,103.6,15.8,-36.8,631,751,0,,,,
R,condition_1,5726279.0,0.339,0.982,0.27,59.1,56.5,-65.3,703,819,0,,,,
R,condition_1,5726347.0,0.257,0.939,-0.145,5.8,-15.6,-52.3,702,846,0,,,,
R,condition_1,5726399.0,0.315,1.035,0.06,7.4,-2.3,-33.7,707,855,0,,,,
R,condition_1,5726458.0,0.167,1.016,-0.093,-6.3,-37.3,-27.2,712,860,0,,,,
R,condition_1,5726519.0,0.297,0.982,-0.122,-19.8,-22.6,-27.3,699,863,0,,,,
R,condition_1,5726579.0,0.234,0.947,-0.02,4.4,-39.6,-30.0,692,862,0,,,,
R,condition_1,5726639.0,0.083,1.108,0.033,-3.6,-13.5,-29.4,615,862,0,,,,
R,condition_1,5726699.0,0.188,1.008,-0.073,8.0,-24.5,-31.2,483,862,0,,,,
R,condition_1,5726759.0,0.215,1.036,-0.093,19.5,-27.6,-41.3,385,861,0,,,,
R,condition_1,5726819.0,0.299,1.098,-0.204,13.7,-37.3,-73.7,367,860,0,,,,
R,condition_1,5726878.0,0.145,1.193,-0.06,18.4,-66.6,-97.4,292,859,0,,,,
R,condition_1,5726938.0,0.369,1.269,0.088,24.0,-78.8,-111.5,299,856,0,,,,
R,condition_1,5726999.0,0.343,1.547,-0.381,50.2,-126.3,-151.2,318,843,0,,,,
R,condition_1,5727059.0,0.128,1.377,0.035,-22.0,-108.9,-149.3,305,725,0,,,,
R,condition_1,5727119.0,0.887,0.316,0.081,77.4,-286.1,-17.4,366,626,0,,,,
R,condition_1,5727208.0,0.507,0.563,0.792,49.6,-114.6,180.6,270,622,0,,,,
R,condition_1,5727269.0,0.188,1.104,0.665,37.9,-17.8,276.3,272,647,0,,,,
R,condition_1,5727329.0,0.085,1.544,0.389,-5.6,-72.1,278.6,336,656,0,,,,
R,condition_1,5727389.0,-0.16,2.084,0.731,-99.6,-87.1,259.4,274,657,0,,,,
R,condition_1,5727479.0,-1.298,1.188,0.319,42.4,10.1,-6.6,389,701,0,,,,
R,condition_1,5727539.0,1.449,0.789,0.207,90.1,25.1,-92.2,577,703,0,,,,
R,condition_1,5727599.0,0.408,1.229,0.468,113.6,-3.0,-94.9,687,805,0,,,,
R,condition_1,5727702.0,0.286,1.025,0.199,-8.2,3.1,-42.6,696,850,0,,,,
R,condition_1,5727719.0,0.221,0.953,0.01,48.3,-34.0,-30.8,725,850,0,,,,
R,condition_1,5727779.0,0.188,1.042,-0.042,-14.3,-27.2,-22.9,729,857,0,,,,
R,condition_1,5727838.0,0.301,0.962,-0.088,-8.1,-44.9,-12.8,729,860,0,,,,
R,condition_1,5727899.0,0.285,0.871,-0.324,-0.7,-38.2,-30.2,726,861,0,,,,
R,condition_1,5727958.0,0.217,1.003,0.001,14.2,-17.0,-37.2,712,857,0,,,,
R,condition_1,5728019.0,0.166,1.054,0.008,8.8,-23.5,-41.1,609,854,0,,,,
R,condition_1,5728079.0,0.159,1.035,-0.017,18.8,-25.0,-53.5,337,861,0,,,,
R,condition_1,5728139.0,0.177,1.136,-0.12,15.0,-29.6,-77.9,402,851,0,,,,
R,condition_1,5728229.0,0.265,1.244,0.039,9.9,-57.7,-120.2,224,858,0,,,,
R,condition_1,5728289.0,0.481,1.369,-0.169,19.8,-99.4,-145.3,372,843,0,,,,
R,condition_1,5728349.0,0.153,1.439,-0.011,-20.7,-41.7,-174.3,341,798,0,,,,
R,condition_1,5728409.0,-0.256,0.31,-1.186,83.3,-246.9,-54.9,393,620,0,,,,
R,condition_1,5728469.0,0.62,0.182,0.416,35.2,-131.4,40.3,245,648,0,,,,
R,condition_1,5728529.0,0.289,0.521,0.511,23.8,0.9,167.5,313,635,0,,,,
R,condition_1,5728589.0,0.195,0.887,0.434,-5.3,5.7,261.0,400,607,0,,,,
R,condition_1,5728649.0,0.17,1.407,0.282,-15.1,-25.6,281.8,321,675,0,,,,
R,condition_1,5728708.0,0.221,2.458,1.043,-141.4,-37.5,286.7,386,663,0,,,,
R,condition_1,5728768.0,-1.21,1.362,-0.754,-67.8,-14.2,171.0,421,678,0,,,,
R,condition_1,5728829.0,-0.879,1.239,-0.033,73.8,42.7,-85.4,423,588,0,,,,
R,condition_1,5728918.0,0.525,1.272,0.176,38.0,101.3,-98.9,661,805,0,,,,
R,condition_1,5728979.0,-0.179,1.07,-0.937,73.9,-38.7,-80.6,696,839,0,,,,
R,condition_1,5729039.0,0.307,0.978,0.327,32.3,-6.1,-28.1,718,848,0,,,,
R,condition_1,5729099.0,0.18,1.039,-0.128,-6.8,-27.4,-27.4,723,852,0,,,,
R,condition_1,5729159.0,0.285,1.013,0.113,-2.6,-25.6,-19.1,625,862,0,,,,
R,condition_1,5729227.0,0.28,0.986,0.093,4.4,-19.1,-32.0,679,858,0,,,,
R,condition_1,5729331.0,0.098,1.093,0.019,15.3,-17.5,-44.8,583,855,0,,,,
R,condition_1,5729341.0,0.142,1.1,0.038,14.6,-19.1,-48.1,586,855,0,,,,
R,condition_1,5729399.0,0.226,1.027,0.114,26.2,-24.5,-63.7,436,853,0,,,,
R,condition_1,5729458.0,0.221,1.171,-0.003,11.6,1.7,-93.8,280,855,0,,,,
R,condition_1,5729519.0,0.202,1.342,0.04,17.6,-58.5,-119.2,354,820,0,,,,
