side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,2555109,0.011,0.156,-0.008,8.9,5.1,8.6,165,310,0
L,,2555168,0.028,0.189,0.011,11.8,6.7,11.1,96,326,0
L,,4294966620,-0.053,0.214,0.053,20.1,21.3,13.5,65,171,0
L,,2555289,0.032,0.130,-0.060,13.5,6.4,11.6,125,222,0
L,,2555378,0.030,0.034,0.029,3.2,14.0,-8.0,157,161,0
L,,2555438,0.019,0.059,0.023,-7.0,0.7,-19.8,185,165,0
L,,2555499,0.030,0.123,0.038,-10.4,3.6,-28.6,125,155,0
L,,2555566,0.050,0.171,0.045,-17.1,7.0,-27.4,146,178,0
L,,2555619,0.074,0.209,0.031,-17.2,15.9,-25.4,138,163,0
L,,2555708,0.153,0.167,-0.054,-10.5,8.3,-8.2,146,177,0
L,,2555768,0.071,0.135,0.038,5.3,-11.7,6.9,240,233,0
L,,2555828,0.094,0.149,-0.057,7.9,1.2,7.9,351,442,0
L,,2555918,-0.018,0.123,0.000,7.3,-3.1,3.8,412,496,0
L,,2555978,-0.002,0.129,0.004,2.9,0.9,4.0,65535,556,0
L,,2556039,-0.012,0.125,0.001,3.7,-1.7,3.0,458,575,0
L,,2556098,-0.003,0.127,0.000,1.8,3.4,3.6,440,550,0
L,,2556159,-0.004,0.124,0.001,2.6,1.6,3.5,400,500,0
L,,2556218,0.008,0.125,-0.006,2.7,1.5,3.6,418,523,0
L,,2556279,0.006,0.124,0.000,3.1,1.4,4.1,426,543,0
L,,2556346,0.005,0.131,-0.009,3.6,0.8,4.6,377,446,0
L,,2556399,0.012,0.127,-0.009,4.4,1.8,5.1,249,425,0
L,,2556458,0.021,0.133,-0.014,5.5,1.7,6.7,126,130,0
L,,2556548,0.036,0.168,0.004,8.8,3.3,10.0,126,260,0
L,,2556609,-0.018,0.224,0.029,14.1,7.4,13.0,66,133,0
L,,2556668,0.036,0.151,-0.068,18.0,10.7,14.3,79,147,0
L,,2556728,0.021,0.102,-0.001,4.4,5.8,7.2,88,125,0
L,,2556789,0.008,0.040,-0.012,11.8,14.3,-5.2,132,158,0
L,,2556848,0.021,0.039,0.016,-7.1,0.1,-16.1,162,173,0
L,,2556909,-0.013,0.093,0.016,-14.1,-0.1,-27.8,165,167,0
L,,2556968,0.028,0.161,0.014,-18.5,2.8,-30.7,116,152,0
L,,2557029,0.050,0.242,-0.003,-19.0,17.6,-28.1,126,193,0
L,,2557096,0.204,0.190,-0.019,-15.4,15.6,-13.4,126,190,0
L,,2557149,0.219,0.135,-0.059,0.0,-8.0,-4.4,113,203,0
L,,2557239,0.070,0.156,0.029,7.6,-5.5,7.1,374,440,0
L,,2557298,0.000,0.119,0.014,7.9,-4.3,6.8,385,446,0
L,,2557359,-0.022,0.116,0.000,4.3,-3.4,4.5,373,447,0
L,,2557418,0.002,0.133,0.007,4.0,-0.5,2.7,433,544,0
L,,2621439,-0.020,0.125,0.000,3.2,-0.4,3.2,352,457,0
L,,2557539,0.008,0.123,-0.004,2.3,3.5,4.0,385,489,0
L,,2557598,-0.005,0.125,0.002,2.5,1.2,3.3,431,541,0
L,,2557658,0.009,0.126,-0.002,2.1,1.6,3.1,435,546,0
L,,2557718,0.000,0.127,-0.003,2.3,0.8,3.3,469,594,0
L,,2557786,0.006,0.130,-0.006,3.4,0.9,4.5,461,589,0
L,,2557838,0.007,0.132,-0.007,4.8,0.4,5.9,428,542,0
L,,2557899,0.014,0.132,-0.013,6.6,0.7,7.5,126,154,0
L,,2557958,0.030,0.166,-0.005,7.9,2.5,9.5,147,468,0
L,,2558019,0.022,0.197,0.021,11.1,3.6,11.3,63,132,0
L,,2558079,-0.036,0.191,0.035,17.8,14.6,13.4,55,161,0
L,,2558138,0.027,0.149,-0.045,5.8,1.9,-0.1,51,114,0
L,,2558229,0.008,0.020,0.044,3.0,9.7,-7.1,112,142,0
L,,2558319,-0.015,0.083,0.025,-7.9,3.5,-26.0,138,172,0
L,,2558378,0.048,0.136,0.069,-13.0,10.1,-32.1,118,172,0
L,,2558439,0.064,0.207,0.056,-19.5,11.1,-29.8,111,178,0
L,,2558499,0.132,0.247,0.008,-19.7,12.3,-25.5,104,149,0
L,,2558566,0.191,0.152,-0.099,-3.2,3.0,-5.8,134,181,0
L,,2558619,-0.161,0.150,0.139,10.6,-10.4,7.2,291,321,0
L,,2558678,0.043,0.205,-0.043,8.2,-11.9,6.9,175,277,0
L,,2558739,-0.017,0.114,0.004,7.8,-3.1,5.3,397,462,0
L,,2558798,-0.006,0.122,0.011,5.3,3.8,7.0,382,476,0
L,,2558859,-0.007,0.120,0.001,4.3,-2.1,3.7,431,535,0
L,,2558949,0.007,-0.001,-0.004,1.9,1.3,2.3,480,603,0
L,,2559008,0.004,0.123,0.000,2.3,2.5,3.5,427,542,0
L,,2559069,0.006,0.121,-0.008,2.4,0.6,3.7,438,567,0
L,,2559128,0.011,0.125,-0.006,2.4,0.9,3.7,368,459,0
L,,2559189,0.013,0.131,-0.005,3.1,1.3,4.2,305,457,0
L,,2559249,0.016,0.131,-0.009,4.5,0.2,6.0,200,455,0
L,,2559316,0.036,0.142,-0.004,6.3,0.6,8.5,124,285,0
L,,2559369,0.030,0.163,-0.002,7.4,1.6,10.0,104,354,0
L,,2559428,0.001,0.214,0.037,11.5,5.1,13.5,86,270,0
L,,2559489,0.053,0.160,-0.053,17.0,1.6,14.6,65,93,0
L,,2559548,0.054,0.127,-0.076,3.5,4.1,9.6,61,118,0
L,,2559609,-0.023,0.031,-0.026,19.6,20.7,1.1,134,116,255
L,,2559668,0.006,0.051,0.008,-8.3,6.0,-14.0,150,166,0
L,,2559729,0.008,0.093,-0.013,-13.5,-0.4,-24.5,137,157,0
L,,2559789,0.035,0.138,-0.011,-16.7,-2.8,-29.2,133,177,0
L,,2559878,0.054,0.205,-0.012,-17.9,14.7,-25.1,109,174,0
L,,2559968,0.233,0.150,-0.056,-6.8,1.9,-10.9,85,143,0
L,,2560037,-0.072,0.144,0.087,6.1,-31.0,1.2,285,238,0
L,,2560088,-0.013,0.135,0.026,7.3,-12.6,2.5,288,343,0
L,,2560149,0.014,0.143,0.038,7.5,-6.1,7.6,362,463,0
L,,2560239,-0.006,0.121,0.005,4.0,-1.3,4.3,286,468,0
L,,2560298,0.000,0.127,0.010,4.2,-1.0,2.1,435,544,0
L,,2560359,-0.010,0.125,0.002,1.9,0.0,2.6,438,550,0
L,,2560418,0.001,0.125,0.005,1.7,-0.1,2.5,411,516,0
L,,2560479,0.000,0.128,0.003,1.6,1.7,2.5,409,513,0
L,,2560539,0.000,0.127,0.003,2.3,1.0,3.3,273,344,0
L,,2560599,0.006,0.125,0.001,2.9,0.4,4.2,409,513,0
L,,2560659,0.006,0.129,0.000,4.0,0.7,5.3,416,523,0
L,,2560718,0.010,0.131,-0.006,5.8,1.0,6.9,451,582,0
L,,2560787,0.022,0.139,-0.011,7.1,2.8,8.2,93,100,0
L,,2560838,0.061,0.168,0.001,8.0,3.5,10.4,127,334,0
L,,2560899,-0.002,0.226,0.045,12.8,5.4,14.0,119,428,0
L,,2560989,0.033,0.167,-0.055,11.6,-2.0,16.9,114,238,0
L,,2561048,-0.047,0.030,0.053,7.0,11.2,-0.6,161,125,0
L,,2561139,0.001,0.057,0.007,-9.0,0.2,-16.9,175,145,0
L,,2561199,-0.001,0.106,0.013,-13.5,2.7,-27.5,167,151,0
L,,2561258,0.041,0.164,0.024,-18.9,3.3,-29.5,104,144,0
L,,2561319,0.081,0.221,-0.009,-18.9,11.3,-28.0,115,174,0
L,,2561377,0.159,0.183,-0.034,-16.8,12.1,-12.6,100,154,0
L,,2561439,0.205,0.126,-0.080,1.4,-1.3,0.2,111,163,0
L,,2561506,-0.178,0.146,0.195,4.0,-4.7,-2.7,329,377,0
L,,2561559,-0.018,0.172,-0.004,6.9,-8.9,7.4,378,427,0
L,,2561619,-0.018,0.119,0.012,9.0,-7.3,4.6,342,397,0
L,,2561679,-0.009,0.119,0.006,3.5,-1.0,4.8,430,532,0
L,,2561739,0.005,0.124,0.003,4.5,-1.3,1.8,416,524,0
L,,2561798,-0.019,0.124,0.002,2.6,0.3,3.6,459,581,0
L,,2561889,0.000,0.140,0.001,2.6,0.2,2.8,452,65535,0
L,,2561949,0.008,0.125,-0.004,1.6,2.0,2.2,461,605,0
L,,2562008,0.000,0.127,-0.002,1.3,0.8,2.2,329,521,0
L,,2562069,0.010,0.127,-0.002,2.4,2.0,3.1,406,565,0
L,,2562128,0.006,0.129,-0.004,4.4,1.3,5.0,363,472,0
L,,2562189,0.012,0.132,-0.003,6.4,1.4,7.3,121,152,0
L,,2562256,0.033,0.143,-0.008,7.4,4.5,8.6,172,368,0
L,,2562309,0.041,0.167,0.006,9.0,2.7,10.7,125,470,0
L,,2562369,-0.013,0.212,0.034,14.3,9.2,12.6,88,109,0
L,,2562429,0.046,0.150,-0.068,18.0,4.3,13.9,66,97,0
L,,2562489,0.055,0.109,-0.031,6.2,9.3,9.3,67,67,0
L,,2562548,0.020,0.054,-0.007,22.6,19.9,-2.7,151,142,0
L,,2562609,0.018,0.047,0.019,-0.1,5.0,-15.2,145,177,0
L,,2562699,0.018,0.135,0.021,-14.7,5.1,-28.5,142,180,0
L,,2562758,0.048,0.193,0.015,-16.7,8.1,-30.6,130,188,0
L,,2562819,0.095,0.216,-0.007,-15.4,18.2,-26.2,120,175,0
L,,2562878,0.205,0.168,-0.027,-12.5,13.3,-9.3,117,181,0
L,,2562939,0.203,0.120,-0.016,3.7,-11.7,4.4,179,236,0
L,,2563006,0.018,0.147,0.020,5.6,-6.5,6.3,319,385,0
L,,2563059,0.010,0.141,0.017,6.1,-5.2,8.0,326,371,0
L,,2563149,-0.010,0.118,0.007,2.9,0.8,4.4,403,477,0
L,,2563239,-0.010,0.127,0.000,3.0,-2.9,1.1,447,558,0
L,,2563298,-0.010,0.124,0.000,1.3,1.7,3.5,422,530,0
L,,2563359,-0.002,0.126,0.001,1.8,1.3,2.8,437,548,0
L,,4294909274,0.000,0.124,0.002,2.1,2.2,3.5,444,557,0
L,,2563479,0.005,0.126,-0.004,1.8,0.6,2.9,442,555,0
L,,2563539,0.004,0.131,-0.002,2.3,1.4,3.8,421,532,0
L,,2563599,0.006,0.128,-0.007,3.9,0.9,5.3,444,568,0
L,,2563659,0.010,0.137,-0.006,6.0,2.0,7.3,432,570,0
L,,2563726,0.030,0.149,-0.009,7.5,4.2,9.1,208,249,0
L,,2563779,0.039,0.175,0.013,8.6,1.9,10.8,83,268,0
L,,2563838,-0.012,0.224,0.051,14.2,7.8,14.0,70,122,0
L,,2563899,0.023,0.148,-0.069,16.7,5.5,16.1,80,140,0
L,,2563958,-0.021,0.075,-0.012,13.5,9.4,6.7,111,187,0
L,,2564019,0.014,0.018,0.037,0.0,7.4,-6.1,127,154,0
L,,2564079,0.005,0.060,0.008,-9.7,0.6,-18.0,65535,197,0
L,,2564139,0.008,0.118,0.008,-13.5,3.0,-27.4,143,177,0
L,,2564199,0.048,0.160,0.028,-16.5,4.1,-27.7,140,194,0
L,,2564259,0.066,0.213,0.006,-17.0,11.9,-27.4,135,194,0
L,,2564319,0.157,0.187,-0.029,-16.0,14.8,-14.2,116,166,0
L,,2564378,0.185,0.141,-0.048,0.0,-0.4,-2.7,132,190,0
L,,2564447,-0.101,0.152,0.005,7.3,-14.9,-2.5,265,305,0
L,,2564499,0.022,0.170,-0.016,7.2,-11.9,7.4,345,361,0
L,,2564559,-0.016,0.127,0.004,7.7,-6.6,3.5,231,272,0
L,,2564619,-0.003,0.131,0.006,3.9,2.1,4.1,321,393,0
L,,2564679,-0.009,0.124,0.003,3.5,-0.5,1.9,449,562,0
L,,2564739,-0.010,0.125,0.000,1.8,2.6,3.4,452,570,0
L,,2564799,0.002,0.123,-0.001,1.8,1.6,3.1,440,549,0
L,,2564859,0.000,0.127,0.003,1.5,2.0,3.0,458,574,0
L,,2564918,0.002,0.127,0.000,2.4,1.1,3.7,419,525,0
L,,2564979,0.004,0.127,0.000,3.4,0.6,4.8,457,580,0
L,,2565038,0.011,0.123,-0.004,4.5,0.1,5.5,454,540,0
L,,2565099,0.021,0.132,-0.006,5.8,1.2,7.1,134,81,0
L,,2565166,0.025,0.157,-0.004,6.6,3.6,8.7,172,352,0
L,,2565219,0.034,0.177,0.011,8.4,2.6,10.6,115,398,0
L,,2565309,-0.013,0.161,0.018,17.2,10.3,13.1,68,129,0
L,,2565369,0.042,0.135,-0.046,5.8,8.5,11.0,99,183,0
L,,2565429,-0.045,0.004,0.034,9.4,12.6,-3.5,182,152,0
L,,2565519,0.004,0.062,0.003,-8.9,-1.1,-18.0,166,184,0
L,,2621439,-0.007,0.113,0.012,-13.7,1.9,-28.5,141,198,0
L,,2565639,0.040,0.168,0.008,-17.9,4.6,-29.2,133,199,0
L,,2565699,0.071,0.221,-0.006,-16.7,18.9,-24.6,120,176,0
L,,2565759,0.207,0.182,-0.018,-13.7,16.3,-12.0,125,189,0
L,,2565819,0.171,0.149,-0.008,3.0,-10.1,-0.2,154,190,0
L,,2565886,0.005,0.123,0.020,6.9,-6.7,3.5,341,413,0
L,,2565939,0.032,0.159,0.027,6.6,-8.1,8.9,341,474,0
L,,2565999,-0.012,0.120,-0.002,6.5,-4.0,3.9,284,343,0
L,,2566058,-0.003,0.128,0.005,3.8,0.5,3.8,284,356,0
L,,2566119,-0.007,0.123,0.000,2.8,-0.8,2.6,349,440,0
L,,2566179,-0.004,0.127,0.004,2.1,3.0,2.7,447,561,0
L,,2566239,-0.003,0.124,-0.001,2.7,2.3,-204.9,459,547,0
L,,2566299,0.000,0.129,-0.003,2.3,1.0,2.8,473,592,0
L,,2566359,0.006,0.126,-0.009,2.7,1.6,2.8,452,574,0
L,,2566419,0.003,0.128,-0.004,3.4,1.6,3.5,447,572,0
L,,2566479,0.007,0.132,-0.010,5.1,2.4,4.8,407,552,0
L,,2566539,0.018,0.137,-0.008,6.5,3.3,6.5,142,119,0
L,,2566607,0.024,0.159,-0.009,8.1,3.9,9.0,148,473,0
L,,2566659,0.029,0.181,0.024,10.8,4.6,13.2,103,123,0
L,,2566719,-0.011,0.210,0.056,16.3,11.1,14.4,56,71,0
L,,2566779,-0.016,0.156,-0.033,7.1,-0.5,11.3,97,119,0
L,,2566839,-0.017,0.040,-0.029,18.5,14.9,5.2,109,96,0
L,,2566899,-0.035,0.044,0.033,2.5,7.8,-9.9,120,143,0
L,,2566958,0.034,-0.033,0.046,-9.6,9.8,-19.7,147,147,0
L,,2567019,0.039,0.123,0.043,-14.7,6.7,-30.0,130,158,0
L,,2567079,0.044,0.175,0.036,-20.1,5.3,-31.6,126,160,0
L,,2567139,0.143,0.237,-0.041,-20.6,18.0,-26.0,129,177,0
L,,2567199,0.225,0.174,-0.081,-11.2,6.4,-10.4,119,165,0
L,,2567259,0.127,0.140,0.005,4.2,-10.7,4.4,175,124,0
L,,2567327,0.033,0.139,-0.003,8.8,1.6,5.2,274,329,0
L,,2567379,0.028,0.152,0.025,8.0,-5.5,7.0,365,442,0
L,,2567439,-0.017,0.112,-0.002,7.7,-3.8,3.4,235,282,0
L,,2567499,0.003,0.127,0.006,3.6,1.8,3.7,436,546,0
L,,2567559,-0.008,0.123,0.007,2.3,-1.9,1.8,463,584,0
L,,2567619,-0.003,0.125,0.008,2.3,2.8,3.3,471,594,255
L,,2567679,0.002,0.126,0.000,2.6,0.8,3.3,477,599,0
L,,2567739,0.005,0.125,-0.002,2.9,0.2,3.3,475,600,0
L,,2567799,0.008,0.127,-0.003,2.8,0.4,3.5,435,553,0
L,,2567859,0.004,0.131,-0.003,3.9,0.8,4.5,403,513,0
L,,2567919,0.015,0.132,-0.001,5.7,0.8,6.4,146,127,0
L,,2567987,0.021,0.139,-0.011,7.1,1.5,8.0,188,296,0
L,,2568039,0.037,0.165,0.005,7.9,1.7,10.1,107,352,0
L,,2568099,0.014,0.195,0.039,12.2,6.4,13.2,71,94,0
L,,2568159,0.036,0.174,-0.027,16.8,3.2,14.4,99,103,0
L,,2568219,0.050,0.128,-0.081,7.9,3.7,13.6,120,168,0
L,,2568320,-0.040,0.028,0.022,-4.1,5.2,-9.6,138,148,0
L,,2568339,0.008,0.040,0.012,-7.5,-0.1,-11.8,146,129,0
L,,2568399,0.011,0.095,-0.001,-13.0,3.5,-23.0,116,107,0
L,,2568489,0.029,0.157,0.013,-17.1,0.5,-30.7,125,161,0
L,,2568549,0.057,0.222,0.002,-18.5,16.7,-27.9,119,168,0
L,,2568609,0.218,0.192,-0.022,-17.7,18.5,-14.7,105,141,0
L,,2568669,0.236,0.134,-0.063,2.4,-10.1,0.0,93,111,0
L,,2568737,-0.236,0.119,0.240,4.9,-0.5,0.0,257,314,0
L,,2568789,-0.007,0.177,-0.022,7.0,-3.5,10.8,307,321,0
L,,2568849,-0.009,0.127,0.011,8.7,-4.8,3.9,299,364,0
L,,2568909,-0.020,0.119,0.008,4.7,0.3,6.9,377,470,0
L,,2568969,0.005,0.124,0.003,4.1,-0.7,3.3,466,590,0
L,,2569029,-0.011,0.127,0.000,2.2,1.5,3.0,476,606,0
L,,2569089,-0.003,0.125,-0.002,2.0,1.0,2.4,383,570,0
L,,2569149,0.003,0.126,-0.004,2.1,1.8,2.7,392,537,0
L,,2569209,-0.005,0.127,-0.005,1.3,3.0,1.8,420,588,0
L,,2569269,0.005,0.128,-0.005,1.9,0.9,2.9,459,592,0
L,,2569329,0.006,0.128,-0.002,3.6,1.5,4.4,408,530,0
L,,2569397,0.015,0.141,-0.010,6.1,1.3,7.1,257,414,0
L,,2569449,0.019,0.153,-0.003,7.2,2.2,8.8,211,469,0
L,,2569540,0.024,0.178,0.023,10.7,3.9,12.0,124,369,0
L,,2569599,-0.028,0.214,0.036,16.9,9.0,15.3,96,115,0
L,,2569659,-0.002,0.126,-0.020,4.2,-2.4,10.5,126,286,0
L,,2569719,-0.069,0.000,-0.015,11.6,12.1,-0.1,140,117,0
L,,2569779,-0.017,0.024,0.047,-2.9,7.8,-13.9,121,65535,0
L,,2569839,0.024,0.079,0.026,-11.1,3.3,-22.7,120,117,0
L,,2569899,0.045,0.116,0.034,-15.9,0.9,-30.9,124,139,0
L,,2569959,0.029,0.191,0.036,-23.2,3.9,-31.6,110,162,0
L,,2570019,0.118,0.251,-0.032,-23.4,19.4,-22.3,125,167,0
L,,2570080,0.210,0.172,-0.110,-6.9,14.1,-10.9,130,178,0
L,,2570147,-0.192,0.147,0.201,9.1,-17.4,3.5,279,306,0
L,,2570199,0.057,0.159,0.000,9.0,-15.0,9.2,370,448,0
L,,2570258,-0.004,0.122,0.015,9.0,-3.8,5.9,270,313,0
L,,2570319,-0.010,0.122,-0.002,5.0,-0.8,4.2,295,364,0
L,,2570379,0.000,0.124,0.002,3.9,0.2,2.3,401,502,0
L,,2570439,-0.010,0.126,-0.002,2.2,0.7,1.7,380,444,0
L,,2570500,-0.010,0.126,0.003,-819.3,2.3,2.7,441,532,0
L,,2570589,-0.003,0.130,-0.007,3.7,2.0,4.0,461,585,0
L,,2570649,0.005,0.126,-0.006,3.2,1.1,3.1,426,556,0
L,,2570709,0.004,0.129,-0.006,3.8,1.6,3.4,434,516,0
L,,2570769,0.009,0.129,-0.012,4.9,2.4,4.2,142,124,0
L,,2570830,0.011,0.134,-0.012,6.0,2.8,5.4,150,324,0
L,,2570897,0.024,0.151,-0.015,7.8,2.7,7.5,126,457,0
L,,2570949,0.033,0.162,0.010,9.5,5.4,9.7,131,236,0
L,,2571009,-0.021,0.219,0.044,14.8,11.3,13.1,126,184,0
L,,2571069,0.030,0.149,-0.045,18.2,2.2,16.0,84,110,0
L,,2571129,0.056,0.088,-0.024,7.7,9.6,9.1,112,133,0
L,,2571189,0.009,0.049,0.011,17.2,18.6,-5.3,138,141,0
L,,4294917106,0.029,0.055,0.025,-10.0,8.0,-16.1,171,146,0
L,,2571339,0.015,0.131,0.018,-16.3,2.4,-29.9,154,139,0
L,,2571429,0.056,0.224,0.002,-20.2,14.2,-29.3,125,163,0
L,,2571489,0.188,0.189,-0.030,-19.3,18.5,-16.3,113,138,0
L,,2571549,0.247,0.164,-0.096,1.0,-7.3,-1.6,170,149,0
L,,2571647,0.051,0.165,-0.004,8.0,-10.0,9.4,385,472,0
L,,2571699,0.003,0.125,0.007,9.3,-7.9,5.8,361,447,0
L,,2571759,-0.014,0.115,0.004,5.0,-1.5,5.2,416,511,0
L,,2571819,0.002,0.125,0.006,3.5,-0.7,2.4,433,536,0
L,,2571879,-0.012,0.123,0.001,2.3,-1.5,2.1,455,574,0
L,,2571939,-0.005,0.125,0.009,1.8,3.2,2.7,404,511,0
L,,2572000,-0.005,0.124,0.002,2.4,1.8,3.6,65535,571,0
L,,2572059,0.003,0.126,0.000,3.0,0.6,4.4,377,480,0
L,,2572120,0.006,0.127,-0.001,3.4,0.1,4.8,467,593,0
L,,2572179,0.009,0.126,-0.007,4.5,0.7,5.5,408,545,0
L,,2572239,0.009,0.134,-0.009,5.3,0.3,6.2,158,131,0
L,,2572299,0.021,0.142,-0.013,6.7,2.7,8.0,137,135,0
L,,2572367,0.042,0.165,0.016,8.9,3.7,10.8,89,141,0
L,,2572419,-0.006,0.218,0.035,13.4,6.7,13.6,123,380,0
L,,2572479,0.041,0.149,-0.060,18.0,5.8,15.3,101,339,0
L,,2572540,0.039,0.116,-0.033,6.8,5.6,9.3,112,191,0
L,,2572599,-0.009,0.021,-0.035,9.6,19.1,-4.9,177,161,0
L,,2572689,0.005,0.082,0.015,-9.7,4.5,-23.2,130,141,0
L,,2572750,0.040,0.129,-0.065,-14.3,4.5,-31.0,123,153,0
L,,2572809,0.034,0.196,0.013,-18.6,6.5,-31.5,124,188,0
L,,2572870,0.112,0.219,-0.005,-17.7,21.9,-25.0,111,153,0
L,,2572929,0.216,0.166,-0.049,-9.5,10.6,-10.9,115,185,0
L,,2572989,0.003,0.155,0.049,4.8,-16.1,4.5,256,253,0
L,,2573049,0.019,0.141,0.027,5.9,-0.6,6.2,373,444,0
L,,2573117,0.012,0.120,0.009,7.4,-8.1,4.4,249,383,0
L,,2573169,-0.034,0.123,0.000,5.3,-5.2,3.4,317,384,0
L,,2573229,0.000,0.126,0.008,3.5,1.5,4.1,409,517,0
L,,2573290,-0.015,0.124,0.000,2.9,-2.7,1.4,466,588,0
L,,2573349,-0.006,0.124,0.000,1.4,3.7,3.1,464,598,0
L,,2573410,-0.003,0.140,0.001,2.0,1.4,2.5,472,591,0
L,,2621439,0.000,0.124,-0.001,2.0,2.1,2.9,476,597,0
L,,2573529,-0.001,0.126,-0.002,2.3,0.9,2.9,471,591,0
L,,2573589,0.000,0.130,0.000,3.5,0.6,4.3,455,571,0
L,,2573649,0.001,0.131,-0.006,5.7,1.3,5.7,417,542,0
L,,2573740,0.024,0.129,-0.014,7.2,3.0,6.9,280,472,0
L,,2573807,0.033,0.161,-0.008,8.2,4.4,8.2,110,269,0
L,,2573859,0.022,0.189,0.021,11.5,5.4,11.4,91,117,0
L,,2573919,-0.030,0.191,0.018,18.6,10.6,13.4,99,115,0
L,,2573978,0.000,0.129,-0.034,3.9,-0.2,10.3,135,240,0
L,,2574040,-0.043,0.036,-0.003,11.9,9.1,0.2,155,100,0
L,,2574099,-0.025,0.022,0.067,-1.3,8.5,-15.1,133,112,0
L,,2574160,0.019,0.069,0.024,-11.9,1.1,-0.1,135,130,0
L,,2574219,0.015,0.125,0.021,-16.6,3.1,-31.3,105,123,0
L,,2574280,0.037,0.203,0.024,-21.4,6.4,-31.6,117,151,0
L,,2574339,0.141,0.244,-0.012,-20.9,23.3,-25.7,113,154,0
L,,2574399,0.184,0.182,-0.083,-9.0,6.6,-9.9,125,186,0
L,,2574458,-0.121,0.167,0.050,8.5,-15.4,4.1,282,295,0
L,,2574527,-0.022,0.169,-0.014,8.7,-7.1,10.7,309,481,0
L,,2574580,0.000,0.127,0.004,8.5,-6.2,5.2,255,316,0
L,,2574639,-0.023,0.115,0.000,4.2,0.1,5.1,328,402,0
L,,2574700,-0.002,0.122,0.003,4.8,-1.0,3.8,461,581,0
L,,2574790,0.001,0.125,0.000,2.3,2.5,3.4,408,519,0
L,,2574849,-0.005,0.124,-0.001,1.3,1.7,2.4,472,594,0
L,,2574910,0.004,-0.001,-0.001,1.5,1.4,2.3,478,601,0
L,,2574969,0.002,0.124,-0.003,1.6,1.5,2.6,450,571,0
L,,2575030,0.003,0.128,0.000,2.6,1.1,3.6,455,592,0
L,,2575089,0.010,0.127,-0.004,4.5,1.7,5.1,446,549,0
L,,2575149,0.014,0.135,-0.008,6.0,0.6,6.5,183,86,0
L,,2575209,0.024,0.138,-0.012,6.6,3.2,7.8,232,413,0
L,,2575277,0.038,0.167,0.005,8.3,3.3,10.1,107,290,0
L,,2575330,-0.009,0.212,0.036,12.7,7.2,13.0,91,138,0
L,,2575389,0.059,0.139,-0.056,17.4,3.8,13.8,83,151,0
L,,2575479,-0.041,0.039,-0.015,26.1,11.4,4.7,90,105,0
L,,2575540,-0.018,0.031,0.003,0.7,6.9,-11.0,144,162,0
L,,2575599,0.015,0.073,0.006,-11.2,1.4,-19.6,181,172,255
L,,2575660,0.005,0.127,-0.001,-14.7,2.8,-28.8,148,181,0
L,,2575719,0.026,0.180,0.005,-17.4,4.5,-30.6,137,187,0
L,,2575780,0.089,0.217,-0.013,-16.1,20.3,-25.8,130,186,0
L,,2575870,0.236,0.121,-0.055,-4.1,-6.2,-6.8,131,185,0
L,,2575929,-0.158,0.139,0.114,7.4,-24.5,1.8,222,248,0
L,,2575997,0.002,0.194,-0.028,5.8,-8.4,8.3,350,412,0
L,,2576049,-0.007,0.118,0.008,8.8,-5.5,4.0,387,468,0
L,,2576110,-0.021,0.112,0.002,3.4,-0.9,4.6,427,517,0
L,,2576200,-0.013,0.127,0.001,3.7,-3.7,1.7,445,546,0
L,,2576259,-0.001,0.125,0.002,1.2,3.0,4.0,446,560,0
L,,2576320,-0.005,0.124,0.002,2.0,1.0,3.2,431,574,0
L,,2576410,0.004,0.126,-0.001,2.1,-0.3,2.8,462,580,0
L,,2576469,0.005,0.124,0.001,2.2,1.5,3.4,470,591,0
L,,2576530,0.007,0.127,0.000,3.5,0.8,4.8,423,541,0
L,,2576589,0.005,0.131,-0.005,5.5,0.6,7.1,448,508,0
L,,2576650,0.023,0.143,-0.014,7.0,2.3,8.9,209,289,0
L,,2576709,0.054,0.167,0.007,8.4,2.8,9.8,159,419,0
L,,2576777,-0.015,0.221,0.036,13.6,7.4,13.7,80,139,0
L,,2576829,0.028,0.142,-0.037,18.1,4.9,14.3,92,133,0
L,,2576919,-0.048,0.035,-0.010,17.2,14.0,3.5,179,144,0
L,,2576979,-0.004,0.038,0.050,-2.3,4.7,-12.3,154,145,0
L,,2577040,0.002,0.073,0.026,-10.9,0.1,-22.1,165,149,0
L,,2577099,0.027,0.127,0.036,-15.6,3.9,-30.1,149,169,0
L,,2577160,-4.097,0.193,0.028,-21.0,6.2,-29.5,139,183,0
L,,2577219,0.108,0.240,-0.035,-18.7,15.8,-25.6,151,193,0
L,,2577280,0.176,0.158,-0.067,-10.1,8.8,-8.1,125,190,0
L,,2577339,0.109,0.127,0.007,6.5,-10.7,5.9,252,164,0
L,,2577400,0.056,0.125,-0.014,8.5,6.0,6.3,339,397,0
L,,2577467,0.005,0.123,0.004,7.0,-8.4,4.9,262,312,0
L,,2577519,-0.018,0.115,-0.003,5.2,-2.7,3.4,281,341,0
L,,2577580,0.002,0.130,0.008,3.7,0.5,2.7,403,504,0
L,,2577639,-0.019,0.124,0.003,2.9,-1.7,1.7,380,499,0
L,,2577700,-0.005,0.126,0.003,2.4,3.2,2.9,483,606,0
L,,2577759,-0.005,0.126,-0.001,2.6,1.5,2.9,470,590,0
