side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,378725,-0.022,1.059,0.014,-32.6,-19.3,-10.0,801,911,0
R,,378815,0.000,1.273,-0.012,-96.3,-5.1,-0.2,613,914,0
R,,378875,-0.006,1.472,-0.096,-140.7,-20.6,0.6,520,915,0
R,,378935,0.332,2.133,-0.527,-261.2,-52.9,-11.2,418,915,0
R,,378996,-0.062,1.122,-0.045,-244.5,12.4,-11.6,291,886,0
R,,379055,-0.710,-0.249,0.813,-32.3,-71.9,-32.2,425,756,0
R,,379116,0.398,0.220,-0.220,95.6,-118.1,-14.0,436,737,0
R,,379175,0.462,0.323,0.026,244.1,42.1,16.5,496,758,0
R,,379235,-0.077,0.848,-0.245,316.4,62.4,36.3,514,771,0
R,,379326,-0.055,2.104,0.206,343.2,61.3,61.5,451,779,0
R,,379385,-0.885,2.013,1.144,188.0,-2.7,11.4,457,796,0
R,,379445,-0.037,1.468,1.238,-91.7,32.4,-44.3,471,796,0
R,,379505,0.233,1.165,0.427,-160.7,125.2,-125.0,779,869,0
R,,379565,0.262,1.113,0.060,-92.9,43.6,-37.7,804,889,0
R,,379625,0.249,1.050,0.046,-44.3,-11.2,-31.4,815,902,0
R,,379685,-0.070,0.994,-0.105,-19.4,-1.7,-26.2,821,904,0
R,,379746,0.070,0.964,-0.002,-19.4,-5.6,-15.2,822,906,0
R,,379805,-0.056,0.985,-0.052,-23.5,-12.3,-9.0,820,908,0
R,,379866,-0.031,1.006,-0.017,-26.3,-2.7,-2.3,821,908,0
R,,379925,0.022,1.047,0.025,-23.8,-7.6,-5.3,817,911,0
R,,380015,0.127,1.131,0.020,-51.3,-13.6,-0.2,780,911,0
R,,380105,0.035,1.376,-0.069,-125.3,-8.1,18.0,637,913,0
R,,380196,0.538,2.011,-0.253,-304.7,10.2,-4.9,347,911,0
R,,380286,-0.348,-0.162,-0.234,-132.9,30.5,72.8,368,709,0
R,,380345,0.047,0.209,-0.389,65.1,-19.4,53.4,451,739,0
R,,380850,0.313,0.972,0.123,-35.7,25.2,-33.0,812,901,0
R,,380860,0.312,1.015,0.047,-27.0,22.1,-40.5,812,900,0
R,,380885,0.064,0.923,0.013,-23.8,4.6,-53.9,816,905,0
R,,380975,0.032,1.009,0.003,-20.3,10.0,-24.5,823,910,0
R,,381036,0.081,0.967,0.056,-21.0,0.6,-11.5,818,910,0
R,,381095,0.051,1.003,0.041,-21.3,4.0,-9.5,811,911,0
R,,381156,0.065,0.970,0.075,-21.8,1.3,-6.5,797,912,0
R,,381215,0.041,0.988,0.123,-17.8,0.8,-3.5,761,914,0
R,,381275,0.093,1.079,0.081,-18.4,-8.1,-2.1,737,911,0
R,,381335,0.059,1.085,0.064,-41.0,3.0,3.7,709,911,0
R,,381439,0.089,1.378,0.001,-123.4,-1.1,25.2,710,911,0
R,,381456,0.151,1.464,-0.064,-145.5,-11.9,32.7,683,910,0
R,,381515,0.143,1.911,-0.182,-251.9,43.0,-6.9,457,905,0
R,,381576,0.325,1.113,0.217,-209.6,75.6,44.3,281,869,0
R,,381666,0.042,0.371,-0.524,87.4,176.7,89.4,521,706,0
R,,381725,-0.449,0.420,-0.099,189.9,32.6,111.1,555,731,0
R,,381786,-0.129,0.871,-0.142,276.1,30.3,114.4,558,724,0
R,,381845,0.011,1.430,0.103,311.0,198.6,50.6,565,722,0
R,,381906,-0.557,1.981,-0.015,281.5,397.6,9.5,561,728,0
R,,381965,-1.556,1.553,0.208,157.6,82.9,41.5,558,758,0
R,,382026,-0.079,1.189,0.529,52.9,-127.1,-7.9,578,775,0
R,,382085,0.231,0.960,0.534,14.8,39.2,-56.4,590,783,0
R,,382175,-0.381,0.971,-0.654,-31.5,179.4,-159.3,774,865,0
R,,382236,0.025,1.121,-0.019,-53.6,16.3,-27.7,795,884,0
R,,382338,-0.077,1.029,-0.187,-8.8,9.2,-46.1,822,907,0
R,,382355,-0.032,1.174,-0.099,-35.3,2.3,-21.4,824,909,0
R,,382416,0.060,0.984,0.013,-16.8,4.7,-10.9,824,908,0
R,,382475,0.000,1.018,-0.019,-23.4,-8.2,-10.2,818,911,0
R,,382536,0.005,0.986,0.056,-26.4,1.4,-7.9,810,912,0
R,,382595,0.008,1.008,0.060,-26.6,-3.5,-4.2,777,912,0
R,,382656,0.037,1.069,0.061,-36.4,-10.3,-0.2,722,910,0
R,,382715,0.142,1.106,0.081,-57.5,-5.8,3.7,701,911,0
R,,382776,-0.061,1.268,-0.008,-105.3,12.7,12.4,706,912,0
R,,382835,0.073,1.744,-0.223,-177.3,-20.5,16.6,640,907,0
R,,382895,0.148,1.891,-0.227,-295.9,56.0,-7.0,358,902,0
R,,382956,0.152,1.645,-0.106,-166.9,3.9,48.5,418,726,0
R,,383045,-0.062,0.210,-0.071,108.5,42.2,49.0,550,722,0
R,,383105,0.046,0.475,-0.125,250.7,78.4,56.4,577,741,0
R,,383166,-0.199,0.993,-0.137,299.1,64.7,68.8,588,749,0
R,,383255,-0.418,2.069,0.215,330.0,181.7,-3.3,545,748,0
R,,383345,-0.573,1.592,1.295,50.5,-73.5,-29.8,562,777,0
R,,383406,0.334,1.316,0.131,-123.9,-41.4,-62.5,664,811,0
R,,383465,-0.401,1.668,0.687,-117.9,85.4,-92.1,785,871,0
R,,383555,0.116,1.015,-0.069,-49.9,-5.6,-3.2,810,896,0
R,,383645,-0.094,1.063,-0.144,-27.3,-13.3,-11.4,817,901,0
R,,383736,-0.067,0.998,-0.104,-16.8,-11.8,-15.4,821,905,0
R,,384480,0.013,2.119,0.694,323.5,111.3,48.0,414,765,0
R,,384490,-0.154,2.360,0.828,317.7,105.9,66.2,407,764,0
R,,384515,-0.773,2.321,1.005,220.8,60.5,75.8,428,769,0
R,,384576,-0.219,1.453,1.252,-3.5,-114.9,-30.3,444,770,0
R,,384635,0.169,1.016,-0.035,-95.6,-26.6,-10.2,763,859,0
R,,384696,0.325,0.931,-0.087,-83.5,41.9,-46.0,802,888,0
R,,384755,0.056,1.023,-0.133,-54.8,-20.2,-3.7,812,897,0
R,,384816,-0.099,1.037,-0.088,-25.1,-3.2,-44.6,819,903,0
R,,384906,-0.050,1.055,-0.084,-15.4,-7.3,-18.8,822,910,0
R,,384965,-0.118,0.992,-0.044,-19.1,-14.7,-14.4,819,911,0
R,,385026,-0.122,1.029,-0.012,-28.0,-17.8,-10.5,801,911,0
R,,385116,-0.105,1.045,0.020,-31.5,-23.5,-11.5,634,914,0
R,,385175,-0.024,1.131,0.013,-52.9,-15.8,-15.4,547,915,0
R,,385236,-0.059,1.281,-0.031,-107.3,-17.9,-10.3,449,917,0
R,,385295,0.065,1.669,-0.273,-183.9,-34.3,-32.5,421,919,0
R,,385356,-0.141,1.641,-0.097,-285.6,25.6,-75.2,267,907,0
R,,385416,0.167,1.111,0.026,-151.9,-38.2,61.0,338,751,0
R,,385505,0.441,0.179,-0.154,91.7,-142.9,-11.4,429,737,0
R,,385566,0.499,0.322,-0.017,245.5,39.2,29.4,493,758,0
R,,385625,-0.085,0.904,-0.195,316.5,93.0,40.2,506,772,0
R,,385685,-0.199,1.713,-0.001,315.7,90.6,56.4,474,776,0
R,,385776,-0.754,1.812,1.070,145.4,-64.1,12.1,441,793,0
R,,385835,-0.314,2.283,1.095,-88.4,25.0,-109.6,554,797,0
R,,385896,-0.248,1.061,0.347,-147.3,105.2,-117.7,781,869,0
R,,385956,-0.148,0.842,0.214,-73.7,28.7,-19.5,806,886,0
R,,386015,0.066,1.032,0.032,-27.7,-11.2,-51.3,817,903,0
R,,386076,-0.113,1.111,-0.143,-31.7,-14.3,-20.0,822,910,0
R,,386135,-0.032,1.008,0.000,-16.3,-3.4,-11.9,822,911,0
R,,386196,-0.107,0.984,-0.004,-20.6,-11.2,-8.4,811,911,0
R,,386255,-0.028,1.024,0.020,-27.3,-10.9,-10.1,797,912,0
R,,386359,-0.033,1.054,0.044,-33.5,-14.4,-8.6,667,912,0
R,,386406,0.055,1.123,0.041,-51.3,-10.1,-5.6,636,914,0
R,,386465,-0.099,1.282,-0.027,-102.2,1.3,-0.8,597,914,0
R,,386526,0.069,1.547,-0.200,-167.5,-25.8,-8.9,508,918,0
R,,386585,0.173,1.888,-0.250,-304.1,33.4,-47.2,328,910,0
R,,386646,0.126,0.938,-0.288,-179.2,-14.9,42.7,314,844,0
R,,386706,-0.582,0.236,0.325,11.1,-95.4,24.4,432,722,0
R,,386765,0.147,0.180,0.102,132.1,-68.8,16.7,455,726,0
R,,386856,-0.014,0.826,-0.226,318.6,46.5,30.8,500,744,0
R,,386916,0.121,1.413,-0.106,329.3,42.1,28.7,485,760,0
R,,387005,-0.957,2.110,1.186,169.7,47.9,31.8,472,768,0
R,,387066,-0.269,1.401,1.167,-62.0,-39.6,-21.9,495,775,0
R,,387125,0.808,2.202,-0.807,-105.4,10.9,26.0,751,849,0
R,,387186,0.248,0.958,-0.280,-73.8,22.9,-29.8,792,880,0
R,,387246,0.069,1.070,-0.141,-57.0,3.0,-20.0,813,895,0
R,,387305,-0.080,0.980,-0.040,-24.3,-3.9,-29.6,821,907,0
R,,387810,0.082,1.886,-0.470,-210.5,-55.7,-4.1,441,920,0
R,,387820,0.216,1.966,-0.463,-251.0,-47.8,-3.9,407,918,0
R,,387845,0.288,1.882,-0.197,-314.1,55.5,-54.3,304,908,0
R,,387906,0.198,1.036,-0.191,-175.9,0.4,48.0,287,834,0
R,,387965,-0.518,0.359,0.278,-5.6,-68.0,24.3,416,741,0
R,,388069,0.348,0.385,0.018,241.8,85.4,40.2,491,755,0
R,,388085,0.115,0.540,-0.150,275.5,85.8,52.2,497,765,0
R,,388146,-0.126,1.138,-0.206,316.3,75.3,55.7,513,769,0
R,,388206,-0.055,1.908,0.179,315.7,131.5,45.4,445,764,0
R,,388266,-1.026,2.023,0.879,204.5,109.6,28.7,439,778,0
R,,388326,-0.479,1.353,1.256,-11.4,7.1,-26.1,447,799,0
R,,388385,0.492,1.414,-0.854,-58.2,108.0,-82.3,763,858,0
R,,388446,0.107,0.861,-0.553,-70.4,-13.2,-26.6,797,883,0
R,,388505,0.312,0.957,-0.011,-46.2,8.6,-27.4,815,900,0
R,,388566,-0.009,0.997,-0.113,-9.5,0.0,-39.9,821,906,0
R,,388625,0.017,0.955,-0.035,-30.5,-10.0,-21.9,823,910,0
R,,388686,0.000,1.000,-0.022,-15.8,-7.7,-3.4,823,910,0
R,,388746,-0.008,1.009,-0.017,-21.7,0.7,-3.0,821,912,0
R,,388835,-0.027,1.020,0.020,-20.5,-5.4,-1.6,817,913,0
R,,388925,0.065,1.092,-0.008,-41.1,-11.1,2.7,782,912,0
R,,388986,0.004,1.214,-0.042,-86.6,8.4,13.2,677,913,0
R,,389045,0.158,1.552,-0.112,-144.5,-11.0,12.8,631,914,0
R,,389106,0.292,1.972,-0.411,-267.6,-20.4,7.7,410,912,0
R,,389166,-0.020,0.954,0.064,-219.3,62.4,25.2,296,881,0
R,,389226,-0.235,0.050,0.590,-31.7,38.7,79.1,453,716,0
R,,389286,-0.144,0.135,-0.068,77.6,13.3,84.4,487,735,0
R,,389345,0.039,0.539,-0.149,224.0,105.0,95.0,510,729,0
R,,389406,-0.386,1.142,-0.278,282.1,131.5,98.7,533,734,0
R,,389465,-0.766,1.785,-0.292,315.3,166.6,47.5,495,735,0
R,,389526,-1.325,2.095,0.206,279.7,113.8,-22.8,487,745,0
R,,389585,-0.365,1.523,1.295,113.9,19.0,-1.9,488,782,0
R,,389646,0.357,1.121,1.191,-62.0,96.7,-69.3,487,795,0
R,,389706,0.456,1.380,0.110,-72.5,261.5,-183.1,778,868,0
R,,389766,-0.027,0.970,-0.158,-92.5,-50.4,-7.5,800,886,0
R,,389826,0.344,0.946,0.160,-46.6,24.9,-33.8,816,899,0
R,,389885,-0.089,1.056,-0.168,-16.7,-1.2,-9.7,820,903,0
R,,389946,0.095,0.992,0.033,-8.6,-5.0,-13.6,820,906,0
R,,390005,-0.008,0.978,-0.022,-21.1,-9.7,-9.4,824,909,0
R,,390095,-0.019,1.022,0.000,-26.0,-1.4,-1.9,822,914,0
R,,390156,0.003,1.035,0.015,-27.8,-7.2,-3.1,819,912,0
R,,390215,0.074,1.091,0.035,-43.6,-14.7,-1.6,800,912,0
R,,390276,0.000,1.274,-0.017,-94.2,4.4,17.6,688,913,0
R,,390335,0.138,1.630,-0.116,-142.8,-14.2,17.1,647,913,0
R,,390439,0.038,1.279,0.132,-293.5,81.2,-5.8,317,891,0
R,,390456,-0.003,0.781,0.127,-213.8,56.0,36.1,312,873,0
R,,390545,-0.103,0.311,-0.415,73.6,47.3,51.9,513,727,0
R,,391050,-0.061,1.037,-0.224,-74.5,18.9,-5.3,799,890,0
R,,391060,-0.194,0.934,0.017,-67.6,25.6,5.6,802,889,0
R,,391085,-0.072,0.891,-0.081,-66.7,-2.9,33.6,809,894,0
R,,391146,-0.040,0.981,-0.026,-9.3,-2.2,-57.9,816,899,0
R,,391236,-0.052,1.047,-0.037,-20.8,-11.9,-6.1,818,903,0
R,,391338,-0.091,1.032,-0.075,-20.5,-8.7,-2.8,821,908,0
R,,391386,-0.080,1.009,-0.014,-23.2,-7.3,-2.1,821,909,0
R,,391446,-0.097,1.015,0.007,-18.8,-8.4,-6.4,823,911,0
R,,391505,-0.077,1.085,-0.035,-22.5,-17.3,-7.0,818,915,0
R,,391565,-0.132,1.134,-0.069,-59.9,-13.3,6.0,794,912,0
R,,391625,-0.052,1.224,-0.040,-114.1,-12.3,3.6,614,915,0
R,,391686,0.003,1.489,-0.085,-134.1,-36.6,1.5,467,919,0
R,,391746,0.278,2.159,-0.181,-281.1,-25.6,-26.0,390,913,0
R,,391806,0.057,0.907,0.087,-208.8,-1.8,-2.0,317,884,0
R,,391866,-0.820,-0.145,0.619,-24.7,-63.7,-21.0,428,740,0
R,,391925,0.184,0.146,-0.053,89.9,-85.0,6.3,443,730,0
R,,391986,0.442,0.402,-0.053,241.2,55.2,32.3,487,748,0
R,,392045,-0.082,0.979,-0.272,305.5,84.4,45.2,512,763,0
R,,392106,-0.117,1.668,-0.131,323.3,77.0,46.9,476,763,0
R,,392166,-0.881,2.236,0.528,262.6,55.1,35.0,446,772,0
R,,392226,-0.023,1.561,1.318,31.2,-71.4,25.9,432,791,0
R,,392286,0.496,0.686,-0.111,-126.8,43.3,-52.9,678,815,0
R,,392346,-0.481,0.909,0.228,-132.5,48.5,-91.9,784,871,0
R,,392406,-0.204,0.847,0.149,-64.1,20.5,1.6,807,892,0
R,,392465,0.157,1.067,-0.041,-15.1,-16.1,-48.4,816,901,0
R,,392526,-0.113,1.083,-0.145,-29.4,-11.7,-10.2,821,904,0
R,,392585,-0.041,1.004,-0.041,-12.6,-7.4,-17.1,822,907,0
R,,392676,-0.005,1.021,-0.019,-22.0,-3.9,-4.3,823,911,0
R,,392736,-0.042,1.022,0.008,-26.0,-7.3,-3.1,820,911,0
R,,392795,-0.060,1.033,0.032,-23.5,-13.7,-3.9,815,912,0
R,,392855,0.048,1.091,0.014,-44.8,-17.6,1.0,779,913,0
R,,392916,0.003,1.281,-0.056,-95.6,3.0,15.8,654,914,0
R,,392976,0.021,1.601,-0.145,-148.1,-8.1,13.7,601,915,0
R,,393066,0.197,1.656,-0.190,-314.2,79.7,-35.1,285,903,0
R,,393125,0.268,0.812,0.044,-165.7,12.6,78.5,349,731,0
R,,393186,-0.013,0.405,-0.371,63.1,-11.6,46.2,460,738,0
R,,393246,0.018,0.237,-0.066,194.0,-7.8,38.9,487,744,0
R,,393306,-0.065,0.732,-0.239,298.0,63.4,46.7,509,759,0
R,,393366,-0.187,1.459,-0.178,311.1,64.4,35.9,486,770,0
R,,393456,-0.614,2.115,0.564,265.5,-51.5,8.3,468,787,0
R,,393516,0.092,1.635,1.295,64.2,22.6,-48.4,474,809,0
R,,393606,0.566,0.620,-1.592,-28.9,141.1,-21.6,727,840,0
R,,393708,-0.050,1.177,-0.153,-88.3,-31.9,19.8,800,887,0
R,,393726,-0.254,0.864,-0.161,-85.8,-23.8,33.1,804,890,0
R,,393786,0.033,1.075,-0.052,-29.8,16.3,-57.7,816,904,0
R,,393846,0.009,1.068,-0.081,-42.5,-15.0,-12.9,822,906,0
R,,394590,-0.159,0.847,-0.270,328.6,54.4,75.1,526,765,0
R,,394600,-0.195,0.961,-0.253,337.1,54.8,72.1,518,761,0
R,,394625,-0.162,1.483,-0.245,351.8,64.3,53.6,498,754,0
R,,394686,-0.176,2.262,0.483,342.6,190.4,15.5,429,764,0
R,,394746,-1.126,1.781,1.186,115.0,21.4,18.9,477,792,0
R,,394806,-0.008,2.015,0.807,-107.5,-4.1,-110.5,587,799,0
R,,394866,-0.826,1.938,0.845,-129.5,118.3,-153.8,785,872,0
R,,394926,-0.379,0.865,0.220,-69.9,20.4,-7.9,807,894,0
R,,394986,0.114,1.035,-0.034,-15.8,-1.7,-56.3,818,904,0
R,,395045,0.007,1.106,-0.133,-28.4,-16.1,-17.7,821,908,0
R,,395106,0.043,1.037,-0.014,-3.6,3.0,-15.7,826,909,0
R,,395196,0.028,1.046,-0.016,-22.4,-0.5,-3.4,824,910,0
R,,395256,-0.059,1.032,-0.014,-27.8,-8.6,4.6,819,912,0
R,,395316,-0.021,1.062,0.000,-40.0,-12.6,2.1,810,912,0
R,,395375,0.213,1.147,0.013,-71.4,-15.6,12.8,707,915,0
R,,395466,0.131,1.631,-0.156,-151.4,-16.9,18.9,582,916,0
R,,395569,-0.140,0.940,0.175,-251.3,73.6,8.9,293,894,0
R,,395585,0.083,0.868,-0.137,-227.0,50.4,34.2,315,867,0
R,,395646,-0.346,0.111,0.410,-17.0,3.1,75.9,441,738,0
R,,395706,-0.140,0.210,-0.018,116.7,-36.1,49.2,475,739,0
R,,395766,0.060,0.570,-0.226,271.4,57.7,44.5,514,742,0
R,,395826,-0.210,1.056,-0.173,327.6,59.3,46.6,526,746,0
R,,395886,-0.340,1.888,0.264,349.9,139.0,-7.8,463,754,0
R,,395946,-1.308,2.152,0.850,214.2,59.9,50.6,462,775,0
R,,396006,-0.225,1.469,1.356,-4.1,-80.1,-57.2,449,803,0
R,,396066,2.946,2.000,-1.269,-83.7,79.2,130.5,744,842,0
R,,396156,-0.224,0.970,-0.122,-89.9,-33.3,15.6,798,887,0
R,,396216,0.400,0.985,0.128,-33.1,24.3,-38.3,813,899,0
R,,396276,-0.105,1.045,-0.196,-22.6,-5.9,-16.4,823,906,0
R,,396335,0.002,0.937,-0.046,-21.7,-5.4,-16.3,823,908,0
R,,396426,-0.021,1.024,-0.039,-15.6,-2.3,-2.7,823,910,0
R,,396486,-0.020,1.025,-0.018,-18.8,-7.8,-4.8,824,911,0
R,,396576,-0.052,1.102,-0.061,-41.1,-16.5,6.0,811,912,0
R,,396636,0.124,1.132,0.000,-85.5,-3.7,16.4,702,916,0
R,,396696,-0.087,1.314,-0.065,-133.7,-9.3,24.4,581,915,0
R,,396756,0.311,1.809,-0.337,-191.9,-38.0,11.2,491,916,0
R,,396816,0.155,1.437,0.117,-294.8,112.0,-53.5,307,901,0
R,,396875,-0.155,0.317,0.026,-125.3,54.8,64.2,389,715,0
R,,396966,0.046,0.192,0.003,96.9,-34.3,54.8,477,741,0
R,,397026,0.169,0.498,-0.060,242.2,45.3,78.4,496,743,0
R,,397086,0.091,1.106,-0.104,293.1,99.1,82.8,513,760,0
R,,397146,0.195,1.766,0.282,311.6,260.0,66.2,461,766,0
R,,397206,-1.524,1.978,0.458,198.7,217.9,39.6,490,779,0
R,,397265,-0.695,1.275,0.664,25.8,-79.1,-2.8,506,796,0
R,,397326,1.425,0.564,0.241,-112.9,40.1,9.3,747,846,0
R,,397386,-0.020,0.980,-0.223,-46.6,-7.8,-73.2,793,879,0
R,,397890,0.003,1.010,-0.027,-8.3,-9.3,-6.1,829,913,0
R,,397900,0.044,1.020,-0.013,-8.1,-8.8,-7.9,824,910,0
R,,397956,-0.067,1.065,-0.067,-28.3,-10.1,-1.1,821,912,0
R,,398016,-0.010,1.123,-0.030,-63.5,-4.4,5.1,811,914,0
R,,398076,0.036,1.191,0.023,-100.3,-12.6,19.5,679,914,0
R,,398136,0.039,1.468,-0.101,-123.5,-42.6,27.3,559,915,0
R,,398196,0.283,1.513,-0.123,-198.1,6.0,3.9,398,913,0
R,,398256,-0.096,0.811,0.412,-213.7,94.0,10.2,350,893,0
R,,398316,-0.244,0.275,0.057,-92.9,77.9,56.6,418,726,0
R,,398376,0.076,0.297,-0.086,38.1,22.6,71.7,476,748,0
R,,398436,0.103,0.510,-0.053,181.0,58.3,102.9,505,758,0
R,,398496,-0.003,1.185,-0.082,237.2,63.9,102.1,533,764,0
R,,398555,0.021,1.522,-0.061,250.3,168.1,63.8,535,761,0
R,,398646,-0.843,1.666,0.124,191.1,190.8,18.6,496,778,0
R,,398706,-0.839,1.370,0.522,103.5,17.3,21.2,490,788,0
R,,398766,-0.254,1.148,0.743,1.8,-54.0,-49.4,559,794,0
R,,398826,-0.135,1.220,-0.257,-26.6,88.4,-114.8,767,861,0
R,,398886,-0.136,0.972,0.010,-66.0,8.5,-36.6,789,879,0
R,,398946,0.338,0.992,0.013,-30.9,13.2,-39.4,809,895,0
R,,399006,-0.011,1.008,-0.103,-16.1,-17.2,-38.0,820,904,0
R,,399066,0.008,0.991,-0.022,-16.5,6.9,-39.4,823,911,0
R,,399156,-0.032,1.012,0.004,-12.6,-0.2,-21.8,828,911,0
R,,399216,-0.024,0.979,0.030,-7.0,-3.6,-11.9,824,912,0
R,,399306,-0.043,0.996,0.012,0.1,-4.8,-9.6,825,913,0
R,,399366,-0.082,1.008,-0.010,0.0,-8.1,-4.2,826,913,0
R,,399426,-0.034,1.050,-0.025,-6.3,-13.5,-1.6,825,914,0
R,,399486,-0.012,1.109,-0.020,-33.0,-17.0,5.0,821,916,0
R,,399546,-0.056,1.096,0.001,-59.4,-7.7,15.7,797,913,0
R,,399606,0.111,1.140,0.038,-93.6,-9.1,21.9,681,915,0
R,,399666,0.003,1.336,-0.005,-120.1,-8.3,24.3,637,916,0
R,,399756,0.130,1.622,-0.087,-245.1,64.3,-21.9,381,905,0
R,,399816,0.117,1.065,0.101,-199.8,32.9,11.0,353,871,0
R,,399876,-0.309,0.202,0.274,-35.9,-3.9,47.6,504,745,0
R,,399936,-0.141,0.214,0.062,108.7,-2.6,39.5,527,749,0
R,,399996,-0.035,0.623,-0.133,247.6,34.0,50.6,549,765,0
R,,400056,-0.142,1.083,-0.110,295.7,55.7,46.2,564,768,0
R,,400116,-0.168,1.664,-0.051,316.2,115.5,1.6,535,772,0
R,,400176,-1.057,2.061,0.201,284.9,69.0,8.2,490,778,0
R,,400236,-0.209,1.666,1.317,103.3,-107.7,6.5,468,814,0
R,,400296,0.486,1.162,1.164,-97.3,12.8,-47.8,513,815,0
R,,400399,-0.106,1.029,0.056,-101.0,-38.4,-53.5,790,878,0
R,,400416,-0.206,0.922,-0.148,-115.8,-28.2,-20.3,794,881,0
R,,400506,0.182,1.056,-0.174,-24.0,-11.6,-33.6,812,897,0
R,,400609,-0.054,1.013,-0.106,-14.5,-14.4,-18.4,819,903,0
R,,400626,-0.076,1.020,-0.134,-16.6,-16.3,-13.4,820,904,0
R,,400716,-0.078,0.983,-0.085,-20.6,-6.0,-6.7,821,909,0
R,,401220,0.075,1.526,-0.137,-160.8,-38.0,-9.5,377,921,0
R,,401230,0.076,1.525,-0.179,-181.7,-32.4,-20.8,351,917,0
R,,401256,0.228,1.554,0.004,-234.1,28.5,-33.7,310,906,0
R,,401316,0.059,0.901,0.263,-160.8,-10.8,5.8,327,883,0
R,,401376,-0.930,0.065,0.022,-12.3,-77.7,-36.4,407,746,0
R,,401436,0.237,0.146,0.090,98.2,-120.8,9.5,438,747,0
R,,401497,0.341,0.530,0.048,227.5,-4.8,29.4,484,764,0
R,,401599,0.005,1.518,0.122,251.7,98.9,8.1,478,782,0
R,,401616,-0.226,1.477,0.018,269.1,100.7,17.2,457,793,0
R,,401675,-0.742,1.813,0.104,217.0,27.7,10.7,456,794,0
R,,401736,-0.242,1.414,0.525,123.2,-140.7,13.3,454,804,0
R,,401796,0.231,1.220,0.642,-2.4,-89.0,-38.0,470,819,0
R,,401856,0.037,1.839,0.079,-93.5,67.5,-68.9,595,809,0
R,,401959,-0.026,1.027,-0.070,-65.5,-10.7,-59.9,780,870,0
R,,401976,-0.470,0.971,-0.222,-80.5,-27.6,-12.1,782,872,0
R,,402036,0.007,0.944,-0.145,-72.9,31.2,16.3,793,880,0
R,,402096,-0.027,0.937,-0.120,-16.5,12.5,-24.5,802,886,0
R,,402156,-0.085,0.971,-0.145,-27.7,4.8,-12.7,807,892,0
R,,402216,-0.066,0.984,-0.117,-20.5,-5.7,-10.5,812,898,0
R,,402276,-0.109,0.991,-0.076,-13.7,-2.3,2.6,815,901,0
R,,402336,-0.047,0.994,-0.062,-3.7,-5.2,3.2,819,901,0
R,,402396,-0.079,0.989,-0.079,-1.1,-5.6,2.8,820,904,0
R,,402457,-0.061,0.991,-0.074,-1.8,-5.6,3.5,819,904,0
R,,402516,-0.045,0.987,-0.070,-6.7,-8.1,9.0,821,903,0
R,,402576,-0.053,1.007,-0.064,-11.4,-4.5,16.3,821,903,0
R,,402636,-0.033,0.983,-0.057,-9.1,-7.0,15.0,821,904,0
R,,402696,-0.011,1.015,-0.068,-19.7,-11.4,22.6,822,906,0
R,,402756,-0.048,1.044,-0.073,-37.0,-6.8,33.6,821,908,0
R,,402816,0.109,1.083,-0.033,-44.9,-13.3,36.1,806,905,0
R,,402876,0.136,1.069,-0.070,-65.7,-23.7,31.2,740,901,0
R,,402936,0.199,1.183,0.010,-87.0,-19.8,19.9,657,901,0
R,,402997,0.103,1.134,0.158,-106.1,24.1,-17.2,580,889,0
R,,403056,-0.154,0.643,0.145,-67.1,-49.4,-2.5,583,844,0
R,,403146,0.184,0.553,-0.067,85.3,-67.4,2.6,643,836,0
R,,403207,0.302,1.003,0.162,144.0,22.6,-26.7,641,832,0
R,,403266,-0.069,1.359,0.389,99.6,41.3,-26.7,631,835,0
R,,403326,-0.046,1.301,0.736,-21.0,-78.8,-9.7,627,836,0
R,,403386,0.676,1.039,0.303,-22.7,-27.5,-1.9,656,862,0
R,,403446,0.035,0.987,0.054,7.3,1.7,-6.3,686,878,0
R,,403506,0.083,1.002,0.031,4.6,-14.9,1.0,746,891,0
R,,403566,0.130,0.997,0.028,7.4,0.4,-7.6,768,895,0
R,,403656,0.087,0.963,0.023,6.0,2.4,-8.1,788,898,0
R,,403716,0.083,0.992,0.020,8.6,0.5,-6.9,793,902,0
R,,403806,0.058,1.034,0.004,9.1,-0.6,-7.9,802,904,0
R,,403866,0.049,1.027,-0.004,5.3,-1.1,-6.3,805,904,0
R,,403926,0.048,1.011,-0.014,0.1,-2.7,-3.0,808,903,0
R,,404431,0.046,1.002,0.000,0.6,-2.5,-1.6,817,908,0
R,,404441,0.040,1.000,0.000,0.5,-2.6,-1.4,813,906,0
R,,404466,0.045,0.998,0.000,0.6,-2.8,-1.1,812,904,0
R,,404526,0.040,0.999,-0.004,0.0,-2.6,-1.1,813,906,0
R,,404617,0.047,0.997,0.002,1.3,-4.2,-0.9,815,906,0
R,,404676,0.050,0.992,-0.006,3.4,-3.7,-0.5,815,906,0
R,,404766,0.039,1.003,-0.013,-0.8,-3.8,-0.7,814,906,0
R,,404827,0.041,1.001,-0.003,-0.9,-3.4,-1.0,815,907,0
R,,404886,0.044,1.001,-0.003,0.7,-3.0,-2.3,815,905,0
R,,404976,0.041,1.001,-0.010,0.9,-2.5,-3.0,816,907,0
R,,405066,0.037,1.002,-0.009,0.1,-2.1,-2.9,815,907,0
R,,405126,0.031,1.001,-0.009,0.2,-2.1,-3.1,815,906,0
