side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,5097273.0,-0.206,0.94,-0.289,0.1,-2.6,-1.6,513,840,0,,,,
R,calibration,5097334.0,-0.2,0.945,-0.266,-0.6,-2.8,-1.7,449,833,0,,,,
R,calibration,5097392.0,-0.242,0.933,-0.241,-1.0,-2.4,-1.8,427,827,0,,,,
R,calibration,5097453.0,-0.229,0.913,-0.224,-1.1,-1.9,-1.9,449,825,0,,,,
R,calibration,5097512.0,-0.28,0.892,-0.21,-1.1,-1.2,-2.1,483,822,0,,,,
R,calibration,5097573.0,-0.288,0.961,-0.239,-1.3,-1.2,-2.0,459,822,0,,,,
R,calibration,5097632.0,-0.284,0.966,-0.237,-1.4,-1.1,-2.0,457,813,0,,,,
R,calibration,5097693.0,-0.325,0.966,-0.202,-1.7,-1.4,-2.2,325,832,0,,,,
R,calibration,5097752.0,-0.305,0.941,-0.153,-1.9,-1.3,-2.7,401,830,0,,,,
R,calibration,5097813.0,-0.375,0.886,-0.142,-2.4,-1.1,-2.7,391,822,0,,,,
R,calibration,5097873.0,-0.346,1.126,-0.228,-3.6,-0.2,-3.4,346,812,0,,,,
R,calibration,5097932.0,-0.298,1.066,-0.066,-4.4,-3.6,-4.6,353,827,0,,,,
R,calibration,5097992.0,-0.352,0.991,-0.117,-4.6,-4.8,-6.5,230,827,0,,,,
R,calibration,5098054.0,-0.06,1.508,-0.116,-6.1,-7.0,-10.4,220,818,0,,,,
R,calibration,5098142.0,-0.728,1.164,-0.046,-3.5,1.3,-13.8,47,635,0,,,,
R,calibration,5098203.0,-0.509,0.353,-0.189,0.4,-3.6,-1.7,165,535,0,,,,
R,calibration,5098262.0,0.008,0.267,0.175,2.5,-9.1,7.2,285,506,0,,,,
R,calibration,5098352.0,-0.248,0.786,-0.043,8.8,0.2,18.9,276,573,0,,,,
R,calibration,5098413.0,-0.413,1.045,-0.012,9.5,-0.8,21.0,282,563,0,,,,
R,calibration,5098472.0,-0.435,1.123,-0.01,9.0,1.5,18.0,342,592,0,,,,
R,calibration,5098533.0,-0.258,1.204,-0.097,8.0,6.3,16.4,229,578,0,,,,
R,calibration,5098592.0,-0.242,1.195,-0.2,7.3,5.0,14.2,278,569,0,,,,
R,calibration,5098653.0,-0.253,1.162,-0.14,5.7,2.2,10.8,247,581,0,,,,
R,calibration,5098712.0,-0.002,0.993,-0.075,3.8,2.0,7.0,372,590,0,,,,
R,calibration,5098774.0,-0.061,0.981,-0.142,2.8,3.5,4.8,385,590,0,,,,
R,calibration,5098833.0,-0.091,0.959,-0.145,1.5,2.9,1.2,374,611,0,,,,
R,calibration,5098892.0,-0.123,0.989,-0.149,-0.5,1.9,-3.1,339,631,0,,,,
R,calibration,5098953.0,0.282,1.043,-0.476,0.0,-0.5,-6.7,488,615,0,,,,
R,calibration,5099012.0,0.211,1.036,-0.29,-0.5,0.0,-6.1,485,651,0,,,,
R,calibration,5099073.0,0.189,0.907,-0.286,-1.2,0.0,-5.1,494,658,0,,,,
R,calibration,5099132.0,0.139,0.959,-0.243,-0.5,2.3,-5.2,434,675,0,,,,
R,calibration,5099193.0,0.0,0.97,-0.236,-0.7,0.9,-5.0,519,671,0,,,,
R,calibration,5099252.0,0.074,0.935,-0.241,-0.5,0.0,-4.5,348,697,0,,,,
R,calibration,5099313.0,0.284,0.952,-0.319,-0.5,-2.6,-6.0,525,683,0,,,,
R,calibration,5099373.0,0.327,0.955,-0.386,2.1,-4.5,-6.8,546,687,0,,,,
R,calibration,5099432.0,-4.494,2.54,0.472,11.5,-10.9,-23.1,582,790,9,,,,
R,calibration,5099494.0,0.298,1.323,-0.055,-1.6,-0.3,-6.7,558,822,0,,,,
R,calibration,5099552.0,-0.233,1.05,-0.289,-0.9,-1.3,-5.0,390,846,0,,,,
R,calibration,5099613.0,-0.302,0.921,-0.18,-0.6,-1.2,-2.4,597,834,0,,,,
R,calibration,5099672.0,-0.326,0.881,-0.156,-0.3,-0.9,-1.3,610,834,0,,,,
R,calibration,5099733.0,-0.33,0.929,-0.207,0.3,-0.7,-0.1,622,834,0,,,,
R,calibration,5099792.0,-0.299,0.918,-0.212,0.6,-0.6,0.7,635,840,0,,,,
R,calibration,5099853.0,-0.28,0.956,-0.231,0.4,-1.5,1.2,581,837,0,,,,
R,calibration,5099913.0,-0.268,0.961,-0.253,0.0,-1.6,1.1,604,833,0,,,,
R,calibration,5099972.0,-0.21,0.977,-0.188,-0.7,-1.5,0.2,547,722,0,,,,
R,calibration,5100033.0,-0.221,0.964,-0.187,-1.4,-1.9,-0.5,560,793,0,,,,
R,calibration,5100092.0,-0.188,0.99,-0.197,-2.5,-1.4,-2.8,545,804,0,,,,
R,calibration,5100154.0,-0.225,1.146,-0.218,-3.6,-0.6,-5.7,548,819,0,,,,
R,calibration,5100212.0,-0.136,1.408,-0.154,-6.2,-3.5,-8.4,435,803,0,,,,
R,calibration,5100273.0,0.049,1.474,-0.219,-6.6,-5.1,-14.0,273,805,0,,,,
R,calibration,5100333.0,-0.553,0.561,0.2,-3.3,-1.5,-13.3,197,591,0,,,,
R,calibration,5100393.0,0.045,0.092,-0.053,-5.7,5.4,-2.3,174,333,0,,,,
R,calibration,5100453.0,0.326,0.432,0.235,-0.6,4.3,13.4,143,516,0,,,,
R,calibration,5100512.0,-0.033,0.938,0.29,-2.5,10.5,19.8,315,563,0,,,,
R,calibration,5100573.0,-0.424,1.169,0.012,-6.4,27.5,17.8,324,587,0,,,,
R,calibration,5100632.0,-0.923,1.24,-0.819,-6.2,29.6,10.9,307,592,0,,,,
R,calibration,5100693.0,-1.032,0.855,-1.148,3.2,4.9,2.5,342,597,0,,,,
R,calibration,5100752.0,1.265,1.379,0.918,-0.5,-17.6,4.3,413,678,0,,,,
R,calibration,5100813.0,-0.053,0.995,0.043,4.2,3.2,-4.1,457,759,0,,,,
R,calibration,5100875.0,-0.13,0.969,-0.192,2.9,-4.6,0.6,528,786,0,,,,
R,calibration,5100933.0,-0.087,0.957,-0.034,3.2,1.4,0.0,533,807,0,,,,
R,calibration,5100993.0,-0.109,1.008,-0.288,2.8,1.1,0.1,608,813,0,,,,
R,calibration,5101052.0,-0.086,1.079,-0.238,1.1,-0.7,0.1,607,822,0,,,,
R,calibration,5101112.0,-0.109,0.948,-0.186,0.1,-0.4,-0.4,614,827,0,,,,
R,calibration,5101172.0,-0.095,0.975,-0.132,0.0,-0.8,-0.2,605,829,0,,,,
R,calibration,5101233.0,-0.123,0.978,-0.174,-0.2,0.0,-0.2,613,829,0,,,,
R,calibration,5101292.0,-0.124,0.987,-0.174,-0.6,0.1,0.0,612,827,0,,,,
R,calibration,5101353.0,-0.131,0.965,-0.169,-0.3,0.5,-0.1,609,821,0,,,,
R,calibration,5101413.0,-0.101,0.994,-0.143,-0.6,-0.2,0.2,610,820,0,,,,
R,calibration,5101472.0,-0.082,0.984,-0.156,-0.4,-1.1,-0.4,582,818,0,,,,
R,calibration,5101533.0,-0.102,0.98,-0.151,0.0,-0.4,-0.5,564,819,0,,,,
R,calibration,5101594.0,-0.097,0.978,-0.159,0.0,-0.1,-0.1,569,817,0,,,,
R,calibration,5101653.0,-0.177,0.989,-0.122,0.5,2.3,-0.6,577,813,0,,,,
R,calibration,5101712.0,-0.108,0.975,-0.159,0.1,0.1,0.0,583,805,0,,,,
R,calibration,5101773.0,-0.088,0.98,-0.167,-0.1,-0.2,-0.2,556,800,0,,,,
R,calibration,5101833.0,-0.066,0.974,-0.182,0.0,-0.6,-0.7,551,798,0,,,,
R,calibration,5101893.0,-0.081,0.979,-0.148,-0.4,0.0,-0.9,572,799,0,,,,
R,calibration,5101953.0,-0.055,0.989,-0.123,-0.1,0.6,-1.6,576,802,0,,,,
R,calibration,5102012.0,-0.007,1.122,-0.124,-3.1,0.4,-2.8,587,811,0,,,,
R,calibration,5102073.0,0.0,1.185,0.122,-4.3,0.7,-2.4,596,809,0,,,,
R,calibration,5102132.0,0.221,1.001,0.577,-8.6,12.0,-2.2,340,658,0,,,,
R,calibration,5102193.0,-0.481,0.556,-0.463,-5.9,17.4,-1.4,321,716,0,,,,
R,calibration,5102254.0,-0.801,0.33,-0.858,-2.6,7.2,0.9,429,794,0,,,,
R,calibration,5102313.0,0.419,1.969,0.729,-1.3,4.7,1.0,511,811,0,,,,
R,calibration,5102373.0,-0.418,0.979,0.019,-0.2,1.7,-0.9,537,820,0,,,,
R,calibration,5102433.0,-0.122,1.007,-0.045,-0.2,-2.1,1.2,459,819,0,,,,
R,calibration,5102493.0,-0.117,1.01,-0.05,0.1,-0.2,0.5,558,807,0,,,,
R,calibration,5102552.0,-0.072,0.98,-0.048,1.2,4.0,-1.6,564,803,0,,,,
R,calibration,5102613.0,-0.117,1.001,-0.083,0.0,1.4,-1.0,438,805,0,,,,
R,calibration,5102672.0,-0.471,1.068,-0.284,-0.1,-3.6,-2.9,502,819,0,,,,
R,calibration,5102733.0,-0.878,0.818,-1.625,10.6,-35.7,2.7,508,777,0,,,,
R,calibration,5102792.0,0.72,0.791,0.092,14.1,-53.6,8.3,430,671,0,,,,
R,calibration,5102853.0,2.956,2.245,3.267,-2.4,-5.3,2.4,558,793,9,,,,
R,calibration,5102913.0,-0.847,0.852,-0.338,2.3,3.5,-4.8,564,820,0,,,,
R,calibration,5102974.0,-0.01,1.105,-0.096,-0.4,0.1,0.4,576,816,0,,,,
R,calibration,5103033.0,0.044,1.301,0.166,-2.4,3.2,-1.4,605,815,0,,,,
R,calibration,5103123.0,0.71,1.076,0.732,-9.3,29.1,-5.2,369,751,0,,,,
R,calibration,5103183.0,-0.77,0.12,-0.908,-10.7,38.1,-1.3,312,791,0,,,,
R,calibration,5103243.0,-1.586,0.409,-3.623,7.6,-3.1,2.9,394,803,0,,,,
R,calibration,5103302.0,-0.034,0.607,0.056,-0.2,11.0,-6.2,528,811,0,,,,
R,calibration,5103363.0,-0.226,1.013,-0.113,-0.1,-1.4,0.4,636,803,0,,,,
R,calibration,5103422.0,-0.1,0.983,-0.019,0.2,-2.2,0.9,565,805,0,,,,
R,calibration,5103483.0,-0.106,0.993,-0.16,0.0,-1.2,0.2,588,801,0,,,,
R,calibration,5103542.0,-0.396,1.081,-0.27,-1.0,-2.4,-1.7,617,813,0,,,,
R,calibration,5103603.0,-0.803,0.777,-1.042,6.3,-18.3,0.9,548,789,0,,,,
R,calibration,5103663.0,0.127,0.815,-0.034,9.6,-32.5,5.2,525,776,0,,,,
R,calibration,5103724.0,0.41,0.869,0.785,5.7,-14.7,4.3,526,766,0,,,,
R,calibration,5103783.0,-0.08,1.188,-1.273,1.8,13.8,-0.6,566,790,0,,,,
R,calibration,5103842.0,-0.179,0.757,0.014,0.0,-6.8,-0.1,605,784,0,,,,
R,calibration,5103903.0,-0.15,0.949,-0.085,2.2,-0.2,1.7,613,790,0,,,,
R,calibration,5103962.0,-0.53,0.92,-0.13,2.2,-5.9,6.1,587,749,0,,,,
R,calibration,5104023.0,0.0,0.961,-0.363,4.7,-38.3,11.0,549,696,0,,,,
R,calibration,5104083.0,0.47,0.905,-0.442,2.7,-28.1,5.8,521,685,0,,,,
R,calibration,5104143.0,-1.305,1.021,-0.227,3.2,-7.3,-5.0,472,748,0,,,,
R,calibration,5104203.0,-0.222,1.04,-0.06,-1.7,0.1,-3.1,515,788,0,,,,
R,calibration,5104263.0,0.221,1.349,0.333,-4.7,3.9,-3.2,497,800,0,,,,
R,calibration,5104323.0,0.931,1.401,0.759,-13.5,31.1,-5.7,479,772,0,,,,
R,calibration,5104384.0,0.366,0.691,-0.44,-14.7,46.4,-5.9,174,634,0,,,,
R,calibration,5104443.0,-0.764,0.39,-1.251,-10.7,34.5,-2.1,326,651,0,,,,
R,calibration,5104502.0,-1.089,0.744,-1.693,0.2,0.7,0.5,342,651,0,,,,
R,calibration,5104563.0,0.557,1.553,0.593,0.9,3.2,1.3,364,755,0,,,,
R,calibration,5104623.0,-0.191,1.081,0.087,1.4,-0.1,-3.0,571,814,0,,,,
R,calibration,5104683.0,-0.354,0.918,-0.087,1.1,-2.4,0.0,562,764,0,,,,
R,calibration,5104743.0,-0.402,0.981,-0.128,2.0,-5.1,2.4,532,806,0,,,,
R,calibration,5104803.0,-0.516,0.81,-0.507,5.9,-13.1,4.6,536,788,0,,,,
R,calibration,5104863.0,0.072,0.956,-0.032,10.2,-28.2,5.6,487,799,0,,,,
R,calibration,5104922.0,0.351,0.845,0.577,1.4,9.0,1.2,585,801,0,,,,
R,calibration,5104983.0,-0.629,0.955,-0.108,1.8,-3.8,1.8,594,762,0,,,,
R,calibration,5105042.0,-0.289,1.004,-0.224,3.9,-8.1,5.3,543,695,0,,,,
R,calibration,5105104.0,-0.368,0.907,-0.366,4.6,-38.5,12.2,448,657,0,,,,
R,calibration,5105163.0,0.561,0.908,-0.336,2.1,-50.8,9.3,437,576,0,,,,
R,calibration,5105223.0,0.37,0.947,0.218,1.8,-12.0,-3.9,462,639,0,,,,
R,calibration,5105283.0,-0.244,1.116,-0.125,3.1,-9.8,-5.5,537,743,0,,,,
R,calibration,5105343.0,-0.042,1.189,0.277,-0.4,-4.7,-4.8,521,800,0,,,,
R,calibration,5105403.0,0.711,1.401,0.848,-8.1,9.1,-6.0,382,777,0,,,,
R,calibration,5105462.0,0.802,0.593,-0.326,-15.8,48.0,-9.9,358,746,0,,,,
R,calibration,5105523.0,-0.466,0.683,-1.619,-7.7,36.6,-3.3,110,750,0,,,,
R,calibration,5105583.0,-0.833,0.641,-0.703,0.0,-0.2,1.1,193,706,0,,,,
R,calibration,5105643.0,-0.052,0.804,0.269,-1.8,13.2,1.1,236,565,0,,,,
R,calibration,5105703.0,-0.896,0.618,-0.858,0.0,21.6,0.0,296,690,0,,,,
R,calibration,5105763.0,0.425,1.538,0.333,0.6,6.9,5.7,445,722,0,,,,
R,calibration,5105825.0,-0.521,0.94,0.074,3.5,-3.2,6.7,490,697,0,,,,
R,calibration,5105883.0,-0.13,0.824,-0.666,0.5,-67.7,21.3,508,656,0,,,,
R,calibration,5105973.0,0.539,0.769,-0.812,0.0,-50.6,7.4,222,673,0,,,,
R,calibration,5106033.0,1.126,0.838,-0.148,-0.7,-20.8,-2.9,334,702,0,,,,
R,calibration,5106123.0,0.017,1.282,0.103,-1.0,-0.2,-5.4,563,787,0,,,,
R,calibration,5106183.0,1.095,1.683,1.089,-8.3,19.7,-5.3,412,747,0,,,,
R,calibration,5106243.0,1.418,1.123,-0.032,-20.3,60.9,-11.2,282,536,0,,,,
R,calibration,5106303.0,0.868,0.718,-1.955,-19.2,73.9,-5.7,164,555,0,,,,
R,calibration,5106363.0,-1.543,0.646,-2.425,-4.7,22.1,-1.0,100,459,0,,,,
R,calibration,5106422.0,-0.684,0.153,0.141,4.3,-4.4,1.0,10,283,0,,,,
R,calibration,5106483.0,1.773,3.942,2.144,-7.7,6.0,7.4,306,788,9,,,,
R,calibration,5106544.0,-0.578,0.553,0.258,3.4,-0.9,3.5,439,770,0,,,,
R,calibration,5106603.0,-0.554,0.98,-0.146,0.7,-33.9,13.8,514,714,0,,,,
R,calibration,5106663.0,-0.199,0.899,-0.302,3.3,-49.3,13.5,451,630,0,,,,
R,calibration,5106723.0,0.355,0.961,-0.367,0.1,-66.0,11.3,360,568,0,,,,
R,calibration,5106783.0,0.613,0.948,-0.371,2.3,-34.3,0.5,250,456,0,,,,
R,calibration,5106843.0,-1.925,1.241,-0.023,4.4,-11.8,-9.4,254,730,0,,,,
R,calibration,5106903.0,-0.066,1.14,-0.041,-0.3,-1.0,-4.9,359,705,0,,,,
R,calibration,5106962.0,0.417,1.474,0.208,-3.0,4.4,-3.9,324,714,0,,,,
R,calibration,5107023.0,0.675,0.993,0.698,-9.0,26.2,-6.2,207,599,0,,,,
R,calibration,5107083.0,0.468,0.781,-0.509,-13.7,44.6,-5.5,183,556,0,,,,
R,calibration,5107143.0,-0.32,0.805,-1.036,-9.2,34.9,-3.9,141,634,0,,,,
R,calibration,5107203.0,-0.93,0.667,-0.996,-1.5,12.1,-3.3,230,658,0,,,,
R,calibration,5107264.0,-0.293,0.975,0.053,3.1,-5.1,-0.8,47,311,0,,,,
R,calibration,5107353.0,-0.285,1.029,-0.072,4.5,-3.1,1.8,116,415,0,,,,
R,calibration,5107413.0,-0.246,0.87,0.042,3.8,-3.8,5.0,195,622,0,,,,
R,calibration,5107473.0,-0.111,0.919,-0.027,4.0,-4.6,5.4,254,667,0,,,,
R,calibration,5107533.0,-0.33,0.692,-0.024,3.0,-2.0,5.5,287,654,0,,,,
R,calibration,5107593.0,0.144,1.425,-0.77,3.7,0.0,3.2,390,725,0,,,,
R,calibration,5107653.0,-0.221,0.955,0.128,0.7,-3.1,2.9,478,723,0,,,,
R,calibration,5107713.0,-0.348,0.889,-0.502,1.8,-31.8,11.6,295,693,0,,,,
R,calibration,5107773.0,0.163,0.931,-0.285,2.4,-50.4,13.0,347,572,0,,,,
R,calibration,5107833.0,0.032,0.854,-0.607,2.7,-59.4,10.7,301,388,0,,,,
R,calibration,5107892.0,0.749,0.748,-0.045,0.0,-61.2,8.1,380,472,0,,,,
R,calibration,5107955.0,-0.642,1.146,0.306,-4.2,-4.7,-4.3,442,744,0,,,,
R,calibration,5108013.0,0.644,1.398,0.186,-9.3,6.5,-5.6,393,774,0,,,,
R,calibration,5108073.0,0.848,1.009,0.309,-14.6,34.0,-10.9,283,665,0,,,,
R,calibration,5108133.0,0.491,0.651,-0.836,-17.0,57.1,-10.2,201,697,0,,,,
R,calibration,5108193.0,-0.36,0.544,-1.063,-14.0,55.8,-6.1,43,365,0,,,,
R,calibration,5108283.0,-1.051,0.493,-0.916,2.4,1.0,-2.8,111,586,0,,,,
R,calibration,5108343.0,0.525,1.432,0.653,5.3,12.8,-0.2,2,170,0,,,,
R,calibration,5108403.0,-0.379,1.059,-0.123,0.5,4.8,-2.2,433,608,0,,,,
R,calibration,5108463.0,-0.395,0.892,-0.23,3.3,-0.1,1.6,129,853,0,,,,
R,calibration,5108523.0,-0.246,0.959,-0.237,2.2,-1.4,3.2,291,847,0,,,,
R,calibration,5108583.0,-0.264,0.939,-0.244,1.4,-1.6,3.2,543,836,0,,,,
R,calibration,5108643.0,-0.162,0.959,-0.214,0.7,-0.5,2.5,433,842,0,,,,
R,calibration,5108705.0,-0.107,0.964,-0.219,0.0,0.0,0.6,536,836,0,,,,
R,calibration,5108763.0,-0.171,0.918,-0.249,-0.3,0.7,-1.2,583,836,0,,,,
R,calibration,5108823.0,-0.229,0.967,-0.202,-0.9,0.8,-0.6,609,835,0,,,,
R,calibration,5108913.0,-0.22,0.965,-0.155,-1.4,0.0,0.4,586,829,0,,,,
R,calibration,5108973.0,-0.203,0.942,-0.152,-0.3,0.7,1.4,578,818,0,,,,
R,calibration,5109033.0,-0.117,0.988,-0.193,-0.4,-1.4,1.9,602,805,0,,,,
R,calibration,5109093.0,-0.096,0.984,-0.185,-0.7,-1.6,0.7,601,799,0,,,,
R,calibration,5109153.0,-0.133,0.966,-0.175,-0.7,-0.1,-0.5,598,798,0,,,,
R,calibration,5109243.0,-0.141,0.982,-0.162,-0.4,-0.5,-0.2,595,800,0,,,,
R,calibration,5109303.0,-0.129,0.976,-0.161,-0.5,-0.5,-0.4,599,801,0,,,,
R,calibration,5109363.0,-0.147,0.97,-0.152,-0.5,-0.6,-0.1,558,808,0,,,,
R,calibration,5109423.0,-0.144,0.982,-0.13,-0.1,-0.6,-0.1,567,809,0,,,,
R,calibration,5109485.0,-0.137,0.978,-0.155,0.0,-0.4,0.0,577,809,0,,,,
R,calibration,5109542.0,-0.13,0.987,-0.15,0.0,-1.0,0.0,569,812,0,,,,
R,calibration,5109603.0,-0.136,0.98,-0.154,0.0,-0.9,-0.2,576,811,0,,,,
R,calibration,5109663.0,-0.142,0.98,-0.153,0.0,-0.9,-0.1,563,809,0,,,,
R,calibration,5109723.0,-0.158,0.98,-0.137,0.1,-0.4,0.0,578,813,0,,,,
R,calibration,5109783.0,-0.151,0.978,-0.142,0.4,-0.2,0.1,580,810,0,,,,
R,calibration,5109873.0,-0.131,0.982,-0.148,0.2,-1.0,0.0,581,809,0,,,,
R,calibration,5109933.0,-0.145,0.986,-0.148,0.0,-1.2,0.0,584,812,0,,,,
R,calibration,5109993.0,-0.142,0.978,-0.166,0.5,0.6,-0.5,582,809,0,,,,
R,calibration,5110053.0,-0.152,0.985,-0.147,0.2,-0.7,-0.1,575,804,0,,,,
R,calibration,5110113.0,-0.149,0.971,-0.162,0.3,-0.6,-0.2,582,800,0,,,,
R,calibration,5110174.0,-0.15,0.979,-0.195,0.0,-0.5,-0.4,587,800,0,,,,
R,calibration,5110233.0,-0.15,0.98,-0.155,-0.3,-0.4,-0.2,593,808,0,,,,
R,calibration,5110334.0,-0.157,0.978,-0.14,-0.2,-0.4,0.1,597,810,0,,,,
R,calibration,5110353.0,-0.159,0.979,-0.144,-0.1,-0.5,0.1,607,809,0,,,,
R,calibration,5110413.0,-0.15,0.978,-0.161,-0.1,-0.3,-0.1,617,812,0,,,,
R,calibration,5110473.0,-0.151,0.979,-0.135,-0.1,-0.5,0.0,617,813,0,,,,
R,calibration,5110533.0,-0.149,0.986,-0.147,0.0,-0.4,-0.2,621,815,0,,,,
R,calibration,5110593.0,-0.139,0.979,-0.154,-0.2,-0.3,-0.4,614,816,0,,,,
R,calibration,5110653.0,-0.155,0.976,-0.136,-0.2,-0.4,-0.3,613,816,0,,,,
R,calibration,5110713.0,-0.15,0.98,-0.135,0.0,-0.3,-0.2,603,818,0,,,,
R,calibration,5110773.0,-0.141,0.976,-0.139,0.5,-0.3,-0.2,601,822,0,,,,
R,calibration,5110833.0,-0.129,0.978,-0.153,0.6,-0.2,-0.1,614,817,0,,,,
R,calibration,5110895.0,-0.15,0.974,-0.159,0.7,-0.1,0.0,620,817,0,,,,
R,calibration,5110953.0,-0.16,0.98,-0.15,0.3,-0.4,0.3,616,820,0,,,,
R,calibration,5111043.0,-0.062,1.016,-0.226,-0.7,0.2,-1.7,603,817,0,,,,
R,calibration,5111103.0,-0.147,1.062,-0.147,-1.3,-0.7,-3.5,422,585,0,,,,
R,calibration,5111163.0,-0.032,1.204,-0.18,-1.0,-0.6,-5.5,432,719,0,,,,
R,calibration,5111253.0,-0.02,0.642,0.335,-3.4,8.7,-3.7,293,563,0,,,,
R,calibration,5111313.0,-0.508,0.635,-0.277,-4.1,5.4,5.8,336,485,0,,,,
R,calibration,5111403.0,-0.127,1.119,-0.131,0.2,-4.6,4.7,396,659,0,,,,
R,calibration,5111463.0,-0.192,1.03,-0.17,4.3,-0.5,2.1,338,559,0,,,,
R,calibration,5111523.0,-0.172,0.969,-0.157,1.9,-4.2,4.0,488,729,0,,,,
R,calibration,5111583.0,-0.06,1.008,-0.18,1.5,0.0,2.9,560,794,0,,,,
R,calibration,5111643.0,-0.077,0.974,-0.202,1.0,2.2,1.5,572,790,0,,,,
R,calibration,5111705.0,-0.069,0.999,-0.178,0.5,1.5,0.8,586,788,0,,,,
R,calibration,5111763.0,-0.109,1.003,-0.164,0.7,0.0,0.7,588,779,0,,,,
R,calibration,5111823.0,-0.287,0.959,-0.215,1.1,-7.0,3.5,579,750,0,,,,
R,calibration,5111883.0,-0.238,0.978,-0.338,3.0,-28.1,9.1,515,728,0,,,,
R,calibration,5111943.0,-0.05,0.95,-0.339,1.9,-42.9,9.9,534,687,0,,,,
R,calibration,5112003.0,0.101,0.882,-0.416,-0.1,-38.1,5.1,453,593,0,,,,
R,calibration,5112063.0,0.502,0.844,-0.169,2.0,-23.8,4.3,432,678,0,,,,
R,calibration,5112124.0,0.129,1.0,-0.156,0.0,-0.9,-3.0,572,774,0,,,,
R,calibration,5112183.0,-0.143,1.0,-0.193,0.1,-2.2,-0.3,586,795,0,,,,
R,calibration,5112243.0,-0.028,1.014,-0.119,0.0,-0.6,-0.8,596,801,0,,,,
R,calibration,5112302.0,-0.171,0.981,-0.183,0.1,-1.4,-0.3,598,810,0,,,,
R,calibration,5112365.0,-0.156,0.941,-0.177,0.0,-1.0,0.1,596,811,0,,,,
R,calibration,5112423.0,-0.17,0.954,-0.178,0.1,-0.4,0.6,608,818,0,,,,
R,calibration,5112483.0,-0.117,0.975,-0.185,0.0,0.0,1.1,613,826,0,,,,
R,calibration,5112543.0,-0.08,0.969,-0.179,-0.1,0.5,1.7,627,824,0,,,,
R,calibration,5112603.0,-0.112,1.029,-0.083,-1.6,4.9,0.3,617,790,0,,,,
R,calibration,5112705.0,0.467,0.92,-0.12,-3.6,32.2,-5.9,324,714,0,,,,
R,calibration,5112723.0,0.448,0.863,-0.192,-2.4,41.3,-9.9,470,696,0,,,,
R,calibration,5112783.0,-0.017,0.876,-0.727,-1.5,28.0,-10.0,532,699,0,,,,
R,calibration,5112843.0,0.081,1.301,0.325,-0.9,-10.4,0.5,474,790,0,,,,
R,calibration,5112903.0,0.223,1.414,-0.006,3.5,-10.6,-1.9,283,556,0,,,,
R,calibration,5112963.0,-0.251,0.662,-0.119,3.5,-16.2,-1.4,258,554,0,,,,
R,calibration,5113023.0,-0.494,0.057,-0.331,1.4,-34.3,12.4,403,635,0,,,,
R,calibration,5113084.0,0.222,0.321,-0.666,7.8,-53.0,24.7,265,455,0,,,,
R,calibration,5113143.0,0.362,1.376,0.131,13.8,-42.8,16.1,329,569,0,,,,
R,calibration,5113203.0,0.004,2.256,0.756,-7.1,3.5,-4.3,526,743,0,,,,
R,calibration,5113263.0,-0.013,1.451,-0.384,-7.7,-6.4,-3.6,545,771,0,,,,
R,calibration,5113323.0,0.962,1.737,0.215,-10.8,9.8,-8.8,367,654,0,,,,
R,calibration,5113383.0,0.712,0.757,0.442,-20.3,52.6,-11.5,377,588,0,,,,
R,calibration,5113443.0,0.46,0.56,-0.718,-20.6,62.3,-6.0,346,565,0,,,,
R,calibration,5113503.0,0.401,0.446,-0.96,-24.3,47.7,-1.2,297,584,0,,,,
R,calibration,5113563.0,-0.823,0.709,-1.872,-8.6,35.1,-1.4,233,759,0,,,,
R,calibration,5113624.0,0.252,1.477,0.971,9.2,-6.9,3.6,498,794,0,,,,
R,calibration,5113683.0,-0.512,1.24,-0.445,7.2,4.7,-3.7,576,814,0,,,,
R,calibration,5113743.0,-0.511,0.79,-0.155,6.0,-1.0,0.6,616,818,0,,,,
R,calibration,5113804.0,-0.268,1.009,-0.186,3.1,0.0,2.5,570,827,0,,,,
R,calibration,5113863.0,-0.198,0.89,-0.078,1.6,0.1,4.6,423,837,0,,,,
R,calibration,5113923.0,-0.132,0.942,-0.015,3.0,-0.9,4.7,590,826,0,,,,
R,calibration,5113983.0,-0.087,0.981,-0.199,3.7,-0.6,2.2,661,807,0,,,,
R,calibration,5114043.0,-0.02,1.028,-0.216,1.6,2.2,-1.2,562,814,0,,,,
R,calibration,5114103.0,-0.238,0.938,-0.121,2.3,-0.9,-0.3,575,822,0,,,,
R,calibration,5114164.0,-0.218,0.953,-0.234,2.6,-1.1,2.4,568,827,0,,,,
R,calibration,5114223.0,-0.149,1.027,-0.351,0.4,-2.0,2.3,546,832,0,,,,
R,calibration,5114283.0,-0.048,0.928,-0.225,-0.7,-0.3,-1.2,612,831,0,,,,
R,calibration,5114343.0,-0.158,0.995,-0.219,-1.3,-0.8,-3.3,630,828,0,,,,
R,calibration,5114403.0,-0.491,0.783,-0.002,-1.2,0.2,-1.6,632,828,0,,,,
R,calibration,5114464.0,-0.219,1.045,-0.247,-1.0,0.3,2.7,648,833,0,,,,
R,calibration,5114523.0,-0.155,0.99,-0.181,-1.1,-0.7,3.7,630,837,0,,,,
R,calibration,5114613.0,0.003,1.01,-0.184,-2.1,-2.2,0.1,642,831,0,,,,
