side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,452261.0,-0.031,0.995,0.14,-0.8,-2.7,-0.7,726,865,0,409.0,277.0,855.0,718.0
R,audio_only,452321.0,-0.025,0.989,0.149,2.1,-3.0,-1.1,727,864,0,411.0,280.0,855.0,718.0
R,audio_only,452381.0,-0.024,0.996,0.154,-0.2,-2.2,-1.4,727,863,0,396.0,286.0,855.0,714.0
R,audio_only,452441.0,-0.028,0.995,0.154,2.1,-3.2,-1.4,729,863,0,383.0,268.0,855.0,714.0
R,audio_only,452501.0,-0.023,0.994,0.146,-0.4,-3.0,-0.7,731,865,0,538.0,429.0,847.0,672.0
R,audio_only,452561.0,-0.025,0.996,0.149,0.9,-4.2,-0.9,734,868,0,558.0,447.0,845.0,418.0
R,audio_only,452622.0,-0.025,0.991,0.146,0.4,-5.3,-0.6,730,864,0,595.0,466.0,841.0,420.0
R,audio_only,452681.0,-0.016,1.006,0.135,-0.9,-5.8,-0.8,730,862,0,595.0,466.0,814.0,407.0
R,audio_only,452741.0,-0.02,0.993,0.144,0.7,-5.3,-2.3,734,862,0,644.0,502.0,814.0,407.0
R,audio_only,452832.0,-0.019,1.002,0.153,-1.6,-7.1,-4.4,734,862,0,665.0,521.0,720.0,483.0
R,audio_only,452891.0,-0.035,0.983,0.169,-0.5,-8.0,-5.7,737,862,0,692.0,542.0,746.0,419.0
R,audio_only,452981.0,-0.045,0.964,0.132,1.7,-3.5,-6.1,731,854,0,691.0,512.0,739.0,507.0
R,audio_only,453041.0,-0.006,0.961,0.149,21.4,5.6,-9.3,732,850,0,689.0,494.0,741.0,481.0
R,audio_only,453101.0,-0.045,1.009,-0.035,4.4,12.3,-12.1,736,859,0,684.0,463.0,744.0,456.0
R,audio_only,453162.0,-0.083,1.0,0.131,9.3,10.2,-8.2,740,857,0,702.0,259.0,745.0,509.0
R,audio_only,453221.0,-0.088,0.968,0.11,3.7,1.1,-0.4,741,858,0,694.0,196.0,713.0,530.0
R,audio_only,453281.0,-0.028,1.008,0.083,20.7,10.2,-0.5,740,857,0,694.0,196.0,763.0,613.0
R,audio_only,453340.0,-0.083,1.032,0.017,3.9,3.5,0.5,739,853,0,649.0,174.0,763.0,613.0
R,audio_only,453401.0,-0.001,0.975,0.21,9.8,5.0,-4.7,738,850,0,332.0,195.0,824.0,708.0
R,audio_only,453461.0,-0.115,1.03,-0.025,0.2,-0.9,7.2,735,848,0,411.0,257.0,827.0,707.0
R,audio_only,453521.0,-0.019,0.991,0.098,11.5,-5.3,2.3,730,838,0,431.0,288.0,828.0,713.0
R,audio_only,453582.0,-0.055,1.013,0.03,9.3,-6.3,2.1,719,826,0,447.0,295.0,828.0,712.0
R,audio_only,453641.0,-0.081,0.99,0.025,7.3,-5.4,-0.9,717,824,0,451.0,303.0,832.0,716.0
R,audio_only,453701.0,-0.059,0.997,0.032,6.9,-3.8,-2.4,713,820,0,451.0,303.0,849.0,725.0
R,audio_only,453791.0,-0.056,0.999,0.036,2.7,3.4,-6.5,721,829,0,429.0,276.0,845.0,701.0
R,audio_only,453851.0,-0.065,1.011,0.021,2.5,-0.2,-5.8,723,833,0,416.0,266.0,831.0,504.0
R,audio_only,453912.0,-0.077,0.99,0.008,0.9,-1.5,-3.2,721,831,0,546.0,436.0,822.0,411.0
R,audio_only,454001.0,-0.082,0.991,0.031,-5.3,-1.4,0.2,725,832,0,653.0,509.0,807.0,407.0
R,audio_only,454061.0,-0.081,0.989,0.029,-3.2,0.2,1.6,726,832,0,661.0,516.0,788.0,402.0
R,audio_only,454122.0,-0.055,1.008,0.014,-3.7,-2.8,3.7,730,836,0,669.0,525.0,705.0,465.0
R,audio_only,454181.0,-0.04,0.991,0.072,3.7,-1.6,0.1,731,839,0,683.0,534.0,715.0,481.0
R,audio_only,454241.0,-0.111,1.028,-0.039,1.1,-2.4,6.3,730,838,0,687.0,539.0,731.0,415.0
R,audio_only,454332.0,-0.018,0.997,0.051,5.0,-8.4,0.5,723,830,0,691.0,540.0,724.0,481.0
R,audio_only,454391.0,-0.085,1.015,0.04,-6.2,-6.8,-0.3,725,831,0,699.0,529.0,732.0,484.0
R,audio_only,454459.0,-0.056,0.998,0.02,0.2,-2.3,1.0,724,828,0,699.0,529.0,715.0,487.0
R,audio_only,454511.0,-0.04,1.009,0.053,-1.6,-5.5,0.4,722,827,0,697.0,430.0,741.0,601.0
R,audio_only,454571.0,-0.061,0.994,0.033,-0.4,-5.6,-0.2,723,828,0,679.0,188.0,741.0,601.0
R,audio_only,454631.0,-0.035,1.005,0.061,-3.5,-4.7,-0.6,724,827,0,639.0,196.0,785.0,664.0
R,audio_only,454691.0,-0.044,0.991,0.068,0.3,-4.9,-2.9,725,829,0,639.0,196.0,814.0,693.0
R,audio_only,454751.0,-0.019,0.993,0.059,0.0,-5.3,-3.9,724,829,0,457.0,238.0,814.0,693.0
R,audio_only,454811.0,-0.055,1.002,0.051,4.4,-3.9,-3.7,721,825,0,463.0,240.0,831.0,702.0
R,audio_only,454874.0,-0.073,1.009,0.027,1.2,-1.9,-1.2,718,824,0,478.0,252.0,842.0,712.0
R,audio_only,454931.0,-0.092,0.995,0.033,1.3,-2.1,5.6,719,825,0,468.0,253.0,846.0,710.0
R,audio_only,454992.0,-0.022,0.996,0.029,0.7,-4.6,6.2,720,824,0,425.0,250.0,845.0,710.0
R,audio_only,455051.0,0.0,0.996,0.051,11.3,2.7,-6.7,719,822,0,425.0,250.0,850.0,707.0
R,audio_only,455111.0,-0.101,1.04,-0.065,-6.8,-0.6,2.0,722,828,0,417.0,263.0,840.0,512.0
R,audio_only,455171.0,0.008,0.997,0.061,-11.4,-9.5,1.8,726,831,0,417.0,263.0,834.0,400.0
R,audio_only,455231.0,-0.048,0.985,0.04,-4.9,-3.9,-2.0,723,826,0,494.0,378.0,817.0,408.0
R,audio_only,455291.0,-0.061,1.002,0.048,-2.2,-5.8,-1.9,724,827,0,652.0,506.0,809.0,401.0
R,audio_only,455351.0,-0.046,1.001,0.053,-6.0,-4.8,-2.2,725,829,0,652.0,506.0,734.0,476.0
R,audio_only,455412.0,-0.051,0.996,0.07,-0.3,-5.8,-2.8,723,828,0,666.0,521.0,736.0,417.0
R,audio_only,455471.0,-0.062,0.997,0.066,-1.6,-3.6,-1.0,727,828,0,677.0,532.0,738.0,501.0
R,audio_only,455531.0,-0.056,0.994,0.07,-0.9,-4.6,-1.4,727,828,0,681.0,421.0,746.0,511.0
R,audio_only,455591.0,-0.055,0.997,0.069,-2.1,-4.4,-1.0,727,832,0,685.0,458.0,746.0,511.0
R,audio_only,455651.0,-0.043,0.999,0.063,-0.4,-4.6,-1.7,729,831,0,672.0,438.0,740.0,500.0
R,audio_only,455742.0,-0.046,0.99,0.076,-1.1,-2.2,-3.8,727,830,0,692.0,338.0,732.0,499.0
R,audio_only,455832.0,-0.054,0.995,0.069,2.3,-1.5,-1.7,732,837,0,572.0,176.0,750.0,620.0
R,audio_only,455891.0,-0.063,0.996,0.056,1.2,-3.3,-1.8,739,842,0,596.0,175.0,796.0,673.0
R,audio_only,455952.0,-0.062,0.992,0.066,0.1,-5.1,-2.8,734,840,0,406.0,216.0,823.0,697.0
R,audio_only,456011.0,-0.048,0.995,0.07,-1.4,-4.1,-3.8,736,841,0,449.0,231.0,838.0,713.0
R,audio_only,456101.0,-0.098,1.027,0.043,-0.1,0.1,-3.5,737,843,0,458.0,241.0,841.0,712.0
R,audio_only,456162.0,-0.066,0.989,0.09,-2.3,-1.8,-2.2,738,843,0,441.0,277.0,841.0,720.0
R,audio_only,456221.0,-0.07,1.0,0.075,0.8,-2.8,2.3,744,851,0,444.0,280.0,840.0,718.0
R,audio_only,456311.0,-0.058,1.003,0.078,-0.6,-3.0,1.5,746,849,0,409.0,262.0,850.0,724.0
R,audio_only,456372.0,-0.02,1.0,0.155,13.3,5.4,-1.1,744,851,0,403.0,249.0,851.0,714.0
R,audio_only,456431.0,-0.08,1.008,0.015,-6.3,-4.4,4.6,749,853,0,451.0,241.0,843.0,578.0
R,audio_only,456521.0,-0.104,1.007,0.024,1.4,-3.9,-1.6,746,851,0,563.0,447.0,841.0,411.0
R,audio_only,456582.0,-0.05,0.994,0.081,-5.1,-6.2,0.7,747,852,0,602.0,467.0,828.0,410.0
R,audio_only,456641.0,-0.06,0.997,0.068,-3.7,-3.0,-0.2,746,849,0,659.0,517.0,811.0,407.0
R,audio_only,456702.0,-0.045,1.004,0.068,-3.2,-5.6,0.0,746,850,0,680.0,530.0,699.0,447.0
R,audio_only,456761.0,-0.063,0.993,0.088,-3.4,-3.8,-0.2,746,851,0,685.0,487.0,711.0,491.0
R,audio_only,456821.0,-0.044,1.0,0.096,-0.8,-3.0,0.4,744,850,0,682.0,490.0,733.0,509.0
R,audio_only,456881.0,-0.049,1.009,0.071,-2.5,-3.4,-0.5,742,850,0,642.0,443.0,746.0,516.0
R,audio_only,456985.0,-0.056,1.0,0.088,-4.1,-4.6,0.7,739,845,0,670.0,372.0,749.0,500.0
R,audio_only,457001.0,-0.042,1.001,0.099,-3.7,-4.7,0.1,742,847,0,670.0,372.0,758.0,507.0
R,audio_only,457091.0,-0.05,1.0,0.091,-3.5,-5.4,-0.6,740,845,0,701.0,211.0,747.0,515.0
R,audio_only,457151.0,-0.054,0.988,0.11,-3.2,-5.1,-0.4,741,848,0,691.0,182.0,766.0,631.0
R,audio_only,457211.0,-0.041,1.001,0.111,-0.1,-2.1,0.2,741,852,0,691.0,182.0,809.0,688.0
R,audio_only,457271.0,-0.051,0.985,0.103,-3.3,-2.6,0.7,738,850,0,653.0,205.0,829.0,698.0
R,audio_only,457332.0,-0.04,0.991,0.118,-1.6,-2.4,0.3,739,852,0,386.0,175.0,829.0,698.0
R,audio_only,457391.0,-0.038,0.995,0.11,0.9,-1.8,-0.4,741,851,0,412.0,240.0,843.0,712.0
R,audio_only,457452.0,-0.049,0.997,0.102,0.6,-2.5,0.0,743,852,0,409.0,254.0,846.0,720.0
R,audio_only,457511.0,-0.049,0.99,0.106,-1.3,-2.4,0.3,744,856,0,418.0,272.0,851.0,719.0
R,audio_only,457601.0,-0.04,1.013,0.054,-1.8,-4.9,0.7,740,854,0,408.0,262.0,847.0,722.0
R,audio_only,457662.0,-0.037,1.122,0.094,-0.9,-7.2,1.3,737,856,0,417.0,259.0,851.0,712.0
R,audio_only,457721.0,-0.029,1.003,0.115,-1.8,-5.6,-0.6,741,858,0,383.0,272.0,847.0,628.0
R,audio_only,457782.0,-0.03,0.996,0.121,-1.9,-6.3,-0.5,736,858,0,523.0,416.0,847.0,434.0
R,audio_only,457841.0,-0.036,0.995,0.116,-2.2,-4.7,-0.8,729,858,0,595.0,464.0,843.0,418.0
R,audio_only,457908.0,-0.033,0.996,0.132,-1.5,-4.3,0.0,729,859,0,631.0,492.0,829.0,416.0
R,audio_only,457961.0,-0.038,0.994,0.122,-1.6,-4.0,0.0,727,857,0,631.0,492.0,810.0,404.0
R,audio_only,458021.0,-0.028,1.004,0.118,-2.6,-4.1,0.0,731,860,0,686.0,509.0,810.0,404.0
R,audio_only,458082.0,-0.028,0.994,0.129,-2.8,-5.3,0.0,730,861,0,678.0,499.0,694.0,332.0
R,audio_only,458171.0,-0.036,0.996,0.129,-2.0,-3.3,0.0,730,859,0,685.0,490.0,741.0,422.0
R,audio_only,458261.0,-0.029,0.998,0.123,-1.4,-2.7,0.7,734,865,0,650.0,471.0,732.0,461.0
R,audio_only,458322.0,-0.03,0.996,0.133,-1.6,-4.4,1.3,730,860,0,627.0,439.0,745.0,486.0
R,audio_only,458424.0,-0.019,0.998,0.15,-2.1,-5.6,1.4,728,859,0,697.0,208.0,735.0,541.0
R,audio_only,458441.0,-0.019,0.993,0.141,-1.8,-5.3,0.8,727,860,0,697.0,208.0,735.0,541.0
R,audio_only,458501.0,-0.022,0.995,0.146,-0.5,-4.6,0.2,728,859,0,695.0,213.0,769.0,643.0
R,audio_only,458561.0,-0.024,0.994,0.137,-1.2,-3.9,0.2,729,860,0,695.0,213.0,820.0,699.0
R,audio_only,458651.0,-0.014,0.995,0.148,0.0,-3.9,0.2,732,859,0,661.0,207.0,829.0,699.0
R,audio_only,458742.0,-0.017,0.994,0.138,-0.4,-3.7,-0.2,731,858,0,450.0,247.0,829.0,706.0
R,audio_only,458801.0,-0.008,0.992,0.158,-0.1,-3.2,-1.1,731,859,0,449.0,265.0,833.0,710.0
R,audio_only,458862.0,-0.014,0.996,0.145,0.6,-4.3,-1.4,730,860,0,447.0,266.0,834.0,711.0
R,audio_only,458921.0,-0.014,0.987,0.134,-0.7,-4.0,-1.4,718,857,0,422.0,252.0,838.0,718.0
R,audio_only,458981.0,-0.019,0.989,0.142,0.0,-4.0,-1.1,708,860,0,413.0,246.0,844.0,717.0
R,audio_only,459041.0,-0.02,0.991,0.147,0.7,-3.8,-0.2,711,861,0,419.0,267.0,849.0,696.0
R,audio_only,459101.0,-0.018,0.987,0.148,1.1,-3.9,0.7,714,864,0,487.0,383.0,836.0,627.0
R,audio_only,459162.0,-0.016,1.001,0.123,0.7,-2.9,0.6,723,862,0,587.0,455.0,828.0,418.0
R,audio_only,459221.0,-0.015,0.998,0.146,1.3,-3.2,-0.8,726,861,0,636.0,496.0,819.0,407.0
R,audio_only,459282.0,-0.017,0.991,0.142,-0.2,-3.9,-0.5,727,860,0,658.0,514.0,808.0,388.0
R,audio_only,459341.0,-0.013,0.995,0.145,1.1,-2.6,-0.7,729,862,0,658.0,514.0,700.0,369.0
R,audio_only,459401.0,-0.014,0.993,0.14,0.7,-2.8,-0.7,732,862,0,662.0,517.0,718.0,488.0
R,audio_only,459461.0,-0.005,1.001,0.145,1.1,-2.3,-1.1,735,861,0,670.0,525.0,738.0,506.0
R,audio_only,459521.0,-0.014,0.99,0.138,0.9,-3.2,-1.3,735,860,0,695.0,477.0,747.0,512.0
R,audio_only,459582.0,-0.017,0.994,0.14,1.4,-3.7,-1.6,734,863,0,698.0,465.0,748.0,506.0
R,audio_only,459641.0,-0.017,0.997,0.144,1.2,-2.9,-1.9,736,862,0,653.0,465.0,748.0,506.0
R,audio_only,459702.0,-0.018,0.996,0.142,0.7,-3.3,-1.8,734,861,0,685.0,449.0,751.0,485.0
R,audio_only,459761.0,-0.017,0.997,0.139,0.0,-4.0,-1.4,737,862,0,699.0,197.0,757.0,525.0
R,audio_only,459822.0,-0.016,0.993,0.133,0.0,-3.5,-1.8,737,865,0,665.0,176.0,759.0,629.0
R,audio_only,459881.0,-0.017,0.993,0.153,-0.5,-4.0,-1.7,737,865,0,605.0,190.0,795.0,671.0
R,audio_only,459941.0,-0.021,0.995,0.145,1.1,-3.2,-1.8,735,862,0,617.0,190.0,821.0,698.0
R,audio_only,460001.0,-0.016,0.991,0.142,0.5,-3.2,-1.8,740,864,0,360.0,228.0,835.0,714.0
R,audio_only,460061.0,-0.023,0.992,0.143,1.1,-3.8,-2.3,739,864,0,398.0,267.0,837.0,714.0
R,audio_only,460122.0,-0.012,1.013,0.148,1.4,-6.4,-2.8,735,860,0,428.0,283.0,839.0,716.0
R,audio_only,460181.0,0.005,0.996,0.17,3.3,-3.2,-4.6,730,859,0,443.0,289.0,840.0,722.0
R,audio_only,460242.0,-0.017,1.025,0.144,6.5,6.4,-12.0,730,855,0,435.0,285.0,843.0,716.0
R,audio_only,460301.0,-0.071,0.987,0.088,0.2,-12.9,-4.5,740,857,0,396.0,255.0,850.0,718.0
R,audio_only,460362.0,-0.042,0.972,0.157,-1.6,-10.5,-3.2,744,854,0,412.0,260.0,847.0,694.0
R,audio_only,460421.0,-0.076,0.974,0.142,-1.4,-9.7,0.2,745,857,0,443.0,341.0,841.0,537.0
R,audio_only,460481.0,-0.028,0.981,0.146,6.9,2.8,0.5,749,856,0,581.0,458.0,834.0,421.0
R,audio_only,460541.0,-0.088,0.999,0.071,-8.3,11.7,3.5,747,854,0,582.0,454.0,828.0,425.0
R,audio_only,460601.0,-0.048,1.048,0.06,10.5,9.5,1.1,747,854,0,647.0,504.0,812.0,408.0
R,audio_only,460662.0,-0.029,1.019,0.072,-12.5,-11.2,4.9,748,853,0,647.0,504.0,705.0,418.0
R,audio_only,460721.0,-0.018,0.982,0.179,-0.7,0.5,-0.7,747,853,0,670.0,524.0,717.0,475.0
R,audio_only,460790.0,-0.041,0.978,0.143,7.1,1.9,-1.2,749,858,0,681.0,528.0,737.0,494.0
R,audio_only,460841.0,-0.051,1.0,0.134,4.4,6.6,0.7,756,860,0,681.0,528.0,740.0,502.0
R,audio_only,460902.0,-0.034,1.007,0.109,-0.7,-9.8,4.9,751,857,0,687.0,474.0,740.0,502.0
R,audio_only,460961.0,-0.008,0.997,0.111,1.4,-3.4,2.1,753,853,0,694.0,378.0,744.0,457.0
R,audio_only,461021.0,-0.02,1.0,0.127,5.3,-1.0,-1.1,754,856,0,678.0,340.0,745.0,486.0
R,audio_only,461082.0,-0.025,1.003,0.108,0.0,-3.5,-0.8,754,860,0,707.0,168.0,748.0,498.0
R,audio_only,461141.0,-0.02,0.998,0.119,2.3,-3.0,-0.9,753,859,0,666.0,179.0,743.0,539.0
R,audio_only,461248.0,-0.005,1.005,0.152,-1.4,-5.8,-0.8,754,859,0,652.0,181.0,808.0,670.0
R,audio_only,461261.0,-0.004,1.002,0.102,0.1,-3.6,-0.9,752,860,0,509.0,163.0,808.0,670.0
R,audio_only,461322.0,-0.024,0.994,0.112,-1.6,-5.2,-0.7,751,860,0,359.0,189.0,827.0,690.0
R,audio_only,461381.0,-0.019,0.996,0.136,-0.3,-4.8,-1.2,752,860,0,385.0,205.0,833.0,685.0
R,audio_only,461442.0,-0.028,0.992,0.12,-0.7,-3.9,0.0,751,860,0,409.0,216.0,841.0,620.0
R,audio_only,461532.0,-0.009,1.002,0.157,-1.4,-5.6,-0.4,751,860,0,425.0,242.0,838.0,715.0
R,audio_only,461621.0,-0.02,0.992,0.128,-0.5,-5.0,-1.1,753,862,0,407.0,235.0,844.0,712.0
R,audio_only,461681.0,-0.016,0.992,0.133,-1.1,-4.0,-0.7,753,861,0,397.0,217.0,847.0,711.0
R,audio_only,461742.0,-0.021,0.998,0.116,-1.3,-2.8,-0.5,751,861,0,483.0,366.0,841.0,667.0
R,audio_only,461801.0,-0.014,1.0,0.137,-1.4,-4.4,-0.9,750,859,0,582.0,463.0,832.0,416.0
R,audio_only,461862.0,-0.015,0.995,0.132,-0.9,-4.9,-2.0,750,861,0,590.0,459.0,802.0,400.0
R,audio_only,461921.0,-0.019,0.996,0.147,-0.7,-4.2,-1.3,754,863,0,633.0,494.0,798.0,403.0
R,audio_only,461981.0,-0.016,0.996,0.142,1.3,-4.3,-0.8,753,862,0,651.0,509.0,758.0,363.0
R,audio_only,462041.0,-0.017,0.993,0.142,1.7,-3.1,-0.6,755,863,0,664.0,520.0,699.0,474.0
R,audio_only,462101.0,-0.02,0.996,0.128,1.2,-2.6,-1.0,754,863,0,680.0,530.0,734.0,495.0
R,audio_only,462162.0,-0.023,0.999,0.133,1.2,-3.1,-0.7,755,863,0,677.0,527.0,741.0,507.0
R,audio_only,462221.0,-0.015,0.997,0.136,1.8,-2.8,-1.2,755,863,0,718.0,307.0,744.0,510.0
R,audio_only,462282.0,-0.023,0.997,0.105,1.2,-1.1,-1.9,757,863,0,718.0,307.0,751.0,510.0
R,audio_only,462341.0,-0.014,1.002,0.139,-1.9,-4.3,-0.8,757,864,0,652.0,375.0,751.0,510.0
R,audio_only,462402.0,-0.021,0.996,0.136,-0.9,-2.6,-1.9,755,863,0,638.0,414.0,762.0,529.0
R,audio_only,462461.0,-0.023,0.993,0.134,-0.1,-5.2,-1.7,748,862,0,709.0,178.0,723.0,569.0
R,audio_only,462521.0,-0.021,0.996,0.132,-0.7,-4.9,-0.9,746,861,0,703.0,175.0,780.0,636.0
R,audio_only,462582.0,-0.022,0.995,0.144,0.3,-4.3,-1.8,744,859,0,646.0,183.0,802.0,671.0
R,audio_only,462641.0,-0.029,0.991,0.13,1.5,-3.0,-1.8,741,863,0,471.0,158.0,824.0,691.0
R,audio_only,462702.0,-0.022,0.994,0.249,1.3,-3.5,-1.4,740,862,0,402.0,252.0,840.0,701.0
R,audio_only,462761.0,-0.025,0.993,0.122,1.0,-3.5,-1.6,728,863,0,435.0,289.0,840.0,701.0
R,audio_only,462822.0,-0.021,0.992,0.123,1.0,-4.0,-2.1,714,864,0,425.0,294.0,846.0,707.0
R,audio_only,462881.0,-0.028,0.99,0.131,1.2,-3.2,-2.2,692,866,0,425.0,294.0,846.0,711.0
R,audio_only,462942.0,-0.037,0.994,0.123,1.6,-2.7,-1.8,657,865,0,441.0,276.0,851.0,717.0
R,audio_only,463001.0,-0.03,0.993,0.127,0.4,-3.8,-0.4,690,865,0,411.0,267.0,853.0,700.0
R,audio_only,463061.0,-0.027,0.995,0.119,0.0,-3.9,-0.9,691,867,0,469.0,214.0,843.0,642.0
R,audio_only,463122.0,-0.029,0.991,0.126,1.4,-3.0,-0.9,692,867,0,560.0,448.0,840.0,418.0
R,audio_only,463181.0,-0.027,0.996,0.129,1.7,-3.2,-1.4,692,868,0,601.0,472.0,814.0,407.0
R,audio_only,463242.0,-0.036,0.984,0.133,2.3,-3.2,-0.8,691,868,0,663.0,522.0,798.0,397.0
R,audio_only,463301.0,-0.027,0.998,0.122,2.3,-4.4,-0.2,690,864,0,663.0,522.0,717.0,477.0
R,audio_only,463362.0,-0.018,1.002,0.117,3.2,-4.0,-2.5,694,866,0,683.0,539.0,717.0,477.0
R,audio_only,463421.0,-0.036,0.99,0.129,2.5,-6.3,-2.5,697,868,0,708.0,434.0,733.0,493.0
R,audio_only,463482.0,-0.036,0.988,0.114,2.5,-2.5,-3.0,695,868,0,705.0,456.0,746.0,508.0
R,audio_only,463541.0,-0.04,0.993,0.108,3.7,-2.1,-4.4,714,865,0,706.0,451.0,755.0,507.0
R,audio_only,463601.0,-0.039,1.0,0.1,4.7,-1.7,-3.7,737,867,0,666.0,462.0,758.0,500.0
R,audio_only,463662.0,-0.039,0.999,0.109,5.6,-2.9,-4.5,740,866,0,620.0,405.0,770.0,520.0
R,audio_only,463721.0,-0.044,1.007,0.104,3.5,-2.5,-5.2,740,865,0,620.0,405.0,730.0,527.0
R,audio_only,463782.0,-0.065,0.996,0.095,4.6,-3.0,-6.1,741,865,0,689.0,352.0,792.0,640.0
R,audio_only,463841.0,-0.056,0.996,0.099,5.1,-2.8,-5.6,735,864,0,669.0,197.0,820.0,677.0
R,audio_only,463902.0,-0.067,0.989,0.077,5.1,-1.7,-5.8,726,866,0,622.0,175.0,835.0,691.0
R,audio_only,463961.0,-0.061,0.99,0.095,7.4,-3.0,-6.0,730,870,0,421.0,173.0,840.0,685.0
R,audio_only,464022.0,-0.087,0.992,0.07,9.0,-1.2,-6.5,699,868,0,372.0,252.0,844.0,691.0
R,audio_only,464120.0,-0.099,0.994,0.063,15.4,2.0,-8.8,624,873,0,401.0,288.0,848.0,702.0
R,audio_only,464171.0,-0.094,0.993,0.072,13.2,-0.9,-5.8,686,874,0,411.0,288.0,848.0,702.0
R,audio_only,464232.0,-0.127,1.016,0.023,10.3,3.2,-4.6,735,869,0,401.0,282.0,852.0,701.0
R,audio_only,464291.0,-0.126,1.009,-0.025,9.1,0.4,-2.8,741,868,0,375.0,265.0,853.0,704.0
R,audio_only,464351.0,-0.058,1.005,0.006,7.0,-1.7,-0.7,747,869,0,375.0,265.0,846.0,515.0
R,audio_only,464412.0,-0.105,0.994,0.005,-0.3,-1.8,-0.8,751,867,0,375.0,265.0,843.0,418.0
R,audio_only,464501.0,-0.112,0.992,0.012,-2.1,0.2,0.5,753,869,0,384.0,275.0,823.0,414.0
R,audio_only,464591.0,-0.08,1.004,0.004,-4.4,-2.2,1.1,754,872,0,676.0,529.0,807.0,405.0
R,audio_only,464695.0,-0.101,1.004,0.006,-8.6,-7.8,1.6,710,871,0,691.0,542.0,734.0,461.0
R,audio_only,464711.0,-0.097,1.001,0.005,-9.0,-8.6,1.9,721,877,0,697.0,502.0,734.0,461.0
R,audio_only,464772.0,-0.093,0.997,0.027,-12.1,-11.9,2.0,709,872,0,671.0,527.0,747.0,478.0
R,audio_only,464862.0,-0.077,1.007,0.053,-16.2,-11.7,3.0,738,869,0,697.0,461.0,760.0,494.0
R,audio_only,464921.0,-0.082,1.009,0.066,-19.8,-10.8,6.3,745,868,0,697.0,461.0,770.0,504.0
R,audio_only,464982.0,-0.048,1.011,0.08,-22.1,-15.8,5.5,749,868,0,690.0,467.0,773.0,517.0
R,audio_only,465041.0,-0.076,1.037,0.071,-26.1,-22.1,7.6,746,870,0,671.0,368.0,758.0,564.0
R,audio_only,465101.0,-0.043,1.019,0.019,-23.6,-30.5,7.0,729,865,0,703.0,207.0,781.0,639.0
R,audio_only,465162.0,0.003,1.092,0.127,-21.4,-38.3,2.5,686,861,0,703.0,207.0,819.0,651.0
R,audio_only,465221.0,0.021,1.14,0.192,-64.4,0.2,-17.3,633,846,0,706.0,181.0,819.0,651.0
R,audio_only,465282.0,0.119,1.449,0.197,-121.0,26.6,-41.2,540,830,0,385.0,213.0,834.0,687.0
R,audio_only,465341.0,-0.272,1.156,-0.215,-116.1,18.1,-62.7,473,777,0,391.0,219.0,844.0,695.0
R,audio_only,465402.0,0.13,0.521,0.299,-70.7,-25.0,-24.2,569,757,0,391.0,219.0,845.0,695.0
R,audio_only,465461.0,-0.072,0.577,-0.222,0.1,105.5,32.8,562,758,0,391.0,265.0,845.0,695.0
R,audio_only,465522.0,0.024,0.826,0.098,95.6,62.0,70.0,542,755,0,391.0,265.0,844.0,713.0
R,audio_only,465582.0,-0.212,1.003,0.08,100.9,23.7,85.4,514,751,0,393.0,264.0,853.0,690.0
R,audio_only,465641.0,-0.057,1.13,0.222,138.5,-22.4,90.2,505,741,0,311.0,289.0,854.0,682.0
R,audio_only,465702.0,-0.12,1.301,0.398,102.6,-23.7,67.9,519,732,0,397.0,278.0,847.0,655.0
R,audio_only,465761.0,-0.192,1.081,0.29,42.3,-44.5,16.0,515,734,0,396.0,200.0,844.0,424.0
R,audio_only,465822.0,0.019,0.987,0.42,-0.2,-87.3,-10.2,500,737,0,561.0,457.0,838.0,421.0
R,audio_only,465881.0,0.175,0.996,0.479,-15.0,-75.3,-27.3,549,747,0,628.0,492.0,838.0,421.0
R,audio_only,465942.0,0.049,0.956,0.334,-0.6,48.5,-7.2,566,786,0,663.0,520.0,824.0,412.0
R,audio_only,466001.0,-0.074,1.193,0.427,-18.4,30.1,-28.4,672,819,0,680.0,535.0,697.0,371.0
R,audio_only,466062.0,0.006,1.001,0.011,-3.9,-6.8,-18.7,689,829,0,680.0,535.0,701.0,473.0
R,audio_only,466122.0,0.033,1.025,0.076,-10.5,16.3,-22.0,702,838,0,688.0,538.0,701.0,473.0
R,audio_only,466181.0,-0.034,0.999,0.034,-4.5,-0.9,-22.4,705,847,0,688.0,538.0,726.0,488.0
R,audio_only,466242.0,-0.022,0.99,0.079,10.1,-0.9,-20.7,699,851,0,669.0,452.0,726.0,488.0
R,audio_only,466301.0,-0.098,0.997,-0.004,4.8,2.5,-17.0,720,855,0,669.0,452.0,742.0,496.0
R,audio_only,466391.0,-0.083,1.009,-0.022,-6.0,-15.5,-1.5,731,858,0,684.0,400.0,747.0,600.0
R,audio_only,466452.0,-0.071,0.994,0.058,-14.7,-5.9,3.2,731,859,0,681.0,170.0,757.0,619.0
R,audio_only,466511.0,-0.06,1.012,-0.041,0.2,-20.4,4.7,722,861,0,642.0,183.0,757.0,619.0
R,audio_only,466572.0,-0.064,0.997,0.007,-11.1,-24.1,3.9,730,860,0,524.0,185.0,797.0,648.0
