side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,588586.0,-0.07,1.034,0.236,-10.8,-8.1,-43.1,705,844,0,,,,
R,condition_1,588646.0,-0.142,0.976,0.069,-15.2,-15.4,-24.2,718,854,0,,,,
R,condition_1,588706.0,-0.108,0.96,0.022,-26.3,-11.5,-12.1,715,856,0,,,,
R,condition_1,588766.0,-0.102,0.939,0.095,0.3,-35.0,-0.6,693,854,0,,,,
R,condition_1,588856.0,-0.096,0.967,0.027,0.7,-37.1,10.7,649,850,0,,,,
R,condition_1,588916.0,-0.011,1.134,0.105,-22.7,-19.7,-11.4,610,841,0,,,,
R,condition_1,588976.0,0.102,1.186,0.076,-42.9,-23.8,-32.2,531,826,0,,,,
R,condition_1,589066.0,-0.101,1.626,-0.083,-89.1,-5.6,-71.8,408,839,0,,,,
R,condition_1,589126.0,0.177,2.014,0.077,-180.4,49.0,-95.4,405,827,0,,,,
R,condition_1,589186.0,-0.163,1.522,-0.26,-246.1,-11.0,-118.1,349,823,0,,,,
R,condition_1,589246.0,-0.062,-0.181,-0.228,-123.9,-5.8,-46.7,410,729,0,,,,
R,condition_1,589336.0,-0.085,0.345,-0.332,53.1,169.7,144.0,419,744,0,,,,
R,condition_1,589396.0,-0.151,0.619,-0.403,143.9,70.4,221.2,430,743,0,,,,
R,condition_1,589486.0,-0.423,1.701,-0.184,239.3,-43.9,252.4,461,731,0,,,,
R,condition_1,589546.0,-0.382,2.328,1.484,306.6,109.6,183.3,491,741,0,,,,
R,condition_1,589606.0,-1.128,1.418,1.244,153.2,119.7,130.1,312,573,0,,,,
R,condition_1,589674.0,-0.571,1.26,0.657,114.2,-43.6,-13.5,516,706,0,,,,
R,condition_1,589726.0,1.223,1.162,-0.128,-158.6,168.7,-109.0,596,746,0,,,,
R,condition_1,589786.0,0.245,1.022,0.107,-44.9,85.6,-152.4,649,782,0,,,,
R,condition_1,589876.0,-0.08,0.962,0.066,22.0,-36.8,-36.6,670,828,0,,,,
R,condition_1,589966.0,-0.137,1.038,0.096,-10.4,0.6,-30.8,691,851,0,,,,
R,condition_1,590026.0,-0.06,0.998,0.139,-14.5,-16.9,-14.4,699,854,0,,,,
R,condition_1,590086.0,-0.076,0.987,0.154,-1.4,-1.7,-12.6,678,852,0,,,,
R,condition_1,590146.0,-0.071,1.068,0.022,-5.8,-25.8,-8.6,659,852,0,,,,
R,condition_1,590206.0,-0.04,0.946,0.103,-4.9,-44.3,2.2,622,845,0,,,,
R,condition_1,590296.0,0.111,1.118,0.124,-29.8,-27.3,-27.5,534,844,0,,,,
R,condition_1,590356.0,-0.116,1.204,0.056,-50.8,-34.5,-46.2,401,849,0,,,,
R,condition_1,590416.0,0.011,1.539,0.008,-115.3,-4.7,-61.6,402,839,0,,,,
R,condition_1,590476.0,0.215,2.209,-0.555,-235.7,59.6,-105.1,381,824,0,,,,
R,condition_1,590566.0,-0.248,0.072,-0.693,-142.8,16.9,-89.5,409,729,0,,,,
R,condition_1,590626.0,0.315,0.488,-0.227,45.7,102.4,107.7,469,729,0,,,,
R,condition_1,590686.0,0.01,0.363,-0.573,55.5,159.3,178.5,401,736,0,,,,
R,condition_1,590746.0,-0.057,0.83,-0.307,106.5,101.5,234.2,481,718,0,,,,
R,condition_1,590806.0,-0.424,1.579,-0.466,231.4,3.6,286.7,466,721,0,,,,
R,condition_1,590866.0,-0.651,1.97,0.41,242.2,51.4,222.1,483,710,0,,,,
R,condition_1,590926.0,-1.062,1.653,0.31,108.6,192.6,129.4,493,714,0,,,,
R,condition_1,590986.0,-1.14,1.046,0.527,99.2,-24.5,-8.1,503,726,0,,,,
R,condition_1,591046.0,1.415,1.368,0.397,-169.8,145.7,-121.8,572,747,0,,,,
R,condition_1,591106.0,0.312,1.001,0.122,-20.2,59.7,-176.0,660,783,0,,,,
R,condition_1,591166.0,-0.416,1.075,0.024,-32.5,27.5,-61.0,680,811,0,,,,
R,condition_1,591226.0,-0.02,0.982,0.037,-1.6,-18.2,-40.4,680,834,0,,,,
R,condition_1,591316.0,-0.12,0.982,0.113,-4.6,-4.3,-25.8,700,851,0,,,,
R,condition_1,591376.0,-0.112,0.962,0.223,-14.6,-2.3,-10.8,712,853,0,,,,
R,condition_1,591436.0,-0.178,0.955,0.007,31.1,-39.2,5.6,698,855,0,,,,
R,condition_1,591496.0,0.038,0.933,0.414,27.8,-68.6,12.8,694,853,0,,,,
R,condition_1,591556.0,-0.016,1.164,-0.067,-45.2,-32.3,-11.7,664,844,0,,,,
R,condition_1,591616.0,0.079,1.223,0.099,-31.5,-49.7,-45.6,564,844,0,,,,
R,condition_1,591676.0,-0.171,1.434,-0.045,-43.7,-30.1,-73.5,412,841,0,,,,
R,condition_1,591736.0,0.136,1.742,0.056,-110.9,5.9,-74.2,412,835,0,,,,
R,condition_1,591796.0,-0.057,1.976,-0.731,-228.1,58.6,-138.0,389,822,0,,,,
R,condition_1,591886.0,-0.059,0.594,-1.096,-91.2,-65.7,-115.1,395,706,0,,,,
R,condition_1,591946.0,0.544,0.267,-0.209,69.2,35.0,47.3,481,743,0,,,,
R,condition_1,592006.0,0.216,0.544,-0.304,104.5,162.6,126.8,480,759,0,,,,
R,condition_1,592066.0,-0.025,0.837,-0.096,244.2,5.3,209.0,524,763,0,,,,
R,condition_1,592126.0,0.084,1.813,0.384,221.5,-78.1,217.5,504,759,0,,,,
R,condition_1,592186.0,-0.122,2.434,1.592,355.4,-43.6,176.3,507,760,0,,,,
R,condition_1,592247.0,-1.316,1.331,0.963,109.9,81.7,84.0,517,761,0,,,,
R,condition_1,592349.0,0.546,1.118,0.267,-159.1,97.2,-108.8,599,753,0,,,,
R,condition_1,592366.0,0.596,0.985,0.331,-180.9,123.6,-116.2,597,759,0,,,,
R,condition_1,592425.0,-0.112,1.22,0.313,-27.2,98.3,-111.0,682,803,0,,,,
R,condition_1,592486.0,-0.177,0.83,0.04,-58.7,-30.6,-51.5,696,831,0,,,,
R,condition_1,592546.0,-0.026,1.028,0.255,-1.7,-5.3,-38.5,699,844,0,,,,
R,condition_1,592615.0,-0.186,1.006,0.072,-3.9,-18.1,-10.9,658,855,0,,,,
R,condition_1,592666.0,-0.119,0.94,0.109,-18.6,-14.7,-2.5,635,856,0,,,,
R,condition_1,592726.0,-0.099,0.973,0.019,13.7,-20.5,-2.2,694,855,0,,,,
R,condition_1,592786.0,-0.183,0.998,-0.111,8.5,-41.2,-9.3,654,856,0,,,,
R,condition_1,592846.0,-0.118,1.037,0.009,-30.2,-22.7,-18.5,661,857,0,,,,
R,condition_1,592906.0,0.038,1.258,0.132,-41.5,-52.7,-39.7,633,847,0,,,,
R,condition_1,592966.0,-0.069,1.228,0.164,-25.1,-83.7,-36.6,419,842,0,,,,
R,condition_1,593030.0,-0.029,1.434,0.143,-78.4,-54.8,-84.5,415,837,0,,,,
R,condition_1,593116.0,-0.173,1.663,-0.472,-249.6,-43.6,-158.3,387,820,0,,,,
R,condition_1,593207.0,-0.108,-0.522,0.781,-22.8,-7.2,81.5,470,738,0,,,,
R,condition_1,593266.0,0.062,0.126,0.01,96.5,102.3,113.1,487,742,0,,,,
R,condition_1,593326.0,-0.008,0.482,-0.2,225.8,66.2,200.2,500,740,0,,,,
R,condition_1,593416.0,0.085,1.657,-0.024,164.4,-1.4,250.1,464,737,0,,,,
R,condition_1,593476.0,-0.267,2.466,1.464,297.1,-52.4,211.4,498,746,0,,,,
R,condition_1,593566.0,-1.411,1.361,1.034,41.0,35.9,-11.6,520,755,0,,,,
R,condition_1,593626.0,0.392,1.22,0.251,-138.0,10.0,-115.3,467,765,0,,,,
R,condition_1,593686.0,0.105,1.131,0.403,-87.4,72.3,-161.4,657,784,0,,,,
R,condition_1,593747.0,-0.283,0.903,0.102,-13.1,25.0,-60.5,696,822,0,,,,
R,condition_1,593806.0,-0.069,0.947,0.039,-9.1,-25.9,-33.3,712,835,0,,,,
R,condition_1,593866.0,-0.113,0.964,0.092,-1.3,2.3,-24.2,686,845,0,,,,
R,condition_1,593926.0,-0.196,0.959,-0.033,-22.2,-19.6,-0.9,652,851,0,,,,
R,condition_1,594016.0,-0.036,0.984,0.237,18.5,-10.7,-2.8,711,848,0,,,,
R,condition_1,594076.0,0.005,1.012,0.02,-17.1,-49.8,-7.4,724,853,0,,,,
R,condition_1,594136.0,0.031,1.123,0.127,-8.8,-31.9,-13.8,719,856,0,,,,
R,condition_1,594196.0,0.1,1.163,-0.036,-13.7,-59.2,-40.8,715,858,0,,,,
R,condition_1,594256.0,-0.167,1.153,0.014,-77.7,-21.0,-67.6,622,848,0,,,,
R,condition_1,594316.0,-0.035,0.961,0.279,-102.2,-40.1,-39.6,420,840,0,,,,
R,condition_1,594376.0,0.203,1.847,-0.27,-195.8,45.8,-115.3,419,827,0,,,,
R,condition_1,594466.0,-0.162,1.03,-0.148,-152.4,-115.7,-180.5,391,796,0,,,,
R,condition_1,594526.0,0.258,0.425,0.153,-31.7,46.3,94.2,460,728,0,,,,
R,condition_1,594586.0,0.092,0.154,-0.248,66.5,139.7,146.8,435,738,0,,,,
R,condition_1,594676.0,-0.07,0.901,-0.247,212.8,29.9,258.5,499,731,0,,,,
R,condition_1,594736.0,-0.202,1.74,-0.139,221.9,-51.2,277.9,484,733,0,,,,
R,condition_1,594796.0,-0.656,2.036,1.171,174.3,86.2,195.0,496,729,0,,,,
R,condition_1,594856.0,-1.432,1.449,0.865,44.1,119.1,48.1,506,733,0,,,,
R,condition_1,594916.0,0.189,1.378,0.637,-53.0,28.2,-85.0,553,716,0,,,,
R,condition_1,594976.0,0.369,2.105,0.049,-101.0,89.4,-155.4,638,760,0,,,,
R,condition_1,595037.0,-0.197,1.224,0.351,-45.6,103.6,-132.6,679,793,0,,,,
R,condition_1,595096.0,-0.191,0.874,0.055,-46.1,1.7,-49.2,711,830,0,,,,
R,condition_1,595156.0,-0.068,1.032,0.143,29.8,-21.3,-26.6,726,846,0,,,,
R,condition_1,595216.0,-0.173,1.063,-0.08,-12.4,-15.8,-16.9,732,851,0,,,,
R,condition_1,595276.0,-0.046,0.98,0.186,-17.2,-15.1,-7.9,723,851,0,,,,
R,condition_1,595336.0,-0.109,1.021,0.102,-12.1,-9.4,-8.0,711,855,0,,,,
R,condition_1,595396.0,-0.075,0.995,0.188,7.0,-46.1,-4.8,691,852,0,,,,
R,condition_1,595457.0,-0.032,0.977,0.125,1.4,-47.5,-2.9,665,842,0,,,,
R,condition_1,595546.0,0.063,1.304,-0.047,-61.5,-44.2,-39.9,538,844,0,,,,
R,condition_1,595606.0,-0.157,1.193,-0.135,-90.1,-10.6,-64.4,417,847,0,,,,
R,condition_1,595666.0,-0.072,1.471,0.105,-119.1,-9.7,-70.8,409,837,0,,,,
R,condition_1,595726.0,0.135,2.034,-0.386,-235.0,52.9,-124.1,407,830,0,,,,
R,condition_1,595787.0,-0.569,1.298,-0.026,-210.0,-92.1,-163.3,392,813,0,,,,
R,condition_1,595846.0,-0.192,-0.258,1.347,-48.7,86.2,76.7,467,739,0,,,,
R,condition_1,595906.0,0.076,0.18,-0.052,35.6,144.3,141.4,482,732,0,,,,
R,condition_1,595966.0,-0.225,0.53,-0.265,160.7,84.0,234.2,481,724,0,,,,
R,condition_1,596026.0,-0.295,1.07,-0.439,126.2,69.7,253.1,487,714,0,,,,
R,condition_1,596125.0,-0.518,2.008,0.764,211.8,95.1,205.3,493,727,0,,,,
R,condition_1,596176.0,-1.131,1.667,0.175,109.6,154.2,142.1,501,730,0,,,,
R,condition_1,596236.0,-0.938,1.34,1.046,37.7,72.1,-26.1,502,732,0,,,,
R,condition_1,596295.0,1.316,1.543,0.423,-168.8,221.7,-104.3,597,734,0,,,,
R,condition_1,596386.0,0.169,0.931,0.206,-63.4,87.4,-122.5,668,785,0,,,,
R,condition_1,596476.0,-0.093,0.664,0.201,34.4,-29.7,-32.4,705,822,0,,,,
R,condition_1,596537.0,-0.04,1.017,0.128,11.8,-14.7,-31.1,691,840,0,,,,
R,condition_1,596596.0,-0.1,0.991,0.122,-17.5,-8.4,-0.5,718,851,0,,,,
R,condition_1,596656.0,-0.031,1.014,0.208,-3.4,-12.2,-9.5,726,852,0,,,,
R,condition_1,596716.0,-0.077,1.0,0.107,1.4,-22.3,-3.9,715,854,0,,,,
R,condition_1,596776.0,-0.099,1.086,0.018,-31.4,-1.2,-13.1,697,852,0,,,,
R,condition_1,596836.0,-0.057,1.037,0.076,-10.7,-42.1,-7.7,601,858,0,,,,
R,condition_1,596896.0,0.008,1.172,0.071,-41.1,-36.7,-27.6,663,846,0,,,,
R,condition_1,596957.0,0.029,1.198,0.232,-61.8,-9.1,-48.0,505,839,0,,,,
R,condition_1,597016.0,-0.126,1.44,0.122,-100.9,-11.3,-68.3,406,839,0,,,,
R,condition_1,597077.0,0.301,1.932,0.189,-194.3,23.1,-101.0,401,825,0,,,,
R,condition_1,597136.0,-0.282,1.441,-0.233,-212.6,-45.5,-130.8,315,825,0,,,,
R,condition_1,597196.0,0.025,-0.574,-0.202,-129.9,51.2,-7.2,469,735,0,,,,
R,condition_1,597256.0,0.255,0.372,-0.547,11.4,161.0,126.2,465,733,0,,,,
R,condition_1,597316.0,-0.054,0.526,-0.528,46.2,163.1,213.7,488,732,0,,,,
R,condition_1,597376.0,-0.218,0.797,-0.231,121.2,-1.4,271.3,491,719,0,,,,
R,condition_1,597436.0,-0.351,1.637,0.261,213.7,21.0,275.7,492,727,0,,,,
R,condition_1,597497.0,-0.626,1.724,0.028,212.7,70.8,202.5,512,745,0,,,,
R,condition_1,597556.0,-0.962,1.498,0.326,111.9,61.8,113.4,515,741,0,,,,
R,condition_1,597617.0,-0.757,1.245,0.9,40.6,-7.5,-33.3,520,739,0,,,,
R,condition_1,597676.0,1.13,1.332,1.301,-154.0,192.6,-83.7,584,727,0,,,,
R,condition_1,597736.0,0.069,1.369,0.194,-95.9,76.6,-187.4,648,766,0,,,,
R,condition_1,597796.0,-0.494,1.017,0.296,-3.4,38.5,-81.4,685,807,0,,,,
R,condition_1,597856.0,-0.143,0.885,0.02,18.7,-47.2,-34.7,706,832,0,,,,
R,condition_1,597946.0,-0.153,0.984,0.027,-5.6,4.4,-19.1,681,850,0,,,,
R,condition_1,598006.0,-0.091,0.963,0.184,-9.1,-20.3,-8.1,726,851,0,,,,
R,condition_1,598066.0,-0.069,1.032,0.153,-1.6,-15.5,-15.7,726,854,0,,,,
R,condition_1,598126.0,-0.087,0.999,0.183,3.1,-26.9,-16.5,714,855,0,,,,
R,condition_1,598186.0,-0.11,1.127,0.458,12.0,-39.4,-15.7,703,855,0,,,,
R,condition_1,598247.0,-0.052,1.06,0.121,-18.7,-38.1,-19.0,670,852,0,,,,
R,condition_1,598306.0,-0.041,1.194,0.124,-39.9,-47.9,-42.0,563,842,0,,,,
R,condition_1,598367.0,-0.136,1.289,0.079,-86.1,-8.8,-64.4,424,839,0,,,,
R,condition_1,598426.0,0.017,1.648,0.026,-162.3,15.0,-88.7,414,838,0,,,,
R,condition_1,598486.0,0.183,1.859,-0.412,-236.0,56.0,-133.4,373,826,0,,,,
R,condition_1,598546.0,-0.117,0.828,0.122,-217.4,45.0,-127.6,368,803,0,,,,
R,condition_1,598606.0,0.101,0.308,0.063,-5.3,29.5,102.4,467,726,0,,,,
R,condition_1,598666.0,0.261,0.25,-0.143,51.5,136.0,145.2,486,730,0,,,,
R,condition_1,598726.0,0.004,0.693,-0.383,112.7,116.2,243.3,510,732,0,,,,
R,condition_1,598787.0,-0.158,1.027,-1.37,211.5,-136.9,261.2,511,731,0,,,,
R,condition_1,598846.0,-0.383,2.006,0.042,231.5,-42.0,240.1,502,739,0,,,,
R,condition_1,598907.0,-0.546,1.785,0.41,130.4,175.7,167.3,514,739,0,,,,
R,condition_1,598973.0,-1.505,1.393,0.949,56.2,-20.3,-5.3,524,739,0,,,,
R,condition_1,599026.0,0.807,0.802,1.301,-92.6,67.3,-73.2,571,721,0,,,,
R,condition_1,599086.0,0.423,1.109,0.586,-123.3,122.8,-170.4,640,762,0,,,,
R,condition_1,599146.0,-0.412,1.191,0.384,32.7,29.6,-89.3,656,799,0,,,,
R,condition_1,599207.0,-0.175,0.799,-0.123,-26.8,-14.7,-51.6,709,835,0,,,,
R,condition_1,599266.0,-0.059,0.971,0.092,4.0,-8.6,-23.7,716,849,0,,,,
R,condition_1,599327.0,-0.142,0.999,0.103,-15.8,2.4,-15.8,721,852,0,,,,
R,condition_1,599390.0,-0.088,0.977,0.156,-6.7,-10.9,-12.8,708,855,0,,,,
R,condition_1,599447.0,-0.123,0.925,0.148,19.6,-29.4,2.5,711,854,0,,,,
R,condition_1,599506.0,-0.151,1.165,0.303,13.0,-53.0,-7.0,711,851,0,,,,
R,condition_1,599566.0,-0.031,1.147,-0.055,-31.9,-20.3,-21.7,700,853,0,,,,
R,condition_1,599626.0,-0.017,1.218,0.011,-33.2,-58.1,-53.2,602,843,0,,,,
R,condition_1,599686.0,-0.164,1.593,0.013,-76.5,-35.5,-65.9,405,837,0,,,,
R,condition_1,599747.0,0.05,1.738,-0.033,-178.5,44.1,-101.3,409,834,0,,,,
R,condition_1,599806.0,0.062,1.888,-0.754,-254.4,53.8,-152.1,355,825,0,,,,
R,condition_1,599867.0,-0.091,0.881,-0.467,-235.2,-30.7,-184.0,377,794,0,,,,
R,condition_1,599926.0,0.401,0.099,0.193,10.0,102.4,109.9,476,734,0,,,,
R,condition_1,599987.0,-0.002,0.095,-0.374,96.1,104.9,117.1,467,741,0,,,,
R,condition_1,600046.0,0.126,0.697,-0.073,187.0,46.1,211.3,502,744,0,,,,
R,condition_1,600106.0,-0.14,1.287,-0.091,184.2,-41.5,246.3,511,741,0,,,,
R,condition_1,600166.0,-0.1,2.396,1.036,297.0,-118.4,234.9,461,745,0,,,,
R,condition_1,600256.0,-1.157,1.352,0.516,51.9,98.5,80.3,515,744,0,,,,
R,condition_1,600316.0,-0.711,1.199,0.811,-28.4,-3.7,-59.9,522,748,0,,,,
R,condition_1,600376.0,1.134,1.279,0.871,-183.6,90.1,-94.3,564,754,0,,,,
R,condition_1,600436.0,-0.005,1.021,0.075,-58.1,87.9,-150.7,667,783,0,,,,
R,condition_1,600497.0,-0.446,0.859,-0.146,-13.2,4.1,-54.6,702,824,0,,,,
R,condition_1,600556.0,-0.07,0.943,0.098,-21.1,-39.5,-27.1,718,837,0,,,,
R,condition_1,600617.0,-0.113,0.882,0.114,6.2,-4.5,-14.7,720,845,0,,,,
R,condition_1,600676.0,-0.154,0.962,0.033,-3.5,-17.9,-3.3,723,849,0,,,,
R,condition_1,600737.0,-0.095,1.021,0.087,-3.9,-13.2,-9.5,723,851,0,,,,
R,condition_1,600796.0,-0.042,1.086,0.426,9.2,-46.9,-5.0,686,855,0,,,,
R,condition_1,600856.0,-0.031,0.932,0.21,5.6,-67.4,-5.1,722,854,0,,,,
R,condition_1,600916.0,-0.033,1.101,-0.034,-21.0,-58.7,-26.8,707,853,0,,,,
R,condition_1,600976.0,-0.083,1.24,0.097,-50.1,-40.6,-58.8,582,842,0,,,,
R,condition_1,601037.0,-0.169,1.338,-0.029,-67.8,-81.2,-73.2,414,842,0,,,,
R,condition_1,601096.0,0.17,1.294,0.312,-171.3,9.4,-83.3,414,830,0,,,,
R,condition_1,601157.0,-0.107,1.965,-0.788,-281.5,-10.7,-158.7,404,824,0,,,,
R,condition_1,601216.0,0.068,0.221,-0.144,-83.1,-166.8,-155.5,363,748,0,,,,
R,condition_1,601277.0,0.582,0.797,-0.091,11.2,52.4,35.7,424,731,0,,,,
R,condition_1,601336.0,0.12,0.207,-0.427,157.2,68.3,150.2,482,738,0,,,,
R,condition_1,601396.0,0.118,0.744,-0.23,205.3,50.1,217.0,495,745,0,,,,
R,condition_1,601457.0,-0.081,1.611,-0.094,211.7,-24.4,239.1,488,745,0,,,,
R,condition_1,601516.0,-0.273,2.464,1.16,283.7,-30.1,212.2,495,750,0,,,,
R,condition_1,601577.0,-1.176,1.523,0.846,103.8,93.5,96.1,501,753,0,,,,
R,condition_1,601636.0,-0.829,1.065,0.331,-36.7,53.5,-48.3,510,748,0,,,,
R,condition_1,601697.0,0.32,0.985,0.651,-95.7,55.5,-104.5,619,748,0,,,,
R,condition_1,601756.0,0.01,0.96,0.195,-69.2,121.8,-129.5,675,790,0,,,,
R,condition_1,601817.0,-0.342,0.849,0.223,-3.2,-40.5,-42.2,711,827,0,,,,
R,condition_1,601876.0,0.002,1.008,0.251,-2.6,-30.7,-29.9,724,842,0,,,,
R,condition_1,601936.0,-0.135,0.996,0.05,-10.3,-10.0,-18.0,730,846,0,,,,
R,condition_1,601997.0,-0.113,0.973,0.111,-9.9,-27.8,-8.9,721,847,0,,,,
R,condition_1,602056.0,-0.091,0.995,0.107,-5.2,-21.2,-1.2,710,848,0,,,,
R,condition_1,602117.0,-0.074,1.021,0.18,1.4,-40.7,-3.7,695,851,0,,,,
R,condition_1,602176.0,-0.068,0.935,-0.19,34.8,-93.9,14.7,665,842,0,,,,
R,condition_1,602245.0,0.023,1.159,0.124,-38.7,-28.4,-25.4,611,840,0,,,,
R,condition_1,602327.0,-0.086,1.133,0.058,-53.2,-26.0,-53.9,427,845,0,,,,
R,condition_1,602387.0,-0.133,1.495,0.047,-117.6,-7.2,-55.5,405,835,0,,,,
R,condition_1,602447.0,0.118,1.994,-0.059,-253.0,62.5,-116.2,402,822,0,,,,
R,condition_1,602537.0,0.036,1.293,-0.031,-80.2,-47.4,-95.1,392,726,0,,,,
R,condition_1,602596.0,0.413,0.445,-0.187,5.2,104.2,72.0,388,741,0,,,,
R,condition_1,602657.0,0.064,0.372,-0.472,107.3,138.5,165.9,496,736,0,,,,
R,condition_1,602716.0,-0.139,0.745,-0.32,159.3,72.5,227.9,516,735,0,,,,
R,condition_1,602777.0,-0.184,1.607,-0.141,199.0,-3.7,268.5,499,726,0,,,,
R,condition_1,602867.0,-0.727,2.014,0.638,206.7,137.0,194.7,489,712,0,,,,
R,condition_1,602969.0,-0.942,1.149,0.649,-6.5,40.9,-53.9,495,715,0,,,,
R,condition_1,602987.0,-0.029,1.814,0.603,-31.2,50.5,-95.0,533,700,0,,,,
R,condition_1,603046.0,0.599,1.403,1.009,-113.8,135.7,-148.6,637,764,0,,,,
R,condition_1,603107.0,-0.001,1.091,0.3,-15.8,105.4,-133.6,667,783,0,,,,
R,condition_1,603209.0,-0.075,0.925,0.176,11.0,-10.6,-35.4,706,835,0,,,,
R,condition_1,603226.0,-0.058,1.001,0.159,4.1,-0.9,-34.5,715,838,0,,,,
R,condition_1,603330.0,-0.102,0.981,0.103,-10.2,-3.8,-11.6,729,851,0,,,,
R,condition_1,603432.0,-0.072,1.008,0.072,2.3,-16.9,-6.8,712,850,0,,,,
R,condition_1,603466.0,-0.082,1.03,0.046,6.7,-41.3,-11.2,702,853,0,,,,
R,condition_1,603527.0,-0.077,1.054,0.177,8.5,-62.2,-9.2,669,846,0,,,,
R,condition_1,603629.0,0.076,1.234,0.221,-26.3,-39.1,-44.0,455,845,0,,,,
R,condition_1,603647.0,-0.021,1.211,0.237,-66.0,-10.0,-56.8,402,838,0,,,,
R,condition_1,603737.0,-0.024,1.374,0.255,-141.3,10.5,-70.8,407,837,0,,,,
R,condition_1,603796.0,0.213,2.059,-0.391,-222.3,60.6,-129.5,399,829,0,,,,
R,condition_1,603857.0,-0.317,0.594,0.033,-151.7,-59.0,-156.7,362,815,0,,,,
R,condition_1,603947.0,0.361,0.212,-0.173,8.4,38.7,95.3,477,740,0,,,,
R,condition_1,604049.0,-0.279,0.798,-0.428,146.2,92.4,242.6,431,734,0,,,,
R,condition_1,604096.0,-0.35,1.107,-0.428,215.1,-27.2,255.4,486,732,0,,,,
R,condition_1,604157.0,-0.585,1.905,0.103,226.9,52.9,236.5,485,732,0,,,,
R,condition_1,604247.0,-0.481,1.766,0.844,159.7,130.5,158.2,500,734,0,,,,
R,condition_1,604336.0,-0.74,1.229,0.818,-10.0,102.7,-45.2,523,738,0,,,,
R,condition_1,604397.0,1.432,1.363,-0.876,-248.8,304.0,-118.6,607,744,0,,,,
R,condition_1,604457.0,0.082,1.104,0.632,-75.0,70.5,-187.7,668,783,0,,,,
R,condition_1,604516.0,-0.17,0.91,0.084,31.0,12.4,-66.9,702,818,0,,,,
R,condition_1,604607.0,-0.01,1.006,0.183,8.9,-14.6,-19.8,713,844,0,,,,
R,condition_1,604697.0,-0.054,1.007,0.049,-9.1,-4.6,-13.0,733,851,0,,,,
R,condition_1,604799.0,-0.019,1.135,0.527,8.6,-33.4,-12.5,727,855,0,,,,
R,condition_1,604817.0,-0.073,0.98,-0.062,-26.8,2.9,-16.8,724,856,0,,,,
R,condition_1,604876.0,-0.06,0.917,-0.183,10.2,-78.3,-8.4,710,855,0,,,,
R,condition_1,604937.0,0.018,1.176,0.348,14.4,-68.4,-25.9,676,847,0,,,,
R,condition_1,604997.0,0.0,1.263,0.143,-11.5,-56.3,-52.2,557,837,0,,,,
R,condition_1,605056.0,-0.184,1.189,0.0,-93.1,3.2,-65.6,410,842,0,,,,
R,condition_1,605116.0,-0.041,1.728,0.068,-156.4,17.7,-87.0,408,836,0,,,,
R,condition_1,605207.0,-0.335,1.313,-0.125,-201.9,-83.1,-129.0,396,817,0,,,,
R,condition_1,605296.0,0.392,0.46,-0.103,-43.0,49.7,107.0,473,739,0,,,,
R,condition_1,605357.0,0.054,0.167,0.043,53.2,142.1,180.2,485,735,0,,,,
R,condition_1,605455.0,-0.622,1.239,-0.646,150.5,34.1,283.0,471,731,0,,,,
R,condition_1,605537.0,-0.392,2.031,0.326,232.6,-22.3,241.3,507,741,0,,,,
R,condition_1,605596.0,-0.452,1.957,0.536,185.0,86.9,164.0,506,748,0,,,,
R,condition_1,605700.0,-0.743,1.668,0.384,39.9,-65.5,-85.4,487,718,0,,,,
R,condition_1,605716.0,-0.325,1.938,3.255,-49.5,18.4,-112.9,573,727,0,,,,
R,condition_1,605806.0,0.175,1.16,0.321,-30.1,35.9,-182.8,655,776,0,,,,
R,condition_1,605867.0,-0.228,1.021,-0.029,-47.6,27.5,-64.9,698,817,0,,,,
R,condition_1,605960.0,0.034,1.022,0.194,27.2,-25.8,-26.2,722,839,0,,,,
R,condition_1,606046.0,-0.117,0.993,0.065,-31.0,0.9,-13.4,708,848,0,,,,
R,condition_1,606150.0,-0.088,0.963,0.041,0.0,-19.0,-6.0,717,851,0,,,,
R,condition_1,606166.0,-0.115,1.016,0.111,1.2,-30.7,-4.0,726,853,0,,,,
R,condition_1,606227.0,-0.02,1.082,-0.063,-10.7,-55.7,1.8,721,851,0,,,,
R,condition_1,606287.0,-0.052,1.127,-0.237,-28.4,-47.7,-24.0,709,854,0,,,,
R,condition_1,606346.0,0.046,1.204,0.057,-33.8,-74.8,-50.1,617,840,0,,,,
R,condition_1,606437.0,0.069,1.558,0.273,-144.9,-15.3,-81.7,414,831,0,,,,
R,condition_1,606497.0,0.153,1.761,-0.68,-277.5,40.1,-132.3,395,810,0,,,,
R,condition_1,606586.0,-0.133,-0.328,0.923,-0.4,-2.8,9.2,483,754,0,,,,
R,condition_1,606690.0,0.015,0.234,-0.387,120.6,100.1,156.1,486,750,0,,,,
R,condition_1,606737.0,0.068,0.727,0.05,189.5,0.5,205.2,500,752,0,,,,
R,condition_1,606796.0,-0.093,1.515,0.111,233.3,-103.3,236.6,448,764,0,,,,
R,condition_1,606900.0,-0.95,1.652,0.115,200.4,21.9,152.3,507,753,0,,,,
R,condition_1,606916.0,-0.865,1.754,1.581,76.6,143.8,125.7,527,756,0,,,,
R,condition_1,607006.0,0.572,1.491,0.528,-41.7,36.5,-93.3,591,734,0,,,,
