side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2,714531.0,-0.248,0.975,-0.135,26.9,-39.9,17.9,711,834,0,,,,
R,condition_2,714590.0,-0.077,1.101,-0.168,-4.2,-34.8,-10.4,718,838,0,,,,
R,condition_2,714651.0,-0.069,1.114,-0.168,-45.0,-17.9,-22.3,717,844,0,,,,
R,condition_2,714710.0,-0.045,1.091,-0.148,-44.5,-48.0,-42.7,696,849,0,,,,
R,condition_2,714770.0,-0.11,1.216,0.014,-6.0,-112.9,-51.6,627,836,0,,,,
R,condition_2,714831.0,-0.105,1.18,-0.077,-77.4,-64.4,-75.4,418,828,0,,,,
R,condition_2,714890.0,-0.079,1.735,-0.009,-160.3,-8.8,-132.2,407,819,0,,,,
R,condition_2,714951.0,-0.303,1.854,-0.735,-191.0,-78.9,-169.0,388,808,0,,,,
R,condition_2,715010.0,0.309,0.092,0.044,-132.0,-96.1,-134.5,369,700,0,,,,
R,condition_2,715071.0,0.803,0.097,-0.584,49.0,-13.5,20.0,488,718,0,,,,
R,condition_2,715161.0,0.357,0.701,0.012,267.7,18.1,149.1,506,738,0,,,,
R,condition_2,715220.0,0.351,1.099,0.147,228.3,-65.3,203.2,512,747,0,,,,
R,condition_2,715281.0,-0.138,2.125,0.244,265.5,-167.8,229.2,506,748,0,,,,
R,condition_2,715340.0,-0.296,1.979,1.697,169.6,-1.9,141.9,485,751,0,,,,
R,condition_2,715401.0,-1.242,1.245,1.175,16.9,11.9,-13.2,525,757,0,,,,
R,condition_2,715491.0,0.467,1.246,0.039,-155.9,85.8,-104.3,629,759,0,,,,
R,condition_2,715550.0,-0.145,1.097,-0.021,-81.9,97.2,-104.4,671,795,0,,,,
R,condition_2,715611.0,-0.216,0.898,0.161,-27.5,-21.8,-37.5,698,821,0,,,,
R,condition_2,715670.0,-0.037,1.008,0.206,21.0,-42.0,-23.5,714,835,0,,,,
R,condition_2,715731.0,-0.166,0.978,-0.069,5.0,-10.5,-9.0,714,837,0,,,,
R,condition_2,715791.0,-0.102,0.925,0.046,-11.6,-9.8,6.7,716,839,0,,,,
R,condition_2,715850.0,-0.234,1.291,-0.177,56.3,-77.9,8.1,722,840,0,,,,
R,condition_2,715911.0,-0.156,0.965,-0.296,-13.8,-29.2,-6.3,716,843,0,,,,
R,condition_2,715970.0,-0.098,1.121,-0.142,-21.1,-17.5,-19.5,718,850,0,,,,
R,condition_2,716031.0,-0.022,1.134,-0.144,-31.5,-53.2,-45.3,694,847,0,,,,
R,condition_2,716090.0,-0.099,1.317,0.046,-33.9,-65.8,-78.4,537,841,0,,,,
R,condition_2,716151.0,-0.235,1.504,-0.299,-100.3,-81.9,-86.7,421,834,0,,,,
R,condition_2,716210.0,0.154,1.911,0.204,-256.1,83.9,-119.3,425,828,0,,,,
R,condition_2,716271.0,-0.076,1.578,-0.333,-191.5,-69.0,-171.8,408,812,0,,,,
R,condition_2,716331.0,0.195,-0.49,-0.733,-120.5,-18.8,-95.4,418,705,0,,,,
R,condition_2,716390.0,0.415,0.229,-0.171,93.8,-19.7,61.2,475,717,0,,,,
R,condition_2,716459.0,0.105,0.449,-0.157,198.1,20.2,155.8,494,737,0,,,,
R,condition_2,716510.0,0.09,0.84,-0.052,226.0,8.7,194.3,496,740,0,,,,
R,condition_2,716571.0,-0.01,1.65,0.06,263.9,-76.3,225.7,502,740,0,,,,
R,condition_2,716630.0,-0.171,2.365,1.367,277.7,-76.6,193.2,457,744,0,,,,
R,condition_2,716691.0,-0.913,1.45,0.874,70.4,56.4,79.3,486,745,0,,,,
R,condition_2,716750.0,-0.41,1.373,1.664,-88.2,75.1,-41.1,498,748,0,,,,
R,condition_2,716811.0,0.447,1.132,0.382,-107.8,35.6,-88.4,539,743,0,,,,
R,condition_2,716871.0,-0.077,1.406,0.017,-106.0,75.0,-161.9,652,780,0,,,,
R,condition_2,716930.0,-0.388,0.885,-0.008,-23.8,-5.6,-40.7,670,808,0,,,,
R,condition_2,716991.0,-0.146,0.957,0.009,3.0,-48.3,-37.6,690,827,0,,,,
R,condition_2,717050.0,-0.132,0.959,0.026,7.0,-19.1,-16.4,685,833,0,,,,
R,condition_2,717111.0,-0.133,0.941,-0.007,-5.4,-16.8,-2.1,620,841,0,,,,
R,condition_2,717170.0,-0.144,0.689,-0.606,103.2,-165.5,30.8,712,835,0,,,,
R,condition_2,717231.0,-0.038,0.952,-0.172,4.4,-39.4,-3.7,715,838,0,,,,
R,condition_2,717291.0,-0.133,1.032,0.109,-22.8,-17.4,-15.4,712,844,0,,,,
R,condition_2,717351.0,-0.042,1.151,-0.058,-47.3,-35.2,-33.1,711,847,0,,,,
R,condition_2,717411.0,-0.151,1.119,-0.069,-46.6,-65.9,-53.0,667,841,0,,,,
R,condition_2,717470.0,-0.195,1.116,0.048,-47.6,-84.9,-62.7,416,832,0,,,,
R,condition_2,717530.0,-0.148,1.794,0.008,-152.3,-28.7,-100.1,400,802,0,,,,
R,condition_2,717590.0,-0.424,1.902,-0.5,-294.8,65.5,-150.1,403,798,0,,,,
R,condition_2,717651.0,-0.002,0.875,-0.325,-75.0,-177.0,-171.6,363,758,0,,,,
R,condition_2,717710.0,0.814,0.795,-0.409,32.2,0.8,10.9,474,699,0,,,,
R,condition_2,717771.0,0.316,0.217,-0.12,153.6,110.9,85.3,495,734,0,,,,
R,condition_2,717831.0,0.29,0.732,0.04,268.1,62.5,176.0,507,741,0,,,,
R,condition_2,717890.0,0.074,1.398,0.121,225.2,-45.8,211.6,510,744,0,,,,
R,condition_2,717951.0,-0.143,2.458,0.84,325.0,-217.9,194.9,499,748,0,,,,
R,condition_2,718010.0,-0.444,1.585,1.181,87.6,44.4,109.9,510,751,0,,,,
R,condition_2,718071.0,-0.588,1.321,1.203,-46.1,3.5,-22.7,529,762,0,,,,
R,condition_2,718130.0,0.797,1.174,0.194,-147.0,69.1,-91.0,569,723,0,,,,
R,condition_2,718191.0,0.046,1.16,-0.042,-117.8,124.8,-154.8,636,780,0,,,,
R,condition_2,718250.0,-0.282,0.911,-0.1,-47.3,6.3,-60.5,671,802,0,,,,
R,condition_2,718311.0,-0.071,0.973,0.112,-21.0,-27.7,-39.9,691,824,0,,,,
R,condition_2,718401.0,-0.169,1.022,-0.062,-17.1,-29.9,-21.1,701,840,0,,,,
R,condition_2,718460.0,-0.153,0.969,0.165,-18.7,-23.6,-5.6,707,846,0,,,,
R,condition_2,718521.0,-0.172,1.001,0.0,1.9,-20.9,3.2,711,846,0,,,,
R,condition_2,718611.0,-0.092,1.004,0.067,10.2,-45.9,-5.9,717,851,0,,,,
R,condition_2,718701.0,-0.036,1.154,-0.043,-38.4,-55.0,-36.8,700,853,0,,,,
R,condition_2,718760.0,-0.097,1.223,0.158,-51.4,-67.2,-49.7,642,843,0,,,,
R,condition_2,718820.0,-0.055,1.515,-0.037,-101.7,-54.3,-60.9,418,840,0,,,,
R,condition_2,718880.0,0.119,1.94,0.2,-216.1,48.2,-123.2,407,814,0,,,,
R,condition_2,718941.0,-0.171,1.508,-0.328,-216.6,-56.2,-167.0,397,798,0,,,,
R,condition_2,719000.0,-0.06,-0.108,0.235,4.4,-194.1,-98.6,477,717,0,,,,
R,condition_2,719061.0,0.265,0.037,-0.021,79.5,74.2,25.3,493,733,0,,,,
R,condition_2,719121.0,0.173,0.49,-0.049,245.7,30.7,108.2,508,746,0,,,,
R,condition_2,719210.0,0.235,1.347,0.085,218.3,-69.0,183.6,507,755,0,,,,
R,condition_2,719271.0,0.141,2.361,0.944,316.8,-261.6,156.7,500,758,0,,,,
R,condition_2,719339.0,-0.454,1.56,1.497,88.2,-18.1,88.9,520,770,0,,,,
R,condition_2,719391.0,-0.577,1.326,1.369,20.4,-49.6,-24.6,527,730,0,,,,
R,condition_2,719481.0,-0.144,1.142,-0.426,-31.8,32.6,-103.2,640,792,0,,,,
R,condition_2,719541.0,-0.528,1.096,-0.174,-66.9,27.0,-49.7,677,820,0,,,,
R,condition_2,719601.0,-0.056,0.991,0.211,-38.0,-23.8,-27.3,691,835,0,,,,
R,condition_2,719661.0,-0.174,0.982,0.09,-4.7,10.0,-21.0,685,840,0,,,,
R,condition_2,719720.0,-0.203,0.962,-0.073,-20.7,-6.5,-0.5,691,844,0,,,,
R,condition_2,719783.0,-0.06,0.988,0.108,7.6,-17.6,-3.2,696,845,0,,,,
R,condition_2,719840.0,-0.135,0.801,-0.861,-41.7,-1.5,4.2,702,848,0,,,,
R,condition_2,719901.0,-0.117,1.016,0.064,-58.3,24.0,-26.6,701,852,0,,,,
R,condition_2,719960.0,-0.146,1.063,-0.04,-33.8,-41.3,-20.7,704,853,0,,,,
R,condition_2,720021.0,-0.123,1.15,-0.119,-47.6,-50.9,-39.4,681,853,0,,,,
R,condition_2,720081.0,-0.121,1.179,0.122,-64.1,-48.5,-59.9,515,846,0,,,,
R,condition_2,720141.0,-0.146,1.394,0.129,-68.3,-67.0,-68.3,418,843,0,,,,
R,condition_2,720201.0,-0.032,2.181,-0.044,-229.1,70.2,-139.8,414,823,0,,,,
R,condition_2,720260.0,-0.205,1.509,-0.3,-180.6,-115.3,-171.0,405,807,0,,,,
R,condition_2,720321.0,-0.04,0.445,-0.432,53.4,-236.6,-100.0,448,713,0,,,,
R,condition_2,720380.0,0.413,-0.051,-0.053,94.6,61.2,31.1,461,734,0,,,,
R,condition_2,720441.0,0.288,0.589,0.024,250.1,5.8,97.6,478,747,0,,,,
R,condition_2,720500.0,0.344,0.996,0.322,252.4,-44.0,142.8,496,757,0,,,,
R,condition_2,720561.0,0.056,1.691,0.008,266.7,-163.5,183.8,494,760,0,,,,
R,condition_2,720621.0,-0.066,2.045,1.635,243.3,-131.5,125.5,504,770,0,,,,
R,condition_2,720681.0,-0.517,1.588,1.505,109.0,-40.2,102.9,517,773,0,,,,
R,condition_2,720741.0,-1.448,1.129,0.575,-93.0,31.3,-59.3,564,758,0,,,,
R,condition_2,720800.0,0.722,2.202,1.32,-257.8,169.4,-135.8,639,781,0,,,,
R,condition_2,720861.0,-0.418,0.879,-0.232,-34.5,58.8,-77.4,651,819,0,,,,
R,condition_2,720920.0,-0.168,0.885,-0.065,-35.3,-38.8,-27.8,687,834,0,,,,
R,condition_2,720981.0,-0.094,0.953,0.017,-12.3,-11.8,-20.7,690,840,0,,,,
R,condition_2,721083.0,-0.144,0.967,-0.132,-14.0,-26.8,-3.0,695,844,0,,,,
R,condition_2,721101.0,-0.078,0.961,0.045,-8.4,-30.3,-5.0,695,845,0,,,,
R,condition_2,721161.0,-0.312,1.304,1.003,-14.2,140.7,-19.8,713,844,0,,,,
R,condition_2,721221.0,-0.192,1.01,-0.234,-53.0,11.6,-14.6,719,848,0,,,,
R,condition_2,721324.0,-0.128,1.095,0.012,-34.6,-26.4,-24.7,690,853,0,,,,
R,condition_2,721340.0,-0.17,1.099,-0.145,-41.4,-30.8,-31.6,682,854,0,,,,
R,condition_2,721401.0,-0.149,1.168,-0.062,-52.9,-53.7,-52.5,655,847,0,,,,
R,condition_2,721460.0,-0.194,1.29,0.082,-53.5,-76.1,-65.4,424,844,0,,,,
R,condition_2,721521.0,-0.175,1.699,-0.143,-116.2,-23.9,-96.0,421,838,0,,,,
R,condition_2,721581.0,-0.049,1.928,-0.552,-229.5,101.7,-176.6,412,824,0,,,,
R,condition_2,721670.0,0.194,0.165,-0.345,-80.9,-126.1,-147.4,371,697,0,,,,
R,condition_2,721731.0,0.72,0.369,-0.473,113.9,-109.2,-1.8,473,701,0,,,,
R,condition_2,721791.0,0.574,0.221,-0.081,185.7,19.3,86.7,488,726,0,,,,
R,condition_2,721851.0,0.349,1.061,0.265,250.7,6.7,158.2,506,735,0,,,,
R,condition_2,721954.0,0.076,2.453,0.495,348.5,-226.5,244.3,496,742,0,,,,
R,condition_2,722000.0,-0.694,1.593,0.747,149.0,20.0,136.9,521,753,0,,,,
R,condition_2,722104.0,1.831,1.089,-0.977,-221.9,52.2,-53.9,600,747,0,,,,
R,condition_2,722121.0,0.146,1.515,-0.488,-178.6,16.0,-105.2,619,757,0,,,,
R,condition_2,722181.0,-0.065,1.022,0.042,-77.7,49.7,-129.8,648,797,0,,,,
R,condition_2,722271.0,-0.105,0.939,0.106,-26.1,-22.4,-31.8,664,830,0,,,,
R,condition_2,722361.0,-0.129,0.962,0.0,5.8,-4.2,-8.9,646,840,0,,,,
R,condition_2,722420.0,-0.1,0.988,0.0,-16.3,-14.4,-0.1,643,843,0,,,,
R,condition_2,722481.0,-0.493,0.799,0.27,64.1,-20.3,5.5,637,846,0,,,,
R,condition_2,722541.0,-0.287,0.834,1.159,73.5,-51.9,24.2,646,846,0,,,,
R,condition_2,722630.0,-0.158,1.055,0.005,-23.5,-33.1,-20.7,706,851,0,,,,
R,condition_2,722691.0,-0.092,1.151,-0.08,-31.8,-44.1,-47.0,693,849,0,,,,
R,condition_2,722790.0,-0.033,1.29,0.17,-94.7,-44.7,-84.6,422,835,0,,,,
R,condition_2,722840.0,-0.096,1.617,-0.247,-121.7,-53.6,-92.7,422,835,0,,,,
R,condition_2,722901.0,0.111,1.951,-0.72,-205.8,71.9,-186.6,416,825,0,,,,
R,condition_2,722991.0,0.174,0.142,-0.844,-150.5,-74.7,-127.7,435,717,0,,,,
R,condition_2,723051.0,0.576,0.181,-0.222,76.3,-3.3,49.2,480,722,0,,,,
R,condition_2,723111.0,0.141,0.21,-0.152,159.3,19.7,158.6,501,729,0,,,,
R,condition_2,723170.0,0.315,0.892,0.076,236.1,26.6,218.7,498,740,0,,,,
R,condition_2,723231.0,-0.174,1.413,-0.757,234.7,-122.1,235.4,495,743,0,,,,
R,condition_2,723333.0,-0.837,1.81,0.803,150.5,46.2,107.6,485,747,0,,,,
R,condition_2,723351.0,-1.035,1.436,1.306,131.5,-40.6,103.1,497,743,0,,,,
R,condition_2,723441.0,1.816,1.333,-1.085,-194.5,59.1,-63.4,589,739,0,,,,
R,condition_2,723531.0,-0.103,0.98,0.141,-41.8,119.4,-94.2,658,797,0,,,,
R,condition_2,723591.0,-0.26,0.866,0.031,-75.2,0.4,-44.3,642,829,0,,,,
R,condition_2,723651.0,0.017,1.009,0.104,-7.8,-20.7,-22.5,689,837,0,,,,
R,condition_2,723710.0,-0.155,1.008,0.038,-2.4,-14.4,-12.0,697,839,0,,,,
R,condition_2,723770.0,-0.026,0.837,0.063,-28.4,-17.2,-3.0,701,840,0,,,,
R,condition_2,723831.0,0.012,1.141,0.67,58.4,-27.0,3.7,710,845,0,,,,
R,condition_2,723891.0,-0.095,1.047,-0.124,-28.4,2.3,-11.3,710,844,0,,,,
R,condition_2,723951.0,-0.09,1.11,0.028,-29.8,-21.2,-17.5,710,848,0,,,,
R,condition_2,724011.0,0.043,1.148,0.155,-62.3,-72.5,-37.9,684,847,0,,,,
R,condition_2,724071.0,-0.024,1.261,0.099,-74.0,-43.1,-68.7,506,840,0,,,,
R,condition_2,724161.0,0.177,1.775,0.214,-155.8,40.1,-119.0,416,823,0,,,,
R,condition_2,724221.0,-0.129,1.778,-0.589,-233.8,-39.6,-166.5,392,805,0,,,,
R,condition_2,724281.0,-0.03,0.364,-0.718,-198.8,-52.5,-130.4,309,614,0,,,,
R,condition_2,724341.0,0.442,0.263,-0.575,61.5,37.6,53.8,438,717,0,,,,
R,condition_2,724431.0,0.103,0.499,-0.246,237.3,2.5,175.0,476,736,0,,,,
R,condition_2,724491.0,0.343,0.964,0.026,244.0,-36.4,229.7,487,744,0,,,,
R,condition_2,724551.0,-0.195,2.417,0.463,319.2,-126.2,259.8,462,731,0,,,,
R,condition_2,724611.0,-0.621,1.961,1.296,165.1,28.5,148.8,494,742,0,,,,
R,condition_2,724670.0,-1.392,1.358,0.8,30.2,-65.4,-17.5,502,748,0,,,,
R,condition_2,724731.0,0.401,1.329,-0.389,-231.9,77.0,-105.9,593,745,0,,,,
R,condition_2,724791.0,-0.052,0.942,0.125,-70.9,71.1,-135.2,593,792,0,,,,
R,condition_2,724851.0,-0.445,0.882,-0.093,-49.2,29.6,-45.4,672,815,0,,,,
R,condition_2,724911.0,-0.058,0.946,0.113,0.0,-25.8,-26.7,625,838,0,,,,
R,condition_2,724971.0,-0.089,0.933,0.015,20.6,-22.7,-15.0,651,839,0,,,,
R,condition_2,725031.0,-0.142,0.966,-0.103,-14.9,-15.5,-4.4,681,847,0,,,,
R,condition_2,725091.0,-0.224,1.043,-0.01,60.4,-37.5,-7.4,612,848,0,,,,
R,condition_2,725151.0,-0.261,1.488,1.254,98.2,2.7,-56.7,689,847,0,,,,
R,condition_2,725210.0,-0.005,1.109,0.076,-36.4,-17.9,-15.6,691,848,0,,,,
R,condition_2,725271.0,-0.002,1.184,-0.091,-46.2,-14.9,-31.3,690,852,0,,,,
R,condition_2,725331.0,-0.061,1.214,-0.155,-63.9,-40.8,-59.6,642,851,0,,,,
R,condition_2,725391.0,-0.158,1.442,-0.114,-57.7,-80.9,-82.2,424,841,0,,,,
R,condition_2,725451.0,0.035,1.409,0.3,-150.9,-41.5,-89.6,425,827,0,,,,
R,condition_2,725511.0,-0.179,1.626,-0.372,-209.7,52.8,-166.1,396,805,0,,,,
R,condition_2,725601.0,-0.189,-0.806,-0.027,81.2,-98.8,-17.0,456,727,0,,,,
R,condition_2,725691.0,0.213,0.368,-0.227,171.2,82.9,110.1,496,743,0,,,,
R,condition_2,725790.0,0.388,1.21,0.189,229.0,-58.6,204.7,502,756,0,,,,
R,condition_2,725841.0,0.011,2.184,0.406,273.7,-162.6,229.5,489,754,0,,,,
R,condition_2,725901.0,-0.197,2.003,1.572,201.1,-31.2,155.6,508,763,0,,,,
R,condition_2,725960.0,-1.163,1.404,1.031,51.3,-31.8,33.3,534,769,0,,,,
R,condition_2,726021.0,1.147,0.787,-2.466,-77.0,-160.8,-9.0,580,749,0,,,,
R,condition_2,726081.0,0.167,1.45,0.141,-144.6,128.9,-141.9,645,781,0,,,,
R,condition_2,726141.0,-0.448,0.895,-0.084,-49.7,98.2,-71.8,585,817,0,,,,
R,condition_2,726205.0,-0.114,0.946,0.106,-6.2,-64.7,-32.4,630,835,0,,,,
R,condition_2,726261.0,-0.03,1.052,0.343,7.1,-13.5,-23.3,656,842,0,,,,
R,condition_2,726321.0,-0.194,0.969,-0.049,-10.3,-0.9,-8.3,702,847,0,,,,
R,condition_2,726381.0,-0.023,1.006,0.094,9.6,-25.8,-5.8,707,845,0,,,,
R,condition_2,726441.0,-0.123,1.024,-0.044,3.4,-15.5,-6.3,707,845,0,,,,
R,condition_2,726500.0,-0.174,1.023,0.0,-2.8,-42.4,-13.7,716,848,0,,,,
R,condition_2,726561.0,-0.06,1.102,0.004,7.4,-49.9,-22.8,714,854,0,,,,
R,condition_2,726621.0,-0.064,1.138,-0.127,-28.0,-56.0,-43.1,709,853,0,,,,
R,condition_2,726681.0,-0.199,1.104,-0.064,-53.6,-69.7,-69.5,626,844,0,,,,
R,condition_2,726741.0,-0.141,1.369,-0.127,-77.5,-73.0,-82.1,421,839,0,,,,
R,condition_2,726801.0,-0.158,1.85,-0.061,-153.2,-50.5,-136.2,418,831,0,,,,
R,condition_2,726861.0,-0.318,2.102,-0.772,-194.6,-77.7,-194.2,402,817,0,,,,
R,condition_2,726921.0,0.44,0.381,0.487,-61.7,-136.9,-119.7,396,642,0,,,,
R,condition_2,726981.0,0.417,0.049,0.05,63.5,106.6,11.9,464,697,0,,,,
R,condition_2,727041.0,0.212,0.426,-0.151,266.4,-38.9,132.9,445,724,0,,,,
R,condition_2,727101.0,0.279,1.084,0.235,258.3,-38.1,193.4,461,741,0,,,,
R,condition_2,727191.0,-0.001,2.277,0.492,323.6,-242.9,202.3,495,746,0,,,,
R,condition_2,727250.0,-0.299,1.79,0.64,216.0,-71.8,112.6,516,757,0,,,,
R,condition_2,727311.0,-0.563,1.35,1.506,74.6,-124.3,18.0,531,762,0,,,,
R,condition_2,727371.0,0.584,1.211,-0.569,-126.7,-11.3,-65.5,606,758,0,,,,
R,condition_2,727461.0,-0.196,1.059,0.129,-68.8,115.8,-84.7,645,804,0,,,,
R,condition_2,727521.0,-0.271,0.931,-0.106,-47.3,-34.5,-31.7,688,826,0,,,,
R,condition_2,727581.0,-0.04,0.99,0.173,0.5,-11.5,-18.6,695,834,0,,,,
R,condition_2,727641.0,-0.202,0.955,-0.181,-10.9,-12.9,-9.1,704,836,0,,,,
R,condition_2,727701.0,-0.081,0.975,0.018,-5.1,-13.4,3.7,706,842,0,,,,
R,condition_2,727761.0,0.545,1.858,1.913,-40.8,-2.1,-10.6,700,837,0,,,,
R,condition_2,727821.0,0.064,1.102,0.258,-19.6,-28.9,-12.6,711,843,0,,,,
R,condition_2,727911.0,-0.071,1.062,-0.101,-48.5,-42.2,-27.9,593,851,0,,,,
R,condition_2,727971.0,-0.051,1.136,0.048,-56.2,-40.3,-45.1,592,851,0,,,,
R,condition_2,728031.0,-0.105,1.151,0.233,-77.7,-46.6,-71.1,601,837,0,,,,
R,condition_2,728091.0,-0.121,1.693,0.305,-119.4,-27.7,-73.7,418,838,0,,,,
R,condition_2,728151.0,-0.012,1.872,0.213,-145.9,-10.0,-142.3,409,816,0,,,,
R,condition_2,728211.0,-0.419,1.775,-0.435,-167.7,-63.9,-185.0,399,802,0,,,,
R,condition_2,728271.0,0.115,0.015,-0.415,8.9,-190.6,-94.1,379,592,0,,,,
R,condition_2,728331.0,0.466,0.151,0.031,128.3,-61.1,-7.6,507,736,0,,,,
R,condition_2,728391.0,0.442,0.485,0.05,256.0,-1.8,90.2,502,748,0,,,,
R,condition_2,728451.0,0.495,0.899,0.301,266.5,-18.9,159.2,523,754,0,,,,
R,condition_2,728511.0,0.061,1.775,0.309,277.7,-159.1,194.4,522,758,0,,,,
R,condition_2,728601.0,-0.457,1.665,1.545,113.4,-8.9,114.1,528,764,0,,,,
R,condition_2,728661.0,-0.65,1.294,1.564,0.0,-32.8,9.4,534,766,0,,,,
R,condition_2,728721.0,0.744,1.256,0.037,-196.4,112.8,-98.3,619,763,0,,,,
R,condition_2,728781.0,-0.059,1.21,0.192,-63.2,76.1,-98.3,669,798,0,,,,
R,condition_2,728841.0,-0.258,0.944,0.001,-49.2,-19.7,-40.6,684,821,0,,,,
R,condition_2,728901.0,-0.119,0.94,0.049,-8.4,-22.0,-22.7,711,838,0,,,,
R,condition_2,728961.0,-0.221,0.995,-0.06,8.6,-5.2,-5.9,703,838,0,,,,
R,condition_2,729021.0,-0.107,0.988,-0.038,-7.9,-12.8,7.5,712,842,0,,,,
R,condition_2,729082.0,-0.452,1.38,1.312,65.5,48.9,-39.5,720,838,0,,,,
R,condition_2,729150.0,-0.067,1.056,0.03,-28.2,-35.6,-8.0,720,843,0,,,,
R,condition_2,729201.0,-0.083,1.046,-0.223,-32.3,-38.9,-13.6,713,846,0,,,,
R,condition_2,729261.0,0.03,1.182,0.081,-4.6,-85.1,-27.0,716,848,0,,,,
R,condition_2,729321.0,-0.107,1.128,-0.046,-35.3,-71.6,-48.3,695,844,0,,,,
R,condition_2,729381.0,-0.195,1.113,0.139,-103.4,-65.8,-56.0,448,836,0,,,,
R,condition_2,729441.0,-0.154,1.819,-0.056,-163.3,-44.1,-126.0,418,821,0,,,,
R,condition_2,729501.0,-0.246,1.679,-0.214,-185.6,22.9,-181.3,391,804,0,,,,
R,condition_2,729561.0,-0.068,-0.047,-0.481,-19.5,-139.5,-117.1,401,711,0,,,,
R,condition_2,729621.0,0.399,-0.001,-0.483,42.5,116.1,13.5,508,730,0,,,,
R,condition_2,729681.0,0.104,0.453,-0.016,234.9,-19.5,91.6,509,743,0,,,,
R,condition_2,729741.0,0.349,0.917,0.283,230.5,-21.2,139.3,527,748,0,,,,
R,condition_2,729801.0,0.175,1.504,0.058,240.3,-133.4,177.3,520,758,0,,,,
R,condition_2,729861.0,0.513,2.292,1.295,304.9,-176.4,171.7,509,757,0,,,,
R,condition_2,729921.0,-0.661,1.516,0.696,72.0,71.6,94.7,526,764,0,,,,
R,condition_2,729981.0,-0.508,1.363,0.711,-71.4,95.4,-23.1,539,740,0,,,,
R,condition_2,730071.0,-0.403,1.715,-0.385,-98.4,46.6,-163.3,660,787,0,,,,
R,condition_2,730131.0,-0.491,0.946,-0.028,-22.8,30.8,-69.7,684,813,0,,,,
R,condition_2,730191.0,-0.098,1.031,0.315,-56.1,-19.8,-37.6,702,829,0,,,,
R,condition_2,730251.0,-0.081,0.984,0.099,1.5,-16.8,-25.2,705,839,0,,,,
R,condition_2,730311.0,-0.198,0.953,-0.027,-14.2,-19.1,-7.9,714,841,0,,,,
R,condition_2,730371.0,-0.081,0.935,0.138,-14.7,-14.0,5.1,647,847,0,,,,
R,condition_2,730431.0,-0.218,0.644,-1.511,87.4,-132.8,37.5,692,843,0,,,,
R,condition_2,730491.0,-0.152,0.942,-0.238,-14.6,-30.0,-4.2,717,842,0,,,,
R,condition_2,730551.0,-0.083,1.085,-0.025,-40.7,-31.4,-15.8,720,850,0,,,,
R,condition_2,730611.0,-0.022,1.106,-0.288,-42.0,-49.9,-46.0,690,850,0,,,,
R,condition_2,730671.0,-0.101,1.376,0.109,-76.4,-73.0,-66.7,604,839,0,,,,
R,condition_2,730731.0,-0.123,1.488,-0.059,-149.3,-25.1,-91.9,422,837,0,,,,
R,condition_2,730791.0,0.104,2.112,-0.188,-233.3,74.9,-164.6,419,816,0,,,,
R,condition_2,730851.0,-0.045,1.146,-0.312,-187.6,-133.1,-192.2,401,796,0,,,,
R,condition_2,730911.0,-0.091,-0.191,1.628,80.5,-129.2,25.6,492,715,0,,,,
R,condition_2,730971.0,0.117,0.099,-0.117,98.3,131.8,83.4,489,712,0,,,,
R,condition_2,731030.0,0.151,0.507,-0.138,254.8,-32.3,179.0,500,729,0,,,,
R,condition_2,731091.0,0.306,1.418,-0.1,177.8,-59.1,210.4,508,733,0,,,,
R,condition_2,731151.0,-0.006,2.432,0.399,294.2,-163.5,243.3,486,731,0,,,,
R,condition_2,731211.0,-0.608,1.976,0.973,172.5,81.5,155.4,516,747,0,,,,
R,condition_2,731271.0,-1.431,0.916,0.766,53.7,-81.9,24.3,528,747,0,,,,
R,condition_2,731332.0,1.367,1.094,-0.387,-226.5,43.1,-83.8,585,734,0,,,,
R,condition_2,731391.0,0.111,1.431,0.075,-117.1,112.4,-141.0,497,786,0,,,,
R,condition_2,731451.0,-0.28,0.996,-0.029,-37.4,56.2,-68.2,670,808,0,,,,
R,condition_2,731511.0,-0.106,0.941,0.04,-21.7,-37.2,-44.8,663,823,0,,,,
R,condition_2,731571.0,-0.085,0.996,0.075,13.0,-18.9,-20.6,616,836,0,,,,
R,condition_2,731631.0,-0.157,0.993,-0.032,-15.0,-26.0,-10.5,627,842,0,,,,
R,condition_2,731691.0,-0.007,0.978,0.288,-2.3,-25.9,-11.6,631,844,0,,,,
R,condition_2,731751.0,-0.02,1.113,0.168,-83.4,51.1,-28.6,674,848,0,,,,
R,condition_2,731811.0,-0.1,0.988,-0.103,0.4,-49.4,-14.0,683,854,0,,,,
R,condition_2,731872.0,-0.095,1.108,0.067,-46.9,-20.7,-22.6,694,851,0,,,,
R,condition_2,731940.0,-0.108,1.163,-0.04,-47.2,-59.4,-48.3,616,848,0,,,,
R,condition_2,731991.0,-0.005,1.058,0.31,-54.5,-76.1,-58.9,420,840,0,,,,
R,condition_2,732051.0,-0.029,1.947,0.363,-133.7,-10.1,-80.9,410,830,0,,,,
R,condition_2,732111.0,-0.208,2.134,-0.59,-255.6,75.3,-162.7,395,813,0,,,,
R,condition_2,732171.0,0.002,1.043,-0.003,-159.9,-66.0,-175.3,390,774,0,,,,
R,condition_2,732231.0,0.559,0.594,0.145,-29.2,26.5,24.8,485,727,0,,,,
