side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,453688,-0.225,0.945,0.157,11.9,11.3,14.7,529,676,0
L,,453778,-0.199,0.985,0.241,2.0,0.0,1.4,538,683,0
L,,453837,-0.102,1.016,0.186,13.9,26.6,4.2,541,686,0
L,,453898,-0.133,1.033,0.250,30.6,26.3,12.7,540,686,0
L,,453958,-0.141,1.052,0.244,78.8,36.2,19.6,538,681,0
L,,454018,-0.150,1.087,0.201,131.4,48.0,40.8,499,668,0
L,,454078,-0.269,1.134,0.036,187.4,31.7,36.5,301,643,0
L,,454138,-0.316,1.919,0.475,203.9,105.0,-27.2,195,640,0
L,,454198,-0.297,1.227,0.258,171.0,100.9,-70.7,194,566,0
L,,454258,0.409,0.214,0.299,21.0,203.3,-33.4,286,449,0
L,,454318,0.152,0.291,0.443,-118.3,19.2,-95.8,294,466,0
L,,454377,0.341,0.712,0.347,-228.6,11.7,-69.6,299,484,0
L,,454468,0.354,1.484,0.231,-318.2,47.6,-23.7,319,488,0
L,,454528,0.493,2.181,-0.141,-275.5,146.2,16.8,303,445,0
L,,454587,0.384,1.742,-1.256,-134.1,51.9,7.0,309,445,0
L,,454648,-0.732,1.229,-0.478,79.3,-53.9,-23.3,207,515,0
L,,454758,-0.348,1.082,-0.056,95.8,-26.3,-33.6,478,605,0
L,,454768,-0.316,0.852,-0.099,83.0,-42.2,-28.5,477,606,0
L,,454828,-0.342,0.966,0.158,57.2,17.7,7.9,478,607,0
L,,454888,-0.061,0.979,0.061,19.5,15.2,-5.1,506,642,0
L,,454948,-0.334,0.982,0.193,-0.2,-21.7,-1.5,523,660,0
L,,455051,-0.134,1.027,0.221,10.0,16.3,7.7,526,662,0
L,,455068,-0.160,0.993,0.232,13.5,14.0,7.3,528,666,0
L,,455127,-0.104,0.980,0.149,18.2,10.2,1.8,541,680,0
L,,455231,-0.173,1.072,0.248,61.1,41.0,12.5,525,676,0
L,,455248,-0.180,1.050,0.204,70.1,43.0,14.2,504,678,0
L,,455308,-0.194,1.043,0.158,112.1,30.8,17.0,487,669,0
L,,455368,0.029,1.254,-0.073,142.5,46.4,18.5,202,674,0
L,,455428,-0.007,1.770,0.194,180.1,38.9,-13.7,180,641,0
L,,455488,-0.450,1.696,0.462,192.4,58.6,-85.3,168,514,0
L,,455548,-0.209,0.486,0.337,116.4,165.7,-67.8,141,373,0
L,,455608,0.427,0.470,0.774,-28.7,262.9,-53.0,238,380,0
L,,455667,0.407,0.505,0.283,-184.1,7.0,-95.0,241,364,0
L,,455728,0.285,0.889,0.323,-302.5,-34.7,-52.7,275,389,0
L,,455788,0.284,1.656,0.133,-330.8,45.9,-7.1,292,428,0
L,,455848,0.202,2.223,-0.286,-290.2,153.9,30.5,283,455,0
L,,455908,0.532,1.646,-1.419,-114.8,-6.7,-1.1,277,453,0
L,,455998,0.083,1.350,1.245,68.3,-13.9,-37.8,421,522,0
L,,456058,-0.190,1.166,-0.084,133.4,-25.1,-51.3,474,605,0
L,,456161,-0.127,0.975,0.142,58.1,33.9,4.6,512,660,0
L,,456178,-0.122,0.964,0.118,47.6,36.6,3.1,517,662,0
L,,456238,-0.146,0.897,0.088,7.7,-8.2,-4.9,531,679,0
L,,456298,-0.230,0.943,0.144,-5.2,4.6,6.5,535,684,0
L,,456358,-0.062,0.996,0.187,-4.8,13.7,0.6,536,685,0
L,,456448,-0.163,1.010,0.195,15.8,12.8,3.9,543,689,0
L,,456508,-0.179,1.039,0.282,40.5,24.5,7.6,542,689,0
L,,456568,-0.176,1.064,0.217,83.8,29.3,11.4,529,687,0
L,,456627,-0.280,1.114,0.104,117.3,46.6,20.0,439,681,0
L,,456688,0.094,1.205,-0.103,147.9,38.2,35.0,183,685,0
L,,456778,-0.293,1.826,0.549,207.2,29.3,-45.8,179,668,0
L,,456838,-0.260,1.291,0.028,179.2,172.6,-52.8,146,603,0
L,,456898,-0.056,-0.038,-0.116,50.4,152.8,-17.2,206,401,0
L,,456988,0.382,0.435,0.242,-175.0,-11.0,-76.8,265,425,0
L,,457048,0.282,0.762,0.300,-289.1,-52.3,-61.8,265,434,0
L,,457108,0.346,1.499,0.253,-342.9,-24.9,-14.7,266,446,0
L,,457167,0.266,2.325,-0.377,-295.6,81.0,41.5,265,448,0
L,,457258,0.138,1.481,-1.521,28.4,-63.2,1.8,281,446,0
L,,457318,0.447,0.874,-0.172,201.3,85.6,3.7,451,555,0
L,,457378,0.161,1.087,0.137,108.2,-72.9,-44.0,448,572,0
L,,457438,-0.168,0.991,0.046,68.7,2.3,-9.9,501,641,0
L,,457498,-0.074,0.936,0.083,45.1,29.8,-1.8,524,672,0
L,,457557,-0.140,0.976,0.119,13.4,-9.2,-3.5,532,686,0
L,,457668,-0.046,1.012,0.131,-2.8,10.2,5.6,548,695,0
L,,457678,-0.070,1.022,0.144,-2.2,6.7,3.0,544,693,0
L,,457738,-0.141,1.028,0.180,18.4,2.8,-2.5,544,692,0
L,,457798,-0.092,1.027,0.147,31.0,25.1,10.5,543,697,0
L,,457858,-0.127,1.076,0.214,63.0,38.5,10.7,481,715,0
L,,457917,-0.222,1.182,0.117,108.4,37.0,14.3,413,705,0
L,,458008,0.009,1.405,-0.027,141.2,24.5,-3.2,201,721,0
L,,458072,-0.219,2.048,0.598,218.1,1.4,-31.3,174,695,0
L,,458128,-0.382,1.486,0.031,208.7,154.8,-36.8,173,638,0
L,,458188,-0.386,0.185,-0.372,144.1,62.7,39.1,247,358,0
L,,458248,0.288,-0.010,0.130,-109.6,2.0,-3.2,277,442,0
L,,458308,0.088,0.467,0.283,-236.9,-73.7,-21.1,288,460,0
L,,458368,0.017,1.023,0.367,-318.5,-91.3,-7.4,303,462,0
L,,458428,-0.005,1.965,0.218,-366.8,-38.2,20.0,299,459,0
L,,458488,-0.312,2.334,-0.719,-294.7,45.5,37.7,285,442,0
L,,458548,0.209,1.647,-2.038,-35.8,-50.8,-16.5,287,441,0
L,,458608,0.878,1.590,2.055,101.9,-6.7,23.3,423,547,0
L,,458668,-0.234,1.116,-0.082,160.3,-47.6,-89.8,468,597,0
L,,458758,-0.170,1.030,0.076,84.8,23.3,-7.0,493,635,0
L,,458818,0.000,0.984,0.070,43.7,19.5,-10.9,506,648,0
L,,458878,-0.187,0.950,0.075,19.2,-5.1,1.3,512,658,0
L,,458938,-0.149,0.967,0.058,0.9,8.7,9.8,521,667,0
L,,458998,-0.005,1.030,0.119,-7.5,2.1,-2.9,526,674,0
L,,459058,-0.126,1.014,0.141,6.6,14.7,2.9,528,677,0
L,,459117,-0.093,1.058,0.176,33.6,29.7,13.5,427,703,0
L,,459208,-0.211,1.206,0.213,105.9,26.1,6.7,439,679,0
L,,459268,-0.108,1.304,0.031,135.9,34.2,17.7,169,709,0
L,,459328,0.060,1.879,0.192,190.8,27.5,0.4,186,668,0
L,,459388,-0.533,1.947,0.697,218.4,79.1,-36.3,191,651,0
L,,459448,-0.337,0.584,0.555,129.1,94.9,-61.8,149,369,0
L,,459508,0.136,0.607,0.610,-36.4,116.2,-20.5,233,449,0
L,,459568,0.102,0.332,0.239,-166.8,-81.2,-40.6,278,425,0
L,,459628,-0.009,0.698,0.073,-274.6,-114.2,-30.1,303,476,0
L,,459688,-0.426,1.305,0.249,-343.6,-47.3,-7.1,311,471,0
L,,459748,0.218,2.007,-0.017,-319.8,112.3,29.2,297,476,0
L,,459838,0.635,1.605,-1.731,-59.4,-25.7,9.0,298,475,0
L,,459898,0.409,1.459,2.635,54.0,25.3,20.9,444,547,0
L,,459958,-0.006,1.187,0.084,154.4,-63.2,-70.2,487,617,0
L,,460018,-0.452,1.105,0.104,90.2,-43.0,0.1,512,652,0
L,,460078,-0.006,0.983,0.121,57.9,49.2,5.1,533,679,0
L,,460168,-0.215,0.953,0.129,14.9,-7.2,3.1,542,688,0
L,,460228,-0.085,0.970,0.097,7.4,4.2,5.9,545,692,0
L,,460288,-0.180,1.008,0.148,9.5,-0.1,0.9,543,689,0
L,,460348,-0.167,1.015,0.142,11.0,25.4,2.9,546,693,0
L,,460408,-0.150,1.074,0.185,32.2,30.2,9.9,546,700,0
L,,460468,-0.114,1.058,0.196,77.0,40.2,13.2,329,668,0
L,,460528,-0.166,0.970,0.012,100.7,37.5,9.9,402,669,0
L,,460588,-0.047,1.319,-0.024,118.6,34.7,3.2,210,699,0
L,,460648,-0.327,1.843,0.379,197.9,55.8,-16.9,182,633,0
L,,460708,-0.494,1.755,0.400,194.4,166.7,-72.3,175,600,0
L,,460768,-0.056,0.290,0.379,114.1,185.9,-48.9,183,330,0
L,,460858,0.287,0.201,0.198,-141.6,-83.4,-55.4,267,465,0
L,,460918,0.076,0.602,0.227,-252.7,-93.8,-40.2,270,490,0
L,,460978,0.001,1.172,0.229,-311.7,-42.2,-9.3,280,498,0
L,,461046,0.096,2.039,0.091,-307.1,171.7,17.1,268,507,0
L,,461098,0.516,1.889,-0.921,-228.2,121.8,-1.0,276,510,0
L,,461158,0.591,1.350,-1.415,-9.5,-52.7,-0.6,285,513,0
L,,461218,-0.241,1.352,1.258,53.2,-36.2,-43.6,427,550,0
L,,461278,0.366,1.249,-0.175,125.9,-85.5,-36.4,484,617,0
L,,461368,-0.272,1.021,0.170,62.0,28.0,9.5,519,665,0
L,,461428,-0.105,0.942,0.081,22.0,14.8,-1.3,529,677,0
L,,461488,-0.244,0.961,0.144,6.6,-6.8,5.7,536,683,0
L,,461548,-0.091,0.993,0.152,1.6,11.9,6.2,539,685,0
L,,461608,-0.165,0.989,0.189,15.4,5.2,4.8,539,684,0
L,,461668,-0.105,1.013,0.118,10.7,7.8,-0.3,546,692,0
L,,461728,-0.179,1.016,0.196,24.7,27.2,8.5,548,695,0
L,,461789,-0.183,1.074,0.185,68.6,43.5,18.0,543,693,0
L,,461848,-0.233,1.132,0.170,106.8,49.0,26.8,449,652,0
L,,461938,-0.046,1.377,-0.022,135.1,33.8,8.4,190,704,0
L,,461999,-0.309,1.770,0.333,182.1,69.5,-26.7,158,685,0
L,,462058,-0.305,1.562,0.003,170.3,133.9,-61.3,176,607,0
L,,462118,-0.236,0.367,0.109,108.8,184.3,-28.0,222,401,0
L,,462208,0.322,0.427,0.221,-140.7,18.6,-79.4,259,417,0
L,,462268,0.302,0.778,0.267,-246.1,-7.5,-68.6,273,426,0
L,,462328,0.144,1.329,0.251,-323.6,13.1,-43.4,287,435,0
L,,462388,0.338,1.889,-0.001,-296.5,155.2,1.1,278,451,0
L,,462478,1.115,1.636,-1.530,-82.6,28.1,11.3,308,481,0
L,,462539,-0.084,0.465,2.211,-3.9,-63.7,17.2,428,530,0
L,,462598,-0.156,1.254,-0.038,151.7,-21.8,-23.7,482,617,0
L,,462658,-0.392,0.991,0.298,63.7,-31.3,-9.4,483,617,0
L,,462718,-0.183,0.942,0.125,46.1,23.0,6.0,524,670,0
L,,462778,-0.172,0.956,0.115,12.0,10.0,-0.4,531,677,0
L,,462838,-0.196,0.953,0.126,8.6,4.3,15.6,538,684,0
L,,462898,-0.108,0.979,0.142,-7.2,8.5,4.4,538,680,0
L,,462988,-0.166,0.982,0.155,8.6,8.5,4.6,538,681,0
L,,463048,-0.167,1.012,0.198,17.6,21.0,14.0,538,678,0
L,,463108,-0.171,1.054,0.218,49.5,40.7,19.5,537,683,0
L,,463168,-0.142,1.034,0.182,90.4,28.0,17.2,539,696,0
L,,463228,-0.333,1.237,0.184,119.2,56.7,23.6,417,710,0
L,,463289,0.116,1.623,0.099,170.9,29.5,24.0,199,714,0
L,,463348,-0.499,1.993,0.665,226.3,78.4,-39.4,187,672,0
L,,463408,-0.231,0.900,0.178,165.9,147.0,-48.1,155,533,0
L,,463468,0.224,0.043,0.756,-49.9,135.0,-18.9,282,421,0
L,,463527,0.266,0.235,0.270,-134.8,15.5,-87.9,300,450,0
L,,463588,0.310,0.662,0.274,-248.1,-37.1,-72.8,306,456,0
L,,463648,0.242,1.232,0.290,-315.9,-25.2,-24.2,304,461,0
L,,463708,0.267,1.991,0.233,-305.4,94.3,12.2,300,464,0
L,,463768,0.391,2.007,-1.116,-243.1,72.5,-2.3,297,473,0
L,,463829,0.336,1.414,-1.491,15.9,-105.9,8.5,305,483,0
L,,463888,0.123,1.321,0.496,102.8,-10.9,-32.8,454,561,0
L,,463957,0.079,1.134,0.137,135.1,-57.2,-27.7,472,605,0
L,,464039,-0.274,1.035,0.139,58.4,11.4,-7.3,515,658,0
L,,464098,-0.126,0.955,0.072,34.5,17.5,-1.1,520,664,0
L,,464158,-0.160,0.963,0.100,13.7,-1.8,9.5,532,676,0
L,,464218,-0.167,0.984,0.094,-2.4,10.5,3.3,534,677,0
L,,464278,-0.097,1.013,0.195,-0.4,6.0,4.6,540,683,0
L,,464338,-0.154,0.992,0.140,12.1,26.0,14.6,535,679,0
L,,464400,-0.061,1.057,0.223,31.2,29.7,17.5,540,686,0
L,,464458,-0.037,1.065,0.218,84.1,20.7,11.9,483,631,0
L,,464518,-0.351,1.242,0.176,128.3,28.9,24.4,430,693,0
L,,464579,0.046,1.390,-0.042,155.6,21.4,40.3,182,696,0
L,,464638,-0.116,1.874,0.332,198.0,52.9,-25.2,170,655,0
L,,464698,-0.204,1.565,0.304,213.8,190.0,-40.8,165,629,0
L,,464758,-0.025,0.294,-0.142,131.5,142.5,-0.8,209,398,0
L,,464818,0.351,0.096,0.131,-101.5,-22.1,-34.3,297,425,0
L,,464878,0.097,0.430,0.333,-213.7,-70.4,-43.0,308,450,0
L,,464938,0.316,0.894,0.359,-314.1,-57.5,-15.4,318,462,0
L,,464999,0.360,1.994,0.204,-355.5,-54.1,18.0,303,454,0
L,,465087,-0.297,1.998,-1.512,-160.9,-99.1,-4.2,295,435,0
L,,465178,0.010,1.801,0.847,168.7,94.1,2.5,424,558,0
L,,465238,0.377,1.079,-0.093,102.6,-101.0,-73.9,474,606,0
L,,465298,-0.241,0.990,0.137,80.5,3.2,-18.6,494,640,0
L,,465358,-0.040,1.004,0.217,44.2,23.0,-10.5,516,665,0
L,,465418,-0.172,0.958,0.178,17.0,-7.8,-3.8,523,673,0
L,,465478,-0.059,1.010,0.140,20.1,19.8,3.2,536,686,0
L,,465539,-0.018,0.964,0.152,18.0,-3.2,-7.9,530,681,0
L,,465598,0.011,0.975,0.062,25.4,1.9,-2.5,532,687,0
L,,465659,-0.128,1.006,0.119,30.5,19.3,-1.8,496,699,0
L,,465718,-0.109,1.099,0.192,60.5,37.0,3.3,338,615,0
L,,465778,-0.171,1.146,0.106,107.1,33.3,9.7,378,641,0
L,,465881,0.093,1.775,0.173,182.3,25.9,-3.6,167,697,0
L,,465898,0.059,1.933,0.249,196.3,25.3,-20.2,169,699,0
L,,465958,-0.388,1.737,0.212,216.0,122.9,-46.6,181,562,0
L,,466048,0.172,-0.162,0.391,13.7,143.2,10.0,203,421,0
L,,466138,0.151,0.338,0.177,-183.4,-27.1,-52.4,236,464,0
L,,466199,0.045,0.738,0.266,-304.1,-94.4,-58.5,251,472,0
L,,466301,0.354,2.073,-0.092,-317.0,140.4,29.6,268,480,0
L,,466318,0.438,2.390,-0.309,-301.2,138.8,30.8,271,470,0
L,,466377,0.736,1.770,-1.873,-134.0,11.1,-46.3,265,474,0
L,,466481,0.690,1.194,0.208,160.4,-32.1,0.7,470,586,0
L,,466499,-0.251,1.650,0.066,202.9,-12.7,-65.8,479,606,0
L,,466558,-0.400,0.696,0.284,81.6,-61.3,-29.7,493,636,0
L,,466619,-0.102,0.910,0.115,55.3,21.9,-4.0,516,663,0
L,,466678,-0.104,0.972,0.089,25.2,6.7,-7.7,537,684,0
L,,466738,-0.208,1.007,0.150,10.5,-0.6,5.1,500,638,0
L,,466798,-0.051,0.985,0.079,6.0,11.6,4.9,545,693,0
L,,466888,-0.154,0.992,0.139,14.0,4.7,1.5,547,697,0
L,,466949,-0.155,1.022,0.161,18.9,18.4,1.6,542,692,0
L,,467008,-0.175,1.069,0.215,59.2,40.8,6.6,402,717,0
L,,467068,-0.193,1.179,0.137,106.8,38.0,10.7,368,687,0
L,,467159,-0.014,1.405,0.057,162.5,28.2,16.1,182,672,0
L,,467218,-0.364,1.934,0.471,210.2,35.2,-35.4,162,579,0
L,,467278,-0.133,1.410,-0.065,192.9,195.5,-51.1,187,567,0
L,,467381,0.522,0.147,0.387,-80.7,100.6,-53.8,273,427,0
L,,467407,0.462,0.315,0.252,-127.4,6.7,-73.6,282,416,0
L,,467458,0.276,0.576,0.268,-235.5,-64.4,-74.0,289,446,0
L,,467518,0.218,1.093,0.327,-334.9,-35.7,-33.8,286,457,0
L,,467579,0.389,1.956,0.102,-351.3,118.7,0.5,303,470,0
L,,467638,0.519,2.374,-1.144,-263.4,150.9,-9.3,304,470,0
L,,467699,0.209,1.505,-1.683,20.8,-43.1,13.8,306,487,0
L,,467758,0.391,1.351,0.124,139.5,28.7,-11.9,468,582,0
L,,467818,-0.286,1.030,-0.117,94.0,-47.5,-39.1,490,624,0
L,,467878,-0.301,0.964,0.175,64.8,9.4,-4.8,523,666,0
L,,467938,-0.136,0.982,0.077,30.6,27.6,-2.9,540,683,0
L,,467999,-0.198,0.935,0.135,5.6,-10.5,-0.9,546,692,0
L,,468058,-0.266,1.011,0.178,2.4,29.4,1.7,549,695,0
L,,468119,-0.135,1.022,0.196,12.3,16.3,3.9,553,700,0
L,,468208,-0.140,1.005,0.124,24.4,17.7,2.4,559,711,0
L,,468268,-0.182,1.025,0.164,44.6,32.5,3.9,443,728,0
L,,468358,-0.214,1.069,0.084,96.1,31.4,9.5,443,699,0
L,,468418,-0.160,1.240,-0.093,111.6,46.4,11.7,181,711,0
L,,468478,-0.097,1.567,0.006,140.3,36.1,-14.4,196,647,0
L,,468539,-0.653,1.928,0.627,191.0,73.0,-70.2,200,656,0
L,,468598,0.012,1.223,-0.039,186.7,234.8,-60.2,192,575,0
L,,468659,-0.180,0.208,-0.280,75.7,233.3,-52.7,262,412,0
L,,468718,0.628,0.160,0.170,-134.4,2.6,-63.7,277,429,0
L,,468779,0.308,0.533,0.265,-251.4,-84.6,-60.6,288,453,0
L,,468869,0.124,1.406,0.175,-350.4,9.8,-15.6,295,464,0
L,,468928,0.097,2.301,-0.356,-302.4,162.8,32.6,260,440,0
L,,468989,0.914,1.675,-1.625,-105.2,80.1,5.9,259,444,0
L,,469048,-0.056,1.267,0.127,61.3,-5.2,-9.2,270,385,0
L,,469138,0.238,1.350,-0.262,141.4,-50.8,-10.2,482,612,0
L,,469199,-0.359,0.894,0.100,76.1,-7.4,-14.5,500,638,0
L,,469289,-0.096,0.976,0.065,33.1,18.9,-2.7,507,650,0
L,,469348,-0.227,0.942,0.060,7.4,-4.2,1.4,534,679,0
L,,469409,-0.161,0.987,0.100,-11.7,13.0,1.6,541,687,0
L,,469468,-0.199,0.996,0.216,-3.2,11.8,8.3,549,697,0
L,,469529,-0.155,0.981,0.127,5.6,13.1,5.8,553,695,0
L,,469588,-0.222,1.084,0.237,29.8,24.7,8.7,545,695,0
L,,469648,-0.195,1.087,0.218,75.6,38.8,10.9,443,700,0
L,,469739,-0.292,1.382,0.011,113.0,66.5,-24.3,193,690,0
L,,469798,-0.136,1.501,0.015,143.9,32.0,-2.5,189,717,0
L,,469858,-0.327,1.772,0.586,194.6,22.1,-57.9,149,541,0
L,,469918,-0.156,1.394,-0.036,184.4,177.5,-71.7,174,575,0
L,,469978,-0.713,0.123,-0.379,99.9,194.0,-10.5,224,420,0
L,,470039,0.459,0.210,0.235,-119.2,69.7,-46.2,256,438,0
L,,470098,0.262,0.555,0.220,-229.6,-32.1,-66.2,289,457,0
L,,470159,0.071,1.069,0.374,-329.2,-42.6,-47.5,290,449,0
L,,470218,0.326,1.968,0.119,-353.9,19.4,-11.7,283,458,0
L,,470308,0.366,1.946,-1.671,-147.5,5.3,-16.5,255,425,0
L,,470407,0.833,1.125,0.079,165.9,15.8,-6.4,455,568,0
L,,470458,0.278,1.312,0.021,131.9,-89.6,-19.0,470,630,0
L,,470518,-0.188,0.999,0.048,78.4,6.5,-4.0,486,637,0
L,,470622,-0.140,0.901,0.084,16.8,5.6,5.1,514,669,0
L,,470668,-0.193,0.953,0.108,10.4,0.6,14.7,508,681,0
L,,470728,-0.007,1.028,0.137,-0.1,11.4,9.4,514,685,0
L,,470789,-0.091,1.013,0.142,16.6,9.2,7.7,534,684,0
L,,470852,-0.128,1.021,0.099,18.1,17.4,11.6,540,695,0
L,,470938,-0.037,1.081,0.249,72.7,29.8,18.2,462,654,0
L,,471029,-0.169,1.278,0.091,127.8,39.0,29.2,361,695,0
L,,471088,-0.068,1.626,0.161,159.1,15.3,7.4,168,711,0
L,,471178,-0.446,1.748,0.500,211.2,145.2,-40.6,184,644,0
L,,471239,0.004,-0.016,0.061,118.7,95.4,29.1,244,395,0
L,,471298,0.093,0.220,0.452,-60.0,10.2,-28.8,304,423,0
L,,471359,-0.099,0.389,0.337,-204.4,-98.9,-53.3,309,439,0
L,,471418,0.190,0.816,0.279,-310.6,-70.7,-17.8,301,449,0
L,,471522,0.355,2.312,-0.275,-312.2,51.0,-7.7,290,457,0
L,,471539,0.137,2.541,-0.690,-313.3,35.8,-20.5,289,460,0
L,,471597,0.303,1.534,-1.590,-85.3,-123.1,14.1,313,448,0
L,,471659,0.538,0.857,1.185,-34.3,-68.8,-5.1,410,512,0
L,,471718,0.062,1.491,0.220,182.9,5.9,-90.1,439,582,0
L,,471779,-0.513,1.012,-0.116,82.1,-88.6,-45.6,485,625,0
L,,471838,-0.107,0.901,0.180,56.8,28.7,-2.1,510,656,0
L,,471899,-0.066,0.912,0.084,22.4,6.4,-11.6,500,675,0
L,,471958,-0.206,0.976,0.152,5.2,-7.3,3.1,510,682,0
L,,472018,-0.040,0.984,0.128,-2.5,7.3,11.6,512,683,0
L,,472079,-0.051,1.064,0.131,20.7,15.1,-6.8,511,684,0
L,,472138,-0.142,1.025,0.119,20.0,15.6,4.5,515,684,0
L,,472228,-0.070,1.056,0.244,53.6,31.9,14.2,513,686,0
L,,472289,-0.153,1.102,0.184,111.0,28.7,23.2,346,692,0
L,,472348,-0.181,1.268,0.089,142.2,38.9,30.9,345,667,0
L,,472409,0.127,1.678,-0.004,180.1,26.3,12.8,150,670,0
L,,472468,-0.533,1.884,0.599,213.2,21.3,-58.3,156,637,0
L,,472529,-0.248,0.836,0.407,142.3,105.4,-65.9,135,418,0
L,,472588,0.115,0.528,0.748,-48.0,118.9,-23.9,228,480,0
L,,472649,0.140,0.305,0.316,-151.9,-46.3,-54.8,302,486,0
L,,472708,0.096,0.608,0.366,-271.3,-57.8,-47.1,297,485,0
L,,472812,0.198,2.244,0.084,-368.7,17.3,3.5,282,484,0
L,,472829,0.131,2.433,-0.097,-347.4,48.3,29.2,273,483,0
L,,472888,-0.105,2.096,-1.487,-172.9,38.9,-21.2,266,487,0
L,,472949,-0.012,1.555,-0.776,94.0,-61.6,-11.5,196,488,0
L,,473008,0.397,1.514,0.452,142.6,-47.9,-22.2,475,594,0
L,,473069,-0.356,1.050,-0.284,101.5,-73.8,-36.5,482,611,0
L,,473128,-0.229,0.945,0.133,56.9,8.1,2.2,517,660,0
L,,473218,-0.169,0.979,0.129,4.2,-0.1,-5.2,529,674,0
L,,473279,-0.142,0.990,0.158,-1.4,-1.5,11.1,533,675,0
L,,473338,-0.351,1.105,0.520,1.1,48.8,-0.3,537,678,0
L,,473399,-0.157,1.026,0.181,14.6,17.7,3.5,547,691,0
L,,473458,-0.172,1.023,0.194,16.3,18.4,5.9,545,689,0
L,,473518,-0.068,1.053,0.229,55.5,34.0,13.9,543,688,0
L,,473609,-0.269,1.144,0.223,125.5,39.6,35.3,433,656,0
L,,473668,-0.110,1.278,0.106,168.6,38.5,20.5,190,710,0
L,,473729,0.024,2.024,0.168,210.2,56.2,-22.4,174,696,0
L,,473789,-0.293,1.736,0.225,192.0,66.3,-73.2,173,540,0
L,,473857,-0.085,0.267,-0.331,61.3,136.8,-21.4,227,409,0
L,,473908,0.401,0.000,0.188,-93.9,42.0,-42.9,239,444,0
L,,473968,0.233,0.445,0.233,-211.0,-33.7,-66.3,241,465,0
L,,474029,0.218,0.974,0.179,-303.7,-43.2,-45.8,242,462,0
L,,474088,0.082,1.804,0.127,-334.9,48.4,-5.4,275,445,0
L,,474149,0.158,2.153,-0.413,-267.1,199.9,19.8,272,453,0
L,,474208,1.111,1.501,-1.428,-97.4,51.3,8.6,283,465,0
L,,474268,-0.630,1.299,0.264,37.7,-83.5,-19.7,353,350,0
L,,474329,0.146,1.304,0.642,118.7,13.1,4.8,461,572,0
L,,474388,0.014,0.923,0.268,80.1,-70.0,-19.6,471,622,0
L,,474449,-0.354,0.946,0.195,68.6,7.2,0.7,513,658,0
L,,474508,-0.067,0.998,0.072,37.3,24.1,2.1,521,672,0
L,,474569,-0.209,0.969,0.133,7.9,-4.2,-1.6,509,675,0
L,,474659,-0.133,1.019,0.127,-0.2,11.3,5.8,518,658,0
L,,474718,-0.104,0.945,0.172,10.9,-6.0,3.7,523,662,0
L,,474779,-0.218,1.003,0.188,15.6,17.7,8.3,529,666,0
L,,474838,-0.195,1.038,0.188,40.4,35.4,13.7,546,687,0
L,,474899,-0.130,1.098,0.195,79.8,33.3,10.5,531,687,0
L,,474958,-0.288,1.318,0.035,116.1,52.9,18.1,418,672,0
L,,475019,-0.076,1.431,-0.018,157.1,57.4,23.6,183,669,0
L,,475079,-0.259,1.936,0.285,201.5,66.9,-24.4,207,664,0
L,,475138,-0.447,1.730,0.121,189.2,136.5,-73.1,186,578,0
L,,475199,-0.293,0.379,0.123,107.1,186.8,-51.2,227,396,0
L,,475258,0.579,0.071,0.193,-91.7,84.1,-52.7,247,416,0
L,,475319,0.349,0.472,0.242,-209.1,-40.3,-77.4,261,428,0
L,,475378,0.175,0.941,0.300,-306.8,-49.7,-47.1,260,437,0
L,,475439,0.216,1.769,0.190,-339.5,61.6,-6.3,265,449,0
L,,475499,0.192,2.328,-0.411,-280.2,168.3,18.1,257,472,0
L,,475559,0.757,1.573,-1.431,-81.9,13.6,14.1,267,488,0
L,,475619,0.375,0.692,0.318,51.4,-18.8,27.9,231,527,0
L,,475722,-0.347,1.162,-0.356,110.1,-53.6,-22.4,476,637,0
L,,475738,-0.438,0.791,0.216,73.5,-40.4,-17.0,500,641,0
L,,475798,-0.157,0.963,0.010,60.9,41.9,7.9,518,666,0
L,,475859,-0.154,0.953,0.107,15.2,9.1,-0.6,524,670,0
L,,475918,-0.221,0.967,0.127,5.8,-2.3,9.9,529,672,0
L,,475979,-0.092,0.978,0.156,-5.1,11.9,8.6,532,676,0
L,,476039,-0.104,0.982,0.180,7.2,-1.2,4.6,543,687,0
L,,476098,-0.200,1.000,0.183,8.8,10.3,3.9,544,689,0
L,,476159,-0.180,1.047,0.271,33.3,32.7,14.9,546,689,0
L,,476218,-0.127,1.072,0.193,81.2,33.5,22.6,540,687,0
L,,476279,-0.251,1.117,0.220,107.6,38.4,24.8,473,676,0
L,,476338,-0.139,1.178,0.093,137.1,29.4,26.4,254,681,0
L,,476399,-0.351,1.857,0.223,180.5,87.8,-19.6,172,707,0
L,,476458,-0.326,1.568,0.356,180.1,121.4,-73.2,176,609,0
L,,476519,-0.102,0.386,0.362,116.9,178.3,-50.4,161,347,0
L,,476579,0.353,0.217,0.362,-67.9,57.2,-70.7,255,421,0
L,,476647,0.220,0.577,0.335,-199.2,-19.5,-85.1,269,433,0
L,,476699,0.439,0.911,0.275,-268.2,-17.9,-51.5,285,456,0
L,,476758,0.364,1.452,0.204,-319.0,39.7,-20.9,283,428,0
L,,476819,0.151,2.210,-0.307,-298.1,42.2,18.4,276,467,0
L,,476878,0.074,1.577,-1.201,-128.3,-7.1,3.4,268,470,0
