side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,339360,-0.161,1.175,0.212,-195.3,-51.8,-95.8,308,834,0
R,,339420,0.305,0.390,-0.233,27.7,-73.6,-4.6,307,804,0
R,,339480,0.176,0.311,0.018,127.6,1.1,51.1,316,813,0
R,,339540,0.121,0.732,0.019,213.7,31.2,95.6,332,821,0
R,,339600,0.280,1.059,-0.061,244.3,32.6,132.9,319,826,0
R,,339690,0.049,1.137,-0.310,239.2,-7.2,148.7,344,829,0
R,,339750,-0.260,1.498,0.516,137.5,-70.2,124.6,335,831,0
R,,339810,-0.171,1.573,0.984,35.5,16.2,26.8,334,839,0
R,,339870,0.850,1.197,-0.170,-139.1,143.5,-104.9,755,856,0
R,,339930,-0.478,1.080,-0.262,-94.8,42.7,-108.9,800,885,0
R,,339990,-0.134,0.975,-0.006,-46.9,13.4,-47.4,810,896,0
R,,340050,0.083,1.009,-0.034,-27.6,-38.7,-19.8,819,905,0
R,,340110,0.002,0.993,-0.077,-6.0,2.3,-27.1,822,905,0
R,,340200,-0.040,0.991,-0.013,-16.5,-22.9,-14.3,823,910,0
R,,340303,-0.077,1.023,-0.065,-28.3,-26.3,-5.9,816,911,0
R,,340350,-0.010,1.043,-0.016,-32.4,-23.8,-11.2,798,913,0
R,,340440,-0.034,1.078,0.014,-58.2,-20.5,-28.9,676,916,0
R,,340500,0.043,1.291,0.042,-86.1,-7.2,-38.0,429,918,0
R,,340560,0.057,1.603,-0.100,-132.9,5.9,-54.0,389,917,0
R,,340620,0.093,1.671,-0.757,-161.7,-37.6,-100.8,246,910,0
R,,340680,-0.342,1.316,0.621,-235.0,-38.5,-74.6,318,881,0
R,,340770,0.042,0.172,-0.319,44.3,18.1,23.6,366,782,0
R,,340860,0.011,0.429,-0.080,207.4,31.1,113.6,370,782,0
R,,340920,-0.066,0.967,0.067,253.5,37.7,143.7,375,794,0
R,,340980,-0.050,1.392,-0.155,265.3,83.1,146.4,364,803,0
R,,341041,-0.290,1.938,-0.054,272.1,-26.7,171.7,358,818,0
R,,341100,-0.348,1.750,0.919,146.2,-169.9,133.3,369,828,0
R,,341160,-0.371,1.999,1.533,-182.3,65.3,-113.4,693,836,0
R,,341220,-0.585,1.260,0.530,-130.4,115.2,-134.6,797,881,0
R,,341280,-0.199,0.966,0.000,-63.2,41.5,-50.6,806,892,0
R,,341785,-0.114,1.162,0.015,-76.4,-16.2,-33.3,528,918,0
R,,341795,-0.116,1.196,0.027,-76.6,-18.6,-33.5,457,919,0
R,,341820,-0.034,1.287,0.091,-90.9,-18.6,-38.7,440,919,0
R,,341880,0.136,1.417,0.018,-124.3,-8.1,-48.7,427,916,0
R,,341940,-0.090,1.573,-0.749,-158.6,-24.8,-102.3,270,909,0
R,,342000,-0.261,1.303,0.507,-229.1,-87.2,-73.0,367,887,0
R,,342060,-0.295,0.081,-0.052,-43.1,-48.7,-13.5,343,815,0
R,,342121,-0.033,0.170,-0.004,101.7,10.7,30.3,382,799,0
R,,342210,0.139,0.703,0.177,233.9,-2.1,98.8,367,816,0
R,,342270,0.140,1.383,0.203,274.8,48.1,122.6,379,812,0
R,,342331,-0.009,1.565,0.023,268.3,64.4,135.9,365,825,0
R,,342390,-0.233,1.851,0.093,211.7,-68.6,138.6,347,837,0
R,,342450,-0.030,1.566,0.895,88.2,-82.1,100.3,340,847,0
R,,342541,1.078,1.057,-2.045,-123.5,30.7,-102.7,768,859,0
R,,342600,-0.262,0.979,-0.024,-121.3,55.5,-81.3,803,885,0
R,,342660,-0.191,0.972,-0.076,-22.3,-0.9,-24.7,814,900,0
R,,342720,0.082,0.981,-0.087,-19.1,-21.7,-17.0,819,903,0
R,,342824,-0.075,1.001,-0.132,-24.5,-13.7,-10.7,821,907,0
R,,342840,-0.084,1.031,-0.147,-23.1,-25.8,-12.2,823,909,0
R,,342900,-0.101,0.989,-0.183,-18.0,-18.6,-18.9,822,912,0
R,,342960,-0.030,0.951,-0.072,-17.5,-22.8,-19.3,822,911,0
R,,343020,-0.072,0.985,-0.075,-29.1,-15.8,-21.3,817,911,0
R,,343081,-0.090,1.001,-0.034,-28.2,-19.8,-27.3,797,913,0
R,,343170,-0.127,1.065,0.000,-49.3,-24.7,-25.6,624,916,0
R,,343230,-0.143,1.212,0.023,-68.6,-23.5,-29.4,389,922,0
R,,343291,0.012,1.418,-0.035,-97.5,-19.4,-44.6,342,919,0
R,,343350,0.081,1.601,-0.553,-146.0,-33.6,-89.9,305,916,0
R,,343411,-0.045,1.294,0.162,-184.1,-85.4,-85.5,344,902,0
R,,343470,-0.372,-0.431,-0.601,-165.1,5.6,-38.2,344,792,0
R,,343530,0.245,0.221,-0.286,59.9,-8.2,43.4,355,787,0
R,,343589,0.183,0.273,-0.119,165.9,56.0,99.9,387,776,0
R,,343650,-0.079,0.799,-0.175,239.8,78.8,144.9,390,786,0
R,,343710,0.054,1.340,-0.167,265.5,63.5,164.9,369,798,0
R,,343770,-0.249,1.918,-0.173,259.0,-29.7,194.8,337,812,0
R,,343831,-0.298,2.317,1.140,171.4,-106.8,141.6,354,815,0
R,,343920,1.060,0.467,-2.186,-155.8,40.4,-158.2,758,856,0
R,,343980,-0.270,1.013,-0.016,-119.9,51.1,-63.9,802,886,0
R,,344041,-0.208,1.080,0.012,-47.3,-18.5,-27.7,811,895,0
R,,344100,0.044,0.994,-0.102,-9.3,-31.9,-19.3,818,904,0
R,,344190,-0.003,0.990,-0.105,-35.2,-7.7,-19.1,822,904,0
R,,344250,0.000,0.999,-0.049,-25.3,-30.5,-14.7,820,908,0
R,,344310,-0.085,1.030,-0.098,-21.9,-31.8,-13.4,817,914,0
R,,344371,-0.005,1.096,-0.105,-48.9,-23.4,-35.0,786,913,0
R,,344430,-0.014,1.179,-0.092,-69.3,-21.2,-50.4,521,920,0
R,,344490,0.034,1.472,-0.104,-117.1,-18.9,-69.8,363,920,0
R,,344550,0.216,2.129,-0.849,-200.1,-33.3,-114.4,277,918,0
R,,345325,-0.009,1.003,-0.132,-24.1,-15.8,-17.2,826,912,0
R,,345335,0.019,0.981,-0.102,-24.7,-13.3,-18.9,823,907,0
R,,345360,-0.065,1.014,-0.152,-27.5,-11.5,-17.3,820,907,0
R,,345420,0.035,1.009,-0.101,-27.4,-33.1,-27.7,820,911,0
R,,345510,-0.047,1.026,-0.013,-43.7,-23.5,-31.1,776,911,0
R,,345570,-0.041,1.151,0.008,-60.2,-20.0,-41.4,528,916,0
R,,345630,-0.021,1.272,0.046,-83.1,-7.7,-48.5,378,921,0
R,,345720,0.104,1.853,-0.729,-169.1,-14.2,-90.5,277,918,0
R,,345780,0.251,1.463,0.061,-217.7,-56.6,-92.5,320,905,0
R,,345840,-0.173,-0.560,-1.317,-130.2,66.7,-39.9,341,812,0
R,,345900,0.183,-0.013,-0.220,36.2,15.2,81.6,362,807,0
R,,345991,-0.027,0.650,-0.140,191.1,42.0,193.9,344,782,0
R,,346050,0.183,1.222,0.254,203.4,85.5,205.3,363,771,0
R,,346110,-0.082,1.625,-0.206,215.2,251.8,219.2,333,794,0
R,,346170,-0.893,2.049,-0.129,149.5,152.2,199.4,354,814,0
R,,346230,-0.987,1.569,0.477,98.0,-161.2,77.0,351,819,0
R,,346291,-0.663,1.243,0.654,-161.7,47.7,-63.6,739,842,0
R,,346350,-0.087,1.126,0.166,-67.2,59.0,-186.2,805,891,0
R,,346411,-0.015,0.838,-0.016,0.2,19.0,-72.0,813,900,0
R,,346470,0.085,0.982,-0.072,-8.2,-1.1,-45.7,822,910,0
R,,346531,0.026,1.002,0.029,-1.4,-5.8,-25.0,825,911,0
R,,346590,0.062,0.993,0.020,1.2,3.0,-11.9,825,915,0
R,,346650,0.029,1.015,-0.030,3.9,-1.2,-0.1,829,916,0
R,,346709,0.091,1.020,-0.044,-1.2,-3.3,-4.2,829,913,0
R,,346770,0.128,1.057,-0.060,-10.2,-3.4,-15.7,828,914,0
R,,346831,0.138,1.085,-0.078,-28.4,5.8,-42.4,824,914,0
R,,346890,0.302,1.441,0.065,-67.9,11.2,-40.6,728,906,0
R,,346951,0.609,0.976,0.264,-116.9,97.2,-41.8,684,864,0
R,,347041,-0.117,0.467,-0.379,16.2,243.5,50.4,652,822,0
R,,347130,-0.311,0.901,-0.227,80.5,100.1,109.2,653,825,0
R,,347220,-1.460,1.655,1.441,-30.8,-15.8,53.3,775,875,0
R,,347310,0.217,0.931,0.055,18.5,-18.4,-4.2,805,900,0
R,,347371,0.011,0.999,-0.037,12.3,-2.7,-1.7,813,904,0
R,,347430,0.099,0.999,-0.036,18.4,-4.0,1.1,819,906,0
R,,347491,0.055,1.005,-0.050,20.1,-7.7,7.6,821,906,0
R,,347550,0.107,0.999,-0.105,19.9,-19.3,10.2,822,906,0
R,,347610,0.168,0.960,-0.116,4.3,-5.6,-1.6,821,906,0
R,,347670,0.085,0.989,-0.101,-1.1,1.1,-11.9,824,905,0
R,,347730,0.061,0.989,-0.081,-1.8,-2.3,-5.4,821,905,0
R,,347791,0.076,0.992,-0.098,3.0,-2.8,-2.7,822,906,0
R,,347850,0.069,0.998,-0.097,-0.3,-2.3,-2.5,822,907,0
R,,347911,0.065,0.994,-0.099,-1.7,-3.0,-2.5,823,908,0
R,,347970,0.068,0.992,-0.090,-1.3,-2.8,-2.2,822,909,0
R,,348031,0.067,0.991,-0.091,-1.8,-2.9,-2.3,823,908,0
R,,348090,0.052,0.992,-0.082,-2.6,-4.6,-0.9,821,909,0
R,,348180,0.072,0.994,-0.092,2.1,-3.6,-0.3,823,910,0
R,,348685,0.076,0.995,-0.083,-0.4,-4.2,0.0,831,912,0
R,,348695,0.078,0.992,-0.090,0.0,-4.0,0.0,825,910,0
R,,348750,0.078,0.996,-0.092,0.0,-2.9,-1.9,825,909,0
R,,348810,0.071,0.993,-0.089,-0.9,-2.2,-3.0,824,911,0
R,,348871,0.065,0.995,-0.081,-0.1,-2.4,-3.0,825,910,0
R,,348930,0.062,0.993,-0.084,0.4,-4.2,-0.7,826,911,0
R,,349020,0.069,0.994,-0.082,2.1,-4.9,1.6,827,911,0
R,,349081,0.074,0.994,-0.087,3.5,-3.4,0.5,827,908,0
R,,349140,0.074,0.992,-0.090,3.7,-2.7,0.0,828,909,0
R,,349201,0.081,0.991,-0.104,3.1,-3.4,0.0,826,910,0
R,,349260,0.079,0.991,-0.103,2.0,-2.5,-1.6,827,911,0
R,,349321,0.073,0.987,-0.102,2.3,-2.5,-2.6,826,909,0
R,,349380,0.069,0.994,-0.101,0.6,-3.6,-2.8,823,910,0
R,,349440,0.068,0.993,-0.108,-0.2,-3.6,-2.4,826,910,0
R,,349500,0.067,0.990,-0.104,-2.7,-4.7,-0.7,826,910,0
R,,349560,0.114,1.016,-0.020,-4.8,-6.2,0.0,827,910,0
R,,349621,0.064,1.005,-0.120,3.2,-2.4,-3.0,825,910,0
R,,349680,0.101,0.996,-0.089,0.8,-1.7,-2.6,828,912,0
R,,349741,0.064,0.997,-0.101,-0.7,-4.6,0.4,827,910,0
R,,349800,0.078,0.978,-0.098,-1.0,-0.3,-2.9,826,908,0
R,,349861,0.060,0.993,-0.093,0.1,-2.8,0.3,827,911,0
R,,349920,0.075,0.999,-0.100,-0.2,-3.2,1.1,827,907,0
R,,349980,0.065,0.988,-0.077,3.4,-2.3,1.6,828,911,0
R,,350041,0.082,0.996,-0.114,4.9,-3.4,0.8,827,912,0
R,,350100,0.091,0.992,-0.128,2.8,-0.2,-4.9,827,907,0
R,,350190,0.061,0.990,-0.103,-0.7,-0.3,-5.9,826,910,0
R,,350250,0.058,0.987,-0.097,0.9,-2.9,-2.5,827,908,0
R,,350310,0.071,1.000,-0.106,0.8,-2.6,-2.8,827,909,0
R,,350371,0.058,0.993,-0.110,-1.8,-0.7,-4.2,827,910,0
R,,350430,0.058,0.992,-0.104,-2.0,-2.2,-3.5,828,910,0
R,,350491,0.060,0.998,-0.100,-0.1,-2.2,-3.5,827,910,0
R,,350550,0.050,0.992,-0.100,-0.5,-3.6,-2.7,827,907,0
R,,350611,0.049,0.998,-0.104,0.4,-2.8,-3.0,827,910,0
R,,350701,0.053,0.993,-0.097,0.5,-3.3,-2.1,827,909,0
R,,350760,0.042,0.994,-0.103,0.5,-2.9,-1.8,828,910,0
R,,350821,0.034,0.994,-0.111,0.6,-3.2,-0.9,827,911,0
R,,350911,0.044,0.996,-0.103,0.0,-3.0,-0.9,829,909,0
R,,350970,0.046,0.996,-0.102,-0.4,-3.0,-0.5,828,912,0
R,,351031,0.046,0.996,-0.101,-0.9,-2.7,-0.6,828,911,0
R,,351090,0.046,0.995,-0.099,-0.7,-2.8,-0.5,830,910,0
R,,351151,0.049,0.991,-0.098,-0.7,-2.9,-0.6,828,910,0
R,,351253,0.049,0.992,-0.097,-0.1,-2.9,-1.0,828,913,0
R,,351270,0.048,0.995,-0.097,-0.2,-2.9,-0.9,830,910,0
R,,351331,0.049,0.993,-0.098,0.2,-3.2,-0.7,829,911,0
R,,351390,0.047,0.995,-0.101,0.7,-3.5,-0.7,829,912,0
R,,351451,0.046,0.993,-0.098,0.5,-3.5,-0.1,829,911,0
R,,351955,0.055,0.995,-0.096,2.8,-3.0,-1.1,831,912,0
R,,351965,0.056,0.991,-0.104,3.2,-3.5,-1.0,830,912,0
R,,351991,0.052,0.991,-0.102,3.7,-3.1,-1.1,829,910,0
R,,352081,0.051,0.990,-0.118,4.5,0.8,-2.8,829,911,0
R,,352140,0.052,0.990,-0.121,3.7,-0.4,-2.3,826,909,0
R,,352201,0.045,0.993,-0.124,3.3,-0.7,-1.9,827,908,0
R,,352291,0.045,0.991,-0.126,2.4,-0.5,-2.3,825,909,0
R,,352380,0.046,0.996,-0.126,1.4,-1.2,-1.8,823,905,0
R,,352441,0.044,0.993,-0.132,0.7,-1.2,-2.0,821,904,0
R,,352531,0.043,0.986,-0.122,0.0,-2.3,-0.7,817,900,0
R,,352590,0.045,0.989,-0.131,0.2,-2.8,-0.7,818,900,0
R,,352651,0.046,0.989,-0.130,-0.5,-3.0,-0.6,818,899,0
R,,352710,0.042,0.989,-0.125,-0.4,-3.3,0.0,818,901,0
R,,352770,0.047,0.990,-0.128,-0.3,-4.0,0.4,820,902,0
R,,352831,0.045,0.993,-0.124,-0.7,-4.4,0.7,822,903,0
R,,352920,0.051,0.992,-0.124,-0.2,-3.7,0.4,822,901,0
R,,352981,0.051,0.991,-0.131,-0.8,-3.9,0.7,823,903,0
R,,353041,0.056,0.992,-0.122,-1.6,-3.7,0.2,822,901,0
R,,353100,0.048,0.992,-0.128,-1.4,-3.9,0.6,820,904,0
R,,353161,0.056,0.994,-0.117,-1.4,-3.7,-0.2,822,903,0
R,,353220,0.055,0.991,-0.116,-0.3,-3.7,0.0,823,903,0
R,,353281,0.054,0.991,-0.114,0.0,-4.3,0.4,822,903,0
R,,353371,0.061,0.993,-0.116,-0.1,-4.0,-0.4,823,905,0
R,,353430,0.063,0.990,-0.113,0.4,-3.2,-1.9,823,904,0
R,,353521,0.062,0.991,-0.121,0.5,-1.1,-3.9,823,904,0
R,,353581,0.055,0.991,-0.123,-0.5,-0.7,-3.9,823,905,0
R,,353640,0.037,0.990,-0.113,-2.8,-3.0,-0.7,824,905,0
R,,353700,0.048,0.988,-0.109,-3.7,-6.5,2.5,824,906,0
R,,353760,0.048,0.998,-0.117,-2.0,-10.7,5.8,826,904,0
R,,353821,0.072,0.995,-0.094,-1.7,-10.9,3.9,826,907,0
R,,353880,0.073,0.993,-0.100,-1.1,-10.0,3.0,824,903,0
R,,353941,0.083,0.985,-0.120,-1.3,-9.5,3.2,826,907,0
R,,354031,0.071,0.992,-0.101,-1.1,-4.3,-0.8,825,906,0
R,,354121,0.071,0.993,-0.101,-0.4,-3.2,-1.0,825,906,0
R,,354180,0.066,0.992,-0.096,-0.9,-2.9,-1.1,828,909,0
R,,354241,0.070,0.992,-0.094,-0.9,-3.0,-0.9,827,907,0
R,,354300,0.066,0.992,-0.092,-0.8,-3.6,-0.4,826,910,0
R,,354390,0.062,0.996,-0.100,-1.5,-3.8,0.0,828,907,0
R,,354451,0.070,0.995,-0.092,-1.6,-3.7,0.2,826,908,0
R,,354541,0.075,0.994,-0.089,-1.9,-2.3,-2.1,824,909,0
R,,354630,0.065,0.993,-0.081,-1.7,-1.0,-2.5,826,908,0
R,,354734,0.066,0.994,-0.079,-0.4,-1.6,-1.4,826,909,0
R,,354750,0.067,0.992,-0.080,-0.2,-1.6,-1.8,826,911,0
R,,354811,0.070,0.991,-0.078,2.5,-1.9,-3.2,826,909,0
R,,354871,0.058,0.994,-0.081,2.1,-1.8,-2.4,827,911,0
R,,354930,0.064,0.992,-0.083,1.6,-4.4,0.0,828,911,0
R,,355675,0.068,0.993,-0.093,1.6,-2.8,-1.1,835,914,0
R,,355685,0.070,0.993,-0.092,1.6,-2.8,-1.1,831,912,0
R,,355741,0.068,0.992,-0.091,1.4,-2.8,-1.4,830,912,0
R,,355800,0.070,0.992,-0.094,1.2,-2.6,-1.4,829,911,0
R,,355890,0.068,0.995,-0.096,0.9,-3.0,-0.9,830,912,0
R,,355951,0.070,0.993,-0.097,0.8,-3.3,-0.9,829,909,0
R,,356041,0.068,0.993,-0.099,0.7,-3.2,-0.9,831,911,0
R,,356101,0.067,0.991,-0.096,0.7,-3.6,-1.0,830,911,0
R,,356161,0.067,0.994,-0.100,0.4,-3.6,-0.4,829,907,0
R,,356220,0.070,0.994,-0.096,0.6,-3.8,-0.6,830,911,0
R,,356281,0.066,0.993,-0.099,0.6,-3.5,-0.9,831,912,0
R,,356340,0.069,0.991,-0.098,0.8,-3.5,-1.0,829,911,0
R,,356430,0.067,0.993,-0.099,0.9,-3.5,-1.1,830,909,0
R,,356521,0.070,0.992,-0.100,1.4,-3.0,-1.6,828,910,0
R,,356581,0.065,0.991,-0.103,1.8,-2.6,-1.8,830,910,0
R,,356641,0.063,0.988,-0.103,2.0,1.0,-2.6,830,912,0
R,,356701,0.061,0.994,-0.108,1.1,-0.7,-2.3,830,911,0
R,,356760,0.061,0.992,-0.109,0.9,-1.4,-1.8,828,910,0
R,,356820,0.062,0.993,-0.102,0.6,-2.3,-1.6,829,909,0
R,,356880,0.059,0.990,-0.106,0.5,-2.6,-1.3,829,909,0
R,,356941,0.062,0.993,-0.105,0.2,-3.6,0.1,829,911,0
R,,357000,0.063,0.990,-0.107,0.0,-4.0,0.1,827,910,0
R,,357061,0.063,0.992,-0.106,0.0,-4.5,-0.2,828,909,0
R,,357121,0.068,0.991,-0.106,0.3,-3.1,-1.3,828,909,0
R,,357180,0.065,0.993,-0.105,-0.2,-2.8,-1.6,830,910,0
R,,357241,0.063,0.993,-0.101,-0.9,-2.3,-1.2,828,909,0
R,,357300,0.062,0.993,-0.108,-1.0,-1.9,-0.7,828,908,0
R,,357361,0.058,0.994,-0.100,-2.0,-2.7,-0.4,827,908,0
R,,357420,0.050,0.992,-0.107,-3.2,-5.1,2.3,827,909,0
R,,357481,0.074,0.991,-0.096,1.6,-2.7,-0.1,828,906,0
R,,357541,0.075,0.997,-0.112,1.6,0.3,-2.6,828,906,0
R,,357601,0.056,0.987,-0.100,-2.8,1.8,-3.1,826,907,0
R,,357661,0.060,0.996,-0.081,-0.9,-1.6,-0.2,825,907,0
R,,357720,0.052,0.996,-0.095,2.5,-2.9,0.2,825,905,0
R,,357811,0.066,0.994,-0.111,2.1,-10.5,6.3,825,905,0
R,,357871,0.095,1.000,-0.108,1.0,-6.7,3.7,825,905,0
R,,357931,0.085,0.997,-0.116,-0.9,-1.8,-2.0,825,906,0
R,,357991,0.080,0.996,-0.101,-5.1,-3.4,-2.3,827,904,0
R,,358050,0.065,0.994,-0.089,-3.0,-3.2,-1.7,825,906,0
R,,358110,0.071,0.991,-0.086,-2.4,-4.9,0.5,829,908,0
R,,358170,0.080,0.994,-0.093,0.0,-3.3,-0.7,827,910,0
R,,358231,0.075,0.994,-0.086,-0.2,-2.8,-1.5,828,906,0
R,,358291,0.073,0.990,-0.087,1.4,-0.7,-3.1,828,908,0
R,,358351,0.070,0.994,-0.082,1.8,-1.3,-1.4,829,908,0
R,,358411,0.069,0.994,-0.091,3.4,-2.1,-0.4,827,905,0
R,,358470,0.069,0.989,-0.102,4.0,-2.8,1.4,822,903,0
R,,358974,0.110,0.997,-0.103,-4.3,-3.2,0.9,822,901,0
R,,358984,0.113,0.984,-0.099,-4.2,-3.6,1.6,819,899,0
R,,359010,0.116,0.994,-0.091,-6.7,-3.9,0.8,818,898,0
R,,359071,0.129,0.996,-0.098,-8.4,-3.0,-2.3,820,899,0
R,,359130,0.091,1.064,-0.109,-13.1,-2.7,-10.0,818,899,0
R,,359191,0.129,1.020,-0.123,-21.7,-4.4,-21.0,815,895,0
R,,359250,0.158,1.116,-0.105,-39.4,1.3,-42.6,790,888,0
R,,359311,0.281,1.169,0.066,-47.6,-2.6,-42.9,660,866,0
R,,359371,0.396,0.781,0.187,-35.7,25.8,-25.5,580,793,0
R,,359431,0.197,0.831,0.344,-34.5,13.9,26.8,602,815,0
R,,359491,0.058,0.887,0.280,-19.9,14.9,45.0,612,820,0
R,,359550,-0.133,0.950,0.110,-8.9,38.7,38.6,614,818,0
R,,359611,-0.191,0.960,-0.043,-2.3,31.2,25.2,608,817,0
R,,359669,-0.093,0.857,-0.042,25.7,-10.5,36.4,570,793,0
R,,359731,-0.141,0.977,-0.077,45.9,-68.4,-8.8,640,880,0
R,,359791,0.224,1.112,-0.091,38.7,64.3,-24.7,801,901,0
R,,359851,-0.093,1.053,-0.130,38.2,-4.9,-21.9,815,906,0
R,,359911,0.068,1.025,-0.013,15.8,-1.5,-27.7,821,908,0
R,,359971,-0.043,1.034,-0.066,7.1,15.1,-17.7,824,910,0
R,,360031,0.003,1.005,-0.025,5.6,2.3,-9.1,827,910,0
R,,360090,0.002,0.997,-0.035,7.2,6.8,-5.9,825,912,0
R,,360151,0.021,1.007,-0.023,7.2,6.1,-7.2,825,911,0
R,,360241,-0.003,0.997,-0.049,6.4,10.8,-4.6,826,912,0
R,,360300,-0.004,0.994,-0.067,5.1,14.4,-4.3,827,911,0
R,,360361,-0.003,1.029,-0.090,-7.7,16.2,-1.2,824,912,0
R,,360420,-0.029,0.998,-0.029,-10.3,9.9,-1.5,825,912,0
R,,360481,-0.020,0.996,-0.034,-9.5,2.1,3.2,825,911,0
R,,360541,-0.026,1.006,-0.013,-5.7,-3.1,7.4,825,913,0
R,,360601,0.018,1.005,-0.006,-3.9,-9.5,11.6,822,911,0
R,,360661,0.043,1.008,-0.031,-4.7,-12.9,9.3,819,911,0
R,,360721,0.051,1.067,0.009,-18.7,-14.5,3.3,810,909,0
R,,360781,0.020,1.040,0.002,-17.4,-14.2,0.9,774,906,0
R,,360840,0.129,1.049,0.090,-14.0,8.6,5.9,732,888,0
R,,360901,0.317,0.921,0.182,-11.6,83.5,6.4,678,836,0
R,,360960,0.219,0.880,0.003,6.2,145.0,16.4,618,779,0
R,,361021,-0.012,0.959,-0.089,16.1,138.5,18.4,615,783,0
R,,361081,-0.019,0.985,-0.054,18.6,73.7,23.5,625,795,0
R,,361141,0.041,1.006,-0.036,23.3,65.0,14.7,632,799,0
R,,361201,-0.053,1.034,-0.065,19.1,51.3,8.2,615,800,0
R,,361261,-0.049,1.029,-0.072,-0.4,-23.1,5.2,571,807,0
R,,361321,0.169,0.984,0.080,0.4,-55.0,5.4,639,849,0
R,,361380,0.237,0.974,0.058,8.7,-1.2,-2.3,697,871,0
R,,361471,0.101,1.001,-0.017,-0.9,-11.8,3.2,747,888,0
R,,361561,0.146,0.989,-0.008,6.0,0.6,-1.6,776,897,0
R,,361621,0.127,0.998,-0.024,5.6,-4.9,1.2,788,899,0
R,,361681,0.166,0.986,-0.022,6.7,-3.0,2.1,796,901,0
R,,362185,0.140,0.986,-0.063,8.4,-8.3,2.4,821,907,0
R,,362195,0.143,0.986,-0.078,7.7,-8.2,2.3,818,905,0
R,,362221,0.140,0.997,-0.097,9.1,-8.8,1.9,817,906,0
R,,362281,0.155,0.986,-0.096,8.7,-7.8,0.6,818,905,0
R,,362341,0.145,0.985,-0.104,6.3,-6.0,-1.1,817,902,0
R,,362401,0.139,0.988,-0.106,3.1,-3.9,-2.3,817,904,0
R,,362460,0.138,0.986,-0.103,1.8,-3.6,-2.5,815,904,0
R,,362521,0.138,0.986,-0.111,2.4,-1.6,-2.6,817,903,0
R,,362581,0.136,0.987,-0.104,2.8,-2.4,-0.9,817,903,0
R,,362641,0.135,0.986,-0.116,1.8,-2.1,-1.6,815,903,0
R,,362701,0.130,0.991,-0.116,0.0,-1.6,-3.6,815,902,0
R,,362761,0.126,0.987,-0.103,-0.1,-2.1,-2.4,815,899,0
R,,362821,0.126,0.989,-0.112,4.1,-2.0,-3.7,819,903,0
R,,362881,0.122,0.989,-0.120,6.0,-1.1,-5.7,818,901,0
R,,362941,0.126,0.980,-0.116,2.8,-0.4,-5.3,818,903,0
R,,363000,0.119,0.988,-0.132,2.8,-3.0,-6.7,819,902,0
R,,363060,0.105,1.000,-0.126,-2.6,-7.2,-4.0,820,904,0
R,,363121,0.091,0.986,-0.120,-7.7,-4.9,-2.0,817,903,0
R,,363181,0.112,0.987,-0.108,0.2,0.5,-5.3,818,905,0
R,,363241,0.094,0.991,-0.119,-3.0,-1.4,-1.6,819,904,0
R,,363301,0.103,0.989,-0.115,-2.8,-2.8,-1.7,822,903,0
R,,363361,0.106,0.990,-0.105,-2.1,-2.1,-2.5,821,903,0
R,,363420,0.100,0.992,-0.104,-2.1,-0.4,-3.0,821,904,0
R,,363481,0.096,0.989,-0.105,-1.6,-2.8,-2.5,822,905,0
R,,363541,0.094,0.988,-0.095,-1.4,-2.8,-2.5,820,905,0
R,,363601,0.088,0.994,-0.093,0.1,-2.7,-1.7,822,905,0
R,,363691,0.099,0.989,-0.104,0.3,-3.7,-0.9,821,904,0
R,,363750,0.091,0.993,-0.108,-2.1,-2.8,-1.9,822,905,0
R,,363811,0.089,0.992,-0.096,-3.2,-3.9,-1.9,822,906,0
R,,363871,0.089,0.992,-0.096,-4.2,-2.5,-1.9,822,905,0
R,,363931,0.088,0.991,-0.084,-3.3,-1.9,-2.8,824,907,0
R,,363991,0.088,0.993,-0.083,-1.9,-1.8,-3.2,825,906,0
R,,364051,0.085,0.996,-0.078,-0.9,-1.7,-3.5,823,906,0
R,,364111,0.075,0.995,-0.078,-1.3,-2.1,-2.8,824,906,0
R,,364171,0.082,0.997,-0.086,0.0,-3.8,-0.5,823,908,0
R,,364231,0.061,0.999,-0.075,-0.1,-3.6,0.4,825,908,0
R,,364291,0.093,0.994,-0.081,1.4,-3.4,0.0,826,907,0
R,,364351,0.082,0.996,-0.078,1.0,-4.7,0.2,826,907,0
R,,364411,0.086,0.994,-0.082,2.1,-3.7,-0.7,824,908,0
R,,364471,0.083,0.992,-0.084,2.3,-4.1,-0.7,823,908,0
R,,364531,0.087,0.995,-0.082,2.8,-4.1,-0.7,825,908,0
R,,364591,0.082,0.991,-0.093,2.3,-4.2,-0.2,825,908,0
R,,364651,0.084,0.993,-0.090,1.4,-4.8,0.8,825,912,0
R,,364711,0.087,0.991,-0.094,2.6,-3.7,0.0,826,908,0
R,,364771,0.143,0.964,-0.129,6.5,-4.4,5.0,827,909,0
R,,364831,0.096,0.994,-0.108,3.2,2.5,-2.6,824,907,0
R,,365335,0.088,0.992,-0.100,-1.6,-3.7,-1.2,830,912,0
R,,365345,0.088,0.992,-0.100,-1.6,-3.7,-1.2,826,910,0
R,,365371,0.088,0.991,-0.098,-1.6,-3.4,-1.4,825,908,0
R,,365431,0.088,0.991,-0.095,-1.3,-3.0,-1.4,826,907,0
R,,365491,0.087,0.993,-0.094,-1.0,-3.5,-1.1,827,908,0
