side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,369570.0,-0.064,0.999,-0.052,3.0,-4.3,-0.2,802,915,0,,,,
R,calibration,369631.0,-0.064,0.997,-0.053,1.4,-3.0,-2.3,806,916,0,,,,
R,calibration,369691.0,-0.063,1.001,-0.056,0.0,-1.2,-3.9,805,915,0,,,,
R,calibration,369751.0,-0.079,0.999,-0.059,-2.0,-1.1,-4.8,807,915,0,,,,
R,calibration,369811.0,-0.082,0.991,-0.05,-1.7,-2.0,-4.6,808,913,0,,,,
R,calibration,369872.0,-0.11,0.985,-0.103,-2.1,-1.0,-4.1,808,916,0,,,,
R,calibration,369931.0,-0.089,1.013,0.002,-0.2,-6.0,-0.4,809,912,0,,,,
R,calibration,369991.0,-0.094,0.992,-0.042,3.0,-2.5,2.5,809,914,0,,,,
R,calibration,370051.0,-0.062,0.983,-0.05,5.1,-2.4,2.3,810,915,0,,,,
R,calibration,370111.0,-0.078,0.998,-0.064,4.4,-2.8,1.4,816,916,0,,,,
R,calibration,370171.0,-0.077,1.001,-0.059,4.9,-1.3,1.4,820,918,0,,,,
R,calibration,370231.0,-0.064,0.998,-0.058,5.4,-2.3,2.0,819,916,0,,,,
R,calibration,370291.0,-0.07,1.0,-0.073,6.5,-2.3,3.0,820,915,0,,,,
R,calibration,370351.0,-0.072,0.998,-0.09,5.6,-2.9,3.7,824,913,0,,,,
R,calibration,370412.0,-0.062,0.994,-0.085,3.1,-6.5,5.3,823,916,0,,,,
R,calibration,370471.0,-0.036,0.998,-0.081,2.5,-4.6,3.4,823,914,0,,,,
R,calibration,370531.0,-0.045,1.001,-0.095,0.2,-3.0,0.1,825,916,0,,,,
R,calibration,370590.0,-0.049,0.999,-0.09,-1.7,-2.5,-1.1,825,915,0,,,,
R,calibration,370651.0,-0.05,0.989,-0.068,-2.4,-4.2,0.1,826,913,0,,,,
R,calibration,370711.0,-0.059,0.99,-0.082,-0.4,-5.6,1.4,827,915,0,,,,
R,calibration,370771.0,-0.04,0.997,-0.072,0.5,-5.5,-0.1,825,915,0,,,,
R,calibration,370832.0,-0.047,0.996,-0.078,1.4,-4.1,-0.6,824,914,0,,,,
R,calibration,370891.0,-0.054,0.996,-0.078,2.4,-3.4,-0.4,826,915,0,,,,
R,calibration,370951.0,-0.044,0.996,-0.086,0.7,-3.3,0.8,829,915,0,,,,
R,calibration,371011.0,-0.045,1.0,-0.088,-0.8,-2.5,1.6,828,916,0,,,,
R,calibration,371071.0,-0.035,0.997,-0.084,-1.9,-2.5,2.4,828,915,0,,,,
R,calibration,371131.0,-0.029,0.999,-0.08,-2.0,-1.8,0.9,829,915,0,,,,
R,calibration,371191.0,-0.018,0.996,-0.081,-5.6,-2.3,-1.9,826,914,0,,,,
R,calibration,371251.0,-0.031,1.0,-0.077,-5.4,-1.8,-6.2,827,915,0,,,,
R,calibration,371311.0,-0.05,0.992,-0.062,-3.9,-3.0,-6.5,827,916,0,,,,
R,calibration,371372.0,-0.062,0.988,-0.051,-0.5,-4.1,-3.7,826,916,0,,,,
R,calibration,371431.0,-0.058,0.992,-0.061,2.3,-3.6,0.2,829,914,0,,,,
R,calibration,371491.0,-0.045,1.002,-0.068,1.7,-3.7,1.2,827,916,0,,,,
R,calibration,371551.0,-0.046,0.996,-0.075,0.6,-3.4,0.4,828,917,0,,,,
R,calibration,371611.0,-0.032,0.996,-0.068,-0.8,-1.6,-0.8,829,917,0,,,,
R,calibration,371671.0,-0.047,0.996,-0.063,-1.1,-1.8,-1.4,828,916,0,,,,
