side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,13432551,0.014,0.121,0.030,2.6,-2.4,-2.6,434,573,0
L,,13432611,-0.005,0.123,0.011,2.5,-1.8,-2.1,443,585,0
L,,13432703,0.000,0.132,0.011,3.5,-0.2,-2.4,428,579,0
L,,13432761,-0.005,0.126,0.000,4.1,0.4,-2.7,408,588,0
L,,13432821,-0.006,0.132,-0.001,4.8,-0.1,-2.7,371,588,0
L,,13432881,0.000,0.147,-0.007,6.3,0.2,-3.5,295,584,0
L,,13432941,0.000,0.177,0.007,9.2,1.5,-5.9,276,566,0
L,,13433001,0.008,0.183,0.021,12.4,5.7,-8.9,175,487,0
L,,13433061,-0.078,0.108,-0.012,11.1,12.1,-7.6,240,370,0
L,,13433122,0.040,0.040,0.033,0.9,18.5,-3.8,249,320,0
L,,13433181,0.045,0.044,0.006,-15.3,6.0,3.4,258,317,0
L,,13433241,0.040,0.098,0.022,-25.1,1.9,8.0,269,345,0
L,,13433300,0.014,0.201,-0.045,-26.8,4.4,13.4,270,345,0
L,,13433361,-0.035,0.197,-0.076,-17.6,6.4,7.5,274,352,0
L,,13433422,-0.044,0.161,-0.146,-3.5,0.2,-3.1,288,369,0
L,,13433481,0.029,0.145,0.050,4.7,-3.4,-4.2,366,476,0
L,,13433541,-0.025,0.134,0.006,4.6,-6.7,-4.1,414,548,0
L,,13433601,-0.014,0.124,-0.001,3.8,-2.7,-3.1,439,586,0
L,,13433661,-0.006,0.129,0.006,2.0,-0.4,-2.3,456,610,0
L,,13433751,-0.013,0.125,0.003,2.0,0.6,-1.7,440,610,0
L,,13433811,-0.014,0.123,0.000,2.1,0.6,-1.1,415,608,0
L,,13433872,-0.015,0.117,-0.001,0.6,-0.2,-0.5,383,602,0
L,,13433931,-0.016,0.126,0.002,0.5,0.0,-0.5,368,604,0
L,,13433991,-0.006,0.137,0.004,1.3,1.3,-1.3,324,594,0
L,,13434051,-0.005,0.142,0.009,3.9,1.8,-3.2,317,602,0
L,,13434111,-0.002,0.150,0.010,7.4,1.8,-6.2,258,597,0
L,,13434172,0.001,0.172,0.004,10.1,3.6,-8.8,161,579,0
L,,13434231,0.035,0.197,0.035,12.7,12.0,-9.9,138,504,0
L,,13434291,-0.028,0.148,-0.057,13.9,16.3,-8.1,123,373,0
L,,13434351,-0.056,0.051,0.022,0.0,6.2,-8.1,191,288,0
L,,13434412,0.029,0.029,0.018,-6.6,12.9,-0.4,185,292,0
L,,13434471,0.061,0.057,-0.021,-15.0,2.8,6.6,202,299,0
L,,13434531,0.048,0.102,0.014,-23.8,-3.2,12.2,216,308,0
L,,13434591,0.038,0.147,-0.011,-25.5,-0.6,16.6,226,321,0
L,,13434651,-0.043,0.227,-0.027,-23.0,6.1,17.1,223,321,0
L,,13434711,-0.093,0.185,-0.106,-9.2,11.2,5.9,233,322,0
L,,13434771,0.005,0.174,-0.142,5.7,8.0,-2.3,248,322,0
L,,13434833,0.039,0.308,-0.225,20.0,-2.6,-10.2,376,494,0
L,,13434891,0.004,0.121,0.014,7.8,-4.2,-6.7,407,535,0
L,,13434952,0.029,0.121,0.012,3.7,-1.8,-5.0,433,573,0
L,,13435011,-0.007,0.126,0.004,3.3,-3.3,-3.1,450,598,0
L,,13435071,-0.004,0.121,0.002,2.6,-0.5,-2.0,460,613,0
L,,13435130,0.000,0.129,0.007,1.4,-0.5,-1.5,461,618,0
L,,13435191,-0.011,0.119,0.004,1.4,-0.5,-1.0,453,623,0
L,,13435251,-0.004,0.129,0.007,1.0,0.0,-0.8,455,626,0
L,,13435311,-0.004,0.128,0.006,1.7,0.7,-1.0,447,625,0
L,,13435372,-0.009,0.126,0.006,2.0,1.0,-1.5,426,621,0
L,,13435431,-0.006,0.136,0.015,3.5,2.0,-2.3,372,602,0
L,,13435491,0.017,0.150,0.001,7.7,1.0,-5.4,325,594,0
L,,13435553,0.000,0.174,0.004,11.4,2.0,-8.4,286,581,0
L,,13435611,0.035,0.219,0.033,14.7,5.4,-10.5,137,515,0
L,,13435671,0.020,0.154,-0.012,16.7,10.3,-7.1,127,441,0
L,,13435731,-0.029,0.008,0.067,1.5,-12.6,-2.0,199,316,0
L,,13435791,0.047,-0.005,0.023,-4.1,-3.0,12.5,209,324,0
L,,13435851,0.055,0.051,-0.010,-13.6,-7.7,24.7,220,349,0
L,,13435912,0.097,0.153,-0.060,-23.6,-28.2,29.8,242,319,0
L,,13435971,-0.133,0.333,-0.082,-11.8,-50.9,22.1,254,323,0
L,,13436031,-0.179,0.099,0.266,2.6,-14.1,-4.8,194,308,0
L,,13436091,0.175,0.130,-0.148,4.3,2.1,-0.3,328,519,0
L,,13436151,-0.030,0.147,-0.017,-1.9,-8.3,-3.5,384,565,0
L,,13436211,0.016,0.120,-0.020,-0.1,-5.5,-0.4,364,570,0
L,,13436273,0.015,0.137,-0.007,1.2,-12.3,0.2,310,533,0
L,,13436332,0.164,0.128,-0.075,4.7,-25.9,1.4,335,565,0
L,,13436391,0.028,0.109,0.030,3.0,-43.4,3.0,351,594,0
L,,13436452,-0.173,0.120,0.101,1.9,-25.8,1.2,347,600,0
L,,13436511,-0.014,0.126,-0.030,4.3,4.6,0.8,311,546,0
L,,13436571,-0.036,0.119,-0.021,1.7,-0.5,0.9,375,618,0
L,,13436631,0.000,0.136,-0.026,1.6,0.7,1.3,382,620,0
L,,13436691,-0.005,0.117,-0.035,1.4,0.5,2.3,378,622,0
L,,13436751,-0.006,0.123,-0.027,1.8,2.6,1.3,357,618,0
L,,13436811,0.001,0.120,-0.030,1.8,1.8,0.4,320,600,0
L,,13436872,-0.002,0.124,-0.031,2.6,0.6,-0.1,300,587,0
L,,13436962,0.000,0.112,-0.042,2.0,0.0,0.5,287,562,0
L,,13437021,-0.005,0.113,-0.040,0.9,0.2,0.2,263,544,0
L,,13437082,-0.002,0.115,-0.041,1.0,0.4,0.3,290,519,0
L,,13437141,0.000,0.119,-0.039,1.2,0.3,0.2,250,518,0
L,,13437202,-0.005,0.108,-0.050,0.7,0.1,0.2,236,518,0
L,,13437261,-0.001,0.111,-0.045,0.0,0.4,0.4,242,516,0
L,,13437363,-0.001,0.118,-0.041,0.2,-0.2,0.3,245,527,0
L,,13437381,0.000,0.116,-0.041,0.3,-0.2,0.3,247,519,0
L,,13437441,0.003,0.116,-0.045,0.2,-0.6,0.0,258,525,0
L,,13437501,-0.001,0.112,-0.045,-0.2,-1.0,0.1,260,530,0
L,,13437561,-0.003,0.115,-0.041,-0.6,-0.4,0.4,258,529,0
L,,13437622,0.000,0.117,-0.041,-0.7,-0.2,0.5,254,539,0
L,,13437683,0.000,0.118,-0.040,-0.6,-0.3,0.5,249,544,0
L,,13437742,0.002,0.118,-0.040,-0.4,-0.3,0.3,256,540,0
L,,13437801,0.002,0.117,-0.040,-0.1,-0.2,0.1,255,545,0
L,,13437861,0.000,0.117,-0.038,0.0,-0.4,0.2,250,526,0
L,,13437921,0.000,0.117,-0.040,0.2,-0.2,0.0,246,537,0
L,,13437981,0.000,0.117,-0.040,0.2,-0.4,0.1,262,552,0
L,,13438072,0.000,0.117,-0.039,0.1,-0.3,0.1,253,530,0
L,,13438162,0.001,0.117,-0.041,0.2,-0.3,0.1,255,548,0
L,,13438221,0.000,0.118,-0.040,0.2,-0.2,0.1,242,517,0
L,,13438282,0.000,0.114,-0.043,0.1,-0.3,0.1,251,530,0
L,,13438341,0.000,0.115,-0.042,0.0,-0.3,0.1,253,512,0
L,,13438433,0.002,0.119,-0.040,-0.1,-0.5,0.2,224,432,0
L,,13438492,0.000,0.118,-0.040,0.0,-0.2,0.1,239,521,0
L,,13438582,0.000,0.115,-0.042,0.3,-0.4,0.0,227,521,0
L,,13438641,-0.001,0.115,-0.041,0.2,-0.5,0.0,236,525,0
L,,13438702,0.000,0.116,-0.041,0.1,-0.3,0.2,251,556,0
L,,13438761,0.001,0.118,-0.040,0.2,-0.3,0.2,260,564,0
L,,13438822,0.002,0.116,-0.042,0.3,-0.3,0.0,262,558,0
L,,13438881,0.000,0.116,-0.040,0.3,-0.5,0.0,262,538,0
L,,13438941,0.000,0.115,-0.043,0.3,-0.4,0.0,270,555,0
L,,13439032,0.000,0.116,-0.043,0.2,-0.5,0.1,263,550,0
L,,13439091,-0.001,0.116,-0.043,0.2,-0.5,0.1,259,549,0
L,,13439151,0.000,0.116,-0.043,0.0,-0.2,0.1,269,556,0
L,,13439212,0.000,0.117,-0.042,0.0,-0.2,0.2,277,565,0
L,,13439271,0.000,0.118,-0.042,0.0,0.0,0.2,277,562,0
L,,13439332,0.001,0.116,-0.042,0.0,0.0,0.3,269,561,0
L,,13439391,0.000,0.116,-0.042,0.0,0.0,0.3,253,550,0
L,,13439481,0.001,0.116,-0.042,-0.1,0.0,0.3,253,544,0
L,,13439572,0.001,0.118,-0.038,0.3,-0.3,-0.3,265,525,0
L,,13439631,-0.010,0.114,-0.048,-0.7,0.1,-0.8,263,478,0
L,,13439691,-0.005,0.113,-0.049,-2.2,5.7,0.6,287,454,0
L,,13439751,-0.027,0.113,-0.019,-4.4,11.1,0.3,275,388,0
L,,13439811,-0.008,0.118,0.029,-4.2,23.5,0.8,269,351,0
L,,13439872,0.049,0.127,0.022,-3.5,38.0,1.2,264,352,0
L,,13439931,0.098,0.127,-0.022,2.2,37.1,-1.2,245,319,0
L,,13439993,0.083,0.119,-0.041,-2.1,20.9,0.9,232,312,0
L,,13440051,0.044,0.124,-0.009,0.3,13.1,0.6,242,316,0
L,,13440112,0.029,0.112,0.004,2.8,16.4,1.0,246,316,0
L,,13440171,0.009,0.122,0.007,1.6,12.6,-0.6,256,326,0
L,,13440231,0.056,0.117,-0.026,3.8,0.3,-1.2,261,345,0
L,,13440322,0.041,0.121,-0.003,4.8,-4.5,-4.7,309,419,0
L,,13440381,0.016,0.109,0.004,2.1,-5.7,-5.0,353,478,0
L,,13440441,0.013,0.134,0.013,-1.4,-1.1,-5.4,394,538,0
L,,13440532,0.000,0.124,-0.003,-0.1,-2.6,-5.1,421,571,0
L,,13440591,-0.001,0.132,0.000,-0.7,-1.9,-5.2,424,591,0
L,,13440652,-0.011,0.127,-0.002,-0.1,0.4,-3.9,448,602,0
L,,13440713,-0.014,0.119,-0.007,-1.0,1.6,-2.9,452,609,0
L,,13440771,-0.015,0.125,0.000,-1.2,3.2,-1.8,412,560,0
L,,13440832,-0.009,0.125,0.003,-0.7,3.1,-0.9,433,603,0
L,,13440891,-0.020,0.122,0.002,-1.2,1.0,-0.4,435,608,0
L,,13440952,-0.014,0.131,0.002,-0.9,3.0,-0.3,429,601,0
L,,13441011,-0.015,0.130,0.007,0.4,4.3,-0.6,395,591,0
L,,13441072,-0.010,0.126,0.001,0.8,4.3,-1.1,370,582,0
L,,13441131,-0.010,0.129,0.002,2.4,3.2,-2.4,368,581,0
L,,13441192,-0.014,0.128,0.009,2.9,0.4,-4.1,343,475,0
L,,13441251,-0.028,0.131,-0.001,4.1,0.0,-5.1,329,576,0
L,,13441311,-0.015,0.138,-0.006,5.8,1.7,-5.3,301,551,0
L,,13441372,-0.026,0.147,-0.008,7.1,4.3,-5.8,223,438,0
L,,13441433,0.000,0.157,-0.002,8.6,7.0,-5.8,122,416,0
L,,13441492,-0.001,0.174,-0.005,10.1,12.9,-6.8,122,399,0
L,,13441582,-0.036,0.121,-0.023,7.7,16.6,-6.4,154,212,0
L,,13441641,0.028,0.066,0.017,4.4,11.6,-4.0,144,232,0
L,,13441702,0.046,0.057,-0.006,-5.7,12.4,2.9,152,240,0
L,,13441761,0.050,0.072,0.000,-18.2,-2.2,8.1,186,239,0
L,,13441822,0.022,0.117,0.009,-26.4,-5.1,12.6,191,282,0
L,,13441881,0.022,0.165,0.014,-27.6,-1.2,16.9,201,259,0
L,,13441942,0.005,0.197,0.000,-27.5,0.6,18.8,222,266,0
L,,13442001,-0.024,0.221,-0.051,-20.4,1.3,12.8,232,284,0
L,,13442061,-0.053,0.183,-0.079,-7.1,2.5,3.1,232,284,0
L,,13442122,-0.034,0.159,-0.031,12.2,6.6,-9.2,251,319,0
L,,13442183,0.071,0.200,-0.009,5.2,-7.4,-11.2,355,459,0
L,,13442242,-0.004,0.110,0.019,8.2,-1.3,-7.6,372,492,0
L,,13442301,-0.004,0.137,-0.006,7.6,-4.8,-6.1,390,523,0
L,,13442362,0.000,0.127,0.007,4.0,-3.5,-5.3,422,569,0
L,,13442421,-0.012,0.127,0.000,3.6,-1.4,-4.8,437,589,0
L,,13442482,-0.002,0.123,0.010,2.8,-0.5,-3.4,439,601,0
L,,13442541,-0.017,0.119,0.005,2.0,0.5,-2.6,419,596,0
L,,13442631,-0.006,0.128,0.004,1.6,0.3,-1.7,399,600,0
L,,13442692,-0.013,0.124,0.000,1.5,1.5,-1.5,377,589,0
L,,13442751,-0.013,0.124,0.006,2.6,2.5,-1.8,353,577,0
L,,13442811,-0.014,0.134,0.000,2.4,2.0,-3.0,294,536,0
L,,13442873,-0.012,0.142,0.004,4.8,2.5,-3.8,249,549,0
L,,13442931,-0.002,0.158,0.009,7.6,2.6,-6.2,188,539,0
L,,13442992,0.023,0.187,0.022,12.1,4.4,-8.9,131,541,0
L,,13443051,0.017,0.213,0.060,18.3,15.1,-9.5,126,447,0
L,,13443112,-0.040,0.182,-0.035,17.4,18.2,-7.1,131,219,0
L,,13443171,0.028,0.042,0.002,13.3,18.0,-7.6,152,287,0
L,,13443232,0.055,0.019,-0.020,-12.5,10.7,-0.7,161,288,0
L,,13443291,0.062,0.040,-0.006,-25.0,1.9,5.3,190,297,0
L,,13443351,0.035,0.083,0.016,-31.0,3.8,13.3,199,311,0
L,,13443412,0.041,0.176,0.028,-32.3,13.2,17.7,200,310,0
L,,13443471,0.015,0.282,-0.108,-26.5,17.8,15.8,198,288,0
L,,13443532,-0.019,0.206,-0.169,-11.3,7.4,5.2,230,339,0
L,,13443593,0.044,0.165,-0.075,9.9,-1.4,-3.5,337,437,0
L,,13443652,-0.070,0.158,-0.040,7.5,-12.6,-9.6,380,506,0
L,,13443711,-0.021,0.124,0.013,10.1,-2.6,-2.8,400,536,0
L,,13443772,0.018,0.120,0.025,1.9,-5.2,-3.6,408,547,0
L,,13443832,-0.006,0.126,0.015,1.4,-2.3,-2.5,422,570,0
L,,13443891,0.001,0.126,0.012,2.5,0.0,-1.4,436,589,0
L,,13443951,-0.003,0.124,0.012,2.1,0.3,-0.7,440,598,0
L,,13444011,0.004,0.125,0.008,1.9,1.3,-0.4,446,599,0
L,,13444072,0.006,0.127,-0.004,3.4,0.0,-1.4,446,596,0
L,,13444131,-0.010,0.118,0.006,2.0,-0.3,-0.4,449,600,0
L,,13444192,0.003,0.129,0.013,1.5,0.5,-0.4,442,588,0
L,,13444251,-0.004,0.126,0.012,1.5,0.0,-0.7,432,592,0
L,,13444313,-0.003,0.129,0.009,3.1,0.0,-0.6,442,597,0
L,,13444372,-0.007,0.131,0.008,3.1,0.3,-1.0,435,597,0
L,,13444431,-0.002,0.137,0.007,6.4,0.8,-2.3,411,587,0
L,,13444492,-0.003,0.160,0.012,9.3,0.8,-4.4,342,568,0
L,,13444551,0.026,0.199,0.006,12.7,3.3,-9.0,241,412,0
L,,13444612,-0.001,0.183,0.051,14.7,10.0,-12.4,173,382,0
L,,13444671,-0.026,0.074,-0.038,12.1,16.8,-7.3,247,316,0
L,,13444732,0.067,0.048,0.000,2.7,13.4,-1.3,244,309,0
L,,13444791,0.055,0.040,0.007,-11.8,2.2,3.7,251,316,0
L,,13444851,0.027,0.074,0.018,-21.5,-1.0,8.9,254,323,0
L,,13444912,0.024,0.136,0.010,-25.2,2.3,14.1,269,339,0
L,,13444973,0.018,0.198,-0.022,-26.0,5.2,14.2,266,334,0
L,,13445032,-0.046,0.202,-0.086,-16.6,4.4,8.2,258,320,0
L,,13445091,-0.050,0.196,-0.089,-4.1,5.5,-0.6,255,340,0
L,,13445152,0.098,0.153,0.267,2.9,3.8,-4.8,353,458,0
L,,13445211,-0.035,0.124,-0.017,11.1,-6.7,-5.7,387,507,0
L,,13445272,0.006,0.127,0.006,4.8,-1.9,-4.3,413,546,0
L,,13445362,0.008,0.127,0.009,3.3,-1.7,-3.5,441,586,0
L,,13445421,-0.009,0.125,0.004,4.0,0.0,-3.6,454,606,0
L,,13445482,-0.003,0.128,-0.002,3.4,0.0,-2.7,424,615,0
L,,13445541,-0.010,0.122,-0.004,2.2,0.0,-1.6,441,612,0
L,,13445601,-0.012,0.125,-0.001,1.7,0.0,-1.6,419,608,0
L,,13445662,-0.014,0.122,-0.002,1.6,0.0,-1.7,403,608,0
L,,13445723,-0.016,0.124,-0.005,1.6,0.0,-1.8,374,603,0
L,,13445782,-0.008,0.134,-0.003,2.7,0.3,-2.4,355,603,0
L,,13445841,-0.010,0.135,-0.003,4.4,0.4,-2.9,332,604,0
L,,13445902,-0.014,0.135,-0.007,6.2,0.8,-3.7,306,601,0
L,,13445961,-0.017,0.140,-0.001,8.0,1.4,-4.7,255,554,0
L,,13446022,-0.008,0.172,0.004,10.9,2.7,-7.2,137,531,0
L,,13446082,-0.023,0.207,0.047,13.9,12.5,-10.0,93,424,0
L,,13446141,-0.040,0.126,-0.021,18.8,25.2,-10.0,172,284,0
L,,13446202,-0.003,0.030,0.018,0.3,11.5,-7.8,204,293,0
L,,13446261,0.059,0.026,-0.017,-6.8,0.5,-3.1,184,305,0
L,,13446322,0.034,0.051,-0.059,-13.9,-3.0,4.2,201,309,0
L,,13446383,0.041,0.080,-0.033,-21.5,-1.3,6.9,212,303,0
L,,13446442,0.035,0.122,-0.042,-20.5,6.6,10.3,224,307,0
L,,13446501,0.042,0.146,-0.024,-22.1,8.4,13.2,227,309,0
L,,13446562,0.014,0.152,-0.036,-20.8,3.9,13.2,236,315,0
L,,13446622,0.004,0.181,-0.015,-17.6,6.9,12.6,242,323,0
L,,13446681,-0.017,0.159,-0.023,-10.5,8.4,7.9,248,332,0
L,,13446772,-0.027,0.142,-0.058,5.2,13.4,-1.9,224,334,0
L,,13446832,0.067,0.145,0.180,-3.2,3.0,-8.6,353,449,0
L,,13446892,-0.007,0.115,0.020,7.2,-10.5,-7.0,387,505,0
L,,13446952,-0.003,0.137,-0.018,10.9,-3.4,-7.2,401,527,0
L,,13447011,-0.006,0.127,0.008,5.1,-4.5,-5.7,425,568,0
L,,13447071,-0.012,0.121,0.003,3.0,-1.0,-4.0,439,591,0
L,,13447133,-0.013,0.123,0.007,1.1,-0.5,-3.4,445,606,0
L,,13447192,-0.014,0.127,0.008,1.1,0.6,-2.6,438,604,0
L,,13447251,-0.015,0.124,0.006,1.0,0.6,-2.5,430,603,0
L,,13447312,-0.017,0.129,0.005,2.0,2.2,-3.1,412,606,0
L,,13447372,-0.016,0.130,0.012,2.2,3.8,-3.5,380,597,0
L,,13447431,-0.023,0.131,-0.001,2.6,2.2,-4.3,329,584,0
L,,13447492,-0.026,0.132,0.004,3.6,4.3,-4.6,286,590,0
L,,13447551,-0.023,0.131,-0.003,5.3,5.3,-5.7,246,583,0
L,,13447612,-0.028,0.137,0.001,7.7,6.1,-6.9,200,555,0
L,,13447671,-0.007,0.201,0.033,11.3,8.3,-9.9,139,523,0
L,,13447761,-0.011,0.162,-0.020,12.8,21.4,-7.9,111,313,0
L,,13447822,-0.062,0.068,-0.031,5.7,11.3,-9.8,153,242,0
L,,13447883,0.042,0.037,0.014,-1.6,10.7,-3.4,155,250,0
L,,13447942,0.064,0.043,-0.039,-10.3,6.2,3.1,160,299,0
L,,13448001,0.062,0.085,-0.027,-19.8,-4.6,8.7,191,292,0
L,,13448062,0.036,0.134,-0.015,-22.3,-3.8,14.7,194,316,0
L,,13448152,0.037,0.144,-0.003,-25.0,-0.3,19.0,218,305,0
L,,13448211,0.018,0.205,-0.023,-26.0,-1.5,20.2,226,324,0
L,,13448272,-0.053,0.216,-0.046,-15.3,2.6,14.4,229,320,0
L,,13448332,-0.078,0.181,-0.080,-2.4,5.8,1.8,206,312,0
L,,13448392,-0.052,0.090,-0.010,18.9,10.8,-3.1,281,362,0
L,,13448452,0.072,0.178,-0.005,10.2,-2.8,-8.9,363,470,0
L,,13448511,-0.004,0.104,0.020,8.1,-0.9,-10.3,384,506,0
L,,13448603,0.013,0.131,0.008,7.6,-5.0,-7.0,409,542,0
L,,13448662,0.005,0.127,0.011,4.3,-4.0,-6.0,426,565,0
L,,13448721,-0.014,0.128,0.002,3.0,-1.4,-4.1,436,584,0
L,,13448782,0.000,0.126,0.000,2.2,-0.4,-2.8,434,589,0
L,,13448841,-0.004,0.123,0.004,1.8,-0.4,-2.1,423,597,0
L,,13448902,-0.008,0.123,0.000,2.0,0.0,-1.9,418,602,0
L,,13448961,-0.002,0.134,0.010,2.7,0.7,-2.6,399,598,0
L,,13449022,0.001,0.146,-0.002,5.4,2.0,-4.3,295,540,0
L,,13449082,-0.010,0.154,0.003,8.3,0.2,-4.9,278,518,0
L,,13449142,0.000,0.153,0.002,11.3,1.1,-6.4,238,581,0
L,,13449202,0.015,0.180,0.019,13.9,3.9,-8.6,114,376,0
L,,13449261,0.033,0.204,0.062,17.9,14.0,-5.5,114,370,0
L,,13449323,-0.049,0.171,-0.031,21.4,11.9,-7.6,138,223,0
L,,13449381,0.004,0.068,-0.034,3.7,-0.7,-2.0,192,289,0
L,,13449442,0.029,0.023,0.017,-9.1,0.0,3.7,180,303,0
L,,13449532,0.043,0.060,0.020,-28.3,-1.2,12.4,183,282,0
L,,13449591,0.043,0.118,0.010,-31.8,1.1,17.0,205,313,0
L,,13449652,0.030,0.225,-0.005,-33.5,0.4,19.5,222,294,0
L,,13449711,-0.054,0.262,-0.073,-24.9,2.9,15.1,218,317,0
L,,13449772,-0.072,0.212,-0.098,-9.2,4.9,4.2,231,323,0
L,,13449832,-0.010,0.191,-0.112,11.4,5.8,-5.3,283,364,0
L,,13449892,0.036,0.170,0.053,12.8,-5.4,-10.7,371,484,0
L,,13449952,-0.012,0.145,0.001,11.6,-12.7,-9.1,395,526,0
L,,13450012,0.029,0.117,-0.014,6.8,-3.2,-6.7,425,564,0
L,,13450074,-0.001,0.124,0.005,4.0,-2.3,-5.2,446,598,0
L,,13450131,-0.009,0.123,0.010,3.7,0.7,-4.0,455,611,0
L,,13450191,-0.002,0.125,0.005,1.9,-0.2,-2.6,450,612,0
L,,13450251,-0.011,0.120,0.002,1.9,0.2,-2.0,444,614,0
L,,13450312,-0.005,0.125,0.004,2.3,0.3,-2.2,436,612,0
L,,13450372,-0.006,0.126,0.001,2.6,1.5,-2.4,422,614,0
L,,13450432,-0.016,0.126,0.000,3.7,2.2,-3.4,388,605,0
L,,13450492,-0.007,0.139,-0.002,4.2,1.8,-3.2,328,594,0
L,,13450551,-0.017,0.143,-0.004,5.6,1.6,-3.5,305,599,0
L,,13450612,-0.012,0.150,-0.002,7.8,1.7,-6.6,228,483,0
L,,13450671,-0.002,0.162,0.007,10.5,3.0,-6.3,157,532,0
L,,13450733,0.007,0.206,0.051,13.8,8.7,-9.0,134,392,0
L,,13450822,-0.025,0.145,-0.049,17.4,19.9,-9.0,141,225,0
L,,13450881,0.042,0.038,-0.027,4.7,5.4,-3.7,168,294,0
L,,13450972,0.046,0.028,-0.035,-17.1,-0.8,2.6,207,300,0
L,,13451032,0.076,0.079,-0.020,-26.9,6.7,6.4,196,318,0
L,,13451122,0.059,0.141,-0.017,-29.2,10.9,17.3,206,277,0
L,,13451182,0.050,0.222,-0.054,-27.5,6.5,17.6,228,291,0
L,,13451242,-0.039,0.237,-0.083,-18.4,10.6,15.0,229,303,0
L,,13451302,-0.031,0.191,-0.108,-2.0,8.8,2.4,237,321,0
L,,13451362,-0.028,0.208,-0.048,16.9,4.6,-7.9,324,415,0
L,,13451421,0.046,0.125,-0.012,14.9,-5.3,-8.3,372,482,0
L,,13451481,0.079,0.110,0.058,8.4,-7.6,-6.9,395,526,0
L,,13451543,0.025,0.111,0.000,5.7,-3.7,-6.8,420,559,0
L,,13451602,-0.015,0.115,-0.003,3.3,-1.4,-4.7,440,590,0
L,,13451662,-0.011,0.128,0.007,1.0,-0.5,-3.3,449,603,0
L,,13451722,-0.012,0.125,0.010,0.4,0.3,-2.5,447,605,0
L,,13451782,-0.005,0.126,0.011,1.6,0.2,-2.9,441,608,0
L,,13451841,-0.009,0.131,0.018,3.5,1.3,-4.3,410,598,0
L,,13451902,-0.016,0.127,0.006,4.5,2.5,-5.6,373,585,0
L,,13451992,-0.024,0.131,-0.008,4.0,1.8,-5.5,327,588,0
L,,13452052,-0.032,0.147,-0.003,4.5,2.4,-4.7,276,591,0
L,,13452112,-0.020,0.149,-0.004,6.1,4.8,-4.6,249,567,0
L,,13452171,0.009,0.183,0.018,9.0,7.7,-6.0,141,532,0
L,,13452232,0.089,0.213,0.073,17.1,17.3,-7.8,115,344,0
L,,13452293,-0.033,0.142,0.007,17.5,15.2,-5.3,134,258,0
L,,13452352,0.008,0.068,0.006,4.4,16.2,-2.5,168,277,0
L,,13452412,0.089,0.011,0.000,-14.0,7.0,2.6,165,300,0
L,,13452472,0.058,0.045,-0.006,-27.0,2.2,12.3,198,279,0
L,,13452532,0.059,0.135,0.008,-33.6,2.8,18.4,207,296,0
L,,13452592,0.025,0.224,-0.030,-32.1,13.1,24.1,210,303,0
L,,13452652,-0.016,0.275,-0.065,-26.0,14.5,17.2,210,297,0
L,,13452711,-0.061,0.193,-0.134,-9.5,11.5,6.6,226,323,0
L,,13452772,0.038,0.204,-0.136,16.9,9.9,-3.7,320,415,0
L,,13452832,0.024,0.153,-0.026,11.9,-7.3,-9.9,380,495,0
L,,13452892,-0.039,0.152,-0.007,14.0,-12.0,-8.6,387,513,0
L,,13452954,0.007,0.115,0.015,5.3,-1.4,-6.0,408,545,0
L,,13453041,-0.012,0.122,0.012,2.1,-0.4,-4.5,436,583,0
L,,13453131,-0.013,0.140,0.015,0.9,-0.2,-2.3,437,595,0
L,,13453192,-0.012,0.119,0.013,1.4,1.7,-2.2,433,596,0
L,,13453251,-0.009,0.129,0.012,2.7,1.9,-2.8,423,604,0
L,,13453312,-0.010,0.129,0.011,2.7,1.4,-3.8,404,593,0
L,,13453402,-0.016,0.127,0.000,3.3,2.0,-4.2,325,582,0
L,,13453461,-0.026,0.147,0.008,4.0,2.0,-4.7,265,489,0
L,,13453522,-0.011,0.153,0.011,5.9,4.3,-6.0,262,571,0
L,,13453582,-0.003,0.176,0.025,9.6,8.1,-8.9,153,475,0
L,,13453642,0.055,0.198,0.062,14.9,18.2,-8.6,122,383,0
L,,13453702,-0.014,0.197,-0.019,15.8,17.4,-6.2,119,279,0
L,,13453763,-0.054,0.089,0.011,-0.9,15.4,-7.8,154,250,0
L,,13453822,0.096,0.003,0.003,-7.3,11.5,-0.2,180,250,0
L,,13453882,0.071,0.025,-0.027,-23.9,4.5,7.7,184,258,0
L,,13453972,0.054,0.133,-0.027,-24.9,14.7,19.1,211,258,0
L,,13454062,0.064,0.215,-0.048,-26.7,3.6,17.4,214,272,0
L,,13454152,-0.027,0.190,-0.058,-14.2,-1.5,10.9,233,287,0
L,,13454211,-0.067,0.171,-0.041,5.6,6.6,-0.4,231,297,0
L,,13454272,0.185,0.112,0.263,-3.5,5.1,-3.1,341,433,0
L,,13454332,0.058,0.102,-0.007,11.6,-3.8,-10.0,384,495,0
L,,13454392,-0.038,0.180,-0.023,9.2,-13.8,-12.1,394,521,0
L,,13454452,0.017,0.128,-0.018,10.5,-2.5,-7.4,404,543,0
L,,13454513,-0.008,0.126,0.010,3.0,-1.9,-5.2,434,587,0
L,,13454572,-0.003,0.122,0.000,1.2,0.2,-3.1,435,597,0
L,,13454632,0.000,0.124,0.003,1.2,0.2,-2.8,434,600,0
