side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,7958099,0.042,0.086,-0.041,0.2,-8.7,-15.5,639,772,0
R,,7958161,0.021,0.127,-0.104,3.0,-3.3,-9.9,593,798,0
R,,7958219,0.021,0.106,-0.050,-0.5,-6.8,-6.9,673,813,0
R,,7958309,0.000,0.109,-0.061,0.9,-4.2,-3.2,676,823,0
R,,7958370,-0.015,0.105,-0.078,-9.2,-6.2,-1.6,674,831,0
R,,7958429,-0.003,0.114,-0.049,-4.6,-7.2,-1.1,646,835,0
R,,7958490,-0.009,0.113,-0.064,-5.7,-4.3,0.0,690,829,0
R,,7958549,-0.009,0.120,-0.066,-7.1,-8.9,-1.0,689,821,0
R,,7958609,-0.005,0.109,0.006,-3.8,-7.2,0.7,689,828,0
R,,7958669,-0.009,0.121,-0.037,-4.2,-3.9,-0.1,672,814,0
R,,7958729,-0.018,0.102,-0.054,-9.0,-7.4,-0.9,616,770,0
R,,7958790,-0.009,0.156,-0.051,-8.1,-9.4,-6.2,436,616,0
R,,7958851,-0.008,0.217,-0.061,-2.9,-4.0,-10.9,354,532,0
R,,7958910,0.002,0.222,-0.037,-9.8,-4.7,-16.4,221,518,0
R,,7958969,0.034,0.150,-0.026,-2.2,19.6,-13.5,88,523,0
R,,7959030,-0.040,0.034,-0.180,24.3,-3.7,-19.2,363,675,0
R,,7959089,0.036,0.045,0.019,-1.8,-5.6,3.6,377,684,0
R,,7959149,0.023,0.028,0.006,2.2,7.6,8.5,441,685,0
R,,7959209,-0.003,0.063,-0.033,7.5,17.9,17.3,418,693,0
R,,7959269,0.006,0.135,-0.049,6.2,29.3,24.9,346,716,0
R,,7959330,-0.014,0.196,-0.120,5.9,27.5,23.3,468,716,0
R,,7959389,-0.003,0.150,-0.109,-3.1,28.4,18.3,473,720,0
R,,7959450,-0.014,0.146,-0.115,4.5,17.3,14.8,446,724,0
R,,7959509,-0.052,0.173,-0.106,-4.5,3.2,11.4,394,735,0
R,,7959571,-0.073,0.151,-0.029,1.5,0.2,-3.3,410,727,0
R,,7959629,0.164,0.031,-0.197,30.2,3.1,-15.6,523,753,0
R,,7959689,0.040,0.129,-0.040,1.0,-4.5,-12.6,621,780,0
R,,7959750,0.030,0.122,-0.052,0.1,-7.3,-15.5,486,795,0
R,,7959809,0.007,0.120,-0.060,2.1,-3.6,-8.7,604,821,0
R,,7959870,0.003,0.118,-0.044,0.1,-5.2,-5.1,600,829,0
R,,7959929,-0.005,0.097,-0.049,-2.4,-5.2,-1.8,573,826,0
R,,7959990,0.004,0.107,-0.051,-4.6,-5.9,-2.5,543,809,0
R,,7960049,0.002,0.114,-0.043,-8.7,-8.7,-3.0,566,825,0
R,,7960109,0.002,0.115,-0.017,-4.7,-5.3,-2.1,478,791,0
R,,7960169,0.001,0.129,-0.022,-2.7,-4.0,-4.4,336,826,0
R,,7960271,-0.001,0.167,-0.040,-12.2,-6.7,-7.8,291,508,0
R,,7960291,0.007,0.173,-0.037,-14.5,-3.3,-8.9,345,599,0
R,,7960349,0.030,0.183,-0.025,-12.4,1.6,-13.2,304,648,0
R,,7960410,0.016,0.165,-0.030,-4.7,7.6,-13.6,272,482,0
R,,7960469,0.023,0.007,-0.033,-6.0,-5.9,-9.2,468,698,0
R,,7960530,0.004,0.042,0.014,1.3,2.8,7.1,405,712,0
R,,7960589,-0.012,0.057,0.013,1.2,11.0,13.2,439,660,0
R,,7960649,-0.012,0.099,-0.009,6.2,18.9,17.2,381,570,0
R,,7960709,-0.024,0.165,-0.040,0.4,20.0,21.9,137,560,0
R,,7960769,-0.007,0.148,-0.098,9.8,20.9,14.1,273,545,0
R,,7960860,0.000,0.146,-0.051,4.9,13.6,9.9,409,688,0
R,,7960919,-0.021,0.147,-0.041,1.1,11.5,5.8,330,599,0
R,,7960981,-0.019,0.133,-0.032,1.6,6.0,1.0,401,682,0
R,,7961039,-0.031,0.116,-0.051,3.4,6.2,-3.0,463,671,0
R,,7961099,-0.087,0.143,-0.111,0.6,6.0,-6.3,416,668,0
R,,7961160,0.043,0.217,-0.033,-5.8,-3.6,-6.8,598,762,0
R,,7961219,-0.010,0.119,-0.010,0.0,-3.4,-8.2,611,784,0
R,,7961280,0.015,0.112,-0.062,3.0,-5.4,-1.7,634,800,0
R,,7961339,0.014,0.111,-0.047,2.5,-4.3,-4.1,616,813,0
R,,7961399,0.013,0.122,-0.051,-0.7,-3.8,-3.3,629,818,0
R,,7961459,-0.007,0.118,-0.048,-3.0,-5.5,-4.7,615,826,0
R,,7961519,-0.006,0.113,-0.031,-5.4,-6.6,-2.1,660,823,0
R,,7961580,-0.002,0.126,-0.044,-2.3,-4.0,-1.7,645,824,0
R,,7961639,-0.014,0.113,-0.042,-0.2,-3.3,-1.5,613,799,0
R,,7961701,0.004,0.122,-0.032,-4.1,-3.0,0.3,563,767,0
R,,7961759,-0.007,0.139,-0.028,-7.0,-7.3,-4.5,502,732,0
R,,7961820,-0.006,0.155,-0.031,-9.9,-7.0,-6.7,225,453,0
R,,7961879,0.014,0.167,0.019,-14.9,-3.3,-10.7,252,496,0
R,,7961939,0.035,0.174,0.028,-5.7,3.8,-14.3,4,525,0
R,,7962000,-0.019,0.153,-0.071,1.1,5.6,-19.5,253,568,0
R,,7962059,-0.002,0.036,-0.043,-3.2,-8.3,-5.2,431,687,0
R,,7962120,0.023,0.050,0.000,0.2,0.9,5.0,417,692,0
R,,7962179,0.007,0.051,-0.014,5.2,14.4,14.4,413,553,0
R,,7962240,0.005,0.098,-0.042,9.1,19.6,25.0,424,702,0
R,,7962299,0.032,0.214,-0.046,14.5,24.7,29.3,463,705,0
R,,7962361,-0.003,0.214,-0.014,6.8,17.3,19.3,466,691,0
R,,7962450,-0.010,0.173,-0.096,4.9,18.5,13.0,465,734,0
R,,7962509,-0.031,0.164,-0.060,2.3,8.8,10.1,458,728,0
R,,7962570,-0.066,0.143,-0.055,1.4,1.6,-3.6,455,734,0
R,,7962629,0.075,0.076,-0.130,8.3,7.3,-7.0,462,748,0
R,,7962689,0.045,0.140,-0.018,-4.1,-9.3,-17.2,587,777,0
R,,7962750,-0.019,0.119,-0.029,5.1,1.4,-14.4,635,787,0
R,,7962809,0.032,0.104,-0.042,0.1,-6.8,-6.8,549,815,0
R,,7962870,0.023,0.114,-0.056,0.2,-4.6,-5.5,541,826,0
R,,7962929,0.008,0.112,-0.054,0.5,-2.5,-3.3,530,834,0
R,,7962990,0.007,0.116,-0.047,-2.3,-4.9,-3.5,571,826,0
R,,7963080,0.001,0.104,-0.050,-3.0,-3.1,-2.5,577,825,0
R,,7963141,-0.001,0.125,-0.046,-5.9,-5.2,-1.7,534,818,0
R,,7963200,-0.007,0.102,-0.038,-11.5,-9.5,-2.3,538,817,0
R,,7963259,0.000,0.129,0.000,-5.5,-6.1,-2.1,473,777,0
R,,7963320,-0.004,0.140,-0.040,-4.1,-1.4,-3.7,486,765,0
R,,7963379,-0.004,0.141,-0.013,-11.4,-5.0,-3.7,424,680,0
R,,7963440,0.001,0.170,-0.016,-9.3,-7.3,-6.1,282,684,0
R,,7963500,0.000,0.177,-0.028,-9.7,-1.6,-7.3,11,607,0
R,,7963559,0.036,0.197,-0.024,-10.9,-1.1,-12.9,62,635,0
R,,7963619,0.041,0.186,-0.038,-0.4,23.4,-17.0,160,614,0
R,,7963679,-0.001,0.114,0.077,-26.5,-1.3,-8.2,401,661,0
R,,7963740,0.015,0.009,-0.025,-1.9,8.6,3.5,428,685,0
R,,7963799,-0.013,0.029,-0.032,5.6,11.8,12.3,372,571,0
R,,7963861,0.008,0.079,-0.030,4.8,23.0,23.2,243,496,0
R,,7963919,0.009,0.111,-0.108,9.9,33.0,25.9,308,570,0
R,,7963979,-0.023,0.161,-0.130,6.9,25.1,18.8,295,585,0
R,,7964040,-0.010,0.110,-0.130,6.9,27.7,16.5,338,599,0
R,,7964099,-0.017,0.162,-0.122,6.9,15.9,14.4,347,576,0
R,,7964160,-0.056,0.159,-0.082,7.2,7.3,12.2,440,725,0
R,,7964219,-0.059,0.163,-0.003,-6.3,-5.1,-3.7,289,525,0
R,,7964280,-0.007,0.139,-0.090,27.6,18.9,-16.6,469,743,0
R,,7964339,0.038,0.139,-0.027,7.6,0.8,-12.9,574,778,0
R,,7964400,-0.013,0.063,-0.027,1.9,-3.4,-19.3,570,769,0
R,,7964459,-0.002,0.106,-0.075,-7.0,-7.2,-7.6,561,797,0
R,,7964551,0.003,0.107,-0.060,0.3,-4.2,-2.9,508,828,0
R,,7964610,0.007,0.105,-0.057,-2.9,-5.8,-1.6,667,828,0
R,,7964669,0.002,0.117,-0.042,-2.9,-5.0,-1.8,608,818,0
R,,7964730,0.007,0.128,-0.036,-3.4,-4.7,-1.5,675,808,0
R,,7964790,0.007,0.134,-0.067,-9.6,-10.6,-1.8,644,777,0
R,,7964879,0.009,0.122,-0.038,-3.4,-7.6,-2.5,633,689,0
R,,7964969,-0.007,0.145,-0.053,-7.1,-6.6,-6.0,531,662,0
R,,7965059,0.001,0.162,-0.033,-12.8,-5.3,-7.2,346,645,0
R,,7965120,0.023,0.202,-0.044,-9.3,-2.3,-12.8,3,374,0
R,,7965179,0.029,0.201,0.000,-11.8,2.6,-20.4,157,426,0
R,,7965240,0.000,0.166,-0.083,13.4,25.2,-20.1,273,542,0
R,,7965299,0.031,0.048,-0.052,0.1,-1.6,-9.9,202,688,0
R,,7965361,0.020,0.041,-0.024,-0.1,3.1,9.8,369,662,0
R,,7965419,0.008,0.046,-0.007,9.0,4.2,16.5,264,421,0
R,,7965480,0.023,0.105,0.011,13.5,11.7,28.1,341,603,0
R,,7965570,-0.003,0.145,-0.006,16.3,21.6,28.8,342,644,0
R,,7965629,-0.022,0.244,-0.111,7.5,19.9,23.4,447,715,0
R,,7965690,-0.121,0.161,-0.147,1.2,7.8,17.6,437,720,0
R,,7965750,-0.124,0.181,-0.062,7.3,-3.9,3.3,421,720,0
R,,7965809,0.060,0.044,-0.125,13.5,-3.5,-9.8,493,730,0
R,,7965870,0.013,0.116,-0.061,19.7,-4.4,-20.0,573,767,0
R,,7965929,0.000,0.107,-0.076,1.7,-7.2,-17.4,616,788,0
R,,7965990,0.002,0.109,-0.076,-1.5,-2.8,-8.4,501,804,0
R,,7966049,0.004,0.117,-0.049,1.0,-4.5,-4.8,512,800,0
R,,7966111,0.001,0.105,-0.058,-1.8,-6.3,-1.5,490,813,0
R,,7966169,0.007,0.121,-0.067,-5.3,-6.3,-1.7,599,819,0
R,,7966230,0.004,0.110,-0.052,-3.7,-8.6,-3.1,605,820,0
R,,7966290,-0.002,0.119,-0.055,-5.0,-8.1,-3.0,639,813,0
R,,7966349,0.000,0.118,-0.027,-7.2,-8.0,-1.7,605,796,0
R,,7966410,-0.002,0.139,-0.043,-4.9,-6.4,-4.4,561,766,0
R,,7966469,-0.020,0.142,-0.031,-9.7,-9.4,-6.6,365,514,0
R,,7966530,-0.001,0.155,-0.024,-10.4,-6.0,-8.3,194,557,0
R,,7966620,0.026,0.175,-0.039,-9.3,2.0,-16.2,6,537,0
R,,7966679,-0.004,0.158,-0.071,-1.3,6.2,-15.6,270,527,0
R,,7966739,0.003,0.041,-0.022,-3.6,-12.9,-5.1,276,688,0
R,,7966801,0.030,0.036,0.003,-0.5,0.0,7.5,331,675,0
R,,7966860,-0.006,0.039,-0.012,7.9,12.9,15.5,401,644,0
R,,7966919,-0.007,0.094,-0.029,8.0,14.9,27.5,323,502,0
R,,7966980,0.014,0.110,-0.070,17.0,20.1,27.6,406,654,0
R,,7967040,0.026,0.157,-0.069,11.9,21.6,20.3,406,676,0
R,,7967099,0.005,0.188,-0.102,5.0,23.0,16.5,440,680,0
R,,7967160,-0.032,0.180,-0.160,3.4,18.1,12.7,416,643,0
R,,7967219,-0.119,0.179,-0.160,13.1,16.6,7.8,429,660,0
R,,7967280,0.042,0.234,0.028,-10.0,7.5,-15.4,476,704,0
R,,7967339,0.018,0.187,-0.037,-3.7,-3.6,-8.7,609,749,0
R,,7967400,0.046,0.119,-0.004,5.9,-3.2,-16.7,644,781,0
R,,7967459,0.028,0.145,-0.087,7.8,1.6,-11.1,643,798,0
R,,7967521,0.019,0.108,-0.063,0.3,-3.7,-10.1,587,810,0
R,,7967580,0.006,0.122,-0.048,1.1,-2.1,-6.6,639,822,0
R,,7967669,-0.001,0.116,-0.059,-5.7,-7.1,-3.3,651,810,0
R,,7967730,0.001,0.101,-0.045,-0.9,-3.5,-2.2,649,814,0
R,,7967790,0.000,0.126,-0.063,-10.9,-9.2,-2.1,639,814,0
R,,7967850,0.009,0.125,-0.019,-12.5,-9.7,-0.3,604,729,0
R,,7967910,0.010,0.156,-0.021,-4.6,-0.9,-4.0,516,796,0
R,,7967969,-0.002,0.144,-0.078,-16.8,-9.7,-7.1,500,680,0
R,,7968029,-0.004,0.169,0.004,-13.0,-10.8,-7.8,0,418,0
R,,7968089,0.018,0.219,-0.050,-9.5,0.6,-14.9,133,407,0
R,,7968150,0.053,0.204,-0.048,-7.1,14.1,-11.4,90,694,0
R,,7968209,-0.071,0.009,-0.117,32.2,-9.5,-20.6,401,678,0
R,,7968271,0.025,0.012,-0.059,0.3,17.7,-2.6,76,720,0
R,,7968330,-0.009,0.009,-0.038,4.1,11.7,10.0,444,683,0
R,,7968389,0.016,0.053,-0.037,8.4,17.8,24.2,349,654,0
R,,7968450,-0.006,0.120,-0.087,6.5,27.6,27.6,339,648,0
R,,7968509,-0.013,0.216,-0.097,8.6,17.9,21.3,373,728,0
R,,7968570,0.008,0.185,-0.125,13.1,28.7,10.5,381,736,0
R,,7968629,-0.045,0.165,-0.139,9.7,25.0,13.2,482,716,0
R,,7968719,-0.092,0.172,-0.074,-0.5,-2.0,1.9,429,643,0
R,,7968780,-0.033,0.163,-0.014,0.9,8.8,-11.2,522,695,0
R,,7968839,0.003,0.144,-0.070,9.6,-0.3,-14.9,614,757,0
R,,7968900,0.023,0.132,-0.037,2.1,-4.8,-16.0,643,776,0
R,,7968961,0.034,0.127,-0.052,3.9,-2.5,-9.6,601,801,0
R,,7969020,0.014,0.113,-0.048,2.2,-5.8,-8.2,614,816,0
R,,7969080,0.000,0.114,-0.056,-1.7,-5.4,-4.2,591,756,0
R,,7969140,0.003,0.115,-0.052,-4.8,-6.6,-3.1,635,816,0
R,,7969200,0.002,0.121,-0.040,-6.3,-7.3,-2.9,582,812,0
R,,7969290,-0.012,0.121,-0.020,-6.1,-10.2,-2.5,565,795,0
R,,7969350,0.000,0.150,-0.024,-6.5,-3.4,-4.1,531,784,0
R,,7969410,-0.015,0.159,-0.042,-12.8,-8.0,-7.0,397,670,0
R,,7969469,0.010,0.188,-0.035,-13.5,-5.8,-10.1,4,353,0
R,,7969530,0.026,0.206,-0.048,-8.6,-1.1,-15.2,94,423,0
R,,7969589,0.017,0.174,-0.118,-0.8,9.1,-16.2,289,685,0
R,,7969679,0.021,0.014,-0.059,-7.3,8.3,-0.6,227,718,0
R,,7969771,0.001,0.042,-0.007,6.1,14.9,12.9,319,707,0
R,,7969830,0.005,0.087,-0.043,3.9,26.8,24.3,302,472,0
R,,7969890,-0.004,0.134,-0.126,10.7,31.4,27.7,308,516,0
R,,7969950,-0.014,0.158,-0.109,9.6,25.0,19.2,399,635,0
R,,7970009,-0.005,0.137,-0.130,11.0,26.7,16.8,444,659,0
R,,7970070,-0.041,0.187,-0.107,-2.6,12.0,16.8,478,712,0
R,,7970129,-0.118,0.193,-0.045,7.8,4.6,4.4,444,681,0
R,,7970190,-0.074,0.156,-0.029,4.0,4.1,-11.6,363,551,0
R,,7970250,0.019,0.144,-0.016,-0.5,5.5,-14.1,596,754,0
R,,7970310,0.035,0.128,-0.082,6.0,0.8,-13.8,599,780,0
R,,7970370,0.016,0.104,-0.039,5.2,-0.8,-14.8,570,806,0
R,,7970431,0.004,0.120,-0.040,0.1,-6.3,-9.1,407,837,0
R,,7970490,-0.005,0.113,-0.043,-1.1,-2.9,-4.6,619,816,0
R,,7970549,0.007,0.132,-0.048,-2.6,-5.5,-2.8,589,811,0
R,,7970610,0.004,0.133,-0.052,-5.3,-3.6,-4.1,571,809,0
R,,7970669,-0.009,0.119,-0.028,-8.3,-9.2,-4.2,549,791,0
R,,7970730,-0.008,0.114,0.000,-5.6,-6.0,-1.9,535,763,0
R,,7970820,-0.003,0.125,-0.021,-7.5,-3.5,-1.8,486,767,0
R,,7970879,-0.002,0.142,-0.076,-21.7,-4.9,-1.8,175,361,0
R,,7970940,0.031,0.200,-0.030,-12.2,-6.7,-10.1,157,411,0
R,,7971000,0.017,0.206,-0.057,-10.9,-4.0,-18.1,201,491,0
R,,7971060,-0.007,0.173,-0.116,2.8,18.0,-15.8,236,699,0
R,,7971120,0.041,0.081,-0.042,-15.3,5.9,-12.2,267,725,0
R,,7971181,0.011,0.014,-0.052,8.4,15.9,1.1,341,707,0
R,,7971240,-0.021,0.027,-0.018,6.2,9.1,11.8,398,607,0
R,,7971299,-0.001,0.076,-0.013,6.4,11.1,25.0,388,586,0
R,,7971360,0.000,0.121,-0.019,6.7,18.1,30.0,295,571,0
R,,7971450,0.020,0.195,-0.088,9.2,22.2,20.8,318,649,0
R,,7971509,0.010,0.194,-0.106,6.0,21.4,15.5,447,660,0
R,,7971570,-0.033,0.162,-0.077,3.5,9.3,12.3,431,649,0
R,,7971629,-0.070,0.165,-0.085,-0.6,-1.3,2.5,462,710,0
R,,7971690,-0.079,0.136,-0.103,11.7,4.8,-8.6,465,713,0
R,,7971750,0.048,0.161,0.026,-1.8,-6.7,-15.9,619,765,0
R,,7971810,0.003,0.120,-0.039,3.4,0.5,-14.8,577,795,0
R,,7971900,0.007,0.120,-0.088,-0.9,-3.8,-6.0,502,829,0
R,,7971961,0.017,0.119,-0.067,1.6,-2.7,-4.1,470,830,0
R,,7972020,-0.005,0.104,-0.063,-5.3,-6.7,-2.0,625,821,0
R,,7972080,0.004,0.112,-0.051,-4.5,-5.4,-3.2,553,787,0
R,,7972140,-0.003,0.110,-0.061,-6.4,-9.9,-5.3,587,757,0
R,,7972200,-0.020,0.113,-0.047,-9.6,-12.2,-3.2,568,806,0
R,,7972260,-0.005,0.127,-0.005,-4.9,-12.3,-1.8,412,802,0
R,,7972320,-0.007,0.135,-0.028,-6.2,-1.4,-3.4,415,655,0
R,,7972379,-0.012,0.141,-0.025,-7.6,-4.8,-4.5,225,396,0
R,,7972439,-0.011,0.195,-0.035,-10.6,-4.3,-7.7,192,454,0
R,,7972500,0.008,0.160,-0.032,-10.7,-3.9,-10.4,39,508,0
R,,7972560,0.009,0.177,-0.062,-9.6,3.4,-14.9,109,533,0
R,,7972622,0.055,0.221,-0.068,-4.7,16.1,-13.5,230,585,0
R,,7972680,-0.078,-0.075,-0.056,21.3,-15.0,-20.2,439,686,0
R,,7972740,0.033,0.021,-0.006,-3.5,0.4,5.9,29,632,0
R,,7972799,-0.008,0.035,0.024,10.4,8.0,17.2,193,502,0
R,,7972860,0.021,0.120,0.063,9.0,9.1,31.3,395,630,0
R,,7972950,0.022,0.179,-0.002,10.6,20.9,29.3,331,621,0
R,,7973010,-0.008,0.190,-0.047,1.4,14.0,21.4,391,597,0
R,,7973070,-0.035,0.193,-0.083,9.9,9.2,16.5,228,639,0
R,,7973129,-0.063,0.161,-0.105,9.8,-1.5,9.0,265,631,0
R,,7973190,-0.043,0.122,-0.040,-5.5,0.3,-5.0,391,683,0
R,,7973250,0.113,0.209,-0.128,-10.8,-13.8,-15.2,590,746,0
R,,7973310,0.026,0.091,-0.044,3.1,-4.7,-14.2,573,792,0
R,,7973401,0.012,0.099,-0.048,6.7,-0.3,-7.3,647,813,0
R,,7973490,0.002,0.112,-0.061,-0.2,-3.2,-4.1,660,815,0
R,,7973550,0.006,0.105,-0.052,-3.6,-5.8,-2.9,639,826,0
R,,7973610,0.010,0.117,-0.052,-3.0,-4.0,-3.7,578,815,0
R,,7973669,0.002,0.126,-0.055,-2.6,-4.8,-5.0,398,822,0
R,,7973730,-0.007,0.128,-0.045,-11.1,-8.4,-3.5,516,788,0
R,,7973789,-0.020,0.121,-0.037,-8.1,-8.6,-3.2,475,804,0
R,,7973850,-0.013,0.126,-0.021,-3.7,-3.0,-2.3,501,782,0
R,,7973910,-0.020,0.128,-0.026,-4.4,-2.4,-2.2,431,689,0
R,,7973970,-0.014,0.127,-0.014,-8.6,-5.1,-3.3,356,627,0
R,,7974030,-0.005,0.170,-0.009,-13.1,-4.9,-5.1,320,610,0
R,,7974089,0.003,0.206,-0.066,-8.2,-1.8,-10.8,226,630,0
R,,7974152,0.021,0.163,-0.007,-8.9,2.3,-12.0,3,568,0
R,,7974209,-0.001,0.153,-0.072,1.1,10.7,-17.5,239,609,0
R,,7974270,0.021,0.064,-0.036,-6.0,4.6,-9.7,349,684,0
R,,7974330,0.006,0.036,-0.022,-3.0,8.9,5.3,386,536,0
R,,7974390,-0.011,0.060,-0.021,3.4,16.1,14.3,269,443,0
R,,7974450,-0.017,0.097,-0.021,1.9,17.3,23.3,323,515,0
R,,7974510,-0.015,0.137,-0.046,7.3,18.8,24.9,382,504,0
R,,7974570,0.000,0.164,-0.054,0.8,23.9,17.5,385,616,0
R,,7974629,-0.021,0.163,-0.097,10.9,28.2,15.4,308,612,0
R,,7974690,-0.016,0.142,-0.098,7.4,11.7,13.1,366,610,0
R,,7974750,0.011,0.131,-0.044,2.6,3.7,12.0,374,631,0
R,,7974811,0.028,0.129,-0.021,2.1,5.8,6.8,380,666,0
R,,7974870,0.023,0.124,-0.052,9.3,9.1,2.5,429,650,0
R,,7974930,0.009,0.125,-0.030,-0.8,1.8,-1.0,387,645,0
R,,7974990,0.184,0.144,-0.111,14.3,-0.3,-15.4,567,755,0
R,,7975050,0.048,0.164,-0.026,-12.3,-12.4,-11.8,613,781,0
R,,7975110,0.012,0.108,-0.044,12.6,1.4,-13.6,633,796,0
R,,7975169,0.033,0.120,-0.046,2.5,-2.1,-8.0,656,806,0
R,,7975230,0.020,0.121,-0.050,1.5,-3.0,-6.8,571,818,0
R,,7975290,0.013,0.100,-0.052,-0.5,-3.6,-3.2,624,815,0
R,,7975350,0.014,0.119,-0.049,-0.9,-2.8,-5.1,623,811,0
R,,7975410,0.016,0.129,-0.063,-6.2,-3.1,-3.6,561,814,0
R,,7975470,0.025,0.122,-0.050,-9.6,-5.3,-4.1,571,705,0
R,,7975532,0.000,0.130,-0.027,-10.6,-9.2,-3.0,536,765,0
R,,7975590,0.003,0.130,-0.014,-3.9,-0.7,-3.7,551,793,0
R,,7975650,-0.002,0.131,-0.027,-6.3,-3.8,-5.0,343,488,0
R,,7975709,-0.005,0.158,-0.014,-11.2,-6.7,-6.2,321,551,0
R,,7975770,-0.009,0.116,0.021,-12.7,-6.5,-2.8,238,680,0
R,,7975830,0.031,0.185,-0.010,-11.8,-3.0,-11.9,141,693,0
R,,7975890,0.039,0.189,0.062,-11.6,20.8,-17.0,141,502,0
R,,7975950,-0.018,0.094,0.036,24.6,5.7,-27.9,300,681,0
R,,7976010,0.018,0.004,-0.014,-1.6,-7.8,-3.8,306,663,0
R,,7976070,0.008,0.029,0.010,4.4,-0.3,8.8,273,629,0
R,,7976130,-0.005,0.080,-0.014,6.5,10.9,18.4,312,611,0
R,,7976190,-0.006,0.104,-0.038,9.7,17.3,22.6,327,576,0
R,,7976251,-0.012,0.163,-0.097,6.9,20.6,23.7,310,522,0
R,,7976310,-0.050,0.139,-0.054,-1.6,16.9,17.2,318,520,0
R,,7976370,-0.039,0.154,-0.096,3.9,18.9,6.5,419,671,0
R,,7976430,-0.021,0.134,-0.055,3.1,13.7,5.2,410,675,0
R,,7976490,0.008,0.127,-0.035,1.9,15.3,0.2,303,582,0
R,,7976550,-0.075,0.131,-0.072,8.7,9.3,-4.6,235,671,0
R,,7976610,-0.064,0.130,-0.015,4.5,-2.7,-10.3,239,656,0
R,,7976670,0.097,0.103,-0.013,0.0,-8.8,-25.4,362,730,0
R,,7976730,0.020,0.110,0.009,-2.7,-4.9,-8.1,428,794,0
R,,7976820,0.020,0.114,-0.044,5.9,-2.8,-5.4,533,812,0
R,,7976880,-0.008,0.094,-0.041,0.3,-5.6,-3.7,482,814,0
R,,7976971,-0.005,0.122,-0.058,-2.4,-1.8,-1.5,447,691,0
R,,7977030,-0.008,0.114,-0.054,-2.3,-1.8,-1.8,477,814,0
R,,7977090,-0.010,0.118,-0.053,-1.8,-2.0,-2.0,444,774,0
R,,7977150,-0.020,0.108,-0.043,-2.6,-4.8,-2.6,424,726,0
R,,7977209,-0.013,0.122,-0.044,-2.5,-5.1,-2.4,441,750,0
R,,7977270,-0.020,0.126,-0.037,-2.1,-4.4,-3.2,440,740,0
R,,7977330,-0.017,0.131,-0.040,-3.9,-6.2,-4.7,408,715,0
R,,7977390,-0.016,0.143,-0.045,-6.9,-7.3,-5.5,325,663,0
R,,7977450,-0.032,0.114,-0.040,-8.1,-7.6,-6.7,258,561,0
R,,7977510,-0.032,0.134,-0.016,-6.2,-2.6,-7.6,244,578,0
R,,7977570,-0.009,0.166,-0.022,-6.8,-2.6,-8.8,231,642,0
R,,7977630,-0.006,0.159,-0.017,-2.6,4.0,-9.7,253,637,0
R,,7977692,-0.048,0.108,-0.025,4.9,1.2,-15.3,345,696,0
R,,7977750,0.012,0.068,-0.023,-2.7,2.9,-0.8,379,694,0
R,,7977840,0.001,0.057,-0.017,-1.8,6.8,12.9,28,600,0
R,,7977900,-0.009,0.077,-0.032,4.9,16.2,19.0,377,635,0
R,,7977960,-0.017,0.103,-0.059,3.4,19.3,22.5,414,689,0
R,,7978020,-0.005,0.140,-0.095,9.1,26.3,16.8,422,654,0
R,,7978080,-0.057,0.151,-0.129,9.1,35.5,10.6,443,666,0
R,,7978139,-0.101,0.150,-0.141,8.5,15.5,10.1,428,679,0
R,,7978230,-0.080,0.142,-0.045,1.5,-0.8,0.2,401,687,0
R,,7978290,0.128,0.165,-0.103,-0.1,-1.0,-9.6,488,757,0
R,,7978350,0.003,0.109,-0.048,6.3,-0.4,-9.8,589,775,0
R,,7978442,0.025,0.108,-0.045,0.3,-3.6,-6.0,518,814,0
R,,7978530,0.009,0.116,-0.060,-0.8,-4.9,-6.2,556,800,0
R,,7978590,-0.010,0.087,-0.053,-2.6,-4.5,-3.4,634,769,0
R,,7978650,-0.002,0.111,-0.045,-3.2,-4.2,-0.6,602,822,0
R,,7978710,-0.004,0.113,-0.050,-0.8,-1.8,-1.3,673,817,0
R,,7978770,0.002,0.119,-0.053,-1.4,-1.7,-0.9,658,799,0
R,,7978860,-0.001,0.105,-0.036,-5.2,-3.2,-0.9,628,788,0
R,,7978920,-0.010,0.127,-0.037,-7.5,-5.7,-1.5,476,644,0
R,,7978980,0.007,0.160,-0.068,-13.5,-6.1,-7.2,480,714,0
R,,7979040,0.041,0.185,-0.046,-8.5,-2.7,-11.9,403,690,0
R,,7979100,0.014,0.189,-0.073,0.0,4.5,-20.6,241,638,0
R,,7979190,0.060,0.037,-0.021,-6.7,-2.8,-3.5,341,716,0
R,,7979251,0.039,0.024,-0.003,4.5,7.2,6.1,370,709,0
R,,7979310,0.011,0.057,-0.026,9.0,14.6,17.9,441,692,0
R,,7979370,0.013,0.126,-0.056,8.8,21.6,27.7,365,647,0
R,,7979430,-0.006,0.163,-0.042,15.0,19.5,21.4,438,688,0
R,,7979490,-0.057,0.155,-0.106,17.6,16.9,12.1,450,699,0
R,,7979550,-0.130,0.165,-0.120,2.8,3.1,8.9,443,698,0
R,,7979640,0.126,0.089,-0.046,6.4,-5.8,-9.4,527,680,0
R,,7979700,-0.041,0.130,-0.053,0.2,0.4,-12.4,596,743,0
R,,7979760,0.019,0.103,-0.069,8.8,0.4,-5.9,531,706,0
