side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,315576,-0.026,1.008,0.031,-28.4,-21.8,13.9,440,585,0
R,,315635,-0.016,0.983,0.080,-29.1,-16.1,4.6,272,411,0
R,,315696,-0.014,1.021,0.070,-35.0,-14.5,11.6,196,252,0
R,,315755,-0.005,1.130,0.078,-46.7,-8.8,23.4,109,133,0
R,,315815,0.052,1.164,0.058,-71.3,-7.4,43.9,200,282,0
R,,315875,-0.070,1.402,-0.090,-100.4,6.7,72.3,170,243,0
R,,315935,-0.095,2.019,-0.474,-164.8,-59.8,125.5,140,279,0
R,,315996,0.060,1.631,0.233,-192.8,54.3,120.4,168,183,0
R,,316055,-0.309,0.809,0.010,-89.8,94.7,58.4,237,318,0
R,,316116,-0.596,0.123,-0.433,51.4,27.5,34.5,231,314,0
R,,316175,-0.007,-0.040,0.049,158.8,71.8,6.2,273,373,0
R,,316265,-0.538,0.677,-0.058,299.6,75.8,-44.2,302,419,0
R,,316770,-0.069,0.997,-0.075,-28.7,-8.8,11.5,606,738,0
R,,316780,-0.067,0.974,-0.009,-26.8,-10.7,13.5,599,729,0
R,,316805,0.009,0.980,-0.020,-24.8,-12.9,16.6,587,721,0
R,,316866,0.146,0.975,-0.011,-31.9,-18.4,18.0,556,688,0
R,,316925,0.041,1.033,0.015,-41.5,4.2,17.1,514,655,0
R,,317015,0.067,1.148,0.074,-59.2,5.4,36.6,219,342,0
R,,317076,0.279,1.201,0.044,-77.9,11.4,59.1,122,263,0
R,,317135,-0.322,1.793,-0.268,-95.9,-19.9,80.5,192,326,0
R,,317196,-0.099,1.947,-0.810,-178.6,17.5,125.5,252,322,0
R,,317255,0.165,1.265,0.292,-90.8,184.6,120.7,189,295,0
R,,317315,0.388,0.432,0.623,-17.4,127.7,107.4,303,451,0
R,,317375,-0.246,0.195,-0.028,104.3,82.1,42.9,267,383,0
R,,317434,-0.424,0.243,-0.123,211.2,103.1,24.1,295,396,0
R,,317496,-0.621,0.799,-0.021,286.3,52.9,-14.0,284,401,0
R,,317555,-0.598,1.747,0.228,303.6,-4.1,-81.6,278,388,0
R,,317616,-0.117,2.158,0.977,282.3,-3.5,-160.5,296,433,0
R,,317675,0.412,1.906,1.459,149.7,-6.6,-110.8,300,383,0
R,,317736,0.528,1.087,0.598,-113.6,120.2,5.1,444,537,0
R,,317795,0.258,1.998,0.640,-146.0,64.1,-10.2,476,711,0
R,,317855,-0.124,0.998,0.301,-117.9,-7.4,10.0,599,731,0
R,,317916,0.052,0.990,0.000,-70.1,53.0,9.1,585,726,0
R,,318005,0.121,0.909,0.159,-34.9,33.3,13.5,356,666,0
R,,318065,-0.180,0.990,0.050,-22.2,-23.8,-2.1,300,558,0
R,,318156,0.064,0.993,0.066,-5.7,-40.9,-8.3,215,397,0
R,,318215,-0.055,1.058,0.060,-13.8,-50.2,5.6,129,221,0
R,,318276,-0.027,1.114,-0.043,-10.5,-86.5,32.4,150,264,0
R,,318335,0.101,1.270,-0.092,-52.2,-70.8,36.3,111,172,0
R,,318395,0.249,1.207,0.054,-91.0,-23.1,28.0,115,135,0
R,,318486,0.147,0.744,0.442,-31.7,24.0,25.9,183,222,0
R,,318545,-0.144,0.713,0.192,21.1,-8.4,22.8,186,229,0
R,,318605,0.173,0.891,0.009,29.0,-74.9,1.1,222,255,0
R,,318696,0.140,0.951,0.126,43.2,-34.0,-15.4,201,295,0
R,,318786,0.341,0.976,0.161,39.8,-59.2,-14.4,204,250,0
R,,318845,0.213,1.018,0.200,32.9,-37.5,-7.9,202,255,0
R,,318936,0.240,1.021,0.160,8.7,-29.4,-4.4,222,292,0
R,,318996,0.357,1.109,0.375,-31.2,-10.4,-5.9,215,302,0
R,,319055,0.293,0.896,0.085,-18.8,-8.5,1.6,197,271,0
R,,319116,0.259,0.969,0.101,-10.6,10.3,-2.5,195,214,0
R,,319175,0.104,0.886,0.175,1.7,3.3,-3.9,162,197,0
R,,319236,0.163,1.041,-0.011,5.0,-16.5,6.3,151,192,0
R,,319295,0.196,1.267,-0.093,-20.0,19.1,20.7,168,231,0
R,,319355,-0.073,1.426,-0.171,-65.1,-5.9,56.5,176,249,0
R,,319416,-0.013,1.243,0.391,-61.5,50.5,61.4,143,181,0
R,,319475,0.120,0.631,-0.033,10.7,162.1,39.6,196,345,0
R,,319536,-0.264,0.397,-0.430,84.3,143.7,-21.5,244,345,0
R,,319595,-0.249,0.864,-0.226,160.6,114.3,-42.3,224,347,0
R,,320340,-0.046,0.991,0.011,-7.9,-20.0,9.4,610,728,0
R,,320350,-0.048,0.997,-0.022,-9.5,-19.8,9.3,607,728,0
R,,320375,-0.030,1.019,-0.024,-12.8,-16.5,9.5,612,729,0
R,,320435,-0.060,0.996,0.032,-15.4,-14.5,11.5,596,725,0
R,,320496,-0.044,1.000,0.052,-14.7,-4.2,16.3,581,719,0
R,,320554,0.000,1.030,0.037,-14.4,-12.3,19.5,583,709,0
R,,320616,0.034,0.986,0.063,-10.0,-7.4,24.4,569,695,0
R,,320675,0.024,0.992,0.035,-10.2,-10.3,35.7,493,619,0
R,,320736,-0.019,1.094,0.045,-19.1,-18.1,39.1,242,383,0
R,,320795,0.298,1.149,0.027,-22.5,-46.9,36.5,205,227,0
R,,320856,0.043,1.026,0.054,-33.0,-73.2,35.1,212,210,0
R,,320916,0.014,0.953,0.122,-35.7,-91.9,22.7,209,231,0
R,,320975,0.178,0.941,0.169,-24.9,-98.2,6.0,235,266,0
R,,321036,0.334,0.886,0.153,-11.9,-77.7,-0.9,220,249,0
R,,321095,0.506,0.919,0.117,-22.1,-36.7,-14.4,233,295,0
R,,321156,0.650,0.809,0.093,-8.0,-41.0,0.9,220,281,0
R,,321215,0.584,0.930,0.173,0.7,0.3,12.1,230,345,0
R,,321276,0.311,1.019,0.105,-0.9,11.0,15.8,224,333,0
R,,321335,0.193,1.015,-0.047,-12.3,0.7,20.1,223,270,0
R,,321396,0.238,1.131,0.106,-21.7,-19.9,13.0,255,319,0
R,,321456,0.208,0.873,0.305,-8.2,-39.3,1.4,275,431,0
R,,321515,0.474,0.772,0.094,16.9,10.4,48.7,285,458,0
R,,321575,0.264,0.724,-0.173,52.1,72.6,-29.8,238,370,0
R,,321635,0.177,0.978,-0.061,66.5,103.7,-28.6,252,340,0
R,,321696,0.034,1.095,0.038,88.4,79.0,-24.5,241,305,0
R,,321786,-0.035,1.159,0.018,74.5,26.1,-51.5,227,274,0
R,,321845,0.033,1.112,0.121,50.1,16.4,-46.3,235,302,0
R,,321906,0.112,1.066,0.015,29.1,11.6,-44.2,247,316,0
R,,321965,0.149,0.987,-0.068,22.8,51.1,-43.8,251,336,0
R,,322026,-0.005,0.952,-0.151,34.0,55.7,-46.4,255,353,0
R,,322085,0.121,0.934,-0.062,41.3,35.0,-47.4,252,343,0
R,,322146,0.348,0.929,-0.114,43.0,29.7,-43.1,242,314,0
R,,322206,0.412,1.011,0.091,26.1,90.5,-22.8,262,328,0
R,,322265,0.017,1.220,0.277,-23.7,57.2,-2.5,449,579,0
R,,322326,0.030,1.183,0.040,-82.8,27.3,21.6,590,715,0
R,,322385,0.146,1.055,0.264,-64.4,37.4,-6.9,557,697,0
R,,322446,0.057,0.937,0.035,-31.2,7.0,-3.2,429,687,0
R,,322505,0.052,0.986,-0.020,-21.4,10.0,-8.1,537,684,0
R,,322566,0.051,1.033,0.009,-18.9,8.6,-2.8,558,690,0
R,,322625,0.020,1.011,0.033,-14.1,1.8,3.6,481,673,0
R,,322686,0.025,0.954,0.067,-9.9,-10.2,7.6,449,631,0
R,,322746,-0.064,0.944,0.077,-3.0,-10.3,7.7,470,631,0
R,,322805,0.093,1.065,0.011,6.0,-9.4,6.3,480,621,0
R,,322866,0.009,1.016,0.007,-1.6,-18.6,18.0,402,557,0
R,,322925,0.003,1.041,0.003,-13.7,-12.0,30.4,428,564,0
R,,322986,0.185,1.074,0.003,-26.1,-8.5,37.6,182,304,0
R,,323490,-0.256,1.023,0.211,192.2,88.7,-30.8,243,343,0
R,,323500,-0.262,1.060,0.259,193.5,88.2,-32.6,234,348,0
R,,323526,-0.240,1.288,0.239,202.6,74.4,-58.7,205,330,0
R,,323585,-0.102,1.319,0.132,209.2,69.1,-94.5,227,365,0
R,,323646,-0.130,1.465,0.073,202.7,50.0,-106.4,210,335,0
R,,323706,0.146,1.481,0.749,138.8,-1.8,-99.6,199,348,0
R,,323765,0.569,1.337,1.170,-54.4,45.5,3.4,503,613,0
R,,323826,0.381,1.984,1.138,-147.4,34.0,18.1,630,739,0
R,,323885,0.073,0.975,0.526,-123.5,11.0,-6.8,600,737,0
R,,323946,-0.036,1.013,0.049,-61.1,2.8,1.1,562,744,0
R,,324005,-0.051,0.993,0.051,-38.2,-14.5,6.4,593,729,0
R,,324066,-0.040,0.993,0.054,-24.9,-24.6,2.5,473,714,0
R,,324125,-0.052,0.985,0.057,-24.4,-31.2,-2.6,499,675,0
R,,324186,-0.046,0.999,0.070,-21.4,-25.4,-3.5,256,597,0
R,,324246,-0.067,1.033,0.107,-27.1,-21.2,2.9,190,369,0
R,,324305,0.020,1.120,0.045,-36.1,-38.2,12.0,146,285,0
R,,324366,-0.018,1.065,0.135,-69.6,-17.6,44.2,184,327,0
R,,324425,-0.096,1.569,0.088,-94.9,-30.1,48.5,151,278,0
R,,324516,0.137,2.087,-0.766,-198.8,-44.3,98.4,246,273,0
R,,324576,-0.225,1.259,0.322,-73.7,101.1,79.2,121,191,0
R,,324666,-0.232,0.236,-0.258,19.1,-26.3,48.7,170,201,0
R,,324726,-0.083,0.304,0.066,136.9,-0.2,-5.8,249,330,0
R,,324786,-0.087,0.500,-0.071,231.4,26.0,-37.5,223,310,0
R,,324845,-0.298,1.138,-0.052,264.5,32.4,-72.3,213,292,0
R,,324906,0.165,2.003,0.588,272.0,-12.7,-101.2,235,345,0
R,,324966,0.469,1.745,0.660,237.7,75.1,-106.0,291,391,0
R,,325026,0.141,1.583,1.213,68.1,18.0,-46.8,257,343,0
R,,325085,-0.341,1.339,0.524,-98.4,27.9,31.0,557,688,0
R,,325146,0.082,1.400,0.078,-139.4,40.3,16.1,605,730,0
R,,325206,-0.172,0.717,-0.167,-102.9,26.8,12.2,590,724,0
R,,325266,0.082,1.025,0.000,-55.7,14.2,5.4,594,729,0
R,,325326,0.009,0.985,0.023,-31.7,-5.5,8.1,569,701,0
R,,325385,0.027,0.992,0.021,-23.2,-10.9,6.5,526,672,0
R,,325446,0.044,1.000,0.036,-15.6,-19.3,4.4,474,646,0
R,,325505,0.081,1.005,0.055,-25.6,-2.8,9.3,360,568,0
R,,325566,0.060,1.015,-0.044,-32.2,-8.8,23.4,281,494,0
R,,325656,0.041,1.175,-0.054,-58.3,3.2,40.6,195,227,0
R,,325715,0.043,1.295,0.056,-92.2,3.0,63.2,208,313,0
R,,325776,-0.025,1.882,-0.326,-136.8,-23.7,110.1,213,344,0
R,,325835,-0.153,1.738,-0.299,-183.5,7.6,131.9,256,309,0
R,,325896,0.253,1.241,0.570,-77.9,201.6,100.3,205,356,0
R,,325956,-0.537,0.394,-0.547,23.8,119.0,49.2,259,356,0
R,,326016,-0.274,0.107,0.081,139.7,90.6,50.8,250,374,0
R,,326076,-0.447,0.556,-0.044,239.5,84.4,27.8,243,371,0
R,,326135,-0.658,1.119,0.111,279.7,44.6,-21.7,229,333,0
R,,326196,-0.196,1.820,0.328,287.3,11.4,-88.2,241,325,0
R,,326701,0.028,0.987,0.015,-23.4,-8.1,6.6,526,679,0
R,,326711,0.032,0.991,0.007,-22.3,-12.8,5.0,525,683,0
R,,326736,0.045,0.977,0.016,-21.5,-19.7,1.8,493,652,0
R,,326795,0.083,0.985,0.031,-29.8,9.5,8.1,466,643,0
R,,326899,0.071,1.065,0.047,-39.8,-8.4,25.3,234,370,0
R,,326916,0.169,1.076,0.065,-43.8,-5.6,30.8,191,265,0
R,,326976,0.183,1.230,0.049,-65.0,-0.6,52.6,164,213,0
R,,327036,-0.043,1.254,-0.009,-93.8,-2.3,87.9,187,281,0
R,,327096,0.057,1.855,-0.423,-140.1,2.9,125.2,202,305,0
R,,327156,0.223,1.479,0.250,-158.2,49.7,142.3,205,279,0
R,,327215,-0.042,0.956,0.343,-90.7,161.3,121.5,314,433,0
R,,327276,-0.670,0.253,-0.503,52.0,99.4,47.0,264,383,0
R,,327335,-0.415,0.264,0.023,150.0,89.8,29.0,318,411,0
R,,327425,-0.542,0.894,0.095,271.9,26.3,-28.6,252,351,0
R,,327486,-0.358,1.713,0.209,282.3,6.7,-97.5,297,354,0
R,,327545,0.097,1.956,0.899,260.8,40.7,-156.9,330,405,0
R,,327636,0.694,1.709,1.673,35.7,-39.2,-45.2,226,299,0
R,,327696,0.482,1.077,-1.400,-82.5,115.4,29.1,602,689,0
R,,327755,0.138,0.958,-0.326,-118.2,11.5,13.3,588,701,0
R,,327815,-0.158,0.810,0.142,-84.2,33.7,6.5,607,728,0
R,,327875,0.063,1.070,0.016,-54.2,21.9,6.9,576,721,0
R,,327965,-0.048,1.022,0.003,-30.0,-9.0,12.8,528,684,0
R,,328026,-0.121,0.978,0.049,-27.3,-24.4,9.0,504,669,0
R,,328085,0.086,0.993,0.090,-26.9,-14.9,6.4,435,614,0
R,,328146,0.128,0.997,0.096,-31.3,-2.1,9.1,316,446,0
R,,328206,-0.009,1.154,0.060,-44.7,-16.9,22.7,171,204,0
R,,328266,0.094,1.227,0.086,-75.0,2.5,42.7,169,305,0
R,,328326,-0.052,1.443,0.101,-112.3,-11.3,75.1,199,301,0
R,,328386,-0.203,1.933,-0.573,-160.7,-54.6,118.3,237,270,0
R,,328446,0.089,1.522,0.258,-161.9,28.2,116.3,194,238,0
R,,328505,-0.150,1.157,0.044,-100.7,99.7,-11.7,376,461,0
R,,328566,-0.434,0.107,-0.468,53.4,41.3,25.4,235,321,0
R,,328625,-0.133,0.127,0.017,148.1,68.6,-17.7,271,347,0
R,,328686,-0.268,0.543,-0.170,250.8,42.0,-46.6,276,344,0
R,,328746,-0.289,1.269,-0.373,271.1,-23.4,-82.8,265,362,0
R,,328806,0.453,2.181,0.646,284.1,-11.9,-140.9,268,355,0
R,,328866,0.284,1.819,0.985,214.6,52.8,-103.7,323,400,0
R,,328926,0.625,1.754,1.474,-31.5,-31.6,-20.3,261,311,0
R,,328986,-0.212,1.529,-0.603,-103.0,54.5,26.4,620,728,0
R,,329045,-0.080,1.175,0.568,-133.3,-28.9,3.0,586,714,0
R,,329136,-0.041,1.003,-0.011,-57.4,10.6,5.3,580,740,0
R,,329196,-0.086,0.971,0.040,-41.9,-8.1,8.3,541,724,0
R,,329255,0.000,1.002,0.052,-29.5,-7.2,6.0,488,677,0
R,,329316,-0.010,0.986,0.054,-26.8,-11.7,4.2,434,645,0
R,,329406,0.051,0.987,0.117,-29.8,1.6,3.7,337,502,0
R,,329466,-0.022,1.060,0.135,-32.7,-8.4,9.0,205,332,0
R,,330210,0.071,1.791,1.150,111.6,-21.2,-76.8,219,391,0
R,,330220,0.338,1.663,1.499,72.8,-57.8,-59.7,156,436,0
R,,330246,1.114,1.373,1.374,-39.3,-15.2,4.6,285,395,0
R,,330306,-0.488,1.366,-1.877,-71.1,21.4,31.2,584,688,0
R,,330366,-0.100,1.021,-0.399,-91.3,30.4,16.8,591,711,0
R,,330426,-0.039,1.004,-0.120,-67.6,-5.6,-10.6,514,725,0
R,,330486,-0.045,1.087,-0.089,-46.9,9.1,1.9,606,727,0
R,,330545,-0.149,0.993,-0.026,-38.1,-4.0,11.4,498,738,0
R,,330606,-0.020,0.988,0.035,-31.2,-7.2,14.5,513,720,0
R,,330666,-0.043,1.003,0.028,-21.0,-24.7,9.8,565,692,0
R,,330726,0.057,0.997,0.067,-18.3,-23.7,7.9,511,676,0
R,,330786,-0.001,1.034,0.065,-20.3,-17.4,10.7,490,641,0
R,,330846,-0.064,1.072,0.036,-35.9,-12.6,23.5,297,545,0
R,,330906,0.026,1.110,0.050,-48.7,-23.4,40.1,222,281,0
R,,330966,0.125,1.237,0.138,-65.8,-14.7,50.3,229,364,0
R,,331026,0.038,1.385,-0.045,-92.6,-51.0,83.9,175,240,0
R,,331085,-0.022,1.917,-0.606,-162.4,-10.7,112.7,144,219,0
R,,331146,0.063,1.474,0.343,-131.5,87.9,139.7,138,162,0
R,,331206,-0.553,1.267,-0.480,-34.6,139.0,15.7,356,505,0
R,,331266,-0.381,-0.071,-0.417,80.5,81.3,49.7,189,244,0
R,,331326,-0.185,0.216,0.012,175.6,75.7,24.8,277,359,0
R,,331386,-0.538,0.737,-0.026,262.4,84.3,7.4,278,350,0
R,,331475,-0.531,1.803,0.303,281.4,0.0,-74.5,232,292,0
R,,331536,-0.077,1.894,0.681,227.9,26.3,-147.4,251,316,0
R,,331596,0.768,1.507,0.955,148.4,20.3,-99.0,158,353,0
R,,331656,0.800,1.236,1.055,-27.3,60.3,-19.1,208,260,0
R,,331716,-0.002,1.038,-2.301,-71.3,64.2,40.6,617,724,0
R,,331776,0.044,0.983,-0.352,-124.1,-35.2,10.7,598,721,0
R,,331835,-0.165,0.818,0.096,-60.1,14.7,23.9,517,744,0
R,,331896,0.059,1.022,-0.103,-46.6,9.0,7.4,620,757,0
R,,331956,-0.028,0.969,-0.033,-33.7,-4.5,16.0,619,762,0
R,,332016,0.031,0.995,-0.009,-19.2,-15.4,8.1,598,748,0
R,,332106,0.007,0.999,0.014,-19.6,3.6,9.0,539,668,0
R,,332166,0.080,1.042,-0.026,-27.9,13.8,17.5,505,648,0
R,,332226,0.114,1.077,0.012,-40.1,14.9,30.3,383,618,0
R,,332286,0.113,1.097,0.052,-53.4,17.2,41.7,159,245,0
R,,332346,0.045,1.248,0.005,-61.1,14.6,56.0,114,186,0
R,,332406,0.010,1.541,-0.041,-89.8,-10.4,97.7,206,309,0
R,,332466,-0.111,1.906,-0.640,-149.8,19.8,121.2,154,239,0
R,,332526,0.374,1.418,0.525,-108.4,137.9,140.0,37,241,0
R,,332586,0.430,0.871,1.332,-14.5,146.3,146.1,356,465,0
R,,332646,-0.365,0.195,-0.187,84.6,120.9,60.0,242,372,0
R,,332706,-0.551,0.264,-0.089,185.3,87.6,33.9,263,386,0
R,,332766,-0.559,0.843,0.073,260.6,69.2,1.6,221,317,0
R,,332826,-0.499,1.519,0.161,273.7,36.5,-60.6,232,331,0
R,,332886,-0.223,1.790,0.627,256.2,24.0,-126.0,282,368,0
R,,333390,0.101,0.984,0.040,-30.0,4.1,4.6,534,690,0
R,,333400,0.112,1.014,0.047,-29.5,3.2,4.0,522,682,0
R,,333426,0.024,0.985,0.030,-29.3,-8.1,4.6,464,617,0
R,,333486,0.102,1.003,0.048,-28.1,-12.8,1.8,395,548,0
R,,333546,0.076,1.025,0.122,-33.1,-5.9,9.5,263,388,0
R,,333606,0.060,1.134,0.062,-44.7,-14.7,26.6,215,228,0
R,,333666,0.105,1.192,0.073,-76.3,-2.0,48.4,231,273,0
R,,333726,-0.079,1.438,0.074,-106.1,-17.2,75.2,237,309,0
R,,333786,-0.233,2.072,-0.412,-162.6,-30.8,113.4,265,248,0
R,,333846,0.111,1.512,0.317,-142.3,27.6,114.3,201,279,0
R,,333906,-0.511,-0.852,-0.579,-47.8,27.8,110.7,339,439,0
R,,333966,-0.230,0.040,-0.302,71.0,51.8,16.6,223,332,0
R,,334026,-0.223,0.077,-0.184,164.2,87.2,-18.4,225,281,0
R,,334086,-0.229,0.596,-0.005,252.7,69.0,-42.1,271,349,0
R,,334146,-0.235,1.447,0.074,289.1,48.5,-73.0,242,305,0
R,,334206,-0.207,2.004,0.630,260.1,-11.3,-106.1,223,328,0
R,,334266,-0.029,1.682,0.542,208.1,-61.8,-106.4,259,348,0
R,,334326,0.845,1.491,1.267,25.8,-61.8,-48.1,244,322,0
R,,334386,0.427,1.080,0.635,-94.5,65.3,16.8,533,653,0
R,,334446,0.337,1.858,0.747,-140.1,27.7,9.0,620,725,0
R,,334506,-0.266,1.090,0.434,-131.2,18.2,5.8,619,742,0
R,,334595,0.099,1.054,-0.053,-57.4,11.0,5.1,577,760,0
R,,334656,-0.109,0.990,0.035,-34.7,-13.3,9.8,574,715,0
R,,334716,-0.065,0.990,0.052,-27.9,-21.0,3.7,535,715,0
R,,334776,-0.034,0.997,0.056,-28.4,-27.1,5.3,478,649,0
R,,334836,0.040,1.005,0.091,-31.0,-22.1,3.4,309,537,0
R,,334896,-0.107,0.988,0.144,-35.0,-18.7,1.4,123,311,0
R,,334956,0.008,1.187,0.081,-55.3,-30.5,18.5,133,251,0
R,,335016,0.009,1.228,0.204,-95.6,-18.8,45.5,205,300,0
R,,335076,-0.061,1.407,-0.055,-131.6,-32.4,68.3,225,259,0
R,,335136,-0.261,1.984,-0.860,-181.7,-119.7,106.6,275,305,0
R,,335196,0.025,1.348,0.408,-97.1,20.3,94.2,134,190,0
R,,335256,0.741,-0.712,0.348,-21.1,-61.3,131.3,268,376,0
R,,335316,-0.301,-0.010,-0.345,81.7,5.2,-13.1,204,266,0
R,,335376,-0.081,0.210,-0.016,187.6,27.7,-49.4,253,297,0
R,,335436,-0.194,0.680,-0.124,273.7,33.9,-81.2,238,297,0
R,,335496,-0.097,1.681,0.251,295.1,-40.8,-91.4,278,310,0
R,,335556,0.655,1.844,0.977,264.1,5.2,-129.2,287,342,0
R,,335616,0.196,1.768,1.160,162.5,103.9,-81.0,268,324,0
R,,335676,0.422,1.295,0.863,-78.2,29.1,32.1,375,476,0
R,,335736,1.141,2.096,1.351,-140.9,-34.4,17.7,606,726,0
R,,335796,-0.101,0.805,0.228,-123.4,32.2,-3.4,586,716,0
R,,335856,0.122,1.041,-0.003,-55.3,7.0,11.6,597,720,0
R,,335916,-0.101,0.988,-0.052,-36.7,-2.3,8.8,537,717,0
R,,335976,0.000,1.001,0.014,-22.9,-14.9,7.6,513,646,0
R,,336036,-0.048,0.996,-0.006,-28.2,-23.8,7.5,424,581,0
R,,336541,0.253,0.291,0.714,-43.2,78.5,108.2,269,429,0
R,,336551,-0.037,0.627,0.226,-14.2,83.5,71.8,255,399,0
R,,336606,-0.188,0.060,-0.169,106.9,85.9,40.8,224,344,0
R,,336666,-0.271,0.399,-0.014,205.8,92.8,27.1,248,338,0
R,,336726,-0.496,0.831,0.138,260.6,43.7,0.8,246,316,0
R,,336786,-0.333,1.549,0.150,269.0,18.2,-48.1,261,313,0
R,,336846,-0.099,1.807,0.529,267.1,31.7,-104.9,295,352,0
R,,336906,-0.082,1.843,0.923,190.3,-8.3,-99.1,278,328,0
R,,336966,1.136,1.411,1.509,-19.1,-23.6,-14.5,193,239,0
R,,337026,-0.051,1.725,-1.816,-86.9,48.4,32.8,598,703,0
R,,337086,0.084,1.408,0.329,-176.8,38.9,-13.8,592,718,0
R,,337146,0.113,0.982,-0.084,-81.9,20.0,16.1,582,716,0
R,,337207,0.008,0.990,0.019,-46.2,13.0,10.1,529,659,0
R,,337266,0.004,0.984,0.073,-29.1,-0.6,16.4,486,619,0
R,,337326,0.051,0.995,0.059,-20.0,-6.3,8.6,341,527,0
R,,337386,0.081,0.972,0.058,-16.3,-7.4,4.4,253,396,0
R,,337446,0.090,0.980,0.117,-23.3,1.8,10.2,173,256,0
R,,337506,0.057,1.108,0.050,-26.0,-10.0,19.3,168,200,0
R,,337566,0.175,1.200,-0.051,-50.1,1.6,40.9,155,211,0
R,,337626,0.013,1.282,0.042,-83.8,12.2,67.7,148,250,0
R,,337686,-0.117,1.990,-0.208,-142.3,-24.9,111.6,178,293,0
R,,337747,-0.188,1.684,-0.661,-171.1,-23.2,154.5,168,268,0
R,,337806,-0.086,1.504,0.439,-81.2,205.0,82.3,264,424,0
R,,337866,-0.668,0.263,-0.628,52.8,150.0,61.4,231,401,0
R,,337926,-0.507,0.141,0.044,157.6,114.2,46.6,291,419,0
R,,337986,-0.454,0.572,-0.028,250.2,62.9,26.1,266,366,0
R,,338046,-0.434,1.279,0.078,284.0,46.3,-36.0,222,360,0
R,,338106,0.037,1.745,0.481,284.3,62.6,-91.9,262,399,0
R,,338166,-0.065,1.993,0.615,237.3,112.4,-91.2,299,435,0
R,,338226,0.051,1.606,1.491,72.8,-21.5,-65.9,291,397,0
R,,338287,0.590,1.520,0.960,-92.6,16.8,29.8,524,634,0
R,,338346,0.497,1.378,0.604,-125.4,4.6,-7.3,595,707,0
R,,338406,-0.126,0.776,0.027,-83.0,7.6,-15.6,593,722,0
R,,338466,0.126,1.034,-0.018,-51.8,13.0,-2.5,605,729,0
R,,338525,-0.027,0.996,0.003,-36.4,1.6,4.9,527,646,0
R,,338586,0.021,1.003,0.030,-25.8,-4.2,8.6,495,628,0
R,,338646,0.037,1.017,0.007,-23.5,-13.4,3.5,437,641,0
R,,338707,0.030,0.980,0.042,-32.4,-3.9,12.6,278,534,0
R,,338766,0.107,1.034,0.090,-39.9,4.4,19.1,148,322,0
R,,338827,0.037,1.257,0.028,-43.1,1.8,25.6,148,296,0
R,,338886,0.154,1.167,0.131,-70.8,10.7,53.2,186,340,0
R,,338946,-0.203,1.487,-0.092,-94.5,-6.0,64.8,187,236,0
R,,339006,-0.095,1.901,-0.504,-150.9,0.0,117.6,224,241,0
R,,339066,0.160,1.370,0.409,-139.3,41.6,133.2,162,232,0
R,,339126,-0.346,0.819,-0.676,-27.5,48.8,61.5,423,505,0
R,,339186,-0.551,0.134,-0.430,58.1,70.4,25.4,171,255,0
R,,339691,-0.127,0.979,0.094,-92.1,23.9,15.7,611,730,0
R,,339701,-0.111,0.982,-0.056,-85.1,16.5,11.4,607,728,0
R,,339726,0.156,0.967,0.005,-68.6,10.2,15.8,611,731,0
R,,339787,-0.024,1.066,0.048,-43.1,12.2,10.4,594,721,0
R,,339846,0.029,0.994,0.085,-32.2,5.7,13.0,555,693,0
R,,339907,0.038,0.999,0.090,-28.7,-6.5,5.4,497,636,0
R,,339966,0.111,1.021,0.127,-29.8,-15.3,5.2,406,547,0
R,,340026,0.072,1.065,0.128,-37.1,-5.1,12.1,212,350,0
R,,340085,0.130,1.250,0.028,-63.7,-12.1,32.2,176,263,0
R,,340146,0.030,1.326,0.067,-102.2,-3.3,63.8,217,293,0
R,,340207,-0.340,1.903,-0.819,-122.9,-23.8,110.1,248,278,0
R,,340266,-0.082,1.595,-0.438,-189.8,-25.9,117.0,217,232,0
R,,340327,-0.117,1.672,0.136,-98.5,106.8,63.7,245,364,0
R,,340386,-0.392,0.196,-0.574,19.3,64.2,-2.1,274,368,0
R,,340446,-0.046,0.179,-0.027,136.0,31.3,-34.3,308,371,0
R,,340537,-0.092,0.778,-0.231,278.2,6.0,-87.2,281,344,0
R,,340596,0.270,1.740,0.067,309.2,-30.2,-109.0,261,341,0
R,,340657,0.431,1.956,1.154,262.9,59.8,-123.6,301,379,0
R,,340716,0.068,1.662,1.785,77.0,-52.2,-39.6,373,438,0
R,,340776,0.074,1.958,-1.684,-118.7,6.5,59.6,562,719,0
R,,340836,-0.214,1.142,0.594,-151.3,25.9,-2.3,493,730,0
R,,340896,-0.004,0.948,-0.080,-77.0,13.3,14.9,582,706,0
R,,340957,0.005,1.008,0.062,-50.6,15.7,12.3,525,701,0
R,,341016,0.030,0.971,0.054,-33.6,-6.2,14.6,465,616,0
R,,341077,0.025,0.933,0.105,-19.6,-14.9,3.6,375,532,0
R,,341136,0.090,0.974,0.185,-25.6,-6.0,5.6,363,505,0
R,,341197,0.030,1.038,0.106,-24.7,-4.0,3.8,337,433,0
R,,341287,0.101,1.245,0.000,-44.4,-24.7,28.0,144,177,0
R,,341346,0.215,1.191,0.087,-80.5,-8.4,58.3,187,290,0
R,,341407,-0.273,1.788,0.258,-119.5,-11.6,77.5,205,287,0
R,,341466,-0.213,1.806,-0.601,-183.2,-45.1,111.5,247,258,0
