side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,305945.0,-0.091,1.595,-0.371,-177.5,-11.6,116.4,234,265,0,,,,
R,calibration,306005.0,-0.013,1.577,-0.131,-75.8,73.6,48.9,268,326,0,,,,
R,calibration,306065.0,-0.248,0.349,-0.519,21.3,57.4,36.1,275,354,0,,,,
R,calibration,306125.0,-0.102,0.139,0.09,130.9,112.6,-3.7,273,325,0,,,,
R,calibration,306185.0,-0.319,0.469,-0.112,244.3,98.2,-18.4,278,337,0,,,,
R,calibration,306245.0,-0.599,1.19,-0.177,288.1,29.3,-50.6,233,305,0,,,,
R,calibration,306305.0,-0.211,2.307,0.492,280.2,-48.2,-124.4,284,353,0,,,,
R,calibration,306365.0,0.246,1.836,0.762,221.9,8.8,-125.7,265,326,0,,,,
R,calibration,306425.0,0.825,1.626,1.707,4.8,-33.3,-17.9,236,256,0,,,,
R,calibration,306485.0,-0.716,1.053,-2.68,-54.6,54.1,-25.0,623,719,0,,,,
R,calibration,306545.0,0.215,1.46,-0.007,-131.4,20.7,32.0,606,721,0,,,,
R,calibration,307290.0,-0.394,1.24,0.019,-75.5,215.6,26.0,344,417,0,,,,
R,calibration,307300.0,-0.809,-0.685,-0.201,-51.1,127.5,87.2,320,433,0,,,,
R,calibration,307325.0,-0.485,0.732,-0.115,-2.3,91.5,56.0,269,328,0,,,,
R,calibration,307385.0,-0.527,-0.104,-0.28,148.8,51.7,54.0,264,370,0,,,,
R,calibration,307445.0,-0.819,0.534,0.154,205.8,-93.3,-2.1,207,297,0,,,,
R,calibration,307505.0,-0.101,1.239,0.141,271.1,-154.2,-92.1,243,354,0,,,,
R,calibration,307565.0,0.45,1.517,0.627,228.0,164.6,-176.4,321,377,0,,,,
R,calibration,307625.0,-0.117,1.588,0.398,252.2,154.7,-156.8,307,361,0,,,,
R,calibration,307685.0,0.091,2.084,1.81,107.3,32.5,-94.2,272,277,0,,,,
R,calibration,307745.0,-0.093,0.975,-1.483,-92.0,190.0,-0.2,620,713,0,,,,
R,calibration,307804.0,-0.13,1.558,0.808,-156.5,39.2,35.7,596,714,0,,,,
R,calibration,307865.0,-0.227,0.768,-0.085,-81.4,37.8,6.3,597,715,0,,,,
R,calibration,307925.0,0.022,1.017,-0.036,-48.5,32.1,7.6,582,732,0,,,,
R,calibration,307985.0,0.015,1.004,0.008,-33.3,-1.2,10.3,572,709,0,,,,
R,calibration,308045.0,-0.015,0.987,0.015,-24.7,-9.2,13.6,474,639,0,,,,
R,calibration,308105.0,0.053,0.986,-0.018,-23.9,-7.0,10.1,405,625,0,,,,
R,calibration,308165.0,0.063,1.107,0.075,-27.5,-4.4,11.0,427,563,0,,,,
R,calibration,308225.0,0.063,1.066,0.037,-37.1,-0.5,21.4,252,428,0,,,,
R,calibration,308285.0,0.134,1.127,-0.021,-54.7,-3.4,44.6,204,349,0,,,,
R,calibration,308345.0,-0.062,1.229,0.003,-79.9,21.5,64.4,218,323,0,,,,
R,calibration,308405.0,0.015,1.557,0.069,-127.6,-31.6,100.1,255,296,0,,,,
R,calibration,308465.0,-0.1,1.716,-0.632,-161.4,-21.4,111.8,252,270,0,,,,
R,calibration,308525.0,0.089,1.29,0.519,-75.0,150.0,110.2,236,258,0,,,,
R,calibration,308585.0,-0.248,0.831,0.023,-1.5,152.3,46.7,305,401,0,,,,
R,calibration,308645.0,-0.164,0.227,-0.003,105.4,90.1,24.8,331,396,0,,,,
R,calibration,308705.0,-0.417,0.409,-0.099,212.0,64.8,-5.3,341,418,0,,,,
R,calibration,308765.0,-0.526,1.085,-0.141,277.9,53.2,-41.8,314,354,0,,,,
R,calibration,308825.0,-0.426,1.854,0.304,287.9,-1.7,-110.4,343,384,0,,,,
R,calibration,308885.0,0.011,1.984,0.835,248.4,25.6,-160.2,346,410,0,,,,
R,calibration,308945.0,0.728,1.725,1.664,118.6,0.3,-102.2,328,411,0,,,,
R,calibration,309005.0,0.102,1.057,0.509,-97.5,96.9,-6.7,468,566,0,,,,
R,calibration,309065.0,0.714,1.988,1.264,-146.0,-0.8,14.2,630,736,0,,,,
R,calibration,309125.0,-0.304,0.691,0.036,-125.5,33.1,10.3,610,727,0,,,,
R,calibration,309185.0,0.111,1.055,-0.025,-62.0,12.3,16.8,619,734,0,,,,
R,calibration,309245.0,-0.048,1.029,-0.013,-38.7,-8.1,14.7,601,724,0,,,,
R,calibration,309305.0,0.018,1.034,0.019,-31.5,-11.2,12.3,564,697,0,,,,
R,calibration,309365.0,-0.012,0.932,0.11,-29.9,-17.2,11.5,522,662,0,,,,
R,calibration,309425.0,0.103,0.94,0.0,-29.1,0.7,17.3,457,639,0,,,,
R,calibration,309485.0,0.0,1.035,0.106,-35.7,-4.2,18.9,265,520,0,,,,
R,calibration,309545.0,0.037,1.199,0.058,-52.0,-11.6,27.9,175,265,0,,,,
R,calibration,309605.0,0.138,1.196,0.12,-79.1,-3.9,46.7,179,304,0,,,,
R,calibration,309666.0,0.141,1.265,-0.134,-123.9,-40.8,86.8,234,301,0,,,,
R,calibration,309725.0,-0.253,2.174,-0.811,-183.6,-27.5,110.5,254,273,0,,,,
R,calibration,309785.0,-0.109,1.207,-0.081,-92.8,133.0,78.7,186,254,0,,,,
R,calibration,309845.0,0.132,0.581,-0.222,-25.0,15.1,57.8,316,425,0,,,,
R,calibration,309904.0,-0.125,0.154,0.004,114.3,50.3,-0.2,266,351,0,,,,
R,calibration,310410.0,0.068,1.022,0.017,-58.8,13.5,6.8,520,760,0,,,,
R,calibration,310420.0,-0.002,0.994,-0.023,-54.2,9.0,10.0,546,757,0,,,,
R,calibration,310445.0,-0.1,1.01,-0.047,-44.6,10.5,10.0,505,741,0,,,,
R,calibration,310505.0,-0.015,0.992,0.036,-32.7,-10.1,12.6,555,694,0,,,,
R,calibration,310565.0,0.017,0.983,0.044,-20.3,-22.8,1.1,498,657,0,,,,
R,calibration,310625.0,-0.042,1.011,0.057,-17.7,-18.6,-1.6,354,617,0,,,,
R,calibration,310685.0,0.075,1.056,0.022,-28.6,-14.5,11.9,284,509,0,,,,
R,calibration,310746.0,-0.026,1.084,0.023,-49.0,-15.9,29.1,183,341,0,,,,
R,calibration,310848.0,-0.046,1.135,0.092,-82.1,4.9,56.9,186,297,0,,,,
R,calibration,310865.0,-0.013,1.131,0.007,-99.9,14.1,78.1,181,285,0,,,,
R,calibration,310924.0,0.148,1.746,-0.269,-135.9,-54.2,108.3,258,252,0,,,,
R,calibration,310985.0,-0.005,1.738,-0.256,-179.2,28.2,116.0,250,250,0,,,,
R,calibration,311045.0,0.032,1.064,0.425,-80.8,165.9,58.7,232,292,0,,,,
R,calibration,311105.0,-0.381,0.444,-0.283,5.1,17.9,39.9,278,370,0,,,,
R,calibration,311166.0,-0.217,0.137,0.09,139.6,51.2,14.4,247,323,0,,,,
R,calibration,311225.0,-0.374,0.445,-0.095,237.3,81.5,-17.0,225,345,0,,,,
R,calibration,311285.0,-0.664,1.184,-0.173,275.8,59.2,-45.7,255,340,0,,,,
R,calibration,311345.0,-0.277,1.979,0.352,286.0,-11.2,-109.0,295,363,0,,,,
R,calibration,311405.0,0.066,1.998,0.685,232.8,-34.2,-132.5,322,380,0,,,,
R,calibration,311465.0,1.531,1.845,1.75,-6.1,-27.3,-28.9,323,371,0,,,,
R,calibration,311525.0,-0.728,1.861,-0.895,-88.7,57.8,-21.8,623,728,0,,,,
R,calibration,311585.0,-0.557,0.998,-0.323,-101.2,42.5,24.2,604,719,0,,,,
R,calibration,311645.0,0.162,1.11,-0.101,-45.2,-14.1,-5.4,609,725,0,,,,
R,calibration,311706.0,-0.148,1.026,-0.131,-29.3,-3.5,0.9,612,729,0,,,,
R,calibration,311765.0,-0.059,1.022,-0.138,-39.9,-5.3,21.2,593,720,0,,,,
R,calibration,311825.0,-0.046,1.023,-0.034,-50.2,-7.8,28.9,562,691,0,,,,
R,calibration,311885.0,0.069,1.015,0.02,-41.4,-12.3,20.6,449,626,0,,,,
R,calibration,311945.0,0.045,1.012,0.058,-39.5,-14.6,25.0,193,345,0,,,,
R,calibration,312005.0,0.089,1.131,0.055,-52.7,-6.6,38.0,211,321,0,,,,
R,calibration,312065.0,0.14,1.219,0.039,-77.3,-3.4,59.6,213,329,0,,,,
R,calibration,312125.0,-0.207,1.36,0.147,-135.7,-19.3,119.4,254,320,0,,,,
R,calibration,312185.0,-0.061,2.167,-0.749,-185.2,3.3,125.7,292,286,0,,,,
R,calibration,312246.0,0.223,1.269,0.23,-119.3,183.8,118.4,198,216,0,,,,
R,calibration,312305.0,0.316,-0.793,0.675,-21.6,95.2,154.0,263,334,0,,,,
R,calibration,312365.0,-0.273,0.012,-0.268,115.9,71.3,63.0,273,328,0,,,,
R,calibration,312425.0,-0.374,0.195,-0.082,200.9,99.6,31.1,308,382,0,,,,
R,calibration,312485.0,-0.755,0.709,0.006,286.6,93.4,0.0,208,406,0,,,,
R,calibration,312545.0,-0.69,1.776,0.311,307.2,22.7,-57.8,297,322,0,,,,
R,calibration,312605.0,-0.238,2.03,0.821,276.2,38.5,-145.8,305,348,0,,,,
R,calibration,312666.0,0.522,1.773,0.878,164.0,-37.0,-129.4,286,337,0,,,,
R,calibration,312725.0,0.685,1.829,1.193,-69.9,70.8,-36.1,347,404,0,,,,
R,calibration,312815.0,0.499,1.361,-0.29,-122.7,-18.0,7.2,639,745,0,,,,
R,calibration,312875.0,-0.396,0.715,0.139,-68.0,8.6,18.7,627,745,0,,,,
R,calibration,312935.0,0.018,1.03,-0.071,-43.6,34.6,7.4,629,745,0,,,,
R,calibration,312996.0,0.03,1.011,-0.031,-39.8,-2.5,1.5,497,759,0,,,,
R,calibration,313055.0,-0.068,0.996,0.023,-28.2,-4.3,3.3,599,733,0,,,,
R,calibration,313560.0,0.094,1.016,0.425,-78.6,239.4,79.3,205,258,0,,,,
R,calibration,313570.0,0.14,0.912,0.385,-74.9,234.2,89.8,207,294,0,,,,
R,calibration,313595.0,-0.327,1.278,-0.406,-37.4,177.8,31.1,343,462,0,,,,
R,calibration,313655.0,-0.747,-0.003,-0.529,83.5,72.8,76.2,288,357,0,,,,
R,calibration,313715.0,-0.441,0.275,-0.015,175.4,58.7,50.3,226,314,0,,,,
R,calibration,313775.0,-0.678,0.749,-0.016,252.6,26.4,4.5,224,410,0,,,,
R,calibration,313835.0,-0.487,1.432,-0.064,280.2,49.1,-65.2,273,382,0,,,,
R,calibration,313895.0,-0.431,2.124,0.6,284.9,-23.8,-128.0,257,324,0,,,,
R,calibration,313956.0,0.479,1.979,1.199,203.9,-32.7,-126.1,263,327,0,,,,
R,calibration,314015.0,1.373,1.586,1.611,-58.1,45.5,-8.6,264,315,0,,,,
R,calibration,314076.0,0.309,1.638,0.283,-108.9,62.7,8.3,586,680,0,,,,
R,calibration,314135.0,-0.126,1.085,0.601,-139.7,60.6,-35.2,574,689,0,,,,
R,calibration,314195.0,0.142,1.087,-0.09,-70.2,9.3,8.5,585,695,0,,,,
R,calibration,314255.0,-0.083,1.0,-0.02,-45.0,13.3,1.7,486,716,0,,,,
R,calibration,314315.0,-0.026,1.014,0.008,-32.5,2.2,9.8,553,705,0,,,,
R,calibration,314375.0,0.007,1.006,0.022,-23.1,-19.1,6.5,554,672,0,,,,
R,calibration,314435.0,0.094,1.023,0.038,-31.4,-11.0,6.5,477,648,0,,,,
R,calibration,314496.0,0.038,1.022,0.054,-42.0,-14.4,17.7,398,591,0,,,,
R,calibration,314555.0,0.01,1.123,0.058,-50.6,-23.9,30.8,202,271,0,,,,
R,calibration,314616.0,0.124,1.13,0.11,-79.4,-6.7,50.1,187,270,0,,,,
R,calibration,314675.0,0.022,1.487,-0.025,-112.2,-7.4,86.6,202,288,0,,,,
R,calibration,314735.0,-0.194,2.054,-0.379,-177.9,-7.7,112.2,275,302,0,,,,
R,calibration,314795.0,0.164,1.335,0.242,-115.3,66.7,100.9,196,241,0,,,,
R,calibration,314855.0,0.484,-0.046,1.051,-48.2,28.4,111.2,325,474,0,,,,
R,calibration,314916.0,-0.187,0.156,-0.17,76.5,39.7,14.8,273,375,0,,,,
R,calibration,314975.0,-0.259,0.23,-0.119,176.8,63.2,-32.5,325,426,0,,,,
R,calibration,315065.0,-0.384,1.079,-0.269,277.0,44.2,-78.7,282,353,0,,,,
R,calibration,315156.0,0.101,2.051,0.946,272.0,-29.4,-139.5,344,418,0,,,,
R,calibration,315215.0,0.46,1.853,1.437,155.0,8.5,-98.5,301,367,0,,,,
R,calibration,315275.0,0.769,1.494,1.105,-108.2,69.6,23.4,545,697,0,,,,
R,calibration,315335.0,0.493,1.158,0.509,-166.4,58.7,39.1,614,726,0,,,,
R,calibration,315395.0,-0.151,0.774,-0.072,-98.0,10.7,10.2,597,713,0,,,,
R,calibration,315456.0,-0.033,0.991,-0.025,-50.7,-1.6,10.7,572,718,0,,,,
R,calibration,315515.0,-0.127,0.988,0.012,-32.0,-15.7,16.3,564,687,0,,,,
R,calibration,315576.0,-0.026,1.008,0.031,-28.4,-21.8,13.9,440,585,0,,,,
R,calibration,315635.0,-0.016,0.983,0.08,-29.1,-16.1,4.6,272,411,0,,,,
R,calibration,315696.0,-0.014,1.021,0.07,-35.0,-14.5,11.6,196,252,0,,,,
R,calibration,315755.0,-0.005,1.13,0.078,-46.7,-8.8,23.4,109,133,0,,,,
R,calibration,315815.0,0.052,1.164,0.058,-71.3,-7.4,43.9,200,282,0,,,,
R,calibration,315875.0,-0.07,1.402,-0.09,-100.4,6.7,72.3,170,243,0,,,,
R,calibration,315935.0,-0.095,2.019,-0.474,-164.8,-59.8,125.5,140,279,0,,,,
R,calibration,315996.0,0.06,1.631,0.233,-192.8,54.3,120.4,168,183,0,,,,
R,calibration,316055.0,-0.309,0.809,0.01,-89.8,94.7,58.4,237,318,0,,,,
R,calibration,316116.0,-0.596,0.123,-0.433,51.4,27.5,34.5,231,314,0,,,,
R,calibration,316175.0,-0.007,-0.04,0.049,158.8,71.8,6.2,273,373,0,,,,
R,calibration,316265.0,-0.538,0.677,-0.058,299.6,75.8,-44.2,302,419,0,,,,
R,calibration,316770.0,-0.069,0.997,-0.075,-28.7,-8.8,11.5,606,738,0,,,,
R,calibration,316780.0,-0.067,0.974,-0.009,-26.8,-10.7,13.5,599,729,0,,,,
R,calibration,316805.0,0.009,0.98,-0.02,-24.8,-12.9,16.6,587,721,0,,,,
R,calibration,316866.0,0.146,0.975,-0.011,-31.9,-18.4,18.0,556,688,0,,,,
R,calibration,316925.0,0.041,1.033,0.015,-41.5,4.2,17.1,514,655,0,,,,
R,calibration,317015.0,0.067,1.148,0.074,-59.2,5.4,36.6,219,342,0,,,,
R,calibration,317076.0,0.279,1.201,0.044,-77.9,11.4,59.1,122,263,0,,,,
R,calibration,317135.0,-0.322,1.793,-0.268,-95.9,-19.9,80.5,192,326,0,,,,
R,calibration,317196.0,-0.099,1.947,-0.81,-178.6,17.5,125.5,252,322,0,,,,
R,calibration,317255.0,0.165,1.265,0.292,-90.8,184.6,120.7,189,295,0,,,,
R,calibration,317315.0,0.388,0.432,0.623,-17.4,127.7,107.4,303,451,0,,,,
R,calibration,317375.0,-0.246,0.195,-0.028,104.3,82.1,42.9,267,383,0,,,,
R,calibration,317434.0,-0.424,0.243,-0.123,211.2,103.1,24.1,295,396,0,,,,
R,calibration,317496.0,-0.621,0.799,-0.021,286.3,52.9,-14.0,284,401,0,,,,
R,calibration,317555.0,-0.598,1.747,0.228,303.6,-4.1,-81.6,278,388,0,,,,
R,calibration,317616.0,-0.117,2.158,0.977,282.3,-3.5,-160.5,296,433,0,,,,
R,calibration,317675.0,0.412,1.906,1.459,149.7,-6.6,-110.8,300,383,0,,,,
R,calibration,317736.0,0.528,1.087,0.598,-113.6,120.2,5.1,444,537,0,,,,
R,calibration,317795.0,0.258,1.998,0.64,-146.0,64.1,-10.2,476,711,0,,,,
R,calibration,317855.0,-0.124,0.998,0.301,-117.9,-7.4,10.0,599,731,0,,,,
R,calibration,317916.0,0.052,0.99,0.0,-70.1,53.0,9.1,585,726,0,,,,
R,calibration,318005.0,0.121,0.909,0.159,-34.9,33.3,13.5,356,666,0,,,,
R,calibration,318065.0,-0.18,0.99,0.05,-22.2,-23.8,-2.1,300,558,0,,,,
R,calibration,318156.0,0.064,0.993,0.066,-5.7,-40.9,-8.3,215,397,0,,,,
R,calibration,318215.0,-0.055,1.058,0.06,-13.8,-50.2,5.6,129,221,0,,,,
R,calibration,318276.0,-0.027,1.114,-0.043,-10.5,-86.5,32.4,150,264,0,,,,
R,calibration,318335.0,0.101,1.27,-0.092,-52.2,-70.8,36.3,111,172,0,,,,
R,calibration,318395.0,0.249,1.207,0.054,-91.0,-23.1,28.0,115,135,0,,,,
R,calibration,318486.0,0.147,0.744,0.442,-31.7,24.0,25.9,183,222,0,,,,
R,calibration,318545.0,-0.144,0.713,0.192,21.1,-8.4,22.8,186,229,0,,,,
R,calibration,318605.0,0.173,0.891,0.009,29.0,-74.9,1.1,222,255,0,,,,
R,calibration,318696.0,0.14,0.951,0.126,43.2,-34.0,-15.4,201,295,0,,,,
R,calibration,318786.0,0.341,0.976,0.161,39.8,-59.2,-14.4,204,250,0,,,,
R,calibration,318845.0,0.213,1.018,0.2,32.9,-37.5,-7.9,202,255,0,,,,
R,calibration,318936.0,0.24,1.021,0.16,8.7,-29.4,-4.4,222,292,0,,,,
R,calibration,318996.0,0.357,1.109,0.375,-31.2,-10.4,-5.9,215,302,0,,,,
R,calibration,319055.0,0.293,0.896,0.085,-18.8,-8.5,1.6,197,271,0,,,,
R,calibration,319116.0,0.259,0.969,0.101,-10.6,10.3,-2.5,195,214,0,,,,
R,calibration,319175.0,0.104,0.886,0.175,1.7,3.3,-3.9,162,197,0,,,,
R,calibration,319236.0,0.163,1.041,-0.011,5.0,-16.5,6.3,151,192,0,,,,
R,calibration,319295.0,0.196,1.267,-0.093,-20.0,19.1,20.7,168,231,0,,,,
R,calibration,319355.0,-0.073,1.426,-0.171,-65.1,-5.9,56.5,176,249,0,,,,
R,calibration,319416.0,-0.013,1.243,0.391,-61.5,50.5,61.4,143,181,0,,,,
R,calibration,319475.0,0.12,0.631,-0.033,10.7,162.1,39.6,196,345,0,,,,
R,calibration,319536.0,-0.264,0.397,-0.43,84.3,143.7,-21.5,244,345,0,,,,
R,calibration,319595.0,-0.249,0.864,-0.226,160.6,114.3,-42.3,224,347,0,,,,
R,calibration,320340.0,-0.046,0.991,0.011,-7.9,-20.0,9.4,610,728,0,,,,
R,calibration,320350.0,-0.048,0.997,-0.022,-9.5,-19.8,9.3,607,728,0,,,,
R,calibration,320375.0,-0.03,1.019,-0.024,-12.8,-16.5,9.5,612,729,0,,,,
R,calibration,320435.0,-0.06,0.996,0.032,-15.4,-14.5,11.5,596,725,0,,,,
R,calibration,320496.0,-0.044,1.0,0.052,-14.7,-4.2,16.3,581,719,0,,,,
R,calibration,320554.0,0.0,1.03,0.037,-14.4,-12.3,19.5,583,709,0,,,,
R,calibration,320616.0,0.034,0.986,0.063,-10.0,-7.4,24.4,569,695,0,,,,
R,calibration,320675.0,0.024,0.992,0.035,-10.2,-10.3,35.7,493,619,0,,,,
R,calibration,320736.0,-0.019,1.094,0.045,-19.1,-18.1,39.1,242,383,0,,,,
R,calibration,320795.0,0.298,1.149,0.027,-22.5,-46.9,36.5,205,227,0,,,,
R,calibration,320856.0,0.043,1.026,0.054,-33.0,-73.2,35.1,212,210,0,,,,
R,calibration,320916.0,0.014,0.953,0.122,-35.7,-91.9,22.7,209,231,0,,,,
R,calibration,320975.0,0.178,0.941,0.169,-24.9,-98.2,6.0,235,266,0,,,,
R,calibration,321036.0,0.334,0.886,0.153,-11.9,-77.7,-0.9,220,249,0,,,,
R,calibration,321095.0,0.506,0.919,0.117,-22.1,-36.7,-14.4,233,295,0,,,,
R,calibration,321156.0,0.65,0.809,0.093,-8.0,-41.0,0.9,220,281,0,,,,
R,calibration,321215.0,0.584,0.93,0.173,0.7,0.3,12.1,230,345,0,,,,
R,calibration,321276.0,0.311,1.019,0.105,-0.9,11.0,15.8,224,333,0,,,,
R,calibration,321335.0,0.193,1.015,-0.047,-12.3,0.7,20.1,223,270,0,,,,
R,calibration,321396.0,0.238,1.131,0.106,-21.7,-19.9,13.0,255,319,0,,,,
R,calibration,321456.0,0.208,0.873,0.305,-8.2,-39.3,1.4,275,431,0,,,,
R,calibration,321515.0,0.474,0.772,0.094,16.9,10.4,48.7,285,458,0,,,,
R,calibration,321575.0,0.264,0.724,-0.173,52.1,72.6,-29.8,238,370,0,,,,
R,calibration,321635.0,0.177,0.978,-0.061,66.5,103.7,-28.6,252,340,0,,,,
R,calibration,321696.0,0.034,1.095,0.038,88.4,79.0,-24.5,241,305,0,,,,
R,calibration,321786.0,-0.035,1.159,0.018,74.5,26.1,-51.5,227,274,0,,,,
R,calibration,321845.0,0.033,1.112,0.121,50.1,16.4,-46.3,235,302,0,,,,
R,calibration,321906.0,0.112,1.066,0.015,29.1,11.6,-44.2,247,316,0,,,,
R,calibration,321965.0,0.149,0.987,-0.068,22.8,51.1,-43.8,251,336,0,,,,
R,calibration,322026.0,-0.005,0.952,-0.151,34.0,55.7,-46.4,255,353,0,,,,
R,calibration,322085.0,0.121,0.934,-0.062,41.3,35.0,-47.4,252,343,0,,,,
R,calibration,322146.0,0.348,0.929,-0.114,43.0,29.7,-43.1,242,314,0,,,,
R,calibration,322206.0,0.412,1.011,0.091,26.1,90.5,-22.8,262,328,0,,,,
R,calibration,322265.0,0.017,1.22,0.277,-23.7,57.2,-2.5,449,579,0,,,,
R,calibration,322326.0,0.03,1.183,0.04,-82.8,27.3,21.6,590,715,0,,,,
R,calibration,322385.0,0.146,1.055,0.264,-64.4,37.4,-6.9,557,697,0,,,,
R,calibration,322446.0,0.057,0.937,0.035,-31.2,7.0,-3.2,429,687,0,,,,
R,calibration,322505.0,0.052,0.986,-0.02,-21.4,10.0,-8.1,537,684,0,,,,
R,calibration,322566.0,0.051,1.033,0.009,-18.9,8.6,-2.8,558,690,0,,,,
R,calibration,322625.0,0.02,1.011,0.033,-14.1,1.8,3.6,481,673,0,,,,
R,calibration,322686.0,0.025,0.954,0.067,-9.9,-10.2,7.6,449,631,0,,,,
R,calibration,322746.0,-0.064,0.944,0.077,-3.0,-10.3,7.7,470,631,0,,,,
R,calibration,322805.0,0.093,1.065,0.011,6.0,-9.4,6.3,480,621,0,,,,
R,calibration,322866.0,0.009,1.016,0.007,-1.6,-18.6,18.0,402,557,0,,,,
R,calibration,322925.0,0.003,1.041,0.003,-13.7,-12.0,30.4,428,564,0,,,,
R,calibration,322986.0,0.185,1.074,0.003,-26.1,-8.5,37.6,182,304,0,,,,
R,calibration,323490.0,-0.256,1.023,0.211,192.2,88.7,-30.8,243,343,0,,,,
R,calibration,323500.0,-0.262,1.06,0.259,193.5,88.2,-32.6,234,348,0,,,,
R,calibration,323526.0,-0.24,1.288,0.239,202.6,74.4,-58.7,205,330,0,,,,
R,calibration,323585.0,-0.102,1.319,0.132,209.2,69.1,-94.5,227,365,0,,,,
R,calibration,323646.0,-0.13,1.465,0.073,202.7,50.0,-106.4,210,335,0,,,,
R,calibration,323706.0,0.146,1.481,0.749,138.8,-1.8,-99.6,199,348,0,,,,
R,calibration,323765.0,0.569,1.337,1.17,-54.4,45.5,3.4,503,613,0,,,,
R,calibration,323826.0,0.381,1.984,1.138,-147.4,34.0,18.1,630,739,0,,,,
R,calibration,323885.0,0.073,0.975,0.526,-123.5,11.0,-6.8,600,737,0,,,,
R,calibration,323946.0,-0.036,1.013,0.049,-61.1,2.8,1.1,562,744,0,,,,
R,calibration,324005.0,-0.051,0.993,0.051,-38.2,-14.5,6.4,593,729,0,,,,
R,calibration,324066.0,-0.04,0.993,0.054,-24.9,-24.6,2.5,473,714,0,,,,
R,calibration,324125.0,-0.052,0.985,0.057,-24.4,-31.2,-2.6,499,675,0,,,,
R,calibration,324186.0,-0.046,0.999,0.07,-21.4,-25.4,-3.5,256,597,0,,,,
R,calibration,324246.0,-0.067,1.033,0.107,-27.1,-21.2,2.9,190,369,0,,,,
R,calibration,324305.0,0.02,1.12,0.045,-36.1,-38.2,12.0,146,285,0,,,,
R,calibration,324366.0,-0.018,1.065,0.135,-69.6,-17.6,44.2,184,327,0,,,,
R,calibration,324425.0,-0.096,1.569,0.088,-94.9,-30.1,48.5,151,278,0,,,,
R,calibration,324516.0,0.137,2.087,-0.766,-198.8,-44.3,98.4,246,273,0,,,,
R,calibration,324576.0,-0.225,1.259,0.322,-73.7,101.1,79.2,121,191,0,,,,
R,calibration,324666.0,-0.232,0.236,-0.258,19.1,-26.3,48.7,170,201,0,,,,
R,calibration,324726.0,-0.083,0.304,0.066,136.9,-0.2,-5.8,249,330,0,,,,
R,calibration,324786.0,-0.087,0.5,-0.071,231.4,26.0,-37.5,223,310,0,,,,
R,calibration,324845.0,-0.298,1.138,-0.052,264.5,32.4,-72.3,213,292,0,,,,
R,calibration,324906.0,0.165,2.003,0.588,272.0,-12.7,-101.2,235,345,0,,,,
R,calibration,324966.0,0.469,1.745,0.66,237.7,75.1,-106.0,291,391,0,,,,
R,calibration,325026.0,0.141,1.583,1.213,68.1,18.0,-46.8,257,343,0,,,,
R,calibration,325085.0,-0.341,1.339,0.524,-98.4,27.9,31.0,557,688,0,,,,
R,calibration,325146.0,0.082,1.4,0.078,-139.4,40.3,16.1,605,730,0,,,,
R,calibration,325206.0,-0.172,0.717,-0.167,-102.9,26.8,12.2,590,724,0,,,,
R,calibration,325266.0,0.082,1.025,0.0,-55.7,14.2,5.4,594,729,0,,,,
R,calibration,325326.0,0.009,0.985,0.023,-31.7,-5.5,8.1,569,701,0,,,,
R,calibration,325385.0,0.027,0.992,0.021,-23.2,-10.9,6.5,526,672,0,,,,
R,calibration,325446.0,0.044,1.0,0.036,-15.6,-19.3,4.4,474,646,0,,,,
R,calibration,325505.0,0.081,1.005,0.055,-25.6,-2.8,9.3,360,568,0,,,,
R,calibration,325566.0,0.06,1.015,-0.044,-32.2,-8.8,23.4,281,494,0,,,,
R,calibration,325656.0,0.041,1.175,-0.054,-58.3,3.2,40.6,195,227,0,,,,
R,calibration,325715.0,0.043,1.295,0.056,-92.2,3.0,63.2,208,313,0,,,,
R,calibration,325776.0,-0.025,1.882,-0.326,-136.8,-23.7,110.1,213,344,0,,,,
R,calibration,325835.0,-0.153,1.738,-0.299,-183.5,7.6,131.9,256,309,0,,,,
R,calibration,325896.0,0.253,1.241,0.57,-77.9,201.6,100.3,205,356,0,,,,
R,calibration,325956.0,-0.537,0.394,-0.547,23.8,119.0,49.2,259,356,0,,,,
R,calibration,326016.0,-0.274,0.107,0.081,139.7,90.6,50.8,250,374,0,,,,
R,calibration,326076.0,-0.447,0.556,-0.044,239.5,84.4,27.8,243,371,0,,,,
R,calibration,326135.0,-0.658,1.119,0.111,279.7,44.6,-21.7,229,333,0,,,,
R,calibration,326196.0,-0.196,1.82,0.328,287.3,11.4,-88.2,241,325,0,,,,
R,calibration,326701.0,0.028,0.987,0.015,-23.4,-8.1,6.6,526,679,0,,,,
R,calibration,326711.0,0.032,0.991,0.007,-22.3,-12.8,5.0,525,683,0,,,,
R,calibration,326736.0,0.045,0.977,0.016,-21.5,-19.7,1.8,493,652,0,,,,
R,calibration,326795.0,0.083,0.985,0.031,-29.8,9.5,8.1,466,643,0,,,,
R,calibration,326899.0,0.071,1.065,0.047,-39.8,-8.4,25.3,234,370,0,,,,
R,calibration,326916.0,0.169,1.076,0.065,-43.8,-5.6,30.8,191,265,0,,,,
R,calibration,326976.0,0.183,1.23,0.049,-65.0,-0.6,52.6,164,213,0,,,,
