side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_offset,2825662.0,-0.02,1.121,-0.116,-1.6,-5.2,-6.6,437,893,0,,,,
R,condition_1_offset,2825720.0,-0.155,1.227,-0.234,-4.4,-1.6,-12.5,187,906,0,,,,
R,condition_1_offset,2825780.0,0.156,1.941,-0.54,-11.1,-5.1,-18.3,119,905,0,,,,
R,condition_1_offset,2825840.0,0.971,2.327,-0.446,-12.5,3.1,-34.6,106,895,0,,,,
R,condition_1_offset,2825900.0,0.471,0.515,-0.615,-11.4,8.7,-17.7,145,609,0,,,,
R,condition_1_offset,2825991.0,0.264,0.338,-0.089,-2.8,-7.3,16.3,420,620,0,,,,
R,condition_1_offset,2826050.0,0.094,0.353,-0.344,2.1,-7.6,33.6,445,635,0,,,,
R,condition_1_offset,2826110.0,0.107,0.891,-0.288,9.5,4.4,40.9,458,653,0,,,,
R,condition_1_offset,2826170.0,0.041,1.575,-0.681,17.6,7.9,38.9,404,642,0,,,,
R,condition_1_offset,2826230.0,-1.184,2.052,-0.261,22.4,13.1,32.3,347,614,0,,,,
R,condition_1_offset,2826291.0,-2.458,1.654,0.005,7.2,18.4,-2.0,291,579,0,,,,
R,condition_1_offset,2826350.0,1.289,0.026,-1.12,-10.9,22.2,-18.6,637,742,0,,,,
R,condition_1_offset,2826412.0,0.434,1.025,-0.2,4.9,-8.8,-14.9,686,794,0,,,,
R,condition_1_offset,2826470.0,-0.04,0.91,-0.289,-0.3,-2.0,-13.8,706,818,0,,,,
R,condition_1_offset,2826530.0,-0.059,0.994,-0.273,0.5,0.9,-9.6,719,839,0,,,,
R,condition_1_offset,2826590.0,-0.072,0.985,-0.245,2.0,-0.5,-6.5,729,852,0,,,,
R,condition_1_offset,2826650.0,-0.068,0.947,-0.303,0.6,-2.3,-4.2,727,862,0,,,,
R,condition_1_offset,2826710.0,-0.003,0.977,-0.219,-0.5,-2.6,-4.9,714,870,0,,,,
R,condition_1_offset,2826770.0,-0.111,1.001,-0.257,-1.6,-3.1,-6.2,670,878,0,,,,
R,condition_1_offset,2826831.0,0.08,1.236,0.146,-3.0,-4.5,-8.6,412,896,0,,,,
R,condition_1_offset,2826890.0,-0.166,1.314,-0.362,-5.7,-2.4,-13.3,190,906,0,,,,
R,condition_1_offset,2826951.0,0.491,2.06,-0.274,-12.8,-4.0,-23.7,117,900,0,,,,
R,condition_1_offset,2827010.0,0.185,2.081,0.087,-9.2,2.8,-32.4,109,893,0,,,,
R,condition_1_offset,2827072.0,0.715,0.545,-0.722,-11.8,14.3,-7.3,420,616,0,,,,
R,condition_1_offset,2827130.0,0.271,0.374,-0.646,-4.6,-0.6,12.1,415,629,0,,,,
R,condition_1_offset,2827190.0,-0.057,0.206,-0.444,-2.0,-9.7,31.3,450,631,0,,,,
R,condition_1_offset,2827250.0,0.204,0.792,-0.242,6.6,-7.6,43.3,452,633,0,,,,
R,condition_1_offset,2827310.0,0.17,1.582,-0.573,17.7,0.9,41.4,399,621,0,,,,
R,condition_1_offset,2827371.0,-0.847,2.188,-0.75,24.8,28.5,28.1,347,596,0,,,,
R,condition_1_offset,2827430.0,-2.376,1.506,-0.121,6.7,16.6,0.3,374,608,0,,,,
R,condition_1_offset,2827491.0,1.89,1.388,1.455,-10.1,17.2,-9.2,620,715,0,,,,
R,condition_1_offset,2827550.0,-0.686,1.801,-0.249,-3.7,-14.1,-15.2,687,797,0,,,,
R,condition_1_offset,2827610.0,-0.319,0.902,-0.296,2.0,0.1,-14.1,695,805,0,,,,
R,condition_1_offset,2827670.0,0.056,1.005,-0.12,1.3,0.7,-9.4,713,830,0,,,,
R,condition_1_offset,2827730.0,-0.135,0.941,-0.233,0.1,-1.2,-6.1,720,841,0,,,,
R,condition_1_offset,2827791.0,-0.049,0.995,-0.195,0.0,-2.5,-4.4,727,853,0,,,,
R,condition_1_offset,2827850.0,-0.031,1.01,-0.161,-0.4,-1.7,-4.7,716,862,0,,,,
R,condition_1_offset,2827911.0,-0.125,1.044,-0.215,-1.6,-2.5,-5.6,683,875,0,,,,
R,condition_1_offset,2827970.0,0.11,1.205,-0.126,-3.1,-3.4,-9.5,398,898,0,,,,
R,condition_1_offset,2828031.0,-0.107,1.506,-0.364,-6.9,-4.1,-12.8,144,908,0,,,,
R,condition_1_offset,2828090.0,0.805,2.058,-0.498,-17.2,-4.6,-25.5,93,897,0,,,,
R,condition_1_offset,2828150.0,-0.145,1.774,0.335,-10.9,0.5,-29.2,105,888,0,,,,
R,condition_1_offset,2828210.0,0.46,0.652,-0.036,-10.5,5.7,-2.8,409,649,0,,,,
R,condition_1_offset,2828270.0,0.21,0.271,-0.646,-2.4,10.6,10.2,399,636,0,,,,
R,condition_1_offset,2828331.0,0.026,0.279,-0.369,-2.2,-4.6,29.2,447,642,0,,,,
R,condition_1_offset,2828390.0,0.108,0.966,-0.466,5.4,3.3,41.6,436,630,0,,,,
R,condition_1_offset,2828451.0,-0.154,1.626,-1.052,13.6,6.7,38.2,366,612,0,,,,
R,condition_1_offset,2828512.0,-1.04,1.813,-0.742,27.3,12.0,30.8,350,602,0,,,,
R,condition_1_offset,2828571.0,-1.496,1.756,0.125,8.3,13.6,13.3,329,588,0,,,,
R,condition_1_offset,2828630.0,-0.142,1.088,-0.615,2.8,28.0,-24.7,520,637,0,,,,
R,condition_1_offset,2828690.0,-1.092,1.154,-0.352,6.5,4.4,-25.7,674,781,0,,,,
R,condition_1_offset,2828750.0,0.628,1.266,-0.442,5.4,-0.3,-12.7,705,818,0,,,,
R,condition_1_offset,2828810.0,-0.019,0.767,-0.143,0.2,-3.1,-11.0,713,828,0,,,,
R,condition_1_offset,2828871.0,0.042,0.989,-0.221,0.8,-0.8,-7.6,716,833,0,,,,
R,condition_1_offset,2828930.0,-0.054,0.915,-0.287,-0.8,-1.9,-6.1,721,847,0,,,,
R,condition_1_offset,2828991.0,-0.061,0.964,-0.16,-1.7,-1.5,-6.1,722,859,0,,,,
R,condition_1_offset,2829050.0,-0.124,0.986,-0.23,-2.1,-1.9,-5.9,711,879,0,,,,
R,condition_1_offset,2829111.0,-0.102,0.98,-0.317,-4.5,-3.3,-5.4,602,889,0,,,,
R,condition_1_offset,2829172.0,0.15,1.305,0.092,-5.3,-2.2,-12.3,280,904,0,,,,
R,condition_1_offset,2829230.0,-0.071,1.827,-0.447,-10.9,-5.1,-16.2,147,906,0,,,,
R,condition_1_offset,2829290.0,0.748,2.274,-0.609,-15.2,0.9,-32.8,97,897,0,,,,
R,condition_1_offset,2829350.0,0.548,0.876,-0.362,-9.9,6.9,-26.6,73,797,0,,,,
R,condition_1_offset,2829411.0,0.04,0.063,-0.248,-12.3,18.3,-1.8,428,642,0,,,,
R,condition_1_offset,2829470.0,-0.063,0.078,-0.179,-5.8,-4.7,22.3,440,650,0,,,,
R,condition_1_offset,2829531.0,0.069,0.545,-0.525,1.9,-2.7,39.2,447,639,0,,,,
R,condition_1_offset,2829590.0,-0.004,1.336,-0.513,8.2,15.1,38.7,445,624,0,,,,
R,condition_1_offset,2829650.0,-0.442,1.825,-0.955,12.0,29.2,34.2,409,592,0,,,,
R,condition_1_offset,2829710.0,-1.192,1.724,-0.763,17.3,8.6,29.3,406,598,0,,,,
R,condition_1_offset,2829770.0,-1.974,1.534,-0.006,8.0,-7.2,2.6,409,622,0,,,,
R,condition_1_offset,2829831.0,2.094,2.428,-1.392,-7.5,19.6,-15.4,652,759,0,,,,
R,condition_1_offset,2829892.0,0.341,1.08,-0.488,5.8,-4.2,-15.8,687,798,0,,,,
R,condition_1_offset,2829951.0,-0.164,1.027,-0.33,-3.9,-3.6,-14.1,705,820,0,,,,
R,condition_1_offset,2830010.0,-0.17,0.88,-0.226,-0.7,-0.2,-9.0,716,837,0,,,,
R,condition_1_offset,2830071.0,-0.097,0.947,-0.235,0.0,-1.0,-6.0,724,852,0,,,,
R,condition_1_offset,2830130.0,-0.071,0.974,-0.204,0.7,-1.6,-4.7,719,860,0,,,,
R,condition_1_offset,2830190.0,-0.094,1.01,-0.237,0.1,-1.6,-4.7,696,863,0,,,,
R,condition_1_offset,2830250.0,-0.169,1.041,-0.279,-2.6,-3.0,-4.0,643,885,0,,,,
R,condition_1_offset,2830310.0,0.164,1.217,-0.249,-2.7,-1.3,-10.3,388,899,0,,,,
R,condition_1_offset,2830371.0,-0.23,1.391,-0.308,-7.5,-3.3,-13.3,183,905,0,,,,
R,condition_1_offset,2830430.0,0.649,2.001,-0.196,-14.1,-1.7,-23.5,86,902,0,,,,
R,condition_1_offset,2830491.0,-0.059,1.968,0.326,-10.3,1.8,-28.7,109,894,0,,,,
R,condition_1_offset,2830550.0,0.626,0.383,-0.336,-8.2,9.0,-6.3,418,629,0,,,,
R,condition_1_offset,2830612.0,0.152,0.381,-0.314,-5.0,-3.3,12.5,439,636,0,,,,
R,condition_1_offset,2830670.0,-0.015,0.236,-0.417,0.2,-13.3,30.2,460,640,0,,,,
R,condition_1_offset,2830730.0,0.179,1.465,-0.362,11.6,10.7,36.8,465,644,0,,,,
R,condition_1_offset,2830791.0,-0.021,1.312,-0.813,15.2,12.8,36.5,431,632,0,,,,
R,condition_1_offset,2830850.0,-0.88,2.145,-0.948,23.3,14.2,35.4,418,618,0,,,,
R,condition_1_offset,2830911.0,-1.791,1.983,-0.2,15.7,10.3,14.8,331,594,0,,,,
R,condition_1_offset,2830970.0,0.207,1.284,0.593,-6.3,21.9,-23.1,582,687,0,,,,
R,condition_1_offset,2831031.0,-0.736,1.258,0.017,-0.7,-13.0,-18.7,680,790,0,,,,
R,condition_1_offset,2831090.0,0.327,0.691,-0.424,-2.1,7.3,-18.7,703,819,0,,,,
R,condition_1_offset,2831151.0,0.268,1.039,0.031,1.5,0.4,-11.3,724,841,0,,,,
R,condition_1_offset,2831210.0,0.013,0.997,-0.134,0.7,-0.4,-6.6,726,850,0,,,,
R,condition_1_offset,2831272.0,-0.076,0.956,-0.245,1.8,-1.6,-4.7,727,863,0,,,,
R,condition_1_offset,2831331.0,-0.086,0.963,-0.231,0.8,-2.1,-3.5,714,867,0,,,,
R,condition_1_offset,2831390.0,-0.105,1.041,-0.27,-1.2,-3.1,-3.9,691,875,0,,,,
R,condition_1_offset,2831451.0,0.114,1.159,-0.026,-2.7,-4.9,-7.8,557,884,0,,,,
R,condition_1_offset,2831510.0,-0.154,1.163,-0.272,-5.2,-1.5,-13.6,226,905,0,,,,
R,condition_1_offset,2831571.0,0.278,1.834,-0.314,-11.9,-6.1,-18.7,134,903,0,,,,
R,condition_1_offset,2831630.0,0.969,2.432,-0.397,-12.4,4.6,-34.4,104,899,0,,,,
R,condition_1_offset,2831691.0,0.701,0.455,-0.657,-9.1,9.8,-17.5,143,598,0,,,,
R,condition_1_offset,2831750.0,0.226,0.528,-0.313,-1.2,6.5,2.8,420,638,0,,,,
R,condition_1_offset,2831810.0,-0.02,0.226,-0.325,-3.0,-7.0,24.9,449,648,0,,,,
R,condition_1_offset,2831871.0,0.076,0.646,-0.335,4.8,-6.3,39.5,449,639,0,,,,
R,condition_1_offset,2831930.0,-0.061,1.277,-0.649,12.3,3.2,41.3,425,637,0,,,,
R,condition_1_offset,2831992.0,-0.547,2.368,-0.557,25.0,17.4,33.6,407,619,0,,,,
R,condition_1_offset,2832050.0,-1.298,1.969,-0.47,15.5,22.5,18.0,305,582,0,,,,
R,condition_1_offset,2832111.0,-1.503,1.326,0.055,2.5,6.9,-14.5,380,619,0,,,,
R,condition_1_offset,2832170.0,0.282,1.208,-0.841,-6.0,21.5,-14.5,660,767,0,,,,
R,condition_1_offset,2832231.0,-0.105,1.403,-0.009,8.3,0.9,-19.3,689,799,0,,,,
R,condition_1_offset,2832291.0,-0.021,0.866,-0.504,-1.9,-3.2,-12.9,710,820,0,,,,
R,condition_1_offset,2832350.0,-0.088,0.956,-0.159,-1.1,0.2,-8.0,718,838,0,,,,
R,condition_1_offset,2832410.0,-0.116,0.923,-0.202,-0.1,-1.6,-5.4,719,847,0,,,,
R,condition_1_offset,2832470.0,-0.036,0.977,-0.16,0.5,-1.7,-4.2,723,857,0,,,,
R,condition_1_offset,2832531.0,-0.055,1.032,-0.218,-0.2,-1.4,-4.5,715,865,0,,,,
R,condition_1_offset,2832621.0,0.239,1.145,0.0,-3.5,-3.5,-8.4,601,877,0,,,,
R,condition_1_offset,2832710.0,-0.023,1.422,-0.36,-10.2,-4.1,-13.4,154,908,0,,,,
R,condition_1_offset,2832772.0,0.775,2.147,-0.277,-15.8,1.6,-27.7,78,898,0,,,,
R,condition_1_offset,2832831.0,-0.378,1.833,0.316,-11.5,4.5,-28.6,95,887,0,,,,
R,condition_1_offset,2832890.0,-0.002,0.088,-0.102,-11.4,10.6,-0.5,451,648,0,,,,
R,condition_1_offset,2832951.0,0.129,0.368,-0.444,-4.8,5.1,13.4,428,645,0,,,,
R,condition_1_offset,2833010.0,0.01,0.338,-0.435,-2.2,-7.7,33.3,445,642,0,,,,
R,condition_1_offset,2833071.0,0.137,1.199,-0.229,7.4,4.9,40.5,436,636,0,,,,
R,condition_1_offset,2833130.0,-0.215,1.642,-0.76,12.8,10.5,37.0,398,614,0,,,,
R,condition_1_offset,2833191.0,-0.923,1.718,-0.896,22.9,21.3,28.2,377,611,0,,,,
R,condition_1_offset,2833250.0,-1.809,1.694,-0.472,12.6,15.7,7.9,379,604,0,,,,
R,condition_1_offset,2833310.0,0.498,1.71,1.715,-15.7,22.0,-20.5,613,716,0,,,,
R,condition_1_offset,2833371.0,-1.426,1.685,0.238,4.6,-9.1,-16.4,679,790,0,,,,
R,condition_1_offset,2833432.0,-0.545,1.155,-0.46,1.2,-1.9,-13.3,698,810,0,,,,
R,condition_1_offset,2833491.0,-0.09,1.011,-0.114,0.7,-0.6,-11.3,720,845,0,,,,
R,condition_1_offset,2833550.0,-0.076,1.007,-0.088,-0.3,-0.7,-8.2,720,865,0,,,,
R,condition_1_offset,2833611.0,-0.12,0.966,-0.115,-0.1,-1.4,-5.9,667,879,0,,,,
R,condition_1_offset,2833670.0,-0.139,0.982,-0.09,0.1,-1.3,-4.9,583,889,0,,,,
R,condition_1_offset,2833731.0,-0.174,1.002,-0.165,0.0,-2.0,-4.8,439,894,0,,,,
R,condition_1_offset,2833791.0,-0.043,1.18,-0.174,-1.9,-3.0,-8.3,248,903,0,,,,
R,condition_1_offset,2833850.0,-0.052,1.396,-0.187,-6.8,-1.8,-14.4,132,904,0,,,,
R,condition_1_offset,2833911.0,0.534,2.023,-0.297,-13.7,-3.0,-25.4,74,900,0,,,,
R,condition_1_offset,2833970.0,-0.509,1.929,0.339,-6.9,-3.9,-27.1,98,892,0,,,,
R,condition_1_offset,2834031.0,-0.095,0.076,0.041,-10.9,0.3,-1.8,439,617,0,,,,
R,condition_1_offset,2834090.0,0.085,0.244,-0.211,-2.7,-4.1,13.4,438,625,0,,,,
R,condition_1_offset,2834152.0,-0.066,0.265,-0.33,3.5,-7.4,30.3,459,632,0,,,,
R,condition_1_offset,2834210.0,0.283,0.866,-0.088,8.4,8.4,38.6,464,622,0,,,,
R,condition_1_offset,2834271.0,-0.079,1.444,-0.758,11.2,8.8,39.3,420,603,0,,,,
R,condition_1_offset,2834331.0,-0.625,2.12,-0.451,17.4,12.3,34.9,408,609,0,,,,
R,condition_1_offset,2834420.0,-1.569,1.439,0.19,5.3,9.5,-4.3,404,611,0,,,,
R,condition_1_offset,2834481.0,1.509,0.815,-1.281,-5.7,27.2,-21.4,642,748,0,,,,
R,condition_1_offset,2834541.0,0.325,0.972,-0.406,2.1,-12.8,-14.4,684,793,0,,,,
R,condition_1_offset,2834600.0,-0.228,1.105,-0.332,-1.4,0.7,-12.9,702,815,0,,,,
R,condition_1_offset,2834661.0,-0.13,0.949,-0.248,0.4,0.2,-8.3,721,839,0,,,,
R,condition_1_offset,2834720.0,-0.092,0.947,-0.249,1.1,-1.5,-4.6,727,848,0,,,,
R,condition_1_offset,2834781.0,-0.012,1.002,-0.169,0.6,-2.2,-3.2,728,860,0,,,,
R,condition_1_offset,2834842.0,-0.037,0.978,-0.154,0.2,-1.2,-4.1,722,860,0,,,,
R,condition_1_offset,2834901.0,-0.021,1.018,-0.301,-1.5,-2.3,-5.4,710,869,0,,,,
R,condition_1_offset,2834960.0,-0.005,1.09,-0.219,-4.4,-2.0,-9.9,573,888,0,,,,
R,condition_1_offset,2835021.0,-0.169,1.318,-0.243,-7.7,-2.9,-12.6,196,904,0,,,,
R,condition_1_offset,2835081.0,0.424,2.021,-0.07,-14.2,-3.1,-20.3,126,900,0,,,,
R,condition_1_offset,2835140.0,0.88,2.208,-0.129,-12.3,7.4,-34.4,101,894,0,,,,
R,condition_1_offset,2835201.0,0.007,0.548,-0.963,-8.3,21.3,-14.4,375,587,0,,,,
R,condition_1_offset,2835260.0,0.315,0.162,-0.813,-3.1,10.6,7.2,427,617,0,,,,
R,condition_1_offset,2835321.0,-0.111,0.145,-0.417,-3.9,-12.0,28.2,449,615,0,,,,
R,condition_1_offset,2835380.0,0.062,0.788,-0.224,6.3,-3.7,40.3,460,620,0,,,,
R,condition_1_offset,2835441.0,-0.162,1.331,-0.612,12.5,3.2,40.4,420,598,0,,,,
R,condition_1_offset,2835531.0,-0.598,1.869,-0.492,17.1,21.2,27.3,394,597,0,,,,
R,condition_1_offset,2835592.0,-1.841,1.452,0.034,5.2,5.5,1.3,441,613,0,,,,
R,condition_1_offset,2835651.0,1.009,1.109,-1.363,-13.7,10.3,-5.2,642,749,0,,,,
R,condition_1_offset,2835710.0,0.469,0.981,0.002,6.5,-4.8,-18.1,684,794,0,,,,
R,condition_1_offset,2835771.0,-0.049,0.987,-0.325,0.1,1.6,-12.3,701,811,0,,,,
R,condition_1_offset,2835831.0,0.185,0.881,-0.17,2.1,1.2,-8.7,723,836,0,,,,
R,condition_1_offset,2835890.0,-0.069,0.912,-0.293,1.4,-0.8,-5.7,727,846,0,,,,
R,condition_1_offset,2835951.0,-0.012,0.974,-0.255,1.2,-2.7,-5.0,728,851,0,,,,
R,condition_1_offset,2836010.0,-0.032,0.996,-0.254,0.2,-0.8,-5.6,724,855,0,,,,
R,condition_1_offset,2836071.0,-0.071,1.007,-0.292,-1.4,-2.9,-5.8,714,864,0,,,,
R,condition_1_offset,2836130.0,0.047,1.173,-0.072,-2.8,-3.4,-8.9,621,884,0,,,,
R,condition_1_offset,2836191.0,-0.148,1.21,-0.311,-4.8,-2.8,-12.5,202,903,0,,,,
R,condition_1_offset,2836250.0,0.123,1.726,-0.364,-11.0,-6.5,-17.7,133,902,0,,,,
R,condition_1_offset,2836312.0,0.65,2.097,-0.482,-10.8,2.9,-30.6,89,890,0,,,,
R,condition_1_offset,2836401.0,0.211,0.525,-0.423,-11.8,2.9,-6.6,453,614,0,,,,
R,condition_1_offset,2836460.0,0.11,0.361,-0.398,-1.4,-7.1,10.2,431,594,0,,,,
R,condition_1_offset,2836521.0,0.021,0.337,-0.386,3.3,-10.2,28.5,458,610,0,,,,
R,condition_1_offset,2836581.0,0.209,0.869,-0.171,8.9,1.9,37.8,468,631,0,,,,
R,condition_1_offset,2836641.0,-0.001,1.458,-0.531,13.9,6.9,36.9,429,608,0,,,,
R,condition_1_offset,2836701.0,-0.8,2.114,-0.453,21.7,14.5,33.9,419,629,0,,,,
R,condition_1_offset,2836760.0,-2.006,2.149,0.022,10.5,15.0,13.6,351,582,0,,,,
R,condition_1_offset,2836821.0,2.083,2.048,-0.447,-10.1,27.7,-25.6,628,731,0,,,,
R,condition_1_offset,2836880.0,-0.452,1.099,-0.27,3.2,-13.1,-9.6,687,794,0,,,,
R,condition_1_offset,2836941.0,0.125,0.938,-0.156,-1.7,3.0,-13.7,699,808,0,,,,
R,condition_1_offset,2837002.0,0.198,1.086,-0.182,0.2,0.8,-9.6,718,833,0,,,,
R,condition_1_offset,2837061.0,-0.028,0.978,-0.252,-0.4,-0.4,-6.9,722,844,0,,,,
R,condition_1_offset,2837121.0,-0.064,0.949,-0.223,-0.9,-2.3,-5.4,724,856,0,,,,
R,condition_1_offset,2837181.0,-0.052,0.97,-0.174,-0.4,-1.7,-4.9,716,865,0,,,,
R,condition_1_offset,2837282.0,-0.021,1.069,-0.187,-2.4,-3.9,-7.1,580,886,0,,,,
R,condition_1_offset,2837300.0,0.073,1.095,-0.097,-2.7,-2.7,-8.8,474,894,0,,,,
R,condition_1_offset,2837391.0,-0.085,1.498,-0.376,-8.7,-4.0,-13.7,153,907,0,,,,
R,condition_1_offset,2837451.0,0.797,2.236,-0.271,-15.0,1.3,-28.2,86,899,0,,,,
R,condition_1_offset,2837510.0,-0.089,1.271,0.002,-12.7,8.1,-28.5,108,878,0,,,,
R,condition_1_offset,2837601.0,0.366,0.28,-0.703,-3.7,1.8,5.3,420,628,0,,,,
R,condition_1_offset,2837691.0,0.075,0.368,-0.37,2.0,-12.5,35.9,444,638,0,,,,
R,condition_1_offset,2837750.0,0.031,1.006,-0.401,10.2,4.5,41.4,444,638,0,,,,
R,condition_1_offset,2837812.0,-0.454,1.832,-0.771,20.4,12.0,36.4,386,617,0,,,,
R,condition_1_offset,2837871.0,-0.982,2.088,-0.251,18.3,5.4,30.8,341,616,0,,,,
R,condition_1_offset,2837931.0,-1.818,1.498,0.112,9.8,14.8,-4.5,376,622,0,,,,
R,condition_1_offset,2837991.0,1.12,0.985,0.489,-11.0,22.1,-12.8,608,711,0,,,,
R,condition_1_offset,2838050.0,-0.306,1.77,0.259,-0.4,-15.1,-15.6,681,792,0,,,,
R,condition_1_offset,2838111.0,-0.39,1.127,-0.2,-0.5,1.9,-13.8,702,815,0,,,,
R,condition_1_offset,2838170.0,0.422,0.88,0.146,0.4,-0.6,-9.8,724,841,0,,,,
R,condition_1_offset,2838231.0,0.015,0.973,-0.245,0.2,0.1,-5.9,728,848,0,,,,
R,condition_1_offset,2838321.0,0.005,0.978,-0.212,-0.7,-1.7,-4.0,727,853,0,,,,
R,condition_1_offset,2838380.0,-0.043,0.991,-0.216,-1.2,-1.9,-4.5,724,861,0,,,,
R,condition_1_offset,2838441.0,-0.072,1.003,-0.246,-2.5,-2.7,-5.9,700,872,0,,,,
R,condition_1_offset,2838500.0,0.007,1.152,-0.18,-5.1,-2.3,-10.2,457,893,0,,,,
R,condition_1_offset,2838562.0,-0.062,1.458,-0.415,-9.7,-4.5,-13.5,153,906,0,,,,
R,condition_1_offset,2838650.0,1.096,2.064,-0.588,-15.0,3.5,-36.5,101,894,0,,,,
R,condition_1_offset,2838710.0,0.292,0.502,-0.75,-11.0,18.7,-17.0,203,602,0,,,,
R,condition_1_offset,2838771.0,0.334,0.225,-0.695,-3.2,10.7,4.4,433,632,0,,,,
R,condition_1_offset,2838831.0,-0.062,0.271,-0.475,-5.2,-6.7,28.3,456,631,0,,,,
R,condition_1_offset,2838891.0,-2.274,1.67,-0.625,-4.7,-8.1,46.6,461,646,0,,,,
R,condition_1_offset,2838951.0,-0.102,1.313,-0.978,15.5,15.1,38.9,445,649,0,,,,
R,condition_1_offset,2839010.0,-0.676,1.949,-0.998,28.0,13.7,35.4,380,612,0,,,,
R,condition_1_offset,2839071.0,-1.316,1.456,-0.452,15.8,17.3,14.1,349,588,0,,,,
R,condition_1_offset,2839130.0,0.572,1.041,1.008,-7.9,28.2,-28.4,586,694,0,,,,
R,condition_1_offset,2839191.0,-0.956,1.931,0.18,0.0,-11.1,-19.5,679,787,0,,,,
R,condition_1_offset,2839252.0,-0.19,0.695,-0.429,-2.3,8.5,-17.8,693,804,0,,,,
R,condition_1_offset,2839311.0,0.186,1.153,0.037,-0.7,-0.5,-11.9,713,829,0,,,,
R,condition_1_offset,2839371.0,-0.042,1.005,-0.177,-1.1,-0.9,-8.1,722,852,0,,,,
R,condition_1_offset,2839431.0,-0.142,0.971,-0.162,-1.1,-1.7,-5.3,709,863,0,,,,
R,condition_1_offset,2839491.0,-0.121,0.992,-0.118,-1.5,-2.3,-4.1,668,875,0,,,,
R,condition_1_offset,2839550.0,-0.149,1.017,-0.15,-1.4,-2.5,-4.7,584,888,0,,,,
R,condition_1_offset,2839611.0,0.032,1.156,-0.116,-2.9,-3.3,-7.6,296,899,0,,,,
R,condition_1_offset,2839670.0,-0.12,1.367,-0.282,-8.0,-2.3,-12.9,145,908,0,,,,
R,condition_1_offset,2839731.0,0.718,2.01,-0.293,-15.2,-1.9,-25.7,83,900,0,,,,
R,condition_1_offset,2839791.0,-0.338,2.079,0.28,-10.1,-3.0,-28.2,100,892,0,,,,
R,condition_1_offset,2839880.0,0.336,0.295,-0.282,-5.5,18.7,-0.2,406,635,0,,,,
R,condition_1_offset,2839941.0,-0.01,0.235,-0.243,-1.0,-4.8,22.5,445,638,0,,,,
R,condition_1_offset,2840002.0,0.172,0.493,-0.228,5.8,0.0,38.3,463,619,0,,,,
R,condition_1_offset,2840061.0,0.019,1.312,-0.684,8.1,22.1,38.6,462,620,0,,,,
R,condition_1_offset,2840121.0,-0.767,1.963,-1.212,16.2,24.7,36.1,432,603,0,,,,
R,condition_1_offset,2840181.0,-1.257,2.002,-0.514,12.3,5.1,28.7,402,601,0,,,,
R,condition_1_offset,2840241.0,-1.377,1.357,0.289,4.6,-1.2,-9.5,438,625,0,,,,
R,condition_1_offset,2840301.0,0.03,1.335,-1.094,-1.7,24.9,-20.3,659,766,0,,,,
R,condition_1_offset,2840361.0,0.265,1.314,-0.177,8.5,0.2,-18.8,688,800,0,,,,
R,condition_1_offset,2840420.0,-0.124,0.916,-0.249,-3.5,-3.1,-12.0,715,834,0,,,,
R,condition_1_offset,2840480.0,-0.023,0.869,-0.184,0.7,0.1,-7.7,720,838,0,,,,
R,condition_1_offset,2840541.0,-0.094,0.934,-0.264,1.3,-0.7,-5.3,730,851,0,,,,
R,condition_1_offset,2840601.0,-0.037,0.979,-0.308,0.8,-2.0,-4.4,727,861,0,,,,
R,condition_1_offset,2840661.0,-0.057,1.018,-0.281,-1.3,-3.1,-4.6,715,868,0,,,,
R,condition_1_offset,2840722.0,0.117,1.099,-0.112,-2.4,-4.0,-8.1,618,873,0,,,,
R,condition_1_offset,2840781.0,-0.157,1.24,-0.269,-5.4,-2.4,-13.4,263,903,0,,,,
R,condition_1_offset,2840840.0,0.266,1.851,-0.281,-10.7,-5.9,-19.6,139,899,0,,,,
R,condition_1_offset,2840901.0,0.808,2.079,-0.425,-8.8,-2.4,-33.6,89,896,0,,,,
R,condition_1_offset,2840960.0,0.154,0.638,-0.644,-8.2,12.1,-16.4,245,668,0,,,,
R,condition_1_offset,2841021.0,0.343,0.392,-0.417,-2.6,5.9,1.2,448,635,0,,,,
R,condition_1_offset,2841081.0,-0.014,0.208,-0.28,-3.3,-5.8,24.3,463,634,0,,,,
R,condition_1_offset,2841141.0,0.145,0.664,-0.249,0.6,1.8,35.9,463,630,0,,,,
R,condition_1_offset,2841201.0,0.044,1.188,-0.774,8.1,17.7,37.4,452,628,0,,,,
R,condition_1_offset,2841261.0,-0.503,1.868,-0.965,18.7,19.9,37.2,434,609,0,,,,
R,condition_1_offset,2841321.0,-1.888,2.31,-0.226,16.2,-2.7,27.3,388,591,0,,,,
R,condition_1_offset,2841382.0,-1.069,1.251,-0.563,2.6,2.7,-20.3,505,633,0,,,,
R,condition_1_offset,2841441.0,-1.071,0.904,0.023,-5.0,-1.0,-18.4,673,782,0,,,,
R,condition_1_offset,2841500.0,-0.103,1.279,-0.332,5.5,13.7,-17.8,690,799,0,,,,
R,condition_1_offset,2841561.0,-0.227,0.907,-0.352,-0.3,-7.9,-9.9,711,823,0,,,,
R,condition_1_offset,2841621.0,-0.009,1.026,-0.225,2.1,0.4,-7.1,722,837,0,,,,
