side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,389210,-0.002,0.126,0.020,0.1,-1.0,-0.8,497,633,0
L,,389271,-0.002,0.123,0.014,0.4,-0.2,-0.1,497,633,0
L,,389331,0.001,0.124,0.013,0.0,-0.6,-0.1,499,634,0
L,,389391,0.000,0.125,0.015,-0.2,-0.5,0.0,496,633,0
L,,389453,0.000,0.125,0.015,-0.2,-0.6,0.0,494,632,0
L,,389511,-0.001,0.125,0.017,-0.2,-0.7,0.0,498,635,0
L,,389601,0.000,0.125,0.015,-0.1,-0.5,0.1,503,640,0
L,,389661,0.000,0.124,0.016,-0.4,-0.4,0.3,504,641,0
L,,389721,-0.001,0.124,0.015,-0.7,-0.4,0.2,504,639,0
L,,389781,0.000,0.123,0.018,-0.7,-0.3,0.2,501,639,0
L,,389840,0.002,0.122,0.019,-0.2,-0.9,0.0,499,638,0
L,,389901,-0.003,0.125,0.022,0.3,-1.5,0.5,500,638,0
L,,389960,-0.001,0.126,0.020,0.9,-1.6,1.1,502,640,0
L,,390021,0.000,0.125,0.017,1.0,-1.0,1.7,504,641,0
L,,390081,0.008,0.125,0.015,1.0,-1.2,1.3,508,644,0
L,,390141,0.005,0.125,0.015,1.2,-1.0,1.3,510,645,0
L,,390203,0.002,0.127,0.015,1.4,-1.0,1.6,507,644,0
L,,390261,0.006,0.126,0.011,2.2,-0.7,2.3,507,644,0
L,,390321,0.009,0.123,0.008,2.4,-0.2,2.7,504,641,0
L,,390380,0.007,0.125,0.012,2.2,0.1,2.8,500,637,0
L,,390441,0.019,0.126,0.006,2.5,0.4,2.8,491,629,0
L,,390500,0.019,0.129,0.008,3.2,0.7,3.0,467,607,0
L,,390561,0.027,0.129,0.000,3.3,0.4,2.4,431,575,0
L,,390651,0.038,0.128,-0.011,1.0,-0.5,1.6,330,481,0
L,,390710,0.025,0.114,-0.006,-1.1,-2.3,0.8,257,354,0
L,,390770,0.044,0.112,-0.025,-0.6,-3.9,1.3,246,321,0
L,,390831,0.015,0.122,0.004,1.9,-11.1,0.7,235,311,0
L,,390892,0.015,0.124,0.009,0.8,-0.1,0.2,233,310,0
L,,390951,0.039,0.121,-0.011,0.8,0.5,-0.2,239,328,0
L,,391011,0.045,0.118,-0.017,1.6,-0.9,0.1,235,308,0
L,,391071,0.043,0.124,-0.013,2.1,-3.5,0.3,225,297,0
L,,391130,0.057,0.128,-0.015,3.1,-7.4,0.1,236,313,0
L,,391191,0.060,0.126,-0.016,4.1,-11.7,0.6,226,297,0
L,,391250,0.022,0.123,-0.015,3.9,-14.4,0.8,223,276,0
L,,391311,-0.007,0.113,-0.022,3.2,-8.9,0.3,225,280,0
L,,391371,-0.010,0.103,-0.045,0.8,-3.4,0.4,216,266,0
L,,391431,0.031,0.075,-0.012,-0.9,-1.8,1.4,226,296,0
L,,391491,0.007,0.094,0.010,-7.3,-0.7,1.8,238,307,0
L,,391551,0.014,0.117,-0.007,-8.4,6.8,2.9,237,307,0
L,,391613,-0.006,0.174,-0.110,-6.4,-1.5,1.2,242,318,0
L,,391701,0.062,0.113,0.042,0.5,5.9,-2.1,284,423,0
L,,391761,0.039,0.127,-0.011,-1.8,-4.8,-2.3,337,511,0
L,,391821,0.024,0.121,-0.009,-2.2,-2.8,-2.8,370,545,0
L,,391881,0.029,0.138,-0.010,-3.3,-3.7,-3.0,431,585,0
L,,391941,0.000,0.124,-0.001,-3.6,-1.9,-3.0,450,595,0
L,,392000,0.000,0.126,0.002,-3.6,-0.6,-2.9,469,614,0
L,,392060,0.001,0.131,0.006,-3.2,1.0,-1.7,480,620,0
L,,392121,0.003,0.133,0.015,-1.6,2.6,-0.7,482,621,0
L,,392181,0.003,0.126,0.013,0.3,3.1,-1.1,482,619,0
L,,392241,0.000,0.120,0.007,0.7,2.6,-2.0,480,614,0
L,,392301,-0.002,0.124,0.010,0.1,3.4,-1.7,475,612,0
L,,392363,-0.002,0.128,0.010,0.2,3.7,-1.7,462,596,0
L,,392421,-0.004,0.123,0.010,0.6,3.0,-1.8,442,578,0
L,,392481,-0.009,0.125,0.008,0.6,2.7,-1.8,426,568,0
L,,392541,-0.004,0.129,0.008,1.3,3.3,-1.8,410,545,0
L,,392601,-0.023,0.123,0.012,1.7,1.8,-3.2,402,547,0
L,,392661,-0.007,0.128,-0.004,2.0,3.1,-3.1,406,547,0
L,,392750,-0.019,0.132,0.005,2.9,2.0,-5.4,376,445,0
L,,392811,0.000,0.167,-0.001,4.9,6.0,-8.0,239,392,0
L,,392871,0.045,0.246,0.086,13.5,18.8,-12.7,140,231,0
L,,392931,0.007,0.168,-0.059,11.5,16.6,-15.1,108,230,0
L,,392991,-0.225,0.055,-0.013,2.5,27.7,-15.1,193,153,0
L,,393052,0.082,0.020,0.030,-6.4,18.0,1.8,186,197,0
L,,393141,0.054,0.037,-0.010,-18.9,5.2,11.8,212,199,0
L,,393201,0.076,0.111,-0.001,-23.4,2.2,18.1,165,195,0
L,,393261,-0.004,0.254,-0.053,-25.7,-9.3,20.4,178,183,0
L,,393321,-0.205,0.217,-0.089,-20.9,-21.3,6.8,198,210,0
L,,393381,-0.192,0.175,-0.187,3.7,0.0,-6.4,276,341,0
L,,393441,0.053,0.145,-0.120,10.4,-4.1,-5.5,411,545,0
L,,393500,-0.041,0.125,0.025,4.0,-1.4,-5.3,440,572,0
L,,393561,0.035,0.119,-0.011,2.7,-6.4,-2.7,456,592,0
L,,393621,0.009,0.126,-0.007,0.9,-2.3,-1.5,474,613,0
L,,393681,0.005,0.126,0.004,0.8,-0.8,-0.8,483,625,0
L,,393771,0.008,0.127,0.002,1.2,-2.5,-1.2,480,621,0
L,,393863,0.010,0.126,-0.004,1.9,-3.5,-1.4,491,638,0
L,,393921,0.000,0.119,-0.001,1.3,-4.7,-1.9,498,645,0
L,,393981,0.010,0.131,0.000,3.7,-3.5,-2.8,507,657,0
L,,394041,-0.015,0.164,0.018,8.3,-0.9,-3.0,489,648,0
L,,394101,0.019,0.197,0.006,13.0,5.8,-5.7,265,583,0
L,,394161,0.070,0.205,0.016,19.6,5.7,-6.9,140,445,0
L,,394221,0.013,0.124,-0.054,15.8,-9.1,-5.5,119,260,0
L,,394281,0.005,0.045,-0.007,7.4,-12.3,2.2,167,233,0
L,,394341,0.006,0.030,0.021,-1.9,-18.3,11.7,187,258,0
L,,394401,0.000,0.042,0.014,-5.3,-14.6,20.7,207,265,0
L,,394461,0.021,0.084,0.020,-11.3,-6.8,26.8,200,253,0
L,,394521,0.078,0.149,0.027,-24.2,-37.9,22.8,199,261,0
L,,394583,-0.183,0.333,0.081,-22.0,-47.3,12.3,210,320,0
L,,394671,0.129,0.133,0.160,12.3,15.4,-1.4,342,455,0
L,,394761,0.054,0.111,-0.032,-3.1,-5.0,-3.6,384,515,0
L,,394821,-0.010,0.123,0.016,-3.1,-1.7,-1.1,395,550,0
L,,394881,0.006,0.137,-0.002,-4.9,-6.0,0.4,425,558,0
L,,394941,0.016,0.123,0.003,-5.0,9.6,4.7,436,568,0
L,,395001,0.025,0.126,0.038,-1.4,0.4,0.7,428,557,0
L,,395061,0.030,0.123,0.014,1.0,-4.3,-1.9,438,566,0
L,,395121,0.020,0.115,0.004,0.4,-6.9,-3.2,446,579,0
L,,395181,0.008,0.121,0.007,-2.7,-5.3,-4.9,454,591,0
L,,395241,0.011,0.124,0.028,-2.1,-7.9,-4.2,452,584,0
L,,395302,0.003,0.128,0.016,1.6,-9.5,-2.7,456,597,0
L,,395361,-0.002,0.126,0.005,2.0,-7.4,-0.6,431,620,0
L,,395421,0.003,0.126,0.010,2.3,-6.1,0.0,481,624,0
L,,395481,0.003,0.126,0.009,2.5,-5.6,0.6,487,636,0
L,,395541,0.001,0.131,0.007,4.3,-3.8,1.5,489,637,0
L,,395601,0.006,0.130,0.000,5.5,-3.3,3.0,470,632,0
L,,395661,0.004,0.137,-0.006,6.8,-1.9,5.2,435,626,0
L,,395720,0.032,0.162,-0.012,9.1,-0.5,6.5,419,630,0
L,,395781,0.033,0.175,0.001,9.2,1.1,3.6,327,640,0
L,,395841,0.069,0.165,0.007,12.4,-1.4,2.9,104,309,0
L,,395931,-0.013,0.095,-0.044,4.9,-10.0,-2.0,181,243,0
L,,395991,0.027,0.062,0.086,-4.2,-37.3,7.0,175,251,0
L,,396052,0.008,0.067,0.073,-6.7,-27.4,15.4,170,257,0
L,,396111,-0.011,0.125,0.066,-13.8,-22.3,18.2,179,273,0
L,,396171,-0.039,0.194,0.063,-19.4,-18.5,15.1,188,269,0
L,,396231,-0.052,0.197,0.036,-19.6,-12.0,7.1,183,244,0
L,,396291,-0.033,0.175,0.004,-13.9,1.1,4.2,165,257,0
L,,396351,-0.006,0.163,-0.009,-10.4,11.8,2.1,170,283,0
L,,396411,-0.029,0.126,0.004,-9.0,14.0,-3.1,163,262,0
L,,396471,0.059,0.112,-0.047,-5.6,17.5,-3.3,188,250,0
L,,396531,0.036,0.109,-0.062,-4.6,-4.5,-4.1,195,256,0
L,,396591,-0.037,0.170,-0.041,8.4,-5.1,-11.7,234,292,0
L,,396651,-0.021,0.174,-0.261,-6.6,-6.9,-8.7,394,514,0
L,,396743,-0.035,0.113,0.037,6.8,0.7,-0.2,451,582,0
L,,396801,0.014,0.125,0.020,3.3,-2.8,-4.8,460,592,0
L,,396861,-0.012,0.120,0.024,4.4,-1.7,-2.3,468,602,0
L,,396951,-0.003,0.124,0.030,4.0,0.4,-1.3,491,630,0
L,,397010,-0.010,0.122,0.022,4.9,-0.2,-1.6,491,633,0
L,,397071,-0.012,0.122,0.013,4.4,0.0,-2.0,499,642,0
L,,397131,-0.011,0.126,0.006,3.9,0.0,-2.1,505,651,0
L,,397191,-0.010,0.127,0.006,3.0,0.3,-1.9,503,652,0
L,,397251,-0.021,0.128,0.010,3.4,0.2,-1.0,501,654,0
L,,397311,-0.015,0.140,0.002,3.9,-0.1,-0.6,486,652,0
L,,397371,-0.022,0.128,-0.010,3.5,1.0,-1.3,421,631,0
L,,397431,-0.014,0.129,-0.013,4.3,2.1,-1.2,382,624,0
L,,397493,-0.033,0.125,-0.005,3.4,2.9,-1.5,288,488,0
L,,397551,-0.019,0.141,-0.011,4.1,4.8,-1.6,297,435,0
L,,397611,-0.048,0.176,0.007,5.7,10.0,-2.5,199,561,0
L,,397671,-0.073,0.145,0.021,6.6,21.8,-5.6,135,416,0
L,,397731,-0.001,0.076,-0.011,5.0,34.7,-6.0,116,327,0
L,,397791,0.028,0.065,-0.051,0.7,28.0,-3.7,108,271,0
L,,397851,0.033,0.086,-0.062,-3.4,22.3,1.7,205,208,0
L,,397911,0.041,0.104,-0.049,-6.9,13.5,2.6,190,162,0
L,,397971,0.039,0.143,-0.066,-7.5,2.3,1.7,210,164,0
L,,398031,0.005,0.140,-0.070,1.9,3.4,2.1,203,180,0
L,,398091,0.019,0.121,-0.047,7.2,6.8,-1.1,185,180,0
L,,398151,0.030,0.123,-0.020,8.4,6.2,-3.8,192,181,0
L,,398212,0.015,0.125,-0.008,8.8,3.3,-3.1,194,184,0
L,,398271,0.017,0.113,0.005,7.7,2.4,-3.0,198,188,0
L,,398332,0.023,0.107,0.008,5.3,0.2,-3.3,203,188,0
L,,398391,0.026,0.099,0.002,0.9,-2.7,-2.2,217,185,0
L,,398451,0.025,0.095,0.003,-4.4,-3.6,-1.0,222,192,0
L,,398511,0.035,0.095,0.002,-9.2,-1.8,0.2,219,194,0
L,,398571,0.034,0.113,0.009,-13.8,-2.3,2.6,220,203,0
L,,398631,0.032,0.134,0.003,-17.3,-2.8,4.2,211,204,0
L,,398691,0.045,0.152,-0.007,-18.5,-4.6,4.9,199,199,0
L,,398751,0.041,0.156,-0.028,-16.9,-15.9,4.6,209,220,0
L,,398811,-0.159,0.241,-0.109,-2.5,-17.8,-6.8,230,220,0
L,,398873,-0.147,0.223,-0.068,3.2,-10.0,-11.4,349,461,0
L,,398931,0.013,0.125,-0.029,3.8,-5.6,-3.6,411,545,0
L,,398991,0.004,0.114,-0.011,-0.4,-5.1,-2.3,428,570,0
L,,399051,0.011,0.127,-0.004,-1.8,-2.3,-0.5,452,595,0
L,,399111,0.015,0.131,0.000,-2.2,-0.7,-1.1,468,610,0
L,,399171,0.016,0.130,0.011,-1.5,-1.8,-1.1,470,607,0
L,,399231,0.003,0.127,0.006,0.2,-1.8,-1.7,481,621,0
L,,399291,0.004,0.126,0.003,0.0,-1.0,-1.2,490,632,0
L,,399351,0.006,0.124,0.002,-0.6,-1.1,-0.9,493,637,0
L,,399412,0.002,0.124,0.005,-1.2,-1.0,-0.7,488,635,0
L,,399471,0.003,0.126,0.008,-0.7,-1.0,-0.8,489,632,0
L,,399531,0.000,0.126,0.007,-0.7,-1.3,-0.7,493,633,0
L,,399592,-0.001,0.124,0.011,-0.8,-1.2,-0.8,498,639,0
L,,399651,-0.002,0.127,0.011,-0.6,-0.7,-1.2,498,640,0
L,,399711,-0.004,0.127,0.012,0.2,-0.2,0.1,505,647,0
L,,399771,-0.001,0.125,0.009,0.8,0.0,0.3,511,653,0
L,,399832,0.001,0.125,0.005,0.5,-0.1,0.0,515,658,0
L,,399891,-0.003,0.124,0.008,0.0,0.0,0.0,520,665,0
L,,399952,-0.002,0.127,0.011,0.0,0.0,-0.2,522,666,0
L,,400011,-0.004,0.130,0.011,1.1,0.1,0.4,523,665,0
L,,400071,0.000,0.125,0.007,1.5,0.2,1.0,521,667,0
L,,400130,-0.002,0.123,0.004,1.3,0.5,1.1,516,663,0
L,,400191,0.000,0.124,0.006,1.4,0.5,1.3,514,665,0
L,,400251,0.001,0.126,0.004,1.4,0.3,1.1,516,664,0
L,,400313,0.004,0.124,0.000,1.7,0.8,1.3,514,663,0
L,,400372,0.002,0.124,0.000,0.9,0.9,1.6,510,661,0
L,,400431,0.007,0.126,0.001,0.9,1.1,1.7,508,659,0
L,,400491,0.005,0.126,0.001,1.0,1.7,1.7,494,646,0
L,,400551,0.009,0.122,-0.002,1.3,2.7,1.7,481,635,0
L,,400611,0.010,0.125,-0.004,1.1,2.3,1.5,462,622,0
L,,400671,0.009,0.126,0.001,1.1,1.8,1.4,448,605,0
L,,400731,-0.006,0.126,0.010,0.9,5.9,0.8,431,588,0
L,,400791,0.014,0.121,0.000,1.3,8.6,0.5,423,589,0
L,,400851,0.038,0.123,-0.012,1.3,6.0,0.5,435,593,0
L,,400912,0.026,0.124,-0.010,0.8,2.6,0.5,433,593,0
L,,400973,0.011,0.122,0.000,0.5,3.3,0.7,419,574,0
L,,401031,0.019,0.122,-0.004,0.5,3.7,0.5,420,575,0
L,,401091,0.032,0.124,-0.009,0.3,1.8,0.4,419,582,0
L,,401151,0.021,0.126,-0.003,0.1,0.8,0.3,418,581,0
L,,401211,0.017,0.124,-0.001,0.2,2.3,0.1,416,576,0
L,,401271,0.028,0.123,-0.009,0.3,2.5,0.2,410,576,0
L,,401332,0.025,0.123,-0.006,0.2,1.1,0.4,400,571,0
L,,401391,0.009,0.123,0.001,-0.2,0.8,0.7,394,500,0
L,,401452,0.018,0.123,0.001,-0.5,2.0,0.7,371,518,0
L,,401511,0.015,0.122,0.002,-0.9,3.5,0.5,352,484,0
L,,401571,0.025,0.122,-0.002,-1.3,5.1,0.6,319,437,0
L,,401631,0.035,0.123,-0.007,-2.3,3.2,0.9,279,376,0
L,,401693,0.032,0.118,-0.008,-2.6,0.7,1.5,257,286,0
L,,401751,0.024,0.128,-0.024,0.9,0.0,0.8,225,208,0
L,,401811,0.030,0.132,-0.025,4.1,0.2,-0.7,215,216,0
L,,401872,0.039,0.130,-0.022,6.3,-0.7,-1.0,215,225,0
L,,401931,0.042,0.128,-0.017,6.8,-2.8,-1.0,226,268,0
L,,401992,0.053,0.122,-0.021,6.5,-8.0,-0.4,218,260,0
L,,402082,0.064,0.093,0.010,1.8,-28.5,0.3,212,237,0
L,,402141,-0.004,0.110,0.023,-0.4,-26.6,-0.4,195,234,0
L,,402202,0.004,0.088,0.030,-0.6,-9.0,2.0,193,252,0
L,,402261,-0.054,0.131,-0.073,-3.1,-11.0,1.0,184,253,0
L,,402321,-0.036,0.132,-0.014,-3.2,0.3,0.5,147,351,0
L,,402381,0.002,0.126,-0.004,-4.6,0.0,1.4,264,343,0
L,,402443,0.059,0.142,-0.015,-5.7,-5.4,1.0,394,542,0
L,,402501,0.007,0.133,0.000,-6.6,-3.2,0.0,434,601,0
L,,402561,-0.008,0.131,0.026,-3.9,-2.1,-1.4,462,614,0
L,,402622,0.004,0.130,0.002,-2.5,-3.1,-0.2,458,624,0
L,,402681,-0.007,0.117,0.007,-1.8,-1.8,0.0,478,630,0
L,,402742,0.000,0.126,0.008,-3.0,-0.2,0.7,486,632,0
L,,402801,-0.002,0.124,0.016,-3.9,0.0,0.5,480,626,0
L,,402861,-0.001,0.121,0.024,-3.8,-0.6,-0.4,486,628,0
L,,402921,-0.002,0.123,0.026,-3.0,-0.8,0.4,478,619,0
L,,402981,0.000,0.122,0.028,-2.2,-1.9,0.8,468,610,0
L,,403041,-0.002,0.123,0.025,-1.7,-3.2,1.1,469,612,0
L,,403103,0.001,0.122,0.026,-2.1,-4.3,1.8,467,610,0
L,,403162,0.002,0.123,0.033,-2.2,-4.6,2.5,444,581,0
L,,403221,0.008,0.126,0.031,-1.8,-4.0,4.5,411,548,0
L,,403282,0.007,0.129,0.038,-0.3,-5.5,6.0,369,485,0
L,,403341,0.057,0.149,0.044,1.6,-23.9,5.6,275,329,0
L,,403401,0.031,0.119,0.073,0.6,-56.2,-0.3,200,246,0
L,,403461,-0.005,0.153,0.062,0.9,-59.0,-0.1,174,193,0
L,,403521,-0.027,0.158,0.067,-0.1,-46.9,-3.0,154,158,0
L,,403582,-0.039,0.123,0.057,-2.0,-23.7,-3.1,187,203,0
L,,403641,-0.013,0.106,0.018,-4.8,-12.7,-0.5,164,165,0
L,,403702,0.007,0.098,0.016,-10.0,-9.3,2.7,158,153,0
L,,403761,-0.010,0.121,0.009,-15.6,-9.9,3.9,153,169,0
L,,403823,-0.025,0.151,0.000,-19.7,-8.0,3.4,171,193,0
L,,403881,-0.036,0.164,-0.016,-19.0,0.8,1.1,196,168,0
L,,403941,-0.015,0.158,-0.076,-9.2,11.4,2.3,185,226,0
L,,404001,0.054,0.140,-0.086,4.6,3.8,-5.2,184,242,0
L,,404061,0.221,0.088,0.185,5.4,-13.1,-1.4,283,354,0
L,,404122,0.039,0.166,0.062,6.3,3.2,-6.3,372,472,0
L,,404181,-0.026,0.119,0.040,6.1,-6.5,-1.7,406,523,0
L,,404242,0.017,0.123,0.019,4.7,-1.9,-1.7,430,556,0
L,,404301,-0.013,0.121,0.036,3.7,-1.6,-1.4,451,584,0
L,,404362,0.007,0.129,0.022,5.0,-0.9,-1.0,462,593,0
L,,404421,-0.005,0.123,0.024,6.3,-0.9,-1.1,466,597,0
L,,404483,0.000,0.124,0.013,5.8,-0.6,-1.4,471,610,0
L,,404541,-0.002,0.124,0.005,5.0,-0.5,-1.5,485,625,0
L,,404601,-0.006,0.125,0.005,4.8,-1.0,-1.2,488,633,0
L,,404662,-0.010,0.123,-0.001,4.4,-0.6,-0.7,491,638,0
L,,404721,-0.006,0.128,-0.005,4.5,-0.1,-0.1,488,643,0
L,,404782,-0.009,0.127,-0.004,5.1,1.2,0.7,479,640,0
L,,404841,0.001,0.137,-0.018,6.1,1.7,4.1,427,634,0
L,,404902,-0.015,0.157,-0.017,5.8,2.6,2.5,326,621,0
L,,404961,-0.007,0.148,-0.016,7.2,3.1,0.9,274,597,0
L,,405021,-0.029,0.165,0.001,9.0,9.6,-1.6,185,619,0
L,,405082,-0.037,0.147,0.011,8.2,20.8,-4.2,132,527,0
L,,405141,-0.016,0.071,-0.016,4.2,23.8,-5.2,107,431,0
L,,405203,-0.011,0.063,-0.056,-2.8,23.6,-4.0,175,270,0
L,,405291,-0.119,0.111,0.019,-10.5,1.2,-5.5,196,237,0
L,,405351,0.109,0.107,-0.021,-5.3,30.2,-2.1,218,277,0
L,,405412,0.120,0.116,-0.039,-9.1,11.0,-1.3,197,262,0
L,,405471,0.065,0.120,-0.015,-2.4,0.8,1.6,174,208,0
L,,405561,0.059,0.129,-0.015,-0.5,3.7,1.3,211,248,0
L,,405622,0.062,0.121,-0.030,-0.4,-0.1,2.0,195,235,0
L,,405681,0.028,0.115,-0.024,0.0,-4.2,2.9,154,197,0
L,,405742,-0.010,0.117,-0.026,0.8,1.5,1.1,179,229,0
L,,405801,-0.005,0.118,-0.004,2.3,10.9,-0.8,191,240,0
L,,405891,0.024,0.114,-0.007,3.9,13.3,-1.9,185,238,0
L,,405952,0.030,0.113,-0.007,5.4,9.0,-3.6,190,242,0
L,,406013,0.035,0.097,0.065,-1.0,13.7,-1.6,174,319,0
L,,406072,0.051,0.131,0.007,-3.2,16.1,-2.9,205,293,0
L,,406131,0.057,0.124,0.016,-2.4,13.5,-1.7,230,349,0
L,,406192,0.062,0.120,0.010,-1.0,7.5,-1.6,239,367,0
L,,406251,0.028,0.123,0.011,-0.9,2.2,-1.0,237,354,0
L,,406341,0.019,0.119,0.020,-0.4,4.8,-2.3,233,319,0
L,,406402,0.069,0.121,0.005,-1.3,-2.5,-0.8,268,370,0
L,,406461,0.014,0.126,0.026,-1.6,-0.5,-3.7,342,444,0
L,,406521,0.016,0.117,0.021,-0.9,0.0,-2.8,386,504,0
L,,406582,0.007,0.124,0.027,-0.5,-0.2,-3.1,426,549,0
L,,406641,0.007,0.124,0.024,0.8,-0.7,-3.3,435,565,0
L,,406703,-0.003,0.129,0.025,2.7,1.2,-1.8,449,582,0
L,,406791,-0.004,0.122,0.021,0.9,3.2,0.2,450,578,0
L,,406851,0.005,0.121,0.021,0.7,2.9,0.2,449,575,0
L,,406912,0.003,0.124,0.019,0.6,1.7,-0.3,447,576,0
L,,406971,-0.004,0.126,0.016,0.3,2.5,-0.2,454,581,0
L,,407032,-0.004,0.124,0.017,0.1,3.2,0.4,455,582,0
L,,407091,0.008,0.122,0.021,0.8,2.7,0.4,453,578,0
L,,407152,0.000,0.128,0.016,1.4,1.7,0.0,448,577,0
L,,407242,-0.006,0.132,0.008,1.9,-0.3,-0.6,458,586,0
L,,407301,-0.002,0.122,0.016,1.8,0.0,-0.9,455,585,0
L,,407391,-0.002,0.127,0.008,2.8,-0.5,-1.8,460,595,0
L,,407452,-0.007,0.134,0.012,4.0,-0.8,-3.1,458,597,0
L,,407513,-0.009,0.142,0.023,6.6,0.3,-5.2,420,572,0
L,,407572,-0.012,0.181,0.008,9.5,3.6,-7.1,306,557,0
L,,407631,-0.039,0.227,0.063,13.5,20.5,-12.2,136,343,0
L,,407692,0.022,0.173,-0.003,12.9,19.3,-15.9,113,245,0
L,,407751,0.010,0.095,-0.019,7.8,17.5,-10.4,148,148,0
L,,407811,0.060,0.024,0.020,-3.9,19.4,-3.5,178,140,0
L,,407872,0.085,0.048,0.005,-13.4,18.2,-2.1,171,152,0
L,,407931,0.114,0.074,-0.023,-21.0,9.1,3.3,198,172,0
L,,407992,0.072,0.124,-0.007,-26.0,1.8,10.3,208,168,0
L,,408051,0.017,0.201,-0.004,-24.6,8.0,15.5,190,180,0
L,,408112,-0.032,0.221,-0.020,-24.9,19.7,14.6,210,186,0
L,,408171,0.026,0.188,-0.089,-16.2,20.6,10.5,199,200,0
L,,408233,-0.049,0.156,-0.064,6.9,11.2,-2.9,198,153,0
L,,408291,0.248,0.107,0.296,4.3,-14.2,-4.0,280,345,0
L,,408351,0.013,0.181,0.012,7.2,-0.6,-7.4,353,448,0
L,,408442,-0.002,0.120,0.051,7.7,3.6,-4.0,396,514,0
L,,408501,-0.015,0.129,0.016,6.1,-0.9,-2.7,423,552,0
L,,408561,-0.001,0.126,0.022,7.2,-1.7,-2.0,445,579,0
L,,408622,-0.008,0.123,0.029,6.3,-0.3,-2.3,454,590,0
L,,408681,-0.010,0.124,0.011,6.5,0.0,-2.8,463,605,0
L,,408742,-0.006,0.118,0.002,5.4,-0.3,-2.3,468,611,0
L,,408801,-0.014,0.112,-0.003,3.9,0.0,-3.4,458,612,0
L,,408862,-0.018,0.129,0.004,3.4,-1.0,-3.6,443,613,0
L,,408923,-0.022,0.135,0.006,5.8,-0.4,-5.4,378,609,0
L,,409011,-0.021,0.187,0.006,11.3,0.6,-7.8,154,640,0
L,,409072,-0.006,0.240,0.043,14.7,9.0,-12.4,143,603,0
L,,409131,0.001,0.255,0.038,14.6,25.0,-20.2,96,350,0
L,,409192,0.011,0.138,0.000,9.0,19.6,-11.9,100,100,0
L,,409251,0.054,0.033,0.021,-0.7,12.0,-5.2,149,135,0
L,,409312,0.072,0.015,0.001,-12.0,-5.0,0.5,179,178,0
L,,409372,0.018,0.036,-0.004,-21.9,-3.5,4.7,164,172,0
L,,409431,0.047,0.087,0.013,-29.3,6.9,10.9,152,162,0
L,,409522,0.054,0.234,0.016,-35.3,4.6,20.4,179,163,0
L,,409612,-0.144,0.298,-0.131,-30.6,1.6,8.8,155,167,0
L,,409671,-0.162,0.258,-0.102,5.9,0.1,-11.2,195,251,0
L,,409733,-0.021,0.240,-0.192,11.7,-9.6,-7.3,298,359,0
L,,409791,0.004,0.118,0.054,5.8,-4.5,-12.8,400,514,0
L,,409851,-0.002,0.123,0.030,13.4,1.0,-3.3,424,548,0
L,,409912,-0.010,0.125,0.021,7.5,-0.2,-3.3,452,589,0
L,,409971,-0.006,0.120,0.013,6.3,-0.4,-2.7,474,619,0
L,,410032,-0.004,0.124,0.010,5.0,1.2,-2.7,477,630,0
L,,410091,-0.007,0.126,0.010,5.0,0.2,-2.5,469,632,0
L,,410152,-0.015,0.128,0.000,4.6,-0.9,-3.1,460,624,0
L,,410242,-0.007,0.135,0.000,7.2,-1.9,-5.0,367,615,0
L,,410301,0.000,0.158,-0.012,11.4,-2.3,-6.8,237,448,0
L,,410362,-0.017,0.240,0.018,15.7,0.7,-7.3,131,613,0
L,,410421,-0.004,0.268,0.126,15.1,23.7,-12.7,124,536,0
L,,410483,0.007,0.160,0.010,15.9,10.6,-11.3,102,264,0
L,,410572,0.030,0.033,0.025,1.7,4.2,-2.4,194,239,0
L,,410631,0.020,0.002,0.021,-11.1,-0.7,-1.5,168,217,0
L,,410692,0.040,0.033,0.000,-21.9,-1.9,5.4,199,244,0
L,,410751,0.029,0.076,0.015,-29.6,-1.3,10.5,197,242,0
L,,410812,0.055,0.154,0.009,-32.7,-0.6,18.1,185,244,0
L,,410872,-0.005,0.275,-0.033,-37.4,1.7,20.6,218,243,0
L,,410931,-0.118,0.318,-0.083,-31.5,2.8,9.3,208,217,0
L,,410992,-0.152,0.209,-0.221,9.1,-6.7,-6.5,206,259,0
L,,411051,-0.034,0.157,-0.325,-4.6,-18.2,-7.5,273,323,0
L,,411112,-0.027,0.145,0.005,2.8,3.6,-15.8,372,469,0
L,,411173,-0.020,0.133,0.029,11.1,1.2,-3.7,417,535,0
L,,411232,0.022,0.135,0.022,7.7,-3.7,-5.6,451,580,0
L,,411291,-0.008,0.116,0.019,7.9,0.6,-3.1,473,611,0
L,,411352,-0.011,0.131,0.011,4.6,1.6,-2.2,487,631,0
L,,411412,0.003,0.126,0.012,5.4,-1.0,-2.9,478,631,0
L,,411471,-0.008,0.133,-0.003,5.3,-0.1,-3.7,468,626,0
L,,411532,-0.014,0.121,0.006,5.3,-0.7,-3.8,432,609,0
L,,411622,-0.008,0.157,0.000,9.6,-2.2,-5.3,335,609,0
L,,411681,0.011,0.177,-0.009,14.4,-2.6,-4.7,231,535,0
L,,411742,-0.002,0.271,0.066,18.6,1.6,-11.6,134,441,0
L,,411832,-0.002,0.173,-0.002,16.5,17.6,-13.9,107,272,0
L,,411892,-0.001,0.052,0.042,5.0,6.5,-0.9,170,216,0
