side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,504794,-0.056,0.623,-0.120,8.6,33.6,-76.9,692,811,0
R,,504853,-0.154,0.909,0.060,-17.5,3.0,-47.8,710,835,0
R,,504913,-0.018,1.003,0.065,30.5,-34.8,-20.6,721,848,0
R,,504973,-0.117,1.014,0.081,-10.9,-1.3,-15.5,725,853,0
R,,505033,-0.068,0.967,0.241,-7.3,-8.1,-2.4,727,857,0
R,,505093,-0.052,0.973,0.024,13.9,-22.1,5.8,725,857,0
R,,505153,-0.042,0.928,-0.129,0.6,-34.7,-4.4,726,861,0
R,,505243,0.026,1.138,0.035,-42.3,-34.2,-34.5,695,854,0
R,,505303,0.066,1.261,0.325,-47.2,-53.4,-55.7,558,848,0
R,,505363,-0.090,1.355,0.150,-94.7,16.0,-77.7,418,848,0
R,,505423,0.215,1.928,0.059,-202.5,57.4,-101.1,413,838,0
R,,505483,-0.093,1.593,-0.418,-209.3,-30.9,-133.2,393,833,0
R,,505543,0.044,0.546,-0.803,-169.1,35.9,-87.9,404,760,0
R,,505603,0.442,0.049,-0.301,72.5,10.8,101.5,495,735,0
R,,505663,0.102,0.227,-0.593,78.8,116.6,182.5,527,743,0
R,,505722,-0.078,0.813,-0.557,150.0,89.6,256.4,529,742,0
R,,505783,-0.338,1.794,-0.302,189.8,20.6,272.5,517,740,0
R,,505843,-0.720,2.067,0.481,206.0,88.4,219.1,527,743,0
R,,505903,-1.203,1.514,0.484,121.0,159.6,113.9,526,749,0
R,,505963,-0.960,1.315,0.990,21.3,46.4,-67.9,530,735,0
R,,506023,0.231,1.152,0.201,-142.1,171.2,-122.2,623,759,0
R,,506113,-0.305,0.849,0.213,6.8,33.5,-90.7,686,804,0
R,,506173,-0.058,0.874,0.170,4.9,-3.7,-50.8,716,842,0
R,,506233,-0.002,1.167,0.211,18.2,-26.5,-37.8,727,855,0
R,,506323,0.000,0.985,0.085,-18.6,-19.5,-7.2,727,857,0
R,,506383,-0.103,0.967,0.143,-14.3,-8.7,-6.2,710,855,0
R,,506443,-0.067,0.971,0.059,17.5,-50.1,-2.4,696,858,0
R,,506503,-0.015,1.014,0.109,-18.3,-24.7,-3.7,657,851,0
R,,506563,0.032,1.092,0.048,-25.5,-22.7,-18.6,599,846,0
R,,506623,0.078,1.202,-0.009,-49.2,-28.7,-48.1,429,850,0
R,,506713,0.077,1.670,0.118,-131.7,10.5,-61.1,412,843,0
R,,506773,0.380,2.004,-0.402,-253.9,73.9,-106.1,407,834,0
R,,506863,-0.351,-0.101,-0.028,-42.0,-49.4,-55.7,454,740,0
R,,506923,0.091,0.164,-0.319,21.0,75.1,96.3,479,728,0
R,,506983,0.082,0.319,-0.341,75.8,105.6,183.0,505,724,0
R,,507043,-0.032,0.827,-0.332,145.2,61.7,248.2,513,721,0
R,,507103,-0.234,1.651,-0.120,223.4,-39.8,260.2,500,730,0
R,,507163,-0.700,2.001,0.930,206.1,98.7,206.2,512,733,0
R,,507253,-1.455,1.366,0.364,106.2,55.3,38.2,518,733,0
R,,507343,0.944,1.159,-0.519,-183.8,166.2,-130.0,612,746,0
R,,507403,0.080,1.075,0.230,-40.6,48.0,-160.4,665,783,0
R,,507463,-0.362,0.866,0.126,10.2,24.2,-56.6,697,818,0
R,,507523,-0.044,0.968,0.142,-3.0,-15.1,-31.2,712,836,0
R,,507583,-0.039,0.981,0.074,7.1,-3.5,-25.1,720,844,0
R,,507643,-0.083,1.003,0.173,-7.9,-9.2,-13.3,723,848,0
R,,507703,-0.059,1.020,0.086,6.3,-15.5,-11.4,711,854,0
R,,507763,-0.056,0.965,0.344,22.0,-43.6,-8.4,724,856,0
R,,507832,-0.075,1.146,0.009,-2.4,-34.3,-19.5,717,857,0
R,,507883,0.009,1.211,-0.041,-23.5,-49.6,-33.1,697,855,0
R,,507943,-0.007,1.325,-0.095,-49.2,-42.4,-65.5,523,849,0
R,,508003,-0.213,1.407,-0.092,-75.8,-8.5,-84.4,414,845,0
R,,508063,0.063,1.926,-0.084,-193.6,43.0,-102.8,414,839,0
R,,508124,-0.288,1.569,-0.630,-217.2,-43.0,-132.0,396,829,0
R,,508213,-0.040,0.047,0.163,-27.7,40.5,88.9,485,740,0
R,,508273,0.225,0.205,-0.037,57.6,134.8,121.1,504,745,0
R,,508333,0.000,0.529,-0.203,141.3,124.7,216.6,509,746,0
R,,508423,-0.381,1.713,-0.392,182.4,-33.9,254.3,496,743,0
R,,508483,-0.620,2.155,0.852,214.1,39.6,168.4,514,748,0
R,,508543,-1.196,1.682,1.120,82.1,55.1,90.9,526,747,0
R,,508603,-0.695,1.148,0.495,115.9,-151.2,-42.0,545,757,0
R,,508663,0.744,1.050,-0.110,-241.0,205.7,-93.4,607,750,0
R,,508723,-0.017,0.928,0.284,-35.2,124.3,-120.4,654,788,0
R,,508783,-0.522,0.813,0.020,-42.8,-26.9,-52.1,698,829,0
R,,508843,-0.019,1.003,0.216,-29.1,-25.5,-31.7,710,840,0
R,,508903,-0.140,0.919,0.018,0.9,3.9,-16.8,713,845,0
R,,508963,-0.178,0.958,0.014,-27.0,-6.0,0.3,711,848,0
R,,509023,-0.045,1.058,0.089,19.6,-31.1,0.8,717,848,0
R,,509083,-0.098,1.155,0.298,27.7,-58.7,-11.4,718,851,0
R,,509143,-0.079,0.969,-0.077,-9.8,-55.7,-5.9,720,857,0
R,,509203,0.064,1.159,-0.075,-35.0,-56.4,-48.0,705,856,0
R,,509263,0.053,1.211,0.020,-73.9,-36.5,-52.0,513,850,0
R,,509323,-0.108,1.632,0.008,-125.4,-31.9,-87.2,410,843,0
R,,509383,0.139,2.002,-0.716,-228.2,93.9,-157.1,408,827,0
R,,509473,0.109,0.339,-0.240,-130.4,-53.3,-143.7,377,728,0
R,,509533,0.621,0.147,-0.280,-9.1,40.1,31.5,474,733,0
R,,509592,0.210,0.310,-0.166,121.1,126.7,145.6,488,744,0
R,,509683,0.019,1.215,-0.088,236.3,34.4,255.5,506,748,0
R,,509743,-0.376,2.321,0.528,259.4,-83.8,271.2,494,747,0
R,,509803,-0.647,2.004,0.804,157.7,69.6,153.5,516,757,0
R,,509863,-1.354,1.174,0.660,22.9,39.9,-12.2,524,757,0
R,,509923,1.597,1.393,-0.012,-155.6,9.1,-49.5,600,748,0
R,,509983,-0.027,1.310,-0.257,-99.6,0.4,-182.9,623,783,0
R,,510043,-0.317,0.915,-0.080,-9.7,37.0,-64.1,685,818,0
R,,510103,-0.123,0.947,0.102,-21.9,-24.4,-38.2,702,844,0
R,,510164,-0.109,1.045,0.114,7.2,-10.0,-27.8,706,849,0
R,,510223,-0.159,1.005,0.054,-4.1,-19.2,-6.1,698,853,0
R,,510283,-0.116,0.945,-0.056,31.5,-48.3,0.9,695,857,0
R,,510343,0.620,0.191,-2.188,-51.8,-122.5,90.0,704,858,0
R,,510403,-0.120,0.957,-0.183,-64.9,17.0,-9.0,694,855,0
R,,510506,0.015,1.146,0.037,-57.1,-24.5,-41.9,629,845,0
R,,510523,-0.010,1.241,0.067,-43.7,-41.0,-50.9,583,841,0
R,,510583,-0.147,1.443,-0.034,-123.9,-7.0,-73.4,410,850,0
R,,510686,-0.088,2.331,-0.657,-227.9,23.0,-153.6,392,830,0
R,,510711,-0.099,1.488,-0.661,-228.8,-67.1,-152.9,357,826,0
R,,510763,0.127,-0.023,-0.524,-235.2,71.4,-96.6,396,735,0
R,,510823,0.674,0.310,-0.036,-27.3,83.8,83.2,464,736,0
R,,510882,0.081,0.335,-0.545,100.8,108.7,199.9,481,744,0
R,,510943,-0.077,0.828,-0.220,144.4,69.1,246.8,493,738,0
R,,511003,-0.207,1.535,-0.014,198.1,-33.8,300.3,475,738,0
R,,511063,-0.457,1.915,0.816,280.7,33.4,223.8,490,728,0
R,,511127,-1.254,1.492,0.654,107.0,96.3,88.1,503,736,0
R,,511183,-0.995,1.302,0.882,6.3,11.8,-54.6,514,721,0
R,,511243,0.119,1.017,0.405,-154.4,149.6,-138.2,608,747,0
R,,511303,0.205,0.917,0.245,-27.9,94.9,-148.1,665,785,0
R,,511363,-0.356,0.947,-0.038,-29.9,5.5,-65.0,690,820,0
R,,511423,0.050,0.926,0.099,9.4,-26.6,-33.9,706,840,0
R,,511483,-0.128,0.990,0.116,0.1,-3.7,-22.4,720,853,0
R,,511573,-0.066,0.970,0.206,-6.7,-15.7,-6.8,717,858,0
R,,511633,-0.072,1.011,0.081,-10.5,-31.7,-4.4,714,855,0
R,,511693,-0.008,1.137,0.238,17.7,-53.3,-10.6,701,857,0
R,,511753,-0.038,1.131,0.004,-31.5,-18.9,-20.0,686,853,0
R,,511813,0.035,1.161,0.099,-34.3,-43.9,-47.2,595,847,0
R,,511874,-0.114,1.251,-0.001,-57.1,-41.0,-68.5,411,850,0
R,,511933,0.019,1.547,0.144,-115.7,-4.2,-82.5,412,844,0
R,,511994,0.176,2.138,-0.281,-283.9,91.2,-143.5,405,831,0
R,,512083,0.361,0.734,-0.460,-103.6,-18.4,-92.6,411,746,0
R,,512143,0.406,0.298,-0.226,63.1,16.8,90.3,435,753,0
R,,512204,0.114,0.310,-0.589,89.6,135.8,198.7,517,734,0
R,,512263,0.007,0.849,-0.447,145.3,87.4,251.3,511,723,0
R,,512323,-0.340,1.856,-0.250,190.6,47.2,279.7,502,724,0
R,,512383,-0.690,1.671,0.020,108.0,218.4,205.6,500,728,0
R,,512473,-1.548,1.372,0.581,121.6,-2.1,23.8,530,737,0
R,,512534,1.183,0.858,1.456,-41.0,117.2,-41.7,582,735,0
R,,512624,0.120,0.855,0.170,-21.3,69.0,-147.8,663,785,0
R,,512683,-0.277,0.893,0.017,5.7,27.7,-45.2,692,816,0
R,,512744,0.012,1.002,0.208,10.2,-12.3,-37.1,704,830,0
R,,512803,-0.013,0.931,0.264,23.3,-12.9,-16.6,712,838,0
R,,512863,-0.115,1.004,0.020,-2.0,-9.7,-8.8,720,853,0
R,,512923,-0.016,0.877,0.166,-10.1,-2.3,-34.8,716,855,0
R,,512983,-0.124,1.025,0.248,-17.3,-15.0,-10.9,708,855,0
R,,513043,-0.031,1.013,0.379,1.1,-33.4,-9.3,667,857,0
R,,513103,-0.033,1.120,-0.010,-19.8,-45.3,-18.2,685,855,0
R,,513164,0.044,1.195,0.073,-40.2,-42.4,-45.9,597,849,0
R,,513223,-0.088,1.220,-0.025,-74.9,-7.7,-62.3,415,851,0
R,,513284,0.079,1.612,0.162,-154.5,24.6,-77.7,403,833,0
R,,513343,0.168,1.908,-0.513,-253.7,49.2,-135.0,411,828,0
R,,513403,-0.085,0.384,-0.158,-141.1,-53.3,-125.5,383,785,0
R,,513463,0.620,0.981,-0.299,-43.1,140.7,95.5,485,739,0
R,,513523,0.012,0.358,-0.261,62.4,167.6,176.4,491,742,0
R,,513583,-0.149,0.780,-0.435,120.4,73.7,242.9,516,730,0
R,,513673,-0.545,1.801,-0.072,273.4,-85.4,278.6,505,735,0
R,,513733,-0.352,1.690,0.490,201.3,147.9,200.6,514,736,0
R,,513793,-1.410,1.454,0.054,117.6,148.1,100.1,529,738,0
R,,513853,-0.985,1.191,0.618,60.8,-50.3,-42.4,513,697,0
R,,513914,0.400,1.306,0.452,-163.8,152.3,-119.7,618,751,0
R,,513973,0.018,1.215,0.251,-16.4,87.0,-145.7,672,794,0
R,,514034,-0.213,0.851,0.149,1.1,-7.4,-52.5,701,830,0
R,,514102,-0.020,1.016,0.164,-4.6,-12.6,-33.2,712,843,0
R,,514153,-0.067,0.999,0.165,11.6,-3.5,-19.6,718,848,0
R,,514213,-0.126,0.934,0.115,-4.7,-3.9,-3.7,722,854,0
R,,514273,-0.044,1.038,0.000,18.2,-11.8,-6.2,722,853,0
R,,514333,-0.203,1.054,-0.085,10.6,-46.4,-3.6,724,858,0
R,,514393,-0.052,1.045,0.108,-6.0,-19.6,-9.4,722,857,0
R,,514454,0.036,1.173,-0.030,-1.1,-72.4,-24.5,712,860,0
R,,514513,0.033,1.257,0.178,-58.9,-46.3,-55.7,600,851,0
R,,514574,-0.206,1.229,-0.016,-106.5,-16.1,-57.7,412,846,0
R,,514633,-0.003,1.887,-0.059,-168.7,34.1,-97.7,409,840,0
R,,514723,-0.653,1.745,-0.057,-185.5,-101.1,-145.8,401,828,0
R,,514813,0.628,0.925,-0.288,22.1,39.6,60.3,468,727,0
R,,514874,0.199,0.172,-0.345,52.7,132.9,138.4,472,694,0
R,,514933,-0.035,0.697,-0.298,163.5,95.6,223.3,514,730,0
R,,514994,-0.119,1.482,-0.148,198.3,16.3,271.5,500,727,0
R,,515053,-0.369,2.433,0.647,260.6,-12.7,249.0,503,742,0
R,,515114,-1.054,1.717,0.855,138.2,105.5,119.2,521,746,0
R,,515173,-1.280,1.321,0.901,-18.1,31.2,-31.9,520,718,0
R,,515233,0.321,1.511,-0.101,-221.1,120.3,-140.2,622,756,0
R,,515292,0.100,1.076,0.325,-12.8,84.7,-119.4,669,791,0
R,,515353,-0.138,0.948,0.151,-9.3,18.4,-56.4,696,831,0
R,,515443,-0.036,1.041,0.155,32.7,-27.3,-19.1,715,848,0
R,,515503,-0.153,1.002,-0.012,-12.3,-10.9,-10.0,713,856,0
R,,515563,-0.058,1.036,0.281,-3.0,-28.0,-19.2,712,856,0
R,,515624,-0.071,1.046,0.247,-28.4,5.9,-32.9,710,856,0
R,,515683,-0.137,0.967,-0.009,11.4,-53.4,-10.5,707,858,0
R,,515744,0.006,1.162,0.012,-38.2,-37.4,-21.9,689,854,0
R,,515803,-0.003,1.263,0.075,-73.1,-38.2,-60.7,550,854,0
R,,515864,-0.185,1.321,0.111,-55.3,-59.0,-76.5,413,848,0
R,,515923,0.129,1.823,0.253,-198.2,27.5,-131.6,411,835,0
R,,515983,-0.164,1.433,-0.194,-210.0,-69.9,-154.5,374,830,0
R,,516043,0.097,-0.852,-0.837,-110.4,-19.3,-58.3,473,754,0
R,,516103,0.259,0.013,-0.109,14.2,84.7,54.8,499,750,0
R,,516164,0.192,0.354,-0.063,138.8,79.6,158.2,518,751,0
R,,516223,0.170,0.970,0.074,184.9,44.6,223.5,524,748,0
R,,516284,-0.100,1.482,-0.110,321.7,-125.4,274.9,511,751,0
R,,516343,-0.411,2.024,0.689,229.4,51.4,204.1,511,754,0
R,,516404,-1.450,1.524,0.854,99.2,48.4,78.0,524,757,0
R,,516463,-0.834,0.980,0.870,73.5,-178.3,-54.7,562,734,0
R,,516567,0.168,0.912,0.101,-33.9,101.7,-109.3,676,803,0
R,,516583,-0.626,0.900,0.222,0.0,64.8,-96.5,679,815,0
R,,516643,-0.210,0.790,0.005,-50.7,-12.5,-36.1,669,840,0
R,,516704,-0.052,1.016,0.243,8.2,-13.5,-32.2,643,850,0
R,,516763,-0.191,0.959,-0.010,-1.1,-10.4,-10.1,654,855,0
R,,516853,-0.067,1.002,0.160,-5.3,-22.3,-4.7,657,858,0
R,,516943,-0.153,1.002,-0.131,22.3,-68.9,-3.5,606,864,0
R,,517012,-0.033,1.126,-0.015,-32.0,-35.2,-21.0,564,861,0
R,,517063,-0.033,1.153,-0.012,-13.0,-81.3,-35.9,624,845,0
R,,517124,-0.097,1.223,0.148,-85.7,-42.5,-58.8,415,849,0
R,,517183,0.166,1.424,0.238,-167.3,4.6,-68.5,403,841,0
R,,517287,-0.333,1.625,0.014,-236.6,-53.4,-154.5,332,824,0
R,,517303,-0.008,0.537,-0.390,-185.8,-66.4,-144.2,363,800,0
R,,517364,0.377,0.485,0.237,-54.4,80.4,98.4,475,744,0
R,,517425,0.092,0.364,0.194,84.5,146.0,155.4,478,750,0
R,,517483,-0.196,0.541,-0.300,147.7,101.9,233.1,486,749,0
R,,517574,-0.156,1.554,-0.180,205.9,-65.6,259.1,494,746,0
R,,517633,-0.538,2.104,1.100,263.5,57.1,195.7,502,745,0
R,,517694,-1.268,1.633,0.730,63.4,225.9,93.2,508,752,0
R,,517753,-0.834,1.221,1.015,21.3,-102.4,-58.6,541,722,0
R,,517843,0.339,0.910,0.256,-64.4,54.6,-185.5,651,791,0
R,,517904,-0.289,1.049,0.058,-19.8,59.7,-73.7,685,825,0
R,,517963,0.009,0.950,0.117,-13.6,-10.2,-34.0,687,845,0
R,,518053,-0.146,0.991,-0.025,-14.5,-12.7,-14.7,684,859,0
R,,518114,-0.061,0.978,0.167,-17.8,-21.3,-4.2,686,857,0
R,,518173,-0.071,1.047,0.203,-13.4,-3.8,-12.5,674,861,0
R,,518233,-0.059,0.988,0.162,14.2,-78.6,7.9,673,858,0
R,,518293,0.002,1.048,-0.060,-48.0,-9.9,-16.1,658,846,0
R,,518353,0.108,1.138,0.063,-42.5,-21.7,-40.7,586,843,0
R,,518414,-0.029,1.271,0.045,-76.7,-15.1,-71.2,407,849,0
R,,518473,0.187,1.734,0.247,-166.2,20.1,-86.6,406,839,0
R,,518534,0.088,1.785,-0.623,-253.1,13.0,-127.6,404,829,0
R,,518593,-0.152,0.800,-0.196,-232.1,126.5,-128.3,398,752,0
R,,518654,0.441,0.785,-0.755,-11.3,105.9,77.8,487,749,0
R,,518713,0.050,0.310,-0.338,50.9,145.3,178.9,499,743,0
R,,518773,-0.263,0.876,-0.387,138.1,82.6,255.4,501,728,0
R,,518833,-0.474,1.642,-0.166,197.9,21.6,269.1,420,747,0
R,,518893,-0.685,2.015,0.474,202.0,112.7,208.8,507,738,0
R,,518954,-0.963,1.858,0.510,154.1,123.3,159.6,516,743,0
R,,519043,-0.856,1.268,0.760,21.2,40.8,-75.8,513,714,0
R,,519103,0.498,2.012,0.375,-156.8,112.7,-117.5,617,756,0
R,,519164,0.054,1.020,0.416,-9.1,48.7,-105.5,666,790,0
R,,519223,-0.111,0.905,0.170,19.4,-5.8,-50.5,690,827,0
R,,519284,0.033,1.050,0.263,27.5,-29.0,-35.0,709,846,0
R,,519343,-0.078,1.010,0.053,-7.2,2.8,-19.1,714,855,0
R,,519404,-0.062,1.010,0.071,-16.5,-4.9,-8.9,708,857,0
R,,519463,-0.047,0.952,-0.073,0.2,-40.9,-4.4,710,859,0
R,,519523,0.012,1.046,0.305,42.0,-68.2,-6.7,694,859,0
R,,519583,-0.059,1.032,0.232,-14.6,-32.6,-3.2,670,852,0
R,,519643,0.039,1.169,0.023,-29.8,-44.8,-25.1,624,847,0
R,,519704,-0.028,1.239,-0.074,-68.1,-21.0,-58.1,443,851,0
R,,519763,-0.062,1.151,0.085,-89.1,-9.0,-61.5,417,846,0
R,,519824,0.139,1.965,-0.066,-213.7,74.4,-97.0,409,836,0
R,,519883,0.095,1.793,-0.302,-258.6,3.2,-134.6,406,828,0
R,,519973,-0.067,-0.431,0.219,-49.2,59.8,140.9,478,739,0
R,,520034,0.119,0.216,-0.009,11.6,159.1,171.0,491,740,0
R,,520093,-0.257,0.589,-0.490,132.0,115.5,267.0,506,733,0
R,,520154,-0.299,1.342,-0.419,170.3,2.5,296.7,498,729,0
R,,520213,-0.608,2.267,0.226,271.8,16.3,258.7,487,729,0
R,,520274,-0.816,1.954,0.496,228.1,119.7,178.5,498,730,0
R,,520333,-1.668,1.332,0.267,109.3,27.7,39.6,501,734,0
R,,520402,0.240,1.220,2.378,-166.6,182.0,-124.8,579,740,0
R,,520454,0.013,1.748,0.277,-127.7,104.5,-188.5,642,769,0
R,,520513,-0.373,0.889,0.101,-5.8,98.3,-99.4,674,800,0
R,,520617,0.044,1.033,0.212,-6.6,-26.0,-25.6,712,843,0
R,,520633,0.045,1.016,0.277,15.6,-25.5,-27.8,711,844,0
R,,520694,-0.135,0.973,0.138,12.6,7.3,-13.8,715,847,0
R,,520784,-0.043,0.984,0.091,12.6,-10.5,-10.7,708,850,0
R,,520843,-0.063,1.006,0.062,32.2,-65.8,-8.0,705,854,0
R,,520904,-0.081,1.087,0.057,-9.2,-30.5,-22.4,688,857,0
R,,520963,0.001,1.138,-0.065,-12.3,-62.5,-32.9,689,859,0
R,,521024,0.067,1.200,0.014,-49.9,-61.5,-61.2,515,850,0
R,,521083,-0.128,1.046,0.061,-49.7,-23.8,-63.7,411,844,0
R,,521143,0.271,2.310,-0.219,-260.4,88.1,-133.5,409,838,0
R,,521234,-0.038,0.433,-0.498,-174.6,-44.3,-158.0,338,798,0
R,,521293,0.540,0.772,-0.347,18.4,5.9,76.7,496,738,0
R,,521353,0.128,0.140,-0.240,93.1,81.4,139.3,485,750,0
R,,521444,0.106,0.801,-0.313,247.1,11.3,255.0,499,745,0
R,,521503,-0.247,1.934,-0.004,266.3,-36.1,287.2,510,757,0
R,,521564,-0.809,2.182,0.619,197.7,89.1,199.9,455,750,0
R,,521624,-1.546,1.382,0.837,53.1,73.8,40.3,523,749,0
R,,521683,0.247,0.572,0.732,-111.3,24.9,-81.9,570,733,0
R,,521744,0.072,1.653,0.208,-157.6,111.0,-176.3,650,775,0
R,,521833,-0.272,1.036,-0.198,-44.2,4.9,-57.4,680,821,0
R,,521893,-0.005,0.993,0.076,12.5,-42.2,-29.6,698,836,0
R,,521954,-0.095,0.917,-0.048,-4.2,2.5,-26.3,709,843,0
R,,522043,-0.030,1.010,0.150,2.0,-7.3,-8.5,709,855,0
R,,522104,-0.115,0.989,-0.043,-5.2,-22.2,-7.1,716,855,0
R,,522164,-0.021,0.964,0.149,-5.0,-51.6,-7.9,723,857,0
R,,522223,-0.051,1.012,0.001,-11.8,-44.6,-34.0,716,858,0
R,,522283,0.000,1.302,-0.027,-28.7,-54.5,-55.2,702,856,0
R,,522343,-0.158,1.385,-0.188,-51.9,-50.9,-76.0,503,847,0
R,,522404,0.127,1.069,0.722,-145.0,-11.2,-34.9,418,842,0
R,,522463,0.092,2.100,-0.312,-266.7,113.9,-137.4,406,829,0
R,,522524,-0.334,1.485,-0.148,-203.7,-64.4,-169.8,362,816,0
R,,522583,-0.181,-0.227,0.977,-24.9,25.4,30.8,443,732,0
R,,522643,0.139,-0.020,-0.229,95.9,55.2,122.9,469,738,0
R,,522704,0.073,0.462,-0.143,192.4,41.7,193.0,500,727,0
R,,522763,0.129,1.138,0.026,227.1,21.9,252.7,513,738,0
R,,522824,-0.334,2.383,0.429,287.4,-56.7,281.8,497,742,0
R,,522883,-0.843,1.950,1.472,183.0,122.2,162.2,511,753,0
R,,522944,-1.478,1.420,0.914,31.7,29.1,-2.6,527,756,0
R,,523003,1.096,1.750,-0.383,-71.4,-42.6,-83.4,591,746,0
R,,523064,-0.196,0.950,0.121,-96.1,84.7,-197.1,659,783,0
R,,523124,-0.137,0.994,0.070,27.7,38.6,-61.1,676,818,0
R,,523183,-0.061,0.747,-0.081,-21.1,-17.2,-30.0,665,839,0
R,,523244,-0.038,0.975,0.150,8.6,-10.4,-22.4,650,850,0
R,,523312,-0.160,0.997,0.104,-23.8,2.0,-6.3,668,856,0
R,,523364,-0.062,0.968,0.151,-1.0,-17.5,-4.3,680,857,0
R,,523423,-0.078,1.029,0.271,-16.7,-16.8,3.7,685,859,0
R,,523484,-0.060,1.022,0.091,3.5,-26.6,-10.5,680,858,0
R,,523543,-0.014,1.159,-0.010,-29.6,-39.2,-24.5,674,859,0
R,,523604,0.000,1.230,0.020,-39.8,-56.1,-58.3,606,852,0
R,,523664,-0.150,1.388,-0.022,-123.3,-31.0,-78.8,400,842,0
R,,523757,0.124,2.391,-0.428,-238.0,70.6,-148.4,410,835,0
R,,523814,-0.748,1.060,-0.309,-170.5,-142.0,-178.0,396,815,0
R,,523874,-0.418,-0.370,0.655,-21.2,-2.2,101.9,486,751,0
R,,523933,0.210,0.132,0.022,90.0,116.4,156.1,493,747,0
R,,523994,-0.141,0.586,-0.402,175.5,62.6,228.7,513,754,0
R,,524053,-0.087,1.144,-0.116,161.6,35.2,251.2,511,744,0
R,,524114,-0.328,2.270,0.642,270.9,30.3,262.9,502,740,0
R,,524173,-1.039,1.964,0.535,152.5,163.5,169.1,502,737,0
R,,524234,-1.555,1.426,1.010,31.6,52.6,18.2,499,739,0
R,,524293,1.859,1.838,0.818,-199.6,102.0,-113.2,559,743,0
R,,524354,0.092,0.953,-0.333,-70.3,34.6,-176.1,653,778,0
R,,524414,-0.416,1.006,0.054,-21.9,44.5,-65.9,671,816,0
R,,524473,-0.070,0.886,0.096,17.5,-26.6,-39.1,616,835,0
R,,524534,-0.108,0.989,0.069,-5.1,13.7,-29.1,691,848,0
R,,524593,-0.107,0.974,0.228,-16.2,-10.4,-11.3,676,856,0
R,,524684,-0.090,1.005,0.101,3.6,-37.4,-0.4,694,859,0
R,,524744,-0.012,0.967,-0.074,3.2,-52.0,-1.9,695,856,0
R,,524803,-0.071,0.984,-0.111,-9.1,-30.8,-12.3,680,855,0
R,,524864,0.059,1.162,0.099,-24.4,-27.7,-39.4,655,848,0
R,,524923,-0.111,1.318,0.039,-65.7,-13.5,-68.1,479,847,0
R,,524984,-0.135,1.251,0.017,-82.7,-4.9,-59.9,415,846,0
R,,525043,0.122,1.701,0.069,-159.0,41.0,-89.3,406,839,0
R,,525104,0.071,1.809,-0.662,-229.9,7.7,-137.7,405,829,0
R,,525164,-0.078,1.051,-0.147,-296.5,85.1,-123.1,375,762,0
R,,525223,0.484,0.790,-0.408,-12.1,67.2,85.0,473,737,0
R,,525284,-0.153,0.429,-0.350,44.5,136.0,184.1,491,743,0
R,,525343,-0.321,0.888,-0.266,100.2,151.4,260.4,503,741,0
R,,525404,-0.361,1.300,-0.317,146.4,34.5,290.6,493,732,0
R,,525463,-0.499,2.221,0.479,197.2,68.6,270.3,492,733,0
R,,525524,-1.097,2.019,0.734,121.0,106.7,142.2,507,739,0
R,,525583,-1.266,1.490,0.916,21.4,94.4,6.7,465,744,0
R,,525644,1.528,1.038,0.271,-135.8,123.1,-81.6,548,740,0
R,,525704,-0.043,1.223,-0.047,-150.7,110.9,-195.3,642,780,0
R,,525763,-0.101,1.001,-0.062,63.2,35.7,-72.1,682,820,0
R,,525824,-0.137,0.901,-0.095,10.8,-23.3,-34.7,695,841,0
R,,525883,0.025,1.037,0.233,5.1,4.3,-27.4,700,849,0
R,,525944,-0.114,0.987,0.071,-17.2,-4.4,-12.9,710,856,0
R,,526003,-0.035,1.021,0.217,-12.6,-2.1,-20.1,710,858,0
R,,526064,-0.048,1.051,0.240,-24.0,-0.6,-25.0,700,859,0
R,,526124,-0.101,1.003,0.133,11.5,-43.2,-13.3,682,861,0
R,,526184,-0.021,1.040,0.136,-33.0,-26.6,-17.4,643,849,0
R,,526244,0.008,1.241,-0.011,-25.5,-59.7,-46.4,511,849,0
R,,526303,-0.088,1.168,0.157,-87.8,-12.2,-51.8,411,849,0
R,,526364,0.114,1.565,0.450,-201.1,30.3,-63.4,419,841,0
R,,526423,0.119,1.955,-0.602,-273.1,44.6,-125.0,401,833,0
R,,526484,0.350,0.899,0.203,-294.4,37.2,-163.5,367,799,0
R,,526543,0.447,0.731,-0.279,10.2,66.3,112.9,471,741,0
R,,526642,-0.025,0.483,-0.326,137.6,109.9,230.2,498,738,0
R,,526693,-0.116,0.915,-0.518,137.2,74.4,272.0,495,731,0
R,,526753,-0.415,1.838,-0.052,220.8,-12.6,291.0,493,731,0
R,,526814,-0.704,1.705,0.427,224.4,120.4,221.9,486,730,0
R,,526874,-1.558,1.283,-0.032,125.7,96.7,72.8,495,736,0
R,,526934,-1.215,1.257,0.386,-36.6,43.8,-86.9,504,699,0
R,,526994,0.389,1.267,0.871,-116.5,36.6,-132.0,621,761,0
R,,527053,-0.033,1.293,0.393,36.4,68.2,-118.8,662,797,0
R,,527114,-0.212,0.828,0.012,-30.3,7.9,-45.5,677,824,0
R,,527173,-0.016,1.004,0.223,13.3,1.8,-29.5,687,844,0
R,,527234,-0.062,0.929,0.092,8.3,-4.6,-11.0,692,849,0
R,,527293,-0.044,0.918,0.064,-1.5,-9.6,-4.2,692,855,0
