side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,5445889.0,-0.047,1.369,-0.405,60.7,7.9,-65.8,716,837,0,,,,
R,calibration,5445949.0,0.267,1.015,0.265,39.5,-17.9,-34.8,733,845,0,,,,
R,calibration,5446008.0,0.249,0.945,-0.052,11.9,-33.4,-27.3,738,845,0,,,,
R,calibration,5446069.0,0.327,0.986,0.068,18.4,-9.5,-38.1,737,852,0,,,,
R,calibration,5446128.0,0.129,0.975,0.044,7.3,-1.4,-39.9,732,858,0,,,,
R,calibration,5446189.0,0.039,1.162,0.034,5.3,3.5,-44.6,682,857,0,,,,
R,calibration,5446249.0,0.139,1.18,0.082,8.2,-17.9,-53.9,542,858,0,,,,
R,calibration,5446309.0,0.197,1.104,0.09,-1.7,-10.7,-74.4,422,850,0,,,,
R,calibration,5446369.0,0.135,1.088,0.095,11.7,0.0,-101.2,392,834,0,,,,
R,calibration,5446429.0,0.113,1.04,-0.348,41.4,-63.0,-129.7,301,832,0,,,,
R,calibration,5446489.0,0.625,1.535,-0.359,-10.9,-55.7,-181.0,251,834,0,,,,
R,calibration,5446548.0,0.782,1.402,0.229,-56.3,-39.2,-178.5,221,724,0,,,,
R,calibration,5446618.0,0.718,0.63,0.463,79.4,9.1,-12.1,418,593,0,,,,
R,calibration,5446668.0,0.029,0.318,-0.026,27.8,35.4,129.7,419,608,0,,,,
R,calibration,5446729.0,0.277,0.619,0.452,34.0,-66.7,227.8,378,680,0,,,,
R,calibration,5446789.0,-0.24,1.336,0.344,-37.7,-98.7,221.9,499,735,0,,,,
R,calibration,5446849.0,-0.246,1.466,0.448,2.2,-47.1,222.4,439,758,0,,,,
R,calibration,5446909.0,-0.366,1.595,0.056,-30.4,49.0,204.8,459,767,0,,,,
R,calibration,5446969.0,-0.302,1.403,-0.077,-20.6,-3.2,162.9,470,758,0,,,,
R,calibration,5447029.0,-0.474,1.178,-0.163,-36.6,32.7,73.7,545,753,0,,,,
R,calibration,5447088.0,-0.486,1.001,0.053,16.0,1.1,-37.0,556,759,0,,,,
R,calibration,5447149.0,2.004,-0.04,-0.133,44.8,-13.5,-62.0,534,725,0,,,,
R,calibration,5447208.0,-0.201,1.582,0.074,28.1,55.4,-131.5,673,797,0,,,,
R,calibration,5447269.0,-0.317,1.468,-0.88,4.4,60.1,-67.0,614,851,0,,,,
R,calibration,5447329.0,0.239,0.933,0.194,30.7,-36.8,-36.9,727,854,0,,,,
R,calibration,5447389.0,0.136,1.042,-0.076,-6.0,-26.3,-17.6,588,866,0,,,,
R,calibration,5447449.0,0.235,0.936,0.029,15.1,-33.1,-20.3,679,862,0,,,,
R,calibration,5447509.0,0.128,1.068,0.099,10.9,-15.8,-33.3,731,863,0,,,,
R,calibration,5447569.0,0.272,1.089,-0.122,23.6,-4.7,-48.2,582,864,0,,,,
R,calibration,5447628.0,0.108,1.19,0.006,11.3,-34.4,-43.9,472,861,0,,,,
R,calibration,5447689.0,0.199,1.136,-0.055,3.0,-44.8,-55.0,344,863,0,,,,
R,calibration,5447749.0,0.191,1.03,0.042,21.1,-51.3,-93.4,301,855,0,,,,
R,calibration,5447809.0,0.083,1.023,0.05,25.9,-61.8,-125.2,256,859,0,,,,
R,calibration,5447869.0,0.49,1.495,-0.373,31.9,-133.8,-151.8,274,860,0,,,,
R,calibration,5447929.0,0.19,1.53,-0.079,13.5,-86.6,-183.0,290,818,0,,,,
R,calibration,5447989.0,0.044,0.807,-0.683,31.0,-169.9,-24.2,317,657,0,,,,
R,calibration,5448049.0,0.447,-0.001,0.441,23.5,-84.5,104.1,294,676,0,,,,
R,calibration,5448109.0,0.2,0.56,0.392,25.9,20.0,198.3,422,666,0,,,,
R,calibration,5448168.0,0.04,1.161,0.569,46.8,4.6,253.4,421,708,0,,,,
R,calibration,5448259.0,-0.108,1.738,0.263,-17.1,-16.0,236.8,443,735,0,,,,
R,calibration,5448319.0,-0.39,1.815,-0.032,-11.7,-12.9,208.8,464,718,0,,,,
R,calibration,5448378.0,-0.599,1.358,-0.008,-26.7,-74.4,117.6,475,742,0,,,,
R,calibration,5448439.0,-0.816,1.028,-0.006,10.2,-25.8,-28.6,491,752,0,,,,
R,calibration,5448499.0,0.97,0.594,-0.222,20.8,15.9,-111.7,366,734,0,,,,
R,calibration,5448559.0,-0.359,1.988,0.046,-34.7,96.6,-101.9,474,811,0,,,,
R,calibration,5448619.0,0.046,1.11,-0.359,12.1,61.0,-67.2,585,845,0,,,,
R,calibration,5448679.0,0.304,0.917,0.155,22.4,-29.8,-35.9,657,854,0,,,,
R,calibration,5448739.0,0.212,1.013,-0.187,0.0,-22.8,-24.8,664,866,0,,,,
R,calibration,5448799.0,0.283,1.03,0.046,7.4,-29.8,-21.4,732,862,0,,,,
R,calibration,5448859.0,0.295,0.912,-0.112,-4.2,-30.1,-27.0,602,867,0,,,,
R,calibration,5448918.0,0.196,1.065,0.108,-18.5,14.8,-29.3,692,860,0,,,,
R,calibration,5448979.0,0.284,1.033,-0.041,22.7,-34.8,-36.0,587,864,0,,,,
R,calibration,5449038.0,0.2,0.985,-0.142,16.1,-27.6,-48.2,421,865,0,,,,
R,calibration,5449099.0,0.167,1.027,-0.112,21.4,-37.7,-58.2,391,865,0,,,,
R,calibration,5449159.0,0.118,1.074,-0.027,28.0,-49.8,-79.5,347,863,0,,,,
R,calibration,5449219.0,0.178,1.244,-0.011,34.6,-96.8,-104.2,307,863,0,,,,
R,calibration,5449279.0,0.438,1.585,-0.319,17.6,-178.5,-113.1,274,861,0,,,,
R,calibration,5449339.0,0.055,1.426,-0.235,14.2,-146.7,-145.1,351,828,0,,,,
R,calibration,5449408.0,0.448,0.69,-0.579,66.9,-322.2,-49.5,378,674,0,,,,
R,calibration,5449458.0,0.678,0.107,0.6,62.7,-155.7,47.0,297,655,0,,,,
R,calibration,5449519.0,0.286,0.613,0.738,72.1,-35.9,179.0,252,681,0,,,,
R,calibration,5449579.0,-0.017,1.057,0.394,26.1,-2.4,249.9,371,663,0,,,,
R,calibration,5449639.0,-0.022,1.549,0.335,-20.7,-69.7,239.6,424,711,0,,,,
R,calibration,5449699.0,0.188,1.604,0.601,-30.8,-90.2,234.2,436,706,0,,,,
R,calibration,5449759.0,-0.419,1.494,0.071,-42.5,-17.5,171.1,416,733,0,,,,
R,calibration,5449823.0,-0.762,1.188,0.27,-23.5,-41.2,15.7,399,749,0,,,,
R,calibration,5449879.0,-0.453,1.124,-0.092,-12.5,12.3,-87.6,396,717,0,,,,
R,calibration,5449939.0,0.664,1.331,-0.171,-61.1,14.0,-59.5,647,770,0,,,,
R,calibration,5449999.0,-0.039,1.268,-0.074,-5.9,26.9,-60.5,676,835,0,,,,
R,calibration,5450089.0,0.435,0.928,0.191,17.4,-26.1,-18.5,723,851,0,,,,
R,calibration,5450149.0,0.486,0.936,-0.001,11.6,-18.2,-25.2,638,859,0,,,,
R,calibration,5450208.0,0.32,1.017,-0.042,16.3,-12.1,-37.0,724,860,0,,,,
R,calibration,5450269.0,0.263,0.974,0.005,16.5,-28.5,-31.9,729,861,0,,,,
R,calibration,5450329.0,0.325,0.984,0.059,2.5,-26.2,-31.8,726,861,0,,,,
R,calibration,5450389.0,0.219,0.998,0.014,2.9,-24.5,-33.3,690,860,0,,,,
R,calibration,5450449.0,0.265,0.977,0.036,-0.2,-26.4,-40.8,626,861,0,,,,
R,calibration,5450539.0,0.307,0.996,0.024,17.7,6.0,-66.8,415,869,0,,,,
R,calibration,5450599.0,0.143,1.098,0.166,27.3,2.5,-89.1,274,870,0,,,,
R,calibration,5450659.0,-0.15,1.312,0.104,4.2,-56.6,-95.6,313,863,0,,,,
R,calibration,5450719.0,1.479,1.479,0.453,51.8,-44.8,-162.1,318,847,0,,,,
R,calibration,5450779.0,-0.233,1.505,-0.213,-39.9,186.9,-206.5,301,814,0,,,,
R,calibration,5450839.0,0.386,0.752,0.126,-64.9,74.2,-75.3,320,701,0,,,,
R,calibration,5450942.0,0.407,0.621,-0.279,-173.9,82.3,100.3,409,636,0,,,,
R,calibration,5450958.0,0.387,0.759,-0.159,-167.5,92.6,131.8,414,645,0,,,,
R,calibration,5451019.0,0.386,1.202,-0.295,-103.3,176.4,214.9,377,671,0,,,,
R,calibration,5451079.0,0.402,1.675,-0.499,-75.5,274.4,229.7,402,695,0,,,,
R,calibration,5451139.0,-0.099,1.722,-0.971,-27.6,263.6,193.9,429,703,0,,,,
R,calibration,5451199.0,-0.529,1.378,-0.503,23.1,75.2,70.0,486,709,0,,,,
R,calibration,5451259.0,-0.165,1.186,-0.487,18.9,40.7,-32.3,516,697,0,,,,
R,calibration,5451319.0,0.274,1.356,1.024,62.5,5.3,-49.8,660,818,0,,,,
R,calibration,5451379.0,0.072,1.076,0.25,44.3,2.5,-9.1,633,847,0,,,,
R,calibration,5451439.0,0.328,0.958,0.337,44.3,8.4,-4.4,735,853,0,,,,
R,calibration,5451499.0,0.149,0.999,0.117,27.7,-3.7,-4.1,719,858,0,,,,
R,calibration,5451559.0,0.218,0.963,-0.003,21.1,9.8,-0.7,728,863,0,,,,
R,calibration,5451649.0,0.199,0.96,0.05,27.0,-19.5,1.6,693,867,0,,,,
R,calibration,5451709.0,0.18,1.02,0.021,8.3,-11.6,-7.0,676,867,0,,,,
R,calibration,5451769.0,0.181,1.007,-0.086,6.7,-9.9,-8.4,579,869,0,,,,
R,calibration,5451829.0,0.183,1.006,0.181,11.1,-3.5,-10.8,593,866,0,,,,
R,calibration,5451919.0,0.147,1.019,0.007,0.0,-4.4,-22.4,618,862,0,,,,
R,calibration,5451979.0,0.133,1.005,-0.029,1.8,19.5,-29.5,517,866,0,,,,
R,calibration,5452039.0,0.065,1.04,0.095,-3.4,-2.4,-32.0,536,862,0,,,,
R,calibration,5452099.0,0.069,1.065,-0.003,-5.8,12.1,-34.7,536,857,0,,,,
R,calibration,5452159.0,0.037,1.079,0.05,-8.1,1.0,-47.9,504,855,0,,,,
R,calibration,5452219.0,0.181,1.21,0.046,-16.8,3.7,-60.1,456,852,0,,,,
R,calibration,5452279.0,0.215,1.14,0.011,-22.8,-4.7,-86.1,407,840,0,,,,
R,calibration,5452339.0,0.171,1.248,-0.044,-32.1,21.7,-137.2,345,810,0,,,,
R,calibration,5452399.0,0.001,1.287,-0.008,-56.3,73.5,-150.9,333,747,0,,,,
R,calibration,5452459.0,0.249,0.669,0.34,-41.5,127.4,-75.9,372,595,0,,,,
R,calibration,5452519.0,0.369,0.501,-0.249,-78.8,254.4,60.6,358,658,0,,,,
R,calibration,5452579.0,0.172,0.732,-0.237,-119.7,177.0,135.4,441,644,0,,,,
R,calibration,5452639.0,0.314,1.087,-0.336,-126.4,124.4,181.2,382,678,0,,,,
R,calibration,5452699.0,0.314,1.4,-0.244,-52.9,205.4,200.2,451,690,0,,,,
R,calibration,5452767.0,0.185,1.591,-0.65,-7.1,300.3,204.6,421,704,0,,,,
R,calibration,5452819.0,-0.473,1.709,-0.474,14.5,197.5,154.9,430,664,0,,,,
R,calibration,5452879.0,-0.66,1.271,-0.605,20.8,35.2,30.4,479,664,0,,,,
R,calibration,5452939.0,-0.481,1.221,-0.304,30.8,-25.9,-54.8,452,744,0,,,,
R,calibration,5453000.0,0.197,0.943,0.39,38.6,6.3,-25.1,624,805,0,,,,
R,calibration,5453059.0,0.077,1.02,0.004,29.9,6.2,-5.3,708,827,0,,,,
R,calibration,5453119.0,0.284,0.987,0.237,27.5,-12.3,-0.3,716,836,0,,,,
R,calibration,5453178.0,0.132,1.017,-0.035,31.2,16.8,-5.6,733,845,0,,,,
R,calibration,5453239.0,0.273,1.012,0.077,22.8,-3.0,-13.5,742,853,0,,,,
R,calibration,5453299.0,0.199,0.979,0.0,7.9,-1.3,-20.0,748,856,0,,,,
R,calibration,5453359.0,0.162,0.986,-0.011,10.4,1.4,-11.4,750,859,0,,,,
R,calibration,5453419.0,0.131,0.973,0.061,5.6,-6.3,-11.9,749,861,0,,,,
R,calibration,5453479.0,0.208,1.004,0.004,8.1,2.9,-10.4,758,864,0,,,,
R,calibration,5453539.0,0.124,1.011,0.073,2.8,-5.8,-9.3,756,865,0,,,,
R,calibration,5453599.0,0.141,1.026,0.007,-12.7,-22.2,-12.0,749,865,0,,,,
R,calibration,5453659.0,0.21,1.027,0.111,-2.1,3.6,-33.4,713,865,0,,,,
R,calibration,5453719.0,0.134,1.155,0.034,-9.4,-1.8,-47.4,613,866,0,,,,
R,calibration,5453779.0,0.145,1.155,0.102,-12.0,-10.2,-56.6,481,861,0,,,,
R,calibration,5453839.0,0.2,1.263,0.15,-9.9,-13.0,-72.5,355,862,0,,,,
R,calibration,5453929.0,0.273,1.117,-0.036,-20.0,2.8,-112.9,282,835,0,,,,
R,calibration,5453989.0,0.031,1.252,0.017,-38.7,35.1,-166.2,303,801,0,,,,
R,calibration,5454049.0,0.11,0.955,-0.01,-100.1,86.1,-105.2,332,622,0,,,,
R,calibration,5454109.0,0.54,0.474,-0.081,-16.3,92.7,2.5,432,654,0,,,,
R,calibration,5454169.0,0.204,0.565,-0.206,-60.2,128.6,115.5,411,661,0,,,,
R,calibration,5454229.0,0.176,0.84,-0.043,-57.5,62.5,177.4,316,723,0,,,,
R,calibration,5454290.0,0.081,1.368,-0.173,-71.2,99.4,199.0,375,727,0,,,,
R,calibration,5454349.0,0.012,1.312,-0.259,-18.9,119.1,201.6,424,740,0,,,,
R,calibration,5454409.0,-0.028,1.433,-0.257,-20.0,57.6,204.9,417,730,0,,,,
R,calibration,5454469.0,-0.334,1.362,-0.12,23.8,0.9,161.7,348,718,0,,,,
R,calibration,5454529.0,-0.306,1.255,0.134,49.9,132.7,113.6,404,740,0,,,,
R,calibration,5454589.0,-0.566,1.152,-0.335,50.0,82.3,-23.1,406,720,0,,,,
R,calibration,5454649.0,0.62,0.841,0.631,29.6,3.0,-63.9,586,722,0,,,,
R,calibration,5454709.0,0.231,0.904,0.114,44.3,-13.3,-50.1,678,797,0,,,,
R,calibration,5454769.0,0.276,0.957,-0.173,21.5,-1.2,-34.2,676,818,0,,,,
R,calibration,5454829.0,0.331,0.904,0.203,32.7,-11.2,-23.7,723,828,0,,,,
R,calibration,5454889.0,0.319,1.043,-0.078,37.2,27.7,-5.6,719,835,0,,,,
R,calibration,5454949.0,0.397,0.979,-0.053,-7.1,-4.4,-12.4,725,842,0,,,,
R,calibration,5455009.0,0.42,0.924,-0.003,-30.1,33.8,-50.8,741,849,0,,,,
R,calibration,5455069.0,0.209,0.988,0.192,18.6,32.7,-48.2,747,856,0,,,,
R,calibration,5455129.0,0.213,0.965,0.034,3.3,22.9,-45.1,746,859,0,,,,
R,calibration,5455189.0,0.111,1.028,0.094,13.9,3.2,-36.6,735,859,0,,,,
R,calibration,5455250.0,0.206,1.021,0.063,-2.1,12.2,-49.0,687,859,0,,,,
R,calibration,5455309.0,0.13,1.124,0.171,5.8,8.1,-65.1,584,855,0,,,,
R,calibration,5455369.0,0.082,1.12,0.187,3.7,14.9,-80.5,519,846,0,,,,
R,calibration,5455429.0,0.241,1.255,0.023,-13.1,2.5,-101.1,458,831,0,,,,
R,calibration,5455489.0,0.626,1.379,0.047,-24.7,-19.3,-138.3,340,819,0,,,,
R,calibration,5455557.0,0.21,1.382,0.165,-76.8,56.7,-193.3,280,759,0,,,,
R,calibration,5455609.0,-0.448,1.203,-0.238,-90.6,103.6,-119.6,335,589,0,,,,
R,calibration,5455669.0,0.449,0.384,0.116,-41.4,142.8,35.1,395,626,0,,,,
R,calibration,5455729.0,0.33,0.478,-0.182,-77.9,119.0,142.5,424,644,0,,,,
R,calibration,5455790.0,0.291,0.837,0.047,-84.9,25.9,218.6,351,700,0,,,,
R,calibration,5455849.0,0.183,1.553,-0.335,-77.4,128.8,256.2,497,716,0,,,,
R,calibration,5455909.0,0.001,1.806,-0.558,-30.1,126.6,285.0,517,728,0,,,,
R,calibration,5455971.0,-0.567,1.882,-0.622,7.7,-86.9,219.6,392,726,0,,,,
R,calibration,5456029.0,-0.413,1.408,0.034,69.9,-112.4,134.1,440,728,0,,,,
R,calibration,5456089.0,-0.788,1.265,0.019,56.4,-14.9,1.5,475,736,0,,,,
R,calibration,5456149.0,1.404,0.408,0.272,84.2,68.8,-126.8,533,719,0,,,,
R,calibration,5456209.0,-0.285,1.637,0.874,38.2,12.4,-57.9,667,796,0,,,,
R,calibration,5456269.0,0.09,0.843,-0.455,-14.8,117.8,-56.6,684,836,0,,,,
R,calibration,5456330.0,0.574,0.984,0.2,26.6,-5.2,-31.5,640,848,0,,,,
R,calibration,5456389.0,0.444,0.942,-0.145,23.0,-15.9,-28.1,719,850,0,,,,
R,calibration,5456449.0,0.153,1.027,-0.075,-16.6,-14.6,-43.6,743,854,0,,,,
R,calibration,5456509.0,0.365,0.935,0.095,-6.1,-19.3,-44.1,743,859,0,,,,
R,calibration,5456569.0,0.235,0.939,0.12,2.1,2.3,-29.6,731,859,0,,,,
R,calibration,5456629.0,0.2,0.981,0.001,5.5,-11.0,-22.7,715,863,0,,,,
R,calibration,5456719.0,0.285,0.978,-0.01,8.1,-19.6,-44.3,689,859,0,,,,
R,calibration,5456779.0,0.17,1.077,-0.002,8.0,-2.8,-60.8,636,859,0,,,,
R,calibration,5456870.0,0.115,1.186,-0.087,11.5,-24.7,-82.7,346,864,0,,,,
R,calibration,5456929.0,0.194,1.166,-0.069,2.1,-49.5,-96.1,323,858,0,,,,
R,calibration,5457033.0,0.386,1.324,-0.194,17.2,-22.6,-173.3,279,844,0,,,,
R,calibration,5457049.0,0.206,1.501,-0.127,2.1,15.7,-195.0,256,836,0,,,,
R,calibration,5457109.0,-0.23,1.012,0.089,-23.4,-71.3,-111.2,295,663,0,,,,
R,calibration,5457169.0,0.6,0.288,-0.073,6.0,-92.0,-20.5,345,654,0,,,,
R,calibration,5457229.0,0.376,0.386,0.157,21.2,-38.9,124.1,306,649,0,,,,
R,calibration,5457290.0,0.251,0.768,0.28,10.9,16.0,227.7,413,659,0,,,,
R,calibration,5457349.0,-0.019,1.523,0.104,-15.4,47.8,239.7,432,696,0,,,,
R,calibration,5457410.0,-0.058,1.571,0.187,-26.4,47.3,243.8,467,719,0,,,,
R,calibration,5457469.0,-0.292,1.43,-0.52,-31.2,-36.7,225.4,386,709,0,,,,
R,calibration,5457529.0,-0.527,1.057,-0.006,-26.1,-129.2,161.2,386,723,0,,,,
R,calibration,5457588.0,-0.407,1.165,0.277,2.0,-63.3,-4.3,417,731,0,,,,
R,calibration,5457649.0,-0.436,1.058,-0.065,40.8,5.3,-98.5,421,709,0,,,,
R,calibration,5457709.0,-0.232,1.422,0.561,-99.5,210.9,-51.6,616,758,0,,,,
R,calibration,5457769.0,0.294,1.094,0.033,2.8,30.1,-67.2,605,822,0,,,,
R,calibration,5457830.0,0.46,0.89,-0.043,49.3,-18.4,-53.4,658,824,0,,,,
R,calibration,5457889.0,0.239,0.982,0.086,19.1,3.6,-30.3,573,846,0,,,,
R,calibration,5457949.0,0.3,0.994,-0.073,16.3,-17.1,-5.8,586,849,0,,,,
R,calibration,5458009.0,0.538,0.927,-0.171,-16.2,-22.8,-35.8,670,846,0,,,,
R,calibration,5458069.0,0.294,0.963,0.07,-15.6,-23.9,-48.0,639,852,0,,,,
R,calibration,5458129.0,0.216,0.949,0.0,-3.2,-10.0,-36.4,683,855,0,,,,
R,calibration,5458189.0,0.198,1.031,0.119,-12.7,-11.7,-26.2,701,856,0,,,,
R,calibration,5458250.0,0.29,1.006,0.019,10.6,-29.4,-24.9,671,859,0,,,,
R,calibration,5458309.0,0.291,1.028,-0.112,18.8,-27.9,-45.4,685,854,0,,,,
R,calibration,5458370.0,0.246,1.1,-0.154,18.3,-15.5,-63.5,576,849,0,,,,
R,calibration,5458429.0,0.083,1.141,0.094,14.9,-36.4,-84.2,366,859,0,,,,
R,calibration,5458489.0,0.193,1.286,-0.022,16.5,-62.2,-93.4,353,857,0,,,,
R,calibration,5458549.0,0.387,1.323,0.063,13.6,-85.4,-119.0,322,852,0,,,,
R,calibration,5458609.0,0.249,1.628,-0.136,20.7,-8.6,-172.9,273,841,0,,,,
R,calibration,5458669.0,-0.177,0.94,0.398,-53.2,-24.7,-134.1,315,652,0,,,,
R,calibration,5458729.0,0.549,0.378,0.015,13.1,-126.5,-10.8,373,639,0,,,,
R,calibration,5458790.0,0.308,0.382,0.206,-18.7,-49.0,102.7,326,627,0,,,,
R,calibration,5458858.0,0.323,0.651,0.283,-4.2,-14.0,230.9,362,628,0,,,,
R,calibration,5458960.0,-0.055,1.677,-0.004,-35.0,1.8,266.9,416,710,0,,,,
R,calibration,5458970.0,-0.163,1.681,-0.107,-35.4,-11.5,264.5,412,706,0,,,,
R,calibration,5459029.0,-0.816,1.737,-0.811,37.3,-182.1,226.8,341,677,0,,,,
R,calibration,5459089.0,-0.577,1.61,0.309,2.5,-41.8,98.4,378,700,0,,,,
R,calibration,5459192.0,1.583,0.558,0.204,80.2,53.3,-59.2,560,726,0,,,,
R,calibration,5459209.0,0.655,1.349,0.285,9.8,180.0,-61.0,559,775,0,,,,
R,calibration,5459269.0,0.467,0.86,0.617,94.5,-44.8,-52.8,608,827,0,,,,
R,calibration,5459330.0,0.37,0.972,-0.123,24.2,1.5,-49.1,559,838,0,,,,
R,calibration,5459389.0,0.457,0.937,-0.11,0.0,-9.4,-34.9,649,850,0,,,,
R,calibration,5459450.0,0.247,1.035,0.058,-18.0,-14.9,-43.7,672,858,0,,,,
R,calibration,5459509.0,0.251,0.987,0.026,-13.0,-5.9,-44.5,410,871,0,,,,
R,calibration,5459569.0,0.249,0.925,0.015,5.1,-11.7,-34.4,636,861,0,,,,
R,calibration,5459660.0,0.203,0.999,0.016,4.5,3.4,-32.4,594,865,0,,,,
R,calibration,5459719.0,0.266,1.036,0.111,4.1,9.0,-48.7,621,862,0,,,,
R,calibration,5459779.0,0.171,1.105,-0.046,9.4,5.3,-71.3,537,860,0,,,,
R,calibration,5459839.0,0.106,1.152,-0.008,21.8,-35.3,-82.1,347,862,0,,,,
R,calibration,5459929.0,0.243,1.264,0.074,-6.7,-14.5,-112.3,302,858,0,,,,
R,calibration,5459990.0,0.492,1.294,-0.168,-0.9,-14.9,-163.7,322,846,0,,,,
R,calibration,5460049.0,0.222,1.264,-0.25,-15.4,-33.1,-164.9,314,786,0,,,,
R,calibration,5460109.0,0.076,0.469,-0.979,17.2,-116.6,-68.1,354,616,0,,,,
R,calibration,5460169.0,0.453,0.225,0.187,19.5,-52.5,58.5,391,629,0,,,,
R,calibration,5460229.0,0.177,0.56,0.235,8.8,23.1,179.0,398,624,0,,,,
R,calibration,5460290.0,0.156,0.961,0.154,-7.9,6.2,251.5,378,652,0,,,,
R,calibration,5460379.0,-0.143,1.677,0.128,-26.6,-28.0,263.2,441,708,0,,,,
R,calibration,5460439.0,-0.106,1.73,0.184,-17.5,-53.9,236.3,462,713,0,,,,
R,calibration,5460500.0,-0.793,1.351,-0.05,-13.4,-91.1,108.4,468,720,0,,,,
R,calibration,5460559.0,-0.694,1.177,0.142,-10.2,-23.0,-50.9,481,728,0,,,,
R,calibration,5460620.0,1.897,0.558,-0.075,30.9,-81.1,-62.7,438,702,0,,,,
R,calibration,5460679.0,-0.059,1.464,0.109,18.4,9.3,-58.6,634,775,0,,,,
R,calibration,5460740.0,0.286,0.894,-0.138,64.8,31.5,-51.1,696,811,0,,,,
R,calibration,5460799.0,0.352,0.92,-0.147,39.2,6.4,-58.8,727,839,0,,,,
R,calibration,5460859.0,0.341,0.965,0.052,12.9,-15.5,-41.0,747,853,0,,,,
R,calibration,5460919.0,0.313,1.002,-0.048,-0.9,-28.7,-43.1,755,858,0,,,,
R,calibration,5460978.0,0.28,0.986,-0.049,-3.2,-9.2,-48.5,747,862,0,,,,
R,calibration,5461040.0,0.173,0.922,-0.309,31.1,-63.7,-37.9,692,861,0,,,,
R,calibration,5461099.0,0.155,1.01,-0.088,5.9,-32.1,-34.3,637,856,0,,,,
R,calibration,5461160.0,0.158,0.987,-0.01,11.3,-32.7,-42.0,438,866,0,,,,
R,calibration,5461219.0,0.17,1.101,-0.074,19.8,-27.8,-59.3,260,872,0,,,,
R,calibration,5461280.0,0.129,1.12,-0.062,19.0,-36.6,-81.5,340,862,0,,,,
R,calibration,5461370.0,0.204,1.309,-0.08,8.8,-64.8,-105.0,286,862,0,,,,
R,calibration,5461429.0,0.479,1.402,-0.484,11.2,-112.4,-137.2,250,855,0,,,,
R,calibration,5461490.0,-0.006,1.298,-0.178,-29.8,-92.5,-151.6,334,802,0,,,,
R,calibration,5461549.0,0.059,0.55,-0.711,77.0,-265.0,-59.5,371,628,0,,,,
R,calibration,5461609.0,0.602,0.184,0.509,62.3,-127.2,52.5,369,621,0,,,,
R,calibration,5461669.0,0.335,0.569,0.586,52.6,-5.9,178.2,374,632,0,,,,
R,calibration,5461738.0,0.097,1.094,0.696,31.3,3.9,262.2,384,667,0,,,,
R,calibration,5461790.0,-0.1,1.537,0.233,-21.6,-19.8,248.5,445,694,0,,,,
R,calibration,5461849.0,-0.059,1.7,0.321,-34.4,-59.5,232.6,454,704,0,,,,
R,calibration,5461910.0,-0.508,1.567,0.093,-51.5,-110.8,157.1,421,695,0,,,,
R,calibration,5461969.0,-0.793,1.117,0.253,-8.2,-102.7,22.1,435,721,0,,,,
R,calibration,5462030.0,0.667,0.955,-0.465,40.5,21.4,-67.2,534,698,0,,,,
R,calibration,5462089.0,-0.503,1.707,-0.173,-87.0,163.8,-64.2,669,811,0,,,,
R,calibration,5462153.0,0.33,0.832,-0.163,64.5,19.8,-38.8,559,844,0,,,,
R,calibration,5462209.0,0.429,0.889,-0.061,4.9,-14.8,-46.5,699,848,0,,,,
R,calibration,5462269.0,0.339,0.993,-0.034,2.1,-6.3,-29.2,559,866,0,,,,
R,calibration,5462359.0,0.312,1.01,-0.039,-13.7,-19.3,-37.4,728,866,0,,,,
R,calibration,5462419.0,0.289,0.953,-0.055,-4.6,-19.7,-32.5,660,869,0,,,,
R,calibration,5462479.0,0.184,1.002,-0.035,-1.8,-28.8,-21.7,713,862,0,,,,
R,calibration,5462540.0,0.243,0.986,-0.122,8.8,-38.4,-23.9,669,862,0,,,,
R,calibration,5462599.0,0.207,1.0,0.0,7.4,-32.5,-28.3,564,864,0,,,,
R,calibration,5462660.0,0.263,0.97,-0.128,5.3,-26.8,-36.6,441,868,0,,,,
R,calibration,5462719.0,0.154,1.043,-0.078,10.2,-30.7,-46.6,408,865,0,,,,
R,calibration,5462780.0,0.16,1.083,-0.012,11.3,-35.7,-62.4,387,863,0,,,,
R,calibration,5462839.0,0.143,1.111,-0.146,39.6,-79.8,-75.1,332,865,0,,,,
R,calibration,5462899.0,0.283,1.206,0.016,-4.6,-44.4,-96.7,323,862,0,,,,
R,calibration,5462959.0,0.139,1.243,-0.092,13.5,-85.1,-121.5,361,854,0,,,,
R,calibration,5463019.0,0.014,1.328,-0.019,25.7,-108.5,-149.6,369,838,0,,,,
R,calibration,5463080.0,-0.2,0.849,-0.112,1.9,-175.9,-107.7,245,651,0,,,,
R,calibration,5463139.0,0.671,0.319,0.195,25.8,-165.0,1.4,295,611,0,,,,
R,calibration,5463200.0,0.367,0.47,0.525,44.9,-42.6,142.7,387,609,0,,,,
R,calibration,5463259.0,0.268,0.848,0.544,18.6,16.1,246.8,339,643,0,,,,
R,calibration,5463349.0,-0.025,1.559,0.244,-14.7,-86.0,257.3,442,685,0,,,,
R,calibration,5463439.0,-0.009,1.687,0.652,-47.2,-93.1,202.0,392,658,0,,,,
R,calibration,5463500.0,-0.64,1.263,0.302,-22.8,-154.6,100.7,419,682,0,,,,
