side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5392813,-1.319,1.366,-0.228,-20.5,-171.6,-34.3,229,342,0
L,,5392874,0.888,0.936,0.385,66.3,63.4,-48.0,381,460,0
L,,5392933,0.325,0.938,-0.334,32.8,13.3,-87.5,456,564,0
L,,5392994,-0.118,0.917,0.432,1.5,-22.0,-56.9,468,581,0
L,,5393053,0.325,1.060,0.082,12.7,6.0,-36.8,488,606,0
L,,5393113,-0.007,0.936,0.273,15.7,24.6,-17.8,484,605,0
L,,5393204,0.038,0.996,0.204,13.9,10.2,-25.9,398,630,0
L,,5393263,0.050,1.009,0.167,21.0,12.6,-23.3,471,626,0
L,,5393324,0.042,1.068,0.157,20.3,20.3,-20.4,426,647,0
L,,5393414,0.081,1.077,0.207,42.8,15.3,-33.7,281,669,0
L,,5393482,0.114,1.083,0.082,60.9,-6.3,-51.8,218,703,0
L,,5393534,0.119,1.195,0.075,63.6,-7.0,-70.2,154,703,0
L,,5393593,0.144,1.370,0.230,93.9,39.1,-83.7,137,706,0
L,,5393653,0.515,1.411,0.245,121.3,-14.2,-110.1,127,609,0
L,,5393713,0.249,1.190,0.289,116.6,-53.4,-70.0,130,412,0
L,,5393773,-0.671,-0.420,0.321,76.5,-45.9,-0.7,198,297,0
L,,5393833,0.080,0.208,0.217,29.7,-86.4,119.6,220,314,0
L,,5393897,-0.146,0.629,0.193,-27.7,-101.9,200.7,201,313,0
L,,5393954,-0.592,0.752,1.267,-89.0,-161.7,203.7,221,268,0
L,,5394013,-0.426,1.018,0.393,-86.7,-183.4,169.3,224,308,0
L,,5394103,-0.381,1.273,0.525,-171.3,-168.6,150.1,239,340,0
L,,5394164,-0.401,1.749,-0.029,-159.1,-141.6,139.0,234,323,0
L,,5394266,-0.872,1.563,-0.885,22.8,28.7,-55.4,230,407,0
L,,5394313,0.006,1.564,-0.497,29.8,-0.9,-98.4,444,548,0
L,,5394404,0.124,1.032,0.221,23.8,25.9,-51.1,469,587,0
L,,5394494,0.146,1.046,0.168,26.6,6.0,-35.2,504,643,0
L,,5394553,0.067,1.064,0.138,26.6,2.8,-27.3,440,666,0
L,,5394643,0.045,1.019,0.123,25.0,-3.5,-28.0,304,685,0
L,,5394704,-0.042,1.017,0.062,22.0,0.2,-24.8,259,705,0
L,,5394763,0.042,1.000,0.020,24.3,0.5,-22.6,213,718,0
L,,5394824,0.048,1.045,-0.024,34.5,-10.8,-30.3,155,728,0
L,,5394914,0.081,1.140,0.029,62.9,-21.6,-49.2,158,730,0
L,,5394973,0.184,1.443,0.315,102.5,18.5,-54.1,161,696,0
L,,5395034,0.130,1.406,0.306,110.8,-18.2,-88.1,153,581,0
L,,5395093,0.400,1.248,0.022,97.1,-30.2,-55.4,135,388,0
L,,5395154,-0.694,-0.581,0.173,80.1,-90.3,-22.8,222,271,0
L,,5395244,-0.087,0.420,0.290,-13.7,-97.4,157.5,211,279,0
L,,5395303,-0.058,0.869,0.325,-61.3,-161.7,214.6,235,301,0
L,,5395364,-0.566,1.279,0.546,-108.8,-179.0,211.1,244,329,0
L,,5395454,-0.645,1.479,0.580,-166.0,-173.2,169.4,271,351,0
L,,5395513,-0.660,1.703,0.102,-184.2,-52.2,129.5,238,345,0
L,,5395574,-1.086,1.582,-0.173,-93.9,11.9,66.0,257,344,0
L,,5395633,-0.704,1.265,-0.259,12.3,149.3,-21.7,273,357,0
L,,5395694,2.189,0.761,-0.031,148.8,113.3,-25.6,378,431,0
L,,5395784,-0.558,0.965,0.743,32.1,-40.1,-65.5,469,571,0
L,,5395843,0.178,1.055,-0.149,15.7,-34.5,-52.0,484,596,0
L,,5395904,-0.045,0.967,0.390,12.7,14.6,-22.1,500,617,0
L,,5395994,0.030,0.994,0.314,10.7,16.6,-14.3,514,635,0
L,,5396053,0.080,0.977,0.288,18.9,14.9,-26.5,516,636,0
L,,5396114,0.051,1.000,0.201,19.3,7.5,-31.3,516,651,0
L,,5396173,-0.010,1.047,0.198,25.6,23.3,-32.3,506,667,0
L,,5396234,-0.075,1.019,0.220,19.1,29.4,-30.2,398,658,0
L,,5396336,-0.063,1.072,0.221,34.3,44.8,-51.8,95,699,0
L,,5396353,-0.102,1.077,0.193,37.6,47.2,-57.5,108,699,0
L,,5396413,-0.015,1.279,0.286,59.2,54.1,-76.9,106,709,0
L,,5396473,-0.277,1.335,0.600,70.7,162.0,-103.6,113,675,0
L,,5396534,-0.128,1.430,0.261,31.9,232.8,-138.4,103,467,0
L,,5396593,-0.126,0.890,0.130,7.6,321.3,-102.4,163,259,0
L,,5396654,1.262,0.232,0.076,-86.6,147.0,-33.3,166,267,0
L,,5396713,0.703,0.597,-0.106,-167.8,8.4,56.8,185,301,0
L,,5396773,0.218,0.919,-0.046,-203.2,70.3,126.2,192,300,0
L,,5396833,0.303,1.298,0.188,-209.3,176.6,173.1,205,294,0
L,,5396893,0.318,1.814,-0.183,-196.3,241.8,170.1,211,300,0
L,,5396954,0.291,1.612,-0.732,-119.4,106.8,101.9,205,304,0
L,,5397022,-0.511,1.517,-0.297,-26.3,-151.6,-51.6,283,347,0
L,,5397074,1.655,0.890,0.473,16.8,-80.4,-60.7,427,520,0
L,,5397164,-0.164,0.983,0.306,32.6,-21.2,-51.1,476,598,0
L,,5397223,0.075,0.985,0.265,24.0,5.7,-16.3,499,625,0
L,,5397284,-0.068,0.968,0.412,7.9,20.4,-2.9,513,641,0
L,,5397343,0.027,0.921,0.406,18.7,34.2,3.1,523,651,0
L,,5397404,0.078,0.975,0.321,29.6,14.9,-15.8,528,662,0
L,,5397463,-0.010,1.060,0.290,35.4,0.6,-27.2,540,686,0
L,,5397524,-0.004,1.042,0.254,35.4,16.5,-30.9,486,683,0
L,,5397583,-0.163,1.065,0.249,24.0,19.8,-35.9,305,707,0
L,,5397643,-0.108,1.090,0.273,35.8,36.6,-43.7,259,711,0
L,,5397703,-0.127,1.138,0.208,45.0,46.6,-61.3,140,730,0
L,,5397763,-0.145,1.309,0.330,55.3,84.0,-80.0,136,728,0
L,,5397824,-0.183,1.505,0.617,78.8,232.6,-110.7,138,697,0
L,,5397883,0.084,1.439,0.316,51.3,229.1,-119.0,95,454,0
L,,5397944,-0.337,0.990,-0.126,-2.1,271.2,-140.9,156,278,0
L,,5398003,1.033,0.294,-0.022,-85.9,21.2,-19.3,158,287,0
L,,5398063,0.386,0.503,0.018,-171.6,-30.0,49.6,205,296,0
L,,5398154,0.351,1.001,-0.054,-210.4,111.7,161.2,201,313,0
L,,5398213,0.353,1.570,0.010,-241.9,137.1,185.1,223,315,0
L,,5398274,0.176,2.006,-0.235,-172.5,123.2,186.9,219,314,0
L,,5398376,-0.642,1.568,-0.793,70.4,-74.0,-48.5,254,352,0
L,,5398454,0.049,1.363,0.137,80.5,-0.4,-61.9,440,540,0
L,,5398513,-0.163,0.910,0.317,27.9,-56.0,-65.5,463,579,0
L,,5398574,-0.037,1.027,0.225,27.5,12.0,-24.2,485,609,0
L,,5398633,-0.043,0.984,0.348,-2.7,-0.5,-15.7,503,628,0
L,,5398694,0.048,0.967,0.290,15.2,35.3,0.8,515,642,0
L,,5398753,0.006,0.941,0.437,25.4,34.7,-7.6,524,654,0
L,,5398814,-0.052,1.009,0.263,34.8,31.3,-15.1,526,670,0
L,,5398874,-0.051,1.052,0.288,21.9,33.1,-17.9,481,653,0
L,,5398933,0.008,0.942,0.193,26.8,54.1,-27.5,380,664,0
L,,5399024,-0.153,1.086,0.303,37.1,43.9,-39.9,129,705,0
L,,5399083,-0.055,1.117,0.245,49.0,38.7,-57.5,130,716,0
L,,5399143,-0.094,1.206,0.225,62.0,61.6,-70.0,127,718,0
L,,5399234,0.022,1.454,0.633,49.9,200.9,-88.6,135,546,0
L,,5399324,-0.040,0.909,-0.018,55.1,260.2,-83.2,104,250,0
L,,5399383,0.767,0.421,0.151,-22.6,96.9,-38.9,120,290,0
L,,5399444,0.513,0.477,-0.158,-150.2,38.0,40.6,161,283,0
L,,5399503,0.247,0.762,-0.034,-202.0,19.1,113.9,182,280,0
L,,5399564,0.246,1.114,0.041,-217.5,91.4,161.5,200,292,0
L,,5399654,0.006,2.127,-0.299,-223.4,138.8,179.2,195,295,0
L,,5399744,-0.689,1.604,-1.333,-20.4,-97.4,-25.8,213,273,0
L,,5399803,2.117,0.942,0.126,30.7,-144.5,-89.2,408,493,0
L,,5399893,-0.283,0.978,0.404,43.5,11.6,-57.1,465,583,0
L,,5399984,0.024,0.997,0.441,19.5,8.6,-23.7,508,636,0
L,,5400043,-0.037,1.081,0.367,26.6,29.0,-15.1,530,671,0
L,,5400112,-0.048,0.975,0.364,22.8,32.5,-15.4,510,679,0
L,,5400164,-0.127,0.985,0.255,22.5,28.5,-20.7,458,665,0
L,,5400253,-0.067,1.021,0.232,22.6,24.2,-27.3,325,706,0
L,,5400343,-0.147,1.112,0.330,32.6,34.5,-44.8,156,728,0
L,,5400404,-0.085,1.132,0.279,50.2,42.7,-65.0,137,680,0
L,,5400463,-0.074,1.232,0.350,52.5,100.1,-86.9,131,727,0
L,,5400524,-0.081,1.536,0.782,85.0,251.0,-118.4,133,551,0
L,,5400585,0.018,1.297,0.184,47.1,242.2,-98.3,108,406,0
L,,5400644,-0.202,0.062,0.406,1.7,268.3,-116.4,151,271,0
L,,5400704,0.967,0.293,-0.118,-124.4,-3.9,-10.8,169,288,0
L,,5400793,0.356,0.829,-0.108,-206.5,56.0,135.8,220,296,0
L,,5400854,0.457,1.078,-0.109,-209.6,142.5,197.1,223,297,0
L,,5400914,0.256,1.856,-0.082,-252.5,149.5,211.5,228,301,0
L,,5400973,-0.212,2.057,-0.638,-152.8,77.9,134.4,249,318,0
L,,5401034,-0.424,1.320,-1.134,-30.3,-47.8,-25.3,282,326,0
L,,5401093,-0.149,1.729,-0.433,50.1,-32.3,-75.1,439,540,0
L,,5401154,-0.489,0.842,0.401,36.1,-73.1,-72.8,405,506,0
L,,5401244,0.186,0.987,0.203,6.3,-10.9,-27.5,433,544,0
L,,5401333,0.130,0.968,0.179,25.9,22.9,-5.3,517,643,0
L,,5401394,-0.011,0.954,0.329,29.5,20.4,-10.6,522,649,0
L,,5401454,0.090,1.030,0.243,35.5,-0.7,-31.1,530,664,0
L,,5401513,-0.011,1.027,0.185,31.7,-10.2,-38.8,529,686,0
L,,5401574,-0.144,1.099,0.276,35.4,6.0,-45.0,375,685,0
L,,5401633,0.006,1.165,0.133,49.1,27.0,-49.2,324,703,0
L,,5401694,-0.036,1.121,0.196,68.8,33.9,-64.8,249,691,0
L,,5401753,0.023,1.176,0.194,79.1,56.0,-80.7,129,686,0
L,,5401814,-0.019,1.428,0.530,88.6,118.4,-98.9,125,657,0
L,,5401874,-0.044,1.595,0.321,73.4,167.1,-106.7,93,384,0
L,,5401934,-0.447,0.834,-0.033,54.2,213.1,-74.4,217,256,0
L,,5401994,0.734,0.232,0.127,-45.4,-11.5,-2.1,186,274,0
L,,5402053,0.380,0.457,-0.029,-138.7,-76.3,60.6,192,296,0
L,,5402114,0.386,0.988,-0.165,-179.9,9.9,128.7,219,322,0
L,,5402173,0.322,1.290,-0.322,-168.4,43.8,162.0,210,325,0
L,,5402234,0.358,1.532,-0.186,-176.5,-104.4,170.3,225,329,0
L,,5402324,-0.656,1.758,-0.107,-110.1,-112.2,126.2,232,328,0
L,,5402383,-1.089,1.354,-0.610,-10.7,-75.2,-8.9,233,322,0
L,,5402444,1.288,1.035,1.282,67.6,13.5,-77.5,381,459,0
L,,5402503,0.030,1.267,-0.381,60.9,-13.4,-120.1,445,550,0
L,,5402564,-0.236,1.069,0.211,17.6,-28.9,-77.3,459,575,0
L,,5402624,0.134,0.995,0.198,43.5,-2.5,-43.1,491,614,0
L,,5402684,-0.039,0.959,0.156,21.4,-1.6,-26.3,493,625,0
L,,5402744,0.004,0.970,0.131,20.6,-1.0,-24.0,497,645,0
L,,5402803,0.008,1.029,0.069,25.0,6.3,-21.5,486,663,0
L,,5402894,-0.005,1.150,0.187,29.5,4.4,-29.9,325,674,0
L,,5402954,0.093,1.243,0.127,40.1,21.0,-38.4,282,705,0
L,,5403043,0.101,1.131,0.155,67.5,24.5,-54.5,125,694,0
L,,5403104,0.083,0.952,0.057,71.2,45.5,-72.6,146,676,0
L,,5403164,-0.089,1.112,0.195,87.5,84.4,-88.8,113,665,0
L,,5403224,0.081,2.011,0.348,129.0,52.3,-113.2,91,529,0
L,,5403284,-0.174,2.076,0.297,57.1,14.5,-68.5,145,245,0
L,,5403343,0.124,0.435,0.326,0.4,-121.9,49.3,148,274,0
L,,5403404,-0.201,0.495,0.282,-85.1,-61.6,126.3,177,279,0
L,,5403463,0.169,0.654,0.072,-110.0,-43.7,168.9,207,297,0
L,,5403524,-0.043,1.139,-0.016,-143.6,-45.7,160.4,232,318,0
L,,5403622,-0.458,1.567,0.167,-163.0,-102.6,183.2,237,320,0
L,,5403673,-0.489,1.715,0.112,-84.2,-81.4,164.0,234,326,0
L,,5403734,-0.989,1.426,-0.398,-74.7,-42.2,36.2,243,333,0
L,,5403836,1.379,0.617,0.622,31.5,-88.3,-85.8,363,419,0
L,,5403854,0.503,1.401,-0.449,36.8,-68.7,-97.0,406,487,0
L,,5403914,0.044,0.917,0.262,19.8,-52.8,-122.0,387,579,0
L,,5403974,-0.129,1.137,-0.020,25.9,6.3,-43.8,454,579,0
L,,5404034,0.179,1.083,0.033,-0.4,2.7,-22.9,488,612,0
L,,5404093,0.112,0.944,0.134,16.5,25.8,-14.9,402,610,0
L,,5404154,0.109,0.975,0.207,19.3,4.2,-31.9,406,622,0
L,,5404213,-0.021,1.057,0.093,32.4,1.6,-38.9,437,668,0
L,,5404274,0.045,1.148,0.096,32.1,13.4,-31.8,336,679,0
L,,5404333,0.019,1.119,0.121,43.9,28.2,-33.7,191,717,0
L,,5404394,0.029,1.105,0.125,52.7,6.7,-48.1,187,722,0
L,,5404454,-0.047,1.088,0.046,75.4,8.6,-53.2,140,725,0
L,,5404514,-0.123,1.171,0.108,63.3,48.6,-89.0,120,716,0
L,,5404574,0.454,1.469,0.378,106.0,72.0,-59.1,125,675,0
L,,5404633,0.212,1.460,0.340,101.3,6.5,-90.5,99,443,0
L,,5404694,-0.804,-0.165,0.238,120.6,-3.9,-54.9,167,271,0
L,,5404753,0.161,0.204,0.226,-0.1,-55.6,80.2,173,278,0
L,,5404843,0.036,0.702,0.096,-105.9,-30.3,181.9,135,291,0
L,,5404904,-0.373,1.179,0.078,-82.3,-75.3,191.6,210,302,0
L,,5404963,-0.245,1.501,0.288,-174.5,-197.1,164.9,227,299,0
L,,5405024,-0.515,1.545,0.406,-157.7,-201.7,129.2,217,298,0
L,,5405083,-0.402,1.444,0.013,-130.6,-170.1,96.4,240,305,0
L,,5405173,-0.603,1.795,-0.155,-14.0,3.5,-33.3,253,307,0
L,,5405234,0.247,1.485,-0.398,35.4,30.3,-91.0,425,522,0
L,,5405293,-0.004,0.886,0.212,-7.0,-70.2,-89.4,457,567,0
L,,5405354,0.098,1.002,0.034,25.2,2.4,-45.7,475,591,0
L,,5405414,0.110,1.031,0.095,11.9,-12.4,-30.3,483,599,0
L,,5405474,0.189,1.004,0.061,25.5,6.6,-18.6,489,657,0
L,,5405534,0.098,1.001,0.176,22.1,-4.2,-27.0,495,678,0
L,,5405594,0.041,1.001,0.080,22.3,-8.9,-21.7,478,689,0
L,,5405654,0.037,1.022,0.050,17.0,-10.6,-15.6,367,700,0
L,,5405713,0.025,1.062,0.140,19.2,-4.3,-15.1,348,707,0
L,,5405774,0.061,1.082,0.082,33.6,9.5,-20.9,310,711,0
L,,5405833,0.089,1.095,0.035,49.3,-11.9,-33.6,287,709,0
L,,5405894,-0.011,1.162,0.039,59.4,-4.6,-44.1,180,697,0
L,,5405984,0.099,1.394,0.336,100.5,8.1,-61.1,139,664,0
L,,5406043,-0.018,0.970,-0.063,62.5,40.1,-82.6,146,539,0
L,,5406104,-0.032,0.995,-0.113,85.6,46.5,-36.1,134,425,0
L,,5406164,-0.482,0.195,-0.241,88.8,45.1,-18.6,169,292,0
L,,5406224,0.175,0.588,0.232,15.6,-165.2,38.3,155,290,0
L,,5406284,-0.286,0.587,0.239,-57.0,-112.0,91.7,185,290,0
L,,5406344,-0.160,0.922,0.078,-87.2,-65.7,150.0,211,288,0
L,,5406434,-0.258,1.299,0.273,-165.4,-152.6,148.4,225,298,0
L,,5406532,-1.086,1.529,0.339,-181.3,122.2,130.0,231,303,0
L,,5406583,-0.908,1.663,-0.386,-119.6,313.3,50.4,224,324,0
L,,5406644,1.649,1.086,-0.730,43.0,188.1,-42.9,139,358,0
L,,5406704,0.832,1.275,0.222,2.3,-205.1,-93.8,397,544,0
L,,5406764,-0.341,0.872,0.560,42.2,15.1,-17.7,466,597,0
L,,5406824,-0.074,1.068,0.293,9.4,2.8,-1.7,495,620,0
L,,5406884,-0.013,0.942,0.319,10.1,10.2,9.8,506,642,0
L,,5406948,0.025,0.950,0.328,20.0,10.7,5.1,515,643,0
L,,5407003,0.087,0.990,0.299,26.6,3.2,-5.1,513,643,0
L,,5407064,0.017,1.006,0.249,26.8,-4.0,-8.3,525,651,0
L,,5407124,0.040,0.977,0.247,27.6,-3.9,-16.5,526,659,0
L,,5407184,-0.008,1.040,0.207,33.6,3.7,-16.1,528,664,0
L,,5407244,-0.040,0.990,0.247,39.6,15.8,-15.8,497,662,0
L,,5407304,-0.074,1.136,0.171,47.1,35.0,-19.6,348,651,0
L,,5407364,-0.118,1.234,0.238,52.4,62.0,-47.4,280,652,0
L,,5407424,-0.266,1.106,0.330,43.1,152.7,-68.1,238,639,0
L,,5407484,0.057,1.023,0.228,56.3,212.6,-57.7,127,459,0
L,,5407543,-0.081,0.783,0.202,8.7,167.2,-65.4,122,326,0
L,,5407604,0.438,0.412,0.111,-17.8,192.1,10.6,190,279,0
L,,5407664,0.430,0.728,-0.119,-83.7,170.0,40.3,193,293,0
L,,5407724,0.413,1.025,-0.179,-117.3,75.1,61.9,202,297,0
L,,5407784,0.236,1.103,-0.051,-108.5,99.6,67.0,213,300,0
L,,5407844,0.279,1.113,0.080,-99.1,119.9,81.4,203,307,0
L,,5407904,0.245,1.191,0.065,-79.4,164.9,84.3,197,290,0
L,,5407964,0.450,1.103,-0.121,-57.8,113.8,77.7,219,281,0
L,,5408024,0.050,1.021,0.040,-36.2,7.2,36.2,212,294,0
L,,5408083,-0.268,1.065,0.134,13.5,101.6,8.0,220,299,0
L,,5408144,0.707,1.085,-0.306,49.9,35.0,-23.1,254,320,0
L,,5408204,0.118,1.450,-0.182,20.0,-34.7,-19.3,379,537,0
L,,5408264,0.088,0.944,0.367,13.3,-22.4,-26.4,393,557,0
L,,5408324,0.110,0.913,0.281,10.3,2.1,-20.2,409,511,0
L,,5408384,0.050,0.953,0.302,-3.1,-2.8,-20.4,477,599,0
L,,5408444,0.030,1.008,0.317,-6.4,3.5,-9.0,479,596,0
L,,5408503,0.008,0.985,0.372,0.5,16.6,4.3,509,633,0
L,,5408564,0.096,0.937,0.382,20.3,31.3,4.3,521,647,0
L,,5408624,0.046,0.966,0.305,21.9,21.4,-0.9,525,651,0
L,,5408684,0.035,0.979,0.285,15.8,11.4,-2.2,525,652,0
L,,5408744,0.030,0.975,0.256,16.0,11.4,-4.6,525,655,0
L,,5408804,0.031,0.994,0.277,16.0,10.1,-9.1,525,659,0
L,,5408864,-0.036,1.034,0.265,25.9,14.2,-13.2,521,654,0
L,,5408924,-0.022,1.015,0.229,35.0,24.3,-15.9,508,645,0
L,,5408984,0.082,1.109,0.354,44.8,26.7,-30.3,432,587,0
L,,5409074,-0.006,1.187,0.193,49.9,56.0,-55.8,148,569,0
L,,5409134,-0.186,1.257,0.520,52.9,161.7,-60.2,136,416,0
L,,5409194,-0.202,1.114,0.020,27.0,172.7,-82.0,130,328,0
L,,5409254,0.284,0.609,0.100,3.0,187.1,-47.0,139,271,0
L,,5409314,0.578,0.518,-0.015,-48.6,140.0,33.2,160,275,0
L,,5409374,0.450,0.706,0.005,-91.7,126.5,90.3,163,263,0
L,,5409433,0.385,1.013,0.000,-123.6,114.5,123.9,143,267,0
L,,5409494,0.334,1.275,0.108,-129.2,117.3,130.2,144,260,0
L,,5409554,0.162,1.334,-0.042,-114.0,94.5,128.3,121,271,0
L,,5409614,0.022,1.193,-0.006,-91.0,68.4,92.0,117,284,0
L,,5409674,-0.137,1.038,-0.039,-29.6,86.4,36.2,123,286,0
L,,5409734,0.021,1.058,-0.169,32.6,41.6,-27.1,146,293,0
L,,5409802,2.222,0.500,1.252,5.8,-25.6,-6.8,376,463,0
L,,5409854,0.358,1.223,0.222,8.8,-16.1,-44.5,441,547,0
L,,5409914,-0.044,0.918,0.531,20.4,-10.0,-27.3,452,562,0
L,,5409974,0.173,0.939,0.301,35.4,7.1,-29.2,471,584,0
L,,5410034,0.156,0.963,0.282,7.2,-10.2,-38.4,483,599,0
L,,5410094,0.002,0.968,0.365,6.5,7.1,-12.0,488,605,0
L,,5410154,0.117,0.945,0.404,26.5,20.0,-13.1,511,628,0
L,,5410214,0.079,0.939,0.304,32.1,22.2,-17.9,518,640,0
L,,5410274,0.064,0.972,0.270,25.2,12.6,-17.4,519,644,0
L,,5410333,0.028,0.969,0.251,22.5,15.8,-12.7,520,661,0
L,,5410394,0.000,1.012,0.284,25.7,14.9,-19.1,509,664,0
L,,5410454,-0.033,1.010,0.226,32.2,9.9,-26.2,436,639,0
L,,5410514,-0.044,1.070,0.190,31.7,10.9,-31.4,330,671,0
L,,5410574,-0.123,1.055,0.233,37.4,13.3,-34.1,224,693,0
L,,5410634,-0.060,1.142,0.136,46.0,17.0,-39.6,129,716,0
L,,5410694,0.024,1.165,0.151,61.8,31.4,-51.2,158,712,0
L,,5410754,-0.020,1.144,0.214,54.3,46.2,-81.6,163,694,0
L,,5410814,-0.246,1.149,0.436,68.0,126.3,-71.2,152,575,0
L,,5410874,0.142,1.079,0.295,78.6,146.5,-102.5,148,442,0
L,,5410934,-0.327,0.733,-0.021,26.6,226.5,-81.1,231,261,0
L,,5411024,0.551,0.549,-0.078,-125.5,33.7,9.2,172,294,0
L,,5411084,0.412,0.810,0.004,-199.2,-38.8,87.2,195,293,0
L,,5411144,0.349,1.146,-0.019,-208.0,64.8,138.5,160,313,0
L,,5411204,0.403,1.441,0.000,-200.2,120.8,177.1,205,309,0
L,,5411294,0.058,1.833,-0.355,-167.1,83.0,147.7,173,324,0
L,,5411354,-0.461,1.427,-0.935,-17.0,-11.3,35.7,223,315,0
L,,5411414,0.747,0.722,1.761,-41.5,-95.9,-54.4,353,409,0
L,,5411474,0.033,1.503,0.008,60.6,-8.4,-62.6,446,550,0
L,,5411564,-0.082,0.889,0.530,35.9,8.8,-36.1,474,587,0
L,,5411624,0.136,0.989,0.214,28.9,5.5,-27.7,495,615,0
L,,5411684,0.023,0.955,0.399,28.4,17.9,-10.7,515,641,0
L,,5411744,0.090,0.961,0.371,36.7,31.2,-12.2,529,657,0
L,,5411804,0.040,1.005,0.276,37.7,19.8,-19.0,525,675,0
L,,5411864,-0.001,1.004,0.260,31.9,10.8,-23.5,520,683,0
L,,5411924,-0.028,1.022,0.219,28.9,16.9,-24.7,425,664,0
L,,5411984,-0.035,1.037,0.200,33.3,23.6,-30.1,308,699,0
L,,5412044,-0.073,1.072,0.273,43.4,15.3,-41.1,168,714,0
L,,5412104,-0.051,1.095,0.001,54.6,26.1,-50.3,164,721,0
L,,5412164,-0.106,1.206,0.170,63.5,30.9,-63.2,155,711,0
L,,5412224,0.030,1.259,0.219,86.8,67.2,-70.9,157,696,0
L,,5412284,-0.036,1.377,0.466,63.9,92.4,-93.2,130,565,0
L,,5412344,0.041,1.320,0.096,69.5,90.2,-94.7,121,356,0
L,,5412404,-0.346,0.782,-0.101,46.2,171.4,-74.5,200,265,0
L,,5412464,0.431,0.199,0.123,-35.1,10.0,26.0,177,278,0
L,,5412524,0.232,0.531,0.016,-118.3,-13.0,110.3,152,311,0
L,,5412584,0.178,0.930,-0.068,-166.1,-44.3,161.4,200,298,0
L,,5412653,0.126,1.294,0.165,-199.4,-81.0,186.4,161,340,0
L,,5412704,-0.186,1.909,0.168,-203.8,-54.1,196.7,190,327,0
L,,5412764,-0.712,1.887,-0.378,-176.5,30.7,123.6,178,318,0
L,,5412824,-0.937,1.473,-0.749,-50.6,-53.1,11.7,192,304,0
L,,5412884,0.261,0.896,0.505,38.9,-112.8,-103.5,205,346,0
L,,5412944,-0.256,1.796,-0.147,9.3,-73.2,-86.8,421,520,0
L,,5413004,0.152,0.948,0.229,3.2,-51.5,-61.6,455,565,0
L,,5413066,0.206,0.817,0.371,23.3,13.2,-45.4,463,574,0
L,,5413125,0.212,1.035,0.223,-12.5,-20.6,-35.3,482,598,0
L,,5413184,0.094,0.962,0.485,14.6,4.6,-16.2,495,611,0
L,,5413244,0.156,0.978,0.290,45.5,17.5,-19.7,509,625,0
L,,5413304,0.134,0.954,0.193,39.8,6.3,-24.7,510,630,0
L,,5413364,0.074,0.993,0.194,27.0,4.2,-24.1,513,640,0
L,,5413424,0.034,0.989,0.223,21.0,6.7,-19.5,510,646,0
L,,5413484,0.089,1.045,0.218,28.0,5.3,-24.9,494,650,0
L,,5413544,0.042,1.054,0.183,42.7,7.4,-31.8,428,645,0
L,,5413604,0.033,1.111,0.158,53.3,-1.6,-43.4,273,666,0
L,,5413665,-0.017,1.078,0.115,59.5,6.4,-51.0,141,697,0
L,,5413724,0.025,1.224,0.173,84.0,24.5,-62.3,143,705,0
L,,5413784,0.135,1.305,0.267,106.5,46.6,-74.4,153,691,0
L,,5413843,-0.083,1.278,-0.020,102.3,-14.4,-124.0,136,556,0
L,,5413904,0.118,1.050,0.030,92.4,-32.3,-68.8,120,352,0
L,,5413964,-0.688,-0.178,0.292,40.9,3.0,-32.7,190,278,0
L,,5414024,0.077,0.230,0.254,-34.5,-61.8,99.7,159,291,0
L,,5414084,0.000,0.558,0.274,-91.4,-10.2,182.9,140,297,0
L,,5414174,0.039,1.183,0.202,-175.5,-108.2,191.7,223,302,0
L,,5414234,-0.321,1.656,0.432,-208.9,-145.6,193.5,213,305,0
L,,5414294,-0.983,1.854,0.540,-168.6,29.6,152.8,186,305,0
L,,5414354,0.065,1.384,-0.611,-98.4,21.3,52.0,193,304,0
L,,5414415,-0.678,1.338,-0.427,0.6,-12.6,-73.8,194,317,0
L,,5414474,3.246,0.365,1.603,20.5,-230.0,-66.7,364,437,0
L,,5414534,0.257,1.513,-0.246,30.2,14.2,-98.9,455,559,0
L,,5414594,-0.365,0.830,0.553,44.4,-9.3,-62.3,455,562,0
L,,5414654,0.391,0.952,0.016,38.5,-32.2,-62.5,480,596,0
L,,5414714,-0.025,0.894,0.334,33.8,2.2,-37.2,473,605,0
L,,5414774,0.036,1.044,0.144,32.8,15.5,-23.7,525,667,0
L,,5414834,0.106,0.990,0.274,33.2,10.2,-29.6,515,678,0
L,,5414894,0.049,1.073,-0.010,22.8,5.6,-31.7,454,686,0
L,,5414955,0.007,1.017,0.103,17.2,7.8,-24.3,343,702,0
L,,5415044,0.023,1.041,0.119,32.6,17.6,-32.3,248,724,0
L,,5415134,-0.020,1.192,0.088,53.8,11.2,-62.0,151,722,0
L,,5415194,-0.019,1.224,0.141,70.8,32.2,-73.0,136,668,0
L,,5415254,0.156,1.416,0.384,102.9,83.5,-80.0,154,679,0
L,,5415314,-0.192,1.440,0.000,80.0,20.2,-132.0,131,463,0
L,,5415375,-0.201,0.931,0.192,97.8,59.4,-58.3,142,276,0
L,,5415434,0.040,0.700,0.248,32.3,59.5,17.0,191,279,0
L,,5415495,0.142,0.294,0.176,-94.2,-24.9,107.3,190,300,0
