side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,527488,-0.145,0.974,0.146,6.2,-3.8,12.3,748,909,0
L,,527548,-0.114,0.964,0.169,9.1,-3.5,15.6,750,912,0
L,,527608,-0.134,0.989,0.173,10.2,0.4,21.0,751,911,0
L,,527668,-0.094,0.986,0.155,11.7,11.2,30.1,751,909,0
L,,527728,-0.052,0.980,0.125,13.3,12.5,34.5,748,907,0
L,,527788,0.016,1.073,0.092,12.3,16.3,33.1,739,905,0
L,,527848,0.004,1.038,-0.059,12.1,10.1,34.3,694,889,0
L,,527938,0.114,1.076,0.152,-8.6,4.5,32.6,588,864,0
L,,527999,0.405,0.870,-0.038,2.3,34.0,49.2,596,862,0
L,,528058,0.280,0.986,0.055,6.8,-8.7,37.5,605,864,0
L,,528118,0.114,0.984,0.128,8.4,0.0,37.3,602,866,0
L,,528178,0.147,0.940,0.130,4.4,9.3,33.1,605,866,0
L,,528238,0.128,0.937,0.117,1.3,9.3,25.3,611,865,0
L,,528298,0.108,0.926,0.123,1.3,-3.1,14.6,613,868,0
L,,528392,0.098,0.923,0.106,2.1,1.7,3.0,621,868,0
L,,528448,0.207,0.944,0.063,1.4,-3.2,-5.1,614,865,0
L,,528508,0.189,0.936,0.077,3.4,0.5,-9.4,619,866,0
L,,528568,0.161,0.970,0.065,3.4,15.6,-11.9,621,866,0
L,,528628,0.111,1.052,-0.037,11.9,34.3,-20.0,620,865,0
L,,528688,0.141,0.978,-0.061,17.1,37.3,-19.1,621,864,0
L,,528749,0.204,1.026,-0.092,25.6,61.1,-19.3,618,861,0
L,,528808,0.163,0.975,-0.015,24.5,62.6,-16.5,620,859,0
L,,528868,0.161,0.980,0.035,27.3,72.6,-10.7,619,857,0
L,,528928,0.165,0.961,0.109,17.9,99.2,-0.1,610,856,0
L,,528988,0.160,0.933,0.172,10.2,100.5,1.1,612,855,0
L,,529048,0.161,0.890,0.246,2.5,103.3,6.0,616,854,0
L,,529108,0.209,0.856,0.339,-18.2,110.1,15.6,617,856,0
L,,529168,0.223,0.884,0.344,-34.3,114.7,21.6,620,858,0
L,,529228,0.106,0.944,0.272,-21.9,106.8,4.8,611,858,0
L,,529288,0.399,1.079,0.654,12.4,-1.5,-31.9,705,853,0
L,,529348,0.321,0.933,0.058,24.3,-36.4,-64.8,738,888,0
L,,529438,-0.119,0.982,0.142,-12.5,7.4,-28.7,752,906,0
L,,529499,-0.028,0.985,0.196,-22.7,-8.8,-33.6,760,905,0
L,,529558,-0.125,0.934,0.215,-7.3,35.4,-15.8,760,902,0
L,,529618,-0.086,1.004,0.212,-5.7,4.2,-17.7,763,904,0
L,,529678,-0.013,0.942,0.303,0.9,24.9,-17.2,763,907,0
L,,529738,0.046,1.005,0.129,11.8,2.2,-20.7,760,907,0
L,,529798,-0.125,0.968,0.236,9.5,7.2,-21.2,755,909,0
L,,529858,-0.162,0.989,0.204,14.5,8.9,-19.7,744,910,0
L,,529918,-0.165,0.974,0.167,19.0,16.6,-19.4,728,910,0
L,,529978,-0.353,0.924,0.215,18.5,17.2,-21.2,718,911,0
L,,530039,-0.235,0.985,0.135,27.3,4.0,-27.7,695,911,0
L,,530128,-0.319,0.992,0.098,46.9,26.1,-32.1,632,912,0
L,,530188,-0.296,0.963,0.050,51.4,17.7,-26.5,608,911,0
L,,530249,-0.264,1.220,0.105,57.1,15.5,-40.4,575,911,0
L,,530308,-0.147,1.230,0.011,77.9,23.1,-58.8,588,900,0
L,,530398,-0.377,0.849,-0.095,60.4,78.6,-70.5,584,868,0
L,,530458,-0.072,0.558,0.120,-15.8,130.6,-2.1,587,849,0
L,,530548,0.051,0.718,-0.125,-111.5,69.8,75.8,589,839,0
L,,530608,0.101,0.944,-0.235,-147.7,1.6,83.7,596,835,0
L,,530668,-0.187,0.987,-0.213,-145.8,-36.8,102.6,600,841,0
L,,530758,-0.065,1.231,-0.044,-115.6,-23.0,90.8,608,845,0
L,,530818,-0.078,1.172,-0.033,-100.8,-57.1,78.1,610,847,0
L,,530878,-0.153,1.212,0.021,-72.5,-76.5,50.8,614,853,0
L,,530938,-0.017,1.040,0.039,-36.1,-138.4,9.4,607,852,0
L,,530999,-0.100,1.212,0.097,14.3,-172.2,-57.1,589,859,0
L,,531058,-0.167,0.915,0.812,6.0,-136.0,-74.2,713,863,0
L,,531118,0.251,1.068,-0.133,24.7,38.8,-52.0,742,882,0
L,,531178,-0.147,0.784,0.269,-19.3,-71.1,-63.0,744,896,0
L,,531237,0.153,0.968,0.128,-6.3,11.4,-33.1,752,902,0
L,,531537,-0.122,0.973,0.216,5.7,1.4,-14.3,753,909,0
L,,531547,-0.123,0.973,0.201,6.4,1.3,-14.7,753,911,0
L,,531598,-0.132,0.995,0.210,10.6,-2.6,-14.7,751,908,0
L,,531658,-0.133,0.989,0.174,11.9,-0.6,-11.4,752,912,0
L,,531718,-0.264,0.954,0.236,16.1,-7.1,-14.4,747,909,0
L,,531778,-0.053,0.983,0.102,19.4,9.2,-14.4,740,912,0
L,,531838,-0.176,0.981,0.125,24.9,12.9,-15.6,731,911,0
L,,531898,-0.149,0.990,0.072,30.9,9.5,-17.3,701,909,0
L,,531958,-0.216,0.970,0.044,28.0,11.9,-8.6,674,912,0
L,,532018,-0.298,1.003,0.095,31.9,13.8,-5.7,633,913,0
L,,532079,-0.136,1.045,0.043,40.0,23.8,-4.3,619,911,0
L,,532138,-0.192,1.048,0.033,53.2,27.7,-9.0,599,910,0
L,,532198,-0.105,1.053,-0.055,64.1,22.6,-14.2,589,907,0
L,,532289,-0.191,1.082,-0.156,90.0,-14.9,-42.7,564,888,0
L,,532348,-0.115,0.562,0.077,59.9,-7.2,-10.7,560,849,0
L,,532408,-0.099,0.380,-0.064,-9.0,45.7,46.0,586,851,0
L,,532468,-0.121,0.563,-0.267,-73.1,28.4,75.9,585,841,0
L,,532528,-0.429,1.072,-0.549,-77.4,16.9,65.0,593,836,0
L,,532588,-0.449,1.110,-0.706,-25.1,2.8,28.3,599,837,0
L,,532648,-0.360,0.800,-0.296,4.6,-31.9,-5.1,593,869,0
L,,532708,0.014,0.946,-0.234,-15.9,-7.9,14.7,591,888,0
L,,532768,-0.112,1.044,-0.115,-20.8,-2.5,10.3,592,897,0
L,,532829,-0.074,1.047,-0.040,-15.4,-9.1,10.5,596,903,0
L,,532888,0.025,1.025,-0.086,-7.6,21.9,13.4,581,906,0
L,,532948,0.052,1.068,-0.054,-0.4,8.2,10.9,594,906,0
L,,533008,0.139,1.048,-0.120,5.4,-3.2,7.9,578,902,0
L,,533068,0.267,1.026,-0.227,28.8,-29.4,0.9,579,890,0
L,,533128,-0.136,0.852,0.071,-18.8,-2.6,32.2,571,865,0
L,,533188,0.297,0.956,0.122,-50.4,120.7,87.5,566,853,0
L,,533249,0.331,1.003,-0.015,-69.6,54.2,70.7,569,842,0
L,,533308,0.266,1.060,0.044,-52.4,5.4,65.5,581,843,0
L,,533369,-0.005,1.022,0.116,-47.2,-9.6,53.2,588,847,0
L,,533458,0.289,0.504,-0.069,-27.6,9.8,78.4,596,852,0
L,,533518,0.254,0.951,0.009,-5.1,-26.6,0.0,602,854,0
L,,533579,0.143,0.916,0.122,0.7,-17.0,-5.1,606,854,0
L,,533638,0.271,0.914,0.115,4.9,-30.5,-19.1,609,855,0
L,,533698,0.309,0.922,0.139,7.4,-26.5,-26.6,609,855,0
L,,533758,0.366,0.926,0.155,4.8,-24.7,-25.4,612,855,0
L,,533848,0.297,0.938,0.172,2.2,-65.1,-31.9,613,857,0
L,,533909,0.234,0.915,0.229,-4.5,-66.7,-32.9,610,856,0
L,,533968,0.168,0.923,0.177,-16.1,-75.9,-37.5,612,857,0
L,,534028,0.319,0.962,0.118,-21.2,-75.0,-34.8,604,859,0
L,,534088,0.201,1.003,0.035,-22.4,-78.2,-33.0,604,859,0
L,,534148,0.122,1.001,-0.020,-14.1,-122.5,-53.4,609,862,0
L,,534208,0.002,0.960,0.071,-9.1,-57.0,-43.1,584,880,0
L,,534268,0.155,1.110,-0.209,-2.3,-3.5,-38.8,682,907,0
L,,534333,-0.202,1.031,0.162,-17.9,-31.9,-39.4,728,908,0
L,,534388,-0.119,0.989,0.159,-13.8,-23.2,-32.6,731,911,0
L,,534448,-0.207,1.021,0.239,-13.9,-23.9,-20.5,736,912,0
L,,534508,-0.079,0.980,0.171,-4.6,-24.7,-19.8,738,910,0
L,,534568,-0.154,0.972,0.159,-6.0,-13.6,-12.4,738,910,0
L,,534628,-0.106,0.997,0.185,-7.9,7.6,-6.6,739,910,0
L,,534688,-0.204,0.956,0.235,-6.1,-5.8,-4.5,736,910,0
L,,534749,-0.078,0.964,0.203,-4.4,-0.7,-7.3,738,910,0
L,,534808,-0.174,0.962,0.183,-4.2,2.4,0.6,738,911,0
L,,534869,-0.154,0.966,0.225,0.2,0.7,-1.4,738,911,0
L,,534928,-0.174,0.977,0.201,-1.0,1.5,1.1,737,907,0
L,,534988,-0.106,0.977,0.215,1.8,0.3,-1.8,733,910,0
L,,535048,-0.141,0.964,0.166,0.7,-0.1,-0.7,733,910,0
L,,535108,-0.160,0.985,0.208,3.2,2.5,0.9,734,912,0
L,,535168,-0.171,0.967,0.213,4.4,-3.2,5.3,736,912,0
L,,535228,-0.145,0.973,0.202,5.3,-4.6,2.3,736,912,0
L,,535289,-0.130,0.970,0.189,6.0,-4.8,3.7,737,912,0
L,,535348,-0.154,0.972,0.182,6.9,-2.3,7.0,738,912,0
L,,535409,-0.126,0.973,0.164,8.8,-4.2,7.7,737,914,0
L,,535468,-0.171,0.966,0.180,10.0,-4.3,10.9,738,911,0
L,,535528,-0.131,0.980,0.181,10.9,-7.9,12.6,740,912,0
L,,535588,-0.106,1.005,0.174,15.4,-1.7,17.1,738,912,0
L,,535648,-0.119,0.999,0.160,19.2,2.6,24.7,738,911,0
L,,535708,-0.024,1.007,0.111,21.0,11.3,28.4,726,912,0
L,,535768,0.068,1.037,0.102,21.1,4.6,28.9,679,910,0
L,,535829,0.064,1.052,0.061,29.3,5.1,19.1,629,905,0
L,,535888,0.242,0.983,0.058,37.2,-7.0,19.7,579,875,0
L,,535949,0.210,1.027,0.101,-18.6,62.9,51.3,594,868,0
L,,536008,0.417,0.894,-0.026,-7.7,-8.1,54.4,595,863,0
L,,536068,0.129,0.987,0.099,-4.8,-14.9,48.4,599,861,0
L,,536127,0.123,0.936,0.136,-9.1,-0.4,49.6,600,860,0
L,,536188,0.079,0.934,0.171,-14.2,-6.0,36.4,603,860,0
L,,536249,0.142,0.921,0.145,-11.5,-21.9,23.1,604,860,0
L,,536308,0.050,0.945,0.347,-14.0,-34.0,8.3,605,861,0
L,,536369,0.021,1.059,0.371,-17.0,-35.9,-9.2,605,862,0
L,,536428,0.185,0.931,0.293,-26.7,-47.3,-15.1,601,862,0
L,,536488,0.150,0.950,0.244,-30.5,-67.9,-25.5,601,861,0
L,,536548,0.305,1.023,0.146,-33.5,-88.6,-36.5,600,862,0
L,,536608,0.207,1.029,-0.023,-31.2,-164.5,-51.2,598,860,0
L,,536668,0.291,1.062,-0.066,-8.2,-255.9,-67.9,594,862,0
L,,536728,0.149,0.995,-0.100,0.7,-253.4,-50.9,595,864,0
L,,536789,-0.026,0.984,-0.108,17.0,-267.6,-65.2,585,865,0
L,,536848,-0.209,0.907,-0.012,14.8,-164.0,-48.0,589,873,0
L,,536909,0.173,0.869,0.294,0.5,-98.1,-54.3,605,904,0
L,,536968,-0.573,0.818,0.191,-38.8,34.9,-14.7,624,907,0
L,,537028,0.009,1.068,0.081,-39.0,-37.6,-9.8,719,909,0
L,,537092,-0.040,0.956,0.195,-22.2,-48.6,-11.4,741,910,0
L,,537148,0.063,0.998,0.136,-9.2,-50.5,-20.3,752,907,0
L,,537208,-0.049,1.058,0.143,8.7,-42.3,-29.0,751,907,0
L,,537268,-0.232,0.974,0.125,18.0,-25.9,-25.6,747,907,0
L,,537329,-0.244,0.918,0.003,-0.1,-13.7,-7.7,748,908,0
L,,537388,-0.130,1.006,0.119,-13.0,-13.8,7.5,749,907,0
L,,537449,-0.206,0.939,0.110,-19.0,-16.4,14.4,751,907,0
L,,537508,-0.166,0.974,0.146,-18.4,-23.3,16.5,755,907,0
L,,537568,-0.127,1.000,0.222,-11.9,-23.8,13.7,759,902,0
L,,537628,-0.115,0.970,0.229,-5.1,-30.1,9.9,756,888,0
L,,537688,-0.049,0.963,0.241,3.3,-18.3,10.8,743,874,0
L,,537749,-0.105,0.953,0.230,3.8,-10.3,14.7,735,865,0
L,,537808,-0.203,1.082,0.044,5.6,-20.6,10.5,732,862,0
L,,537869,-0.050,0.985,0.246,8.4,-13.4,16.4,726,860,0
L,,537928,0.001,0.982,0.233,0.1,-7.6,22.9,726,859,0
L,,537989,-0.084,0.984,0.157,6.2,-3.6,25.1,719,857,0
L,,538048,0.019,0.996,0.192,-0.6,-4.6,29.8,717,855,0
L,,538108,-0.021,0.996,0.141,-2.6,13.7,42.4,717,853,0
L,,538168,0.057,1.017,0.187,-5.8,17.7,45.3,717,855,0
L,,538228,0.119,1.036,0.155,-8.4,5.3,45.0,717,853,0
L,,538289,0.186,1.025,0.254,-11.0,-12.0,30.1,708,850,0
L,,538348,0.100,1.095,0.462,-17.2,-44.2,1.1,654,832,0
L,,538409,0.066,1.031,0.013,10.6,-26.0,-15.6,604,812,0
L,,538468,-0.061,0.878,-0.038,21.7,-84.7,-40.8,600,812,0
L,,538528,-0.199,0.989,-0.114,46.7,-20.5,-49.0,595,817,0
L,,538619,-0.186,1.275,-0.126,85.8,-37.1,-100.1,606,817,0
L,,538678,0.057,1.068,-0.063,75.8,5.3,-63.3,605,820,0
L,,538739,0.241,1.070,0.037,67.2,-31.3,-60.7,608,821,0
L,,538798,0.277,0.972,0.161,49.9,-18.4,-42.0,615,823,0
L,,538858,0.253,0.922,0.254,23.3,-10.9,-14.9,612,822,0
L,,538918,0.032,0.944,0.293,-6.2,15.6,11.2,614,823,0
L,,538978,0.209,0.974,0.238,-42.4,-2.9,31.2,616,822,0
L,,539039,0.058,1.053,0.189,-59.9,-46.6,38.5,613,824,0
L,,539098,-0.057,1.075,0.234,-68.1,-69.9,42.0,614,823,0
L,,539159,-0.165,1.080,0.198,-80.5,-66.0,44.3,610,826,0
L,,539218,-0.152,1.039,0.206,-91.7,-40.1,49.1,605,823,0
L,,539279,-0.063,0.997,0.140,-94.0,-31.3,48.3,601,822,0
L,,539338,-0.035,1.012,0.132,-85.3,-8.1,45.7,583,822,0
L,,539398,-0.068,1.078,0.004,-48.8,6.6,23.5,576,822,0
L,,539458,-0.106,1.063,-0.058,11.0,-39.5,-25.3,575,827,0
L,,539518,0.395,0.912,0.822,20.1,-28.9,-28.3,702,853,0
L,,539608,0.058,0.979,0.081,18.5,-34.4,-52.8,737,875,0
L,,539668,-0.067,0.946,0.296,11.5,-1.6,-26.8,746,886,0
L,,539728,0.020,0.979,0.288,3.2,5.1,-27.0,756,894,0
L,,539789,-0.088,0.977,0.329,14.3,11.4,-19.0,763,898,0
L,,539848,-0.016,0.967,0.253,10.2,10.2,-16.3,764,901,0
L,,539914,-0.092,0.988,0.250,15.6,13.5,-8.7,767,902,0
L,,539968,-0.039,1.020,0.253,22.0,2.9,-14.0,768,907,0
L,,540029,-0.008,1.022,0.175,26.9,-0.3,-15.4,767,906,0
L,,540088,-0.031,0.994,0.116,24.2,3.8,-15.2,764,905,0
L,,540148,-0.104,0.982,0.238,31.3,-0.5,-19.5,764,907,0
L,,540208,-0.225,0.969,0.179,41.3,16.7,-23.3,759,910,0
L,,540268,-0.111,1.006,0.033,44.8,-10.8,-21.4,726,910,0
L,,540329,-0.278,1.064,0.082,48.3,15.9,-14.1,670,909,0
L,,540388,-0.250,1.125,0.101,53.6,25.4,-13.2,626,911,0
L,,540449,-0.070,1.127,0.142,72.4,14.4,-27.5,574,906,0
L,,540508,-0.199,1.270,0.099,98.4,-1.8,-67.1,590,889,0
L,,540569,-0.251,0.946,0.061,98.0,31.1,-66.7,566,806,0
L,,540628,0.181,0.348,0.361,-23.5,104.1,24.4,579,827,0
L,,540688,0.282,0.673,0.147,-130.9,76.0,74.9,582,825,0
L,,540749,0.141,1.008,0.054,-195.5,-5.6,94.9,582,821,0
L,,540808,0.064,1.318,0.125,-204.4,-84.9,106.4,575,812,0
L,,540869,-0.368,1.351,-0.083,-164.9,-69.9,104.1,575,805,0
L,,540928,-0.398,1.357,-0.528,-77.3,-5.0,28.6,586,842,0
L,,540989,-0.219,1.179,-0.386,67.1,-30.0,-63.7,696,858,0
L,,541048,-0.317,1.536,-0.571,103.6,-44.8,-83.8,743,878,0
L,,541108,-0.096,0.849,0.254,43.9,-22.4,-56.7,759,902,0
L,,541199,0.076,0.975,0.117,9.5,-28.9,-28.8,755,906,0
L,,541258,-0.143,0.957,0.243,10.7,6.5,-20.5,756,906,0
L,,541319,-0.159,0.947,0.166,11.9,-17.4,-14.4,753,906,0
L,,541378,-0.231,0.966,0.227,12.4,15.0,-9.6,746,907,0
L,,541438,-0.140,0.987,0.153,16.4,-9.9,-11.6,744,908,0
L,,541498,-0.166,0.986,0.007,17.5,-0.6,-5.1,743,908,0
L,,541558,-0.196,0.961,0.094,6.0,14.9,3.1,747,910,0
L,,541619,-0.120,0.982,0.176,13.3,10.6,10.0,748,910,0
L,,541678,-0.220,1.043,0.158,12.1,23.5,6.3,754,908,0
L,,541739,-0.098,1.026,0.084,20.9,13.5,17.4,753,910,0
L,,541798,-0.042,1.021,0.124,32.2,20.3,15.7,746,909,0
L,,541858,-0.144,0.897,0.057,36.6,28.1,17.8,710,908,0
L,,541918,-0.377,0.955,0.231,11.3,95.8,13.7,678,908,0
L,,541978,-0.262,0.933,0.259,-8.8,178.9,8.8,660,899,0
L,,542039,-0.027,0.779,0.301,-26.8,253.4,16.9,649,891,0
L,,542098,0.426,0.958,-0.073,-33.1,193.1,10.7,651,891,0
L,,542159,0.380,1.018,-0.075,-32.7,133.5,21.2,669,896,0
L,,542218,0.541,1.180,-0.107,-18.5,-8.1,8.0,689,898,0
L,,542279,-0.110,0.979,0.165,-16.0,-23.5,14.9,695,902,0
L,,542338,0.173,1.026,0.136,-4.2,-4.6,1.3,706,904,0
L,,542398,-0.020,0.995,0.129,1.7,-8.5,-1.8,710,903,0
L,,542458,0.040,0.996,0.099,2.8,-1.9,-0.3,715,904,0
L,,542518,0.007,0.984,0.117,1.9,-5.0,0.0,718,906,0
L,,542579,0.024,0.991,0.111,-0.8,-2.7,-0.5,720,905,0
L,,542638,0.018,0.996,0.130,0.7,-3.2,-0.4,720,903,0
L,,542937,0.015,0.988,0.123,-0.8,-1.6,0.6,725,909,0
L,,542947,0.016,0.992,0.128,-0.7,-1.6,0.4,726,907,0
L,,542999,0.024,0.989,0.124,-0.7,-0.2,0.0,723,907,0
L,,543058,0.010,0.999,0.128,-0.8,-2.1,0.5,724,904,0
L,,543119,0.016,0.986,0.126,-2.2,-1.4,0.0,722,906,0
L,,543178,0.019,0.983,0.116,-2.9,-2.1,-1.1,721,906,0
L,,543239,0.009,0.975,0.120,-5.2,-5.1,-1.6,723,906,0
L,,543298,0.034,0.981,0.140,-7.2,-3.9,-1.3,727,906,0
L,,543359,-0.004,0.982,0.139,-7.9,-5.8,-1.7,724,905,0
L,,543418,-0.005,0.968,0.123,-14.0,-2.4,3.6,731,908,0
L,,543478,0.014,0.973,0.155,-24.0,-7.5,7.2,739,905,0
L,,543539,0.034,0.988,0.238,-24.5,-12.6,5.0,746,906,0
L,,543598,0.049,0.980,0.249,-16.1,-9.2,-0.2,751,905,0
L,,543659,0.093,0.967,0.525,-0.7,23.7,-0.9,751,904,0
L,,543718,0.017,1.028,0.315,-15.4,-29.4,-5.6,753,904,0
L,,543779,0.042,0.987,0.265,-9.3,-5.8,0.2,758,906,0
L,,543838,0.014,0.973,0.336,-2.4,-10.9,-4.1,756,906,0
L,,543898,0.036,0.973,0.291,1.4,-1.7,-4.1,760,905,0
L,,543958,-0.001,0.965,0.309,5.0,-2.2,-5.1,760,905,0
L,,544018,0.005,0.966,0.278,9.8,2.3,-4.8,758,905,0
L,,544079,-0.001,0.973,0.289,12.6,0.2,-7.0,754,905,0
L,,544138,-0.015,0.976,0.257,12.4,0.2,-5.4,755,906,0
L,,544199,0.020,0.976,0.240,12.8,0.9,-6.3,750,905,0
L,,544258,-0.019,0.977,0.228,13.1,0.1,-5.6,748,907,0
L,,544319,-0.005,0.990,0.201,13.4,1.5,-6.7,744,907,0
L,,544378,-0.001,0.981,0.217,14.7,34.2,-0.1,736,905,0
L,,544438,-0.086,0.997,0.155,10.0,1.4,-6.4,729,907,0
L,,544499,-0.115,0.980,0.236,10.2,3.2,-6.5,726,909,0
L,,544558,-0.014,1.006,0.142,8.9,4.4,-3.6,718,908,0
L,,544619,-0.172,0.948,0.176,6.0,0.4,-4.6,707,909,0
L,,544678,-0.050,0.981,0.122,4.6,-3.7,-4.9,699,908,0
L,,544739,-0.071,0.973,0.148,3.7,0.1,-1.4,695,908,0
L,,544798,-0.080,0.984,0.136,1.3,-1.0,0.0,698,910,0
L,,544859,-0.092,0.976,0.166,1.4,-5.3,-0.7,698,910,0
L,,544918,-0.063,0.983,0.142,1.5,-1.4,0.7,703,907,0
L,,544978,-0.079,0.989,0.150,-0.2,-3.4,0.7,707,909,0
L,,545039,-0.065,0.984,0.162,-0.3,-6.3,0.0,712,910,0
L,,545098,-0.079,0.984,0.149,0.1,-1.1,1.1,716,910,0
L,,545159,-0.067,0.982,0.153,-0.4,-4.5,1.3,716,912,0
L,,545218,-0.074,0.968,0.131,1.0,-0.7,2.1,718,911,0
L,,545308,-0.036,0.975,0.126,-1.7,1.8,1.4,724,911,0
L,,545369,-0.030,0.996,0.234,-1.1,0.0,-0.9,728,909,0
L,,545428,-0.062,0.981,0.174,-0.9,-12.9,-0.5,732,911,0
L,,545489,-0.073,0.991,0.165,2.4,4.6,3.9,740,909,0
L,,545548,-0.065,0.998,0.175,5.6,-1.3,0.2,748,909,0
L,,545638,-0.055,0.987,0.169,6.6,-5.7,0.0,751,910,0
L,,545704,-0.070,0.874,0.129,8.0,7.5,2.7,749,911,0
L,,545758,-0.070,1.035,0.204,10.8,-0.8,-1.6,728,910,0
L,,545819,-0.052,1.019,0.128,12.7,11.9,1.7,695,912,0
L,,545878,-0.002,1.072,0.163,11.3,-1.2,4.1,646,913,0
L,,545939,-0.071,0.983,0.096,8.7,0.9,6.0,613,908,0
L,,545999,-0.070,0.916,0.063,6.0,11.6,9.5,580,909,0
L,,546058,-0.082,0.956,0.065,2.3,12.3,11.7,587,910,0
L,,546118,-0.013,1.020,0.060,2.5,16.8,12.3,588,911,0
L,,546178,0.071,1.057,0.169,7.3,35.7,18.4,576,909,0
L,,546239,-0.078,0.958,0.203,2.6,24.2,18.6,572,912,0
L,,546298,0.111,0.937,0.166,-2.5,8.4,14.1,582,910,0
L,,546359,-0.060,0.889,0.054,3.4,-15.2,4.8,596,903,0
L,,546418,0.114,0.886,-0.097,2.2,1.5,3.3,603,904,0
L,,546478,-0.167,0.896,0.025,2.8,-14.4,-1.5,599,902,0
L,,546539,0.103,0.999,0.043,2.1,2.4,-0.2,605,903,0
L,,546598,0.082,0.999,0.044,6.3,2.8,2.7,609,905,0
L,,546659,-0.061,0.988,0.077,1.1,-7.9,1.2,608,905,0
L,,546718,0.065,0.993,0.021,1.3,-0.7,1.6,608,903,0
L,,546779,0.016,1.000,0.116,-0.2,-6.9,1.1,615,904,0
L,,546838,0.058,0.994,0.009,-1.7,-9.0,-1.2,621,904,0
L,,546899,-0.064,0.981,0.077,-0.7,-5.3,-0.9,623,904,0
L,,546958,-0.002,0.953,-0.019,-1.1,-7.0,-2.8,624,900,0
L,,547018,0.000,0.938,0.067,-8.0,-3.1,-2.7,620,899,0
L,,547079,-0.118,0.897,-0.069,-9.8,-20.2,-18.5,615,897,0
L,,547138,0.054,0.984,0.029,-13.4,5.1,-5.4,611,900,0
L,,547199,-0.041,0.996,0.271,-5.6,-63.7,-24.5,570,902,0
L,,547258,0.111,1.018,-0.057,-5.1,-6.0,-5.4,565,911,0
L,,547319,0.096,1.147,0.114,0.0,-11.4,-9.6,623,909,0
L,,547378,-0.195,0.969,0.166,-0.8,-27.4,-3.5,633,911,0
L,,547439,0.058,1.073,0.061,-2.3,2.4,-1.7,656,909,0
L,,547499,-0.152,0.981,0.178,-2.9,-23.3,-4.4,660,909,0
L,,547558,0.000,0.981,0.093,-3.7,-8.8,-1.6,658,908,0
L,,547619,-0.091,0.998,0.103,-3.5,-9.1,-0.3,670,909,0
L,,547678,-0.037,0.967,0.100,-3.7,-10.5,-1.1,671,909,0
L,,547739,-0.081,0.981,0.114,-7.7,-2.9,4.1,678,909,0
L,,547798,-0.018,1.006,0.147,-6.0,-6.3,1.7,702,909,0
L,,547859,-0.058,0.998,0.131,-4.3,-2.5,0.8,716,910,0
L,,547918,-0.051,0.994,0.142,-3.8,-0.8,0.0,723,909,0
L,,548008,-0.041,0.985,0.142,-3.3,-2.1,-1.4,725,908,0
L,,548069,-0.051,0.987,0.152,-1.6,-5.1,-1.7,734,908,0
L,,548128,-0.047,0.982,0.136,0.0,-7.3,-3.0,736,909,0
L,,548189,-0.070,0.997,0.154,0.9,-7.7,-3.2,736,909,0
L,,548249,-0.052,0.988,0.143,1.2,-4.2,-3.6,736,908,0
L,,548308,-0.061,0.990,0.144,-0.9,-5.7,-3.7,734,908,0
L,,548369,-0.059,0.979,0.147,-0.2,-8.2,-4.2,731,909,0
L,,548428,-0.081,0.976,0.159,0.9,-10.5,-4.9,728,908,0
L,,548493,-0.095,0.987,0.161,2.1,-14.0,-6.3,727,910,0
L,,548548,-0.090,0.983,0.137,1.9,-12.2,-5.7,729,908,0
L,,548609,-0.106,0.982,0.140,1.2,-10.9,-4.6,728,909,0
L,,548668,-0.114,0.985,0.141,0.5,-5.5,-2.5,729,909,0
L,,548729,-0.095,0.984,0.161,1.5,-3.3,-2.0,730,908,0
L,,548789,-0.104,0.984,0.155,1.5,-1.5,-0.5,731,908,0
L,,548848,-0.114,0.984,0.148,2.2,-2.5,1.4,729,911,0
L,,548909,-0.121,0.988,0.159,3.5,0.8,2.7,729,908,0
L,,548967,-0.107,0.979,0.132,3.7,0.7,3.2,728,911,0
