side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,554060.0,-0.117,1.386,-0.02,137.6,49.8,158.7,699,832,0,,,,
R,,554120.0,-0.107,1.4,-0.1,106.4,60.5,143.0,701,837,0,,,,
R,,554180.0,-0.405,1.166,-0.144,70.7,34.9,99.0,703,840,0,,,,
R,,554240.0,0.221,0.967,0.113,24.2,-21.0,10.7,703,843,0,,,,
R,,554300.0,-0.142,1.407,-0.254,-7.3,21.4,-73.9,713,842,0,,,,
R,,554360.0,0.443,0.936,-0.353,-28.0,80.6,-93.7,733,849,0,,,,
R,,554419.0,-0.023,1.085,-0.094,-21.0,40.5,-92.2,765,874,0,,,,
R,,554479.0,-0.139,0.92,-0.244,10.0,35.6,-63.7,783,891,0,,,,
R,,554540.0,0.038,0.931,-0.29,5.8,-18.4,-26.3,789,898,0,,,,
R,,554600.0,0.008,0.927,-0.316,14.9,-2.1,-23.5,791,900,0,,,,
R,,554660.0,0.014,0.897,-0.308,2.2,-20.0,-12.3,792,901,0,,,,
R,,554720.0,0.016,0.9,-0.327,1.3,-13.7,-14.2,794,901,0,,,,
R,,554780.0,0.013,0.937,-0.332,0.4,-17.7,-20.8,796,906,0,,,,
R,,554839.0,-0.05,0.942,-0.341,-3.2,-24.7,-29.3,794,906,0,,,,
R,,554900.0,-0.01,0.95,-0.292,-12.3,-25.6,-38.1,797,905,0,,,,
R,,554959.0,-0.045,1.0,-0.291,-25.4,-39.2,-51.0,797,908,0,,,,
R,,555020.0,-0.237,0.969,-0.258,-24.0,-39.3,-55.7,798,910,0,,,,
R,,555080.0,-0.109,1.011,-0.204,-19.9,-49.1,-50.1,783,909,0,,,,
R,,555140.0,-0.263,1.15,-0.272,-33.1,-68.3,-65.3,746,909,0,,,,
R,,555200.0,-0.092,1.285,-0.142,-32.7,-83.2,-86.0,524,912,0,,,,
R,,555260.0,-0.15,1.303,-0.392,-16.1,-114.5,-96.6,439,912,0,,,,
R,,555320.0,-0.408,0.514,-0.289,11.6,-122.9,-64.9,488,874,0,,,,
R,,555379.0,-0.154,0.255,-0.125,76.2,-181.6,13.0,690,821,0,,,,
R,,555440.0,0.349,0.531,0.306,88.7,-156.1,113.4,688,819,0,,,,
R,,555500.0,0.206,0.925,0.225,135.7,-89.9,151.9,687,816,0,,,,
R,,555560.0,0.175,1.351,0.271,139.6,-1.1,146.2,688,819,0,,,,
R,,555620.0,-0.039,1.248,0.083,110.1,43.7,151.2,691,822,0,,,,
R,,555680.0,0.03,1.238,-0.121,80.9,75.6,145.1,694,830,0,,,,
R,,555740.0,-0.296,1.151,-0.207,62.0,21.2,126.4,702,837,0,,,,
R,,555800.0,-0.659,1.168,-0.261,31.5,-103.8,88.2,704,840,0,,,,
R,,555860.0,0.13,1.343,-0.077,-21.0,-42.7,-17.0,716,848,0,,,,
R,,555919.0,0.512,1.038,-0.258,-48.6,-22.1,-59.1,732,846,0,,,,
R,,555980.0,-0.067,1.134,-0.143,-20.4,30.1,-94.5,760,871,0,,,,
R,,556040.0,-0.337,1.105,-0.274,13.0,3.1,-74.2,778,886,0,,,,
R,,556100.0,0.016,0.956,-0.255,8.2,-1.8,-38.0,786,895,0,,,,
R,,556160.0,0.059,0.899,-0.28,10.7,2.5,-32.9,794,903,0,,,,
R,,556224.0,-0.039,0.967,-0.254,1.4,-9.5,-18.9,796,906,0,,,,
R,,556280.0,-0.031,0.924,-0.22,2.3,2.1,-16.8,797,906,0,,,,
R,,556340.0,-0.012,0.949,-0.256,-0.5,-13.0,-14.0,798,908,0,,,,
R,,556400.0,-0.037,0.944,-0.278,1.5,-11.9,-16.5,797,906,0,,,,
R,,556459.0,-0.074,0.952,-0.274,-5.3,-16.0,-17.0,801,908,0,,,,
R,,556520.0,-0.069,0.948,-0.264,-10.7,-17.4,-20.5,800,908,0,,,,
R,,556580.0,-0.078,0.969,-0.217,-16.7,-21.4,-26.3,799,909,0,,,,
R,,556640.0,-0.185,0.977,-0.259,-19.6,-29.4,-30.7,800,910,0,,,,
R,,556700.0,-0.206,0.943,-0.168,-17.7,-33.3,-31.2,798,910,0,,,,
R,,556760.0,-0.126,1.05,-0.138,-14.0,-45.5,-28.0,794,908,0,,,,
R,,556820.0,-0.133,1.305,-0.07,-43.2,-47.4,-30.5,778,908,0,,,,
R,,556880.0,-0.205,1.046,-0.066,-55.3,-64.1,-36.6,710,905,0,,,,
R,,556970.0,-0.31,0.898,0.037,-37.1,-17.0,-47.3,470,911,0,,,,
R,,557030.0,-0.417,0.851,-0.027,-32.7,10.7,-41.7,463,910,0,,,,
R,,557090.0,-0.449,0.927,0.044,-29.0,-17.7,-36.8,478,905,0,,,,
R,,557150.0,-0.389,0.979,0.077,-31.5,-21.0,-40.5,503,899,0,,,,
R,,557209.0,-0.428,0.743,0.137,-33.0,8.6,-52.9,690,870,0,,,,
R,,557270.0,-0.188,0.689,-0.055,-7.8,-13.5,-3.8,703,850,0,,,,
R,,557330.0,-0.054,0.742,0.038,8.1,-32.8,77.2,703,847,0,,,,
R,,557390.0,-0.016,0.817,0.093,33.1,23.9,113.6,706,846,0,,,,
R,,557450.0,-0.101,1.109,0.004,35.8,88.9,117.2,708,844,0,,,,
R,,557510.0,-0.102,1.132,-0.139,38.0,122.1,109.2,710,843,0,,,,
R,,557570.0,-0.06,1.185,-0.168,26.6,139.7,93.0,713,848,0,,,,
R,,557673.0,0.378,1.248,-0.111,-4.2,228.0,45.7,716,854,0,,,,
R,,557690.0,0.55,0.91,-0.204,-6.0,245.2,35.0,713,853,0,,,,
R,,557750.0,-0.197,1.102,0.002,-24.8,287.8,-6.3,706,848,0,,,,
R,,557810.0,-0.437,0.959,-0.174,-15.3,323.6,-74.6,696,843,0,,,,
R,,557870.0,-0.375,0.692,-0.395,-10.7,188.5,-91.4,697,833,0,,,,
R,,557930.0,-0.35,0.804,-0.5,42.2,63.8,-43.8,745,894,0,,,,
R,,557990.0,-0.29,1.072,0.115,22.3,34.7,-22.3,778,905,0,,,,
R,,558050.0,-0.141,0.961,0.096,47.3,28.0,-10.7,786,909,0,,,,
R,,558110.0,-0.108,0.885,-0.156,47.3,38.8,8.5,792,910,0,,,,
R,,558170.0,-0.139,0.965,-0.116,36.8,32.0,5.9,798,911,0,,,,
R,,558230.0,-0.189,1.003,-0.157,25.2,19.2,15.2,801,909,0,,,,
R,,558290.0,-0.132,0.964,-0.26,14.7,10.9,12.0,799,912,0,,,,
R,,558349.0,-0.135,0.935,-0.191,16.3,17.8,7.2,801,912,0,,,,
R,,558410.0,-0.081,0.888,-0.255,7.3,25.6,7.4,799,909,0,,,,
R,,558470.0,-0.059,0.972,-0.203,0.0,14.7,-3.2,800,909,0,,,,
R,,558560.0,-0.056,0.953,-0.239,1.2,6.8,-9.3,796,908,0,,,,
R,,558620.0,-0.113,0.958,-0.203,4.2,0.8,-2.3,796,905,0,,,,
R,,558680.0,-0.092,0.95,-0.223,3.2,-0.6,2.6,798,907,0,,,,
R,,558740.0,-0.079,0.934,-0.24,0.6,-0.3,5.3,797,906,0,,,,
R,,558800.0,-0.052,0.948,-0.256,-2.1,-1.5,4.4,796,906,0,,,,
R,,558860.0,-0.057,0.959,-0.233,-3.5,-3.9,1.9,795,905,0,,,,
R,,558920.0,-0.063,0.965,-0.201,-6.1,-9.2,-3.0,794,903,0,,,,
R,,558980.0,-0.055,0.951,-0.217,-7.7,-5.3,-2.6,794,905,0,,,,
R,,559279.0,-0.055,0.986,-0.166,-21.2,-5.8,3.5,799,908,0,,,,
R,,559289.0,-0.073,0.987,-0.152,-21.7,-7.0,3.6,799,907,0,,,,
R,,559340.0,-0.028,1.019,-0.177,-31.5,-10.4,5.6,798,908,0,,,,
R,,559400.0,-0.127,1.063,0.058,-26.2,-36.1,10.5,794,906,0,,,,
R,,559460.0,-0.112,1.054,-0.138,-23.3,-12.4,9.8,783,900,0,,,,
R,,559520.0,0.016,1.049,0.018,-22.3,-38.7,0.6,769,888,0,,,,
R,,559610.0,0.169,0.858,-0.119,-1.0,-27.4,27.2,737,867,0,,,,
R,,559670.0,0.243,0.945,0.095,-0.2,-6.3,38.9,739,867,0,,,,
R,,559730.0,0.175,0.986,0.0,2.4,9.4,31.9,739,867,0,,,,
R,,559790.0,0.154,1.001,0.008,4.3,-3.7,41.3,737,866,0,,,,
R,,559850.0,0.13,0.988,-0.04,7.8,-1.5,42.8,737,865,0,,,,
R,,559910.0,0.172,0.99,-0.008,8.9,-11.5,43.2,738,867,0,,,,
R,,559970.0,0.032,1.014,0.074,7.2,-8.8,39.0,740,866,0,,,,
R,,560030.0,-0.003,1.04,0.098,0.3,-10.2,21.2,738,866,0,,,,
R,,560090.0,0.057,0.978,0.099,-4.6,6.7,2.0,739,866,0,,,,
R,,560150.0,0.058,0.963,0.03,-5.5,-1.6,-3.1,739,866,0,,,,
R,,560210.0,0.125,0.939,0.003,-4.6,5.1,-13.6,740,866,0,,,,
R,,560270.0,0.054,0.962,-0.038,-3.0,-5.1,-17.9,737,865,0,,,,
R,,560330.0,0.099,0.971,-0.042,-1.8,-17.8,-25.2,739,867,0,,,,
R,,560390.0,0.134,0.97,0.0,2.3,-12.6,-30.1,739,868,0,,,,
R,,560450.0,0.145,0.957,0.01,4.0,-4.4,-35.5,739,867,0,,,,
R,,560510.0,0.091,0.976,-0.031,7.2,-4.2,-36.8,736,864,0,,,,
R,,560570.0,0.144,0.982,-0.039,14.4,17.4,-39.9,734,863,0,,,,
R,,560630.0,0.143,0.976,-0.008,17.8,11.5,-29.6,731,861,0,,,,
R,,560690.0,0.146,0.992,0.006,20.1,11.2,-21.8,731,862,0,,,,
R,,560750.0,0.163,0.956,-0.032,25.7,20.7,-16.8,734,865,0,,,,
R,,560810.0,0.182,1.037,-0.12,32.6,21.4,-17.4,770,884,0,,,,
R,,560870.0,-0.077,0.935,-0.066,30.4,14.2,-13.6,785,899,0,,,,
R,,560929.0,-0.102,0.941,-0.129,39.8,6.3,-10.9,791,903,0,,,,
R,,560990.0,-0.084,0.976,-0.166,31.9,8.6,-5.0,796,905,0,,,,
R,,561050.0,0.017,0.995,-0.323,24.8,22.4,-4.9,798,908,0,,,,
R,,561140.0,-0.045,0.958,-0.236,16.4,-1.8,0.8,798,908,0,,,,
R,,561200.0,0.029,0.933,-0.275,14.2,-8.6,2.5,801,909,0,,,,
R,,561260.0,-0.035,0.931,-0.274,6.1,-13.5,2.6,800,907,0,,,,
R,,561320.0,-0.034,0.927,-0.287,4.3,-11.6,-0.9,801,908,0,,,,
R,,561380.0,-0.038,0.936,-0.296,3.1,-7.5,-1.1,800,908,0,,,,
R,,561440.0,-0.022,0.931,-0.272,0.9,-8.0,-1.8,801,910,0,,,,
R,,561500.0,-0.03,0.928,-0.284,1.2,-4.7,-1.9,802,909,0,,,,
R,,561560.0,-0.051,0.932,-0.276,1.8,-4.8,-1.5,801,910,0,,,,
R,,561620.0,-0.054,0.936,-0.274,-1.5,-1.0,-0.3,801,912,0,,,,
R,,561680.0,-0.081,0.954,-0.285,-3.1,-3.0,0.7,802,910,0,,,,
R,,561740.0,-0.006,0.935,-0.329,-4.9,-3.8,0.7,803,911,0,,,,
R,,561800.0,-0.014,0.946,-0.307,-8.8,-0.2,-5.9,801,911,0,,,,
R,,561860.0,-0.088,0.952,-0.182,-6.4,1.8,-0.4,800,910,0,,,,
R,,561920.0,-0.065,0.944,-0.224,-4.8,2.1,1.6,801,911,0,,,,
R,,561980.0,-0.026,0.959,-0.203,-6.9,0.1,1.8,803,911,0,,,,
R,,562044.0,-0.041,0.956,-0.232,-7.9,6.0,4.1,803,912,0,,,,
R,,562100.0,-0.047,0.95,-0.237,-8.8,5.3,4.4,802,907,0,,,,
R,,562160.0,-0.023,0.952,-0.214,-13.0,5.8,9.8,802,909,0,,,,
R,,562220.0,-0.024,0.953,-0.207,-13.5,9.9,8.9,800,909,0,,,,
R,,562280.0,0.021,0.972,-0.162,-16.4,15.1,11.9,797,909,0,,,,
R,,562340.0,-0.008,0.982,-0.181,-20.3,8.8,20.0,793,908,0,,,,
R,,562400.0,0.003,0.96,-0.12,-23.9,24.3,24.2,791,901,0,,,,
R,,562460.0,0.015,1.069,-0.226,-32.6,26.1,27.7,783,895,0,,,,
R,,562520.0,0.29,1.053,-0.126,-38.2,82.4,2.5,767,877,0,,,,
R,,562580.0,0.155,0.941,-0.482,-18.9,242.3,-37.1,749,864,0,,,,
R,,562640.0,-0.231,1.077,-0.419,2.3,191.5,-105.9,722,849,0,,,,
R,,562700.0,-0.052,0.956,-0.419,-14.0,72.1,-95.2,718,846,0,,,,
R,,562760.0,0.447,0.715,-0.136,22.0,33.9,-35.0,720,851,0,,,,
R,,562820.0,0.372,0.892,-0.073,56.2,79.6,32.1,722,851,0,,,,
R,,562880.0,0.24,1.054,-0.183,73.7,106.1,50.6,722,854,0,,,,
R,,562940.0,-0.288,1.054,-0.338,69.3,68.1,72.8,718,853,0,,,,
R,,563000.0,-0.026,1.098,-0.199,66.7,41.2,62.0,716,857,0,,,,
R,,563060.0,-0.004,0.952,-0.172,55.2,12.1,60.9,717,857,0,,,,
R,,563120.0,0.011,0.812,-0.301,47.8,-9.2,53.3,717,856,0,,,,
R,,563180.0,0.166,1.039,-0.136,50.1,7.9,42.1,719,856,0,,,,
R,,563240.0,-0.037,1.016,-0.132,23.5,34.7,-12.1,718,855,0,,,,
R,,563300.0,0.33,0.934,-0.515,-23.8,73.5,-86.5,717,848,0,,,,
R,,563360.0,0.408,1.109,-0.152,-30.0,19.8,-75.6,730,845,0,,,,
R,,563420.0,-0.021,1.137,-0.109,-18.2,14.3,-79.1,763,872,0,,,,
R,,563480.0,-0.098,0.927,-0.39,-8.0,16.3,-48.0,780,889,0,,,,
R,,563570.0,0.158,0.889,-0.268,13.3,-0.7,-30.5,788,898,0,,,,
R,,563630.0,0.059,0.925,-0.368,-10.8,-27.7,-14.9,790,902,0,,,,
R,,563690.0,0.091,0.947,-0.327,-3.9,-21.7,-23.1,794,904,0,,,,
R,,563750.0,0.017,0.927,-0.288,-16.5,-23.4,-22.7,795,905,0,,,,
R,,563810.0,-0.092,0.936,-0.262,-11.9,-16.9,-19.5,795,906,0,,,,
R,,563870.0,-0.065,0.955,-0.286,-14.9,-9.1,-21.7,798,907,0,,,,
R,,563930.0,-0.018,0.962,-0.274,-20.8,-16.8,-24.8,798,907,0,,,,
R,,563990.0,-0.048,0.955,-0.286,-29.1,-12.5,-37.0,798,909,0,,,,
R,,564050.0,-0.082,1.009,-0.238,-36.3,-9.4,-41.0,798,911,0,,,,
R,,564110.0,-0.206,0.982,-0.18,-35.9,-22.4,-31.6,796,911,0,,,,
R,,564170.0,-0.228,1.069,-0.205,-41.4,-24.4,-24.5,788,911,0,,,,
R,,564230.0,-0.156,1.119,-0.139,-46.7,-32.7,-25.8,779,911,0,,,,
R,,564320.0,-0.223,1.069,-0.246,-44.9,-51.1,-41.4,630,908,0,,,,
R,,564380.0,-0.369,0.897,-0.273,-20.5,-98.5,-48.6,520,904,0,,,,
R,,564470.0,-0.351,0.684,0.033,6.0,-154.4,-14.2,711,859,0,,,,
R,,564530.0,0.19,0.595,0.006,44.1,-94.6,32.6,700,848,0,,,,
R,,564590.0,0.145,0.809,0.097,70.7,-23.2,60.4,694,840,0,,,,
R,,564650.0,0.073,1.024,0.068,87.5,1.6,84.9,693,840,0,,,,
R,,564740.0,-0.031,1.128,-0.081,92.8,35.9,90.6,693,846,0,,,,
R,,564799.0,0.04,1.194,0.002,76.7,34.3,83.6,686,846,0,,,,
R,,564860.0,-0.105,1.094,-0.078,64.8,30.6,60.7,684,850,0,,,,
R,,565157.0,0.109,0.945,-0.145,-14.7,25.3,-51.7,724,859,0,,,,
R,,565167.0,0.084,0.999,-0.195,-15.9,17.7,-50.1,721,856,0,,,,
R,,565220.0,0.379,1.189,-0.106,-25.8,22.7,-42.0,751,872,0,,,,
R,,565280.0,-0.044,0.974,-0.179,-11.1,-3.0,-50.3,781,894,0,,,,
R,,565340.0,-0.011,0.91,-0.29,-2.3,2.4,-36.8,791,901,0,,,,
R,,565400.0,0.042,0.972,-0.288,4.4,-7.5,-29.4,794,903,0,,,,
R,,565460.0,-0.024,0.935,-0.325,-8.9,-6.7,-22.6,797,906,0,,,,
R,,565520.0,0.034,0.946,-0.259,-20.3,4.9,-20.5,796,907,0,,,,
R,,565581.0,-0.08,0.955,-0.296,-15.7,-9.8,-21.6,795,909,0,,,,
R,,565670.0,-0.17,0.942,-0.216,-5.8,-24.2,-18.5,797,910,0,,,,
R,,565730.0,-0.134,0.943,-0.216,-5.7,-15.8,-13.1,797,910,0,,,,
R,,565791.0,-0.177,0.938,-0.228,-3.9,-10.3,-3.9,797,908,0,,,,
R,,565850.0,-0.155,0.957,-0.204,-6.6,-13.1,-1.1,796,909,0,,,,
R,,565911.0,-0.168,0.932,-0.137,-0.9,-3.9,5.9,796,910,0,,,,
R,,566000.0,-0.087,0.958,-0.181,3.5,-1.1,7.0,792,908,0,,,,
R,,566089.0,-0.07,0.952,-0.114,11.9,25.6,1.5,796,906,0,,,,
R,,566150.0,-0.131,0.967,-0.242,16.3,9.6,4.0,798,909,0,,,,
R,,566210.0,-0.072,0.941,-0.246,16.8,5.4,9.0,800,908,0,,,,
R,,566270.0,-0.1,0.959,-0.304,8.9,3.7,6.7,800,910,0,,,,
R,,566331.0,-0.08,0.943,-0.273,3.3,-0.5,8.4,801,911,0,,,,
R,,566390.0,-0.046,0.939,-0.274,-0.4,-1.1,4.6,803,911,0,,,,
R,,566450.0,-0.03,0.943,-0.267,-1.2,-3.4,2.6,799,909,0,,,,
R,,566510.0,-0.046,0.964,-0.197,0.5,-4.5,-0.2,801,911,0,,,,
R,,566614.0,-0.065,0.939,-0.275,1.1,-6.5,3.0,803,909,0,,,,
R,,566630.0,-0.08,0.957,-0.288,-0.3,-0.1,3.4,804,912,0,,,,
R,,566690.0,-0.042,0.955,-0.271,9.7,-21.5,-0.9,801,911,0,,,,
R,,566750.0,-0.033,0.944,-0.264,-1.1,-17.3,1.2,803,910,0,,,,
R,,566810.0,-0.025,0.918,-0.272,-5.5,-11.7,1.3,801,908,0,,,,
R,,566871.0,-0.073,0.949,-0.263,-4.9,-3.2,1.5,804,911,0,,,,
R,,566930.0,-0.065,0.958,-0.26,-4.8,-0.9,-2.8,804,911,0,,,,
R,,566990.0,-0.061,0.965,-0.239,-4.6,-12.2,-6.0,802,911,0,,,,
R,,567050.0,-0.092,0.919,-0.248,-7.2,-12.5,-1.9,803,911,0,,,,
R,,567110.0,-0.072,0.958,-0.258,-6.7,-12.3,2.2,802,912,0,,,,
R,,567170.0,-0.066,0.957,-0.188,-9.6,-17.2,2.8,803,913,0,,,,
R,,567230.0,-0.107,0.939,-0.199,-14.2,-18.0,5.6,804,913,0,,,,
R,,567291.0,-0.092,0.973,-0.203,-18.6,-21.4,5.6,804,913,0,,,,
R,,567350.0,-0.062,0.983,-0.17,-23.8,-21.4,7.7,803,912,0,,,,
R,,567411.0,-0.043,1.002,-0.144,-30.3,-23.2,10.3,803,913,0,,,,
R,,567470.0,-0.055,1.061,-0.145,-33.2,-24.8,19.2,799,912,0,,,,
R,,567530.0,-0.015,1.023,-0.095,-33.9,-21.7,20.3,775,900,0,,,,
R,,567590.0,-0.361,1.032,-0.097,-21.8,-103.0,45.9,725,858,0,,,,
R,,567650.0,0.55,1.084,0.392,-22.8,-170.1,99.8,729,864,0,,,,
R,,567710.0,0.474,1.076,0.19,-23.9,2.1,51.3,732,862,0,,,,
R,,567770.0,0.09,0.938,-0.087,-31.8,-43.6,66.4,732,863,0,,,,
R,,567831.0,0.134,0.946,0.022,-13.7,-38.0,57.3,733,865,0,,,,
R,,567890.0,0.148,0.883,-0.005,-11.6,-20.5,43.3,736,867,0,,,,
R,,567955.0,0.294,0.86,-0.014,-4.5,-20.7,30.6,735,865,0,,,,
R,,568010.0,0.2,0.887,0.006,-0.7,-12.8,16.9,735,865,0,,,,
R,,568070.0,0.168,0.875,-0.035,5.7,1.7,-1.3,737,867,0,,,,
R,,568130.0,0.287,0.874,0.034,5.2,-4.0,-10.9,736,866,0,,,,
R,,568190.0,0.217,0.893,0.022,9.8,-5.3,-19.6,738,867,0,,,,
R,,568250.0,0.238,0.92,-0.007,11.5,-13.1,-22.9,735,867,0,,,,
R,,568310.0,0.223,0.923,-0.033,15.9,-3.9,-31.4,736,865,0,,,,
R,,568371.0,0.238,0.934,-0.061,16.6,-20.6,-30.3,736,866,0,,,,
R,,568430.0,0.281,0.951,-0.002,19.6,-26.4,-31.1,736,867,0,,,,
R,,568491.0,0.302,0.964,-0.032,21.2,-26.8,-30.7,734,867,0,,,,
R,,568550.0,0.383,0.986,0.015,19.3,-39.6,-21.3,733,864,0,,,,
R,,568610.0,0.357,0.977,0.122,22.6,-17.5,-19.7,733,866,0,,,,
R,,568669.0,0.335,0.973,-0.029,17.0,-22.6,-12.7,731,868,0,,,,
R,,568730.0,0.272,0.957,-0.079,17.8,-7.4,-13.9,733,868,0,,,,
R,,568791.0,0.199,1.016,-0.165,23.7,19.6,-26.1,751,868,0,,,,
R,,568850.0,-0.035,1.007,-0.113,16.3,21.0,-27.5,769,880,0,,,,
R,,568911.0,0.023,1.015,-0.246,39.2,13.5,-31.6,779,888,0,,,,
R,,568970.0,-0.004,0.983,-0.27,19.5,-5.0,-18.6,787,897,0,,,,
R,,569030.0,0.01,0.954,-0.253,14.9,0.4,-20.7,793,904,0,,,,
R,,569090.0,-0.113,1.054,-0.29,9.7,-5.3,-16.0,796,906,0,,,,
R,,569150.0,0.013,0.938,-0.252,6.2,-8.5,-13.3,798,906,0,,,,
R,,569210.0,-0.016,0.953,-0.242,5.1,-9.5,-8.4,796,908,0,,,,
R,,569270.0,-0.021,0.937,-0.268,4.8,-4.9,-7.2,800,908,0,,,,
R,,569331.0,-0.122,0.943,-0.272,3.9,-9.2,-10.1,800,909,0,,,,
R,,569390.0,-0.034,0.938,-0.239,4.4,-8.7,-13.1,798,910,0,,,,
R,,569451.0,-0.073,0.95,-0.258,3.8,-6.1,-13.5,801,910,0,,,,
R,,569510.0,-0.042,0.931,-0.268,-2.7,-9.1,-17.2,802,910,0,,,,
R,,569571.0,-0.081,0.911,-0.256,-6.7,-15.9,-14.2,799,909,0,,,,
R,,569630.0,-0.139,0.948,-0.238,-4.9,-10.8,-12.8,800,910,0,,,,
R,,569690.0,-0.11,0.952,-0.253,-1.2,-18.8,-10.1,800,910,0,,,,
R,,569750.0,-0.167,0.955,-0.262,-9.3,-21.3,-5.5,800,910,0,,,,
R,,569810.0,-0.173,0.962,-0.297,-7.7,-26.1,-2.2,797,911,0,,,,
R,,569871.0,-0.126,0.965,-0.227,-9.9,-35.8,2.3,799,911,0,,,,
R,,569930.0,-0.109,0.966,-0.171,-8.2,-30.3,7.7,796,913,0,,,,
R,,569991.0,-0.156,0.964,-0.162,-12.8,-21.4,15.7,794,909,0,,,,
R,,570050.0,-0.107,1.012,-0.17,-20.4,-31.0,11.6,793,911,0,,,,
R,,570110.0,-0.115,1.051,-0.214,-35.9,-41.5,7.9,789,910,0,,,,
R,,570170.0,-0.211,0.893,-0.025,-33.1,-47.2,27.5,778,903,0,,,,
R,,570230.0,-0.378,0.839,-0.454,-12.1,-98.4,70.2,758,894,0,,,,
R,,570291.0,-0.71,0.922,-0.399,-1.4,-272.2,98.1,710,861,0,,,,
R,,570350.0,-0.254,1.015,-0.059,0.9,-294.0,53.3,711,860,0,,,,
R,,570411.0,-0.18,1.063,0.071,-11.4,-144.8,-23.3,706,851,0,,,,
R,,570470.0,-0.27,1.055,-0.227,-17.4,-99.5,-56.4,705,847,0,,,,
R,,570531.0,-0.148,1.113,-0.293,-11.4,-204.4,-28.6,703,846,0,,,,
R,,570590.0,0.266,1.153,-0.042,-21.2,-188.1,-29.0,702,846,0,,,,
R,,570650.0,0.144,1.018,0.007,-25.6,-140.0,-35.9,705,849,0,,,,
R,,570714.0,-0.008,0.975,-0.033,-19.7,-127.7,-23.3,701,853,0,,,,
R,,570770.0,0.205,1.035,0.064,-24.2,-126.8,-7.4,691,854,0,,,,
R,,570831.0,0.094,0.893,0.028,-17.9,-56.9,-8.6,690,855,0,,,,
R,,570890.0,0.021,0.826,-0.045,-0.6,-42.0,7.2,690,856,0,,,,
R,,570951.0,0.075,0.826,-0.042,26.3,-48.8,33.5,691,858,0,,,,
R,,571010.0,0.086,0.951,0.033,57.4,-40.4,52.0,688,858,0,,,,
R,,571071.0,0.052,1.029,0.081,49.4,16.7,33.6,692,859,0,,,,
R,,571161.0,-0.055,1.009,0.092,29.8,61.5,-19.1,696,863,0,,,,
R,,571220.0,0.045,0.862,-0.013,30.1,27.4,-32.7,718,879,0,,,,
R,,571281.0,-0.105,0.925,0.077,20.3,-15.1,-30.1,741,899,0,,,,
R,,571340.0,-0.069,0.952,0.137,35.7,8.5,-5.6,770,908,0,,,,
R,,571400.0,-0.213,1.037,-0.296,46.2,12.5,-11.4,787,910,0,,,,
R,,571460.0,-0.124,1.173,0.056,37.3,22.1,-3.6,797,911,0,,,,
R,,571520.0,-0.118,1.004,-0.256,24.4,2.5,-7.1,798,910,0,,,,
R,,571581.0,-0.215,0.941,-0.233,7.2,-5.6,-3.9,797,912,0,,,,
R,,571640.0,-0.155,0.925,-0.117,7.5,0.0,-0.4,797,909,0,,,,
R,,571701.0,-0.144,0.956,-0.102,12.4,8.6,-0.9,797,909,0,,,,
R,,571760.0,-0.121,0.976,-0.192,14.2,6.3,-3.2,799,912,0,,,,
R,,571821.0,-0.133,0.977,-0.179,19.7,2.5,-3.6,798,911,0,,,,
R,,571880.0,-0.129,0.966,-0.26,14.5,-4.7,-1.8,797,912,0,,,,
R,,571940.0,-0.155,0.944,-0.222,5.7,-10.2,-0.8,800,912,0,,,,
R,,572000.0,-0.136,0.966,-0.206,6.3,-7.2,-2.1,797,911,0,,,,
R,,572060.0,-0.152,0.924,-0.238,3.9,-6.0,1.2,799,913,0,,,,
R,,572121.0,-0.163,0.949,-0.273,-2.3,-10.3,-2.2,800,911,0,,,,
R,,572180.0,-0.169,0.918,-0.245,-3.0,-8.6,-2.7,798,911,0,,,,
R,,572241.0,-0.169,0.927,-0.19,-5.3,-7.9,-2.5,800,912,0,,,,
R,,572300.0,-0.153,0.966,-0.21,-5.8,-11.6,-3.2,800,912,0,,,,
R,,572361.0,-0.157,0.963,-0.24,-11.9,-15.8,-7.2,801,912,0,,,,
R,,572420.0,-0.124,0.894,-0.164,-14.2,-17.7,-10.0,798,912,0,,,,
R,,572480.0,-0.162,0.985,-0.061,-18.6,-15.5,-10.5,797,911,0,,,,
R,,572541.0,-0.115,0.997,-0.179,-25.4,-13.2,-23.4,793,910,0,,,,
R,,572600.0,-0.204,1.083,-0.111,-33.4,-20.1,-32.2,785,911,0,,,,
R,,572661.0,-0.221,1.036,-0.118,-42.9,-22.6,-43.6,755,911,0,,,,
R,,572720.0,-0.154,1.181,-0.111,-51.5,-36.6,-59.6,575,915,0,,,,
R,,572781.0,-0.222,1.197,-0.202,-52.9,-25.9,-93.0,504,914,0,,,,
R,,572840.0,-0.467,1.074,-0.268,-33.2,-54.5,-105.5,413,906,0,,,,
R,,572900.0,-0.556,0.949,-0.01,-49.8,-80.5,-56.2,724,858,0,,,,
R,,572960.0,-0.024,0.378,-0.173,43.1,-108.0,25.3,727,861,0,,,,
R,,573020.0,0.126,0.507,0.075,76.9,-33.8,96.5,717,852,0,,,,
R,,573111.0,-0.04,1.072,0.024,120.3,67.9,130.8,699,838,0,,,,
R,,573170.0,-0.165,1.213,-0.065,114.0,116.9,122.8,697,841,0,,,,
