side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,380035,0.061,0.985,0.221,0.7,-3.8,0.8,862,908,0
L,,380094,0.064,0.982,0.222,1.6,-3.9,0.8,864,908,0
L,,380599,0.063,0.984,0.219,0.4,-3.3,0.7,867,912,0
L,,380609,0.066,0.981,0.219,0.4,-3.2,0.7,866,910,0
L,,380634,0.061,0.987,0.220,0.7,-3.2,0.9,863,908,0
L,,380694,0.064,0.986,0.221,1.0,-3.0,1.3,864,909,0
L,,380754,0.062,0.986,0.214,0.6,-3.2,1.4,866,911,0
L,,380814,0.061,0.985,0.217,0.1,-3.0,1.3,864,910,0
L,,380875,0.066,0.984,0.215,0.0,-2.6,1.6,864,909,0
L,,380934,0.061,0.984,0.215,-0.9,-2.1,1.6,864,909,0
L,,380995,0.063,0.985,0.219,-2.5,-1.8,1.5,862,908,0
L,,381054,0.062,0.988,0.225,-2.9,-2.6,0.8,862,907,0
L,,381115,0.063,0.985,0.239,-1.6,-3.6,0.2,864,909,0
L,,381174,0.060,0.983,0.235,0.9,-3.9,0.4,864,907,0
L,,381234,0.056,0.985,0.230,1.9,-4.2,0.7,863,909,0
L,,381294,0.063,0.980,0.218,1.9,-3.8,0.9,863,907,0
L,,381354,0.065,0.984,0.222,0.3,-3.3,0.8,864,908,0
L,,381415,0.060,0.983,0.227,0.6,-3.7,0.4,865,908,0
L,,381474,0.058,0.984,0.227,1.3,-3.6,0.2,864,910,0
L,,381535,0.063,0.981,0.223,1.1,-3.8,0.0,862,910,0
L,,381594,0.059,0.984,0.227,0.9,-3.9,0.1,866,908,0
L,,381655,0.058,0.986,0.228,1.3,-3.9,0.4,864,910,0
L,,381714,0.061,0.983,0.223,1.1,-3.6,0.6,864,909,0
L,,381774,0.060,0.987,0.223,1.4,-3.3,0.5,863,910,0
L,,381834,0.055,0.986,0.223,1.0,-3.3,0.9,864,910,0
L,,381894,0.061,0.981,0.224,0.7,-3.5,0.4,864,910,0
L,,381955,0.055,0.985,0.221,1.4,-3.4,0.7,864,908,0
L,,382014,0.055,0.985,0.218,0.7,-2.9,0.7,865,910,0
L,,382075,0.057,0.986,0.222,-0.1,-2.9,0.7,865,909,0
L,,382134,0.059,0.983,0.221,0.3,-3.0,0.6,865,910,0
L,,382195,0.055,0.989,0.223,0.8,-3.1,0.9,865,909,0
L,,382254,0.057,0.984,0.220,0.2,-2.8,0.7,864,909,0
L,,382314,0.054,0.985,0.221,-0.2,-3.2,0.4,867,909,0
L,,382375,0.053,0.985,0.225,0.0,-3.2,0.5,865,908,0
L,,382434,0.055,0.982,0.221,0.0,-3.2,0.5,865,912,0
L,,382495,0.052,0.984,0.224,0.0,-2.3,0.7,867,909,0
L,,382554,0.054,0.984,0.225,-0.1,-3.0,0.7,865,909,0
L,,382615,0.054,0.981,0.225,0.0,-3.2,0.8,866,909,0
L,,382674,0.053,0.985,0.227,0.0,-3.2,0.9,867,910,0
L,,382734,0.050,0.984,0.226,0.2,-3.2,1.1,866,910,0
L,,382794,0.048,0.982,0.227,0.5,-3.1,1.4,866,910,0
L,,382854,0.052,0.985,0.229,-0.1,-2.8,1.2,867,909,0
L,,382915,0.051,0.985,0.230,-0.7,-2.7,1.3,864,910,0
L,,382974,0.054,0.986,0.232,-0.2,-2.7,1.4,865,911,0
L,,383035,0.055,0.982,0.234,0.0,-2.6,1.1,866,908,0
L,,383094,0.053,0.984,0.230,0.1,-2.9,1.4,867,909,0
L,,383155,0.051,0.984,0.233,-0.5,-3.0,1.2,866,910,0
L,,383214,0.052,0.982,0.240,-0.7,-3.0,0.9,865,909,0
L,,383958,0.054,0.984,0.228,1.6,-3.6,0.8,869,912,0
L,,383968,0.052,0.983,0.233,1.6,-3.5,0.8,867,911,0
L,,383995,0.053,0.980,0.229,1.6,-3.4,0.9,866,909,0
L,,384054,0.050,0.983,0.226,0.9,-3.6,0.6,865,908,0
L,,384115,0.047,0.984,0.227,0.5,-3.3,0.6,868,910,0
L,,384174,0.049,0.986,0.227,1.1,-3.5,0.9,866,909,0
L,,384235,0.049,0.984,0.225,0.9,-3.2,0.9,867,909,0
L,,384294,0.051,0.982,0.227,0.6,-3.0,1.3,868,908,0
L,,384354,0.052,0.985,0.227,0.4,-3.0,1.2,866,909,0
L,,384415,0.051,0.984,0.227,0.5,-3.1,1.2,867,911,0
L,,384474,0.051,0.983,0.224,0.5,-3.0,1.1,865,910,0
L,,384535,0.052,0.983,0.226,0.4,-3.1,0.9,867,909,0
L,,384594,0.052,0.985,0.229,0.3,-2.9,1.1,867,909,0
L,,384655,0.054,0.985,0.227,0.5,-3.0,0.9,868,909,0
L,,384714,0.050,0.982,0.226,0.2,-3.2,0.7,867,911,0
L,,384775,0.052,0.983,0.229,0.4,-3.2,0.8,869,910,0
L,,384834,0.050,0.985,0.228,0.3,-3.3,0.9,868,911,0
L,,384894,0.050,0.983,0.229,0.2,-3.1,0.5,867,910,0
L,,384954,0.048,0.984,0.227,-0.3,-3.1,0.7,867,911,0
L,,385014,0.049,0.983,0.236,0.4,-3.0,0.7,867,910,0
L,,385118,0.052,0.983,0.232,1.1,-3.5,0.7,867,909,0
L,,385134,0.048,0.984,0.229,1.1,-3.4,0.6,868,912,0
L,,385195,0.048,0.982,0.229,0.7,-2.9,0.5,867,911,0
L,,385254,0.046,0.984,0.227,0.7,-3.0,0.7,867,911,0
L,,385314,0.050,0.983,0.225,0.4,-3.0,0.5,870,911,0
L,,385375,0.045,0.981,0.229,0.2,-2.9,0.7,867,911,0
L,,385434,0.043,0.984,0.233,-0.1,-3.0,0.7,865,912,0
L,,385495,0.045,0.983,0.231,0.1,-3.0,0.9,869,911,0
L,,385554,0.043,0.982,0.228,0.4,-3.3,1.2,869,911,0
L,,385615,0.045,0.983,0.230,-0.4,-2.6,1.5,868,911,0
L,,385674,0.043,0.983,0.233,-0.9,-2.9,1.3,866,911,0
L,,385735,0.049,0.983,0.239,-0.4,-3.1,1.1,867,910,0
L,,385794,0.045,0.980,0.234,0.4,-2.9,0.9,868,911,0
L,,385854,0.045,0.982,0.236,0.5,-3.0,1.2,867,911,0
L,,385915,0.050,0.979,0.235,0.4,-3.2,1.0,867,909,0
L,,385974,0.052,0.981,0.237,0.7,-3.0,0.8,868,910,0
L,,386035,0.048,0.984,0.232,0.6,-3.0,0.6,867,910,0
L,,386094,0.043,0.981,0.231,0.2,-2.6,0.9,867,911,0
L,,386155,0.043,0.982,0.234,-0.6,-2.8,0.9,867,909,0
L,,386214,0.044,0.982,0.240,-0.3,-2.9,1.0,867,912,0
L,,386275,0.042,0.984,0.240,0.4,-3.1,1.6,867,910,0
L,,386334,0.046,0.982,0.243,0.8,-3.3,1.5,865,909,0
L,,386394,0.044,0.977,0.234,0.0,-3.5,1.1,868,911,0
L,,386455,0.044,0.980,0.238,-1.8,-3.2,0.6,869,911,0
L,,386514,0.049,0.983,0.250,-2.2,-2.6,0.2,867,910,0
L,,386575,0.043,0.981,0.252,-1.1,-2.4,0.9,867,911,0
L,,387079,0.044,0.977,0.262,1.2,-3.2,0.9,869,911,0
L,,387089,0.041,0.980,0.269,1.7,-3.4,0.9,865,907,0
L,,387115,0.051,0.974,0.260,2.0,-3.6,0.6,865,910,0
L,,387174,0.044,0.975,0.255,1.8,-3.9,0.0,868,909,0
L,,387235,0.042,0.979,0.252,1.1,-3.5,0.2,865,908,0
L,,387294,0.048,0.976,0.254,0.6,-3.6,0.1,868,909,0
L,,387355,0.040,0.976,0.259,0.1,-3.3,0.6,865,909,0
L,,387415,0.046,0.978,0.258,0.4,-3.0,0.4,864,907,0
L,,387474,0.042,0.975,0.255,1.4,-3.2,0.8,867,908,0
L,,387534,0.041,0.977,0.256,0.9,-3.1,1.1,864,909,0
L,,387594,0.045,0.979,0.260,0.9,-3.2,0.9,869,909,0
L,,387655,0.039,0.978,0.259,0.7,-3.2,1.2,867,909,0
L,,387714,0.043,0.979,0.260,0.6,-3.5,1.0,866,908,0
L,,387775,0.049,0.979,0.257,0.9,-3.0,0.9,867,909,0
L,,387834,0.040,0.977,0.255,1.3,-3.5,1.0,867,911,0
L,,387894,0.044,0.978,0.255,1.2,-3.4,1.1,868,912,0
L,,387955,0.040,0.977,0.256,1.1,-3.3,1.2,866,908,0
L,,388014,0.043,0.978,0.257,0.8,-3.0,1.4,866,908,0
L,,388075,0.045,0.976,0.253,0.9,-3.1,1.0,866,909,0
L,,388134,0.042,0.979,0.253,0.8,-3.0,1.4,867,910,0
L,,388195,0.045,0.978,0.253,0.7,-2.8,1.6,865,910,0
L,,388254,0.043,0.976,0.253,0.1,-3.1,1.3,868,909,0
L,,388315,0.044,0.978,0.259,0.2,-3.0,1.5,867,909,0
L,,388375,0.048,0.974,0.254,0.0,-3.1,1.3,868,910,0
L,,388434,0.044,0.977,0.254,0.4,-3.0,1.4,867,909,0
L,,388495,0.043,0.977,0.257,0.9,-3.0,1.6,867,909,0
L,,388554,0.048,0.977,0.256,0.3,-3.2,1.3,865,910,0
L,,388615,0.045,0.977,0.258,0.4,-3.2,1.1,866,912,0
L,,388674,0.046,0.977,0.253,0.5,-3.0,1.1,868,911,0
L,,388764,0.044,0.977,0.258,0.6,-2.8,1.1,868,910,0
L,,388824,0.047,0.977,0.254,0.6,-3.1,1.0,868,910,0
L,,388884,0.046,0.978,0.257,0.5,-3.0,1.0,867,911,0
L,,388945,0.044,0.978,0.255,0.9,-3.2,1.1,867,910,0
L,,389004,0.047,0.977,0.254,0.7,-3.1,0.6,868,911,0
L,,389065,0.049,0.977,0.256,0.7,-3.1,0.7,868,911,0
L,,389125,0.044,0.978,0.255,1.3,-3.2,0.9,869,910,0
L,,389184,0.046,0.979,0.251,0.7,-3.0,0.9,866,912,0
L,,389245,0.045,0.979,0.253,-1.1,-2.7,0.3,869,911,0
L,,389304,0.043,0.976,0.256,-1.7,-2.5,0.7,868,911,0
L,,389365,0.040,0.976,0.266,0.0,-3.0,0.9,867,911,0
L,,389424,0.045,0.976,0.253,1.1,-3.2,0.7,868,910,0
L,,389485,0.041,0.977,0.261,-1.0,-3.0,0.4,868,911,0
L,,389544,0.044,0.976,0.267,0.2,-2.9,0.6,867,911,0
L,,389605,0.037,0.973,0.259,0.3,-2.6,0.9,868,909,0
L,,389708,0.044,0.978,0.266,-1.2,-1.8,1.1,868,911,0
L,,389724,0.048,0.985,0.265,-1.4,-1.8,1.1,867,908,0
L,,390259,0.040,0.976,0.259,-5.8,1.2,1.6,872,914,0
L,,390269,0.038,0.974,0.261,-6.5,1.5,1.8,868,911,0
L,,390294,0.037,0.974,0.267,-7.0,1.7,2.3,868,910,0
L,,390355,0.041,0.970,0.284,-5.9,0.7,2.5,866,909,0
L,,390415,0.053,0.969,0.284,-4.6,-1.8,0.4,868,909,0
L,,390475,0.046,0.975,0.295,-1.3,-3.9,0.3,867,908,0
L,,390535,0.041,0.968,0.309,4.1,-5.9,-0.1,867,910,0
L,,390594,0.049,0.968,0.278,5.3,-6.1,-1.4,868,909,0
L,,390654,0.026,0.975,0.284,3.2,-4.8,-0.7,867,910,0
L,,390714,0.027,0.971,0.273,3.5,-2.8,1.9,867,911,0
L,,390775,0.035,0.970,0.260,-3.1,-0.4,3.1,869,909,0
L,,390834,0.044,0.972,0.284,-6.7,0.0,2.9,868,910,0
L,,390895,0.041,0.971,0.297,-4.9,-0.9,3.0,866,907,0
L,,390955,0.053,0.969,0.301,-2.1,-2.3,2.3,867,909,0
L,,391014,0.059,0.967,0.294,-0.9,-3.0,0.7,865,908,0
L,,391075,0.028,0.965,0.298,-2.8,-3.2,1.0,865,909,0
L,,391134,0.040,0.967,0.313,-1.5,-2.8,1.4,867,909,0
L,,391195,0.042,0.968,0.311,0.9,-3.9,1.2,865,907,0
L,,391285,0.040,0.966,0.301,2.0,-4.3,0.5,864,906,0
L,,391344,0.052,0.964,0.296,0.0,-4.0,-0.5,865,906,0
L,,391405,0.034,0.967,0.303,-0.4,-3.9,-1.1,864,906,0
L,,391464,0.032,0.969,0.299,0.8,-2.5,0.5,862,906,0
L,,391525,0.041,0.964,0.292,-1.3,-1.1,1.3,862,905,0
L,,391584,0.037,0.965,0.298,-6.2,0.1,1.2,861,905,0
L,,391645,0.040,0.963,0.321,-10.2,0.5,1.7,863,905,0
L,,391705,0.036,0.958,0.336,-4.7,-1.4,2.1,863,908,0
L,,391765,0.048,0.959,0.324,-1.7,-2.3,0.0,862,905,0
L,,391825,0.027,0.960,0.336,0.9,-3.5,0.7,863,906,0
L,,391884,0.038,0.958,0.320,6.0,-5.9,-1.1,863,907,0
L,,391945,0.015,0.962,0.323,4.8,-6.3,0.3,863,907,0
L,,392004,0.034,0.959,0.310,3.0,-3.7,0.7,864,907,0
L,,392065,0.027,0.964,0.324,-2.3,-2.9,1.0,865,908,0
L,,392125,0.031,0.963,0.342,-0.8,-2.0,2.6,865,908,0
L,,392185,0.043,0.964,0.316,0.9,-1.8,1.5,865,908,0
L,,392245,0.026,0.961,0.329,1.1,-2.8,1.5,864,907,0
L,,392305,0.043,0.962,0.318,3.7,-3.7,1.4,864,907,0
L,,392365,0.047,0.956,0.306,1.4,-3.7,-0.6,864,908,0
L,,392455,0.020,0.962,0.326,-2.8,-1.8,1.1,865,911,0
L,,392515,0.042,0.961,0.317,-0.7,-2.4,0.5,866,909,0
L,,392575,0.032,0.960,0.316,-1.1,-1.4,0.4,863,908,0
L,,392634,0.018,0.961,0.323,-3.1,-1.7,2.1,866,908,0
L,,392695,0.031,0.957,0.341,-2.2,-2.1,2.0,866,908,0
L,,392754,0.045,0.961,0.341,2.5,-3.7,-0.1,866,907,0
L,,392815,0.029,0.958,0.318,4.4,-4.5,-0.2,866,910,0
L,,392875,0.021,0.961,0.325,1.5,-4.1,0.4,867,911,0
L,,392935,0.027,0.962,0.320,1.6,-3.9,0.8,867,909,0
L,,393649,0.040,0.962,0.320,2.0,-3.3,0.0,871,912,0
L,,393659,0.031,0.960,0.318,2.8,-3.7,0.0,868,910,0
L,,393685,0.033,0.962,0.308,2.8,-3.7,0.0,867,907,0
L,,393745,0.026,0.963,0.293,-2.8,-2.3,0.5,865,908,0
L,,393805,0.031,0.962,0.310,-9.6,-0.2,-0.1,868,909,0
L,,393865,0.037,0.960,0.333,-9.8,-1.5,-2.6,866,911,0
L,,393924,0.001,0.955,0.333,-9.2,-0.3,-0.6,865,909,0
L,,393985,0.024,0.948,0.343,-11.3,3.5,0.7,868,911,0
L,,394044,0.026,0.943,0.360,-13.5,3.3,-0.7,868,909,0
L,,394105,0.029,0.937,0.373,-15.7,3.5,-3.7,867,908,0
L,,394165,0.038,0.930,0.382,-22.3,4.1,-11.2,865,908,0
L,,394225,-0.002,0.926,0.421,-23.7,-0.9,-17.2,862,906,0
L,,394285,-0.075,0.922,0.470,-24.2,-4.8,-12.6,864,908,0
L,,394345,-0.058,0.913,0.500,-10.2,-6.9,-4.8,862,905,0
L,,394405,-0.069,0.903,0.482,-4.9,-5.1,0.2,862,904,0
L,,394464,-0.043,0.902,0.457,-7.5,-1.8,3.5,862,904,0
L,,394525,-0.033,0.897,0.461,-11.8,0.5,3.9,865,907,0
L,,394584,-0.048,0.896,0.499,-11.4,-1.2,5.0,862,906,0
L,,394645,-0.036,0.883,0.506,-16.1,-2.1,10.9,862,906,0
L,,394705,0.001,0.869,0.518,-19.1,-4.6,8.8,861,906,0
L,,394765,-0.004,0.860,0.531,-19.6,-14.0,-2.0,862,905,0
L,,394825,-0.036,0.845,0.550,-26.9,-13.5,2.1,863,903,0
L,,394885,-0.018,0.844,0.593,-34.5,-16.9,7.0,862,905,0
L,,394945,-0.041,0.832,0.633,-39.2,-14.7,24.4,856,899,0
L,,395048,0.030,0.848,0.580,-34.6,-11.9,43.8,827,876,0
L,,395065,-0.190,0.935,0.536,-29.1,-15.1,41.2,822,872,0
L,,395125,0.081,0.882,0.698,-27.1,-7.0,44.0,791,858,0
L,,395185,0.147,0.707,0.764,20.8,8.9,64.2,781,851,0
L,,395245,0.220,0.643,0.777,24.4,37.3,73.4,734,827,0
L,,395305,0.152,0.748,0.681,33.6,31.7,28.7,692,806,0
L,,395365,0.045,0.648,0.354,26.3,17.7,32.6,608,792,0
L,,395425,0.211,0.705,0.746,-4.4,-16.0,6.2,458,791,0
L,,395485,0.219,0.494,1.249,22.8,-36.3,-17.7,699,812,0
L,,395544,0.308,0.819,0.532,-3.9,6.5,5.6,730,824,0
L,,395604,0.215,0.588,0.863,-9.9,0.1,2.5,735,829,0
L,,395695,0.236,0.742,0.641,-9.7,20.9,11.3,736,834,0
L,,395754,0.143,0.847,0.607,4.9,26.0,10.5,737,835,0
L,,395815,0.191,0.747,0.671,13.8,18.2,9.3,739,836,0
L,,395875,0.192,0.728,0.683,13.1,3.0,1.5,739,834,0
L,,395935,0.177,0.709,0.698,8.9,-1.8,0.3,742,833,0
L,,395995,0.198,0.748,0.655,0.9,-10.1,-4.4,742,834,0
L,,396055,0.181,0.762,0.666,0.7,-23.7,-11.3,745,836,0
L,,396115,0.189,0.752,0.677,2.5,-35.3,-16.3,746,836,0
L,,396175,0.216,0.804,0.658,6.3,-35.9,-16.7,748,838,0
L,,396235,0.195,0.753,0.659,9.3,-31.5,-15.3,747,837,0
L,,396294,0.159,0.783,0.677,14.3,-24.1,-12.5,746,840,0
L,,396799,-0.627,1.342,-0.307,81.0,-39.3,-118.4,821,875,0
L,,396809,-0.817,1.243,-1.076,61.7,-50.1,-54.9,823,880,0
L,,396834,0.243,0.997,0.251,53.2,-24.8,-23.6,838,891,0
L,,396895,-0.031,1.016,0.099,32.5,-5.9,-16.0,852,898,0
L,,396955,-0.032,0.995,0.111,0.7,-2.4,-10.2,856,904,0
L,,397015,-0.014,1.004,0.226,1.2,-2.1,-7.6,859,904,0
L,,397075,-0.104,1.006,0.181,4.8,-6.2,-0.7,858,905,0
L,,397135,0.024,0.982,0.168,16.1,-7.0,3.5,857,907,0
L,,397195,-0.024,0.992,0.146,23.5,-5.8,5.7,856,910,0
L,,397255,-0.012,0.999,0.101,24.9,-4.5,12.5,851,907,0
L,,397315,0.038,1.009,0.074,24.0,0.6,10.9,849,909,0
L,,397375,0.026,1.020,0.068,27.3,5.8,12.8,839,909,0
L,,397434,0.020,1.033,0.071,29.8,3.0,15.8,823,908,0
L,,397495,0.081,1.138,0.122,48.3,5.6,17.5,790,907,0
L,,397555,0.162,1.232,0.116,75.4,2.1,13.1,753,908,0
L,,397615,0.173,1.274,0.106,97.0,-1.6,3.2,615,908,0
L,,397675,-0.023,1.372,0.450,124.1,26.8,0.7,454,907,0
L,,397735,0.136,1.314,-0.167,144.1,36.3,-50.2,261,899,0
L,,397794,0.090,0.952,0.048,70.7,53.7,-6.0,206,830,0
L,,397855,-0.138,0.365,0.067,48.5,-128.7,54.1,291,701,0
L,,397915,-0.120,0.333,0.033,-121.3,-106.7,76.1,437,732,0
L,,397975,0.024,0.777,0.046,-134.4,-38.2,96.1,562,751,0
L,,398065,-0.020,1.397,0.207,-196.0,-75.0,81.3,604,752,0
L,,398125,-0.213,1.399,0.292,-205.8,-102.2,27.1,554,753,0
L,,398185,-0.362,1.229,0.392,-205.3,-38.9,-19.1,397,723,0
L,,398245,-0.137,1.343,-0.014,-210.6,-3.1,-23.0,241,717,0
L,,398305,-0.073,1.356,-0.353,-104.9,-47.6,-14.2,223,735,0
L,,398365,0.362,2.313,0.228,-0.1,60.7,-82.1,282,749,0
L,,398425,0.837,0.985,1.092,25.8,-27.3,-60.1,767,834,0
L,,398485,-0.384,1.186,-0.106,106.6,-49.0,-76.4,820,873,0
L,,398545,-0.076,0.924,0.329,40.6,-3.0,-30.5,827,884,0
L,,398605,0.013,0.958,0.423,34.0,-3.7,-16.1,835,890,0
L,,398665,0.015,0.974,0.398,38.5,-15.1,-13.5,840,890,0
L,,398725,-0.002,0.961,0.260,29.0,-8.9,5.4,845,894,0
L,,398785,0.080,0.968,0.294,17.7,-3.5,4.4,848,897,0
L,,398845,-0.015,0.965,0.306,28.3,-13.5,3.2,851,902,0
L,,398905,0.073,0.973,0.237,34.0,-25.4,-1.8,852,903,0
L,,398965,0.098,0.993,0.161,29.9,-19.6,12.5,857,907,0
L,,399025,0.071,1.005,0.201,35.5,-11.9,25.9,856,909,0
L,,399085,0.102,0.990,0.199,48.0,-30.1,42.0,850,908,0
L,,399145,0.123,1.040,0.137,67.4,-20.5,41.3,842,908,0
L,,399205,0.227,1.184,0.139,86.7,-15.6,33.4,786,905,0
L,,399265,0.455,1.345,0.177,106.4,-5.2,41.6,622,908,0
L,,399325,0.400,1.189,0.438,118.3,-40.5,13.3,291,909,0
L,,399385,0.305,1.694,-0.211,181.1,-82.8,-37.2,230,891,0
L,,399445,0.302,-0.064,0.020,2.5,-63.3,40.3,297,686,0
L,,399950,0.402,2.439,-0.356,-40.5,-27.4,-55.2,283,736,0
L,,399960,-0.020,1.647,-0.330,14.4,-49.1,-65.6,296,744,0
L,,399985,0.241,1.516,-0.434,53.9,-32.9,-85.1,653,778,0
L,,400045,0.360,1.243,0.433,90.7,-38.9,-67.9,789,853,0
L,,400105,0.043,1.024,-0.034,82.2,-8.0,-57.2,823,886,0
L,,400165,-0.067,0.927,0.488,37.0,-25.1,-27.4,826,888,0
L,,400225,0.047,0.955,0.391,50.6,-9.1,-18.8,833,892,0
L,,400285,0.067,0.960,0.325,55.5,-13.2,-22.6,842,893,0
L,,400345,0.070,0.943,0.109,41.2,-52.7,-48.8,850,902,0
L,,400405,0.131,0.984,0.167,28.4,-22.6,-9.5,855,905,0
L,,400465,0.024,1.007,0.209,28.2,-13.0,6.0,857,907,0
L,,400525,0.023,0.997,0.153,29.0,-10.7,17.1,856,910,0
L,,400615,0.095,0.998,0.143,30.8,-9.3,23.8,851,908,0
L,,400675,0.119,1.020,0.111,42.4,-7.9,24.7,843,908,0
L,,400735,0.156,1.074,0.139,56.9,-11.3,29.8,804,907,0
L,,400795,0.321,1.163,0.089,83.0,-7.5,16.3,689,909,0
L,,400885,0.625,1.417,0.322,133.2,-12.8,30.3,305,912,0
L,,400945,0.339,1.442,0.260,131.5,-55.3,-28.3,281,901,0
L,,401005,-0.021,0.864,0.212,102.9,-47.5,-11.2,204,841,0
L,,401065,-0.192,0.391,-0.127,55.3,-169.1,57.9,288,705,0
L,,401125,-0.135,0.477,0.142,-96.1,-167.2,77.7,328,731,0
L,,401185,-0.043,0.820,0.189,-146.0,-109.5,92.7,515,742,0
L,,401245,-0.166,1.166,0.227,-185.7,-97.5,94.0,580,747,0
L,,401305,-0.141,1.373,0.282,-211.8,-61.9,52.5,591,755,0
L,,401365,-0.185,1.318,0.316,-220.1,-19.7,14.8,459,757,0
L,,401425,0.003,1.384,0.160,-219.5,35.2,-26.9,315,722,0
L,,401528,-0.076,1.417,-0.299,-74.4,-28.2,3.8,238,738,0
L,,401545,-0.061,1.374,-0.353,-25.9,-17.8,2.0,266,741,0
L,,401635,0.385,0.990,1.169,56.5,18.9,-48.3,749,824,0
L,,401695,-0.743,1.260,-0.173,135.8,-74.5,-98.4,817,873,0
L,,401755,-0.170,0.924,0.305,65.0,-41.0,-55.3,836,888,0
L,,401815,0.070,0.980,0.286,48.4,-9.7,-18.9,846,894,0
L,,401875,-0.038,0.960,0.326,27.9,-26.3,-19.3,850,897,0
L,,401935,0.008,0.985,0.284,31.7,-7.4,3.1,850,900,0
L,,401995,0.009,0.978,0.244,29.8,-14.5,5.5,856,904,0
L,,402055,-0.031,0.999,0.229,31.6,-3.5,8.2,857,905,0
L,,402115,0.041,0.998,0.186,36.3,-12.5,22.4,856,906,0
L,,402175,0.054,1.017,0.163,39.4,-3.4,21.7,852,906,0
L,,402235,0.107,0.998,0.205,57.1,0.9,21.5,837,906,0
L,,402295,0.235,1.098,0.138,83.9,-12.2,12.1,774,906,0
L,,402355,0.295,1.298,0.179,122.3,0.0,11.6,646,908,0
L,,402445,0.185,1.374,0.689,149.1,18.2,-1.4,358,908,0
L,,402505,0.026,1.658,-0.216,190.7,45.3,-71.8,240,892,0
L,,402608,0.062,0.284,0.220,46.9,-80.5,40.8,300,729,0
L,,402625,0.356,0.295,0.161,-20.7,-81.4,24.7,325,727,0
L,,402685,0.001,0.513,0.178,-174.8,-105.7,50.4,427,742,0
L,,403190,-0.141,0.980,0.159,101.0,-31.0,-73.0,829,881,0
L,,403200,-0.149,0.952,0.297,100.3,-28.4,-82.2,830,882,0
L,,403225,-0.217,1.043,0.159,92.5,-44.5,-65.3,835,891,0
L,,403285,0.116,0.957,0.250,64.1,-16.6,-18.4,849,899,0
L,,403345,-0.055,0.980,0.259,25.3,-30.9,-9.8,855,903,0
L,,403405,-0.029,0.979,0.235,24.5,-4.1,2.8,857,903,0
L,,403465,-0.006,0.978,0.221,21.2,-4.9,-2.1,857,903,0
L,,403525,-0.063,1.002,0.227,23.7,-8.9,8.1,859,907,0
L,,403628,0.009,0.988,0.165,25.2,-4.1,8.6,856,908,0
L,,403645,0.020,0.999,0.175,25.1,-0.7,4.1,857,910,0
L,,403706,0.018,1.010,0.202,33.8,3.3,6.0,851,909,0
L,,403765,0.018,1.055,0.151,56.9,5.1,4.6,833,907,0
L,,403825,0.064,1.121,0.175,80.5,4.6,4.9,724,908,0
L,,403885,0.111,1.268,0.130,101.5,10.0,-3.6,657,908,0
L,,403945,0.295,1.454,0.304,125.2,34.4,2.4,467,910,0
L,,404005,0.441,1.153,0.183,118.6,4.8,-42.4,306,900,0
L,,404065,0.096,1.217,0.236,104.3,-17.0,-66.3,283,877,0
L,,404125,-0.387,-0.212,-0.246,-2.0,18.2,-3.0,278,669,0
L,,404215,0.020,0.461,0.099,-70.6,-11.9,66.1,308,718,0
L,,404275,0.152,0.727,0.020,-138.1,-6.9,65.1,502,740,0
L,,404365,0.110,1.188,0.186,-214.5,-23.8,47.2,541,753,0
L,,404456,0.031,1.390,0.369,-215.1,57.5,31.6,354,712,0
L,,404515,0.120,1.529,-0.148,-220.1,64.6,15.8,211,712,0
L,,404575,0.190,1.402,-0.226,-110.8,-35.3,5.6,222,728,0
L,,404635,-0.006,2.019,0.253,-25.6,34.8,-56.9,273,728,0
L,,404695,0.457,0.615,1.400,1.1,7.7,-29.9,727,809,0
L,,404755,0.315,0.952,0.346,112.0,-39.9,-60.7,817,873,0
L,,404815,-0.118,0.968,0.168,71.4,-9.3,-66.5,834,886,0
L,,404918,0.045,0.966,0.306,40.1,-19.5,-16.3,845,895,0
L,,404935,0.021,0.956,0.251,39.5,-18.9,-11.6,848,895,0
L,,404996,-0.019,0.983,0.286,27.7,-18.7,-6.1,851,898,0
L,,405055,-0.043,0.964,0.244,20.7,0.0,7.8,851,897,0
L,,405115,-0.033,0.966,0.244,19.6,2.2,2.8,855,900,0
L,,405175,-0.032,0.969,0.288,21.2,-14.0,-2.4,853,900,0
L,,405235,0.078,0.992,0.191,26.4,-13.7,-0.6,857,904,0
L,,405295,0.020,0.875,0.226,31.6,-14.1,14.0,860,906,0
L,,405355,0.069,0.996,0.262,54.0,-4.6,21.4,852,907,0
L,,405445,0.047,1.130,0.199,94.9,3.1,9.5,786,908,0
L,,405505,0.117,1.290,0.131,113.1,11.5,2.0,672,908,0
L,,405565,0.246,1.237,0.209,112.9,37.8,11.2,392,911,0
L,,405625,0.384,1.157,0.012,102.4,-0.6,-39.3,288,895,0
L,,405685,0.122,1.156,0.239,102.4,6.4,-62.4,320,878,0
L,,405746,-0.521,-0.322,-0.234,35.6,34.7,-8.4,282,683,0
L,,405805,0.175,0.453,0.182,-24.1,-35.2,45.4,280,724,0
L,,405866,0.152,0.475,-0.042,-113.8,-45.2,79.6,475,742,0
L,,405925,0.056,0.860,0.053,-180.1,-53.0,52.7,537,740,0
L,,407060,-0.005,0.981,0.271,23.8,-14.7,2.8,857,908,0
