side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,917286.0,-0.94,-0.114,-0.949,37.6,14.9,-10.2,126,485,0,,,,
R,audio_only,917345.0,-0.575,1.355,-0.245,41.3,7.0,-20.8,140,471,0,,,,
R,audio_only,917406.0,-0.239,2.76,0.506,36.9,11.3,-22.5,122,409,0,,,,
R,audio_only,917465.0,0.32,1.669,1.381,12.1,-9.8,-2.4,129,568,0,,,,
R,audio_only,917526.0,0.082,0.927,-0.707,-11.4,8.6,2.8,552,675,0,,,,
R,audio_only,917585.0,-0.107,1.06,-0.022,-18.0,1.4,1.1,658,780,0,,,,
R,audio_only,917646.0,-0.321,0.941,0.074,-9.9,4.4,3.4,689,816,0,,,,
R,audio_only,917706.0,0.063,1.14,-0.214,-7.1,-3.4,3.7,706,834,0,,,,
R,audio_only,917766.0,-0.373,0.895,-0.121,-6.2,0.5,2.7,719,848,0,,,,
R,audio_only,917826.0,-0.122,0.998,-0.057,-4.6,-0.6,1.8,730,861,0,,,,
R,audio_only,917887.0,-0.206,0.995,-0.036,-3.7,-0.9,1.8,730,864,0,,,,
R,audio_only,917946.0,-0.176,1.0,-0.042,-3.6,-1.4,2.4,733,872,0,,,,
R,audio_only,918005.0,-0.146,1.016,-0.021,-4.4,-1.6,3.5,731,876,0,,,,
R,audio_only,918066.0,-0.176,1.075,-0.014,-5.6,-1.1,4.9,716,879,0,,,,
R,audio_only,918125.0,-0.005,1.215,-0.042,-8.3,-1.5,8.3,553,890,0,,,,
R,audio_only,918186.0,-0.04,1.352,-0.082,-11.5,-2.7,13.5,361,891,0,,,,
R,audio_only,918246.0,-0.186,1.864,-0.878,-17.7,-2.4,17.6,223,891,0,,,,
R,audio_only,918306.0,0.056,1.758,0.846,-22.9,17.8,11.1,132,824,0,,,,
R,audio_only,918366.0,-1.08,0.06,-0.648,-5.1,1.6,4.6,123,585,0,,,,
R,audio_only,918425.0,-0.114,0.087,-0.132,12.6,3.2,2.1,134,566,0,,,,
R,audio_only,918485.0,-0.435,0.384,-0.044,27.8,13.7,-7.5,140,555,0,,,,
R,audio_only,918545.0,-1.137,0.999,0.325,21.0,20.3,-8.1,117,511,0,,,,
R,audio_only,918607.0,-0.483,1.85,0.04,38.4,6.1,-23.2,111,458,0,,,,
R,audio_only,918666.0,-0.239,1.942,0.5,28.0,16.7,-30.7,119,479,0,,,,
R,audio_only,918726.0,0.382,1.779,1.857,8.1,1.2,-5.3,98,551,0,,,,
R,audio_only,918786.0,-0.162,1.062,-2.149,-9.8,14.9,-1.8,585,704,0,,,,
R,audio_only,918845.0,-0.38,0.921,0.027,-15.7,2.2,-1.1,657,777,0,,,,
R,audio_only,918906.0,-0.59,0.813,-0.088,-7.1,4.2,6.7,689,818,0,,,,
R,audio_only,918965.0,0.065,1.044,-0.215,-7.5,-1.6,3.4,713,845,0,,,,
R,audio_only,919026.0,-0.303,0.889,-0.128,-6.2,-0.1,1.1,733,867,0,,,,
R,audio_only,919085.0,-0.076,0.973,-0.088,-4.6,1.3,1.0,742,876,0,,,,
R,audio_only,919146.0,-0.162,1.005,-0.074,-3.8,-1.0,1.9,748,882,0,,,,
R,audio_only,919206.0,-0.142,0.973,-0.017,-3.7,-0.9,2.1,746,885,0,,,,
R,audio_only,919267.0,-0.128,0.995,-0.027,-3.9,-0.5,3.1,747,886,0,,,,
R,audio_only,919326.0,-0.152,1.055,-0.011,-4.4,-1.6,4.1,742,889,0,,,,
R,audio_only,919385.0,-0.063,1.125,-0.014,-6.7,-1.8,6.0,662,887,0,,,,
R,audio_only,919446.0,-0.098,1.253,-0.02,-9.1,-1.4,10.0,547,893,0,,,,
R,audio_only,919505.0,-0.194,1.529,-0.283,-12.9,-2.6,15.4,346,891,0,,,,
R,audio_only,919566.0,-0.412,1.167,-0.895,-16.6,-2.3,17.7,113,885,0,,,,
R,audio_only,919625.0,-0.395,1.04,0.557,-13.3,3.3,8.0,140,809,0,,,,
R,audio_only,919686.0,0.177,-0.14,0.513,-8.8,1.5,8.0,234,576,0,,,,
R,audio_only,919746.0,-0.128,0.16,-0.175,13.8,11.1,-4.5,149,619,0,,,,
R,audio_only,919806.0,-0.434,0.485,-0.235,27.7,18.6,-13.5,138,602,0,,,,
R,audio_only,919866.0,-0.546,0.875,-0.487,38.2,1.7,-13.4,124,544,0,,,,
R,audio_only,919925.0,-0.461,2.071,-0.035,40.3,8.9,-21.8,142,538,0,,,,
R,audio_only,919987.0,-0.111,2.163,1.348,22.3,9.1,-19.4,102,529,0,,,,
R,audio_only,920045.0,0.765,1.802,1.837,-4.0,-14.0,3.0,99,607,0,,,,
R,audio_only,920106.0,-1.06,1.812,-3.073,-13.6,10.1,-7.4,607,726,0,,,,
R,audio_only,920166.0,-0.039,1.264,0.467,-16.8,-1.5,0.7,672,793,0,,,,
R,audio_only,920226.0,-0.379,0.846,-0.201,-8.0,1.1,5.0,693,822,0,,,,
R,audio_only,920286.0,-0.014,1.091,-0.166,-6.4,-2.5,1.3,712,841,0,,,,
R,audio_only,920346.0,-0.337,0.864,-0.085,-5.3,0.2,3.5,718,849,0,,,,
R,audio_only,920406.0,-0.16,0.995,-0.074,-3.8,-0.9,1.8,724,854,0,,,,
R,audio_only,920465.0,-0.205,1.002,-0.065,-3.1,-0.4,2.1,735,870,0,,,,
R,audio_only,920526.0,-0.213,0.994,-0.047,-4.1,-1.5,3.2,738,875,0,,,,
R,audio_only,920585.0,-0.145,1.039,-0.048,-5.5,-0.7,4.7,741,881,0,,,,
R,audio_only,920646.0,-0.086,1.116,-0.008,-7.1,-2.1,7.2,710,886,0,,,,
R,audio_only,920708.0,-0.018,1.246,-0.009,-9.7,-0.8,10.2,568,893,0,,,,
R,audio_only,920766.0,-0.213,1.534,-0.315,-13.2,-1.7,15.6,344,893,0,,,,
R,audio_only,920826.0,-0.402,1.135,-0.806,-17.1,-4.8,19.4,142,885,0,,,,
R,audio_only,920886.0,0.3,1.223,0.571,-16.3,13.6,7.1,154,744,0,,,,
R,audio_only,920946.0,-0.221,0.243,-0.047,1.0,-6.4,7.9,136,620,0,,,,
R,audio_only,921005.0,0.11,0.098,0.077,15.9,10.6,-5.5,146,612,0,,,,
R,audio_only,921066.0,-0.577,0.34,-0.25,30.8,14.6,-15.4,137,574,0,,,,
R,audio_only,921125.0,0.742,1.368,-0.236,40.4,-3.5,-15.7,128,545,0,,,,
R,audio_only,921186.0,-0.239,2.842,0.388,38.8,10.7,-27.5,104,440,0,,,,
R,audio_only,921246.0,0.08,1.809,1.334,15.4,15.7,-15.2,79,566,0,,,,
R,audio_only,921306.0,0.345,2.112,0.887,-16.4,-1.5,1.5,219,543,0,,,,
R,audio_only,921368.0,0.893,0.939,0.539,-18.3,2.8,-0.2,628,745,0,,,,
R,audio_only,921426.0,-0.066,0.845,-0.233,-10.9,5.4,1.8,675,802,0,,,,
R,audio_only,921486.0,-0.433,0.789,-0.137,-8.1,0.0,3.6,696,826,0,,,,
R,audio_only,921545.0,-0.034,1.122,-0.142,-6.4,-0.6,0.7,713,843,0,,,,
R,audio_only,921606.0,-0.213,0.965,-0.092,-5.3,0.8,2.3,722,854,0,,,,
R,audio_only,921666.0,-0.125,1.029,-0.074,-4.1,-2.0,1.7,734,868,0,,,,
R,audio_only,921726.0,-0.209,0.962,-0.031,-4.5,-1.0,3.2,733,874,0,,,,
R,audio_only,921786.0,-0.128,1.029,-0.009,-5.4,-0.5,3.5,735,883,0,,,,
R,audio_only,921846.0,-0.12,1.033,0.027,-5.4,-1.6,5.0,710,887,0,,,,
R,audio_only,921906.0,0.071,1.215,-0.005,-7.5,-0.3,7.2,568,892,0,,,,
R,audio_only,921965.0,-0.2,1.277,-0.059,-10.6,0.0,11.8,439,894,0,,,,
R,audio_only,922026.0,-0.164,1.927,-0.718,-16.2,-2.6,17.4,217,894,0,,,,
R,audio_only,922087.0,-0.455,1.922,0.542,-24.1,7.3,10.0,134,835,0,,,,
R,audio_only,922146.0,-0.063,0.122,-0.192,-9.6,17.9,3.8,161,509,0,,,,
R,audio_only,922206.0,-0.237,0.229,-0.231,8.5,-2.1,1.8,141,600,0,,,,
R,audio_only,922266.0,-0.075,0.246,-0.206,22.5,15.9,-9.6,145,566,0,,,,
R,audio_only,922326.0,-0.842,-0.131,-0.772,37.0,12.2,-14.1,119,524,0,,,,
R,audio_only,922386.0,-0.477,1.41,-0.259,40.9,5.2,-22.4,130,534,0,,,,
R,audio_only,922446.0,-0.283,2.685,0.709,35.9,9.4,-23.3,116,444,0,,,,
R,audio_only,922505.0,0.121,1.759,1.578,11.8,-9.7,-2.9,98,599,0,,,,
R,audio_only,922566.0,0.022,0.872,-0.471,-11.3,6.8,3.7,546,667,0,,,,
R,audio_only,922625.0,-0.049,1.063,0.121,-17.1,5.0,-0.4,650,768,0,,,,
R,audio_only,922686.0,-0.461,0.972,-0.033,-9.8,5.0,3.6,681,804,0,,,,
R,audio_only,922746.0,-0.056,1.241,-0.252,-7.3,-2.8,4.6,697,826,0,,,,
R,audio_only,922807.0,-0.332,0.9,-0.099,-6.3,0.5,2.5,715,844,0,,,,
R,audio_only,922866.0,-0.21,1.009,-0.068,-5.1,-0.6,2.4,720,851,0,,,,
R,audio_only,922926.0,-0.029,1.016,0.0,-3.2,-0.4,1.7,728,857,0,,,,
R,audio_only,922986.0,-0.171,0.972,0.001,-3.5,-1.4,2.4,733,866,0,,,,
R,audio_only,923045.0,-0.162,1.034,-0.025,-4.7,-0.9,3.1,731,871,0,,,,
R,audio_only,923106.0,-0.181,1.049,0.0,-5.4,-1.6,4.7,727,878,0,,,,
R,audio_only,923166.0,-0.06,1.177,-0.008,-7.6,-2.9,7.6,620,884,0,,,,
R,audio_only,923226.0,-0.078,1.308,-0.071,-10.8,-2.0,10.8,381,893,0,,,,
R,audio_only,923286.0,-0.234,1.811,-0.614,-15.6,-3.8,15.0,229,894,0,,,,
R,audio_only,923346.0,-0.349,1.533,0.222,-18.9,-2.0,13.6,143,839,0,,,,
R,audio_only,923406.0,-0.578,0.854,0.166,-7.1,1.7,6.3,127,710,0,,,,
R,audio_only,923498.0,-0.496,0.125,-0.494,10.0,5.2,-1.6,139,652,0,,,,
R,audio_only,923556.0,-0.138,0.31,-0.021,24.3,15.7,-13.5,138,585,0,,,,
R,audio_only,923616.0,-0.894,1.062,-0.944,23.6,31.5,-18.2,121,549,0,,,,
R,audio_only,923676.0,-0.96,1.637,-0.112,38.5,0.2,-19.9,130,497,0,,,,
R,audio_only,923736.0,-0.477,2.236,0.352,32.3,0.2,-24.6,124,519,0,,,,
R,audio_only,923795.0,0.932,1.927,1.669,9.0,-19.3,-3.2,97,568,0,,,,
R,audio_only,923856.0,0.218,0.772,-1.091,-14.4,10.0,3.7,564,695,0,,,,
R,audio_only,923916.0,0.0,1.222,-0.407,-13.4,3.7,-5.2,653,775,0,,,,
R,audio_only,923976.0,-0.458,1.096,-0.459,-9.5,4.9,7.4,688,816,0,,,,
R,audio_only,924036.0,-0.047,1.102,-0.157,-7.9,-4.1,4.1,709,840,0,,,,
R,audio_only,924096.0,-0.399,0.862,-0.092,-5.6,-1.4,3.2,720,853,0,,,,
R,audio_only,924156.0,-0.19,0.955,-0.025,-4.4,-1.2,2.5,725,857,0,,,,
R,audio_only,924217.0,-0.32,0.991,-0.052,-3.4,-2.6,2.2,732,868,0,,,,
R,audio_only,924276.0,-0.198,0.972,0.015,-3.5,-2.4,2.5,734,872,0,,,,
R,audio_only,924335.0,-0.196,0.991,0.03,-3.8,-2.8,2.9,733,878,0,,,,
R,audio_only,924396.0,-0.248,1.048,-0.001,-5.1,-3.1,4.3,712,881,0,,,,
R,audio_only,924456.0,-0.115,1.202,-0.024,-8.5,-2.9,7.5,616,885,0,,,,
R,audio_only,924516.0,-0.242,1.349,-0.056,-12.0,-3.4,11.5,365,893,0,,,,
R,audio_only,924576.0,-0.593,1.863,-0.624,-17.0,-6.4,12.3,200,891,0,,,,
R,audio_only,924636.0,-0.402,1.624,-0.059,-21.6,-5.0,9.0,140,846,0,,,,
R,audio_only,924696.0,-0.051,0.852,0.474,-6.8,-5.1,3.3,102,658,0,,,,
R,audio_only,924756.0,0.356,0.453,-0.188,1.2,-6.4,5.7,117,516,0,,,,
R,audio_only,924816.0,-0.021,0.124,-0.168,18.8,10.0,-12.4,116,575,0,,,,
R,audio_only,924875.0,0.785,0.361,0.202,29.7,15.2,-16.1,111,525,0,,,,
R,audio_only,924937.0,-0.366,1.294,-0.32,41.4,4.0,-21.1,111,483,0,,,,
R,audio_only,924996.0,-0.282,3.199,0.485,40.0,5.7,-21.2,103,430,0,,,,
R,audio_only,925056.0,0.696,1.707,1.201,11.9,-13.8,-2.3,78,571,0,,,,
R,audio_only,925116.0,-0.081,0.833,-0.227,-13.0,6.1,4.2,541,658,0,,,,
R,audio_only,925176.0,-0.21,1.05,0.097,-15.8,4.0,-3.2,646,770,0,,,,
R,audio_only,925236.0,-0.383,1.189,-0.363,-9.7,5.3,2.0,685,809,0,,,,
R,audio_only,925296.0,-0.192,0.95,-0.129,-7.3,-2.3,5.3,699,831,0,,,,
R,audio_only,925356.0,-0.252,0.897,-0.13,-5.3,-0.4,1.5,711,846,0,,,,
R,audio_only,925446.0,-0.258,0.942,-0.064,-4.3,-1.2,2.2,717,847,0,,,,
R,audio_only,925506.0,-0.242,1.0,-0.045,-3.9,-1.4,2.8,729,863,0,,,,
R,audio_only,925566.0,-0.155,0.992,-0.042,-4.4,-1.1,3.3,736,873,0,,,,
R,audio_only,925627.0,-0.166,1.013,-0.028,-5.1,-1.2,4.6,740,883,0,,,,
R,audio_only,925686.0,-0.132,1.122,-0.03,-7.7,-2.7,7.9,716,884,0,,,,
R,audio_only,925746.0,0.0,1.271,-0.025,-10.3,-1.1,10.5,571,889,0,,,,
R,audio_only,925806.0,-0.111,1.58,-0.431,-14.9,-4.3,17.7,261,893,0,,,,
R,audio_only,925866.0,-0.67,1.308,-0.355,-17.1,-1.8,19.2,114,855,0,,,,
R,audio_only,925956.0,-0.569,0.084,-0.254,-2.8,-1.0,3.7,123,599,0,,,,
R,audio_only,926016.0,0.034,0.246,-0.052,11.7,5.9,-1.3,124,526,0,,,,
R,audio_only,926106.0,-0.597,0.503,-0.188,33.5,8.6,-14.9,118,485,0,,,,
R,audio_only,926166.0,-0.632,1.416,-0.289,40.9,3.8,-22.5,120,495,0,,,,
R,audio_only,926226.0,-0.19,2.59,0.82,34.0,17.4,-27.5,100,403,0,,,,
R,audio_only,926286.0,-0.176,1.677,1.15,13.8,8.9,-11.6,102,550,0,,,,
R,audio_only,926346.0,0.383,1.427,0.329,-15.4,5.2,0.3,456,570,0,,,,
R,audio_only,926438.0,0.038,1.283,0.027,-14.9,-2.6,-0.1,660,784,0,,,,
R,audio_only,926496.0,-0.39,0.854,-0.185,-7.3,2.3,2.7,684,813,0,,,,
R,audio_only,926556.0,0.055,1.177,-0.197,-6.4,-2.9,1.7,705,835,0,,,,
R,audio_only,926616.0,-0.375,0.826,-0.1,-5.9,1.7,2.6,710,838,0,,,,
R,audio_only,926676.0,-0.12,1.018,-0.109,-3.6,-1.2,1.7,719,848,0,,,,
R,audio_only,926736.0,-0.226,0.97,-0.061,-3.6,-0.6,1.8,727,858,0,,,,
R,audio_only,926796.0,-0.163,1.057,-0.116,-4.2,-0.3,2.9,736,869,0,,,,
R,audio_only,926856.0,-0.098,1.006,-0.004,-5.2,-0.7,3.8,740,881,0,,,,
R,audio_only,926916.0,-0.101,1.102,-0.034,-5.8,-1.8,5.8,727,885,0,,,,
R,audio_only,926976.0,0.017,1.192,-0.011,-8.7,-1.0,11.1,532,893,0,,,,
R,audio_only,927036.0,-0.06,1.467,-0.1,-11.2,-1.7,13.4,348,895,0,,,,
R,audio_only,927097.0,-0.305,1.896,-0.867,-16.7,-0.1,16.3,164,892,0,,,,
R,audio_only,927186.0,-0.159,1.191,0.254,-10.6,9.4,12.3,161,777,0,,,,
R,audio_only,927246.0,0.29,-0.464,0.813,-6.9,14.6,3.4,256,558,0,,,,
R,audio_only,927305.0,-0.425,-0.06,-0.438,15.4,12.8,0.9,184,592,0,,,,
R,audio_only,927366.0,-0.475,0.51,-0.086,30.8,9.9,-9.1,172,540,0,,,,
R,audio_only,927426.0,0.154,1.363,0.027,37.6,-4.6,-11.4,150,497,0,,,,
R,audio_only,927486.0,-0.336,2.368,0.302,36.3,8.0,-26.6,172,488,0,,,,
R,audio_only,927546.0,0.279,1.919,1.022,19.8,11.1,-14.8,132,548,0,,,,
R,audio_only,927606.0,0.63,1.796,1.295,-7.4,-10.0,1.1,154,584,0,,,,
R,audio_only,927666.0,-0.683,1.736,-1.389,-17.7,11.5,-5.4,601,719,0,,,,
R,audio_only,927726.0,-0.137,1.117,-0.021,-13.6,-2.3,0.9,656,776,0,,,,
R,audio_only,927786.0,-0.284,0.902,-0.156,-7.2,1.2,3.2,685,810,0,,,,
R,audio_only,927847.0,0.002,1.137,-0.151,-6.4,-2.4,1.5,707,839,0,,,,
R,audio_only,927906.0,-0.371,0.825,-0.098,-6.0,0.9,3.1,714,844,0,,,,
R,audio_only,927966.0,-0.208,0.973,-0.059,-4.2,-0.6,2.6,716,846,0,,,,
R,audio_only,928026.0,-0.177,1.035,-0.051,-3.4,-1.0,2.1,723,856,0,,,,
R,audio_only,928086.0,-0.12,0.992,-0.021,-3.2,-0.6,2.0,731,861,0,,,,
R,audio_only,928176.0,-0.251,1.029,-0.055,-5.0,-1.1,4.6,739,879,0,,,,
R,audio_only,928236.0,-0.072,1.107,-0.003,-7.0,-2.1,7.2,715,883,0,,,,
R,audio_only,928296.0,-0.064,1.232,0.0,-8.0,-3.2,9.7,526,890,0,,,,
R,audio_only,928356.0,-0.149,1.582,-0.419,-13.3,-3.5,16.3,290,893,0,,,,
R,audio_only,928416.0,-0.516,1.338,-0.81,-15.9,-0.4,20.3,124,871,0,,,,
R,audio_only,928476.0,-0.079,0.978,0.283,-15.4,6.4,9.7,151,796,0,,,,
R,audio_only,928536.0,-0.066,1.25,0.524,3.0,13.4,5.1,232,529,0,,,,
R,audio_only,928597.0,-0.567,0.095,-0.235,14.7,14.0,0.5,177,588,0,,,,
R,audio_only,928656.0,-0.666,0.481,0.027,30.8,17.2,-8.4,143,470,0,,,,
R,audio_only,928746.0,-0.797,1.372,-0.302,40.4,7.4,-19.8,133,444,0,,,,
R,audio_only,928806.0,-0.412,2.289,0.718,32.8,14.0,-32.1,110,446,0,,,,
R,audio_only,928866.0,0.15,2.105,1.558,13.3,-0.9,-7.5,104,558,0,,,,
R,audio_only,928956.0,-0.972,1.923,-1.288,-17.9,13.7,-6.3,615,736,0,,,,
R,audio_only,929016.0,0.011,1.139,0.323,-15.0,5.3,-0.1,667,790,0,,,,
R,audio_only,929076.0,-0.466,0.711,-0.056,-9.0,0.3,3.4,696,824,0,,,,
R,audio_only,929136.0,0.154,1.156,-0.164,-5.4,-1.9,0.5,712,846,0,,,,
R,audio_only,929196.0,-0.493,0.861,-0.085,-4.6,0.6,1.1,718,847,0,,,,
R,audio_only,929256.0,-0.25,0.979,-0.114,-3.9,-2.3,3.1,718,849,0,,,,
R,audio_only,929318.0,-0.147,0.987,-0.097,-4.2,1.3,3.3,722,857,0,,,,
R,audio_only,929376.0,-0.223,1.002,-0.15,-4.4,-1.0,3.7,734,868,0,,,,
R,audio_only,929436.0,-0.092,1.039,-0.049,-5.5,0.2,4.3,744,880,0,,,,
R,audio_only,929496.0,-0.126,1.082,0.031,-6.4,-1.4,5.6,743,887,0,,,,
R,audio_only,929556.0,-0.13,1.096,0.051,-8.0,-2.3,8.3,670,888,0,,,,
R,audio_only,929616.0,-0.044,1.454,-0.037,-10.2,-2.6,11.1,529,891,0,,,,
R,audio_only,929676.0,-0.096,1.937,-0.702,-16.3,-5.0,18.2,258,896,0,,,,
R,audio_only,929736.0,-0.484,1.611,0.472,-22.0,7.4,10.7,138,843,0,,,,
R,audio_only,929796.0,-0.075,0.851,0.181,-7.9,15.1,2.8,138,607,0,,,,
R,audio_only,929856.0,-0.249,0.315,-0.279,5.9,-4.1,4.8,114,587,0,,,,
R,audio_only,929916.0,-0.052,0.225,0.008,18.2,12.0,-10.0,161,594,0,,,,
R,audio_only,929976.0,-0.678,0.655,-0.283,32.3,3.4,-17.0,132,583,0,,,,
R,audio_only,930038.0,-0.359,1.408,-0.132,36.1,-4.3,-24.2,156,567,0,,,,
R,audio_only,930096.0,-0.305,2.621,0.169,33.0,7.6,-30.2,161,521,0,,,,
R,audio_only,930186.0,0.507,1.636,1.586,-1.8,-5.1,-1.1,110,630,0,,,,
R,audio_only,930247.0,-2.498,2.059,-3.968,-14.6,8.3,-13.1,607,731,9,,,,
R,audio_only,930306.0,0.251,1.17,0.483,-16.4,0.2,5.7,672,795,0,,,,
R,audio_only,930366.0,-0.514,0.768,-0.085,-8.9,1.3,4.3,692,821,0,,,,
R,audio_only,930426.0,-0.151,1.084,-0.145,-5.9,-2.0,0.9,706,837,0,,,,
R,audio_only,930486.0,-0.397,0.909,-0.052,-5.1,-1.2,2.3,713,848,0,,,,
R,audio_only,930546.0,-0.292,0.983,-0.067,-3.7,-3.5,2.0,719,850,0,,,,
R,audio_only,930606.0,-0.25,0.94,0.013,-4.2,-1.6,1.9,726,862,0,,,,
R,audio_only,930666.0,-0.216,0.999,0.008,-3.7,-2.4,2.1,724,864,0,,,,
R,audio_only,930726.0,-0.233,0.984,0.031,-3.9,-1.8,2.3,725,871,0,,,,
R,audio_only,930788.0,-0.241,1.115,-0.039,-5.7,-3.8,4.3,692,879,0,,,,
R,audio_only,930846.0,-0.117,1.133,0.04,-9.8,-2.0,7.5,569,884,0,,,,
R,audio_only,930906.0,-0.288,1.421,-0.087,-12.0,-3.4,10.5,350,889,0,,,,
R,audio_only,930966.0,-0.412,2.011,-0.84,-16.7,-12.4,16.1,203,876,0,,,,
R,audio_only,931056.0,0.277,1.421,0.516,-15.5,-0.3,11.5,99,746,0,,,,
R,audio_only,931116.0,0.119,-0.316,0.265,-6.1,-6.9,1.0,184,405,0,,,,
R,audio_only,931176.0,-0.11,-0.036,-0.372,16.3,-0.8,-6.0,124,538,0,,,,
R,audio_only,931236.0,-0.224,0.388,-0.436,30.7,9.8,-14.8,119,409,0,,,,
R,audio_only,931296.0,-0.131,1.223,-0.388,38.8,3.8,-17.4,95,391,0,,,,
R,audio_only,931356.0,0.028,2.289,-0.148,41.2,12.6,-18.5,109,349,0,,,,
R,audio_only,931416.0,-0.78,1.693,1.254,22.8,12.5,-11.4,103,454,0,,,,
R,audio_only,931478.0,0.185,1.576,1.367,-10.6,-9.9,7.8,306,463,0,,,,
R,audio_only,931537.0,0.981,0.894,0.925,-19.3,1.3,1.6,632,751,0,,,,
R,audio_only,931596.0,-0.299,0.745,-0.024,-10.4,1.9,-1.7,671,795,0,,,,
R,audio_only,931656.0,-0.3,0.99,-0.197,-4.6,-0.7,1.7,675,801,0,,,,
R,audio_only,931715.0,-0.128,1.005,-0.106,-3.3,-2.1,-0.5,678,805,0,,,,
R,audio_only,931776.0,-0.39,0.889,-0.113,-3.4,0.7,0.8,679,804,0,,,,
R,audio_only,931836.0,-0.131,1.02,-0.115,-3.1,-2.4,2.4,681,805,0,,,,
R,audio_only,931896.0,-0.289,0.903,0.024,-4.9,0.5,2.2,684,809,0,,,,
R,audio_only,931957.0,-0.117,1.03,-0.078,-4.6,-1.6,2.5,707,835,0,,,,
R,audio_only,932016.0,-0.236,1.029,-0.016,-6.3,-0.9,4.1,726,863,0,,,,
R,audio_only,932076.0,-0.207,1.101,-0.021,-9.0,-3.1,6.7,709,873,0,,,,
R,audio_only,932136.0,0.055,1.267,0.036,-10.8,-2.6,9.9,458,888,0,,,,
R,audio_only,932228.0,-0.246,1.914,-0.993,-18.6,-6.5,16.2,212,878,0,,,,
R,audio_only,932287.0,-0.503,1.923,0.734,-22.9,12.5,5.0,130,799,0,,,,
R,audio_only,932346.0,-0.453,-0.55,-0.816,-3.8,9.6,3.3,174,484,0,,,,
R,audio_only,932406.0,-0.142,0.135,-0.249,13.8,-1.0,-0.3,152,522,0,,,,
R,audio_only,932507.0,-1.389,-0.273,-1.328,39.4,14.8,-11.1,111,402,0,,,,
R,audio_only,932526.0,-2.29,1.057,-0.802,34.6,2.0,-27.1,124,387,0,,,,
R,audio_only,932586.0,-0.26,2.175,-0.14,42.4,7.6,-22.8,118,395,0,,,,
R,audio_only,932646.0,0.012,2.486,1.208,25.8,11.5,-20.0,100,478,0,,,,
R,audio_only,932707.0,0.276,2.242,1.566,-5.2,-3.2,0.6,129,557,0,,,,
R,audio_only,932766.0,0.253,2.08,-0.88,-21.7,7.1,0.3,617,743,0,,,,
R,audio_only,932856.0,-0.228,1.018,0.077,-9.4,2.5,1.5,676,802,0,,,,
R,audio_only,932916.0,-0.13,1.119,-0.25,-5.5,-2.5,2.9,689,820,0,,,,
R,audio_only,932978.0,-0.249,0.874,-0.115,-5.0,1.2,0.5,698,828,0,,,,
R,audio_only,933037.0,-0.253,0.964,-0.115,-4.5,0.3,1.5,703,829,0,,,,
R,audio_only,933096.0,-0.13,1.038,-0.106,-4.3,-0.9,2.0,714,843,0,,,,
R,audio_only,933156.0,-0.197,1.006,-0.083,-4.8,-0.9,2.3,726,861,0,,,,
R,audio_only,933216.0,-0.086,1.042,-0.046,-4.8,-0.2,3.4,732,873,0,,,,
R,audio_only,933276.0,-0.187,1.08,-0.044,-6.4,-1.8,5.5,722,881,0,,,,
R,audio_only,933336.0,0.025,1.21,-0.029,-8.5,-1.7,8.2,563,890,0,,,,
R,audio_only,933426.0,-0.2,1.644,-0.43,-14.8,-3.0,16.6,285,892,0,,,,
R,audio_only,933486.0,-0.633,1.143,-0.818,-17.3,-4.7,19.4,116,863,0,,,,
R,audio_only,933577.0,0.124,0.252,0.32,-2.7,17.0,2.1,161,490,0,,,,
R,audio_only,933636.0,-0.273,0.17,-0.319,5.0,6.0,3.5,166,536,0,,,,
R,audio_only,933698.0,-0.139,0.246,-0.061,24.5,12.3,-9.6,183,563,0,,,,
R,audio_only,933756.0,-1.744,-0.268,-2.294,34.6,19.0,-16.7,159,520,0,,,,
R,audio_only,933816.0,-0.416,1.527,-0.312,41.8,5.4,-22.3,149,452,0,,,,
R,audio_only,933876.0,-0.041,2.99,0.714,32.3,9.6,-28.5,120,471,0,,,,
R,audio_only,933936.0,0.37,1.754,1.647,6.3,-16.7,-0.3,121,572,0,,,,
R,audio_only,934026.0,0.535,0.764,0.586,-19.3,5.7,3.9,637,754,0,,,,
R,audio_only,934086.0,-0.182,1.175,-0.147,-11.9,2.8,1.7,677,804,0,,,,
R,audio_only,934146.0,-0.407,0.836,-0.133,-6.8,0.2,4.4,696,826,0,,,,
R,audio_only,934207.0,-0.02,1.019,-0.134,-5.7,-1.8,0.0,711,843,0,,,,
R,audio_only,934266.0,-0.327,0.919,-0.074,-4.6,0.9,1.9,714,844,0,,,,
R,audio_only,934327.0,-0.142,1.033,-0.131,-3.5,-2.6,1.9,723,858,0,,,,
R,audio_only,934386.0,-0.229,0.909,0.015,-3.8,0.2,2.3,733,869,0,,,,
R,audio_only,934448.0,-0.06,1.039,-0.068,-4.8,-1.1,3.6,741,881,0,,,,
R,audio_only,934506.0,-0.14,1.069,0.003,-5.6,-0.9,4.8,733,884,0,,,,
R,audio_only,934566.0,-0.012,1.124,-0.001,-7.4,-3.5,7.2,632,888,0,,,,
R,audio_only,934626.0,-0.155,1.279,-0.044,-10.2,-1.9,11.1,455,891,0,,,,
R,audio_only,934686.0,-0.2,1.808,-0.602,-15.0,-4.8,17.4,249,891,0,,,,
