side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,765090.0,0.411,1.377,-0.036,-16.6,17.5,-6.5,614,733,0,,,,
R,calibration,765150.0,-0.552,1.163,0.207,-13.7,-1.1,-2.1,667,793,0,,,,
R,calibration,765210.0,-0.397,0.872,-0.225,-7.6,-4.2,7.3,693,824,0,,,,
R,calibration,765270.0,-0.212,1.021,-0.092,-7.4,-0.4,2.0,713,843,0,,,,
R,calibration,765360.0,-0.165,1.027,-0.089,-4.9,-1.4,2.5,727,860,0,,,,
R,calibration,765420.0,-0.117,0.994,-0.056,-3.4,-1.2,2.5,736,874,0,,,,
R,calibration,765480.0,-0.122,0.993,-0.02,-4.3,-2.1,3.4,738,879,0,,,,
R,calibration,765541.0,-0.15,1.007,-0.002,-4.8,-1.4,4.2,726,882,0,,,,
R,calibration,765600.0,-0.188,1.101,0.02,-6.8,-1.1,5.1,671,887,0,,,,
R,calibration,765660.0,0.002,1.228,0.013,-9.1,-0.4,7.6,588,891,0,,,,
R,calibration,765721.0,-0.253,1.416,-0.032,-11.8,-1.9,11.1,413,891,0,,,,
R,calibration,765780.0,-0.33,1.771,-1.009,-16.4,-9.8,19.3,220,892,0,,,,
R,calibration,765840.0,-0.095,2.21,0.806,-23.7,10.3,9.8,150,841,0,,,,
R,calibration,765900.0,-0.334,-0.856,-0.028,0.5,17.6,-1.1,134,359,0,,,,
R,calibration,765960.0,-0.555,0.232,-0.511,9.6,5.3,-0.4,184,581,0,,,,
R,calibration,766020.0,-0.068,0.285,0.025,25.4,11.5,-10.9,182,552,0,,,,
R,calibration,766081.0,0.551,1.244,-0.304,24.8,32.6,-15.4,169,455,0,,,,
R,calibration,766140.0,-0.403,1.536,-0.143,41.2,3.6,-22.9,163,479,0,,,,
R,calibration,766200.0,-0.263,2.721,0.576,35.0,4.1,-21.0,108,488,0,,,,
R,calibration,766260.0,0.793,1.755,1.431,10.1,-20.1,-4.5,122,585,0,,,,
R,calibration,766320.0,0.542,1.044,-0.38,-17.6,2.2,6.7,439,589,0,,,,
R,calibration,766381.0,-0.107,1.926,-0.328,-17.5,13.4,-3.8,636,763,0,,,,
R,calibration,766440.0,-0.439,0.993,0.39,-14.8,0.0,1.7,669,796,0,,,,
R,calibration,766500.0,-0.29,0.924,-0.052,-7.3,-1.7,4.5,678,803,0,,,,
R,calibration,766560.0,-0.323,1.013,-0.16,-5.3,-1.6,1.9,684,807,0,,,,
R,calibration,766621.0,-0.241,0.981,-0.113,-5.1,-0.2,3.1,694,820,0,,,,
R,calibration,766680.0,-0.238,0.98,-0.089,-4.4,-1.5,2.7,708,842,0,,,,
R,calibration,766740.0,-0.251,0.921,-0.016,-4.8,-1.1,3.0,719,855,0,,,,
R,calibration,766800.0,-0.167,1.015,-0.002,-5.9,-0.4,3.7,733,872,0,,,,
R,calibration,766860.0,-0.185,1.057,0.008,-6.2,-2.7,5.3,725,881,0,,,,
R,calibration,766920.0,-0.09,1.15,-0.016,-8.6,-4.3,7.1,656,884,0,,,,
R,calibration,766980.0,-0.057,1.264,-0.01,-11.7,-2.3,10.3,508,894,0,,,,
R,calibration,767041.0,-0.241,1.771,-0.6,-15.8,-6.6,15.6,316,892,0,,,,
R,calibration,767102.0,-0.219,1.658,0.441,-21.1,-0.9,19.1,146,828,0,,,,
R,calibration,767161.0,-0.151,1.139,-0.004,-10.0,6.3,10.1,142,598,0,,,,
R,calibration,767220.0,-0.042,0.329,0.052,0.4,5.7,5.9,240,348,0,,,,
R,calibration,767280.0,-0.219,0.108,-0.202,24.2,4.6,-5.8,145,410,0,,,,
R,calibration,767339.0,-0.461,0.864,-0.31,37.8,7.4,-13.5,145,423,0,,,,
R,calibration,767400.0,-0.512,1.476,-0.126,41.4,4.0,-20.4,137,335,0,,,,
R,calibration,767460.0,-0.387,2.427,0.262,36.9,10.8,-22.6,117,331,0,,,,
R,calibration,767520.0,-0.225,1.787,1.41,16.5,-7.6,-11.2,113,524,0,,,,
R,calibration,767581.0,0.598,1.587,1.093,-14.7,6.1,2.5,126,614,0,,,,
R,calibration,767640.0,0.837,1.175,-0.999,-15.9,13.6,-9.6,617,740,0,,,,
R,calibration,767700.0,-0.227,1.295,0.783,-20.0,-5.5,-2.9,671,792,0,,,,
R,calibration,767760.0,-0.496,0.671,-0.166,-7.8,-1.3,6.9,682,806,0,,,,
R,calibration,767852.0,-0.339,0.842,-0.179,-6.1,0.3,3.0,698,826,0,,,,
R,calibration,767911.0,-0.218,1.065,-0.133,-4.4,-0.6,1.7,719,848,0,,,,
R,calibration,767970.0,-0.193,0.988,-0.04,-5.0,-1.3,2.0,730,868,0,,,,
R,calibration,768030.0,-0.076,1.004,-0.007,-5.5,-0.8,2.9,736,878,0,,,,
R,calibration,768090.0,-0.151,1.005,-0.003,-5.9,-1.1,4.6,724,886,0,,,,
R,calibration,768150.0,-0.023,1.154,-0.043,-7.1,-2.7,6.8,636,889,0,,,,
R,calibration,768210.0,-0.124,1.217,-0.02,-11.1,0.5,10.2,538,891,0,,,,
R,calibration,768270.0,-0.226,1.638,-0.336,-14.5,-2.8,15.3,303,893,0,,,,
R,calibration,768331.0,-0.186,1.103,-0.781,-18.5,-2.9,18.4,136,877,0,,,,
R,calibration,768390.0,-0.671,1.147,0.092,-14.0,13.0,8.4,179,752,0,,,,
R,calibration,768451.0,0.345,-0.704,0.959,-3.2,-2.2,9.0,280,486,0,,,,
R,calibration,768512.0,-0.303,0.003,-0.334,17.9,6.1,0.0,131,558,0,,,,
R,calibration,768570.0,-0.548,0.303,-0.079,30.1,20.2,-10.7,161,500,0,,,,
R,calibration,768630.0,-1.502,1.313,0.238,38.2,0.7,-24.0,114,430,0,,,,
R,calibration,768690.0,-0.63,2.122,0.2,39.8,8.8,-21.8,121,439,0,,,,
R,calibration,768750.0,-0.235,2.15,0.659,26.9,1.7,-18.4,112,504,0,,,,
R,calibration,768810.0,1.049,1.832,1.515,-0.5,-7.4,-0.4,126,589,0,,,,
R,calibration,768871.0,-0.262,0.768,-2.61,-13.9,19.7,-5.9,597,721,0,,,,
R,calibration,768930.0,0.135,0.887,-0.031,-14.3,-0.9,1.7,654,781,0,,,,
R,calibration,768991.0,-0.487,0.733,-0.02,-9.1,3.3,6.4,679,805,0,,,,
R,calibration,769050.0,-0.035,1.102,-0.172,-8.1,-2.5,2.7,701,832,0,,,,
R,calibration,769110.0,-0.141,0.903,-0.128,-6.4,3.5,2.3,728,861,0,,,,
R,calibration,769170.0,-0.123,1.068,-0.173,-6.1,-0.2,2.8,741,878,0,,,,
R,calibration,769232.0,-0.144,1.019,-0.029,-5.2,-1.2,2.5,741,886,0,,,,
R,calibration,769291.0,-0.145,0.979,0.017,-4.4,-1.3,2.7,731,888,0,,,,
R,calibration,769350.0,-0.108,0.998,0.028,-3.9,-1.3,2.9,695,887,0,,,,
R,calibration,769411.0,-0.067,1.116,-0.041,-4.0,-2.6,4.0,625,887,0,,,,
R,calibration,769470.0,-0.053,1.166,-0.05,-8.4,-0.3,7.7,576,894,0,,,,
R,calibration,769560.0,-0.283,1.571,-0.366,-13.8,-3.3,15.9,285,895,0,,,,
R,calibration,769621.0,-0.307,1.005,-1.007,-16.3,-4.6,21.3,114,885,0,,,,
R,calibration,769680.0,0.354,1.212,0.585,-11.9,8.6,12.0,177,840,0,,,,
R,calibration,769741.0,0.323,-0.122,0.923,-6.9,13.3,6.0,284,622,0,,,,
R,calibration,769800.0,-0.821,0.141,-0.544,17.5,10.4,0.0,155,665,0,,,,
R,calibration,769860.0,-0.208,0.451,-0.133,28.9,17.6,-7.8,168,530,0,,,,
R,calibration,769921.0,-0.497,0.954,-0.154,37.3,17.7,-13.6,156,533,0,,,,
R,calibration,769980.0,-0.767,2.053,-0.032,41.6,19.0,-17.9,150,353,0,,,,
R,calibration,770041.0,-1.057,2.124,0.94,27.3,-3.2,-16.8,124,498,0,,,,
R,calibration,770100.0,1.131,1.754,1.585,2.2,-16.1,0.8,119,614,0,,,,
R,calibration,770161.0,0.245,0.905,-1.906,-9.8,8.0,7.6,591,718,0,,,,
R,calibration,770220.0,0.098,0.956,-0.176,-13.3,-2.4,0.3,658,781,0,,,,
R,calibration,770281.0,-0.67,0.795,0.021,-6.7,4.7,4.4,683,811,0,,,,
R,calibration,770340.0,0.025,1.061,-0.215,-6.2,-4.3,2.4,692,819,0,,,,
R,calibration,770400.0,-0.388,0.742,-0.049,-5.6,1.1,1.2,703,832,0,,,,
R,calibration,770459.0,-0.294,0.996,-0.086,-4.0,-1.0,2.5,704,835,0,,,,
R,calibration,770520.0,-0.071,1.055,-0.125,-4.2,0.0,2.6,723,856,0,,,,
R,calibration,770610.0,-0.219,0.986,-0.014,-5.5,-0.8,3.4,739,877,0,,,,
R,calibration,770671.0,-0.127,1.041,0.001,-5.9,-1.4,4.6,736,884,0,,,,
R,calibration,770730.0,-0.151,1.084,-0.02,-7.1,-3.3,6.3,678,889,0,,,,
R,calibration,770791.0,-0.051,1.224,0.009,-9.8,-0.8,8.7,589,893,0,,,,
R,calibration,770850.0,-0.16,1.491,-0.211,-12.5,-3.9,13.7,361,894,0,,,,
R,calibration,770911.0,-0.401,1.646,-0.823,-18.2,-2.9,15.9,152,888,0,,,,
R,calibration,770970.0,-0.558,2.026,0.147,-21.0,5.7,7.3,136,819,0,,,,
R,calibration,771031.0,-0.341,1.209,0.436,-4.8,11.0,5.4,268,460,0,,,,
R,calibration,771090.0,-0.472,0.073,-0.323,16.7,9.7,0.2,191,614,0,,,,
R,calibration,771150.0,-0.361,0.471,-0.095,31.7,11.9,-6.3,150,510,0,,,,
R,calibration,771210.0,-1.647,1.2,0.274,35.7,5.8,-18.4,146,515,0,,,,
R,calibration,771270.0,-0.659,1.744,0.062,39.0,12.2,-23.3,143,485,0,,,,
R,calibration,771331.0,-0.418,2.456,0.656,31.8,1.5,-17.9,123,490,0,,,,
R,calibration,771422.0,0.268,2.088,1.366,-12.7,0.5,-2.1,248,554,0,,,,
R,calibration,771480.0,1.656,1.588,0.219,-18.0,13.2,-2.4,627,753,0,,,,
R,calibration,771541.0,-0.433,1.166,0.33,-16.0,-4.3,-2.6,669,791,0,,,,
R,calibration,771600.0,-0.399,0.862,-0.131,-7.0,0.5,6.4,684,811,0,,,,
R,calibration,771661.0,-0.086,1.118,-0.164,-5.1,-1.8,0.8,698,826,0,,,,
R,calibration,771720.0,-0.369,0.869,-0.115,-4.3,0.4,2.9,702,829,0,,,,
R,calibration,771781.0,-0.194,0.935,-0.092,-3.8,-0.6,1.7,704,831,0,,,,
R,calibration,771840.0,-0.217,0.985,-0.111,-4.1,-1.1,2.6,715,848,0,,,,
R,calibration,771900.0,-0.267,0.975,-0.04,-5.3,-0.4,2.7,735,870,0,,,,
R,calibration,771960.0,-0.17,1.045,-0.02,-6.9,-0.4,4.6,743,885,0,,,,
R,calibration,772020.0,-0.151,1.12,0.011,-8.1,-2.2,6.6,724,890,0,,,,
R,calibration,772082.0,-0.223,1.261,0.031,-10.7,-2.9,8.8,635,890,0,,,,
R,calibration,772140.0,-0.182,1.58,-0.263,-13.8,-3.1,12.6,380,895,0,,,,
R,calibration,772201.0,-0.271,1.497,-0.925,-20.0,-8.3,16.3,154,889,0,,,,
R,calibration,772260.0,-0.52,1.878,0.24,-17.9,3.2,6.5,166,816,0,,,,
R,calibration,772321.0,-0.15,1.1,0.354,-4.1,7.1,4.3,311,523,0,,,,
R,calibration,772380.0,-0.555,-0.007,-0.279,14.7,5.4,-2.5,212,627,0,,,,
R,calibration,772440.0,-0.412,0.371,-0.18,28.3,14.3,-12.1,175,558,0,,,,
R,calibration,772500.0,-2.492,1.586,-0.551,30.4,1.9,-24.9,163,530,0,,,,
R,calibration,772560.0,-0.291,2.072,0.034,41.0,5.0,-21.9,167,460,0,,,,
R,calibration,772621.0,-0.125,2.203,0.915,27.0,7.2,-17.3,122,548,0,,,,
R,calibration,772680.0,0.857,1.685,1.488,-1.7,-9.2,2.2,117,611,0,,,,
R,calibration,772741.0,-1.086,0.82,-2.707,-6.6,9.1,-3.7,592,712,0,,,,
R,calibration,772802.0,0.129,0.992,-0.268,-12.6,1.5,0.9,652,777,0,,,,
R,calibration,772861.0,-0.482,0.815,-0.115,-8.2,1.6,5.0,676,801,0,,,,
R,calibration,772920.0,-0.158,1.07,-0.264,-5.8,-2.8,3.5,683,809,0,,,,
R,calibration,772980.0,-0.406,0.817,-0.133,-5.1,-0.7,2.7,694,819,0,,,,
R,calibration,773041.0,-0.236,1.016,-0.088,-4.4,-0.4,2.5,704,832,0,,,,
R,calibration,773100.0,-0.228,1.022,-0.104,-4.5,-1.4,2.7,722,854,0,,,,
R,calibration,773161.0,-0.183,0.979,-0.02,-5.7,-1.1,3.4,731,872,0,,,,
R,calibration,773220.0,-0.105,1.026,-0.012,-5.7,-1.6,4.3,731,882,0,,,,
R,calibration,773281.0,-0.218,1.076,0.01,-6.2,-2.5,5.7,698,886,0,,,,
R,calibration,773340.0,0.022,1.277,-0.057,-9.9,-1.6,9.1,581,892,0,,,,
R,calibration,773401.0,-0.209,1.434,-0.144,-13.2,-1.7,13.5,383,891,0,,,,
R,calibration,773460.0,-0.35,1.782,-0.826,-18.3,-5.4,17.1,175,887,0,,,,
R,calibration,773522.0,-0.596,1.906,-0.279,-17.1,9.0,6.9,141,789,0,,,,
R,calibration,773580.0,-0.32,-0.341,-0.098,-2.5,-4.0,1.0,263,302,0,,,,
R,calibration,773640.0,0.053,0.11,-0.259,16.6,0.4,-5.0,217,275,0,,,,
R,calibration,773701.0,-0.241,0.532,-0.09,28.6,17.2,-15.1,176,254,0,,,,
R,calibration,773760.0,-1.032,0.992,0.078,35.9,2.0,-16.3,159,214,0,,,,
R,calibration,773821.0,-0.448,2.181,0.141,40.1,13.2,-22.9,149,302,0,,,,
R,calibration,773880.0,-0.371,1.978,0.953,22.5,12.6,-18.5,152,370,0,,,,
R,calibration,773940.0,0.627,1.695,1.28,-3.3,-2.2,0.4,127,543,0,,,,
R,calibration,774000.0,0.029,0.629,-1.186,-14.4,13.0,2.8,530,639,0,,,,
R,calibration,774060.0,-0.092,1.203,0.465,-16.7,-0.5,0.0,642,761,0,,,,
R,calibration,774121.0,-0.286,0.841,-0.04,-10.5,1.8,3.2,681,806,0,,,,
R,calibration,774182.0,-0.143,1.112,-0.351,-7.5,-2.8,4.4,706,835,0,,,,
R,calibration,774241.0,-0.194,0.929,-0.142,-6.5,3.5,1.4,727,860,0,,,,
R,calibration,774300.0,-0.168,1.075,-0.137,-5.4,0.2,2.0,738,874,0,,,,
R,calibration,774361.0,-0.117,0.986,0.004,-4.6,-0.9,2.1,747,883,0,,,,
R,calibration,774420.0,-0.09,1.01,-0.034,-3.9,-0.9,1.8,745,890,0,,,,
R,calibration,774480.0,-0.146,1.011,0.005,-4.5,-1.7,3.6,732,890,0,,,,
R,calibration,774541.0,-0.194,1.125,-0.012,-6.2,-2.5,4.6,612,888,0,,,,
R,calibration,774600.0,0.007,1.195,-0.022,-9.3,-1.1,7.9,547,891,0,,,,
R,calibration,774661.0,-0.177,1.434,-0.145,-12.8,-2.1,14.2,416,893,0,,,,
R,calibration,774720.0,-0.41,1.912,-0.882,-18.0,-3.0,16.5,169,891,0,,,,
R,calibration,774781.0,-0.239,2.283,0.543,-20.5,-2.4,11.4,128,852,0,,,,
R,calibration,774840.0,-0.191,-0.052,-0.009,-9.1,-0.6,5.2,287,682,0,,,,
R,calibration,774902.0,0.013,0.134,-0.14,11.2,6.3,-3.7,201,688,0,,,,
R,calibration,774960.0,-0.323,0.328,-0.193,25.4,17.8,-13.0,249,629,0,,,,
R,calibration,775020.0,-2.135,-0.168,-1.198,60.7,20.0,-24.6,190,587,0,,,,
R,calibration,775081.0,-0.354,1.727,-0.02,40.8,11.0,-19.2,178,534,0,,,,
R,calibration,775140.0,-0.364,2.465,0.874,29.9,11.9,-19.6,149,520,0,,,,
R,calibration,775201.0,0.544,1.605,1.262,5.6,-11.9,-2.3,118,620,0,,,,
R,calibration,775260.0,0.809,0.861,-0.237,-12.6,9.3,4.0,556,681,0,,,,
R,calibration,775321.0,-0.172,1.184,0.155,-14.6,-2.0,0.0,658,782,0,,,,
R,calibration,775380.0,-0.45,0.802,-0.152,-8.9,3.6,3.0,684,808,0,,,,
R,calibration,775441.0,-0.159,1.072,-0.366,-6.1,-2.4,4.9,692,823,0,,,,
R,calibration,775500.0,-0.257,0.867,-0.244,-5.5,-1.1,1.9,699,832,0,,,,
R,calibration,775560.0,-0.235,0.99,-0.079,-4.4,0.0,1.8,722,852,0,,,,
R,calibration,775622.0,-0.17,1.031,-0.117,-4.5,-1.8,1.7,730,861,0,,,,
R,calibration,775680.0,-0.212,0.947,-0.035,-4.3,-1.5,2.7,737,873,0,,,,
R,calibration,775741.0,-0.087,1.045,-0.052,-4.4,-1.5,2.9,741,881,0,,,,
R,calibration,775800.0,-0.183,1.036,-0.043,-5.4,-2.1,4.9,733,883,0,,,,
R,calibration,775861.0,-0.147,1.147,0.042,-7.8,-2.2,7.2,628,891,0,,,,
R,calibration,775920.0,-0.194,1.295,-0.064,-10.3,-2.2,10.9,520,894,0,,,,
R,calibration,775981.0,-0.019,1.757,-0.647,-15.3,-5.1,17.5,257,892,0,,,,
R,calibration,776041.0,-0.487,1.717,0.457,-20.6,5.3,16.3,128,832,0,,,,
R,calibration,776100.0,-0.53,0.41,-0.635,-7.5,10.0,5.4,178,750,0,,,,
R,calibration,776161.0,-0.08,0.195,-0.171,10.5,5.9,3.2,195,741,0,,,,
R,calibration,776220.0,-0.273,0.419,-0.064,24.7,17.0,-6.7,192,631,0,,,,
R,calibration,776282.0,-0.488,0.919,-0.008,35.0,14.2,-11.6,195,563,0,,,,
R,calibration,776340.0,-0.794,1.431,-0.128,37.8,16.0,-18.7,174,531,0,,,,
R,calibration,776401.0,-0.228,1.931,0.276,32.9,14.7,-18.1,134,469,0,,,,
R,calibration,776460.0,-0.546,1.537,1.254,16.1,-2.5,-8.2,118,562,0,,,,
R,calibration,776521.0,-0.229,1.872,0.878,-10.5,-3.1,0.2,233,566,0,,,,
R,calibration,776581.0,0.15,1.549,-0.8,-14.4,11.8,-9.3,622,747,0,,,,
R,calibration,776640.0,-0.228,1.295,0.32,-13.8,-3.1,-5.8,672,794,0,,,,
R,calibration,776701.0,-0.52,0.709,-0.162,-6.0,0.2,5.1,687,816,0,,,,
R,calibration,776760.0,-0.025,1.091,-0.124,-4.9,-2.9,1.7,701,831,0,,,,
R,calibration,776850.0,-0.265,0.986,-0.11,-5.1,1.4,0.7,717,847,0,,,,
R,calibration,776911.0,-0.151,1.03,-0.142,-4.6,-0.2,1.9,733,864,0,,,,
R,calibration,776970.0,-0.186,0.996,-0.035,-4.5,0.0,3.9,745,879,0,,,,
R,calibration,777032.0,-0.14,1.046,-0.057,-5.2,-1.0,4.6,744,888,0,,,,
R,calibration,777090.0,-0.135,1.085,-0.036,-6.3,-1.9,6.1,724,892,0,,,,
R,calibration,777151.0,0.007,1.231,-0.062,-9.1,-1.7,9.5,542,895,0,,,,
R,calibration,777210.0,-0.145,1.484,-0.196,-12.2,-0.6,13.7,406,899,0,,,,
R,calibration,777300.0,-0.878,1.338,-0.03,-18.7,-9.8,20.3,152,875,0,,,,
R,calibration,777361.0,-0.408,0.38,-0.249,-12.5,9.7,6.8,193,736,0,,,,
R,calibration,777420.0,-0.166,0.281,-0.219,4.2,8.4,2.8,214,711,0,,,,
R,calibration,777481.0,-0.194,0.23,-0.181,19.9,20.2,-6.6,252,653,0,,,,
R,calibration,777541.0,-0.462,0.635,0.478,32.8,18.7,-12.2,195,600,0,,,,
R,calibration,777600.0,-0.556,1.373,-0.095,39.5,15.6,-17.5,188,552,0,,,,
R,calibration,777661.0,-0.61,1.973,0.19,38.1,10.0,-19.0,173,537,0,,,,
R,calibration,777722.0,-0.163,1.817,1.184,19.5,-8.3,-11.0,126,571,0,,,,
R,calibration,777781.0,0.505,1.718,0.915,-12.2,1.5,-1.4,330,547,0,,,,
R,calibration,777840.0,0.498,1.757,-0.058,-17.6,4.0,1.2,633,759,0,,,,
R,calibration,777901.0,-0.461,1.139,0.292,-14.2,-2.9,-4.2,674,797,0,,,,
R,calibration,777960.0,-0.502,0.822,-0.159,-7.2,-0.9,5.8,687,814,0,,,,
R,calibration,778021.0,-0.131,1.101,-0.01,-7.0,-1.5,2.8,693,820,0,,,,
R,calibration,778111.0,-0.152,1.005,-0.041,-4.0,-1.4,1.6,712,840,0,,,,
R,calibration,778170.0,-0.243,0.991,-0.058,-3.7,-1.1,1.4,722,849,0,,,,
R,calibration,778231.0,-0.171,0.972,-0.052,-4.0,-1.5,2.3,732,867,0,,,,
R,calibration,778291.0,-0.156,1.034,-0.02,-4.8,-1.3,2.8,740,880,0,,,,
R,calibration,778350.0,-0.249,1.071,-0.005,-6.4,-2.8,4.8,717,882,0,,,,
R,calibration,778411.0,-0.068,1.192,-0.026,-9.4,-2.7,7.7,587,891,0,,,,
R,calibration,778472.0,-0.118,1.373,-0.131,-12.5,-2.0,11.9,360,895,0,,,,
R,calibration,778531.0,-0.478,1.966,-0.839,-18.4,-6.1,16.5,216,889,0,,,,
R,calibration,778590.0,-0.557,1.989,0.586,-24.1,1.1,11.6,133,818,0,,,,
R,calibration,778651.0,-0.317,-0.321,0.169,0.0,9.5,1.3,197,494,0,,,,
R,calibration,778710.0,-0.654,0.202,-0.621,12.6,3.2,0.7,166,640,0,,,,
R,calibration,778771.0,0.058,0.242,0.007,26.3,12.3,-8.3,218,553,0,,,,
R,calibration,778831.0,-1.714,-1.217,-1.459,67.2,15.7,-7.9,167,511,0,,,,
R,calibration,778890.0,-0.384,1.824,-0.114,43.9,4.6,-20.5,172,474,0,,,,
R,calibration,778951.0,-0.219,2.576,0.634,33.4,9.0,-17.8,114,498,0,,,,
R,calibration,779010.0,0.714,1.751,1.579,3.7,-13.9,2.6,109,591,0,,,,
R,calibration,779071.0,-1.23,0.741,-2.154,-9.7,1.5,0.3,573,694,0,,,,
R,calibration,779130.0,-0.045,0.992,-0.091,-13.8,3.0,0.4,650,773,0,,,,
R,calibration,779192.0,-0.294,1.059,-0.264,-7.9,3.9,2.7,679,807,0,,,,
R,calibration,779250.0,-0.17,0.987,-0.181,-7.3,-3.8,2.4,704,837,0,,,,
R,calibration,779311.0,-0.259,0.976,-0.134,-5.6,-0.9,1.9,718,852,0,,,,
R,calibration,779371.0,-0.262,1.005,-0.084,-4.9,-1.7,1.7,722,856,0,,,,
R,calibration,779430.0,-0.165,0.997,-0.081,-4.1,-0.9,1.9,731,867,0,,,,
R,calibration,779491.0,-0.253,0.994,-0.079,-4.3,-2.2,2.6,737,876,0,,,,
R,calibration,779550.0,-0.186,1.052,-0.05,-5.4,-1.0,3.5,738,883,0,,,,
R,calibration,779611.0,-0.256,1.072,0.007,-7.4,-3.7,5.7,700,888,0,,,,
R,calibration,779670.0,-0.007,1.233,-0.041,-9.9,-3.4,8.4,575,892,0,,,,
R,calibration,779731.0,-0.2,1.46,-0.155,-13.0,-3.1,12.6,342,898,0,,,,
R,calibration,779791.0,-0.467,2.017,-0.977,-22.1,-6.6,17.5,208,887,0,,,,
R,calibration,779852.0,-0.375,2.38,0.854,-25.2,6.8,10.0,123,768,0,,,,
R,calibration,779911.0,-0.785,0.122,-0.534,-0.2,0.0,8.9,186,734,0,,,,
R,calibration,779970.0,0.04,0.062,-0.185,17.4,10.7,-2.7,168,622,0,,,,
R,calibration,780031.0,-0.489,0.513,-0.168,32.0,17.8,-9.6,167,515,0,,,,
R,calibration,780090.0,-0.475,1.155,-0.004,36.4,3.5,-6.0,156,475,0,,,,
R,calibration,780151.0,-0.493,2.304,0.437,38.7,8.6,-21.5,137,413,0,,,,
R,calibration,780210.0,-0.132,1.905,1.036,25.1,4.0,-15.3,137,473,0,,,,
R,calibration,780271.0,0.804,1.714,1.497,-1.1,-6.4,-0.1,108,591,0,,,,
R,calibration,780331.0,-1.011,1.663,-3.356,-12.0,8.7,-9.2,606,732,0,,,,
R,calibration,780391.0,0.165,0.914,-0.421,-11.9,-3.8,1.3,666,790,0,,,,
R,calibration,780451.0,-0.672,0.707,-0.041,-6.7,2.4,3.2,688,814,0,,,,
R,calibration,780510.0,-0.129,1.002,-0.119,-6.3,-2.6,2.5,707,838,0,,,,
R,calibration,780572.0,-0.278,0.868,-0.147,-6.3,1.9,4.1,723,854,0,,,,
R,calibration,780630.0,-0.144,0.931,-0.044,-5.2,-0.5,2.3,731,862,0,,,,
R,calibration,780691.0,-0.17,1.026,-0.081,-3.5,-2.3,1.5,737,873,0,,,,
R,calibration,780750.0,-0.179,0.991,-0.037,-4.0,-1.9,2.3,742,877,0,,,,
R,calibration,780811.0,-0.253,0.999,-0.026,-5.4,-1.0,4.2,740,882,0,,,,
R,calibration,780871.0,-0.231,1.107,-0.039,-8.1,-2.7,7.2,719,889,0,,,,
R,calibration,780931.0,-0.101,1.241,0.001,-10.6,-2.9,10.6,533,892,0,,,,
R,calibration,780991.0,-0.246,1.786,-0.466,-15.5,-3.8,17.4,312,891,0,,,,
R,calibration,781050.0,-0.623,1.3,-0.803,-19.0,-7.9,23.4,123,872,0,,,,
R,calibration,781110.0,-0.234,1.045,-0.017,-16.0,14.7,6.9,172,754,0,,,,
R,calibration,781170.0,0.71,-0.235,0.955,-3.5,2.7,10.0,256,404,0,,,,
R,calibration,781231.0,-0.578,-0.003,-0.293,24.7,12.0,-2.7,154,486,0,,,,
R,calibration,781292.0,-0.669,0.757,-0.234,35.6,9.5,-9.8,146,442,0,,,,
R,calibration,781351.0,-0.43,1.333,-0.037,40.1,10.3,-20.0,146,422,0,,,,
R,calibration,781411.0,-0.326,2.311,0.09,37.4,11.4,-20.1,127,343,0,,,,
R,calibration,781470.0,-0.578,1.901,1.312,17.7,3.2,-10.0,98,537,0,,,,
R,calibration,781531.0,0.643,1.631,1.079,-13.8,-1.2,0.4,299,503,0,,,,
R,calibration,781590.0,0.577,1.514,-0.168,-18.9,9.5,-2.4,625,746,0,,,,
R,calibration,781651.0,-0.37,0.92,0.436,-16.1,-0.6,-1.6,675,799,0,,,,
R,calibration,781710.0,-0.349,0.995,-0.175,-7.9,-2.6,4.7,703,833,0,,,,
R,calibration,781771.0,-0.093,1.058,-0.111,-6.2,-1.6,2.1,715,850,0,,,,
R,calibration,781831.0,-0.109,0.963,-0.061,-5.0,1.8,2.3,727,862,0,,,,
R,calibration,781891.0,-0.167,0.976,-0.092,-3.6,-1.7,0.8,736,870,0,,,,
R,calibration,781953.0,-0.134,0.949,0.001,-3.7,-0.1,1.8,744,881,0,,,,
R,calibration,782010.0,-0.115,1.021,-0.02,-3.8,-1.6,2.2,743,886,0,,,,
R,calibration,782071.0,-0.182,1.028,-0.002,-4.9,-1.3,4.1,732,889,0,,,,
R,calibration,782130.0,-0.144,1.083,-0.007,-7.7,-4.1,7.8,612,889,0,,,,
R,calibration,782191.0,-0.088,1.258,-0.051,-10.5,-2.6,11.0,509,893,0,,,,
R,calibration,782250.0,-0.164,1.815,-0.552,-14.8,-5.1,17.5,269,895,0,,,,
R,calibration,782311.0,-0.669,1.374,-0.292,-18.3,-3.5,21.3,139,870,0,,,,
R,calibration,782371.0,-0.348,0.955,0.011,-13.0,11.8,8.7,149,756,0,,,,
R,calibration,782431.0,0.114,0.38,0.154,1.8,12.3,7.1,256,562,0,,,,
R,calibration,782491.0,-0.129,0.063,-0.112,20.6,10.5,-4.7,195,587,0,,,,
R,calibration,782550.0,-0.698,0.542,-0.221,33.7,16.5,-10.6,189,529,0,,,,
R,calibration,782611.0,0.059,1.512,0.099,43.6,1.6,-15.3,161,533,0,,,,
