side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,1941376,-0.134,1.304,0.038,96.8,-9.8,-74.2,510,918,0
L,,1941436,-0.029,1.335,-0.039,139.0,8.7,-93.8,338,917,0
L,,1941497,-0.321,0.457,-0.447,93.6,85.6,-51.7,373,913,0
L,,1941556,-0.248,0.360,0.719,-45.7,169.7,7.3,467,906,0
L,,1941617,0.086,1.129,-1.032,-54.4,165.6,7.1,481,907,0
L,,1941676,0.448,0.732,-1.045,-16.0,102.7,-51.5,490,911,0
L,,1941737,0.208,0.645,-0.669,-23.1,114.8,-19.3,510,907,0
L,,1941796,0.113,0.833,-0.755,-8.3,81.7,-13.8,539,903,0
L,,1941857,0.204,0.777,-0.589,-14.5,72.1,-11.7,545,904,0
L,,1941916,0.186,0.841,-0.484,-21.6,62.3,-3.3,568,899,0
L,,1941976,0.202,0.893,-0.378,-14.7,62.8,-7.7,583,896,0
L,,1942037,0.143,0.884,-0.210,-26.4,48.0,-9.3,593,891,0
L,,1942096,0.037,1.028,0.173,-50.8,41.6,-7.9,579,878,0
L,,1942157,-0.299,1.104,0.254,-82.2,83.7,-16.5,578,874,0
L,,1942216,-0.168,1.162,0.104,-113.6,105.4,-56.2,600,876,0
L,,1942277,0.024,1.158,-0.207,-122.5,105.2,-94.2,647,875,0
L,,1942366,1.196,0.570,-0.336,26.8,84.6,-71.5,725,881,0
L,,1942426,0.053,1.502,0.630,25.3,-97.1,-17.4,798,907,0
L,,1942487,-0.979,0.642,0.442,18.9,-33.0,-2.5,804,911,0
L,,1942546,-0.154,0.944,-0.176,23.2,-15.6,-19.3,806,912,0
L,,1942607,-0.265,1.032,-0.242,9.6,24.3,-5.3,804,911,0
L,,1942666,-0.087,0.995,-0.096,0.3,15.4,10.0,799,912,0
L,,1942726,-0.023,0.995,-0.142,20.1,7.9,-0.2,789,911,0
L,,1942787,-0.052,1.082,-0.125,42.0,0.7,-10.5,768,912,0
L,,1942846,-0.083,1.452,-0.019,88.4,9.3,-39.6,642,909,0
L,,1942907,0.215,1.923,0.136,142.5,41.3,-108.5,444,916,0
L,,1942966,0.185,1.207,-0.047,159.8,184.0,-121.1,411,912,0
L,,1943471,-0.199,1.052,-0.071,2.8,-4.6,0.4,804,917,0
L,,1943481,-0.275,1.094,-0.073,8.9,2.5,2.1,801,914,0
L,,1943506,-0.264,1.093,-0.049,20.4,29.2,0.7,789,913,0
L,,1943567,-0.084,1.053,-0.091,24.3,27.0,-13.0,679,913,0
L,,1943626,-0.239,1.004,-0.037,36.6,23.5,-9.5,561,913,0
L,,1943687,-0.082,1.125,-0.130,44.9,11.6,-13.1,460,918,0
L,,1943747,0.187,1.107,-0.156,78.9,-5.4,-37.5,398,919,0
L,,1943806,-0.112,1.672,0.199,146.6,-10.4,-95.4,419,915,0
L,,1943867,0.491,1.847,0.127,205.1,154.9,-127.8,409,913,0
L,,1943925,-0.062,1.968,-0.876,196.6,14.8,-129.5,508,869,0
L,,1943987,0.114,-0.070,0.386,-37.3,67.2,3.5,540,866,0
L,,1944046,0.230,-0.231,0.217,-226.3,-7.7,79.0,564,861,0
L,,1944107,0.468,0.587,0.154,-315.9,-8.6,187.8,579,863,0
L,,1944166,-1.193,3.201,-2.296,-326.4,-135.9,199.7,595,891,9
L,,1944227,-1.981,2.256,-3.519,-42.9,-94.4,-11.7,764,907,0
L,,1944287,0.641,0.821,0.577,78.9,1.6,-49.9,799,911,0
L,,1944346,0.014,1.020,-0.117,6.8,2.5,-25.1,804,912,0
L,,1944407,-0.061,0.981,-0.044,-9.2,18.6,18.1,800,916,0
L,,1944466,0.078,1.001,0.001,-14.2,21.2,22.2,798,913,0
L,,1944527,0.169,1.016,0.008,-4.0,10.0,8.1,802,913,0
L,,1944586,0.107,1.017,0.010,6.8,-5.1,-0.7,799,914,0
L,,1944676,0.087,0.967,-0.058,5.8,-0.4,12.4,781,914,0
L,,1944737,0.100,0.927,-0.059,-10.0,-4.9,17.0,782,912,0
L,,1944796,0.229,1.159,-0.090,-5.6,10.1,17.2,792,911,0
L,,1944857,0.154,1.048,0.040,-8.5,19.8,16.3,793,912,0
L,,1944916,0.221,1.007,0.096,-0.7,6.1,1.7,794,910,0
L,,1944977,0.178,1.000,0.038,7.0,-8.3,-7.5,797,909,0
L,,1945037,0.154,0.994,0.041,-1.8,-17.9,-5.5,796,910,0
L,,1945096,0.124,1.006,0.041,-2.1,-16.3,-2.2,793,910,0
L,,1945157,0.109,0.997,0.038,3.9,-8.0,0.2,792,911,0
L,,1945216,0.120,0.984,0.014,5.8,-2.3,1.5,791,910,0
L,,1945277,0.128,0.993,0.009,0.2,1.3,5.0,793,910,0
L,,1945336,0.148,1.007,0.039,-0.2,3.7,6.3,793,909,0
L,,1945397,0.165,0.997,0.035,3.7,-1.4,3.6,790,911,0
L,,1945457,0.154,0.989,0.019,4.7,-3.9,1.3,781,910,0
L,,1945517,0.147,0.992,0.016,4.9,-3.8,0.6,773,910,0
L,,1945577,0.157,0.985,0.013,3.0,-4.7,-0.1,767,910,0
L,,1945636,0.149,0.994,0.010,1.4,-5.2,-1.1,772,910,0
L,,1945697,0.142,0.985,0.006,0.4,-4.4,-1.3,774,909,0
L,,1945756,0.140,0.983,0.003,-1.7,-4.5,-0.9,776,910,0
L,,1945817,0.148,0.999,0.001,-0.8,-2.1,0.0,781,913,0
L,,1945876,0.129,0.984,0.007,-3.9,-3.2,2.0,781,910,0
L,,1945937,0.164,0.999,-0.002,-7.8,-4.7,0.1,787,911,0
L,,1945997,0.134,0.988,0.035,-5.7,0.0,2.1,791,912,0
L,,1946057,0.138,0.995,0.038,-3.9,-2.1,1.3,795,910,0
L,,1946117,0.147,0.993,0.040,-5.3,-2.3,2.0,799,907,0
L,,1946861,0.133,0.996,0.041,2.0,-4.2,0.1,806,915,0
L,,1946871,0.127,0.996,0.041,2.1,-3.7,0.2,803,911,0
L,,1946897,0.128,0.997,0.040,1.9,-3.1,0.6,802,913,0
L,,1946957,0.132,0.994,0.037,1.2,-3.2,0.9,803,913,0
L,,1947017,0.131,0.995,0.036,0.0,-3.0,1.0,803,912,0
L,,1947077,0.131,0.993,0.039,-1.1,-1.8,2.2,803,914,0
L,,1947136,0.142,0.997,0.043,-0.2,-2.0,1.7,802,913,0
L,,1947197,0.125,0.996,0.049,3.5,-2.1,1.6,803,913,0
L,,1947256,0.139,0.994,0.031,1.6,-2.6,2.1,802,912,0
L,,1947317,0.139,0.999,0.043,1.2,-3.7,1.1,800,913,0
L,,1947376,0.133,0.993,0.039,2.4,-2.5,1.1,798,913,0
L,,1947437,0.137,0.994,0.032,0.4,-3.5,0.4,798,913,0
L,,1947497,0.131,0.997,0.039,0.3,-3.0,0.8,801,913,0
L,,1947557,0.135,0.995,0.041,0.3,-3.5,0.4,800,910,0
L,,1947617,0.133,0.994,0.039,0.8,-3.5,0.2,799,911,0
L,,1947676,0.131,0.995,0.036,0.1,-3.2,0.0,801,914,0
L,,1947737,0.130,0.995,0.037,-0.4,-3.1,-0.1,800,912,0
L,,1947796,0.136,0.997,0.035,-0.7,-2.4,-0.3,801,910,0
L,,1947857,0.133,0.998,0.035,-1.7,-2.6,0.4,803,913,0
L,,1947916,0.127,0.990,0.047,-1.5,-2.3,1.4,803,914,0
L,,1947977,0.123,0.995,0.050,-0.7,-1.8,2.2,805,913,0
L,,1948037,0.120,1.005,0.046,0.2,-17.3,3.6,802,913,0
L,,1948097,0.142,0.996,0.048,2.1,-1.8,2.5,804,914,0
L,,1948157,0.141,1.003,0.041,2.6,-3.5,1.2,801,913,0
L,,1948216,0.140,0.990,0.037,2.9,-5.4,-0.7,801,910,0
L,,1948277,0.140,0.991,0.039,1.6,-7.1,-1.8,802,912,0
L,,1948336,0.127,0.994,0.038,2.3,-6.7,-2.5,800,911,0
L,,1948397,0.123,0.995,0.037,3.1,-6.3,-4.4,800,911,0
L,,1948457,0.126,1.001,0.028,4.4,-6.2,-4.8,800,911,0
L,,1948517,0.122,1.004,0.024,7.1,-6.3,-7.0,795,912,0
L,,1948577,0.114,1.006,0.017,9.9,-6.5,-8.5,792,912,0
L,,1948637,0.082,0.985,-0.004,12.1,-5.7,-8.1,790,914,0
L,,1948697,0.065,0.988,-0.013,4.0,-7.1,-5.6,793,914,0
L,,1948756,0.054,0.997,-0.011,1.7,-2.8,-1.7,796,915,0
L,,1948817,0.076,0.999,-0.016,-0.6,-2.3,-0.4,797,911,0
L,,1948876,0.069,1.006,0.000,0.7,-1.6,-0.2,797,913,0
L,,1948937,0.083,0.999,-0.013,1.4,-2.1,-1.8,797,914,0
L,,1948997,0.077,1.001,-0.008,0.9,-3.5,-2.6,799,915,0
L,,1949057,0.069,1.004,-0.004,1.5,-4.1,-3.9,801,913,0
L,,1949117,0.068,0.996,-0.010,2.5,-6.3,-4.9,801,913,0
L,,1949177,0.037,1.005,-0.016,4.1,-4.8,-6.8,800,912,0
L,,1949237,0.067,1.044,0.002,9.5,-3.6,-10.9,803,912,0
L,,1949296,0.064,1.026,-0.013,17.6,-11.9,-22.1,806,914,0
L,,1949357,-0.064,0.967,-0.060,16.4,-22.7,-22.9,807,913,0
L,,1949416,-0.018,1.013,-0.089,16.3,-9.7,-8.8,807,912,0
L,,1949477,-0.039,0.975,-0.092,15.1,-1.4,-2.8,808,912,0
L,,1949981,0.042,1.433,0.042,113.3,-9.8,-53.9,365,918,0
L,,1949991,0.065,1.487,0.037,119.8,-1.3,-60.2,335,915,0
L,,1950017,0.193,1.542,0.162,143.2,41.5,-74.2,284,913,0
L,,1950077,0.224,1.240,-0.387,170.6,36.3,-67.3,437,905,0
L,,1950137,-1.191,-1.013,0.503,-15.3,-51.5,-4.4,569,849,0
L,,1950197,-0.061,0.121,0.309,-51.9,19.6,3.6,565,855,0
L,,1950257,0.247,0.385,-0.056,-187.6,23.2,57.4,589,860,0
L,,1950317,0.317,0.895,-0.102,-249.4,60.1,116.3,602,868,0
L,,1950376,0.463,1.465,-0.096,-273.3,59.8,158.2,609,870,0
L,,1950436,0.127,1.906,-0.433,-272.0,71.2,172.9,579,873,0
L,,1950497,-0.291,1.691,-0.724,-146.0,60.9,84.0,604,876,0
L,,1950557,-0.246,1.083,-0.831,-1.4,19.3,-1.6,628,877,0
L,,1950617,1.410,1.009,1.497,37.4,-79.9,-72.7,769,875,0
L,,1950677,0.120,1.121,-0.074,121.3,-80.2,-108.5,793,897,0
L,,1950737,-0.514,1.105,-0.049,18.6,-26.3,-36.0,802,908,0
L,,1950796,0.063,0.976,0.105,28.7,-5.2,-37.3,806,912,0
L,,1950857,0.012,0.983,0.081,20.0,0.0,-27.9,809,912,0
L,,1950916,0.004,1.019,0.033,22.1,12.9,-18.2,808,912,0
L,,1950977,-0.010,0.971,0.047,15.4,13.0,-12.3,807,913,0
L,,1951037,0.025,1.033,0.115,25.9,8.0,-13.6,807,914,0
L,,1951097,-0.029,1.002,-0.020,20.4,-4.2,-19.3,803,913,0
L,,1951157,-0.038,1.031,-0.057,22.4,-0.8,-15.2,802,916,0
L,,1951217,0.030,1.028,-0.028,29.3,-5.3,-21.9,797,914,0
L,,1951277,-0.076,1.067,-0.129,45.7,-5.3,-28.6,770,915,0
L,,1951336,-0.167,1.115,-0.133,56.5,6.4,-31.0,651,912,0
L,,1951397,-0.020,1.258,-0.128,67.9,-1.1,-27.5,513,913,0
L,,1951457,-0.064,1.254,-0.091,86.8,-0.6,-45.0,410,915,0
L,,1951517,-0.072,0.947,-0.098,100.0,38.7,-65.8,337,913,0
L,,1951577,-0.102,0.889,-0.463,100.6,77.3,-68.3,414,909,0
L,,1951637,-0.145,0.950,-0.305,88.9,61.6,-84.9,486,900,0
L,,1951727,-0.035,0.709,-0.199,14.5,31.1,-36.5,470,839,0
L,,1951787,0.154,0.410,-0.351,-61.2,22.1,26.1,505,842,0
L,,1951847,0.181,0.693,-0.190,-140.4,25.0,49.9,540,852,0
L,,1951907,0.260,0.906,-0.306,-180.8,75.6,85.1,569,858,0
L,,1951997,0.394,1.217,-0.346,-201.9,93.6,116.2,588,862,0
L,,1952057,0.276,1.395,-0.415,-189.4,72.5,121.8,584,864,0
L,,1952117,0.053,1.371,-0.295,-130.5,65.8,93.0,593,868,0
L,,1952177,0.000,1.120,-0.326,-59.0,81.7,42.4,604,868,0
L,,1952237,-0.092,1.057,-0.260,20.0,53.0,-7.5,609,869,0
L,,1952297,0.188,0.677,0.709,9.7,-39.4,-38.2,737,872,0
L,,1952357,0.289,1.313,0.169,82.3,-72.1,-50.1,779,888,0
L,,1952460,0.032,1.008,0.010,39.5,-7.9,-17.6,796,900,0
L,,1952477,-0.167,1.055,0.051,35.7,-3.1,-38.2,799,901,0
L,,1952537,0.122,0.973,0.069,4.2,-4.2,-40.7,803,908,0
L,,1952597,0.020,1.080,0.079,12.3,-20.6,-35.0,805,908,0
L,,1952657,0.022,1.010,0.082,18.4,6.4,-21.1,809,911,0
L,,1953162,-0.130,1.015,-0.009,28.8,17.0,-36.8,756,916,0
L,,1953172,-0.108,1.014,-0.027,30.2,15.8,-37.7,746,913,0
L,,1953227,-0.142,1.024,-0.066,33.3,17.4,-46.6,695,911,0
L,,1953287,-0.211,1.075,-0.069,34.4,17.2,-53.1,591,915,0
L,,1953347,-0.153,1.286,-0.103,54.6,21.0,-51.4,589,912,0
L,,1953407,-0.174,1.064,-0.165,63.2,45.6,-45.8,485,914,0
L,,1953467,-0.286,0.975,-0.148,60.7,93.5,-45.0,449,913,0
L,,1953556,-0.200,1.006,-0.180,56.3,78.3,-98.1,360,903,0
L,,1953617,-0.092,0.562,-0.614,80.2,80.8,-40.0,469,831,0
L,,1953677,0.000,0.629,-0.332,-18.4,45.3,-53.4,412,837,0
L,,1953737,-0.119,0.482,-0.676,0.0,31.7,22.5,427,836,0
L,,1953797,-0.124,0.569,-0.604,-14.5,-15.7,51.3,446,844,0
L,,1953857,-0.318,0.683,-0.535,-23.0,-17.5,74.4,500,846,0
L,,1953916,-0.157,0.721,-0.407,-44.3,13.5,84.6,573,857,0
L,,1953977,-0.063,0.726,-0.326,-80.0,-7.5,92.1,592,861,0
L,,1954037,-0.037,0.978,-0.264,-107.7,-36.1,97.8,605,863,0
L,,1954097,-0.021,1.080,-0.166,-113.4,-4.8,102.5,619,869,0
L,,1954157,0.141,1.128,-0.213,-115.2,10.4,104.7,614,871,0
L,,1954247,0.132,1.207,-0.212,-100.9,-37.5,96.4,601,873,0
L,,1954307,-0.006,1.138,-0.271,-72.1,-66.9,55.3,587,876,0
L,,1954367,-0.192,1.043,-0.216,-34.2,-80.7,8.2,584,879,0
L,,1954427,0.269,0.887,0.339,6.1,-53.5,-35.0,716,877,0
L,,1954487,0.433,1.680,-0.294,53.8,13.5,-52.3,783,889,0
L,,1954547,0.217,0.881,-0.069,4.9,-23.4,-67.9,796,899,0
L,,1954607,0.131,0.989,-0.031,10.5,-7.7,-32.0,799,903,0
L,,1954667,0.248,0.961,-0.041,-12.3,-20.3,-29.4,802,906,0
L,,1954727,0.114,1.011,0.025,-9.4,-14.0,-27.8,803,903,0
L,,1954787,0.146,1.006,0.022,-8.4,-14.4,-22.9,804,908,0
L,,1954847,0.102,1.022,0.051,-12.0,-15.1,-12.1,806,908,0
L,,1954907,0.093,1.004,0.033,-3.8,-6.9,-3.1,808,909,0
L,,1954967,0.095,0.997,0.067,1.0,-9.8,-3.7,806,907,0
L,,1955027,0.110,1.012,0.055,10.9,-8.9,-4.6,807,909,0
L,,1955087,0.089,1.002,-0.003,5.6,-17.6,-8.1,804,907,0
L,,1955147,0.020,1.002,0.008,4.8,-7.7,3.2,808,908,0
L,,1955208,0.062,0.993,-0.011,3.9,4.9,8.1,805,907,0
L,,1955267,0.086,0.996,0.017,-2.7,2.5,10.7,806,907,0
L,,1955327,0.104,0.999,0.017,-1.6,3.7,10.9,804,908,0
L,,1955386,0.120,0.991,0.011,-3.4,3.6,7.6,803,907,0
L,,1955447,0.111,0.999,0.026,-3.9,0.4,7.4,802,908,0
L,,1955507,0.109,0.991,0.024,-5.3,2.3,10.2,803,906,0
L,,1955567,0.156,0.993,0.022,-5.8,1.3,6.1,803,908,0
L,,1955627,0.125,0.981,0.050,-15.6,0.9,8.2,801,908,0
L,,1955687,0.172,0.993,0.135,-2.1,2.9,2.0,801,908,0
L,,1955748,0.171,1.001,0.067,3.1,-7.1,-5.1,804,908,0
L,,1955807,0.160,0.992,0.056,4.4,-9.2,-4.5,802,909,0
L,,1955867,0.109,1.005,0.074,4.8,-11.4,-0.4,800,909,0
L,,1956612,0.143,0.995,0.056,2.3,-3.9,3.8,806,913,0
L,,1956622,0.143,1.000,0.052,1.0,-4.4,3.9,804,911,0
L,,1956647,0.136,0.989,0.065,0.7,-2.4,4.7,803,910,0
L,,1956708,0.144,0.977,0.081,2.1,1.4,2.4,803,911,0
L,,1956767,0.130,0.996,0.057,-2.9,-5.3,-2.5,803,911,0
L,,1956827,0.133,0.989,0.061,-4.9,-2.5,-2.3,803,911,0
L,,1956887,0.144,1.003,0.053,-4.9,-6.0,-5.6,807,910,0
L,,1956947,0.126,1.002,0.086,-0.4,-0.7,-6.7,804,910,0
L,,1957007,0.122,0.984,0.081,-1.7,-3.7,-8.1,807,910,0
L,,1957067,0.091,1.007,0.079,-1.1,-3.0,-2.9,805,907,0
L,,1957127,0.097,0.991,0.101,-1.4,-2.0,3.7,807,910,0
L,,1957187,0.115,0.991,0.071,2.0,-2.1,5.7,807,909,0
L,,1957248,0.101,1.002,0.094,3.9,-1.5,7.9,808,909,0
L,,1957307,0.123,0.996,0.072,3.7,-4.4,6.1,808,912,0
L,,1957367,0.132,0.995,0.051,3.9,-2.0,5.3,808,912,0
L,,1957427,0.131,1.013,0.069,0.2,-1.6,1.8,807,911,0
L,,1957487,0.132,0.994,0.067,-2.3,-2.2,-0.1,808,910,0
L,,1957577,0.133,0.996,0.067,0.8,-3.2,-3.2,809,911,0
L,,1957637,0.127,0.999,0.077,1.4,-3.6,-4.2,807,911,0
L,,1957697,0.108,0.990,0.068,0.2,-5.3,-4.2,810,911,0
L,,1957757,0.102,0.993,0.066,-0.6,-2.6,-1.3,809,911,0
L,,1957817,0.112,0.975,0.067,-0.2,-1.8,0.4,812,912,0
L,,1957877,0.068,1.024,0.056,12.3,-4.4,3.9,810,912,0
L,,1957937,0.128,0.992,0.076,0.2,-9.5,2.8,810,913,0
L,,1957998,0.132,0.994,0.075,7.2,-6.3,5.6,809,912,0
L,,1958057,0.122,0.993,0.057,5.5,-6.1,6.8,809,913,0
L,,1958117,0.131,0.993,0.058,3.7,-7.5,4.4,808,911,0
L,,1958177,0.123,0.992,0.047,3.0,-5.7,5.1,806,913,0
L,,1958237,0.140,0.995,0.047,1.0,-2.3,4.5,807,912,0
L,,1958297,0.147,0.991,0.049,1.2,-1.8,3.0,807,911,0
L,,1958357,0.144,0.993,0.053,0.9,-2.3,1.3,808,912,0
L,,1958417,0.141,0.993,0.052,-2.1,-3.7,-1.7,807,913,0
L,,1958477,0.140,0.995,0.052,-3.7,-2.6,-2.8,807,912,0
L,,1958538,0.132,0.996,0.062,-3.0,-2.3,-4.1,809,911,0
L,,1958597,0.127,0.990,0.058,-4.9,-2.8,-5.7,808,911,0
L,,1958657,0.208,1.020,0.094,7.8,4.6,3.5,806,912,0
L,,1958717,0.156,0.966,0.051,0.9,1.3,2.1,806,912,0
L,,1958777,0.098,0.996,0.124,-1.7,4.5,5.3,806,912,0
L,,1958837,0.108,1.010,0.080,1.3,0.7,5.8,807,913,0
L,,1958897,0.146,0.988,0.068,1.4,1.9,4.6,807,912,0
L,,1958958,0.130,0.993,0.073,2.8,-0.6,4.4,809,913,0
L,,1959017,0.149,0.999,0.058,0.7,-2.0,2.9,808,913,0
L,,1959078,0.140,0.996,0.075,-0.5,0.2,1.8,810,912,0
L,,1959137,0.141,0.994,0.064,-2.8,10.0,-1.1,809,913,0
L,,1959197,0.124,0.992,0.072,-4.7,11.0,-3.9,809,912,0
L,,1959257,0.131,0.989,0.097,-5.1,11.4,-2.5,810,909,0
L,,1959762,0.138,0.988,0.066,4.8,-5.6,3.5,815,915,0
L,,1959772,0.147,0.992,0.061,3.1,-5.7,2.8,811,913,0
L,,1959797,0.143,0.990,0.057,1.3,-4.3,1.2,809,913,0
L,,1959857,0.144,0.996,0.077,0.0,-3.2,-1.8,810,913,0
L,,1959917,0.132,0.990,0.070,-1.4,-1.5,-3.3,808,913,0
L,,1959977,0.129,0.995,0.083,-2.7,-3.6,-5.1,809,912,0
L,,1960038,0.124,0.998,0.079,-0.9,-2.8,-3.7,809,913,0
L,,1960097,0.176,1.081,0.173,8.6,-3.5,4.4,812,915,0
L,,1960158,0.174,0.982,0.027,6.5,-3.7,2.1,809,913,0
L,,1960217,0.105,1.004,0.123,5.3,-6.5,5.6,811,911,0
L,,1960277,0.101,1.007,0.062,4.4,-11.2,4.8,810,915,0
L,,1960337,0.126,0.997,0.052,5.3,-9.5,3.6,806,913,0
L,,1960397,0.113,0.994,0.070,5.6,-8.3,4.5,805,913,0
L,,1960458,0.143,0.994,0.046,4.6,-7.0,3.8,804,912,0
L,,1960517,0.152,0.988,0.040,3.0,-4.9,1.8,801,913,0
L,,1960578,0.152,0.996,0.033,1.2,-5.0,-1.3,801,912,0
L,,1960637,0.134,0.981,0.043,-1.4,-5.1,-3.0,800,911,0
L,,1960698,0.135,0.988,0.042,-4.0,-6.3,-3.2,797,913,0
L,,1960757,0.133,0.999,0.057,-1.4,-6.1,-3.0,798,910,0
L,,1960817,0.171,1.117,0.158,6.4,-1.9,3.6,797,912,0
L,,1960877,0.183,0.986,-0.023,2.1,-4.3,-0.2,793,912,0
L,,1960937,0.131,1.002,0.085,2.2,-2.3,2.1,796,912,0
L,,1960998,0.104,1.001,0.044,3.4,-4.4,2.5,798,912,0
L,,1961057,0.138,0.991,0.047,1.0,-3.9,1.8,799,913,0
L,,1961118,0.125,0.994,0.040,0.7,-4.4,2.6,797,913,0
L,,1961177,0.133,0.997,0.041,0.3,-2.8,2.5,800,913,0
L,,1961238,0.131,0.993,0.043,-0.1,-2.9,1.1,800,914,0
L,,1961297,0.124,0.996,0.039,-2.1,-1.6,0.2,802,912,0
L,,1961357,0.140,1.001,0.049,-3.9,-1.0,-1.6,802,912,0
L,,1961416,0.127,1.000,0.061,-3.5,-3.0,-3.2,803,915,0
L,,1961477,0.121,0.999,0.063,-1.4,-2.0,-1.8,804,914,0
L,,1961538,0.122,0.993,0.051,-1.4,-2.2,-2.3,806,914,0
L,,1961597,0.107,0.875,0.084,0.6,0.9,2.3,804,914,0
L,,1961658,0.155,0.975,0.048,-2.8,-5.0,1.1,807,912,0
L,,1961717,0.113,1.007,0.089,2.8,-2.0,2.8,808,914,0
L,,1961777,0.123,0.995,0.058,2.3,-2.1,4.4,807,913,0
L,,1961837,0.131,0.997,0.060,1.4,-4.8,1.8,807,913,0
L,,1961897,0.124,0.997,0.062,2.1,-3.7,3.4,807,915,0
L,,1961958,0.136,0.994,0.054,0.1,-3.7,2.1,807,914,0
L,,1962017,0.132,0.996,0.061,-0.2,-4.7,-0.2,806,913,0
L,,1962078,0.124,0.993,0.056,2.1,-2.6,0.9,807,913,0
L,,1962137,0.128,0.992,0.056,-0.7,-2.1,0.2,809,913,0
L,,1962198,0.124,0.996,0.061,-3.9,-2.4,0.1,808,914,0
L,,1962257,0.124,0.996,0.071,-3.7,-0.7,0.6,808,913,0
L,,1962317,0.125,0.994,0.065,-2.6,-0.9,-1.6,807,912,0
L,,1962377,0.085,0.991,0.141,-2.5,-4.7,-1.2,808,913,0
L,,1962882,0.140,0.997,0.068,-4.7,-5.3,-6.0,815,916,0
L,,1962892,0.136,0.994,0.067,-5.0,-5.6,-6.1,809,913,0
L,,1962917,0.123,0.999,0.080,-4.9,-4.6,-5.6,810,912,0
L,,1962977,0.125,0.995,0.071,-0.9,-0.6,-3.1,808,912,0
L,,1963038,0.111,0.986,0.070,-17.9,4.9,0.9,809,914,0
L,,1963097,0.105,0.988,0.153,7.5,-2.0,1.2,809,912,0
L,,1963158,0.126,0.998,0.068,3.2,-5.3,1.8,810,913,0
L,,1963217,0.118,0.992,0.072,7.5,-2.7,3.1,810,914,0
L,,1963278,0.134,0.995,0.056,5.7,-1.4,4.3,810,915,0
L,,1963337,0.129,0.996,0.064,3.2,-4.0,3.6,808,913,0
L,,1963397,0.142,0.987,0.047,4.4,-4.3,2.1,811,914,0
L,,1963458,0.140,0.991,0.046,-0.2,-5.3,-1.0,807,912,0
L,,1963517,0.134,0.999,0.051,-0.3,-3.3,-1.8,809,913,0
L,,1963578,0.127,0.994,0.058,1.4,-3.0,-1.6,808,913,0
L,,1963637,0.122,0.993,0.055,-0.2,-6.4,-3.2,810,914,0
L,,1963698,0.149,1.022,0.095,5.6,-11.9,-6.5,809,915,0
L,,1963757,0.209,1.060,0.095,40.5,-3.0,-24.0,806,909,0
L,,1963818,0.075,1.143,0.053,59.4,37.8,-38.5,765,893,0
L,,1963877,0.407,1.042,0.128,74.6,236.6,-31.3,657,867,0
L,,1963937,1.036,0.737,0.003,13.8,123.5,30.9,683,875,0
L,,1963998,0.706,0.872,-0.088,-53.5,26.0,74.6,672,874,0
L,,1964056,0.258,1.015,-0.119,-69.0,-9.8,103.3,658,872,0
L,,1964118,0.189,1.018,-0.088,-47.4,-0.2,97.7,655,873,0
L,,1964177,-0.010,1.002,-0.071,-34.5,-10.0,63.9,661,872,0
L,,1964238,-0.243,1.023,-0.111,3.0,-19.8,18.8,651,873,0
L,,1964297,-0.371,0.979,0.020,46.9,10.2,-48.3,659,870,0
L,,1964358,0.863,1.448,-0.823,37.1,27.0,-33.7,777,884,0
L,,1964417,-0.126,1.231,-1.952,47.6,-17.7,-130.4,804,904,0
L,,1964477,0.218,0.912,0.005,20.7,38.5,-27.1,805,908,0
L,,1964538,0.248,0.979,-0.118,-8.8,-7.7,-24.5,806,910,0
L,,1964597,0.027,1.035,0.084,1.2,-28.0,-24.7,806,911,0
L,,1964687,0.135,0.975,-0.053,-4.6,-8.0,-12.1,807,909,0
L,,1964748,0.101,1.006,-0.011,-4.6,0.9,-5.0,807,911,0
L,,1964807,0.141,0.996,0.001,-3.2,-5.1,-8.6,807,910,0
L,,1964868,0.118,0.999,0.010,-4.1,-9.3,-10.5,808,911,0
L,,1964927,0.063,1.004,-0.006,-3.1,-4.2,-10.7,810,912,0
L,,1964988,0.082,1.029,0.000,-0.7,-3.6,-2.9,810,911,0
L,,1965047,0.057,0.998,0.012,0.4,-2.0,5.1,808,910,0
L,,1965108,0.081,1.004,0.008,0.8,-0.4,6.7,807,909,0
L,,1965167,0.105,1.000,0.006,2.8,-2.0,4.0,804,908,0
L,,1965227,0.097,1.009,-0.007,3.7,-2.6,2.1,803,908,0
L,,1965288,0.079,1.003,-0.007,6.0,-1.6,2.5,804,908,0
L,,1965347,0.106,1.000,-0.007,6.0,-2.7,1.1,802,909,0
L,,1965408,0.090,0.998,-0.016,4.6,-2.7,0.6,801,908,0
L,,1965467,0.093,0.991,-0.029,2.6,-2.5,0.1,802,910,0
L,,1965528,0.093,0.997,-0.020,1.1,-2.0,-1.1,803,907,0
L,,1966242,0.061,1.024,0.016,-22.6,7.7,14.2,811,914,0
L,,1966252,0.073,0.988,0.031,-21.4,11.2,15.2,809,911,0
L,,1966278,0.083,1.000,0.015,-21.7,9.8,14.4,809,911,0
L,,1966337,0.153,1.037,0.138,-4.3,-4.8,-0.8,807,911,0
L,,1966398,0.149,0.996,0.043,5.7,-13.3,-4.9,809,910,0
L,,1966458,0.045,1.002,0.053,6.3,-10.9,-0.4,809,912,0
L,,1966517,0.090,0.995,0.044,5.2,-10.2,3.5,808,912,0
