side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,316200,0.296,0.647,0.203,-162.9,49.7,45.0,234,129,0
L,,316259,0.121,1.071,0.336,-237.0,12.6,69.7,202,124,0
L,,316320,0.124,1.712,0.478,-253.4,37.1,80.0,136,118,0
L,,316379,-0.225,1.478,-0.150,-210.5,64.5,67.2,136,103,0
L,,316440,0.012,1.268,-1.059,-42.8,90.0,19.8,180,4,0
L,,316529,0.490,1.141,0.574,95.7,8.6,-53.5,494,519,0
L,,316589,-0.772,1.381,-0.280,93.8,-50.5,-103.0,595,656,0
L,,317094,-0.035,1.094,0.250,57.8,11.1,-15.7,615,685,0
L,,317104,-0.020,1.091,0.283,63.5,13.3,-17.7,618,687,0
L,,317129,-0.051,1.128,0.225,82.0,17.9,-22.6,612,682,0
L,,317190,-0.188,1.301,0.139,108.1,39.2,-30.2,465,519,0
L,,317250,0.198,1.781,0.292,129.3,68.9,-47.4,2,3,0
L,,317310,0.068,1.287,0.079,139.8,27.8,-54.7,34,91,0
L,,317370,-0.245,0.145,0.612,62.0,39.7,-31.2,145,95,0
L,,317429,0.182,0.137,0.539,-64.4,116.2,25.9,171,150,0
L,,317490,0.266,0.480,0.332,-163.8,66.2,54.3,181,165,0
L,,317549,0.064,0.956,0.398,-246.5,15.4,81.4,185,161,0
L,,317610,0.092,1.771,0.536,-285.7,19.7,82.5,119,89,0
L,,317669,-0.218,1.728,-0.021,-251.6,20.7,72.6,166,9,0
L,,317730,-0.119,1.395,-1.433,-49.2,106.7,21.1,156,127,0
L,,317790,0.974,0.990,1.219,76.8,-34.4,-17.1,338,324,0
L,,317850,-0.014,1.173,-0.399,133.4,-20.0,-86.3,589,651,0
L,,317940,-0.039,0.975,0.077,60.6,33.8,10.0,606,672,0
L,,318000,0.019,1.004,0.234,0.5,-5.5,-20.7,528,581,0
L,,318060,-0.219,0.955,0.336,17.9,11.6,1.3,608,678,0
L,,318120,-0.013,0.980,0.246,22.1,12.3,4.4,618,689,0
L,,318179,-0.113,0.995,0.214,21.2,11.3,1.5,619,692,0
L,,318240,-0.064,0.998,0.232,25.7,8.5,-3.0,621,692,0
L,,318299,-0.108,1.022,0.120,27.3,-3.4,-4.0,593,662,0
L,,318390,-0.038,1.103,0.281,67.2,11.8,-7.5,609,678,0
L,,318450,-0.207,1.307,0.328,118.4,39.0,-18.7,541,603,0
L,,318509,0.099,1.806,0.200,157.9,80.7,-42.9,90,71,0
L,,318570,0.179,1.433,0.345,161.2,-7.0,-55.4,28,96,0
L,,318629,-0.215,0.101,0.348,81.9,-14.1,-43.8,4,0,0
L,,318719,0.318,0.290,0.397,-110.6,81.5,28.2,239,129,0
L,,318780,0.223,0.664,0.261,-202.3,24.1,66.6,193,186,0
L,,318839,0.096,1.246,0.415,-275.1,21.2,102.8,205,188,0
L,,318900,0.104,2.138,0.377,-287.0,20.0,89.8,103,103,0
L,,318959,-0.420,1.703,-0.663,-202.6,28.9,48.7,182,8,0
L,,319020,-0.109,1.281,-1.039,78.1,-18.2,-63.0,227,0,0
L,,319080,0.506,1.444,0.077,150.7,-0.4,-80.0,558,609,0
L,,319140,0.294,1.293,0.194,111.0,-74.9,-74.7,606,676,0
L,,319200,0.133,0.881,-0.150,61.4,12.8,-9.1,573,635,0
L,,319259,-0.013,0.998,0.223,12.6,-27.6,-24.1,614,682,0
L,,319320,-0.133,0.997,0.231,23.9,6.5,-5.7,612,684,0
L,,319422,-0.113,1.004,0.167,23.4,9.1,-3.5,602,671,0
L,,319440,-0.080,1.011,0.180,24.7,7.0,-3.1,570,635,0
L,,319500,-0.102,1.016,0.163,36.5,12.5,-7.6,526,587,0
L,,319560,-0.087,1.051,0.133,49.4,9.8,-12.4,469,514,0
L,,319620,-0.068,1.139,0.112,75.5,16.8,-18.4,334,352,0
L,,319680,-0.212,1.344,0.194,110.2,43.8,-18.5,119,86,0
L,,319740,0.264,1.952,0.258,163.3,20.3,-37.9,21,53,0
L,,319799,-0.056,1.298,0.465,176.4,17.9,-40.9,92,9,0
L,,320544,-0.067,0.969,0.264,14.2,-10.7,-14.6,506,559,0
L,,320554,-0.105,0.963,0.269,14.0,-7.4,-14.0,496,549,0
L,,320580,-0.198,0.958,0.285,19.7,2.6,-5.0,604,670,0
L,,320640,-0.073,0.995,0.229,19.3,-4.4,-4.3,541,604,0
L,,320700,-0.111,1.017,0.238,25.9,-7.9,-4.6,542,605,0
L,,320760,-0.089,1.056,0.255,36.1,-1.9,-13.8,506,560,0
L,,320850,-0.089,1.062,0.240,77.2,19.3,-29.8,569,632,0
L,,320910,-0.330,1.108,0.165,101.0,38.1,-28.5,340,316,0
L,,320970,-0.066,1.529,0.028,116.4,56.4,-21.8,64,271,0
L,,321030,0.096,1.772,0.457,158.9,14.7,-43.2,8,38,0
L,,321089,-0.140,1.167,-0.012,165.4,67.6,-49.7,67,63,0
L,,321150,-0.527,0.008,0.084,64.5,6.1,-27.5,265,240,0
L,,321208,0.165,0.118,0.436,-92.6,67.1,16.1,225,205,0
L,,321270,0.252,0.437,0.293,-206.7,13.7,42.5,262,183,0
L,,321330,0.119,0.912,0.454,-290.9,6.8,88.5,183,168,0
L,,321390,0.215,2.138,0.559,-329.5,17.1,104.0,140,130,0
L,,321450,-0.867,1.815,-0.939,-293.9,-29.8,72.8,138,94,0
L,,321540,0.503,1.565,-0.262,98.9,-11.2,-77.0,325,253,0
L,,321600,0.249,1.716,0.289,121.1,4.9,-111.8,496,541,0
L,,321660,-0.268,1.013,0.153,84.1,-9.2,-47.1,496,543,0
L,,321720,-0.044,0.980,0.145,44.8,28.3,-1.3,592,664,0
L,,321780,-0.074,0.946,0.314,1.0,-19.2,-28.2,596,667,0
L,,321839,-0.243,0.963,0.339,23.5,9.1,-4.1,606,677,0
L,,321900,-0.058,1.035,0.243,22.8,2.0,-13.0,535,597,0
L,,321959,-0.172,0.971,0.267,33.1,6.9,-13.5,586,653,0
L,,322020,-0.157,0.992,0.247,38.9,-9.4,-19.4,544,604,0
L,,322080,-0.203,1.021,0.211,46.5,3.3,-26.1,579,643,0
L,,322140,-0.187,1.077,0.191,65.1,13.2,-31.6,571,634,0
L,,322200,-0.290,1.163,0.164,88.4,50.6,-35.3,262,262,0
L,,322260,-0.189,1.639,0.141,118.9,71.1,-47.3,115,9,0
L,,322320,0.177,1.778,0.372,149.0,60.8,-80.7,53,81,0
L,,322379,-0.185,0.972,0.008,126.2,118.3,-59.9,15,109,0
L,,322440,-0.109,0.057,0.383,-12.5,144.6,-26.0,257,4,0
L,,322500,0.380,0.136,0.183,-114.8,101.5,28.8,155,25,0
L,,322590,0.154,0.673,0.254,-260.4,-2.3,78.6,199,150,0
L,,322650,0.189,1.658,0.302,-309.4,41.5,113.9,172,3,0
L,,322709,-0.217,2.196,-0.053,-320.1,-23.3,109.3,194,7,0
L,,322769,-0.861,1.741,-1.747,-93.5,76.1,45.3,187,136,0
L,,322830,1.674,1.234,2.002,106.6,-1.7,-5.3,235,258,0
L,,322890,0.384,1.201,-0.232,139.6,-42.2,-104.7,501,551,0
L,,322950,-0.756,0.829,0.182,74.4,-20.9,-38.5,590,654,0
L,,323010,0.081,0.989,0.105,25.2,7.1,-6.7,534,586,0
L,,323070,-0.114,0.957,0.264,-8.5,-28.1,-32.9,502,559,0
L,,323129,-0.183,0.960,0.271,22.2,18.3,3.9,571,637,0
L,,323190,-0.019,0.991,0.242,13.5,2.8,-11.4,611,684,0
L,,323250,-0.144,0.958,0.260,15.8,12.3,-3.0,612,685,0
L,,323754,0.111,0.124,0.476,-34.4,135.1,-15.7,194,3,0
L,,323764,0.111,0.102,0.387,-55.2,127.8,-9.1,227,3,0
L,,323790,0.414,0.230,0.382,-107.6,112.0,7.0,153,117,0
L,,323850,0.345,0.475,0.191,-198.2,25.5,35.9,174,68,0
L,,323910,0.082,0.949,0.389,-278.3,23.1,90.0,192,151,0
L,,323970,0.312,2.145,0.469,-309.4,65.1,116.8,140,4,0
L,,324030,-0.389,2.069,-0.896,-236.7,-13.6,76.0,109,119,0
L,,324090,-0.214,1.528,-1.334,105.4,13.0,-35.9,342,42,0
L,,324150,0.391,1.187,0.424,101.3,4.9,-87.6,457,500,0
L,,324209,-0.061,1.088,0.268,94.2,-37.4,-53.9,560,622,0
L,,324270,-0.060,0.924,0.053,55.0,21.7,-7.1,587,655,0
L,,324330,-0.080,0.983,0.235,-6.5,-22.1,-32.0,580,643,0
L,,324390,-0.288,0.947,0.326,15.6,-4.4,-0.9,605,674,0
L,,324450,-0.038,0.987,0.213,2.0,-7.4,-3.6,618,686,0
L,,324510,-0.147,0.965,0.290,9.4,1.8,5.3,580,645,0
L,,324570,-0.088,1.000,0.262,15.3,-4.8,-6.3,611,683,0
L,,324630,-0.115,0.997,0.278,25.7,3.9,-11.7,612,686,0
L,,324720,-0.142,1.061,0.285,54.8,13.2,-23.5,536,595,0
L,,324780,-0.168,1.192,0.370,94.4,47.8,-33.2,464,518,0
L,,324840,-0.200,1.394,0.060,124.4,73.7,-45.0,218,143,0
L,,324900,0.133,1.687,0.211,150.6,70.9,-59.7,35,90,0
L,,324959,0.067,1.345,0.184,144.8,70.2,-74.4,52,147,0
L,,325020,0.029,0.214,0.081,54.8,93.2,0.9,155,1,0
L,,325080,0.307,-0.012,0.403,-94.7,96.3,29.9,174,3,0
L,,325140,0.399,0.354,0.304,-209.7,77.4,64.3,205,99,0
L,,325200,0.410,0.916,0.345,-283.5,47.9,108.1,183,71,0
L,,325260,0.300,2.152,0.376,-333.4,-12.4,113.1,187,5,0
L,,325320,-0.633,2.154,-0.648,-234.6,-106.8,62.2,104,93,0
L,,325380,-0.078,1.483,-1.407,118.1,40.1,-41.0,360,298,0
L,,325440,0.255,1.464,0.367,123.2,0.7,-117.8,544,599,0
L,,325500,-0.276,0.899,-0.074,52.3,-30.5,-72.4,606,674,0
L,,325560,0.131,0.932,0.220,36.7,-10.0,-19.3,598,670,0
L,,325620,0.004,0.958,0.280,-3.2,-26.5,-23.7,590,657,0
L,,325680,0.036,1.013,0.289,15.7,1.7,-7.9,521,579,0
L,,325770,-0.017,0.976,0.272,25.0,-1.3,-13.5,598,668,0
L,,325830,-0.104,0.996,0.214,22.6,-7.8,-14.0,599,667,0
L,,325889,-0.073,0.993,0.171,19.4,-6.0,-11.2,617,686,0
L,,325950,-0.079,0.998,0.131,16.5,-3.7,-7.7,611,682,0
L,,326010,-0.129,1.013,0.196,21.7,-9.8,-10.3,609,678,0
L,,326070,-0.078,1.082,0.277,42.1,4.9,-17.2,554,617,0
L,,326130,-0.114,1.120,0.245,78.8,28.4,-18.0,407,459,0
L,,326190,-0.207,1.539,0.159,129.6,47.8,-21.0,150,92,0
L,,326250,0.459,1.776,0.277,184.6,22.1,-37.2,10,104,0
L,,326310,0.028,1.015,-0.146,184.1,-43.8,-21.8,51,75,0
L,,326400,-0.183,0.162,0.261,5.1,-94.9,77.8,177,150,0
L,,326460,0.014,0.157,0.253,-79.1,-62.7,123.3,249,24,0
L,,326964,0.014,0.908,0.221,4.9,-48.9,-54.6,515,566,0
L,,326974,-0.108,0.902,0.274,5.0,-33.5,-53.3,523,570,0
L,,327000,0.024,0.918,0.186,3.7,-15.2,-39.2,561,613,0
L,,327060,0.079,1.017,0.146,-9.6,-33.9,-42.2,524,573,0
L,,327120,0.016,1.000,0.184,-9.6,-21.9,-38.6,521,576,0
L,,327180,-0.088,0.985,0.127,-14.2,-11.1,-17.9,426,473,0
L,,327240,-0.004,0.993,0.186,-14.9,-15.2,-3.7,570,635,0
L,,327300,-0.007,0.996,0.219,-3.9,-10.2,-6.4,499,551,0
L,,327360,-0.060,0.967,0.180,-0.1,-4.9,-11.6,578,646,0
L,,327420,-0.029,1.010,0.223,-6.3,-1.9,-6.4,596,663,0
L,,327480,-0.112,0.971,0.189,-20.5,-9.8,4.4,598,667,0
L,,327541,-0.038,0.975,0.247,-33.8,-16.1,8.8,441,487,0
L,,327600,-0.079,0.959,0.358,-23.3,2.5,16.8,512,563,0
L,,327660,0.070,1.004,0.329,6.3,-0.4,1.8,556,617,0
L,,327719,-0.024,0.983,0.309,21.7,-7.8,-4.1,571,634,0
L,,327780,-0.001,0.984,0.246,23.5,-4.9,-4.1,565,626,0
L,,327870,-0.040,0.969,0.201,12.6,-4.9,2.1,497,547,0
L,,327930,0.011,0.990,0.222,10.8,-7.2,0.0,500,548,0
L,,327990,-0.028,1.003,0.222,15.6,-3.5,2.5,501,552,0
L,,328050,-0.038,0.979,0.176,14.9,-0.6,2.7,439,485,0
L,,328110,-0.018,0.976,0.158,7.9,-1.2,5.4,497,544,0
L,,328170,-0.016,0.987,0.157,4.6,-3.1,5.3,465,511,0
L,,328230,-0.004,0.997,0.177,3.4,-3.6,5.8,483,533,0
L,,328291,-0.005,1.000,0.170,4.3,-2.3,5.1,481,528,0
L,,328380,-0.007,1.000,0.153,5.1,-3.0,2.9,430,471,0
L,,328440,-0.015,0.991,0.160,4.0,-1.1,4.6,466,508,0
L,,328500,0.009,1.008,0.149,9.1,-2.8,2.7,477,522,0
L,,328560,0.051,1.064,0.214,36.4,3.3,-8.0,491,540,0
L,,328620,0.040,1.174,0.316,83.7,20.0,-19.7,467,510,0
L,,328680,0.307,1.455,0.127,118.0,4.4,-33.0,148,122,0
L,,328740,0.828,0.952,-0.435,105.5,-203.5,-14.2,128,107,0
L,,328800,0.585,0.418,0.156,29.6,-379.2,32.1,225,199,0
L,,328890,-0.440,0.763,0.402,17.2,-351.4,89.3,276,266,0
L,,328950,-1.444,1.015,0.127,-14.5,-224.7,21.9,326,27,0
L,,329009,-0.306,1.160,0.460,-67.6,42.4,3.6,457,484,0
L,,329070,-0.015,1.201,0.083,-27.0,-108.6,-16.4,551,595,0
L,,329130,-0.248,1.003,0.210,-12.9,-42.5,-20.0,574,633,0
L,,329190,-0.129,1.061,0.060,-9.0,-30.3,-3.5,583,650,0
L,,329250,-0.251,0.957,0.084,-16.8,-24.2,13.8,617,686,0
L,,329310,-0.072,1.016,0.120,-26.1,-20.7,13.8,621,690,0
L,,329371,-0.141,1.006,0.188,-16.8,-17.5,5.7,612,680,0
L,,329430,-0.120,1.003,0.202,-1.1,-17.1,-6.2,604,673,0
L,,329490,-0.133,1.001,0.142,6.5,-15.1,1.9,571,635,0
L,,329550,-0.153,0.996,0.162,-2.4,-17.0,10.3,615,687,0
L,,329610,-0.014,0.978,0.115,1.7,-20.8,9.1,619,694,0
L,,329670,-0.238,0.961,0.170,5.3,-32.7,6.6,504,559,0
L,,330384,-0.846,1.197,0.092,-114.3,-211.4,32.5,304,53,0
L,,330394,-0.929,1.263,0.019,-104.4,-192.2,31.0,235,139,0
L,,330420,-1.016,1.219,-0.307,-99.0,-134.9,16.1,265,113,0
L,,330480,-0.839,1.668,-1.353,42.8,48.0,-8.4,382,405,0
L,,330541,-0.146,1.098,-0.048,-9.3,-28.4,-12.1,508,552,0
L,,330600,-0.149,0.954,0.214,-34.9,-12.0,2.0,539,590,0
L,,330661,-0.008,1.016,0.336,-39.4,-0.6,7.3,563,622,0
L,,330720,0.010,1.036,0.307,8.5,-6.4,-13.7,584,645,0
L,,330780,-0.031,0.970,0.224,-0.8,-5.8,-6.6,593,654,0
L,,330839,-0.032,0.961,0.226,-8.9,-6.8,-6.2,597,661,0
L,,330900,-0.065,0.962,0.372,-12.9,0.5,-0.1,595,658,0
L,,330990,-0.035,0.976,0.293,-19.5,5.6,4.6,598,664,0
L,,331050,-0.055,0.960,0.308,-25.7,10.8,13.5,602,668,0
L,,331110,-0.002,0.944,0.367,-24.8,8.6,12.5,611,675,0
L,,331170,0.009,0.953,0.406,-21.4,7.0,5.5,580,647,0
L,,331230,-0.048,0.935,0.411,-11.4,0.0,0.9,610,681,0
L,,331291,0.010,0.940,0.405,-8.1,3.0,7.0,613,685,0
L,,331350,-0.019,0.939,0.409,-5.1,-0.4,1.6,615,687,0
L,,331411,-0.004,0.948,0.400,3.9,-4.4,3.3,615,687,0
L,,331470,-0.007,0.940,0.402,6.0,-6.4,-1.1,614,684,0
L,,331530,-0.007,0.943,0.394,7.6,-3.9,1.6,618,692,0
L,,331590,-0.010,0.944,0.369,4.4,-4.4,-0.1,619,693,0
L,,331650,-0.011,0.942,0.385,3.6,-3.0,2.8,623,695,0
L,,331710,-0.008,0.939,0.385,4.2,-1.8,3.4,624,698,0
L,,331770,0.004,0.944,0.366,2.3,-2.0,2.7,623,696,0
L,,331831,0.000,0.948,0.379,2.6,-3.3,2.8,625,698,0
L,,331890,0.008,0.948,0.363,3.2,-5.3,1.6,625,697,0
L,,331951,0.009,0.953,0.362,2.9,-5.8,0.8,626,697,0
L,,332010,0.000,0.946,0.366,2.4,-4.5,-0.2,625,698,0
L,,332070,0.002,0.951,0.363,0.4,-3.5,0.6,625,698,0
L,,332129,-0.003,0.948,0.363,2.1,-5.8,-0.5,625,698,0
L,,332190,0.000,0.949,0.361,3.0,-4.5,-0.1,627,700,0
L,,332250,-0.003,0.945,0.363,2.5,-5.6,-0.3,625,697,0
L,,332310,0.002,0.950,0.357,2.1,-3.5,0.0,627,699,0
L,,332371,-0.003,0.952,0.361,2.0,-5.1,-0.4,629,700,0
L,,332430,0.003,0.955,0.359,1.5,-4.6,-0.4,628,700,0
L,,332491,-0.008,0.954,0.379,2.6,-8.2,-1.4,627,699,0
L,,332550,-0.001,0.950,0.353,1.7,-4.5,0.4,627,699,0
L,,332610,-0.006,0.948,0.351,-0.7,-3.4,0.4,628,700,0
L,,332670,-0.004,0.951,0.358,0.2,-2.3,1.1,628,703,0
L,,332730,-0.006,0.950,0.356,0.7,-3.4,1.0,629,703,0
L,,332791,-0.006,0.952,0.361,0.3,-2.3,1.5,630,703,0
L,,332850,0.005,0.957,0.363,0.9,-3.0,0.7,631,706,0
L,,332911,-0.006,0.954,0.354,1.2,-3.5,0.4,632,706,0
L,,332970,-0.003,0.953,0.356,1.1,-2.3,1.5,632,705,0
L,,333030,-0.003,0.953,0.355,1.4,-3.2,-0.3,630,706,0
L,,333535,-0.061,0.962,0.298,-0.8,-3.3,-4.4,604,674,0
L,,333545,-0.039,0.962,0.326,-0.7,-2.5,-4.8,599,671,0
L,,333570,-0.042,0.967,0.295,0.1,-1.8,-4.1,599,671,0
L,,333630,-0.034,0.983,0.292,4.4,-3.0,-5.3,602,672,0
L,,333720,-0.052,0.982,0.286,7.0,-3.9,-5.3,600,669,0
L,,333781,-0.063,0.962,0.261,5.6,-5.6,-5.2,590,662,0
L,,333840,-0.081,0.973,0.263,4.9,-3.5,-3.0,591,660,0
L,,333900,-0.086,0.967,0.267,4.3,-2.6,-1.1,591,661,0
L,,333959,-0.076,0.965,0.239,0.3,-2.7,-0.6,597,666,0
L,,334020,-0.093,0.967,0.244,-3.8,0.2,2.9,604,675,0
L,,334081,-0.068,0.981,0.263,-8.8,-1.1,3.0,611,684,0
L,,334140,-0.047,0.983,0.339,-4.6,-1.2,3.1,616,689,0
L,,334201,-0.072,0.971,0.290,-2.3,-2.7,2.6,622,692,0
L,,334260,-0.078,0.980,0.280,0.8,-2.9,3.9,622,695,0
L,,334320,-0.071,0.970,0.286,1.0,-2.3,3.9,625,697,0
L,,334380,-0.056,0.972,0.267,1.7,-1.2,3.6,627,700,0
L,,334440,-0.067,0.970,0.282,0.5,-3.8,1.4,626,698,0
L,,334500,-0.063,0.968,0.274,0.5,-1.8,2.8,627,701,0
L,,334560,-0.069,0.965,0.287,0.4,-0.8,3.5,626,698,0
L,,334621,-0.045,0.976,0.280,1.3,1.2,4.4,626,700,0
L,,334680,-0.062,0.970,0.290,-0.4,-1.7,2.3,626,700,0
L,,334741,-0.037,0.972,0.294,1.4,-1.2,3.3,628,702,0
L,,334800,-0.045,0.974,0.291,1.1,-3.7,2.2,629,703,0
L,,334860,-0.058,0.972,0.280,0.9,-3.2,3.0,633,704,0
L,,334920,-0.049,0.975,0.280,1.4,-2.1,3.2,632,705,0
L,,334980,-0.053,0.973,0.284,0.9,-3.4,2.9,635,708,0
L,,335041,-0.040,0.973,0.280,-0.1,-2.9,2.9,633,707,0
L,,335100,-0.046,0.974,0.282,0.7,-1.7,3.2,636,708,0
L,,335161,-0.045,0.973,0.283,1.6,0.8,3.9,633,707,0
L,,335220,-0.031,0.974,0.275,1.8,0.6,3.0,635,708,0
L,,335281,-0.037,0.978,0.279,1.5,-1.1,2.6,634,705,0
L,,335340,-0.029,0.977,0.266,0.8,-1.9,1.8,634,705,0
L,,335400,-0.038,0.974,0.275,-0.2,-2.6,1.4,634,707,0
L,,335460,-0.035,0.974,0.280,-0.8,-3.8,0.9,634,708,0
L,,335519,-0.030,0.976,0.280,-0.2,-4.0,1.2,635,707,0
L,,335581,-0.037,0.976,0.279,0.0,-2.5,1.4,633,707,0
L,,335640,-0.032,0.974,0.279,0.0,-3.0,1.1,633,707,0
L,,335701,-0.044,0.974,0.278,-0.4,-0.9,3.7,634,706,0
L,,335760,-0.034,0.965,0.287,-1.8,-2.3,4.2,634,707,0
L,,335821,-0.018,0.965,0.278,-3.7,-3.9,3.3,634,704,0
L,,335880,-0.034,0.969,0.306,1.8,-11.4,3.9,633,704,0
L,,335940,-0.036,0.978,0.279,2.5,-7.1,8.4,634,706,0
L,,336000,-0.025,0.977,0.289,3.7,-1.6,9.4,637,708,0
L,,336060,-0.019,0.972,0.291,5.6,7.0,12.3,634,711,0
L,,336121,-0.012,0.978,0.261,4.4,13.3,14.5,635,708,0
L,,336180,-0.006,0.981,0.263,4.9,17.4,17.2,633,706,0
L,,336685,-0.094,1.024,0.217,67.7,55.4,28.4,161,182,0
L,,336695,-0.147,1.014,0.288,68.8,58.3,25.6,162,186,0
L,,336720,-0.273,1.009,0.402,70.4,74.4,20.4,206,81,0
L,,336781,-0.169,0.863,0.591,46.6,84.5,5.5,209,63,0
L,,336840,-0.023,0.661,0.812,2.6,-3.2,-5.8,214,44,0
L,,336901,0.048,0.979,0.042,-1.6,-3.7,-6.7,204,160,0
L,,336960,0.264,1.062,0.087,1.6,15.1,-2.9,382,151,0
L,,337020,-0.076,0.996,0.369,-2.4,2.3,-21.9,423,439,0
L,,337081,0.038,0.990,0.211,4.2,13.5,-14.4,459,492,0
L,,337140,0.069,1.003,0.205,-0.7,-8.1,-27.2,496,542,0
L,,337201,-0.025,0.989,0.213,0.8,8.4,-19.4,529,588,0
L,,337291,-0.023,0.987,0.171,-2.9,-1.5,-21.2,601,673,0
L,,337350,-0.091,0.983,0.227,-10.9,-5.8,-19.3,511,577,0
L,,337411,-0.123,0.984,0.281,-2.7,-8.1,-0.3,593,664,0
L,,337470,-0.113,0.998,0.242,5.6,0.0,-10.9,597,670,0
L,,337531,-0.148,0.974,0.219,6.9,-0.7,-5.1,602,675,0
L,,337590,-0.107,0.975,0.179,-2.8,2.1,6.4,605,678,0
L,,337651,-0.113,0.976,0.221,-7.2,3.9,5.6,549,623,0
L,,337710,-0.092,0.992,0.242,-4.4,9.1,3.9,579,649,0
L,,337770,-0.101,0.978,0.226,1.3,4.5,1.6,600,672,0
L,,337831,-0.130,0.964,0.215,-0.3,3.3,6.5,617,692,0
L,,337890,-0.068,0.972,0.203,-12.3,3.2,12.6,618,694,0
L,,337951,-0.093,0.982,0.240,-23.0,-6.3,16.7,618,692,0
L,,338010,-0.074,0.982,0.255,-30.2,-2.6,23.2,616,689,0
L,,338071,-0.030,0.965,0.355,-34.5,1.1,20.1,615,689,0
L,,338130,0.000,0.971,0.431,-5.0,-17.9,8.9,617,691,0
L,,338191,-0.020,0.978,0.337,19.5,1.1,7.4,620,692,0
L,,338250,-0.007,0.961,0.286,12.6,-3.9,-0.1,620,693,0
L,,338340,-0.018,0.967,0.292,1.1,-4.3,4.1,619,693,0
L,,338401,-0.006,0.974,0.319,4.9,-3.9,2.4,618,692,0
L,,338460,-0.019,0.976,0.299,10.5,-3.5,-0.2,618,693,0
L,,338520,-0.007,0.962,0.250,22.4,-29.6,-9.8,605,679,0
L,,338611,-0.020,0.981,0.259,16.1,-17.9,-8.2,582,653,0
L,,338670,-0.037,0.973,0.232,14.5,-8.4,-7.3,583,654,0
L,,338730,-0.031,0.981,0.215,12.6,-5.2,-6.1,583,655,0
L,,338821,-0.052,0.980,0.204,4.7,-2.7,-1.3,584,652,0
L,,338880,-0.048,0.981,0.200,1.0,-3.7,0.9,585,655,0
L,,338941,-0.045,0.985,0.207,-0.4,-3.1,2.3,587,656,0
L,,339000,-0.040,0.994,0.218,0.2,-2.7,2.1,590,661,0
L,,339090,-0.033,0.991,0.216,2.6,-0.4,0.9,591,663,0
L,,339151,-0.044,0.985,0.198,0.8,-0.8,1.6,594,666,0
L,,339210,-0.045,0.988,0.204,-1.4,-0.2,2.6,598,669,0
L,,339270,-0.039,0.994,0.206,-2.1,-2.3,3.2,601,671,0
L,,339361,-0.038,0.983,0.215,-0.4,-3.0,1.8,603,674,0
L,,339420,-0.043,0.985,0.216,-0.2,-2.3,1.5,605,674,0
L,,339481,-0.037,0.989,0.211,-0.1,-2.7,1.6,605,673,0
L,,339984,-0.035,0.984,0.224,-0.3,-3.4,1.2,617,689,0
L,,339994,-0.034,0.984,0.226,-0.3,-3.3,1.3,616,688,0
L,,340020,-0.038,0.984,0.230,-0.1,-3.0,1.2,614,688,0
L,,340081,-0.033,0.989,0.230,-0.4,-2.7,0.9,615,687,0
L,,340140,-0.037,0.980,0.234,0.2,-2.9,0.0,616,688,0
L,,340201,-0.035,0.981,0.229,0.8,-2.9,0.3,615,688,0
L,,340260,-0.038,0.979,0.225,0.1,-3.0,1.6,615,688,0
L,,340321,-0.035,0.987,0.229,-1.4,-3.2,2.3,616,690,0
L,,340411,-0.026,0.988,0.239,-1.8,-2.7,2.6,620,692,0
L,,340470,-0.032,0.986,0.242,0.4,-2.4,1.8,620,694,0
L,,340531,-0.030,0.984,0.235,0.3,-2.5,1.4,619,695,0
L,,340590,-0.030,0.984,0.232,0.4,-2.2,1.6,620,696,0
L,,340651,-0.031,0.984,0.234,0.0,-2.9,1.6,621,694,0
L,,340710,-0.029,0.981,0.230,-0.1,-2.4,1.8,622,697,0
L,,340771,-0.027,0.983,0.236,-0.8,-3.3,1.3,624,697,0
L,,340831,-0.027,0.982,0.239,-0.2,-2.9,1.5,622,695,0
L,,340890,-0.027,0.984,0.238,0.0,-2.4,1.8,623,700,0
L,,340951,-0.027,0.982,0.234,-0.9,-1.2,2.2,624,698,0
L,,341010,-0.023,0.982,0.241,-1.0,-1.7,2.1,621,697,0
L,,341071,-0.026,0.981,0.244,-0.7,-1.2,2.2,620,695,0
L,,341130,-0.020,0.987,0.252,-0.1,-3.9,0.6,621,696,0
L,,341191,-0.026,0.984,0.251,1.2,-2.8,0.7,622,697,0
L,,341250,-0.026,0.984,0.237,0.7,-3.0,0.6,623,698,0
L,,341311,-0.027,0.981,0.249,-0.5,-3.9,0.8,623,697,0
L,,341371,-0.025,0.982,0.245,-0.2,-3.0,1.4,622,698,0
L,,341460,-0.024,0.981,0.249,-0.2,-2.1,1.8,625,700,0
L,,341521,-0.023,0.978,0.249,-0.7,-1.9,1.6,624,699,0
L,,341581,-0.022,0.980,0.253,-0.8,-2.3,1.8,623,700,0
L,,341640,-0.024,0.980,0.253,-0.2,-2.1,1.6,624,700,0
L,,341701,-0.019,0.980,0.254,0.2,-2.1,1.6,624,700,0
L,,341791,-0.021,0.979,0.251,0.1,-2.8,1.5,626,702,0
L,,341850,-0.019,0.979,0.252,-0.7,-2.1,2.1,626,700,0
L,,341911,-0.020,0.982,0.257,-0.1,-2.1,1.7,626,699,0
L,,341970,-0.021,0.980,0.254,-0.4,-1.6,1.8,625,701,0
L,,342031,-0.017,0.980,0.255,-0.3,-1.6,1.9,628,702,0
