side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,337364.0,-0.022,0.997,-0.149,-17.8,-19.5,5.4,716,798,0,,,,
R,,337423.0,0.032,1.007,-0.207,-18.5,-6.5,0.9,711,794,0,,,,
R,,337484.0,0.05,1.006,-0.079,-23.9,-11.5,7.0,690,778,0,,,,
R,,337543.0,0.022,1.023,-0.116,-32.7,-4.8,7.7,664,756,0,,,,
R,,337604.0,0.05,1.106,-0.151,-70.2,-10.5,12.5,601,710,0,,,,
R,,337664.0,-0.024,1.204,-0.194,-120.8,-21.7,21.6,354,461,0,,,,
R,,337724.0,0.331,1.555,-0.054,-149.3,-42.6,35.4,264,220,0,,,,
R,,337784.0,0.218,1.819,-0.459,-194.6,28.0,36.2,183,197,0,,,,
R,,337844.0,-0.338,1.069,0.202,-175.6,25.2,9.3,236,213,0,,,,
R,,337904.0,-0.063,0.222,-0.312,-4.0,81.2,45.2,401,395,0,,,,
R,,337963.0,-0.411,0.114,-0.284,91.6,70.4,8.8,431,413,0,,,,
R,,338024.0,-0.246,0.36,-0.326,208.5,-20.2,23.3,426,435,0,,,,
R,,338083.0,0.039,0.971,-0.439,302.8,-24.2,32.6,398,416,0,,,,
R,,338144.0,0.159,1.935,-0.222,348.1,76.0,-26.1,369,349,0,,,,
R,,338204.0,-0.307,2.34,0.174,327.6,169.7,-27.6,350,323,0,,,,
R,,338264.0,-0.086,1.536,1.829,-0.2,-84.8,-10.5,324,334,0,,,,
R,,338354.0,0.673,1.225,-0.167,-229.3,164.7,-127.4,714,798,0,,,,
R,,338414.0,-0.138,0.656,-0.047,-19.9,30.8,-63.2,695,785,0,,,,
R,,338474.0,0.121,1.04,-0.159,-31.8,-14.2,-9.4,699,788,0,,,,
R,,338534.0,-0.006,0.979,-0.161,-10.2,5.1,-10.0,697,785,0,,,,
R,,338594.0,0.11,1.04,-0.141,-21.0,-6.8,1.0,676,770,0,,,,
R,,338654.0,0.03,1.004,-0.201,-34.7,0.2,6.3,644,745,0,,,,
R,,338714.0,0.031,1.024,-0.098,-40.1,0.3,6.7,599,712,0,,,,
R,,338774.0,0.036,1.006,-0.016,-42.7,-6.3,11.2,513,643,0,,,,
R,,338833.0,0.052,1.056,-0.072,-56.2,-3.5,15.8,392,492,0,,,,
R,,338893.0,0.187,1.122,0.011,-83.6,-16.7,26.9,302,375,0,,,,
R,,338954.0,0.039,1.404,-0.058,-108.8,-20.6,41.5,237,228,0,,,,
R,,339014.0,0.352,1.798,-0.312,-155.4,22.6,52.9,167,181,0,,,,
R,,339518.0,-0.626,1.839,1.075,143.7,-0.7,-30.5,364,345,0,,,,
R,,339528.0,-0.347,1.758,1.411,94.2,-34.7,-32.2,365,349,0,,,,
R,,339554.0,0.132,1.331,1.458,-42.2,-0.4,-40.6,374,364,0,,,,
R,,339614.0,1.582,0.868,-1.984,-109.4,141.6,-26.2,659,740,0,,,,
R,,339674.0,0.348,1.506,0.727,-167.6,-33.0,-98.8,711,796,0,,,,
R,,339734.0,-1.171,0.986,-0.064,-82.4,25.4,39.2,700,788,0,,,,
R,,339793.0,0.207,1.096,-0.073,-24.0,-19.7,-22.7,705,792,0,,,,
R,,339854.0,-0.137,0.979,-0.223,-14.7,-1.0,-4.4,705,790,0,,,,
R,,339914.0,0.034,0.987,-0.128,-19.6,-4.5,-4.2,690,780,0,,,,
R,,339974.0,0.016,1.007,-0.103,-22.6,-12.2,2.9,668,761,0,,,,
R,,340034.0,-0.014,1.0,-0.108,-24.7,-11.6,4.4,650,747,0,,,,
R,,340094.0,0.058,1.017,-0.059,-34.1,-6.3,6.6,613,721,0,,,,
R,,340154.0,0.046,1.065,-0.07,-49.7,-5.2,11.4,566,673,0,,,,
R,,340214.0,0.032,1.118,-0.105,-81.2,-10.9,17.0,387,509,0,,,,
R,,340274.0,0.092,1.342,-0.071,-122.2,-34.4,31.2,294,314,0,,,,
R,,340333.0,0.45,1.722,-0.192,-152.4,5.4,51.9,135,278,0,,,,
R,,340424.0,-0.262,1.272,0.009,-190.9,8.4,18.2,166,154,0,,,,
R,,340484.0,0.39,0.011,0.326,-86.8,97.3,81.2,376,365,0,,,,
R,,340543.0,-0.417,0.121,-0.302,90.6,101.5,13.9,386,361,0,,,,
R,,340604.0,-0.321,0.321,-0.291,200.6,-9.3,26.7,391,406,0,,,,
R,,340664.0,0.032,0.955,-0.41,300.8,-14.1,37.3,392,399,0,,,,
R,,340724.0,-0.024,1.917,-0.138,336.4,37.7,-25.6,345,347,0,,,,
R,,340784.0,-0.213,2.102,0.274,338.8,82.0,-25.0,365,325,0,,,,
R,,340844.0,0.048,1.688,2.113,44.3,-102.2,-8.1,315,309,0,,,,
R,,340904.0,0.84,1.403,-1.624,-97.7,106.3,0.2,662,744,0,,,,
R,,340964.0,0.239,1.138,0.232,-158.9,-23.9,-72.0,717,799,0,,,,
R,,341024.0,-0.696,0.787,-0.056,-37.3,13.1,21.7,712,799,0,,,,
R,,341083.0,0.098,1.02,-0.144,-6.5,-39.3,1.2,720,804,0,,,,
R,,341144.0,-0.055,0.956,-0.221,8.1,1.6,-20.2,722,804,0,,,,
R,,341204.0,0.0,0.963,-0.209,-26.0,-18.2,11.0,727,808,0,,,,
R,,341264.0,-0.018,0.982,-0.214,-28.3,-7.7,0.8,732,810,0,,,,
R,,341324.0,0.035,0.994,-0.221,-46.2,-7.2,4.1,729,807,0,,,,
R,,341384.0,0.013,1.015,-0.081,-44.1,-6.0,5.7,721,801,0,,,,
R,,341473.0,0.001,1.114,-0.21,-88.5,-3.8,13.3,667,759,0,,,,
R,,341534.0,-0.197,1.263,-0.147,-134.4,-36.5,27.0,447,557,0,,,,
R,,341594.0,0.373,1.751,0.025,-165.9,-63.0,40.6,198,286,0,,,,
R,,341654.0,0.009,1.916,-0.631,-202.7,36.0,31.2,167,225,0,,,,
R,,341714.0,-0.163,0.813,0.334,-161.7,19.5,-22.4,317,202,0,,,,
R,,341774.0,-0.189,0.315,-0.407,27.3,40.6,-18.0,386,398,0,,,,
R,,341833.0,-0.087,0.161,-0.191,114.3,9.7,-29.8,414,444,0,,,,
R,,341894.0,0.287,0.482,-0.312,234.1,-13.7,-16.7,424,437,0,,,,
R,,341954.0,0.256,1.191,-0.364,296.1,3.2,6.0,407,452,0,,,,
R,,342014.0,0.277,2.006,-0.237,343.4,20.0,16.4,386,369,0,,,,
R,,342074.0,-0.301,2.163,0.48,270.4,47.4,-7.7,370,343,0,,,,
R,,342134.0,0.085,1.331,1.643,-53.4,-56.0,13.5,382,384,0,,,,
R,,342194.0,0.496,1.451,-0.339,-194.3,22.1,-9.1,717,797,0,,,,
R,,342699.0,0.04,1.059,-0.186,-67.3,-8.5,6.5,675,767,0,,,,
R,,342709.0,0.03,1.05,-0.173,-71.4,-7.7,6.8,660,755,0,,,,
R,,342734.0,-0.001,1.079,-0.178,-82.5,-7.8,8.3,637,737,0,,,,
R,,342794.0,-0.05,1.168,-0.11,-121.5,-33.1,22.7,474,570,0,,,,
R,,342854.0,0.154,1.328,0.008,-151.4,-44.3,20.9,263,293,0,,,,
R,,342914.0,0.385,2.013,-0.41,-189.2,-6.6,38.1,103,293,0,,,,
R,,342974.0,-0.156,1.357,-0.437,-213.1,-22.8,19.6,175,239,0,,,,
R,,343034.0,-0.46,-0.271,0.177,-71.9,61.0,48.7,348,355,0,,,,
R,,343094.0,-0.192,0.0,-0.222,74.3,2.4,41.6,402,435,0,,,,
R,,343154.0,-0.085,0.149,-0.216,184.6,5.3,27.7,395,431,0,,,,
R,,343214.0,0.037,1.076,-0.119,241.6,25.5,12.0,393,418,0,,,,
R,,343303.0,-0.221,1.716,0.193,284.9,58.3,-18.6,373,411,0,,,,
R,,343364.0,-0.171,1.736,-0.023,263.9,85.1,-13.2,363,395,0,,,,
R,,343424.0,-0.351,1.537,0.699,119.7,-45.0,-21.8,342,386,0,,,,
R,,343484.0,-0.049,1.169,0.674,-74.7,-25.9,-21.2,383,403,0,,,,
R,,343574.0,0.186,1.395,0.46,-171.9,-7.3,-89.9,712,794,0,,,,
R,,343634.0,-1.154,0.738,-0.135,-61.0,41.3,39.4,700,787,0,,,,
R,,343694.0,0.199,0.988,-0.194,-23.6,-24.8,-9.1,704,791,0,,,,
R,,343754.0,-0.117,0.921,-0.288,-15.4,2.3,-3.2,688,779,0,,,,
R,,343814.0,0.073,0.984,-0.119,-23.8,-7.9,-1.4,646,743,0,,,,
R,,343875.0,-0.039,0.981,-0.162,-33.3,-15.0,4.4,609,720,0,,,,
R,,343934.0,0.054,1.009,-0.082,-37.1,-13.5,2.8,567,680,0,,,,
R,,343994.0,0.023,1.03,-0.076,-49.0,-8.8,8.6,513,627,0,,,,
R,,344054.0,0.045,1.03,-0.017,-55.2,-11.0,14.1,408,454,0,,,,
R,,344114.0,0.062,1.064,0.016,-52.5,-12.5,21.4,302,335,0,,,,
R,,344174.0,0.064,1.106,0.008,-68.6,-17.7,25.7,323,261,0,,,,
R,,344234.0,0.225,1.349,-0.012,-96.7,-10.6,38.2,264,191,0,,,,
R,,344294.0,0.304,1.714,-0.392,-139.7,15.6,42.5,190,224,0,,,,
R,,344354.0,-0.141,1.286,0.104,-171.9,31.7,27.4,196,207,0,,,,
R,,344444.0,-0.257,0.305,-0.453,33.6,114.1,26.9,362,331,0,,,,
R,,344504.0,-0.374,0.213,-0.149,97.3,34.1,34.4,370,347,0,,,,
R,,344564.0,-0.054,0.644,-0.353,217.4,-5.4,43.3,367,336,0,,,,
R,,344625.0,0.004,1.255,-0.081,260.4,49.1,7.2,395,393,0,,,,
R,,344684.0,-0.093,1.617,-0.062,287.4,101.5,-38.5,340,316,0,,,,
R,,344744.0,-0.242,1.841,0.297,266.7,124.3,-28.4,370,308,0,,,,
R,,344804.0,-0.535,1.669,0.777,159.4,-4.6,-17.2,344,302,0,,,,
R,,344864.0,0.1,1.267,0.823,-77.5,-3.5,-24.9,372,332,0,,,,
R,,344924.0,1.202,1.984,-0.769,-155.7,125.7,-11.9,690,768,0,,,,
R,,345014.0,-0.128,0.975,-0.114,-74.6,-0.8,-39.4,702,791,0,,,,
R,,345074.0,0.092,1.033,-0.013,-21.2,-22.9,-2.2,707,791,0,,,,
R,,345134.0,0.02,1.0,-0.176,-11.8,-3.5,-13.0,708,792,0,,,,
R,,345194.0,0.029,0.989,-0.165,-25.1,-14.4,0.0,704,790,0,,,,
R,,345254.0,-0.006,1.006,-0.159,-28.2,-11.7,0.3,691,780,0,,,,
R,,345314.0,-0.009,0.977,-0.095,-30.6,-8.4,2.7,676,768,0,,,,
R,,345375.0,0.01,1.122,-0.061,-29.1,-8.8,7.0,653,750,0,,,,
R,,345434.0,0.007,1.033,-0.05,-24.8,-5.3,10.7,644,742,0,,,,
R,,345939.0,-0.123,0.413,-0.326,200.6,-9.9,30.4,397,399,0,,,,
R,,345949.0,-0.074,0.501,-0.333,216.3,-9.5,31.9,395,401,0,,,,
R,,345974.0,0.054,0.772,-0.371,259.2,0.1,38.7,403,403,0,,,,
R,,346034.0,0.179,1.586,-0.018,294.2,53.2,5.2,392,393,0,,,,
R,,346094.0,-0.126,2.092,0.017,317.5,177.0,-38.5,340,320,0,,,,
R,,346154.0,-0.696,1.953,0.687,185.8,81.6,-20.5,338,298,0,,,,
R,,346214.0,-0.409,1.691,0.256,-89.2,-52.1,-43.1,390,462,0,,,,
R,,346274.0,0.486,1.389,0.108,-228.3,72.7,-88.7,711,794,0,,,,
R,,346334.0,-0.1,0.858,0.696,-30.3,28.1,-90.0,703,789,0,,,,
R,,346394.0,0.105,1.035,-0.036,-20.4,-16.4,7.1,671,752,0,,,,
R,,346455.0,0.086,0.88,-0.167,4.0,-5.2,-13.9,708,792,0,,,,
R,,346514.0,-0.008,0.985,-0.232,-12.8,-11.6,-2.3,715,797,0,,,,
R,,346574.0,0.046,1.001,-0.173,-17.7,-2.4,-2.5,715,799,0,,,,
R,,346634.0,0.054,1.01,-0.213,-28.7,-2.1,0.4,705,791,0,,,,
R,,346694.0,0.036,1.007,-0.088,-31.2,0.2,4.8,676,771,0,,,,
R,,346754.0,0.081,1.0,-0.061,-35.0,-4.2,7.4,638,742,0,,,,
R,,346814.0,0.054,1.029,-0.108,-45.0,-6.1,14.9,578,707,0,,,,
R,,346875.0,0.041,1.074,-0.071,-70.7,-18.8,21.9,450,567,0,,,,
R,,346934.0,0.057,1.278,-0.014,-96.7,-38.4,34.7,277,312,0,,,,
R,,346995.0,0.392,1.573,-0.184,-124.3,-21.4,52.0,192,179,0,,,,
R,,347054.0,0.535,1.425,-0.274,-160.5,32.6,56.6,197,189,0,,,,
R,,347114.0,-0.216,0.777,-0.043,-150.9,199.5,9.1,287,181,0,,,,
R,,347174.0,-0.353,0.539,-0.427,20.1,166.3,24.9,342,345,0,,,,
R,,347234.0,-0.509,0.244,-0.217,85.7,38.8,41.6,342,327,0,,,,
R,,347294.0,-0.173,0.58,-0.305,193.9,-44.8,51.3,332,372,0,,,,
R,,347354.0,-0.059,1.241,-0.304,269.3,1.4,17.5,346,371,0,,,,
R,,347415.0,-0.089,1.774,-0.228,309.6,83.4,-51.5,302,265,0,,,,
R,,347474.0,-0.236,1.906,0.236,263.3,84.0,-34.8,347,298,0,,,,
R,,347535.0,-0.09,1.749,1.294,28.0,-61.0,-29.8,337,348,0,,,,
R,,347594.0,0.225,1.391,-0.322,-237.3,39.4,-61.6,712,792,0,,,,
R,,347654.0,0.089,1.081,0.491,-25.4,68.2,-62.1,711,796,0,,,,
R,,347713.0,0.301,0.937,-0.123,-34.3,-32.9,0.9,719,802,0,,,,
R,,347774.0,0.074,0.985,-0.161,2.6,0.1,-12.5,721,804,0,,,,
R,,347864.0,0.052,0.985,-0.17,-5.0,-6.4,0.7,722,804,0,,,,
R,,347924.0,0.02,0.986,-0.196,-7.3,-6.3,7.8,711,797,0,,,,
R,,347983.0,0.009,1.001,-0.233,-17.7,-2.4,6.9,693,781,0,,,,
R,,348044.0,0.063,1.034,-0.142,-37.2,-1.1,5.3,676,769,0,,,,
R,,348104.0,0.088,1.066,-0.179,-55.1,-0.6,10.7,641,744,0,,,,
R,,348165.0,0.076,1.089,-0.138,-94.3,-7.0,15.0,510,669,0,,,,
R,,348224.0,-0.048,1.33,-0.073,-127.6,-41.4,38.7,270,343,0,,,,
R,,348285.0,0.404,1.763,-0.327,-160.7,1.6,48.5,157,240,0,,,,
R,,348344.0,0.065,1.55,-0.552,-188.2,34.7,54.8,154,301,0,,,,
R,,348404.0,-0.265,0.81,-0.089,-134.1,169.2,-22.8,303,314,0,,,,
R,,348464.0,-0.276,0.222,-0.434,70.2,112.5,12.6,389,387,0,,,,
R,,348524.0,-0.311,0.254,-0.241,125.1,23.5,28.3,394,422,0,,,,
R,,348614.0,0.17,0.935,-0.366,286.4,-30.6,16.8,396,429,0,,,,
R,,349359.0,0.024,1.046,-0.044,-48.4,-10.9,13.7,550,681,0,,,,
R,,349369.0,0.029,1.037,-0.081,-52.1,-11.9,14.4,505,653,0,,,,
R,,349394.0,0.101,1.061,-0.045,-62.8,-8.5,15.8,446,588,0,,,,
R,,349455.0,-0.065,1.211,-0.128,-101.4,-33.8,27.9,293,347,0,,,,
R,,349514.0,0.292,1.559,-0.025,-139.0,-33.3,37.3,178,264,0,,,,
R,,349575.0,0.225,1.77,-0.462,-183.6,44.5,28.1,167,158,0,,,,
R,,349634.0,-0.135,1.157,0.149,-180.7,47.8,8.8,158,175,0,,,,
R,,349694.0,-0.004,0.334,-0.141,15.4,24.8,19.4,338,342,0,,,,
R,,349754.0,-0.059,0.154,-0.175,94.2,-16.1,-7.0,385,408,0,,,,
R,,349814.0,0.246,0.356,-0.292,219.5,-30.6,-19.9,396,411,0,,,,
R,,349875.0,0.106,0.955,-0.442,314.1,-9.4,-18.6,384,408,0,,,,
R,,349934.0,0.25,2.468,-0.099,363.5,31.3,-41.3,321,326,0,,,,
R,,349995.0,-0.446,2.328,1.146,248.2,87.0,-29.1,321,297,0,,,,
R,,350054.0,0.039,1.448,1.734,-160.6,0.0,-17.9,615,707,0,,,,
R,,350115.0,0.246,1.251,0.24,-202.7,40.3,-89.9,708,788,0,,,,
R,,350174.0,-0.895,0.666,0.051,-19.4,11.1,1.2,705,790,0,,,,
R,,350264.0,0.151,1.003,-0.135,1.8,-22.3,-28.9,721,806,0,,,,
R,,350325.0,-0.211,0.976,-0.306,-8.1,-21.6,1.1,726,808,0,,,,
R,,350384.0,0.002,0.983,-0.245,-8.9,-5.9,1.4,726,810,0,,,,
R,,350444.0,-0.054,0.965,-0.29,-24.2,-11.9,3.2,725,808,0,,,,
R,,350535.0,0.007,1.021,-0.194,-50.2,-6.5,0.3,715,800,0,,,,
R,,350594.0,-0.001,1.079,-0.241,-74.4,-7.0,4.1,685,778,0,,,,
R,,350654.0,-0.007,1.127,-0.16,-106.7,-17.4,12.2,553,688,0,,,,
R,,350714.0,-0.031,1.337,-0.127,-133.4,-54.3,26.3,280,287,0,,,,
R,,350774.0,0.316,1.627,-0.173,-162.4,-27.8,36.9,144,229,0,,,,
R,,350834.0,0.13,1.789,-0.624,-197.6,14.2,33.6,150,214,0,,,,
R,,350894.0,-0.359,0.834,0.114,-168.7,96.4,-31.8,260,200,0,,,,
R,,350984.0,-0.134,-0.025,-0.401,96.1,-4.2,14.1,394,401,0,,,,
R,,351044.0,-0.101,0.263,-0.231,188.2,-35.9,-2.8,383,421,0,,,,
R,,351104.0,0.094,0.734,-0.404,302.4,-20.5,-1.6,376,408,0,,,,
R,,351165.0,0.176,1.932,-0.367,339.1,43.4,-19.8,327,312,0,,,,
R,,351224.0,0.043,2.235,0.43,343.4,128.5,-12.5,317,260,0,,,,
R,,351314.0,0.095,1.72,1.183,-144.0,-5.6,-31.7,408,519,0,,,,
R,,351375.0,0.263,1.567,-0.46,-197.2,78.1,-126.3,711,796,0,,,,
R,,351434.0,-0.029,0.822,0.344,-45.7,19.1,-24.6,705,794,0,,,,
R,,351495.0,0.106,0.992,-0.134,-25.4,-19.1,4.9,714,800,0,,,,
R,,351554.0,-0.007,0.968,-0.202,-2.5,-1.5,-16.9,720,803,0,,,,
R,,351615.0,0.0,0.97,-0.196,-14.3,-10.0,-2.1,720,803,0,,,,
R,,351674.0,-0.02,0.994,-0.201,-14.3,2.2,1.1,716,801,0,,,,
R,,351734.0,-0.026,1.013,-0.21,-21.0,-8.1,4.9,700,787,0,,,,
R,,351794.0,0.0,1.025,-0.176,-41.9,-8.3,3.6,678,770,0,,,,
R,,351854.0,-0.017,1.057,-0.143,-66.9,-13.9,10.2,649,752,0,,,,
R,,351915.0,0.006,1.142,-0.133,-102.5,-17.4,18.6,494,625,0,,,,
R,,351974.0,-0.097,1.319,-0.086,-137.0,-51.9,53.5,234,342,0,,,,
R,,352035.0,0.593,1.652,-0.158,-161.9,-22.4,46.1,153,259,0,,,,
R,,352094.0,0.011,1.738,-0.746,-196.9,30.8,45.5,202,183,0,,,,
R,,352599.0,0.471,0.493,-1.338,-128.8,120.9,-45.0,601,685,0,,,,
R,,352609.0,0.915,1.046,-2.122,-85.4,127.2,-6.5,655,729,0,,,,
R,,352634.0,0.516,1.379,0.016,-215.6,125.8,-70.2,701,781,0,,,,
R,,352695.0,0.287,1.04,-0.061,-69.9,30.0,-88.1,689,784,0,,,,
R,,352754.0,0.061,1.031,0.056,-41.5,-40.1,9.9,698,784,0,,,,
R,,352814.0,-0.01,1.073,-0.091,-13.4,-10.5,-20.3,704,790,0,,,,
R,,352875.0,-0.081,1.023,-0.227,-23.3,-9.9,-3.3,699,789,0,,,,
R,,352934.0,-0.032,0.998,-0.166,-30.3,3.7,0.0,682,774,0,,,,
R,,352995.0,0.026,1.01,-0.078,-35.5,-7.8,2.4,649,750,0,,,,
R,,353054.0,-0.015,1.022,-0.068,-43.3,-6.5,4.9,612,725,0,,,,
R,,353115.0,0.004,1.009,-0.021,-49.0,-6.3,6.2,592,702,0,,,,
R,,353174.0,0.039,1.067,-0.009,-55.5,-8.5,12.0,473,587,0,,,,
R,,353235.0,-0.132,1.12,-0.062,-78.8,-24.3,25.6,299,371,0,,,,
R,,353294.0,0.225,1.446,0.003,-114.1,-30.3,37.0,246,253,0,,,,
R,,353354.0,0.245,1.663,-0.279,-161.7,16.1,39.8,158,254,0,,,,
R,,353414.0,-0.283,1.394,-0.088,-176.6,-16.5,30.3,199,189,0,,,,
R,,353474.0,0.541,-0.406,0.878,-91.4,79.5,48.6,359,338,0,,,,
R,,353535.0,-0.43,0.076,-0.398,80.6,103.8,-11.6,388,367,0,,,,
R,,353594.0,-0.295,0.295,-0.342,199.1,17.5,10.1,399,409,0,,,,
R,,353655.0,0.055,0.882,-0.395,292.6,-38.0,28.1,410,418,0,,,,
R,,353714.0,0.393,1.869,-0.083,328.2,20.0,-19.2,357,333,0,,,,
R,,353774.0,-0.132,2.136,0.644,291.2,206.8,-32.6,352,297,0,,,,
R,,353834.0,-0.72,1.572,1.482,23.1,1.8,-21.2,332,311,0,,,,
R,,353894.0,0.72,1.53,-2.103,-121.4,36.4,4.6,675,759,0,,,,
R,,353955.0,0.061,1.326,0.525,-113.1,-10.4,-82.2,696,785,0,,,,
R,,354044.0,0.042,0.99,-0.049,-24.4,-30.0,21.3,710,794,0,,,,
R,,354104.0,0.122,0.956,-0.122,5.9,-3.0,-25.4,715,797,0,,,,
R,,354165.0,-0.132,0.976,-0.243,-10.0,-5.6,2.3,719,801,0,,,,
R,,354224.0,0.093,0.999,-0.197,-8.4,1.1,0.8,720,802,0,,,,
R,,354285.0,-0.028,0.964,-0.207,-13.1,-1.5,5.7,723,804,0,,,,
R,,354344.0,0.022,1.019,-0.205,-19.3,0.9,7.9,717,799,0,,,,
R,,354405.0,0.058,1.014,-0.182,-39.4,-4.7,10.2,708,792,0,,,,
R,,354464.0,0.12,1.076,-0.244,-70.8,2.5,14.6,672,768,0,,,,
R,,354525.0,-0.058,1.171,-0.24,-123.3,-18.9,33.0,490,640,0,,,,
R,,354584.0,0.148,1.472,0.053,-146.0,-51.1,50.1,245,266,0,,,,
R,,354644.0,0.515,1.615,-0.248,-175.2,29.8,54.0,183,263,0,,,,
R,,354705.0,-0.23,1.278,-0.048,-165.9,60.6,29.7,215,325,0,,,,
R,,354764.0,0.433,0.213,0.139,-54.4,119.0,67.9,370,344,0,,,,
R,,354825.0,-0.366,0.17,-0.345,89.0,98.4,-1.5,392,398,0,,,,
R,,354884.0,-0.291,0.325,-0.308,187.4,-14.7,15.7,409,401,0,,,,
R,,354945.0,-0.015,0.842,-0.481,290.0,-29.6,21.2,394,409,0,,,,
R,,355004.0,0.227,1.96,-0.135,317.3,20.5,-27.0,345,321,0,,,,
R,,355094.0,-0.94,2.075,0.915,219.5,106.8,-32.9,364,321,0,,,,
R,,355155.0,0.304,1.521,1.353,-151.4,42.2,-23.6,444,538,0,,,,
R,,355214.0,0.407,1.38,0.191,-171.9,124.3,-49.1,699,780,0,,,,
R,,355275.0,0.117,1.107,-0.047,-44.2,61.8,-106.4,694,780,0,,,,
R,,355779.0,0.087,1.076,-0.038,-54.0,-5.0,22.1,478,602,0,,,,
R,,355789.0,0.094,1.076,-0.089,-59.9,-4.6,24.2,465,583,0,,,,
R,,355815.0,-0.032,1.169,-0.071,-74.5,-11.9,29.4,379,447,0,,,,
R,,355875.0,0.134,1.467,-0.085,-105.2,-24.4,35.1,251,298,0,,,,
R,,355934.0,0.161,1.55,-0.195,-142.1,12.9,19.5,241,179,0,,,,
R,,355995.0,-0.26,0.965,0.188,-136.0,-16.3,15.6,279,263,0,,,,
R,,356054.0,-0.181,0.339,-0.248,-23.7,15.8,-22.2,372,352,0,,,,
R,,356144.0,0.019,0.48,-0.236,128.1,8.5,-37.8,361,372,0,,,,
R,,356205.0,-0.049,0.848,-0.179,190.8,-59.7,-29.3,390,399,0,,,,
R,,356264.0,0.162,1.22,-0.137,237.3,-49.9,-49.3,387,388,0,,,,
R,,356355.0,0.387,1.693,0.223,192.6,-123.0,-33.7,360,228,0,,,,
R,,356415.0,0.513,1.376,0.389,73.0,-268.5,51.5,359,239,0,,,,
R,,356474.0,1.349,0.863,0.971,-72.6,-83.2,10.8,383,227,0,,,,
R,,356534.0,0.071,1.646,-0.466,-21.4,82.3,-19.8,542,629,0,,,,
R,,356594.0,-0.21,1.18,-0.989,-72.8,74.8,28.4,657,750,0,,,,
R,,356655.0,-0.269,0.796,-0.025,-27.0,-30.5,23.3,650,745,0,,,,
R,,356714.0,-0.039,0.947,-0.181,18.6,-15.9,-6.3,683,776,0,,,,
R,,356775.0,-0.122,0.984,-0.228,25.2,-22.6,0.7,703,788,0,,,,
R,,356834.0,-0.116,0.984,0.021,69.5,-9.9,10.1,708,791,0,,,,
R,,356924.0,0.104,1.038,-0.089,-39.2,-39.9,50.9,716,800,0,,,,
R,,356985.0,-0.148,1.061,-0.348,-14.1,-17.3,17.3,720,803,0,,,,
R,,357044.0,-0.051,0.989,-0.226,-3.4,-27.5,20.3,722,803,0,,,,
R,,357105.0,-0.029,0.935,-0.325,0.6,-17.6,14.2,723,805,0,,,,
R,,357195.0,-0.178,0.79,0.013,-15.1,-23.8,32.4,725,804,0,,,,
R,,357254.0,0.019,1.022,-0.359,-12.4,-41.6,32.7,720,801,0,,,,
R,,357315.0,0.006,1.001,-0.438,-36.6,-38.4,43.0,708,793,0,,,,
R,,357375.0,0.143,1.072,-0.422,-81.9,-48.7,29.1,629,729,0,,,,
R,,357434.0,0.011,1.236,-0.325,-90.8,-103.2,11.8,428,497,0,,,,
R,,357495.0,-0.243,1.207,-0.531,-83.8,-253.4,-18.3,292,225,0,,,,
R,,357554.0,-0.039,0.752,-0.088,-55.5,-283.7,-44.6,97,300,0,,,,
R,,357615.0,0.141,0.51,0.46,-22.6,-150.0,-59.7,260,323,0,,,,
R,,357674.0,0.294,0.231,0.211,36.1,-78.8,4.2,264,284,0,,,,
R,,357735.0,0.408,0.456,0.247,65.7,28.4,32.6,312,267,0,,,,
R,,357794.0,0.016,1.138,0.046,123.0,85.5,28.2,339,219,0,,,,
R,,357855.0,-0.247,1.607,-1.349,117.8,-0.4,9.1,399,367,0,,,,
R,,357915.0,0.487,1.151,0.401,88.2,-78.7,19.8,510,591,0,,,,
R,,357974.0,-0.376,0.841,-0.471,-49.2,42.3,-14.9,498,623,0,,,,
R,,358035.0,0.438,1.018,-0.03,-33.8,-28.7,29.3,523,638,0,,,,
R,,358094.0,0.175,0.945,-0.178,-20.6,20.7,-32.3,536,663,0,,,,
R,,358155.0,0.025,0.918,-0.138,-1.8,-7.3,4.0,535,662,0,,,,
R,,358245.0,0.075,0.961,-0.171,18.0,-6.4,-5.3,585,697,0,,,,
R,,358304.0,0.099,0.979,-0.283,12.8,-22.1,4.6,615,724,0,,,,
R,,358365.0,0.079,0.984,-0.255,-13.0,-2.6,-10.4,632,737,0,,,,
R,,358424.0,0.124,0.981,-0.193,-8.1,-6.7,-2.8,644,744,0,,,,
R,,358485.0,0.071,0.972,-0.195,-5.3,-5.4,-6.3,641,743,0,,,,
R,,358575.0,0.043,0.977,-0.192,-1.1,-1.6,-8.5,646,748,0,,,,
R,,359290.0,0.086,0.935,-0.285,4.1,-25.3,56.1,701,791,0,,,,
R,,359300.0,-0.186,0.84,-0.306,-0.7,-34.9,54.9,699,789,0,,,,
R,,359325.0,0.272,0.898,-0.254,8.4,-30.5,54.2,698,787,0,,,,
R,,359384.0,0.307,0.966,-0.316,12.5,-51.3,53.4,701,792,0,,,,
R,,359445.0,0.226,0.973,-0.427,9.8,-81.6,79.3,693,788,0,,,,
R,,359504.0,-0.06,1.15,-0.522,-33.3,-65.7,61.5,575,707,0,,,,
