side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5965243,-0.016,0.122,0.019,2.7,1.9,-2.2,738,869,0
L,,5965302,-0.016,0.125,0.022,2.7,1.3,-1.9,743,876,0
L,,5965363,-0.011,0.124,0.030,3.4,1.8,-2.8,740,876,0
L,,5965424,-0.014,0.116,0.015,3.6,2.5,-4.7,739,881,0
L,,5965512,-0.018,0.144,0.017,4.9,2.7,-7.0,692,885,0
L,,5965603,-0.016,0.203,0.039,14.4,5.6,-11.8,623,877,0
L,,5965663,0.011,0.195,0.059,13.5,13.0,-15.1,407,876,0
L,,5965722,-0.103,0.118,0.013,13.0,12.8,-20.1,469,745,0
L,,5965783,0.055,0.026,0.047,-5.6,21.7,-3.9,479,695,0
L,,5965842,0.045,0.052,0.021,-23.9,16.3,8.7,470,687,0
L,,5965933,0.066,0.166,-0.023,-37.0,13.8,18.3,482,697,0
L,,5965993,0.063,0.214,-0.032,-35.6,7.2,19.9,494,700,0
L,,5966052,-0.059,0.230,-0.113,-25.8,-3.2,15.5,495,699,0
L,,5966112,-0.156,0.227,-0.153,-5.5,-3.2,-1.4,532,747,0
L,,5966172,0.036,0.234,-0.096,15.7,-5.7,-9.7,619,783,0
L,,5966234,-0.009,0.093,0.025,7.3,-7.8,-9.2,693,835,0
L,,5966292,0.006,0.124,0.003,9.7,2.0,-6.1,717,850,0
L,,5966353,0.000,0.118,0.015,5.6,0.4,-6.0,732,863,0
L,,5966413,-0.015,0.125,0.018,3.9,1.3,-4.2,742,874,0
L,,5966473,-0.012,0.128,0.014,2.3,2.2,-2.3,744,875,0
L,,5966533,-0.017,0.123,0.015,2.9,1.6,-1.8,739,877,0
L,,5966592,-0.010,0.125,0.011,2.6,1.2,-2.5,737,881,0
L,,5966653,-0.012,0.125,0.012,5.2,2.2,-4.8,724,884,0
L,,5966712,-0.010,0.158,0.009,7.6,0.9,-7.6,676,884,0
L,,5966773,-0.010,0.229,0.022,10.9,4.4,-12.7,632,882,0
L,,5966833,0.015,0.258,0.077,12.8,5.8,-18.2,482,880,0
L,,5966894,-0.090,0.160,-0.088,20.9,17.2,-17.9,444,784,0
L,,5966983,0.069,0.011,0.008,-6.6,15.8,0.6,462,694,0
L,,5967042,0.029,0.060,0.011,-24.2,10.5,8.7,466,691,0
L,,5967103,0.057,0.129,-0.015,-34.9,11.2,14.9,467,691,0
L,,5967163,0.037,0.190,-0.028,-37.0,4.8,17.6,480,701,0
L,,5967223,-0.005,0.234,-0.087,-31.8,0.1,17.3,469,681,0
L,,5967283,-0.111,0.233,-0.118,-16.5,0.1,7.2,481,701,0
L,,5967342,-0.119,0.220,-0.054,4.0,-6.6,-11.7,531,735,0
L,,5967403,0.006,0.169,0.014,6.8,0.2,-8.7,632,793,0
L,,5967461,-0.014,0.113,0.050,5.3,-5.2,-8.3,694,836,0
L,,5967523,-0.010,0.120,0.021,6.5,-1.2,-6.9,704,837,0
L,,5967583,0.003,0.129,0.024,5.2,0.8,-6.0,727,858,0
L,,5967644,-0.020,0.122,0.023,4.4,1.3,-4.3,737,870,0
L,,5967703,-0.018,0.122,0.024,3.5,0.9,-3.2,739,869,0
L,,5967763,-0.011,0.131,0.020,2.5,1.4,-3.0,741,872,0
L,,5967823,-0.016,0.121,0.013,3.3,1.8,-3.9,738,875,0
L,,5967882,-0.016,0.128,0.017,2.4,2.5,-6.3,723,876,0
L,,5967942,-0.018,0.156,0.008,5.3,2.7,-8.0,684,884,0
L,,5968033,-0.022,0.180,0.021,11.5,3.4,-11.5,636,882,0
L,,5968092,0.036,0.193,0.025,12.4,9.3,-12.2,387,885,0
L,,5968153,-0.020,0.171,-0.017,17.3,12.9,-16.2,439,789,0
L,,5968212,0.050,0.053,0.076,-2.6,19.1,-3.7,484,729,0
L,,5968273,0.069,0.050,0.000,-14.6,17.4,7.3,459,676,0
L,,5968333,0.071,0.101,-0.012,-27.9,9.7,17.1,458,673,0
L,,5968394,0.030,0.156,-0.005,-33.3,2.9,23.6,459,661,0
L,,5968453,0.022,0.220,-0.012,-34.5,0.8,25.6,467,667,0
L,,5968513,-0.139,0.267,-0.135,-23.1,-3.1,15.7,464,680,0
L,,5968573,-0.133,0.259,-0.143,0.6,-8.7,-5.0,508,717,0
L,,5968632,0.027,0.191,-0.020,14.3,-3.1,-12.3,627,780,0
L,,5968693,-0.017,0.114,0.028,6.5,-5.7,-10.8,699,836,0
L,,5968752,-0.002,0.120,0.011,8.8,2.5,-6.6,725,856,0
L,,5968813,0.006,0.123,0.013,4.0,-1.3,-6.8,732,865,0
L,,5968873,-0.011,0.126,0.022,2.6,1.5,-4.5,735,866,0
L,,5968933,-0.010,0.129,0.025,2.8,3.0,-2.5,740,873,0
L,,5968993,-0.007,0.129,0.014,2.5,2.3,-2.4,742,876,0
L,,5969084,-0.013,0.127,0.011,3.9,1.9,-5.0,735,884,0
L,,5969143,-0.011,0.133,0.008,4.9,1.1,-8.4,693,886,0
L,,5969203,-0.026,0.165,0.011,9.2,2.2,-8.8,654,884,0
L,,5969263,0.000,0.204,0.027,12.3,3.3,-12.5,601,881,0
L,,5969323,0.002,0.194,-0.004,21.4,7.4,-10.2,271,752,0
L,,5969382,-0.048,0.153,0.064,12.7,4.3,-16.1,448,698,0
L,,5969443,0.045,0.031,0.072,-4.9,15.9,0.1,477,715,0
L,,5969502,0.020,0.054,0.019,-18.8,8.1,11.6,462,690,0
L,,5969563,0.038,0.123,-0.001,-31.0,11.7,16.1,459,673,0
L,,5969623,0.039,0.182,-0.041,-33.1,10.0,17.3,434,632,0
L,,5969683,0.015,0.214,-0.035,-33.5,2.8,18.2,423,616,0
L,,5969743,-0.078,0.246,-0.127,-20.9,0.2,13.0,444,656,0
L,,5969804,-0.108,0.205,-0.155,3.7,-9.7,-4.8,446,647,0
L,,5969893,-0.024,0.173,0.012,6.8,-2.9,-11.6,661,814,0
L,,5969953,-0.041,0.131,0.033,6.0,-5.7,-10.5,706,840,0
L,,5970013,-0.004,0.125,0.029,7.4,3.2,-5.4,726,859,0
L,,5970103,-0.013,0.128,0.024,3.7,0.5,-3.9,733,863,0
L,,5970163,-0.009,0.126,0.018,3.4,2.7,-2.4,735,865,0
L,,5970223,-0.014,0.122,0.016,3.0,1.9,-2.2,741,874,0
L,,5970283,-0.016,0.127,0.014,3.0,1.9,-3.4,743,879,0
L,,5970343,-0.010,0.130,0.017,4.1,1.5,-5.4,734,874,0
L,,5970403,-0.024,0.143,0.009,6.8,1.3,-7.3,672,837,0
L,,5970462,-0.011,0.184,0.017,12.5,4.4,-10.7,595,827,0
L,,5970523,0.023,0.220,0.045,16.7,7.6,-13.9,517,827,0
L,,5970584,0.001,0.163,0.028,21.7,14.3,-15.1,308,821,0
L,,5970643,0.086,0.045,0.096,4.6,18.4,-6.2,485,709,0
L,,5970733,0.052,0.058,-0.001,-22.5,6.8,7.6,470,698,0
L,,5970792,0.037,0.135,-0.018,-33.1,11.5,15.3,452,682,0
L,,5970853,0.049,0.161,-0.040,-32.6,12.3,18.5,460,677,0
L,,5970913,0.002,0.205,-0.048,-32.4,10.2,18.8,461,680,0
L,,5971002,-0.083,0.211,-0.191,-8.7,1.9,3.9,460,675,0
L,,5971062,0.196,0.104,0.188,-2.0,-11.3,-7.3,606,788,0
L,,5971153,-0.021,0.112,0.025,5.7,-6.2,-7.9,697,834,0
L,,5971212,-0.006,0.121,0.025,4.9,-0.4,-5.3,716,848,0
L,,5971273,-0.004,0.124,0.024,2.8,0.5,-4.1,725,855,0
L,,5971334,-0.017,0.126,0.034,2.7,1.8,-3.0,736,866,0
L,,5971393,-0.009,0.124,0.026,3.2,1.8,-2.6,738,868,0
L,,5971453,-0.011,0.130,0.026,2.1,2.0,-3.1,739,872,0
L,,5971513,-0.016,0.127,0.020,3.9,2.0,-4.4,738,874,0
L,,5971573,-0.018,0.131,0.017,3.8,3.6,-7.8,709,855,0
L,,5971633,-0.025,0.149,0.008,2.4,4.5,-7.7,638,826,0
L,,5971693,-0.019,0.158,0.015,6.8,3.4,-10.2,611,822,0
L,,5971783,0.028,0.193,0.059,12.0,13.6,-13.6,478,839,0
L,,5971843,-0.084,0.187,-0.050,13.4,22.1,-17.6,452,801,0
L,,5971903,0.093,0.044,0.061,-5.1,32.3,-1.3,459,701,0
L,,5971962,0.080,0.063,-0.010,-21.3,18.0,7.9,467,695,0
L,,5972023,0.073,0.127,-0.029,-30.6,16.3,14.4,463,687,0
L,,5972084,0.061,0.166,-0.047,-32.6,16.1,18.6,466,675,0
L,,5972186,-0.032,0.219,-0.122,-24.4,-0.6,14.5,480,691,0
L,,5972203,-0.065,0.218,-0.139,-19.4,-3.3,12.6,480,694,0
L,,5972263,-0.135,0.170,-0.136,2.0,-7.9,-2.1,491,699,0
L,,5972323,0.025,0.199,-0.039,7.9,-6.0,-7.2,610,776,0
L,,5972383,0.010,0.136,0.025,4.2,-6.3,-10.2,687,830,0
L,,5972443,-0.015,0.120,0.032,7.4,0.3,-6.3,709,844,0
L,,5972502,0.000,0.129,0.014,5.0,1.3,-4.7,723,855,0
L,,5972563,-0.013,0.123,0.030,2.8,0.7,-4.1,735,868,0
L,,5972623,-0.007,0.128,0.027,3.0,2.3,-2.2,740,873,0
L,,5972683,-0.018,0.123,0.029,3.7,2.3,-2.5,744,876,0
L,,5972743,-0.008,0.125,0.019,3.7,2.1,-3.9,741,878,0
L,,5972804,-0.020,0.125,0.012,4.5,2.8,-5.7,726,875,0
L,,5972863,-0.010,0.128,0.013,4.6,2.6,-7.8,653,837,0
L,,5972923,-0.011,0.158,0.000,7.8,1.7,-9.7,654,872,0
L,,5972983,-0.004,0.197,0.028,10.0,4.5,-13.5,602,857,0
L,,5973042,-0.025,0.204,-0.003,16.1,7.4,-17.0,276,778,0
L,,5973103,-0.083,0.144,0.100,-0.2,3.1,-19.5,467,720,0
L,,5973163,0.026,0.048,0.086,-7.2,26.0,-0.7,480,710,0
L,,5973252,0.046,0.087,-0.004,-25.0,9.1,15.9,473,687,0
L,,5973313,0.020,0.152,-0.013,-32.4,-2.9,22.1,467,685,0
L,,5973373,-0.003,0.202,0.005,-33.7,-6.9,24.7,428,619,0
L,,5973433,-0.102,0.254,-0.063,-25.3,-5.2,19.9,399,581,0
L,,5973495,-0.163,0.197,-0.188,-4.8,-5.7,-0.1,462,670,0
L,,5973553,0.084,0.179,0.066,7.3,-4.4,-9.1,602,770,0
L,,5973613,-0.025,0.153,0.038,3.1,-1.9,-13.8,661,803,0
L,,5973673,-0.010,0.128,0.054,7.3,-1.1,-9.6,702,837,0
L,,5973733,0.020,0.129,0.011,6.6,-0.4,-7.0,727,858,0
L,,5973792,-0.002,0.126,0.023,3.5,-0.3,-5.9,729,861,0
L,,5973853,-0.005,0.129,0.018,3.4,2.8,-4.0,733,864,0
L,,5973913,-0.009,0.114,0.019,4.8,2.8,-2.7,737,874,0
L,,5974003,-0.014,0.124,0.005,4.1,1.8,-4.3,723,875,0
L,,5974063,-0.007,0.136,0.001,4.8,1.6,-7.0,633,815,0
L,,5974123,-0.012,0.163,0.002,7.6,0.4,-8.8,520,711,0
L,,5974182,-0.008,0.202,0.021,11.7,2.8,-12.1,468,685,0
L,,5974245,0.009,0.278,0.016,21.7,4.3,-14.1,289,804,0
L,,5974303,-0.064,0.152,0.008,16.8,3.1,-18.6,452,745,0
L,,5974363,0.036,0.022,0.063,-0.4,22.7,-1.2,488,724,0
L,,5974423,0.056,0.034,0.008,-18.0,10.4,10.8,481,700,0
L,,5974483,0.039,0.113,0.004,-30.7,4.0,17.8,476,685,0
L,,5974542,0.039,0.174,-0.010,-33.5,0.4,21.0,471,679,0
L,,5974603,-0.010,0.232,-0.011,-34.1,-2.1,23.2,469,679,0
L,,5974663,-0.107,0.256,-0.129,-21.3,-2.1,12.7,451,664,0
L,,5974723,-0.160,0.200,-0.165,2.1,-6.0,-8.9,512,715,0
L,,5974783,0.030,0.183,-0.040,12.8,-4.6,-11.1,622,787,0
L,,5974843,-0.035,0.131,0.038,6.0,-9.1,-11.5,699,836,0
L,,5974905,0.003,0.119,0.024,10.2,1.6,-7.0,717,851,0
L,,5974963,0.002,0.132,0.013,5.4,-0.8,-6.9,730,861,0
L,,5975023,-0.021,0.126,0.016,4.2,0.2,-4.7,734,866,0
L,,5975083,-0.007,0.129,0.020,2.9,3.6,-3.3,739,873,0
L,,5975143,-0.021,0.118,0.020,3.7,2.1,-3.2,738,876,0
L,,5975203,-0.015,0.121,0.012,2.9,1.7,-3.3,734,875,0
L,,5975263,-0.013,0.129,0.005,3.6,1.3,-5.3,701,847,0
L,,5975323,-0.015,0.147,0.017,5.5,0.1,-5.8,640,834,0
L,,5975383,-0.001,0.174,0.014,12.8,3.0,-9.6,629,880,0
L,,5975443,0.017,0.221,0.030,13.0,6.1,-13.3,547,882,0
L,,5975503,-0.025,0.193,0.046,19.3,11.0,-12.6,269,718,0
L,,5975563,0.032,0.061,0.031,13.5,22.1,-5.6,502,725,0
L,,5975625,0.050,0.030,0.012,-10.4,16.0,2.8,482,704,0
L,,5975683,0.053,0.087,0.000,-26.7,18.2,8.8,451,660,0
L,,5975743,0.077,0.144,-0.035,-34.5,10.9,13.5,443,663,0
L,,5975803,0.053,0.179,-0.029,-35.9,1.5,16.7,443,646,0
L,,5975863,-0.016,0.237,-0.063,-31.4,-2.1,18.6,440,639,0
L,,5975923,-0.103,0.237,-0.196,-25.5,1.7,1.4,438,640,0
L,,5975983,0.049,0.156,0.069,10.9,-8.8,-12.3,569,757,0
L,,5976043,0.011,0.157,0.005,8.1,-1.5,-11.8,639,798,0
L,,5976103,-0.063,0.118,0.049,5.3,-6.8,-11.0,702,838,0
L,,5976163,-0.006,0.128,0.015,7.9,2.6,-5.2,722,854,0
L,,5976223,-0.003,0.127,0.024,3.3,-0.2,-5.0,737,866,0
L,,5976283,-0.019,0.125,0.020,3.6,2.2,-3.1,734,865,0
L,,5976344,-0.010,0.128,0.024,2.9,1.9,-2.8,734,867,0
L,,5976403,-0.012,0.124,0.021,3.8,2.2,-3.2,736,868,0
L,,5976463,-0.017,0.124,0.010,3.9,1.6,-4.3,739,875,0
L,,5976523,-0.015,0.126,0.006,4.0,1.5,-5.2,708,847,0
L,,5976583,-0.034,0.142,0.010,4.0,1.9,-6.8,665,847,0
L,,5976673,-0.026,0.192,0.024,13.9,4.4,-11.5,627,876,0
L,,5976763,0.017,0.178,0.033,18.2,16.3,-13.8,251,717,0
L,,5976823,0.085,0.061,0.116,4.4,16.6,-9.5,482,699,0
L,,5976883,0.064,0.024,0.013,-10.2,20.7,0.1,481,702,0
L,,5976943,0.057,0.082,-0.007,-25.6,21.8,6.2,454,697,0
L,,5977003,0.095,0.132,-0.042,-32.6,12.8,11.3,465,690,0
L,,5977065,0.046,0.165,-0.032,-34.6,4.9,14.2,475,691,0
L,,5977124,-0.008,0.227,-0.067,-29.8,5.1,16.1,482,694,0
L,,5977213,-0.086,0.208,-0.143,-2.4,1.1,0.4,482,692,0
L,,5977273,0.041,0.179,0.055,15.1,-3.8,-6.5,607,777,0
L,,5977333,-0.011,0.137,0.030,4.7,-7.5,-9.7,675,824,0
L,,5977393,0.000,0.123,0.025,7.4,-1.1,-6.3,707,842,0
L,,5977453,-0.004,0.126,0.022,4.9,0.2,-5.0,724,855,0
L,,5977513,-0.011,0.126,0.023,3.5,-0.1,-3.5,737,868,0
L,,5977573,-0.011,0.125,0.024,3.4,1.7,-2.3,742,873,0
L,,5977633,-0.019,0.126,0.022,3.4,3.0,-3.3,743,878,0
L,,5977693,-0.018,0.127,0.015,4.2,3.9,-4.0,742,879,0
L,,5977753,-0.014,0.119,0.006,4.1,3.2,-4.9,735,878,0
L,,5977815,-0.029,0.129,0.004,3.7,4.4,-6.0,683,869,0
L,,5977874,-0.029,0.148,0.012,5.5,3.0,-7.0,677,876,0
L,,5977933,-0.028,0.188,0.010,10.7,2.9,-10.2,650,881,0
L,,5977993,0.014,0.227,0.060,13.3,7.8,-10.9,555,877,0
L,,5978053,-0.033,0.216,-0.028,21.8,23.6,-13.2,385,820,0
L,,5978113,0.071,0.050,0.016,1.1,24.8,-6.7,488,739,0
L,,5978173,0.067,0.036,-0.005,-12.7,19.1,3.1,458,705,0
L,,5978233,0.071,0.083,-0.012,-26.9,14.9,9.1,459,692,0
L,,5978293,0.061,0.142,-0.024,-32.6,6.8,16.1,471,701,0
L,,5978353,0.048,0.193,-0.005,-36.1,0.6,19.9,470,701,0
L,,5978414,-0.053,0.258,-0.079,-29.7,-0.7,18.9,465,693,0
L,,5978473,-0.208,0.084,-0.161,-5.7,1.7,3.9,512,730,0
L,,5978535,0.000,0.266,-0.165,15.8,-3.2,-8.4,625,791,0
L,,5978593,0.001,0.122,0.030,6.5,-8.3,-10.3,693,830,0
L,,5978653,-0.003,0.115,0.016,8.7,2.6,-5.6,720,852,0
L,,5978713,-0.002,0.126,0.018,4.9,1.1,-5.7,730,859,0
L,,5978773,-0.012,0.124,0.019,3.8,0.9,-3.5,731,861,0
L,,5978833,-0.006,0.126,0.022,3.0,3.0,-2.4,744,876,0
L,,5978893,-0.011,0.123,0.017,3.4,1.7,-2.1,743,875,0
L,,5978954,-0.018,0.125,0.015,4.0,1.6,-3.5,739,878,0
L,,5979013,-0.010,0.127,0.010,5.2,1.4,-5.1,731,874,0
L,,5979103,-0.020,0.158,0.010,10.0,1.6,-7.5,656,878,0
L,,5979164,0.000,0.187,0.020,16.1,2.9,-10.4,589,851,0
L,,5979225,0.039,0.257,0.066,22.1,7.8,-16.2,310,823,0
L,,5979283,-0.080,0.140,-0.023,22.9,3.6,-17.0,446,732,0
L,,5979343,0.036,0.004,0.055,1.5,15.2,0.2,483,710,0
L,,5979403,0.028,0.031,0.014,-17.7,8.8,8.4,468,697,0
L,,5979463,0.052,0.106,-0.002,-31.0,11.6,13.0,461,687,0
L,,5979523,0.055,0.160,-0.027,-35.8,3.5,17.1,462,687,0
L,,5979583,0.010,0.233,-0.010,-37.3,-4.1,20.7,449,681,0
L,,5979643,-0.097,0.265,-0.120,-24.2,-3.8,16.1,454,680,0
L,,5979704,-0.144,0.193,-0.185,0.6,-5.5,-5.4,478,691,0
L,,5979763,0.062,0.191,-0.245,8.0,-17.3,-11.6,604,771,0
L,,5979823,0.010,0.139,0.037,3.4,-11.6,-14.5,676,815,0
L,,5979883,-0.008,0.124,0.011,9.9,1.3,-7.0,719,850,0
L,,5979945,0.008,0.130,0.019,2.8,1.9,-5.7,732,862,0
L,,5980003,-0.023,0.123,0.042,4.3,1.1,-3.7,737,866,0
L,,5980063,0.001,0.128,0.020,4.2,1.7,-3.8,736,867,0
L,,5980124,-0.013,0.127,0.023,3.6,1.8,-3.8,740,870,0
L,,5980183,-0.014,0.126,0.016,3.9,2.4,-4.6,736,874,0
L,,5980244,-0.011,0.132,0.007,5.2,0.0,-6.2,716,870,0
L,,5980303,-0.008,0.157,0.008,7.2,0.8,-8.8,665,876,0
L,,5980363,-0.019,0.196,0.022,15.2,2.3,-11.5,622,884,0
L,,5980422,0.059,0.222,0.068,18.9,10.1,-11.6,412,859,0
L,,5980483,-0.073,0.197,-0.059,22.1,13.8,-18.1,422,791,0
L,,5980543,0.061,0.026,0.064,1.9,18.4,-2.1,502,740,0
L,,5980603,0.054,0.037,-0.002,-16.6,14.2,8.5,492,722,0
L,,5980665,0.059,0.096,-0.012,-30.0,13.5,15.4,487,706,0
L,,5980723,0.047,0.161,-0.015,-35.7,10.1,21.1,489,704,0
L,,5980783,0.024,0.239,-0.050,-36.2,2.9,21.7,475,688,0
L,,5980843,-0.136,0.262,-0.176,-22.1,-3.8,14.0,460,679,0
L,,5980933,0.183,0.094,0.216,5.0,-6.5,-5.9,603,771,0
L,,5980994,0.014,0.141,0.004,6.6,-5.5,-12.7,674,812,0
L,,5981053,-0.032,0.123,0.021,8.5,0.0,-7.4,708,842,0
L,,5981113,0.008,0.127,0.009,5.2,1.3,-5.2,728,858,0
L,,5981173,-0.010,0.120,0.024,2.8,-0.9,-4.5,731,863,0
L,,5981233,-0.002,0.125,0.019,2.8,3.4,-3.0,725,853,0
L,,5981293,-0.007,0.125,0.026,3.6,2.7,-2.9,738,869,0
L,,5981385,-0.015,0.127,0.016,4.6,2.2,-5.3,735,873,0
L,,5981443,-0.016,0.127,0.007,3.7,1.9,-7.2,666,799,0
L,,5981503,-0.002,0.156,0.003,4.5,0.6,-7.4,667,868,0
L,,5981563,-0.006,0.171,0.023,10.9,2.0,-9.5,634,883,0
L,,5981624,0.005,0.212,0.041,13.4,6.4,-11.4,550,883,0
L,,5981683,-0.030,0.191,0.027,21.1,9.1,-13.6,297,833,0
L,,5981744,0.053,0.052,0.142,4.2,15.2,-8.4,486,722,0
L,,5981803,0.062,0.034,0.020,-8.7,17.0,3.0,488,712,0
L,,5981863,0.031,0.066,0.006,-23.5,11.1,13.6,475,687,0
L,,5981923,0.035,0.133,-0.019,-32.0,7.5,19.4,469,682,0
L,,5981983,0.021,0.182,-0.016,-35.0,0.6,20.5,468,676,0
L,,5982043,-0.043,0.239,-0.053,-32.9,-1.1,19.5,457,668,0
L,,5982105,-0.209,0.141,-0.192,-8.4,4.4,5.0,447,649,0
L,,5982164,0.169,0.107,0.122,11.8,-10.3,-13.8,579,767,0
L,,5982223,-0.005,0.189,0.002,7.1,-3.6,-13.5,676,823,0
L,,5982284,-0.036,0.122,0.037,7.4,-4.9,-8.3,708,841,0
L,,5982343,0.008,0.124,0.019,5.9,3.1,-5.4,725,857,0
L,,5982403,-0.011,0.122,0.030,3.1,-1.0,-4.9,736,866,0
L,,5982494,-0.002,0.127,0.012,3.1,2.2,-3.5,740,871,0
L,,5982553,-0.007,0.116,0.017,2.8,2.1,-3.1,738,871,0
L,,5982613,-0.025,0.126,0.016,3.7,1.6,-4.6,738,877,0
L,,5982673,-0.015,0.128,0.004,3.4,1.4,-5.9,678,821,0
L,,5982733,-0.016,0.146,0.014,4.7,1.2,-7.5,678,875,0
L,,5982794,-0.016,0.160,0.011,9.2,4.1,-10.1,642,883,0
L,,5982853,-0.001,0.199,0.021,13.2,7.7,-13.3,592,881,0
L,,5982943,-0.037,0.204,-0.062,23.1,19.8,-12.8,358,823,0
L,,5983003,0.060,0.034,-0.011,0.5,18.1,-4.9,490,718,0
L,,5983063,0.054,0.032,0.001,-15.0,20.0,6.5,498,717,0
L,,5983124,0.062,0.100,-0.013,-28.4,21.9,9.9,490,706,0
L,,5983183,0.064,0.160,-0.040,-33.6,14.1,12.9,486,687,0
L,,5983244,0.027,0.185,-0.034,-33.4,5.0,13.6,459,649,0
L,,5983303,-0.029,0.210,-0.079,-27.5,10.3,13.6,462,660,0
L,,5983364,-0.061,0.157,-0.189,-15.7,6.6,2.9,489,694,0
L,,5983423,0.202,0.061,0.200,2.0,-17.1,-5.7,599,784,0
L,,5983483,-0.016,0.172,0.019,5.8,-4.7,-9.2,665,817,0
L,,5983544,-0.055,0.111,0.057,5.8,-3.0,-6.5,704,839,0
L,,5983603,-0.009,0.125,0.023,4.8,0.3,-3.9,718,848,0
L,,5983664,-0.005,0.121,0.037,3.0,0.0,-3.4,728,857,0
L,,5983753,-0.002,0.125,0.028,3.5,1.4,-2.0,735,866,0
L,,5983813,-0.016,0.121,0.024,4.0,1.8,-2.9,742,872,0
L,,5983874,-0.014,0.125,0.019,4.4,2.6,-3.9,742,877,0
L,,5983933,-0.016,0.122,0.021,4.3,3.5,-5.2,744,878,0
L,,5983994,-0.033,0.126,0.015,4.6,2.8,-5.6,619,757,0
L,,5984053,-0.020,0.162,0.011,6.2,2.5,-7.1,690,886,0
L,,5984114,-0.012,0.186,0.024,10.0,4.2,-10.9,659,880,0
L,,5984173,0.020,0.213,0.038,12.9,12.3,-13.7,569,880,0
L,,5984233,-0.031,0.192,0.032,13.8,19.4,-15.8,349,842,0
L,,5984294,0.059,0.064,0.028,9.8,25.0,-6.6,497,735,0
L,,5984353,0.077,0.032,0.000,-13.7,13.6,4.7,485,709,0
L,,5984414,0.060,0.102,-0.016,-27.4,18.2,12.6,469,687,0
L,,5984473,0.058,0.158,-0.038,-33.2,16.9,18.1,476,696,0
L,,5984534,0.068,0.184,-0.043,-33.2,8.4,18.6,492,695,0
L,,5984593,-0.026,0.225,-0.093,-27.0,-6.9,17.2,471,672,0
L,,5984654,-0.185,0.222,-0.172,-5.9,-7.8,3.8,469,666,0
L,,5984713,0.082,0.123,0.156,6.6,1.6,-6.5,588,770,0
L,,5984803,-0.026,0.115,0.037,5.4,-4.3,-9.7,684,818,0
L,,5984893,0.004,0.127,0.017,5.8,2.1,-4.9,730,858,0
L,,5984954,-0.010,0.125,0.022,3.4,-0.4,-4.1,733,863,0
L,,5985015,-0.003,0.126,0.016,3.5,3.3,-2.2,738,870,0
L,,5985074,-0.013,0.124,0.020,3.7,1.4,-2.1,740,872,0
L,,5985133,-0.005,0.127,0.014,3.9,0.7,-3.7,740,875,0
L,,5985194,-0.005,0.130,0.010,5.9,1.2,-5.7,735,878,0
L,,5985253,-0.022,0.145,0.010,6.3,0.3,-8.8,634,797,0
L,,5985313,-0.010,0.191,0.009,12.9,3.0,-9.5,623,878,0
L,,5985373,0.023,0.240,0.077,15.5,5.0,-13.9,511,879,0
L,,5985433,0.018,0.198,-0.020,24.3,15.1,-17.3,327,818,0
L,,5985494,0.077,0.047,0.079,3.8,22.2,-9.6,453,681,0
L,,5985553,0.062,0.026,0.016,-16.5,8.8,2.6,429,660,0
L,,5985614,0.045,0.087,0.011,-30.9,6.2,10.7,448,669,0
L,,5985673,0.066,0.159,-0.024,-36.2,4.4,16.7,466,676,0
L,,5985735,0.045,0.215,-0.008,-37.9,-6.5,20.6,467,682,0
L,,5985824,-0.127,0.303,-0.133,-18.5,-15.4,11.2,468,679,0
L,,5985883,-0.171,0.224,-0.056,4.8,-8.1,-20.4,556,745,0
L,,5985944,0.019,0.197,-0.002,9.4,2.3,-13.8,670,811,0
L,,5986003,-0.064,0.127,0.056,5.8,-5.6,-12.2,710,846,0
L,,5986063,0.003,0.122,0.008,6.6,1.8,-5.4,724,855,0
L,,5986124,0.000,0.125,0.023,3.2,0.4,-4.6,735,865,0
L,,5986183,-0.009,0.122,0.025,3.8,2.8,-2.8,737,868,0
L,,5986244,-0.002,0.124,0.028,4.0,2.9,-2.9,741,875,0
L,,5986303,-0.008,0.127,0.018,5.4,1.4,-4.5,737,877,0
L,,5986364,-0.013,0.133,0.011,5.9,1.7,-6.0,728,881,0
L,,5986423,-0.012,0.148,0.002,7.5,0.7,-8.2,606,795,0
L,,5986485,-0.015,0.170,0.015,11.5,1.9,-10.2,619,876,0
L,,5986543,0.004,0.209,0.051,15.0,6.0,-13.2,540,881,0
L,,5986603,0.038,0.206,0.019,24.8,9.3,-8.4,263,755,0
L,,5986664,0.077,0.053,0.134,9.8,13.0,-8.6,462,693,0
L,,5986723,0.036,0.025,0.030,-12.6,19.8,4.3,479,703,0
L,,5986784,0.046,0.089,0.010,-28.0,19.3,10.3,450,663,0
L,,5986874,0.061,0.186,-0.036,-36.8,5.6,13.7,460,664,0
L,,5986933,0.023,0.218,-0.029,-35.3,-4.4,17.2,453,663,0
L,,5986994,-0.091,0.242,-0.133,-21.5,-2.2,13.2,472,680,0
L,,5987053,-0.157,0.245,-0.148,-1.9,-7.2,-12.3,524,732,0
L,,5987114,-0.016,0.173,0.043,11.3,1.2,-10.5,637,790,0
L,,5987175,-0.068,0.116,0.054,4.5,-8.3,-11.0,701,837,0
L,,5987234,-0.001,0.123,0.014,7.6,3.5,-4.0,722,855,0
L,,5987293,0.004,0.124,0.034,2.8,0.1,-5.1,732,863,0
L,,5987353,-0.012,0.119,0.030,4.6,1.8,-2.7,735,867,0
